18397,	-9.22,	-22.76,	-2.30,	0.11,	0.98,	0.12,	183.12,	-4.08,	80.76,
18403,	-11.42,	-26.08,	-2.39,	0.11,	0.98,	0.12,	182.99,	-4.13,	80.74,
18408,	-13.42,	-29.56,	-2.53,	0.13,	0.98,	0.12,	182.84,	-4.18,	80.72,
18415,	-15.48,	-33.11,	-2.66,	0.14,	0.99,	0.11,	182.67,	-4.24,	80.68,
18421,	-19.00,	-40.51,	-2.78,	0.15,	0.97,	0.12,	182.47,	-4.30,	80.63,
18426,	-20.11,	-43.96,	-2.89,	0.16,	0.98,	0.12,	182.25,	-4.37,	80.57,
18432,	-21.18,	-47.00,	-3.22,	0.19,	1.00,	0.14,	182.01,	-4.45,	80.49,
18438,	-22.04,	-48.98,	-3.47,	0.20,	1.01,	0.15,	181.76,	-4.53,	80.41,
18444,	-22.40,	-50.70,	-3.61,	0.21,	1.02,	0.15,	181.51,	-4.61,	80.33,
18450,	-22.61,	-52.27,	-3.69,	0.21,	1.03,	0.17,	181.25,	-4.69,	80.24,
18455,	-23.37,	-53.90,	-4.60,	0.21,	1.03,	0.15,	180.98,	-4.77,	80.16,
18461,	-23.74,	-54.58,	-4.95,	0.20,	1.03,	0.16,	180.70,	-4.85,	80.07,
18467,	-23.96,	-54.82,	-5.54,	0.21,	1.03,	0.16,	180.42,	-4.92,	79.98,
18473,	-24.32,	-54.40,	-6.18,	0.20,	1.03,	0.15,	180.15,	-5.00,	79.90,
18478,	-24.50,	-53.62,	-6.67,	0.21,	1.03,	0.17,	179.88,	-5.07,	79.81,
18484,	-23.85,	-53.19,	-7.18,	0.21,	1.03,	0.15,	179.61,	-5.13,	79.73,
18491,	-24.87,	-51.21,	-8.92,	0.22,	1.02,	0.15,	179.34,	-5.19,	79.64,
18496,	-26.05,	-49.71,	-10.05,	0.23,	1.02,	0.16,	179.09,	-5.24,	79.54,
18502,	-27.32,	-48.81,	-11.11,	0.23,	1.02,	0.15,	178.84,	-5.28,	79.44,
18508,	-28.07,	-48.21,	-12.24,	0.21,	1.01,	0.15,	178.59,	-5.32,	79.34,
18515,	-29.08,	-48.05,	-13.24,	0.21,	1.02,	0.15,	178.34,	-5.35,	79.24,
18520,	-30.34,	-48.16,	-14.50,	0.20,	1.01,	0.16,	178.08,	-5.38,	79.13,
18525,	-32.53,	-49.27,	-16.23,	0.19,	1.01,	0.16,	177.82,	-5.40,	79.00,
18531,	-33.27,	-49.91,	-16.99,	0.20,	1.00,	0.17,	177.56,	-5.42,	78.87,
18537,	-33.76,	-50.24,	-17.75,	0.18,	1.00,	0.17,	177.29,	-5.43,	78.75,
18543,	-34.04,	-51.02,	-18.43,	0.19,	1.00,	0.16,	177.02,	-5.44,	78.62,
18548,	-34.44,	-52.13,	-18.95,	0.18,	1.00,	0.19,	176.75,	-5.46,	78.49,
18555,	-34.07,	-52.93,	-19.44,	0.18,	0.98,	0.20,	176.47,	-5.47,	78.34,
18561,	-31.23,	-54.19,	-20.14,	0.18,	0.98,	0.18,	176.18,	-5.48,	78.23,
18566,	-29.54,	-54.80,	-20.32,	0.19,	0.98,	0.19,	175.89,	-5.50,	78.11,
18572,	-28.27,	-55.10,	-20.62,	0.20,	0.98,	0.19,	175.59,	-5.51,	78.01,
18578,	-26.36,	-54.68,	-20.92,	0.21,	0.97,	0.20,	175.30,	-5.52,	77.91,
18584,	-23.51,	-53.92,	-21.23,	0.21,	0.97,	0.20,	175.02,	-5.53,	77.82,
18590,	-20.08,	-52.66,	-21.50,	0.22,	0.98,	0.21,	174.73,	-5.54,	77.75,
18596,	-15.24,	-48.99,	-22.26,	0.24,	0.98,	0.20,	174.47,	-5.54,	77.70,
18602,	-13.21,	-47.18,	-22.69,	0.24,	0.97,	0.19,	174.21,	-5.54,	77.66,
18608,	-11.30,	-45.77,	-22.96,	0.23,	0.97,	0.20,	173.96,	-5.53,	77.64,
18614,	-9.66,	-44.18,	-23.06,	0.24,	0.97,	0.21,	173.72,	-5.52,	77.61,
18620,	-8.74,	-42.68,	-23.04,	0.22,	0.96,	0.20,	173.49,	-5.51,	77.59,
18625,	-7.63,	-40.79,	-22.66,	0.22,	0.96,	0.20,	173.26,	-5.50,	77.58,
18632,	-7.12,	-40.02,	-22.41,	0.20,	0.95,	0.20,	173.04,	-5.49,	77.57,
18638,	-6.70,	-39.19,	-22.18,	0.20,	0.94,	0.19,	172.82,	-5.48,	77.57,
18643,	-6.11,	-38.31,	-21.98,	0.20,	0.96,	0.19,	172.61,	-5.47,	77.57,
18650,	-5.33,	-37.60,	-21.48,	0.20,	0.95,	0.19,	172.40,	-5.46,	77.57,
18656,	-4.08,	-35.50,	-20.97,	0.20,	0.95,	0.20,	172.21,	-5.46,	77.57,
18661,	-3.82,	-34.25,	-21.01,	0.21,	0.94,	0.19,	172.01,	-5.45,	77.58,
18667,	-3.86,	-32.91,	-20.94,	0.21,	0.94,	0.18,	171.83,	-5.44,	77.59,
18673,	-4.31,	-32.00,	-21.29,	0.21,	0.93,	0.19,	171.65,	-5.42,	77.60,
18679,	-5.10,	-30.89,	-21.52,	0.21,	0.93,	0.17,	171.47,	-5.40,	77.60,
18685,	-5.81,	-30.15,	-21.69,	0.21,	0.94,	0.18,	171.30,	-5.39,	77.60,
18690,	-6.88,	-29.37,	-22.10,	0.21,	0.94,	0.17,	171.13,	-5.36,	77.60,
18697,	-7.14,	-29.34,	-22.12,	0.20,	0.94,	0.17,	170.96,	-5.34,	77.60,
18703,	-7.08,	-29.45,	-22.09,	0.21,	0.93,	0.17,	170.79,	-5.32,	77.59,
18709,	-6.97,	-29.55,	-21.98,	0.19,	0.94,	0.17,	170.62,	-5.29,	77.59,
18715,	-7.23,	-30.02,	-21.72,	0.19,	0.94,	0.16,	170.45,	-5.27,	77.59,
18720,	-7.50,	-31.12,	-21.44,	0.18,	0.93,	0.15,	170.27,	-5.24,	77.60,
18726,	-7.69,	-31.89,	-21.14,	0.17,	0.93,	0.15,	170.09,	-5.21,	77.60,
18731,	-7.69,	-32.46,	-20.89,	0.18,	0.93,	0.17,	169.91,	-5.20,	77.60,
18737,	-7.31,	-33.01,	-20.48,	0.17,	0.95,	0.15,	169.72,	-5.18,	77.61,
18744,	-7.24,	-33.67,	-20.02,	0.18,	0.94,	0.17,	169.53,	-5.16,	77.61,
18750,	-6.98,	-33.95,	-19.71,	0.18,	0.94,	0.16,	169.34,	-5.15,	77.62,
18755,	-6.33,	-34.36,	-18.70,	0.18,	0.96,	0.15,	169.15,	-5.14,	77.63,
18761,	-6.19,	-34.88,	-18.25,	0.19,	0.97,	0.17,	168.96,	-5.14,	77.64,
18766,	-6.19,	-35.24,	-17.81,	0.18,	0.98,	0.17,	168.76,	-5.14,	77.65,
18771,	-6.51,	-35.50,	-17.29,	0.20,	0.98,	0.17,	168.57,	-5.14,	77.65,
18779,	-6.78,	-35.79,	-16.82,	0.19,	0.99,	0.18,	168.37,	-5.15,	77.65,
18784,	-7.10,	-35.94,	-16.48,	0.20,	0.99,	0.17,	168.18,	-5.16,	77.66,
18789,	-6.87,	-35.94,	-16.10,	0.20,	0.99,	0.17,	167.98,	-5.17,	77.66,
18795,	-7.67,	-35.83,	-16.00,	0.20,	1.00,	0.17,	167.79,	-5.18,	77.66,
18800,	-8.56,	-35.33,	-16.21,	0.19,	0.99,	0.18,	167.60,	-5.19,	77.65,
18805,	-8.56,	-35.33,	-16.21,	0.19,	1.00,	0.17,	167.40,	-5.19,	77.65,
18817,	-12.15,	-34.05,	-17.44,	0.18,	1.00,	0.19,	167.21,	-5.19,	77.63,
18836,	-15.74,	-32.55,	-19.39,	0.17,	1.00,	0.17,	167.03,	-5.18,	77.59,
18843,	-16.00,	-31.96,	-19.85,	0.18,	1.00,	0.18,	166.85,	-5.17,	77.55,
18849,	-16.24,	-31.58,	-20.23,	0.17,	0.99,	0.18,	166.67,	-5.15,	77.50,
18856,	-16.40,	-30.51,	-20.94,	0.16,	0.99,	0.18,	166.50,	-5.13,	77.46,
18863,	-15.72,	-29.84,	-21.27,	0.15,	0.99,	0.18,	166.33,	-5.10,	77.42,
18869,	-14.79,	-29.02,	-21.50,	0.16,	0.99,	0.18,	166.16,	-5.07,	77.39,
18875,	-12.00,	-27.40,	-21.80,	0.15,	0.99,	0.19,	166.00,	-5.04,	77.37,
18883,	-10.79,	-26.92,	-21.81,	0.15,	0.99,	0.21,	165.84,	-5.02,	77.34,
18889,	-9.69,	-25.31,	-22.04,	0.13,	0.99,	0.18,	165.69,	-4.97,	77.34,
18895,	-7.18,	-24.47,	-21.87,	0.13,	0.99,	0.20,	165.55,	-4.94,	77.34,
18902,	-6.01,	-24.77,	-21.69,	0.10,	1.03,	0.25,	165.40,	-4.87,	77.29,
18907,	-5.94,	-25.60,	-21.36,	0.09,	1.04,	0.27,	165.26,	-4.79,	77.23,
18914,	-6.88,	-27.56,	-21.14,	0.09,	1.08,	0.26,	165.10,	-4.70,	77.17,
18919,	-7.69,	-30.95,	-20.72,	0.08,	1.12,	0.25,	164.93,	-4.59,	77.16,
18925,	-8.98,	-37.40,	-19.65,	0.07,	1.16,	0.23,	164.72,	-4.51,	77.17,
18930,	-8.69,	-39.95,	-18.94,	0.07,	1.21,	0.22,	164.50,	-4.44,	77.18,
18935,	-8.44,	-42.31,	-18.31,	0.08,	1.24,	0.21,	164.27,	-4.39,	77.20,
18941,	-8.50,	-43.29,	-18.13,	0.07,	1.27,	0.23,	164.03,	-4.33,	77.22,
18946,	-8.19,	-42.55,	-18.27,	0.05,	1.27,	0.26,	163.80,	-4.25,	77.22,
18951,	-8.45,	-40.78,	-18.84,	0.04,	1.27,	0.28,	163.58,	-4.14,	77.20,
18956,	-8.76,	-38.79,	-19.63,	0.02,	1.24,	0.30,	163.37,	-4.04,	77.15,
18961,	-8.97,	-37.18,	-20.56,	0.02,	1.24,	0.31,	163.17,	-3.93,	77.10,
18974,	-10.29,	-39.01,	-21.82,	0.01,	1.18,	0.31,	162.96,	-3.82,	77.04,
18989,	-13.64,	-46.11,	-23.94,	0.00,	1.15,	0.31,	162.71,	-3.71,	76.96,
18995,	-15.31,	-49.96,	-25.23,	0.02,	1.16,	0.35,	162.44,	-3.62,	76.87,
19002,	-15.53,	-51.86,	-25.47,	0.01,	1.14,	0.37,	162.16,	-3.53,	76.77,
19008,	-15.13,	-53.89,	-25.53,	0.01,	1.12,	0.39,	161.87,	-3.45,	76.68,
19014,	-14.51,	-55.67,	-25.32,	0.02,	1.09,	0.38,	161.57,	-3.38,	76.58,
19020,	-12.48,	-60.16,	-24.21,	0.01,	1.07,	0.36,	161.25,	-3.31,	76.50,
19027,	-11.34,	-61.93,	-23.71,	0.02,	1.04,	0.38,	160.92,	-3.25,	76.43,
19033,	-9.17,	-62.56,	-23.27,	0.02,	1.01,	0.40,	160.59,	-3.20,	76.36,
19039,	-5.98,	-62.18,	-22.64,	0.02,	1.01,	0.39,	160.26,	-3.15,	76.31,
19045,	3.42,	-56.76,	-21.27,	0.03,	0.99,	0.42,	159.96,	-3.11,	76.30,
19052,	9.14,	-52.53,	-20.18,	0.05,	0.99,	0.42,	159.69,	-3.07,	76.32,
19059,	15.37,	-47.52,	-18.76,	0.06,	0.99,	0.42,	159.44,	-3.04,	76.37,
19065,	27.88,	-36.10,	-14.76,	0.07,	0.98,	0.40,	159.24,	-3.01,	76.48,
19072,	33.60,	-31.70,	-12.51,	0.08,	0.97,	0.37,	159.08,	-3.00,	76.62,
19078,	38.45,	-27.84,	-10.27,	0.07,	0.97,	0.39,	158.93,	-2.98,	76.78,
19085,	45.31,	-23.85,	-5.66,	0.08,	0.96,	0.38,	158.81,	-2.99,	76.97,
19091,	47.98,	-23.21,	-3.85,	0.05,	0.96,	0.37,	158.70,	-3.00,	77.18,
19096,	49.92,	-21.74,	-2.39,	0.06,	0.95,	0.35,	158.59,	-3.01,	77.39,
19102,	49.85,	-20.33,	-1.63,	0.05,	0.94,	0.35,	158.49,	-3.02,	77.61,
19109,	48.02,	-18.88,	-1.55,	0.04,	0.93,	0.34,	158.40,	-3.03,	77.81,
19115,	44.79,	-17.05,	-2.27,	0.02,	0.91,	0.34,	158.31,	-3.03,	78.00,
19120,	35.60,	-13.18,	-4.29,	0.02,	0.89,	0.33,	158.25,	-3.01,	78.15,
19126,	31.98,	-12.42,	-5.21,	-0.03,	0.88,	0.33,	158.18,	-2.98,	78.27,
19131,	27.44,	-12.06,	-6.18,	-0.03,	0.88,	0.30,	158.12,	-2.94,	78.38,
19137,	23.89,	-12.07,	-6.72,	-0.03,	0.87,	0.31,	158.06,	-2.90,	78.46,
19143,	21.66,	-12.75,	-7.02,	-0.04,	0.87,	0.32,	157.99,	-2.85,	78.54,
19148,	19.68,	-13.02,	-7.18,	-0.04,	0.88,	0.29,	157.92,	-2.80,	78.61,
19155,	17.42,	-13.20,	-7.29,	-0.04,	0.87,	0.30,	157.85,	-2.76,	78.66,
19161,	12.79,	-12.54,	-7.84,	-0.05,	0.86,	0.31,	157.78,	-2.70,	78.70,
19166,	10.76,	-12.94,	-8.18,	-0.05,	0.89,	0.31,	157.71,	-2.65,	78.72,
19171,	8.80,	-13.82,	-8.38,	-0.04,	0.89,	0.30,	157.64,	-2.60,	78.73,
19176,	6.98,	-14.79,	-8.02,	-0.03,	0.90,	0.30,	157.56,	-2.55,	78.73,
19182,	6.21,	-16.38,	-7.34,	-0.04,	0.92,	0.30,	157.47,	-2.51,	78.73,
19187,	4.23,	-17.82,	-6.84,	-0.02,	0.91,	0.31,	157.38,	-2.47,	78.72,
19195,	-0.11,	-22.38,	-5.70,	-0.04,	0.92,	0.31,	157.27,	-2.44,	78.69,
19202,	-2.78,	-27.41,	-4.50,	-0.06,	0.95,	0.31,	157.13,	-2.42,	78.64,
19209,	-5.04,	-30.70,	-3.92,	-0.08,	0.97,	0.32,	156.97,	-2.40,	78.59,
19215,	-10.58,	-33.52,	-3.68,	-0.08,	0.98,	0.32,	156.81,	-2.38,	78.52,
19222,	-13.65,	-35.87,	-3.21,	-0.09,	1.02,	0.30,	156.63,	-2.36,	78.43,
19228,	-16.85,	-36.77,	-3.40,	-0.08,	1.05,	0.29,	156.45,	-2.34,	78.33,
19234,	-19.83,	-37.29,	-3.66,	-0.07,	1.06,	0.30,	156.26,	-2.32,	78.21,
19240,	-24.79,	-36.07,	-4.07,	-0.08,	1.07,	0.29,	156.08,	-2.29,	78.07,
19247,	-26.54,	-34.68,	-4.54,	-0.08,	1.06,	0.28,	155.91,	-2.25,	77.92,
19253,	-27.73,	-33.76,	-4.69,	-0.07,	1.07,	0.28,	155.74,	-2.22,	77.77,
19258,	-28.30,	-32.63,	-4.57,	-0.07,	1.07,	0.30,	155.57,	-2.19,	77.61,
19265,	-27.60,	-30.70,	-4.42,	-0.07,	1.06,	0.29,	155.42,	-2.15,	77.45,
19271,	-25.08,	-24.37,	-3.96,	-0.06,	1.05,	0.30,	155.30,	-2.12,	77.31,
19276,	-22.81,	-19.88,	-3.65,	-0.03,	1.02,	0.30,	155.20,	-2.09,	77.16,
19282,	-20.74,	-15.45,	-3.39,	-0.02,	1.00,	0.30,	155.12,	-2.06,	77.03,
19288,	-19.13,	-11.82,	-3.29,	-0.00,	0.98,	0.28,	155.06,	-2.03,	76.90,
19295,	-17.42,	-9.44,	-2.89,	0.01,	0.97,	0.28,	155.01,	-2.01,	76.77,
19300,	-14.48,	-5.85,	-2.30,	0.01,	0.96,	0.26,	154.98,	-1.98,	76.67,
19306,	-12.68,	-4.10,	-1.82,	0.01,	0.93,	0.28,	154.96,	-1.96,	76.56,
19311,	-11.10,	-1.76,	-1.44,	0.01,	0.93,	0.28,	154.95,	-1.94,	76.47,
19317,	-9.39,	0.50,	-0.87,	0.01,	0.93,	0.26,	154.96,	-1.91,	76.39,
19322,	-7.77,	2.74,	-0.25,	0.00,	0.94,	0.27,	154.97,	-1.88,	76.31,
19327,	-5.75,	4.64,	0.50,	-0.00,	0.92,	0.25,	154.99,	-1.84,	76.25,
19333,	-5.13,	6.08,	1.01,	-0.03,	0.93,	0.23,	155.03,	-1.78,	76.22,
19339,	-5.34,	6.21,	1.21,	-0.03,	0.94,	0.26,	155.06,	-1.73,	76.17,
19345,	-5.99,	6.42,	1.19,	-0.03,	0.95,	0.25,	155.09,	-1.68,	76.12,
19352,	-6.78,	8.14,	0.88,	-0.04,	0.93,	0.25,	155.13,	-1.62,	76.07,
19358,	-8.11,	9.12,	0.96,	-0.01,	0.91,	0.21,	155.18,	-1.57,	76.05,
19365,	-10.29,	6.73,	2.48,	-0.01,	0.91,	0.20,	155.21,	-1.53,	76.03,
19371,	-10.08,	4.66,	3.69,	-0.01,	0.93,	0.19,	155.24,	-1.51,	76.01,
19378,	-9.27,	2.92,	4.84,	-0.03,	0.92,	0.20,	155.26,	-1.49,	75.99,
19384,	-8.47,	1.48,	5.56,	-0.03,	0.94,	0.20,	155.27,	-1.47,	75.97,
19390,	-8.56,	1.45,	5.59,	-0.02,	0.94,	0.22,	155.28,	-1.44,	75.95,
19396,	-8.69,	1.91,	5.95,	-0.01,	0.93,	0.20,	155.30,	-1.44,	75.94,
19403,	-8.26,	1.94,	6.28,	-0.01,	0.95,	0.19,	155.31,	-1.44,	75.94,
19409,	-7.95,	0.63,	6.51,	-0.00,	0.94,	0.20,	155.32,	-1.44,	75.93,
19414,	-7.53,	-0.80,	6.95,	-0.01,	0.95,	0.19,	155.33,	-1.45,	75.93,
19420,	-7.15,	-1.67,	7.09,	-0.03,	0.95,	0.19,	155.33,	-1.45,	75.93,
19426,	-5.50,	-2.18,	6.78,	-0.03,	0.97,	0.21,	155.33,	-1.43,	75.93,
19432,	-5.02,	-1.33,	6.05,	-0.04,	0.96,	0.20,	155.33,	-1.42,	75.93,
19438,	-4.90,	-0.60,	5.33,	-0.04,	0.96,	0.19,	155.33,	-1.41,	75.93,
19443,	-5.63,	-0.15,	4.47,	-0.04,	0.95,	0.18,	155.33,	-1.39,	75.94,
19450,	-7.50,	-0.08,	3.40,	-0.04,	0.96,	0.17,	155.34,	-1.38,	75.93,
19456,	-10.95,	-0.82,	1.27,	-0.05,	0.96,	0.18,	155.33,	-1.35,	75.91,
19461,	-12.61,	-1.11,	0.15,	-0.06,	0.94,	0.17,	155.33,	-1.31,	75.88,
19467,	-14.23,	-1.49,	-0.95,	-0.06,	0.93,	0.17,	155.32,	-1.27,	75.84,
19474,	-15.69,	-1.73,	-1.59,	-0.05,	0.92,	0.18,	155.31,	-1.22,	75.79,
19480,	-16.63,	-1.75,	-2.17,	-0.05,	0.93,	0.16,	155.29,	-1.18,	75.74,
19485,	-16.66,	-2.62,	-2.47,	-0.05,	0.91,	0.19,	155.28,	-1.13,	75.69,
19491,	-15.47,	-4.01,	-1.89,	-0.05,	0.89,	0.17,	155.26,	-1.09,	75.64,
19497,	-12.14,	-4.49,	-0.90,	-0.02,	0.90,	0.18,	155.23,	-1.06,	75.62,
19503,	-10.90,	-5.22,	-0.16,	-0.03,	0.87,	0.16,	155.21,	-1.04,	75.60,
19509,	-10.01,	-5.37,	0.53,	-0.04,	0.86,	0.17,	155.18,	-1.01,	75.58,
19515,	-10.15,	-4.51,	1.11,	-0.04,	0.85,	0.17,	155.16,	-0.98,	75.56,
19520,	-9.47,	-3.76,	1.32,	-0.06,	0.86,	0.17,	155.14,	-0.95,	75.55,
19525,	-8.20,	-3.13,	1.38,	-0.06,	0.85,	0.19,	155.13,	-0.91,	75.53,
19531,	-7.37,	-2.56,	1.54,	-0.07,	0.86,	0.21,	155.12,	-0.86,	75.50,
19537,	-7.63,	-1.28,	1.21,	-0.08,	0.86,	0.20,	155.11,	-0.82,	75.47,
19544,	-8.58,	-1.76,	1.02,	-0.08,	0.88,	0.20,	155.10,	-0.77,	75.44,
19550,	-9.29,	-3.03,	0.95,	-0.10,	0.88,	0.19,	155.09,	-0.72,	75.41,
19555,	-10.22,	-6.38,	1.34,	-0.09,	0.90,	0.21,	155.06,	-0.68,	75.37,
19560,	-11.97,	-8.12,	1.43,	-0.10,	0.92,	0.20,	155.02,	-0.65,	75.33,
19566,	-13.05,	-10.52,	1.80,	-0.10,	0.91,	0.19,	154.98,	-0.62,	75.29,
19572,	-13.89,	-13.28,	2.27,	-0.11,	0.92,	0.21,	154.91,	-0.59,	75.23,
19578,	-14.71,	-15.69,	2.76,	-0.12,	0.93,	0.22,	154.84,	-0.57,	75.17,
19583,	-15.40,	-18.11,	3.21,	-0.11,	0.93,	0.22,	154.76,	-0.55,	75.11,
19590,	-16.39,	-20.44,	3.54,	-0.10,	0.96,	0.22,	154.66,	-0.54,	75.04,
19596,	-18.41,	-23.53,	3.98,	-0.10,	0.95,	0.23,	154.55,	-0.54,	74.97,
19601,	-18.36,	-24.19,	4.31,	-0.08,	0.95,	0.25,	154.44,	-0.53,	74.88,
19607,	-17.76,	-24.59,	4.95,	-0.08,	0.95,	0.26,	154.33,	-0.53,	74.79,
19614,	-16.98,	-24.56,	5.84,	-0.06,	0.96,	0.25,	154.22,	-0.54,	74.71,
19619,	-15.89,	-23.96,	6.61,	-0.05,	0.95,	0.24,	154.11,	-0.55,	74.65,
19624,	-14.35,	-22.50,	7.66,	-0.04,	0.95,	0.25,	154.01,	-0.56,	74.59,
19630,	-8.37,	-17.69,	10.27,	-0.04,	0.96,	0.24,	153.94,	-0.58,	74.57,
19636,	-4.59,	-15.34,	11.82,	-0.02,	0.94,	0.24,	153.88,	-0.62,	74.58,
19642,	-1.02,	-13.42,	13.45,	-0.03,	0.94,	0.24,	153.84,	-0.66,	74.60,
19647,	2.38,	-11.98,	14.98,	-0.02,	0.94,	0.25,	153.80,	-0.70,	74.64,
19653,	4.99,	-11.44,	16.40,	-0.03,	0.97,	0.29,	153.77,	-0.74,	74.64,
19660,	5.89,	-11.37,	17.86,	-0.05,	1.02,	0.34,	153.74,	-0.81,	74.64,
19666,	6.78,	-12.04,	21.08,	-0.06,	1.12,	0.30,	153.71,	-0.87,	74.68,
19671,	13.21,	-11.05,	24.79,	0.00,	1.31,	0.17,	153.68,	-1.00,	74.78,
19676,	20.07,	-10.59,	28.48,	0.05,	1.37,	0.15,	153.67,	-1.16,	74.93,
19682,	23.47,	-11.77,	30.69,	0.08,	1.41,	0.23,	153.65,	-1.33,	75.09,
19689,	21.28,	-15.13,	30.50,	0.11,	1.36,	0.32,	153.62,	-1.55,	75.22,
19694,	14.35,	-20.77,	28.41,	0.10,	1.31,	0.39,	153.55,	-1.75,	75.26,
19699,	6.08,	-23.94,	25.87,	0.10,	1.25,	0.46,	153.47,	-1.92,	75.26,
19705,	-9.61,	-23.15,	19.89,	0.10,	1.23,	0.51,	153.39,	-2.06,	75.17,
19711,	-16.31,	-23.86,	17.35,	0.12,	1.21,	0.55,	153.29,	-2.19,	75.06,
19717,	-18.77,	-25.76,	16.47,	0.16,	1.21,	0.51,	153.19,	-2.32,	74.93,
19722,	-18.48,	-29.46,	17.43,	0.18,	1.22,	0.52,	153.07,	-2.47,	74.81,
19729,	-15.95,	-29.59,	19.11,	0.19,	1.21,	0.51,	152.96,	-2.63,	74.70,
19734,	-15.60,	-27.92,	19.80,	0.20,	1.20,	0.53,	152.85,	-2.78,	74.59,
19740,	-16.42,	-25.34,	21.34,	0.20,	1.19,	0.55,	152.76,	-2.94,	74.48,
19745,	-17.66,	-26.11,	21.71,	0.21,	1.19,	0.57,	152.66,	-3.11,	74.36,
19751,	-18.89,	-25.97,	22.27,	0.18,	1.14,	0.53,	152.57,	-3.27,	74.23,
19757,	-18.03,	-27.08,	23.06,	0.18,	1.13,	0.54,	152.47,	-3.44,	74.11,
19763,	-16.95,	-25.25,	23.43,	0.15,	1.11,	0.52,	152.39,	-3.60,	73.99,
19768,	-15.58,	-22.15,	23.23,	0.11,	1.09,	0.55,	152.32,	-3.75,	73.88,
19773,	-14.05,	-17.88,	22.45,	0.09,	1.08,	0.55,	152.26,	-3.88,	73.77,
19780,	-13.19,	-13.28,	20.98,	0.06,	1.03,	0.53,	152.23,	-4.00,	73.67,
19785,	-14.92,	-4.37,	16.25,	0.05,	0.98,	0.52,	152.24,	-4.08,	73.55,
19790,	-15.14,	-1.15,	13.79,	0.03,	0.93,	0.49,	152.25,	-4.14,	73.44,
19796,	-12.79,	2.99,	11.56,	0.03,	0.86,	0.45,	152.29,	-4.18,	73.33,
19802,	-8.45,	5.66,	9.71,	0.01,	0.82,	0.44,	152.33,	-4.21,	73.25,
19808,	-2.67,	7.02,	8.64,	0.01,	0.81,	0.40,	152.38,	-4.23,	73.19,
19814,	3.65,	8.19,	7.79,	-0.01,	0.77,	0.39,	152.43,	-4.24,	73.17,
19819,	9.56,	9.02,	6.96,	0.01,	0.79,	0.40,	152.49,	-4.24,	73.17,
19826,	17.39,	8.27,	5.61,	0.02,	0.78,	0.39,	152.54,	-4.25,	73.22,
19831,	20.92,	7.41,	5.13,	0.03,	0.84,	0.37,	152.59,	-4.25,	73.28,
19837,	22.85,	2.13,	4.87,	-0.01,	0.85,	0.40,	152.61,	-4.25,	73.35,
19843,	24.52,	-4.23,	4.75,	0.02,	0.81,	0.37,	152.60,	-4.26,	73.44,
19849,	19.89,	-10.26,	3.73,	0.03,	0.83,	0.38,	152.55,	-4.28,	73.50,
