10764,	-0.38,	2.17,	0.76,	0.06,	0.83,	0.61,	185.05,	-2.97,	53.22,
10769,	-0.44,	2.32,	0.92,	0.06,	0.83,	0.63,	185.06,	-3.00,	53.18,
10775,	-0.66,	2.23,	1.07,	0.05,	0.84,	0.62,	185.07,	-2.96,	53.21,
10781,	-0.82,	2.32,	1.08,	0.06,	0.83,	0.60,	185.08,	-2.97,	53.25,
10786,	-1.24,	2.34,	1.08,	0.05,	0.83,	0.62,	185.09,	-2.91,	53.26,
10792,	-1.42,	2.29,	1.18,	0.06,	0.84,	0.62,	185.10,	-2.94,	53.29,
10797,	-1.66,	2.31,	1.08,	0.05,	0.84,	0.61,	185.11,	-2.92,	53.32,
10803,	-1.97,	2.25,	1.15,	0.05,	0.84,	0.61,	185.12,	-2.90,	53.35,
10808,	-2.20,	2.42,	1.11,	0.04,	0.83,	0.62,	185.14,	-2.85,	53.35,
10814,	-2.56,	2.63,	1.22,	0.04,	0.82,	0.61,	185.15,	-2.79,	53.33,
10821,	-2.85,	2.44,	1.13,	0.04,	0.83,	0.62,	185.16,	-2.73,	53.30,
10827,	-3.02,	2.27,	1.03,	0.04,	0.82,	0.62,	185.18,	-2.67,	53.27,
10833,	-2.58,	2.32,	0.77,	0.04,	0.83,	0.63,	185.19,	-2.63,	53.22,
10840,	-2.15,	2.47,	0.72,	0.05,	0.83,	0.63,	185.21,	-2.63,	53.17,
10846,	-1.98,	2.69,	0.52,	0.05,	0.84,	0.62,	185.22,	-2.64,	53.20,
10852,	-1.99,	2.46,	0.40,	0.03,	0.83,	0.62,	185.23,	-2.58,	53.18,
10857,	-2.25,	2.30,	0.32,	0.04,	0.84,	0.63,	185.24,	-2.54,	53.13,
10864,	-2.47,	1.76,	0.09,	0.05,	0.84,	0.64,	185.25,	-2.54,	53.08,
10870,	-2.53,	1.50,	-0.04,	0.04,	0.83,	0.63,	185.26,	-2.52,	53.02,
10876,	-2.72,	1.39,	-0.17,	0.05,	0.82,	0.63,	185.26,	-2.53,	52.97,
10881,	-2.82,	1.40,	-0.24,	0.06,	0.82,	0.64,	185.27,	-2.55,	52.91,
10887,	-2.79,	1.37,	-0.17,	0.05,	0.82,	0.63,	185.28,	-2.55,	52.85,
10893,	-2.79,	1.34,	-0.21,	0.05,	0.82,	0.64,	185.28,	-2.56,	52.79,
10898,	-2.79,	1.20,	-0.12,	0.05,	0.83,	0.64,	185.29,	-2.55,	52.74,
10904,	-2.66,	1.34,	-0.08,	0.05,	0.83,	0.63,	185.29,	-2.55,	52.77,
10909,	-2.68,	1.53,	-0.14,	0.05,	0.81,	0.64,	185.30,	-2.54,	52.71,
10914,	-2.60,	1.42,	0.05,	0.04,	0.82,	0.62,	185.30,	-2.52,	52.74,
10921,	-2.54,	1.42,	0.18,	0.05,	0.83,	0.62,	185.31,	-2.56,	52.75,
10927,	-2.31,	1.54,	0.32,	0.05,	0.82,	0.63,	185.32,	-2.55,	52.69,
10933,	-2.27,	1.46,	0.37,	0.04,	0.83,	0.63,	185.32,	-2.49,	52.69,
10939,	-2.06,	1.56,	0.63,	0.05,	0.82,	0.63,	185.33,	-2.53,	52.65,
10945,	-1.69,	1.66,	0.68,	0.05,	0.82,	0.63,	185.34,	-2.53,	52.68,
10950,	-1.39,	1.66,	0.72,	0.04,	0.82,	0.65,	185.35,	-2.51,	52.63,
10957,	-1.11,	1.63,	0.85,	0.04,	0.82,	0.61,	185.36,	-2.48,	52.67,
10962,	-0.82,	1.80,	0.81,	0.04,	0.82,	0.63,	185.37,	-2.44,	52.63,
10968,	-0.26,	1.76,	0.87,	0.05,	0.83,	0.64,	185.38,	-2.48,	52.59,
10975,	-0.01,	1.56,	0.84,	0.04,	0.83,	0.62,	185.39,	-2.45,	52.63,
10981,	0.27,	1.48,	0.91,	0.04,	0.83,	0.62,	185.40,	-2.46,	52.68,
10987,	0.55,	1.43,	0.83,	0.04,	0.84,	0.63,	185.40,	-2.41,	52.71,
10992,	0.56,	1.41,	0.69,	0.05,	0.84,	0.62,	185.41,	-2.43,	52.75,
11006,	1.00,	0.76,	0.27,	0.06,	0.83,	0.63,	185.41,	-2.48,	52.78,
11027,	1.44,	0.28,	-0.44,	0.05,	0.83,	0.63,	185.41,	-2.50,	52.83,
11033,	1.63,	0.22,	-0.60,	0.05,	0.83,	0.62,	185.41,	-2.52,	52.88,
11040,	1.49,	-0.22,	-0.80,	0.05,	0.84,	0.62,	185.40,	-2.55,	52.92,
11047,	1.47,	-0.39,	-0.89,	0.05,	0.83,	0.62,	185.40,	-2.56,	52.97,
11054,	1.40,	-0.76,	-1.11,	0.05,	0.84,	0.62,	185.39,	-2.58,	53.02,
11060,	1.29,	-0.83,	-1.20,	0.05,	0.85,	0.61,	185.38,	-2.59,	53.07,
11064,	1.09,	-0.92,	-1.06,	0.05,	0.84,	0.61,	185.37,	-2.60,	53.12,
11076,	0.67,	-0.90,	-1.16,	0.05,	0.83,	0.62,	185.36,	-2.62,	53.17,
11092,	-0.21,	-0.95,	-1.32,	0.05,	0.83,	0.63,	185.35,	-2.65,	53.13,
11100,	-0.60,	-0.92,	-1.27,	0.06,	0.82,	0.63,	185.35,	-2.70,	53.10,
11107,	-0.38,	-0.70,	-1.21,	0.06,	0.83,	0.63,	185.34,	-2.75,	53.08,
11115,	0.05,	-0.38,	-0.98,	0.06,	0.83,	0.63,	185.34,	-2.79,	53.06,
11122,	0.27,	-0.18,	-0.69,	0.07,	0.83,	0.63,	185.34,	-2.84,	53.03,
11128,	0.40,	0.53,	-0.34,	0.06,	0.83,	0.62,	185.34,	-2.88,	53.06,
11136,	0.37,	1.02,	-0.15,	0.06,	0.85,	0.62,	185.34,	-2.89,	53.10,
11142,	0.35,	1.54,	-0.06,	0.07,	0.83,	0.62,	185.34,	-2.94,	53.12,
11148,	0.12,	1.84,	0.27,	0.05,	0.82,	0.63,	185.35,	-2.90,	53.09,
11154,	-0.15,	1.83,	0.37,	0.05,	0.84,	0.62,	185.36,	-2.90,	53.13,
11161,	-0.26,	1.88,	0.51,	0.05,	0.83,	0.62,	185.37,	-2.85,	53.15,
11168,	-0.22,	2.02,	0.59,	0.05,	0.83,	0.63,	185.38,	-2.82,	53.11,
11174,	-0.30,	1.98,	0.60,	0.05,	0.83,	0.63,	185.39,	-2.83,	53.06,
11179,	-0.49,	1.79,	0.53,	0.05,	0.83,	0.63,	185.40,	-2.83,	53.01,
11185,	-0.75,	1.76,	0.43,	0.06,	0.83,	0.63,	185.41,	-2.88,	53.00,
11191,	-1.05,	1.62,	0.37,	0.06,	0.83,	0.63,	185.42,	-2.94,	53.00,
11197,	-1.34,	1.66,	0.10,	0.05,	0.83,	0.63,	185.43,	-2.87,	52.99,
11202,	-1.52,	1.44,	-0.02,	0.06,	0.83,	0.63,	185.43,	-2.93,	52.99,
11208,	-1.84,	1.37,	-0.21,	0.05,	0.83,	0.63,	185.44,	-2.93,	52.94,
11214,	-2.01,	1.18,	-0.34,	0.06,	0.83,	0.62,	185.44,	-2.98,	52.94,
11220,	-2.13,	1.17,	-0.54,	0.06,	0.83,	0.63,	185.45,	-3.02,	52.91,
11225,	-2.06,	1.11,	-0.63,	0.06,	0.83,	0.63,	185.45,	-3.07,	52.89,
11231,	-1.86,	1.11,	-0.63,	0.06,	0.83,	0.63,	185.45,	-3.12,	52.87,
11238,	-1.73,	1.04,	-0.65,	0.06,	0.82,	0.61,	185.45,	-3.14,	52.90,
11244,	-1.51,	0.92,	-0.39,	0.06,	0.83,	0.63,	185.46,	-3.18,	52.87,
11249,	-1.37,	1.03,	-0.34,	0.06,	0.82,	0.63,	185.46,	-3.19,	52.82,
11255,	-1.31,	1.01,	-0.33,	0.05,	0.82,	0.63,	185.46,	-3.14,	52.80,
11261,	-1.12,	1.09,	-0.12,	0.05,	0.83,	0.62,	185.47,	-3.11,	52.83,
11267,	-0.98,	1.14,	0.05,	0.06,	0.83,	0.63,	185.47,	-3.16,	52.81,
11272,	-1.08,	1.23,	0.07,	0.05,	0.83,	0.63,	185.48,	-3.12,	52.78,
11277,	-0.98,	1.25,	0.10,	0.05,	0.83,	0.62,	185.48,	-3.09,	52.81,
11282,	-1.05,	1.34,	0.25,	0.05,	0.83,	0.62,	185.49,	-3.04,	52.83,
11288,	-0.84,	1.24,	0.37,	0.05,	0.83,	0.62,	185.49,	-2.99,	52.86,
11293,	-0.98,	1.24,	0.37,	0.05,	0.83,	0.62,	185.49,	-2.97,	52.89,
11299,	-1.08,	1.21,	0.62,	0.04,	0.83,	0.60,	185.50,	-2.95,	52.93,
11305,	-1.17,	1.13,	0.74,	0.05,	0.83,	0.62,	185.50,	-2.93,	52.97,
11311,	-1.39,	1.08,	0.73,	0.05,	0.82,	0.61,	185.51,	-2.91,	53.00,
11317,	-1.52,	1.27,	0.78,	0.05,	0.83,	0.62,	185.51,	-2.88,	53.03,
11322,	-1.59,	1.15,	0.82,	0.04,	0.83,	0.61,	185.52,	-2.85,	53.06,
11328,	-1.76,	1.23,	0.79,	0.04,	0.83,	0.62,	185.53,	-2.80,	53.06,
11334,	-1.30,	1.50,	0.82,	0.05,	0.82,	0.62,	185.54,	-2.77,	53.01,
11339,	-0.67,	1.78,	0.69,	0.05,	0.82,	0.64,	185.55,	-2.76,	52.96,
11344,	-0.07,	2.12,	0.73,	0.05,	0.83,	0.64,	185.56,	-2.77,	52.92,
11351,	0.23,	2.20,	0.68,	0.05,	0.85,	0.61,	185.57,	-2.76,	52.96,
11357,	0.28,	1.89,	0.77,	0.04,	0.84,	0.63,	185.58,	-2.71,	52.99,
11363,	0.25,	1.55,	0.57,	0.04,	0.85,	0.61,	185.58,	-2.69,	53.03,
11368,	-0.11,	1.12,	0.34,	0.04,	0.85,	0.63,	185.59,	-2.64,	53.05,
11374,	-0.39,	0.93,	0.36,	0.05,	0.85,	0.63,	185.59,	-2.63,	53.10,
11380,	-0.47,	0.84,	0.43,	0.05,	0.85,	0.62,	185.59,	-2.64,	53.14,
11385,	-0.70,	0.64,	0.57,	0.05,	0.84,	0.63,	185.60,	-2.70,	53.15,
11391,	-0.76,	0.69,	0.50,	0.06,	0.85,	0.63,	185.60,	-2.75,	53.16,
11397,	-0.70,	0.83,	0.70,	0.06,	0.84,	0.62,	185.61,	-2.79,	53.18,
11404,	-0.45,	1.08,	0.89,	0.06,	0.85,	0.62,	185.61,	-2.82,	53.22,
11409,	-0.34,	1.12,	1.02,	0.06,	0.84,	0.62,	185.62,	-2.87,	53.23,
11415,	-0.32,	0.98,	1.09,	0.05,	0.83,	0.63,	185.63,	-2.88,	53.19,
11421,	-0.20,	0.99,	1.21,	0.05,	0.84,	0.62,	185.63,	-2.87,	53.23,
11426,	-0.11,	0.99,	1.37,	0.05,	0.84,	0.62,	185.64,	-2.85,	53.27,
11432,	-0.04,	1.08,	1.48,	0.05,	0.84,	0.62,	185.64,	-2.81,	53.30,
11437,	0.05,	1.37,	1.47,	0.05,	0.84,	0.63,	185.66,	-2.78,	53.27,
11443,	0.08,	1.40,	1.54,	0.04,	0.85,	0.62,	185.66,	-2.75,	53.31,
11449,	0.60,	1.82,	1.37,	0.05,	0.84,	0.61,	185.67,	-2.74,	53.36,
11454,	0.72,	2.02,	1.40,	0.04,	0.84,	0.61,	185.68,	-2.71,	53.40,
11459,	0.89,	2.19,	1.25,	0.05,	0.83,	0.61,	185.70,	-2.69,	53.44,
11467,	0.94,	2.18,	1.05,	0.04,	0.84,	0.62,	185.71,	-2.64,	53.42,
11472,	0.93,	2.19,	0.85,	0.05,	0.83,	0.62,	185.72,	-2.68,	53.45,
11477,	1.05,	2.03,	0.52,	0.04,	0.84,	0.61,	185.73,	-2.64,	53.49,
11483,	0.90,	2.04,	0.34,	0.04,	0.83,	0.61,	185.73,	-2.59,	53.53,
11489,	0.84,	1.56,	-0.25,	0.05,	0.84,	0.62,	185.74,	-2.64,	53.55,
11493,	0.77,	1.40,	-0.60,	0.06,	0.84,	0.62,	185.74,	-2.69,	53.56,
11499,	0.70,	0.96,	-0.87,	0.06,	0.84,	0.62,	185.74,	-2.74,	53.58,
11504,	0.62,	0.66,	-0.99,	0.05,	0.84,	0.61,	185.74,	-2.73,	53.63,
11509,	0.35,	0.46,	-1.37,	0.05,	0.83,	0.60,	185.74,	-2.71,	53.67,
11514,	0.14,	0.05,	-1.59,	0.05,	0.83,	0.60,	185.73,	-2.68,	53.71,
11522,	-0.08,	-0.18,	-1.80,	0.05,	0.84,	0.60,	185.72,	-2.68,	53.76,
11528,	-0.34,	-0.51,	-2.35,	0.05,	0.83,	0.61,	185.71,	-2.73,	53.76,
11535,	-0.51,	-0.66,	-2.20,	0.05,	0.83,	0.61,	185.71,	-2.72,	53.72,
11541,	-0.46,	-0.73,	-2.44,	0.05,	0.83,	0.61,	185.69,	-2.76,	53.74,
11548,	-0.50,	-0.60,	-2.47,	0.04,	0.84,	0.62,	185.69,	-2.72,	53.70,
11555,	-0.80,	-0.56,	-2.49,	0.05,	0.82,	0.62,	185.68,	-2.72,	53.66,
11562,	-1.07,	-0.76,	-2.62,	0.05,	0.83,	0.62,	185.67,	-2.71,	53.61,
11568,	-1.86,	-0.85,	-2.63,	0.06,	0.83,	0.62,	185.66,	-2.72,	53.56,
11574,	-2.02,	-0.76,	-2.58,	0.07,	0.82,	0.62,	185.65,	-2.76,	53.52,
11581,	-1.85,	-0.66,	-2.35,	0.06,	0.83,	0.62,	185.64,	-2.79,	53.48,
11587,	-1.69,	-0.70,	-2.10,	0.06,	0.83,	0.63,	185.64,	-2.81,	53.43,
11593,	-1.63,	-0.64,	-1.92,	0.06,	0.82,	0.62,	185.63,	-2.82,	53.38,
11599,	-1.57,	-0.14,	-1.34,	0.07,	0.83,	0.63,	185.63,	-2.87,	53.35,
11605,	-1.49,	0.34,	-1.08,	0.05,	0.83,	0.63,	185.63,	-2.87,	53.30,
11611,	-1.43,	0.70,	-0.78,	0.06,	0.84,	0.63,	185.63,	-2.89,	53.25,
11616,	-1.37,	1.08,	-0.44,	0.06,	0.83,	0.62,	185.63,	-2.93,	53.21,
11622,	-1.23,	1.32,	-0.11,	0.06,	0.84,	0.64,	185.64,	-2.93,	53.16,
11629,	-0.98,	1.82,	0.15,	0.05,	0.83,	0.64,	185.65,	-2.93,	53.11,
11633,	-0.92,	1.79,	0.50,	0.06,	0.84,	0.63,	185.66,	-2.96,	53.07,
11639,	-0.73,	1.78,	0.61,	0.06,	0.84,	0.63,	185.67,	-3.02,	53.06,
11644,	-0.59,	1.80,	0.84,	0.05,	0.84,	0.64,	185.68,	-3.01,	53.02,
11649,	-0.52,	1.90,	0.92,	0.05,	0.84,	0.63,	185.69,	-2.99,	53.06,
11655,	-0.60,	2.18,	0.95,	0.05,	0.84,	0.63,	185.70,	-2.96,	53.09,
11661,	-0.72,	2.34,	1.11,	0.05,	0.84,	0.62,	185.71,	-2.95,	53.13,
11668,	-0.83,	2.50,	1.33,	0.05,	0.85,	0.63,	185.72,	-2.91,	53.16,
11675,	-1.15,	2.53,	1.37,	0.05,	0.85,	0.61,	185.73,	-2.90,	53.20,
11682,	-1.25,	2.59,	1.44,	0.05,	0.85,	0.61,	185.75,	-2.91,	53.24,
11689,	-1.50,	2.39,	1.16,	0.05,	0.85,	0.62,	185.76,	-2.91,	53.27,
11696,	-1.59,	2.50,	1.17,	0.06,	0.85,	0.61,	185.77,	-2.92,	53.31,
11702,	-1.76,	2.18,	1.11,	0.05,	0.85,	0.61,	185.78,	-2.91,	53.34,
11708,	-1.85,	1.82,	1.15,	0.05,	0.84,	0.60,	185.79,	-2.91,	53.38,
11714,	-2.04,	1.72,	0.99,	0.05,	0.85,	0.61,	185.80,	-2.90,	53.41,
11720,	-2.15,	1.64,	1.21,	0.05,	0.84,	0.62,	185.80,	-2.88,	53.44,
11726,	-2.21,	1.54,	1.18,	0.06,	0.84,	0.60,	185.81,	-2.90,	53.47,
11732,	-2.38,	1.53,	1.10,	0.06,	0.84,	0.61,	185.82,	-2.92,	53.50,
11738,	-2.38,	1.51,	1.08,	0.05,	0.83,	0.61,	185.83,	-2.90,	53.45,
11743,	-2.60,	1.48,	1.27,	0.04,	0.83,	0.60,	185.84,	-2.86,	53.46,
11749,	-2.66,	1.48,	1.26,	0.04,	0.82,	0.62,	185.85,	-2.81,	53.43,
11756,	-2.75,	1.34,	1.22,	0.04,	0.83,	0.62,	185.86,	-2.76,	53.41,
11761,	-2.85,	1.42,	1.25,	0.04,	0.81,	0.62,	185.87,	-2.74,	53.36,
11767,	-2.51,	1.45,	1.18,	0.04,	0.82,	0.61,	185.88,	-2.68,	53.36,
11774,	-1.34,	2.27,	1.03,	0.05,	0.83,	0.61,	185.89,	-2.70,	53.39,
11779,	-0.95,	2.54,	1.05,	0.04,	0.82,	0.62,	185.90,	-2.68,	53.35,
11784,	-0.83,	2.46,	0.97,	0.05,	0.82,	0.62,	185.92,	-2.70,	53.30,
11789,	-0.95,	2.20,	0.98,	0.05,	0.83,	0.62,	185.93,	-2.68,	53.25,
11796,	-1.21,	1.80,	0.77,	0.05,	0.83,	0.61,	185.94,	-2.66,	53.29,
11802,	-1.49,	1.36,	0.66,	0.05,	0.84,	0.61,	185.94,	-2.67,	53.33,
11807,	-1.81,	1.06,	0.53,	0.04,	0.84,	0.62,	185.95,	-2.64,	53.36,
11814,	-2.31,	0.89,	0.34,	0.06,	0.82,	0.61,	185.95,	-2.70,	53.33,
11819,	-2.38,	0.83,	0.11,	0.07,	0.84,	0.61,	185.96,	-2.74,	53.35,
11825,	-2.50,	0.92,	0.18,	0.07,	0.84,	0.63,	185.96,	-2.79,	53.32,
11831,	-2.34,	1.07,	-0.05,	0.06,	0.82,	0.61,	185.97,	-2.84,	53.31,
11836,	-2.34,	1.18,	-0.18,	0.07,	0.83,	0.63,	185.97,	-2.89,	53.27,
11842,	-2.31,	1.28,	-0.27,	0.06,	0.83,	0.64,	185.98,	-2.90,	53.22,
11848,	-2.49,	1.29,	-0.50,	0.06,	0.83,	0.64,	185.98,	-2.92,	53.17,
11853,	-2.35,	1.44,	-0.50,	0.06,	0.83,	0.63,	185.99,	-2.95,	53.12,
11858,	-1.82,	1.44,	-0.52,	0.05,	0.83,	0.62,	185.99,	-2.98,	53.08,
11864,	-1.40,	1.53,	-0.51,	0.05,	0.83,	0.63,	186.00,	-2.93,	53.04,
11870,	-1.11,	1.54,	-0.52,	0.05,	0.85,	0.62,	186.00,	-2.92,	53.08,
11876,	-0.88,	1.61,	-0.53,	0.06,	0.83,	0.63,	186.01,	-2.97,	53.06,
11881,	-0.79,	1.56,	-0.53,	0.05,	0.84,	0.61,	186.01,	-2.95,	53.10,
11887,	-0.69,	1.49,	-0.53,	0.05,	0.85,	0.63,	186.01,	-2.90,	53.13,
11893,	-0.67,	1.52,	-0.49,	0.04,	0.84,	0.63,	186.02,	-2.84,	53.15,
11898,	-0.62,	1.21,	-0.63,	0.05,	0.85,	0.64,	186.02,	-2.79,	53.12,
11903,	-0.82,	0.93,	-0.69,	0.03,	0.84,	0.61,	186.02,	-2.74,	53.15,
11909,	-0.82,	0.64,	-0.74,	0.04,	0.84,	0.62,	186.02,	-2.71,	53.18,
11916,	-0.82,	0.34,	-0.82,	0.05,	0.84,	0.62,	186.02,	-2.70,	53.22,
11922,	-0.79,	0.22,	-0.85,	0.04,	0.84,	0.62,	186.01,	-2.64,	53.23,
11927,	-0.83,	-0.21,	-0.89,	0.05,	0.84,	0.61,	186.01,	-2.64,	53.27,
11933,	-0.85,	-0.28,	-0.87,	0.05,	0.84,	0.62,	186.00,	-2.63,	53.31,
11939,	-1.34,	-0.47,	-1.00,	0.04,	0.84,	0.61,	186.00,	-2.62,	53.35,
11944,	-1.53,	-0.55,	-1.18,	0.05,	0.85,	0.62,	185.99,	-2.63,	53.38,
11950,	-1.54,	-0.83,	-1.25,	0.06,	0.84,	0.61,	185.98,	-2.68,	53.40,
11957,	-1.77,	-1.04,	-1.39,	0.06,	0.84,	0.61,	185.97,	-2.72,	53.42,
11963,	-1.97,	-1.27,	-1.55,	0.06,	0.83,	0.62,	185.96,	-2.77,	53.39,
11968,	-2.02,	-1.25,	-1.53,	0.06,	0.83,	0.61,	185.95,	-2.81,	53.41,
11973,	-2.14,	-1.18,	-1.56,	0.06,	0.84,	0.61,	185.94,	-2.84,	53.44,
11979,	-2.02,	-0.85,	-1.48,	0.05,	0.83,	0.62,	185.93,	-2.85,	53.39,
11986,	-1.86,	-0.62,	-1.11,	0.05,	0.83,	0.62,	185.93,	-2.83,	53.33,
11990,	-1.81,	-0.27,	-0.86,	0.06,	0.83,	0.61,	185.93,	-2.87,	53.35,
11997,	-1.89,	-0.19,	-0.54,	0.05,	0.83,	0.61,	185.92,	-2.88,	53.39,
12002,	-1.95,	0.03,	-0.31,	0.06,	0.83,	0.62,	185.92,	-2.92,	53.34,
12008,	-1.98,	0.12,	-0.15,	0.05,	0.82,	0.63,	185.92,	-2.89,	53.29,
12014,	-2.29,	0.01,	0.40,	0.06,	0.83,	0.62,	185.93,	-2.95,	53.27,
12019,	-2.40,	0.19,	0.64,	0.05,	0.82,	0.62,	185.93,	-2.90,	53.24,
12025,	-2.61,	0.28,	0.75,	0.06,	0.82,	0.61,	185.93,	-2.93,	53.27,
12032,	-2.76,	0.56,	0.85,	0.06,	0.82,	0.61,	185.93,	-2.99,	53.26,
12037,	-2.95,	0.86,	0.92,	0.06,	0.82,	0.61,	185.94,	-3.00,	53.29,
12042,	-3.14,	1.04,	0.87,	0.05,	0.82,	0.61,	185.95,	-2.95,	53.25,
12048,	-3.25,	1.35,	1.10,	0.06,	0.81,	0.62,	185.96,	-2.97,	53.19,
12054,	-3.53,	1.55,	0.98,	0.05,	0.81,	0.63,	185.97,	-2.94,	53.13,
12059,	-3.19,	1.78,	1.06,	0.04,	0.82,	0.63,	185.98,	-2.91,	53.08,
12065,	-2.66,	2.11,	1.08,	0.05,	0.82,	0.63,	186.00,	-2.89,	53.02,
12071,	-2.01,	2.59,	1.10,	0.04,	0.82,	0.63,	186.01,	-2.84,	52.98,
12076,	-1.57,	2.81,	0.92,	0.05,	0.83,	0.62,	186.02,	-2.79,	53.00,
12082,	-1.49,	2.76,	0.93,	0.04,	0.82,	0.63,	186.04,	-2.76,	52.95,
12087,	-1.69,	2.56,	0.79,	0.05,	0.83,	0.63,	186.05,	-2.81,	52.92,
12093,	-1.96,	2.20,	0.47,	0.04,	0.84,	0.64,	186.06,	-2.75,	52.91,
12099,	-2.42,	1.44,	0.16,	0.06,	0.84,	0.64,	186.07,	-2.80,	52.89,
12104,	-2.60,	1.00,	-0.01,	0.06,	0.83,	0.63,	186.07,	-2.85,	52.87,
12110,	-2.65,	0.79,	-0.19,	0.07,	0.84,	0.63,	186.08,	-2.90,	52.87,
12116,	-2.63,	0.76,	-0.24,	0.06,	0.84,	0.64,	186.08,	-2.94,	52.82,
12121,	-2.44,	0.92,	-0.24,	0.06,	0.83,	0.64,	186.08,	-2.96,	52.77,
12127,	-2.25,	0.75,	-0.20,	0.06,	0.83,	0.64,	186.09,	-2.99,	52.72,
12132,	-2.00,	0.99,	-0.26,	0.06,	0.83,	0.65,	186.09,	-3.01,	52.67,
12138,	-1.71,	1.04,	-0.24,	0.06,	0.83,	0.64,	186.10,	-3.04,	52.63,
12144,	-1.33,	1.47,	-0.34,	0.07,	0.84,	0.63,	186.10,	-3.09,	52.64,
12149,	-1.20,	1.53,	-0.18,	0.06,	0.83,	0.64,	186.11,	-3.10,	52.59,
12154,	-1.08,	1.63,	-0.15,	0.05,	0.84,	0.63,	186.11,	-3.06,	52.63,
12160,	-0.68,	1.64,	-0.20,	0.05,	0.83,	0.63,	186.12,	-3.00,	52.61,
12167,	-0.38,	1.65,	-0.35,	0.05,	0.82,	0.63,	186.13,	-2.98,	52.57,
12172,	-0.22,	1.82,	-0.27,	0.05,	0.83,	0.63,	186.13,	-2.94,	52.61,
12177,	-0.01,	1.65,	-0.28,	0.05,	0.82,	0.64,	186.14,	-2.93,	52.56,
12183,	0.08,	1.90,	-0.40,	0.05,	0.82,	0.64,	186.15,	-2.92,	52.52,
