39510,	-2.61,	1.56,	-0.02,	333.23,	-5.14,	78.58,	0,
39517,	-2.49,	1.82,	-0.07,	333.23,	-5.09,	78.59,	0,
39521,	-2.56,	2.04,	-0.10,	333.24,	-5.11,	78.61,	0,
39526,	-2.28,	2.24,	0.02,	333.25,	-5.16,	78.60,	0,
39531,	-2.23,	2.29,	0.02,	333.26,	-5.14,	78.62,	0,
39535,	-2.37,	2.08,	0.04,	333.27,	-5.15,	78.57,	0,
39541,	-2.51,	1.90,	0.18,	333.29,	-5.17,	78.52,	0,
39545,	-2.60,	1.86,	0.09,	333.29,	-5.20,	78.54,	0,
39549,	-2.56,	1.45,	0.09,	333.30,	-5.19,	78.56,	0,
39565,	-2.63,	1.36,	0.15,	333.30,	-5.24,	78.57,	0,
39572,	-2.62,	1.49,	0.00,	333.31,	-5.26,	78.52,	0,
39580,	-2.33,	1.96,	0.10,	333.32,	-5.32,	78.51,	0,
39587,	-2.44,	2.02,	0.13,	333.33,	-5.29,	78.53,	0,
39593,	-2.43,	2.24,	0.21,	333.34,	-5.30,	78.48,	0,
39600,	-2.48,	2.19,	0.24,	333.35,	-5.30,	78.51,	0,
39607,	-2.56,	2.18,	0.27,	333.36,	-5.33,	78.53,	0,
39614,	-2.64,	2.50,	0.16,	333.37,	-5.28,	78.54,	0,
39620,	-2.59,	2.60,	0.14,	333.38,	-5.23,	78.53,	0,
39626,	-2.79,	2.56,	0.17,	333.39,	-5.23,	78.56,	0,
39632,	-2.81,	2.66,	0.04,	333.40,	-5.22,	78.58,	0,
39638,	-2.93,	2.78,	-0.08,	333.42,	-5.22,	78.53,	0,
39644,	-2.93,	2.78,	-0.05,	333.43,	-5.20,	78.47,	0,
39649,	-2.89,	2.80,	-0.11,	333.44,	-5.16,	78.49,	0,
39655,	-2.79,	2.96,	-0.10,	333.46,	-5.21,	78.45,	0,
39661,	-2.75,	3.17,	-0.15,	333.47,	-5.21,	78.48,	0,
39667,	-2.67,	3.41,	-0.34,	333.49,	-5.15,	78.45,	0,
39673,	-2.64,	3.40,	-0.26,	333.50,	-5.09,	78.46,	0,
39678,	-2.53,	3.46,	-0.29,	333.52,	-5.11,	78.48,	0,
39684,	-2.47,	3.23,	-0.24,	333.53,	-5.05,	78.47,	0,
39690,	-2.37,	3.12,	-0.35,	333.54,	-5.07,	78.49,	0,
39695,	-2.40,	3.11,	-0.44,	333.56,	-5.06,	78.52,	0,
39700,	-2.47,	3.17,	-0.34,	333.57,	-5.04,	78.46,	0,
39706,	-2.27,	3.09,	-0.51,	333.59,	-5.06,	78.41,	0,
39712,	-2.35,	3.03,	-0.31,	333.61,	-5.00,	78.38,	0,
39718,	-2.35,	3.19,	-0.32,	333.63,	-5.00,	78.32,	0,
39723,	-2.37,	3.24,	-0.23,	333.65,	-5.00,	78.27,	0,
39729,	-2.34,	3.21,	-0.15,	333.66,	-4.97,	78.29,	0,
39735,	-2.24,	3.34,	-0.20,	333.67,	-4.96,	78.32,	0,
39740,	-2.24,	3.18,	-0.08,	333.68,	-4.95,	78.35,	0,
39745,	-2.11,	3.07,	-0.05,	333.70,	-4.90,	78.32,	0,
39751,	-1.97,	3.07,	-0.02,	333.72,	-4.87,	78.28,	0,
39758,	-1.83,	3.20,	-0.15,	333.73,	-4.83,	78.30,	0,
39763,	-1.88,	3.48,	-0.02,	333.75,	-4.80,	78.32,	0,
39769,	-1.76,	3.71,	-0.10,	333.76,	-4.81,	78.35,	0,
39775,	-1.79,	3.69,	-0.23,	333.78,	-4.79,	78.30,	0,
39781,	-1.74,	3.86,	-0.11,	333.80,	-4.78,	78.25,	0,
39787,	-1.63,	3.72,	-0.10,	333.82,	-4.84,	78.24,	0,
39791,	-1.73,	3.82,	-0.13,	333.84,	-4.81,	78.19,	0,
39797,	-1.83,	3.76,	-0.07,	333.87,	-4.80,	78.14,	0,
39803,	-1.86,	3.68,	-0.08,	333.88,	-4.74,	78.13,	0,
39809,	-1.86,	3.56,	-0.09,	333.90,	-4.74,	78.16,	0,
39814,	-2.00,	3.62,	-0.09,	333.92,	-4.70,	78.11,	0,
39820,	-1.96,	3.62,	-0.06,	333.94,	-4.73,	78.07,	0,
39826,	-1.89,	3.60,	-0.06,	333.96,	-4.67,	78.05,	0,
39832,	-1.89,	3.74,	0.02,	333.98,	-4.62,	78.02,	0,
39836,	-1.85,	3.76,	0.01,	334.00,	-4.58,	77.97,	0,
39842,	-2.13,	4.27,	-0.19,	334.02,	-4.52,	77.98,	0,
39848,	-2.41,	4.59,	-0.27,	334.04,	-4.49,	77.93,	0,
39854,	-2.73,	4.85,	-0.41,	334.07,	-4.46,	77.88,	0,
39859,	-3.10,	5.34,	-0.66,	334.09,	-4.41,	77.89,	0,
39866,	-3.43,	5.71,	-0.84,	334.12,	-4.34,	77.87,	0,
39872,	-4.79,	6.11,	-1.46,	334.15,	-4.28,	77.87,	0,
39878,	-5.57,	6.18,	-1.96,	334.17,	-4.26,	77.88,	0,
39883,	-6.09,	6.37,	-2.22,	334.20,	-4.25,	77.89,	0,
39889,	-5.98,	5.22,	-2.54,	334.22,	-4.21,	77.90,	0,
39895,	-5.47,	4.47,	-2.66,	334.24,	-4.25,	77.88,	0,
39900,	-4.89,	3.30,	-2.62,	334.25,	-4.27,	77.89,	0,
39905,	-4.52,	3.27,	-2.40,	334.26,	-4.31,	77.87,	0,
39911,	-4.21,	2.89,	-2.30,	334.27,	-4.35,	77.86,	0,
39917,	-3.48,	1.91,	-1.86,	334.27,	-4.36,	77.88,	0,
39923,	-3.23,	1.69,	-1.82,	334.28,	-4.34,	77.91,	0,
39928,	-3.38,	1.66,	-1.75,	334.28,	-4.34,	77.93,	0,
39934,	-3.40,	1.80,	-1.73,	334.29,	-4.39,	77.92,	0,
39940,	-3.39,	2.08,	-1.56,	334.29,	-4.43,	77.93,	0,
39945,	-3.54,	2.35,	-1.46,	334.30,	-4.47,	77.90,	0,
39950,	-3.82,	2.37,	-1.38,	334.31,	-4.51,	77.91,	0,
39955,	-3.87,	2.58,	-1.35,	334.32,	-4.53,	77.92,	0,
39959,	-3.50,	2.54,	-1.18,	334.33,	-4.53,	77.94,	0,
39964,	-2.96,	2.47,	-1.08,	334.34,	-4.54,	77.97,	0,
39968,	-2.40,	2.31,	-0.98,	334.34,	-4.54,	77.99,	0,
39973,	-1.94,	1.80,	-0.92,	334.35,	-4.55,	78.02,	0,
39979,	-1.48,	1.16,	-0.64,	334.35,	-4.59,	78.04,	0,
39985,	-1.31,	0.98,	-0.56,	334.35,	-4.59,	78.08,	0,
39992,	-1.48,	0.76,	-0.51,	334.35,	-4.58,	78.11,	0,
40000,	-1.16,	2.02,	-0.68,	334.36,	-4.57,	78.14,	0,
40008,	-0.77,	3.80,	-0.80,	334.37,	-4.55,	78.18,	0,
40014,	-0.68,	4.59,	-0.66,	334.40,	-4.59,	78.15,	0,
40022,	-0.74,	4.67,	-0.38,	334.42,	-4.60,	78.10,	0,
40029,	-0.99,	4.07,	-0.06,	334.45,	-4.60,	78.06,	0,
40035,	-1.50,	3.22,	0.14,	334.47,	-4.61,	78.01,	0,
40040,	-2.20,	2.18,	0.31,	334.48,	-4.64,	77.96,	0,
40045,	-2.97,	1.21,	0.45,	334.49,	-4.70,	77.95,	0,
40051,	-3.34,	0.40,	0.61,	334.49,	-4.75,	77.92,	0,
40057,	-3.61,	-0.02,	0.68,	334.49,	-4.81,	77.91,	0,
40061,	-3.66,	-0.22,	0.85,	334.49,	-4.87,	77.90,	0,
40067,	-3.39,	0.25,	1.05,	334.49,	-4.93,	77.90,	0,
40073,	-3.07,	0.71,	1.23,	334.50,	-4.95,	77.85,	0,
40079,	-2.84,	1.08,	1.50,	334.50,	-5.00,	77.86,	0,
40084,	-2.79,	1.65,	1.82,	334.51,	-5.06,	77.86,	0,
40090,	-2.75,	1.66,	1.99,	334.52,	-5.10,	77.88,	0,
40096,	-2.82,	1.76,	2.23,	334.53,	-5.16,	77.88,	0,
40100,	-3.08,	1.84,	2.27,	334.54,	-5.16,	77.83,	0,
40105,	-3.01,	1.82,	2.43,	334.56,	-5.19,	77.77,	0,
40109,	-3.18,	1.80,	2.38,	334.57,	-5.21,	77.72,	0,
40114,	-3.32,	1.86,	2.52,	334.58,	-5.18,	77.73,	0,
40119,	-3.36,	2.02,	2.53,	334.60,	-5.24,	77.69,	0,
40124,	-3.41,	2.27,	2.49,	334.61,	-5.26,	77.63,	0,
40131,	-3.56,	2.23,	2.46,	334.63,	-5.26,	77.57,	0,
40138,	-3.87,	1.64,	2.39,	334.64,	-5.28,	77.59,	0,
40144,	-3.90,	1.53,	2.49,	334.65,	-5.25,	77.55,	0,
40151,	-3.85,	1.37,	2.46,	334.66,	-5.31,	77.51,	0,
40158,	-3.92,	1.29,	2.42,	334.67,	-5.30,	77.53,	0,
40164,	-3.76,	1.62,	2.43,	334.67,	-5.32,	77.55,	0,
40171,	-3.47,	1.86,	2.40,	334.69,	-5.30,	77.49,	0,
40177,	-3.05,	1.79,	2.15,	334.70,	-5.26,	77.45,	0,
40183,	-2.89,	1.82,	2.29,	334.72,	-5.24,	77.40,	0,
40189,	-2.89,	1.72,	2.30,	334.73,	-5.25,	77.35,	0,
40195,	-2.79,	1.42,	2.34,	334.74,	-5.24,	77.29,	0,
40200,	-2.92,	1.24,	2.21,	334.75,	-5.24,	77.32,	0,
40206,	-3.11,	1.28,	2.37,	334.75,	-5.24,	77.35,	0,
40211,	-3.28,	0.72,	2.31,	334.76,	-5.27,	77.37,	0,
40217,	-3.57,	0.58,	2.18,	334.76,	-5.28,	77.39,	0,
40224,	-3.74,	0.46,	2.26,	334.76,	-5.26,	77.41,	0,
40229,	-3.81,	0.71,	2.15,	334.77,	-5.22,	77.37,	0,
40234,	-3.70,	0.89,	2.08,	334.77,	-5.20,	77.39,	0,
40240,	-3.61,	1.23,	2.12,	334.78,	-5.15,	77.37,	0,
40245,	-3.50,	1.52,	2.02,	334.78,	-5.14,	77.39,	0,
40250,	-3.50,	1.76,	1.82,	334.80,	-5.10,	77.34,	0,
40255,	-3.19,	1.89,	1.71,	334.81,	-5.06,	77.34,	0,
40261,	-3.08,	1.93,	1.55,	334.82,	-5.02,	77.35,	0,
40268,	-2.92,	2.05,	1.34,	334.82,	-4.99,	77.37,	0,
40274,	-2.82,	1.98,	1.24,	334.83,	-5.01,	77.39,	0,
40279,	-2.90,	1.91,	1.09,	334.84,	-5.01,	77.42,	0,
40285,	-2.93,	2.06,	0.98,	334.85,	-4.98,	77.44,	0,
40290,	-2.84,	1.95,	0.92,	334.85,	-4.97,	77.47,	0,
40296,	-2.68,	2.04,	0.77,	334.86,	-4.97,	77.49,	0,
40301,	-2.61,	2.17,	0.56,	334.87,	-5.03,	77.49,	0,
40307,	-2.25,	2.90,	-0.05,	334.88,	-5.00,	77.52,	0,
40313,	-2.07,	3.27,	-0.21,	334.90,	-4.96,	77.47,	0,
40319,	-1.85,	3.71,	-0.43,	334.92,	-4.94,	77.42,	0,
40324,	-1.56,	4.06,	-0.66,	334.94,	-4.91,	77.38,	0,
40330,	-1.34,	4.31,	-0.84,	334.97,	-4.88,	77.33,	0,
40335,	-1.31,	4.39,	-0.92,	334.99,	-4.86,	77.28,	0,
40340,	-1.34,	4.60,	-1.03,	335.01,	-4.84,	77.31,	0,
40345,	-1.30,	4.63,	-1.16,	335.03,	-4.86,	77.27,	0,
40351,	-1.60,	4.44,	-1.14,	335.06,	-4.82,	77.22,	0,
40358,	-1.69,	3.80,	-1.24,	335.08,	-4.85,	77.19,	0,
40364,	-1.84,	3.37,	-1.22,	335.09,	-4.80,	77.16,	0,
40369,	-2.11,	2.76,	-1.29,	335.10,	-4.73,	77.16,	0,
40375,	-2.13,	2.33,	-1.33,	335.11,	-4.74,	77.19,	0,
40381,	-2.14,	2.05,	-1.15,	335.12,	-4.70,	77.21,	0,
40387,	-2.18,	1.85,	-1.30,	335.12,	-4.72,	77.24,	0,
40393,	-1.97,	1.92,	-1.28,	335.13,	-4.75,	77.26,	0,
40398,	-1.89,	1.95,	-1.24,	335.13,	-4.78,	77.28,	0,
40404,	-1.58,	1.92,	-1.18,	335.14,	-4.78,	77.31,	0,
40410,	-1.43,	1.96,	-1.13,	335.14,	-4.83,	77.32,	0,
40415,	-1.47,	2.12,	-1.02,	335.15,	-4.88,	77.31,	0,
40420,	-1.53,	2.23,	-0.95,	335.16,	-4.81,	77.29,	0,
40426,	-1.65,	2.16,	-0.90,	335.17,	-4.81,	77.32,	0,
40432,	-1.92,	2.21,	-0.93,	335.18,	-4.82,	77.27,	0,
40438,	-1.98,	2.04,	-0.96,	335.19,	-4.82,	77.30,	0,
40443,	-2.07,	1.98,	-0.80,	335.20,	-4.87,	77.28,	0,
40449,	-2.05,	1.90,	-0.57,	335.20,	-4.87,	77.31,	0,
40455,	-1.97,	1.70,	-0.63,	335.21,	-4.86,	77.26,	0,
40460,	-2.08,	1.64,	-0.53,	335.22,	-4.91,	77.24,	0,
40465,	-2.27,	1.71,	-0.37,	335.23,	-4.95,	77.26,	0,
40471,	-2.40,	1.70,	-0.39,	335.24,	-5.00,	77.25,	0,
40477,	-2.40,	1.65,	-0.08,	335.24,	-5.05,	77.23,	0,
40483,	-2.56,	1.56,	0.02,	335.25,	-5.08,	77.25,	0,
40488,	-2.50,	1.37,	0.08,	335.25,	-5.09,	77.28,	0,
40494,	-2.72,	1.21,	0.19,	335.25,	-5.11,	77.30,	0,
40499,	-2.90,	1.15,	0.30,	335.26,	-5.16,	77.32,	0,
40505,	-3.08,	0.93,	0.31,	335.26,	-5.13,	77.33,	0,
40510,	-3.15,	0.95,	0.24,	335.26,	-5.18,	77.34,	0,
40516,	-3.24,	1.04,	0.44,	335.27,	-5.22,	77.35,	0,
40522,	-3.35,	0.98,	0.57,	335.27,	-5.19,	77.36,	0,
40528,	-3.38,	1.33,	0.74,	335.28,	-5.19,	77.30,	0,
40533,	-3.43,	1.68,	0.76,	335.29,	-5.24,	77.30,	0,
40539,	-3.47,	1.80,	0.77,	335.30,	-5.26,	77.24,	0,
40544,	-3.37,	1.82,	0.91,	335.31,	-5.31,	77.25,	0,
40549,	-3.50,	1.69,	0.90,	335.32,	-5.36,	77.26,	0,
40555,	-3.52,	1.60,	1.03,	335.32,	-5.39,	77.27,	0,
40561,	-3.66,	1.58,	1.02,	335.33,	-5.43,	77.22,	0,
40567,	-3.50,	1.83,	1.21,	335.34,	-5.46,	77.24,	0,
40573,	-3.52,	1.76,	1.16,	335.35,	-5.52,	77.23,	0,
40578,	-3.41,	1.91,	1.18,	335.36,	-5.55,	77.25,	0,
40584,	-3.51,	2.06,	1.31,	335.37,	-5.60,	77.24,	0,
40590,	-3.54,	2.21,	1.35,	335.38,	-5.61,	77.18,	0,
40595,	-3.47,	2.39,	1.21,	335.40,	-5.67,	77.17,	0,
40600,	-3.35,	2.41,	1.28,	335.41,	-5.70,	77.12,	0,
40605,	-3.45,	2.28,	1.35,	335.42,	-5.70,	77.14,	0,
40610,	-3.47,	2.18,	1.39,	335.44,	-5.67,	77.09,	0,
40617,	-3.58,	2.08,	1.40,	335.45,	-5.68,	77.03,	0,
40621,	-3.77,	2.19,	1.40,	335.46,	-5.70,	77.05,	0,
40627,	-4.07,	2.70,	1.38,	335.47,	-5.72,	77.06,	0,
40633,	-4.22,	2.89,	1.31,	335.49,	-5.67,	77.02,	0,
40639,	-4.22,	3.04,	1.31,	335.50,	-5.73,	77.02,	0,
40645,	-4.13,	2.95,	1.35,	335.52,	-5.76,	77.03,	0,
40650,	-4.21,	3.00,	1.35,	335.53,	-5.78,	77.05,	0,
40655,	-4.32,	3.02,	1.34,	335.55,	-5.76,	76.99,	0,
40660,	-4.46,	3.09,	1.34,	335.56,	-5.74,	77.01,	0,
40666,	-4.63,	3.18,	1.39,	335.58,	-5.79,	77.01,	0,
40673,	-4.88,	3.16,	1.30,	335.59,	-5.77,	77.02,	0,
40679,	-4.87,	3.24,	1.28,	335.60,	-5.78,	77.04,	0,
40684,	-4.93,	3.47,	1.18,	335.62,	-5.73,	77.03,	0,
40690,	-5.02,	3.79,	1.25,	335.63,	-5.71,	77.04,	0,
40695,	-5.08,	4.07,	1.32,	335.65,	-5.66,	77.02,	0,
40701,	-5.03,	4.23,	1.20,	335.67,	-5.68,	77.03,	0,
40707,	-5.04,	4.44,	1.20,	335.69,	-5.73,	77.03,	0,
40712,	-5.10,	4.60,	1.30,	335.72,	-5.68,	77.02,	0,
40718,	-5.27,	4.95,	1.14,	335.74,	-5.74,	76.98,	0,
40723,	-5.34,	4.89,	1.20,	335.77,	-5.78,	76.93,	0,
40729,	-5.45,	4.99,	1.31,	335.80,	-5.80,	76.86,	0,
40735,	-5.74,	4.93,	1.34,	335.82,	-5.83,	76.87,	0,
40740,	-5.71,	5.04,	1.44,	335.84,	-5.81,	76.87,	0,
40746,	-5.94,	5.17,	1.42,	335.87,	-5.78,	76.81,	0,
40752,	-5.96,	5.15,	1.38,	335.90,	-5.84,	76.77,	0,
40756,	-6.29,	5.56,	1.54,	335.93,	-5.79,	76.76,	0,
40760,	-6.63,	5.71,	1.46,	335.95,	-5.79,	76.76,	0,
40764,	-6.98,	5.98,	1.47,	335.98,	-5.83,	76.75,	0,
40770,	-7.15,	6.34,	1.37,	336.01,	-5.86,	76.75,	0,
40776,	-7.13,	6.40,	1.29,	336.04,	-5.91,	76.73,	0,
40781,	-6.84,	6.21,	1.37,	336.07,	-5.93,	76.73,	0,
40786,	-6.79,	5.69,	1.49,	336.10,	-5.97,	76.73,	0,
40790,	-6.96,	5.44,	1.47,	336.12,	-5.93,	76.72,	0,
40794,	-7.15,	5.45,	1.47,	336.15,	-5.88,	76.70,	0,
40800,	-7.56,	6.03,	1.29,	336.18,	-5.83,	76.67,	0,
40807,	-7.81,	6.92,	1.14,	336.21,	-5.79,	76.66,	0,
40813,	-7.94,	9.35,	0.53,	336.25,	-5.77,	76.66,	0,
40819,	-7.75,	10.60,	0.50,	336.31,	-5.76,	76.58,	0,
40823,	-7.47,	10.87,	0.53,	336.36,	-5.73,	76.50,	0,
40828,	-7.55,	10.76,	0.47,	336.42,	-5.74,	76.41,	0,
40838,	-7.76,	10.13,	0.48,	336.48,	-5.76,	76.34,	0,
40843,	-8.16,	9.49,	0.38,	336.53,	-5.79,	76.26,	0,
40848,	-8.29,	8.89,	0.43,	336.57,	-5.83,	76.22,	0,
40853,	-8.47,	8.40,	0.31,	336.61,	-5.88,	76.19,	0,
40858,	-8.70,	7.93,	0.45,	336.65,	-5.92,	76.15,	0,
40862,	-8.66,	7.82,	0.42,	336.68,	-5.97,	76.10,	0,
40881,	-8.47,	8.86,	0.89,	336.73,	-5.99,	76.02,	0,
40888,	-8.85,	9.86,	1.16,	336.79,	-6.02,	75.94,	0,
40894,	-8.92,	9.95,	1.46,	336.84,	-6.05,	75.86,	0,
40901,	-9.08,	9.81,	1.84,	336.89,	-6.06,	75.77,	0,
40908,	-9.38,	9.24,	2.35,	336.95,	-6.07,	75.67,	0,
40914,	-9.54,	9.11,	2.47,	337.00,	-6.10,	75.59,	0,
40922,	-9.40,	9.23,	2.64,	337.05,	-6.14,	75.50,	0,
40928,	-9.58,	9.43,	2.76,	337.10,	-6.17,	75.41,	0,
40934,	-9.60,	9.61,	2.97,	337.16,	-6.18,	75.32,	0,
40941,	-9.70,	9.75,	2.94,	337.21,	-6.21,	75.22,	0,
40947,	-9.82,	10.15,	2.88,	337.27,	-6.23,	75.13,	0,
40953,	-9.73,	10.36,	2.92,	337.33,	-6.27,	75.04,	0,
40959,	-9.83,	10.54,	2.91,	337.39,	-6.31,	74.96,	0,
40965,	-9.85,	10.70,	2.92,	337.45,	-6.32,	74.87,	0,
40970,	-9.93,	10.79,	2.74,	337.50,	-6.32,	74.85,	0,
40976,	-9.95,	10.78,	2.74,	337.55,	-6.33,	74.84,	0,
40982,	-10.00,	11.00,	2.79,	337.61,	-6.38,	74.76,	0,
40988,	-9.72,	11.32,	2.82,	337.67,	-6.38,	74.66,	0,
40993,	-9.62,	11.98,	2.69,	337.73,	-6.38,	74.65,	0,
40999,	-9.45,	12.52,	2.78,	337.79,	-6.41,	74.63,	0,
41005,	-9.45,	12.86,	2.92,	337.86,	-6.44,	74.54,	0,
41010,	-9.27,	12.73,	3.16,	337.92,	-6.48,	74.52,	0,
41015,	-9.25,	12.50,	3.24,	337.98,	-6.48,	74.51,	0,
41021,	-9.15,	12.03,	3.46,	338.04,	-6.51,	74.49,	0,
41026,	-9.25,	11.54,	3.53,	338.10,	-6.52,	74.48,	0,
41033,	-9.43,	10.74,	3.78,	338.15,	-6.56,	74.46,	0,
41037,	-9.66,	11.00,	3.90,	338.20,	-6.59,	74.44,	0,
41044,	-9.88,	11.27,	3.80,	338.26,	-6.60,	74.42,	0,
41049,	-10.36,	12.08,	3.63,	338.32,	-6.61,	74.41,	0,
41054,	-10.47,	12.85,	3.59,	338.38,	-6.62,	74.39,	0,
41060,	-10.52,	13.45,	3.58,	338.45,	-6.68,	74.32,	0,
41066,	-10.46,	13.92,	3.65,	338.52,	-6.68,	74.30,	0,
41072,	-10.91,	14.05,	3.92,	338.59,	-6.68,	74.28,	0,
41078,	-11.31,	14.15,	4.05,	338.66,	-6.69,	74.26,	0,
41083,	-11.83,	14.29,	4.08,	338.73,	-6.67,	74.23,	0,
41089,	-12.37,	14.93,	4.11,	338.80,	-6.65,	74.20,	0,
41096,	-12.86,	15.97,	3.90,	338.88,	-6.61,	74.15,	0,
41100,	-13.27,	17.31,	3.62,	338.97,	-6.56,	74.11,	0,
41106,	-13.50,	18.57,	3.20,	339.06,	-6.52,	74.06,	0,
41111,	-13.46,	19.40,	2.88,	339.15,	-6.45,	74.00,	0,
41117,	-12.90,	21.21,	2.08,	339.25,	-6.40,	73.96,	0,
41123,	-12.85,	22.24,	1.67,	339.36,	-6.34,	73.91,	0,
41128,	-12.95,	23.04,	1.34,	339.47,	-6.27,	73.87,	0,
41134,	-12.82,	23.43,	0.90,	339.58,	-6.19,	73.81,	0,
41140,	-12.79,	22.95,	0.57,	339.69,	-6.11,	73.75,	0,
41145,	-12.66,	22.89,	0.21,	339.80,	-6.02,	73.69,	0,
41149,	-12.82,	24.29,	-0.50,	339.92,	-5.93,	73.63,	0,
41155,	-13.31,	26.84,	-1.23,	340.04,	-5.83,	73.56,	0,
41160,	-13.66,	29.90,	-2.35,	340.18,	-5.72,	73.49,	0,
41165,	-13.60,	32.94,	-3.48,	340.33,	-5.60,	73.42,	0,
41171,	-13.69,	35.24,	-4.40,	340.50,	-5.47,	73.34,	0,
41177,	-12.57,	33.24,	-5.39,	340.65,	-5.34,	73.28,	0,
41183,	-11.18,	29.79,	-5.60,	340.78,	-5.22,	73.22,	0,
41188,	-9.70,	26.53,	-5.60,	340.90,	-5.10,	73.18,	0,
41194,	-7.75,	23.33,	-5.44,	341.00,	-4.99,	73.14,	0,
41200,	-5.38,	20.24,	-4.95,	341.09,	-4.88,	73.13,	0,
41205,	-3.40,	18.92,	-4.33,	341.17,	-4.78,	73.12,	0,
41210,	-1.98,	19.06,	-3.93,	341.26,	-4.67,	73.11,	0,
41216,	-0.75,	19.69,	-3.57,	341.35,	-4.57,	73.11,	0,
41222,	2.37,	22.46,	-3.04,	341.45,	-4.47,	73.13,	0,
41228,	2.24,	24.27,	-2.53,	341.56,	-4.37,	73.15,	0,
41232,	2.55,	21.95,	-2.06,	341.66,	-4.27,	73.16,	0,
41237,	2.55,	21.95,	-2.06,	341.76,	-4.17,	73.18,	0,
41241,	3.02,	18.32,	-1.81,	341.85,	-4.09,	73.21,	0,
41246,	3.78,	15.53,	-1.56,	341.92,	-4.00,	73.23,	0,
41250,	4.02,	15.50,	-1.47,	341.99,	-3.91,	73.24,	0,
41255,	3.60,	15.66,	-1.45,	342.06,	-3.83,	73.26,	0,
41262,	2.53,	15.10,	-1.61,	342.14,	-3.74,	73.25,	0,
41269,	-1.13,	14.18,	-1.80,	342.20,	-3.66,	73.22,	0,
41275,	-3.09,	14.48,	-1.92,	342.27,	-3.58,	73.20,	0,
41281,	-4.89,	14.24,	-2.10,	342.34,	-3.49,	73.16,	0,
41288,	-7.05,	14.22,	-1.43,	342.40,	-3.41,	73.12,	0,
41294,	-7.54,	14.11,	-1.05,	342.47,	-3.33,	73.10,	0,
41301,	-7.15,	14.76,	-0.77,	342.53,	-3.25,	73.08,	0,
41307,	-4.19,	15.82,	-0.25,	342.61,	-3.18,	73.08,	0,
41312,	-4.19,	15.82,	-0.25,	342.68,	-3.11,	73.08,	0,
41319,	1.98,	17.84,	0.95,	342.77,	-3.04,	73.11,	0,
41324,	4.29,	19.37,	1.72,	342.86,	-2.97,	73.14,	0,
41330,	6.38,	20.52,	2.58,	342.96,	-2.90,	73.19,	0,
41336,	9.07,	20.76,	3.48,	343.07,	-2.83,	73.25,	0,
41341,	11.05,	20.71,	4.38,	343.17,	-2.77,	73.32,	0,
41347,	13.88,	19.30,	6.64,	343.27,	-2.72,	73.40,	0,
41353,	14.64,	19.47,	7.61,	343.38,	-2.68,	73.49,	0,
41359,	15.20,	19.61,	8.45,	343.48,	-2.64,	73.58,	0,
41364,	15.56,	19.82,	9.27,	343.59,	-2.61,	73.67,	0,
41369,	15.11,	19.44,	9.86,	343.70,	-2.58,	73.77,	0,
41375,	14.55,	19.44,	10.40,	343.80,	-2.55,	73.85,	0,
41379,	13.21,	19.04,	10.57,	343.91,	-2.52,	73.93,	0,
