88385,	0.47,	8.82,	2.37,	0.07,	0.99,	0.18,	37.85,	-3.71,	79.77,
88391,	0.65,	8.79,	2.44,	0.07,	1.00,	0.18,	37.89,	-3.75,	79.80,
88396,	0.78,	8.79,	2.40,	0.07,	1.00,	0.18,	37.94,	-3.81,	79.82,
88401,	0.94,	8.67,	2.24,	0.06,	1.00,	0.17,	37.98,	-3.78,	79.85,
88407,	1.04,	8.54,	2.12,	0.07,	1.00,	0.17,	38.02,	-3.80,	79.89,
88414,	1.20,	8.47,	1.87,	0.07,	0.99,	0.17,	38.06,	-3.79,	79.94,
88419,	1.44,	8.27,	1.86,	0.06,	1.00,	0.19,	38.11,	-3.77,	79.91,
88424,	1.73,	8.15,	1.73,	0.06,	1.00,	0.18,	38.15,	-3.72,	79.89,
88430,	2.17,	8.30,	1.70,	0.06,	1.00,	0.17,	38.19,	-3.70,	79.93,
88436,	2.30,	8.31,	1.60,	0.07,	1.00,	0.17,	38.23,	-3.72,	79.98,
88441,	2.35,	8.12,	1.61,	0.07,	1.00,	0.15,	38.27,	-3.73,	80.03,
88446,	2.57,	7.83,	1.40,	0.06,	1.01,	0.17,	38.31,	-3.72,	80.08,
88452,	2.86,	7.69,	1.60,	0.07,	1.00,	0.16,	38.34,	-3.72,	80.13,
88459,	3.12,	7.32,	1.22,	0.07,	1.01,	0.16,	38.38,	-3.74,	80.18,
88464,	3.15,	7.12,	1.08,	0.07,	1.01,	0.16,	38.41,	-3.74,	80.24,
88469,	3.16,	6.79,	1.07,	0.07,	1.01,	0.16,	38.44,	-3.75,	80.29,
88475,	2.98,	6.57,	0.81,	0.06,	1.01,	0.16,	38.47,	-3.73,	80.34,
88481,	2.56,	6.44,	0.62,	0.07,	1.00,	0.15,	38.50,	-3.73,	80.39,
88486,	2.28,	6.38,	0.48,	0.06,	1.00,	0.17,	38.54,	-3.68,	80.39,
88491,	2.08,	6.27,	0.38,	0.07,	1.00,	0.17,	38.57,	-3.73,	80.41,
88497,	1.92,	6.47,	0.13,	0.07,	1.00,	0.15,	38.60,	-3.73,	80.45,
88504,	2.39,	7.21,	0.14,	0.07,	1.00,	0.16,	38.63,	-3.76,	80.49,
88509,	2.98,	8.03,	0.21,	0.08,	1.00,	0.16,	38.67,	-3.80,	80.53,
88514,	3.73,	8.91,	0.37,	0.08,	1.00,	0.16,	38.71,	-3.84,	80.57,
88520,	4.48,	9.89,	0.58,	0.08,	1.01,	0.16,	38.76,	-3.88,	80.61,
88526,	5.21,	10.97,	0.77,	0.09,	1.00,	0.16,	38.81,	-3.92,	80.66,
88531,	5.79,	11.90,	0.95,	0.09,	1.02,	0.14,	38.87,	-3.94,	80.72,
88536,	6.18,	12.77,	0.84,	0.08,	1.01,	0.14,	38.93,	-3.96,	80.79,
88542,	6.47,	13.36,	0.82,	0.08,	1.02,	0.13,	38.99,	-3.96,	80.85,
88547,	6.40,	13.79,	0.73,	0.08,	1.02,	0.16,	39.06,	-3.98,	80.92,
88552,	6.04,	14.24,	0.66,	0.08,	1.01,	0.15,	39.13,	-3.99,	80.98,
88558,	5.56,	14.56,	0.66,	0.08,	1.01,	0.15,	39.20,	-4.00,	81.04,
88563,	5.00,	15.19,	0.52,	0.06,	1.02,	0.16,	39.27,	-3.94,	81.08,
88568,	4.28,	15.31,	0.30,	0.06,	1.02,	0.15,	39.35,	-3.90,	81.14,
88574,	2.63,	15.47,	0.04,	0.07,	1.02,	0.15,	39.42,	-3.87,	81.18,
88579,	2.07,	15.29,	-0.06,	0.07,	1.03,	0.15,	39.49,	-3.86,	81.23,
88584,	1.27,	15.40,	-0.11,	0.07,	1.02,	0.14,	39.57,	-3.85,	81.27,
88591,	0.63,	15.35,	-0.31,	0.07,	1.02,	0.15,	39.64,	-3.86,	81.31,
88598,	-0.06,	15.52,	-0.53,	0.07,	1.02,	0.13,	39.71,	-3.85,	81.34,
88605,	-1.47,	16.56,	-1.00,	0.08,	1.02,	0.13,	39.79,	-3.85,	81.37,
88611,	-2.08,	17.40,	-1.31,	0.07,	1.02,	0.13,	39.87,	-3.83,	81.39,
88616,	-2.57,	18.08,	-1.49,	0.07,	1.02,	0.12,	39.96,	-3.82,	81.42,
88621,	-2.95,	18.91,	-1.53,	0.07,	1.03,	0.12,	40.05,	-3.80,	81.44,
88635,	-4.28,	20.94,	-2.03,	0.08,	1.02,	0.13,	40.15,	-3.79,	81.45,
88663,	-8.02,	23.99,	-3.69,	0.05,	0.99,	0.13,	40.26,	-3.72,	81.43,
88679,	-11.82,	26.24,	-4.57,	0.03,	0.95,	0.15,	40.39,	-3.62,	81.35,
88685,	-13.08,	26.73,	-4.69,	0.02,	0.95,	0.15,	40.52,	-3.52,	81.28,
88691,	-14.05,	26.79,	-4.76,	0.01,	0.94,	0.15,	40.65,	-3.42,	81.19,
88699,	-15.27,	26.67,	-4.31,	-0.01,	0.94,	0.15,	40.78,	-3.33,	81.11,
88708,	-15.47,	26.78,	-4.02,	-0.02,	0.95,	0.15,	40.91,	-3.23,	81.02,
88715,	-15.14,	27.47,	-3.24,	-0.02,	0.97,	0.15,	41.04,	-3.13,	80.95,
88721,	-14.79,	27.87,	-2.87,	-0.03,	0.98,	0.16,	41.18,	-3.04,	80.86,
88729,	-13.05,	29.73,	-1.92,	-0.04,	0.99,	0.14,	41.32,	-2.95,	80.80,
88736,	-11.66,	30.31,	-1.39,	-0.05,	1.00,	0.15,	41.47,	-2.86,	80.74,
88743,	-10.24,	30.69,	-0.69,	-0.05,	1.00,	0.14,	41.62,	-2.78,	80.70,
88749,	-6.94,	30.52,	0.52,	-0.05,	1.01,	0.15,	41.77,	-2.70,	80.67,
88756,	-5.27,	30.52,	1.09,	-0.04,	1.00,	0.14,	41.92,	-2.63,	80.65,
88761,	-3.62,	31.08,	1.73,	-0.03,	1.02,	0.14,	42.07,	-2.56,	80.64,
88767,	-1.09,	31.92,	2.09,	-0.04,	1.02,	0.14,	42.23,	-2.49,	80.64,
88773,	3.34,	34.51,	3.15,	-0.04,	1.02,	0.15,	42.41,	-2.42,	80.67,
88779,	5.72,	35.64,	3.62,	-0.02,	1.02,	0.15,	42.58,	-2.36,	80.70,
88785,	8.17,	36.92,	4.18,	-0.01,	1.01,	0.14,	42.77,	-2.30,	80.75,
88791,	10.17,	38.53,	4.65,	-0.01,	1.01,	0.13,	42.96,	-2.25,	80.82,
88796,	11.71,	39.61,	4.93,	-0.00,	1.02,	0.13,	43.16,	-2.20,	80.90,
88802,	13.40,	39.82,	5.34,	-0.01,	1.01,	0.13,	43.36,	-2.15,	80.99,
88808,	14.67,	39.53,	5.86,	-0.01,	1.01,	0.13,	43.56,	-2.11,	81.08,
88813,	15.69,	39.24,	6.29,	-0.01,	1.01,	0.12,	43.76,	-2.07,	81.19,
88818,	17.26,	38.07,	7.14,	-0.01,	1.01,	0.12,	43.95,	-2.03,	81.30,
88825,	17.78,	37.47,	7.66,	0.00,	1.01,	0.11,	44.14,	-2.02,	81.41,
88830,	18.21,	37.32,	7.79,	0.00,	1.00,	0.09,	44.33,	-2.01,	81.54,
88836,	18.72,	37.15,	8.00,	0.01,	1.00,	0.10,	44.52,	-2.00,	81.66,
88841,	18.69,	37.12,	8.21,	0.01,	1.00,	0.07,	44.70,	-2.00,	81.79,
88847,	18.33,	36.92,	8.27,	0.02,	1.00,	0.10,	44.89,	-2.00,	81.91,
88853,	17.72,	36.24,	8.26,	0.01,	1.00,	0.09,	45.08,	-2.00,	82.04,
88858,	17.14,	35.54,	8.24,	0.01,	1.00,	0.08,	45.26,	-2.00,	82.16,
88863,	14.00,	33.82,	7.83,	0.02,	1.01,	0.08,	45.43,	-2.00,	82.26,
88870,	12.21,	33.11,	7.53,	0.02,	1.02,	0.06,	45.60,	-2.00,	82.36,
88875,	10.49,	31.66,	7.26,	0.02,	1.03,	0.07,	45.76,	-2.01,	82.44,
88880,	8.64,	29.92,	7.15,	0.01,	1.04,	0.06,	45.91,	-2.02,	82.52,
88886,	6.79,	28.05,	6.93,	0.02,	1.03,	0.07,	46.05,	-2.02,	82.59,
88892,	4.47,	26.24,	6.83,	0.01,	1.03,	0.08,	46.18,	-2.02,	82.65,
88897,	2.47,	24.15,	6.38,	0.03,	1.04,	0.08,	46.30,	-2.03,	82.70,
88903,	-2.24,	19.33,	5.41,	0.02,	1.04,	0.08,	46.40,	-2.03,	82.72,
88909,	-4.64,	16.40,	4.77,	0.02,	1.05,	0.10,	46.49,	-2.03,	82.74,
88915,	-6.88,	13.58,	4.43,	0.02,	1.05,	0.10,	46.55,	-2.03,	82.74,
88920,	-8.95,	10.93,	3.92,	0.02,	1.06,	0.10,	46.61,	-2.02,	82.73,
88925,	-11.12,	8.23,	3.12,	0.03,	1.07,	0.09,	46.65,	-2.02,	82.71,
88931,	-13.14,	5.90,	2.51,	0.03,	1.07,	0.11,	46.68,	-2.02,	82.69,
88937,	-15.40,	4.18,	1.49,	0.04,	1.08,	0.11,	46.70,	-2.02,	82.65,
88942,	-17.50,	2.95,	0.75,	0.02,	1.06,	0.11,	46.71,	-2.00,	82.60,
88948,	-21.52,	1.47,	-1.05,	0.03,	1.06,	0.12,	46.72,	-1.98,	82.53,
88955,	-23.12,	0.97,	-1.93,	0.03,	1.05,	0.11,	46.72,	-1.96,	82.46,
88960,	-24.66,	0.72,	-2.56,	0.04,	1.04,	0.14,	46.72,	-1.98,	82.30,
88965,	-26.29,	0.24,	-3.41,	0.03,	1.03,	0.14,	46.72,	-1.91,	82.18,
88971,	-28.00,	-0.40,	-4.21,	0.03,	1.01,	0.14,	46.72,	-1.89,	82.00,
88976,	-29.47,	-0.82,	-4.76,	0.04,	1.01,	0.14,	46.71,	-1.91,	81.87,
88983,	-32.29,	-1.65,	-5.82,	0.06,	1.01,	0.15,	46.70,	-1.94,	81.71,
88989,	-33.40,	-1.60,	-6.37,	0.05,	1.00,	0.15,	46.69,	-1.96,	81.53,
88995,	-34.34,	-1.59,	-6.69,	0.06,	1.00,	0.17,	46.68,	-1.97,	81.32,
89001,	-34.76,	-1.37,	-6.63,	0.07,	0.99,	0.18,	46.67,	-1.97,	81.12,
89007,	-35.08,	-0.75,	-6.44,	0.08,	1.01,	0.18,	46.66,	-1.99,	80.92,
89013,	-35.00,	-0.05,	-6.11,	0.08,	1.01,	0.17,	46.65,	-2.01,	80.73,
89018,	-34.79,	0.16,	-5.27,	0.09,	1.01,	0.18,	46.65,	-2.04,	80.55,
89024,	-34.06,	0.45,	-4.60,	0.09,	1.02,	0.18,	46.65,	-2.07,	80.37,
89029,	-33.11,	1.20,	-3.84,	0.10,	1.02,	0.17,	46.65,	-2.11,	80.20,
89035,	-31.63,	2.04,	-3.14,	0.11,	1.03,	0.18,	46.66,	-2.15,	80.04,
89041,	-29.95,	2.93,	-2.41,	0.10,	1.03,	0.18,	46.67,	-2.19,	79.88,
89046,	-28.15,	3.74,	-1.59,	0.10,	1.03,	0.19,	46.69,	-2.24,	79.73,
89052,	-26.08,	4.56,	-0.92,	0.11,	1.03,	0.19,	46.71,	-2.29,	79.60,
89059,	-22.41,	5.41,	0.22,	0.10,	1.04,	0.20,	46.74,	-2.34,	79.48,
89064,	-21.11,	6.08,	0.51,	0.10,	1.06,	0.20,	46.77,	-2.39,	79.36,
89070,	-19.94,	6.75,	0.84,	0.10,	1.06,	0.20,	46.80,	-2.44,	79.26,
89075,	-18.80,	7.77,	0.81,	0.10,	1.07,	0.21,	46.84,	-2.50,	79.16,
89080,	-17.92,	8.72,	0.97,	0.10,	1.08,	0.21,	46.89,	-2.55,	79.06,
89086,	-17.20,	9.50,	1.16,	0.10,	1.08,	0.20,	46.93,	-2.60,	78.98,
89090,	-16.85,	10.02,	1.08,	0.10,	1.09,	0.20,	46.98,	-2.66,	78.90,
89096,	-16.96,	10.18,	0.85,	0.10,	1.08,	0.21,	47.03,	-2.71,	78.82,
89102,	-17.24,	10.71,	0.67,	0.10,	1.09,	0.23,	47.09,	-2.75,	78.72,
89110,	-18.36,	11.59,	0.05,	0.10,	1.06,	0.22,	47.15,	-2.80,	78.61,
89117,	-19.37,	11.60,	-0.22,	0.09,	1.05,	0.23,	47.20,	-2.83,	78.49,
89123,	-20.73,	11.37,	-0.47,	0.09,	1.04,	0.23,	47.26,	-2.86,	78.35,
89130,	-24.34,	10.74,	-1.09,	0.08,	1.01,	0.23,	47.31,	-2.88,	78.20,
89138,	-25.98,	10.34,	-1.18,	0.08,	1.01,	0.24,	47.36,	-2.90,	78.04,
89144,	-28.79,	10.03,	-1.00,	0.08,	1.00,	0.23,	47.41,	-2.93,	77.86,
89150,	-29.55,	9.88,	-0.79,	0.09,	0.99,	0.24,	47.46,	-2.95,	77.68,
89156,	-30.04,	9.83,	-0.43,	0.08,	0.99,	0.24,	47.51,	-2.98,	77.50,
89162,	-30.49,	10.15,	0.11,	0.09,	0.98,	0.25,	47.56,	-3.01,	77.31,
89168,	-29.95,	10.70,	1.46,	0.08,	0.98,	0.24,	47.62,	-3.04,	77.13,
89175,	-29.66,	10.95,	2.21,	0.09,	0.96,	0.23,	47.68,	-3.09,	76.96,
89180,	-28.86,	11.52,	3.13,	0.10,	0.96,	0.22,	47.74,	-3.15,	76.82,
89187,	-27.99,	11.85,	3.92,	0.09,	0.96,	0.21,	47.80,	-3.21,	76.70,
89193,	-26.80,	11.34,	4.77,	0.10,	0.96,	0.22,	47.86,	-3.27,	76.57,
89198,	-25.60,	11.60,	5.57,	0.09,	0.96,	0.21,	47.92,	-3.34,	76.46,
89203,	-23.70,	12.90,	6.82,	0.09,	0.96,	0.22,	47.99,	-3.41,	76.35,
89209,	-22.51,	13.11,	7.56,	0.09,	0.96,	0.21,	48.06,	-3.47,	76.26,
89215,	-21.33,	13.50,	8.13,	0.10,	0.95,	0.21,	48.13,	-3.54,	76.18,
89220,	-20.11,	13.91,	8.89,	0.09,	0.96,	0.22,	48.21,	-3.61,	76.10,
89225,	-18.54,	14.40,	9.34,	0.09,	0.96,	0.21,	48.29,	-3.67,	76.04,
89230,	-16.98,	15.05,	9.79,	0.09,	0.96,	0.21,	48.37,	-3.73,	75.98,
89236,	-15.28,	16.05,	10.19,	0.09,	0.96,	0.21,	48.46,	-3.80,	75.92,
89241,	-14.31,	17.04,	10.66,	0.10,	0.96,	0.23,	48.56,	-3.88,	75.87,
89247,	-13.58,	17.82,	10.79,	0.09,	0.97,	0.22,	48.65,	-3.95,	75.83,
89252,	-13.07,	18.86,	10.87,	0.10,	0.96,	0.20,	48.76,	-4.00,	75.79,
89259,	-12.68,	20.28,	10.96,	0.10,	0.96,	0.21,	48.87,	-4.06,	75.75,
89265,	-12.69,	20.95,	10.83,	0.10,	0.96,	0.21,	48.98,	-4.12,	75.72,
89270,	-12.82,	21.31,	10.56,	0.10,	0.95,	0.20,	49.09,	-4.18,	75.68,
89277,	-12.71,	21.71,	10.71,	0.10,	0.96,	0.22,	49.21,	-4.24,	75.64,
89284,	-13.13,	22.46,	10.35,	0.10,	0.96,	0.23,	49.33,	-4.31,	75.59,
89290,	-13.26,	22.74,	10.26,	0.11,	0.97,	0.21,	49.45,	-4.36,	75.55,
89296,	-13.48,	23.08,	10.24,	0.10,	0.97,	0.22,	49.57,	-4.41,	75.50,
89302,	-13.87,	23.43,	9.98,	0.11,	0.96,	0.22,	49.70,	-4.47,	75.46,
89309,	-14.65,	23.74,	9.82,	0.11,	0.96,	0.22,	49.82,	-4.52,	75.41,
89314,	-15.13,	23.90,	9.77,	0.10,	0.95,	0.22,	49.95,	-4.56,	75.36,
89319,	-16.00,	23.65,	9.52,	0.12,	0.96,	0.21,	50.07,	-4.61,	75.30,
89325,	-16.88,	23.33,	9.24,	0.11,	0.95,	0.22,	50.19,	-4.67,	75.24,
89331,	-17.53,	22.82,	8.97,	0.11,	0.94,	0.22,	50.31,	-4.72,	75.17,
89337,	-18.34,	22.40,	8.83,	0.11,	0.94,	0.22,	50.43,	-4.77,	75.10,
89343,	-19.15,	21.52,	8.40,	0.11,	0.94,	0.21,	50.54,	-4.81,	75.03,
89350,	-19.47,	21.19,	8.12,	0.11,	0.94,	0.22,	50.65,	-4.85,	74.96,
89355,	-19.53,	20.89,	8.05,	0.11,	0.94,	0.21,	50.76,	-4.89,	74.89,
89360,	-19.50,	20.70,	7.69,	0.12,	0.94,	0.22,	50.87,	-4.93,	74.82,
89366,	-19.34,	20.47,	7.53,	0.11,	0.94,	0.22,	50.97,	-4.96,	74.75,
89371,	-19.34,	20.16,	7.28,	0.11,	0.95,	0.21,	51.08,	-4.99,	74.68,
89377,	-18.88,	20.06,	7.02,	0.12,	0.96,	0.21,	51.18,	-5.02,	74.62,
89383,	-18.29,	19.97,	6.94,	0.12,	0.95,	0.22,	51.28,	-5.06,	74.55,
89388,	-17.76,	20.33,	6.67,	0.12,	0.96,	0.21,	51.39,	-5.09,	74.49,
89393,	-15.84,	20.76,	6.35,	0.12,	0.96,	0.21,	51.49,	-5.11,	74.44,
89399,	-14.85,	21.34,	6.32,	0.12,	0.96,	0.21,	51.60,	-5.13,	74.40,
89405,	-13.69,	21.54,	6.25,	0.12,	0.96,	0.20,	51.71,	-5.16,	74.36,
89410,	-12.40,	21.69,	6.13,	0.12,	0.97,	0.19,	51.82,	-5.17,	74.32,
89416,	-11.29,	21.49,	6.06,	0.12,	0.96,	0.20,	51.93,	-5.19,	74.30,
89422,	-10.56,	21.46,	5.79,	0.12,	0.96,	0.20,	52.04,	-5.21,	74.28,
89427,	-10.05,	20.91,	5.39,	0.11,	0.95,	0.20,	52.14,	-5.22,	74.26,
89434,	-9.88,	19.59,	4.41,	0.11,	0.95,	0.21,	52.24,	-5.23,	74.24,
89440,	-9.88,	19.29,	3.88,	0.11,	0.94,	0.19,	52.33,	-5.23,	74.22,
89446,	-9.71,	19.51,	3.15,	0.10,	0.94,	0.20,	52.43,	-5.23,	74.20,
89451,	-9.51,	19.56,	2.60,	0.10,	0.94,	0.21,	52.52,	-5.23,	74.19,
89456,	-9.53,	19.47,	1.74,	0.11,	0.94,	0.22,	52.61,	-5.23,	74.17,
89463,	-9.86,	19.22,	0.02,	0.09,	0.93,	0.21,	52.70,	-5.20,	74.16,
89469,	-9.95,	19.37,	-0.69,	0.10,	0.94,	0.21,	52.79,	-5.19,	74.14,
89474,	-9.97,	19.42,	-1.52,	0.10,	0.96,	0.20,	52.88,	-5.16,	74.12,
89479,	-9.85,	19.18,	-2.26,	0.11,	0.96,	0.20,	52.97,	-5.14,	74.11,
89484,	-9.41,	19.15,	-2.93,	0.11,	0.96,	0.20,	53.05,	-5.11,	74.09,
89490,	-8.82,	19.49,	-3.44,	0.12,	0.98,	0.20,	53.14,	-5.08,	74.08,
89496,	-7.98,	19.82,	-3.96,	0.13,	0.99,	0.22,	53.22,	-5.06,	74.07,
89502,	-6.86,	20.08,	-4.34,	0.13,	0.99,	0.21,	53.31,	-5.03,	74.07,
89508,	-4.83,	20.85,	-4.66,	0.14,	1.01,	0.21,	53.40,	-5.00,	74.07,
89515,	-3.63,	21.00,	-4.89,	0.13,	1.03,	0.19,	53.49,	-4.97,	74.09,
89520,	-2.31,	21.06,	-5.01,	0.13,	1.03,	0.21,	53.58,	-4.93,	74.11,
89525,	-1.60,	21.11,	-5.18,	0.13,	1.03,	0.21,	53.68,	-4.90,	74.13,
89531,	-1.10,	20.80,	-5.34,	0.12,	1.04,	0.21,	53.77,	-4.86,	74.16,
89537,	-1.25,	20.34,	-5.67,	0.13,	1.03,	0.22,	53.85,	-4.82,	74.18,
89543,	-1.89,	19.81,	-6.16,	0.12,	1.04,	0.23,	53.94,	-4.79,	74.20,
89548,	-2.95,	18.40,	-7.05,	0.13,	1.04,	0.22,	54.01,	-4.75,	74.22,
89555,	-3.58,	17.63,	-7.55,	0.11,	1.05,	0.25,	54.08,	-4.71,	74.24,
89561,	-4.25,	16.83,	-8.22,	0.09,	1.04,	0.25,	54.15,	-4.65,	74.25,
89566,	-5.31,	15.99,	-8.85,	0.09,	1.03,	0.26,	54.21,	-4.59,	74.26,
89571,	-5.89,	15.01,	-9.68,	0.08,	1.04,	0.28,	54.27,	-4.51,	74.27,
89577,	-6.72,	14.03,	-10.40,	0.08,	1.04,	0.29,	54.32,	-4.40,	74.26,
89583,	-8.58,	12.73,	-11.91,	0.06,	1.04,	0.31,	54.37,	-4.29,	74.18,
89589,	-10.17,	11.46,	-12.66,	0.05,	1.05,	0.32,	54.41,	-4.17,	74.10,
89595,	-11.09,	9.15,	-13.24,	0.03,	1.14,	0.35,	54.43,	-4.05,	74.02,
89601,	-11.22,	7.44,	-13.56,	0.03,	1.18,	0.33,	54.45,	-3.92,	73.98,
89607,	-9.56,	7.02,	-13.23,	0.04,	1.25,	0.28,	54.46,	-3.82,	73.97,
89613,	-5.56,	7.60,	-12.41,	0.03,	1.29,	0.25,	54.48,	-3.73,	73.98,
89618,	-0.82,	7.92,	-11.48,	0.03,	1.30,	0.32,	54.50,	-3.63,	74.00,
89623,	3.56,	4.71,	-11.05,	0.02,	1.29,	0.39,	54.51,	-3.51,	74.00,
89630,	1.11,	0.70,	-12.27,	-0.00,	1.24,	0.52,	54.50,	-3.43,	73.97,
89635,	-3.17,	-3.09,	-13.63,	-0.01,	1.23,	0.52,	54.47,	-3.35,	73.92,
89641,	-7.38,	-6.66,	-14.92,	-0.03,	1.19,	0.51,	54.42,	-3.27,	73.85,
89647,	-10.07,	-10.39,	-15.11,	-0.04,	1.19,	0.52,	54.35,	-3.18,	73.77,
89653,	-8.82,	-18.29,	-13.34,	-0.06,	1.17,	0.52,	54.24,	-3.12,	73.70,
89659,	-5.56,	-18.98,	-12.54,	-0.08,	1.17,	0.51,	54.13,	-3.06,	73.64,
89665,	-2.10,	-18.98,	-11.89,	-0.11,	1.14,	0.56,	54.03,	-3.00,	73.60,
89670,	0.92,	-18.85,	-11.69,	-0.13,	1.12,	0.56,	53.92,	-2.94,	73.58,
89676,	5.79,	-18.83,	-11.21,	-0.15,	1.12,	0.54,	53.82,	-2.88,	73.58,
89682,	10.86,	-18.57,	-11.00,	-0.17,	1.11,	0.53,	53.71,	-2.82,	73.61,
89687,	16.69,	-18.04,	-11.02,	-0.18,	1.11,	0.50,	53.61,	-2.75,	73.67,
89693,	27.02,	-18.26,	-11.60,	-0.19,	1.11,	0.52,	53.51,	-2.68,	73.78,
89700,	29.75,	-19.78,	-12.44,	-0.19,	1.06,	0.48,	53.40,	-2.61,	73.91,
89705,	31.95,	-21.01,	-13.73,	-0.19,	1.05,	0.48,	53.28,	-2.54,	74.05,
89711,	33.44,	-22.60,	-15.10,	-0.17,	0.99,	0.48,	53.15,	-2.46,	74.19,
89717,	34.75,	-22.69,	-16.32,	-0.17,	0.97,	0.47,	53.02,	-2.38,	74.34,
89723,	35.89,	-22.21,	-17.37,	-0.16,	0.93,	0.48,	52.89,	-2.29,	74.49,
89728,	37.00,	-20.86,	-18.07,	-0.14,	0.87,	0.47,	52.77,	-2.20,	74.65,
89734,	35.64,	-19.69,	-18.93,	-0.11,	0.82,	0.46,	52.65,	-2.12,	74.79,
89740,	37.84,	-19.55,	-18.11,	-0.10,	0.75,	0.43,	52.54,	-2.03,	74.95,
89745,	40.72,	-18.60,	-17.37,	-0.07,	0.73,	0.43,	52.42,	-1.96,	75.12,
89751,	41.96,	-18.03,	-16.48,	-0.06,	0.70,	0.43,	52.32,	-1.89,	75.30,
89756,	42.03,	-17.04,	-15.44,	-0.05,	0.69,	0.40,	52.22,	-1.82,	75.47,
89762,	43.91,	-13.73,	-14.37,	-0.05,	0.67,	0.43,	52.13,	-1.76,	75.66,
89768,	46.34,	-7.96,	-11.89,	-0.03,	0.67,	0.42,	52.08,	-1.70,	75.85,
89775,	44.68,	-4.92,	-10.89,	0.01,	0.70,	0.39,	52.05,	-1.65,	76.04,
89780,	41.53,	-2.19,	-9.89,	0.04,	0.70,	0.41,	52.02,	-1.61,	76.21,
89786,	40.01,	-0.27,	-8.29,	0.08,	0.72,	0.38,	52.01,	-1.58,	76.37,
89792,	38.69,	1.54,	-6.17,	0.09,	0.76,	0.36,	52.02,	-1.56,	76.53,
89798,	39.40,	3.46,	-3.77,	0.10,	0.76,	0.36,	52.03,	-1.56,	76.68,
89803,	39.02,	5.00,	-1.34,	0.10,	0.78,	0.32,	52.05,	-1.56,	76.84,
89809,	44.90,	2.98,	4.95,	0.12,	0.80,	0.32,	52.07,	-1.61,	77.03,
89815,	48.46,	3.45,	7.50,	0.10,	0.84,	0.32,	52.10,	-1.67,	77.24,
89821,	51.21,	1.61,	10.05,	0.12,	0.84,	0.29,	52.12,	-1.75,	77.46,
89826,	50.93,	0.57,	11.80,	0.12,	0.86,	0.28,	52.14,	-1.84,	77.68,
