23666,	-5.29,	-3.45,	4.40,	-0.01,	0.99,	0.23,	24.80,	3.00,	75.75,
23672,	-4.95,	-2.86,	4.73,	-0.02,	1.00,	0.24,	24.79,	2.93,	75.75,
23678,	-3.66,	-1.44,	5.29,	-0.01,	1.00,	0.23,	24.79,	2.86,	75.76,
23683,	-3.32,	-1.25,	5.67,	-0.02,	1.00,	0.23,	24.80,	2.78,	75.77,
23690,	-2.60,	-1.32,	6.21,	-0.01,	0.99,	0.22,	24.80,	2.71,	75.79,
23696,	-2.02,	-0.85,	6.40,	-0.01,	0.99,	0.22,	24.80,	2.64,	75.81,
23701,	-1.33,	-0.11,	6.69,	-0.02,	1.00,	0.22,	24.81,	2.57,	75.84,
23706,	-1.27,	0.22,	7.16,	-0.03,	0.99,	0.23,	24.82,	2.51,	75.87,
23712,	-1.33,	0.71,	7.56,	-0.02,	1.00,	0.22,	24.84,	2.45,	75.90,
23718,	-1.30,	0.99,	7.64,	-0.02,	1.00,	0.23,	24.85,	2.37,	75.92,
23724,	-1.54,	1.56,	7.69,	-0.02,	1.00,	0.26,	24.87,	2.28,	75.90,
23728,	-1.60,	3.50,	7.75,	-0.02,	0.99,	0.24,	24.90,	2.20,	75.91,
23735,	-1.32,	4.18,	7.71,	-0.03,	0.99,	0.24,	24.93,	2.12,	75.94,
23741,	-0.73,	5.22,	7.48,	-0.03,	0.98,	0.24,	24.96,	2.05,	75.96,
23746,	0.05,	5.74,	7.56,	-0.03,	0.98,	0.24,	25.00,	1.97,	75.98,
23751,	0.48,	6.30,	7.64,	-0.03,	0.99,	0.23,	25.04,	1.94,	76.02,
23756,	0.89,	6.52,	7.44,	-0.02,	0.99,	0.24,	25.08,	1.87,	76.06,
23762,	1.10,	6.66,	7.47,	-0.02,	1.00,	0.22,	25.13,	1.82,	76.10,
23767,	1.10,	6.66,	7.10,	-0.03,	0.99,	0.23,	25.17,	1.80,	76.15,
23772,	1.21,	6.62,	6.89,	-0.02,	0.99,	0.23,	25.21,	1.74,	76.19,
23778,	1.04,	6.52,	6.39,	-0.03,	0.99,	0.24,	25.25,	1.69,	76.24,
23785,	0.32,	5.99,	5.94,	-0.03,	0.99,	0.23,	25.29,	1.67,	76.28,
23791,	0.06,	5.76,	5.43,	-0.03,	0.99,	0.24,	25.32,	1.61,	76.25,
23797,	-0.26,	5.77,	5.20,	-0.04,	0.99,	0.24,	25.36,	1.64,	76.28,
23802,	-0.31,	5.79,	4.84,	-0.04,	1.00,	0.23,	25.39,	1.64,	76.31,
23809,	-0.44,	5.08,	4.05,	-0.05,	1.00,	0.23,	25.42,	1.67,	76.34,
23813,	-0.27,	5.27,	3.61,	-0.04,	0.99,	0.23,	25.45,	1.70,	76.37,
23820,	-0.05,	5.27,	3.16,	-0.05,	0.99,	0.24,	25.48,	1.74,	76.38,
23826,	0.15,	5.30,	2.46,	-0.05,	0.99,	0.24,	25.51,	1.79,	76.37,
23832,	0.54,	5.66,	1.85,	-0.06,	0.99,	0.23,	25.54,	1.84,	76.39,
23837,	0.63,	5.63,	1.42,	-0.05,	1.00,	0.23,	25.57,	1.89,	76.41,
23843,	0.41,	5.23,	1.14,	-0.06,	0.99,	0.24,	25.60,	1.95,	76.43,
23849,	-0.47,	4.38,	0.55,	-0.05,	1.00,	0.23,	25.62,	1.99,	76.45,
23856,	-0.74,	3.60,	0.04,	-0.05,	0.99,	0.25,	25.64,	2.04,	76.42,
23861,	-0.63,	3.47,	-0.38,	-0.04,	1.00,	0.25,	25.65,	2.08,	76.38,
23866,	-0.55,	3.37,	-0.77,	-0.04,	0.99,	0.24,	25.67,	2.13,	76.36,
23871,	-0.76,	2.65,	-1.01,	-0.05,	0.99,	0.25,	25.68,	2.18,	76.33,
23877,	-0.99,	2.13,	-1.42,	-0.06,	1.00,	0.24,	25.69,	2.25,	76.32,
23883,	-0.98,	1.90,	-1.61,	-0.05,	0.99,	0.24,	25.69,	2.32,	76.32,
23890,	-1.44,	0.95,	-1.95,	-0.04,	0.99,	0.24,	25.70,	2.28,	76.29,
23896,	-1.35,	0.75,	-2.27,	-0.04,	1.00,	0.24,	25.70,	2.26,	76.32,
23902,	-1.04,	0.73,	-2.47,	-0.05,	0.99,	0.24,	25.70,	2.33,	76.31,
23908,	-0.79,	0.41,	-2.43,	-0.04,	0.99,	0.23,	25.70,	2.33,	76.35,
23914,	-0.86,	-0.12,	-2.46,	-0.04,	0.99,	0.23,	25.70,	2.34,	76.39,
23918,	-1.38,	-0.61,	-2.27,	-0.05,	0.99,	0.24,	25.69,	2.41,	76.37,
23925,	-1.53,	-0.96,	-2.34,	-0.05,	1.00,	0.24,	25.69,	2.45,	76.40,
23931,	-1.41,	-0.80,	-2.37,	-0.04,	0.99,	0.23,	25.68,	2.43,	76.43,
23936,	-1.15,	-0.63,	-2.63,	-0.04,	0.99,	0.24,	25.67,	2.38,	76.43,
23941,	-0.76,	-1.21,	-2.69,	-0.04,	0.99,	0.24,	25.66,	2.37,	76.38,
23947,	-0.37,	-1.84,	-2.69,	-0.04,	0.99,	0.26,	25.65,	2.37,	76.34,
23953,	-0.18,	-2.50,	-2.50,	-0.04,	0.99,	0.25,	25.63,	2.35,	76.30,
23959,	0.13,	-2.40,	-2.56,	-0.04,	0.99,	0.24,	25.62,	2.31,	76.33,
23964,	0.07,	-2.49,	-2.60,	-0.05,	0.99,	0.23,	25.61,	2.35,	76.36,
23970,	-0.28,	-2.31,	-2.37,	-0.04,	1.00,	0.25,	25.59,	2.35,	76.32,
23975,	-0.56,	-2.40,	-2.29,	-0.03,	0.99,	0.25,	25.57,	2.31,	76.30,
23981,	-0.95,	-2.69,	-2.34,	-0.03,	1.00,	0.23,	25.56,	2.28,	76.32,
23987,	-1.01,	-2.82,	-2.40,	-0.03,	0.99,	0.24,	25.54,	2.23,	76.30,
23994,	-0.98,	-2.55,	-2.37,	-0.03,	1.00,	0.23,	25.53,	2.20,	76.33,
24000,	-0.99,	-2.90,	-2.53,	-0.03,	0.99,	0.23,	25.51,	2.18,	76.36,
24006,	-1.04,	-3.49,	-2.65,	-0.04,	1.00,	0.24,	25.49,	2.13,	76.35,
24012,	-0.89,	-4.11,	-2.64,	-0.02,	0.99,	0.26,	25.47,	2.11,	76.31,
24017,	-0.78,	-4.15,	-2.65,	-0.04,	0.99,	0.24,	25.45,	2.07,	76.32,
24024,	-0.51,	-4.62,	-2.60,	-0.04,	1.00,	0.25,	25.42,	2.09,	76.27,
24030,	-0.40,	-4.61,	-2.47,	-0.04,	0.99,	0.24,	25.39,	2.09,	76.31,
24035,	-0.42,	-4.66,	-2.66,	-0.04,	1.00,	0.26,	25.37,	2.10,	76.27,
24041,	-0.47,	-4.51,	-2.48,	-0.04,	1.00,	0.25,	25.34,	2.11,	76.22,
24046,	-0.76,	-4.60,	-2.41,	-0.04,	1.00,	0.25,	25.32,	2.16,	76.19,
24051,	-0.85,	-4.89,	-2.49,	-0.05,	1.00,	0.26,	25.29,	2.18,	76.15,
24056,	-0.87,	-4.47,	-2.47,	-0.04,	1.01,	0.26,	25.26,	2.17,	76.10,
24061,	-1.20,	-4.61,	-2.57,	-0.03,	1.00,	0.24,	25.24,	2.13,	76.13,
24067,	-1.39,	-4.76,	-2.74,	-0.03,	1.00,	0.26,	25.21,	2.11,	76.08,
24074,	-1.76,	-4.82,	-2.76,	-0.04,	1.00,	0.25,	25.18,	2.14,	76.04,
24081,	-3.27,	-5.28,	-2.56,	-0.03,	1.00,	0.27,	25.15,	2.13,	75.98,
24086,	-4.11,	-4.98,	-2.19,	-0.04,	1.00,	0.26,	25.12,	2.13,	75.92,
24093,	-6.08,	-4.67,	-1.20,	-0.04,	1.01,	0.25,	25.10,	2.08,	75.86,
24101,	-6.89,	-3.18,	-0.07,	-0.01,	0.99,	0.26,	25.08,	2.02,	75.82,
24108,	-7.93,	-3.60,	-0.07,	-0.03,	0.99,	0.27,	25.06,	2.00,	75.74,
24116,	-8.07,	-2.50,	1.17,	-0.02,	0.98,	0.27,	25.05,	1.96,	75.66,
24123,	-8.55,	-1.27,	1.85,	-0.00,	0.98,	0.25,	25.05,	1.89,	75.63,
24128,	-8.85,	-1.02,	2.04,	-0.01,	0.97,	0.27,	25.04,	1.84,	75.55,
24133,	-8.50,	-0.39,	2.36,	-0.01,	0.98,	0.26,	25.04,	1.77,	75.50,
24139,	-6.68,	1.94,	2.27,	0.02,	0.97,	0.27,	25.06,	1.71,	75.44,
24156,	-4.15,	4.29,	2.08,	0.01,	0.99,	0.26,	25.08,	1.65,	75.41,
24165,	-3.89,	4.85,	2.30,	0.00,	0.97,	0.26,	25.10,	1.60,	75.38,
24171,	-3.90,	5.05,	2.36,	0.00,	0.98,	0.26,	25.13,	1.54,	75.35,
24180,	-4.57,	6.31,	2.68,	0.00,	0.98,	0.25,	25.17,	1.48,	75.34,
24186,	-4.56,	7.39,	2.90,	0.01,	0.99,	0.27,	25.21,	1.42,	75.30,
24192,	-4.55,	8.53,	2.91,	0.01,	0.97,	0.26,	25.25,	1.36,	75.27,
24200,	-4.53,	10.83,	3.21,	0.00,	0.98,	0.24,	25.31,	1.31,	75.27,
24206,	-4.56,	11.70,	3.31,	-0.00,	0.99,	0.25,	25.37,	1.26,	75.27,
24213,	-4.56,	12.16,	3.41,	0.01,	0.98,	0.24,	25.43,	1.22,	75.28,
24219,	-3.47,	14.23,	3.56,	-0.00,	0.98,	0.25,	25.51,	1.17,	75.29,
24226,	-3.04,	15.10,	3.50,	0.00,	0.99,	0.24,	25.58,	1.13,	75.30,
24232,	-2.62,	16.20,	3.68,	-0.01,	0.99,	0.25,	25.67,	1.10,	75.32,
24239,	-1.87,	16.92,	3.77,	0.00,	0.99,	0.24,	25.75,	1.07,	75.35,
24243,	-1.66,	17.10,	4.11,	-0.01,	1.00,	0.24,	25.84,	1.05,	75.38,
24250,	-1.60,	17.07,	4.25,	-0.00,	0.99,	0.25,	25.93,	1.01,	75.40,
24256,	-1.66,	17.02,	4.21,	-0.02,	1.00,	0.25,	26.02,	1.01,	75.44,
24262,	-1.99,	17.30,	4.17,	-0.01,	0.99,	0.24,	26.11,	1.00,	75.47,
24267,	-2.52,	17.68,	4.38,	-0.03,	0.99,	0.23,	26.20,	1.01,	75.50,
24273,	-2.98,	17.70,	4.33,	-0.04,	1.00,	0.24,	26.29,	1.05,	75.52,
24278,	-3.31,	18.19,	4.19,	-0.02,	1.00,	0.25,	26.39,	1.09,	75.53,
24283,	-3.43,	18.43,	4.08,	-0.04,	0.99,	0.25,	26.48,	1.15,	75.53,
24288,	-3.80,	18.69,	4.05,	-0.02,	0.99,	0.24,	26.58,	1.15,	75.56,
24295,	-3.99,	18.37,	3.98,	-0.03,	1.01,	0.24,	26.67,	1.17,	75.58,
24301,	-3.89,	18.12,	3.79,	-0.04,	1.01,	0.25,	26.77,	1.23,	75.58,
24306,	-3.79,	17.91,	3.82,	-0.04,	1.00,	0.24,	26.86,	1.27,	75.59,
24311,	-3.71,	18.10,	3.41,	-0.04,	1.00,	0.23,	26.95,	1.30,	75.61,
24320,	-4.00,	16.94,	3.24,	-0.05,	1.01,	0.24,	27.04,	1.35,	75.62,
24326,	-4.17,	16.54,	3.26,	-0.05,	1.00,	0.23,	27.12,	1.39,	75.64,
24334,	-4.64,	16.54,	2.79,	-0.04,	0.99,	0.24,	27.21,	1.43,	75.65,
24341,	-4.73,	16.79,	2.58,	-0.05,	1.01,	0.24,	27.29,	1.48,	75.65,
24348,	-5.08,	16.83,	2.47,	-0.04,	1.01,	0.25,	27.38,	1.54,	75.65,
24355,	-5.56,	17.31,	2.05,	-0.05,	1.01,	0.26,	27.46,	1.61,	75.62,
24363,	-5.24,	17.65,	1.82,	-0.03,	1.01,	0.24,	27.55,	1.63,	75.63,
24369,	-5.12,	18.15,	2.08,	-0.04,	1.00,	0.25,	27.64,	1.68,	75.64,
24374,	-4.81,	17.81,	2.08,	-0.04,	0.99,	0.24,	27.73,	1.73,	75.65,
24381,	-4.14,	17.66,	2.18,	-0.02,	1.00,	0.25,	27.82,	1.71,	75.67,
24387,	-3.29,	17.66,	1.98,	-0.03,	0.99,	0.25,	27.91,	1.68,	75.68,
24393,	-2.49,	17.36,	1.85,	-0.01,	0.99,	0.25,	28.00,	1.63,	75.68,
24399,	-1.75,	18.08,	1.61,	-0.02,	0.98,	0.24,	28.09,	1.61,	75.71,
24404,	-1.87,	18.73,	1.56,	-0.02,	0.99,	0.25,	28.18,	1.59,	75.73,
24411,	-2.08,	19.48,	1.70,	-0.01,	1.00,	0.24,	28.28,	1.57,	75.76,
24416,	-2.27,	20.28,	1.59,	-0.02,	0.99,	0.24,	28.38,	1.55,	75.78,
24421,	-2.28,	21.02,	1.74,	-0.01,	1.00,	0.24,	28.49,	1.53,	75.80,
24427,	-2.21,	21.85,	1.62,	-0.01,	0.98,	0.23,	28.59,	1.51,	75.82,
24432,	-2.31,	22.31,	1.75,	-0.00,	0.99,	0.24,	28.70,	1.48,	75.84,
24437,	-2.30,	23.07,	1.98,	-0.01,	0.98,	0.24,	28.82,	1.45,	75.85,
24443,	-2.24,	23.75,	2.33,	-0.01,	0.99,	0.26,	28.94,	1.42,	75.82,
24450,	-2.32,	24.61,	2.92,	-0.00,	0.99,	0.25,	29.06,	1.38,	75.82,
24458,	-2.24,	25.39,	3.32,	-0.01,	0.99,	0.24,	29.19,	1.35,	75.83,
24465,	-2.44,	26.60,	3.79,	0.00,	0.99,	0.24,	29.32,	1.31,	75.84,
24471,	-2.69,	27.39,	4.09,	0.01,	1.00,	0.25,	29.46,	1.27,	75.83,
24479,	-3.10,	29.06,	4.60,	0.00,	0.99,	0.24,	29.61,	1.23,	75.83,
24486,	-3.19,	30.08,	4.77,	0.02,	0.99,	0.25,	29.76,	1.18,	75.82,
24493,	-3.20,	31.26,	4.96,	0.02,	0.98,	0.24,	29.92,	1.14,	75.82,
24499,	-3.24,	32.71,	5.56,	0.02,	0.99,	0.24,	30.08,	1.10,	75.81,
24504,	-3.39,	33.52,	5.79,	0.01,	0.97,	0.24,	30.25,	1.06,	75.82,
24510,	-3.40,	34.05,	6.04,	0.01,	0.99,	0.24,	30.42,	1.02,	75.82,
24516,	-3.34,	34.95,	6.51,	0.02,	0.98,	0.25,	30.60,	0.98,	75.80,
24521,	-3.52,	35.76,	6.79,	0.01,	0.98,	0.23,	30.78,	0.94,	75.81,
24527,	-3.53,	36.47,	7.02,	0.01,	0.99,	0.24,	30.97,	0.91,	75.82,
24532,	-3.66,	37.24,	7.53,	-0.00,	0.99,	0.23,	31.16,	0.89,	75.84,
24538,	-3.66,	38.24,	7.79,	0.00,	0.99,	0.24,	31.36,	0.86,	75.85,
24545,	-3.58,	40.40,	8.53,	0.01,	0.99,	0.24,	31.56,	0.81,	75.86,
24551,	-3.87,	41.05,	8.79,	-0.01,	1.00,	0.23,	31.77,	0.81,	75.88,
24557,	-4.23,	41.87,	9.10,	-0.01,	1.01,	0.23,	31.99,	0.81,	75.91,
24562,	-4.34,	42.50,	9.37,	-0.01,	1.00,	0.24,	32.20,	0.79,	75.93,
24568,	-4.50,	42.99,	9.56,	0.00,	1.00,	0.23,	32.43,	0.77,	75.94,
24573,	-4.64,	43.85,	9.82,	-0.00,	1.01,	0.23,	32.65,	0.75,	75.96,
24580,	-4.70,	45.76,	10.13,	-0.01,	1.00,	0.24,	32.89,	0.73,	75.98,
24586,	-4.75,	46.73,	10.30,	-0.01,	1.01,	0.23,	33.12,	0.74,	76.00,
24592,	-4.73,	47.49,	10.50,	-0.01,	1.02,	0.24,	33.37,	0.74,	76.02,
24597,	-4.41,	48.13,	10.66,	-0.00,	1.01,	0.23,	33.62,	0.72,	76.04,
24602,	-4.30,	48.75,	10.94,	-0.00,	1.02,	0.24,	33.87,	0.70,	76.05,
24608,	-4.09,	49.30,	11.08,	-0.01,	1.01,	0.22,	34.12,	0.71,	76.08,
24614,	-4.82,	49.72,	11.72,	-0.01,	1.01,	0.22,	34.37,	0.71,	76.10,
24619,	-5.31,	50.23,	12.11,	-0.02,	1.00,	0.23,	34.63,	0.72,	76.12,
24625,	-5.83,	50.56,	12.42,	-0.02,	1.00,	0.24,	34.89,	0.75,	76.13,
24631,	-6.26,	51.08,	12.66,	-0.02,	1.00,	0.23,	35.16,	0.78,	76.13,
24636,	-6.65,	51.47,	12.79,	-0.01,	1.00,	0.23,	35.42,	0.76,	76.14,
24642,	-6.66,	52.01,	12.94,	-0.02,	0.98,	0.24,	35.69,	0.81,	76.14,
24648,	-6.75,	52.43,	13.05,	-0.02,	0.99,	0.22,	35.96,	0.81,	76.15,
24654,	-6.42,	53.23,	12.90,	-0.02,	1.00,	0.22,	36.24,	0.83,	76.16,
24661,	-6.06,	53.85,	12.93,	-0.02,	1.01,	0.24,	36.51,	0.84,	76.17,
24667,	-5.87,	54.22,	12.99,	-0.02,	1.00,	0.23,	36.79,	0.85,	76.19,
24672,	-6.12,	54.55,	13.16,	-0.02,	1.00,	0.24,	37.07,	0.87,	76.20,
24678,	-6.69,	54.53,	13.34,	-0.02,	1.01,	0.24,	37.36,	0.88,	76.21,
24684,	-7.48,	55.00,	13.72,	-0.02,	1.01,	0.25,	37.64,	0.93,	76.20,
24689,	-7.66,	55.15,	13.99,	-0.02,	1.00,	0.23,	37.92,	0.93,	76.21,
24695,	-8.18,	55.09,	14.24,	-0.02,	1.01,	0.24,	38.21,	0.96,	76.21,
24701,	-8.21,	55.52,	14.29,	-0.02,	0.99,	0.23,	38.50,	0.95,	76.21,
24707,	-8.02,	56.40,	14.53,	-0.01,	1.00,	0.23,	38.79,	0.94,	76.22,
24712,	-8.01,	56.72,	14.52,	-0.02,	0.99,	0.23,	39.08,	0.96,	76.22,
