13115,	6.98,	10.97,	4.27,	0.06,	1.03,	0.13,	285.56,	-0.09,	75.57,
13121,	7.25,	11.53,	4.19,	0.06,	1.02,	0.12,	285.62,	-0.12,	75.64,
13126,	7.60,	11.87,	4.03,	0.06,	1.02,	0.12,	285.68,	-0.14,	75.72,
13132,	7.99,	12.31,	3.98,	0.05,	1.02,	0.13,	285.75,	-0.16,	75.80,
13138,	8.36,	12.69,	3.90,	0.04,	1.02,	0.13,	285.81,	-0.17,	75.88,
13143,	8.71,	13.06,	3.69,	0.06,	1.02,	0.13,	285.88,	-0.19,	75.97,
13149,	8.88,	13.47,	3.47,	0.05,	1.02,	0.12,	285.95,	-0.21,	76.05,
13156,	8.53,	13.65,	3.24,	0.05,	1.03,	0.12,	286.02,	-0.22,	76.14,
13162,	8.54,	13.11,	3.10,	0.04,	1.03,	0.12,	286.09,	-0.23,	76.22,
13167,	8.48,	12.34,	2.99,	0.05,	1.04,	0.12,	286.15,	-0.25,	76.30,
13173,	7.96,	11.43,	2.75,	0.05,	1.04,	0.10,	286.21,	-0.26,	76.38,
13179,	7.57,	10.66,	2.50,	0.05,	1.03,	0.10,	286.27,	-0.27,	76.46,
13184,	7.24,	9.64,	2.24,	0.05,	1.03,	0.09,	286.31,	-0.29,	76.54,
13190,	6.69,	8.77,	2.11,	0.05,	1.03,	0.10,	286.36,	-0.30,	76.61,
13197,	5.69,	7.34,	1.70,	0.05,	1.03,	0.09,	286.40,	-0.31,	76.68,
13203,	5.31,	6.73,	1.62,	0.04,	1.03,	0.10,	286.43,	-0.32,	76.75,
13208,	4.98,	5.89,	1.50,	0.05,	1.03,	0.10,	286.46,	-0.33,	76.82,
13213,	4.49,	4.98,	1.20,	0.04,	1.02,	0.11,	286.49,	-0.35,	76.88,
13219,	3.81,	3.98,	1.02,	0.05,	1.03,	0.10,	286.51,	-0.36,	76.94,
13225,	3.28,	2.69,	0.82,	0.07,	1.02,	0.09,	286.52,	-0.38,	77.00,
13231,	2.69,	0.89,	0.52,	0.06,	1.03,	0.09,	286.53,	-0.40,	77.05,
13236,	0.62,	-2.86,	-0.09,	0.07,	1.03,	0.10,	286.51,	-0.42,	77.09,
13242,	-0.36,	-4.40,	-0.23,	0.08,	1.02,	0.09,	286.49,	-0.44,	77.13,
13248,	-1.44,	-5.51,	-0.64,	0.07,	1.02,	0.10,	286.46,	-0.47,	77.16,
13253,	-2.40,	-6.69,	-0.75,	0.08,	1.02,	0.09,	286.43,	-0.49,	77.19,
13258,	-3.31,	-7.69,	-0.96,	0.07,	1.02,	0.11,	286.39,	-0.52,	77.21,
13264,	-4.10,	-8.44,	-1.17,	0.09,	1.03,	0.11,	286.35,	-0.55,	77.23,
13270,	-4.92,	-9.11,	-1.23,	0.09,	1.02,	0.11,	286.30,	-0.58,	77.25,
13276,	-5.37,	-9.57,	-1.24,	0.08,	1.03,	0.10,	286.25,	-0.60,	77.26,
13281,	-6.31,	-10.27,	-1.07,	0.08,	1.03,	0.09,	286.20,	-0.63,	77.27,
13287,	-6.67,	-10.25,	-1.15,	0.08,	1.03,	0.10,	286.15,	-0.66,	77.27,
13293,	-7.04,	-10.36,	-1.19,	0.09,	1.03,	0.10,	286.10,	-0.68,	77.28,
13298,	-6.81,	-10.13,	-1.15,	0.08,	1.03,	0.10,	286.04,	-0.71,	77.28,
13303,	-6.68,	-9.74,	-1.22,	0.08,	1.03,	0.11,	285.99,	-0.74,	77.29,
13309,	-6.92,	-9.14,	-1.29,	0.08,	1.03,	0.12,	285.95,	-0.77,	77.29,
13315,	-6.60,	-8.32,	-1.51,	0.09,	1.02,	0.11,	285.91,	-0.79,	77.30,
13321,	-6.66,	-7.58,	-1.60,	0.10,	1.02,	0.12,	285.87,	-0.82,	77.30,
13326,	-7.35,	-7.18,	-2.02,	0.09,	1.01,	0.13,	285.83,	-0.85,	77.31,
13332,	-7.62,	-7.09,	-2.22,	0.09,	1.02,	0.12,	285.79,	-0.87,	77.31,
13338,	-7.86,	-6.76,	-2.43,	0.08,	1.01,	0.13,	285.75,	-0.89,	77.30,
13343,	-8.43,	-6.63,	-2.66,	0.07,	1.01,	0.13,	285.72,	-0.91,	77.30,
13348,	-8.69,	-6.41,	-2.82,	0.08,	1.01,	0.13,	285.68,	-0.93,	77.30,
13354,	-8.95,	-6.43,	-2.78,	0.07,	1.01,	0.13,	285.65,	-0.94,	77.29,
13359,	-9.12,	-6.76,	-2.66,	0.08,	1.01,	0.14,	285.61,	-0.96,	77.28,
13365,	-9.24,	-7.05,	-2.60,	0.07,	1.02,	0.13,	285.57,	-0.98,	77.28,
13371,	-9.79,	-7.78,	-1.89,	0.07,	1.01,	0.13,	285.53,	-1.00,	77.27,
13377,	-9.98,	-8.54,	-1.80,	0.06,	1.02,	0.13,	285.49,	-1.02,	77.26,
13384,	-10.39,	-9.45,	-1.48,	0.06,	1.02,	0.12,	285.44,	-1.03,	77.25,
13389,	-10.77,	-10.31,	-1.39,	0.06,	1.02,	0.13,	285.39,	-1.06,	77.23,
13395,	-11.08,	-10.89,	-1.17,	0.05,	1.02,	0.12,	285.33,	-1.07,	77.22,
13402,	-11.05,	-11.76,	-1.09,	0.06,	1.01,	0.15,	285.27,	-1.10,	77.21,
13408,	-10.88,	-11.73,	-1.11,	0.06,	1.02,	0.14,	285.22,	-1.13,	77.19,
13414,	-10.82,	-11.76,	-1.14,	0.06,	1.00,	0.13,	285.16,	-1.16,	77.18,
13420,	-10.62,	-11.40,	-1.24,	0.06,	1.01,	0.14,	285.10,	-1.18,	77.17,
13427,	-9.72,	-10.76,	-1.48,	0.08,	1.01,	0.14,	285.04,	-1.21,	77.16,
13433,	-9.43,	-10.50,	-1.56,	0.07,	1.01,	0.12,	284.99,	-1.23,	77.15,
13438,	-9.07,	-10.48,	-1.89,	0.07,	1.01,	0.14,	284.94,	-1.26,	77.15,
13443,	-8.69,	-10.40,	-2.06,	0.08,	1.01,	0.16,	284.88,	-1.29,	77.14,
13449,	-8.77,	-10.15,	-2.27,	0.08,	1.02,	0.14,	284.83,	-1.31,	77.13,
13455,	-8.80,	-10.10,	-2.44,	0.09,	1.01,	0.15,	284.78,	-1.34,	77.13,
13461,	-8.97,	-9.97,	-2.53,	0.08,	1.03,	0.14,	284.72,	-1.36,	77.12,
13466,	-9.53,	-9.54,	-3.18,	0.07,	1.03,	0.13,	284.67,	-1.37,	77.12,
13472,	-9.89,	-9.35,	-3.39,	0.08,	1.03,	0.14,	284.62,	-1.39,	77.11,
13477,	-10.69,	-9.11,	-3.96,	0.09,	1.02,	0.14,	284.57,	-1.41,	77.09,
13483,	-11.76,	-8.98,	-4.31,	0.09,	1.02,	0.15,	284.52,	-1.43,	77.07,
13488,	-12.89,	-9.11,	-4.78,	0.11,	1.03,	0.16,	284.47,	-1.45,	77.04,
13494,	-14.22,	-9.17,	-5.08,	0.11,	1.01,	0.15,	284.42,	-1.47,	77.00,
13500,	-15.51,	-9.20,	-5.46,	0.11,	1.02,	0.15,	284.37,	-1.49,	76.96,
13506,	-16.77,	-8.80,	-5.82,	0.12,	1.01,	0.16,	284.32,	-1.51,	76.91,
13511,	-18.49,	-7.21,	-6.40,	0.13,	1.01,	0.16,	284.28,	-1.53,	76.85,
13517,	-19.32,	-6.27,	-6.55,	0.13,	1.01,	0.18,	284.24,	-1.55,	76.78,
13524,	-19.80,	-5.28,	-6.72,	0.12,	1.01,	0.18,	284.20,	-1.57,	76.70,
13529,	-20.60,	-4.21,	-6.77,	0.14,	1.00,	0.18,	284.17,	-1.59,	76.63,
13534,	-21.44,	-3.20,	-6.94,	0.14,	1.00,	0.18,	284.15,	-1.60,	76.55,
13539,	-22.33,	-1.82,	-7.20,	0.14,	1.00,	0.18,	284.13,	-1.62,	76.46,
13545,	-23.00,	-0.18,	-7.52,	0.14,	0.99,	0.19,	284.12,	-1.63,	76.36,
13551,	-23.97,	3.42,	-7.74,	0.13,	0.98,	0.20,	284.13,	-1.64,	76.26,
13556,	-24.05,	5.33,	-7.69,	0.13,	0.98,	0.20,	284.15,	-1.65,	76.16,
13562,	-24.09,	7.53,	-7.76,	0.13,	0.96,	0.21,	284.17,	-1.66,	76.06,
13568,	-24.18,	9.74,	-7.64,	0.12,	0.96,	0.20,	284.21,	-1.66,	75.95,
13574,	-24.27,	11.80,	-7.44,	0.12,	0.96,	0.21,	284.26,	-1.66,	75.85,
13581,	-24.39,	15.79,	-6.97,	0.11,	0.96,	0.21,	284.32,	-1.66,	75.74,
13587,	-24.50,	17.20,	-6.65,	0.11,	0.96,	0.23,	284.40,	-1.66,	75.63,
13593,	-24.44,	18.50,	-6.25,	0.10,	0.96,	0.22,	284.48,	-1.66,	75.52,
13599,	-24.43,	19.37,	-5.89,	0.10,	0.98,	0.22,	284.57,	-1.66,	75.41,
13606,	-24.82,	21.82,	-5.18,	0.09,	0.99,	0.21,	284.67,	-1.65,	75.32,
13614,	-24.84,	22.89,	-4.84,	0.07,	1.01,	0.23,	284.77,	-1.63,	75.22,
13620,	-24.79,	23.76,	-4.43,	0.06,	1.01,	0.23,	284.88,	-1.61,	75.13,
13627,	-24.02,	25.66,	-3.50,	0.04,	1.01,	0.23,	285.00,	-1.57,	75.05,
13633,	-23.31,	26.79,	-3.04,	0.05,	1.03,	0.23,	285.12,	-1.54,	74.97,
13638,	-22.38,	27.79,	-2.50,	0.04,	1.02,	0.22,	285.25,	-1.50,	74.89,
13644,	-21.11,	29.53,	-2.05,	0.03,	1.02,	0.22,	285.39,	-1.46,	74.83,
13651,	-19.67,	31.08,	-1.69,	0.03,	1.03,	0.21,	285.53,	-1.41,	74.77,
13657,	-16.83,	34.26,	-0.82,	0.02,	1.04,	0.23,	285.70,	-1.35,	74.72,
13662,	-15.46,	35.89,	-0.66,	0.02,	1.04,	0.22,	285.87,	-1.30,	74.68,
13668,	-14.28,	37.31,	-0.34,	0.01,	1.03,	0.22,	286.05,	-1.25,	74.65,
13673,	-13.40,	38.88,	-0.27,	0.01,	1.05,	0.21,	286.23,	-1.19,	74.62,
13678,	-12.98,	40.47,	-0.31,	0.01,	1.04,	0.21,	286.43,	-1.13,	74.59,
13684,	-12.45,	41.98,	-0.21,	0.02,	1.04,	0.22,	286.63,	-1.07,	74.56,
13689,	-12.09,	42.98,	-0.06,	0.00,	1.04,	0.21,	286.84,	-1.00,	74.54,
13695,	-11.73,	43.63,	0.15,	0.01,	1.04,	0.20,	287.04,	-0.94,	74.52,
13701,	-10.90,	45.02,	0.45,	0.00,	1.03,	0.20,	287.26,	-0.87,	74.50,
13706,	-10.63,	45.76,	0.54,	0.01,	1.03,	0.20,	287.48,	-0.81,	74.49,
13713,	-10.37,	46.09,	0.53,	0.01,	1.02,	0.20,	287.70,	-0.75,	74.48,
13719,	-10.39,	46.51,	0.92,	0.01,	1.00,	0.18,	287.93,	-0.69,	74.46,
13726,	-10.53,	46.53,	1.13,	0.01,	1.00,	0.19,	288.15,	-0.63,	74.45,
13733,	-10.65,	46.65,	1.51,	0.01,	1.00,	0.20,	288.38,	-0.57,	74.44,
13740,	-10.73,	47.07,	1.71,	0.00,	0.99,	0.21,	288.61,	-0.51,	74.42,
13747,	-10.37,	47.79,	2.50,	-0.00,	0.99,	0.19,	288.84,	-0.46,	74.41,
13753,	-10.21,	47.99,	3.05,	-0.01,	0.99,	0.18,	289.08,	-0.40,	74.40,
13759,	-10.13,	47.76,	3.59,	-0.01,	0.98,	0.18,	289.31,	-0.35,	74.39,
13765,	-10.11,	47.77,	4.22,	-0.02,	0.97,	0.18,	289.55,	-0.29,	74.38,
13772,	-10.67,	47.79,	5.11,	-0.03,	0.98,	0.17,	289.78,	-0.24,	74.37,
13777,	-11.00,	47.75,	5.84,	-0.02,	0.98,	0.17,	290.02,	-0.19,	74.35,
13783,	-11.50,	47.66,	6.23,	-0.03,	0.98,	0.17,	290.26,	-0.14,	74.33,
13789,	-11.78,	47.75,	6.64,	-0.04,	0.98,	0.15,	290.50,	-0.09,	74.31,
13794,	-12.05,	47.85,	7.11,	-0.05,	0.98,	0.15,	290.74,	-0.05,	74.29,
13799,	-12.16,	47.96,	7.42,	-0.04,	0.98,	0.15,	290.98,	-0.00,	74.27,
13806,	-12.69,	47.28,	8.27,	-0.05,	0.97,	0.16,	291.22,	0.04,	74.25,
13812,	-13.31,	47.34,	8.39,	-0.05,	0.98,	0.16,	291.46,	0.08,	74.23,
13817,	-13.45,	47.53,	8.57,	-0.06,	0.99,	0.18,	291.70,	0.13,	74.20,
13822,	-13.79,	47.37,	8.93,	-0.07,	0.97,	0.18,	291.94,	0.17,	74.17,
13829,	-14.23,	47.40,	9.18,	-0.06,	0.98,	0.17,	292.18,	0.22,	74.14,
13834,	-14.42,	47.56,	9.36,	-0.07,	0.98,	0.18,	292.42,	0.26,	74.10,
13839,	-13.79,	47.66,	9.89,	-0.07,	0.98,	0.18,	292.66,	0.31,	74.07,
13846,	-13.60,	47.72,	10.40,	-0.08,	0.97,	0.16,	292.90,	0.35,	74.04,
13851,	-13.53,	47.35,	10.61,	-0.08,	0.98,	0.17,	293.15,	0.39,	74.02,
13857,	-13.60,	46.87,	11.01,	-0.09,	0.97,	0.17,	293.39,	0.43,	73.99,
13863,	-13.53,	46.44,	11.41,	-0.10,	0.97,	0.19,	293.63,	0.47,	73.95,
13868,	-13.21,	46.33,	11.60,	-0.09,	0.97,	0.18,	293.87,	0.51,	73.93,
13874,	-12.94,	46.31,	11.94,	-0.11,	0.97,	0.19,	294.10,	0.56,	73.90,
13880,	-12.47,	46.32,	12.30,	-0.10,	0.97,	0.18,	294.34,	0.59,	73.87,
13884,	-11.82,	46.06,	12.65,	-0.09,	0.97,	0.18,	294.58,	0.63,	73.85,
13891,	-10.41,	45.76,	13.52,	-0.10,	0.96,	0.19,	294.82,	0.66,	73.84,
13897,	-9.54,	45.58,	14.06,	-0.10,	0.95,	0.19,	295.06,	0.69,	73.82,
13903,	-8.60,	45.27,	14.46,	-0.09,	0.97,	0.18,	295.30,	0.72,	73.82,
13908,	-7.65,	45.25,	15.05,	-0.10,	0.96,	0.19,	295.54,	0.74,	73.82,
13913,	-6.80,	45.15,	15.71,	-0.10,	0.96,	0.20,	295.78,	0.77,	73.82,
13919,	-5.60,	45.02,	16.47,	-0.09,	0.96,	0.20,	296.02,	0.79,	73.83,
13925,	-3.53,	45.08,	17.60,	-0.10,	0.97,	0.19,	296.26,	0.80,	73.85,
13931,	-2.71,	44.84,	18.21,	-0.08,	0.97,	0.20,	296.50,	0.80,	73.87,
13936,	-2.24,	44.74,	18.60,	-0.09,	0.97,	0.20,	296.74,	0.81,	73.90,
13941,	-1.90,	44.35,	19.11,	-0.08,	0.97,	0.18,	296.98,	0.81,	73.93,
13947,	-1.40,	43.89,	19.63,	-0.10,	0.98,	0.20,	297.22,	0.81,	73.96,
13953,	-0.99,	43.63,	20.02,	-0.09,	0.98,	0.20,	297.46,	0.81,	73.99,
13958,	-0.32,	43.44,	20.27,	-0.09,	0.97,	0.20,	297.69,	0.80,	74.03,
13964,	0.08,	43.30,	20.49,	-0.09,	0.98,	0.19,	297.93,	0.79,	74.07,
13970,	0.53,	43.01,	20.95,	-0.08,	0.97,	0.18,	298.17,	0.78,	74.11,
13976,	1.08,	43.16,	21.22,	-0.08,	0.97,	0.19,	298.40,	0.77,	74.16,
13981,	2.19,	43.99,	21.69,	-0.06,	0.97,	0.18,	298.65,	0.74,	74.21,
13986,	2.75,	44.78,	22.08,	-0.05,	0.96,	0.20,	298.89,	0.72,	74.27,
13992,	3.28,	45.17,	22.37,	-0.06,	0.96,	0.19,	299.14,	0.70,	74.32,
13998,	3.86,	45.68,	22.51,	-0.05,	0.95,	0.18,	299.39,	0.67,	74.39,
14003,	4.14,	45.96,	22.65,	-0.05,	0.96,	0.19,	299.64,	0.64,	74.45,
14009,	4.44,	46.21,	22.82,	-0.05,	0.94,	0.18,	299.90,	0.61,	74.51,
14015,	4.67,	46.55,	23.09,	-0.05,	0.95,	0.18,	300.15,	0.58,	74.58,
14020,	4.85,	46.41,	23.40,	-0.05,	0.95,	0.20,	300.41,	0.56,	74.64,
14025,	5.85,	46.63,	23.81,	-0.04,	0.95,	0.19,	300.66,	0.52,	74.71,
14031,	6.39,	46.69,	24.10,	-0.04,	0.95,	0.17,	300.92,	0.48,	74.79,
14036,	7.11,	47.20,	24.35,	-0.03,	0.95,	0.18,	301.18,	0.44,	74.87,
14041,	7.75,	47.54,	24.34,	-0.03,	0.94,	0.18,	301.44,	0.40,	74.95,
14046,	8.27,	48.06,	24.65,	-0.02,	0.95,	0.18,	301.71,	0.35,	75.03,
14052,	8.49,	48.65,	24.76,	-0.02,	0.94,	0.18,	301.97,	0.30,	75.12,
14059,	8.92,	49.31,	24.79,	-0.02,	0.95,	0.17,	302.24,	0.25,	75.21,
14067,	9.71,	50.36,	25.08,	-0.01,	0.93,	0.17,	302.52,	0.20,	75.30,
14074,	10.17,	50.89,	25.29,	-0.01,	0.93,	0.17,	302.80,	0.14,	75.39,
14081,	11.27,	51.69,	25.77,	-0.01,	0.92,	0.17,	303.08,	0.09,	75.49,
14087,	11.86,	52.21,	25.98,	-0.01,	0.91,	0.17,	303.36,	0.03,	75.59,
14093,	12.53,	52.85,	26.18,	-0.01,	0.90,	0.17,	303.65,	-0.02,	75.69,
14099,	13.19,	53.50,	26.27,	-0.02,	0.91,	0.17,	303.94,	-0.07,	75.80,
14105,	14.01,	54.32,	26.73,	-0.01,	0.91,	0.17,	304.24,	-0.13,	75.91,
14111,	14.28,	54.56,	26.79,	-0.02,	0.91,	0.17,	304.54,	-0.18,	76.02,
14118,	14.31,	54.44,	26.82,	-0.02,	0.93,	0.19,	304.83,	-0.22,	76.13,
14123,	14.54,	53.64,	27.21,	-0.02,	0.97,	0.21,	305.13,	-0.26,	76.24,
14128,	14.72,	53.27,	27.51,	-0.02,	1.00,	0.20,	305.42,	-0.31,	76.35,
14134,	15.55,	53.38,	28.03,	0.01,	1.04,	0.18,	305.71,	-0.39,	76.47,
14140,	18.76,	55.85,	29.34,	0.02,	1.06,	0.18,	306.01,	-0.48,	76.60,
14146,	19.87,	57.72,	29.81,	0.04,	1.09,	0.15,	306.33,	-0.57,	76.74,
14151,	20.30,	59.21,	30.04,	0.05,	1.11,	0.18,	306.65,	-0.67,	76.87,
14157,	19.96,	59.95,	30.16,	0.08,	1.14,	0.21,	306.98,	-0.78,	77.00,
14163,	19.70,	60.61,	30.37,	0.08,	1.15,	0.22,	307.31,	-0.90,	77.13,
14168,	21.08,	61.54,	30.83,	0.10,	1.17,	0.22,	307.64,	-1.03,	77.25,
14173,	22.85,	63.15,	31.11,	0.11,	1.16,	0.23,	307.98,	-1.16,	77.38,
14178,	23.98,	64.79,	31.24,	0.12,	1.17,	0.21,	308.33,	-1.29,	77.52,
14183,	24.05,	66.70,	30.92,	0.13,	1.16,	0.20,	308.69,	-1.42,	77.65,
14189,	23.58,	67.64,	30.43,	0.15,	1.14,	0.21,	309.05,	-1.55,	77.78,
14196,	19.63,	68.76,	29.18,	0.14,	1.12,	0.22,	309.42,	-1.67,	77.87,
14203,	16.39,	68.92,	28.35,	0.13,	1.08,	0.23,	309.79,	-1.80,	77.95,
14210,	12.20,	69.10,	27.50,	0.12,	1.05,	0.25,	310.15,	-1.91,	77.98,
14217,	5.59,	69.79,	25.65,	0.10,	1.02,	0.25,	310.52,	-2.01,	77.97,
14223,	2.47,	70.76,	25.03,	0.09,	0.99,	0.27,	310.90,	-2.09,	77.94,
14229,	0.90,	70.63,	24.81,	0.11,	0.97,	0.27,	311.27,	-2.18,	77.90,
14236,	-3.73,	69.86,	23.87,	0.12,	0.96,	0.27,	311.64,	-2.26,	77.84,
14241,	-7.58,	68.87,	23.15,	0.11,	0.93,	0.29,	312.00,	-2.33,	77.75,
14246,	-10.83,	66.63,	22.69,	0.12,	0.90,	0.29,	312.35,	-2.40,	77.65,
14252,	-13.85,	63.72,	22.45,	0.14,	0.88,	0.35,	312.69,	-2.46,	77.53,
14257,	-16.89,	60.31,	22.24,	0.15,	0.89,	0.35,	313.01,	-2.53,	77.39,
14262,	-18.85,	57.06,	22.02,	0.16,	0.88,	0.37,	313.31,	-2.60,	77.25,
14268,	-20.00,	54.93,	22.05,	0.16,	0.90,	0.36,	313.61,	-2.67,	77.10,
14273,	-19.69,	53.02,	22.49,	0.18,	0.92,	0.36,	313.89,	-2.75,	76.96,
14279,	-17.85,	52.21,	23.37,	0.19,	0.96,	0.35,	314.18,	-2.84,	76.82,
14285,	-11.21,	51.66,	26.02,	0.19,	0.98,	0.36,	314.46,	-2.94,	76.72,
14291,	-8.40,	53.00,	26.91,	0.19,	1.01,	0.35,	314.75,	-3.05,	76.63,
14296,	-5.91,	54.79,	27.53,	0.19,	1.01,	0.35,	315.05,	-3.16,	76.56,
14302,	-3.26,	58.69,	27.76,	0.18,	1.04,	0.34,	315.37,	-3.26,	76.49,
14308,	0.62,	61.52,	28.08,	0.17,	1.04,	0.33,	315.70,	-3.37,	76.45,
14313,	3.69,	66.04,	27.85,	0.16,	1.05,	0.34,	316.06,	-3.46,	76.42,
14319,	6.73,	70.28,	27.31,	0.14,	1.04,	0.34,	316.44,	-3.54,	76.39,
14325,	9.20,	75.21,	26.21,	0.14,	1.05,	0.32,	316.84,	-3.62,	76.38,
14331,	14.43,	82.15,	24.65,	0.13,	1.06,	0.31,	317.27,	-3.68,	76.39,
14337,	16.31,	85.97,	23.36,	0.12,	1.06,	0.29,	317.72,	-3.73,	76.42,
14342,	18.41,	88.40,	22.24,	0.11,	1.07,	0.26,	318.17,	-3.79,	76.47,
14348,	18.96,	90.38,	20.91,	0.11,	1.06,	0.27,	318.64,	-3.83,	76.51,
14354,	18.31,	91.39,	19.63,	0.12,	1.07,	0.26,	319.11,	-3.88,	76.57,
14359,	17.19,	92.75,	18.31,	0.12,	1.06,	0.27,	319.58,	-3.92,	76.61,
14365,	16.46,	92.17,	17.30,	0.10,	1.10,	0.27,	320.05,	-3.95,	76.65,
14371,	11.42,	89.35,	15.31,	0.13,	1.08,	0.26,	320.51,	-3.98,	76.67,
14376,	9.08,	86.79,	14.47,	0.12,	1.06,	0.27,	320.95,	-4.00,	76.67,
14382,	6.76,	83.38,	13.69,	0.12,	1.06,	0.26,	321.37,	-4.02,	76.67,
14387,	4.56,	80.62,	12.80,	0.13,	1.06,	0.27,	321.78,	-4.05,	76.64,
14393,	2.33,	77.19,	12.00,	0.11,	1.07,	0.26,	322.17,	-4.07,	76.62,
