37568,	-7.89,	11.45,	3.01,	213.14,	-0.33,	75.61,	0,
37573,	-7.89,	11.45,	3.01,	213.20,	-0.30,	75.60,	0,
37577,	-7.82,	11.63,	3.23,	213.26,	-0.34,	75.53,	0,
37583,	-7.82,	12.59,	3.54,	213.33,	-0.29,	75.47,	0,
37590,	-8.08,	12.84,	3.68,	213.39,	-0.28,	75.38,	0,
37596,	-8.27,	13.08,	3.49,	213.46,	-0.34,	75.36,	0,
37602,	-8.30,	13.58,	3.47,	213.53,	-0.37,	75.28,	0,
37607,	-8.15,	13.76,	3.38,	213.60,	-0.32,	75.26,	0,
37612,	-7.82,	14.08,	3.20,	213.67,	-0.35,	75.26,	0,
37617,	-7.65,	14.27,	3.20,	213.75,	-0.37,	75.26,	0,
37622,	-7.43,	14.59,	3.07,	213.82,	-0.41,	75.20,	0,
37628,	-7.55,	14.87,	3.11,	213.90,	-0.40,	75.12,	0,
37633,	-8.08,	15.26,	3.21,	213.97,	-0.42,	75.04,	0,
37639,	-8.20,	15.60,	3.24,	214.05,	-0.40,	75.04,	0,
37645,	-8.25,	16.02,	3.37,	214.14,	-0.45,	75.00,	0,
37650,	-8.18,	16.14,	3.50,	214.22,	-0.49,	74.99,	0,
37656,	-8.34,	16.05,	3.67,	214.30,	-0.50,	74.91,	0,
37662,	-8.60,	16.03,	3.64,	214.38,	-0.49,	74.90,	0,
37667,	-8.67,	15.82,	3.72,	214.46,	-0.45,	74.89,	0,
37673,	-8.65,	15.50,	3.90,	214.54,	-0.42,	74.88,	0,
37678,	-8.17,	14.91,	3.65,	214.62,	-0.38,	74.87,	0,
37683,	-8.17,	14.91,	3.65,	214.70,	-0.37,	74.87,	0,
37689,	-8.14,	14.27,	3.71,	214.77,	-0.34,	74.87,	0,
37695,	-7.95,	14.07,	3.70,	214.84,	-0.29,	74.86,	0,
37702,	-7.75,	13.90,	3.53,	214.91,	-0.24,	74.83,	0,
37707,	-7.59,	13.82,	3.50,	214.98,	-0.21,	74.83,	0,
37713,	-7.45,	13.82,	3.31,	215.05,	-0.20,	74.83,	0,
37718,	-7.72,	13.47,	3.20,	215.12,	-0.17,	74.83,	0,
37724,	-7.83,	13.47,	3.28,	215.19,	-0.12,	74.82,	0,
37730,	-7.84,	13.15,	3.28,	215.26,	-0.06,	74.78,	0,
37735,	-8.17,	12.55,	3.20,	215.33,	-0.01,	74.75,	0,
37740,	-8.18,	12.22,	3.31,	215.39,	0.04,	74.69,	0,
37747,	-8.14,	12.00,	3.25,	215.45,	0.09,	74.64,	0,
37753,	-7.94,	11.31,	2.95,	215.51,	0.14,	74.62,	0,
37759,	-7.92,	11.08,	2.96,	215.57,	0.18,	74.61,	0,
37765,	-7.88,	10.55,	2.87,	215.62,	0.24,	74.59,	0,
37769,	-7.70,	10.28,	2.76,	215.67,	0.26,	74.59,	0,
37775,	-7.20,	9.98,	2.48,	215.73,	0.32,	74.54,	0,
37781,	-6.94,	9.72,	2.44,	215.78,	0.36,	74.53,	0,
37786,	-6.63,	9.35,	2.14,	215.82,	0.41,	74.49,	0,
37791,	-6.37,	8.73,	2.04,	215.87,	0.47,	74.48,	0,
37795,	-5.92,	8.27,	1.98,	215.91,	0.51,	74.48,	0,
37800,	-5.56,	7.77,	1.83,	215.95,	0.52,	74.49,	0,
37806,	-4.95,	7.18,	1.78,	215.99,	0.55,	74.50,	0,
37812,	-4.37,	6.73,	1.74,	216.02,	0.56,	74.52,	0,
37819,	-3.36,	5.79,	1.72,	216.05,	0.51,	74.52,	0,
37825,	-2.89,	5.16,	1.66,	216.08,	0.52,	74.46,	0,
37832,	-2.40,	4.51,	1.73,	216.11,	0.53,	74.41,	0,
37837,	-1.67,	4.27,	1.60,	216.13,	0.58,	74.38,	0,
37843,	-1.35,	3.81,	1.64,	216.15,	0.56,	74.33,	0,
37849,	-0.63,	3.10,	1.60,	216.17,	0.58,	74.37,	0,
37855,	-0.38,	2.82,	1.56,	216.18,	0.58,	74.40,	0,
37859,	-0.31,	2.71,	1.57,	216.20,	0.53,	74.38,	0,
37865,	-0.27,	2.66,	1.55,	216.21,	0.53,	74.42,	0,
37871,	-0.22,	2.37,	1.51,	216.22,	0.50,	74.38,	0,
37877,	-0.09,	2.27,	1.61,	216.24,	0.51,	74.34,	0,
37882,	-0.16,	2.21,	1.67,	216.25,	0.47,	74.31,	0,
37887,	-0.31,	1.91,	1.69,	216.26,	0.42,	74.28,	0,
37892,	-0.41,	1.87,	1.65,	216.27,	0.42,	74.24,	0,
37898,	-0.56,	1.75,	1.55,	216.28,	0.36,	74.23,	0,
37902,	-0.56,	1.71,	1.55,	216.29,	0.30,	74.25,	0,
37907,	-0.69,	1.57,	1.52,	216.30,	0.25,	74.26,	0,
37912,	-0.77,	1.37,	1.50,	216.31,	0.19,	74.27,	0,
37917,	-0.79,	1.31,	1.56,	216.32,	0.13,	74.29,	0,
37924,	-0.91,	1.03,	1.44,	216.33,	0.16,	74.32,	0,
37930,	-1.11,	1.12,	1.41,	216.33,	0.12,	74.34,	0,
37936,	-1.27,	1.12,	1.44,	216.34,	0.08,	74.37,	0,
37942,	-1.18,	0.89,	1.42,	216.35,	0.01,	74.36,	0,
37947,	-1.18,	0.92,	1.37,	216.35,	-0.04,	74.37,	0,
37954,	-1.32,	0.56,	1.41,	216.36,	-0.02,	74.41,	0,
37959,	-1.35,	0.20,	1.38,	216.36,	-0.08,	74.38,	0,
37965,	-1.47,	0.06,	1.37,	216.36,	-0.13,	74.34,	0,
37969,	-1.48,	-0.15,	1.35,	216.37,	-0.11,	74.30,	0,
37975,	-1.39,	-0.34,	1.37,	216.37,	-0.06,	74.28,	0,
37981,	-1.51,	-0.35,	1.27,	216.37,	-0.05,	74.31,	0,
37987,	-1.47,	-0.44,	1.27,	216.36,	-0.04,	74.26,	0,
37992,	-1.56,	-0.27,	1.13,	216.37,	-0.06,	74.29,	0,
37998,	-1.31,	-0.58,	0.95,	216.36,	-0.13,	74.29,	0,
38003,	-1.02,	-0.81,	0.88,	216.36,	-0.11,	74.32,	0,
38009,	-0.63,	-1.18,	0.70,	216.36,	-0.09,	74.35,	0,
38013,	-0.27,	-1.23,	0.59,	216.35,	-0.09,	74.39,	0,
38017,	-0.27,	-1.23,	0.59,	216.35,	-0.13,	74.36,	0,
38023,	-0.12,	-0.95,	0.47,	216.34,	-0.19,	74.35,	0,
38030,	-0.34,	-1.11,	0.45,	216.34,	-0.20,	74.39,	0,
38036,	-0.54,	-1.35,	0.46,	216.33,	-0.26,	74.39,	0,
38042,	-0.37,	-1.56,	0.55,	216.32,	-0.32,	74.39,	0,
38049,	-0.16,	-1.78,	0.69,	216.32,	-0.32,	74.43,	0,
38055,	-0.07,	-2.17,	0.67,	216.31,	-0.30,	74.46,	0,
38060,	-0.08,	-2.80,	0.56,	216.29,	-0.29,	74.50,	0,
38066,	0.15,	-3.11,	0.52,	216.28,	-0.24,	74.50,	0,
38072,	0.39,	-3.39,	0.31,	216.26,	-0.19,	74.52,	0,
38078,	0.63,	-3.28,	0.05,	216.25,	-0.15,	74.54,	0,
38083,	0.61,	-2.68,	0.05,	216.23,	-0.16,	74.59,	0,
38088,	0.26,	-1.92,	0.21,	216.23,	-0.21,	74.60,	0,
38093,	-0.24,	-1.20,	0.20,	216.22,	-0.27,	74.61,	0,
38099,	-0.69,	-0.69,	0.40,	216.22,	-0.31,	74.57,	0,
38105,	-1.02,	-0.08,	0.44,	216.22,	-0.36,	74.54,	0,
38109,	-1.28,	-0.15,	0.72,	216.22,	-0.41,	74.54,	0,
38117,	-1.40,	-0.24,	0.69,	216.22,	-0.45,	74.57,	0,
38121,	-1.31,	-0.61,	0.81,	216.22,	-0.51,	74.57,	0,
38126,	-1.11,	-0.84,	0.82,	216.21,	-0.50,	74.61,	0,
38130,	-0.81,	-1.11,	0.79,	216.21,	-0.49,	74.64,	0,
38137,	-0.57,	-1.19,	0.92,	216.20,	-0.52,	74.68,	0,
38143,	-0.20,	-1.25,	0.91,	216.20,	-0.53,	74.72,	0,
38149,	-0.03,	-1.31,	1.05,	216.19,	-0.59,	74.74,	0,
38155,	-0.05,	-1.28,	1.18,	216.19,	-0.55,	74.76,	0,
38162,	-0.02,	-1.35,	1.04,	216.18,	-0.59,	74.79,	0,
38167,	0.00,	-1.31,	0.95,	216.18,	-0.65,	74.79,	0,
38173,	0.11,	-1.50,	0.95,	216.17,	-0.65,	74.83,	0,
38178,	0.21,	-1.64,	0.73,	216.16,	-0.64,	74.87,	0,
38184,	0.10,	-1.46,	0.61,	216.16,	-0.66,	74.92,	0,
38190,	0.27,	-1.57,	0.50,	216.15,	-0.65,	74.96,	0,
38195,	0.22,	-1.54,	0.41,	216.14,	-0.63,	74.99,	0,
38201,	0.10,	-1.47,	0.30,	216.13,	-0.62,	75.04,	0,
38207,	0.13,	-1.58,	0.31,	216.13,	-0.63,	75.08,	0,
38212,	-0.05,	-1.44,	0.40,	216.12,	-0.69,	75.06,	0,
38218,	-0.21,	-1.22,	0.24,	216.11,	-0.68,	75.10,	0,
38223,	-0.89,	-0.80,	0.10,	216.11,	-0.68,	75.14,	0,
38229,	-1.30,	-0.65,	-0.04,	216.11,	-0.73,	75.14,	0,
38234,	-1.60,	-0.49,	-0.14,	216.10,	-0.79,	75.15,	0,
38238,	-1.99,	-0.17,	-0.18,	216.10,	-0.78,	75.18,	0,
38243,	-2.21,	0.21,	-0.23,	216.10,	-0.79,	75.21,	0,
38250,	-2.49,	0.48,	-0.19,	216.10,	-0.84,	75.22,	0,
38257,	-2.82,	0.64,	-0.24,	216.11,	-0.87,	75.24,	0,
38263,	-2.86,	0.69,	-0.35,	216.11,	-0.88,	75.26,	0,
38268,	-3.11,	1.02,	-0.59,	216.11,	-0.88,	75.21,	0,
38274,	-3.12,	0.82,	-0.69,	216.12,	-0.83,	75.16,	0,
38280,	-2.96,	0.80,	-0.82,	216.12,	-0.78,	75.17,	0,
38285,	-2.87,	0.73,	-0.82,	216.12,	-0.72,	75.14,	0,
38291,	-2.91,	0.44,	-0.92,	216.12,	-0.68,	75.10,	0,
38297,	-2.91,	0.43,	-0.91,	216.13,	-0.70,	75.05,	0,
38302,	-2.97,	0.34,	-1.11,	216.13,	-0.64,	75.02,	0,
38308,	-2.82,	0.31,	-1.09,	216.13,	-0.59,	74.98,	0,
38313,	-2.66,	0.19,	-1.19,	216.13,	-0.56,	75.00,	0,
38318,	-2.64,	-0.05,	-1.46,	216.12,	-0.55,	74.95,	0,
38322,	-2.64,	-0.05,	-1.46,	216.12,	-0.49,	74.94,	0,
38327,	-2.33,	-0.37,	-1.53,	216.12,	-0.44,	74.96,	0,
38332,	-1.79,	-0.70,	-1.52,	216.11,	-0.38,	74.95,	0,
38336,	-1.29,	-1.13,	-1.56,	216.10,	-0.31,	74.94,	0,
38341,	-0.63,	-1.61,	-1.76,	216.09,	-0.25,	74.94,	0,
38346,	-0.12,	-1.96,	-1.82,	216.08,	-0.21,	74.91,	0,
38351,	0.53,	-2.48,	-1.99,	216.07,	-0.15,	74.92,	0,
38356,	1.11,	-2.55,	-2.18,	216.05,	-0.08,	74.93,	0,
38362,	1.63,	-2.88,	-2.25,	216.04,	-0.08,	74.90,	0,
38369,	2.54,	-3.26,	-2.60,	216.02,	-0.02,	74.93,	0,
38376,	2.73,	-3.31,	-2.67,	216.00,	0.04,	74.96,	0,
38382,	2.99,	-3.40,	-2.80,	215.98,	0.02,	74.94,	0,
38390,	3.36,	-3.81,	-2.95,	215.96,	0.04,	74.92,	0,
38396,	3.53,	-4.08,	-2.98,	215.93,	0.06,	74.89,	0,
38401,	3.75,	-4.11,	-2.99,	215.91,	0.07,	74.87,	0,
38407,	3.97,	-4.34,	-3.02,	215.88,	0.03,	74.87,	0,
38414,	4.27,	-4.46,	-3.17,	215.86,	0.05,	74.85,	0,
38422,	4.40,	-4.63,	-3.23,	215.83,	0.08,	74.83,	0,
38427,	4.37,	-4.63,	-3.15,	215.80,	0.11,	74.89,	0,
38434,	4.42,	-4.39,	-3.10,	215.78,	0.12,	74.87,	0,
38440,	4.20,	-4.11,	-3.00,	215.76,	0.10,	74.86,	0,
38447,	4.01,	-3.67,	-2.98,	215.73,	0.11,	74.84,	0,
38452,	3.75,	-3.37,	-2.79,	215.71,	0.14,	74.81,	0,
38456,	3.40,	-3.18,	-2.57,	215.69,	0.10,	74.80,	0,
38461,	3.27,	-3.04,	-2.44,	215.68,	0.06,	74.83,	0,
38465,	3.21,	-3.02,	-2.34,	215.66,	0.08,	74.81,	0,
38470,	3.00,	-2.92,	-2.01,	215.64,	0.09,	74.87,	0,
38474,	2.93,	-2.89,	-1.76,	215.63,	0.10,	74.92,	0,
38480,	2.99,	-3.03,	-1.62,	215.61,	0.11,	74.98,	0,
38485,	3.07,	-3.42,	-1.38,	215.59,	0.12,	75.03,	0,
38492,	2.98,	-3.66,	-1.44,	215.57,	0.13,	75.09,	0,
38499,	3.29,	-3.96,	-1.17,	215.55,	0.15,	75.15,	0,
38504,	3.18,	-4.26,	-1.05,	215.53,	0.17,	75.20,	0,
38511,	2.98,	-4.31,	-0.92,	215.51,	0.18,	75.25,	0,
38517,	2.84,	-4.30,	-1.03,	215.49,	0.18,	75.31,	0,
38524,	2.69,	-4.32,	-0.74,	215.46,	0.18,	75.36,	0,
38531,	2.51,	-4.27,	-0.67,	215.44,	0.16,	75.42,	0,
38537,	2.47,	-4.16,	-0.73,	215.42,	0.14,	75.47,	0,
38542,	2.37,	-4.11,	-0.54,	215.40,	0.13,	75.52,	0,
38549,	2.60,	-4.05,	-0.45,	215.38,	0.08,	75.56,	0,
38556,	2.59,	-3.82,	-0.50,	215.36,	0.03,	75.59,	0,
38560,	2.44,	-3.72,	-0.34,	215.34,	-0.03,	75.62,	0,
38564,	2.16,	-3.60,	-0.25,	215.33,	-0.04,	75.67,	0,
38570,	1.68,	-3.60,	-0.11,	215.31,	-0.06,	75.71,	0,
38575,	1.35,	-3.53,	0.02,	215.29,	-0.08,	75.76,	0,
38581,	0.82,	-3.40,	0.02,	215.27,	-0.13,	75.79,	0,
38586,	0.24,	-3.53,	0.11,	215.26,	-0.15,	75.83,	0,
38597,	-0.58,	-4.02,	0.11,	215.24,	-0.16,	75.87,	0,
38601,	-0.92,	-3.98,	0.04,	215.22,	-0.17,	75.90,	0,
38617,	-2.13,	-3.33,	-0.21,	215.20,	-0.20,	75.93,	0,
38635,	-1.55,	-4.09,	-0.54,	215.18,	-0.23,	75.96,	0,
38640,	-1.31,	-4.09,	-0.67,	215.16,	-0.26,	75.98,	0,
38644,	-1.21,	-4.14,	-0.80,	215.14,	-0.26,	75.94,	0,
38683,	1.46,	-1.76,	-2.97,	215.13,	-0.30,	75.93,	0,
38687,	1.46,	-1.76,	-2.97,	215.12,	-0.33,	75.91,	0,
38716,	3.65,	-3.98,	-3.69,	215.09,	-0.34,	75.89,	0,
38723,	3.82,	-4.13,	-3.79,	215.07,	-0.33,	75.87,	0,
38729,	4.17,	-4.55,	-3.72,	215.04,	-0.33,	75.85,	0,
38737,	4.18,	-4.85,	-3.66,	215.01,	-0.30,	75.83,	0,
38745,	4.27,	-5.37,	-3.42,	214.98,	-0.33,	75.82,	0,
38751,	4.35,	-5.69,	-3.23,	214.95,	-0.31,	75.80,	0,
38757,	4.53,	-5.78,	-3.14,	214.92,	-0.31,	75.79,	0,
38765,	4.28,	-5.04,	-2.92,	214.89,	-0.31,	75.77,	0,
38771,	3.92,	-4.63,	-2.76,	214.87,	-0.31,	75.75,	0,
38777,	3.53,	-4.02,	-2.41,	214.85,	-0.31,	75.72,	0,
38782,	2.98,	-3.35,	-2.38,	214.83,	-0.30,	75.70,	0,
38786,	2.45,	-2.92,	-2.21,	214.81,	-0.30,	75.67,	0,
38792,	2.01,	-2.47,	-1.93,	214.80,	-0.33,	75.64,	0,
38798,	1.36,	-1.78,	-1.73,	214.78,	-0.32,	75.61,	0,
38804,	1.28,	-1.67,	-1.60,	214.77,	-0.32,	75.58,	0,
38811,	1.23,	-1.70,	-1.69,	214.76,	-0.33,	75.54,	0,
38817,	1.22,	-1.68,	-1.77,	214.75,	-0.35,	75.51,	0,
38824,	1.18,	-1.76,	-1.73,	214.74,	-0.36,	75.48,	0,
38830,	1.18,	-1.74,	-1.73,	214.73,	-0.41,	75.49,	0,
38835,	1.18,	-1.55,	-1.66,	214.72,	-0.43,	75.46,	0,
38842,	1.18,	-1.53,	-1.65,	214.72,	-0.45,	75.43,	0,
38848,	1.19,	-2.23,	-1.71,	214.70,	-0.48,	75.40,	0,
38853,	1.50,	-2.56,	-1.85,	214.69,	-0.44,	75.37,	0,
38859,	1.89,	-2.84,	-1.79,	214.67,	-0.46,	75.42,	0,
38865,	2.28,	-3.21,	-1.92,	214.65,	-0.50,	75.46,	0,
38871,	2.66,	-3.33,	-2.02,	214.64,	-0.47,	75.44,	0,
38876,	3.09,	-3.53,	-2.13,	214.62,	-0.46,	75.41,	0,
38881,	3.37,	-3.76,	-2.35,	214.59,	-0.43,	75.39,	0,
38887,	3.55,	-3.73,	-2.40,	214.57,	-0.42,	75.37,	0,
38891,	3.79,	-4.03,	-2.44,	214.55,	-0.40,	75.43,	0,
38896,	4.09,	-4.24,	-2.44,	214.53,	-0.43,	75.48,	0,
38900,	4.33,	-4.64,	-2.41,	214.50,	-0.37,	75.52,	0,
38907,	4.69,	-4.94,	-2.43,	214.48,	-0.37,	75.50,	0,
38913,	5.15,	-4.87,	-2.36,	214.45,	-0.39,	75.57,	0,
38920,	5.24,	-4.75,	-2.30,	214.42,	-0.38,	75.55,	0,
38924,	5.39,	-4.58,	-2.25,	214.40,	-0.36,	75.54,	0,
38930,	5.53,	-4.50,	-2.25,	214.37,	-0.36,	75.53,	0,
38937,	5.33,	-4.50,	-2.15,	214.35,	-0.31,	75.58,	0,
38942,	5.24,	-4.62,	-2.02,	214.32,	-0.29,	75.57,	0,
38948,	4.76,	-3.93,	-1.90,	214.30,	-0.34,	75.57,	0,
38954,	4.31,	-3.68,	-1.82,	214.28,	-0.36,	75.55,	0,
38960,	4.03,	-3.14,	-1.72,	214.27,	-0.39,	75.54,	0,
38965,	3.70,	-2.56,	-1.80,	214.25,	-0.41,	75.52,	0,
38971,	3.39,	-2.05,	-1.69,	214.24,	-0.43,	75.50,	0,
38977,	3.05,	-1.52,	-1.64,	214.23,	-0.47,	75.54,	0,
38982,	2.94,	-1.03,	-1.53,	214.22,	-0.50,	75.59,	0,
38988,	2.49,	-0.52,	-1.40,	214.22,	-0.52,	75.56,	0,
38993,	2.16,	0.57,	-1.27,	214.22,	-0.56,	75.60,	0,
38999,	2.18,	0.93,	-1.27,	214.22,	-0.59,	75.57,	0,
39004,	2.05,	1.41,	-1.11,	214.23,	-0.61,	75.55,	0,
39008,	1.96,	1.73,	-1.10,	214.24,	-0.59,	75.60,	0,
39013,	2.09,	2.07,	-1.05,	214.24,	-0.58,	75.65,	0,
39020,	2.18,	2.24,	-0.95,	214.25,	-0.56,	75.70,	0,
39027,	2.30,	2.45,	-1.10,	214.26,	-0.55,	75.76,	0,
39032,	2.48,	2.32,	-1.25,	214.27,	-0.51,	75.80,	0,
39038,	3.00,	2.56,	-1.36,	214.28,	-0.48,	75.86,	0,
39044,	3.26,	2.79,	-1.50,	214.29,	-0.45,	75.91,	0,
39050,	3.64,	2.70,	-1.69,	214.31,	-0.41,	75.96,	0,
39054,	3.88,	2.74,	-1.77,	214.32,	-0.38,	76.02,	0,
39062,	4.31,	2.47,	-1.79,	214.33,	-0.35,	76.08,	0,
39067,	4.37,	2.44,	-1.94,	214.34,	-0.30,	76.13,	0,
39073,	4.66,	2.14,	-2.02,	214.34,	-0.30,	76.20,	0,
39078,	4.92,	2.16,	-2.17,	214.35,	-0.27,	76.26,	0,
39084,	5.05,	1.86,	-2.29,	214.36,	-0.31,	76.30,	0,
39090,	5.17,	1.78,	-2.28,	214.36,	-0.30,	76.37,	0,
39095,	5.27,	1.68,	-2.26,	214.37,	-0.26,	76.43,	0,
39101,	5.44,	1.62,	-2.16,	214.37,	-0.24,	76.49,	0,
39106,	5.44,	1.56,	-2.34,	214.38,	-0.23,	76.56,	0,
39111,	5.39,	1.73,	-2.18,	214.38,	-0.16,	76.60,	0,
39115,	5.50,	1.93,	-2.11,	214.39,	-0.14,	76.66,	0,
39120,	5.29,	2.13,	-2.17,	214.40,	-0.07,	76.69,	0,
39127,	5.10,	2.25,	-2.01,	214.41,	-0.05,	76.76,	0,
39132,	4.89,	2.17,	-1.98,	214.42,	0.01,	76.81,	0,
39139,	4.93,	2.11,	-1.98,	214.42,	0.02,	76.87,	0,
