10539,	-2.14,	-10.76,	0.31,	-0.96,	0.04,	-0.16,	305.84,	88.57,	118.14,
10545,	-1.40,	-9.69,	0.72,	-0.96,	0.02,	-0.14,	305.52,	88.56,	117.81,
10551,	-0.49,	-8.69,	1.34,	-0.97,	0.03,	-0.14,	305.26,	88.56,	117.56,
10556,	1.50,	-6.23,	1.93,	-0.98,	0.04,	-0.14,	305.36,	88.54,	117.67,
10563,	2.56,	-5.29,	2.23,	-0.97,	0.05,	-0.15,	305.51,	88.51,	117.83,
10569,	3.34,	-4.37,	2.30,	-0.97,	0.05,	-0.15,	305.81,	88.49,	118.15,
10575,	4.05,	-3.55,	2.60,	-0.97,	0.06,	-0.15,	306.17,	88.46,	118.53,
10580,	4.40,	-2.76,	2.63,	-0.97,	0.06,	-0.17,	306.66,	88.42,	119.04,
10586,	4.50,	-2.59,	2.50,	-0.96,	0.07,	-0.16,	307.13,	88.39,	119.53,
10591,	4.19,	-2.46,	2.24,	-0.97,	0.06,	-0.16,	307.63,	88.35,	120.05,
10597,	3.19,	-2.50,	1.66,	-0.97,	0.07,	-0.16,	308.11,	88.32,	120.56,
10602,	2.55,	-2.70,	1.30,	-0.97,	0.06,	-0.16,	308.61,	88.29,	121.07,
10608,	1.73,	-2.95,	1.01,	-0.97,	0.07,	-0.16,	309.07,	88.26,	121.53,
10614,	0.81,	-3.24,	0.63,	-0.97,	0.06,	-0.14,	309.50,	88.24,	121.97,
10620,	0.01,	-3.34,	0.32,	-0.96,	0.07,	-0.15,	309.92,	88.21,	122.39,
10625,	-0.73,	-3.62,	0.01,	-0.98,	0.06,	-0.15,	310.37,	88.19,	122.84,
10631,	-1.53,	-4.08,	-0.27,	-0.96,	0.06,	-0.14,	310.75,	88.17,	123.21,
10637,	-2.93,	-4.95,	-0.92,	-0.95,	0.07,	-0.13,	310.99,	88.16,	123.44,
10642,	-3.60,	-5.48,	-1.02,	-0.96,	0.05,	-0.14,	311.27,	88.14,	123.70,
10647,	-4.42,	-5.73,	-1.26,	-0.95,	0.05,	-0.13,	311.53,	88.13,	123.94,
10653,	-5.25,	-5.89,	-1.51,	-0.96,	0.05,	-0.14,	311.82,	88.13,	124.20,
10660,	-5.98,	-6.00,	-1.51,	-0.95,	0.05,	-0.13,	312.11,	88.12,	124.46,
10666,	-6.56,	-6.17,	-1.63,	-0.95,	0.05,	-0.10,	312.32,	88.11,	124.64,
10671,	-7.26,	-5.79,	-1.70,	-0.96,	0.04,	-0.10,	312.65,	88.11,	124.94,
10678,	-7.66,	-5.66,	-1.58,	-0.95,	0.04,	-0.12,	313.03,	88.10,	125.27,
10684,	-7.85,	-5.21,	-1.37,	-0.95,	0.04,	-0.12,	313.41,	88.09,	125.62,
10690,	-7.90,	-4.94,	-1.36,	-0.96,	0.04,	-0.11,	313.79,	88.08,	125.96,
10695,	-7.94,	-4.87,	-1.39,	-0.96,	0.03,	-0.11,	314.26,	88.07,	126.39,
10701,	-8.04,	-4.79,	-1.37,	-0.95,	0.04,	-0.11,	314.65,	88.06,	126.74,
10706,	-8.02,	-4.70,	-1.34,	-0.96,	0.04,	-0.12,	315.10,	88.05,	127.16,
10712,	-8.27,	-5.01,	-1.15,	-0.96,	0.04,	-0.13,	315.53,	88.05,	127.54,
10717,	-8.44,	-5.04,	-1.02,	-0.95,	0.04,	-0.11,	315.90,	88.04,	127.87,
10723,	-8.26,	-4.99,	-0.73,	-0.96,	0.04,	-0.12,	316.23,	88.02,	128.16,
10729,	-8.05,	-4.88,	-0.41,	-0.95,	0.04,	-0.12,	316.58,	88.01,	128.47,
10735,	-7.69,	-4.66,	-0.13,	-0.96,	0.04,	-0.13,	316.87,	87.99,	128.72,
10740,	-7.15,	-4.37,	0.27,	-0.95,	0.05,	-0.11,	317.10,	87.97,	128.92,
10746,	-6.53,	-3.95,	0.57,	-0.95,	0.05,	-0.11,	317.33,	87.95,	129.11,
10751,	-6.02,	-3.85,	0.89,	-0.95,	0.05,	-0.12,	317.55,	87.93,	129.31,
10756,	-5.52,	-3.69,	1.12,	-0.96,	0.04,	-0.11,	317.83,	87.90,	129.56,
10762,	-4.56,	-3.35,	1.66,	-0.95,	0.05,	-0.10,	318.01,	87.87,	129.72,
10767,	-4.17,	-3.09,	1.66,	-0.96,	0.05,	-0.11,	318.18,	87.84,	129.86,
10774,	-3.78,	-2.89,	1.74,	-0.96,	0.05,	-0.11,	318.37,	87.81,	130.04,
10780,	-3.43,	-2.34,	1.69,	-0.96,	0.05,	-0.10,	318.64,	87.78,	130.29,
10785,	-3.02,	-2.09,	1.77,	-0.96,	0.05,	-0.12,	318.96,	87.74,	130.60,
10791,	-2.47,	-1.55,	1.73,	-0.96,	0.05,	-0.11,	319.33,	87.71,	130.95,
10797,	-1.13,	-0.42,	1.60,	-0.96,	0.05,	-0.11,	319.77,	87.67,	131.40,
10802,	-0.64,	0.24,	1.47,	-0.96,	0.05,	-0.11,	320.29,	87.63,	131.91,
10807,	-0.16,	0.85,	1.34,	-0.96,	0.05,	-0.10,	320.78,	87.59,	132.40,
10813,	0.35,	1.90,	1.08,	-0.96,	0.06,	-0.10,	321.24,	87.54,	132.87,
10819,	0.73,	2.53,	0.92,	-0.96,	0.05,	-0.11,	321.92,	87.49,	133.54,
10825,	1.12,	3.07,	0.66,	-0.97,	0.06,	-0.12,	322.55,	87.44,	134.18,
10830,	1.56,	3.36,	0.58,	-0.96,	0.07,	-0.13,	323.18,	87.39,	134.82,
10836,	1.87,	3.68,	0.50,	-0.97,	0.07,	-0.12,	323.79,	87.33,	135.44,
10842,	1.90,	3.73,	-0.01,	-0.97,	0.06,	-0.14,	324.52,	87.28,	136.18,
10847,	1.91,	3.69,	-0.15,	-0.96,	0.06,	-0.13,	325.24,	87.23,	136.91,
10852,	2.03,	3.43,	-0.20,	-0.96,	0.07,	-0.13,	325.77,	87.18,	137.45,
10858,	1.83,	3.31,	-0.28,	-0.96,	0.06,	-0.14,	326.40,	87.13,	138.09,
10864,	1.73,	3.18,	-0.31,	-0.97,	0.06,	-0.14,	327.04,	87.08,	138.73,
10870,	1.56,	3.07,	-0.44,	-0.95,	0.05,	-0.13,	327.64,	87.04,	139.35,
10875,	1.32,	2.95,	-0.61,	-0.96,	0.06,	-0.13,	328.22,	86.99,	139.94,
10881,	1.30,	2.70,	-0.69,	-0.95,	0.06,	-0.11,	328.73,	86.94,	140.45,
10887,	1.24,	2.66,	-0.63,	-0.96,	0.06,	-0.13,	329.25,	86.90,	140.97,
10892,	1.34,	2.50,	-0.80,	-0.96,	0.05,	-0.13,	329.78,	86.85,	141.51,
10898,	1.30,	2.40,	-0.78,	-0.96,	0.05,	-0.14,	330.31,	86.81,	142.05,
10904,	1.23,	2.32,	-0.82,	-0.96,	0.06,	-0.13,	330.79,	86.76,	142.54,
10909,	1.02,	2.13,	-0.87,	-0.96,	0.05,	-0.14,	331.28,	86.72,	143.03,
10914,	0.91,	2.08,	-0.96,	-0.96,	0.05,	-0.15,	331.82,	86.67,	143.58,
10919,	0.60,	2.02,	-1.12,	-0.97,	0.03,	-0.15,	332.41,	86.64,	144.17,
10925,	0.36,	1.87,	-1.06,	-0.96,	0.05,	-0.13,	332.89,	86.59,	144.65,
10929,	0.10,	1.57,	-1.11,	-0.96,	0.05,	-0.13,	333.31,	86.55,	145.07,
10935,	-0.27,	1.48,	-1.02,	-0.96,	0.04,	-0.13,	333.80,	86.51,	145.56,
10941,	-0.29,	1.26,	-0.98,	-0.97,	0.04,	-0.14,	334.29,	86.48,	146.05,
10946,	-0.63,	0.60,	-0.66,	-0.97,	0.04,	-0.15,	334.68,	86.44,	146.43,
10951,	-0.63,	0.60,	-0.66,	-0.96,	0.04,	-0.14,	335.06,	86.40,	146.81,
10964,	-0.66,	0.06,	-0.06,	-0.97,	0.04,	-0.13,	335.40,	86.37,	147.15,
10992,	-1.59,	-2.72,	0.86,	-0.98,	0.05,	-0.14,	335.49,	86.34,	147.24,
11011,	-3.12,	-6.02,	1.27,	-0.98,	0.04,	-0.13,	335.48,	86.32,	147.22,
11046,	-3.90,	-10.42,	2.29,	-0.98,	0.05,	-0.14,	335.17,	86.32,	146.88,
11052,	-4.22,	-11.44,	2.37,	-0.97,	0.05,	-0.14,	334.78,	86.33,	146.48,
11057,	-4.43,	-12.11,	2.50,	-0.98,	0.06,	-0.14,	334.31,	86.33,	145.98,
11064,	-4.59,	-12.78,	2.66,	-0.97,	0.06,	-0.14,	333.76,	86.33,	145.41,
11073,	-4.64,	-13.82,	2.65,	-0.97,	0.07,	-0.13,	333.11,	86.34,	144.74,
11079,	-4.71,	-14.55,	2.66,	-0.97,	0.07,	-0.14,	332.46,	86.35,	144.07,
11086,	-4.69,	-15.02,	2.49,	-0.97,	0.06,	-0.13,	331.80,	86.36,	143.39,
11092,	-5.21,	-15.89,	2.09,	-0.97,	0.07,	-0.11,	331.03,	86.38,	142.59,
11098,	-5.27,	-16.25,	1.94,	-0.97,	0.06,	-0.13,	330.36,	86.40,	141.90,
11104,	-5.45,	-16.46,	1.59,	-0.98,	0.06,	-0.12,	329.69,	86.42,	141.20,
11109,	-5.90,	-16.28,	1.19,	-0.96,	0.07,	-0.10,	328.92,	86.43,	140.41,
11115,	-6.04,	-16.16,	0.76,	-0.97,	0.06,	-0.11,	328.31,	86.45,	139.77,
11122,	-6.54,	-15.91,	0.18,	-0.97,	0.06,	-0.11,	327.75,	86.48,	139.18,
11128,	-6.85,	-15.82,	-0.19,	-0.97,	0.06,	-0.09,	327.13,	86.49,	138.53,
11135,	-7.20,	-15.51,	-0.52,	-0.97,	0.06,	-0.08,	326.45,	86.51,	137.81,
11141,	-6.95,	-15.09,	-0.76,	-0.96,	0.05,	-0.09,	326.04,	86.54,	137.37,
11147,	-6.85,	-13.85,	-1.14,	-0.95,	0.05,	-0.08,	325.70,	86.56,	137.00,
11153,	-6.43,	-12.86,	-1.28,	-0.96,	0.05,	-0.07,	325.28,	86.57,	136.55,
11160,	-6.29,	-12.09,	-1.40,	-0.96,	0.05,	-0.06,	324.89,	86.57,	136.12,
11166,	-5.74,	-11.05,	-1.43,	-0.95,	0.05,	-0.07,	324.63,	86.58,	135.84,
11171,	-5.27,	-9.96,	-1.45,	-0.95,	0.04,	-0.07,	324.54,	86.59,	135.73,
11177,	-4.24,	-7.89,	-1.39,	-0.96,	0.05,	-0.06,	324.42,	86.58,	135.58,
11182,	-3.74,	-6.89,	-1.21,	-0.96,	0.06,	-0.06,	324.01,	86.56,	135.16,
11188,	-3.34,	-5.78,	-1.13,	-0.96,	0.06,	-0.07,	323.91,	86.54,	135.04,
11194,	-2.98,	-4.87,	-1.09,	-0.96,	0.06,	-0.07,	323.81,	86.52,	134.93,
11199,	-2.62,	-4.17,	-1.12,	-0.97,	0.06,	-0.08,	323.92,	86.50,	135.03,
11205,	-2.22,	-3.58,	-0.88,	-0.96,	0.05,	-0.07,	324.00,	86.48,	135.09,
11211,	-1.97,	-3.00,	-0.79,	-0.96,	0.05,	-0.06,	324.06,	86.45,	135.15,
11217,	-1.56,	-2.56,	-0.88,	-0.96,	0.06,	-0.06,	323.93,	86.41,	135.01,
11223,	-1.66,	-2.44,	-0.96,	-0.96,	0.05,	-0.07,	324.10,	86.39,	135.17,
11228,	-1.63,	-2.15,	-1.05,	-0.97,	0.07,	-0.06,	324.01,	86.35,	135.07,
11234,	-1.73,	-2.15,	-1.06,	-0.97,	0.07,	-0.07,	323.94,	86.31,	134.99,
11240,	-1.76,	-2.02,	-1.23,	-0.97,	0.05,	-0.06,	324.08,	86.28,	135.12,
11246,	-1.77,	-1.99,	-1.39,	-0.97,	0.06,	-0.06,	324.11,	86.25,	135.15,
11251,	-1.92,	-1.88,	-1.48,	-0.96,	0.06,	-0.07,	324.23,	86.22,	135.26,
11258,	-1.95,	-2.06,	-1.56,	-0.97,	0.06,	-0.08,	324.46,	86.19,	135.47,
11264,	-2.02,	-2.06,	-1.61,	-0.97,	0.07,	-0.07,	324.50,	86.16,	135.50,
11269,	-2.04,	-2.15,	-1.78,	-0.97,	0.07,	-0.08,	324.60,	86.13,	135.60,
11276,	-2.11,	-2.17,	-1.74,	-0.97,	0.06,	-0.07,	324.83,	86.10,	135.81,
11282,	-2.01,	-2.27,	-1.70,	-0.96,	0.06,	-0.06,	324.86,	86.07,	135.83,
11287,	-2.09,	-2.31,	-1.84,	-0.97,	0.06,	-0.07,	325.00,	86.05,	135.97,
11292,	-2.29,	-2.55,	-1.85,	-0.96,	0.05,	-0.07,	325.39,	86.03,	136.35,
11298,	-2.47,	-2.70,	-2.11,	-0.96,	0.05,	-0.07,	325.71,	86.02,	136.66,
11304,	-2.66,	-2.63,	-2.03,	-0.96,	0.05,	-0.08,	326.09,	86.00,	137.02,
11310,	-2.69,	-2.75,	-2.18,	-0.96,	0.05,	-0.07,	326.39,	85.99,	137.31,
11315,	-2.79,	-2.73,	-2.17,	-0.98,	0.04,	-0.08,	326.81,	85.98,	137.72,
11321,	-2.99,	-2.86,	-2.27,	-0.97,	0.05,	-0.06,	326.97,	85.96,	137.87,
11327,	-3.24,	-3.08,	-2.33,	-0.98,	0.05,	-0.07,	327.33,	85.94,	138.21,
11332,	-3.45,	-3.01,	-2.34,	-0.97,	0.05,	-0.08,	327.68,	85.93,	138.54,
11338,	-3.63,	-3.15,	-2.37,	-0.98,	0.04,	-0.06,	328.28,	85.94,	139.13,
11344,	-3.80,	-3.17,	-2.44,	-0.98,	0.05,	-0.07,	328.53,	85.93,	139.35,
11350,	-4.06,	-3.18,	-2.66,	-0.97,	0.05,	-0.08,	328.78,	85.91,	139.59,
11356,	-4.22,	-3.11,	-2.64,	-0.98,	0.05,	-0.07,	329.07,	85.89,	139.86,
11362,	-4.44,	-3.08,	-2.56,	-0.97,	0.05,	-0.06,	329.12,	85.87,	139.88,
11368,	-4.37,	-3.12,	-2.60,	-0.98,	0.04,	-0.08,	329.50,	85.86,	140.25,
11375,	-4.33,	-3.08,	-2.61,	-0.98,	0.05,	-0.08,	329.78,	85.84,	140.51,
11381,	-4.31,	-2.92,	-2.47,	-0.98,	0.05,	-0.07,	330.08,	85.83,	140.79,
11386,	-4.60,	-3.29,	-2.51,	-0.98,	0.05,	-0.07,	330.41,	85.82,	141.09,
11392,	-4.81,	-3.35,	-2.39,	-0.98,	0.04,	-0.06,	330.92,	85.82,	141.57,
11398,	-4.99,	-3.56,	-2.47,	-0.98,	0.06,	-0.07,	330.90,	85.79,	141.53,
11403,	-5.27,	-4.03,	-2.44,	-0.98,	0.03,	-0.08,	331.37,	85.80,	141.98,
11409,	-5.65,	-4.27,	-2.37,	-0.99,	0.04,	-0.07,	331.86,	85.80,	142.44,
11416,	-5.76,	-4.42,	-2.37,	-0.98,	0.02,	-0.08,	332.41,	85.82,	142.96,
11421,	-5.81,	-4.59,	-2.38,	-0.98,	0.03,	-0.07,	332.91,	85.83,	143.44,
11426,	-5.91,	-4.98,	-2.17,	-0.98,	0.03,	-0.07,	333.48,	85.85,	143.98,
11432,	-6.03,	-5.21,	-2.05,	-0.97,	0.02,	-0.07,	334.07,	85.88,	144.54,
11437,	-5.89,	-5.43,	-1.79,	-0.98,	0.02,	-0.06,	334.66,	85.93,	145.10,
11444,	-5.92,	-5.47,	-1.60,	-0.98,	0.02,	-0.05,	335.08,	86.00,	145.50,
11450,	-6.11,	-5.37,	-1.49,	-0.97,	0.03,	-0.05,	335.56,	86.06,	145.95,
11455,	-6.45,	-5.24,	-1.33,	-0.97,	0.03,	-0.05,	335.34,	86.13,	145.70,
11460,	-6.27,	-5.18,	-1.12,	-0.96,	0.03,	-0.06,	335.69,	86.13,	146.02,
11465,	-6.11,	-4.91,	-0.89,	-0.96,	0.03,	-0.05,	335.71,	86.20,	146.01,
11470,	-5.87,	-4.58,	-0.51,	-0.96,	0.03,	-0.06,	336.34,	86.23,	146.61,
11475,	-5.67,	-3.91,	-0.27,	-0.97,	0.03,	-0.05,	336.98,	86.25,	147.22,
11481,	-5.17,	-2.94,	-0.01,	-0.96,	0.03,	-0.07,	337.17,	86.22,	147.38,
11488,	-3.78,	-1.22,	0.66,	-0.96,	0.04,	-0.06,	337.10,	86.18,	147.30,
11495,	-3.08,	-0.53,	0.90,	-0.97,	0.04,	-0.07,	337.20,	86.14,	147.39,
11501,	-1.92,	0.22,	1.50,	-0.97,	0.04,	-0.07,	337.23,	86.10,	147.40,
11508,	-1.44,	0.48,	1.78,	-0.96,	0.05,	-0.07,	336.96,	86.04,	147.13,
11515,	-1.16,	0.53,	1.96,	-0.96,	0.05,	-0.07,	336.77,	85.99,	146.93,
11521,	-1.05,	0.41,	1.99,	-0.96,	0.04,	-0.06,	336.72,	85.94,	146.88,
11527,	-1.34,	0.29,	1.82,	-0.97,	0.05,	-0.07,	336.48,	85.89,	146.63,
11534,	-1.56,	-0.02,	1.62,	-0.97,	0.05,	-0.06,	335.91,	85.84,	146.05,
11539,	-1.87,	-0.40,	1.27,	-0.97,	0.05,	-0.06,	335.45,	85.79,	145.58,
11545,	-2.47,	-1.05,	1.07,	-0.98,	0.06,	-0.07,	335.07,	85.75,	145.18,
11551,	-3.10,	-1.59,	0.60,	-0.98,	0.06,	-0.07,	334.70,	85.71,	144.80,
11556,	-4.18,	-2.91,	-0.03,	-0.97,	0.06,	-0.06,	334.09,	85.68,	144.17,
11561,	-4.99,	-3.61,	-0.44,	-0.97,	0.06,	-0.06,	333.50,	85.65,	143.55,
11567,	-5.66,	-4.10,	-0.60,	-0.98,	0.06,	-0.06,	332.80,	85.63,	142.82,
11573,	-6.06,	-4.37,	-0.76,	-0.97,	0.07,	-0.06,	332.04,	85.62,	142.03,
11579,	-6.44,	-4.68,	-0.95,	-0.97,	0.07,	-0.05,	331.24,	85.62,	141.20,
11584,	-6.59,	-5.16,	-0.90,	-0.97,	0.07,	-0.04,	330.42,	85.64,	140.35,
11590,	-6.69,	-5.18,	-0.81,	-0.96,	0.06,	-0.05,	329.64,	85.66,	139.53,
11597,	-6.62,	-5.29,	-0.63,	-0.97,	0.05,	-0.06,	329.92,	85.66,	139.78,
11602,	-6.38,	-5.05,	-0.59,	-0.96,	0.05,	-0.06,	330.00,	85.65,	139.83,
11607,	-5.98,	-4.57,	-0.60,	-0.96,	0.06,	-0.04,	329.28,	85.68,	139.08,
11612,	-5.52,	-3.98,	-0.64,	-0.95,	0.04,	-0.04,	329.00,	85.74,	138.77,
11618,	-5.07,	-3.40,	-0.60,	-0.96,	0.04,	-0.05,	328.90,	85.80,	138.64,
11623,	-4.60,	-2.40,	-0.69,	-0.95,	0.04,	-0.05,	328.84,	85.86,	138.57,
11630,	-4.04,	-1.70,	-0.60,	-0.95,	0.05,	-0.05,	328.11,	85.86,	137.81,
11636,	-3.37,	-0.80,	-0.46,	-0.96,	0.03,	-0.05,	328.65,	85.91,	138.33,
11642,	-1.69,	1.17,	-0.11,	-0.95,	0.04,	-0.04,	328.62,	85.94,	138.29,
11649,	-0.76,	2.00,	0.00,	-0.96,	0.05,	-0.03,	328.27,	85.96,	137.94,
11656,	-0.07,	2.62,	0.24,	-0.96,	0.04,	-0.04,	328.21,	85.99,	137.88,
11663,	0.80,	3.66,	0.51,	-0.96,	0.05,	-0.06,	328.38,	85.93,	138.05,
11670,	1.13,	3.88,	0.56,	-0.95,	0.05,	-0.06,	328.64,	85.87,	138.32,
11675,	1.46,	4.12,	0.61,	-0.96,	0.05,	-0.05,	328.17,	85.86,	137.85,
11681,	1.47,	4.23,	0.56,	-0.97,	0.05,	-0.07,	328.62,	85.81,	138.32,
11687,	1.63,	4.19,	0.42,	-0.97,	0.05,	-0.05,	328.17,	85.76,	137.86,
11692,	1.50,	3.70,	0.35,	-0.96,	0.06,	-0.05,	327.72,	85.71,	137.43,
11698,	1.42,	3.44,	0.16,	-0.98,	0.05,	-0.06,	327.72,	85.64,	137.43,
11704,	1.15,	2.92,	0.02,	-0.97,	0.06,	-0.07,	327.98,	85.59,	137.69,
11711,	0.88,	2.21,	-0.16,	-0.98,	0.06,	-0.06,	327.75,	85.54,	137.46,
11716,	0.16,	0.92,	-0.65,	-0.98,	0.06,	-0.06,	327.28,	85.50,	136.99,
11723,	-0.15,	0.40,	-0.73,	-0.97,	0.05,	-0.05,	326.90,	85.52,	136.62,
11728,	-0.63,	0.01,	-1.07,	-0.96,	0.05,	-0.07,	327.38,	85.50,	137.09,
11734,	-1.02,	-0.54,	-1.27,	-0.97,	0.05,	-0.05,	326.88,	85.52,	136.59,
11739,	-1.36,	-1.11,	-1.50,	-0.98,	0.05,	-0.06,	327.43,	85.52,	137.13,
11745,	-1.41,	-1.28,	-1.43,	-0.97,	0.04,	-0.05,	327.84,	85.57,	137.53,
11751,	-1.69,	-1.66,	-1.39,	-0.97,	0.05,	-0.05,	327.90,	85.63,	137.58,
11757,	-1.76,	-1.56,	-1.54,	-0.97,	0.04,	-0.06,	328.55,	85.65,	138.23,
11762,	-1.69,	-1.49,	-1.73,	-0.97,	0.04,	-0.06,	329.21,	85.66,	138.88,
11768,	-1.69,	-1.44,	-1.60,	-0.98,	0.04,	-0.05,	329.53,	85.72,	139.20,
11774,	-1.84,	-1.31,	-1.62,	-0.98,	0.04,	-0.05,	329.99,	85.77,	139.64,
11780,	-1.93,	-1.34,	-1.64,	-0.98,	0.04,	-0.06,	330.67,	85.78,	140.32,
11786,	-2.05,	-1.19,	-1.55,	-0.98,	0.04,	-0.06,	331.38,	85.80,	141.02,
11791,	-2.17,	-0.90,	-1.31,	-0.97,	0.04,	-0.05,	331.65,	85.86,	141.28,
11798,	-2.27,	-0.68,	-1.30,	-0.98,	0.04,	-0.05,	331.55,	85.90,	141.17,
11804,	-2.23,	-0.38,	-1.08,	-0.98,	0.04,	-0.06,	332.31,	85.93,	141.92,
11809,	-2.14,	-0.08,	-1.02,	-0.97,	0.04,	-0.05,	332.56,	85.98,	142.16,
11815,	-1.95,	0.34,	-0.78,	-0.98,	0.05,	-0.06,	332.28,	85.93,	141.87,
11822,	-1.53,	0.98,	-0.57,	-0.98,	0.03,	-0.06,	333.05,	85.96,	142.63,
11827,	-1.36,	1.13,	-0.60,	-0.98,	0.03,	-0.04,	333.29,	86.00,	142.86,
11833,	-1.39,	1.14,	-0.47,	-0.97,	0.04,	-0.04,	333.07,	86.04,	142.63,
11839,	-1.27,	1.21,	-0.44,	-0.98,	0.04,	-0.03,	332.82,	86.07,	142.38,
11845,	-1.45,	1.32,	-0.19,	-0.97,	0.04,	-0.04,	332.84,	86.11,	142.39,
11850,	-1.52,	1.17,	-0.21,	-0.97,	0.05,	-0.04,	332.34,	86.12,	141.88,
11856,	-1.47,	1.21,	-0.08,	-0.97,	0.04,	-0.05,	331.75,	86.13,	141.28,
11861,	-1.23,	1.69,	0.18,	-0.97,	0.04,	-0.04,	331.61,	86.16,	141.14,
11867,	-1.19,	1.74,	0.18,	-0.97,	0.05,	-0.06,	331.78,	86.11,	141.31,
11872,	-1.18,	1.70,	0.15,	-0.98,	0.05,	-0.04,	331.35,	86.12,	140.87,
11878,	-1.24,	1.63,	0.23,	-0.97,	0.03,	-0.05,	331.86,	86.16,	141.37,
11884,	-1.27,	1.52,	0.34,	-0.98,	0.03,	-0.05,	332.49,	86.20,	142.00,
11889,	-1.34,	1.33,	0.34,	-0.98,	0.04,	-0.05,	331.94,	86.15,	141.44,
11895,	-1.41,	1.22,	0.40,	-0.98,	0.04,	-0.04,	331.68,	86.18,	141.17,
11900,	-1.47,	1.11,	0.59,	-0.97,	0.03,	-0.05,	332.38,	86.21,	141.87,
11906,	-1.37,	1.02,	0.60,	-0.97,	0.04,	-0.06,	332.97,	86.18,	142.44,
11912,	-1.25,	0.85,	0.70,	-0.98,	0.04,	-0.04,	332.54,	86.21,	142.01,
11917,	-1.25,	0.66,	0.72,	-0.98,	0.04,	-0.05,	332.12,	86.23,	141.58,
11922,	-1.18,	0.54,	0.69,	-0.96,	0.04,	-0.05,	331.46,	86.19,	140.91,
11929,	-1.20,	0.58,	0.73,	-0.97,	0.05,	-0.05,	330.78,	86.15,	140.22,
11935,	-1.38,	0.47,	0.61,	-0.98,	0.04,	-0.04,	330.58,	86.19,	140.02,
11940,	-1.47,	0.46,	0.73,	-0.97,	0.05,	-0.05,	329.90,	86.15,	139.33,
11945,	-1.40,	0.42,	0.65,	-0.97,	0.04,	-0.05,	329.35,	86.16,	138.77,
11951,	-1.35,	0.44,	0.66,	-0.97,	0.04,	-0.06,	329.64,	86.12,	139.06,
11957,	-1.40,	0.57,	0.73,	-0.97,	0.05,	-0.04,	329.11,	86.14,	138.52,
11962,	-1.32,	0.60,	0.73,	-0.98,	0.05,	-0.06,	329.34,	86.10,	138.75,
11967,	-1.25,	0.76,	0.64,	-0.97,	0.04,	-0.05,	329.80,	86.14,	139.20,
11974,	-1.07,	0.95,	0.63,	-0.97,	0.04,	-0.05,	329.08,	86.13,	138.48,
11980,	-0.89,	1.08,	0.68,	-0.96,	0.05,	-0.05,	328.77,	86.07,	138.15,
11986,	-0.77,	1.18,	0.73,	-0.96,	0.05,	-0.05,	328.30,	86.02,	137.68,
11992,	-0.63,	1.34,	0.69,	-0.98,	0.05,	-0.06,	328.66,	85.98,	138.04,
11998,	-0.66,	1.42,	0.56,	-0.97,	0.05,	-0.05,	328.04,	85.98,	137.42,
12004,	-0.75,	1.44,	0.63,	-0.97,	0.05,	-0.05,	327.77,	85.92,	137.14,
12010,	-0.54,	1.48,	0.62,	-0.97,	0.05,	-0.03,	327.29,	85.94,	136.66,
12015,	-0.51,	1.66,	0.62,	-0.97,	0.05,	-0.05,	326.90,	85.88,	136.26,
