29982,	-0.76,	1.45,	0.16,	0.94,	0.08,	0.45,	152.32,	-64.05,	9.26,
29989,	-0.89,	1.35,	0.03,	0.93,	0.08,	0.45,	152.25,	-64.01,	9.34,
29994,	-1.09,	1.42,	-0.05,	0.94,	0.07,	0.45,	152.36,	-63.99,	9.21,
30000,	-1.09,	1.27,	-0.10,	0.93,	0.07,	0.46,	152.42,	-63.95,	9.14,
30005,	-1.17,	1.29,	-0.02,	0.94,	0.07,	0.46,	152.45,	-63.90,	9.10,
30012,	-1.35,	1.05,	-0.26,	0.94,	0.07,	0.45,	152.41,	-63.94,	9.13,
30017,	-1.44,	0.97,	-0.24,	0.94,	0.07,	0.46,	152.36,	-63.89,	9.18,
30023,	-1.58,	0.98,	-0.37,	0.93,	0.07,	0.45,	152.46,	-63.91,	9.07,
30029,	-1.58,	0.95,	-0.45,	0.94,	0.06,	0.46,	152.57,	-63.90,	8.94,
30035,	-1.54,	1.01,	-0.48,	0.94,	0.07,	0.46,	152.54,	-63.85,	8.95,
30040,	-1.40,	0.95,	-0.34,	0.94,	0.07,	0.44,	152.54,	-63.89,	8.95,
30045,	-1.28,	1.06,	-0.44,	0.94,	0.07,	0.46,	152.59,	-63.85,	8.89,
30051,	-1.18,	1.13,	-0.32,	0.94,	0.08,	0.45,	152.47,	-63.85,	9.01,
30056,	-1.14,	1.22,	-0.31,	0.95,	0.07,	0.44,	152.49,	-63.88,	8.99,
30063,	-0.74,	1.08,	-0.24,	0.95,	0.08,	0.45,	152.41,	-63.91,	9.07,
30069,	-0.77,	1.24,	-0.29,	0.93,	0.07,	0.45,	152.40,	-63.95,	9.08,
30075,	-0.65,	1.13,	-0.24,	0.95,	0.06,	0.44,	152.43,	-63.98,	9.04,
30081,	-0.59,	1.09,	-0.14,	0.94,	0.07,	0.45,	152.52,	-63.95,	8.94,
30086,	-0.53,	0.99,	-0.14,	0.94,	0.07,	0.45,	152.52,	-63.99,	8.93,
30092,	-0.69,	1.16,	-0.21,	0.94,	0.07,	0.45,	152.49,	-64.02,	8.97,
30098,	-0.72,	1.11,	-0.25,	0.94,	0.08,	0.46,	152.39,	-63.99,	9.08,
30104,	-0.93,	1.21,	-0.22,	0.93,	0.07,	0.45,	152.36,	-63.94,	9.11,
30110,	-1.09,	1.33,	-0.26,	0.94,	0.07,	0.44,	152.35,	-63.98,	9.11,
30115,	-1.21,	1.29,	-0.31,	0.94,	0.08,	0.45,	152.23,	-63.98,	9.23,
30120,	-1.27,	1.28,	-0.21,	0.94,	0.07,	0.45,	152.32,	-64.00,	9.12,
30125,	-1.07,	1.24,	-0.15,	0.95,	0.07,	0.46,	152.43,	-63.98,	9.00,
30131,	-1.04,	1.18,	-0.20,	0.94,	0.08,	0.45,	152.33,	-63.99,	9.10,
30136,	-1.02,	1.14,	-0.15,	0.94,	0.07,	0.45,	152.35,	-64.03,	9.08,
30141,	-1.04,	1.11,	-0.07,	0.94,	0.08,	0.45,	152.24,	-64.03,	9.20,
30147,	-1.17,	1.05,	0.04,	0.94,	0.07,	0.46,	152.27,	-63.99,	9.16,
30152,	-1.12,	1.11,	-0.01,	0.95,	0.08,	0.44,	152.23,	-64.02,	9.20,
30158,	-1.18,	1.05,	-0.07,	0.94,	0.07,	0.44,	152.23,	-64.06,	9.19,
30164,	-1.29,	1.06,	-0.21,	0.94,	0.08,	0.46,	152.19,	-64.01,	9.23,
30169,	-1.20,	1.26,	-0.14,	0.95,	0.06,	0.45,	152.28,	-64.04,	9.13,
30175,	-1.11,	1.08,	-0.15,	0.93,	0.08,	0.45,	152.20,	-63.99,	9.20,
30181,	-0.92,	1.02,	-0.08,	0.93,	0.07,	0.46,	152.25,	-63.95,	9.15,
30187,	-0.77,	1.13,	0.02,	0.94,	0.07,	0.45,	152.30,	-63.99,	9.09,
30194,	-1.03,	1.25,	0.02,	0.94,	0.08,	0.45,	152.21,	-64.01,	9.18,
30199,	-1.27,	1.21,	0.05,	0.94,	0.07,	0.45,	152.31,	-64.03,	9.07,
30205,	-1.28,	1.35,	0.05,	0.94,	0.07,	0.45,	152.31,	-64.07,	9.07,
30211,	-1.05,	1.29,	0.01,	0.95,	0.06,	0.45,	152.42,	-64.07,	8.93,
30217,	-0.53,	1.05,	0.07,	0.94,	0.07,	0.45,	152.33,	-64.04,	9.03,
30222,	-0.54,	1.06,	-0.06,	0.94,	0.06,	0.46,	152.44,	-64.02,	8.91,
30228,	-0.64,	1.03,	-0.12,	0.94,	0.07,	0.45,	152.41,	-63.97,	8.94,
30234,	-0.82,	1.03,	-0.08,	0.93,	0.08,	0.46,	152.35,	-63.93,	9.00,
30240,	-0.85,	1.10,	-0.09,	0.95,	0.08,	0.45,	152.28,	-63.96,	9.07,
30246,	-0.79,	1.11,	-0.10,	0.94,	0.07,	0.45,	152.19,	-63.92,	9.17,
30252,	-1.00,	1.17,	-0.17,	0.94,	0.07,	0.46,	152.19,	-63.87,	9.16,
30258,	-1.08,	1.15,	-0.21,	0.95,	0.07,	0.46,	152.22,	-63.91,	9.13,
30264,	-1.09,	1.25,	-0.15,	0.95,	0.07,	0.46,	152.31,	-63.94,	9.03,
30269,	-1.05,	1.16,	-0.10,	0.94,	0.08,	0.45,	152.25,	-63.97,	9.08,
30275,	-0.93,	1.35,	0.01,	0.93,	0.06,	0.45,	152.36,	-63.98,	8.95,
30281,	-0.90,	1.21,	0.01,	0.93,	0.07,	0.45,	152.46,	-64.00,	8.84,
30287,	-0.95,	1.23,	-0.06,	0.94,	0.08,	0.44,	152.39,	-64.03,	8.91,
30293,	-1.05,	1.24,	0.08,	0.93,	0.07,	0.46,	152.36,	-63.98,	8.94,
30300,	-1.07,	1.18,	0.08,	0.95,	0.08,	0.45,	152.30,	-64.01,	9.01,
30306,	-1.01,	1.11,	0.06,	0.94,	0.07,	0.45,	152.19,	-64.00,	9.13,
30312,	-0.89,	1.08,	-0.08,	0.94,	0.07,	0.45,	152.08,	-63.97,	9.24,
30317,	-0.98,	1.02,	-0.11,	0.94,	0.08,	0.45,	152.01,	-64.00,	9.31,
30323,	-1.08,	0.94,	-0.03,	0.94,	0.07,	0.46,	152.06,	-63.96,	9.25,
30329,	-1.05,	1.02,	0.02,	0.94,	0.07,	0.46,	152.13,	-63.92,	9.17,
30334,	-0.98,	1.08,	-0.07,	0.93,	0.08,	0.46,	152.09,	-63.87,	9.21,
30340,	-1.05,	1.10,	-0.13,	0.94,	0.07,	0.45,	152.10,	-63.91,	9.20,
30345,	-0.98,	1.09,	-0.18,	0.94,	0.07,	0.45,	152.12,	-63.95,	9.17,
30351,	-1.02,	1.00,	-0.21,	0.94,	0.07,	0.46,	152.19,	-63.91,	9.09,
30356,	-1.06,	0.98,	-0.26,	0.94,	0.06,	0.45,	152.27,	-63.94,	8.99,
30361,	-1.21,	1.12,	-0.16,	0.94,	0.08,	0.45,	152.19,	-63.96,	9.07,
30367,	-1.22,	1.31,	-0.28,	0.94,	0.07,	0.46,	152.22,	-63.91,	9.03,
30372,	-1.26,	1.11,	-0.15,	0.94,	0.08,	0.46,	152.17,	-63.87,	9.09,
30378,	-1.34,	1.11,	-0.12,	0.93,	0.07,	0.45,	152.09,	-63.83,	9.17,
30383,	-1.11,	1.21,	-0.01,	0.95,	0.07,	0.46,	152.18,	-63.80,	9.06,
30389,	-1.21,	1.15,	-0.26,	0.95,	0.07,	0.45,	152.15,	-63.83,	9.08,
30395,	-1.29,	1.15,	-0.23,	0.94,	0.07,	0.46,	152.18,	-63.79,	9.04,
30401,	-1.24,	1.23,	-0.18,	0.94,	0.07,	0.45,	152.27,	-63.81,	8.94,
30408,	-1.15,	1.21,	-0.28,	0.94,	0.07,	0.46,	152.28,	-63.77,	8.92,
30415,	-1.15,	1.09,	-0.21,	0.94,	0.08,	0.45,	152.20,	-63.79,	9.00,
30421,	-1.24,	1.16,	-0.21,	0.94,	0.08,	0.47,	152.15,	-63.74,	9.05,
30427,	-1.15,	1.20,	-0.06,	0.93,	0.07,	0.45,	152.14,	-63.78,	9.06,
30433,	-1.09,	1.12,	-0.10,	0.94,	0.08,	0.46,	152.04,	-63.79,	9.17,
30437,	-0.98,	1.28,	-0.23,	0.94,	0.08,	0.46,	152.03,	-63.74,	9.18,
30444,	-0.82,	1.20,	-0.18,	0.94,	0.07,	0.46,	152.14,	-63.73,	9.04,
30449,	-0.88,	1.16,	-0.18,	0.94,	0.06,	0.44,	152.18,	-63.76,	8.99,
30454,	-0.81,	1.20,	-0.08,	0.94,	0.07,	0.45,	152.16,	-63.80,	9.02,
30460,	-0.83,	1.31,	-0.24,	0.94,	0.08,	0.45,	152.06,	-63.81,	9.12,
30466,	-0.85,	1.31,	-0.12,	0.94,	0.08,	0.46,	152.03,	-63.76,	9.15,
30472,	-0.76,	1.15,	-0.05,	0.95,	0.07,	0.46,	152.00,	-63.80,	9.19,
30478,	-0.77,	1.35,	0.08,	0.94,	0.08,	0.46,	151.89,	-63.79,	9.31,
30484,	-0.89,	1.35,	0.08,	0.94,	0.07,	0.46,	151.99,	-63.81,	9.18,
30489,	-0.95,	1.24,	-0.04,	0.94,	0.08,	0.46,	151.88,	-63.80,	9.31,
30495,	-0.95,	1.27,	0.04,	0.94,	0.08,	0.44,	151.83,	-63.83,	9.36,
30501,	-0.92,	1.27,	-0.01,	0.94,	0.07,	0.45,	151.89,	-63.86,	9.29,
30507,	-0.70,	1.12,	0.10,	0.94,	0.07,	0.45,	151.95,	-63.89,	9.22,
30512,	-0.51,	1.15,	0.02,	0.93,	0.08,	0.47,	151.95,	-63.85,	9.21,
30519,	-0.59,	1.11,	0.10,	0.94,	0.08,	0.46,	151.90,	-63.80,	9.26,
30525,	-0.79,	0.94,	0.02,	0.94,	0.07,	0.45,	151.90,	-63.84,	9.26,
30530,	-0.87,	0.92,	0.03,	0.93,	0.07,	0.45,	151.91,	-63.79,	9.25,
30536,	-1.08,	0.95,	-0.09,	0.93,	0.07,	0.45,	151.91,	-63.83,	9.24,
30542,	-1.60,	0.78,	-0.20,	0.94,	0.07,	0.44,	151.91,	-63.87,	9.24,
30547,	-1.73,	0.82,	-0.24,	0.94,	0.07,	0.45,	151.96,	-63.90,	9.17,
30553,	-1.73,	0.89,	-0.26,	0.94,	0.08,	0.45,	151.89,	-63.93,	9.24,
30559,	-1.74,	0.87,	-0.31,	0.94,	0.08,	0.45,	151.83,	-63.96,	9.30,
30565,	-1.53,	0.95,	-0.35,	0.94,	0.08,	0.46,	151.76,	-63.92,	9.36,
30571,	-1.20,	0.95,	-0.13,	0.94,	0.08,	0.45,	151.71,	-63.95,	9.42,
30576,	-0.91,	0.97,	-0.06,	0.94,	0.08,	0.45,	151.66,	-63.98,	9.47,
30582,	-0.44,	1.23,	-0.03,	0.95,	0.07,	0.44,	151.71,	-64.01,	9.42,
30589,	-0.42,	1.02,	0.05,	0.95,	0.07,	0.44,	151.73,	-64.05,	9.39,
30594,	-0.49,	1.20,	-0.01,	0.94,	0.07,	0.46,	151.83,	-64.02,	9.28,
30599,	-0.53,	1.08,	-0.06,	0.94,	0.08,	0.45,	151.76,	-64.05,	9.35,
30605,	-0.44,	1.05,	0.03,	0.94,	0.07,	0.45,	151.84,	-64.02,	9.26,
30611,	-0.54,	1.06,	0.02,	0.94,	0.07,	0.46,	151.85,	-63.97,	9.25,
30617,	-0.66,	1.05,	0.04,	0.93,	0.08,	0.44,	151.81,	-64.00,	9.29,
30623,	-0.70,	1.15,	-0.05,	0.94,	0.08,	0.45,	151.72,	-64.02,	9.39,
30628,	-0.84,	1.12,	-0.01,	0.94,	0.07,	0.45,	151.83,	-64.04,	9.26,
30634,	-1.20,	0.96,	-0.10,	0.94,	0.08,	0.46,	151.76,	-63.99,	9.33,
30639,	-1.31,	0.85,	-0.03,	0.95,	0.07,	0.46,	151.87,	-63.98,	9.20,
30645,	-1.54,	0.85,	-0.17,	0.94,	0.07,	0.46,	151.92,	-63.94,	9.14,
30650,	-1.89,	0.86,	-0.21,	0.94,	0.07,	0.45,	151.89,	-63.98,	9.17,
30656,	-2.21,	0.76,	-0.15,	0.94,	0.07,	0.46,	151.94,	-63.93,	9.10,
30663,	-2.57,	0.72,	-0.34,	0.93,	0.07,	0.45,	152.05,	-63.94,	8.96,
30669,	-2.56,	0.86,	-0.22,	0.95,	0.08,	0.46,	151.93,	-63.93,	9.08,
30674,	-2.66,	0.73,	-0.12,	0.95,	0.07,	0.44,	151.95,	-63.97,	9.05,
30679,	-2.70,	0.62,	-0.19,	0.94,	0.07,	0.46,	152.00,	-63.93,	8.97,
30684,	-2.82,	0.50,	-0.17,	0.93,	0.08,	0.45,	151.90,	-63.90,	9.07,
30717,	-0.76,	0.88,	0.11,	0.94,	0.08,	0.45,	151.83,	-63.92,	9.15,
30746,	-1.02,	1.28,	0.34,	0.94,	0.07,	0.45,	151.87,	-63.96,	9.09,
30752,	-0.98,	1.28,	0.29,	0.94,	0.06,	0.46,	151.97,	-63.93,	8.99,
30757,	-1.05,	1.28,	0.27,	0.94,	0.07,	0.45,	151.94,	-63.96,	9.02,
30801,	-1.36,	1.17,	0.19,	0.94,	0.07,	0.45,	152.06,	-63.96,	8.87,
30856,	-1.25,	1.34,	0.11,	0.94,	0.07,	0.46,	152.14,	-63.92,	8.78,
30861,	-1.31,	1.24,	0.22,	0.94,	0.07,	0.46,	152.23,	-63.90,	8.67,
30866,	-1.31,	1.24,	0.22,	0.95,	0.08,	0.45,	152.14,	-63.91,	8.77,
30878,	-1.49,	1.08,	-0.10,	0.94,	0.06,	0.46,	152.26,	-63.90,	8.63,
30884,	-1.45,	1.05,	-0.05,	0.95,	0.07,	0.45,	152.23,	-63.94,	8.65,
30890,	-1.43,	0.98,	-0.10,	0.95,	0.07,	0.44,	152.22,	-63.97,	8.65,
30896,	-1.44,	0.79,	-0.11,	0.93,	0.07,	0.46,	152.20,	-63.93,	8.67,
30903,	-1.40,	0.87,	-0.10,	0.94,	0.07,	0.46,	152.30,	-63.90,	8.56,
30910,	-1.45,	0.92,	-0.08,	0.94,	0.07,	0.45,	152.32,	-63.94,	8.52,
30916,	-1.58,	0.99,	-0.08,	0.94,	0.07,	0.44,	152.26,	-63.97,	8.58,
30922,	-1.28,	0.95,	-0.07,	0.94,	0.07,	0.45,	152.18,	-63.99,	8.66,
30928,	-1.27,	0.90,	0.04,	0.94,	0.08,	0.44,	152.08,	-64.00,	8.77,
30934,	-1.21,	1.03,	0.03,	0.95,	0.08,	0.45,	152.03,	-64.03,	8.83,
30943,	-1.41,	0.95,	0.08,	0.94,	0.07,	0.46,	152.01,	-63.99,	8.83,
30949,	-1.37,	1.08,	-0.08,	0.95,	0.08,	0.45,	151.90,	-63.98,	8.96,
30955,	-1.33,	0.94,	-0.04,	0.94,	0.06,	0.46,	151.99,	-63.95,	8.85,
30963,	-1.22,	1.01,	-0.22,	0.95,	0.07,	0.45,	152.02,	-63.99,	8.81,
30969,	-1.20,	1.12,	-0.05,	0.94,	0.08,	0.46,	151.91,	-63.97,	8.92,
30975,	-1.34,	0.98,	-0.06,	0.94,	0.08,	0.46,	151.84,	-63.93,	9.00,
30983,	-1.56,	1.09,	-0.11,	0.94,	0.08,	0.45,	151.72,	-63.93,	9.12,
30989,	-1.66,	0.98,	-0.11,	0.93,	0.08,	0.47,	151.70,	-63.88,	9.13,
30995,	-1.41,	0.96,	-0.01,	0.94,	0.08,	0.45,	151.65,	-63.91,	9.19,
31002,	-1.24,	1.02,	-0.04,	0.95,	0.08,	0.45,	151.56,	-63.93,	9.28,
31008,	-1.15,	0.93,	0.10,	0.94,	0.08,	0.46,	151.55,	-63.88,	9.29,
31015,	-0.98,	0.95,	0.09,	0.94,	0.07,	0.45,	151.58,	-63.92,	9.25,
31021,	-0.88,	0.78,	0.27,	0.94,	0.07,	0.45,	151.62,	-63.96,	9.20,
31028,	-0.70,	0.78,	0.21,	0.94,	0.06,	0.45,	151.74,	-63.95,	9.06,
31033,	-0.79,	0.92,	0.21,	0.94,	0.07,	0.45,	151.78,	-63.99,	9.02,
31038,	-0.85,	0.91,	0.19,	0.94,	0.08,	0.46,	151.71,	-63.95,	9.09,
31045,	-0.99,	0.88,	0.10,	0.94,	0.07,	0.46,	151.75,	-63.90,	9.04,
31051,	-1.05,	0.82,	0.18,	0.94,	0.07,	0.46,	151.77,	-63.86,	9.01,
31059,	-1.16,	0.71,	0.23,	0.94,	0.07,	0.46,	151.75,	-63.90,	9.03,
31065,	-1.27,	0.81,	0.24,	0.94,	0.07,	0.45,	151.73,	-63.93,	9.05,
31071,	-1.63,	0.89,	0.19,	0.93,	0.07,	0.46,	151.79,	-63.89,	8.98,
31077,	-1.72,	0.82,	0.18,	0.93,	0.07,	0.44,	151.79,	-63.93,	8.97,
31081,	-1.77,	0.74,	0.17,	0.94,	0.07,	0.46,	151.77,	-63.89,	8.98,
31087,	-1.48,	0.90,	0.30,	0.95,	0.08,	0.46,	151.68,	-63.85,	9.07,
31093,	-1.35,	0.88,	0.25,	0.94,	0.06,	0.44,	151.73,	-63.89,	9.01,
31100,	-1.18,	0.77,	0.18,	0.95,	0.07,	0.46,	151.79,	-63.92,	8.94,
31106,	-0.89,	0.77,	0.17,	0.94,	0.07,	0.44,	151.79,	-63.96,	8.93,
31112,	-0.82,	0.76,	0.16,	0.94,	0.07,	0.45,	151.77,	-64.00,	8.95,
31118,	-0.72,	0.80,	0.04,	0.93,	0.07,	0.45,	151.88,	-64.02,	8.83,
31123,	-0.70,	0.85,	0.00,	0.94,	0.07,	0.46,	151.90,	-63.98,	8.80,
31128,	-0.73,	0.89,	0.16,	0.94,	0.08,	0.45,	151.79,	-63.97,	8.92,
31134,	-0.62,	0.77,	0.24,	0.94,	0.08,	0.45,	151.69,	-63.98,	9.04,
31140,	-0.71,	0.89,	0.11,	0.94,	0.06,	0.45,	151.79,	-64.00,	8.92,
31145,	-0.66,	0.76,	0.18,	0.94,	0.07,	0.44,	151.82,	-64.04,	8.88,
31151,	-0.60,	0.79,	0.23,	0.94,	0.08,	0.47,	151.80,	-63.99,	8.90,
31156,	-0.56,	0.89,	0.15,	0.94,	0.07,	0.46,	151.75,	-63.95,	8.96,
31162,	-0.63,	0.83,	0.24,	0.95,	0.07,	0.46,	151.79,	-63.90,	8.91,
31169,	-0.91,	1.02,	0.16,	0.95,	0.07,	0.46,	151.85,	-63.86,	8.84,
31175,	-1.04,	0.94,	0.12,	0.94,	0.07,	0.45,	151.82,	-63.90,	8.87,
31181,	-1.15,	0.89,	0.05,	0.94,	0.08,	0.45,	151.72,	-63.91,	8.98,
31187,	-1.15,	0.73,	0.12,	0.94,	0.08,	0.46,	151.65,	-63.87,	9.05,
31193,	-1.37,	0.64,	0.24,	0.95,	0.06,	0.46,	151.77,	-63.87,	8.91,
31199,	-1.43,	0.77,	0.17,	0.94,	0.08,	0.44,	151.72,	-63.90,	8.96,
31204,	-1.53,	0.85,	0.01,	0.95,	0.07,	0.46,	151.69,	-63.94,	8.98,
31210,	-1.63,	0.83,	-0.01,	0.93,	0.07,	0.44,	151.72,	-63.98,	8.94,
31215,	-1.69,	0.83,	-0.06,	0.95,	0.07,	0.46,	151.71,	-63.93,	8.95,
31220,	-1.73,	0.89,	-0.11,	0.94,	0.07,	0.45,	151.71,	-63.97,	8.93,
31226,	-1.75,	0.95,	-0.13,	0.94,	0.06,	0.45,	151.78,	-64.00,	8.85,
31232,	-1.56,	1.11,	0.02,	0.94,	0.07,	0.46,	151.88,	-63.97,	8.74,
31237,	-1.48,	1.11,	-0.02,	0.94,	0.07,	0.46,	151.99,	-63.96,	8.60,
31243,	-1.35,	1.02,	0.04,	0.94,	0.08,	0.45,	151.87,	-63.95,	8.72,
31249,	-1.23,	1.15,	0.12,	0.94,	0.07,	0.44,	151.84,	-63.98,	8.76,
31254,	-1.24,	1.19,	-0.05,	0.94,	0.08,	0.44,	151.77,	-64.01,	8.83,
31260,	-1.31,	1.12,	0.01,	0.95,	0.07,	0.45,	151.79,	-64.05,	8.80,
31266,	-1.31,	0.97,	-0.02,	0.94,	0.07,	0.45,	151.76,	-64.08,	8.83,
31272,	-1.28,	1.18,	0.04,	0.94,	0.07,	0.45,	151.70,	-64.04,	8.89,
31279,	-1.17,	1.17,	0.08,	0.94,	0.07,	0.46,	151.68,	-63.99,	8.90,
31284,	-1.15,	1.08,	0.05,	0.93,	0.07,	0.44,	151.65,	-64.02,	8.93,
31290,	-1.10,	1.11,	-0.05,	0.94,	0.07,	0.45,	151.64,	-64.06,	8.94,
31295,	-1.25,	1.07,	-0.08,	0.94,	0.07,	0.45,	151.62,	-64.10,	8.95,
31301,	-1.11,	1.15,	0.07,	0.94,	0.07,	0.45,	151.65,	-64.05,	8.91,
31307,	-1.27,	1.15,	0.00,	0.94,	0.07,	0.46,	151.65,	-64.00,	8.91,
31314,	-1.24,	1.18,	0.02,	0.94,	0.08,	0.46,	151.57,	-63.96,	9.00,
31319,	-1.34,	1.10,	0.08,	0.94,	0.08,	0.45,	151.46,	-63.97,	9.11,
31325,	-1.42,	1.10,	0.05,	0.93,	0.07,	0.45,	151.40,	-63.99,	9.18,
31330,	-1.23,	0.92,	0.09,	0.94,	0.07,	0.45,	151.35,	-64.03,	9.22,
31335,	-1.34,	0.99,	0.13,	0.94,	0.07,	0.45,	151.36,	-63.98,	9.21,
31341,	-1.41,	0.92,	0.14,	0.94,	0.07,	0.46,	151.38,	-63.93,	9.18,
31347,	-1.64,	1.02,	0.16,	0.93,	0.08,	0.46,	151.32,	-63.89,	9.24,
31353,	-1.73,	1.13,	0.02,	0.93,	0.07,	0.44,	151.35,	-63.93,	9.20,
31359,	-1.56,	1.05,	0.02,	0.94,	0.07,	0.46,	151.43,	-63.90,	9.10,
31364,	-1.44,	0.87,	-0.02,	0.94,	0.08,	0.45,	151.36,	-63.92,	9.17,
31370,	-1.45,	0.85,	0.02,	0.94,	0.07,	0.46,	151.40,	-63.88,	9.12,
31375,	-1.33,	0.79,	-0.05,	0.95,	0.07,	0.46,	151.49,	-63.90,	9.01,
31381,	-0.99,	0.75,	-0.08,	0.94,	0.07,	0.45,	151.50,	-63.94,	9.00,
31388,	-1.01,	0.67,	-0.08,	0.94,	0.07,	0.46,	151.54,	-63.90,	8.94,
31393,	-1.24,	0.47,	-0.12,	0.93,	0.08,	0.46,	151.46,	-63.87,	9.03,
31399,	-1.64,	0.41,	-0.21,	0.94,	0.07,	0.45,	151.43,	-63.90,	9.05,
31405,	-1.77,	0.45,	-0.08,	0.94,	0.07,	0.44,	151.41,	-63.94,	9.06,
31411,	-1.89,	0.44,	-0.30,	0.95,	0.07,	0.46,	151.52,	-63.96,	8.94,
31417,	-1.94,	0.55,	-0.15,	0.94,	0.07,	0.44,	151.53,	-64.00,	8.91,
31423,	-1.65,	0.80,	-0.23,	0.94,	0.07,	0.45,	151.49,	-64.04,	8.95,
31429,	-1.37,	0.89,	-0.09,	0.94,	0.07,	0.44,	151.48,	-64.08,	8.95,
31435,	-0.76,	0.82,	0.08,	0.95,	0.07,	0.45,	151.48,	-64.11,	8.95,
31440,	-0.26,	0.94,	0.10,	0.95,	0.07,	0.45,	151.43,	-64.15,	9.00,
31446,	-0.03,	1.02,	0.07,	0.94,	0.07,	0.45,	151.36,	-64.17,	9.08,
31452,	0.18,	0.97,	0.21,	0.95,	0.07,	0.45,	151.36,	-64.21,	9.08,
31456,	0.17,	0.89,	0.14,	0.94,	0.07,	0.46,	151.39,	-64.16,	9.05,
31462,	0.06,	0.93,	0.05,	0.95,	0.08,	0.45,	151.33,	-64.19,	9.11,
31468,	-0.29,	0.92,	0.19,	0.94,	0.07,	0.45,	151.40,	-64.23,	9.04,
31472,	-0.41,	1.02,	0.21,	0.94,	0.07,	0.45,	151.40,	-64.18,	9.04,
31478,	-0.51,	1.03,	0.18,	0.95,	0.07,	0.46,	151.42,	-64.13,	9.01,
31484,	-0.93,	1.00,	0.16,	0.93,	0.07,	0.46,	151.46,	-64.09,	8.97,
31491,	-1.15,	0.85,	0.07,	0.95,	0.08,	0.46,	151.42,	-64.04,	9.00,
31496,	-1.51,	0.57,	0.11,	0.94,	0.07,	0.46,	151.49,	-64.01,	8.92,
31501,	-1.98,	0.63,	0.06,	0.94,	0.07,	0.46,	151.56,	-63.97,	8.83,
31508,	-2.40,	0.62,	-0.15,	0.94,	0.07,	0.46,	151.52,	-63.93,	8.86,
31514,	-2.47,	0.63,	-0.15,	0.94,	0.07,	0.46,	151.63,	-63.91,	8.73,
31520,	-2.47,	0.73,	-0.18,	0.94,	0.07,	0.47,	151.66,	-63.87,	8.68,
31526,	-2.29,	0.60,	-0.24,	0.95,	0.08,	0.45,	151.58,	-63.89,	8.76,
