11084,	-2.18,	17.66,	2.32,	0.03,	0.96,	0.30,	188.64,	0.45,	73.14,
11090,	-2.82,	17.92,	2.81,	0.03,	0.96,	0.32,	188.73,	0.42,	73.10,
11095,	-2.89,	19.18,	3.68,	0.03,	0.96,	0.31,	188.82,	0.38,	73.06,
11112,	-3.47,	22.66,	5.29,	0.03,	0.95,	0.30,	188.94,	0.34,	73.03,
11118,	-3.05,	24.06,	6.20,	0.03,	0.94,	0.31,	189.06,	0.30,	72.99,
11127,	-1.31,	27.02,	7.58,	0.03,	0.95,	0.29,	189.20,	0.25,	72.98,
11133,	-0.44,	28.47,	8.45,	0.02,	0.96,	0.28,	189.35,	0.20,	72.99,
11140,	1.07,	30.83,	9.53,	0.01,	0.96,	0.28,	189.51,	0.17,	73.03,
11148,	1.65,	31.50,	10.10,	0.02,	0.97,	0.29,	189.68,	0.11,	73.06,
11156,	2.17,	32.29,	10.78,	0.02,	0.98,	0.29,	189.85,	0.06,	73.09,
11163,	2.55,	32.44,	10.99,	0.02,	0.98,	0.26,	190.02,	0.03,	73.15,
11169,	4.06,	32.47,	11.39,	0.03,	0.98,	0.27,	190.19,	-0.02,	73.20,
11175,	4.69,	32.72,	11.56,	0.03,	0.98,	0.29,	190.36,	-0.08,	73.23,
11181,	5.44,	33.03,	11.51,	0.02,	0.98,	0.28,	190.54,	-0.13,	73.29,
11187,	6.03,	33.60,	11.61,	0.02,	0.99,	0.28,	190.72,	-0.17,	73.35,
11193,	6.54,	34.26,	11.79,	0.03,	0.99,	0.28,	190.90,	-0.21,	73.41,
11200,	6.96,	34.70,	11.99,	0.02,	1.00,	0.28,	191.08,	-0.26,	73.48,
11205,	7.10,	35.73,	12.57,	0.03,	0.98,	0.26,	191.27,	-0.29,	73.55,
11211,	6.57,	37.02,	12.86,	0.02,	1.00,	0.28,	191.47,	-0.33,	73.62,
11217,	8.02,	37.27,	13.53,	0.03,	1.01,	0.26,	191.66,	-0.37,	73.70,
11222,	8.12,	36.53,	13.92,	0.02,	1.01,	0.27,	191.86,	-0.40,	73.78,
11227,	7.67,	36.85,	14.11,	0.02,	0.99,	0.27,	192.05,	-0.44,	73.85,
11233,	6.63,	37.15,	14.22,	0.02,	1.01,	0.25,	192.25,	-0.47,	73.92,
11239,	6.35,	37.07,	14.49,	0.01,	1.01,	0.26,	192.45,	-0.49,	74.00,
11245,	5.54,	36.07,	14.89,	0.01,	1.01,	0.26,	192.64,	-0.51,	74.06,
11249,	4.83,	34.98,	15.02,	0.01,	0.99,	0.27,	192.83,	-0.55,	74.13,
11256,	4.15,	33.98,	15.02,	-0.01,	0.99,	0.27,	193.01,	-0.53,	74.16,
11263,	3.02,	33.24,	14.93,	-0.01,	1.00,	0.26,	193.19,	-0.52,	74.21,
11267,	1.74,	32.37,	14.89,	-0.01,	0.99,	0.26,	193.37,	-0.50,	74.25,
11273,	0.75,	31.74,	14.97,	-0.03,	1.01,	0.26,	193.54,	-0.48,	74.27,
11278,	-0.41,	30.87,	14.69,	-0.03,	1.01,	0.25,	193.71,	-0.47,	74.30,
11285,	-1.74,	29.73,	14.60,	-0.04,	1.00,	0.25,	193.87,	-0.46,	74.31,
11291,	-1.90,	29.31,	14.71,	-0.04,	1.00,	0.25,	194.03,	-0.45,	74.33,
11296,	-2.29,	28.90,	14.85,	-0.04,	1.00,	0.24,	194.19,	-0.44,	74.35,
11302,	-2.62,	28.44,	14.95,	-0.04,	1.01,	0.24,	194.35,	-0.44,	74.37,
11308,	-2.78,	27.61,	14.93,	-0.03,	1.00,	0.23,	194.50,	-0.44,	74.39,
11313,	-2.89,	26.89,	15.02,	-0.05,	1.01,	0.23,	194.65,	-0.44,	74.40,
11319,	-2.82,	25.65,	15.18,	-0.04,	1.01,	0.22,	194.80,	-0.45,	74.42,
11325,	-3.88,	22.63,	15.04,	-0.05,	1.02,	0.24,	194.93,	-0.45,	74.43,
11332,	-4.95,	21.04,	15.05,	-0.05,	1.01,	0.25,	195.05,	-0.45,	74.44,
11337,	-5.71,	19.99,	15.06,	-0.04,	1.01,	0.24,	195.16,	-0.46,	74.44,
11342,	-6.18,	18.61,	15.12,	-0.04,	1.01,	0.25,	195.27,	-0.46,	74.43,
11348,	-6.62,	17.48,	15.02,	-0.05,	1.00,	0.24,	195.38,	-0.47,	74.43,
11354,	-7.02,	15.34,	15.08,	-0.04,	1.01,	0.25,	195.47,	-0.47,	74.42,
11360,	-7.13,	14.39,	15.15,	-0.05,	1.00,	0.24,	195.56,	-0.48,	74.41,
11365,	-7.05,	13.50,	15.18,	-0.04,	1.00,	0.28,	195.65,	-0.48,	74.37,
11371,	-7.00,	12.69,	15.10,	-0.04,	0.99,	0.26,	195.73,	-0.48,	74.36,
11378,	-6.77,	12.34,	15.00,	-0.04,	0.99,	0.27,	195.81,	-0.48,	74.33,
11382,	-6.11,	11.56,	15.17,	-0.03,	0.98,	0.28,	195.88,	-0.49,	74.30,
11388,	-5.56,	10.67,	15.11,	-0.02,	0.99,	0.27,	195.95,	-0.49,	74.29,
11394,	-3.88,	10.22,	15.31,	-0.02,	1.00,	0.29,	196.02,	-0.50,	74.25,
11400,	-2.79,	9.95,	15.26,	-0.01,	1.00,	0.29,	196.09,	-0.50,	74.23,
11406,	-1.60,	9.73,	15.37,	-0.01,	0.99,	0.28,	196.16,	-0.50,	74.22,
11411,	-0.97,	9.78,	15.33,	0.00,	1.00,	0.28,	196.23,	-0.53,	74.24,
11417,	-0.63,	9.82,	15.11,	-0.01,	0.99,	0.27,	196.30,	-0.55,	74.26,
11423,	-0.38,	9.60,	14.76,	0.00,	0.99,	0.28,	196.36,	-0.55,	74.26,
11428,	-0.05,	9.35,	14.42,	0.01,	0.99,	0.27,	196.43,	-0.58,	74.30,
11434,	-0.01,	9.43,	14.02,	0.01,	0.99,	0.28,	196.49,	-0.63,	74.26,
11439,	0.54,	10.09,	13.63,	0.01,	1.00,	0.28,	196.56,	-0.74,	74.26,
11444,	0.95,	10.55,	13.58,	0.02,	1.00,	0.28,	196.63,	-0.83,	74.24,
11449,	1.53,	10.97,	13.50,	0.03,	1.00,	0.29,	196.70,	-0.94,	74.23,
11454,	2.10,	11.09,	13.39,	0.03,	1.00,	0.27,	196.77,	-1.03,	74.26,
11459,	2.10,	11.09,	13.39,	0.04,	0.99,	0.29,	196.84,	-1.13,	74.25,
11464,	2.38,	11.08,	13.32,	0.04,	0.99,	0.29,	196.91,	-1.22,	74.24,
11471,	2.24,	11.18,	13.16,	0.04,	0.98,	0.28,	196.99,	-1.33,	74.24,
11477,	1.93,	11.67,	13.02,	0.05,	0.98,	0.29,	197.06,	-1.42,	74.23,
11483,	2.15,	11.89,	13.04,	0.07,	0.98,	0.29,	197.14,	-1.52,	74.22,
11491,	2.96,	12.52,	13.27,	0.06,	0.96,	0.30,	197.21,	-1.61,	74.20,
11498,	3.08,	12.97,	13.42,	0.08,	0.96,	0.29,	197.30,	-1.71,	74.20,
11505,	3.21,	13.77,	13.39,	0.08,	0.96,	0.31,	197.38,	-1.79,	74.18,
11513,	3.08,	14.15,	13.43,	0.08,	0.93,	0.31,	197.47,	-1.87,	74.16,
11519,	2.77,	14.47,	13.50,	0.09,	0.94,	0.31,	197.56,	-1.96,	74.14,
11525,	2.43,	14.95,	13.31,	0.09,	0.93,	0.30,	197.65,	-2.05,	74.12,
11531,	2.60,	15.63,	13.27,	0.10,	0.94,	0.31,	197.74,	-2.13,	74.11,
11537,	3.11,	16.10,	13.28,	0.10,	0.93,	0.32,	197.84,	-2.21,	74.09,
11543,	3.49,	16.73,	13.31,	0.11,	0.93,	0.31,	197.94,	-2.30,	74.08,
11549,	3.63,	17.18,	13.31,	0.12,	0.93,	0.30,	198.04,	-2.39,	74.07,
11555,	3.86,	17.73,	13.17,	0.12,	0.94,	0.31,	198.15,	-2.47,	74.06,
11561,	4.04,	18.06,	13.17,	0.13,	0.95,	0.31,	198.25,	-2.56,	74.06,
11566,	4.40,	18.76,	13.17,	0.13,	0.95,	0.31,	198.36,	-2.65,	74.05,
11572,	4.73,	19.39,	12.95,	0.13,	0.94,	0.30,	198.47,	-2.73,	74.05,
11577,	5.24,	20.09,	12.87,	0.14,	0.94,	0.29,	198.59,	-2.82,	74.06,
11582,	5.63,	20.76,	12.69,	0.14,	0.94,	0.31,	198.71,	-2.90,	74.06,
11588,	5.90,	21.62,	12.60,	0.14,	0.94,	0.32,	198.83,	-2.98,	74.06,
11593,	6.05,	22.42,	12.42,	0.14,	0.94,	0.31,	198.96,	-3.05,	74.06,
11598,	5.85,	22.89,	12.31,	0.14,	0.94,	0.32,	199.08,	-3.13,	74.06,
11603,	5.84,	23.50,	11.91,	0.14,	0.95,	0.33,	199.22,	-3.19,	74.05,
11608,	5.81,	23.86,	11.85,	0.15,	0.95,	0.32,	199.35,	-3.27,	74.05,
11613,	5.60,	24.12,	11.84,	0.15,	0.96,	0.32,	199.48,	-3.34,	74.05,
11620,	5.17,	24.44,	11.73,	0.17,	0.96,	0.32,	199.62,	-3.41,	74.05,
11626,	4.84,	24.81,	11.64,	0.15,	0.98,	0.32,	199.75,	-3.48,	74.04,
11633,	4.80,	25.03,	11.64,	0.17,	0.99,	0.32,	199.89,	-3.55,	74.04,
11640,	4.68,	25.53,	11.47,	0.17,	0.99,	0.33,	200.03,	-3.62,	74.03,
11647,	4.65,	25.91,	11.38,	0.17,	1.01,	0.32,	200.17,	-3.69,	74.03,
11654,	4.32,	26.98,	10.66,	0.17,	1.03,	0.32,	200.32,	-3.76,	74.03,
11661,	4.03,	27.83,	10.31,	0.16,	1.02,	0.33,	200.47,	-3.82,	74.02,
11667,	3.81,	28.26,	9.80,	0.17,	1.03,	0.32,	200.62,	-3.89,	74.02,
11673,	3.47,	28.91,	9.50,	0.17,	1.03,	0.31,	200.77,	-3.95,	74.02,
11678,	3.49,	29.48,	9.12,	0.17,	1.03,	0.31,	200.93,	-4.01,	74.01,
11683,	3.77,	30.24,	8.73,	0.18,	1.02,	0.32,	201.09,	-4.06,	74.01,
11690,	4.56,	32.34,	8.26,	0.18,	1.03,	0.30,	201.25,	-4.11,	74.02,
11695,	4.60,	33.50,	7.95,	0.17,	1.04,	0.30,	201.43,	-4.16,	74.03,
11701,	4.74,	34.63,	7.69,	0.17,	1.03,	0.30,	201.60,	-4.21,	74.03,
11708,	4.84,	35.63,	7.53,	0.17,	1.04,	0.30,	201.79,	-4.25,	74.04,
11713,	4.87,	36.51,	7.40,	0.16,	1.03,	0.30,	201.97,	-4.30,	74.05,
11718,	4.92,	37.05,	7.37,	0.17,	1.03,	0.29,	202.16,	-4.34,	74.06,
11725,	4.40,	37.40,	7.17,	0.16,	1.02,	0.30,	202.35,	-4.38,	74.06,
11730,	4.02,	37.47,	7.37,	0.16,	1.02,	0.30,	202.54,	-4.42,	74.06,
11735,	3.15,	37.40,	7.25,	0.15,	1.02,	0.30,	202.73,	-4.46,	74.06,
11740,	2.37,	37.61,	7.12,	0.14,	1.02,	0.29,	202.92,	-4.50,	74.05,
11747,	1.66,	37.58,	7.27,	0.15,	1.01,	0.29,	203.12,	-4.54,	74.04,
11753,	1.24,	37.64,	7.37,	0.15,	1.00,	0.28,	203.31,	-4.58,	74.04,
11758,	0.66,	37.69,	7.60,	0.15,	1.00,	0.28,	203.50,	-4.62,	74.03,
11764,	-0.04,	37.73,	7.93,	0.15,	1.00,	0.29,	203.69,	-4.66,	74.01,
11770,	-0.12,	37.62,	8.26,	0.15,	1.02,	0.28,	203.88,	-4.71,	74.01,
11775,	-0.02,	37.53,	8.47,	0.15,	1.02,	0.28,	204.08,	-4.75,	74.00,
11781,	-0.01,	37.44,	8.60,	0.14,	1.02,	0.27,	204.27,	-4.79,	74.01,
11787,	0.18,	37.36,	8.78,	0.14,	1.01,	0.26,	204.46,	-4.83,	74.02,
11793,	0.15,	37.31,	8.88,	0.15,	1.01,	0.25,	204.65,	-4.86,	74.03,
11798,	-0.15,	37.06,	8.85,	0.14,	1.01,	0.25,	204.84,	-4.90,	74.04,
11803,	-0.37,	37.10,	8.89,	0.14,	1.01,	0.24,	205.02,	-4.92,	74.05,
11809,	-1.04,	37.87,	8.50,	0.15,	1.02,	0.24,	205.22,	-4.95,	74.06,
11815,	-1.01,	37.98,	8.48,	0.15,	1.01,	0.25,	205.41,	-4.98,	74.07,
11821,	-1.02,	38.33,	8.39,	0.14,	1.02,	0.24,	205.60,	-5.00,	74.08,
11827,	-1.20,	38.37,	8.38,	0.15,	1.01,	0.25,	205.80,	-5.04,	74.08,
11832,	-1.66,	38.73,	8.15,	0.14,	1.00,	0.26,	205.99,	-5.07,	74.08,
11838,	-2.24,	38.83,	8.02,	0.14,	0.99,	0.24,	206.19,	-5.09,	74.08,
11845,	-3.96,	39.41,	7.82,	0.15,	0.98,	0.26,	206.39,	-5.13,	74.06,
11850,	-4.72,	40.89,	7.74,	0.14,	0.99,	0.24,	206.59,	-5.14,	74.05,
11855,	-3.90,	40.56,	8.15,	0.14,	0.99,	0.24,	206.80,	-5.16,	74.05,
11861,	-4.72,	39.90,	8.34,	0.14,	0.98,	0.24,	207.00,	-5.19,	74.04,
11867,	-5.68,	40.26,	8.21,	0.14,	0.98,	0.24,	207.20,	-5.21,	74.02,
11873,	-6.79,	40.62,	8.20,	0.13,	0.98,	0.25,	207.41,	-5.24,	73.99,
11878,	-6.94,	40.47,	8.39,	0.13,	0.98,	0.26,	207.61,	-5.27,	73.96,
11884,	-6.98,	40.68,	8.63,	0.13,	0.97,	0.25,	207.82,	-5.29,	73.94,
11890,	-6.62,	40.53,	8.64,	0.12,	0.97,	0.25,	208.02,	-5.32,	73.92,
11895,	-6.12,	40.84,	8.63,	0.13,	0.97,	0.24,	208.23,	-5.34,	73.90,
11901,	-5.45,	41.79,	8.63,	0.13,	0.97,	0.23,	208.44,	-5.35,	73.89,
11907,	-4.27,	42.85,	8.74,	0.13,	0.98,	0.22,	208.65,	-5.36,	73.88,
11913,	-2.86,	44.02,	8.95,	0.12,	0.97,	0.23,	208.87,	-5.36,	73.89,
11918,	-1.80,	45.05,	8.98,	0.13,	0.97,	0.23,	209.10,	-5.37,	73.89,
11925,	0.26,	47.12,	9.10,	0.11,	0.97,	0.22,	209.34,	-5.36,	73.91,
11931,	1.40,	48.02,	9.36,	0.11,	0.97,	0.22,	209.58,	-5.35,	73.94,
11936,	2.06,	48.63,	9.54,	0.11,	0.97,	0.22,	209.82,	-5.35,	73.97,
11941,	2.82,	49.00,	9.72,	0.11,	0.98,	0.21,	210.07,	-5.33,	74.00,
11947,	3.27,	49.14,	9.85,	0.11,	0.97,	0.21,	210.31,	-5.33,	74.03,
11953,	3.42,	49.06,	9.95,	0.11,	0.97,	0.21,	210.56,	-5.32,	74.07,
11959,	3.59,	48.66,	9.95,	0.12,	0.98,	0.21,	210.81,	-5.31,	74.10,
11965,	3.40,	48.20,	9.85,	0.10,	0.98,	0.20,	211.05,	-5.30,	74.14,
11970,	3.18,	47.73,	9.89,	0.12,	0.98,	0.22,	211.29,	-5.30,	74.17,
11975,	2.87,	47.16,	9.72,	0.12,	0.98,	0.22,	211.53,	-5.30,	74.20,
11981,	2.68,	46.82,	9.77,	0.12,	0.98,	0.19,	211.76,	-5.30,	74.24,
11986,	2.35,	46.56,	9.61,	0.11,	0.98,	0.19,	212.00,	-5.29,	74.27,
11992,	2.22,	46.47,	9.34,	0.10,	0.97,	0.21,	212.23,	-5.28,	74.30,
11997,	2.08,	46.38,	9.21,	0.09,	0.98,	0.20,	212.46,	-5.26,	74.33,
12003,	1.71,	46.45,	8.89,	0.09,	0.97,	0.20,	212.69,	-5.24,	74.36,
12008,	1.34,	46.50,	8.69,	0.08,	0.98,	0.19,	212.93,	-5.22,	74.38,
12014,	0.40,	45.67,	7.88,	0.08,	0.98,	0.19,	213.15,	-5.19,	74.41,
12020,	-0.14,	45.23,	7.47,	0.08,	0.97,	0.19,	213.38,	-5.16,	74.43,
12026,	-0.92,	44.75,	7.08,	0.08,	0.98,	0.18,	213.60,	-5.13,	74.44,
12032,	-1.89,	44.02,	6.48,	0.08,	0.98,	0.20,	213.82,	-5.09,	74.46,
12037,	-2.95,	43.17,	5.83,	0.08,	0.97,	0.19,	214.03,	-5.06,	74.47,
12043,	-3.96,	42.55,	5.37,	0.07,	0.98,	0.22,	214.24,	-5.01,	74.47,
12049,	-4.63,	41.60,	5.09,	0.08,	0.99,	0.20,	214.45,	-4.98,	74.47,
12055,	-5.89,	39.70,	4.43,	0.09,	0.98,	0.20,	214.64,	-4.95,	74.46,
12060,	-6.44,	38.79,	4.17,	0.08,	0.98,	0.20,	214.83,	-4.91,	74.46,
12066,	-6.76,	37.78,	4.00,	0.07,	0.99,	0.20,	215.01,	-4.88,	74.45,
12071,	-6.87,	36.92,	3.90,	0.09,	0.99,	0.20,	215.19,	-4.85,	74.44,
12077,	-6.83,	36.15,	3.78,	0.08,	0.99,	0.19,	215.37,	-4.82,	74.43,
12082,	-6.85,	35.87,	3.94,	0.09,	0.99,	0.21,	215.55,	-4.79,	74.43,
12088,	-6.74,	35.27,	4.11,	0.08,	0.99,	0.20,	215.72,	-4.76,	74.42,
12095,	-6.07,	35.06,	4.22,	0.08,	0.98,	0.20,	215.89,	-4.73,	74.42,
12100,	-5.61,	35.27,	4.24,	0.08,	0.98,	0.20,	216.06,	-4.70,	74.42,
12105,	-5.13,	35.36,	4.28,	0.07,	0.99,	0.20,	216.24,	-4.66,	74.42,
12112,	-4.64,	35.49,	4.27,	0.08,	0.99,	0.20,	216.41,	-4.63,	74.42,
12117,	-4.40,	35.63,	4.27,	0.07,	0.98,	0.18,	216.58,	-4.60,	74.43,
12123,	-3.76,	35.83,	4.32,	0.07,	0.98,	0.21,	216.76,	-4.57,	74.44,
12128,	-3.02,	35.81,	4.44,	0.07,	0.99,	0.19,	216.93,	-4.54,	74.45,
12134,	-2.19,	36.10,	4.33,	0.07,	0.98,	0.20,	217.11,	-4.51,	74.47,
12141,	-1.81,	36.37,	4.28,	0.07,	0.99,	0.20,	217.29,	-4.47,	74.48,
12146,	-1.30,	36.56,	4.37,	0.08,	0.98,	0.19,	217.47,	-4.44,	74.51,
12152,	-0.63,	36.62,	4.55,	0.06,	0.99,	0.20,	217.65,	-4.41,	74.53,
12158,	-0.05,	36.58,	4.66,	0.07,	0.99,	0.18,	217.83,	-4.38,	74.56,
12164,	0.38,	36.25,	4.84,	0.08,	1.00,	0.17,	218.01,	-4.36,	74.59,
12169,	0.82,	35.85,	4.93,	0.08,	0.98,	0.19,	218.18,	-4.34,	74.62,
12175,	1.69,	35.34,	5.36,	0.08,	0.99,	0.17,	218.36,	-4.32,	74.66,
12181,	2.08,	35.08,	5.41,	0.08,	0.99,	0.18,	218.53,	-4.30,	74.70,
12188,	2.27,	34.76,	5.55,	0.08,	0.99,	0.16,	218.70,	-4.28,	74.74,
12193,	2.30,	34.55,	5.60,	0.07,	1.00,	0.16,	218.88,	-4.26,	74.78,
12199,	2.56,	34.42,	5.42,	0.07,	0.99,	0.17,	219.05,	-4.25,	74.82,
12205,	2.47,	34.10,	5.27,	0.07,	0.98,	0.17,	219.21,	-4.23,	74.86,
12210,	2.34,	33.85,	5.43,	0.08,	0.98,	0.16,	219.38,	-4.21,	74.90,
12216,	2.31,	33.08,	5.68,	0.09,	0.98,	0.17,	219.55,	-4.20,	74.94,
12221,	2.15,	32.43,	5.94,	0.09,	0.99,	0.15,	219.71,	-4.20,	74.98,
12227,	2.24,	31.59,	6.16,	0.09,	0.98,	0.17,	219.87,	-4.19,	75.02,
12233,	2.43,	30.57,	6.41,	0.10,	1.00,	0.17,	220.02,	-4.20,	75.07,
12238,	2.50,	29.80,	6.46,	0.10,	0.98,	0.17,	220.17,	-4.20,	75.11,
12244,	2.40,	29.17,	6.60,	0.10,	0.99,	0.16,	220.32,	-4.21,	75.15,
12250,	2.08,	27.82,	6.33,	0.09,	0.98,	0.17,	220.46,	-4.21,	75.19,
12255,	1.78,	26.97,	6.08,	0.09,	0.96,	0.16,	220.59,	-4.21,	75.23,
12261,	1.44,	26.52,	5.72,	0.10,	0.97,	0.16,	220.72,	-4.22,	75.27,
12266,	1.13,	26.05,	5.23,	0.10,	0.96,	0.18,	220.85,	-4.23,	75.31,
12272,	0.79,	25.52,	4.81,	0.10,	0.95,	0.16,	220.98,	-4.23,	75.34,
12277,	0.72,	24.95,	4.50,	0.09,	0.95,	0.16,	221.10,	-4.23,	75.38,
12283,	0.98,	24.37,	4.21,	0.10,	0.94,	0.16,	221.22,	-4.24,	75.41,
12289,	1.43,	23.98,	3.92,	0.11,	0.94,	0.15,	221.34,	-4.24,	75.45,
12295,	3.09,	23.75,	3.45,	0.10,	0.93,	0.17,	221.46,	-4.25,	75.50,
12300,	4.11,	23.92,	3.45,	0.10,	0.93,	0.16,	221.58,	-4.25,	75.55,
12306,	5.20,	23.66,	3.25,	0.11,	0.93,	0.14,	221.69,	-4.25,	75.61,
12311,	6.62,	23.71,	3.25,	0.11,	0.92,	0.15,	221.81,	-4.26,	75.67,
12316,	8.11,	23.73,	2.93,	0.11,	0.93,	0.15,	221.93,	-4.26,	75.74,
12321,	9.15,	23.67,	2.87,	0.11,	0.94,	0.15,	222.04,	-4.26,	75.82,
12326,	10.13,	23.46,	2.44,	0.10,	0.94,	0.14,	222.15,	-4.26,	75.90,
12331,	10.80,	23.09,	2.22,	0.10,	0.94,	0.14,	222.27,	-4.25,	75.99,
12336,	11.40,	22.30,	1.91,	0.10,	0.94,	0.14,	222.37,	-4.25,	76.08,
12341,	11.95,	21.63,	1.51,	0.10,	0.93,	0.14,	222.48,	-4.25,	76.17,
12348,	12.21,	20.84,	1.19,	0.09,	0.93,	0.15,	222.58,	-4.24,	76.27,
12355,	12.85,	19.39,	0.21,	0.10,	0.94,	0.16,	222.67,	-4.23,	76.36,
12363,	13.26,	18.88,	-0.29,	0.09,	0.94,	0.15,	222.76,	-4.22,	76.46,
12371,	15.08,	17.85,	-1.01,	0.10,	0.94,	0.16,	222.84,	-4.21,	76.57,
12376,	16.25,	17.27,	-1.37,	0.09,	0.97,	0.17,	222.92,	-4.20,	76.69,
12381,	17.40,	16.64,	-1.71,	0.09,	0.98,	0.18,	223.00,	-4.18,	76.81,
12387,	18.62,	15.84,	-1.81,	0.09,	1.01,	0.19,	223.07,	-4.17,	76.94,
12392,	20.40,	14.80,	-1.76,	0.10,	1.05,	0.19,	223.14,	-4.16,	77.07,
12398,	22.70,	13.63,	-1.76,	0.10,	1.09,	0.18,	223.20,	-4.15,	77.22,
12415,	32.68,	13.71,	-1.83,	0.11,	1.19,	0.16,	223.26,	-4.14,	77.42,
