21984,	4.39,	9.46,	-3.61,	0.09,	0.96,	0.30,	195.39,	-5.19,	71.38,
22453,	11.45,	-10.16,	-0.47,	0.03,	1.02,	0.18,	193.58,	-1.42,	79.23,
22459,	11.59,	-9.57,	-0.30,	0.03,	1.02,	0.17,	193.54,	-1.44,	79.33,
22465,	11.39,	-9.49,	-0.23,	0.04,	1.01,	0.18,	193.49,	-1.49,	79.42,
22471,	11.39,	-9.18,	0.01,	0.03,	1.02,	0.19,	193.44,	-1.49,	79.52,
22475,	10.98,	-9.30,	0.18,	0.03,	1.01,	0.18,	193.39,	-1.51,	79.61,
22481,	10.80,	-9.31,	0.19,	0.03,	1.00,	0.19,	193.35,	-1.57,	79.65,
22488,	10.67,	-9.52,	0.32,	0.03,	1.01,	0.17,	193.30,	-1.59,	79.74,
22493,	10.38,	-9.93,	0.29,	0.04,	1.01,	0.20,	193.25,	-1.62,	79.76,
22498,	10.21,	-10.03,	0.57,	0.03,	1.01,	0.18,	193.20,	-1.63,	79.85,
22504,	9.85,	-10.31,	0.68,	0.03,	1.01,	0.17,	193.15,	-1.62,	79.94,
22510,	9.72,	-10.48,	0.84,	0.02,	1.01,	0.18,	193.10,	-1.58,	79.99,
22516,	9.04,	-10.83,	0.71,	0.02,	1.01,	0.18,	193.05,	-1.57,	80.00,
22521,	8.76,	-10.98,	0.85,	0.02,	1.01,	0.17,	193.00,	-1.55,	80.08,
22527,	8.34,	-11.08,	0.90,	0.03,	1.02,	0.17,	192.94,	-1.60,	80.16,
22533,	7.85,	-11.32,	0.93,	0.02,	1.01,	0.16,	192.89,	-1.58,	80.24,
22538,	7.69,	-11.77,	1.03,	0.02,	1.02,	0.16,	192.83,	-1.57,	80.31,
22543,	7.40,	-11.82,	0.94,	0.03,	1.02,	0.18,	192.77,	-1.57,	80.31,
22549,	7.20,	-12.33,	0.88,	0.02,	1.02,	0.16,	192.71,	-1.56,	80.39,
22555,	6.90,	-12.60,	0.65,	0.03,	1.02,	0.16,	192.65,	-1.58,	80.46,
22561,	6.50,	-12.66,	0.46,	0.02,	1.02,	0.17,	192.58,	-1.56,	80.53,
22565,	5.80,	-13.04,	0.07,	0.03,	1.02,	0.17,	192.52,	-1.62,	80.57,
22571,	5.68,	-13.60,	-0.15,	0.03,	1.02,	0.17,	192.45,	-1.67,	80.63,
22578,	5.48,	-13.68,	-0.33,	0.03,	1.03,	0.16,	192.38,	-1.68,	80.71,
22583,	5.44,	-13.92,	-0.39,	0.03,	1.02,	0.15,	192.31,	-1.69,	80.78,
22588,	5.26,	-14.47,	-0.35,	0.02,	1.02,	0.17,	192.24,	-1.64,	80.80,
22594,	5.05,	-14.66,	-0.49,	0.03,	1.02,	0.15,	192.17,	-1.67,	80.87,
22600,	4.98,	-14.97,	-0.56,	0.03,	1.02,	0.15,	192.09,	-1.66,	80.94,
22606,	4.59,	-15.37,	-0.51,	0.02,	1.01,	0.17,	192.02,	-1.64,	80.93,
22610,	4.17,	-15.88,	-0.50,	0.03,	1.02,	0.16,	191.94,	-1.64,	80.99,
22616,	3.87,	-15.85,	-0.46,	0.02,	1.01,	0.16,	191.86,	-1.60,	81.02,
22623,	3.60,	-15.96,	-0.47,	0.03,	1.01,	0.15,	191.78,	-1.63,	81.07,
22629,	3.34,	-16.07,	-0.35,	0.03,	1.01,	0.15,	191.70,	-1.65,	81.13,
22635,	3.16,	-16.16,	-0.37,	0.03,	1.02,	0.16,	191.62,	-1.64,	81.11,
22641,	3.09,	-16.49,	-0.26,	0.03,	1.02,	0.16,	191.54,	-1.60,	81.11,
22647,	2.89,	-16.46,	-0.36,	0.04,	1.02,	0.16,	191.45,	-1.66,	81.14,
22653,	2.79,	-16.52,	-0.34,	0.04,	1.01,	0.16,	191.37,	-1.73,	81.17,
22658,	2.69,	-16.76,	-0.24,	0.03,	1.00,	0.17,	191.29,	-1.72,	81.15,
22663,	2.40,	-16.92,	-0.38,	0.04,	1.01,	0.15,	191.21,	-1.78,	81.19,
22669,	2.27,	-17.18,	-0.37,	0.04,	1.01,	0.15,	191.12,	-1.83,	81.23,
22674,	1.95,	-17.47,	-0.38,	0.04,	1.01,	0.15,	191.03,	-1.90,	81.25,
22679,	1.63,	-17.50,	-0.51,	0.04,	1.01,	0.15,	190.94,	-1.96,	81.28,
22685,	1.47,	-17.59,	-0.62,	0.05,	1.00,	0.15,	190.86,	-2.03,	81.29,
22690,	1.51,	-17.68,	-0.54,	0.05,	1.02,	0.15,	190.77,	-2.09,	81.32,
22696,	1.27,	-17.83,	-0.45,	0.05,	1.01,	0.16,	190.68,	-2.16,	81.31,
22716,	0.13,	-17.69,	-0.68,	0.06,	1.02,	0.14,	190.59,	-2.21,	81.34,
22732,	-0.37,	-17.54,	-0.86,	0.05,	1.00,	0.14,	190.50,	-2.26,	81.37,
22751,	-0.18,	-17.44,	-1.47,	0.05,	1.01,	0.14,	190.41,	-2.29,	81.41,
22780,	-1.82,	-17.05,	-1.90,	0.06,	1.02,	0.14,	190.33,	-2.34,	81.43,
22787,	-2.24,	-16.64,	-2.07,	0.07,	1.01,	0.15,	190.24,	-2.40,	81.43,
22794,	-2.40,	-16.82,	-1.96,	0.07,	1.02,	0.15,	190.16,	-2.45,	81.43,
22802,	-2.98,	-16.95,	-2.05,	0.07,	1.02,	0.16,	190.07,	-2.51,	81.41,
22811,	-3.62,	-17.30,	-2.36,	0.07,	1.03,	0.15,	189.99,	-2.57,	81.41,
22818,	-4.01,	-17.89,	-2.43,	0.07,	1.02,	0.16,	189.90,	-2.62,	81.38,
22825,	-4.52,	-17.89,	-2.63,	0.06,	1.03,	0.16,	189.81,	-2.68,	81.34,
22832,	-5.06,	-17.98,	-2.92,	0.07,	1.01,	0.17,	189.72,	-2.71,	81.29,
22838,	-5.09,	-17.88,	-2.75,	0.06,	1.02,	0.17,	189.63,	-2.75,	81.24,
22844,	-4.93,	-17.16,	-2.72,	0.07,	1.01,	0.18,	189.54,	-2.78,	81.18,
22851,	-5.13,	-15.99,	-2.63,	0.06,	1.02,	0.18,	189.46,	-2.80,	81.13,
22858,	-5.16,	-15.34,	-2.47,	0.06,	1.01,	0.15,	189.38,	-2.85,	81.12,
22864,	-5.10,	-14.73,	-2.40,	0.07,	1.01,	0.15,	189.31,	-2.91,	81.11,
22870,	-5.15,	-14.24,	-2.20,	0.07,	1.02,	0.15,	189.24,	-2.96,	81.11,
22874,	-5.32,	-13.71,	-2.09,	0.07,	1.02,	0.16,	189.17,	-3.02,	81.09,
22881,	-5.34,	-13.01,	-1.84,	0.05,	1.02,	0.16,	189.10,	-3.02,	81.11,
22886,	-5.35,	-13.08,	-1.60,	0.06,	1.01,	0.16,	189.03,	-3.06,	81.06,
22892,	-5.25,	-12.60,	-1.44,	0.05,	1.02,	0.15,	188.97,	-3.06,	81.08,
22899,	-5.26,	-11.89,	-1.24,	0.07,	1.02,	0.15,	188.91,	-3.11,	81.08,
22905,	-5.26,	-11.34,	-1.12,	0.06,	1.02,	0.15,	188.85,	-3.15,	81.08,
22911,	-5.31,	-9.63,	-0.75,	0.06,	1.02,	0.16,	188.80,	-3.21,	81.06,
22917,	-5.28,	-9.02,	-0.50,	0.06,	1.02,	0.16,	188.75,	-3.24,	81.07,
22924,	-5.20,	-8.37,	-0.24,	0.06,	1.02,	0.17,	188.71,	-3.25,	81.01,
22929,	-5.08,	-7.85,	-0.24,	0.06,	1.01,	0.17,	188.68,	-3.26,	80.95,
22935,	-4.84,	-7.44,	0.02,	0.06,	1.01,	0.16,	188.64,	-3.31,	80.89,
22941,	-4.87,	-6.76,	0.15,	0.06,	1.00,	0.17,	188.61,	-3.34,	80.83,
22947,	-4.82,	-6.46,	0.31,	0.06,	1.00,	0.17,	188.58,	-3.36,	80.77,
22952,	-4.89,	-5.82,	0.46,	0.06,	0.99,	0.17,	188.56,	-3.37,	80.71,
22959,	-4.81,	-5.35,	0.47,	0.05,	1.00,	0.17,	188.53,	-3.35,	80.65,
22964,	-4.68,	-4.83,	0.63,	0.05,	1.00,	0.17,	188.51,	-3.33,	80.59,
22969,	-4.81,	-4.29,	0.67,	0.07,	1.00,	0.16,	188.49,	-3.39,	80.57,
22975,	-4.62,	-3.16,	0.77,	0.06,	0.99,	0.17,	188.48,	-3.44,	80.53,
22981,	-4.71,	-2.63,	0.90,	0.06,	1.01,	0.17,	188.46,	-3.39,	80.49,
22988,	-4.59,	-2.23,	1.08,	0.06,	1.00,	0.15,	188.45,	-3.39,	80.51,
22993,	-4.59,	-1.91,	0.98,	0.07,	1.01,	0.16,	188.44,	-3.42,	80.53,
22998,	-4.53,	-1.69,	1.09,	0.06,	1.02,	0.17,	188.43,	-3.38,	80.48,
23004,	-4.31,	-1.58,	1.07,	0.06,	1.00,	0.17,	188.43,	-3.34,	80.44,
23010,	-4.07,	-1.32,	0.99,	0.07,	1.01,	0.17,	188.42,	-3.40,	80.43,
23016,	-3.79,	-1.04,	0.94,	0.06,	1.02,	0.17,	188.42,	-3.35,	80.41,
23021,	-3.25,	-0.95,	0.73,	0.07,	1.00,	0.17,	188.41,	-3.41,	80.40,
23026,	-3.05,	-1.02,	0.75,	0.07,	1.00,	0.17,	188.41,	-3.47,	80.38,
23033,	-3.09,	-0.79,	0.66,	0.07,	1.00,	0.18,	188.41,	-3.50,	80.33,
23038,	-2.93,	-0.68,	0.58,	0.05,	1.01,	0.16,	188.40,	-3.47,	80.35,
23043,	-3.02,	-0.48,	0.67,	0.07,	1.00,	0.16,	188.40,	-3.52,	80.36,
23049,	-2.89,	-0.37,	0.61,	0.06,	1.00,	0.18,	188.40,	-3.51,	80.31,
23055,	-2.73,	-0.40,	0.49,	0.06,	1.01,	0.16,	188.40,	-3.50,	80.33,
23061,	-2.63,	-0.41,	0.56,	0.06,	1.01,	0.17,	188.39,	-3.51,	80.36,
23065,	-2.71,	-0.40,	0.33,	0.07,	1.01,	0.17,	188.39,	-3.56,	80.33,
23071,	-2.60,	-0.40,	0.29,	0.06,	1.01,	0.19,	188.39,	-3.55,	80.28,
23076,	-2.57,	-0.26,	0.30,	0.06,	1.01,	0.18,	188.39,	-3.53,	80.23,
23081,	-2.65,	-0.07,	0.26,	0.06,	1.01,	0.18,	188.40,	-3.51,	80.18,
23086,	-2.63,	0.40,	0.31,	0.07,	1.01,	0.16,	188.40,	-3.54,	80.20,
23092,	-2.48,	0.92,	0.33,	0.07,	1.01,	0.17,	188.40,	-3.58,	80.22,
23100,	-2.35,	2.29,	0.31,	0.07,	1.01,	0.17,	188.41,	-3.64,	80.21,
23107,	-1.99,	3.10,	0.56,	0.09,	1.00,	0.17,	188.43,	-3.70,	80.20,
23113,	-1.85,	3.67,	0.53,	0.08,	1.01,	0.17,	188.44,	-3.74,	80.21,
23119,	-1.78,	4.29,	0.86,	0.07,	1.00,	0.17,	188.46,	-3.80,	80.22,
23126,	-1.60,	4.79,	0.96,	0.08,	1.01,	0.18,	188.49,	-3.84,	80.18,
23133,	-1.61,	4.98,	0.97,	0.07,	1.00,	0.17,	188.51,	-3.83,	80.21,
23139,	-1.33,	4.88,	1.08,	0.09,	1.01,	0.17,	188.54,	-3.89,	80.20,
23146,	-1.17,	4.89,	1.28,	0.08,	1.00,	0.17,	188.56,	-3.94,	80.22,
23152,	-1.31,	5.19,	1.41,	0.07,	1.00,	0.17,	188.59,	-3.92,	80.25,
23158,	-1.34,	5.44,	1.46,	0.07,	0.99,	0.18,	188.62,	-3.91,	80.20,
23163,	-1.44,	5.71,	1.59,	0.07,	0.99,	0.17,	188.65,	-3.97,	80.17,
23168,	-1.61,	5.93,	1.60,	0.07,	0.99,	0.18,	188.68,	-3.96,	80.12,
23174,	-1.61,	6.32,	1.56,	0.06,	1.00,	0.19,	188.72,	-3.95,	80.07,
23180,	-1.83,	6.62,	1.56,	0.08,	0.99,	0.18,	188.75,	-3.98,	80.02,
23186,	-1.98,	6.80,	1.50,	0.07,	0.99,	0.19,	188.79,	-3.99,	79.97,
23191,	-2.11,	6.81,	1.63,	0.08,	0.99,	0.19,	188.83,	-4.02,	79.92,
23197,	-2.07,	6.92,	1.74,	0.07,	1.00,	0.19,	188.87,	-4.02,	79.87,
23203,	-2.09,	7.28,	1.58,	0.08,	1.00,	0.16,	188.90,	-4.04,	79.90,
23208,	-2.04,	7.61,	1.57,	0.08,	1.00,	0.17,	188.94,	-4.07,	79.92,
23214,	-1.89,	7.89,	1.72,	0.07,	0.99,	0.17,	188.98,	-4.08,	79.94,
23219,	-1.68,	8.26,	1.78,	0.08,	1.00,	0.17,	189.02,	-4.09,	79.97,
23225,	-1.50,	8.63,	1.82,	0.07,	1.00,	0.16,	189.06,	-4.10,	80.00,
23230,	-1.11,	9.00,	1.84,	0.08,	1.02,	0.17,	189.10,	-4.11,	80.03,
23235,	-1.01,	9.21,	1.92,	0.07,	1.01,	0.17,	189.14,	-4.11,	80.07,
23239,	-0.79,	9.53,	1.95,	0.07,	1.01,	0.17,	189.19,	-4.10,	80.10,
23246,	-0.44,	10.02,	2.26,	0.08,	1.01,	0.18,	189.24,	-4.16,	80.08,
23253,	-0.22,	10.19,	2.13,	0.07,	1.01,	0.16,	189.29,	-4.15,	80.11,
23260,	-0.13,	10.26,	2.18,	0.07,	1.01,	0.17,	189.34,	-4.11,	80.14,
23266,	-0.11,	10.50,	2.08,	0.07,	1.00,	0.16,	189.39,	-4.10,	80.18,
23272,	-0.15,	10.93,	2.15,	0.08,	1.00,	0.17,	189.45,	-4.14,	80.21,
23279,	-0.25,	11.44,	2.00,	0.07,	1.01,	0.18,	189.51,	-4.13,	80.16,
23285,	-0.41,	11.65,	2.14,	0.08,	1.00,	0.18,	189.57,	-4.18,	80.13,
23291,	-0.47,	11.87,	2.08,	0.06,	1.00,	0.18,	189.63,	-4.14,	80.09,
23298,	-0.45,	11.95,	2.08,	0.07,	0.99,	0.18,	189.69,	-4.12,	80.05,
23304,	-0.52,	11.78,	1.98,	0.07,	1.01,	0.18,	189.76,	-4.06,	80.03,
23310,	-0.52,	11.51,	1.95,	0.06,	1.01,	0.18,	189.81,	-4.01,	80.02,
23316,	-0.93,	10.95,	1.81,	0.07,	1.00,	0.16,	189.87,	-3.99,	80.05,
23322,	-0.89,	10.95,	1.76,	0.07,	1.00,	0.17,	189.92,	-3.98,	80.08,
23327,	-0.98,	10.89,	1.66,	0.07,	1.01,	0.17,	189.97,	-4.03,	80.10,
23334,	-0.94,	11.15,	1.63,	0.06,	1.00,	0.17,	190.03,	-3.98,	80.12,
23339,	-0.89,	11.44,	1.56,	0.07,	1.01,	0.17,	190.08,	-3.94,	80.14,
23345,	-0.69,	11.59,	1.51,	0.07,	0.99,	0.18,	190.14,	-3.94,	80.09,
23350,	-0.34,	12.06,	1.72,	0.07,	1.00,	0.16,	190.20,	-3.95,	80.12,
23356,	-0.09,	12.19,	1.68,	0.06,	1.00,	0.16,	190.26,	-3.92,	80.16,
23362,	0.11,	12.26,	1.63,	0.07,	1.00,	0.18,	190.33,	-3.88,	80.12,
23368,	0.33,	12.27,	1.56,	0.07,	1.00,	0.16,	190.38,	-3.89,	80.16,
23373,	0.54,	12.36,	1.56,	0.06,	1.00,	0.17,	190.45,	-3.83,	80.16,
23379,	0.76,	12.32,	1.66,	0.06,	1.00,	0.18,	190.51,	-3.81,	80.12,
23385,	0.86,	12.29,	1.57,	0.06,	1.00,	0.16,	190.57,	-3.79,	80.16,
23391,	0.97,	12.27,	1.68,	0.06,	1.01,	0.18,	190.63,	-3.73,	80.15,
23395,	1.19,	12.23,	1.66,	0.07,	1.00,	0.15,	190.69,	-3.74,	80.19,
23401,	1.21,	12.20,	1.50,	0.08,	1.00,	0.17,	190.76,	-3.80,	80.19,
23408,	1.20,	12.10,	1.60,	0.06,	1.00,	0.17,	190.81,	-3.77,	80.23,
23413,	1.35,	11.89,	1.52,	0.06,	1.00,	0.18,	190.88,	-3.75,	80.19,
23418,	1.25,	12.01,	1.44,	0.06,	1.00,	0.16,	190.93,	-3.73,	80.24,
23424,	1.27,	12.18,	1.45,	0.07,	1.00,	0.18,	191.00,	-3.73,	80.20,
23430,	1.47,	12.25,	1.33,	0.07,	1.00,	0.16,	191.06,	-3.75,	80.24,
23436,	1.60,	12.21,	1.37,	0.06,	1.00,	0.16,	191.12,	-3.73,	80.28,
23441,	1.61,	12.25,	1.24,	0.07,	1.00,	0.17,	191.18,	-3.73,	80.33,
23446,	1.73,	12.21,	1.23,	0.06,	1.01,	0.17,	191.24,	-3.70,	80.29,
23453,	1.73,	12.03,	1.17,	0.06,	1.00,	0.15,	191.30,	-3.69,	80.34,
23458,	1.95,	12.11,	1.02,	0.06,	1.00,	0.17,	191.36,	-3.64,	80.37,
23464,	1.98,	12.02,	1.02,	0.06,	1.01,	0.17,	191.42,	-3.57,	80.37,
23470,	2.10,	11.96,	0.88,	0.06,	1.00,	0.16,	191.47,	-3.57,	80.42,
23476,	2.21,	11.97,	0.85,	0.06,	1.01,	0.17,	191.53,	-3.51,	80.45,
23482,	2.15,	11.99,	0.85,	0.06,	1.00,	0.18,	191.59,	-3.50,	80.42,
23487,	2.09,	11.88,	0.80,	0.06,	1.00,	0.18,	191.66,	-3.49,	80.39,
23494,	2.23,	11.85,	0.76,	0.07,	1.01,	0.16,	191.71,	-3.52,	80.42,
23499,	2.10,	11.87,	0.82,	0.07,	1.01,	0.16,	191.77,	-3.53,	80.47,
23504,	2.31,	11.56,	0.82,	0.06,	1.00,	0.17,	191.83,	-3.49,	80.44,
23510,	2.31,	11.26,	0.78,	0.06,	1.01,	0.17,	191.88,	-3.47,	80.49,
23516,	2.21,	11.27,	0.73,	0.07,	1.01,	0.17,	191.94,	-3.51,	80.48,
23522,	2.22,	11.09,	0.75,	0.06,	1.01,	0.17,	192.00,	-3.45,	80.49,
23528,	2.37,	11.09,	0.79,	0.07,	1.01,	0.15,	192.05,	-3.45,	80.54,
23533,	2.29,	11.08,	0.70,	0.06,	1.01,	0.16,	192.10,	-3.44,	80.59,
23539,	2.24,	10.66,	0.72,	0.06,	1.01,	0.17,	192.16,	-3.38,	80.58,
23545,	2.24,	10.47,	0.78,	0.06,	1.01,	0.16,	192.21,	-3.39,	80.63,
23551,	2.27,	10.31,	0.74,	0.07,	1.00,	0.16,	192.26,	-3.44,	80.65,
23555,	2.42,	10.15,	0.73,	0.06,	1.01,	0.16,	192.31,	-3.41,	80.70,
23562,	2.34,	10.24,	0.66,	0.06,	1.01,	0.15,	192.35,	-3.41,	80.75,
23568,	2.38,	10.25,	0.66,	0.06,	1.01,	0.16,	192.40,	-3.39,	80.80,
23573,	2.24,	10.01,	0.61,	0.05,	1.01,	0.16,	192.45,	-3.33,	80.81,
23578,	2.43,	9.77,	0.79,	0.06,	1.01,	0.16,	192.50,	-3.32,	80.86,
23584,	2.25,	9.47,	0.60,	0.06,	1.01,	0.16,	192.54,	-3.33,	80.91,
23591,	2.29,	9.56,	0.67,	0.07,	1.01,	0.15,	192.59,	-3.35,	80.95,
23596,	2.38,	9.27,	0.75,	0.06,	1.01,	0.16,	192.63,	-3.36,	81.00,
23601,	2.39,	9.06,	0.62,	0.06,	1.01,	0.16,	192.68,	-3.30,	81.02,
23608,	2.45,	8.92,	0.68,	0.06,	1.01,	0.16,	192.72,	-3.24,	81.05,
23613,	2.44,	8.79,	0.60,	0.06,	1.00,	0.16,	192.77,	-3.27,	81.09,
