25275,	-4.06,	-3.88,	2.44,	0.01,	0.96,	0.32,	22.07,	1.03,	71.99,
25280,	-3.24,	-2.62,	2.40,	0.01,	0.97,	0.33,	22.06,	0.96,	71.95,
25286,	-2.50,	-2.20,	2.24,	0.00,	0.96,	0.33,	22.05,	0.91,	71.90,
25292,	-2.02,	-1.79,	2.24,	0.01,	0.97,	0.32,	22.05,	0.84,	71.89,
25298,	-1.16,	-1.29,	2.25,	0.01,	0.96,	0.32,	22.04,	0.77,	71.87,
25303,	-0.68,	0.16,	2.05,	0.02,	0.97,	0.33,	22.05,	0.71,	71.85,
25310,	-0.81,	0.47,	1.92,	0.02,	0.96,	0.34,	22.05,	0.67,	71.81,
25315,	-0.82,	1.32,	1.76,	0.00,	0.96,	0.34,	22.06,	0.64,	71.77,
25320,	-0.42,	2.08,	1.56,	0.00,	0.96,	0.34,	22.07,	0.62,	71.73,
25326,	-0.12,	2.30,	1.26,	0.01,	0.95,	0.34,	22.09,	0.58,	71.69,
25331,	-0.06,	2.69,	1.11,	0.01,	0.96,	0.34,	22.10,	0.56,	71.66,
25336,	0.12,	3.27,	1.16,	0.00,	0.96,	0.34,	22.12,	0.53,	71.62,
25341,	0.21,	3.70,	1.00,	0.00,	0.95,	0.33,	22.14,	0.50,	71.59,
25346,	0.29,	3.58,	1.07,	0.00,	0.97,	0.34,	22.15,	0.49,	71.55,
25395,	-3.77,	1.72,	1.64,	-0.05,	0.99,	0.30,	22.16,	0.53,	71.56,
25401,	-3.73,	1.04,	1.78,	-0.07,	0.99,	0.30,	22.17,	0.57,	71.56,
25407,	-3.76,	0.29,	1.71,	-0.06,	0.98,	0.30,	22.18,	0.61,	71.56,
25414,	-4.26,	-1.15,	2.08,	-0.07,	0.99,	0.30,	22.18,	0.65,	71.56,
25418,	-4.63,	-2.14,	2.42,	-0.08,	0.99,	0.30,	22.17,	0.68,	71.56,
25428,	-4.78,	-3.72,	2.47,	-0.08,	1.00,	0.29,	22.16,	0.71,	71.56,
25460,	-8.63,	-7.87,	2.74,	-0.08,	0.99,	0.31,	22.12,	0.74,	71.53,
25479,	-10.79,	-9.51,	2.70,	-0.06,	0.98,	0.33,	22.08,	0.77,	71.48,
25498,	-12.51,	-9.29,	2.60,	-0.04,	0.97,	0.32,	22.04,	0.79,	71.44,
25505,	-11.22,	-10.15,	1.89,	-0.04,	0.97,	0.32,	22.00,	0.82,	71.39,
25511,	-9.91,	-10.47,	1.47,	-0.02,	0.97,	0.31,	21.95,	0.82,	71.37,
25516,	-8.61,	-10.56,	1.44,	-0.02,	0.95,	0.32,	21.90,	0.82,	71.37,
25523,	-7.94,	-10.75,	1.24,	-0.02,	0.96,	0.32,	21.85,	0.81,	71.37,
25529,	-8.05,	-9.59,	1.49,	-0.01,	0.97,	0.32,	21.81,	0.73,	71.34,
25536,	-7.98,	-9.79,	1.15,	-0.01,	0.96,	0.34,	21.77,	0.70,	71.26,
25543,	-5.06,	-7.79,	0.09,	-0.01,	0.98,	0.33,	21.73,	0.73,	71.26,
25550,	-4.24,	-7.85,	-0.16,	-0.00,	0.97,	0.35,	21.69,	0.70,	71.20,
25556,	-3.50,	-7.41,	-0.36,	0.01,	0.97,	0.34,	21.66,	0.63,	71.16,
25564,	-2.43,	-5.58,	-0.03,	-0.00,	0.96,	0.34,	21.63,	0.60,	71.11,
25570,	-1.76,	-4.33,	0.22,	0.00,	0.97,	0.33,	21.61,	0.54,	71.10,
25575,	-0.89,	-4.06,	0.27,	-0.00,	0.96,	0.34,	21.59,	0.50,	71.06,
25581,	-0.50,	-4.17,	0.46,	0.01,	0.96,	0.34,	21.57,	0.44,	71.04,
25588,	-0.19,	-3.91,	0.45,	0.00,	0.96,	0.34,	21.55,	0.40,	71.00,
25594,	0.17,	-4.37,	0.69,	0.01,	0.95,	0.32,	21.53,	0.33,	71.02,
25600,	0.06,	-5.05,	0.77,	-0.01,	0.96,	0.33,	21.51,	0.35,	71.06,
25606,	-0.02,	-5.49,	0.88,	-0.00,	0.96,	0.33,	21.49,	0.29,	71.04,
25612,	0.08,	-5.72,	1.04,	-0.00,	0.96,	0.34,	21.46,	0.27,	71.00,
25618,	0.15,	-6.08,	0.98,	-0.01,	0.95,	0.36,	21.43,	0.26,	70.96,
25624,	-0.33,	-6.34,	1.02,	-0.03,	0.96,	0.33,	21.41,	0.31,	70.95,
25629,	-0.66,	-6.54,	1.02,	-0.02,	0.96,	0.35,	21.38,	0.32,	70.91,
25635,	-0.87,	-6.75,	0.95,	-0.03,	0.97,	0.35,	21.35,	0.35,	70.89,
25641,	-1.02,	-6.88,	0.71,	-0.03,	0.97,	0.34,	21.31,	0.39,	70.87,
25646,	-1.50,	-7.26,	0.47,	-0.04,	0.98,	0.34,	21.28,	0.44,	70.86,
25652,	-2.01,	-7.40,	0.45,	-0.03,	0.98,	0.33,	21.25,	0.47,	70.88,
25658,	-2.92,	-7.82,	0.47,	-0.02,	0.97,	0.34,	21.21,	0.51,	70.86,
25663,	-4.38,	-8.47,	0.18,	-0.02,	0.98,	0.33,	21.17,	0.54,	70.87,
25668,	-4.54,	-9.15,	0.21,	-0.04,	0.97,	0.32,	21.13,	0.57,	70.87,
25673,	-4.80,	-9.67,	0.05,	-0.03,	0.97,	0.32,	21.08,	0.59,	70.87,
25679,	-4.96,	-10.08,	-0.30,	-0.04,	0.99,	0.33,	21.04,	0.63,	70.87,
25685,	-5.34,	-10.42,	-0.49,	-0.04,	0.99,	0.32,	20.99,	0.64,	70.88,
25692,	-5.57,	-10.44,	-0.47,	-0.05,	0.99,	0.32,	20.94,	0.67,	70.88,
25699,	-5.66,	-11.29,	-0.59,	-0.05,	0.99,	0.32,	20.88,	0.70,	70.88,
25705,	-5.51,	-11.15,	-0.76,	-0.05,	0.99,	0.30,	20.83,	0.71,	70.88,
25712,	-5.08,	-11.58,	-0.60,	-0.05,	0.99,	0.31,	20.77,	0.73,	70.89,
25719,	-5.02,	-11.82,	-0.68,	-0.05,	0.98,	0.31,	20.72,	0.75,	70.90,
25725,	-5.39,	-11.63,	-0.69,	-0.05,	0.99,	0.31,	20.66,	0.78,	70.90,
25731,	-5.58,	-11.82,	-0.91,	-0.04,	0.99,	0.31,	20.60,	0.79,	70.91,
25737,	-5.79,	-11.84,	-0.90,	-0.04,	0.99,	0.32,	20.55,	0.81,	70.91,
25743,	-5.93,	-12.14,	-1.11,	-0.04,	0.99,	0.32,	20.49,	0.83,	70.92,
25748,	-6.53,	-12.83,	-1.64,	-0.03,	0.99,	0.31,	20.43,	0.84,	70.92,
25754,	-6.90,	-13.44,	-1.60,	-0.04,	0.98,	0.31,	20.36,	0.86,	70.92,
25760,	-6.76,	-13.89,	-1.76,	-0.03,	0.98,	0.33,	20.29,	0.89,	70.91,
25765,	-6.66,	-14.34,	-1.94,	-0.04,	0.96,	0.33,	20.22,	0.93,	70.89,
25770,	-7.24,	-14.67,	-1.76,	-0.04,	0.97,	0.34,	20.15,	0.97,	70.84,
25776,	-7.90,	-15.83,	-1.95,	-0.05,	0.97,	0.34,	20.07,	1.01,	70.79,
25783,	-8.14,	-16.44,	-2.10,	-0.04,	0.96,	0.35,	19.99,	1.04,	70.72,
25789,	-7.75,	-17.60,	-2.61,	-0.04,	0.97,	0.34,	19.90,	1.08,	70.67,
25795,	-7.76,	-18.69,	-2.95,	-0.04,	0.96,	0.35,	19.81,	1.09,	70.60,
25800,	-7.45,	-19.34,	-3.21,	-0.04,	0.95,	0.33,	19.71,	1.13,	70.56,
25806,	-7.57,	-19.39,	-3.64,	-0.04,	0.96,	0.33,	19.61,	1.17,	70.54,
25811,	-7.73,	-20.02,	-3.78,	-0.04,	0.96,	0.34,	19.51,	1.21,	70.50,
25816,	-7.85,	-20.18,	-4.21,	-0.03,	0.96,	0.32,	19.41,	1.22,	70.49,
25822,	-7.98,	-20.72,	-4.58,	-0.02,	0.95,	0.34,	19.31,	1.27,	70.46,
25827,	-7.95,	-21.65,	-5.09,	-0.03,	0.97,	0.35,	19.20,	1.30,	70.39,
25834,	-7.82,	-23.87,	-5.80,	-0.04,	0.95,	0.33,	19.07,	1.34,	70.37,
25840,	-8.11,	-23.76,	-6.14,	-0.03,	0.95,	0.33,	18.95,	1.35,	70.36,
25847,	-7.47,	-24.26,	-6.55,	-0.02,	0.96,	0.34,	18.83,	1.34,	70.37,
25854,	-5.85,	-23.66,	-7.20,	-0.02,	0.97,	0.34,	18.71,	1.31,	70.37,
25861,	-4.96,	-23.51,	-7.08,	-0.02,	0.95,	0.34,	18.58,	1.26,	70.32,
25868,	-4.56,	-23.98,	-7.72,	-0.02,	0.96,	0.34,	18.46,	1.26,	70.33,
25873,	-3.94,	-23.91,	-7.87,	-0.02,	0.96,	0.34,	18.33,	1.26,	70.35,
25880,	-3.51,	-23.62,	-8.13,	-0.02,	0.97,	0.33,	18.21,	1.26,	70.37,
25886,	-3.57,	-24.14,	-8.15,	-0.02,	0.97,	0.34,	18.08,	1.27,	70.39,
25891,	-4.02,	-25.34,	-8.26,	-0.01,	0.96,	0.33,	17.95,	1.24,	70.41,
25898,	-4.27,	-25.98,	-8.65,	-0.02,	0.97,	0.34,	17.81,	1.29,	70.40,
25904,	-4.58,	-26.77,	-8.78,	-0.02,	0.97,	0.34,	17.67,	1.27,	70.41,
25909,	-5.15,	-27.34,	-8.79,	-0.03,	0.98,	0.34,	17.53,	1.29,	70.42,
25915,	-5.74,	-28.03,	-8.70,	-0.01,	0.97,	0.34,	17.39,	1.24,	70.42,
25921,	-6.24,	-28.26,	-8.57,	-0.02,	0.97,	0.34,	17.24,	1.18,	70.38,
25927,	-6.70,	-28.60,	-8.62,	-0.03,	0.97,	0.33,	17.09,	1.18,	70.39,
25934,	-7.18,	-28.67,	-8.50,	-0.02,	0.97,	0.34,	16.94,	1.16,	70.39,
25939,	-8.34,	-29.15,	-8.66,	-0.02,	0.97,	0.34,	16.79,	1.17,	70.38,
25946,	-8.68,	-29.47,	-8.86,	-0.02,	0.98,	0.33,	16.64,	1.16,	70.38,
25951,	-8.90,	-29.72,	-8.84,	-0.02,	0.98,	0.34,	16.48,	1.16,	70.37,
25957,	-9.15,	-30.00,	-9.24,	-0.03,	0.97,	0.35,	16.33,	1.21,	70.30,
25963,	-9.24,	-30.12,	-9.37,	-0.02,	0.97,	0.33,	16.17,	1.21,	70.29,
25968,	-9.92,	-29.79,	-9.69,	-0.03,	0.98,	0.34,	16.01,	1.23,	70.28,
25974,	-10.35,	-29.98,	-9.87,	-0.03,	0.98,	0.33,	15.86,	1.23,	70.26,
25979,	-10.21,	-29.69,	-10.26,	-0.02,	0.98,	0.34,	15.70,	1.24,	70.25,
25985,	-10.20,	-29.75,	-10.55,	-0.03,	0.98,	0.35,	15.54,	1.28,	70.22,
25991,	-10.35,	-29.86,	-10.93,	-0.02,	0.97,	0.35,	15.38,	1.28,	70.21,
25997,	-10.92,	-30.47,	-11.11,	-0.03,	0.97,	0.34,	15.22,	1.31,	70.19,
26004,	-11.40,	-30.94,	-11.11,	-0.03,	0.96,	0.33,	15.06,	1.33,	70.16,
26009,	-12.30,	-32.73,	-11.23,	-0.03,	0.97,	0.35,	14.89,	1.38,	70.12,
26016,	-12.37,	-32.73,	-11.31,	-0.03,	0.97,	0.35,	14.71,	1.43,	70.04,
26021,	-12.31,	-32.94,	-11.21,	-0.02,	0.97,	0.36,	14.54,	1.40,	69.93,
26027,	-12.34,	-33.37,	-11.56,	-0.02,	0.97,	0.35,	14.36,	1.36,	69.84,
26033,	-12.26,	-33.40,	-11.56,	-0.02,	0.97,	0.35,	14.19,	1.34,	69.81,
26039,	-11.67,	-34.80,	-11.44,	-0.02,	0.97,	0.35,	14.00,	1.28,	69.76,
26045,	-11.13,	-35.29,	-11.41,	-0.02,	0.97,	0.36,	13.82,	1.26,	69.66,
26051,	-11.19,	-36.18,	-11.21,	-0.01,	0.97,	0.36,	13.63,	1.20,	69.58,
26057,	-11.37,	-36.84,	-11.34,	-0.02,	0.95,	0.36,	13.43,	1.13,	69.51,
26063,	-11.73,	-37.94,	-11.36,	-0.01,	0.97,	0.37,	13.24,	1.08,	69.42,
26069,	-11.37,	-38.40,	-11.44,	-0.01,	0.95,	0.37,	13.04,	1.04,	69.32,
26075,	-11.11,	-39.66,	-11.53,	-0.01,	0.96,	0.37,	12.83,	0.99,	69.23,
26081,	-10.91,	-40.62,	-11.35,	-0.02,	0.96,	0.36,	12.62,	1.00,	69.21,
26087,	-10.85,	-41.54,	-11.31,	-0.01,	0.96,	0.38,	12.40,	0.95,	69.11,
26093,	-11.29,	-42.19,	-11.34,	-0.01,	0.96,	0.38,	12.19,	0.90,	69.02,
26098,	-12.56,	-43.74,	-11.45,	-0.01,	0.96,	0.38,	11.96,	0.84,	68.92,
26104,	-13.03,	-44.54,	-11.44,	-0.01,	0.95,	0.37,	11.73,	0.78,	68.81,
26111,	-13.40,	-44.88,	-11.49,	-0.01,	0.94,	0.38,	11.50,	0.74,	68.70,
26116,	-13.20,	-44.64,	-11.84,	-0.00,	0.97,	0.38,	11.27,	0.66,	68.62,
26122,	-13.45,	-45.55,	-12.25,	-0.00,	0.94,	0.39,	11.04,	0.62,	68.51,
26128,	-13.67,	-45.92,	-12.40,	0.00,	0.95,	0.38,	10.80,	0.56,	68.41,
26134,	-13.61,	-45.78,	-13.19,	0.01,	0.95,	0.38,	10.56,	0.49,	68.31,
26140,	-13.71,	-46.27,	-13.37,	-0.00,	0.95,	0.39,	10.32,	0.43,	68.21,
26146,	-13.70,	-46.77,	-13.61,	0.02,	0.94,	0.38,	10.08,	0.35,	68.13,
26152,	-13.41,	-46.92,	-13.79,	0.01,	0.94,	0.38,	9.84,	0.27,	68.07,
26158,	-13.09,	-47.68,	-14.05,	0.01,	0.94,	0.38,	9.59,	0.19,	67.99,
26164,	-12.96,	-48.82,	-14.33,	0.01,	0.95,	0.39,	9.34,	0.11,	67.91,
26169,	-12.69,	-49.37,	-14.55,	0.02,	0.94,	0.40,	9.08,	0.04,	67.82,
26175,	-12.52,	-49.83,	-14.68,	0.01,	0.94,	0.41,	8.82,	0.00,	67.72,
26181,	-12.56,	-50.42,	-14.98,	0.00,	0.94,	0.40,	8.56,	-0.03,	67.61,
26187,	-12.63,	-51.13,	-15.26,	0.01,	0.95,	0.40,	8.30,	-0.09,	67.52,
26194,	-12.52,	-51.48,	-15.59,	0.01,	0.94,	0.41,	8.03,	-0.13,	67.41,
26199,	-13.09,	-52.37,	-16.09,	0.01,	0.95,	0.41,	7.76,	-0.18,	67.31,
26206,	-13.18,	-52.24,	-16.29,	0.03,	0.94,	0.41,	7.48,	-0.25,	67.22,
26211,	-13.07,	-52.47,	-16.59,	0.02,	0.95,	0.40,	7.21,	-0.32,	67.13,
26217,	-13.18,	-52.18,	-16.40,	0.02,	0.94,	0.42,	6.94,	-0.38,	67.03,
26223,	-13.63,	-52.77,	-16.22,	0.02,	0.96,	0.40,	6.66,	-0.45,	66.99,
26228,	-12.18,	-54.89,	-16.76,	0.03,	0.95,	0.39,	6.38,	-0.53,	66.95,
26234,	-11.22,	-53.80,	-16.31,	0.03,	0.97,	0.43,	6.10,	-0.60,	66.87,
26239,	-11.34,	-54.84,	-17.33,	0.04,	0.93,	0.40,	5.81,	-0.68,	66.80,
26245,	-11.08,	-54.88,	-17.87,	0.03,	0.95,	0.39,	5.52,	-0.75,	66.78,
26251,	-12.26,	-56.06,	-17.84,	0.04,	0.93,	0.41,	5.23,	-0.83,	66.70,
26256,	-11.27,	-56.28,	-18.24,	0.05,	0.94,	0.42,	4.94,	-0.91,	66.64,
26261,	-10.60,	-56.24,	-18.46,	0.05,	0.94,	0.41,	4.64,	-0.99,	66.57,
26267,	-10.47,	-56.34,	-18.56,	0.05,	0.94,	0.41,	4.35,	-1.07,	66.53,
26273,	-10.42,	-56.60,	-18.76,	0.06,	0.94,	0.41,	4.05,	-1.16,	66.48,
26279,	-10.89,	-57.08,	-18.85,	0.06,	0.94,	0.42,	3.75,	-1.24,	66.43,
26285,	-11.05,	-57.21,	-18.80,	0.05,	0.92,	0.42,	3.45,	-1.32,	66.36,
26291,	-10.90,	-57.15,	-18.82,	0.06,	0.94,	0.41,	3.15,	-1.40,	66.32,
26296,	-10.88,	-56.85,	-19.00,	0.07,	0.93,	0.40,	2.85,	-1.49,	66.28,
26303,	-10.98,	-56.98,	-19.08,	0.07,	0.95,	0.39,	2.55,	-1.56,	66.25,
26308,	-10.58,	-56.83,	-19.40,	0.06,	0.94,	0.40,	2.25,	-1.64,	66.22,
26314,	-10.07,	-56.38,	-19.63,	0.09,	0.95,	0.40,	1.96,	-1.72,	66.20,
26321,	-9.98,	-55.96,	-19.67,	0.10,	0.96,	0.41,	1.66,	-1.80,	66.17,
26326,	-10.27,	-55.40,	-19.64,	0.08,	0.96,	0.40,	1.37,	-1.87,	66.15,
26332,	-10.45,	-55.48,	-19.44,	0.09,	0.96,	0.38,	1.07,	-1.94,	66.13,
26338,	-10.32,	-55.15,	-19.02,	0.10,	0.97,	0.40,	0.78,	-2.01,	66.11,
26344,	-10.81,	-56.17,	-18.70,	0.11,	0.95,	0.40,	0.48,	-2.10,	66.08,
26350,	-8.92,	-56.20,	-19.24,	0.11,	0.95,	0.38,	0.19,	-2.17,	66.07,
26356,	-7.88,	-55.13,	-19.47,	0.11,	0.97,	0.37,	359.89,	-2.23,	66.07,
26362,	-7.31,	-54.66,	-19.24,	0.12,	0.96,	0.39,	359.61,	-2.31,	66.07,
26368,	-7.22,	-54.80,	-19.20,	0.11,	0.97,	0.39,	359.31,	-2.37,	66.07,
26374,	-7.67,	-53.40,	-18.30,	0.11,	0.97,	0.37,	359.03,	-2.44,	66.07,
26380,	-7.63,	-52.29,	-18.25,	0.13,	0.97,	0.38,	358.75,	-2.51,	66.07,
26385,	-7.20,	-51.92,	-18.19,	0.10,	0.97,	0.38,	358.48,	-2.57,	66.08,
26392,	-7.19,	-52.40,	-18.04,	0.12,	0.97,	0.38,	358.20,	-2.64,	66.08,
26397,	-6.70,	-52.81,	-18.09,	0.12,	0.97,	0.39,	357.92,	-2.71,	66.09,
26403,	-6.97,	-52.60,	-18.40,	0.11,	0.97,	0.38,	357.64,	-2.77,	66.09,
26409,	-7.43,	-51.07,	-17.83,	0.12,	0.98,	0.39,	357.37,	-2.84,	66.10,
26416,	-8.17,	-50.26,	-17.42,	0.13,	0.98,	0.37,	357.10,	-2.90,	66.10,
26421,	-8.52,	-49.45,	-17.19,	0.12,	0.98,	0.38,	356.84,	-2.96,	66.10,
26426,	-7.63,	-48.24,	-17.13,	0.13,	0.97,	0.38,	356.59,	-3.03,	66.10,
26433,	-6.61,	-46.93,	-17.36,	0.13,	0.97,	0.37,	356.33,	-3.08,	66.11,
26439,	-6.34,	-46.84,	-17.19,	0.14,	0.96,	0.38,	356.08,	-3.15,	66.12,
26445,	-5.93,	-47.00,	-17.21,	0.15,	0.96,	0.38,	355.83,	-3.21,	66.12,
26451,	-5.86,	-46.63,	-17.09,	0.14,	0.97,	0.39,	355.58,	-3.28,	66.13,
26457,	-6.42,	-45.82,	-17.21,	0.13,	0.95,	0.39,	355.34,	-3.34,	66.13,
26463,	-7.76,	-45.32,	-16.76,	0.13,	0.95,	0.38,	355.09,	-3.40,	66.13,
26469,	-9.69,	-45.42,	-16.02,	0.14,	0.95,	0.39,	354.85,	-3.47,	66.12,
26474,	-8.91,	-44.69,	-16.22,	0.14,	0.94,	0.37,	354.61,	-3.53,	66.12,
26480,	-7.16,	-43.58,	-16.76,	0.13,	0.95,	0.37,	354.38,	-3.59,	66.12,
26485,	-5.60,	-43.01,	-17.18,	0.15,	0.96,	0.39,	354.14,	-3.65,	66.13,
26490,	-5.13,	-43.87,	-17.37,	0.14,	0.95,	0.39,	353.91,	-3.71,	66.13,
26496,	-5.10,	-42.92,	-17.36,	0.15,	0.95,	0.39,	353.67,	-3.77,	66.14,
26502,	-5.61,	-42.18,	-17.11,	0.16,	0.95,	0.39,	353.45,	-3.83,	66.14,
26508,	-7.15,	-42.94,	-16.62,	0.14,	0.95,	0.38,	353.21,	-3.89,	66.15,
26514,	-7.57,	-43.46,	-16.97,	0.15,	0.93,	0.40,	352.98,	-3.96,	66.13,
26520,	-8.15,	-43.19,	-16.87,	0.15,	0.93,	0.41,	352.75,	-4.02,	66.11,
26526,	-7.34,	-43.08,	-16.80,	0.15,	0.94,	0.40,	352.51,	-4.09,	66.11,
26532,	-7.46,	-42.44,	-17.07,	0.14,	0.94,	0.39,	352.28,	-4.15,	66.10,
26538,	-7.23,	-42.82,	-17.11,	0.15,	0.93,	0.40,	352.05,	-4.21,	66.09,
26543,	-6.23,	-41.01,	-17.55,	0.15,	0.94,	0.39,	351.83,	-4.27,	66.09,
26549,	-6.14,	-40.57,	-17.50,	0.15,	0.94,	0.40,	351.61,	-4.33,	66.09,
26555,	-6.10,	-40.63,	-17.72,	0.14,	0.94,	0.38,	351.38,	-4.37,	66.10,
26560,	-5.99,	-39.94,	-17.84,	0.14,	0.94,	0.40,	351.16,	-4.43,	66.10,
26566,	-4.95,	-39.61,	-17.94,	0.16,	0.95,	0.38,	350.94,	-4.48,	66.11,
26572,	-4.73,	-38.88,	-18.15,	0.16,	0.94,	0.39,	350.72,	-4.52,	66.12,
26578,	-4.43,	-38.01,	-18.17,	0.15,	0.93,	0.37,	350.51,	-4.56,	66.14,
26584,	-3.57,	-35.45,	-18.19,	0.15,	0.93,	0.38,	350.31,	-4.60,	66.16,
26590,	-3.10,	-34.00,	-18.08,	0.15,	0.93,	0.37,	350.12,	-4.63,	66.19,
26595,	-3.22,	-32.77,	-17.95,	0.15,	0.94,	0.38,	349.93,	-4.67,	66.20,
26602,	-2.73,	-32.32,	-17.83,	0.16,	0.93,	0.39,	349.74,	-4.71,	66.22,
26608,	-1.72,	-32.12,	-17.75,	0.15,	0.92,	0.38,	349.56,	-4.74,	66.24,
26613,	-0.78,	-30.92,	-17.71,	0.16,	0.93,	0.40,	349.38,	-4.78,	66.26,
26619,	-0.68,	-30.17,	-17.47,	0.15,	0.92,	0.39,	349.20,	-4.81,	66.29,
26625,	-1.11,	-29.91,	-16.84,	0.16,	0.93,	0.39,	349.03,	-4.85,	66.31,
26630,	-1.10,	-29.55,	-16.60,	0.18,	0.91,	0.37,	348.86,	-4.89,	66.33,
26636,	-0.78,	-29.08,	-16.60,	0.16,	0.93,	0.38,	348.69,	-4.93,	66.35,
26641,	-0.44,	-28.19,	-16.45,	0.16,	0.92,	0.39,	348.53,	-4.96,	66.38,
26646,	-0.17,	-28.47,	-15.98,	0.17,	0.93,	0.38,	348.36,	-5.00,	66.40,
26652,	0.12,	-27.98,	-15.73,	0.16,	0.93,	0.40,	348.20,	-5.04,	66.42,
26658,	0.73,	-27.03,	-15.62,	0.18,	0.92,	0.39,	348.05,	-5.08,	66.44,
26664,	1.96,	-26.50,	-16.21,	0.15,	0.93,	0.38,	347.89,	-5.11,	66.48,
26669,	3.00,	-24.84,	-15.89,	0.16,	0.93,	0.38,	347.74,	-5.14,	66.53,
26675,	2.75,	-23.44,	-15.65,	0.16,	0.95,	0.39,	347.60,	-5.17,	66.57,
26680,	3.05,	-22.15,	-15.44,	0.15,	0.94,	0.38,	347.47,	-5.19,	66.61,
26700,	4.85,	-18.68,	-14.76,	0.16,	0.93,	0.40,	347.35,	-5.22,	66.66,
26708,	4.43,	-17.31,	-14.90,	0.14,	0.94,	0.38,	347.24,	-5.23,	66.71,
26715,	4.75,	-14.75,	-14.39,	0.15,	0.93,	0.38,	347.14,	-5.24,	66.77,
26721,	5.25,	-13.45,	-14.30,	0.14,	0.94,	0.39,	347.05,	-5.26,	66.81,
26727,	6.36,	-12.16,	-14.28,	0.14,	0.94,	0.38,	346.97,	-5.26,	66.87,
26733,	8.14,	-10.02,	-14.44,	0.14,	0.94,	0.39,	346.89,	-5.27,	66.93,
26739,	9.54,	-9.05,	-14.21,	0.14,	0.94,	0.39,	346.82,	-5.28,	66.99,
26744,	10.79,	-8.30,	-13.98,	0.14,	0.95,	0.38,	346.75,	-5.28,	67.08,
26765,	12.56,	-5.80,	-12.90,	0.11,	0.99,	0.36,	346.70,	-5.24,	67.19,
26794,	11.39,	-4.42,	-12.40,	0.07,	0.98,	0.36,	346.65,	-5.17,	67.29,
26810,	12.72,	-2.77,	-13.06,	0.06,	0.96,	0.37,	346.61,	-5.08,	67.39,
26816,	13.02,	-1.50,	-12.91,	0.05,	0.96,	0.38,	346.57,	-4.98,	67.48,
26824,	12.73,	-0.92,	-13.05,	0.06,	0.97,	0.38,	346.54,	-4.87,	67.57,
26831,	12.23,	-1.15,	-13.20,	0.04,	0.95,	0.37,	346.51,	-4.76,	67.66,
26838,	11.90,	-1.15,	-13.06,	0.04,	0.95,	0.38,	346.48,	-4.65,	67.73,
26843,	10.43,	-0.33,	-12.67,	0.05,	0.95,	0.36,	346.45,	-4.55,	67.82,
26848,	9.50,	-0.31,	-12.36,	0.05,	0.95,	0.37,	346.42,	-4.45,	67.89,
26854,	8.48,	-0.21,	-11.69,	0.05,	0.94,	0.37,	346.40,	-4.35,	67.96,
26860,	7.74,	-0.24,	-11.15,	0.04,	0.94,	0.37,	346.37,	-4.24,	68.02,
26867,	7.53,	0.25,	-10.76,	0.04,	0.93,	0.38,	346.36,	-4.14,	68.05,
