28367,	-2.14,	2.50,	0.32,	184.00,	-6.45,	76.99,	0,
28372,	-2.51,	2.42,	0.18,	184.01,	-6.40,	77.00,	0,
28377,	-2.67,	2.44,	0.14,	184.03,	-6.42,	76.95,	0,
28382,	-2.87,	2.25,	0.06,	184.04,	-6.46,	76.90,	0,
28389,	-3.03,	1.89,	0.11,	184.05,	-6.48,	76.93,	0,
28396,	-3.49,	1.51,	0.33,	184.06,	-6.54,	76.90,	0,
28404,	-3.76,	1.53,	0.33,	184.07,	-6.48,	76.87,	0,
28410,	-3.76,	1.37,	0.45,	184.08,	-6.48,	76.81,	0,
28416,	-3.79,	1.57,	0.72,	184.09,	-6.43,	76.81,	0,
28423,	-3.73,	1.69,	0.57,	184.10,	-6.37,	76.77,	0,
28427,	-3.64,	1.89,	0.65,	184.11,	-6.37,	76.71,	0,
28432,	-3.76,	2.03,	0.63,	184.12,	-6.39,	76.73,	0,
28438,	-3.63,	2.04,	0.76,	184.12,	-6.40,	76.75,	0,
28445,	-3.57,	2.03,	0.82,	184.13,	-6.45,	76.76,	0,
28451,	-3.77,	1.96,	0.51,	184.14,	-6.51,	76.75,	0,
28457,	-3.79,	2.16,	0.48,	184.15,	-6.56,	76.71,	0,
28463,	-3.96,	2.02,	0.40,	184.16,	-6.62,	76.70,	0,
28469,	-4.02,	2.14,	0.35,	184.17,	-6.60,	76.71,	0,
28474,	-4.13,	2.16,	0.37,	184.18,	-6.61,	76.73,	0,
28480,	-4.28,	2.06,	0.31,	184.18,	-6.63,	76.75,	0,
28486,	-4.45,	1.82,	0.37,	184.20,	-6.66,	76.69,	0,
28491,	-4.46,	1.69,	0.47,	184.20,	-6.66,	76.71,	0,
28497,	-4.66,	1.57,	0.35,	184.21,	-6.67,	76.64,	0,
28503,	-4.54,	1.37,	0.28,	184.22,	-6.67,	76.58,	0,
28509,	-4.63,	0.98,	0.38,	184.23,	-6.68,	76.51,	0,
28514,	-4.62,	0.69,	0.36,	184.24,	-6.74,	76.48,	0,
28520,	-4.68,	0.40,	0.50,	184.24,	-6.74,	76.50,	0,
28526,	-4.44,	0.17,	0.22,	184.23,	-6.69,	76.50,	0,
28531,	-4.39,	0.07,	0.18,	184.24,	-6.71,	76.44,	0,
28537,	-4.27,	0.10,	0.22,	184.25,	-6.71,	76.38,	0,
28542,	-4.18,	0.05,	0.19,	184.25,	-6.70,	76.32,	0,
28548,	-3.89,	0.44,	0.08,	184.25,	-6.64,	76.29,	0,
28555,	-3.71,	0.79,	-0.08,	184.26,	-6.70,	76.28,	0,
28560,	-3.71,	0.79,	-0.08,	184.26,	-6.70,	76.22,	0,
28566,	-3.33,	1.16,	-0.07,	184.27,	-6.72,	76.24,	0,
28572,	-3.12,	1.05,	-0.02,	184.27,	-6.68,	76.26,	0,
28578,	-2.85,	0.95,	-0.21,	184.28,	-6.69,	76.20,	0,
28584,	-2.78,	0.82,	-0.20,	184.28,	-6.67,	76.23,	0,
28589,	-2.57,	0.85,	-0.24,	184.28,	-6.67,	76.17,	0,
28595,	-2.37,	0.96,	-0.32,	184.29,	-6.64,	76.12,	0,
28600,	-2.15,	0.90,	-0.47,	184.29,	-6.68,	76.14,	0,
28606,	-1.72,	1.18,	-0.34,	184.29,	-6.65,	76.17,	0,
28611,	-1.50,	1.11,	-0.39,	184.29,	-6.64,	76.20,	0,
28617,	-1.24,	1.13,	-0.47,	184.29,	-6.63,	76.24,	0,
28623,	-1.04,	0.93,	-0.52,	184.30,	-6.67,	76.26,	0,
28629,	-0.80,	0.68,	-0.59,	184.29,	-6.69,	76.29,	0,
28634,	-0.79,	0.52,	-0.60,	184.29,	-6.64,	76.31,	0,
28640,	-0.55,	0.25,	-0.63,	184.30,	-6.62,	76.27,	0,
28646,	-0.38,	0.15,	-0.79,	184.30,	-6.61,	76.22,	0,
28651,	-0.14,	0.14,	-1.04,	184.30,	-6.61,	76.26,	0,
28656,	0.01,	0.12,	-0.84,	184.29,	-6.62,	76.30,	0,
28662,	0.15,	0.22,	-0.86,	184.30,	-6.57,	76.28,	0,
28668,	0.20,	0.31,	-0.92,	184.29,	-6.56,	76.33,	0,
28675,	0.31,	0.40,	-0.92,	184.29,	-6.61,	76.32,	0,
28679,	0.61,	0.33,	-0.98,	184.29,	-6.63,	76.36,	0,
28686,	0.53,	0.46,	-1.11,	184.29,	-6.61,	76.32,	0,
28692,	0.56,	0.54,	-1.15,	184.30,	-6.67,	76.31,	0,
28697,	0.60,	0.53,	-1.22,	184.29,	-6.65,	76.36,	0,
28702,	0.79,	0.75,	-1.22,	184.30,	-6.66,	76.32,	0,
28708,	0.81,	0.96,	-1.18,	184.31,	-6.67,	76.29,	0,
28715,	0.85,	1.05,	-1.19,	184.31,	-6.65,	76.33,	0,
28720,	0.85,	1.05,	-1.19,	184.31,	-6.69,	76.30,	0,
28726,	0.79,	1.33,	-1.15,	184.31,	-6.68,	76.35,	0,
28732,	0.90,	1.34,	-1.15,	184.32,	-6.70,	76.39,	0,
28738,	0.84,	1.46,	-1.09,	184.33,	-6.71,	76.35,	0,
28743,	0.87,	1.50,	-1.17,	184.34,	-6.71,	76.31,	0,
28749,	0.82,	1.53,	-1.08,	184.34,	-6.66,	76.35,	0,
28755,	0.85,	1.90,	-0.95,	184.35,	-6.70,	76.37,	0,
28762,	0.89,	1.98,	-0.94,	184.35,	-6.72,	76.41,	0,
28767,	1.01,	2.21,	-0.96,	184.36,	-6.73,	76.38,	0,
28772,	1.06,	2.34,	-0.82,	184.38,	-6.74,	76.34,	0,
28778,	1.21,	2.70,	-0.69,	184.39,	-6.68,	76.36,	0,
28785,	1.65,	3.11,	-0.56,	184.40,	-6.71,	76.40,	0,
28790,	1.65,	3.11,	-0.56,	184.41,	-6.75,	76.43,	0,
28796,	1.98,	3.49,	-0.47,	184.42,	-6.76,	76.48,	0,
28802,	2.13,	3.76,	-0.29,	184.44,	-6.80,	76.51,	0,
28808,	2.22,	3.98,	-0.11,	184.46,	-6.85,	76.53,	0,
28814,	2.48,	4.25,	-0.21,	184.47,	-6.84,	76.58,	0,
28819,	2.61,	4.50,	-0.25,	184.49,	-6.88,	76.60,	0,
28825,	2.73,	4.70,	-0.11,	184.52,	-6.83,	76.59,	0,
28830,	2.95,	4.79,	0.06,	184.55,	-6.79,	76.57,	0,
28836,	3.37,	4.95,	0.31,	184.58,	-6.76,	76.55,	0,
28842,	3.61,	5.15,	0.50,	184.61,	-6.75,	76.52,	0,
28849,	3.71,	5.05,	0.52,	184.64,	-6.77,	76.50,	0,
28854,	3.79,	4.85,	0.47,	184.66,	-6.72,	76.54,	0,
28860,	3.76,	4.89,	0.47,	184.69,	-6.68,	76.52,	0,
28865,	3.68,	5.01,	0.37,	184.71,	-6.65,	76.50,	0,
28871,	3.53,	4.92,	0.42,	184.74,	-6.59,	76.52,	0,
28878,	3.39,	4.97,	0.38,	184.77,	-6.57,	76.50,	0,
28882,	3.18,	4.99,	0.24,	184.79,	-6.51,	76.51,	0,
28888,	2.98,	5.02,	0.30,	184.82,	-6.45,	76.52,	0,
28894,	2.70,	4.92,	0.10,	184.84,	-6.39,	76.55,	0,
28900,	2.26,	4.63,	0.13,	184.87,	-6.35,	76.53,	0,
28906,	1.66,	4.57,	0.04,	184.88,	-6.34,	76.58,	0,
28911,	1.43,	4.76,	-0.05,	184.90,	-6.32,	76.63,	0,
28917,	1.18,	4.78,	-0.02,	184.92,	-6.26,	76.63,	0,
28923,	1.01,	4.79,	-0.12,	184.94,	-6.26,	76.68,	0,
28929,	0.70,	4.73,	-0.07,	184.96,	-6.26,	76.72,	0,
28934,	0.27,	4.80,	-0.21,	184.98,	-6.25,	76.76,	0,
28940,	0.05,	4.79,	-0.27,	185.00,	-6.27,	76.79,	0,
28946,	0.07,	4.69,	-0.30,	185.02,	-6.25,	76.83,	0,
28951,	0.28,	4.63,	-0.35,	185.04,	-6.24,	76.87,	0,
28956,	0.56,	4.42,	-0.31,	185.05,	-6.20,	76.91,	0,
28962,	0.84,	4.05,	-0.30,	185.07,	-6.21,	76.95,	0,
28968,	1.11,	3.91,	-0.34,	185.08,	-6.23,	76.99,	0,
28974,	1.22,	3.75,	-0.37,	185.10,	-6.21,	77.03,	0,
28979,	1.30,	3.49,	-0.23,	185.11,	-6.23,	77.08,	0,
28985,	1.27,	3.40,	-0.18,	185.12,	-6.24,	77.12,	0,
28991,	1.24,	2.94,	-0.15,	185.13,	-6.24,	77.17,	0,
28996,	1.21,	2.85,	-0.08,	185.14,	-6.19,	77.19,	0,
29002,	1.19,	2.69,	-0.08,	185.15,	-6.15,	77.23,	0,
29007,	1.09,	2.51,	-0.02,	185.16,	-6.14,	77.27,	0,
29013,	0.77,	2.44,	-0.02,	185.17,	-6.12,	77.32,	0,
29019,	0.61,	2.13,	-0.08,	185.18,	-6.08,	77.35,	0,
29024,	0.20,	2.11,	-0.16,	185.18,	-6.06,	77.39,	0,
29030,	-0.13,	1.93,	-0.02,	185.20,	-6.04,	77.35,	0,
29036,	-0.53,	2.08,	0.14,	185.21,	-6.04,	77.31,	0,
29041,	-0.78,	2.36,	0.19,	185.22,	-6.02,	77.34,	0,
29046,	-0.89,	2.43,	0.25,	185.23,	-6.08,	77.33,	0,
29052,	-0.86,	2.74,	0.32,	185.24,	-6.10,	77.36,	0,
29059,	-0.73,	2.89,	0.40,	185.25,	-6.11,	77.40,	0,
29064,	-0.73,	3.06,	0.56,	185.26,	-6.11,	77.44,	0,
29070,	-0.66,	2.90,	0.74,	185.27,	-6.13,	77.47,	0,
29074,	-0.60,	2.79,	0.85,	185.29,	-6.18,	77.45,	0,
29078,	-0.49,	2.81,	0.82,	185.30,	-6.18,	77.48,	0,
29082,	-0.33,	2.78,	0.83,	185.31,	-6.17,	77.52,	0,
29088,	-0.25,	2.60,	0.76,	185.32,	-6.17,	77.56,	0,
29093,	-0.27,	2.63,	0.89,	185.33,	-6.19,	77.60,	0,
29098,	-0.22,	2.40,	0.83,	185.34,	-6.20,	77.63,	0,
29103,	-0.25,	2.44,	0.82,	185.35,	-6.17,	77.66,	0,
29109,	0.07,	2.31,	0.80,	185.36,	-6.14,	77.63,	0,
29116,	0.41,	1.95,	0.84,	185.38,	-6.15,	77.59,	0,
29124,	0.53,	1.76,	0.84,	185.38,	-6.13,	77.63,	0,
29130,	0.54,	1.76,	0.68,	185.39,	-6.09,	77.61,	0,
29138,	0.42,	1.89,	0.30,	185.41,	-6.07,	77.57,	0,
29144,	0.27,	2.17,	0.21,	185.42,	-6.06,	77.53,	0,
29151,	-0.34,	2.53,	0.08,	185.44,	-6.11,	77.52,	0,
29156,	-0.69,	2.68,	-0.01,	185.45,	-6.11,	77.47,	0,
29161,	-1.18,	2.37,	0.07,	185.47,	-6.16,	77.46,	0,
29166,	-1.63,	1.99,	0.07,	185.48,	-6.17,	77.41,	0,
29171,	-2.17,	1.60,	0.31,	185.49,	-6.20,	77.37,	0,
29176,	-2.66,	1.23,	0.21,	185.49,	-6.24,	77.39,	0,
29181,	-2.82,	1.05,	0.24,	185.50,	-6.28,	77.40,	0,
29188,	-3.03,	0.76,	0.39,	185.50,	-6.28,	77.35,	0,
29196,	-3.12,	0.87,	0.53,	185.51,	-6.30,	77.29,	0,
29203,	-3.18,	0.99,	0.77,	185.52,	-6.28,	77.24,	0,
29210,	-3.09,	1.15,	0.78,	185.53,	-6.27,	77.18,	0,
29217,	-2.79,	1.22,	1.03,	185.55,	-6.28,	77.13,	0,
29223,	-2.53,	1.32,	0.98,	185.56,	-6.30,	77.07,	0,
29230,	-2.28,	1.31,	0.79,	185.57,	-6.30,	77.02,	0,
29238,	-1.74,	1.57,	0.74,	185.58,	-6.24,	77.01,	0,
29245,	-1.45,	1.82,	0.82,	185.59,	-6.19,	77.01,	0,
29251,	-1.02,	2.05,	0.80,	185.59,	-6.23,	77.03,	0,
29257,	-0.86,	2.17,	0.58,	185.61,	-6.29,	77.02,	0,
29264,	-0.70,	2.21,	0.46,	185.61,	-6.30,	77.05,	0,
29269,	-0.55,	2.31,	0.73,	185.62,	-6.33,	77.08,	0,
29275,	-0.39,	2.45,	0.73,	185.63,	-6.35,	77.12,	0,
29280,	-0.40,	2.37,	0.70,	185.65,	-6.33,	77.07,	0,
29286,	-0.68,	2.18,	0.70,	185.66,	-6.31,	77.11,	0,
29293,	-0.88,	2.03,	0.72,	185.66,	-6.27,	77.13,	0,
29297,	-1.17,	2.03,	0.69,	185.68,	-6.21,	77.11,	0,
29303,	-1.34,	1.83,	0.73,	185.69,	-6.22,	77.06,	0,
29309,	-1.49,	1.77,	0.56,	185.70,	-6.24,	77.01,	0,
29315,	-1.81,	1.56,	0.71,	185.72,	-6.22,	76.97,	0,
29320,	-1.77,	1.56,	0.54,	185.73,	-6.22,	76.92,	0,
29325,	-1.89,	1.56,	0.65,	185.74,	-6.24,	76.87,	0,
29331,	-1.98,	1.85,	0.71,	185.75,	-6.26,	76.89,	0,
29337,	-1.97,	1.69,	0.67,	185.75,	-6.26,	76.92,	0,
29342,	-1.92,	1.62,	0.66,	185.76,	-6.27,	76.87,	0,
29348,	-1.78,	1.56,	0.84,	185.78,	-6.26,	76.82,	0,
29354,	-1.76,	1.47,	0.80,	185.79,	-6.26,	76.77,	0,
29360,	-1.56,	1.27,	0.80,	185.80,	-6.32,	76.77,	0,
29365,	-1.62,	1.00,	0.87,	185.81,	-6.28,	76.73,	0,
29370,	-1.51,	0.79,	0.86,	185.81,	-6.28,	76.68,	0,
29376,	-1.40,	0.82,	0.82,	185.82,	-6.34,	76.66,	0,
29383,	-1.26,	0.85,	0.89,	185.83,	-6.36,	76.61,	0,
29387,	-1.08,	0.82,	0.87,	185.84,	-6.40,	76.57,	0,
29393,	-0.85,	0.97,	0.93,	185.85,	-6.37,	76.53,	0,
29399,	-0.73,	1.33,	1.02,	185.85,	-6.37,	76.57,	0,
29405,	-0.66,	1.58,	0.95,	185.86,	-6.32,	76.58,	0,
29410,	-0.66,	1.58,	0.95,	185.87,	-6.29,	76.54,	0,
29416,	-0.49,	1.44,	0.95,	185.89,	-6.30,	76.50,	0,
29422,	-0.44,	1.34,	0.92,	185.89,	-6.24,	76.49,	0,
29428,	-0.38,	1.34,	0.93,	185.90,	-6.28,	76.52,	0,
29434,	-0.41,	1.24,	0.80,	185.91,	-6.29,	76.48,	0,
29439,	-0.25,	1.32,	0.83,	185.92,	-6.28,	76.44,	0,
29445,	-0.22,	1.50,	0.82,	185.92,	-6.30,	76.47,	0,
29450,	-0.10,	1.43,	0.86,	185.94,	-6.27,	76.44,	0,
29456,	-0.13,	1.52,	0.88,	185.95,	-6.22,	76.42,	0,
29462,	-0.19,	1.32,	0.76,	185.96,	-6.20,	76.38,	0,
29468,	-0.21,	1.44,	0.68,	185.96,	-6.16,	76.41,	0,
29474,	-0.29,	1.44,	0.65,	185.97,	-6.19,	76.44,	0,
29480,	-0.19,	1.71,	0.58,	185.97,	-6.19,	76.48,	0,
29485,	-0.12,	1.60,	0.51,	185.98,	-6.23,	76.51,	0,
29491,	-0.06,	1.57,	0.41,	185.98,	-6.28,	76.51,	0,
29495,	0.00,	1.52,	0.40,	185.99,	-6.29,	76.55,	0,
29500,	0.00,	1.52,	0.40,	185.99,	-6.33,	76.58,	0,
29504,	-0.02,	1.61,	0.40,	186.00,	-6.38,	76.60,	0,
29509,	0.09,	1.56,	0.37,	186.00,	-6.40,	76.64,	0,
29514,	0.21,	1.50,	0.31,	186.01,	-6.45,	76.66,	0,
29520,	0.26,	1.63,	0.45,	186.02,	-6.40,	76.63,	0,
29527,	0.42,	1.50,	0.30,	186.02,	-6.39,	76.68,	0,
29534,	0.50,	1.59,	0.28,	186.03,	-6.35,	76.71,	0,
29542,	0.50,	1.56,	0.25,	186.03,	-6.39,	76.74,	0,
29549,	0.33,	1.38,	0.24,	186.04,	-6.35,	76.71,	0,
29555,	0.37,	1.29,	0.17,	186.05,	-6.32,	76.68,	0,
29561,	0.25,	1.31,	0.21,	186.06,	-6.33,	76.64,	0,
29568,	0.13,	1.27,	0.28,	186.07,	-6.29,	76.61,	0,
29574,	0.10,	1.30,	0.24,	186.08,	-6.28,	76.57,	0,
29580,	0.15,	1.37,	0.28,	186.10,	-6.28,	76.53,	0,
29586,	0.05,	0.95,	0.21,	186.10,	-6.27,	76.49,	0,
29591,	-0.01,	0.97,	0.27,	186.11,	-6.31,	76.46,	0,
29597,	0.02,	0.89,	0.31,	186.12,	-6.30,	76.42,	0,
29603,	0.00,	0.86,	0.44,	186.13,	-6.32,	76.38,	0,
29609,	-0.02,	0.68,	0.44,	186.13,	-6.26,	76.38,	0,
29614,	0.01,	0.80,	0.34,	186.14,	-6.26,	76.34,	0,
29620,	-0.02,	0.69,	0.43,	186.15,	-6.22,	76.30,	0,
29625,	0.16,	0.71,	0.50,	186.16,	-6.24,	76.26,	0,
29632,	0.27,	0.85,	0.47,	186.17,	-6.22,	76.23,	0,
29637,	0.24,	0.89,	0.50,	186.17,	-6.23,	76.27,	0,
29642,	0.35,	0.84,	0.44,	186.17,	-6.29,	76.28,	0,
29647,	0.41,	0.82,	0.37,	186.18,	-6.30,	76.24,	0,
29652,	0.56,	0.89,	0.54,	186.19,	-6.25,	76.25,	0,
29657,	0.62,	0.91,	0.63,	186.19,	-6.25,	76.29,	0,
29662,	0.72,	0.89,	0.37,	186.19,	-6.31,	76.30,	0,
29669,	0.82,	0.82,	0.50,	186.20,	-6.33,	76.26,	0,
29675,	0.92,	0.82,	0.64,	186.21,	-6.33,	76.23,	0,
29681,	0.77,	0.75,	0.49,	186.22,	-6.33,	76.19,	0,
29689,	0.76,	0.65,	0.56,	186.22,	-6.36,	76.23,	0,
29695,	0.86,	0.72,	0.57,	186.22,	-6.32,	76.21,	0,
29701,	0.86,	0.49,	0.31,	186.22,	-6.27,	76.23,	0,
29708,	0.76,	0.53,	0.33,	186.23,	-6.26,	76.20,	0,
29714,	0.88,	0.38,	0.30,	186.24,	-6.29,	76.16,	0,
29720,	0.96,	0.18,	0.21,	186.24,	-6.28,	76.13,	0,
29727,	0.93,	-0.05,	0.24,	186.25,	-6.23,	76.11,	0,
29732,	1.11,	-0.02,	0.27,	186.25,	-6.23,	76.07,	0,
29738,	1.33,	-0.05,	0.21,	186.25,	-6.24,	76.12,	0,
29744,	1.44,	-0.33,	0.25,	186.25,	-6.22,	76.09,	0,
29749,	1.57,	-0.28,	0.27,	186.25,	-6.26,	76.13,	0,
29755,	1.72,	-0.24,	0.29,	186.24,	-6.25,	76.18,	0,
29762,	2.11,	-0.03,	0.18,	186.24,	-6.20,	76.20,	0,
29766,	2.18,	0.18,	0.18,	186.24,	-6.20,	76.17,	0,
29772,	2.45,	0.27,	0.27,	186.25,	-6.24,	76.15,	0,
29778,	2.60,	0.15,	0.21,	186.25,	-6.18,	76.15,	0,
29784,	2.82,	0.27,	0.09,	186.25,	-6.20,	76.20,	0,
29790,	2.89,	0.16,	-0.01,	186.25,	-6.18,	76.18,	0,
29795,	3.05,	0.11,	-0.04,	186.25,	-6.23,	76.20,	0,
29801,	3.18,	0.03,	0.08,	186.25,	-6.29,	76.21,	0,
29808,	3.35,	-0.11,	0.05,	186.26,	-6.28,	76.19,	0,
29812,	3.34,	-0.24,	0.09,	186.26,	-6.30,	76.17,	0,
29818,	3.59,	-0.33,	0.14,	186.26,	-6.33,	76.15,	0,
29825,	3.65,	-0.70,	0.12,	186.27,	-6.31,	76.13,	0,
29831,	3.74,	-0.79,	0.21,	186.26,	-6.27,	76.18,	0,
29836,	3.93,	-0.72,	0.24,	186.26,	-6.32,	76.17,	0,
29842,	4.08,	-0.50,	0.18,	186.25,	-6.29,	76.23,	0,
29848,	4.20,	-0.22,	0.18,	186.25,	-6.30,	76.29,	0,
29855,	4.31,	0.01,	0.24,	186.24,	-6.30,	76.35,	0,
29860,	4.37,	0.23,	0.35,	186.25,	-6.28,	76.34,	0,
29866,	4.60,	0.11,	0.49,	186.25,	-6.26,	76.32,	0,
29872,	4.73,	0.08,	0.60,	186.25,	-6.28,	76.38,	0,
29876,	4.94,	-0.05,	0.40,	186.25,	-6.29,	76.45,	0,
29882,	5.17,	0.22,	0.41,	186.24,	-6.30,	76.52,	0,
29889,	5.40,	0.17,	0.41,	186.24,	-6.34,	76.57,	0,
29895,	5.45,	0.32,	0.44,	186.24,	-6.40,	76.60,	0,
29901,	5.45,	0.13,	0.37,	186.24,	-6.41,	76.67,	0,
29906,	5.41,	0.05,	0.47,	186.24,	-6.40,	76.74,	0,
29912,	5.89,	0.13,	0.63,	186.23,	-6.38,	76.81,	0,
29918,	6.18,	0.08,	0.82,	186.23,	-6.36,	76.87,	0,
29924,	6.51,	0.06,	0.86,	186.23,	-6.33,	76.94,	0,
29930,	7.18,	-0.09,	1.02,	186.22,	-6.30,	77.01,	0,
29935,	7.78,	-0.21,	1.29,	186.22,	-6.27,	77.08,	0,
29941,	8.94,	-0.95,	1.58,	186.21,	-6.29,	77.16,	0,
29946,	9.52,	-1.35,	1.98,	186.20,	-6.30,	77.25,	0,
29953,	9.98,	-1.52,	2.31,	186.20,	-6.33,	77.34,	0,
29958,	10.31,	-1.28,	2.57,	186.19,	-6.36,	77.44,	0,
29964,	10.44,	-0.94,	2.79,	186.18,	-6.38,	77.53,	0,
29970,	9.57,	-1.33,	3.09,	186.17,	-6.42,	77.62,	0,
29976,	8.66,	-2.10,	3.12,	186.16,	-6.44,	77.70,	0,
29981,	7.89,	-3.40,	3.11,	186.14,	-6.47,	77.78,	0,
29987,	7.07,	-4.44,	3.13,	186.13,	-6.47,	77.78,	0,
29993,	6.15,	-5.33,	3.18,	186.11,	-6.44,	77.79,	0,
29999,	5.21,	-6.40,	3.22,	186.08,	-6.42,	77.80,	0,
30004,	3.98,	-7.54,	3.01,	186.05,	-6.38,	77.83,	0,
30010,	2.71,	-8.91,	2.56,	186.01,	-6.35,	77.85,	0,
