19885,	-1.21,	1.10,	0.05,	-0.92,	0.03,	0.34,	201.14,	69.12,	5.34,
19890,	-1.25,	0.99,	0.05,	-0.92,	0.04,	0.34,	201.23,	69.15,	5.43,
19896,	-1.40,	1.11,	0.10,	-0.92,	0.03,	0.36,	201.21,	69.12,	5.41,
19902,	-1.53,	1.13,	0.03,	-0.93,	0.03,	0.35,	201.08,	69.11,	5.26,
19907,	-1.58,	1.07,	-0.05,	-0.91,	0.03,	0.34,	201.14,	69.15,	5.31,
19912,	-1.70,	1.02,	0.02,	-0.93,	0.03,	0.33,	201.12,	69.20,	5.28,
19917,	-1.82,	1.03,	0.04,	-0.93,	0.03,	0.35,	201.08,	69.25,	5.23,
19922,	-1.81,	0.93,	-0.11,	-0.93,	0.04,	0.37,	201.11,	69.21,	5.25,
19928,	-1.69,	0.95,	-0.19,	-0.92,	0.03,	0.35,	201.00,	69.25,	5.13,
19934,	-1.66,	0.97,	-0.17,	-0.93,	0.04,	0.34,	201.08,	69.28,	5.21,
19940,	-1.56,	1.05,	-0.16,	-0.92,	0.03,	0.35,	200.93,	69.30,	5.04,
19946,	-1.44,	0.97,	-0.10,	-0.92,	0.03,	0.35,	200.78,	69.30,	4.88,
19952,	-1.35,	1.16,	-0.12,	-0.92,	0.03,	0.35,	200.92,	69.28,	5.01,
19958,	-1.35,	1.21,	-0.18,	-0.92,	0.04,	0.34,	201.00,	69.32,	5.10,
19965,	-1.30,	1.20,	-0.15,	-0.92,	0.03,	0.34,	201.00,	69.37,	5.09,
19971,	-1.27,	1.14,	-0.23,	-0.93,	0.04,	0.35,	201.10,	69.34,	5.19,
19979,	-1.02,	1.21,	-0.25,	-0.92,	0.04,	0.35,	201.22,	69.32,	5.31,
19985,	-1.03,	1.19,	-0.32,	-0.93,	0.03,	0.37,	201.18,	69.29,	5.26,
19990,	-1.06,	1.27,	-0.28,	-0.93,	0.02,	0.35,	201.05,	69.27,	5.12,
19996,	-1.04,	1.23,	-0.26,	-0.92,	0.03,	0.35,	200.96,	69.24,	5.02,
20002,	-1.17,	1.29,	-0.19,	-0.93,	0.03,	0.36,	200.98,	69.21,	5.03,
20008,	-1.08,	1.21,	-0.17,	-0.93,	0.02,	0.36,	200.87,	69.18,	4.92,
20014,	-1.07,	1.40,	-0.25,	-0.92,	0.03,	0.35,	200.79,	69.23,	4.82,
20020,	-1.21,	1.30,	-0.19,	-0.92,	0.02,	0.34,	200.69,	69.27,	4.71,
20025,	-1.11,	1.24,	-0.18,	-0.93,	0.03,	0.36,	200.69,	69.23,	4.70,
20030,	-1.07,	1.13,	-0.18,	-0.93,	0.03,	0.35,	200.84,	69.24,	4.86,
20036,	-1.00,	1.14,	-0.12,	-0.92,	0.03,	0.35,	200.84,	69.20,	4.85,
20042,	-1.15,	1.11,	-0.10,	-0.92,	0.03,	0.36,	200.80,	69.17,	4.81,
20049,	-1.06,	1.15,	-0.08,	-0.92,	0.03,	0.35,	200.95,	69.17,	4.96,
20056,	-0.97,	1.30,	-0.02,	-0.93,	0.04,	0.34,	201.05,	69.21,	5.06,
20062,	-1.06,	1.20,	-0.01,	-0.92,	0.04,	0.36,	201.15,	69.18,	5.16,
20068,	-1.18,	1.18,	-0.05,	-0.92,	0.03,	0.34,	201.16,	69.23,	5.17,
20074,	-1.21,	1.13,	-0.08,	-0.92,	0.03,	0.35,	201.04,	69.21,	5.04,
20080,	-1.21,	0.95,	-0.08,	-0.93,	0.03,	0.35,	201.16,	69.19,	5.16,
20087,	-1.11,	0.87,	-0.07,	-0.92,	0.03,	0.35,	201.17,	69.15,	5.16,
20093,	-1.26,	1.02,	-0.11,	-0.92,	0.03,	0.36,	201.13,	69.11,	5.11,
20098,	-1.16,	1.02,	-0.13,	-0.93,	0.03,	0.35,	201.03,	69.15,	5.00,
20105,	-1.00,	0.96,	0.02,	-0.93,	0.02,	0.35,	200.89,	69.18,	4.85,
20111,	-1.00,	0.93,	-0.10,	-0.93,	0.03,	0.35,	200.78,	69.16,	4.72,
20117,	-0.96,	1.11,	-0.01,	-0.92,	0.03,	0.35,	200.70,	69.13,	4.64,
20122,	-0.90,	1.04,	-0.03,	-0.92,	0.03,	0.34,	200.72,	69.17,	4.65,
20128,	-0.94,	1.11,	0.05,	-0.92,	0.04,	0.36,	200.78,	69.14,	4.71,
20133,	-0.93,	0.99,	0.11,	-0.92,	0.03,	0.34,	200.79,	69.18,	4.72,
20138,	-0.81,	1.08,	0.09,	-0.92,	0.03,	0.34,	200.80,	69.23,	4.73,
20143,	-0.84,	1.09,	0.10,	-0.92,	0.03,	0.33,	200.85,	69.28,	4.77,
20148,	-0.93,	1.17,	0.15,	-0.92,	0.02,	0.35,	200.75,	69.25,	4.66,
20155,	-1.06,	1.12,	0.15,	-0.93,	0.03,	0.34,	200.78,	69.30,	4.69,
20162,	-1.21,	1.04,	0.17,	-0.94,	0.03,	0.35,	200.86,	69.34,	4.76,
20168,	-1.32,	1.05,	0.11,	-0.93,	0.03,	0.35,	200.94,	69.31,	4.84,
20174,	-1.42,	1.06,	0.19,	-0.93,	0.02,	0.35,	200.79,	69.32,	4.67,
20180,	-1.40,	1.05,	0.15,	-0.92,	0.03,	0.37,	200.81,	69.28,	4.68,
20186,	-1.35,	0.93,	0.16,	-0.92,	0.03,	0.36,	200.82,	69.25,	4.69,
20192,	-1.50,	1.08,	0.14,	-0.92,	0.03,	0.35,	200.93,	69.22,	4.80,
20197,	-1.38,	1.05,	0.20,	-0.92,	0.03,	0.36,	200.93,	69.18,	4.80,
20203,	-1.14,	1.18,	0.16,	-0.92,	0.03,	0.34,	201.04,	69.22,	4.91,
20208,	-1.07,	1.13,	0.31,	-0.91,	0.03,	0.35,	201.01,	69.18,	4.86,
20214,	-1.01,	1.08,	0.31,	-0.92,	0.03,	0.36,	201.02,	69.15,	4.87,
20219,	-0.93,	1.13,	0.31,	-0.92,	0.03,	0.36,	200.97,	69.11,	4.81,
20224,	-0.80,	1.16,	0.24,	-0.92,	0.03,	0.35,	201.04,	69.08,	4.89,
20231,	-0.87,	1.21,	0.15,	-0.92,	0.02,	0.34,	200.94,	69.12,	4.78,
20237,	-0.85,	1.32,	0.19,	-0.92,	0.03,	0.35,	201.09,	69.11,	4.92,
20243,	-0.95,	1.18,	0.13,	-0.93,	0.04,	0.36,	201.17,	69.07,	5.01,
20249,	-0.80,	1.37,	0.20,	-0.92,	0.03,	0.35,	201.17,	69.12,	5.00,
20260,	-0.80,	1.43,	0.17,	-0.93,	0.04,	0.34,	201.26,	69.16,	5.10,
20266,	-0.89,	1.40,	0.21,	-0.91,	0.03,	0.35,	201.39,	69.14,	5.22,
20270,	-1.02,	1.45,	0.21,	-0.91,	0.03,	0.35,	201.51,	69.17,	5.35,
20286,	-0.93,	1.25,	0.19,	-0.92,	0.03,	0.36,	201.44,	69.14,	5.27,
20308,	-0.62,	1.00,	0.29,	-0.93,	0.03,	0.34,	201.41,	69.19,	5.24,
20316,	-0.78,	0.88,	0.19,	-0.92,	0.03,	0.36,	201.34,	69.16,	5.15,
20322,	-0.73,	1.02,	0.21,	-0.93,	0.03,	0.36,	201.27,	69.13,	5.08,
20328,	-0.83,	0.91,	0.15,	-0.92,	0.03,	0.35,	201.26,	69.17,	5.06,
20336,	-1.01,	1.02,	0.05,	-0.92,	0.04,	0.35,	201.37,	69.15,	5.17,
20342,	-1.27,	1.02,	0.02,	-0.93,	0.03,	0.35,	201.43,	69.19,	5.23,
20348,	-1.76,	1.01,	-0.11,	-0.93,	0.03,	0.35,	201.31,	69.17,	5.09,
20353,	-1.89,	1.15,	0.02,	-0.93,	0.04,	0.36,	201.41,	69.14,	5.19,
20359,	-2.12,	1.04,	0.05,	-0.92,	0.03,	0.35,	201.26,	69.15,	5.02,
20364,	-1.98,	1.05,	0.03,	-0.93,	0.04,	0.35,	201.39,	69.17,	5.15,
20371,	-1.95,	0.95,	0.02,	-0.92,	0.03,	0.33,	201.41,	69.22,	5.16,
20378,	-1.98,	0.95,	0.11,	-0.92,	0.03,	0.34,	201.45,	69.26,	5.19,
20385,	-1.85,	1.02,	0.08,	-0.93,	0.03,	0.35,	201.48,	69.23,	5.22,
20391,	-1.69,	1.03,	0.06,	-0.92,	0.02,	0.35,	201.34,	69.25,	5.05,
20398,	-1.44,	1.08,	0.02,	-0.92,	0.03,	0.34,	201.39,	69.29,	5.10,
20406,	-1.18,	1.08,	-0.02,	-0.92,	0.02,	0.35,	201.25,	69.28,	4.95,
20412,	-1.09,	1.11,	0.04,	-0.92,	0.03,	0.36,	201.24,	69.24,	4.93,
20418,	-1.05,	1.11,	-0.06,	-0.92,	0.03,	0.35,	201.38,	69.23,	5.08,
20424,	-1.05,	1.31,	-0.02,	-0.92,	0.04,	0.34,	201.49,	69.26,	5.18,
20431,	-0.95,	1.12,	-0.10,	-0.92,	0.02,	0.35,	201.34,	69.28,	5.02,
20437,	-0.75,	1.30,	-0.08,	-0.93,	0.03,	0.35,	201.20,	69.27,	4.87,
20443,	-0.52,	1.14,	-0.17,	-0.93,	0.03,	0.34,	201.28,	69.31,	4.95,
20450,	-0.44,	1.17,	-0.10,	-0.92,	0.03,	0.34,	201.30,	69.36,	4.97,
20456,	-0.50,	1.13,	0.08,	-0.92,	0.03,	0.35,	201.25,	69.33,	4.91,
20462,	-0.51,	1.14,	0.05,	-0.93,	0.04,	0.36,	201.33,	69.30,	5.00,
20466,	-0.63,	1.08,	0.08,	-0.91,	0.03,	0.33,	201.31,	69.34,	4.98,
20471,	-0.78,	0.99,	0.12,	-0.93,	0.03,	0.35,	201.44,	69.32,	5.11,
20477,	-0.92,	0.90,	0.11,	-0.92,	0.03,	0.35,	201.36,	69.30,	5.01,
20482,	-1.10,	1.00,	0.15,	-0.93,	0.03,	0.35,	201.28,	69.34,	4.93,
20487,	-1.10,	0.89,	0.05,	-0.93,	0.03,	0.34,	201.31,	69.38,	4.95,
20493,	-1.14,	0.89,	0.11,	-0.92,	0.03,	0.33,	201.34,	69.43,	4.98,
20501,	-1.10,	0.92,	0.09,	-0.92,	0.02,	0.33,	201.27,	69.47,	4.90,
20508,	-0.97,	0.99,	0.18,	-0.93,	0.03,	0.35,	201.33,	69.44,	4.96,
20515,	-1.05,	0.95,	0.20,	-0.92,	0.03,	0.35,	201.34,	69.40,	4.96,
20522,	-1.11,	0.79,	0.27,	-0.93,	0.03,	0.35,	201.42,	69.36,	5.04,
20529,	-0.95,	0.98,	0.40,	-0.93,	0.03,	0.34,	201.39,	69.41,	5.00,
20534,	-0.89,	1.02,	0.32,	-0.92,	0.04,	0.35,	201.51,	69.39,	5.13,
20541,	-0.74,	0.92,	0.34,	-0.92,	0.03,	0.34,	201.50,	69.43,	5.11,
20547,	-0.73,	1.08,	0.31,	-0.92,	0.04,	0.36,	201.58,	69.40,	5.19,
20553,	-0.87,	1.15,	0.32,	-0.93,	0.03,	0.34,	201.61,	69.45,	5.21,
20560,	-0.82,	1.15,	0.36,	-0.93,	0.03,	0.35,	201.67,	69.41,	5.28,
20566,	-0.85,	1.17,	0.32,	-0.92,	0.02,	0.34,	201.57,	69.45,	5.16,
20572,	-0.83,	1.16,	0.28,	-0.91,	0.03,	0.35,	201.58,	69.41,	5.17,
20577,	-0.82,	1.18,	0.36,	-0.91,	0.03,	0.35,	201.56,	69.38,	5.14,
20582,	-0.88,	1.21,	0.36,	-0.92,	0.04,	0.35,	201.65,	69.35,	5.24,
20588,	-1.03,	1.08,	0.34,	-0.92,	0.03,	0.36,	201.64,	69.31,	5.22,
20594,	-0.90,	1.24,	0.34,	-0.92,	0.03,	0.34,	201.64,	69.36,	5.22,
20600,	-0.94,	1.21,	0.26,	-0.92,	0.03,	0.35,	201.66,	69.32,	5.23,
20607,	-0.97,	1.08,	0.47,	-0.92,	0.03,	0.34,	201.53,	69.35,	5.09,
20612,	-0.82,	1.13,	0.38,	-0.93,	0.03,	0.35,	201.43,	69.33,	4.97,
20617,	-0.41,	1.12,	0.34,	-0.93,	0.02,	0.34,	201.37,	69.37,	4.90,
20622,	-0.53,	1.21,	0.28,	-0.93,	0.03,	0.35,	201.39,	69.34,	4.92,
20642,	-0.92,	1.13,	0.31,	-0.92,	0.02,	0.37,	201.36,	69.30,	4.89,
20652,	-1.01,	1.12,	0.28,	-0.92,	0.04,	0.35,	201.50,	69.29,	5.03,
20658,	-0.95,	1.05,	0.32,	-0.92,	0.04,	0.35,	201.64,	69.27,	5.17,
20664,	-1.01,	1.06,	0.34,	-0.92,	0.04,	0.35,	201.73,	69.24,	5.26,
20671,	-1.05,	1.05,	0.21,	-0.92,	0.03,	0.34,	201.74,	69.28,	5.26,
20676,	-1.19,	1.11,	0.13,	-0.92,	0.04,	0.35,	201.85,	69.26,	5.38,
20683,	-1.21,	0.98,	0.15,	-0.93,	0.03,	0.36,	201.83,	69.22,	5.35,
20687,	-1.41,	0.98,	0.09,	-0.92,	0.02,	0.35,	201.69,	69.25,	5.20,
20705,	-1.42,	1.11,	0.07,	-0.92,	0.03,	0.34,	201.84,	69.26,	5.35,
20714,	-1.24,	0.99,	0.09,	-0.93,	0.04,	0.35,	201.94,	69.23,	5.44,
20721,	-1.04,	1.08,	0.16,	-0.93,	0.03,	0.34,	201.96,	69.28,	5.47,
20726,	-1.09,	1.17,	0.01,	-0.92,	0.03,	0.35,	201.99,	69.24,	5.50,
20731,	-0.98,	1.26,	0.13,	-0.92,	0.04,	0.36,	202.01,	69.21,	5.51,
20737,	-0.75,	1.24,	0.23,	-0.92,	0.04,	0.35,	202.15,	69.19,	5.65,
20744,	-0.69,	1.31,	0.21,	-0.92,	0.03,	0.35,	202.04,	69.17,	5.53,
20749,	-0.44,	1.36,	0.14,	-0.92,	0.02,	0.36,	201.97,	69.14,	5.45,
20756,	-0.52,	1.30,	0.10,	-0.94,	0.03,	0.35,	201.98,	69.19,	5.46,
20771,	-0.53,	1.18,	0.16,	-0.92,	0.03,	0.36,	201.97,	69.16,	5.45,
20776,	-0.63,	1.41,	0.12,	-0.93,	0.03,	0.34,	201.95,	69.20,	5.42,
20782,	-0.53,	1.25,	0.14,	-0.92,	0.03,	0.34,	201.90,	69.25,	5.36,
20787,	-0.63,	1.22,	0.11,	-0.92,	0.03,	0.34,	201.90,	69.30,	5.37,
20793,	-0.73,	1.34,	0.23,	-0.92,	0.03,	0.35,	201.91,	69.26,	5.37,
20814,	-0.92,	1.15,	0.16,	-0.93,	0.03,	0.36,	201.87,	69.23,	5.32,
20820,	-0.94,	1.25,	0.28,	-0.93,	0.04,	0.33,	201.93,	69.27,	5.38,
20826,	-0.76,	1.13,	0.26,	-0.93,	0.04,	0.34,	201.99,	69.32,	5.44,
20832,	-0.84,	1.08,	0.40,	-0.93,	0.03,	0.34,	201.94,	69.36,	5.38,
20838,	-1.05,	1.00,	0.37,	-0.92,	0.04,	0.34,	202.02,	69.40,	5.46,
20844,	-0.98,	1.06,	0.29,	-0.92,	0.04,	0.33,	202.09,	69.45,	5.53,
20849,	-1.05,	0.92,	0.24,	-0.93,	0.04,	0.35,	202.23,	69.43,	5.67,
20856,	-0.98,	1.00,	0.31,	-0.92,	0.03,	0.34,	202.17,	69.47,	5.60,
20862,	-0.93,	1.02,	0.27,	-0.92,	0.03,	0.35,	202.17,	69.44,	5.60,
20867,	-0.87,	0.85,	0.32,	-0.93,	0.04,	0.34,	202.24,	69.48,	5.67,
20874,	-0.82,	0.92,	0.13,	-0.92,	0.04,	0.36,	202.28,	69.44,	5.70,
20881,	-0.85,	0.95,	0.10,	-0.92,	0.03,	0.35,	202.26,	69.40,	5.68,
20887,	-0.79,	0.92,	0.24,	-0.92,	0.03,	0.35,	202.24,	69.37,	5.65,
20893,	-0.58,	1.00,	0.18,	-0.93,	0.04,	0.36,	202.24,	69.33,	5.65,
20899,	-0.54,	0.99,	0.16,	-0.92,	0.03,	0.35,	202.25,	69.29,	5.65,
20904,	-0.71,	1.06,	0.13,	-0.92,	0.03,	0.35,	202.21,	69.26,	5.61,
20923,	-0.68,	1.26,	0.26,	-0.92,	0.03,	0.34,	202.17,	69.31,	5.57,
20930,	-0.79,	1.15,	0.26,	-0.92,	0.03,	0.34,	202.20,	69.35,	5.59,
20937,	-0.78,	1.18,	0.28,	-0.92,	0.04,	0.36,	202.23,	69.32,	5.62,
20945,	-1.02,	1.16,	0.31,	-0.92,	0.03,	0.35,	202.24,	69.28,	5.63,
20952,	-1.04,	0.89,	0.40,	-0.93,	0.03,	0.36,	202.22,	69.24,	5.60,
20958,	-1.20,	1.03,	0.34,	-0.92,	0.04,	0.35,	202.24,	69.21,	5.61,
20965,	-1.29,	1.08,	0.29,	-0.92,	0.04,	0.35,	202.31,	69.17,	5.68,
20972,	-1.29,	1.05,	0.31,	-0.92,	0.03,	0.36,	202.28,	69.14,	5.63,
20979,	-1.16,	1.26,	0.31,	-0.92,	0.04,	0.36,	202.28,	69.10,	5.64,
20986,	-1.12,	1.24,	0.43,	-0.93,	0.03,	0.34,	202.22,	69.15,	5.56,
20991,	-0.94,	1.34,	0.44,	-0.92,	0.02,	0.35,	202.08,	69.16,	5.40,
20998,	-0.84,	1.37,	0.32,	-0.93,	0.04,	0.35,	202.23,	69.18,	5.56,
21004,	-0.66,	1.33,	0.36,	-0.92,	0.03,	0.35,	202.09,	69.17,	5.40,
21010,	-0.68,	1.40,	0.44,	-0.92,	0.03,	0.36,	202.10,	69.14,	5.42,
21015,	-0.52,	1.29,	0.45,	-0.92,	0.03,	0.35,	201.98,	69.17,	5.29,
21020,	-0.54,	1.29,	0.44,	-0.92,	0.03,	0.34,	202.04,	69.22,	5.34,
21026,	-0.79,	1.40,	0.34,	-0.92,	0.04,	0.35,	202.17,	69.20,	5.47,
21031,	-0.72,	1.43,	0.22,	-0.92,	0.03,	0.36,	202.15,	69.16,	5.45,
21037,	-0.78,	1.44,	0.18,	-0.92,	0.02,	0.36,	202.03,	69.15,	5.31,
21043,	-0.95,	1.53,	0.27,	-0.92,	0.04,	0.35,	202.14,	69.13,	5.43,
21049,	-1.11,	1.40,	0.21,	-0.92,	0.04,	0.36,	202.17,	69.09,	5.45,
21055,	-1.18,	1.41,	0.24,	-0.92,	0.03,	0.36,	202.08,	69.07,	5.36,
21061,	-1.21,	1.34,	0.14,	-0.92,	0.03,	0.36,	202.07,	69.03,	5.33,
21066,	-1.15,	1.21,	0.27,	-0.92,	0.03,	0.34,	202.08,	69.08,	5.34,
21072,	-1.00,	1.13,	0.38,	-0.92,	0.03,	0.36,	202.07,	69.04,	5.32,
21078,	-0.73,	1.14,	0.24,	-0.92,	0.03,	0.35,	201.97,	69.08,	5.21,
21084,	-0.60,	1.05,	0.20,	-0.92,	0.03,	0.35,	201.82,	69.08,	5.05,
21090,	-0.61,	0.93,	0.28,	-0.93,	0.03,	0.36,	201.92,	69.05,	5.15,
21096,	-0.63,	0.86,	0.31,	-0.94,	0.03,	0.34,	201.93,	69.09,	5.15,
21102,	-0.63,	0.74,	0.24,	-0.92,	0.03,	0.34,	201.93,	69.14,	5.16,
21108,	-0.77,	0.89,	0.09,	-0.93,	0.03,	0.37,	201.88,	69.11,	5.10,
21114,	-0.85,	1.02,	0.19,	-0.93,	0.03,	0.34,	201.92,	69.15,	5.14,
21119,	-1.30,	1.11,	0.14,	-0.92,	0.03,	0.34,	201.93,	69.20,	5.14,
21125,	-1.59,	1.00,	0.06,	-0.93,	0.04,	0.35,	202.08,	69.19,	5.29,
21130,	-1.73,	0.96,	0.06,	-0.92,	0.04,	0.35,	202.23,	69.20,	5.44,
21135,	-1.85,	0.94,	0.13,	-0.92,	0.04,	0.35,	202.38,	69.20,	5.60,
21142,	-1.80,	1.15,	0.11,	-0.92,	0.04,	0.35,	202.53,	69.21,	5.75,
21147,	-1.92,	0.96,	0.09,	-0.93,	0.03,	0.35,	202.42,	69.24,	5.62,
21153,	-1.97,	1.02,	0.16,	-0.92,	0.03,	0.34,	202.40,	69.29,	5.58,
21159,	-1.90,	0.91,	0.34,	-0.92,	0.04,	0.35,	202.55,	69.28,	5.73,
21165,	-1.78,	0.95,	0.20,	-0.92,	0.03,	0.36,	202.54,	69.24,	5.71,
21171,	-1.82,	0.92,	0.34,	-0.93,	0.03,	0.35,	202.43,	69.27,	5.58,
21176,	-1.78,	0.89,	0.34,	-0.92,	0.03,	0.35,	202.28,	69.28,	5.42,
21183,	-1.64,	0.90,	0.24,	-0.93,	0.03,	0.36,	202.21,	69.25,	5.33,
21188,	-1.62,	0.88,	0.13,	-0.92,	0.03,	0.34,	202.16,	69.30,	5.27,
21194,	-1.63,	0.82,	0.10,	-0.93,	0.03,	0.35,	202.02,	69.32,	5.11,
21199,	-1.42,	0.86,	0.08,	-0.93,	0.04,	0.35,	202.16,	69.30,	5.26,
21205,	-1.31,	0.93,	-0.01,	-0.92,	0.03,	0.34,	202.16,	69.35,	5.25,
21211,	-1.15,	1.02,	0.02,	-0.93,	0.04,	0.36,	202.21,	69.31,	5.29,
21216,	-1.05,	1.05,	-0.02,	-0.92,	0.03,	0.35,	202.24,	69.28,	5.32,
21222,	-0.85,	1.13,	0.03,	-0.91,	0.04,	0.35,	202.36,	69.26,	5.44,
21229,	-0.76,	1.24,	0.11,	-0.92,	0.03,	0.34,	202.39,	69.30,	5.48,
21233,	-0.69,	1.15,	0.07,	-0.92,	0.02,	0.35,	202.25,	69.30,	5.32,
21239,	-0.62,	1.09,	0.15,	-0.93,	0.04,	0.34,	202.32,	69.34,	5.39,
21244,	-0.53,	1.16,	0.11,	-0.92,	0.03,	0.35,	202.18,	69.36,	5.23,
21250,	-0.66,	1.21,	0.21,	-0.92,	0.03,	0.36,	202.14,	69.32,	5.19,
21255,	-0.60,	1.07,	0.24,	-0.92,	0.03,	0.37,	202.13,	69.29,	5.18,
21261,	-0.74,	1.06,	0.12,	-0.93,	0.04,	0.35,	202.27,	69.28,	5.33,
21267,	-0.88,	1.15,	0.15,	-0.93,	0.04,	0.34,	202.39,	69.31,	5.45,
21273,	-0.89,	1.30,	0.28,	-0.92,	0.03,	0.36,	202.38,	69.27,	5.43,
21278,	-0.96,	1.21,	0.17,	-0.92,	0.03,	0.35,	202.24,	69.28,	5.27,
21284,	-0.99,	1.02,	0.20,	-0.93,	0.04,	0.35,	202.35,	69.26,	5.39,
21291,	-1.11,	1.02,	0.30,	-0.92,	0.03,	0.35,	202.33,	69.22,	5.36,
21297,	-1.28,	1.01,	0.28,	-0.91,	0.03,	0.35,	202.34,	69.18,	5.37,
21303,	-1.20,	1.05,	0.30,	-0.93,	0.03,	0.35,	202.35,	69.15,	5.36,
21310,	-1.21,	1.00,	0.27,	-0.92,	0.04,	0.35,	202.50,	69.14,	5.52,
21316,	-1.23,	0.98,	0.24,	-0.93,	0.03,	0.34,	202.45,	69.18,	5.46,
21321,	-1.31,	0.95,	0.27,	-0.92,	0.04,	0.34,	202.58,	69.21,	5.59,
21327,	-1.23,	1.05,	0.11,	-0.93,	0.03,	0.35,	202.50,	69.18,	5.50,
21334,	-1.01,	1.21,	0.32,	-0.92,	0.04,	0.35,	202.56,	69.23,	5.56,
21339,	-0.98,	1.12,	0.29,	-0.93,	0.03,	0.36,	202.54,	69.19,	5.54,
21344,	-1.02,	1.16,	0.29,	-0.92,	0.04,	0.34,	202.60,	69.24,	5.59,
21349,	-0.89,	1.08,	0.27,	-0.92,	0.03,	0.35,	202.59,	69.28,	5.58,
21354,	-1.10,	1.15,	0.30,	-0.92,	0.04,	0.34,	202.66,	69.33,	5.64,
21360,	-1.08,	1.23,	0.36,	-0.92,	0.04,	0.35,	202.72,	69.29,	5.70,
21367,	-0.98,	1.14,	0.32,	-0.92,	0.03,	0.36,	202.69,	69.26,	5.66,
21373,	-1.17,	1.27,	0.39,	-0.93,	0.03,	0.35,	202.54,	69.27,	5.50,
21380,	-1.02,	1.31,	0.44,	-0.93,	0.04,	0.35,	202.61,	69.23,	5.56,
21386,	-0.89,	1.26,	0.40,	-0.93,	0.03,	0.36,	202.59,	69.20,	5.54,
21391,	-0.56,	1.31,	0.37,	-0.93,	0.04,	0.35,	202.74,	69.19,	5.70,
21397,	-0.52,	1.27,	0.51,	-0.92,	0.03,	0.35,	202.70,	69.16,	5.64,
21403,	-0.44,	1.27,	0.39,	-0.92,	0.03,	0.35,	202.61,	69.20,	5.55,
21409,	-0.68,	1.34,	0.29,	-0.92,	0.03,	0.35,	202.56,	69.24,	5.49,
21415,	-1.02,	1.35,	0.28,	-0.92,	0.04,	0.33,	202.59,	69.29,	5.52,
21421,	-1.13,	1.27,	0.26,	-0.93,	0.04,	0.35,	202.75,	69.30,	5.68,
21426,	-1.18,	1.11,	0.21,	-0.92,	0.03,	0.35,	202.70,	69.27,	5.62,
21432,	-1.17,	1.11,	0.31,	-0.92,	0.03,	0.34,	202.67,	69.32,	5.58,
21438,	-1.05,	1.18,	0.24,	-0.92,	0.04,	0.35,	202.77,	69.29,	5.68,
21443,	-1.02,	1.03,	0.28,	-0.92,	0.04,	0.35,	202.91,	69.27,	5.83,
