6897,	-0.14,	3.98,	1.50,	0.09,	1.01,	0.16,	209.89,	8.11,	61.28,
6903,	-0.09,	3.85,	1.48,	0.08,	1.01,	0.18,	209.92,	8.08,	61.32,
6908,	-0.03,	3.56,	1.40,	0.08,	1.00,	0.16,	209.94,	8.06,	61.37,
6913,	0.01,	3.60,	1.42,	0.08,	1.01,	0.17,	209.97,	8.04,	61.41,
6919,	-0.11,	3.50,	1.53,	0.09,	1.00,	0.18,	209.99,	8.01,	61.46,
6925,	-0.50,	3.01,	1.21,	0.08,	1.00,	0.18,	210.02,	7.98,	61.50,
6931,	-0.79,	2.66,	1.02,	0.09,	1.00,	0.17,	210.04,	7.96,	61.54,
6936,	-1.15,	2.33,	0.84,	0.08,	1.01,	0.18,	210.05,	7.93,	61.57,
6942,	-1.38,	1.90,	0.80,	0.08,	1.00,	0.17,	210.07,	7.91,	61.61,
6948,	-1.69,	1.51,	0.59,	0.08,	0.99,	0.19,	210.08,	7.88,	61.64,
6953,	-1.93,	1.29,	0.30,	0.08,	1.00,	0.18,	210.10,	7.85,	61.68,
6958,	-2.15,	1.24,	0.19,	0.08,	1.01,	0.18,	210.11,	7.83,	61.71,
6964,	-2.11,	1.20,	0.02,	0.08,	1.00,	0.16,	210.12,	7.81,	61.74,
6969,	-1.91,	1.26,	-0.05,	0.08,	0.99,	0.17,	210.13,	7.78,	61.77,
6976,	-1.16,	1.66,	-0.22,	0.08,	1.01,	0.16,	210.14,	7.76,	61.81,
6982,	-0.54,	2.07,	-0.22,	0.09,	1.01,	0.17,	210.16,	7.74,	61.85,
6988,	0.13,	2.21,	-0.30,	0.10,	1.00,	0.16,	210.17,	7.72,	61.89,
6994,	0.37,	2.15,	-0.13,	0.08,	1.00,	0.15,	210.19,	7.70,	61.94,
6999,	0.82,	1.92,	-0.04,	0.08,	1.00,	0.16,	210.20,	7.68,	61.98,
7004,	0.98,	1.61,	-0.13,	0.08,	1.00,	0.16,	210.21,	7.65,	62.03,
7010,	1.26,	0.37,	-0.29,	0.07,	1.01,	0.17,	210.22,	7.63,	62.08,
7016,	1.20,	-0.11,	-0.37,	0.07,	0.99,	0.16,	210.22,	7.61,	62.13,
7021,	1.31,	-0.09,	-0.46,	0.07,	1.00,	0.16,	210.23,	7.58,	62.18,
7028,	1.40,	-0.38,	-0.66,	0.07,	1.01,	0.16,	210.23,	7.56,	62.23,
7034,	1.40,	-0.66,	-0.71,	0.08,	1.00,	0.15,	210.23,	7.54,	62.27,
7040,	1.30,	-0.94,	-1.30,	0.08,	1.00,	0.15,	210.23,	7.52,	62.32,
7046,	1.34,	-0.96,	-1.34,	0.08,	1.00,	0.16,	210.23,	7.49,	62.37,
7051,	1.62,	-1.80,	-1.36,	0.09,	1.00,	0.15,	210.22,	7.47,	62.42,
7057,	1.83,	-2.44,	-1.18,	0.08,	1.01,	0.16,	210.21,	7.44,	62.47,
7063,	1.89,	-2.85,	-1.20,	0.07,	1.02,	0.15,	210.20,	7.42,	62.52,
7068,	1.85,	-3.05,	-1.24,	0.07,	1.02,	0.17,	210.19,	7.39,	62.56,
7073,	1.60,	-3.21,	-1.37,	0.08,	1.01,	0.16,	210.18,	7.36,	62.61,
7079,	1.31,	-3.32,	-1.72,	0.07,	1.02,	0.15,	210.17,	7.34,	62.66,
7085,	0.85,	-2.71,	-2.35,	0.08,	1.01,	0.17,	210.15,	7.32,	62.70,
7091,	0.41,	-2.50,	-2.57,	0.08,	1.02,	0.16,	210.14,	7.30,	62.74,
7096,	-0.05,	-2.01,	-2.82,	0.07,	1.02,	0.16,	210.13,	7.28,	62.78,
7102,	-0.33,	-1.60,	-3.24,	0.09,	1.02,	0.16,	210.12,	7.26,	62.82,
7108,	-0.65,	-1.39,	-3.26,	0.08,	1.01,	0.16,	210.11,	7.25,	62.86,
7113,	-0.93,	-1.30,	-3.24,	0.09,	1.01,	0.16,	210.11,	7.23,	62.89,
7118,	-1.32,	-1.36,	-3.24,	0.09,	1.01,	0.16,	210.10,	7.22,	62.92,
7124,	-1.82,	-1.60,	-3.33,	0.09,	1.02,	0.16,	210.09,	7.20,	62.96,
7130,	-2.46,	-1.49,	-3.32,	0.08,	1.00,	0.17,	210.08,	7.18,	62.98,
7135,	-2.57,	-1.28,	-3.31,	0.08,	1.02,	0.17,	210.07,	7.17,	63.01,
7141,	-3.02,	-1.27,	-3.27,	0.08,	1.01,	0.16,	210.06,	7.15,	63.03,
7148,	-3.18,	-0.92,	-3.23,	0.08,	1.01,	0.17,	210.06,	7.14,	63.06,
7154,	-3.41,	-0.84,	-3.34,	0.08,	1.01,	0.17,	210.05,	7.13,	63.08,
7159,	-3.61,	-0.52,	-3.34,	0.09,	1.01,	0.16,	210.05,	7.11,	63.10,
7165,	-4.13,	0.20,	-3.34,	0.08,	1.02,	0.17,	210.04,	7.10,	63.12,
7171,	-4.24,	0.53,	-3.32,	0.09,	1.00,	0.16,	210.04,	7.09,	63.14,
7177,	-4.47,	0.90,	-3.37,	0.08,	1.01,	0.18,	210.04,	7.08,	63.16,
7182,	-4.57,	1.15,	-3.38,	0.09,	1.00,	0.16,	210.05,	7.07,	63.18,
7188,	-4.89,	1.63,	-3.38,	0.09,	1.02,	0.16,	210.05,	7.06,	63.19,
7193,	-4.98,	2.03,	-3.33,	0.09,	1.01,	0.16,	210.06,	7.05,	63.21,
7199,	-5.23,	2.48,	-3.25,	0.08,	1.01,	0.16,	210.07,	7.05,	63.23,
7204,	-5.37,	3.06,	-3.21,	0.09,	1.01,	0.16,	210.08,	7.04,	63.24,
7209,	-5.33,	3.81,	-3.21,	0.09,	1.01,	0.16,	210.09,	7.04,	63.26,
7216,	-5.89,	5.05,	-3.09,	0.09,	1.01,	0.18,	210.11,	7.04,	63.27,
7221,	-6.10,	5.60,	-2.98,	0.08,	1.00,	0.18,	210.14,	7.03,	63.28,
7225,	-6.13,	6.33,	-2.71,	0.08,	1.00,	0.18,	210.17,	7.03,	63.29,
7238,	-6.98,	7.44,	-2.78,	0.08,	1.01,	0.18,	210.20,	7.03,	63.30,
7267,	-9.74,	9.60,	-2.31,	0.08,	1.00,	0.19,	210.24,	7.04,	63.30,
7283,	-10.29,	11.22,	-1.70,	0.07,	1.00,	0.19,	210.29,	7.04,	63.29,
7302,	-11.64,	12.35,	-1.02,	0.07,	0.99,	0.20,	210.35,	7.05,	63.28,
7325,	-12.47,	15.11,	-0.55,	0.07,	1.00,	0.20,	210.42,	7.05,	63.27,
7333,	-12.31,	15.99,	-0.27,	0.08,	1.00,	0.21,	210.50,	7.06,	63.26,
7339,	-12.06,	16.89,	-0.05,	0.07,	1.00,	0.20,	210.58,	7.07,	63.25,
7346,	-11.77,	18.29,	0.37,	0.07,	1.00,	0.21,	210.67,	7.08,	63.24,
7352,	-11.40,	18.89,	0.57,	0.07,	0.99,	0.22,	210.76,	7.09,	63.23,
7358,	-11.21,	19.36,	0.82,	0.08,	1.00,	0.22,	210.85,	7.10,	63.22,
7366,	-10.86,	21.10,	1.46,	0.08,	1.00,	0.22,	210.95,	7.11,	63.22,
7373,	-10.66,	22.10,	1.50,	0.07,	0.99,	0.22,	211.06,	7.12,	63.22,
7380,	-10.73,	22.89,	1.73,	0.08,	0.99,	0.22,	211.17,	7.14,	63.22,
7385,	-10.53,	24.32,	2.20,	0.07,	0.98,	0.22,	211.29,	7.15,	63.22,
7392,	-10.65,	24.97,	2.63,	0.07,	0.96,	0.23,	211.42,	7.16,	63.22,
7397,	-10.78,	25.42,	2.79,	0.08,	0.97,	0.23,	211.54,	7.18,	63.22,
7404,	-10.90,	25.97,	3.19,	0.08,	0.98,	0.24,	211.67,	7.19,	63.22,
7410,	-10.98,	26.87,	3.82,	0.08,	0.96,	0.24,	211.81,	7.20,	63.22,
7416,	-10.98,	27.19,	4.11,	0.08,	0.97,	0.24,	211.94,	7.20,	63.22,
7421,	-10.89,	27.65,	4.58,	0.07,	0.97,	0.24,	212.08,	7.21,	63.22,
7427,	-10.76,	28.06,	4.81,	0.08,	0.98,	0.24,	212.22,	7.22,	63.22,
7433,	-10.65,	28.48,	5.04,	0.08,	0.98,	0.24,	212.37,	7.23,	63.22,
7438,	-10.60,	28.96,	5.32,	0.08,	0.98,	0.25,	212.51,	7.24,	63.22,
7443,	-10.66,	29.18,	5.70,	0.09,	0.98,	0.26,	212.66,	7.24,	63.22,
7449,	-10.82,	29.73,	5.95,	0.09,	0.98,	0.24,	212.81,	7.25,	63.23,
7455,	-10.38,	30.24,	6.23,	0.08,	0.98,	0.25,	212.97,	7.25,	63.23,
7461,	-10.62,	30.76,	6.47,	0.08,	0.98,	0.24,	213.13,	7.26,	63.23,
7466,	-10.56,	31.02,	6.48,	0.08,	0.97,	0.25,	213.29,	7.26,	63.24,
7472,	-10.24,	31.58,	6.69,	0.08,	0.97,	0.26,	213.45,	7.27,	63.24,
7478,	-9.85,	32.02,	6.69,	0.09,	0.97,	0.26,	213.61,	7.27,	63.25,
7483,	-9.56,	32.69,	6.69,	0.10,	0.97,	0.26,	213.78,	7.28,	63.26,
7488,	-9.20,	33.08,	6.88,	0.10,	0.98,	0.25,	213.95,	7.29,	63.27,
7494,	-8.62,	33.53,	7.05,	0.12,	1.00,	0.26,	214.12,	7.29,	63.28,
7500,	-7.84,	34.56,	7.37,	0.11,	1.00,	0.25,	214.30,	7.30,	63.30,
7506,	-7.53,	35.12,	7.22,	0.11,	1.01,	0.26,	214.48,	7.31,	63.32,
7511,	-7.03,	35.56,	7.41,	0.11,	1.03,	0.25,	214.66,	7.32,	63.34,
7517,	-6.78,	35.87,	7.50,	0.11,	1.02,	0.26,	214.84,	7.33,	63.37,
7523,	-6.69,	36.08,	7.40,	0.12,	1.03,	0.26,	215.02,	7.34,	63.39,
7528,	-6.92,	36.25,	7.37,	0.10,	1.02,	0.26,	215.21,	7.35,	63.42,
7533,	-7.47,	36.26,	7.27,	0.10,	1.03,	0.26,	215.39,	7.36,	63.44,
7539,	-8.00,	36.07,	7.14,	0.11,	1.02,	0.27,	215.58,	7.37,	63.46,
7545,	-9.65,	36.34,	6.63,	0.11,	1.02,	0.26,	215.76,	7.38,	63.47,
7551,	-10.06,	36.40,	6.41,	0.11,	1.01,	0.26,	215.94,	7.40,	63.47,
7556,	-10.44,	36.50,	6.27,	0.11,	1.02,	0.27,	216.13,	7.41,	63.48,
7562,	-10.63,	36.66,	6.22,	0.12,	1.02,	0.26,	216.31,	7.43,	63.48,
7568,	-10.69,	36.73,	6.20,	0.12,	1.02,	0.25,	216.49,	7.44,	63.49,
7573,	-10.70,	37.06,	6.27,	0.12,	1.02,	0.26,	216.68,	7.46,	63.49,
7578,	-10.70,	37.34,	6.27,	0.13,	1.04,	0.26,	216.87,	7.48,	63.50,
7583,	-10.93,	37.66,	6.12,	0.11,	1.03,	0.25,	217.05,	7.50,	63.51,
7588,	-11.19,	38.32,	6.00,	0.11,	1.02,	0.26,	217.25,	7.52,	63.51,
7593,	-11.85,	38.63,	5.84,	0.11,	1.01,	0.27,	217.44,	7.54,	63.51,
7598,	-12.71,	38.80,	5.78,	0.11,	1.02,	0.27,	217.63,	7.56,	63.50,
7604,	-13.46,	38.66,	5.77,	0.11,	1.01,	0.28,	217.82,	7.58,	63.50,
7608,	-14.18,	38.37,	5.73,	0.10,	1.01,	0.28,	218.01,	7.60,	63.48,
7616,	-15.66,	37.38,	5.83,	0.11,	1.01,	0.28,	218.20,	7.61,	63.46,
7623,	-16.12,	37.05,	5.89,	0.11,	1.00,	0.28,	218.38,	7.63,	63.44,
7630,	-16.26,	36.95,	6.03,	0.11,	1.00,	0.28,	218.57,	7.64,	63.42,
7636,	-15.53,	37.63,	6.34,	0.12,	0.99,	0.28,	218.76,	7.66,	63.39,
7642,	-14.49,	38.56,	6.66,	0.11,	0.98,	0.27,	218.95,	7.67,	63.38,
7647,	-13.19,	39.86,	6.85,	0.11,	0.98,	0.27,	219.15,	7.69,	63.37,
7655,	-11.53,	41.33,	7.24,	0.11,	0.99,	0.25,	219.36,	7.71,	63.38,
7660,	-9.56,	42.70,	7.63,	0.10,	0.97,	0.26,	219.57,	7.74,	63.39,
7665,	-5.78,	45.47,	8.55,	0.11,	0.97,	0.24,	219.80,	7.76,	63.43,
7672,	-3.92,	47.00,	9.02,	0.12,	0.97,	0.24,	220.04,	7.79,	63.48,
7678,	-2.18,	48.66,	9.44,	0.13,	0.96,	0.26,	220.28,	7.81,	63.53,
7684,	-0.19,	50.05,	10.11,	0.12,	0.97,	0.24,	220.54,	7.84,	63.60,
7689,	1.47,	51.18,	10.57,	0.12,	0.96,	0.24,	220.80,	7.86,	63.68,
7694,	3.12,	51.91,	11.13,	0.11,	0.97,	0.22,	221.06,	7.89,	63.76,
7700,	5.83,	52.66,	12.17,	0.13,	0.97,	0.24,	221.33,	7.91,	63.86,
7706,	6.76,	52.93,	12.73,	0.13,	0.98,	0.25,	221.60,	7.93,	63.97,
7712,	7.19,	52.92,	13.15,	0.13,	0.98,	0.23,	221.88,	7.95,	64.07,
7717,	7.21,	53.09,	13.57,	0.12,	0.99,	0.23,	222.15,	7.96,	64.18,
7723,	6.99,	52.85,	13.95,	0.12,	0.99,	0.23,	222.43,	7.97,	64.29,
7728,	6.23,	52.82,	14.05,	0.12,	0.97,	0.22,	222.71,	7.99,	64.39,
7733,	5.84,	52.92,	14.50,	0.12,	0.98,	0.24,	222.98,	7.99,	64.49,
7737,	5.70,	53.31,	14.69,	0.12,	0.99,	0.23,	223.26,	8.00,	64.60,
7742,	5.73,	53.37,	15.05,	0.12,	0.99,	0.22,	223.54,	8.01,	64.70,
7747,	5.78,	53.21,	15.14,	0.11,	0.99,	0.21,	223.82,	8.02,	64.80,
7752,	5.72,	53.07,	15.46,	0.10,	1.00,	0.22,	224.10,	8.02,	64.90,
7759,	5.20,	52.85,	15.53,	0.11,	1.00,	0.21,	224.38,	8.03,	65.00,
7766,	3.76,	52.35,	15.18,	0.11,	1.01,	0.22,	224.66,	8.03,	65.10,
7772,	3.00,	52.05,	15.22,	0.11,	1.01,	0.23,	224.94,	8.03,	65.18,
7779,	1.96,	51.80,	15.02,	0.11,	1.02,	0.22,	225.21,	8.03,	65.27,
7785,	-0.21,	51.87,	14.71,	0.10,	1.01,	0.21,	225.49,	8.04,	65.34,
7792,	-1.00,	51.76,	14.62,	0.10,	1.01,	0.21,	225.76,	8.04,	65.41,
7798,	-1.85,	51.47,	14.53,	0.10,	1.00,	0.22,	226.03,	8.04,	65.47,
7804,	-2.61,	51.08,	14.62,	0.11,	1.01,	0.21,	226.30,	8.05,	65.53,
7811,	-4.58,	50.57,	14.52,	0.10,	1.01,	0.21,	226.57,	8.05,	65.58,
7817,	-5.33,	50.05,	14.37,	0.10,	0.99,	0.23,	226.83,	8.05,	65.62,
7823,	-6.55,	49.47,	14.20,	0.10,	0.99,	0.22,	227.09,	8.04,	65.66,
7828,	-7.17,	48.95,	14.17,	0.09,	0.99,	0.22,	227.35,	8.04,	65.70,
7833,	-7.59,	48.37,	14.18,	0.10,	0.99,	0.22,	227.61,	8.04,	65.73,
7839,	-8.45,	47.79,	14.06,	0.10,	0.98,	0.22,	227.87,	8.03,	65.75,
7845,	-10.78,	46.93,	13.37,	0.10,	0.99,	0.22,	228.11,	8.03,	65.77,
7851,	-10.85,	46.58,	13.15,	0.11,	0.98,	0.23,	228.36,	8.02,	65.78,
7856,	-10.89,	46.26,	13.23,	0.12,	0.98,	0.23,	228.60,	8.01,	65.79,
7862,	-11.06,	46.12,	13.15,	0.11,	0.99,	0.22,	228.85,	8.01,	65.80,
7868,	-11.18,	45.67,	13.18,	0.11,	0.98,	0.22,	229.09,	8.00,	65.81,
7874,	-11.08,	45.50,	13.34,	0.11,	0.98,	0.22,	229.33,	7.99,	65.82,
7879,	-10.76,	45.08,	13.53,	0.10,	0.99,	0.23,	229.57,	7.98,	65.84,
7884,	-10.44,	44.91,	13.68,	0.10,	0.98,	0.23,	229.81,	7.97,	65.85,
7890,	-9.21,	44.55,	14.15,	0.10,	0.99,	0.22,	230.05,	7.96,	65.87,
7896,	-8.52,	44.62,	14.38,	0.09,	0.98,	0.21,	230.29,	7.94,	65.90,
7901,	-8.03,	44.40,	14.37,	0.09,	0.98,	0.21,	230.53,	7.93,	65.92,
7907,	-7.80,	44.34,	14.38,	0.09,	1.00,	0.22,	230.77,	7.92,	65.95,
7913,	-7.20,	44.21,	14.53,	0.09,	0.98,	0.22,	231.01,	7.90,	65.98,
7919,	-6.66,	44.11,	14.57,	0.09,	0.98,	0.21,	231.25,	7.89,	66.02,
7925,	-6.40,	44.39,	14.60,	0.09,	0.98,	0.22,	231.49,	7.87,	66.05,
7930,	-5.66,	44.96,	14.40,	0.11,	0.98,	0.23,	231.73,	7.85,	66.09,
7936,	-5.11,	44.89,	14.44,	0.11,	0.99,	0.23,	231.97,	7.84,	66.13,
7942,	-4.43,	44.80,	14.50,	0.10,	1.00,	0.22,	232.21,	7.82,	66.17,
7947,	-3.51,	44.31,	14.37,	0.10,	1.00,	0.23,	232.45,	7.81,	66.22,
7952,	-2.85,	43.84,	14.53,	0.10,	0.99,	0.22,	232.68,	7.79,	66.27,
7958,	-2.65,	43.11,	14.44,	0.11,	1.00,	0.23,	232.92,	7.77,	66.32,
7964,	-2.74,	42.26,	14.11,	0.10,	1.00,	0.23,	233.15,	7.75,	66.37,
7969,	-3.08,	41.73,	13.70,	0.10,	1.00,	0.22,	233.37,	7.73,	66.42,
7974,	-3.43,	41.14,	13.34,	0.09,	1.00,	0.23,	233.59,	7.71,	66.46,
7980,	-4.11,	40.31,	12.39,	0.10,	0.99,	0.22,	233.81,	7.69,	66.51,
7987,	-4.31,	40.10,	11.96,	0.10,	0.99,	0.22,	234.02,	7.68,	66.55,
7992,	-4.35,	39.47,	11.64,	0.10,	1.00,	0.23,	234.23,	7.66,	66.58,
7998,	-4.11,	39.14,	11.27,	0.10,	0.99,	0.23,	234.44,	7.64,	66.62,
8003,	-3.94,	38.47,	11.04,	0.10,	0.99,	0.21,	234.65,	7.63,	66.66,
8009,	-3.53,	37.76,	10.79,	0.09,	0.99,	0.21,	234.85,	7.62,	66.71,
8014,	-3.30,	37.37,	10.44,	0.10,	0.99,	0.22,	235.04,	7.60,	66.75,
8020,	-2.84,	36.58,	9.59,	0.09,	0.99,	0.21,	235.24,	7.59,	66.80,
8026,	-2.40,	36.32,	9.15,	0.11,	1.00,	0.21,	235.43,	7.58,	66.84,
8032,	-2.20,	36.13,	8.82,	0.10,	0.99,	0.20,	235.62,	7.57,	66.89,
8039,	-2.21,	35.65,	8.46,	0.10,	0.99,	0.21,	235.80,	7.56,	66.94,
8044,	-2.15,	35.02,	8.08,	0.10,	1.00,	0.20,	235.99,	7.56,	66.98,
8050,	-2.77,	33.33,	7.21,	0.11,	0.99,	0.21,	236.16,	7.55,	67.03,
8055,	-3.47,	32.38,	7.10,	0.10,	0.99,	0.21,	236.33,	7.54,	67.06,
8061,	-4.27,	31.18,	6.73,	0.09,	0.99,	0.21,	236.49,	7.53,	67.10,
8067,	-5.02,	30.02,	6.40,	0.09,	0.99,	0.19,	236.65,	7.52,	67.13,
8073,	-5.46,	28.56,	6.08,	0.10,	1.00,	0.20,	236.80,	7.51,	67.15,
8079,	-5.92,	27.18,	5.88,	0.10,	0.99,	0.20,	236.94,	7.50,	67.18,
8084,	-6.84,	25.57,	5.72,	0.10,	1.00,	0.18,	237.08,	7.48,	67.20,
8089,	-7.81,	24.64,	5.24,	0.10,	0.99,	0.20,	237.20,	7.47,	67.21,
8096,	-9.26,	22.89,	4.69,	0.11,	0.99,	0.19,	237.32,	7.45,	67.21,
8102,	-9.63,	22.65,	4.42,	0.10,	0.99,	0.20,	237.44,	7.44,	67.21,
8108,	-10.02,	21.55,	4.33,	0.11,	0.99,	0.20,	237.56,	7.42,	67.21,
8113,	-10.06,	20.37,	4.30,	0.11,	0.99,	0.19,	237.66,	7.40,	67.21,
8119,	-10.36,	19.79,	4.02,	0.11,	0.99,	0.19,	237.77,	7.38,	67.20,
8124,	-10.85,	18.58,	3.64,	0.11,	0.98,	0.20,	237.86,	7.36,	67.19,
8129,	-11.49,	17.34,	3.36,	0.11,	0.99,	0.22,	237.96,	7.33,	67.18,
8135,	-12.85,	15.77,	2.39,	0.13,	0.99,	0.22,	238.04,	7.31,	67.15,
8141,	-13.60,	15.21,	2.07,	0.12,	0.98,	0.21,	238.12,	7.29,	67.13,
8147,	-14.11,	15.09,	1.61,	0.12,	0.99,	0.22,	238.19,	7.27,	67.10,
8152,	-14.37,	14.80,	1.34,	0.13,	0.98,	0.21,	238.27,	7.25,	67.07,
8157,	-14.69,	14.83,	0.99,	0.12,	0.98,	0.21,	238.34,	7.23,	67.04,
8163,	-15.06,	14.69,	0.66,	0.13,	0.98,	0.23,	238.42,	7.21,	67.00,
8169,	-15.27,	14.48,	0.44,	0.13,	0.99,	0.24,	238.49,	7.19,	66.96,
8175,	-15.63,	14.08,	0.09,	0.13,	0.99,	0.22,	238.56,	7.18,	66.92,
8179,	-15.83,	13.77,	-0.20,	0.13,	0.97,	0.22,	238.63,	7.16,	66.88,
8185,	-16.13,	13.17,	-0.45,	0.14,	0.99,	0.22,	238.69,	7.14,	66.84,
8191,	-16.34,	13.19,	-0.94,	0.13,	0.96,	0.24,	238.75,	7.13,	66.79,
8196,	-16.39,	13.14,	-1.21,	0.13,	0.97,	0.23,	238.82,	7.12,	66.75,
8203,	-16.17,	13.10,	-1.46,	0.13,	0.97,	0.24,	238.88,	7.10,	66.71,
8209,	-16.08,	13.42,	-1.66,	0.13,	0.96,	0.23,	238.94,	7.09,	66.66,
8215,	-14.53,	14.29,	-1.86,	0.12,	0.95,	0.24,	239.01,	7.09,	66.63,
8221,	-13.68,	14.93,	-1.77,	0.13,	0.96,	0.25,	239.07,	7.08,	66.59,
8226,	-12.39,	15.42,	-1.72,	0.14,	0.94,	0.26,	239.15,	7.07,	66.57,
8232,	-11.00,	16.05,	-1.74,	0.13,	0.96,	0.25,	239.22,	7.06,	66.55,
8237,	-9.43,	16.59,	-1.67,	0.13,	0.94,	0.25,	239.30,	7.05,	66.54,
8243,	-8.03,	16.92,	-1.56,	0.13,	0.95,	0.23,	239.37,	7.05,	66.54,
8248,	-6.59,	17.21,	-1.34,	0.12,	0.96,	0.26,	239.46,	7.04,	66.54,
8253,	-5.05,	17.53,	-1.21,	0.13,	0.97,	0.27,	239.54,	7.04,	66.55,
8258,	-4.20,	18.13,	-1.21,	0.13,	0.96,	0.25,	239.62,	7.03,	66.57,
8263,	-3.43,	18.44,	-1.12,	0.13,	0.96,	0.26,	239.71,	7.03,	66.59,
8269,	-2.67,	18.66,	-1.21,	0.13,	0.96,	0.25,	239.80,	7.02,	66.62,
8275,	-1.54,	19.06,	-1.12,	0.13,	0.97,	0.26,	239.88,	7.02,	66.65,
8281,	-0.60,	19.56,	-1.01,	0.13,	0.97,	0.26,	239.98,	7.02,	66.68,
8286,	0.31,	19.69,	-1.02,	0.12,	0.97,	0.26,	240.07,	7.01,	66.72,
8293,	1.19,	19.63,	-1.07,	0.13,	0.97,	0.26,	240.16,	7.01,	66.77,
8299,	1.89,	19.63,	-1.11,	0.13,	0.96,	0.25,	240.25,	7.01,	66.82,
8304,	2.27,	19.49,	-1.15,	0.11,	0.98,	0.25,	240.34,	7.01,	66.87,
8309,	2.74,	19.19,	-1.29,	0.12,	0.98,	0.25,	240.43,	7.01,	66.92,
8315,	2.98,	18.51,	-1.39,	0.11,	0.98,	0.26,	240.52,	7.00,	66.98,
8321,	2.85,	18.13,	-1.51,	0.12,	0.98,	0.26,	240.61,	7.00,	67.03,
8327,	2.70,	17.78,	-1.75,	0.12,	0.97,	0.25,	240.69,	7.00,	67.08,
8332,	2.45,	17.55,	-2.05,	0.11,	0.97,	0.25,	240.77,	7.00,	67.13,
8337,	2.33,	17.36,	-2.15,	0.12,	0.98,	0.23,	240.85,	6.99,	67.18,
8343,	2.47,	17.18,	-2.20,	0.11,	0.97,	0.23,	240.93,	7.00,	67.24,
8349,	2.73,	17.05,	-2.19,	0.12,	0.97,	0.23,	241.01,	6.99,	67.29,
8354,	3.27,	17.03,	-2.10,	0.10,	0.98,	0.25,	241.09,	6.99,	67.35,
8360,	4.00,	17.08,	-1.82,	0.10,	0.98,	0.24,	241.17,	6.99,	67.41,
8367,	4.00,	17.14,	-1.77,	0.10,	0.98,	0.24,	241.25,	6.99,	67.47,
8372,	4.27,	17.11,	-1.51,	0.09,	0.99,	0.25,	241.33,	6.99,	67.53,
8378,	4.69,	16.88,	-1.25,	0.09,	1.00,	0.24,	241.41,	6.98,	67.59,
