37184,	-2.65,	-64.93,	-15.03,	0.13,	0.97,	0.18,	343.64,	-2.52,	77.89,
37190,	-2.95,	-65.34,	-14.84,	0.13,	0.97,	0.19,	343.30,	-2.57,	77.90,
37196,	-3.39,	-65.97,	-14.63,	0.13,	0.97,	0.19,	342.97,	-2.62,	77.91,
37202,	-3.98,	-66.57,	-14.53,	0.13,	0.97,	0.19,	342.62,	-2.68,	77.92,
37206,	-5.67,	-67.33,	-14.58,	0.13,	0.97,	0.18,	342.28,	-2.73,	77.92,
37212,	-6.44,	-67.86,	-14.75,	0.14,	0.97,	0.19,	341.93,	-2.78,	77.92,
37219,	-7.18,	-68.12,	-14.59,	0.14,	0.96,	0.18,	341.58,	-2.83,	77.92,
37224,	-7.78,	-68.62,	-14.58,	0.15,	0.96,	0.19,	341.23,	-2.89,	77.90,
37230,	-8.52,	-68.89,	-14.51,	0.15,	0.96,	0.18,	340.88,	-2.95,	77.89,
37236,	-9.50,	-69.65,	-14.38,	0.15,	0.96,	0.19,	340.52,	-3.01,	77.87,
37242,	-10.12,	-70.17,	-14.36,	0.17,	0.96,	0.21,	340.16,	-3.07,	77.84,
37248,	-10.63,	-70.50,	-14.50,	0.17,	0.96,	0.20,	339.80,	-3.13,	77.81,
37253,	-11.37,	-70.67,	-14.70,	0.17,	0.97,	0.20,	339.44,	-3.19,	77.78,
37258,	-11.92,	-70.78,	-14.89,	0.17,	0.96,	0.21,	339.08,	-3.25,	77.73,
37263,	-12.53,	-70.85,	-15.13,	0.17,	0.96,	0.19,	338.71,	-3.30,	77.70,
37269,	-12.95,	-70.64,	-15.44,	0.18,	0.97,	0.20,	338.35,	-3.36,	77.66,
37274,	-13.31,	-70.00,	-15.69,	0.20,	0.96,	0.21,	337.99,	-3.42,	77.62,
37280,	-13.85,	-69.44,	-16.05,	0.19,	0.97,	0.20,	337.63,	-3.47,	77.57,
37286,	-14.08,	-68.61,	-16.08,	0.20,	0.97,	0.20,	337.28,	-3.52,	77.53,
37293,	-14.33,	-66.54,	-16.51,	0.19,	0.98,	0.23,	336.94,	-3.57,	77.48,
37301,	-14.52,	-65.63,	-16.53,	0.22,	0.97,	0.21,	336.60,	-3.62,	77.43,
37307,	-14.53,	-63.50,	-16.54,	0.22,	0.98,	0.20,	336.27,	-3.66,	77.38,
37313,	-14.66,	-62.08,	-16.70,	0.21,	0.98,	0.22,	335.95,	-3.71,	77.33,
37319,	-14.16,	-61.02,	-16.56,	0.22,	0.96,	0.23,	335.63,	-3.75,	77.27,
37325,	-13.66,	-59.49,	-16.47,	0.21,	0.97,	0.23,	335.32,	-3.79,	77.22,
37332,	-14.32,	-57.06,	-16.48,	0.21,	0.97,	0.23,	335.03,	-3.83,	77.16,
37339,	-14.90,	-55.92,	-16.52,	0.21,	0.96,	0.24,	334.74,	-3.87,	77.10,
37345,	-14.98,	-54.65,	-16.57,	0.20,	0.97,	0.23,	334.45,	-3.91,	77.04,
37350,	-14.60,	-53.21,	-16.33,	0.21,	0.97,	0.23,	334.17,	-3.94,	76.98,
37355,	-14.18,	-51.77,	-16.10,	0.21,	0.97,	0.22,	333.90,	-3.98,	76.93,
37361,	-14.09,	-49.07,	-15.83,	0.20,	0.97,	0.23,	333.64,	-4.02,	76.88,
37367,	-13.80,	-47.99,	-15.85,	0.20,	0.97,	0.23,	333.39,	-4.05,	76.82,
37373,	-13.17,	-46.76,	-15.99,	0.20,	0.95,	0.23,	333.15,	-4.08,	76.77,
37378,	-12.54,	-45.92,	-15.90,	0.19,	0.96,	0.23,	332.90,	-4.12,	76.73,
37384,	-11.94,	-44.88,	-15.93,	0.19,	0.95,	0.25,	332.67,	-4.15,	76.67,
37389,	-11.25,	-44.05,	-16.11,	0.19,	0.95,	0.22,	332.43,	-4.18,	76.64,
37395,	-10.36,	-43.18,	-15.98,	0.18,	0.94,	0.24,	332.21,	-4.20,	76.59,
37401,	-8.02,	-41.18,	-16.01,	0.18,	0.94,	0.23,	331.99,	-4.23,	76.57,
37406,	-6.56,	-40.18,	-15.80,	0.18,	0.94,	0.23,	331.77,	-4.26,	76.55,
37412,	-4.59,	-39.24,	-15.27,	0.18,	0.94,	0.23,	331.56,	-4.29,	76.54,
37417,	-2.62,	-38.34,	-14.92,	0.18,	0.95,	0.23,	331.36,	-4.32,	76.54,
37422,	-0.87,	-37.69,	-14.50,	0.17,	0.95,	0.21,	331.16,	-4.35,	76.56,
37428,	0.89,	-37.04,	-14.00,	0.16,	0.97,	0.20,	330.96,	-4.37,	76.60,
37434,	2.55,	-36.29,	-13.74,	0.16,	0.97,	0.20,	330.76,	-4.40,	76.64,
37442,	5.01,	-35.07,	-13.40,	0.15,	0.97,	0.20,	330.58,	-4.42,	76.70,
37448,	5.69,	-34.82,	-13.40,	0.15,	0.97,	0.20,	330.39,	-4.45,	76.77,
37456,	6.23,	-34.89,	-13.79,	0.15,	0.97,	0.21,	330.20,	-4.48,	76.82,
37463,	6.42,	-35.32,	-14.19,	0.13,	0.96,	0.20,	330.01,	-4.50,	76.89,
37469,	6.23,	-35.86,	-14.56,	0.13,	0.96,	0.21,	329.82,	-4.52,	76.95,
37475,	6.15,	-36.57,	-14.88,	0.14,	0.96,	0.21,	329.62,	-4.54,	77.01,
37481,	6.32,	-38.33,	-15.60,	0.13,	0.96,	0.20,	329.42,	-4.56,	77.08,
37487,	6.40,	-39.21,	-15.75,	0.14,	0.94,	0.23,	329.21,	-4.58,	77.12,
37493,	6.44,	-40.27,	-16.15,	0.14,	0.93,	0.20,	328.99,	-4.60,	77.18,
37499,	6.57,	-41.08,	-16.44,	0.14,	0.93,	0.21,	328.77,	-4.63,	77.22,
37504,	6.73,	-42.40,	-16.68,	0.15,	0.93,	0.23,	328.55,	-4.64,	77.26,
37510,	6.69,	-44.03,	-16.65,	0.16,	0.93,	0.23,	328.31,	-4.67,	77.30,
37516,	6.27,	-47.44,	-16.64,	0.16,	0.92,	0.25,	328.07,	-4.69,	77.33,
37522,	6.14,	-49.01,	-16.63,	0.15,	0.94,	0.26,	327.81,	-4.70,	77.35,
37526,	5.85,	-50.63,	-16.64,	0.16,	0.94,	0.28,	327.55,	-4.71,	77.37,
37532,	5.40,	-52.99,	-16.35,	0.15,	0.99,	0.31,	327.27,	-4.72,	77.39,
37539,	5.76,	-56.29,	-15.79,	0.16,	1.03,	0.30,	326.98,	-4.74,	77.41,
37544,	6.63,	-60.06,	-14.76,	0.16,	1.07,	0.28,	326.67,	-4.78,	77.44,
37549,	8.19,	-63.13,	-13.53,	0.17,	1.11,	0.22,	326.35,	-4.83,	77.53,
37555,	10.26,	-64.75,	-12.47,	0.17,	1.17,	0.20,	326.01,	-4.88,	77.64,
37561,	15.25,	-62.23,	-10.70,	0.16,	1.20,	0.19,	325.69,	-4.92,	77.78,
37567,	16.79,	-58.27,	-10.31,	0.13,	1.24,	0.23,	325.39,	-4.95,	77.93,
37571,	16.08,	-53.67,	-10.75,	0.11,	1.24,	0.25,	325.12,	-4.94,	78.07,
37577,	13.58,	-50.10,	-11.87,	0.08,	1.24,	0.25,	324.86,	-4.89,	78.19,
37583,	10.15,	-46.56,	-13.31,	0.04,	1.20,	0.27,	324.62,	-4.82,	78.24,
37589,	7.89,	-43.60,	-14.73,	0.04,	1.18,	0.25,	324.39,	-4.74,	78.30,
37594,	6.93,	-40.28,	-15.69,	0.06,	1.15,	0.27,	324.17,	-4.66,	78.32,
37600,	6.86,	-37.13,	-16.01,	0.05,	1.15,	0.28,	323.98,	-4.59,	78.34,
37606,	5.25,	-34.28,	-15.44,	0.05,	1.16,	0.27,	323.80,	-4.51,	78.35,
37612,	3.41,	-35.50,	-14.75,	0.05,	1.17,	0.28,	323.61,	-4.43,	78.35,
37616,	1.10,	-38.74,	-13.88,	0.04,	1.18,	0.29,	323.41,	-4.37,	78.35,
37622,	-1.38,	-42.76,	-13.44,	0.05,	1.22,	0.29,	323.19,	-4.31,	78.32,
37629,	-4.25,	-44.56,	-13.80,	0.06,	1.21,	0.27,	322.96,	-4.24,	78.29,
37634,	-6.45,	-47.50,	-14.28,	0.05,	1.23,	0.29,	322.71,	-4.19,	78.25,
37639,	-8.95,	-50.85,	-15.13,	0.05,	1.22,	0.29,	322.45,	-4.12,	78.19,
37645,	-11.62,	-54.25,	-16.24,	0.05,	1.22,	0.30,	322.17,	-4.07,	78.12,
37651,	-17.00,	-62.28,	-18.99,	0.05,	1.20,	0.30,	321.84,	-4.01,	78.02,
37657,	-17.37,	-64.74,	-19.94,	0.05,	1.19,	0.32,	321.51,	-3.96,	77.92,
37662,	-16.21,	-66.36,	-20.21,	0.04,	1.18,	0.33,	321.16,	-3.91,	77.83,
37667,	-14.98,	-66.74,	-20.40,	0.04,	1.13,	0.34,	320.82,	-3.86,	77.74,
37674,	-13.81,	-65.49,	-20.32,	0.05,	1.12,	0.34,	320.48,	-3.82,	77.65,
37679,	-12.67,	-62.70,	-20.05,	0.06,	1.10,	0.36,	320.15,	-3.78,	77.57,
37684,	-10.87,	-59.01,	-19.76,	0.05,	1.08,	0.36,	319.84,	-3.74,	77.50,
37690,	-8.30,	-55.13,	-19.17,	0.07,	1.07,	0.37,	319.56,	-3.71,	77.44,
37696,	-2.38,	-45.27,	-17.43,	0.09,	1.07,	0.36,	319.32,	-3.68,	77.40,
37702,	1.21,	-40.65,	-15.73,	0.10,	1.07,	0.35,	319.11,	-3.65,	77.38,
37706,	4.69,	-36.85,	-13.97,	0.08,	1.08,	0.37,	318.91,	-3.63,	77.38,
37712,	6.88,	-34.81,	-12.44,	0.07,	1.08,	0.35,	318.73,	-3.60,	77.38,
