13663,	-6.88,	17.87,	4.95,	0.13,	0.89,	0.31,	183.62,	-6.37,	74.00,
13670,	-7.54,	18.00,	4.94,	0.11,	0.88,	0.31,	183.72,	-6.38,	73.91,
13675,	-8.12,	18.37,	4.84,	0.11,	0.88,	0.33,	183.82,	-6.38,	73.81,
13680,	-9.22,	19.43,	4.73,	0.11,	0.88,	0.31,	183.92,	-6.38,	73.72,
13686,	-9.27,	19.66,	4.68,	0.11,	0.87,	0.31,	184.03,	-6.39,	73.62,
13692,	-9.04,	19.53,	4.52,	0.11,	0.88,	0.30,	184.14,	-6.39,	73.52,
13700,	-8.53,	19.45,	4.51,	0.12,	0.88,	0.30,	184.24,	-6.40,	73.43,
13706,	-6.98,	18.69,	4.70,	0.12,	0.88,	0.29,	184.34,	-6.42,	73.34,
13711,	-6.08,	18.10,	4.69,	0.13,	0.88,	0.29,	184.44,	-6.45,	73.27,
13722,	-4.10,	16.70,	4.98,	0.13,	0.89,	0.29,	184.53,	-6.49,	73.21,
13727,	-2.97,	15.63,	5.05,	0.13,	0.88,	0.30,	184.62,	-6.52,	73.15,
13735,	-2.19,	14.94,	5.15,	0.13,	0.87,	0.29,	184.70,	-6.55,	73.09,
13744,	0.25,	13.67,	5.43,	0.14,	0.88,	0.29,	184.78,	-6.59,	73.05,
13748,	1.47,	13.02,	5.57,	0.14,	0.88,	0.31,	184.85,	-6.63,	73.02,
13768,	4.91,	12.41,	5.39,	0.13,	0.89,	0.29,	184.93,	-6.68,	73.00,
13775,	7.01,	12.00,	5.10,	0.13,	0.91,	0.29,	184.99,	-6.73,	73.01,
13783,	7.53,	11.90,	4.93,	0.13,	0.93,	0.29,	185.06,	-6.80,	73.03,
13790,	8.63,	11.58,	4.79,	0.13,	0.94,	0.29,	185.12,	-6.86,	73.05,
13796,	9.24,	11.02,	4.63,	0.12,	0.93,	0.28,	185.18,	-6.87,	73.13,
13803,	9.83,	10.65,	4.47,	0.12,	0.94,	0.28,	185.23,	-6.92,	73.20,
13810,	11.32,	9.86,	4.02,	0.13,	0.93,	0.28,	185.29,	-6.98,	73.24,
13816,	11.79,	8.97,	3.77,	0.14,	0.91,	0.29,	185.34,	-7.03,	73.27,
13822,	12.16,	7.83,	3.61,	0.13,	0.91,	0.29,	185.39,	-7.06,	73.29,
13829,	12.39,	6.57,	3.57,	0.13,	0.90,	0.29,	185.43,	-7.10,	73.31,
13836,	13.18,	3.55,	3.43,	0.13,	0.90,	0.29,	185.45,	-7.13,	73.33,
13842,	13.43,	2.69,	3.39,	0.14,	0.88,	0.29,	185.48,	-7.18,	73.36,
13848,	13.49,	1.77,	3.28,	0.15,	0.90,	0.30,	185.49,	-7.22,	73.39,
13854,	13.35,	1.18,	3.15,	0.15,	0.90,	0.29,	185.51,	-7.28,	73.43,
13860,	12.15,	2.54,	3.15,	0.16,	0.90,	0.29,	185.53,	-7.33,	73.46,
13867,	11.18,	4.24,	2.98,	0.16,	0.95,	0.27,	185.55,	-7.39,	73.53,
13872,	10.27,	6.55,	2.92,	0.17,	0.95,	0.26,	185.58,	-7.45,	73.60,
13877,	9.10,	9.02,	2.73,	0.16,	0.97,	0.24,	185.63,	-7.48,	73.67,
13883,	8.18,	11.44,	2.54,	0.18,	0.99,	0.26,	185.68,	-7.51,	73.74,
13889,	7.49,	13.21,	2.52,	0.17,	0.98,	0.24,	185.75,	-7.53,	73.80,
13895,	7.52,	14.12,	2.60,	0.17,	0.99,	0.24,	185.81,	-7.55,	73.87,
13900,	8.84,	12.95,	2.41,	0.17,	0.99,	0.25,	185.87,	-7.58,	73.93,
13906,	9.65,	11.31,	2.44,	0.17,	0.97,	0.27,	185.93,	-7.63,	73.99,
13912,	10.30,	9.60,	2.47,	0.17,	0.96,	0.27,	185.98,	-7.69,	74.03,
13917,	10.95,	8.35,	2.61,	0.18,	0.94,	0.29,	186.03,	-7.74,	74.06,
13922,	10.96,	7.16,	2.65,	0.19,	0.93,	0.28,	186.07,	-7.79,	74.09,
13928,	10.91,	6.91,	2.70,	0.18,	0.92,	0.29,	186.11,	-7.84,	74.11,
13934,	11.11,	7.06,	2.73,	0.17,	0.92,	0.27,	186.15,	-7.90,	74.15,
13940,	11.25,	7.11,	2.69,	0.17,	0.92,	0.28,	186.19,	-7.95,	74.18,
13945,	11.82,	8.35,	2.63,	0.16,	0.92,	0.27,	186.24,	-8.00,	74.22,
13951,	11.95,	9.00,	2.60,	0.16,	0.93,	0.25,	186.28,	-8.06,	74.29,
13957,	12.04,	9.60,	2.56,	0.14,	0.92,	0.27,	186.34,	-8.08,	74.31,
13962,	11.85,	10.78,	2.44,	0.15,	0.93,	0.26,	186.39,	-8.13,	74.36,
13967,	11.50,	12.21,	2.41,	0.15,	0.92,	0.25,	186.45,	-8.18,	74.42,
13973,	11.08,	13.94,	2.47,	0.15,	0.92,	0.26,	186.53,	-8.22,	74.44,
13980,	10.15,	17.85,	2.44,	0.15,	0.93,	0.25,	186.61,	-8.25,	74.51,
13985,	9.74,	19.53,	2.18,	0.14,	0.95,	0.25,	186.71,	-8.24,	74.59,
13990,	9.56,	21.26,	2.09,	0.15,	0.96,	0.26,	186.81,	-8.23,	74.66,
13995,	9.56,	22.63,	1.97,	0.14,	0.97,	0.25,	186.91,	-8.20,	74.73,
14000,	9.49,	23.82,	1.92,	0.15,	0.97,	0.26,	187.03,	-8.23,	74.79,
14005,	9.38,	24.34,	1.92,	0.16,	0.99,	0.25,	187.14,	-8.22,	74.86,
14010,	9.89,	23.73,	2.05,	0.16,	0.99,	0.24,	187.26,	-8.22,	74.93,
14015,	10.79,	22.31,	2.31,	0.16,	0.99,	0.23,	187.36,	-8.22,	75.00,
14021,	11.56,	19.99,	2.70,	0.17,	0.96,	0.24,	187.46,	-8.25,	75.08,
14027,	12.10,	17.69,	3.22,	0.16,	0.96,	0.26,	187.55,	-8.30,	75.12,
14032,	12.32,	15.76,	3.42,	0.17,	0.97,	0.25,	187.63,	-8.34,	75.19,
14040,	13.08,	13.64,	3.87,	0.15,	0.98,	0.25,	187.70,	-8.36,	75.28,
14046,	14.00,	12.76,	3.91,	0.15,	0.99,	0.25,	187.76,	-8.37,	75.38,
14055,	14.85,	11.99,	4.02,	0.17,	1.00,	0.27,	187.82,	-8.43,	75.42,
14061,	15.06,	10.43,	4.65,	0.16,	0.99,	0.30,	187.89,	-8.44,	75.45,
14069,	14.08,	9.95,	5.02,	0.14,	1.00,	0.29,	187.95,	-8.43,	75.47,
14075,	11.68,	11.09,	6.10,	0.13,	1.00,	0.30,	188.02,	-8.43,	75.48,
14081,	11.19,	12.95,	6.53,	0.13,	1.01,	0.26,	188.08,	-8.39,	75.55,
14087,	11.56,	14.92,	6.77,	0.13,	1.03,	0.26,	188.16,	-8.35,	75.60,
14093,	12.20,	16.77,	6.87,	0.13,	1.05,	0.25,	188.25,	-8.32,	75.67,
14100,	13.67,	19.09,	6.76,	0.13,	1.07,	0.27,	188.35,	-8.27,	75.73,
14105,	13.96,	18.63,	6.81,	0.12,	1.08,	0.29,	188.46,	-8.23,	75.77,
14110,	14.03,	17.56,	6.85,	0.12,	1.10,	0.28,	188.55,	-8.18,	75.82,
14116,	13.17,	15.89,	6.87,	0.12,	1.12,	0.29,	188.64,	-8.14,	75.87,
14122,	12.05,	13.11,	6.78,	0.10,	1.14,	0.27,	188.71,	-8.10,	75.93,
14127,	11.34,	11.03,	6.66,	0.08,	1.13,	0.27,	188.77,	-8.07,	75.99,
14133,	10.58,	8.70,	6.40,	0.09,	1.13,	0.27,	188.82,	-8.03,	76.05,
14138,	9.87,	6.23,	6.11,	0.09,	1.10,	0.27,	188.86,	-7.99,	76.10,
14143,	9.11,	4.23,	6.19,	0.08,	1.09,	0.26,	188.88,	-7.96,	76.15,
14149,	7.98,	2.27,	6.02,	0.08,	1.08,	0.27,	188.90,	-7.93,	76.18,
14154,	6.39,	0.89,	5.76,	0.08,	1.06,	0.28,	188.91,	-7.91,	76.20,
14159,	4.08,	-0.45,	5.54,	0.07,	1.05,	0.27,	188.92,	-7.88,	76.21,
14165,	1.15,	-2.03,	5.13,	0.07,	1.03,	0.25,	188.92,	-7.85,	76.22,
14171,	-4.00,	-3.81,	3.76,	0.07,	1.01,	0.22,	188.90,	-7.82,	76.22,
14178,	-4.98,	-4.81,	3.02,	0.07,	1.01,	0.20,	188.88,	-7.80,	76.22,
14185,	-5.11,	-5.14,	2.24,	0.06,	0.98,	0.21,	188.85,	-7.76,	76.22,
14191,	-4.75,	-6.95,	0.72,	0.05,	0.97,	0.21,	188.81,	-7.72,	76.22,
14197,	-3.89,	-7.50,	0.14,	0.04,	0.96,	0.17,	188.77,	-7.69,	76.24,
14204,	-2.92,	-8.36,	-0.34,	0.05,	0.95,	0.18,	188.73,	-7.66,	76.26,
14211,	-1.25,	-8.70,	-1.34,	0.05,	0.97,	0.18,	188.68,	-7.62,	76.29,
14217,	0.21,	-9.41,	-1.56,	0.07,	0.99,	0.16,	188.63,	-7.59,	76.33,
14223,	1.60,	-11.27,	-1.73,	0.07,	0.98,	0.16,	188.57,	-7.57,	76.39,
14229,	3.30,	-13.30,	-1.75,	0.07,	0.98,	0.17,	188.49,	-7.54,	76.45,
14235,	6.09,	-17.35,	-2.25,	0.06,	0.98,	0.17,	188.40,	-7.52,	76.52,
14242,	6.40,	-18.94,	-2.32,	0.09,	0.98,	0.19,	188.30,	-7.50,	76.60,
14247,	6.90,	-20.28,	-2.25,	0.09,	0.98,	0.18,	188.19,	-7.48,	76.69,
14252,	7.11,	-21.29,	-1.85,	0.08,	0.98,	0.17,	188.08,	-7.47,	76.77,
14258,	7.16,	-22.35,	-1.44,	0.08,	0.97,	0.17,	187.97,	-7.46,	76.86,
14265,	7.77,	-23.99,	-0.53,	0.08,	0.96,	0.17,	187.84,	-7.45,	76.95,
14270,	7.86,	-24.23,	-0.39,	0.08,	0.95,	0.18,	187.72,	-7.44,	77.04,
14276,	7.25,	-24.95,	-0.33,	0.08,	0.97,	0.19,	187.59,	-7.42,	77.12,
14282,	5.64,	-25.04,	-0.35,	0.07,	0.99,	0.19,	187.47,	-7.40,	77.19,
14288,	5.42,	-24.69,	-0.09,	0.08,	0.98,	0.20,	187.34,	-7.38,	77.26,
14293,	3.05,	-24.34,	-0.21,	0.08,	1.00,	0.20,	187.22,	-7.36,	77.31,
14299,	-0.27,	-23.44,	-0.47,	0.08,	1.01,	0.20,	187.10,	-7.34,	77.35,
14305,	-1.95,	-21.79,	-0.68,	0.08,	1.01,	0.18,	186.99,	-7.32,	77.39,
14311,	-5.16,	-18.68,	-1.48,	0.07,	1.02,	0.17,	186.89,	-7.30,	77.41,
14316,	-6.76,	-16.76,	-2.00,	0.08,	1.03,	0.18,	186.80,	-7.27,	77.42,
14321,	-7.36,	-15.24,	-2.37,	0.07,	1.03,	0.18,	186.72,	-7.23,	77.42,
14327,	-7.86,	-13.96,	-2.78,	0.08,	1.02,	0.19,	186.64,	-7.19,	77.42,
14333,	-8.82,	-12.22,	-3.27,	0.08,	1.02,	0.19,	186.58,	-7.15,	77.41,
14338,	-10.22,	-10.10,	-3.71,	0.07,	1.02,	0.19,	186.52,	-7.10,	77.40,
14344,	-11.05,	-8.03,	-3.97,	0.07,	1.03,	0.21,	186.47,	-7.04,	77.36,
14350,	-11.68,	-5.84,	-4.85,	0.08,	1.01,	0.19,	186.44,	-6.98,	77.34,
14357,	-11.56,	-5.18,	-5.22,	0.07,	1.00,	0.22,	186.40,	-6.90,	77.29,
14362,	-11.34,	-4.46,	-5.75,	0.07,	0.99,	0.24,	186.38,	-6.82,	77.22,
14367,	-11.15,	-3.92,	-6.40,	0.08,	1.00,	0.23,	186.35,	-6.74,	77.17,
14374,	-11.25,	-3.26,	-6.61,	0.08,	0.99,	0.24,	186.33,	-6.66,	77.10,
14379,	-11.13,	-3.32,	-7.02,	0.09,	0.99,	0.22,	186.31,	-6.57,	77.05,
14385,	-10.64,	-3.60,	-7.82,	0.09,	0.99,	0.23,	186.28,	-6.48,	76.99,
14390,	-10.50,	-4.00,	-8.10,	0.08,	0.99,	0.23,	186.25,	-6.39,	76.93,
14396,	-10.32,	-4.18,	-8.53,	0.09,	0.98,	0.23,	186.22,	-6.30,	76.88,
14401,	-9.79,	-4.72,	-8.65,	0.08,	0.97,	0.24,	186.19,	-6.21,	76.82,
14407,	-9.25,	-5.18,	-8.87,	0.09,	0.99,	0.24,	186.16,	-6.13,	76.76,
14412,	-9.06,	-5.29,	-8.82,	0.09,	0.99,	0.23,	186.12,	-6.03,	76.72,
14418,	-8.92,	-5.26,	-9.28,	0.09,	0.98,	0.25,	186.09,	-5.97,	76.64,
14424,	-8.66,	-5.26,	-9.55,	0.10,	0.99,	0.25,	186.05,	-5.90,	76.57,
14430,	-8.50,	-5.44,	-9.72,	0.08,	0.99,	0.26,	186.02,	-5.82,	76.50,
14435,	-9.37,	-6.27,	-10.14,	0.08,	1.00,	0.26,	185.98,	-5.74,	76.43,
14441,	-10.05,	-6.99,	-10.40,	0.08,	1.00,	0.26,	185.94,	-5.65,	76.36,
14447,	-11.04,	-8.07,	-10.50,	0.08,	1.01,	0.27,	185.89,	-5.59,	76.27,
14452,	-12.28,	-9.22,	-10.80,	0.08,	1.01,	0.27,	185.83,	-5.51,	76.18,
14457,	-13.83,	-9.96,	-11.15,	0.08,	1.00,	0.27,	185.77,	-5.44,	76.08,
14464,	-15.40,	-10.50,	-11.57,	0.09,	1.00,	0.26,	185.71,	-5.38,	75.97,
14469,	-15.49,	-11.37,	-12.02,	0.10,	1.00,	0.24,	185.64,	-5.33,	75.94,
14475,	-13.82,	-11.27,	-11.99,	0.11,	0.99,	0.23,	185.57,	-5.33,	75.91,
14480,	-11.08,	-10.58,	-11.73,	0.11,	0.98,	0.22,	185.50,	-5.30,	75.90,
14486,	-8.14,	-8.95,	-11.45,	0.11,	0.96,	0.21,	185.44,	-5.28,	75.90,
14492,	-4.97,	-7.34,	-11.33,	0.10,	0.97,	0.22,	185.38,	-5.25,	75.92,
14497,	-2.23,	-6.36,	-11.02,	0.11,	0.96,	0.21,	185.34,	-5.23,	75.95,
14502,	1.37,	-5.92,	-10.55,	0.10,	0.97,	0.21,	185.29,	-5.19,	76.00,
14508,	4.24,	-5.83,	-9.93,	0.11,	0.98,	0.23,	185.25,	-5.19,	76.06,
14515,	8.30,	-4.84,	-9.55,	0.09,	0.99,	0.25,	185.22,	-5.13,	76.06,
14520,	9.23,	-4.37,	-9.24,	0.10,	0.99,	0.24,	185.18,	-5.11,	76.15,
14525,	10.27,	-4.48,	-8.77,	0.12,	0.98,	0.24,	185.15,	-5.13,	76.21,
14531,	10.92,	-5.35,	-7.98,	0.11,	0.99,	0.24,	185.11,	-5.16,	76.27,
14537,	11.38,	-6.02,	-7.41,	0.12,	0.99,	0.26,	185.07,	-5.17,	76.30,
14542,	11.70,	-6.94,	-6.56,	0.11,	0.99,	0.24,	185.03,	-5.21,	76.36,
14547,	11.70,	-7.47,	-5.76,	0.12,	0.99,	0.25,	184.99,	-5.23,	76.40,
14553,	11.24,	-7.91,	-5.06,	0.12,	0.99,	0.26,	184.95,	-5.25,	76.42,
14559,	10.00,	-8.13,	-4.27,	0.12,	0.99,	0.25,	184.91,	-5.29,	76.46,
14565,	7.24,	-7.40,	-3.16,	0.13,	1.00,	0.25,	184.87,	-5.33,	76.48,
14570,	5.82,	-6.82,	-2.60,	0.11,	0.98,	0.24,	184.83,	-5.39,	76.50,
14576,	4.37,	-5.85,	-2.09,	0.12,	1.00,	0.24,	184.80,	-5.44,	76.54,
14582,	3.08,	-4.92,	-1.63,	0.12,	1.01,	0.23,	184.77,	-5.49,	76.58,
14587,	1.85,	-3.39,	-1.15,	0.12,	1.01,	0.23,	184.75,	-5.52,	76.62,
14592,	0.75,	-2.09,	-0.87,	0.12,	1.03,	0.23,	184.74,	-5.56,	76.65,
14598,	-0.05,	-0.55,	-0.53,	0.13,	1.02,	0.22,	184.73,	-5.59,	76.69,
14604,	-0.89,	1.04,	-0.32,	0.13,	1.03,	0.23,	184.73,	-5.63,	76.71,
14610,	-1.78,	2.47,	-0.08,	0.13,	1.02,	0.22,	184.74,	-5.66,	76.73,
14615,	-3.06,	6.16,	0.35,	0.12,	1.03,	0.22,	184.77,	-5.69,	76.75,
14621,	-3.59,	7.67,	0.47,	0.13,	1.02,	0.21,	184.81,	-5.71,	76.76,
14627,	-3.77,	9.09,	0.71,	0.13,	1.03,	0.21,	184.85,	-5.73,	76.77,
14632,	-3.80,	10.49,	0.86,	0.13,	1.03,	0.22,	184.90,	-5.76,	76.78,
14637,	-3.78,	11.58,	1.09,	0.13,	1.02,	0.22,	184.95,	-5.78,	76.79,
14644,	-3.61,	12.85,	1.37,	0.12,	1.02,	0.21,	185.01,	-5.80,	76.80,
14649,	-3.50,	15.55,	1.81,	0.13,	1.01,	0.21,	185.09,	-5.83,	76.81,
14655,	-3.17,	16.83,	2.11,	0.12,	1.01,	0.21,	185.17,	-5.84,	76.82,
14660,	-2.40,	17.84,	2.30,	0.12,	1.00,	0.20,	185.25,	-5.85,	76.84,
14666,	-1.51,	18.66,	2.71,	0.11,	0.99,	0.20,	185.34,	-5.85,	76.87,
14672,	-0.66,	19.20,	3.01,	0.11,	0.99,	0.22,	185.44,	-5.85,	76.89,
14677,	0.19,	19.47,	3.37,	0.11,	0.99,	0.21,	185.53,	-5.86,	76.92,
14682,	0.92,	19.68,	3.65,	0.10,	1.00,	0.23,	185.63,	-5.81,	76.94,
14688,	1.53,	19.70,	3.88,	0.10,	0.99,	0.22,	185.73,	-5.80,	76.98,
14694,	2.14,	19.53,	4.21,	0.11,	1.00,	0.23,	185.83,	-5.84,	76.95,
14700,	2.34,	19.29,	4.44,	0.10,	1.00,	0.23,	185.92,	-5.84,	77.00,
14705,	2.40,	18.85,	4.44,	0.09,	1.00,	0.22,	186.02,	-5.79,	77.02,
14711,	2.67,	18.14,	4.53,	0.10,	0.98,	0.23,	186.12,	-5.78,	76.98,
14717,	2.68,	17.41,	4.70,	0.07,	0.98,	0.21,	186.21,	-5.73,	77.01,
14722,	2.42,	16.42,	4.80,	0.08,	0.97,	0.21,	186.29,	-5.70,	77.04,
14727,	2.24,	15.35,	4.87,	0.09,	0.96,	0.23,	186.37,	-5.66,	77.02,
14733,	2.16,	14.22,	5.00,	0.08,	0.95,	0.23,	186.45,	-5.63,	77.00,
14739,	2.03,	12.14,	5.08,	0.08,	0.96,	0.21,	186.51,	-5.61,	77.03,
14745,	2.01,	11.08,	5.21,	0.07,	0.96,	0.22,	186.57,	-5.56,	77.04,
14750,	1.98,	10.14,	5.37,	0.07,	0.97,	0.21,	186.63,	-5.52,	77.06,
14756,	1.92,	9.49,	5.29,	0.06,	0.99,	0.23,	186.68,	-5.48,	77.07,
14762,	1.87,	8.79,	5.22,	0.06,	1.00,	0.22,	186.73,	-5.44,	77.08,
14767,	1.74,	8.21,	5.05,	0.05,	1.00,	0.22,	186.77,	-5.40,	77.10,
14772,	1.37,	7.51,	4.63,	0.06,	1.01,	0.20,	186.81,	-5.38,	77.13,
14778,	0.84,	6.84,	4.23,	0.06,	1.02,	0.20,	186.85,	-5.36,	77.17,
14784,	0.20,	5.89,	3.84,	0.06,	1.01,	0.22,	186.88,	-5.32,	77.18,
14790,	-1.60,	4.84,	2.82,	0.06,	1.02,	0.22,	186.90,	-5.27,	77.19,
14795,	-2.90,	4.14,	2.26,	0.06,	1.01,	0.22,	186.92,	-5.22,	77.19,
14801,	-4.19,	3.27,	1.90,	0.08,	1.01,	0.22,	186.94,	-5.18,	77.19,
14807,	-5.28,	2.44,	1.49,	0.08,	1.01,	0.21,	186.95,	-5.16,	77.19,
14813,	-6.25,	1.60,	0.94,	0.08,	1.00,	0.22,	186.96,	-5.11,	77.18,
14819,	-7.27,	0.82,	0.57,	0.08,	1.01,	0.20,	186.96,	-5.09,	77.18,
14825,	-8.79,	-0.63,	-0.03,	0.08,	1.00,	0.20,	186.95,	-5.07,	77.18,
14831,	-9.01,	-0.87,	-0.36,	0.09,	1.01,	0.20,	186.94,	-5.07,	77.17,
14836,	-9.16,	-0.64,	-0.77,	0.09,	1.02,	0.20,	186.94,	-5.06,	77.17,
14841,	-9.18,	0.23,	-1.05,	0.09,	1.03,	0.19,	186.93,	-5.05,	77.17,
14847,	-9.17,	1.29,	-1.33,	0.10,	1.05,	0.18,	186.93,	-5.05,	77.16,
14853,	-8.99,	2.36,	-1.56,	0.11,	1.05,	0.18,	186.94,	-5.05,	77.16,
14859,	-8.76,	3.81,	-1.82,	0.10,	1.07,	0.17,	186.95,	-5.04,	77.15,
14864,	-8.27,	4.87,	-1.89,	0.11,	1.07,	0.17,	186.97,	-5.04,	77.15,
14870,	-7.21,	6.55,	-2.14,	0.12,	1.07,	0.18,	187.00,	-5.03,	77.15,
14876,	-6.95,	6.91,	-2.00,	0.12,	1.05,	0.20,	187.02,	-5.04,	77.15,
14882,	-7.02,	7.31,	-2.07,	0.13,	1.04,	0.21,	187.06,	-5.06,	77.15,
14887,	-7.44,	7.55,	-1.88,	0.12,	1.04,	0.22,	187.09,	-5.08,	77.13,
14894,	-8.17,	7.74,	-1.76,	0.13,	1.03,	0.21,	187.12,	-5.11,	77.12,
14899,	-8.85,	8.34,	-1.62,	0.12,	1.03,	0.22,	187.16,	-5.14,	77.09,
14905,	-9.37,	9.08,	-1.50,	0.14,	1.02,	0.20,	187.20,	-5.16,	77.07,
14910,	-10.00,	11.08,	-1.40,	0.14,	1.02,	0.21,	187.25,	-5.19,	77.04,
14916,	-9.90,	12.37,	-1.35,	0.14,	1.00,	0.19,	187.31,	-5.21,	77.01,
14922,	-9.70,	14.19,	-1.21,	0.14,	1.01,	0.20,	187.37,	-5.23,	76.99,
14927,	-9.76,	15.83,	-1.26,	0.14,	1.01,	0.20,	187.44,	-5.24,	76.96,
14932,	-9.76,	17.32,	-1.02,	0.14,	1.01,	0.21,	187.53,	-5.26,	76.93,
14939,	-10.05,	18.92,	-0.82,	0.14,	1.02,	0.23,	187.62,	-5.29,	76.89,
14945,	-11.62,	21.15,	-0.36,	0.14,	1.01,	0.22,	187.72,	-5.32,	76.84,
14949,	-11.62,	21.15,	-0.36,	0.14,	1.01,	0.22,	187.82,	-5.35,	76.78,
14955,	-14.11,	22.78,	-0.06,	0.13,	1.01,	0.23,	187.93,	-5.37,	76.72,
14960,	-15.60,	23.37,	0.19,	0.13,	1.01,	0.24,	188.04,	-5.40,	76.62,
14965,	-16.89,	23.83,	0.47,	0.13,	1.00,	0.24,	188.16,	-5.43,	76.52,
14970,	-17.91,	24.08,	0.63,	0.13,	0.99,	0.24,	188.28,	-5.47,	76.41,
14975,	-18.43,	24.26,	0.99,	0.11,	0.97,	0.24,	188.40,	-5.49,	76.28,
14982,	-18.95,	24.29,	1.26,	0.12,	0.96,	0.22,	188.52,	-5.51,	76.20,
14989,	-19.20,	24.26,	1.55,	0.10,	0.97,	0.23,	188.64,	-5.53,	76.13,
14995,	-19.58,	24.04,	2.05,	0.10,	0.96,	0.22,	188.75,	-5.53,	76.06,
15002,	-19.58,	23.98,	2.24,	0.09,	0.96,	0.23,	188.87,	-5.51,	75.99,
15010,	-20.25,	24.13,	2.56,	0.08,	0.95,	0.22,	188.99,	-5.46,	75.91,
15017,	-20.89,	23.82,	2.69,	0.09,	0.95,	0.22,	189.10,	-5.44,	75.84,
15023,	-21.71,	23.52,	2.79,	0.07,	0.96,	0.22,	189.22,	-5.38,	75.75,
