59044,	-2.94,	8.58,	2.18,	155.61,	-10.05,	80.52,	0,
59051,	-2.91,	8.74,	2.22,	155.66,	-10.00,	80.48,	0,
59055,	-3.14,	8.95,	2.07,	155.70,	-9.96,	80.47,	0,
59061,	-3.13,	9.04,	1.82,	155.75,	-10.01,	80.43,	0,
59068,	-3.20,	9.61,	1.75,	155.81,	-9.98,	80.36,	0,
59073,	-3.24,	10.29,	1.66,	155.86,	-10.04,	80.35,	0,
59078,	-3.42,	10.69,	1.63,	155.91,	-10.09,	80.34,	0,
59082,	-3.50,	10.92,	1.78,	155.97,	-10.09,	80.27,	0,
59088,	-3.69,	10.89,	1.73,	156.03,	-10.12,	80.21,	0,
59093,	-3.73,	10.69,	1.66,	156.09,	-10.16,	80.16,	0,
59097,	-3.84,	9.95,	1.67,	156.14,	-10.22,	80.14,	0,
59102,	-3.92,	9.30,	1.67,	156.20,	-10.25,	80.07,	0,
59106,	-4.05,	8.99,	1.69,	156.24,	-10.29,	80.07,	0,
59124,	-3.75,	8.55,	1.79,	156.29,	-10.25,	80.01,	0,
59129,	-3.54,	8.73,	1.71,	156.33,	-10.23,	80.03,	0,
59136,	-3.41,	8.85,	1.72,	156.38,	-10.22,	79.96,	0,
59143,	-3.07,	8.82,	1.73,	156.42,	-10.17,	79.96,	0,
59149,	-2.67,	8.67,	1.66,	156.46,	-10.19,	79.98,	0,
59154,	-2.60,	8.75,	1.49,	156.50,	-10.16,	80.00,	0,
59159,	-2.40,	8.73,	1.46,	156.54,	-10.12,	80.01,	0,
59165,	-2.44,	8.69,	1.56,	156.59,	-10.10,	79.95,	0,
59170,	-2.35,	8.59,	1.46,	156.63,	-10.09,	79.97,	0,
59176,	-2.45,	8.52,	1.35,	156.66,	-10.10,	79.99,	0,
59183,	-2.60,	8.40,	1.15,	156.71,	-10.11,	79.93,	0,
59187,	-2.59,	8.34,	1.03,	156.75,	-10.08,	79.95,	0,
59192,	-2.66,	8.33,	1.00,	156.79,	-10.06,	79.96,	0,
59198,	-2.61,	8.21,	0.93,	156.84,	-10.05,	79.90,	0,
59204,	-2.81,	8.02,	0.81,	156.88,	-10.03,	79.84,	0,
59211,	-2.79,	7.73,	0.81,	156.92,	-10.03,	79.86,	0,
59218,	-2.82,	7.43,	0.73,	156.95,	-9.97,	79.83,	0,
59225,	-2.95,	7.31,	0.61,	156.99,	-9.91,	79.81,	0,
59231,	-2.97,	7.33,	0.56,	157.02,	-9.91,	79.83,	0,
59238,	-3.08,	7.27,	0.49,	157.05,	-9.92,	79.84,	0,
59244,	-3.12,	7.47,	0.40,	157.09,	-9.97,	79.84,	0,
59250,	-3.01,	7.49,	0.37,	157.13,	-9.95,	79.78,	0,
59255,	-3.03,	7.28,	0.29,	157.16,	-9.92,	79.80,	0,
59260,	-2.98,	7.22,	0.15,	157.19,	-9.90,	79.82,	0,
59266,	-2.95,	6.91,	0.15,	157.22,	-9.86,	79.83,	0,
59271,	-3.14,	6.73,	0.17,	157.26,	-9.84,	79.77,	0,
59277,	-3.15,	6.58,	0.21,	157.29,	-9.89,	79.75,	0,
59282,	-3.27,	6.50,	0.00,	157.32,	-9.90,	79.76,	0,
59290,	-3.14,	6.50,	0.09,	157.35,	-9.86,	79.78,	0,
59295,	-3.10,	6.54,	0.13,	157.37,	-9.81,	79.78,	0,
59301,	-2.94,	6.72,	0.05,	157.40,	-9.78,	79.80,	0,
59305,	-3.11,	6.63,	-0.02,	157.43,	-9.75,	79.81,	0,
59313,	-3.05,	6.56,	0.07,	157.46,	-9.79,	79.77,	0,
59319,	-3.02,	6.37,	0.11,	157.49,	-9.80,	79.79,	0,
59325,	-3.05,	5.98,	0.05,	157.52,	-9.85,	79.77,	0,
59331,	-3.05,	5.93,	0.07,	157.54,	-9.82,	79.78,	0,
59338,	-3.27,	5.81,	0.13,	157.58,	-9.81,	79.72,	0,
59343,	-3.43,	5.87,	0.11,	157.60,	-9.81,	79.74,	0,
59349,	-3.38,	5.93,	0.02,	157.62,	-9.82,	79.76,	0,
59354,	-3.40,	5.77,	0.02,	157.65,	-9.78,	79.77,	0,
59361,	-3.50,	5.89,	-0.04,	157.67,	-9.74,	79.78,	0,
59366,	-3.50,	5.75,	-0.15,	157.69,	-9.73,	79.80,	0,
59371,	-3.38,	5.71,	-0.17,	157.73,	-9.73,	79.74,	0,
59377,	-3.50,	5.50,	-0.24,	157.75,	-9.74,	79.75,	0,
59384,	-3.56,	5.37,	-0.39,	157.78,	-9.69,	79.70,	0,
59389,	-3.34,	5.46,	-0.51,	157.80,	-9.67,	79.72,	0,
59394,	-3.47,	5.55,	-0.71,	157.82,	-9.66,	79.74,	0,
59400,	-3.44,	5.47,	-0.73,	157.85,	-9.63,	79.68,	0,
59405,	-3.63,	5.44,	-0.85,	157.88,	-9.58,	79.68,	0,
59410,	-3.70,	5.32,	-1.02,	157.90,	-9.60,	79.69,	0,
59414,	-3.83,	5.33,	-1.05,	157.92,	-9.63,	79.70,	0,
59419,	-3.89,	5.29,	-1.27,	157.94,	-9.60,	79.71,	0,
59425,	-3.94,	5.22,	-1.27,	157.96,	-9.53,	79.68,	0,
59431,	-4.18,	5.28,	-1.31,	157.98,	-9.51,	79.70,	0,
59435,	-4.24,	5.31,	-1.35,	158.01,	-9.44,	79.67,	0,
59443,	-4.15,	5.46,	-1.47,	158.04,	-9.39,	79.61,	0,
59450,	-4.10,	5.69,	-1.41,	158.06,	-9.41,	79.62,	0,
59456,	-4.09,	5.86,	-1.44,	158.09,	-9.35,	79.59,	0,
59462,	-4.15,	5.77,	-1.48,	158.12,	-9.33,	79.52,	0,
59467,	-4.06,	5.69,	-1.49,	158.14,	-9.33,	79.54,	0,
59473,	-4.07,	5.63,	-1.55,	158.16,	-9.32,	79.55,	0,
59479,	-4.19,	5.62,	-1.58,	158.18,	-9.32,	79.57,	0,
59484,	-4.27,	5.60,	-1.62,	158.20,	-9.30,	79.58,	0,
59489,	-4.22,	5.54,	-1.50,	158.23,	-9.23,	79.57,	0,
59495,	-4.28,	5.37,	-1.47,	158.26,	-9.20,	79.51,	0,
59501,	-4.26,	5.37,	-1.66,	158.29,	-9.17,	79.44,	0,
59506,	-4.41,	5.31,	-1.66,	158.31,	-9.11,	79.44,	0,
59511,	-4.38,	5.21,	-1.80,	158.33,	-9.15,	79.44,	0,
59515,	-4.32,	5.15,	-1.65,	158.35,	-9.11,	79.45,	0,
59521,	-4.46,	5.27,	-1.85,	158.37,	-9.09,	79.46,	0,
59525,	-4.53,	5.26,	-1.94,	158.38,	-9.08,	79.48,	0,
59530,	-4.51,	5.15,	-1.87,	158.40,	-9.02,	79.48,	0,
59537,	-4.51,	5.34,	-2.08,	158.42,	-9.04,	79.49,	0,
59541,	-4.59,	5.08,	-2.12,	158.44,	-9.00,	79.50,	0,
59546,	-4.63,	4.90,	-2.18,	158.46,	-8.94,	79.50,	0,
59551,	-4.69,	4.70,	-2.11,	158.47,	-8.90,	79.51,	0,
59556,	-4.76,	4.65,	-2.27,	158.50,	-8.82,	79.48,	0,
59560,	-4.86,	4.53,	-2.29,	158.52,	-8.76,	79.42,	0,
59570,	-5.00,	4.11,	-2.52,	158.53,	-8.75,	79.44,	0,
59594,	-5.11,	3.69,	-2.88,	158.54,	-8.72,	79.45,	0,
59600,	-5.40,	3.55,	-2.94,	158.56,	-8.68,	79.38,	0,
59607,	-5.30,	3.47,	-3.03,	158.58,	-8.72,	79.35,	0,
59612,	-5.34,	3.54,	-3.08,	158.59,	-8.65,	79.34,	0,
59619,	-5.32,	3.40,	-3.07,	158.61,	-8.63,	79.27,	0,
59625,	-5.26,	3.25,	-3.17,	158.63,	-8.61,	79.20,	0,
59630,	-5.14,	3.07,	-3.13,	158.64,	-8.54,	79.16,	0,
59635,	-5.10,	2.97,	-2.97,	158.65,	-8.46,	79.14,	0,
59640,	-5.02,	2.86,	-3.12,	158.66,	-8.39,	79.13,	0,
59647,	-4.99,	2.76,	-2.99,	158.68,	-8.40,	79.06,	0,
59653,	-4.91,	2.47,	-2.91,	158.70,	-8.38,	79.00,	0,
59659,	-4.95,	2.01,	-2.79,	158.70,	-8.31,	78.99,	0,
59666,	-5.05,	1.86,	-2.78,	158.70,	-8.24,	78.98,	0,
59671,	-5.15,	1.49,	-2.91,	158.70,	-8.19,	78.98,	0,
59677,	-5.30,	1.24,	-2.99,	158.70,	-8.17,	79.00,	0,
59683,	-5.37,	1.22,	-3.02,	158.70,	-8.17,	79.01,	0,
59688,	-5.31,	1.12,	-3.05,	158.71,	-8.16,	78.94,	0,
59694,	-5.34,	0.88,	-3.05,	158.71,	-8.20,	78.93,	0,
59700,	-5.37,	0.56,	-3.08,	158.70,	-8.13,	78.92,	0,
59706,	-5.32,	0.02,	-2.91,	158.70,	-8.17,	78.92,	0,
59712,	-5.35,	-0.45,	-2.82,	158.69,	-8.21,	78.90,	0,
59719,	-5.40,	-0.83,	-2.79,	158.69,	-8.22,	78.84,	0,
59724,	-5.34,	-1.24,	-2.46,	158.68,	-8.25,	78.84,	0,
59730,	-5.66,	-1.57,	-2.50,	158.66,	-8.19,	78.83,	0,
59735,	-5.62,	-1.67,	-2.60,	158.65,	-8.16,	78.85,	0,
59741,	-5.73,	-1.76,	-2.76,	158.64,	-8.11,	78.78,	0,
59745,	-5.82,	-1.95,	-2.97,	158.63,	-8.07,	78.72,	0,
59751,	-5.79,	-2.11,	-2.89,	158.63,	-8.06,	78.65,	0,
59755,	-5.78,	-2.09,	-2.76,	158.62,	-8.10,	78.60,	0,
59760,	-5.81,	-2.00,	-2.63,	158.61,	-8.14,	78.56,	0,
59766,	-5.87,	-1.64,	-2.45,	158.60,	-8.18,	78.52,	0,
59771,	-5.77,	-1.50,	-2.27,	158.59,	-8.22,	78.47,	0,
59776,	-5.69,	-1.41,	-2.13,	158.58,	-8.27,	78.44,	0,
59798,	-6.51,	-2.57,	-1.34,	158.57,	-8.32,	78.41,	0,
59802,	-6.69,	-3.28,	-1.31,	158.55,	-8.37,	78.37,	0,
59815,	-7.33,	-4.37,	-0.79,	158.53,	-8.42,	78.31,	0,
59822,	-7.37,	-4.56,	-0.65,	158.51,	-8.47,	78.25,	0,
59827,	-7.17,	-4.36,	-0.38,	158.50,	-8.51,	78.19,	0,
59833,	-7.23,	-4.24,	-0.02,	158.48,	-8.56,	78.13,	0,
59839,	-7.56,	-3.79,	0.13,	158.47,	-8.61,	78.07,	0,
59845,	-7.92,	-3.83,	0.26,	158.45,	-8.66,	78.00,	0,
59850,	-8.31,	-3.72,	0.32,	158.44,	-8.70,	77.94,	0,
59854,	-8.60,	-4.02,	0.55,	158.42,	-8.75,	77.87,	0,
59861,	-8.92,	-4.28,	0.66,	158.41,	-8.80,	77.80,	0,
59868,	-9.30,	-4.34,	0.57,	158.39,	-8.85,	77.73,	0,
59874,	-10.03,	-4.09,	0.46,	158.37,	-8.91,	77.66,	0,
59880,	-10.14,	-3.78,	0.53,	158.36,	-8.96,	77.58,	0,
59886,	-10.25,	-3.47,	0.63,	158.35,	-9.00,	77.50,	0,
59893,	-10.47,	-3.19,	0.53,	158.34,	-9.05,	77.43,	0,
59898,	-10.61,	-2.85,	0.42,	158.33,	-9.10,	77.35,	0,
59903,	-10.61,	-2.59,	0.24,	158.32,	-9.14,	77.26,	0,
59909,	-11.03,	-1.95,	0.12,	158.31,	-9.19,	77.19,	0,
59916,	-11.22,	-1.56,	0.11,	158.31,	-9.24,	77.11,	0,
59923,	-11.20,	-1.08,	0.14,	158.31,	-9.29,	77.03,	0,
59928,	-11.28,	-0.71,	0.12,	158.31,	-9.34,	76.95,	0,
59933,	-11.53,	-0.25,	0.21,	158.31,	-9.38,	76.87,	0,
59939,	-11.18,	0.44,	0.66,	158.32,	-9.43,	76.79,	0,
59946,	-10.78,	0.53,	0.92,	158.33,	-9.49,	76.71,	0,
59953,	-10.62,	0.50,	0.90,	158.33,	-9.54,	76.64,	0,
59957,	-10.18,	0.17,	0.97,	158.34,	-9.59,	76.56,	0,
59962,	-9.49,	-0.21,	1.05,	158.34,	-9.65,	76.50,	0,
59966,	-8.80,	-0.60,	1.08,	158.35,	-9.70,	76.42,	0,
59973,	-8.07,	-0.93,	1.16,	158.35,	-9.75,	76.37,	0,
59978,	-7.50,	-1.31,	1.27,	158.34,	-9.81,	76.31,	0,
59984,	-6.53,	-1.60,	1.44,	158.34,	-9.87,	76.26,	0,
59990,	-6.31,	-1.50,	1.36,	158.34,	-9.92,	76.20,	0,
59995,	-6.02,	-1.41,	1.26,	158.34,	-9.99,	76.17,	0,
60000,	-5.61,	-1.72,	1.35,	158.33,	-10.04,	76.11,	0,
60005,	-5.16,	-2.08,	1.47,	158.33,	-10.10,	76.07,	0,
60012,	-4.92,	-2.42,	1.35,	158.32,	-10.16,	76.02,	0,
60018,	-4.53,	-2.72,	1.21,	158.31,	-10.22,	75.99,	0,
60025,	-4.11,	-3.04,	1.16,	158.30,	-10.29,	75.96,	0,
60031,	-3.91,	-3.07,	0.99,	158.29,	-10.35,	75.94,	0,
60038,	-3.89,	-3.18,	0.86,	158.28,	-10.41,	75.91,	0,
60044,	-3.52,	-3.11,	0.81,	158.26,	-10.48,	75.88,	0,
60049,	-3.11,	-3.23,	0.82,	158.25,	-10.54,	75.87,	0,
60055,	-2.79,	-3.43,	0.86,	158.24,	-10.60,	75.84,	0,
60061,	-2.58,	-3.69,	1.00,	158.22,	-10.67,	75.83,	0,
60066,	-2.40,	-3.67,	1.17,	158.20,	-10.74,	75.82,	0,
60070,	-2.24,	-3.41,	1.23,	158.19,	-10.80,	75.82,	0,
60075,	-2.23,	-3.25,	1.34,	158.17,	-10.87,	75.83,	0,
60081,	-2.35,	-3.15,	1.42,	158.15,	-10.93,	75.82,	0,
60087,	-2.44,	-2.98,	1.56,	158.14,	-11.00,	75.81,	0,
60093,	-2.65,	-2.83,	1.72,	158.12,	-11.06,	75.82,	0,
60098,	-3.15,	-2.82,	1.82,	158.11,	-11.13,	75.81,	0,
60104,	-3.42,	-2.57,	1.89,	158.10,	-11.20,	75.79,	0,
60109,	-3.47,	-2.56,	2.01,	158.09,	-11.27,	75.78,	0,
60116,	-3.55,	-2.46,	1.82,	158.08,	-11.34,	75.76,	0,
60121,	-3.47,	-2.22,	1.76,	158.08,	-11.40,	75.73,	0,
60128,	-3.30,	-2.08,	1.81,	158.07,	-11.47,	75.70,	0,
60134,	-3.11,	-1.45,	1.92,	158.07,	-11.53,	75.68,	0,
60140,	-3.07,	-1.24,	2.00,	158.07,	-11.60,	75.66,	0,
60146,	-3.08,	-1.00,	2.15,	158.06,	-11.67,	75.65,	0,
60152,	-3.20,	-0.60,	2.30,	158.07,	-11.74,	75.62,	0,
60158,	-3.10,	0.01,	2.45,	158.07,	-11.81,	75.60,	0,
60164,	-3.63,	1.02,	2.53,	158.08,	-11.87,	75.57,	0,
60171,	-3.92,	1.37,	2.64,	158.09,	-11.94,	75.54,	0,
60176,	-4.03,	1.84,	2.78,	158.11,	-12.01,	75.50,	0,
60180,	-4.08,	2.05,	2.82,	158.12,	-12.08,	75.48,	0,
60185,	-4.06,	2.19,	2.80,	158.14,	-12.14,	75.45,	0,
60191,	-4.00,	2.42,	2.96,	158.15,	-12.21,	75.43,	0,
60196,	-4.07,	2.70,	2.80,	158.17,	-12.28,	75.39,	0,
60202,	-4.05,	2.95,	2.71,	158.19,	-12.34,	75.37,	0,
60206,	-4.04,	2.98,	2.85,	158.21,	-12.41,	75.36,	0,
60211,	-4.21,	3.05,	2.83,	158.23,	-12.46,	75.31,	0,
60218,	-4.31,	3.42,	2.74,	158.25,	-12.52,	75.27,	0,
60223,	-4.53,	3.68,	2.67,	158.27,	-12.59,	75.26,	0,
60227,	-4.66,	3.92,	2.62,	158.29,	-12.65,	75.24,	0,
60232,	-4.72,	4.05,	2.49,	158.31,	-12.71,	75.22,	0,
60237,	-4.80,	4.34,	2.38,	158.34,	-12.78,	75.19,	0,
60242,	-5.05,	4.82,	2.21,	158.36,	-12.82,	75.19,	0,
60246,	-5.15,	5.05,	1.86,	158.39,	-12.87,	75.13,	0,
60258,	-5.17,	5.31,	1.36,	158.42,	-12.93,	75.08,	0,
60264,	-4.79,	5.24,	0.78,	158.46,	-12.97,	75.03,	0,
60270,	-4.76,	5.38,	0.31,	158.49,	-13.01,	74.97,	0,
60276,	-4.76,	5.66,	0.08,	158.52,	-13.06,	74.94,	0,
60283,	-4.88,	5.88,	-0.24,	158.55,	-13.10,	74.88,	0,
60288,	-4.94,	5.95,	-0.57,	158.58,	-13.14,	74.84,	0,
60292,	-5.02,	5.91,	-0.85,	158.61,	-13.19,	74.80,	0,
60297,	-5.09,	5.82,	-1.19,	158.65,	-13.22,	74.74,	0,
60309,	-5.46,	5.56,	-1.92,	158.67,	-13.26,	74.71,	0,
60314,	-5.45,	5.59,	-2.22,	158.70,	-13.29,	74.68,	0,
60321,	-5.76,	5.75,	-2.56,	158.73,	-13.32,	74.63,	0,
60328,	-5.93,	5.82,	-3.02,	158.74,	-13.35,	74.61,	0,
60333,	-5.98,	5.69,	-3.59,	158.77,	-13.37,	74.56,	0,
60339,	-6.05,	5.04,	-4.23,	158.80,	-13.36,	74.48,	0,
60344,	-5.95,	4.67,	-4.71,	158.82,	-13.39,	74.45,	0,
60349,	-5.80,	4.38,	-5.06,	158.83,	-13.41,	74.43,	0,
60356,	-5.52,	4.07,	-5.47,	158.84,	-13.44,	74.39,	0,
60362,	-5.52,	4.08,	-5.69,	158.86,	-13.46,	74.35,	0,
60366,	-5.47,	4.03,	-5.85,	158.88,	-13.47,	74.29,	0,
60373,	-5.11,	3.90,	-6.08,	158.89,	-13.49,	74.24,	0,
60377,	-5.06,	3.70,	-6.24,	158.91,	-13.48,	74.18,	0,
60382,	-4.81,	3.50,	-6.43,	158.92,	-13.49,	74.17,	0,
60386,	-4.71,	3.25,	-6.63,	158.92,	-13.51,	74.16,	0,
60411,	-3.79,	2.53,	-7.09,	158.92,	-13.53,	74.15,	0,
60416,	-3.46,	2.38,	-7.10,	158.92,	-13.54,	74.14,	0,
60421,	-3.34,	2.35,	-7.02,	158.92,	-13.56,	74.14,	0,
60429,	-2.92,	2.08,	-7.02,	158.92,	-13.57,	74.14,	0,
60434,	-2.76,	1.86,	-6.98,	158.91,	-13.59,	74.14,	0,
60440,	-2.61,	1.46,	-6.92,	158.91,	-13.61,	74.12,	0,
60445,	-2.42,	1.12,	-6.83,	158.90,	-13.62,	74.13,	0,
60452,	-2.34,	0.80,	-6.89,	158.89,	-13.64,	74.14,	0,
60458,	-2.18,	0.48,	-6.85,	158.89,	-13.63,	74.09,	0,
60465,	-2.63,	0.67,	-6.79,	158.89,	-13.64,	74.05,	0,
60471,	-2.93,	1.19,	-6.89,	158.90,	-13.64,	74.01,	0,
60478,	-3.40,	1.96,	-6.99,	158.90,	-13.64,	73.96,	0,
60484,	-4.18,	3.47,	-7.21,	158.91,	-13.66,	73.94,	0,
60490,	-4.27,	4.18,	-7.40,	158.92,	-13.67,	73.93,	0,
60496,	-4.23,	4.48,	-7.73,	158.93,	-13.68,	73.88,	0,
60502,	-4.11,	4.51,	-7.89,	158.95,	-13.69,	73.84,	0,
60507,	-3.82,	4.60,	-8.00,	158.96,	-13.69,	73.80,	0,
60511,	-3.32,	4.63,	-8.16,	158.98,	-13.70,	73.76,	0,
60516,	-2.61,	4.60,	-8.19,	159.00,	-13.69,	73.71,	0,
60521,	-1.79,	4.59,	-8.18,	159.02,	-13.69,	73.67,	0,
60528,	-0.92,	4.73,	-8.26,	159.03,	-13.69,	73.64,	0,
60533,	0.10,	4.66,	-7.85,	159.05,	-13.70,	73.62,	0,
60540,	2.00,	4.40,	-6.89,	159.07,	-13.71,	73.60,	0,
60545,	2.82,	4.18,	-6.52,	159.08,	-13.72,	73.59,	0,
60552,	3.33,	4.01,	-5.85,	159.09,	-13.75,	73.61,	0,
60557,	3.74,	4.05,	-5.36,	159.11,	-13.77,	73.62,	0,
60563,	4.03,	4.36,	-4.87,	159.12,	-13.80,	73.63,	0,
60568,	4.02,	4.62,	-4.47,	159.14,	-13.83,	73.64,	0,
60575,	3.30,	4.69,	-4.09,	159.16,	-13.86,	73.66,	0,
60580,	3.22,	4.59,	-3.99,	159.18,	-13.89,	73.65,	0,
60585,	3.40,	4.33,	-4.01,	159.19,	-13.92,	73.67,	0,
60591,	3.67,	4.33,	-3.92,	159.21,	-13.95,	73.70,	0,
60598,	3.89,	4.44,	-3.89,	159.22,	-13.98,	73.71,	0,
60603,	4.34,	4.89,	-3.82,	159.24,	-14.01,	73.75,	0,
60608,	4.59,	5.55,	-3.70,	159.25,	-14.03,	73.78,	0,
60613,	4.56,	6.15,	-3.47,	159.27,	-14.04,	73.83,	0,
60617,	4.21,	7.10,	-3.15,	159.29,	-14.02,	73.89,	0,
60622,	3.62,	8.36,	-2.96,	159.32,	-13.99,	73.94,	0,
60627,	2.82,	9.39,	-2.92,	159.35,	-13.95,	73.99,	0,
60633,	1.79,	10.18,	-3.10,	159.39,	-13.92,	74.03,	0,
60640,	-0.63,	10.93,	-4.02,	159.42,	-13.86,	74.05,	0,
60647,	-1.86,	10.92,	-4.85,	159.46,	-13.79,	74.07,	0,
60653,	-2.96,	10.48,	-5.70,	159.50,	-13.72,	74.08,	0,
60659,	-4.71,	9.71,	-7.95,	159.53,	-13.62,	74.08,	0,
60665,	-5.08,	8.57,	-9.15,	159.55,	-13.52,	74.07,	0,
60671,	-4.92,	7.19,	-10.25,	159.57,	-13.41,	74.07,	0,
60676,	-4.69,	5.37,	-11.35,	159.57,	-13.31,	74.07,	0,
60681,	-4.29,	3.56,	-12.34,	159.57,	-13.19,	74.07,	0,
60687,	-3.45,	1.79,	-13.03,	159.55,	-13.07,	74.07,	0,
60693,	-2.79,	0.11,	-13.65,	159.53,	-12.97,	74.10,	0,
60699,	-2.12,	-1.10,	-14.08,	159.49,	-12.87,	74.13,	0,
60704,	-1.34,	-2.26,	-14.78,	159.45,	-12.76,	74.16,	0,
60710,	-0.72,	-2.87,	-15.18,	159.42,	-12.64,	74.17,	0,
60716,	-0.34,	-3.02,	-15.76,	159.38,	-12.62,	74.19,	0,
60721,	0.02,	-3.06,	-16.18,	159.35,	-12.56,	74.16,	0,
60725,	0.06,	-3.08,	-16.34,	159.32,	-12.51,	74.13,	0,
60731,	-0.11,	-3.23,	-16.50,	159.29,	-12.44,	74.09,	0,
60735,	-0.46,	-3.53,	-16.71,	159.25,	-12.42,	74.08,	0,
60741,	-0.95,	-3.56,	-16.61,	159.22,	-12.33,	74.05,	0,
60747,	-1.56,	-3.08,	-16.50,	159.19,	-12.26,	74.01,	0,
60753,	-2.59,	-1.99,	-16.31,	159.17,	-12.21,	73.96,	0,
60759,	-4.84,	0.92,	-16.08,	159.16,	-12.15,	73.90,	0,
60765,	-5.54,	2.49,	-15.96,	159.15,	-12.08,	73.83,	0,
60771,	-6.14,	4.21,	-15.87,	159.16,	-12.01,	73.76,	0,
60776,	-6.31,	6.08,	-16.02,	159.17,	-11.96,	73.69,	0,
60781,	-6.37,	8.15,	-15.92,	159.18,	-11.90,	73.70,	0,
60788,	-6.51,	10.28,	-15.73,	159.20,	-11.84,	73.69,	0,
60793,	-6.66,	12.79,	-15.63,	159.24,	-11.75,	73.69,	0,
60799,	-7.08,	15.15,	-15.51,	159.28,	-11.67,	73.69,	0,
60804,	-7.40,	19.44,	-14.56,	159.35,	-11.58,	73.68,	0,
60809,	-7.34,	21.50,	-14.35,	159.42,	-11.48,	73.67,	0,
60814,	-7.31,	23.50,	-14.27,	159.51,	-11.37,	73.65,	0,
