26601,	-2.64,	5.85,	0.66,	0.09,	0.99,	0.22,	164.34,	-4.74,	77.74,
26606,	-2.45,	5.99,	0.75,	0.09,	1.01,	0.22,	164.37,	-4.75,	77.76,
26611,	-1.96,	6.03,	0.76,	0.09,	1.00,	0.21,	164.40,	-4.78,	77.79,
26620,	-2.03,	5.89,	0.85,	0.09,	1.00,	0.22,	164.43,	-4.79,	77.73,
26639,	-2.04,	5.85,	0.92,	0.07,	0.99,	0.22,	164.46,	-4.75,	77.69,
26668,	-2.66,	5.75,	1.06,	0.08,	0.99,	0.20,	164.49,	-4.74,	77.72,
26684,	-2.82,	5.28,	1.31,	0.08,	0.99,	0.22,	164.52,	-4.71,	77.66,
26706,	-2.10,	4.76,	1.21,	0.08,	1.00,	0.22,	164.54,	-4.69,	77.69,
26713,	-1.99,	4.59,	1.19,	0.08,	1.00,	0.21,	164.56,	-4.68,	77.72,
26721,	-1.70,	4.07,	0.92,	0.09,	1.00,	0.22,	164.58,	-4.73,	77.72,
26727,	-1.59,	3.90,	0.79,	0.07,	1.01,	0.22,	164.60,	-4.67,	77.71,
26734,	-1.38,	3.69,	0.85,	0.08,	1.00,	0.23,	164.62,	-4.66,	77.66,
26742,	-1.30,	3.35,	0.96,	0.08,	1.00,	0.21,	164.64,	-4.65,	77.69,
26748,	-1.46,	3.14,	0.98,	0.08,	0.99,	0.22,	164.66,	-4.66,	77.64,
26755,	-1.60,	3.17,	0.85,	0.08,	0.99,	0.23,	164.67,	-4.64,	77.59,
26761,	-1.89,	3.16,	0.76,	0.07,	0.99,	0.22,	164.69,	-4.58,	77.58,
26768,	-1.92,	3.30,	0.79,	0.07,	1.00,	0.22,	164.71,	-4.53,	77.56,
26774,	-1.85,	3.22,	0.60,	0.07,	1.00,	0.23,	164.73,	-4.49,	77.52,
26780,	-2.04,	3.05,	0.61,	0.08,	1.01,	0.22,	164.74,	-4.46,	77.54,
26786,	-1.95,	3.44,	0.23,	0.07,	1.01,	0.23,	164.76,	-4.43,	77.50,
26791,	-2.09,	3.56,	0.22,	0.07,	1.00,	0.22,	164.78,	-4.37,	77.48,
26797,	-2.42,	3.74,	0.11,	0.08,	1.00,	0.21,	164.79,	-4.36,	77.51,
26803,	-2.88,	3.65,	0.18,	0.08,	1.00,	0.22,	164.81,	-4.32,	77.53,
26809,	-3.07,	3.50,	0.34,	0.08,	0.99,	0.21,	164.82,	-4.34,	77.55,
26814,	-3.34,	3.46,	0.47,	0.08,	0.99,	0.24,	164.84,	-4.35,	77.49,
26819,	-3.45,	3.13,	0.59,	0.09,	0.99,	0.22,	164.86,	-4.40,	77.48,
26825,	-3.58,	2.64,	0.61,	0.08,	0.98,	0.23,	164.88,	-4.41,	77.42,
26832,	-3.58,	2.49,	0.71,	0.09,	0.99,	0.24,	164.89,	-4.44,	77.37,
26837,	-3.50,	2.11,	0.77,	0.09,	0.99,	0.23,	164.90,	-4.49,	77.33,
26842,	-3.27,	2.21,	0.79,	0.09,	0.99,	0.22,	164.92,	-4.54,	77.29,
26848,	-2.85,	2.09,	0.74,	0.08,	0.99,	0.23,	164.93,	-4.53,	77.24,
26854,	-2.72,	2.03,	0.85,	0.08,	0.99,	0.22,	164.94,	-4.58,	77.25,
26859,	-2.56,	1.98,	1.01,	0.08,	0.98,	0.21,	164.95,	-4.56,	77.27,
26864,	-2.33,	1.78,	1.10,	0.07,	0.99,	0.22,	164.96,	-4.51,	77.26,
26870,	-2.02,	1.69,	1.08,	0.08,	0.99,	0.22,	164.96,	-4.51,	77.29,
26876,	-1.69,	1.36,	0.96,	0.07,	0.99,	0.22,	164.97,	-4.47,	77.31,
26882,	-1.48,	1.40,	0.97,	0.08,	0.99,	0.21,	164.98,	-4.48,	77.34,
26887,	-1.24,	1.36,	0.92,	0.09,	0.99,	0.23,	164.99,	-4.51,	77.30,
26893,	-1.31,	1.48,	0.97,	0.08,	0.99,	0.24,	165.00,	-4.53,	77.25,
26899,	-1.24,	1.39,	0.94,	0.08,	1.00,	0.24,	165.01,	-4.54,	77.21,
26904,	-1.12,	1.37,	0.70,	0.09,	1.00,	0.23,	165.02,	-4.60,	77.20,
26909,	-1.24,	1.48,	0.71,	0.08,	1.00,	0.24,	165.03,	-4.58,	77.16,
26915,	-1.75,	1.39,	0.70,	0.08,	1.00,	0.22,	165.03,	-4.58,	77.19,
26922,	-1.76,	1.43,	0.82,	0.09,	1.00,	0.23,	165.04,	-4.62,	77.15,
26927,	-1.67,	1.49,	0.92,	0.09,	0.99,	0.22,	165.05,	-4.67,	77.16,
26932,	-1.89,	1.35,	0.86,	0.09,	1.01,	0.23,	165.05,	-4.69,	77.19,
26937,	-1.94,	1.14,	0.76,	0.09,	1.00,	0.22,	165.05,	-4.70,	77.22,
26943,	-1.79,	1.05,	0.72,	0.08,	0.99,	0.22,	165.06,	-4.67,	77.25,
26948,	-1.44,	1.07,	0.75,	0.09,	1.00,	0.22,	165.06,	-4.68,	77.28,
26955,	-1.56,	1.07,	0.79,	0.09,	1.00,	0.23,	165.07,	-4.74,	77.28,
26961,	-1.32,	0.64,	0.79,	0.09,	1.00,	0.22,	165.07,	-4.78,	77.30,
26967,	-1.29,	0.85,	0.81,	0.09,	0.99,	0.21,	165.07,	-4.81,	77.33,
26973,	-0.95,	1.08,	0.73,	0.09,	0.99,	0.21,	165.07,	-4.81,	77.37,
26981,	-0.71,	0.77,	0.67,	0.09,	0.98,	0.22,	165.07,	-4.85,	77.40,
26987,	-0.42,	0.40,	0.60,	0.08,	0.99,	0.22,	165.08,	-4.79,	77.40,
26993,	-0.23,	0.26,	0.51,	0.08,	1.00,	0.23,	165.08,	-4.76,	77.37,
27000,	-0.35,	0.24,	0.40,	0.08,	0.99,	0.22,	165.08,	-4.70,	77.37,
27006,	-0.66,	0.23,	0.42,	0.08,	1.00,	0.24,	165.09,	-4.70,	77.32,
27012,	-1.08,	0.59,	0.37,	0.09,	1.00,	0.22,	165.09,	-4.72,	77.36,
27018,	-1.38,	0.53,	0.41,	0.08,	1.00,	0.23,	165.09,	-4.69,	77.32,
27024,	-1.52,	0.60,	0.58,	0.08,	1.00,	0.22,	165.09,	-4.66,	77.34,
27029,	-1.89,	0.72,	0.55,	0.08,	1.00,	0.21,	165.09,	-4.66,	77.38,
27034,	-1.93,	0.75,	0.47,	0.08,	1.00,	0.23,	165.10,	-4.65,	77.32,
27040,	-1.62,	0.83,	0.31,	0.09,	1.00,	0.21,	165.10,	-4.66,	77.36,
27047,	-1.15,	0.67,	0.21,	0.08,	0.99,	0.23,	165.11,	-4.66,	77.31,
27052,	-1.16,	0.74,	0.19,	0.08,	0.99,	0.22,	165.11,	-4.65,	77.34,
27057,	-0.84,	0.77,	0.02,	0.08,	1.00,	0.21,	165.11,	-4.65,	77.38,
27063,	-0.48,	0.59,	0.06,	0.08,	1.00,	0.22,	165.11,	-4.64,	77.42,
27069,	-0.41,	0.65,	0.05,	0.09,	1.00,	0.22,	165.11,	-4.70,	77.40,
27074,	-0.34,	0.65,	0.03,	0.09,	1.00,	0.23,	165.12,	-4.70,	77.36,
27079,	-0.08,	0.63,	-0.01,	0.09,	0.99,	0.22,	165.12,	-4.74,	77.39,
27085,	-0.02,	0.64,	-0.01,	0.09,	0.99,	0.21,	165.12,	-4.76,	77.43,
27090,	0.02,	0.85,	-0.01,	0.08,	0.98,	0.23,	165.13,	-4.75,	77.39,
27095,	-0.16,	0.53,	-0.08,	0.08,	0.99,	0.23,	165.14,	-4.73,	77.35,
27102,	-0.44,	0.53,	0.00,	0.08,	1.00,	0.22,	165.14,	-4.69,	77.38,
27108,	-0.56,	0.40,	-0.04,	0.08,	1.00,	0.21,	165.13,	-4.68,	77.41,
27115,	-0.47,	0.46,	-0.06,	0.09,	1.00,	0.22,	165.13,	-4.69,	77.45,
27122,	-0.37,	0.31,	-0.03,	0.09,	1.00,	0.22,	165.13,	-4.74,	77.47,
27130,	-0.49,	0.18,	-0.14,	0.09,	0.99,	0.22,	165.13,	-4.79,	77.48,
27137,	-0.31,	-0.14,	-0.13,	0.08,	1.01,	0.21,	165.13,	-4.78,	77.52,
27143,	-0.15,	-0.13,	-0.07,	0.08,	1.00,	0.20,	165.12,	-4.77,	77.56,
27150,	-0.09,	-0.25,	-0.16,	0.08,	1.01,	0.21,	165.12,	-4.77,	77.60,
27156,	0.17,	-0.14,	-0.21,	0.09,	1.00,	0.22,	165.12,	-4.79,	77.63,
27161,	0.24,	-0.29,	0.10,	0.09,	1.00,	0.21,	165.11,	-4.80,	77.68,
27167,	0.40,	-0.27,	0.14,	0.08,	1.00,	0.22,	165.11,	-4.76,	77.71,
27173,	0.32,	-0.37,	0.11,	0.08,	1.00,	0.21,	165.10,	-4.71,	77.73,
27178,	0.03,	-0.53,	0.16,	0.09,	1.00,	0.23,	165.11,	-4.71,	77.69,
27183,	-0.15,	-0.56,	0.22,	0.09,	1.00,	0.22,	165.10,	-4.76,	77.66,
27189,	-0.24,	-0.59,	0.28,	0.08,	1.00,	0.22,	165.11,	-4.75,	77.62,
27195,	-0.31,	-0.80,	0.27,	0.09,	0.99,	0.22,	165.10,	-4.80,	77.60,
27200,	-0.38,	-0.69,	0.31,	0.08,	1.00,	0.20,	165.10,	-4.79,	77.64,
27206,	-0.44,	-0.85,	0.31,	0.08,	1.00,	0.21,	165.09,	-4.76,	77.67,
27212,	-0.52,	-0.88,	0.29,	0.09,	1.00,	0.21,	165.08,	-4.80,	77.70,
27218,	-0.65,	-1.03,	0.24,	0.07,	0.99,	0.21,	165.08,	-4.75,	77.71,
27223,	-0.69,	-1.11,	0.21,	0.08,	1.00,	0.21,	165.07,	-4.74,	77.74,
27228,	-0.61,	-1.04,	0.07,	0.08,	1.00,	0.21,	165.06,	-4.71,	77.78,
27234,	-0.81,	-1.18,	0.21,	0.09,	0.99,	0.22,	165.06,	-4.74,	77.73,
27240,	-0.87,	-1.21,	0.01,	0.08,	0.99,	0.22,	165.06,	-4.74,	77.69,
27245,	-0.62,	-1.51,	-0.10,	0.08,	1.00,	0.22,	165.05,	-4.70,	77.66,
27251,	-0.40,	-1.44,	-0.05,	0.08,	0.99,	0.19,	165.04,	-4.70,	77.70,
27257,	-0.14,	-1.56,	-0.20,	0.08,	1.00,	0.22,	165.03,	-4.66,	77.72,
27263,	-0.08,	-1.55,	-0.27,	0.08,	0.99,	0.21,	165.02,	-4.67,	77.77,
27268,	0.02,	-1.60,	-0.34,	0.08,	1.00,	0.22,	165.01,	-4.67,	77.73,
27273,	-0.02,	-1.66,	-0.40,	0.08,	0.99,	0.22,	165.01,	-4.64,	77.69,
27279,	-0.05,	-1.85,	-0.41,	0.08,	1.00,	0.21,	165.00,	-4.63,	77.73,
27285,	0.00,	-1.97,	-0.52,	0.09,	1.00,	0.22,	164.99,	-4.68,	77.71,
27291,	-0.08,	-2.11,	-0.44,	0.09,	1.01,	0.23,	164.98,	-4.69,	77.67,
27296,	0.01,	-2.20,	-0.47,	0.09,	1.00,	0.21,	164.97,	-4.70,	77.71,
27303,	-0.03,	-2.10,	-0.47,	0.08,	1.00,	0.22,	164.96,	-4.66,	77.68,
27309,	-0.17,	-2.24,	-0.47,	0.08,	1.00,	0.22,	164.94,	-4.69,	77.71,
27315,	-0.33,	-2.31,	-0.54,	0.09,	1.00,	0.21,	164.93,	-4.71,	77.75,
27320,	-0.44,	-2.16,	-0.47,	0.09,	1.00,	0.22,	164.92,	-4.76,	77.76,
27327,	-0.37,	-2.25,	-0.44,	0.09,	0.99,	0.21,	164.90,	-4.79,	77.80,
27332,	-0.63,	-2.05,	-0.51,	0.09,	1.00,	0.21,	164.89,	-4.81,	77.83,
27338,	-0.76,	-2.04,	-0.50,	0.09,	0.99,	0.21,	164.88,	-4.87,	77.84,
27344,	-0.92,	-1.98,	-0.51,	0.08,	1.00,	0.22,	164.87,	-4.82,	77.81,
27350,	-0.95,	-1.88,	-0.44,	0.09,	1.00,	0.22,	164.86,	-4.82,	77.77,
27356,	-1.24,	-1.50,	-0.40,	0.10,	1.00,	0.21,	164.85,	-4.88,	77.78,
27361,	-1.25,	-1.38,	-0.34,	0.09,	1.00,	0.23,	164.85,	-4.87,	77.73,
27367,	-1.32,	-1.32,	-0.17,	0.09,	1.00,	0.22,	164.85,	-4.91,	77.69,
27373,	-1.24,	-1.16,	-0.27,	0.09,	1.00,	0.22,	164.84,	-4.96,	77.67,
27379,	-1.11,	-1.02,	-0.13,	0.08,	1.00,	0.21,	164.83,	-4.92,	77.69,
27385,	-1.11,	-0.95,	-0.10,	0.09,	1.00,	0.23,	164.83,	-4.92,	77.65,
27389,	-1.08,	-0.86,	-0.06,	0.09,	1.00,	0.22,	164.83,	-4.88,	77.68,
27395,	-1.36,	-0.68,	-0.11,	0.08,	1.01,	0.22,	164.82,	-4.83,	77.66,
27402,	-1.41,	-0.55,	-0.05,	0.08,	1.00,	0.22,	164.82,	-4.78,	77.66,
27407,	-1.55,	-0.49,	-0.13,	0.09,	1.00,	0.20,	164.81,	-4.78,	77.70,
27412,	-1.68,	-0.42,	0.01,	0.08,	1.00,	0.21,	164.81,	-4.77,	77.73,
27418,	-1.75,	-0.60,	0.05,	0.09,	0.99,	0.23,	164.81,	-4.79,	77.68,
27424,	-1.66,	-0.76,	0.18,	0.08,	1.00,	0.20,	164.80,	-4.78,	77.71,
27430,	-1.46,	-0.87,	0.24,	0.09,	0.99,	0.21,	164.79,	-4.81,	77.74,
27434,	-1.40,	-1.12,	0.28,	0.09,	1.00,	0.21,	164.79,	-4.82,	77.77,
27440,	-0.91,	-1.05,	0.37,	0.08,	0.99,	0.23,	164.78,	-4.81,	77.73,
27447,	-0.83,	-0.90,	0.50,	0.08,	0.99,	0.21,	164.78,	-4.81,	77.77,
27452,	-0.79,	-0.89,	0.42,	0.08,	1.00,	0.21,	164.77,	-4.76,	77.78,
27457,	-0.72,	-0.95,	0.37,	0.08,	1.01,	0.22,	164.77,	-4.71,	77.80,
27463,	-0.73,	-0.98,	0.34,	0.08,	1.00,	0.22,	164.76,	-4.67,	77.77,
27469,	-0.63,	-0.86,	0.02,	0.08,	1.01,	0.22,	164.76,	-4.63,	77.73,
27475,	-0.74,	-0.70,	-0.04,	0.08,	1.01,	0.21,	164.76,	-4.61,	77.76,
27479,	-0.68,	-0.26,	-0.09,	0.09,	1.00,	0.21,	164.75,	-4.64,	77.80,
27485,	-0.72,	0.11,	-0.18,	0.09,	0.99,	0.20,	164.75,	-4.65,	77.83,
27492,	-0.63,	0.28,	-0.21,	0.08,	0.99,	0.20,	164.75,	-4.65,	77.87,
27497,	-0.63,	0.30,	-0.34,	0.09,	0.99,	0.21,	164.75,	-4.70,	77.87,
27502,	-0.67,	0.32,	-0.33,	0.09,	0.99,	0.22,	164.75,	-4.74,	77.83,
27508,	-0.69,	0.28,	-0.17,	0.10,	0.99,	0.23,	164.76,	-4.76,	77.79,
27514,	-0.64,	0.28,	-0.03,	0.10,	0.99,	0.24,	164.76,	-4.79,	77.75,
27520,	-0.50,	0.33,	-0.07,	0.09,	1.00,	0.22,	164.76,	-4.83,	77.72,
27524,	-0.44,	0.37,	0.02,	0.09,	1.00,	0.22,	164.77,	-4.88,	77.69,
27530,	-0.68,	0.42,	0.08,	0.09,	0.99,	0.22,	164.77,	-4.88,	77.65,
27537,	-1.02,	0.31,	0.18,	0.09,	0.99,	0.22,	164.78,	-4.91,	77.61,
27542,	-1.39,	0.08,	0.46,	0.08,	0.99,	0.23,	164.78,	-4.88,	77.56,
27547,	-1.57,	0.00,	0.50,	0.08,	1.00,	0.21,	164.78,	-4.87,	77.59,
27553,	-1.59,	-0.01,	0.57,	0.08,	1.00,	0.22,	164.78,	-4.82,	77.58,
27559,	-1.56,	-0.01,	0.57,	0.07,	0.99,	0.21,	164.78,	-4.78,	77.61,
27565,	-1.31,	-0.19,	0.56,	0.09,	0.99,	0.21,	164.77,	-4.80,	77.64,
27569,	-1.19,	-0.37,	0.56,	0.08,	1.00,	0.21,	164.77,	-4.80,	77.67,
27575,	-0.63,	-0.54,	0.36,	0.08,	1.00,	0.21,	164.76,	-4.78,	77.71,
27582,	-0.48,	-0.57,	0.32,	0.09,	0.99,	0.22,	164.77,	-4.80,	77.66,
27587,	-0.26,	-0.67,	0.08,	0.09,	1.00,	0.21,	164.76,	-4.82,	77.70,
27592,	0.03,	-0.62,	0.21,	0.08,	0.99,	0.22,	164.76,	-4.80,	77.66,
27598,	0.21,	-0.53,	0.19,	0.09,	0.99,	0.22,	164.76,	-4.86,	77.68,
27604,	0.24,	-0.63,	0.04,	0.09,	1.00,	0.21,	164.75,	-4.91,	77.70,
27609,	0.26,	-0.61,	-0.02,	0.09,	1.00,	0.22,	164.74,	-4.88,	77.74,
27614,	0.44,	-0.44,	0.02,	0.08,	1.01,	0.21,	164.74,	-4.87,	77.78,
27620,	0.80,	-0.28,	-0.01,	0.10,	1.01,	0.21,	164.73,	-4.90,	77.82,
27627,	0.90,	-0.41,	-0.07,	0.09,	1.00,	0.22,	164.73,	-4.95,	77.82,
27632,	0.91,	-0.45,	-0.02,	0.09,	1.00,	0.21,	164.73,	-4.95,	77.87,
27637,	0.76,	-0.61,	0.11,	0.09,	1.00,	0.21,	164.72,	-5.01,	77.89,
27643,	0.45,	-0.89,	0.21,	0.09,	1.00,	0.21,	164.72,	-5.00,	77.94,
27649,	0.53,	-0.73,	0.25,	0.09,	1.00,	0.21,	164.71,	-5.00,	77.98,
27654,	0.57,	-0.60,	0.12,	0.09,	0.99,	0.21,	164.70,	-4.97,	78.02,
27659,	0.59,	-0.55,	0.19,	0.09,	1.00,	0.22,	164.70,	-5.01,	77.99,
27665,	0.50,	-0.69,	0.14,	0.08,	1.00,	0.22,	164.70,	-4.97,	77.97,
27672,	0.58,	-0.56,	0.04,	0.09,	1.01,	0.22,	164.70,	-5.02,	77.95,
27677,	0.58,	-0.56,	0.03,	0.09,	1.00,	0.21,	164.69,	-5.02,	77.99,
27682,	0.48,	-0.44,	0.02,	0.09,	0.99,	0.20,	164.69,	-5.02,	78.04,
27688,	0.24,	-0.31,	-0.02,	0.08,	1.00,	0.21,	164.68,	-4.99,	78.07,
27694,	-0.03,	-0.10,	-0.04,	0.09,	1.00,	0.21,	164.68,	-5.04,	78.06,
27700,	-0.34,	0.01,	0.02,	0.09,	0.99,	0.21,	164.69,	-5.01,	78.02,
27704,	-0.62,	0.00,	0.06,	0.09,	1.00,	0.23,	164.69,	-5.00,	77.98,
27710,	-0.97,	0.21,	0.28,	0.10,	1.00,	0.20,	164.69,	-5.03,	78.01,
27717,	-0.90,	0.03,	0.35,	0.09,	1.00,	0.21,	164.69,	-5.04,	78.05,
27722,	-1.10,	0.27,	0.33,	0.09,	1.00,	0.22,	164.69,	-5.05,	78.00,
27727,	-1.24,	0.43,	0.32,	0.09,	0.99,	0.22,	164.70,	-5.06,	77.95,
27733,	-1.18,	0.60,	0.25,	0.09,	1.00,	0.21,	164.70,	-5.03,	77.98,
27739,	-1.29,	0.60,	0.44,	0.09,	1.00,	0.20,	164.70,	-5.05,	78.01,
27745,	-1.18,	0.58,	0.34,	0.09,	1.01,	0.20,	164.70,	-5.06,	78.05,
27749,	-1.24,	0.68,	0.33,	0.09,	1.00,	0.20,	164.70,	-5.04,	78.08,
27755,	-1.28,	0.83,	0.55,	0.09,	1.00,	0.20,	164.70,	-5.03,	78.12,
27762,	-1.08,	1.03,	0.49,	0.08,	1.00,	0.21,	164.71,	-4.98,	78.10,
27767,	-1.03,	1.19,	0.49,	0.08,	1.00,	0.20,	164.71,	-4.93,	78.12,
27772,	-0.92,	1.06,	0.56,	0.10,	1.00,	0.20,	164.71,	-4.97,	78.15,
27778,	-1.12,	1.16,	0.50,	0.09,	1.00,	0.22,	164.72,	-4.96,	78.10,
27784,	-1.18,	1.14,	0.53,	0.08,	1.00,	0.21,	164.73,	-4.92,	78.11,
27789,	-1.23,	1.15,	0.76,	0.08,	1.00,	0.21,	164.73,	-4.86,	78.10,
27794,	-1.07,	1.28,	0.53,	0.09,	1.00,	0.21,	164.74,	-4.92,	78.11,
27800,	-1.18,	1.18,	0.59,	0.09,	1.00,	0.21,	164.75,	-4.92,	78.06,
27807,	-1.30,	1.26,	0.61,	0.10,	0.99,	0.21,	164.76,	-4.98,	78.06,
27812,	-1.34,	1.20,	0.61,	0.08,	1.00,	0.21,	164.76,	-4.94,	78.08,
27817,	-1.27,	1.31,	0.58,	0.08,	0.99,	0.22,	164.77,	-4.93,	78.04,
27823,	-1.31,	1.57,	0.56,	0.08,	1.00,	0.20,	164.77,	-4.93,	78.07,
27829,	-1.17,	1.47,	0.62,	0.09,	1.00,	0.20,	164.78,	-4.94,	78.10,
27835,	-1.25,	1.52,	0.48,	0.08,	1.00,	0.22,	164.79,	-4.90,	78.07,
27839,	-1.11,	1.64,	0.53,	0.09,	1.00,	0.21,	164.80,	-4.94,	78.09,
27845,	-0.92,	1.32,	0.56,	0.08,	0.98,	0.20,	164.80,	-4.92,	78.12,
27852,	-0.95,	1.37,	0.67,	0.08,	1.00,	0.22,	164.81,	-4.90,	78.08,
27857,	-0.86,	1.38,	0.55,	0.08,	1.00,	0.20,	164.81,	-4.88,	78.11,
27862,	-0.65,	1.44,	0.63,	0.08,	1.00,	0.20,	164.82,	-4.85,	78.14,
27868,	-0.47,	1.56,	0.51,	0.08,	1.00,	0.21,	164.83,	-4.79,	78.14,
27874,	-0.33,	1.50,	0.60,	0.09,	1.01,	0.22,	164.84,	-4.79,	78.10,
27880,	-0.30,	1.30,	0.72,	0.08,	1.00,	0.21,	164.84,	-4.73,	78.11,
27884,	-0.31,	1.30,	0.65,	0.09,	1.00,	0.21,	164.85,	-4.78,	78.13,
27889,	-0.30,	1.44,	0.56,	0.08,	0.99,	0.21,	164.86,	-4.75,	78.09,
27895,	-0.45,	1.55,	0.59,	0.10,	1.00,	0.21,	164.87,	-4.81,	78.10,
27900,	-0.74,	1.29,	0.77,	0.09,	1.00,	0.22,	164.88,	-4.80,	78.05,
27906,	-0.83,	1.44,	0.82,	0.08,	1.01,	0.21,	164.88,	-4.77,	78.07,
27911,	-0.86,	1.62,	0.85,	0.10,	1.01,	0.21,	164.89,	-4.81,	78.10,
27916,	-1.05,	1.66,	0.75,	0.10,	1.01,	0.20,	164.90,	-4.85,	78.12,
27921,	-1.04,	1.56,	0.72,	0.09,	1.01,	0.20,	164.90,	-4.87,	78.15,
27927,	-1.19,	1.55,	0.85,	0.10,	1.01,	0.21,	164.91,	-4.92,	78.17,
27931,	-1.19,	1.63,	0.81,	0.08,	1.00,	0.20,	164.91,	-4.91,	78.20,
27947,	-1.18,	1.56,	0.86,	0.08,	1.00,	0.21,	164.92,	-4.86,	78.18,
27962,	-1.20,	1.77,	0.85,	0.09,	1.00,	0.20,	164.93,	-4.89,	78.21,
27981,	-1.47,	2.09,	0.88,	0.09,	1.01,	0.21,	164.94,	-4.91,	78.24,
28011,	-1.87,	2.52,	0.89,	0.10,	1.00,	0.21,	164.95,	-4.96,	78.23,
28028,	-2.22,	2.77,	0.83,	0.09,	1.00,	0.21,	164.97,	-4.97,	78.18,
28035,	-2.47,	2.90,	0.86,	0.10,	0.99,	0.21,	164.99,	-5.03,	78.16,
28042,	-2.82,	3.03,	1.05,	0.09,	0.98,	0.20,	165.00,	-5.08,	78.16,
28050,	-2.70,	3.01,	1.08,	0.10,	1.00,	0.21,	165.01,	-5.14,	78.16,
28057,	-2.92,	3.30,	0.98,	0.09,	1.00,	0.22,	165.03,	-5.12,	78.11,
28063,	-2.92,	3.40,	0.90,	0.10,	1.00,	0.22,	165.06,	-5.15,	78.06,
28072,	-3.17,	3.66,	0.82,	0.10,	1.00,	0.22,	165.08,	-5.19,	78.01,
28078,	-3.44,	3.66,	0.88,	0.10,	1.00,	0.21,	165.10,	-5.25,	77.97,
28086,	-3.73,	2.88,	1.05,	0.10,	1.00,	0.20,	165.11,	-5.25,	78.00,
28092,	-3.71,	2.71,	1.24,	0.10,	0.99,	0.21,	165.13,	-5.29,	77.94,
28098,	-3.67,	2.62,	1.24,	0.09,	0.99,	0.20,	165.14,	-5.30,	77.96,
28104,	-3.64,	2.65,	1.18,	0.09,	1.00,	0.20,	165.15,	-5.30,	77.99,
