10154,	-18.79,	27.92,	1.47,	-0.01,	1.03,	0.15,	210.01,	1.95,	74.69,
10158,	-18.47,	27.70,	1.63,	-0.02,	1.03,	0.14,	210.14,	1.98,	74.65,
10164,	-17.87,	27.87,	2.08,	-0.01,	1.02,	0.15,	210.28,	2.00,	74.60,
10169,	-17.00,	27.80,	2.49,	-0.02,	1.02,	0.15,	210.42,	2.02,	74.57,
10174,	-16.52,	27.74,	2.56,	-0.01,	1.03,	0.17,	210.56,	2.03,	74.53,
10179,	-15.84,	27.91,	2.95,	-0.02,	1.02,	0.15,	210.70,	2.05,	74.50,
10186,	-14.99,	27.97,	3.44,	-0.02,	1.02,	0.15,	210.84,	2.07,	74.47,
10191,	-14.21,	28.16,	3.76,	-0.03,	1.02,	0.14,	210.98,	2.08,	74.45,
10198,	-13.34,	28.21,	4.56,	-0.02,	1.02,	0.13,	211.13,	2.09,	74.43,
10205,	-12.60,	28.37,	4.97,	-0.02,	1.01,	0.14,	211.27,	2.10,	74.41,
10212,	-11.97,	28.53,	5.32,	-0.02,	1.02,	0.15,	211.42,	2.11,	74.40,
10218,	-11.22,	28.31,	5.81,	-0.02,	1.02,	0.14,	211.56,	2.11,	74.39,
10225,	-11.05,	27.99,	6.01,	-0.02,	1.02,	0.15,	211.71,	2.12,	74.38,
10231,	-11.25,	27.34,	6.04,	-0.02,	1.02,	0.13,	211.85,	2.12,	74.37,
10237,	-11.40,	26.96,	6.11,	-0.02,	1.02,	0.13,	211.99,	2.12,	74.36,
10243,	-12.56,	25.92,	5.78,	-0.03,	1.01,	0.14,	212.12,	2.13,	74.35,
10249,	-13.21,	25.28,	5.62,	-0.03,	1.00,	0.13,	212.25,	2.13,	74.33,
10255,	-13.69,	24.86,	5.66,	-0.02,	1.01,	0.14,	212.38,	2.13,	74.31,
10262,	-13.98,	24.34,	5.58,	-0.03,	1.01,	0.13,	212.51,	2.14,	74.28,
10267,	-14.11,	23.64,	5.66,	-0.03,	1.00,	0.14,	212.63,	2.14,	74.26,
10272,	-14.28,	22.82,	5.75,	-0.02,	1.01,	0.13,	212.75,	2.14,	74.24,
10278,	-14.76,	21.15,	5.99,	-0.02,	1.00,	0.14,	212.86,	2.13,	74.21,
10284,	-15.17,	20.22,	5.95,	-0.03,	0.99,	0.14,	212.97,	2.13,	74.18,
10289,	-15.51,	19.18,	5.90,	-0.01,	1.00,	0.15,	213.07,	2.12,	74.15,
10295,	-15.77,	18.70,	5.92,	-0.02,	0.99,	0.14,	213.17,	2.11,	74.11,
10301,	-16.19,	18.31,	5.82,	-0.02,	0.99,	0.13,	213.27,	2.10,	74.08,
10307,	-16.34,	17.79,	5.66,	-0.03,	0.99,	0.13,	213.36,	2.10,	74.04,
10312,	-16.63,	17.40,	5.50,	-0.04,	0.99,	0.13,	213.46,	2.09,	74.01,
10318,	-17.27,	16.45,	5.31,	-0.03,	0.99,	0.14,	213.54,	2.09,	73.97,
10323,	-17.51,	15.84,	5.26,	-0.04,	0.98,	0.13,	213.63,	2.09,	73.92,
10328,	-17.63,	15.21,	5.11,	-0.04,	0.98,	0.13,	213.71,	2.08,	73.88,
10333,	-17.73,	14.51,	4.96,	-0.04,	0.98,	0.12,	213.79,	2.08,	73.84,
10339,	-17.78,	13.69,	4.93,	-0.05,	0.98,	0.14,	213.86,	2.08,	73.79,
10345,	-17.73,	12.98,	4.89,	-0.05,	0.98,	0.14,	213.93,	2.08,	73.75,
10352,	-17.50,	12.24,	4.89,	-0.05,	0.98,	0.13,	214.00,	2.08,	73.71,
10359,	-16.98,	10.99,	4.58,	-0.05,	0.98,	0.13,	214.06,	2.08,	73.67,
10366,	-16.56,	10.63,	4.39,	-0.04,	0.98,	0.13,	214.12,	2.07,	73.63,
10371,	-16.31,	10.34,	4.32,	-0.05,	0.99,	0.14,	214.18,	2.07,	73.59,
10378,	-16.13,	9.73,	4.14,	-0.04,	0.99,	0.14,	214.23,	2.07,	73.55,
10385,	-16.31,	9.40,	3.93,	-0.04,	0.99,	0.14,	214.28,	2.06,	73.52,
10391,	-16.49,	8.79,	3.95,	-0.05,	0.99,	0.15,	214.33,	2.06,	73.48,
10397,	-16.52,	8.43,	3.91,	-0.05,	0.99,	0.13,	214.38,	2.06,	73.44,
10403,	-17.04,	7.05,	4.06,	-0.04,	0.99,	0.14,	214.42,	2.05,	73.40,
10410,	-17.24,	6.32,	4.24,	-0.05,	0.99,	0.14,	214.46,	2.04,	73.36,
10416,	-17.24,	5.78,	4.51,	-0.05,	0.98,	0.14,	214.50,	2.03,	73.31,
10422,	-17.53,	5.05,	4.69,	-0.04,	0.98,	0.14,	214.53,	2.02,	73.27,
10428,	-17.98,	3.43,	5.22,	-0.05,	1.00,	0.14,	214.55,	2.00,	73.22,
10433,	-18.12,	2.70,	5.53,	-0.05,	1.00,	0.14,	214.58,	1.98,	73.18,
10438,	-18.47,	1.92,	5.63,	-0.05,	0.99,	0.15,	214.59,	1.96,	73.13,
10445,	-18.80,	1.31,	5.63,	-0.04,	0.99,	0.14,	214.61,	1.94,	73.08,
10452,	-19.19,	0.85,	5.89,	-0.03,	1.00,	0.14,	214.62,	1.91,	73.02,
10457,	-19.31,	0.36,	5.92,	-0.03,	1.01,	0.14,	214.64,	1.88,	72.97,
10462,	-19.84,	0.35,	5.94,	-0.03,	1.01,	0.15,	214.65,	1.86,	72.91,
10468,	-21.41,	-0.06,	5.76,	-0.03,	1.01,	0.17,	214.66,	1.83,	72.85,
10474,	-22.16,	-0.20,	5.66,	-0.04,	1.01,	0.15,	214.67,	1.80,	72.78,
10480,	-23.03,	-0.70,	5.72,	-0.03,	1.00,	0.18,	214.67,	1.77,	72.71,
10486,	-23.95,	-1.18,	5.63,	-0.03,	1.00,	0.17,	214.68,	1.74,	72.63,
10491,	-25.11,	-1.87,	5.56,	-0.04,	1.00,	0.19,	214.68,	1.71,	72.55,
10498,	-27.12,	-3.60,	5.56,	-0.05,	0.99,	0.19,	214.67,	1.69,	72.45,
10503,	-27.94,	-4.14,	5.56,	-0.05,	0.99,	0.19,	214.66,	1.66,	72.36,
10509,	-28.34,	-4.83,	5.66,	-0.05,	0.97,	0.19,	214.65,	1.64,	72.26,
10514,	-28.36,	-5.23,	6.03,	-0.04,	0.98,	0.19,	214.63,	1.60,	72.16,
10520,	-28.02,	-5.17,	6.28,	-0.04,	0.98,	0.20,	214.62,	1.57,	72.06,
10526,	-27.38,	-5.03,	6.53,	-0.05,	0.97,	0.21,	214.61,	1.54,	71.96,
10531,	-26.61,	-4.88,	6.94,	-0.04,	0.98,	0.21,	214.59,	1.50,	71.87,
10537,	-25.74,	-4.69,	7.47,	-0.04,	0.98,	0.21,	214.58,	1.47,	71.78,
10542,	-24.66,	-4.09,	7.84,	-0.04,	0.97,	0.23,	214.58,	1.43,	71.70,
10548,	-23.60,	-2.25,	8.43,	-0.04,	0.98,	0.25,	214.58,	1.39,	71.63,
10553,	-23.33,	-1.30,	8.65,	-0.04,	0.96,	0.25,	214.59,	1.36,	71.55,
10559,	-22.66,	0.27,	8.79,	-0.04,	0.95,	0.25,	214.61,	1.33,	71.48,
10564,	-21.21,	2.58,	9.32,	-0.03,	0.94,	0.24,	214.64,	1.29,	71.42,
10570,	-18.87,	5.59,	9.76,	-0.03,	0.93,	0.25,	214.68,	1.26,	71.36,
10577,	-16.91,	9.20,	10.26,	-0.03,	0.91,	0.25,	214.74,	1.23,	71.32,
10583,	-13.37,	15.92,	11.15,	-0.03,	0.92,	0.27,	214.83,	1.22,	71.30,
10589,	-11.45,	18.58,	12.01,	-0.04,	0.90,	0.28,	214.94,	1.22,	71.28,
10594,	-9.51,	20.52,	12.96,	-0.05,	0.92,	0.34,	215.06,	1.23,	71.21,
10600,	-7.45,	21.96,	14.08,	-0.04,	0.95,	0.36,	215.18,	1.22,	71.13,
10606,	-4.88,	22.33,	15.43,	-0.02,	0.98,	0.36,	215.31,	1.18,	71.07,
10612,	2.10,	20.56,	19.38,	-0.00,	1.03,	0.33,	215.44,	1.10,	71.12,
10617,	2.10,	20.56,	19.38,	0.02,	1.07,	0.29,	215.57,	1.02,	71.17,
10623,	9.02,	18.34,	22.19,	0.04,	1.12,	0.28,	215.70,	0.92,	71.26,
10629,	9.92,	17.20,	22.31,	0.04,	1.17,	0.29,	215.81,	0.82,	71.35,
10635,	9.80,	15.50,	22.24,	0.03,	1.17,	0.32,	215.92,	0.71,	71.43,
10641,	8.96,	14.08,	21.93,	0.03,	1.16,	0.34,	216.03,	0.60,	71.52,
10646,	7.69,	12.67,	21.74,	0.03,	1.15,	0.36,	216.12,	0.46,	71.58,
10652,	4.76,	13.85,	21.15,	0.03,	1.12,	0.41,	216.22,	0.34,	71.57,
10658,	-0.59,	15.87,	20.19,	0.04,	1.10,	0.40,	216.33,	0.23,	71.54,
10663,	-1.79,	15.80,	20.31,	0.05,	1.08,	0.41,	216.43,	0.12,	71.50,
10668,	-3.39,	14.92,	20.48,	0.07,	1.04,	0.42,	216.54,	0.02,	71.45,
10674,	-5.12,	12.70,	20.79,	0.07,	1.04,	0.43,	216.63,	-0.09,	71.39,
10681,	-7.21,	10.66,	21.55,	0.09,	1.03,	0.46,	216.71,	-0.20,	71.32,
10687,	-8.26,	8.66,	22.40,	0.06,	1.03,	0.46,	216.79,	-0.32,	71.24,
10692,	-9.26,	6.95,	24.12,	0.07,	1.02,	0.47,	216.86,	-0.44,	71.15,
10699,	-9.26,	6.51,	24.56,	0.07,	1.05,	0.49,	216.93,	-0.57,	71.07,
10705,	-9.78,	6.59,	24.74,	0.07,	1.04,	0.50,	217.01,	-0.69,	70.98,
10711,	-10.05,	6.44,	24.72,	0.08,	1.04,	0.50,	217.08,	-0.82,	70.89,
10716,	-9.79,	6.76,	24.49,	0.08,	1.03,	0.51,	217.15,	-0.94,	70.80,
10722,	-9.50,	7.74,	23.88,	0.09,	1.01,	0.50,	217.23,	-1.06,	70.72,
10728,	-7.55,	9.79,	22.68,	0.08,	1.00,	0.50,	217.31,	-1.16,	70.64,
10734,	-6.56,	11.51,	21.87,	0.07,	0.97,	0.49,	217.40,	-1.26,	70.56,
10740,	-4.70,	12.79,	21.26,	0.06,	0.95,	0.47,	217.50,	-1.35,	70.50,
10746,	-1.90,	14.69,	20.91,	0.05,	0.92,	0.46,	217.60,	-1.43,	70.44,
10753,	4.18,	19.89,	20.61,	0.04,	0.92,	0.47,	217.73,	-1.50,	70.42,
10757,	4.18,	19.89,	20.61,	0.02,	0.89,	0.45,	217.86,	-1.56,	70.40,
10763,	12.11,	23.40,	21.00,	0.00,	0.90,	0.45,	218.01,	-1.61,	70.41,
10769,	14.18,	25.24,	20.68,	0.00,	0.89,	0.43,	218.17,	-1.66,	70.44,
10775,	15.33,	26.50,	20.05,	-0.00,	0.90,	0.44,	218.32,	-1.70,	70.47,
10781,	16.11,	27.26,	19.35,	-0.01,	0.90,	0.43,	218.49,	-1.73,	70.51,
10787,	17.05,	26.69,	18.71,	-0.01,	0.90,	0.43,	218.65,	-1.76,	70.55,
10793,	18.53,	24.50,	17.27,	0.00,	0.89,	0.42,	218.79,	-1.79,	70.60,
10798,	19.06,	23.65,	16.53,	0.01,	0.89,	0.42,	218.93,	-1.82,	70.65,
10803,	19.15,	22.23,	15.68,	0.02,	0.89,	0.46,	219.06,	-1.85,	70.70,
10809,	18.42,	20.89,	14.89,	0.03,	0.88,	0.42,	219.19,	-1.89,	70.75,
10815,	17.47,	19.41,	14.16,	0.06,	0.88,	0.38,	219.30,	-1.94,	70.79,
10822,	17.01,	17.59,	13.85,	0.03,	0.88,	0.41,	219.41,	-1.98,	70.83,
10827,	16.66,	17.76,	13.20,	0.06,	0.86,	0.40,	219.52,	-2.02,	70.87,
10832,	15.01,	16.11,	12.90,	0.07,	0.86,	0.40,	219.62,	-2.07,	70.90,
10838,	13.75,	15.82,	11.94,	0.07,	0.86,	0.41,	219.71,	-2.12,	70.93,
10843,	14.18,	14.77,	11.60,	0.10,	0.85,	0.40,	219.80,	-2.17,	70.96,
10848,	14.46,	14.53,	11.49,	0.10,	0.85,	0.40,	219.89,	-2.22,	70.99,
10854,	14.11,	14.20,	11.14,	0.11,	0.87,	0.40,	219.98,	-2.28,	71.02,
10860,	13.61,	13.59,	10.76,	0.17,	0.84,	0.42,	220.06,	-2.34,	71.05,
10866,	10.97,	13.28,	10.32,	0.09,	0.86,	0.40,	220.14,	-2.39,	71.07,
10871,	13.57,	17.07,	9.69,	0.12,	0.88,	0.40,	220.24,	-2.44,	71.10,
10878,	15.76,	10.65,	9.89,	0.12,	0.87,	0.40,	220.31,	-2.50,	71.14,
10884,	12.61,	10.18,	9.07,	0.14,	0.90,	0.41,	220.37,	-2.55,	71.16,
10889,	9.41,	10.58,	8.18,	0.14,	0.91,	0.43,	220.44,	-2.61,	71.17,
10894,	9.98,	9.33,	8.21,	0.14,	0.92,	0.44,	220.50,	-2.66,	71.18,
10899,	9.85,	9.23,	7.95,	0.14,	0.91,	0.45,	220.56,	-2.71,	71.20,
10904,	9.20,	10.29,	7.54,	0.16,	0.93,	0.42,	220.62,	-2.76,	71.21,
10923,	11.21,	13.44,	7.49,	0.18,	0.94,	0.43,	220.70,	-2.81,	71.23,
10942,	10.30,	20.13,	7.47,	0.19,	0.97,	0.42,	220.80,	-2.86,	71.25,
10971,	11.89,	30.62,	8.53,	0.16,	0.93,	0.38,	220.96,	-2.89,	71.28,
10987,	13.05,	35.08,	10.37,	0.18,	0.93,	0.37,	221.15,	-2.94,	71.31,
11007,	14.64,	37.97,	13.01,	0.17,	0.95,	0.35,	221.35,	-2.99,	71.36,
11013,	15.91,	38.05,	13.73,	0.17,	0.94,	0.34,	221.55,	-3.05,	71.42,
11020,	16.98,	38.12,	14.53,	0.17,	0.97,	0.33,	221.76,	-3.11,	71.49,
11028,	18.52,	37.92,	15.52,	0.18,	0.97,	0.32,	221.96,	-3.19,	71.57,
11036,	18.54,	37.55,	15.75,	0.16,	0.99,	0.31,	222.16,	-3.26,	71.66,
11042,	18.37,	37.72,	15.72,	0.15,	1.01,	0.31,	222.37,	-3.33,	71.76,
11050,	17.44,	38.40,	15.62,	0.16,	1.01,	0.30,	222.57,	-3.39,	71.85,
11056,	16.79,	39.27,	15.19,	0.17,	1.01,	0.29,	222.78,	-3.46,	71.93,
11063,	14.87,	39.18,	14.63,	0.17,	1.03,	0.29,	222.99,	-3.52,	72.02,
11070,	12.89,	39.63,	14.10,	0.17,	1.02,	0.28,	223.20,	-3.57,	72.09,
11076,	11.86,	39.69,	13.82,	0.17,	1.02,	0.27,	223.41,	-3.62,	72.16,
11081,	10.24,	39.92,	13.34,	0.17,	1.01,	0.28,	223.62,	-3.67,	72.22,
11087,	8.62,	40.26,	13.02,	0.16,	1.00,	0.27,	223.83,	-3.72,	72.27,
11093,	5.78,	40.22,	12.40,	0.16,	1.00,	0.27,	224.04,	-3.77,	72.32,
11099,	4.55,	39.92,	12.27,	0.16,	1.00,	0.28,	224.25,	-3.81,	72.35,
11105,	3.24,	39.91,	11.94,	0.16,	0.99,	0.25,	224.45,	-3.85,	72.38,
11111,	2.31,	39.97,	11.63,	0.21,	0.95,	0.29,	224.66,	-3.90,	72.38,
11117,	1.34,	39.58,	11.51,	0.16,	0.98,	0.23,	224.87,	-3.94,	72.40,
11122,	1.16,	42.44,	11.28,	0.15,	0.98,	0.23,	225.08,	-3.96,	72.43,
11127,	1.16,	42.44,	11.28,	0.16,	0.98,	0.23,	225.30,	-3.99,	72.45,
11134,	0.38,	41.43,	11.41,	0.17,	0.98,	0.23,	225.51,	-4.02,	72.47,
11139,	-1.34,	42.06,	11.12,	0.15,	0.98,	0.23,	225.73,	-4.04,	72.48,
11144,	-1.74,	43.34,	11.18,	0.14,	0.98,	0.23,	225.95,	-4.06,	72.49,
11149,	-0.35,	43.95,	11.50,	0.15,	0.98,	0.24,	226.18,	-4.09,	72.50,
11156,	-0.15,	45.50,	11.42,	0.14,	0.98,	0.21,	226.41,	-4.10,	72.52,
11161,	0.73,	45.78,	11.69,	0.14,	0.98,	0.23,	226.64,	-4.12,	72.54,
11167,	2.14,	45.66,	11.96,	0.14,	0.98,	0.21,	226.88,	-4.14,	72.58,
11173,	4.01,	45.91,	11.98,	0.14,	0.98,	0.22,	227.11,	-4.16,	72.61,
11179,	4.44,	45.93,	11.79,	0.15,	0.98,	0.23,	227.35,	-4.18,	72.65,
11184,	4.66,	46.00,	11.74,	0.15,	0.98,	0.20,	227.58,	-4.19,	72.70,
11190,	4.55,	46.06,	11.48,	0.15,	0.98,	0.22,	227.82,	-4.21,	72.74,
11197,	4.27,	45.87,	11.24,	0.14,	0.97,	0.21,	228.05,	-4.23,	72.78,
11203,	3.21,	45.24,	10.59,	0.14,	0.97,	0.23,	228.28,	-4.24,	72.81,
11208,	2.52,	45.19,	10.36,	0.15,	0.97,	0.22,	228.51,	-4.26,	72.84,
11213,	1.85,	44.89,	9.97,	0.14,	0.98,	0.21,	228.73,	-4.27,	72.87,
11220,	1.60,	44.83,	9.69,	0.14,	0.99,	0.20,	228.96,	-4.27,	72.90,
11227,	1.18,	44.27,	9.70,	0.14,	0.99,	0.22,	229.18,	-4.28,	72.92,
11232,	0.53,	43.69,	9.34,	0.12,	0.98,	0.21,	229.40,	-4.28,	72.95,
11237,	-1.63,	42.85,	8.95,	0.12,	1.00,	0.21,	229.62,	-4.28,	72.96,
11243,	-2.76,	42.03,	8.69,	0.12,	0.99,	0.22,	229.83,	-4.28,	72.97,
11248,	-4.05,	41.36,	8.40,	0.12,	0.99,	0.21,	230.04,	-4.28,	72.98,
11254,	-5.27,	40.73,	8.18,	0.12,	1.00,	0.21,	230.24,	-4.28,	72.98,
11260,	-5.97,	40.13,	7.88,	0.11,	0.99,	0.19,	230.44,	-4.27,	72.97,
11266,	-6.54,	39.52,	7.64,	0.11,	0.98,	0.21,	230.64,	-4.27,	72.96,
11272,	-7.21,	38.44,	7.44,	0.11,	1.00,	0.20,	230.83,	-4.26,	72.95,
11277,	-7.99,	37.54,	7.19,	0.11,	0.99,	0.19,	231.02,	-4.25,	72.94,
11282,	-9.42,	35.66,	6.50,	0.10,	1.00,	0.19,	231.20,	-4.24,	72.92,
11288,	-10.07,	34.85,	5.92,	0.09,	1.00,	0.20,	231.37,	-4.22,	72.90,
11294,	-10.69,	33.79,	5.56,	0.09,	0.99,	0.19,	231.54,	-4.21,	72.88,
11299,	-11.24,	32.77,	5.02,	0.09,	1.00,	0.19,	231.70,	-4.19,	72.85,
11305,	-11.67,	31.74,	4.60,	0.09,	1.00,	0.20,	231.86,	-4.17,	72.82,
11311,	-11.97,	30.70,	4.09,	0.08,	0.99,	0.19,	232.01,	-4.15,	72.80,
11318,	-12.88,	29.28,	2.91,	0.08,	0.99,	0.21,	232.15,	-4.12,	72.76,
11323,	-13.22,	28.79,	2.51,	0.08,	0.98,	0.20,	232.29,	-4.09,	72.73,
11328,	-13.21,	28.20,	2.28,	0.08,	0.97,	0.20,	232.42,	-4.07,	72.69,
11336,	-13.34,	27.85,	1.91,	0.08,	0.97,	0.21,	232.55,	-4.04,	72.66,
11342,	-13.56,	27.44,	1.50,	0.09,	0.96,	0.22,	232.68,	-4.01,	72.62,
11347,	-13.43,	26.89,	1.25,	0.09,	0.96,	0.22,	232.81,	-3.99,	72.59,
11353,	-13.40,	25.82,	0.69,	0.09,	0.96,	0.21,	232.93,	-3.97,	72.56,
11359,	-12.89,	24.93,	0.56,	0.09,	0.97,	0.21,	233.05,	-3.94,	72.52,
11365,	-12.56,	24.24,	0.52,	0.11,	0.96,	0.20,	233.16,	-3.93,	72.49,
11371,	-12.39,	23.27,	0.15,	0.11,	0.96,	0.21,	233.27,	-3.91,	72.46,
11376,	-12.18,	22.17,	-0.03,	0.11,	0.96,	0.22,	233.38,	-3.90,	72.43,
11382,	-12.15,	21.47,	-0.26,	0.11,	0.96,	0.20,	233.48,	-3.88,	72.41,
11388,	-11.90,	19.89,	-0.55,	0.11,	0.95,	0.21,	233.57,	-3.87,	72.38,
11394,	-12.27,	19.01,	-0.80,	0.12,	0.96,	0.22,	233.65,	-3.86,	72.35,
11398,	-12.71,	17.92,	-1.05,	0.12,	0.96,	0.22,	233.74,	-3.85,	72.32,
