13730,	2.22,	0.28,	0.56,	162.46,	-0.01,	77.06,	0,
14796,	0.47,	0.92,	0.04,	163.25,	0.05,	78.06,	0,
14800,	0.48,	0.63,	0.05,	163.26,	0.01,	78.09,	0,
14804,	0.53,	0.34,	0.24,	163.26,	0.00,	78.14,	0,
14810,	0.48,	0.35,	0.20,	163.26,	-0.02,	78.18,	0,
14814,	0.60,	0.08,	0.20,	163.26,	0.03,	78.21,	0,
14820,	0.70,	-0.37,	0.21,	163.26,	0.06,	78.24,	0,
14826,	0.68,	-0.82,	0.14,	163.26,	0.11,	78.26,	0,
14833,	1.20,	-1.95,	-0.08,	163.25,	0.17,	78.26,	0,
14839,	1.49,	-2.36,	-0.32,	163.24,	0.22,	78.27,	0,
14846,	1.55,	-2.27,	-0.44,	163.22,	0.27,	78.25,	0,
14853,	1.27,	-1.24,	-0.64,	163.22,	0.30,	78.22,	0,
14858,	0.76,	-0.41,	-0.53,	163.21,	0.30,	78.18,	0,
14863,	0.24,	0.79,	-0.50,	163.22,	0.28,	78.14,	0,
14867,	0.24,	0.79,	-0.50,	163.22,	0.26,	78.11,	0,
14872,	-0.09,	1.47,	-0.31,	163.23,	0.24,	78.07,	0,
14876,	-0.64,	2.08,	-0.24,	163.24,	0.21,	78.03,	0,
14881,	-0.93,	2.27,	-0.08,	163.25,	0.17,	78.00,	0,
14885,	-0.95,	2.20,	0.09,	163.26,	0.14,	77.97,	0,
14889,	-0.87,	2.03,	0.12,	163.27,	0.11,	77.93,	0,
14898,	-0.45,	1.53,	0.26,	163.28,	0.08,	77.89,	0,
14905,	-0.40,	1.34,	0.34,	163.28,	0.12,	77.92,	0,
14911,	-0.51,	1.20,	0.37,	163.29,	0.17,	77.90,	0,
14918,	-0.28,	0.91,	0.35,	163.29,	0.22,	77.88,	0,
14925,	-0.05,	0.82,	0.35,	163.30,	0.28,	77.88,	0,
14931,	0.17,	0.79,	0.32,	163.30,	0.24,	77.91,	0,
14938,	0.39,	0.21,	0.33,	163.30,	0.29,	77.90,	0,
14943,	0.38,	-0.08,	0.21,	163.30,	0.26,	77.93,	0,
14949,	0.51,	-0.48,	0.12,	163.30,	0.28,	77.90,	0,
14955,	0.84,	-0.73,	0.08,	163.30,	0.31,	77.93,	0,
14963,	1.35,	-1.47,	-0.07,	163.29,	0.34,	77.98,	0,
14971,	1.68,	-1.81,	-0.09,	163.28,	0.31,	78.02,	0,
14976,	1.80,	-1.98,	-0.18,	163.27,	0.34,	78.06,	0,
14981,	1.93,	-2.18,	-0.29,	163.26,	0.34,	78.11,	0,
14987,	1.82,	-2.37,	-0.34,	163.25,	0.32,	78.08,	0,
14993,	1.45,	-2.12,	-0.36,	163.24,	0.30,	78.12,	0,
14998,	1.24,	-2.11,	-0.36,	163.23,	0.35,	78.15,	0,
15004,	0.94,	-1.92,	-0.26,	163.22,	0.32,	78.11,	0,
15009,	0.53,	-1.87,	-0.30,	163.21,	0.30,	78.08,	0,
15015,	0.25,	-1.66,	-0.33,	163.20,	0.27,	78.05,	0,
15020,	0.25,	-1.31,	-0.27,	163.19,	0.33,	78.05,	0,
15025,	0.12,	-1.43,	-0.28,	163.19,	0.33,	78.01,	0,
15031,	0.03,	-1.44,	-0.25,	163.18,	0.30,	78.05,	0,
15037,	-0.06,	-1.14,	-0.19,	163.17,	0.27,	78.08,	0,
15043,	-0.07,	-1.24,	-0.24,	163.17,	0.25,	78.12,	0,
15048,	0.17,	-1.27,	-0.23,	163.16,	0.25,	78.16,	0,
15052,	0.23,	-1.61,	-0.35,	163.15,	0.25,	78.20,	0,
15058,	0.37,	-1.74,	-0.18,	163.14,	0.28,	78.17,	0,
15064,	0.40,	-1.85,	-0.27,	163.14,	0.23,	78.18,	0,
15069,	0.48,	-1.98,	-0.27,	163.13,	0.26,	78.15,	0,
15075,	0.58,	-1.94,	-0.37,	163.12,	0.26,	78.11,	0,
15081,	0.59,	-1.95,	-0.37,	163.11,	0.22,	78.15,	0,
15087,	0.57,	-1.93,	-0.32,	163.10,	0.19,	78.19,	0,
15093,	0.48,	-1.86,	-0.42,	163.09,	0.22,	78.22,	0,
15097,	0.50,	-2.18,	-0.33,	163.08,	0.16,	78.24,	0,
15103,	0.67,	-2.34,	-0.38,	163.06,	0.15,	78.21,	0,
15109,	0.86,	-2.35,	-0.47,	163.05,	0.13,	78.25,	0,
15115,	0.96,	-2.52,	-0.45,	163.04,	0.11,	78.29,	0,
15120,	1.02,	-2.30,	-0.42,	163.03,	0.09,	78.26,	0,
15126,	0.74,	-2.16,	-0.37,	163.02,	0.08,	78.22,	0,
15131,	0.73,	-1.82,	-0.49,	163.01,	0.06,	78.19,	0,
15136,	0.66,	-1.85,	-0.44,	163.00,	0.04,	78.23,	0,
15142,	0.89,	-1.61,	-0.34,	162.99,	0.07,	78.27,	0,
15148,	0.44,	-1.18,	-0.25,	162.98,	0.09,	78.24,	0,
15154,	0.01,	-1.27,	-0.31,	162.98,	0.09,	78.28,	0,
15160,	-0.35,	-1.58,	-0.47,	162.97,	0.04,	78.27,	0,
15165,	-0.27,	-1.50,	-0.50,	162.96,	0.05,	78.31,	0,
15170,	-0.29,	-1.34,	-0.53,	162.95,	0.07,	78.35,	0,
15177,	-0.19,	-1.26,	-0.58,	162.95,	0.08,	78.31,	0,
15183,	-0.15,	-1.04,	-0.66,	162.94,	0.11,	78.34,	0,
15187,	-0.06,	-0.92,	-0.73,	162.94,	0.11,	78.30,	0,
15193,	0.09,	-0.89,	-0.82,	162.93,	0.14,	78.34,	0,
15199,	0.08,	-1.08,	-0.71,	162.92,	0.17,	78.38,	0,
15204,	0.21,	-1.06,	-0.74,	162.92,	0.17,	78.42,	0,
15210,	0.33,	-1.04,	-0.75,	162.91,	0.14,	78.45,	0,
15215,	0.36,	-1.15,	-0.69,	162.91,	0.16,	78.41,	0,
15221,	0.37,	-1.06,	-0.75,	162.90,	0.18,	78.46,	0,
15227,	0.26,	-1.18,	-0.66,	162.89,	0.17,	78.50,	0,
15232,	0.17,	-1.29,	-0.65,	162.89,	0.17,	78.46,	0,
15238,	0.23,	-1.47,	-0.79,	162.88,	0.22,	78.44,	0,
15244,	0.26,	-1.45,	-0.79,	162.87,	0.27,	78.47,	0,
15250,	0.34,	-1.61,	-0.68,	162.86,	0.25,	78.51,	0,
15255,	0.25,	-1.76,	-0.76,	162.85,	0.22,	78.54,	0,
15260,	0.46,	-1.78,	-0.69,	162.84,	0.23,	78.59,	0,
15266,	0.47,	-1.69,	-0.80,	162.84,	0.20,	78.55,	0,
15272,	0.45,	-1.73,	-0.80,	162.83,	0.23,	78.52,	0,
15277,	0.51,	-1.79,	-0.80,	162.82,	0.23,	78.56,	0,
15283,	0.63,	-1.97,	-0.88,	162.81,	0.25,	78.53,	0,
15289,	0.62,	-1.96,	-0.73,	162.80,	0.27,	78.56,	0,
15294,	0.62,	-1.72,	-0.77,	162.79,	0.30,	78.53,	0,
15299,	0.45,	-1.71,	-0.81,	162.78,	0.24,	78.55,	0,
15305,	0.23,	-1.66,	-0.78,	162.77,	0.23,	78.51,	0,
15309,	0.08,	-1.52,	-0.74,	162.76,	0.29,	78.50,	0,
15314,	0.11,	-1.43,	-0.71,	162.75,	0.31,	78.46,	0,
15319,	-0.01,	-1.29,	-0.55,	162.75,	0.26,	78.46,	0,
15324,	0.00,	-1.05,	-0.60,	162.74,	0.29,	78.50,	0,
15329,	0.02,	-0.98,	-0.52,	162.73,	0.28,	78.46,	0,
15335,	-0.15,	-0.99,	-0.43,	162.73,	0.27,	78.42,	0,
15341,	-0.24,	-0.86,	-0.40,	162.72,	0.28,	78.46,	0,
15348,	-0.22,	-0.76,	-0.42,	162.72,	0.22,	78.45,	0,
15354,	-0.28,	-0.92,	-0.40,	162.71,	0.25,	78.41,	0,
15360,	-0.46,	-1.09,	-0.37,	162.71,	0.23,	78.45,	0,
15367,	-0.37,	-1.15,	-0.33,	162.70,	0.23,	78.49,	0,
15373,	-0.13,	-1.69,	-0.29,	162.70,	0.23,	78.53,	0,
15379,	0.17,	-2.11,	-0.43,	162.68,	0.24,	78.57,	0,
15385,	0.28,	-2.35,	-0.32,	162.67,	0.29,	78.57,	0,
15391,	0.42,	-2.46,	-0.34,	162.66,	0.25,	78.55,	0,
15397,	0.44,	-2.43,	-0.26,	162.65,	0.23,	78.51,	0,
15403,	0.29,	-2.39,	-0.53,	162.64,	0.24,	78.48,	0,
15407,	0.27,	-1.82,	-0.50,	162.63,	0.24,	78.44,	0,
15413,	0.05,	-1.58,	-0.53,	162.62,	0.22,	78.47,	0,
15419,	-0.31,	-1.43,	-0.47,	162.61,	0.17,	78.45,	0,
15425,	-0.56,	-1.44,	-0.46,	162.60,	0.16,	78.41,	0,
15430,	-0.56,	-1.34,	-0.44,	162.60,	0.11,	78.38,	0,
15436,	-0.63,	-1.29,	-0.44,	162.59,	0.07,	78.41,	0,
15442,	-0.41,	-1.59,	-0.44,	162.58,	0.11,	78.43,	0,
15448,	-0.34,	-1.79,	-0.63,	162.57,	0.13,	78.47,	0,
15452,	0.13,	-2.92,	-0.68,	162.56,	0.16,	78.51,	0,
15457,	0.13,	-2.92,	-0.68,	162.54,	0.20,	78.54,	0,
15461,	0.37,	-3.47,	-0.89,	162.52,	0.23,	78.57,	0,
15466,	0.39,	-3.61,	-0.90,	162.51,	0.26,	78.61,	0,
15470,	0.33,	-3.65,	-1.00,	162.49,	0.31,	78.63,	0,
15475,	0.24,	-3.46,	-0.87,	162.47,	0.37,	78.64,	0,
15479,	-0.13,	-3.12,	-0.91,	162.45,	0.34,	78.61,	0,
15487,	-0.50,	-2.53,	-0.83,	162.44,	0.29,	78.59,	0,
15493,	-1.18,	-1.31,	-0.55,	162.43,	0.23,	78.58,	0,
15499,	-1.36,	-1.21,	-0.48,	162.43,	0.19,	78.60,	0,
15505,	-1.37,	-1.23,	-0.48,	162.42,	0.14,	78.57,	0,
15512,	-1.38,	-1.47,	-0.24,	162.41,	0.09,	78.58,	0,
15519,	-1.09,	-1.88,	-0.05,	162.40,	0.06,	78.61,	0,
15525,	-0.80,	-2.00,	0.07,	162.39,	0.07,	78.65,	0,
15531,	-0.63,	-2.05,	0.31,	162.38,	0.02,	78.67,	0,
15537,	-0.38,	-2.59,	0.46,	162.37,	0.01,	78.63,	0,
15543,	-0.37,	-2.79,	0.53,	162.36,	0.06,	78.65,	0,
15549,	-0.24,	-2.94,	0.60,	162.34,	0.06,	78.61,	0,
15554,	-0.15,	-3.02,	0.55,	162.33,	0.09,	78.58,	0,
15561,	-0.26,	-2.94,	0.60,	162.32,	0.10,	78.54,	0,
15567,	-0.26,	-3.01,	0.61,	162.30,	0.10,	78.58,	0,
15573,	-0.34,	-2.93,	0.44,	162.29,	0.14,	78.60,	0,
15578,	-0.27,	-3.05,	0.27,	162.27,	0.12,	78.56,	0,
15582,	-0.12,	-3.17,	0.18,	162.26,	0.11,	78.60,	0,
15588,	-0.07,	-3.49,	0.00,	162.24,	0.13,	78.64,	0,
15594,	0.26,	-3.82,	0.01,	162.22,	0.12,	78.60,	0,
15600,	0.38,	-3.97,	-0.13,	162.20,	0.12,	78.56,	0,
15605,	0.44,	-4.25,	-0.13,	162.18,	0.06,	78.55,	0,
15611,	0.50,	-4.60,	-0.01,	162.16,	0.02,	78.59,	0,
15617,	0.40,	-4.75,	-0.06,	162.14,	-0.01,	78.55,	0,
15622,	0.46,	-4.89,	-0.15,	162.11,	-0.05,	78.52,	0,
15627,	0.34,	-5.02,	0.03,	162.09,	-0.04,	78.48,	0,
15632,	0.30,	-4.89,	0.12,	162.06,	-0.07,	78.45,	0,
15638,	0.22,	-5.23,	0.15,	162.04,	-0.12,	78.43,	0,
15644,	0.17,	-5.34,	0.26,	162.01,	-0.17,	78.40,	0,
15649,	0.15,	-5.57,	0.20,	161.98,	-0.18,	78.36,	0,
15655,	0.06,	-5.80,	0.33,	161.96,	-0.20,	78.40,	0,
15660,	0.11,	-6.13,	0.27,	161.93,	-0.25,	78.38,	0,
15665,	0.04,	-6.56,	0.31,	161.90,	-0.32,	78.39,	0,
15671,	0.17,	-6.82,	0.40,	161.86,	-0.34,	78.43,	0,
15677,	0.29,	-7.29,	0.47,	161.83,	-0.37,	78.48,	0,
15682,	0.19,	-7.64,	0.50,	161.79,	-0.38,	78.52,	0,
15688,	0.15,	-7.92,	0.32,	161.75,	-0.40,	78.56,	0,
15692,	-0.27,	-8.62,	0.53,	161.71,	-0.38,	78.59,	0,
15698,	-0.27,	-8.91,	0.63,	161.67,	-0.40,	78.63,	0,
15704,	-0.04,	-9.11,	0.74,	161.62,	-0.44,	78.67,	0,
15710,	-0.29,	-9.59,	0.70,	161.57,	-0.50,	78.69,	0,
15715,	-0.67,	-9.81,	0.82,	161.53,	-0.57,	78.67,	0,
15721,	-0.56,	-10.35,	0.82,	161.48,	-0.64,	78.68,	0,
15727,	-0.36,	-10.82,	0.89,	161.43,	-0.71,	78.69,	0,
