19221,	-3.06,	3.70,	2.18,	-0.06,	0.98,	0.32,	174.10,	3.91,	72.30,
19227,	-3.16,	3.67,	2.12,	-0.06,	0.98,	0.32,	174.11,	3.85,	72.27,
19232,	-3.09,	3.61,	1.93,	-0.06,	0.97,	0.31,	174.14,	3.79,	72.26,
19238,	-2.90,	3.53,	1.70,	-0.05,	0.97,	0.32,	174.15,	3.75,	72.22,
19245,	-2.81,	3.47,	1.63,	-0.06,	0.97,	0.31,	174.17,	3.69,	72.21,
19250,	-2.28,	3.22,	1.64,	-0.06,	0.97,	0.32,	174.19,	3.66,	72.16,
19256,	-1.89,	2.98,	1.60,	-0.06,	0.96,	0.32,	174.20,	3.65,	72.11,
19263,	-1.79,	2.85,	1.66,	-0.06,	0.96,	0.31,	174.22,	3.62,	72.07,
19270,	-2.00,	2.67,	1.66,	-0.07,	0.96,	0.32,	174.23,	3.65,	72.03,
19277,	-1.20,	3.73,	1.97,	-0.10,	0.97,	0.30,	174.25,	3.69,	72.05,
19283,	-0.56,	3.53,	1.55,	-0.05,	0.96,	0.33,	174.27,	3.65,	72.02,
19289,	-1.22,	1.48,	1.60,	-0.06,	0.96,	0.33,	174.28,	3.64,	71.97,
19296,	-0.58,	1.91,	1.28,	-0.07,	0.96,	0.32,	174.28,	3.65,	71.93,
19302,	-0.13,	1.94,	1.14,	-0.08,	0.98,	0.30,	174.30,	3.67,	71.97,
19308,	0.19,	2.47,	1.18,	-0.07,	0.98,	0.32,	174.31,	3.71,	71.99,
19314,	0.20,	2.75,	1.31,	-0.08,	0.98,	0.32,	174.33,	3.76,	71.99,
19319,	0.02,	2.98,	1.33,	-0.08,	0.98,	0.32,	174.34,	3.82,	71.99,
19325,	-0.31,	2.96,	1.74,	-0.07,	0.98,	0.31,	174.36,	3.80,	72.03,
19332,	-0.48,	3.04,	1.72,	-0.07,	0.98,	0.31,	174.38,	3.81,	72.07,
19337,	-0.59,	3.20,	1.79,	-0.07,	0.97,	0.30,	174.40,	3.82,	72.11,
19343,	-0.73,	3.34,	1.59,	-0.07,	0.98,	0.32,	174.42,	3.79,	72.07,
19348,	-0.85,	3.33,	1.56,	-0.07,	0.97,	0.30,	174.44,	3.79,	72.11,
19353,	-0.94,	2.89,	1.45,	-0.07,	0.97,	0.31,	174.46,	3.83,	72.13,
19358,	-0.80,	2.80,	1.40,	-0.06,	0.97,	0.32,	174.47,	3.79,	72.09,
19363,	-0.93,	2.56,	1.40,	-0.08,	0.99,	0.30,	174.49,	3.81,	72.13,
19368,	-0.98,	2.36,	1.36,	-0.07,	0.96,	0.31,	174.50,	3.87,	72.13,
19373,	-1.02,	2.34,	1.27,	-0.07,	0.98,	0.31,	174.52,	3.89,	72.16,
19380,	-1.21,	2.27,	1.30,	-0.07,	0.97,	0.30,	174.53,	3.90,	72.20,
19386,	-1.46,	2.18,	1.32,	-0.06,	0.98,	0.31,	174.55,	3.85,	72.21,
19393,	-1.52,	2.18,	1.05,	-0.08,	0.98,	0.31,	174.56,	3.89,	72.22,
19400,	-1.49,	2.30,	1.01,	-0.07,	0.98,	0.31,	174.58,	3.88,	72.26,
19406,	-1.31,	2.43,	0.69,	-0.08,	0.97,	0.30,	174.59,	3.91,	72.29,
19412,	-1.27,	2.27,	0.57,	-0.06,	0.98,	0.30,	174.60,	3.87,	72.31,
19417,	-1.25,	2.45,	0.51,	-0.07,	0.97,	0.30,	174.62,	3.88,	72.35,
19424,	-1.31,	2.40,	0.40,	-0.08,	0.98,	0.30,	174.63,	3.91,	72.38,
19430,	-1.21,	2.38,	0.27,	-0.07,	0.98,	0.31,	174.65,	3.85,	72.39,
19436,	-1.43,	2.59,	0.11,	-0.07,	0.99,	0.31,	174.66,	3.89,	72.41,
19442,	-1.56,	2.69,	0.01,	-0.07,	0.98,	0.31,	174.67,	3.91,	72.37,
19447,	-1.75,	2.91,	-0.06,	-0.07,	0.98,	0.31,	174.69,	3.86,	72.36,
19453,	-2.15,	2.80,	-0.21,	-0.07,	0.97,	0.31,	174.70,	3.89,	72.31,
19459,	-2.40,	2.77,	-0.18,	-0.06,	0.97,	0.30,	174.71,	3.87,	72.34,
19465,	-2.40,	2.35,	-0.36,	-0.08,	0.97,	0.31,	174.72,	3.93,	72.33,
19470,	-2.52,	2.15,	-0.34,	-0.07,	0.99,	0.31,	174.74,	3.95,	72.36,
19477,	-2.50,	1.97,	-0.54,	-0.06,	0.97,	0.31,	174.74,	3.90,	72.32,
19482,	-2.27,	1.95,	-0.59,	-0.07,	0.98,	0.31,	174.75,	3.86,	72.29,
19488,	-2.30,	1.95,	-0.67,	-0.08,	0.97,	0.30,	174.76,	3.89,	72.32,
19493,	-2.31,	2.14,	-0.66,	-0.07,	0.98,	0.32,	174.77,	3.90,	72.27,
19498,	-2.40,	2.32,	-0.78,	-0.08,	0.98,	0.30,	174.78,	3.94,	72.29,
19504,	-2.69,	2.50,	-0.76,	-0.08,	0.97,	0.31,	174.79,	4.00,	72.28,
19510,	-2.85,	2.76,	-0.88,	-0.07,	0.98,	0.32,	174.80,	4.01,	72.22,
19515,	-3.01,	2.98,	-0.78,	-0.08,	0.97,	0.32,	174.81,	4.06,	72.18,
19521,	-3.11,	3.13,	-0.81,	-0.07,	0.98,	0.32,	174.82,	4.01,	72.17,
19527,	-3.46,	3.31,	-0.70,	-0.06,	0.97,	0.31,	174.84,	3.98,	72.18,
19533,	-3.66,	3.24,	-0.44,	-0.08,	0.97,	0.30,	174.86,	4.00,	72.20,
19538,	-3.72,	2.92,	-0.30,	-0.07,	0.97,	0.32,	174.87,	3.99,	72.15,
19543,	-3.92,	2.80,	-0.03,	-0.05,	0.98,	0.31,	174.88,	3.94,	72.14,
19549,	-4.05,	2.37,	0.00,	-0.06,	0.99,	0.32,	174.89,	3.90,	72.10,
19555,	-4.24,	1.76,	0.14,	-0.07,	0.97,	0.33,	174.90,	3.89,	72.04,
19560,	-4.35,	1.88,	0.18,	-0.06,	0.98,	0.32,	174.91,	3.84,	72.00,
19567,	-4.33,	1.84,	0.37,	-0.07,	0.96,	0.32,	174.91,	3.86,	71.94,
19572,	-4.27,	1.96,	0.56,	-0.07,	0.97,	0.32,	174.92,	3.91,	71.90,
19579,	-4.32,	1.98,	0.48,	-0.07,	0.96,	0.32,	174.93,	3.90,	71.84,
19583,	-4.39,	2.08,	0.49,	-0.07,	0.97,	0.31,	174.94,	3.92,	71.85,
19589,	-4.11,	2.19,	0.53,	-0.07,	0.97,	0.32,	174.95,	3.94,	71.79,
19595,	-4.02,	2.20,	0.57,	-0.07,	0.96,	0.32,	174.97,	3.90,	71.81,
19601,	-3.78,	2.27,	0.51,	-0.07,	0.97,	0.32,	174.98,	3.85,	71.80,
19607,	-3.63,	2.19,	0.40,	-0.07,	0.97,	0.31,	174.99,	3.86,	71.82,
19612,	-3.26,	2.05,	0.08,	-0.06,	0.96,	0.31,	175.00,	3.82,	71.84,
19618,	-2.97,	2.19,	-0.05,	-0.07,	0.97,	0.32,	175.02,	3.84,	71.87,
19624,	-2.69,	2.03,	-0.17,	-0.07,	0.97,	0.32,	175.02,	3.87,	71.82,
19630,	-2.35,	1.86,	-0.31,	-0.08,	0.97,	0.31,	175.03,	3.92,	71.83,
19635,	-2.44,	1.86,	-0.50,	-0.07,	0.98,	0.31,	175.04,	3.94,	71.86,
19640,	-2.44,	1.81,	-0.58,	-0.07,	0.98,	0.32,	175.05,	3.94,	71.81,
19647,	-2.57,	2.07,	-0.69,	-0.07,	0.98,	0.31,	175.06,	3.95,	71.84,
19652,	-2.82,	1.85,	-0.66,	-0.07,	0.98,	0.32,	175.07,	3.97,	71.78,
19657,	-2.95,	1.73,	-0.82,	-0.07,	0.97,	0.31,	175.08,	3.96,	71.81,
19663,	-2.92,	1.59,	-0.89,	-0.07,	0.98,	0.31,	175.08,	3.98,	71.83,
19669,	-2.80,	1.58,	-0.95,	-0.08,	0.98,	0.31,	175.09,	4.00,	71.86,
19675,	-2.80,	1.55,	-0.95,	-0.07,	0.96,	0.31,	175.10,	4.01,	71.89,
19680,	-2.87,	1.37,	-0.71,	-0.07,	0.97,	0.31,	175.11,	4.00,	71.91,
19685,	-3.09,	1.56,	-0.57,	-0.07,	0.97,	0.30,	175.12,	4.00,	71.94,
19692,	-3.07,	1.56,	-0.62,	-0.07,	0.97,	0.31,	175.13,	4.01,	71.97,
19697,	-3.17,	1.44,	-0.69,	-0.08,	0.99,	0.32,	175.13,	4.07,	71.94,
19702,	-3.05,	1.53,	-0.81,	-0.08,	0.98,	0.31,	175.14,	4.10,	71.97,
19708,	-3.28,	1.31,	-0.69,	-0.07,	0.98,	0.32,	175.15,	4.05,	71.98,
19714,	-3.27,	1.16,	-0.71,	-0.07,	0.99,	0.31,	175.16,	4.03,	71.99,
19720,	-3.22,	0.85,	-0.73,	-0.08,	0.98,	0.31,	175.16,	4.08,	72.00,
19725,	-3.40,	0.81,	-0.82,	-0.08,	0.97,	0.31,	175.17,	4.11,	72.02,
19731,	-3.80,	1.02,	-0.76,	-0.08,	0.97,	0.31,	175.17,	4.13,	72.04,
19737,	-3.69,	0.95,	-0.77,	-0.06,	0.97,	0.32,	175.18,	4.08,	72.03,
19742,	-3.91,	0.92,	-0.69,	-0.06,	0.98,	0.32,	175.18,	4.03,	72.00,
19747,	-4.23,	0.88,	-0.44,	-0.08,	0.97,	0.32,	175.18,	4.07,	71.95,
19753,	-4.50,	0.92,	-0.56,	-0.08,	0.97,	0.31,	175.19,	4.10,	71.96,
19759,	-4.58,	0.67,	-0.44,	-0.07,	0.98,	0.33,	175.19,	4.07,	71.90,
19765,	-4.49,	0.66,	-0.37,	-0.06,	0.96,	0.33,	175.19,	4.05,	71.85,
19770,	-4.37,	0.35,	-0.27,	-0.08,	0.97,	0.32,	175.19,	4.10,	71.80,
19775,	-4.33,	0.31,	-0.14,	-0.07,	0.97,	0.32,	175.19,	4.08,	71.74,
19782,	-4.51,	0.31,	-0.08,	-0.07,	0.96,	0.31,	175.19,	4.09,	71.76,
19787,	-4.42,	0.20,	0.06,	-0.07,	0.97,	0.33,	175.19,	4.07,	71.70,
19792,	-3.99,	0.19,	-0.06,	-0.07,	0.96,	0.32,	175.19,	4.01,	71.69,
19798,	-3.87,	0.18,	0.18,	-0.06,	0.97,	0.32,	175.19,	3.95,	71.66,
19804,	-3.92,	0.08,	0.18,	-0.07,	0.96,	0.32,	175.19,	3.95,	71.60,
19810,	-3.85,	0.27,	0.16,	-0.08,	0.96,	0.31,	175.19,	3.97,	71.62,
19815,	-3.69,	0.15,	0.27,	-0.07,	0.96,	0.33,	175.19,	3.97,	71.56,
19820,	-3.45,	0.31,	0.23,	-0.07,	0.96,	0.33,	175.19,	3.97,	71.50,
19827,	-3.33,	0.40,	0.07,	-0.07,	0.96,	0.33,	175.19,	3.99,	71.45,
19832,	-3.23,	0.38,	0.08,	-0.07,	0.96,	0.32,	175.19,	4.00,	71.47,
19837,	-3.02,	0.54,	-0.02,	-0.07,	0.97,	0.32,	175.20,	3.96,	71.49,
19843,	-3.08,	0.45,	0.05,	-0.06,	0.96,	0.33,	175.20,	3.93,	71.44,
19849,	-2.90,	0.31,	-0.17,	-0.07,	0.97,	0.32,	175.20,	3.89,	71.44,
19855,	-2.63,	0.37,	-0.20,	-0.06,	0.97,	0.34,	175.20,	3.86,	71.40,
19860,	-2.44,	0.27,	-0.21,	-0.08,	0.96,	0.33,	175.20,	3.89,	71.35,
19865,	-2.27,	0.42,	-0.29,	-0.07,	0.96,	0.34,	175.20,	3.89,	71.30,
19872,	-2.03,	0.21,	-0.33,	-0.07,	0.98,	0.32,	175.20,	3.89,	71.33,
19877,	-1.92,	0.43,	-0.38,	-0.07,	0.97,	0.33,	175.20,	3.88,	71.28,
19882,	-2.09,	0.36,	-0.37,	-0.08,	0.96,	0.34,	175.20,	3.90,	71.23,
19888,	-2.04,	0.37,	-0.24,	-0.07,	0.97,	0.33,	175.20,	3.92,	71.26,
19894,	-2.05,	0.48,	-0.20,	-0.07,	0.97,	0.34,	175.20,	3.95,	71.21,
19900,	-2.03,	0.57,	-0.27,	-0.06,	0.98,	0.33,	175.21,	3.91,	71.23,
19905,	-2.24,	0.38,	-0.21,	-0.08,	0.97,	0.33,	175.21,	3.97,	71.22,
19910,	-2.28,	0.04,	-0.19,	-0.08,	0.97,	0.32,	175.21,	4.00,	71.24,
19917,	-2.47,	0.03,	-0.20,	-0.07,	0.97,	0.34,	175.21,	4.01,	71.19,
19922,	-2.63,	0.05,	-0.14,	-0.07,	0.97,	0.33,	175.20,	4.04,	71.14,
19927,	-2.60,	-0.12,	-0.01,	-0.07,	0.97,	0.32,	175.21,	4.05,	71.17,
19933,	-2.62,	-0.25,	-0.05,	-0.08,	0.97,	0.33,	175.20,	4.10,	71.16,
19939,	-2.38,	-0.18,	-0.25,	-0.07,	0.96,	0.33,	175.20,	4.11,	71.11,
19944,	-2.08,	-0.40,	-0.31,	-0.07,	0.96,	0.32,	175.20,	4.10,	71.14,
19950,	-1.99,	-0.44,	-0.30,	-0.06,	0.96,	0.34,	175.20,	4.06,	71.10,
19955,	-1.81,	-0.60,	-0.20,	-0.07,	0.96,	0.33,	175.19,	4.01,	71.12,
19960,	-1.69,	-0.38,	-0.29,	-0.06,	0.96,	0.32,	175.19,	3.97,	71.14,
19965,	-1.46,	-0.46,	-0.37,	-0.07,	0.97,	0.33,	175.19,	3.98,	71.17,
19971,	-1.53,	-0.39,	-0.41,	-0.07,	0.96,	0.33,	175.19,	3.92,	71.16,
19977,	-1.31,	-0.36,	-0.37,	-0.07,	0.96,	0.33,	175.19,	3.90,	71.12,
19982,	-1.25,	-0.51,	-0.44,	-0.07,	0.96,	0.32,	175.19,	3.89,	71.15,
19988,	-1.17,	-0.44,	-0.36,	-0.07,	0.96,	0.33,	175.18,	3.89,	71.11,
19993,	-0.90,	-0.56,	-0.39,	-0.07,	0.96,	0.34,	175.18,	3.89,	71.06,
19998,	-0.72,	-0.47,	-0.63,	-0.06,	0.96,	0.34,	175.17,	3.85,	71.03,
20003,	-0.64,	-0.61,	-0.62,	-0.07,	0.95,	0.33,	175.17,	3.84,	71.06,
20010,	-0.46,	-0.56,	-0.74,	-0.07,	0.97,	0.35,	175.16,	3.84,	71.02,
20017,	-0.14,	-0.56,	-0.57,	-0.07,	0.96,	0.34,	175.16,	3.87,	70.98,
20024,	0.05,	-0.73,	-0.45,	-0.07,	0.95,	0.33,	175.15,	3.88,	70.94,
20031,	0.32,	-0.60,	-0.45,	-0.08,	0.96,	0.33,	175.15,	3.94,	70.93,
20037,	0.68,	-0.60,	-0.48,	-0.07,	0.95,	0.33,	175.14,	3.95,	70.89,
20043,	0.90,	-0.59,	-0.63,	-0.07,	0.97,	0.33,	175.14,	4.01,	70.91,
20049,	1.34,	-0.73,	-0.53,	-0.07,	0.97,	0.32,	175.13,	4.01,	70.95,
20055,	1.58,	-0.50,	-0.48,	-0.08,	0.96,	0.33,	175.13,	4.07,	70.97,
20062,	1.42,	-0.31,	-0.50,	-0.06,	0.96,	0.32,	175.13,	4.03,	71.01,
20068,	1.44,	-0.07,	-0.67,	-0.07,	0.97,	0.32,	175.13,	4.02,	71.06,
20073,	1.61,	-0.11,	-0.72,	-0.07,	0.96,	0.31,	175.13,	4.01,	71.11,
20078,	1.93,	-0.43,	-0.80,	-0.06,	0.97,	0.33,	175.13,	3.97,	71.14,
20083,	2.21,	-0.77,	-0.82,	-0.07,	0.96,	0.33,	175.13,	3.97,	71.19,
20090,	2.50,	-0.76,	-0.89,	-0.07,	0.97,	0.33,	175.13,	4.02,	71.23,
20095,	3.20,	-0.95,	-1.09,	-0.07,	0.97,	0.32,	175.12,	4.03,	71.28,
20100,	3.20,	-0.95,	-1.09,	-0.07,	0.97,	0.33,	175.11,	4.01,	71.26,
20105,	3.41,	-0.85,	-1.14,	-0.07,	0.97,	0.32,	175.11,	4.01,	71.32,
20110,	3.42,	-0.68,	-1.37,	-0.08,	0.97,	0.34,	175.10,	4.05,	71.30,
20116,	3.06,	0.03,	-1.44,	-0.08,	0.97,	0.33,	175.10,	4.11,	71.31,
20122,	2.82,	0.06,	-1.34,	-0.08,	0.96,	0.31,	175.10,	4.13,	71.37,
20127,	3.05,	0.31,	-1.54,	-0.08,	0.97,	0.33,	175.10,	4.17,	71.42,
20133,	3.05,	0.22,	-1.23,	-0.07,	0.96,	0.32,	175.10,	4.12,	71.44,
20140,	3.29,	0.27,	-1.37,	-0.07,	0.97,	0.32,	175.11,	4.11,	71.50,
20145,	3.63,	0.21,	-1.36,	-0.06,	0.97,	0.32,	175.11,	4.08,	71.55,
20150,	3.76,	0.20,	-1.23,	-0.06,	0.97,	0.31,	175.11,	4.05,	71.60,
20155,	3.88,	-0.59,	-1.02,	-0.06,	0.97,	0.33,	175.10,	4.01,	71.59,
20161,	3.77,	-0.85,	-0.95,	-0.06,	0.96,	0.32,	175.09,	3.96,	71.59,
20166,	3.70,	-0.94,	-0.92,	-0.08,	0.97,	0.32,	175.09,	4.02,	71.61,
20171,	3.73,	-1.17,	-0.93,	-0.06,	0.96,	0.32,	175.08,	3.98,	71.65,
20236,	4.37,	0.26,	-1.23,	-0.07,	0.97,	0.32,	175.09,	3.97,	71.72,
20244,	4.40,	0.41,	-1.27,	-0.07,	0.97,	0.31,	175.09,	3.95,	71.77,
20261,	3.84,	0.29,	-1.13,	-0.07,	0.98,	0.32,	175.09,	3.91,	71.77,
20265,	3.62,	0.28,	-1.01,	-0.07,	0.98,	0.32,	175.08,	3.88,	71.76,
20274,	3.42,	0.21,	-1.01,	-0.06,	0.97,	0.31,	175.09,	3.87,	71.82,
20285,	3.23,	-0.02,	-0.82,	-0.06,	0.98,	0.30,	175.09,	3.85,	71.87,
20293,	2.91,	0.03,	-0.71,	-0.06,	0.98,	0.31,	175.09,	3.84,	71.92,
20298,	2.60,	0.06,	-0.74,	-0.07,	0.97,	0.31,	175.09,	3.84,	71.98,
20303,	2.35,	-0.07,	-0.60,	-0.07,	0.98,	0.31,	175.09,	3.85,	72.03,
20308,	2.47,	-0.08,	-0.44,	-0.08,	0.98,	0.31,	175.09,	3.90,	72.07,
20315,	2.34,	0.00,	-0.51,	-0.07,	0.97,	0.32,	175.09,	3.94,	72.06,
20321,	2.03,	-0.15,	-0.55,	-0.08,	0.98,	0.31,	175.09,	3.99,	72.08,
20327,	1.87,	-0.17,	-0.52,	-0.08,	0.98,	0.31,	175.09,	4.01,	72.13,
20333,	1.73,	-0.06,	-0.66,	-0.08,	0.99,	0.30,	175.09,	4.03,	72.18,
20340,	1.90,	-0.14,	-0.68,	-0.08,	0.97,	0.31,	175.09,	4.08,	72.21,
20345,	1.85,	-0.08,	-0.52,	-0.08,	0.97,	0.30,	175.09,	4.09,	72.26,
20350,	1.85,	-0.08,	-0.52,	-0.08,	0.97,	0.32,	175.09,	4.13,	72.23,
20360,	1.71,	0.18,	-0.35,	-0.08,	0.98,	0.31,	175.09,	4.17,	72.27,
20366,	1.44,	0.12,	-0.35,	-0.07,	0.98,	0.31,	175.09,	4.12,	72.30,
20373,	1.41,	-0.02,	-0.14,	-0.07,	0.97,	0.31,	175.09,	4.12,	72.27,
20380,	1.34,	-0.18,	-0.08,	-0.07,	0.97,	0.32,	175.09,	4.12,	72.23,
20384,	1.34,	-0.15,	0.05,	-0.07,	0.97,	0.31,	175.09,	4.06,	72.25,
20397,	1.02,	-0.47,	0.13,	-0.07,	0.98,	0.30,	175.09,	4.04,	72.29,
20415,	1.05,	-0.43,	0.31,	-0.07,	0.97,	0.31,	175.09,	4.03,	72.34,
20445,	0.69,	-0.27,	0.44,	-0.07,	0.97,	0.31,	175.09,	3.98,	72.36,
20451,	0.75,	-0.22,	0.12,	-0.08,	0.98,	0.30,	175.09,	4.01,	72.40,
20457,	0.71,	-0.10,	0.18,	-0.08,	0.98,	0.31,	175.09,	4.06,	72.40,
20462,	0.60,	-0.43,	0.17,	-0.08,	0.97,	0.31,	175.09,	4.11,	72.38,
20468,	0.73,	-0.34,	0.03,	-0.07,	0.98,	0.31,	175.09,	4.08,	72.42,
20475,	0.62,	-0.14,	-0.01,	-0.07,	0.97,	0.30,	175.09,	4.05,	72.46,
20481,	0.72,	0.02,	-0.09,	-0.07,	0.97,	0.31,	175.09,	4.06,	72.42,
20486,	0.87,	0.01,	-0.12,	-0.07,	0.97,	0.30,	175.09,	4.04,	72.47,
20515,	1.40,	0.47,	-0.13,	-0.07,	0.97,	0.29,	175.10,	4.03,	72.51,
20522,	1.42,	0.54,	-0.15,	-0.07,	0.97,	0.29,	175.10,	4.03,	72.56,
20528,	1.24,	0.58,	-0.13,	-0.08,	0.98,	0.30,	175.11,	4.06,	72.61,
20534,	1.33,	0.73,	-0.33,	-0.07,	0.97,	0.28,	175.11,	4.07,	72.65,
20541,	1.21,	0.62,	-0.17,	-0.07,	0.97,	0.30,	175.11,	4.07,	72.62,
20547,	1.24,	0.45,	-0.15,	-0.07,	0.98,	0.29,	175.12,	4.07,	72.67,
20553,	1.33,	0.59,	-0.27,	-0.07,	0.97,	0.30,	175.12,	4.05,	72.71,
20560,	1.31,	0.74,	-0.24,	-0.07,	0.98,	0.29,	175.13,	4.04,	72.76,
20567,	1.34,	0.92,	-0.34,	-0.07,	0.98,	0.29,	175.13,	4.04,	72.81,
20573,	1.31,	0.89,	-0.39,	-0.08,	0.98,	0.29,	175.14,	4.07,	72.85,
20579,	1.02,	0.89,	-0.34,	-0.07,	0.98,	0.29,	175.15,	4.07,	72.90,
20585,	1.05,	1.08,	-0.48,	-0.08,	0.98,	0.30,	175.15,	4.11,	72.88,
20590,	1.07,	1.08,	-0.65,	-0.07,	0.98,	0.31,	175.15,	4.12,	72.84,
20596,	1.15,	1.19,	-0.60,	-0.07,	0.98,	0.28,	175.16,	4.12,	72.89,
20602,	1.12,	1.11,	-0.59,	-0.08,	0.99,	0.30,	175.17,	4.15,	72.93,
20608,	1.01,	1.24,	-0.44,	-0.07,	0.99,	0.30,	175.17,	4.12,	72.97,
20613,	0.89,	1.25,	-0.27,	-0.07,	0.98,	0.29,	175.18,	4.11,	73.02,
20618,	0.68,	1.25,	-0.27,	-0.09,	0.98,	0.29,	175.19,	4.15,	73.05,
20624,	0.75,	1.08,	-0.45,	-0.08,	0.98,	0.28,	175.20,	4.16,	73.10,
20630,	0.78,	1.20,	-0.42,	-0.07,	0.98,	0.30,	175.20,	4.13,	73.07,
20635,	0.85,	1.15,	-0.19,	-0.07,	0.98,	0.29,	175.21,	4.12,	73.12,
20660,	0.76,	1.34,	0.11,	-0.08,	0.99,	0.29,	175.22,	4.14,	73.16,
20677,	0.69,	1.23,	0.34,	-0.07,	0.99,	0.28,	175.23,	4.14,	73.20,
20682,	0.29,	1.44,	0.38,	-0.08,	0.98,	0.29,	175.24,	4.17,	73.24,
20690,	-0.28,	1.51,	0.51,	-0.08,	0.98,	0.30,	175.24,	4.21,	73.21,
20699,	-0.27,	1.41,	0.56,	-0.07,	0.98,	0.28,	175.25,	4.20,	73.25,
20706,	0.05,	1.14,	0.35,	-0.07,	0.98,	0.29,	175.26,	4.16,	73.28,
20712,	0.15,	1.24,	0.63,	-0.08,	0.98,	0.29,	175.27,	4.17,	73.32,
20719,	-0.02,	1.11,	0.73,	-0.07,	0.98,	0.29,	175.28,	4.13,	73.36,
20725,	0.20,	1.05,	0.82,	-0.09,	0.98,	0.27,	175.29,	4.16,	73.40,
20731,	0.39,	1.49,	0.92,	-0.09,	0.99,	0.28,	175.30,	4.19,	73.43,
20737,	0.16,	1.66,	1.04,	-0.08,	0.98,	0.30,	175.31,	4.22,	73.41,
