22613,	-0.08,	3.11,	-0.05,	0.02,	1.04,	0.13,	0.08,	-0.93,	82.24,
22618,	-0.69,	3.13,	-0.13,	0.01,	1.03,	0.14,	0.10,	-0.88,	82.26,
22623,	-1.71,	2.63,	-0.05,	0.01,	1.03,	0.13,	0.11,	-0.85,	82.29,
22628,	-2.58,	2.10,	0.03,	0.02,	1.02,	0.14,	0.12,	-0.89,	82.30,
22634,	-2.85,	1.17,	0.11,	0.00,	1.03,	0.15,	0.13,	-0.84,	82.26,
22640,	-3.58,	0.38,	0.50,	0.01,	1.02,	0.15,	0.13,	-0.82,	82.21,
22645,	-4.04,	0.56,	0.62,	0.01,	1.02,	0.16,	0.13,	-0.83,	82.15,
22652,	-4.73,	0.55,	0.61,	0.01,	1.02,	0.16,	0.14,	-0.83,	82.08,
22656,	-5.64,	0.08,	0.65,	0.01,	1.02,	0.15,	0.14,	-0.82,	82.01,
22667,	-7.34,	-0.62,	0.69,	0.02,	1.01,	0.15,	0.14,	-0.85,	81.94,
22676,	-8.94,	-0.95,	0.63,	0.01,	1.02,	0.13,	0.13,	-0.84,	81.94,
22683,	-9.61,	-0.98,	0.51,	0.02,	1.01,	0.15,	0.13,	-0.85,	81.85,
22690,	-10.16,	-1.37,	0.60,	0.01,	1.01,	0.16,	0.12,	-0.85,	81.76,
22697,	-10.53,	-1.61,	0.57,	0.03,	1.00,	0.15,	0.11,	-0.91,	81.70,
22702,	-10.52,	-1.73,	0.68,	0.01,	1.01,	0.16,	0.11,	-0.90,	81.61,
22709,	-10.66,	-1.67,	0.59,	0.02,	1.01,	0.15,	0.10,	-0.91,	81.60,
22715,	-10.77,	-2.17,	0.69,	0.01,	1.00,	0.15,	0.09,	-0.87,	81.52,
22722,	-10.69,	-2.27,	0.73,	0.01,	1.00,	0.16,	0.08,	-0.83,	81.43,
22727,	-10.44,	-2.79,	0.79,	0.01,	1.00,	0.16,	0.07,	-0.82,	81.34,
22735,	-10.18,	-3.48,	0.72,	0.01,	1.00,	0.17,	0.05,	-0.82,	81.25,
22757,	-9.02,	-3.23,	0.76,	0.03,	1.00,	0.17,	0.04,	-0.86,	81.17,
22763,	-8.67,	-2.85,	0.73,	0.03,	1.00,	0.16,	0.02,	-0.90,	81.10,
22770,	-7.89,	-1.82,	0.79,	0.04,	0.99,	0.18,	0.01,	-0.94,	81.03,
22777,	-7.34,	-1.52,	0.92,	0.03,	0.99,	0.18,	0.01,	-0.97,	80.96,
22783,	-6.99,	-1.37,	0.74,	0.03,	1.00,	0.17,	0.00,	-1.01,	80.89,
22789,	-6.50,	-1.23,	0.74,	0.04,	1.00,	0.18,	360.00,	-1.05,	80.83,
22797,	-6.12,	-1.28,	0.53,	0.02,	1.00,	0.18,	359.99,	-1.06,	80.76,
22803,	-6.16,	-1.19,	0.38,	0.03,	1.00,	0.19,	359.99,	-1.08,	80.69,
22810,	-5.57,	-1.15,	0.25,	0.02,	0.99,	0.17,	359.98,	-1.06,	80.62,
22817,	-5.46,	-1.27,	0.31,	0.03,	0.99,	0.20,	359.98,	-1.07,	80.55,
22823,	-5.15,	-1.31,	0.40,	0.02,	0.98,	0.19,	359.97,	-1.08,	80.49,
22829,	-4.73,	-1.02,	0.24,	0.02,	0.99,	0.19,	359.97,	-1.09,	80.42,
22835,	-4.71,	-0.90,	0.35,	0.03,	0.99,	0.18,	359.96,	-1.11,	80.36,
22841,	-4.74,	-0.79,	0.31,	0.02,	0.99,	0.19,	359.96,	-1.11,	80.30,
22846,	-4.69,	-0.22,	0.09,	0.02,	1.00,	0.19,	359.96,	-1.12,	80.23,
22851,	-4.71,	-0.25,	0.16,	0.02,	1.00,	0.19,	359.96,	-1.11,	80.17,
22858,	-4.87,	-0.58,	0.09,	0.02,	1.00,	0.18,	359.96,	-1.14,	80.11,
22863,	-5.12,	-0.70,	0.15,	0.01,	1.00,	0.19,	359.96,	-1.12,	80.04,
22874,	-5.31,	-1.70,	0.00,	0.01,	1.01,	0.17,	359.95,	-1.10,	80.05,
22880,	-5.16,	-1.86,	-0.03,	0.02,	1.01,	0.18,	359.94,	-1.08,	80.07,
22887,	-5.05,	-2.14,	-0.21,	0.01,	1.01,	0.17,	359.93,	-1.03,	80.06,
22893,	-4.83,	-2.32,	-0.28,	0.02,	1.01,	0.19,	359.92,	-1.04,	80.00,
22899,	-4.86,	-2.61,	-0.27,	0.01,	1.02,	0.17,	359.90,	-1.01,	80.01,
22923,	-6.82,	-4.06,	-0.89,	0.02,	1.04,	0.17,	359.88,	-1.03,	80.01,
22929,	-7.07,	-4.04,	-0.89,	0.02,	1.02,	0.16,	359.86,	-1.04,	80.02,
22936,	-8.82,	-4.33,	-1.19,	0.03,	1.01,	0.15,	359.84,	-1.06,	80.01,
22941,	-9.67,	-4.04,	-1.24,	0.04,	1.03,	0.13,	359.81,	-1.07,	80.00,
22955,	-11.93,	-2.88,	-1.89,	0.04,	1.05,	0.13,	359.80,	-1.07,	79.99,
22977,	-12.98,	-4.11,	-2.11,	0.03,	1.06,	0.17,	359.77,	-1.08,	79.96,
22983,	-14.21,	-4.77,	-2.32,	0.03,	1.05,	0.17,	359.75,	-1.10,	79.93,
23012,	-21.34,	-9.09,	-2.73,	0.01,	0.98,	0.19,	359.70,	-1.07,	79.78,
23016,	-21.72,	-9.45,	-2.48,	0.00,	0.99,	0.19,	359.65,	-1.03,	79.65,
23027,	-21.21,	-10.89,	-2.20,	0.01,	0.98,	0.21,	359.60,	-1.02,	79.50,
23034,	-20.56,	-11.24,	-1.71,	0.01,	0.98,	0.21,	359.54,	-1.02,	79.36,
23041,	-19.95,	-11.02,	-1.47,	0.02,	0.97,	0.20,	359.49,	-1.02,	79.22,
23048,	-18.92,	-10.69,	-1.34,	0.01,	0.97,	0.22,	359.44,	-1.01,	79.09,
23054,	-16.86,	-9.66,	-0.85,	0.01,	0.98,	0.23,	359.39,	-1.00,	78.96,
23061,	-15.85,	-9.42,	-0.54,	0.01,	0.96,	0.24,	359.34,	-1.00,	78.84,
23067,	-14.54,	-9.26,	-0.26,	0.01,	0.95,	0.25,	359.30,	-1.00,	78.73,
23073,	-13.09,	-8.94,	0.02,	-0.00,	0.95,	0.27,	359.25,	-1.00,	78.63,
23079,	-10.49,	-7.79,	0.44,	0.01,	0.94,	0.26,	359.22,	-1.01,	78.54,
23086,	-9.11,	-7.86,	0.62,	0.01,	0.93,	0.26,	359.18,	-1.02,	78.45,
23093,	-7.76,	-7.61,	0.76,	0.01,	0.94,	0.25,	359.14,	-1.02,	78.37,
23099,	-5.14,	-7.11,	1.15,	0.02,	0.94,	0.25,	359.11,	-1.03,	78.31,
23107,	-4.02,	-6.85,	1.37,	0.01,	0.97,	0.25,	359.08,	-1.04,	78.25,
23114,	-1.68,	-6.15,	1.70,	0.01,	0.96,	0.24,	359.05,	-1.05,	78.20,
23121,	-0.82,	-5.60,	1.75,	0.02,	0.98,	0.25,	359.03,	-1.07,	78.15,
23126,	-0.03,	-5.27,	1.72,	0.02,	0.97,	0.25,	359.00,	-1.08,	78.11,
23132,	0.79,	-4.94,	1.79,	0.02,	0.97,	0.26,	358.98,	-1.09,	78.08,
23137,	1.41,	-4.41,	1.79,	0.02,	0.98,	0.26,	358.96,	-1.11,	78.04,
23143,	2.04,	-4.23,	1.76,	0.02,	0.98,	0.26,	358.94,	-1.12,	78.01,
23147,	2.68,	-4.28,	1.82,	0.02,	0.97,	0.25,	358.93,	-1.14,	77.99,
23158,	4.48,	-4.88,	1.96,	0.02,	0.96,	0.24,	358.91,	-1.15,	77.97,
23164,	6.03,	-5.56,	1.99,	0.01,	0.96,	0.25,	358.88,	-1.16,	77.96,
23172,	6.02,	-5.84,	1.99,	0.02,	0.99,	0.25,	358.86,	-1.18,	77.95,
23177,	6.12,	-6.06,	2.05,	0.02,	1.00,	0.26,	358.83,	-1.19,	77.94,
23195,	6.27,	-7.47,	1.66,	0.03,	1.00,	0.24,	358.79,	-1.22,	77.93,
23202,	6.40,	-7.90,	1.60,	0.04,	0.98,	0.23,	358.76,	-1.26,	77.93,
23209,	7.08,	-8.76,	1.57,	0.04,	0.99,	0.23,	358.72,	-1.31,	77.93,
23217,	7.66,	-8.66,	1.54,	0.04,	1.00,	0.24,	358.68,	-1.35,	77.93,
23224,	8.21,	-8.95,	1.28,	0.04,	0.99,	0.23,	358.64,	-1.40,	77.94,
23230,	8.38,	-8.71,	1.23,	0.05,	0.99,	0.20,	358.59,	-1.47,	78.00,
23237,	8.75,	-8.61,	1.01,	0.05,	0.99,	0.20,	358.55,	-1.53,	78.06,
23244,	10.10,	-7.51,	1.11,	0.04,	0.99,	0.20,	358.52,	-1.59,	78.14,
23251,	10.85,	-6.73,	1.24,	0.06,	0.99,	0.21,	358.48,	-1.66,	78.20,
23257,	11.85,	-5.75,	1.34,	0.05,	1.00,	0.20,	358.46,	-1.72,	78.27,
23264,	13.39,	-3.60,	1.69,	0.05,	0.99,	0.20,	358.44,	-1.79,	78.35,
23271,	14.47,	-2.82,	1.97,	0.05,	0.97,	0.18,	358.43,	-1.83,	78.46,
23278,	16.16,	-1.82,	2.35,	0.06,	0.98,	0.18,	358.42,	-1.89,	78.56,
23283,	17.85,	-0.89,	2.58,	0.05,	0.98,	0.19,	358.42,	-1.96,	78.67,
23288,	19.02,	0.07,	2.73,	0.06,	0.99,	0.19,	358.42,	-2.01,	78.79,
23294,	19.37,	1.30,	2.95,	0.06,	0.99,	0.19,	358.43,	-2.08,	78.89,
23300,	20.02,	4.82,	3.14,	0.05,	1.00,	0.17,	358.45,	-2.12,	79.03,
23307,	20.47,	6.15,	3.49,	0.05,	0.99,	0.17,	358.49,	-2.16,	79.17,
23313,	21.02,	7.24,	3.73,	0.05,	1.02,	0.18,	358.52,	-2.18,	79.31,
23319,	20.95,	9.31,	4.24,	0.06,	1.01,	0.17,	358.57,	-2.23,	79.45,
23325,	20.87,	10.29,	4.47,	0.06,	1.01,	0.17,	358.63,	-2.27,	79.59,
23331,	20.79,	10.94,	4.73,	0.05,	1.01,	0.16,	358.68,	-2.30,	79.73,
23336,	20.66,	11.62,	4.76,	0.06,	1.00,	0.15,	358.74,	-2.33,	79.87,
23343,	20.58,	12.28,	4.74,	0.06,	1.00,	0.15,	358.81,	-2.37,	80.00,
23349,	19.86,	13.24,	4.69,	0.05,	1.01,	0.16,	358.87,	-2.40,	80.14,
23354,	19.47,	13.74,	4.79,	0.06,	1.04,	0.14,	358.94,	-2.42,	80.27,
23360,	18.51,	14.86,	4.54,	0.06,	1.07,	0.15,	359.02,	-2.45,	80.40,
23366,	17.36,	15.87,	4.40,	0.06,	1.07,	0.14,	359.10,	-2.47,	80.53,
23372,	16.50,	16.15,	4.17,	0.05,	1.07,	0.15,	359.18,	-2.49,	80.64,
23377,	16.02,	15.96,	4.03,	0.04,	1.06,	0.15,	359.26,	-2.49,	80.76,
23384,	15.25,	15.61,	3.91,	0.04,	1.06,	0.15,	359.34,	-2.49,	80.87,
23390,	12.87,	14.95,	3.56,	0.04,	1.03,	0.15,	359.41,	-2.49,	80.98,
23395,	11.69,	14.66,	3.26,	0.03,	1.02,	0.16,	359.49,	-2.44,	81.04,
23400,	11.06,	14.37,	3.13,	0.04,	1.01,	0.16,	359.56,	-2.39,	81.11,
23406,	9.95,	14.03,	2.94,	0.03,	1.01,	0.16,	359.63,	-2.34,	81.15,
23412,	8.77,	13.93,	2.69,	0.02,	1.01,	0.16,	359.70,	-2.29,	81.19,
23419,	7.40,	13.81,	2.46,	0.02,	1.02,	0.16,	359.77,	-2.23,	81.23,
23424,	5.27,	12.52,	2.06,	0.01,	1.02,	0.14,	359.84,	-2.19,	81.28,
23430,	4.31,	11.37,	1.98,	0.02,	1.02,	0.15,	359.89,	-2.14,	81.31,
23436,	3.28,	10.35,	1.88,	0.01,	1.04,	0.15,	359.95,	-2.08,	81.34,
23443,	2.11,	9.43,	1.63,	0.02,	1.03,	0.15,	359.99,	-2.04,	81.37,
23449,	0.31,	8.30,	1.38,	0.03,	1.03,	0.15,	0.03,	-2.01,	81.41,
23454,	-0.54,	8.16,	1.21,	0.02,	1.03,	0.15,	0.07,	-1.96,	81.42,
23460,	-1.26,	8.17,	1.27,	0.04,	1.02,	0.16,	0.12,	-2.00,	81.38,
23466,	-1.79,	8.32,	1.25,	0.04,	1.03,	0.15,	0.16,	-2.05,	81.39,
23472,	-2.11,	8.73,	1.21,	0.04,	1.03,	0.15,	0.20,	-2.07,	81.42,
23477,	-2.50,	8.92,	1.43,	0.05,	1.02,	0.15,	0.25,	-2.10,	81.44,
23483,	-3.02,	9.15,	1.59,	0.04,	1.03,	0.16,	0.29,	-2.14,	81.40,
23488,	-3.55,	8.97,	1.56,	0.03,	1.02,	0.14,	0.34,	-2.12,	81.41,
23494,	-3.97,	8.99,	1.67,	0.04,	1.02,	0.16,	0.38,	-2.15,	81.36,
23499,	-4.82,	9.02,	1.92,	0.03,	1.02,	0.16,	0.43,	-2.11,	81.30,
23504,	-5.15,	8.81,	2.11,	0.03,	1.02,	0.15,	0.47,	-2.07,	81.30,
23510,	-5.62,	8.27,	2.18,	0.03,	1.01,	0.17,	0.52,	-2.04,	81.24,
23515,	-5.87,	7.85,	2.31,	0.03,	1.02,	0.16,	0.56,	-2.00,	81.18,
23522,	-6.18,	7.87,	2.37,	0.03,	1.01,	0.16,	0.60,	-1.97,	81.12,
23527,	-6.70,	7.86,	2.40,	0.03,	1.03,	0.16,	0.64,	-1.92,	81.07,
23533,	-7.34,	8.18,	2.60,	0.02,	1.02,	0.17,	0.69,	-1.89,	81.00,
23539,	-8.50,	8.53,	2.92,	0.03,	1.01,	0.17,	0.73,	-1.90,	80.92,
23545,	-8.72,	8.44,	2.94,	0.02,	1.02,	0.17,	0.78,	-1.86,	80.85,
23552,	-8.93,	8.19,	3.08,	0.04,	1.00,	0.17,	0.82,	-1.90,	80.78,
23558,	-9.02,	7.76,	3.03,	0.03,	1.01,	0.18,	0.86,	-1.91,	80.69,
23564,	-9.23,	7.09,	2.97,	0.04,	1.00,	0.19,	0.90,	-1.93,	80.60,
23569,	-9.35,	6.74,	2.82,	0.03,	1.00,	0.16,	0.94,	-1.89,	80.58,
23575,	-9.56,	6.47,	2.88,	0.04,	1.01,	0.16,	0.97,	-1.93,	80.57,
23580,	-9.32,	6.54,	2.95,	0.04,	1.01,	0.18,	1.01,	-1.97,	80.49,
23586,	-9.63,	6.79,	2.79,	0.04,	1.00,	0.17,	1.04,	-2.03,	80.43,
23591,	-10.06,	7.02,	2.75,	0.04,	1.01,	0.18,	1.08,	-2.05,	80.34,
23598,	-10.30,	7.08,	2.77,	0.04,	1.01,	0.17,	1.12,	-2.12,	80.28,
23604,	-10.05,	5.50,	2.98,	0.04,	1.00,	0.16,	1.15,	-2.14,	80.27,
23609,	-9.98,	5.69,	3.25,	0.03,	1.02,	0.17,	1.17,	-2.12,	80.25,
23614,	-8.89,	5.19,	3.43,	0.04,	1.00,	0.18,	1.20,	-2.15,	80.17,
23620,	-8.79,	4.89,	3.44,	0.03,	1.01,	0.18,	1.23,	-2.11,	80.10,
23625,	-8.65,	4.89,	3.58,	0.03,	1.02,	0.19,	1.26,	-2.11,	80.02,
23631,	-8.89,	4.41,	3.52,	0.04,	1.02,	0.19,	1.29,	-2.14,	79.93,
23638,	-9.45,	4.27,	3.56,	0.04,	1.02,	0.21,	1.31,	-2.16,	79.84,
23643,	-9.59,	4.20,	3.56,	0.06,	1.02,	0.19,	1.34,	-2.21,	79.77,
23649,	-10.15,	4.37,	3.53,	0.05,	1.01,	0.20,	1.36,	-2.25,	79.68,
23654,	-10.30,	4.53,	3.57,	0.05,	1.02,	0.18,	1.39,	-2.32,	79.64,
23661,	-10.36,	4.60,	3.36,	0.04,	1.02,	0.19,	1.42,	-2.35,	79.55,
23667,	-10.43,	4.79,	3.30,	0.05,	1.00,	0.18,	1.44,	-2.41,	79.51,
23673,	-10.82,	4.69,	2.88,	0.05,	1.00,	0.19,	1.47,	-2.47,	79.43,
23678,	-10.66,	4.23,	2.83,	0.05,	1.00,	0.18,	1.49,	-2.54,	79.38,
23683,	-10.52,	4.11,	2.79,	0.05,	0.99,	0.17,	1.51,	-2.57,	79.37,
23688,	-10.67,	4.02,	2.89,	0.04,	1.00,	0.17,	1.53,	-2.57,	79.35,
23694,	-11.15,	4.12,	2.62,	0.05,	1.00,	0.17,	1.56,	-2.58,	79.34,
23700,	-11.22,	4.45,	2.53,	0.04,	1.01,	0.19,	1.58,	-2.55,	79.31,
23705,	-11.07,	4.26,	2.39,	0.05,	1.02,	0.18,	1.60,	-2.57,	79.29,
23711,	-10.84,	3.92,	2.31,	0.05,	1.00,	0.19,	1.62,	-2.58,	79.19,
23717,	-10.48,	3.61,	2.30,	0.05,	1.00,	0.19,	1.64,	-2.61,	79.17,
23722,	-10.37,	3.40,	2.26,	0.05,	1.01,	0.19,	1.66,	-2.67,	79.10,
23728,	-10.19,	3.44,	2.36,	0.07,	1.01,	0.20,	1.68,	-2.73,	79.03,
23733,	-10.15,	3.49,	2.40,	0.06,	1.00,	0.19,	1.70,	-2.79,	79.00,
23738,	-9.95,	3.92,	2.44,	0.06,	1.01,	0.19,	1.72,	-2.85,	78.97,
23744,	-9.07,	4.67,	2.76,	0.05,	1.00,	0.20,	1.75,	-2.89,	78.89,
23750,	-8.89,	4.91,	2.88,	0.05,	1.01,	0.19,	1.77,	-2.86,	78.87,
23757,	-8.96,	5.17,	3.05,	0.05,	1.00,	0.21,	1.80,	-2.86,	78.79,
23762,	-8.93,	5.11,	3.06,	0.05,	1.01,	0.21,	1.83,	-2.85,	78.70,
23767,	-9.05,	5.00,	3.00,	0.04,	1.00,	0.20,	1.86,	-2.81,	78.64,
23772,	-9.72,	4.40,	2.74,	0.03,	1.02,	0.19,	1.88,	-2.77,	78.61,
23777,	-10.30,	3.54,	2.52,	0.04,	1.02,	0.20,	1.90,	-2.74,	78.59,
23783,	-10.60,	2.50,	2.40,	0.04,	1.01,	0.20,	1.92,	-2.70,	78.56,
23789,	-10.34,	0.56,	1.73,	0.05,	1.01,	0.20,	1.92,	-2.71,	78.55,
23795,	-10.14,	0.53,	1.47,	0.05,	1.01,	0.19,	1.92,	-2.73,	78.54,
23801,	-9.74,	1.17,	1.12,	0.05,	1.00,	0.20,	1.93,	-2.76,	78.53,
23807,	-9.27,	1.74,	1.04,	0.06,	1.02,	0.20,	1.93,	-2.81,	78.51,
23812,	-8.76,	2.40,	1.03,	0.06,	0.99,	0.20,	1.95,	-2.86,	78.48,
23818,	-8.42,	3.46,	1.00,	0.06,	0.99,	0.21,	1.97,	-2.88,	78.40,
23823,	-8.42,	4.13,	1.14,	0.06,	1.01,	0.19,	1.99,	-2.91,	78.40,
23828,	-8.55,	4.68,	1.21,	0.05,	1.00,	0.20,	2.01,	-2.90,	78.39,
23833,	-8.50,	4.97,	1.41,	0.05,	0.99,	0.19,	2.03,	-2.92,	78.39,
23838,	-8.36,	5.00,	1.67,	0.05,	0.98,	0.20,	2.06,	-2.89,	78.38,
23844,	-8.03,	4.66,	2.16,	0.05,	0.99,	0.19,	2.08,	-2.89,	78.38,
23849,	-7.89,	4.81,	2.32,	0.05,	0.99,	0.21,	2.11,	-2.90,	78.30,
23856,	-7.62,	4.88,	2.47,	0.05,	1.00,	0.18,	2.13,	-2.90,	78.30,
23862,	-7.57,	4.06,	2.40,	0.04,	1.00,	0.18,	2.15,	-2.88,	78.30,
