22888,	-1.18,	11.39,	2.78,	-0.01,	1.03,	0.19,	286.98,	-1.46,	79.10,
22894,	-1.44,	11.31,	2.56,	-0.00,	1.03,	0.19,	287.04,	-1.41,	79.11,
22900,	-2.15,	11.18,	2.08,	0.00,	1.03,	0.18,	287.10,	-1.36,	79.12,
22906,	-2.67,	10.96,	1.77,	-0.00,	1.03,	0.18,	287.15,	-1.31,	79.13,
22912,	-2.92,	10.72,	1.48,	-0.01,	1.03,	0.19,	287.21,	-1.26,	79.13,
22917,	-3.33,	10.40,	1.38,	-0.02,	1.03,	0.18,	287.26,	-1.20,	79.13,
22924,	-3.80,	10.26,	1.24,	-0.03,	1.03,	0.19,	287.31,	-1.14,	79.12,
22928,	-4.19,	9.58,	1.03,	-0.01,	1.03,	0.19,	287.36,	-1.09,	79.11,
22934,	-4.45,	8.79,	0.87,	-0.02,	1.02,	0.19,	287.40,	-1.03,	79.10,
22940,	-5.29,	7.16,	0.53,	-0.01,	1.01,	0.18,	287.44,	-0.98,	79.10,
22946,	-5.57,	6.55,	0.28,	-0.02,	1.01,	0.19,	287.47,	-0.91,	79.08,
22952,	-5.89,	5.95,	0.15,	-0.01,	1.01,	0.19,	287.50,	-0.86,	79.06,
22957,	-6.24,	5.35,	-0.02,	-0.01,	0.99,	0.19,	287.52,	-0.80,	79.04,
22963,	-6.13,	4.37,	-0.10,	-0.02,	1.00,	0.20,	287.55,	-0.73,	79.00,
22968,	-5.94,	3.47,	-0.05,	-0.01,	1.00,	0.19,	287.56,	-0.68,	78.99,
22974,	-5.89,	2.37,	-0.10,	-0.01,	0.99,	0.20,	287.57,	-0.62,	78.95,
22979,	-5.94,	1.57,	-0.02,	-0.02,	0.99,	0.20,	287.58,	-0.56,	78.92,
22985,	-5.60,	-0.21,	-0.15,	-0.01,	0.99,	0.19,	287.58,	-0.50,	78.90,
22992,	-5.51,	-1.08,	-0.03,	-0.01,	1.00,	0.19,	287.57,	-0.45,	78.88,
22997,	-5.27,	-2.03,	-0.04,	-0.01,	0.99,	0.20,	287.56,	-0.40,	78.83,
23003,	-4.91,	-2.99,	-0.08,	-0.01,	0.99,	0.19,	287.55,	-0.35,	78.81,
23009,	-4.64,	-4.11,	-0.05,	-0.01,	0.97,	0.19,	287.53,	-0.29,	78.79,
23015,	-3.95,	-6.06,	-0.12,	-0.01,	0.99,	0.19,	287.50,	-0.24,	78.78,
23020,	-3.79,	-6.66,	-0.23,	-0.01,	0.98,	0.20,	287.47,	-0.20,	78.74,
23027,	-3.51,	-6.99,	-0.35,	-0.01,	0.97,	0.19,	287.43,	-0.15,	78.72,
23032,	-3.06,	-7.26,	-0.31,	-0.00,	0.98,	0.19,	287.40,	-0.14,	78.75,
23038,	-2.58,	-7.44,	-0.40,	0.01,	0.98,	0.19,	287.36,	-0.18,	78.77,
23043,	-2.06,	-7.67,	-0.40,	0.01,	0.97,	0.21,	287.32,	-0.20,	78.72,
23049,	-1.68,	-7.74,	-0.53,	0.01,	0.99,	0.20,	287.28,	-0.26,	78.72,
23054,	-1.24,	-7.83,	-0.54,	0.01,	0.98,	0.21,	287.24,	-0.29,	78.68,
23061,	-0.48,	-8.31,	-0.49,	0.02,	0.99,	0.20,	287.20,	-0.35,	78.66,
23067,	0.10,	-8.38,	-0.50,	0.02,	0.99,	0.19,	287.16,	-0.40,	78.68,
23074,	0.53,	-8.24,	-0.28,	0.03,	0.98,	0.20,	287.12,	-0.46,	78.69,
23081,	1.72,	-7.81,	0.01,	0.03,	0.99,	0.18,	287.08,	-0.52,	78.72,
23087,	2.18,	-7.57,	0.24,	0.04,	0.99,	0.19,	287.05,	-0.58,	78.74,
23093,	2.60,	-7.15,	0.24,	0.04,	0.99,	0.20,	287.01,	-0.65,	78.75,
23100,	2.95,	-6.79,	0.34,	0.04,	0.99,	0.20,	286.98,	-0.72,	78.76,
23107,	3.50,	-5.82,	0.43,	0.04,	1.01,	0.20,	286.95,	-0.78,	78.79,
23112,	3.68,	-5.36,	0.31,	0.04,	1.00,	0.20,	286.92,	-0.84,	78.82,
23119,	3.55,	-5.04,	0.44,	0.04,	1.01,	0.21,	286.90,	-0.90,	78.82,
23126,	3.66,	-3.76,	0.42,	0.05,	1.00,	0.21,	286.88,	-0.96,	78.82,
23132,	3.65,	-3.11,	0.35,	0.05,	1.01,	0.19,	286.87,	-1.01,	78.86,
23138,	3.60,	-2.64,	0.53,	0.05,	1.01,	0.19,	286.85,	-1.07,	78.89,
23144,	3.45,	-1.85,	0.38,	0.05,	1.01,	0.19,	286.84,	-1.13,	78.91,
23151,	3.06,	-0.58,	0.31,	0.06,	1.02,	0.20,	286.84,	-1.19,	78.93,
23156,	2.76,	0.04,	0.33,	0.05,	1.02,	0.19,	286.84,	-1.24,	78.97,
23163,	2.45,	0.59,	0.27,	0.06,	1.04,	0.20,	286.85,	-1.30,	78.98,
23167,	1.92,	1.13,	0.12,	0.05,	1.03,	0.19,	286.85,	-1.35,	79.01,
23173,	1.50,	1.89,	0.23,	0.05,	1.04,	0.20,	286.86,	-1.40,	79.03,
23179,	0.90,	2.38,	0.31,	0.06,	1.03,	0.20,	286.87,	-1.46,	79.03,
23184,	0.39,	3.31,	0.31,	0.07,	1.03,	0.18,	286.89,	-1.51,	79.06,
23189,	-0.05,	3.99,	0.31,	0.05,	1.03,	0.20,	286.91,	-1.56,	79.06,
23194,	-0.60,	4.71,	0.43,	0.07,	1.03,	0.19,	286.93,	-1.61,	79.07,
23199,	-0.91,	5.31,	0.63,	0.06,	1.04,	0.19,	286.96,	-1.66,	79.09,
23204,	-1.34,	6.05,	0.90,	0.05,	1.03,	0.19,	286.99,	-1.71,	79.09,
23212,	-2.77,	7.02,	1.09,	0.06,	1.04,	0.19,	287.02,	-1.77,	79.09,
23217,	-3.50,	7.61,	1.42,	0.06,	1.02,	0.20,	287.06,	-1.82,	79.07,
23222,	-4.10,	8.11,	1.65,	0.06,	1.03,	0.20,	287.10,	-1.88,	79.04,
23230,	-4.95,	8.73,	1.79,	0.06,	1.01,	0.21,	287.15,	-1.93,	78.99,
23237,	-5.90,	10.04,	2.29,	0.05,	1.01,	0.21,	287.20,	-1.96,	78.93,
23244,	-6.40,	10.51,	2.44,	0.05,	1.02,	0.22,	287.26,	-1.99,	78.85,
23251,	-7.21,	11.34,	2.78,	0.05,	1.02,	0.21,	287.31,	-2.03,	78.79,
23257,	-7.62,	12.19,	2.76,	0.05,	1.00,	0.22,	287.38,	-2.05,	78.71,
23263,	-7.97,	13.06,	2.60,	0.04,	1.01,	0.21,	287.45,	-2.07,	78.63,
23270,	-8.75,	14.48,	2.67,	0.06,	1.00,	0.22,	287.52,	-2.11,	78.56,
23277,	-8.67,	14.85,	2.60,	0.05,	1.00,	0.22,	287.60,	-2.13,	78.47,
23282,	-8.66,	15.30,	2.73,	0.04,	1.01,	0.22,	287.68,	-2.14,	78.39,
23288,	-8.63,	15.85,	2.60,	0.03,	1.00,	0.22,	287.76,	-2.11,	78.30,
23294,	-8.56,	16.21,	2.66,	0.04,	0.99,	0.22,	287.84,	-2.11,	78.22,
23300,	-8.27,	16.65,	2.73,	0.04,	1.01,	0.23,	287.93,	-2.11,	78.13,
23306,	-8.11,	16.71,	2.67,	0.02,	1.00,	0.22,	288.01,	-2.07,	78.05,
23312,	-8.05,	17.02,	2.56,	0.03,	1.00,	0.22,	288.10,	-2.04,	77.97,
23317,	-7.95,	17.09,	2.51,	0.03,	1.00,	0.22,	288.19,	-1.99,	77.91,
23323,	-8.02,	17.33,	2.43,	0.02,	1.00,	0.22,	288.28,	-1.93,	77.85,
23329,	-7.85,	17.60,	2.39,	0.03,	0.99,	0.23,	288.37,	-1.91,	77.76,
23335,	-7.66,	17.02,	2.24,	0.02,	1.00,	0.22,	288.45,	-1.85,	77.71,
23341,	-7.56,	16.63,	2.08,	0.02,	0.99,	0.22,	288.54,	-1.78,	77.67,
23347,	-7.44,	15.87,	2.02,	0.01,	0.99,	0.21,	288.62,	-1.73,	77.65,
23351,	-7.56,	15.39,	1.91,	0.01,	0.99,	0.20,	288.69,	-1.67,	77.64,
23358,	-7.41,	14.44,	1.82,	0.01,	0.98,	0.22,	288.76,	-1.61,	77.60,
23364,	-7.12,	13.56,	1.68,	0.00,	0.98,	0.21,	288.83,	-1.55,	77.58,
23370,	-6.79,	12.60,	1.49,	0.00,	0.99,	0.21,	288.89,	-1.50,	77.56,
23376,	-6.08,	10.94,	1.20,	0.00,	0.99,	0.22,	288.95,	-1.44,	77.52,
23382,	-5.76,	9.97,	0.97,	0.00,	0.98,	0.20,	289.00,	-1.39,	77.52,
23388,	-5.35,	9.02,	0.82,	0.00,	0.97,	0.22,	289.04,	-1.32,	77.49,
23394,	-4.65,	8.66,	0.79,	-0.00,	0.98,	0.21,	289.09,	-1.26,	77.48,
23399,	-4.07,	8.04,	0.81,	0.01,	0.98,	0.20,	289.13,	-1.23,	77.49,
23405,	-2.79,	7.13,	0.76,	0.02,	0.98,	0.21,	289.16,	-1.19,	77.51,
23411,	-2.34,	6.56,	0.82,	0.01,	0.98,	0.20,	289.19,	-1.16,	77.53,
23417,	-1.67,	5.77,	0.84,	0.01,	0.99,	0.20,	289.22,	-1.13,	77.56,
23423,	-0.89,	4.86,	0.85,	0.01,	0.98,	0.22,	289.25,	-1.07,	77.56,
23428,	-0.59,	4.14,	0.76,	0.01,	1.00,	0.21,	289.27,	-1.05,	77.59,
23434,	0.04,	3.16,	0.82,	0.01,	0.99,	0.20,	289.28,	-1.03,	77.63,
23440,	0.80,	1.84,	0.69,	0.01,	0.99,	0.20,	289.29,	-1.02,	77.67,
23446,	1.18,	1.31,	0.60,	0.02,	0.99,	0.20,	289.30,	-1.02,	77.72,
23452,	1.60,	0.80,	0.60,	0.01,	0.98,	0.20,	289.30,	-0.99,	77.76,
23458,	2.05,	0.34,	0.48,	0.01,	0.99,	0.20,	289.30,	-0.97,	77.81,
23464,	2.30,	0.21,	0.33,	0.01,	1.00,	0.20,	289.30,	-0.96,	77.86,
23470,	2.45,	0.12,	0.29,	0.02,	1.00,	0.21,	289.30,	-1.01,	77.89,
23474,	2.63,	-0.02,	0.24,	0.02,	0.99,	0.21,	289.30,	-1.02,	77.95,
23481,	2.82,	0.20,	-0.10,	0.02,	1.00,	0.22,	289.30,	-1.04,	77.92,
23487,	2.80,	0.13,	-0.14,	0.02,	1.00,	0.20,	289.30,	-1.05,	77.98,
23492,	2.92,	0.06,	-0.30,	0.03,	1.01,	0.18,	289.30,	-1.06,	78.03,
23497,	2.94,	0.14,	-0.37,	0.03,	1.00,	0.20,	289.30,	-1.10,	78.07,
23503,	2.95,	0.32,	-0.42,	0.03,	1.00,	0.20,	289.30,	-1.13,	78.12,
23509,	3.19,	0.21,	-0.35,	0.04,	1.01,	0.20,	289.30,	-1.17,	78.16,
23515,	3.26,	0.36,	-0.34,	0.03,	1.01,	0.19,	289.30,	-1.19,	78.22,
23519,	3.14,	0.50,	-0.34,	0.04,	1.02,	0.20,	289.31,	-1.22,	78.26,
23525,	3.10,	0.88,	-0.28,	0.04,	1.01,	0.20,	289.31,	-1.26,	78.31,
23532,	3.11,	0.85,	-0.24,	0.05,	1.01,	0.20,	289.31,	-1.31,	78.34,
23537,	3.03,	0.99,	-0.27,	0.04,	1.02,	0.21,	289.32,	-1.36,	78.37,
23542,	2.80,	1.05,	-0.24,	0.04,	1.00,	0.20,	289.32,	-1.42,	78.40,
23547,	2.50,	1.27,	-0.20,	0.04,	1.01,	0.20,	289.33,	-1.45,	78.44,
23553,	2.27,	1.49,	-0.08,	0.05,	1.01,	0.20,	289.33,	-1.50,	78.47,
23559,	2.05,	1.56,	0.02,	0.04,	1.01,	0.21,	289.34,	-1.55,	78.49,
23565,	1.81,	1.98,	0.08,	0.04,	1.01,	0.21,	289.35,	-1.61,	78.49,
23571,	1.26,	2.82,	0.20,	0.06,	1.01,	0.19,	289.36,	-1.65,	78.52,
23576,	1.02,	3.37,	0.27,	0.05,	1.01,	0.21,	289.38,	-1.71,	78.52,
23582,	0.75,	3.75,	0.31,	0.06,	1.01,	0.20,	289.40,	-1.76,	78.54,
23587,	0.51,	4.19,	0.35,	0.05,	1.01,	0.21,	289.42,	-1.81,	78.53,
23593,	0.44,	4.63,	0.44,	0.05,	1.02,	0.19,	289.44,	-1.84,	78.57,
23599,	0.15,	5.09,	0.37,	0.05,	1.01,	0.20,	289.47,	-1.88,	78.59,
23604,	-0.02,	5.41,	0.38,	0.05,	1.02,	0.18,	289.49,	-1.91,	78.63,
23610,	-0.11,	5.84,	0.31,	0.05,	1.02,	0.20,	289.52,	-1.96,	78.64,
23616,	-0.40,	6.46,	0.27,	0.04,	1.01,	0.18,	289.55,	-1.96,	78.68,
23621,	-0.61,	6.80,	0.19,	0.04,	1.02,	0.20,	289.59,	-2.02,	78.67,
23627,	-0.65,	7.26,	0.27,	0.05,	1.01,	0.19,	289.62,	-2.06,	78.69,
23632,	-0.88,	7.63,	0.33,	0.05,	1.01,	0.19,	289.66,	-2.09,	78.71,
23638,	-1.00,	8.00,	0.37,	0.04,	1.01,	0.20,	289.70,	-2.04,	78.68,
23644,	-1.11,	8.32,	0.16,	0.05,	1.01,	0.19,	289.74,	-2.06,	78.71,
23649,	-1.15,	8.64,	0.18,	0.05,	1.01,	0.20,	289.78,	-2.10,	78.73,
23654,	-1.17,	9.02,	0.16,	0.04,	1.02,	0.18,	289.82,	-2.09,	78.76,
23660,	-1.58,	9.74,	0.34,	0.05,	1.02,	0.21,	289.87,	-2.13,	78.73,
23667,	-1.77,	10.02,	0.26,	0.04,	1.01,	0.21,	289.92,	-2.12,	78.68,
23672,	-1.79,	10.24,	0.28,	0.03,	1.01,	0.21,	289.97,	-2.08,	78.64,
23677,	-1.76,	10.50,	0.31,	0.03,	1.00,	0.20,	290.02,	-2.02,	78.65,
23683,	-1.68,	10.60,	0.24,	0.04,	1.00,	0.20,	290.08,	-2.05,	78.61,
23690,	-1.73,	10.66,	0.23,	0.03,	1.00,	0.19,	290.13,	-2.03,	78.64,
23694,	-1.85,	10.56,	0.11,	0.03,	1.00,	0.21,	290.18,	-1.99,	78.60,
23701,	-1.85,	10.47,	0.27,	0.04,	1.01,	0.20,	290.23,	-2.01,	78.62,
23707,	-1.90,	10.21,	0.23,	0.03,	1.01,	0.21,	290.28,	-1.99,	78.57,
23713,	-2.08,	10.15,	0.22,	0.02,	1.00,	0.19,	290.33,	-1.93,	78.59,
23718,	-2.11,	9.99,	0.24,	0.02,	1.00,	0.20,	290.38,	-1.87,	78.58,
23723,	-2.10,	9.76,	0.12,	0.03,	1.00,	0.20,	290.43,	-1.82,	78.60,
23728,	-2.06,	9.87,	-0.02,	0.03,	1.00,	0.20,	290.48,	-1.77,	78.61,
23735,	-2.22,	9.88,	-0.07,	0.02,	1.00,	0.20,	290.52,	-1.70,	78.62,
23741,	-2.37,	9.63,	-0.10,	0.02,	1.00,	0.19,	290.57,	-1.67,	78.64,
23746,	-2.43,	9.59,	-0.13,	0.02,	1.00,	0.20,	290.62,	-1.61,	78.63,
23752,	-2.46,	9.52,	-0.28,	0.02,	1.01,	0.21,	290.66,	-1.55,	78.59,
23758,	-2.53,	9.50,	-0.26,	0.02,	0.99,	0.20,	290.71,	-1.49,	78.56,
23763,	-2.71,	9.43,	-0.35,	0.02,	1.00,	0.21,	290.76,	-1.45,	78.51,
23769,	-2.82,	9.40,	-0.38,	0.02,	1.00,	0.20,	290.80,	-1.39,	78.53,
23775,	-2.83,	8.85,	-0.29,	0.02,	0.99,	0.20,	290.85,	-1.33,	78.50,
23780,	-3.01,	8.76,	-0.44,	0.01,	1.00,	0.20,	290.89,	-1.27,	78.51,
23786,	-3.04,	8.57,	-0.48,	0.01,	0.99,	0.19,	290.93,	-1.24,	78.53,
23791,	-2.85,	8.29,	-0.59,	0.01,	0.99,	0.19,	290.97,	-1.20,	78.55,
23796,	-2.81,	8.26,	-0.60,	0.02,	0.99,	0.20,	291.01,	-1.16,	78.57,
23802,	-2.86,	8.11,	-0.60,	0.02,	1.00,	0.20,	291.05,	-1.14,	78.60,
23808,	-2.73,	7.92,	-0.68,	0.01,	0.99,	0.20,	291.08,	-1.07,	78.56,
23815,	-2.57,	7.75,	-0.87,	0.01,	1.00,	0.20,	291.12,	-1.00,	78.55,
23822,	-2.44,	7.38,	-0.83,	0.01,	1.00,	0.19,	291.16,	-0.96,	78.57,
23827,	-2.40,	7.16,	-0.97,	0.01,	1.00,	0.20,	291.19,	-0.91,	78.59,
23833,	-2.28,	6.82,	-1.02,	0.01,	1.00,	0.18,	291.22,	-0.89,	78.62,
23838,	-2.19,	6.50,	-0.91,	0.01,	1.00,	0.19,	291.25,	-0.88,	78.65,
23844,	-2.24,	6.11,	-1.01,	0.01,	0.99,	0.19,	291.28,	-0.83,	78.67,
23850,	-2.18,	5.80,	-0.95,	0.00,	1.01,	0.20,	291.31,	-0.77,	78.65,
23855,	-2.16,	5.51,	-0.94,	0.01,	0.99,	0.18,	291.33,	-0.75,	78.68,
23861,	-2.23,	5.31,	-1.06,	0.01,	1.00,	0.20,	291.36,	-0.69,	78.67,
23867,	-2.17,	5.20,	-1.13,	0.01,	1.00,	0.19,	291.38,	-0.68,	78.70,
23872,	-2.11,	5.15,	-1.02,	0.01,	1.00,	0.20,	291.41,	-0.64,	78.65,
23878,	-2.23,	5.00,	-1.08,	0.02,	0.99,	0.19,	291.43,	-0.66,	78.68,
23883,	-2.08,	4.81,	-1.11,	0.02,	1.00,	0.20,	291.45,	-0.70,	78.69,
23889,	-2.17,	4.73,	-1.11,	0.01,	1.00,	0.19,	291.47,	-0.69,	78.72,
23895,	-1.92,	4.37,	-1.30,	0.02,	1.00,	0.20,	291.49,	-0.73,	78.72,
23900,	-1.70,	4.27,	-1.23,	0.02,	1.01,	0.20,	291.51,	-0.76,	78.74,
23906,	-1.73,	3.87,	-1.36,	0.01,	1.00,	0.19,	291.53,	-0.74,	78.77,
23912,	-1.64,	3.53,	-1.24,	0.01,	1.00,	0.20,	291.55,	-0.75,	78.81,
23918,	-1.59,	3.43,	-1.23,	0.01,	1.01,	0.19,	291.56,	-0.73,	78.84,
23924,	-1.50,	3.37,	-1.37,	0.01,	1.01,	0.20,	291.58,	-0.68,	78.80,
23929,	-1.47,	3.12,	-1.43,	0.02,	1.00,	0.20,	291.59,	-0.70,	78.75,
23935,	-1.37,	2.62,	-1.48,	0.01,	1.00,	0.20,	291.60,	-0.63,	78.76,
23941,	-1.10,	2.53,	-1.43,	0.01,	1.00,	0.19,	291.61,	-0.63,	78.79,
23947,	-1.04,	2.24,	-1.40,	0.01,	1.01,	0.19,	291.62,	-0.60,	78.83,
23952,	-1.08,	1.89,	-1.56,	0.01,	1.01,	0.19,	291.63,	-0.60,	78.86,
23957,	-1.15,	1.73,	-1.53,	0.01,	1.00,	0.19,	291.64,	-0.59,	78.90,
23962,	-1.13,	1.61,	-1.50,	0.01,	1.00,	0.19,	291.64,	-0.54,	78.92,
23969,	-1.05,	1.28,	-1.70,	0.01,	1.01,	0.20,	291.65,	-0.50,	78.88,
23974,	-1.05,	1.13,	-1.63,	0.00,	1.01,	0.19,	291.65,	-0.47,	78.91,
23980,	-1.34,	0.90,	-1.88,	0.01,	1.00,	0.20,	291.65,	-0.45,	78.87,
23986,	-1.37,	1.06,	-1.91,	0.01,	1.00,	0.20,	291.66,	-0.50,	78.87,
23991,	-1.44,	1.16,	-1.95,	0.03,	1.00,	0.20,	291.66,	-0.54,	78.85,
23996,	-1.33,	1.42,	-1.82,	0.01,	1.00,	0.19,	291.67,	-0.56,	78.88,
24022,	-1.45,	2.47,	-1.53,	0.02,	1.00,	0.20,	291.68,	-0.61,	78.86,
24038,	-1.69,	2.35,	-1.44,	0.01,	1.00,	0.19,	291.69,	-0.61,	78.89,
24067,	-1.53,	2.07,	-1.02,	0.02,	1.00,	0.19,	291.69,	-0.64,	78.92,
24088,	-1.42,	2.18,	-1.10,	0.02,	1.01,	0.20,	291.70,	-0.66,	78.87,
24095,	-1.43,	2.23,	-1.17,	0.02,	1.00,	0.20,	291.71,	-0.71,	78.88,
24102,	-1.49,	2.31,	-1.21,	0.01,	1.00,	0.19,	291.72,	-0.69,	78.91,
24108,	-1.74,	2.31,	-1.16,	0.02,	1.01,	0.20,	291.73,	-0.72,	78.87,
24113,	-1.73,	2.14,	-1.34,	0.02,	1.01,	0.19,	291.74,	-0.72,	78.90,
24120,	-1.84,	2.15,	-1.37,	0.02,	1.00,	0.20,	291.75,	-0.74,	78.86,
24127,	-1.95,	1.95,	-1.39,	0.02,	1.00,	0.20,	291.76,	-0.78,	78.83,
24134,	-1.99,	1.95,	-1.41,	0.01,	1.00,	0.19,	291.77,	-0.78,	78.86,
24141,	-1.85,	1.77,	-1.66,	0.02,	1.00,	0.18,	291.78,	-0.78,	78.89,
24147,	-1.89,	1.78,	-1.53,	0.02,	1.01,	0.19,	291.78,	-0.80,	78.91,
24154,	-1.89,	1.61,	-1.58,	0.02,	0.99,	0.20,	291.79,	-0.83,	78.87,
24161,	-2.07,	1.53,	-1.34,	0.02,	1.00,	0.19,	291.80,	-0.83,	78.90,
24168,	-2.15,	1.55,	-1.21,	0.01,	1.00,	0.19,	291.80,	-0.78,	78.91,
24174,	-2.35,	1.77,	-1.20,	0.01,	1.00,	0.19,	291.81,	-0.74,	78.94,
24181,	-2.30,	2.09,	-1.09,	0.01,	1.00,	0.19,	291.82,	-0.72,	78.96,
24187,	-2.27,	2.21,	-0.98,	0.01,	1.00,	0.19,	291.83,	-0.73,	78.99,
24193,	-2.40,	2.27,	-0.92,	0.00,	1.00,	0.19,	291.84,	-0.67,	78.98,
24201,	-2.19,	2.45,	-0.79,	0.00,	1.00,	0.20,	291.85,	-0.61,	78.95,
24206,	-2.18,	2.23,	-0.79,	0.01,	1.00,	0.18,	291.86,	-0.60,	78.98,
24211,	-2.24,	1.82,	-0.78,	0.02,	1.01,	0.19,	291.87,	-0.65,	78.99,
24219,	-2.25,	1.56,	-0.69,	0.01,	1.01,	0.20,	291.87,	-0.64,	78.93,
24225,	-2.27,	1.18,	-0.79,	0.00,	1.00,	0.19,	291.88,	-0.58,	78.94,
24231,	-2.15,	0.63,	-0.79,	0.01,	1.00,	0.20,	291.88,	-0.59,	78.89,
24238,	-2.05,	0.67,	-0.77,	-0.00,	1.01,	0.20,	291.88,	-0.53,	78.87,
24245,	-1.74,	0.67,	-0.71,	0.01,	1.00,	0.18,	291.89,	-0.52,	78.90,
24251,	-1.66,	0.53,	-0.76,	0.00,	1.00,	0.20,	291.89,	-0.48,	78.85,
24257,	-1.46,	0.51,	-0.74,	0.00,	1.00,	0.19,	291.89,	-0.43,	78.87,
24263,	-1.37,	0.38,	-0.95,	0.00,	1.00,	0.20,	291.89,	-0.40,	78.83,
24269,	-1.44,	0.25,	-0.91,	0.01,	1.00,	0.20,	291.89,	-0.45,	78.83,
24276,	-1.36,	0.05,	-0.86,	0.01,	1.00,	0.18,	291.89,	-0.44,	78.86,
24282,	-1.18,	0.10,	-0.86,	0.01,	1.00,	0.20,	291.89,	-0.44,	78.81,
24288,	-1.11,	-0.06,	-0.79,	0.01,	1.01,	0.20,	291.89,	-0.48,	78.78,
24293,	-1.21,	-0.11,	-0.68,	0.01,	1.00,	0.21,	291.89,	-0.49,	78.74,
24299,	-1.36,	-0.12,	-0.77,	0.01,	0.99,	0.20,	291.89,	-0.43,	78.73,
24305,	-1.53,	-0.44,	-0.56,	0.00,	1.01,	0.20,	291.88,	-0.39,	78.75,
24311,	-1.48,	-0.63,	-0.55,	0.01,	1.00,	0.20,	291.88,	-0.35,	78.77,
24316,	-1.75,	-0.69,	-0.63,	0.00,	1.00,	0.19,	291.88,	-0.33,	78.80,
24321,	-1.84,	-0.73,	-0.48,	0.02,	1.00,	0.20,	291.87,	-0.38,	78.78,
24326,	-1.85,	-0.79,	-0.47,	0.01,	1.00,	0.19,	291.87,	-0.42,	78.80,
24331,	-1.82,	-0.89,	-0.47,	0.01,	1.00,	0.20,	291.86,	-0.40,	78.75,
24337,	-1.82,	-0.80,	-0.53,	0.01,	1.00,	0.20,	291.86,	-0.45,	78.73,
24343,	-1.84,	-0.91,	-0.42,	0.00,	1.01,	0.20,	291.85,	-0.40,	78.74,
24351,	-1.76,	-0.98,	-0.24,	0.02,	1.00,	0.20,	291.85,	-0.46,	78.73,
24357,	-1.97,	-1.06,	-0.28,	0.01,	1.00,	0.20,	291.84,	-0.49,	78.68,
24364,	-1.92,	-1.03,	-0.27,	0.01,	1.01,	0.20,	291.84,	-0.46,	78.71,
24371,	-1.89,	-0.95,	-0.18,	0.01,	1.01,	0.19,	291.83,	-0.47,	78.74,
24377,	-1.73,	-1.11,	0.02,	0.01,	1.00,	0.19,	291.83,	-0.50,	78.77,
24383,	-1.77,	-1.12,	-0.04,	0.02,	0.99,	0.20,	291.82,	-0.54,	78.73,
24390,	-1.64,	-1.26,	0.08,	0.02,	0.99,	0.22,	291.82,	-0.56,	78.68,
24395,	-1.60,	-1.33,	0.22,	0.01,	1.00,	0.21,	291.81,	-0.57,	78.63,
24402,	-1.49,	-1.30,	0.21,	0.01,	1.00,	0.20,	291.80,	-0.62,	78.64,
24408,	-1.47,	-1.23,	0.34,	0.01,	1.00,	0.20,	291.80,	-0.58,	78.61,
24413,	-1.27,	-1.23,	0.50,	0.01,	1.00,	0.20,	291.79,	-0.58,	78.64,
24419,	-1.21,	-1.17,	0.53,	0.02,	0.99,	0.20,	291.79,	-0.63,	78.61,
24424,	-1.15,	-1.21,	0.66,	0.01,	1.00,	0.21,	291.78,	-0.65,	78.57,
24430,	-1.02,	-1.18,	0.60,	0.02,	1.01,	0.20,	291.78,	-0.69,	78.59,
24436,	-1.00,	-1.34,	0.67,	0.01,	1.00,	0.21,	291.77,	-0.68,	78.55,
