7228,	3.44,	4.87,	0.68,	0.11,	0.95,	0.36,	176.74,	-2.47,	51.58,
7235,	3.44,	5.44,	0.69,	0.11,	0.95,	0.36,	176.76,	-2.47,	51.65,
7243,	4.03,	6.27,	0.45,	0.11,	0.96,	0.36,	176.78,	-2.46,	51.71,
7249,	4.17,	7.04,	0.34,	0.11,	0.96,	0.36,	176.81,	-2.45,	51.78,
7256,	4.68,	7.98,	0.00,	0.11,	0.96,	0.36,	176.84,	-2.43,	51.84,
7261,	4.54,	8.30,	-0.26,	0.11,	0.96,	0.36,	176.87,	-2.42,	51.91,
7267,	4.05,	7.66,	-0.46,	0.10,	0.97,	0.36,	176.89,	-2.40,	51.98,
7274,	3.58,	6.98,	-0.84,	0.08,	0.98,	0.35,	176.92,	-2.38,	52.04,
7280,	2.68,	4.51,	-1.69,	0.08,	0.97,	0.32,	176.93,	-2.37,	52.10,
7287,	2.54,	3.38,	-1.96,	0.06,	0.99,	0.31,	176.93,	-2.35,	52.16,
7293,	2.41,	2.35,	-2.09,	0.04,	0.98,	0.32,	176.93,	-2.33,	52.21,
7299,	2.06,	1.33,	-2.19,	0.04,	0.98,	0.32,	176.93,	-2.32,	52.27,
7304,	1.39,	0.13,	-2.17,	0.03,	0.98,	0.31,	176.92,	-2.31,	52.33,
7309,	0.49,	-1.06,	-2.03,	0.02,	0.98,	0.30,	176.91,	-2.30,	52.37,
7315,	-1.33,	-3.40,	-1.71,	0.01,	0.99,	0.30,	176.89,	-2.30,	52.42,
7321,	-2.32,	-4.79,	-1.63,	-0.01,	0.99,	0.30,	176.86,	-2.31,	52.45,
7327,	-3.23,	-5.92,	-1.43,	-0.02,	1.00,	0.29,	176.83,	-2.31,	52.48,
7332,	-3.88,	-6.94,	-1.20,	-0.03,	1.01,	0.29,	176.80,	-2.32,	52.51,
7338,	-4.50,	-7.61,	-0.91,	-0.00,	0.99,	0.30,	176.77,	-2.33,	52.54,
7344,	-5.02,	-8.68,	-0.79,	0.00,	1.01,	0.32,	176.73,	-2.35,	52.56,
7349,	-5.69,	-9.36,	-0.71,	0.00,	0.99,	0.31,	176.69,	-2.37,	52.58,
7354,	-5.71,	-9.95,	-0.69,	0.02,	1.00,	0.32,	176.64,	-2.40,	52.60,
7360,	-4.35,	-10.31,	-0.85,	0.04,	0.99,	0.33,	176.60,	-2.42,	52.62,
7366,	-3.31,	-10.62,	-0.94,	0.09,	0.99,	0.33,	176.55,	-2.46,	52.66,
7371,	-2.46,	-10.40,	-1.18,	0.10,	0.98,	0.35,	176.50,	-2.49,	52.69,
7377,	-1.58,	-9.79,	-1.15,	0.11,	0.98,	0.36,	176.46,	-2.53,	52.73,
7383,	-0.82,	-9.40,	-1.20,	0.12,	0.98,	0.35,	176.42,	-2.56,	52.77,
7389,	-0.40,	-8.40,	-1.15,	0.12,	0.97,	0.36,	176.38,	-2.60,	52.82,
7394,	0.12,	-7.63,	-1.00,	0.14,	0.98,	0.37,	176.34,	-2.63,	52.86,
7399,	0.12,	-6.55,	-0.97,	0.13,	0.97,	0.36,	176.31,	-2.66,	52.91,
7405,	0.12,	-4.40,	-0.73,	0.14,	0.96,	0.37,	176.29,	-2.68,	52.96,
7411,	-0.02,	-3.08,	-0.57,	0.16,	0.96,	0.37,	176.27,	-2.71,	53.00,
7417,	0.02,	-2.16,	-0.25,	0.15,	0.95,	0.38,	176.26,	-2.73,	53.05,
7422,	0.18,	-1.21,	-0.15,	0.15,	0.96,	0.39,	176.25,	-2.75,	53.09,
7428,	0.09,	0.17,	0.06,	0.15,	0.94,	0.39,	176.25,	-2.77,	53.14,
7434,	-0.08,	1.21,	0.43,	0.17,	0.94,	0.38,	176.26,	-2.78,	53.18,
7439,	0.31,	2.57,	0.76,	0.15,	0.93,	0.40,	176.27,	-2.80,	53.22,
7444,	0.15,	4.53,	1.06,	0.15,	0.94,	0.40,	176.29,	-2.81,	53.26,
7450,	0.44,	8.31,	1.50,	0.16,	0.94,	0.38,	176.32,	-2.81,	53.31,
7456,	0.63,	9.95,	1.85,	0.15,	0.93,	0.39,	176.37,	-2.80,	53.35,
7462,	0.77,	11.47,	2.05,	0.14,	0.93,	0.39,	176.42,	-2.79,	53.40,
7467,	0.65,	12.53,	2.31,	0.15,	0.93,	0.39,	176.47,	-2.78,	53.44,
7473,	0.55,	13.47,	2.33,	0.14,	0.94,	0.38,	176.53,	-2.77,	53.49,
7479,	0.08,	14.50,	2.71,	0.13,	0.94,	0.38,	176.59,	-2.75,	53.53,
7484,	-0.44,	15.31,	2.94,	0.12,	0.94,	0.39,	176.66,	-2.73,	53.57,
7489,	-1.05,	16.05,	3.31,	0.11,	0.94,	0.38,	176.73,	-2.71,	53.60,
7495,	-1.94,	16.98,	3.85,	0.10,	0.94,	0.38,	176.81,	-2.68,	53.63,
7501,	-2.36,	17.18,	3.91,	0.10,	0.94,	0.37,	176.89,	-2.66,	53.66,
7507,	-2.71,	17.28,	3.79,	0.09,	0.95,	0.36,	176.97,	-2.63,	53.69,
7512,	-3.00,	17.24,	3.78,	0.09,	0.95,	0.36,	177.05,	-2.60,	53.72,
7518,	-2.98,	16.93,	3.60,	0.09,	0.94,	0.36,	177.13,	-2.57,	53.74,
7524,	-3.05,	16.56,	3.49,	0.08,	0.95,	0.36,	177.20,	-2.54,	53.77,
7529,	-2.97,	16.15,	3.12,	0.07,	0.95,	0.36,	177.27,	-2.51,	53.80,
7535,	-2.63,	14.46,	2.48,	0.07,	0.96,	0.36,	177.34,	-2.48,	53.83,
7541,	-2.53,	13.21,	2.24,	0.05,	0.97,	0.34,	177.39,	-2.45,	53.86,
7547,	-2.57,	12.08,	1.91,	0.04,	0.98,	0.34,	177.45,	-2.43,	53.89,
7553,	-2.84,	10.89,	1.75,	0.02,	0.97,	0.32,	177.49,	-2.40,	53.92,
7558,	-2.95,	9.34,	1.82,	0.02,	0.97,	0.33,	177.54,	-2.38,	53.95,
7564,	-3.33,	8.05,	1.78,	0.02,	0.98,	0.32,	177.57,	-2.36,	53.98,
7570,	-4.05,	4.60,	1.66,	0.01,	0.99,	0.32,	177.59,	-2.34,	54.00,
7576,	-4.50,	2.69,	1.60,	0.00,	0.97,	0.30,	177.61,	-2.34,	54.02,
7581,	-4.90,	0.70,	1.61,	-0.00,	0.98,	0.33,	177.61,	-2.34,	54.05,
7587,	-5.31,	-1.62,	1.67,	-0.01,	0.98,	0.31,	177.61,	-2.34,	54.06,
7593,	-5.74,	-3.79,	1.63,	-0.01,	0.99,	0.30,	177.60,	-2.35,	54.08,
7598,	-5.85,	-5.29,	1.47,	-0.01,	0.98,	0.31,	177.58,	-2.37,	54.10,
7603,	-5.73,	-7.15,	1.38,	0.00,	1.00,	0.31,	177.55,	-2.39,	54.12,
7609,	-5.54,	-8.44,	1.24,	0.01,	0.99,	0.31,	177.52,	-2.41,	54.14,
7615,	-4.30,	-9.65,	0.69,	0.01,	0.99,	0.32,	177.48,	-2.44,	54.16,
7621,	-3.46,	-9.56,	0.49,	0.03,	0.99,	0.33,	177.44,	-2.47,	54.19,
7626,	-2.54,	-9.30,	0.21,	0.05,	0.99,	0.33,	177.40,	-2.50,	54.23,
7632,	-1.61,	-9.08,	-0.18,	0.08,	0.98,	0.34,	177.36,	-2.53,	54.27,
7638,	-0.79,	-8.46,	-0.32,	0.09,	0.99,	0.33,	177.32,	-2.56,	54.31,
7643,	-0.13,	-8.01,	-0.43,	0.11,	0.98,	0.34,	177.29,	-2.59,	54.36,
7648,	0.42,	-7.23,	-0.47,	0.11,	0.97,	0.35,	177.26,	-2.62,	54.40,
7654,	0.87,	-6.42,	-0.27,	0.11,	0.97,	0.35,	177.23,	-2.65,	54.46,
7659,	1.23,	-5.70,	-0.17,	0.13,	0.96,	0.35,	177.20,	-2.68,	54.51,
7664,	1.45,	-4.61,	-0.11,	0.12,	0.95,	0.37,	177.18,	-2.70,	54.56,
7669,	1.50,	-3.66,	-0.05,	0.14,	0.96,	0.39,	177.16,	-2.73,	54.61,
7675,	1.53,	-2.60,	0.28,	0.14,	0.95,	0.38,	177.15,	-2.76,	54.66,
7682,	1.94,	-0.67,	0.19,	0.14,	0.94,	0.38,	177.15,	-2.78,	54.72,
7689,	2.15,	0.44,	0.46,	0.16,	0.94,	0.38,	177.15,	-2.80,	54.77,
7697,	2.52,	3.24,	0.79,	0.16,	0.93,	0.39,	177.16,	-2.81,	54.82,
7703,	2.82,	4.49,	1.00,	0.16,	0.94,	0.39,	177.18,	-2.82,	54.88,
7710,	2.96,	5.96,	1.27,	0.16,	0.93,	0.38,	177.21,	-2.83,	54.93,
7717,	3.14,	8.79,	1.54,	0.16,	0.94,	0.38,	177.24,	-2.83,	54.99,
7723,	3.24,	10.09,	1.72,	0.15,	0.94,	0.37,	177.29,	-2.83,	55.05,
7730,	3.38,	11.29,	1.96,	0.15,	0.94,	0.38,	177.34,	-2.82,	55.10,
7735,	2.99,	13.11,	2.39,	0.14,	0.94,	0.37,	177.40,	-2.81,	55.16,
7742,	2.47,	13.79,	2.65,	0.12,	0.95,	0.37,	177.46,	-2.80,	55.21,
7747,	2.09,	14.58,	2.85,	0.12,	0.95,	0.37,	177.52,	-2.78,	55.26,
7753,	1.54,	14.89,	3.17,	0.11,	0.95,	0.39,	177.59,	-2.76,	55.31,
7759,	0.76,	15.32,	3.48,	0.10,	0.95,	0.38,	177.66,	-2.74,	55.36,
7765,	0.11,	15.80,	3.66,	0.09,	0.95,	0.36,	177.74,	-2.72,	55.40,
7771,	-0.84,	15.56,	4.02,	0.08,	0.95,	0.35,	177.81,	-2.70,	55.44,
7776,	-1.48,	15.05,	4.13,	0.08,	0.96,	0.36,	177.88,	-2.68,	55.47,
7782,	-1.86,	14.71,	3.96,	0.08,	0.95,	0.36,	177.95,	-2.66,	55.50,
7787,	-1.93,	13.95,	3.73,	0.07,	0.97,	0.36,	178.02,	-2.64,	55.54,
7792,	-1.73,	13.23,	3.72,	0.07,	0.96,	0.36,	178.08,	-2.63,	55.57,
7797,	-1.65,	12.69,	3.41,	0.07,	0.97,	0.35,	178.14,	-2.61,	55.60,
7802,	-1.56,	12.15,	3.16,	0.06,	0.97,	0.36,	178.20,	-2.59,	55.64,
7808,	-1.41,	11.90,	2.74,	0.07,	0.97,	0.36,	178.25,	-2.57,	55.67,
7813,	-1.04,	11.69,	2.53,	0.07,	0.97,	0.35,	178.31,	-2.55,	55.71,
7818,	-1.05,	11.37,	2.24,	0.06,	0.96,	0.36,	178.36,	-2.54,	55.75,
7825,	-1.19,	10.23,	2.08,	0.05,	0.96,	0.37,	178.40,	-2.52,	55.79,
7832,	-1.71,	9.18,	2.01,	0.05,	0.96,	0.35,	178.44,	-2.50,	55.82,
7838,	-1.97,	7.56,	1.79,	0.04,	0.97,	0.33,	178.48,	-2.49,	55.86,
7845,	-2.37,	5.63,	1.60,	0.03,	0.98,	0.31,	178.50,	-2.47,	55.89,
7852,	-3.03,	1.94,	1.00,	0.01,	0.99,	0.32,	178.51,	-2.47,	55.92,
7860,	-3.68,	0.02,	0.71,	0.01,	0.98,	0.31,	178.51,	-2.47,	55.95,
7866,	-4.66,	-3.31,	-0.03,	0.01,	0.99,	0.31,	178.50,	-2.47,	55.97,
7873,	-4.99,	-4.62,	-0.34,	0.01,	0.98,	0.31,	178.48,	-2.48,	55.99,
7879,	-4.93,	-5.56,	-0.73,	0.03,	0.98,	0.31,	178.45,	-2.49,	56.01,
7886,	-4.26,	-6.97,	-1.25,	0.03,	0.97,	0.33,	178.41,	-2.50,	56.04,
7891,	-3.76,	-7.45,	-1.66,	0.04,	0.96,	0.34,	178.38,	-2.51,	56.06,
7897,	-2.70,	-7.44,	-1.92,	0.05,	0.98,	0.32,	178.34,	-2.53,	56.10,
7903,	-1.91,	-7.37,	-2.20,	0.07,	0.98,	0.33,	178.30,	-2.54,	56.14,
7908,	-1.04,	-7.30,	-2.37,	0.07,	0.99,	0.33,	178.26,	-2.55,	56.18,
7913,	-0.09,	-7.04,	-2.51,	0.09,	0.98,	0.33,	178.22,	-2.57,	56.22,
7919,	0.44,	-6.63,	-2.60,	0.09,	0.97,	0.35,	178.19,	-2.59,	56.27,
7925,	1.21,	-5.32,	-2.60,	0.09,	0.97,	0.36,	178.15,	-2.60,	56.32,
7931,	1.32,	-4.69,	-2.54,	0.11,	0.96,	0.36,	178.13,	-2.61,	56.38,
7936,	1.77,	-4.15,	-2.25,	0.11,	0.96,	0.35,	178.10,	-2.63,	56.43,
7942,	1.90,	-3.37,	-2.02,	0.12,	0.95,	0.38,	178.08,	-2.64,	56.48,
7948,	1.76,	-2.35,	-1.89,	0.13,	0.95,	0.35,	178.06,	-2.65,	56.54,
7953,	1.96,	-1.56,	-1.76,	0.12,	0.96,	0.37,	178.05,	-2.67,	56.59,
7958,	2.24,	-0.58,	-1.63,	0.13,	0.95,	0.37,	178.04,	-2.68,	56.65,
7964,	2.58,	0.32,	-1.52,	0.14,	0.96,	0.37,	178.03,	-2.69,	56.70,
7970,	3.00,	2.47,	-1.14,	0.14,	0.95,	0.37,	178.04,	-2.70,	56.76,
7976,	3.24,	3.52,	-1.00,	0.14,	0.95,	0.38,	178.05,	-2.70,	56.82,
7981,	3.38,	4.49,	-0.90,	0.14,	0.95,	0.37,	178.06,	-2.70,	56.88,
7987,	3.34,	5.43,	-0.69,	0.14,	0.95,	0.38,	178.08,	-2.71,	56.93,
7993,	3.24,	6.27,	-0.49,	0.12,	0.95,	0.37,	178.11,	-2.70,	56.99,
7998,	2.95,	7.21,	-0.21,	0.13,	0.95,	0.37,	178.13,	-2.70,	57.05,
8003,	2.92,	8.09,	0.21,	0.12,	0.95,	0.37,	178.17,	-2.69,	57.10,
8009,	2.54,	8.91,	0.44,	0.12,	0.95,	0.35,	178.20,	-2.69,	57.16,
8015,	1.69,	10.76,	0.94,	0.11,	0.95,	0.37,	178.25,	-2.67,	57.21,
8021,	1.43,	11.55,	1.21,	0.10,	0.95,	0.37,	178.30,	-2.66,	57.26,
8026,	1.22,	12.29,	1.56,	0.10,	0.95,	0.36,	178.35,	-2.64,	57.30,
8032,	1.08,	13.11,	1.98,	0.09,	0.95,	0.37,	178.41,	-2.63,	57.35,
8038,	0.69,	13.65,	2.15,	0.09,	0.96,	0.37,	178.47,	-2.61,	57.40,
8043,	0.41,	14.11,	2.31,	0.08,	0.94,	0.36,	178.54,	-2.59,	57.44,
8048,	0.25,	14.18,	2.43,	0.07,	0.96,	0.36,	178.60,	-2.56,	57.48,
8054,	0.15,	13.98,	2.50,	0.06,	0.96,	0.35,	178.66,	-2.54,	57.52,
8060,	-0.21,	12.89,	2.40,	0.05,	0.97,	0.34,	178.72,	-2.52,	57.57,
8066,	-0.61,	11.55,	2.26,	0.05,	0.99,	0.34,	178.78,	-2.50,	57.61,
8071,	-1.12,	10.04,	2.00,	0.03,	0.98,	0.31,	178.82,	-2.48,	57.64,
8077,	-1.70,	8.50,	1.75,	0.02,	0.98,	0.32,	178.86,	-2.46,	57.68,
8083,	-2.40,	7.21,	1.53,	0.02,	0.99,	0.32,	178.89,	-2.44,	57.71,
8088,	-3.27,	6.00,	1.45,	0.02,	0.98,	0.32,	178.92,	-2.43,	57.74,
8093,	-3.99,	4.82,	1.25,	0.03,	0.98,	0.33,	178.94,	-2.42,	57.76,
8099,	-4.34,	3.91,	1.15,	0.03,	0.97,	0.34,	178.96,	-2.41,	57.78,
8106,	-4.89,	1.85,	1.15,	0.03,	0.96,	0.33,	178.97,	-2.40,	57.80,
8111,	-4.61,	1.25,	1.14,	0.04,	0.97,	0.34,	178.98,	-2.40,	57.82,
8117,	-4.37,	0.23,	1.19,	0.04,	0.96,	0.35,	178.98,	-2.41,	57.85,
8123,	-3.68,	-0.76,	1.05,	0.05,	0.98,	0.34,	178.98,	-2.42,	57.87,
8129,	-2.89,	-1.69,	0.82,	0.05,	0.97,	0.33,	178.97,	-2.43,	57.90,
8134,	-2.27,	-2.27,	0.61,	0.06,	0.97,	0.33,	178.96,	-2.44,	57.94,
8139,	-1.80,	-2.98,	0.34,	0.06,	0.99,	0.34,	178.94,	-2.45,	57.97,
8145,	-1.12,	-4.18,	-0.24,	0.06,	1.00,	0.33,	178.92,	-2.46,	58.01,
8151,	-1.07,	-4.84,	-0.44,	0.07,	0.98,	0.33,	178.90,	-2.48,	58.05,
8157,	-1.18,	-5.34,	-0.78,	0.08,	0.98,	0.33,	178.87,	-2.50,	58.09,
8162,	-1.16,	-5.79,	-1.05,	0.08,	0.98,	0.32,	178.84,	-2.51,	58.13,
8168,	-1.19,	-5.95,	-1.34,	0.08,	0.98,	0.33,	178.81,	-2.53,	58.17,
8174,	-1.47,	-5.89,	-1.61,	0.08,	0.98,	0.33,	178.78,	-2.54,	58.21,
8179,	-1.27,	-5.75,	-1.52,	0.10,	0.98,	0.33,	178.75,	-2.56,	58.25,
8185,	-1.14,	-5.38,	-1.73,	0.09,	0.97,	0.33,	178.72,	-2.58,	58.29,
8191,	-1.46,	-4.27,	-1.91,	0.09,	0.96,	0.33,	178.70,	-2.59,	58.33,
8197,	-1.51,	-3.85,	-1.86,	0.09,	0.97,	0.34,	178.67,	-2.60,	58.37,
8202,	-1.61,	-3.60,	-1.87,	0.08,	0.97,	0.34,	178.65,	-2.61,	58.40,
8208,	-1.76,	-3.18,	-1.89,	0.09,	0.97,	0.35,	178.63,	-2.62,	58.44,
8213,	-1.84,	-2.49,	-1.69,	0.09,	0.96,	0.36,	178.61,	-2.63,	58.48,
8220,	-1.88,	-1.14,	-1.27,	0.09,	0.96,	0.34,	178.60,	-2.63,	58.51,
8226,	-2.03,	-0.32,	-0.95,	0.09,	0.95,	0.36,	178.60,	-2.64,	58.55,
8231,	-1.71,	0.12,	-0.63,	0.09,	0.96,	0.37,	178.60,	-2.65,	58.58,
8237,	-1.57,	1.42,	-0.46,	0.10,	0.97,	0.36,	178.60,	-2.65,	58.62,
8243,	-1.31,	2.57,	-0.28,	0.10,	0.95,	0.38,	178.61,	-2.66,	58.65,
8248,	-1.11,	3.29,	-0.26,	0.11,	0.95,	0.38,	178.62,	-2.66,	58.69,
8253,	-0.78,	4.22,	-0.12,	0.11,	0.95,	0.37,	178.63,	-2.67,	58.73,
8259,	-0.37,	5.08,	-0.17,	0.10,	0.96,	0.37,	178.65,	-2.67,	58.77,
8265,	0.24,	5.83,	-0.30,	0.10,	0.95,	0.37,	178.67,	-2.66,	58.81,
8271,	0.29,	6.11,	-0.34,	0.11,	0.96,	0.37,	178.70,	-2.66,	58.85,
8276,	0.33,	6.36,	-0.32,	0.11,	0.94,	0.37,	178.72,	-2.66,	58.90,
8282,	0.05,	6.71,	-0.33,	0.09,	0.95,	0.37,	178.75,	-2.65,	58.94,
8289,	0.02,	7.14,	-0.46,	0.10,	0.96,	0.37,	178.78,	-2.64,	58.98,
8294,	-0.24,	7.67,	-0.43,	0.09,	0.95,	0.37,	178.81,	-2.63,	59.02,
8299,	-0.84,	8.24,	-0.27,	0.10,	0.95,	0.36,	178.84,	-2.62,	59.06,
8305,	-1.31,	9.31,	-0.05,	0.09,	0.94,	0.37,	178.88,	-2.61,	59.10,
8311,	-1.56,	9.66,	-0.04,	0.07,	0.95,	0.38,	178.92,	-2.59,	59.13,
8317,	-1.89,	9.82,	0.04,	0.08,	0.94,	0.36,	178.96,	-2.57,	59.16,
8322,	-1.96,	9.81,	0.11,	0.07,	0.95,	0.37,	179.00,	-2.56,	59.19,
8328,	-1.88,	9.78,	0.05,	0.06,	0.93,	0.36,	179.04,	-2.54,	59.23,
8334,	-1.64,	9.83,	-0.08,	0.07,	0.96,	0.36,	179.08,	-2.52,	59.26,
8339,	-1.71,	9.82,	-0.06,	0.07,	0.95,	0.36,	179.12,	-2.50,	59.30,
8344,	-1.66,	9.71,	-0.15,	0.06,	0.95,	0.35,	179.16,	-2.48,	59.33,
8350,	-1.81,	9.14,	-0.49,	0.06,	0.95,	0.36,	179.19,	-2.45,	59.36,
8356,	-1.69,	8.17,	-0.62,	0.05,	0.96,	0.36,	179.22,	-2.43,	59.40,
8362,	-1.89,	7.21,	-0.82,	0.05,	0.96,	0.34,	179.25,	-2.41,	59.43,
8367,	-1.78,	5.82,	-0.82,	0.04,	0.97,	0.33,	179.27,	-2.39,	59.47,
8373,	-2.05,	4.63,	-0.97,	0.04,	0.97,	0.34,	179.29,	-2.38,	59.50,
8379,	-2.42,	3.36,	-0.96,	0.04,	0.98,	0.32,	179.30,	-2.36,	59.53,
8384,	-2.68,	2.16,	-0.96,	0.03,	0.97,	0.32,	179.30,	-2.35,	59.56,
8389,	-2.76,	1.30,	-0.95,	0.04,	0.97,	0.31,	179.30,	-2.35,	59.59,
8395,	-2.63,	-0.11,	-0.79,	0.03,	0.97,	0.33,	179.30,	-2.34,	59.62,
8401,	-2.54,	-0.67,	-0.68,	0.02,	0.98,	0.34,	179.29,	-2.33,	59.66,
8407,	-2.25,	-1.03,	-0.77,	0.04,	0.98,	0.33,	179.29,	-2.33,	59.69,
8412,	-2.21,	-1.56,	-0.60,	0.04,	1.00,	0.33,	179.28,	-2.33,	59.72,
8418,	-2.18,	-2.11,	-0.62,	0.04,	0.99,	0.34,	179.26,	-2.34,	59.76,
8424,	-1.90,	-2.60,	-0.83,	0.04,	0.97,	0.33,	179.25,	-2.34,	59.79,
8429,	-1.73,	-3.18,	-0.93,	0.04,	0.99,	0.33,	179.23,	-2.34,	59.83,
8434,	-1.37,	-3.49,	-1.09,	0.07,	0.98,	0.34,	179.21,	-2.35,	59.87,
8439,	-0.83,	-4.02,	-1.24,	0.06,	0.99,	0.34,	179.19,	-2.36,	59.91,
8444,	-0.52,	-4.46,	-1.50,	0.07,	0.98,	0.34,	179.16,	-2.37,	59.95,
8449,	-0.33,	-4.79,	-1.74,	0.07,	0.99,	0.33,	179.14,	-2.38,	59.99,
8454,	0.18,	-4.99,	-1.79,	0.08,	0.98,	0.35,	179.11,	-2.40,	60.04,
8460,	0.49,	-5.25,	-2.18,	0.09,	0.98,	0.35,	179.08,	-2.41,	60.09,
8465,	0.45,	-5.11,	-2.41,	0.09,	0.97,	0.36,	179.05,	-2.43,	60.13,
8472,	0.32,	-4.95,	-2.30,	0.09,	0.98,	0.35,	179.02,	-2.44,	60.18,
8489,	-0.47,	-3.53,	-2.02,	0.10,	0.97,	0.35,	179.00,	-2.45,	60.22,
8494,	-0.70,	-2.81,	-1.82,	0.09,	0.96,	0.36,	178.98,	-2.47,	60.26,
8503,	-1.16,	-1.54,	-1.60,	0.09,	0.96,	0.36,	178.97,	-2.48,	60.30,
8514,	-1.36,	-0.48,	-1.38,	0.10,	0.93,	0.36,	178.96,	-2.49,	60.34,
8537,	-0.87,	2.97,	-0.38,	0.09,	0.95,	0.36,	178.97,	-2.49,	60.37,
8545,	-0.62,	3.51,	-0.14,	0.10,	0.95,	0.37,	178.98,	-2.50,	60.41,
8552,	-0.87,	4.65,	0.28,	0.09,	0.95,	0.38,	179.00,	-2.50,	60.45,
8560,	-0.95,	5.33,	0.44,	0.10,	0.95,	0.36,	179.02,	-2.50,	60.49,
8567,	-0.36,	5.67,	0.45,	0.09,	0.95,	0.37,	179.05,	-2.51,	60.53,
8573,	-0.55,	5.82,	0.60,	0.08,	0.95,	0.36,	179.07,	-2.50,	60.56,
8582,	-0.34,	5.69,	0.40,	0.07,	0.95,	0.35,	179.10,	-2.50,	60.61,
8588,	-0.45,	5.30,	0.46,	0.07,	0.95,	0.36,	179.12,	-2.50,	60.65,
8594,	-0.32,	4.95,	0.23,	0.06,	0.95,	0.37,	179.14,	-2.49,	60.69,
8601,	-0.84,	4.33,	-0.22,	0.06,	0.95,	0.37,	179.16,	-2.48,	60.73,
8608,	-0.86,	4.00,	-0.39,	0.07,	0.96,	0.36,	179.17,	-2.48,	60.76,
8614,	-1.07,	3.64,	-0.47,	0.06,	0.95,	0.37,	179.18,	-2.47,	60.80,
8621,	-1.40,	2.57,	-1.06,	0.06,	0.95,	0.37,	179.19,	-2.47,	60.84,
8626,	-1.44,	2.18,	-1.24,	0.04,	0.95,	0.35,	179.19,	-2.45,	60.88,
8632,	-1.24,	1.65,	-1.42,	0.05,	0.95,	0.34,	179.20,	-2.44,	60.91,
8638,	-0.95,	0.98,	-1.72,	0.04,	0.96,	0.36,	179.19,	-2.43,	60.95,
8643,	-0.89,	0.37,	-1.96,	0.04,	0.96,	0.36,	179.19,	-2.42,	60.99,
8648,	-0.99,	-0.05,	-2.27,	0.05,	0.97,	0.33,	179.18,	-2.42,	61.03,
8654,	-0.84,	-0.37,	-2.47,	0.04,	0.96,	0.34,	179.17,	-2.41,	61.07,
8661,	-0.30,	-1.20,	-2.96,	0.04,	0.97,	0.34,	179.16,	-2.40,	61.11,
