13036,	-4.57,	-20.18,	2.74,	215.25,	-8.91,	79.26,	0,
13041,	-4.59,	-21.56,	2.72,	215.15,	-8.89,	79.25,	0,
13046,	-4.52,	-23.18,	2.61,	215.04,	-8.87,	79.24,	0,
13052,	-4.57,	-24.98,	2.61,	214.91,	-8.85,	79.25,	0,
13058,	-4.79,	-26.70,	2.60,	214.78,	-8.84,	79.27,	0,
13064,	-4.74,	-28.48,	2.34,	214.64,	-8.82,	79.28,	0,
13069,	-4.93,	-30.29,	1.69,	214.49,	-8.81,	79.30,	0,
13074,	-4.90,	-32.24,	1.24,	214.32,	-8.81,	79.33,	0,
13081,	-4.95,	-35.58,	-0.20,	214.14,	-8.81,	79.37,	0,
13086,	-5.17,	-36.88,	-0.88,	213.95,	-8.83,	79.41,	0,
13091,	-5.31,	-37.95,	-1.88,	213.75,	-8.86,	79.46,	0,
13096,	-5.50,	-39.21,	-2.79,	213.55,	-8.92,	79.50,	0,
13101,	-5.69,	-40.35,	-3.42,	213.34,	-8.96,	79.54,	0,
13107,	-6.22,	-41.58,	-4.39,	213.12,	-9.00,	79.58,	0,
13113,	-6.54,	-42.73,	-5.31,	212.90,	-9.05,	79.61,	0,
13120,	-7.95,	-44.19,	-7.05,	212.68,	-9.10,	79.58,	0,
13125,	-8.73,	-44.41,	-7.68,	212.45,	-9.15,	79.55,	0,
13131,	-9.68,	-44.28,	-8.21,	212.22,	-9.21,	79.54,	0,
13136,	-10.85,	-44.09,	-8.66,	211.99,	-9.24,	79.56,	0,
13141,	-11.92,	-43.95,	-9.26,	211.76,	-9.29,	79.53,	0,
13148,	-12.80,	-44.15,	-9.71,	211.54,	-9.34,	79.50,	0,
13154,	-13.53,	-44.69,	-9.96,	211.30,	-9.38,	79.49,	0,
13158,	-14.22,	-45.21,	-10.31,	211.07,	-9.43,	79.46,	0,
13164,	-14.72,	-45.95,	-10.62,	210.82,	-9.46,	79.45,	0,
13170,	-15.53,	-47.15,	-11.04,	210.58,	-9.51,	79.43,	0,
13176,	-15.79,	-47.69,	-11.11,	210.32,	-9.51,	79.43,	0,
13181,	-16.10,	-48.21,	-11.10,	210.06,	-9.52,	79.43,	0,
13186,	-16.31,	-48.85,	-11.13,	209.80,	-9.49,	79.43,	0,
13193,	-16.37,	-49.67,	-11.12,	209.54,	-9.48,	79.43,	0,
13198,	-16.37,	-50.74,	-11.20,	209.27,	-9.50,	79.43,	0,
13204,	-16.24,	-51.95,	-11.15,	208.99,	-9.49,	79.44,	0,
13209,	-15.98,	-53.06,	-11.14,	208.71,	-9.48,	79.44,	0,
13215,	-15.46,	-55.05,	-11.27,	208.42,	-9.46,	79.45,	0,
13220,	-15.11,	-55.85,	-11.42,	208.13,	-9.48,	79.46,	0,
13226,	-14.62,	-56.56,	-11.47,	207.83,	-9.47,	79.48,	0,
13231,	-13.94,	-57.29,	-11.59,	207.52,	-9.47,	79.50,	0,
13238,	-13.51,	-57.89,	-11.68,	207.22,	-9.44,	79.52,	0,
13243,	-13.08,	-58.34,	-11.66,	206.92,	-9.38,	79.50,	0,
13248,	-13.04,	-58.53,	-11.60,	206.62,	-9.36,	79.45,	0,
13253,	-13.16,	-58.79,	-11.34,	206.32,	-9.31,	79.41,	0,
13259,	-13.26,	-58.85,	-11.05,	206.02,	-9.26,	79.38,	0,
13265,	-13.16,	-59.56,	-10.68,	205.71,	-9.21,	79.36,	0,
13270,	-12.85,	-60.34,	-10.69,	205.41,	-9.16,	79.33,	0,
13276,	-12.37,	-61.24,	-10.85,	205.09,	-9.12,	79.34,	0,
13281,	-11.98,	-62.34,	-10.83,	204.76,	-9.08,	79.36,	0,
13286,	-11.48,	-63.57,	-10.84,	204.43,	-9.06,	79.39,	0,
13292,	-11.17,	-64.75,	-10.81,	204.09,	-9.02,	79.41,	0,
13297,	-11.15,	-66.06,	-10.76,	203.75,	-9.00,	79.44,	0,
13303,	-11.28,	-67.19,	-10.73,	203.41,	-8.95,	79.44,	0,
13309,	-11.25,	-68.21,	-10.66,	203.05,	-8.91,	79.46,	0,
13314,	-11.26,	-68.88,	-10.79,	202.70,	-8.87,	79.47,	0,
13320,	-11.53,	-69.34,	-10.91,	202.34,	-8.83,	79.49,	0,
13325,	-11.69,	-69.42,	-10.91,	201.98,	-8.83,	79.53,	0,
13332,	-11.78,	-69.65,	-11.02,	201.62,	-8.83,	79.56,	0,
13336,	-11.81,	-69.64,	-11.01,	201.25,	-8.84,	79.60,	0,
13342,	-11.89,	-69.95,	-11.15,	200.89,	-8.82,	79.63,	0,
13348,	-11.99,	-70.23,	-11.05,	200.52,	-8.83,	79.67,	0,
13354,	-11.88,	-70.67,	-11.18,	200.16,	-8.80,	79.70,	0,
13359,	-11.80,	-71.16,	-11.31,	199.79,	-8.78,	79.73,	0,
13365,	-12.05,	-72.05,	-11.47,	199.41,	-8.77,	79.77,	0,
13370,	-12.05,	-72.48,	-11.23,	199.04,	-8.81,	79.80,	0,
13377,	-11.87,	-73.29,	-11.19,	198.66,	-8.87,	79.82,	0,
13381,	-11.85,	-74.01,	-11.08,	198.27,	-8.90,	79.86,	0,
13387,	-12.02,	-74.46,	-11.01,	197.89,	-8.89,	79.90,	0,
13393,	-12.02,	-75.15,	-10.93,	197.50,	-8.91,	79.94,	0,
13398,	-11.98,	-75.21,	-10.88,	197.11,	-8.95,	79.97,	0,
13403,	-12.06,	-75.16,	-10.67,	196.71,	-8.97,	80.01,	0,
13410,	-11.93,	-75.63,	-10.50,	196.32,	-8.99,	80.05,	0,
13415,	-11.82,	-75.94,	-10.40,	195.93,	-9.02,	80.10,	0,
13421,	-11.84,	-76.16,	-10.20,	195.53,	-9.06,	80.14,	0,
13426,	-11.81,	-76.19,	-9.93,	195.14,	-9.11,	80.17,	0,
13431,	-11.89,	-76.24,	-9.81,	194.75,	-9.15,	80.21,	0,
13438,	-11.92,	-76.43,	-9.53,	194.35,	-9.19,	80.25,	0,
13444,	-11.89,	-76.60,	-9.42,	193.95,	-9.24,	80.29,	0,
13448,	-11.68,	-76.88,	-9.41,	193.56,	-9.29,	80.33,	0,
13454,	-11.30,	-77.15,	-9.34,	193.16,	-9.32,	80.38,	0,
13460,	-10.76,	-77.35,	-9.34,	192.76,	-9.36,	80.43,	0,
13465,	-10.73,	-77.55,	-9.44,	192.36,	-9.43,	80.45,	0,
13470,	-10.47,	-77.70,	-9.50,	191.96,	-9.46,	80.50,	0,
13476,	-10.50,	-77.85,	-9.44,	191.55,	-9.49,	80.55,	0,
13482,	-10.76,	-77.63,	-9.22,	191.15,	-9.54,	80.60,	0,
13487,	-11.08,	-77.47,	-8.97,	190.75,	-9.57,	80.65,	0,
13493,	-11.57,	-77.11,	-8.89,	190.35,	-9.64,	80.67,	0,
13498,	-11.97,	-76.58,	-8.75,	189.96,	-9.68,	80.72,	0,
13504,	-12.26,	-76.07,	-8.68,	189.56,	-9.72,	80.76,	0,
13510,	-12.20,	-74.88,	-8.79,	189.18,	-9.79,	80.74,	0,
13515,	-12.08,	-74.43,	-8.97,	188.80,	-9.83,	80.78,	0,
13521,	-11.79,	-73.99,	-8.85,	188.42,	-9.90,	80.79,	0,
13528,	-11.89,	-73.24,	-8.92,	188.04,	-9.95,	80.83,	0,
13533,	-11.93,	-72.69,	-8.92,	187.66,	-9.98,	80.87,	0,
13539,	-11.97,	-71.98,	-8.78,	187.29,	-10.03,	80.91,	0,
13544,	-11.95,	-71.44,	-8.85,	186.92,	-10.08,	80.95,	0,
13550,	-11.72,	-70.75,	-8.99,	186.55,	-10.13,	80.98,	0,
13555,	-11.40,	-70.63,	-8.89,	186.18,	-10.17,	81.03,	0,
13560,	-11.03,	-70.51,	-8.92,	185.82,	-10.21,	81.07,	0,
13566,	-10.72,	-70.39,	-8.98,	185.46,	-10.28,	81.08,	0,
13572,	-10.40,	-70.15,	-8.84,	185.09,	-10.33,	81.12,	0,
13577,	-10.25,	-69.97,	-8.84,	184.73,	-10.37,	81.17,	0,
13582,	-10.08,	-69.65,	-8.86,	184.36,	-10.40,	81.22,	0,
13588,	-10.03,	-69.34,	-8.94,	184.00,	-10.43,	81.28,	0,
13594,	-10.03,	-68.64,	-9.00,	183.64,	-10.48,	81.31,	0,
13599,	-10.19,	-67.81,	-9.06,	183.30,	-10.55,	81.31,	0,
13605,	-10.69,	-65.58,	-9.30,	182.96,	-10.58,	81.35,	0,
13610,	-10.81,	-64.49,	-9.29,	182.62,	-10.64,	81.38,	0,
13616,	-11.22,	-63.51,	-9.27,	182.30,	-10.70,	81.38,	0,
13622,	-11.40,	-63.11,	-9.29,	181.97,	-10.74,	81.41,	0,
13627,	-11.79,	-62.96,	-9.21,	181.64,	-10.79,	81.43,	0,
13633,	-11.60,	-62.89,	-9.06,	181.31,	-10.85,	81.44,	0,
13639,	-11.26,	-63.01,	-9.04,	180.99,	-10.90,	81.46,	0,
13645,	-10.29,	-62.82,	-9.23,	180.66,	-10.94,	81.50,	0,
13650,	-10.10,	-62.39,	-9.31,	180.33,	-10.99,	81.53,	0,
13655,	-10.05,	-61.75,	-9.18,	180.01,	-11.04,	81.56,	0,
13661,	-10.11,	-60.79,	-9.09,	179.69,	-11.09,	81.59,	0,
13666,	-10.20,	-59.74,	-8.91,	179.38,	-11.15,	81.61,	0,
13671,	-10.00,	-58.89,	-8.82,	179.08,	-11.20,	81.61,	0,
13677,	-9.80,	-57.96,	-8.73,	178.78,	-11.26,	81.62,	0,
13683,	-9.71,	-57.08,	-8.63,	178.49,	-11.32,	81.63,	0,
13689,	-9.74,	-56.25,	-8.37,	178.20,	-11.37,	81.63,	0,
13694,	-9.66,	-55.44,	-8.03,	177.92,	-11.43,	81.63,	0,
13700,	-9.43,	-53.45,	-7.85,	177.64,	-11.48,	81.66,	0,
13705,	-9.30,	-52.56,	-7.77,	177.36,	-11.53,	81.69,	0,
13710,	-9.34,	-51.84,	-7.52,	177.09,	-11.57,	81.72,	0,
13714,	-9.34,	-51.84,	-7.52,	176.81,	-11.60,	81.76,	0,
13718,	-9.22,	-51.08,	-7.27,	176.55,	-11.66,	81.79,	0,
13723,	-9.27,	-50.30,	-7.22,	176.28,	-11.70,	81.82,	0,
13728,	-9.36,	-49.61,	-6.90,	176.02,	-11.74,	81.85,	0,
13733,	-9.66,	-48.69,	-6.69,	175.77,	-11.80,	81.86,	0,
13738,	-9.83,	-47.79,	-6.38,	175.52,	-11.86,	81.86,	0,
13742,	-10.26,	-46.76,	-6.04,	175.28,	-11.92,	81.87,	0,
13747,	-10.67,	-45.67,	-5.77,	175.04,	-11.98,	81.88,	0,
13761,	-10.47,	-41.01,	-5.04,	174.84,	-12.03,	81.85,	0,
13766,	-9.60,	-39.17,	-5.14,	174.63,	-12.09,	81.85,	0,
13789,	-3.48,	-34.56,	-6.29,	174.45,	-12.14,	81.89,	0,
13795,	-1.60,	-33.30,	-6.05,	174.27,	-12.19,	81.93,	0,
13800,	-1.34,	-32.64,	-5.53,	174.11,	-12.24,	81.95,	0,
13805,	-1.41,	-32.04,	-5.05,	173.94,	-12.29,	81.98,	0,
13810,	-1.82,	-31.00,	-4.65,	173.78,	-12.35,	82.01,	0,
13814,	-1.82,	-31.00,	-4.65,	173.62,	-12.40,	82.05,	0,
13839,	-2.35,	-26.39,	-2.95,	173.48,	-12.46,	82.05,	0,
13843,	-2.28,	-25.18,	-2.98,	173.35,	-12.52,	82.06,	0,
13856,	-2.47,	-20.66,	-2.82,	173.25,	-12.57,	82.07,	0,
13860,	-2.56,	-18.74,	-2.89,	173.15,	-12.63,	82.07,	0,
13879,	-2.52,	-13.28,	-3.01,	173.09,	-12.68,	82.06,	0,
13885,	-3.18,	-9.91,	-2.67,	173.04,	-12.72,	82.03,	0,
13892,	-3.79,	-7.79,	-2.39,	173.00,	-12.76,	82.00,	0,
13898,	-4.43,	-6.24,	-1.95,	172.98,	-12.79,	81.95,	0,
13904,	-5.00,	-4.71,	-1.67,	172.96,	-12.83,	81.90,	0,
13910,	-4.89,	-2.09,	-1.50,	172.95,	-12.88,	81.87,	0,
13915,	-4.07,	-1.21,	-1.71,	172.95,	-12.92,	81.83,	0,
13921,	-2.95,	-0.51,	-1.99,	172.93,	-12.91,	81.86,	0,
13928,	-1.82,	0.08,	-2.26,	172.92,	-12.90,	81.89,	0,
13935,	0.59,	1.34,	-2.76,	172.92,	-12.83,	81.91,	0,
13941,	1.86,	1.57,	-2.87,	172.93,	-12.86,	81.90,	0,
13948,	3.01,	2.03,	-3.04,	172.93,	-12.83,	81.95,	0,
13954,	3.84,	2.18,	-2.82,	172.95,	-12.82,	81.92,	0,
13960,	4.50,	2.98,	-2.55,	172.96,	-12.83,	81.98,	0,
13966,	4.20,	3.95,	-2.24,	172.98,	-12.84,	81.96,	0,
13972,	3.95,	4.92,	-2.08,	173.01,	-12.86,	81.94,	0,
13976,	3.50,	6.34,	-1.68,	173.05,	-12.86,	81.91,	0,
13982,	3.15,	7.85,	-1.47,	173.10,	-12.87,	81.88,	0,
13987,	3.03,	9.27,	-1.12,	173.16,	-12.87,	81.84,	0,
13992,	2.86,	10.46,	-0.96,	173.22,	-12.87,	81.80,	0,
13998,	2.70,	11.60,	-0.67,	173.29,	-12.84,	81.77,	0,
14004,	2.30,	12.97,	-0.37,	173.35,	-12.88,	81.76,	0,
14009,	1.89,	14.44,	0.24,	173.42,	-12.82,	81.76,	0,
14014,	1.27,	15.73,	0.89,	173.51,	-12.77,	81.72,	0,
14018,	0.86,	16.98,	1.47,	173.59,	-12.76,	81.75,	0,
14023,	0.79,	17.95,	2.14,	173.68,	-12.71,	81.75,	0,
14027,	1.06,	18.28,	2.47,	173.76,	-12.68,	81.77,	0,
14032,	1.47,	18.52,	2.79,	173.85,	-12.64,	81.79,	0,
14037,	2.15,	18.46,	3.05,	173.94,	-12.60,	81.81,	0,
14042,	2.76,	18.08,	3.24,	174.03,	-12.56,	81.83,	0,
14048,	3.46,	17.79,	3.33,	174.12,	-12.51,	81.85,	0,
14054,	3.73,	17.31,	3.43,	174.20,	-12.48,	81.88,	0,
14060,	3.86,	16.98,	3.76,	174.29,	-12.43,	81.88,	0,
14067,	3.69,	17.50,	3.90,	174.39,	-12.40,	81.84,	0,
14073,	3.39,	18.29,	4.01,	174.49,	-12.36,	81.82,	0,
14077,	2.96,	19.34,	4.26,	174.59,	-12.31,	81.80,	0,
14083,	2.53,	20.54,	4.23,	174.70,	-12.26,	81.80,	0,
14089,	2.37,	21.46,	4.28,	174.82,	-12.23,	81.76,	0,
14094,	2.11,	22.15,	4.18,	174.93,	-12.18,	81.74,	0,
14099,	1.79,	22.80,	4.09,	175.06,	-12.14,	81.70,	0,
14105,	1.37,	23.58,	3.69,	175.18,	-12.10,	81.65,	0,
14112,	1.17,	23.52,	3.38,	175.31,	-12.05,	81.61,	0,
14118,	1.00,	23.66,	3.08,	175.44,	-12.00,	81.57,	0,
14125,	0.31,	24.15,	2.89,	175.56,	-11.95,	81.53,	0,
14131,	-0.02,	24.66,	2.93,	175.70,	-11.92,	81.47,	0,
14137,	-0.41,	25.26,	2.92,	175.84,	-11.95,	81.40,	0,
14143,	-0.53,	25.68,	3.15,	175.96,	-11.98,	81.41,	0,
14147,	-0.79,	26.08,	3.31,	176.10,	-12.01,	81.34,	0,
14153,	-1.11,	26.47,	3.67,	176.23,	-12.04,	81.34,	0,
14159,	-1.41,	27.05,	4.01,	176.38,	-12.08,	81.27,	0,
14163,	-1.26,	27.48,	4.34,	176.51,	-12.08,	81.27,	0,
14168,	-0.98,	27.59,	4.45,	176.65,	-12.11,	81.27,	0,
14172,	-0.34,	27.53,	4.63,	176.78,	-12.10,	81.28,	0,
14177,	0.27,	27.73,	4.67,	176.92,	-12.10,	81.30,	0,
14181,	1.05,	27.60,	4.77,	177.05,	-12.11,	81.31,	0,
14186,	1.66,	27.41,	4.80,	177.18,	-12.13,	81.33,	0,
14194,	2.50,	27.21,	4.95,	177.32,	-12.17,	81.35,	0,
14201,	4.12,	27.01,	5.05,	177.45,	-12.20,	81.38,	0,
14207,	5.08,	26.77,	4.93,	177.58,	-12.21,	81.41,	0,
14215,	6.21,	27.05,	4.89,	177.72,	-12.25,	81.45,	0,
14222,	6.50,	27.04,	4.95,	177.85,	-12.26,	81.49,	0,
14229,	6.69,	27.28,	4.84,	177.98,	-12.31,	81.52,	0,
14235,	6.38,	28.57,	4.93,	178.13,	-12.25,	81.53,	0,
14241,	6.12,	29.37,	5.05,	178.29,	-12.20,	81.51,	0,
14246,	5.55,	30.15,	5.37,	178.45,	-12.16,	81.48,	0,
14251,	4.95,	31.34,	5.63,	178.61,	-12.12,	81.49,	0,
14257,	4.60,	32.57,	5.87,	178.77,	-12.10,	81.51,	0,
14263,	4.49,	33.46,	5.86,	178.94,	-12.05,	81.49,	0,
14270,	4.69,	35.06,	5.69,	179.12,	-12.03,	81.52,	0,
14275,	4.63,	35.67,	5.69,	179.29,	-12.00,	81.54,	0,
14280,	4.91,	36.26,	5.66,	179.47,	-11.98,	81.56,	0,
14286,	4.81,	36.82,	5.61,	179.66,	-11.95,	81.58,	0,
14291,	4.62,	37.27,	5.55,	179.84,	-11.91,	81.59,	0,
14296,	4.60,	37.66,	5.42,	180.03,	-11.89,	81.61,	0,
14302,	4.36,	37.98,	5.44,	180.22,	-11.84,	81.62,	0,
14309,	4.40,	38.30,	5.39,	180.41,	-11.80,	81.63,	0,
14315,	3.69,	38.67,	5.50,	180.61,	-11.75,	81.63,	0,
14320,	3.29,	39.01,	5.57,	180.81,	-11.70,	81.59,	0,
14325,	2.68,	39.40,	5.49,	181.02,	-11.65,	81.53,	0,
14331,	2.12,	39.93,	5.49,	181.23,	-11.63,	81.47,	0,
14338,	1.80,	40.63,	5.53,	181.45,	-11.57,	81.41,	0,
14343,	1.29,	41.72,	5.39,	181.67,	-11.54,	81.34,	0,
14347,	0.81,	42.85,	5.15,	181.90,	-11.52,	81.26,	0,
14353,	0.40,	43.79,	5.03,	182.13,	-11.50,	81.18,	0,
14359,	-0.04,	44.81,	4.82,	182.35,	-11.47,	81.17,	0,
14364,	-0.36,	45.90,	4.83,	182.60,	-11.47,	81.08,	0,
14370,	-1.44,	47.85,	4.85,	182.85,	-11.47,	80.99,	0,
14375,	-1.86,	48.48,	4.82,	183.10,	-11.49,	80.89,	0,
14381,	-2.09,	49.16,	4.82,	183.36,	-11.43,	80.81,	0,
14386,	-2.10,	49.16,	4.85,	183.62,	-11.43,	80.71,	0,
14392,	-1.95,	49.24,	5.00,	183.86,	-11.42,	80.69,	0,
14398,	-1.63,	49.10,	4.92,	184.11,	-11.44,	80.66,	0,
14403,	-1.13,	49.20,	4.84,	184.35,	-11.41,	80.65,	0,
14409,	-0.79,	49.00,	4.73,	184.59,	-11.38,	80.64,	0,
14415,	0.63,	48.79,	4.28,	184.83,	-11.37,	80.63,	0,
14420,	1.21,	48.84,	4.09,	185.08,	-11.34,	80.63,	0,
14426,	1.84,	48.77,	3.91,	185.32,	-11.29,	80.63,	0,
14432,	2.37,	48.70,	3.67,	185.56,	-11.32,	80.61,	0,
14437,	2.73,	48.76,	3.68,	185.81,	-11.35,	80.59,	0,
14442,	2.95,	49.02,	3.74,	186.06,	-11.32,	80.52,	0,
14448,	3.15,	49.34,	3.82,	186.31,	-11.32,	80.52,	0,
14453,	3.00,	49.69,	4.18,	186.55,	-11.33,	80.52,	0,
14459,	2.71,	50.04,	4.40,	186.81,	-11.36,	80.46,	0,
14464,	2.22,	50.59,	4.73,	187.08,	-11.36,	80.38,	0,
14470,	1.08,	52.15,	5.52,	187.36,	-11.36,	80.29,	0,
14475,	0.56,	52.79,	5.98,	187.63,	-11.38,	80.21,	0,
14480,	0.38,	53.54,	6.08,	187.91,	-11.42,	80.14,	0,
14486,	0.47,	54.21,	6.37,	188.18,	-11.37,	80.12,	0,
14493,	0.53,	54.94,	6.47,	188.46,	-11.34,	80.11,	0,
14497,	0.93,	55.26,	6.79,	188.73,	-11.33,	80.10,	0,
14503,	1.36,	55.64,	6.98,	189.01,	-11.29,	80.09,	0,
14509,	1.82,	55.55,	7.22,	189.29,	-11.23,	80.06,	0,
14514,	2.40,	55.39,	7.47,	189.57,	-11.20,	80.06,	0,
14519,	3.04,	55.02,	7.60,	189.84,	-11.17,	80.06,	0,
14525,	3.66,	54.98,	7.79,	190.12,	-11.14,	80.06,	0,
14530,	5.17,	54.75,	7.97,	190.39,	-11.11,	80.07,	0,
14536,	5.95,	54.66,	7.98,	190.66,	-11.11,	80.09,	0,
14542,	6.83,	54.58,	8.11,	190.94,	-11.10,	80.11,	0,
14547,	7.58,	54.56,	8.15,	191.21,	-11.07,	80.13,	0,
14552,	8.24,	54.53,	8.21,	191.48,	-11.07,	80.16,	0,
14558,	8.62,	54.85,	8.35,	191.76,	-11.07,	80.19,	0,
14565,	9.48,	55.41,	8.66,	192.04,	-11.02,	80.21,	0,
14570,	9.73,	55.83,	8.76,	192.32,	-11.01,	80.25,	0,
14575,	10.08,	55.97,	8.88,	192.60,	-10.99,	80.28,	0,
14581,	10.33,	56.46,	9.06,	192.88,	-11.01,	80.32,	0,
14587,	10.39,	57.06,	9.24,	193.18,	-11.06,	80.33,	0,
14593,	10.57,	57.31,	9.29,	193.46,	-11.07,	80.36,	0,
14599,	10.66,	57.69,	9.66,	193.75,	-11.03,	80.39,	0,
14605,	10.91,	58.23,	9.67,	194.06,	-11.07,	80.36,	0,
14610,	10.70,	60.18,	9.61,	194.36,	-11.06,	80.39,	0,
14615,	11.09,	60.66,	9.50,	194.67,	-11.02,	80.42,	0,
14621,	11.37,	60.45,	9.50,	194.97,	-11.01,	80.46,	0,
14626,	12.23,	60.01,	9.48,	195.28,	-10.95,	80.47,	0,
14631,	12.95,	59.57,	9.53,	195.58,	-10.94,	80.52,	0,
14637,	13.47,	59.13,	9.50,	195.88,	-10.88,	80.54,	0,
14642,	13.86,	57.85,	9.72,	196.18,	-10.84,	80.58,	0,
14648,	14.09,	56.51,	9.89,	196.47,	-10.80,	80.57,	0,
14654,	14.02,	55.69,	10.10,	196.77,	-10.79,	80.54,	0,
14659,	13.67,	55.52,	10.39,	197.06,	-10.76,	80.53,	0,
14665,	13.21,	55.44,	10.64,	197.36,	-10.72,	80.51,	0,
14670,	12.11,	55.90,	11.05,	197.64,	-10.71,	80.56,	0,
14675,	11.76,	56.10,	11.33,	197.92,	-10.68,	80.60,	0,
14681,	11.36,	56.52,	11.51,	198.21,	-10.64,	80.63,	0,
14686,	11.08,	56.47,	11.46,	198.50,	-10.65,	80.67,	0,
14692,	10.73,	56.41,	11.34,	198.78,	-10.65,	80.71,	0,
14699,	10.30,	56.19,	11.26,	199.07,	-10.60,	80.72,	0,
14703,	10.11,	56.17,	11.28,	199.35,	-10.58,	80.75,	0,
14709,	9.90,	55.92,	11.18,	199.64,	-10.55,	80.78,	0,
14715,	9.32,	56.18,	11.01,	199.92,	-10.52,	80.80,	0,
14720,	9.00,	56.27,	10.80,	200.21,	-10.48,	80.82,	0,
14725,	8.74,	56.64,	10.70,	200.50,	-10.44,	80.83,	0,
14731,	8.81,	56.79,	10.53,	200.79,	-10.39,	80.82,	0,
14737,	9.02,	56.86,	10.04,	201.08,	-10.35,	80.84,	0,
14741,	9.42,	56.75,	9.58,	201.37,	-10.29,	80.84,	0,
14747,	9.65,	56.55,	9.10,	201.66,	-10.24,	80.85,	0,
14752,	10.10,	56.49,	8.81,	201.95,	-10.19,	80.87,	0,
14757,	10.03,	56.36,	8.50,	202.24,	-10.13,	80.87,	0,
14763,	9.86,	56.26,	8.53,	202.53,	-10.08,	80.85,	0,
14769,	9.65,	56.02,	8.50,	202.82,	-10.03,	80.86,	0,
14776,	8.77,	55.85,	8.89,	203.11,	-9.98,	80.84,	0,
14781,	8.36,	55.37,	9.04,	203.40,	-10.00,	80.79,	0,
14786,	8.12,	54.92,	9.05,	203.68,	-9.95,	80.77,	0,
14791,	7.80,	54.34,	9.18,	203.97,	-9.95,	80.72,	0,
14798,	7.70,	53.73,	8.96,	204.25,	-9.91,	80.68,	0,
14803,	7.49,	53.09,	8.91,	204.52,	-9.97,	80.69,	0,
14809,	7.20,	52.53,	9.02,	204.79,	-10.00,	80.71,	0,
14814,	6.88,	52.06,	8.88,	205.05,	-10.06,	80.71,	0,
14820,	6.69,	51.65,	8.89,	205.31,	-10.06,	80.74,	0,
14826,	6.13,	51.04,	8.69,	205.57,	-10.04,	80.76,	0,
14831,	5.81,	50.66,	8.78,	205.83,	-10.02,	80.71,	0,
14837,	5.55,	50.29,	8.73,	206.09,	-9.99,	80.73,	0,
14842,	5.33,	50.07,	8.47,	206.35,	-9.96,	80.68,	0,
14849,	5.32,	49.38,	8.05,	206.61,	-9.95,	80.62,	0,
14854,	5.32,	49.38,	8.05,	206.86,	-9.90,	80.62,	0,
14860,	5.36,	48.56,	7.44,	207.12,	-9.86,	80.58,	0,
14866,	5.51,	48.12,	7.16,	207.37,	-9.80,	80.55,	0,
14871,	5.77,	47.46,	6.76,	207.60,	-9.77,	80.57,	0,
14876,	5.95,	47.03,	6.40,	207.85,	-9.78,	80.52,	0,
14881,	5.98,	46.41,	6.17,	208.08,	-9.75,	80.55,	0,
14888,	6.04,	45.73,	5.82,	208.31,	-9.69,	80.56,	0,
14893,	6.08,	44.89,	5.79,	208.54,	-9.62,	80.54,	0,
14899,	6.25,	44.07,	5.56,	208.76,	-9.61,	80.58,	0,
14904,	6.37,	43.08,	5.45,	208.99,	-9.61,	80.53,	0,
14910,	6.27,	42.32,	5.21,	209.20,	-9.61,	80.57,	0,
