18122,	-1.19,	1.28,	0.02,	171.31,	-5.27,	90.88,	0,
18128,	-1.73,	1.65,	0.00,	171.32,	-5.32,	90.85,	0,
18135,	-1.76,	1.87,	0.03,	171.33,	-5.26,	90.84,	0,
18139,	-1.89,	1.98,	0.05,	171.34,	-5.21,	90.81,	0,
18145,	-1.83,	1.98,	0.03,	171.34,	-5.22,	90.84,	0,
18152,	-1.53,	1.88,	0.11,	171.35,	-5.17,	90.84,	0,
18157,	-1.31,	1.57,	0.15,	171.36,	-5.16,	90.79,	0,
18162,	-1.19,	1.08,	0.09,	171.37,	-5.22,	90.78,	0,
18168,	-0.98,	0.37,	0.03,	171.37,	-5.18,	90.80,	0,
18174,	-1.05,	0.40,	0.02,	171.37,	-5.18,	90.84,	0,
18180,	-1.31,	0.51,	0.00,	171.37,	-5.13,	90.85,	0,
18184,	-1.36,	0.77,	0.02,	171.38,	-5.11,	90.80,	0,
18190,	-1.56,	1.15,	0.05,	171.38,	-5.11,	90.83,	0,
18196,	-1.72,	1.36,	-0.02,	171.38,	-5.15,	90.86,	0,
18201,	-1.90,	1.59,	-0.08,	171.39,	-5.09,	90.85,	0,
18206,	-1.93,	1.86,	0.02,	171.40,	-5.14,	90.81,	0,
18211,	-1.97,	1.69,	-0.06,	171.41,	-5.13,	90.84,	0,
18215,	-1.83,	1.60,	-0.08,	171.41,	-5.14,	90.87,	0,
18220,	-1.63,	1.43,	-0.01,	171.41,	-5.15,	90.90,	0,
18226,	-1.56,	1.17,	0.05,	171.42,	-5.20,	90.87,	0,
18232,	-1.57,	1.01,	0.03,	171.42,	-5.20,	90.90,	0,
18238,	-1.29,	0.76,	0.07,	171.43,	-5.25,	90.91,	0,
18245,	-1.25,	0.81,	0.05,	171.43,	-5.27,	90.86,	0,
18249,	-1.18,	0.73,	0.05,	171.43,	-5.26,	90.90,	0,
18255,	-1.15,	0.73,	0.06,	171.44,	-5.22,	90.92,	0,
18260,	-1.13,	0.76,	-0.08,	171.44,	-5.20,	90.87,	0,
18267,	-1.21,	0.95,	-0.03,	171.45,	-5.14,	90.87,	0,
18272,	-1.40,	0.95,	0.08,	171.46,	-5.13,	90.82,	0,
18278,	-1.56,	1.31,	0.05,	171.47,	-5.16,	90.78,	0,
18284,	-1.50,	1.41,	0.07,	171.48,	-5.15,	90.73,	0,
18289,	-1.66,	1.58,	0.14,	171.49,	-5.19,	90.69,	0,
18294,	-1.61,	1.67,	0.17,	171.49,	-5.15,	90.70,	0,
18301,	-1.61,	1.54,	0.16,	171.50,	-5.16,	90.74,	0,
18307,	-1.56,	1.40,	0.21,	171.50,	-5.10,	90.72,	0,
18312,	-1.44,	1.27,	0.28,	171.51,	-5.11,	90.76,	0,
18317,	-1.34,	1.03,	0.34,	171.51,	-5.11,	90.79,	0,
18321,	-1.09,	0.97,	0.26,	171.52,	-5.16,	90.76,	0,
18326,	-0.94,	0.93,	0.24,	171.52,	-5.13,	90.79,	0,
18331,	-0.85,	0.89,	0.21,	171.52,	-5.11,	90.83,	0,
18338,	-0.75,	0.82,	0.24,	171.53,	-5.10,	90.78,	0,
18345,	-0.82,	0.91,	0.31,	171.53,	-5.15,	90.76,	0,
18352,	-0.76,	0.85,	0.37,	171.54,	-5.10,	90.74,	0,
18359,	-0.91,	0.84,	0.32,	171.54,	-5.14,	90.77,	0,
18363,	-1.00,	0.82,	0.38,	171.54,	-5.18,	90.79,	0,
18369,	-1.18,	0.81,	0.33,	171.55,	-5.16,	90.75,	0,
18375,	-1.08,	0.76,	0.38,	171.55,	-5.13,	90.71,	0,
18381,	-1.25,	0.86,	0.29,	171.56,	-5.10,	90.74,	0,
18386,	-1.37,	0.94,	0.25,	171.56,	-5.11,	90.69,	0,
18391,	-1.40,	1.05,	0.26,	171.57,	-5.14,	90.72,	0,
18397,	-1.69,	1.08,	0.33,	171.57,	-5.11,	90.67,	0,
18403,	-1.53,	1.00,	0.34,	171.58,	-5.10,	90.63,	0,
18408,	-1.70,	1.01,	0.32,	171.58,	-5.10,	90.66,	0,
18413,	-1.79,	1.02,	0.33,	171.59,	-5.13,	90.61,	0,
18419,	-1.86,	1.08,	0.30,	171.60,	-5.14,	90.64,	0,
18425,	-1.76,	1.13,	0.21,	171.60,	-5.09,	90.61,	0,
18429,	-1.61,	1.03,	0.33,	171.60,	-5.08,	90.64,	0,
18435,	-1.46,	0.94,	0.37,	171.61,	-5.13,	90.62,	0,
18439,	-1.59,	0.86,	0.25,	171.61,	-5.17,	90.64,	0,
18445,	-1.54,	0.73,	0.24,	171.62,	-5.23,	90.64,	0,
18452,	-1.47,	0.74,	0.36,	171.62,	-5.25,	90.67,	0,
18458,	-1.28,	0.62,	0.40,	171.61,	-5.26,	90.70,	0,
18464,	-1.22,	0.62,	0.35,	171.62,	-5.23,	90.66,	0,
18470,	-1.02,	0.53,	0.56,	171.63,	-5.24,	90.62,	0,
18475,	-1.17,	0.51,	0.37,	171.63,	-5.24,	90.57,	0,
18480,	-1.08,	0.44,	0.43,	171.64,	-5.30,	90.57,	0,
18486,	-1.18,	0.54,	0.37,	171.63,	-5.33,	90.60,	0,
18492,	-1.18,	0.53,	0.55,	171.64,	-5.36,	90.55,	0,
18497,	-1.18,	0.53,	0.55,	171.64,	-5.42,	90.54,	0,
18503,	-1.27,	0.71,	0.50,	171.65,	-5.37,	90.55,	0,
18510,	-1.34,	0.74,	0.54,	171.65,	-5.33,	90.58,	0,
18515,	-1.37,	0.69,	0.55,	171.65,	-5.34,	90.61,	0,
18521,	-1.33,	0.74,	0.33,	171.65,	-5.35,	90.56,	0,
18526,	-1.39,	0.69,	0.40,	171.66,	-5.40,	90.53,	0,
18532,	-1.37,	0.67,	0.40,	171.67,	-5.38,	90.49,	0,
18537,	-1.32,	0.58,	0.33,	171.67,	-5.42,	90.51,	0,
18541,	-1.19,	0.61,	0.37,	171.67,	-5.44,	90.46,	0,
18545,	-1.22,	0.53,	0.26,	171.67,	-5.43,	90.50,	0,
18550,	-1.03,	0.47,	0.21,	171.68,	-5.39,	90.47,	0,
18556,	-1.22,	0.30,	0.30,	171.67,	-5.40,	90.50,	0,
18563,	-0.89,	0.08,	0.37,	171.67,	-5.35,	90.52,	0,
18569,	-1.05,	-0.05,	0.33,	171.68,	-5.38,	90.48,	0,
18574,	-1.30,	-0.08,	0.32,	171.67,	-5.38,	90.52,	0,
18580,	-1.18,	-0.06,	0.24,	171.67,	-5.35,	90.54,	0,
18587,	-1.23,	-0.02,	0.22,	171.66,	-5.35,	90.58,	0,
18592,	-1.21,	0.00,	0.21,	171.67,	-5.37,	90.53,	0,
18598,	-1.27,	0.15,	0.45,	171.67,	-5.39,	90.49,	0,
18604,	-1.50,	0.27,	0.34,	171.68,	-5.39,	90.44,	0,
18610,	-1.43,	0.22,	0.21,	171.68,	-5.45,	90.45,	0,
18614,	-1.31,	0.31,	0.34,	171.68,	-5.50,	90.43,	0,
18620,	-1.44,	0.39,	0.27,	171.68,	-5.56,	90.43,	0,
18626,	-1.53,	0.31,	0.34,	171.68,	-5.55,	90.46,	0,
18631,	-1.44,	0.26,	0.28,	171.68,	-5.57,	90.49,	0,
18637,	-1.26,	0.20,	0.30,	171.68,	-5.57,	90.45,	0,
18643,	-1.19,	0.16,	0.15,	171.69,	-5.55,	90.40,	0,
18647,	-1.19,	0.16,	0.15,	171.69,	-5.54,	90.36,	0,
18652,	-0.98,	-0.03,	0.10,	171.69,	-5.54,	90.31,	0,
18656,	-0.81,	0.03,	0.21,	171.69,	-5.51,	90.34,	0,
18661,	-0.79,	-0.06,	0.21,	171.69,	-5.50,	90.38,	0,
18667,	-0.82,	-0.18,	0.18,	171.69,	-5.52,	90.33,	0,
18673,	-0.55,	-0.25,	0.08,	171.68,	-5.53,	90.37,	0,
18678,	-0.59,	-0.40,	0.09,	171.69,	-5.52,	90.33,	0,
18684,	-0.40,	-0.46,	0.23,	171.68,	-5.52,	90.37,	0,
18691,	-0.35,	-0.50,	0.15,	171.67,	-5.55,	90.40,	0,
18697,	-0.24,	-0.50,	0.12,	171.67,	-5.50,	90.38,	0,
18703,	-0.62,	-0.08,	0.21,	171.67,	-5.53,	90.41,	0,
18709,	-0.70,	0.18,	0.11,	171.67,	-5.48,	90.43,	0,
18715,	-0.79,	0.17,	0.14,	171.67,	-5.46,	90.47,	0,
18719,	-0.79,	0.05,	0.22,	171.66,	-5.43,	90.50,	0,
18725,	-0.76,	-0.07,	0.16,	171.66,	-5.44,	90.53,	0,
18729,	-0.92,	-0.20,	0.10,	171.66,	-5.50,	90.54,	0,
18734,	-0.95,	-0.21,	0.14,	171.65,	-5.51,	90.58,	0,
18741,	-0.89,	-0.35,	0.16,	171.65,	-5.48,	90.61,	0,
18745,	-0.80,	-0.32,	0.08,	171.65,	-5.51,	90.57,	0,
18750,	-0.72,	-0.56,	0.06,	171.64,	-5.53,	90.60,	0,
18755,	-0.66,	-0.69,	0.11,	171.64,	-5.48,	90.62,	0,
18760,	-0.65,	-1.07,	-0.03,	171.63,	-5.42,	90.62,	0,
18765,	-0.54,	-1.43,	-0.08,	171.63,	-5.37,	90.60,	0,
18770,	-0.63,	-1.63,	-0.18,	171.62,	-5.36,	90.55,	0,
18774,	-0.69,	-1.60,	-0.27,	171.62,	-5.31,	90.52,	0,
18793,	-2.17,	-0.01,	-0.37,	171.61,	-5.32,	90.55,	0,
18799,	-2.40,	0.70,	-0.31,	171.61,	-5.37,	90.56,	0,
18805,	-2.56,	1.06,	-0.11,	171.61,	-5.38,	90.59,	0,
18811,	-2.40,	1.02,	-0.04,	171.62,	-5.39,	90.61,	0,
18818,	-2.04,	0.69,	0.18,	171.62,	-5.45,	90.61,	0,
18824,	-1.67,	0.15,	0.11,	171.62,	-5.46,	90.64,	0,
18831,	-1.26,	-0.29,	0.27,	171.61,	-5.46,	90.68,	0,
18836,	-0.95,	-0.59,	0.12,	171.61,	-5.52,	90.68,	0,
18840,	-0.67,	-0.89,	-0.04,	171.60,	-5.55,	90.70,	0,
18845,	-0.65,	-1.03,	0.08,	171.59,	-5.50,	90.71,	0,
18851,	-0.73,	-1.03,	0.18,	171.59,	-5.52,	90.67,	0,
18856,	-0.90,	-0.79,	0.08,	171.59,	-5.48,	90.64,	0,
18860,	-1.14,	-0.57,	0.03,	171.59,	-5.52,	90.60,	0,
18900,	-2.30,	0.39,	0.04,	171.59,	-5.47,	90.58,	0,
18904,	-2.15,	0.10,	-0.05,	171.59,	-5.52,	90.59,	0,
18917,	-1.91,	0.06,	-0.06,	171.59,	-5.51,	90.62,	0,
18922,	-1.77,	0.06,	-0.07,	171.59,	-5.48,	90.65,	0,
18929,	-1.54,	0.31,	-0.18,	171.59,	-5.52,	90.67,	0,
18934,	-1.67,	0.35,	-0.16,	171.59,	-5.51,	90.62,	0,
18940,	-1.47,	0.35,	0.02,	171.59,	-5.51,	90.65,	0,
18946,	-1.42,	0.34,	0.08,	171.59,	-5.57,	90.64,	0,
18952,	-1.38,	0.28,	-0.02,	171.59,	-5.59,	90.67,	0,
18958,	-1.55,	0.78,	-0.05,	171.59,	-5.56,	90.70,	0,
18965,	-1.73,	0.93,	0.00,	171.60,	-5.58,	90.65,	0,
18970,	-2.08,	1.30,	0.08,	171.61,	-5.54,	90.61,	0,
18975,	-2.37,	1.66,	-0.03,	171.61,	-5.51,	90.64,	0,
18979,	-2.63,	1.89,	-0.01,	171.62,	-5.50,	90.66,	0,
18985,	-2.67,	1.98,	-0.05,	171.63,	-5.49,	90.61,	0,
18990,	-2.70,	2.27,	-0.07,	171.64,	-5.54,	90.61,	0,
18995,	-2.55,	2.37,	0.03,	171.65,	-5.58,	90.63,	0,
19000,	-2.37,	2.42,	-0.08,	171.66,	-5.59,	90.66,	0,
19005,	-2.11,	2.42,	-0.11,	171.67,	-5.56,	90.61,	0,
19010,	-1.88,	2.13,	-0.02,	171.69,	-5.52,	90.57,	0,
19015,	-1.75,	1.84,	-0.11,	171.70,	-5.47,	90.54,	0,
19020,	-1.74,	1.68,	-0.32,	171.70,	-5.46,	90.57,	0,
19026,	-1.72,	1.62,	-0.34,	171.71,	-5.48,	90.60,	0,
19032,	-1.68,	1.60,	-0.18,	171.72,	-5.43,	90.56,	0,
19038,	-1.85,	2.05,	-0.27,	171.73,	-5.41,	90.52,	0,
19045,	-2.02,	2.30,	-0.25,	171.74,	-5.44,	90.54,	0,
19049,	-1.99,	2.60,	-0.28,	171.76,	-5.47,	90.49,	0,
19055,	-1.93,	2.81,	-0.32,	171.77,	-5.44,	90.45,	0,
19061,	-1.91,	2.82,	-0.35,	171.78,	-5.40,	90.47,	0,
19067,	-1.99,	2.63,	-0.21,	171.79,	-5.36,	90.49,	0,
19072,	-1.84,	2.34,	-0.23,	171.80,	-5.36,	90.52,	0,
19078,	-1.78,	2.06,	-0.26,	171.81,	-5.35,	90.55,	0,
19084,	-1.92,	2.02,	-0.26,	171.82,	-5.34,	90.58,	0,
19088,	-1.86,	1.92,	-0.13,	171.82,	-5.28,	90.58,	0,
19093,	-1.74,	1.68,	-0.15,	171.83,	-5.23,	90.58,	0,
19100,	-1.63,	1.71,	-0.07,	171.84,	-5.22,	90.53,	0,
19105,	-1.69,	1.73,	-0.08,	171.85,	-5.17,	90.54,	0,
19109,	-1.79,	1.92,	-0.10,	171.86,	-5.16,	90.57,	0,
19114,	-1.90,	1.95,	0.08,	171.87,	-5.10,	90.55,	0,
19119,	-2.23,	2.04,	0.00,	171.88,	-5.06,	90.57,	0,
19124,	-2.29,	1.98,	-0.10,	171.88,	-5.07,	90.60,	0,
19130,	-2.43,	2.17,	-0.05,	171.89,	-5.02,	90.57,	0,
19136,	-2.49,	2.29,	-0.11,	171.91,	-4.97,	90.54,	0,
19142,	-2.74,	2.40,	-0.10,	171.92,	-4.92,	90.54,	0,
19149,	-3.07,	2.62,	-0.08,	171.93,	-4.89,	90.56,	0,
19154,	-3.30,	2.67,	-0.07,	171.94,	-4.88,	90.58,	0,
19158,	-3.40,	2.63,	-0.18,	171.95,	-4.85,	90.60,	0,
19165,	-3.51,	2.55,	-0.15,	171.96,	-4.83,	90.62,	0,
19171,	-3.55,	2.62,	-0.21,	171.97,	-4.80,	90.64,	0,
19177,	-3.50,	2.58,	-0.43,	171.98,	-4.76,	90.65,	0,
19183,	-3.44,	2.43,	-0.44,	171.99,	-4.73,	90.67,	0,
19189,	-3.48,	2.25,	-0.54,	172.00,	-4.76,	90.68,	0,
19194,	-3.45,	1.92,	-0.55,	172.00,	-4.71,	90.68,	0,
19199,	-3.34,	1.54,	-0.55,	172.01,	-4.65,	90.68,	0,
19204,	-3.40,	1.24,	-0.56,	172.02,	-4.59,	90.66,	0,
19210,	-3.59,	0.82,	-0.77,	172.02,	-4.53,	90.64,	0,
19217,	-3.70,	0.29,	-0.72,	172.02,	-4.47,	90.60,	0,
19223,	-4.27,	-0.20,	-1.11,	172.02,	-4.41,	90.58,	0,
19231,	-4.79,	-0.60,	-1.09,	172.02,	-4.35,	90.54,	0,
19235,	-5.27,	-0.76,	-1.13,	172.02,	-4.30,	90.50,	0,
19241,	-5.89,	-0.88,	-1.31,	172.01,	-4.23,	90.47,	0,
19248,	-6.89,	-0.99,	-1.53,	172.01,	-4.17,	90.43,	0,
19252,	-6.89,	-0.99,	-1.53,	172.00,	-4.10,	90.40,	0,
19256,	-7.50,	-0.95,	-1.60,	172.00,	-4.04,	90.36,	0,
19261,	-8.11,	-1.41,	-1.69,	171.99,	-3.97,	90.33,	0,
19265,	-8.63,	-1.92,	-1.66,	171.98,	-3.91,	90.29,	0,
19270,	-8.98,	-2.37,	-1.69,	171.97,	-3.84,	90.26,	0,
19276,	-9.06,	-2.88,	-1.87,	171.96,	-3.78,	90.22,	0,
19281,	-9.24,	-3.30,	-1.79,	171.94,	-3.71,	90.17,	0,
19287,	-9.31,	-3.87,	-1.86,	171.92,	-3.65,	90.13,	0,
19293,	-9.44,	-4.88,	-1.69,	171.89,	-3.58,	90.09,	0,
19300,	-9.44,	-5.26,	-1.78,	171.87,	-3.52,	90.03,	0,
19306,	-9.60,	-5.59,	-1.66,	171.84,	-3.45,	89.98,	0,
19310,	-9.78,	-5.89,	-1.54,	171.81,	-3.39,	89.93,	0,
19315,	-9.66,	-6.26,	-1.49,	171.78,	-3.33,	89.87,	0,
19320,	-9.68,	-6.40,	-1.56,	171.75,	-3.27,	89.80,	0,
19325,	-9.76,	-6.55,	-1.63,	171.72,	-3.21,	89.74,	0,
19330,	-9.88,	-6.65,	-1.51,	171.69,	-3.16,	89.67,	0,
19336,	-9.78,	-6.79,	-1.51,	171.65,	-3.10,	89.62,	0,
19342,	-9.82,	-6.66,	-1.65,	171.62,	-3.03,	89.56,	0,
19348,	-9.81,	-6.53,	-1.71,	171.59,	-2.97,	89.50,	0,
19355,	-9.85,	-6.64,	-1.73,	171.55,	-2.91,	89.46,	0,
19360,	-9.82,	-6.70,	-1.85,	171.52,	-2.85,	89.39,	0,
19365,	-9.52,	-6.99,	-1.99,	171.48,	-2.79,	89.37,	0,
19370,	-9.09,	-7.05,	-1.97,	171.45,	-2.74,	89.35,	0,
19377,	-8.66,	-7.02,	-1.95,	171.41,	-2.74,	89.35,	0,
19383,	-8.25,	-6.98,	-1.63,	171.37,	-2.69,	89.34,	0,
19391,	-8.16,	-7.19,	-1.57,	171.34,	-2.70,	89.34,	0,
19395,	-7.71,	-7.29,	-1.45,	171.30,	-2.68,	89.35,	0,
19402,	-7.47,	-7.59,	-1.27,	171.26,	-2.68,	89.35,	0,
19407,	-7.33,	-7.79,	-1.10,	171.22,	-2.73,	89.33,	0,
19412,	-7.08,	-8.04,	-1.05,	171.18,	-2.75,	89.34,	0,
19417,	-7.11,	-8.06,	-0.87,	171.13,	-2.77,	89.34,	0,
19422,	-7.11,	-8.06,	-0.87,	171.09,	-2.78,	89.35,	0,
19426,	-7.44,	-7.76,	-0.92,	171.05,	-2.78,	89.35,	0,
19431,	-7.74,	-7.41,	-1.07,	171.01,	-2.81,	89.35,	0,
19437,	-7.98,	-7.13,	-1.16,	170.97,	-2.83,	89.35,	0,
19444,	-8.38,	-6.93,	-1.40,	170.94,	-2.85,	89.34,	0,
19451,	-8.58,	-6.60,	-1.39,	170.90,	-2.88,	89.33,	0,
19458,	-8.84,	-6.40,	-1.44,	170.87,	-2.92,	89.31,	0,
19464,	-8.82,	-6.73,	-1.39,	170.83,	-2.95,	89.30,	0,
19470,	-8.54,	-7.23,	-1.00,	170.80,	-2.99,	89.29,	0,
19474,	-8.60,	-7.99,	-0.73,	170.76,	-3.03,	89.27,	0,
19480,	-9.05,	-8.54,	0.03,	170.71,	-3.08,	89.25,	0,
19487,	-10.21,	-9.21,	0.82,	170.66,	-3.13,	89.23,	0,
19492,	-11.60,	-10.24,	1.53,	170.61,	-3.18,	89.20,	0,
19497,	-12.66,	-11.78,	2.32,	170.55,	-3.24,	89.17,	0,
19503,	-13.81,	-15.40,	3.07,	170.47,	-3.30,	89.13,	0,
19509,	-13.79,	-16.82,	3.17,	170.39,	-3.37,	89.09,	0,
19515,	-13.89,	-16.88,	3.14,	170.30,	-3.44,	89.01,	0,
