22212,	-1.58,	0.69,	-0.37,	194.28,	-0.89,	76.99,	0,
22217,	-1.63,	0.61,	-0.54,	194.28,	-0.84,	76.96,	0,
22223,	-1.74,	0.63,	-0.50,	194.28,	-0.85,	76.91,	0,
22228,	-1.79,	0.40,	-0.48,	194.28,	-0.81,	76.93,	0,
22234,	-1.70,	0.50,	-0.34,	194.28,	-0.85,	76.89,	0,
22240,	-1.68,	0.56,	-0.37,	194.29,	-0.79,	76.86,	0,
22244,	-1.64,	0.56,	-0.40,	194.29,	-0.84,	76.84,	0,
22252,	-1.66,	0.58,	-0.31,	194.29,	-0.84,	76.87,	0,
22257,	-1.60,	0.79,	-0.41,	194.29,	-0.85,	76.90,	0,
22262,	-1.44,	0.75,	-0.35,	194.30,	-0.90,	76.90,	0,
22267,	-1.45,	0.85,	-0.40,	194.30,	-0.95,	76.92,	0,
22272,	-1.32,	0.79,	-0.40,	194.30,	-0.89,	76.92,	0,
22278,	-1.21,	0.90,	-0.25,	194.31,	-0.84,	76.94,	0,
22284,	-1.24,	0.84,	-0.31,	194.31,	-0.81,	76.97,	0,
22289,	-1.05,	0.82,	-0.39,	194.32,	-0.85,	76.94,	0,
22295,	-1.22,	0.71,	-0.39,	194.32,	-0.87,	76.89,	0,
22301,	-1.18,	0.75,	-0.50,	194.32,	-0.85,	76.93,	0,
22307,	-1.13,	0.69,	-0.48,	194.32,	-0.79,	76.92,	0,
22312,	-0.98,	0.77,	-0.55,	194.33,	-0.84,	76.90,	0,
22317,	-1.07,	0.86,	-0.55,	194.33,	-0.87,	76.93,	0,
22322,	-1.00,	0.92,	-0.53,	194.33,	-0.86,	76.97,	0,
22328,	-1.02,	1.11,	-0.41,	194.34,	-0.82,	76.99,	0,
22333,	-0.99,	1.14,	-0.47,	194.34,	-0.81,	77.03,	0,
22339,	-0.93,	1.16,	-0.53,	194.35,	-0.79,	76.98,	0,
22345,	-0.89,	1.05,	-0.43,	194.35,	-0.75,	77.01,	0,
22350,	-0.82,	0.90,	-0.55,	194.36,	-0.70,	76.99,	0,
22356,	-0.73,	0.69,	-0.36,	194.36,	-0.71,	76.95,	0,
22361,	-0.70,	0.76,	-0.28,	194.36,	-0.70,	76.91,	0,
22367,	-0.60,	1.05,	-0.29,	194.37,	-0.68,	76.94,	0,
22372,	-0.58,	1.14,	-0.35,	194.37,	-0.74,	76.95,	0,
22378,	-0.56,	1.24,	-0.25,	194.38,	-0.77,	76.98,	0,
22383,	-0.48,	1.21,	-0.14,	194.38,	-0.78,	76.94,	0,
22389,	-0.51,	1.18,	-0.19,	194.39,	-0.83,	76.96,	0,
22394,	-0.68,	1.22,	-0.24,	194.40,	-0.87,	76.97,	0,
22399,	-0.74,	1.18,	-0.17,	194.40,	-0.82,	76.95,	0,
22406,	-0.72,	1.04,	-0.13,	194.41,	-0.80,	76.91,	0,
22411,	-0.71,	0.89,	-0.18,	194.41,	-0.75,	76.93,	0,
22417,	-0.52,	1.05,	-0.11,	194.42,	-0.80,	76.94,	0,
22422,	-0.56,	1.17,	-0.11,	194.42,	-0.77,	76.98,	0,
22428,	-0.79,	1.18,	-0.10,	194.43,	-0.74,	77.01,	0,
22434,	-0.92,	1.21,	-0.08,	194.43,	-0.76,	77.04,	0,
22439,	-0.94,	1.27,	-0.07,	194.44,	-0.78,	77.08,	0,
22444,	-0.96,	1.37,	-0.04,	194.44,	-0.83,	77.05,	0,
22450,	-1.03,	1.46,	-0.01,	194.45,	-0.87,	77.07,	0,
22456,	-0.90,	1.33,	-0.22,	194.46,	-0.81,	77.07,	0,
22462,	-0.90,	1.37,	-0.14,	194.46,	-0.83,	77.03,	0,
22467,	-0.85,	1.45,	-0.11,	194.47,	-0.88,	77.03,	0,
22472,	-0.97,	1.42,	-0.03,	194.48,	-0.92,	77.06,	0,
22478,	-0.92,	1.40,	-0.11,	194.48,	-0.89,	77.09,	0,
22484,	-0.98,	1.40,	-0.16,	194.49,	-0.84,	77.11,	0,
22488,	-0.92,	1.28,	-0.07,	194.50,	-0.84,	77.06,	0,
22494,	-1.03,	1.44,	-0.11,	194.50,	-0.81,	77.09,	0,
22501,	-0.89,	1.31,	-0.21,	194.51,	-0.85,	77.06,	0,
22506,	-0.88,	1.34,	-0.14,	194.52,	-0.79,	77.04,	0,
22511,	-0.92,	1.29,	-0.09,	194.52,	-0.78,	77.08,	0,
22517,	-0.83,	1.21,	-0.13,	194.53,	-0.78,	77.03,	0,
22522,	-0.92,	1.30,	-0.18,	194.53,	-0.72,	77.03,	0,
22528,	-1.00,	1.21,	-0.08,	194.54,	-0.74,	77.06,	0,
22533,	-0.96,	1.30,	-0.15,	194.54,	-0.70,	77.09,	0,
22539,	-0.85,	1.38,	-0.21,	194.55,	-0.72,	77.05,	0,
22544,	-0.89,	1.25,	-0.02,	194.56,	-0.75,	77.08,	0,
22550,	-0.78,	1.60,	-0.20,	194.56,	-0.76,	77.03,	0,
22555,	-0.89,	1.47,	-0.06,	194.57,	-0.80,	77.00,	0,
22561,	-0.79,	1.54,	-0.02,	194.58,	-0.79,	77.04,	0,
22567,	-0.83,	1.53,	0.05,	194.59,	-0.77,	77.07,	0,
22572,	-0.85,	1.46,	0.02,	194.59,	-0.82,	77.05,	0,
22577,	-0.83,	1.54,	0.04,	194.60,	-0.82,	77.00,	0,
22583,	-0.80,	1.55,	0.09,	194.61,	-0.81,	77.04,	0,
22589,	-0.84,	1.40,	0.10,	194.62,	-0.80,	76.99,	0,
22594,	-0.76,	1.45,	0.08,	194.62,	-0.77,	77.03,	0,
22600,	-0.69,	1.51,	0.11,	194.63,	-0.78,	77.06,	0,
22604,	-0.74,	1.50,	0.21,	194.64,	-0.74,	77.03,	0,
22611,	-0.77,	1.47,	0.11,	194.65,	-0.80,	77.04,	0,
22617,	-0.85,	1.48,	0.10,	194.65,	-0.80,	77.07,	0,
22622,	-0.94,	1.53,	-0.03,	194.66,	-0.85,	77.09,	0,
22627,	-0.98,	1.64,	-0.04,	194.67,	-0.88,	77.05,	0,
22633,	-0.89,	1.59,	0.04,	194.68,	-0.86,	77.00,	0,
22638,	-0.70,	1.40,	0.18,	194.68,	-0.84,	77.04,	0,
22643,	-0.56,	1.31,	0.23,	194.69,	-0.84,	77.08,	0,
22649,	-0.67,	1.18,	0.17,	194.69,	-0.82,	77.11,	0,
22653,	-0.65,	1.24,	0.21,	194.70,	-0.80,	77.15,	0,
22658,	-0.71,	1.19,	0.19,	194.71,	-0.76,	77.11,	0,
22663,	-0.71,	1.19,	0.19,	194.71,	-0.71,	77.13,	0,
22667,	-0.82,	1.07,	0.05,	194.72,	-0.67,	77.15,	0,
22672,	-0.92,	1.15,	-0.05,	194.72,	-0.62,	77.17,	0,
22677,	-1.01,	1.17,	0.02,	194.73,	-0.56,	77.16,	0,
22681,	-1.15,	1.17,	-0.21,	194.73,	-0.54,	77.12,	0,
22685,	-1.32,	1.27,	-0.34,	194.74,	-0.50,	77.14,	0,
22690,	-1.40,	1.41,	-0.53,	194.74,	-0.47,	77.18,	0,
22695,	-1.22,	1.62,	-0.38,	194.75,	-0.53,	77.17,	0,
22699,	-1.09,	1.90,	-0.45,	194.76,	-0.52,	77.12,	0,
22708,	-0.98,	1.97,	-0.12,	194.77,	-0.57,	77.14,	0,
22712,	-0.98,	1.97,	-0.12,	194.78,	-0.62,	77.15,	0,
22727,	-0.85,	1.56,	0.38,	194.79,	-0.66,	77.12,	0,
22756,	-0.48,	1.05,	0.38,	194.79,	-0.70,	77.15,	0,
22760,	-0.34,	1.25,	0.37,	194.80,	-0.65,	77.13,	0,
22773,	0.04,	1.26,	0.37,	194.81,	-0.68,	77.17,	0,
22777,	0.04,	1.26,	0.37,	194.81,	-0.74,	77.16,	0,
22793,	-0.09,	1.01,	0.24,	194.82,	-0.79,	77.15,	0,
22799,	-0.18,	1.14,	0.17,	194.82,	-0.77,	77.19,	0,
22806,	-0.29,	0.95,	0.05,	194.83,	-0.77,	77.14,	0,
22812,	-0.30,	0.84,	-0.04,	194.83,	-0.79,	77.10,	0,
22819,	-0.45,	1.03,	-0.09,	194.84,	-0.82,	77.14,	0,
22825,	-0.54,	1.23,	-0.09,	194.84,	-0.82,	77.17,	0,
22831,	-0.54,	1.23,	0.02,	194.85,	-0.81,	77.21,	0,
22837,	-0.60,	1.16,	-0.07,	194.85,	-0.79,	77.17,	0,
22844,	-0.51,	1.11,	-0.15,	194.86,	-0.76,	77.20,	0,
22851,	-0.44,	1.24,	-0.04,	194.87,	-0.81,	77.22,	0,
22857,	-0.37,	1.29,	0.08,	194.87,	-0.80,	77.26,	0,
22863,	-0.25,	1.37,	0.19,	194.88,	-0.83,	77.29,	0,
22870,	-0.23,	1.34,	0.12,	194.88,	-0.89,	77.30,	0,
22876,	-0.18,	1.34,	0.25,	194.89,	-0.87,	77.26,	0,
22880,	-0.07,	1.38,	0.31,	194.90,	-0.88,	77.30,	0,
22886,	-0.06,	1.42,	0.37,	194.90,	-0.88,	77.34,	0,
22892,	-0.06,	1.26,	0.25,	194.91,	-0.84,	77.36,	0,
22897,	-0.02,	1.23,	0.25,	194.92,	-0.84,	77.40,	0,
22902,	-0.15,	1.21,	0.21,	194.92,	-0.83,	77.44,	0,
22908,	-0.18,	1.21,	0.20,	194.93,	-0.89,	77.43,	0,
22913,	-0.33,	1.17,	0.04,	194.93,	-0.91,	77.39,	0,
22919,	-0.24,	1.24,	0.05,	194.94,	-0.97,	77.41,	0,
22925,	-0.27,	1.40,	-0.02,	194.95,	-0.97,	77.36,	0,
22929,	-0.32,	1.51,	-0.08,	194.95,	-0.98,	77.40,	0,
22936,	-0.44,	1.48,	-0.08,	194.96,	-1.03,	77.41,	0,
22941,	-0.45,	1.52,	-0.02,	194.97,	-1.08,	77.40,	0,
22946,	-0.52,	1.53,	-0.06,	194.98,	-1.04,	77.37,	0,
22952,	-0.52,	1.48,	0.05,	194.98,	-1.03,	77.33,	0,
22957,	-0.59,	1.30,	0.00,	194.99,	-1.03,	77.36,	0,
22964,	-0.49,	1.37,	-0.01,	195.00,	-1.07,	77.33,	0,
22968,	-0.58,	1.37,	-0.05,	195.00,	-1.10,	77.36,	0,
22974,	-0.76,	1.29,	-0.15,	195.01,	-1.09,	77.39,	0,
22981,	-0.60,	1.44,	-0.18,	195.02,	-1.03,	77.38,	0,
22986,	-0.48,	1.46,	-0.14,	195.02,	-0.99,	77.35,	0,
22991,	-0.46,	1.46,	-0.18,	195.03,	-0.96,	77.38,	0,
22997,	-0.50,	1.37,	-0.07,	195.04,	-0.94,	77.34,	0,
23002,	-0.23,	1.56,	-0.34,	195.05,	-0.91,	77.30,	0,
23008,	-0.27,	1.49,	-0.30,	195.05,	-0.96,	77.31,	0,
23013,	-0.15,	1.67,	-0.44,	195.06,	-0.95,	77.35,	0,
23019,	-0.20,	1.76,	-0.48,	195.07,	-0.93,	77.39,	0,
23024,	-0.22,	1.70,	-0.61,	195.07,	-0.88,	77.40,	0,
23030,	-0.31,	1.68,	-0.66,	195.08,	-0.91,	77.37,	0,
23036,	-0.35,	1.69,	-0.75,	195.09,	-0.91,	77.41,	0,
23041,	-0.31,	1.71,	-0.79,	195.10,	-0.85,	77.39,	0,
23046,	-0.35,	1.73,	-0.76,	195.10,	-0.89,	77.36,	0,
23051,	-0.17,	1.79,	-0.91,	195.11,	-0.94,	77.37,	0,
23055,	-0.11,	1.86,	-0.95,	195.12,	-0.99,	77.38,	0,
23060,	-0.23,	1.92,	-0.90,	195.13,	-0.97,	77.34,	0,
23064,	-0.24,	1.80,	-0.85,	195.14,	-0.91,	77.32,	0,
23070,	-0.31,	1.98,	-0.92,	195.14,	-0.90,	77.36,	0,
23074,	-0.38,	2.06,	-0.91,	195.15,	-0.88,	77.32,	0,
23081,	-0.39,	2.10,	-0.92,	195.16,	-0.81,	77.33,	0,
23086,	-0.39,	2.07,	-0.94,	195.17,	-0.84,	77.35,	0,
23091,	-0.53,	2.12,	-0.92,	195.18,	-0.87,	77.39,	0,
23096,	-0.46,	2.07,	-0.85,	195.19,	-0.92,	77.39,	0,
23102,	-0.42,	2.11,	-0.82,	195.20,	-0.96,	77.41,	0,
23107,	-0.43,	2.16,	-0.80,	195.21,	-0.98,	77.37,	0,
23112,	-0.39,	2.23,	-0.75,	195.22,	-1.02,	77.34,	0,
23117,	-0.59,	2.31,	-0.66,	195.23,	-0.95,	77.34,	0,
23122,	-0.44,	2.38,	-0.58,	195.24,	-0.99,	77.36,	0,
23127,	-0.44,	2.42,	-0.58,	195.25,	-1.01,	77.40,	0,
23132,	-0.49,	2.46,	-0.55,	195.26,	-1.01,	77.35,	0,
23138,	-0.38,	2.52,	-0.57,	195.28,	-0.96,	77.32,	0,
23145,	-0.34,	2.55,	-0.39,	195.29,	-0.97,	77.28,	0,
23152,	-0.39,	2.37,	-0.36,	195.30,	-0.93,	77.31,	0,
23158,	-0.47,	2.50,	-0.34,	195.31,	-0.98,	77.31,	0,
23163,	-0.36,	2.62,	-0.42,	195.32,	-0.98,	77.27,	0,
23169,	-0.22,	2.64,	-0.31,	195.34,	-0.97,	77.31,	0,
23175,	-0.27,	2.73,	-0.25,	195.35,	-0.97,	77.34,	0,
23179,	-0.27,	2.74,	-0.21,	195.36,	-0.96,	77.30,	0,
23187,	-0.11,	2.66,	-0.06,	195.37,	-0.94,	77.34,	0,
23192,	-0.21,	2.85,	-0.02,	195.39,	-0.91,	77.31,	0,
23197,	-0.21,	2.76,	0.07,	195.40,	-0.87,	77.34,	0,
23202,	-0.29,	2.82,	0.05,	195.42,	-0.88,	77.30,	0,
23206,	-0.33,	2.82,	0.03,	195.43,	-0.92,	77.27,	0,
23210,	-0.35,	2.90,	0.15,	195.44,	-0.90,	77.30,	0,
23215,	-0.23,	2.89,	0.15,	195.46,	-0.89,	77.26,	0,
23220,	-0.34,	2.76,	0.21,	195.47,	-0.86,	77.30,	0,
23224,	-0.40,	2.76,	0.39,	195.49,	-0.85,	77.33,	0,
23231,	-0.38,	2.75,	0.40,	195.50,	-0.84,	77.29,	0,
23237,	-0.25,	2.81,	0.44,	195.51,	-0.83,	77.33,	0,
23242,	-0.37,	2.71,	0.48,	195.53,	-0.77,	77.35,	0,
23248,	-0.34,	2.68,	0.48,	195.54,	-0.79,	77.38,	0,
23256,	-0.35,	2.83,	0.57,	195.55,	-0.83,	77.35,	0,
23262,	-0.34,	2.79,	0.65,	195.57,	-0.81,	77.39,	0,
23268,	-0.45,	2.76,	0.67,	195.58,	-0.77,	77.41,	0,
23275,	-0.56,	2.78,	0.69,	195.60,	-0.73,	77.38,	0,
23282,	-0.51,	2.60,	0.86,	195.61,	-0.68,	77.40,	0,
23287,	-0.56,	2.72,	0.78,	195.62,	-0.73,	77.37,	0,
23293,	-0.77,	2.53,	0.80,	195.64,	-0.72,	77.41,	0,
23298,	-0.77,	2.53,	0.74,	195.65,	-0.74,	77.36,	0,
23304,	-0.96,	2.40,	0.68,	195.66,	-0.73,	77.40,	0,
23310,	-0.90,	2.37,	0.63,	195.68,	-0.69,	77.36,	0,
23314,	-0.96,	2.30,	0.60,	195.69,	-0.70,	77.39,	0,
23321,	-0.92,	2.40,	0.65,	195.70,	-0.72,	77.43,	0,
23326,	-0.95,	2.31,	0.56,	195.71,	-0.71,	77.46,	0,
23331,	-1.04,	2.34,	0.50,	195.72,	-0.71,	77.42,	0,
23337,	-1.19,	2.34,	0.48,	195.73,	-0.73,	77.45,	0,
23342,	-1.21,	2.34,	0.50,	195.75,	-0.74,	77.48,	0,
23347,	-1.30,	2.28,	0.63,	195.76,	-0.77,	77.44,	0,
23352,	-1.34,	2.17,	0.40,	195.77,	-0.73,	77.47,	0,
23358,	-1.23,	1.79,	0.48,	195.78,	-0.75,	77.50,	0,
23364,	-1.31,	1.82,	0.33,	195.79,	-0.73,	77.53,	0,
23369,	-1.40,	1.64,	0.33,	195.79,	-0.67,	77.51,	0,
23374,	-1.33,	1.63,	0.21,	195.80,	-0.64,	77.47,	0,
23380,	-1.47,	1.62,	0.16,	195.81,	-0.65,	77.50,	0,
23386,	-1.58,	1.61,	0.07,	195.82,	-0.60,	77.52,	0,
23391,	-1.78,	1.69,	-0.07,	195.83,	-0.57,	77.54,	0,
23396,	-2.06,	1.92,	-0.16,	195.84,	-0.52,	77.56,	0,
23402,	-2.15,	2.05,	-0.43,	195.85,	-0.51,	77.51,	0,
23407,	-2.15,	2.21,	-0.44,	195.86,	-0.51,	77.46,	0,
23414,	-1.92,	2.65,	-0.28,	195.87,	-0.56,	77.43,	0,
23418,	-1.84,	2.63,	-0.19,	195.88,	-0.60,	77.45,	0,
23424,	-1.76,	2.62,	-0.12,	195.89,	-0.60,	77.48,	0,
23431,	-1.86,	2.36,	0.05,	195.91,	-0.58,	77.43,	0,
23436,	-1.92,	2.17,	0.27,	195.92,	-0.63,	77.39,	0,
23441,	-2.01,	2.06,	0.36,	195.93,	-0.68,	77.40,	0,
23447,	-1.95,	1.90,	0.39,	195.94,	-0.70,	77.35,	0,
23453,	-2.07,	1.73,	0.47,	195.95,	-0.67,	77.31,	0,
23458,	-1.97,	1.79,	0.46,	195.96,	-0.68,	77.26,	0,
23463,	-1.89,	1.76,	0.27,	195.97,	-0.70,	77.21,	0,
23468,	-1.74,	1.77,	0.34,	195.97,	-0.76,	77.20,	0,
23474,	-1.73,	1.66,	0.43,	195.98,	-0.80,	77.22,	0,
23480,	-1.75,	1.53,	0.38,	195.99,	-0.81,	77.18,	0,
23485,	-1.60,	1.27,	0.29,	196.00,	-0.75,	77.16,	0,
23491,	-1.47,	1.37,	0.23,	196.00,	-0.79,	77.19,	0,
23497,	-1.49,	1.18,	0.19,	196.01,	-0.75,	77.21,	0,
23502,	-1.47,	1.07,	0.09,	196.02,	-0.72,	77.17,	0,
23507,	-1.64,	1.11,	0.06,	196.02,	-0.67,	77.18,	0,
23513,	-1.78,	0.93,	-0.12,	196.02,	-0.72,	77.18,	0,
23519,	-1.82,	1.10,	-0.18,	196.03,	-0.75,	77.21,	0,
23525,	-1.70,	1.05,	-0.29,	196.03,	-0.80,	77.20,	0,
23529,	-1.53,	0.95,	-0.14,	196.04,	-0.77,	77.23,	0,
23536,	-1.63,	0.82,	-0.18,	196.04,	-0.73,	77.19,	0,
23542,	-1.65,	0.91,	-0.34,	196.05,	-0.77,	77.15,	0,
23548,	-1.50,	1.05,	-0.30,	196.05,	-0.71,	77.12,	0,
23553,	-1.62,	1.10,	-0.24,	196.06,	-0.76,	77.09,	0,
23558,	-1.37,	1.08,	-0.17,	196.06,	-0.78,	77.12,	0,
23564,	-1.40,	1.04,	-0.11,	196.07,	-0.76,	77.15,	0,
23570,	-1.40,	0.99,	-0.12,	196.07,	-0.81,	77.16,	0,
23574,	-1.44,	1.00,	-0.03,	196.08,	-0.87,	77.17,	0,
23582,	-1.39,	1.05,	-0.02,	196.08,	-0.87,	77.20,	0,
23587,	-1.41,	1.13,	0.08,	196.09,	-0.83,	77.22,	0,
23593,	-1.44,	1.26,	0.02,	196.09,	-0.86,	77.18,	0,
23598,	-1.55,	1.30,	0.07,	196.10,	-0.88,	77.14,	0,
23603,	-1.50,	1.28,	0.27,	196.10,	-0.86,	77.17,	0,
23609,	-1.72,	1.16,	0.30,	196.11,	-0.83,	77.12,	0,
23615,	-2.01,	1.02,	0.20,	196.12,	-0.85,	77.07,	0,
23619,	-2.37,	1.17,	0.18,	196.12,	-0.83,	77.03,	0,
23626,	-2.67,	1.22,	-0.08,	196.13,	-0.81,	76.97,	0,
23632,	-2.90,	1.30,	-0.08,	196.14,	-0.78,	77.00,	0,
23637,	-3.22,	1.42,	-0.16,	196.14,	-0.77,	76.94,	0,
23642,	-3.51,	1.60,	-0.25,	196.15,	-0.78,	76.88,	0,
23648,	-3.91,	1.79,	-0.29,	196.16,	-0.77,	76.82,	0,
23654,	-4.21,	2.05,	-0.38,	196.17,	-0.77,	76.76,	0,
23660,	-4.39,	2.40,	-0.48,	196.18,	-0.76,	76.70,	0,
23664,	-4.72,	2.44,	-0.38,	196.19,	-0.76,	76.63,	0,
23669,	-5.09,	2.66,	-0.51,	196.21,	-0.76,	76.57,	0,
23676,	-5.67,	2.68,	-0.68,	196.22,	-0.77,	76.50,	0,
23681,	-6.38,	2.85,	-0.84,	196.23,	-0.76,	76.43,	0,
23686,	-7.23,	3.14,	-0.92,	196.25,	-0.76,	76.35,	0,
23692,	-8.21,	3.52,	-0.95,	196.26,	-0.76,	76.27,	0,
23697,	-9.05,	3.76,	-0.95,	196.28,	-0.76,	76.18,	0,
23703,	-10.26,	3.29,	-0.90,	196.30,	-0.75,	76.09,	0,
23708,	-11.08,	2.73,	-0.70,	196.31,	-0.75,	75.99,	0,
23714,	-11.95,	2.15,	-0.60,	196.32,	-0.75,	75.89,	0,
23720,	-13.10,	1.80,	-0.47,	196.33,	-0.75,	75.79,	0,
23725,	-14.50,	1.45,	-0.47,	196.34,	-0.75,	75.67,	0,
23731,	-16.13,	1.04,	-0.51,	196.34,	-0.76,	75.55,	0,
23736,	-17.47,	0.78,	-0.68,	196.34,	-0.77,	75.43,	0,
23742,	-18.56,	0.70,	-0.62,	196.35,	-0.77,	75.29,	0,
23747,	-19.38,	0.15,	-0.47,	196.35,	-0.78,	75.16,	0,
23752,	-19.82,	0.11,	-0.58,	196.35,	-0.78,	75.02,	0,
23758,	-20.24,	0.18,	-0.53,	196.35,	-0.79,	74.87,	0,
23764,	-19.92,	0.11,	-0.67,	196.35,	-0.80,	74.74,	0,
23769,	-19.58,	0.31,	-0.64,	196.35,	-0.81,	74.60,	0,
23774,	-19.02,	0.47,	-0.53,	196.35,	-0.81,	74.46,	0,
23780,	-18.13,	0.79,	-0.40,	196.36,	-0.81,	74.33,	0,
23786,	-17.55,	0.93,	-0.31,	196.36,	-0.82,	74.20,	0,
23791,	-16.89,	1.15,	-0.11,	196.37,	-0.82,	74.08,	0,
23796,	-16.12,	1.54,	-0.11,	196.38,	-0.82,	73.96,	0,
23802,	-15.28,	1.83,	-0.20,	196.38,	-0.82,	73.84,	0,
23807,	-14.41,	2.34,	-0.34,	196.40,	-0.81,	73.73,	0,
23812,	-13.56,	2.63,	-0.47,	196.41,	-0.81,	73.62,	0,
23817,	-13.10,	3.17,	-0.78,	196.42,	-0.80,	73.51,	0,
23823,	-10.98,	4.05,	-0.95,	196.44,	-0.80,	73.42,	0,
23829,	-10.12,	4.40,	-0.98,	196.46,	-0.79,	73.33,	0,
23835,	-9.02,	4.37,	-1.18,	196.48,	-0.78,	73.24,	0,
23839,	-8.25,	4.85,	-1.18,	196.50,	-0.77,	73.16,	0,
23845,	-7.19,	5.05,	-1.24,	196.53,	-0.75,	73.09,	0,
23851,	-6.47,	5.31,	-1.33,	196.55,	-0.74,	73.01,	0,
23856,	-5.72,	5.45,	-1.45,	196.57,	-0.72,	72.94,	0,
23862,	-5.08,	5.56,	-1.47,	196.60,	-0.71,	72.88,	0,
23867,	-4.62,	5.36,	-1.60,	196.62,	-0.69,	72.82,	0,
23873,	-2.11,	5.18,	-1.94,	196.65,	-0.67,	72.77,	0,
23878,	-0.99,	4.71,	-2.00,	196.67,	-0.66,	72.72,	0,
23883,	0.20,	4.17,	-2.07,	196.68,	-0.64,	72.68,	0,
23889,	1.55,	3.63,	-2.31,	196.70,	-0.61,	72.65,	0,
23894,	2.63,	2.94,	-2.63,	196.71,	-0.59,	72.62,	0,
23900,	3.64,	2.50,	-2.90,	196.72,	-0.56,	72.60,	0,
23905,	4.60,	1.99,	-3.23,	196.72,	-0.54,	72.59,	0,
23911,	6.01,	1.28,	-3.48,	196.72,	-0.51,	72.58,	0,
23917,	7.18,	0.79,	-3.85,	196.72,	-0.48,	72.57,	0,
23922,	8.63,	0.09,	-4.08,	196.72,	-0.45,	72.58,	0,
23927,	10.27,	-0.63,	-4.68,	196.71,	-0.42,	72.59,	0,
23932,	11.59,	-0.92,	-4.92,	196.69,	-0.39,	72.61,	0,
23938,	15.12,	-2.18,	-5.51,	196.68,	-0.36,	72.65,	0,
23944,	16.47,	-3.08,	-5.73,	196.65,	-0.32,	72.69,	0,
23950,	17.98,	-3.56,	-5.85,	196.63,	-0.30,	72.74,	0,
23954,	19.66,	-4.34,	-5.91,	196.60,	-0.27,	72.80,	0,
23961,	20.98,	-4.91,	-5.88,	196.57,	-0.24,	72.86,	0,
23966,	22.62,	-5.72,	-5.84,	196.53,	-0.22,	72.94,	0,
23971,	23.60,	-6.06,	-5.87,	196.49,	-0.19,	73.02,	0,
23977,	24.57,	-6.24,	-5.80,	196.45,	-0.17,	73.10,	0,
23981,	25.76,	-6.57,	-5.77,	196.42,	-0.15,	73.19,	0,
23985,	26.90,	-6.85,	-5.60,	196.37,	-0.13,	73.28,	0,
23990,	28.07,	-6.86,	-5.72,	196.33,	-0.10,	73.39,	0,
23995,	28.73,	-6.76,	-5.71,	196.29,	-0.07,	73.49,	0,
24000,	29.79,	-6.70,	-5.76,	196.25,	-0.05,	73.60,	0,
24004,	30.72,	-6.30,	-5.90,	196.21,	-0.03,	73.71,	0,
24010,	31.82,	-6.06,	-5.98,	196.18,	0.00,	73.83,	0,
24015,	32.39,	-5.95,	-5.80,	196.14,	0.03,	73.96,	0,
24019,	33.40,	-5.99,	-5.79,	196.10,	0.05,	74.08,	0,
24027,	34.38,	-5.76,	-5.72,	196.07,	0.08,	74.22,	0,
24032,	35.63,	-5.40,	-5.69,	196.03,	0.10,	74.36,	0,
