26248,	-1.14,	-2.35,	0.39,	209.77,	-11.82,	76.82,	0,
26255,	-1.27,	-2.66,	0.40,	209.75,	-11.79,	76.84,	0,
26261,	-1.31,	-2.66,	0.26,	209.73,	-11.79,	76.88,	0,
26266,	-1.77,	-2.13,	0.34,	209.72,	-11.85,	76.87,	0,
26271,	-1.77,	-2.13,	0.34,	209.71,	-11.90,	76.88,	0,
26277,	-1.98,	-1.11,	0.50,	209.69,	-11.89,	76.91,	0,
26282,	-1.83,	-0.79,	0.53,	209.69,	-11.94,	76.92,	0,
26287,	-1.69,	-0.38,	0.60,	209.68,	-12.00,	76.93,	0,
26294,	-1.50,	-0.53,	0.56,	209.67,	-12.01,	76.96,	0,
26299,	-1.31,	-0.71,	0.63,	209.68,	-12.01,	76.91,	0,
26304,	-1.23,	-0.97,	0.79,	209.68,	-12.07,	76.89,	0,
26309,	-1.12,	-1.11,	0.95,	209.66,	-12.06,	76.93,	0,
26313,	-1.07,	-1.38,	1.08,	209.65,	-12.09,	76.96,	0,
26318,	-1.04,	-1.62,	1.03,	209.63,	-12.08,	77.00,	0,
26324,	-1.02,	-1.54,	0.96,	209.64,	-12.06,	76.96,	0,
26329,	-0.85,	-1.61,	0.91,	209.62,	-12.11,	76.98,	0,
26335,	-1.04,	-1.49,	0.93,	209.61,	-12.11,	77.02,	0,
26340,	-1.21,	-1.40,	0.86,	209.59,	-12.13,	77.05,	0,
26346,	-1.27,	-1.24,	0.93,	209.59,	-12.19,	77.05,	0,
26351,	-1.25,	-1.14,	0.94,	209.59,	-12.23,	77.01,	0,
26356,	-1.32,	-1.18,	0.85,	209.58,	-12.28,	77.02,	0,
26361,	-1.32,	-1.18,	0.85,	209.59,	-12.31,	76.98,	0,
26366,	-1.33,	-1.41,	0.69,	209.57,	-12.29,	77.01,	0,
26371,	-1.03,	-1.45,	0.47,	209.56,	-12.29,	77.05,	0,
26376,	-1.03,	-1.45,	0.47,	209.54,	-12.29,	77.09,	0,
26381,	-0.79,	-1.50,	0.40,	209.54,	-12.26,	77.05,	0,
26387,	-0.78,	-1.50,	0.17,	209.54,	-12.26,	77.01,	0,
26392,	-0.66,	-1.37,	0.08,	209.54,	-12.23,	76.97,	0,
26398,	-0.68,	-1.15,	-0.11,	209.53,	-12.24,	77.01,	0,
26403,	-0.54,	-0.99,	-0.19,	209.53,	-12.28,	76.98,	0,
26409,	-0.73,	-0.79,	-0.32,	209.53,	-12.33,	76.96,	0,
26415,	-0.85,	-0.54,	-0.20,	209.52,	-12.37,	76.98,	0,
26421,	-0.72,	-0.37,	-0.22,	209.51,	-12.39,	77.02,	0,
26427,	-0.71,	-0.16,	-0.23,	209.52,	-12.40,	76.97,	0,
26432,	-0.66,	-0.05,	-0.12,	209.52,	-12.34,	76.96,	0,
26439,	-0.70,	-0.19,	-0.17,	209.53,	-12.34,	76.92,	0,
26445,	-0.73,	-0.11,	-0.08,	209.52,	-12.29,	76.93,	0,
26451,	-0.82,	0.18,	0.03,	209.52,	-12.31,	76.96,	0,
26457,	-0.91,	0.30,	0.14,	209.51,	-12.30,	76.99,	0,
26464,	-0.83,	0.27,	0.24,	209.51,	-12.35,	77.00,	0,
26469,	-0.73,	0.40,	0.10,	209.52,	-12.37,	76.95,	0,
26474,	-0.66,	0.68,	0.02,	209.52,	-12.32,	76.97,	0,
26480,	-0.55,	0.98,	0.06,	209.53,	-12.27,	76.94,	0,
26484,	-0.56,	1.11,	0.20,	209.54,	-12.32,	76.91,	0,
26490,	-0.37,	1.31,	0.22,	209.54,	-12.30,	76.94,	0,
26494,	-0.31,	1.09,	0.13,	209.54,	-12.28,	76.98,	0,
26498,	-0.34,	1.00,	0.07,	209.55,	-12.24,	76.95,	0,
26503,	-0.25,	1.24,	0.18,	209.55,	-12.19,	76.98,	0,
26508,	-0.28,	1.21,	0.18,	209.55,	-12.18,	77.02,	0,
26512,	-0.42,	1.14,	0.24,	209.56,	-12.13,	76.99,	0,
26521,	-0.49,	0.99,	0.56,	209.55,	-12.15,	77.03,	0,
26525,	-0.49,	0.99,	0.56,	209.55,	-12.12,	77.06,	0,
26538,	-0.58,	1.15,	0.63,	209.55,	-12.10,	77.09,	0,
26542,	-0.55,	1.15,	0.56,	209.55,	-12.11,	77.13,	0,
26570,	-0.23,	0.63,	0.36,	209.54,	-12.07,	77.16,	0,
26574,	-0.30,	0.61,	0.37,	209.56,	-12.09,	77.11,	0,
26590,	-0.89,	1.01,	0.47,	209.57,	-12.14,	77.09,	0,
26618,	-0.73,	-0.82,	0.31,	209.55,	-12.13,	77.12,	0,
26626,	-0.61,	-0.63,	0.16,	209.56,	-12.13,	77.08,	0,
26631,	-0.66,	-0.68,	-0.17,	209.56,	-12.16,	77.04,	0,
26637,	-0.78,	-0.29,	-0.08,	209.55,	-12.18,	77.08,	0,
26643,	-1.06,	0.36,	-0.19,	209.55,	-12.23,	77.09,	0,
26650,	-1.46,	1.08,	-0.11,	209.55,	-12.28,	77.09,	0,
26657,	-2.11,	2.46,	0.47,	209.57,	-12.22,	77.09,	0,
26662,	-2.17,	2.80,	0.41,	209.58,	-12.27,	77.10,	0,
26667,	-2.04,	2.81,	0.47,	209.58,	-12.28,	77.12,	0,
26673,	-1.98,	2.50,	0.38,	209.59,	-12.31,	77.15,	0,
26680,	-1.84,	2.10,	0.43,	209.59,	-12.33,	77.17,	0,
26686,	-1.31,	1.02,	0.18,	209.59,	-12.37,	77.19,	0,
26692,	-1.46,	0.73,	0.28,	209.59,	-12.42,	77.21,	0,
26697,	-1.47,	0.50,	0.44,	209.60,	-12.46,	77.17,	0,
26702,	-1.55,	0.69,	0.49,	209.61,	-12.50,	77.12,	0,
26708,	-1.65,	0.92,	0.50,	209.61,	-12.48,	77.16,	0,
26713,	-1.81,	1.21,	0.57,	209.62,	-12.46,	77.11,	0,
26718,	-1.86,	1.44,	0.50,	209.63,	-12.40,	77.10,	0,
26724,	-1.57,	1.51,	0.55,	209.63,	-12.35,	77.11,	0,
26731,	-1.29,	1.44,	0.45,	209.63,	-12.32,	77.13,	0,
26736,	-1.03,	1.07,	0.09,	209.63,	-12.28,	77.16,	0,
26741,	-0.91,	1.02,	-0.08,	209.65,	-12.28,	77.11,	0,
26746,	-0.61,	0.98,	-0.08,	209.65,	-12.22,	77.12,	0,
26752,	-0.53,	0.79,	-0.28,	209.65,	-12.27,	77.14,	0,
26757,	-0.35,	0.73,	-0.50,	209.64,	-12.27,	77.18,	0,
26763,	-0.30,	0.62,	-0.56,	209.65,	-12.29,	77.15,	0,
26768,	-0.37,	0.85,	-0.37,	209.65,	-12.35,	77.15,	0,
26773,	-0.54,	0.89,	-0.37,	209.65,	-12.35,	77.19,	0,
26779,	-0.48,	0.80,	-0.53,	209.64,	-12.35,	77.23,	0,
26785,	-0.48,	0.84,	-0.46,	209.65,	-12.30,	77.20,	0,
26789,	-0.56,	0.76,	-0.50,	209.65,	-12.25,	77.22,	0,
26795,	-0.65,	0.66,	-0.47,	209.65,	-12.20,	77.21,	0,
26802,	-0.90,	0.66,	-0.29,	209.65,	-12.18,	77.24,	0,
26807,	-1.16,	0.85,	-0.27,	209.64,	-12.17,	77.28,	0,
26812,	-1.21,	0.98,	-0.11,	209.65,	-12.23,	77.27,	0,
26817,	-1.24,	1.07,	-0.11,	209.65,	-12.25,	77.30,	0,
26824,	-1.19,	1.05,	-0.03,	209.65,	-12.30,	77.29,	0,
26829,	-1.11,	1.05,	-0.14,	209.65,	-12.29,	77.33,	0,
26834,	-0.98,	0.87,	-0.42,	209.64,	-12.25,	77.35,	0,
26838,	-0.82,	0.53,	-0.50,	209.64,	-12.20,	77.37,	0,
26844,	-0.74,	0.39,	-0.27,	209.64,	-12.25,	77.37,	0,
26849,	-0.95,	0.34,	-0.23,	209.64,	-12.27,	77.40,	0,
26855,	-1.02,	0.44,	-0.15,	209.63,	-12.28,	77.44,	0,
26860,	-1.15,	0.62,	-0.01,	209.62,	-12.26,	77.47,	0,
26867,	-0.66,	0.54,	-0.13,	209.63,	-12.29,	77.43,	0,
26872,	-0.40,	0.40,	-0.18,	209.64,	-12.32,	77.39,	0,
26877,	-0.21,	0.34,	-0.05,	209.64,	-12.32,	77.43,	0,
26882,	-0.12,	0.22,	-0.13,	209.65,	-12.34,	77.39,	0,
26889,	-0.08,	-0.07,	-0.06,	209.65,	-12.34,	77.35,	0,
26894,	-0.10,	-0.22,	0.03,	209.66,	-12.33,	77.31,	0,
26899,	-0.11,	-0.51,	0.08,	209.67,	-12.35,	77.27,	0,
26905,	-0.27,	-0.28,	0.10,	209.66,	-12.34,	77.31,	0,
26911,	-0.27,	-0.31,	0.23,	209.66,	-12.31,	77.27,	0,
26916,	-0.46,	-0.22,	0.29,	209.65,	-12.33,	77.31,	0,
26921,	-0.48,	-0.02,	0.48,	209.65,	-12.31,	77.35,	0,
26927,	-0.56,	0.18,	0.42,	209.65,	-12.28,	77.31,	0,
26933,	-0.64,	0.23,	0.45,	209.65,	-12.23,	77.32,	0,
26939,	-0.66,	0.24,	0.33,	209.65,	-12.20,	77.36,	0,
26943,	-0.57,	0.28,	0.47,	209.66,	-12.22,	77.31,	0,
26949,	-0.61,	0.15,	0.51,	209.67,	-12.23,	77.27,	0,
26955,	-0.61,	-0.02,	0.24,	209.66,	-12.20,	77.30,	0,
26961,	-0.38,	-0.46,	0.18,	209.66,	-12.15,	77.30,	0,
26966,	-0.44,	-0.76,	0.08,	209.66,	-12.14,	77.26,	0,
26971,	-0.27,	-0.91,	0.12,	209.67,	-12.10,	77.22,	0,
26975,	-0.27,	-0.91,	0.12,	209.65,	-12.11,	77.27,	0,
26981,	-0.12,	-1.38,	-0.08,	209.65,	-12.10,	77.23,	0,
26987,	-0.08,	-1.44,	-0.09,	209.64,	-12.09,	77.27,	0,
26992,	-0.04,	-1.37,	-0.22,	209.62,	-12.11,	77.31,	0,
26997,	-0.02,	-1.24,	-0.30,	209.61,	-12.11,	77.35,	0,
27003,	0.11,	-1.18,	-0.32,	209.61,	-12.16,	77.33,	0,
27007,	0.20,	-1.14,	-0.39,	209.60,	-12.10,	77.32,	0,
27011,	0.19,	-0.89,	-0.37,	209.60,	-12.05,	77.32,	0,
27016,	0.22,	-0.90,	-0.30,	209.59,	-12.09,	77.35,	0,
27020,	0.22,	-0.90,	-0.30,	209.58,	-12.13,	77.38,	0,
27025,	0.05,	-0.88,	-0.31,	209.57,	-12.16,	77.41,	0,
27030,	-0.08,	-0.86,	-0.24,	209.56,	-12.22,	77.40,	0,
27036,	-0.34,	-1.05,	-0.11,	209.57,	-12.21,	77.36,	0,
27042,	-0.29,	-1.34,	0.05,	209.56,	-12.27,	77.34,	0,
27048,	-0.28,	-1.54,	0.15,	209.56,	-12.30,	77.30,	0,
27054,	-0.17,	-1.51,	0.09,	209.55,	-12.35,	77.32,	0,
27059,	-0.16,	-1.60,	0.02,	209.54,	-12.37,	77.36,	0,
27063,	-0.14,	-1.60,	-0.03,	209.53,	-12.31,	77.38,	0,
27068,	-0.08,	-1.76,	0.07,	209.53,	-12.32,	77.34,	0,
27075,	-0.17,	-1.55,	0.08,	209.52,	-12.28,	77.31,	0,
27081,	-0.13,	-1.63,	0.11,	209.51,	-12.30,	77.36,	0,
27086,	-0.05,	-1.75,	0.08,	209.49,	-12.35,	77.38,	0,
27092,	0.13,	-1.67,	0.04,	209.48,	-12.34,	77.42,	0,
27099,	0.05,	-1.79,	-0.16,	209.46,	-12.33,	77.46,	0,
27105,	0.11,	-1.76,	-0.11,	209.44,	-12.32,	77.51,	0,
27111,	0.09,	-1.76,	-0.05,	209.42,	-12.33,	77.55,	0,
27116,	0.01,	-1.73,	0.02,	209.41,	-12.35,	77.59,	0,
27122,	0.10,	-1.73,	0.09,	209.39,	-12.37,	77.63,	0,
27127,	0.15,	-1.69,	0.04,	209.39,	-12.34,	77.60,	0,
27133,	0.18,	-1.76,	0.04,	209.39,	-12.31,	77.57,	0,
27139,	0.18,	-1.70,	0.11,	209.37,	-12.26,	77.60,	0,
27146,	0.50,	-1.71,	0.03,	209.36,	-12.26,	77.65,	0,
27151,	0.40,	-1.95,	-0.08,	209.34,	-12.27,	77.69,	0,
27156,	0.45,	-1.87,	-0.08,	209.32,	-12.23,	77.72,	0,
27160,	0.45,	-1.87,	-0.08,	209.31,	-12.29,	77.73,	0,
27165,	0.58,	-1.62,	-0.11,	209.29,	-12.29,	77.78,	0,
27169,	0.37,	-1.24,	0.05,	209.28,	-12.32,	77.82,	0,
27181,	-0.18,	-1.32,	0.23,	209.26,	-12.33,	77.86,	0,
27187,	-0.08,	-1.75,	0.38,	209.25,	-12.34,	77.90,	0,
27192,	0.02,	-1.90,	0.37,	209.23,	-12.35,	77.95,	0,
27198,	0.18,	-1.85,	0.28,	209.21,	-12.35,	77.99,	0,
27205,	0.24,	-1.70,	0.21,	209.20,	-12.38,	78.03,	0,
27211,	0.61,	-1.50,	-0.21,	209.19,	-12.32,	78.03,	0,
27217,	0.76,	-1.36,	-0.27,	209.19,	-12.31,	78.00,	0,
27224,	0.60,	-1.36,	-0.44,	209.18,	-12.25,	78.00,	0,
27230,	0.31,	-1.01,	-0.36,	209.18,	-12.19,	78.00,	0,
27236,	-0.24,	0.11,	-0.09,	209.17,	-12.20,	78.03,	0,
27242,	-0.47,	0.50,	-0.02,	209.17,	-12.19,	78.07,	0,
27248,	-0.31,	0.82,	0.15,	209.16,	-12.18,	78.11,	0,
27254,	-0.32,	0.85,	0.02,	209.16,	-12.17,	78.15,	0,
27260,	-0.23,	0.56,	0.18,	209.15,	-12.18,	78.19,	0,
27266,	-0.37,	-0.09,	0.50,	209.14,	-12.16,	78.23,	0,
27272,	-0.40,	-0.41,	0.69,	209.13,	-12.18,	78.27,	0,
27278,	-0.71,	-0.41,	0.77,	209.12,	-12.17,	78.31,	0,
27284,	-0.92,	-0.24,	0.72,	209.12,	-12.12,	78.29,	0,
27289,	-1.09,	0.26,	0.88,	209.12,	-12.07,	78.30,	0,
27295,	-0.96,	0.84,	0.82,	209.13,	-12.02,	78.28,	0,
27301,	-0.55,	1.95,	0.52,	209.14,	-11.97,	78.28,	0,
27306,	-0.45,	2.33,	0.42,	209.15,	-11.91,	78.30,	0,
27311,	-0.56,	2.75,	0.53,	209.17,	-11.87,	78.27,	0,
27317,	-0.88,	2.97,	0.80,	209.18,	-11.81,	78.25,	0,
27323,	-1.47,	3.33,	0.83,	209.20,	-11.76,	78.23,	0,
27328,	-1.92,	3.34,	1.11,	209.22,	-11.70,	78.22,	0,
27333,	-2.38,	3.27,	1.39,	209.24,	-11.65,	78.19,	0,
27339,	-2.82,	3.02,	1.37,	209.26,	-11.61,	78.16,	0,
27345,	-3.12,	2.72,	1.44,	209.28,	-11.57,	78.11,	0,
27349,	-3.15,	2.63,	1.81,	209.30,	-11.53,	78.07,	0,
27355,	-3.39,	2.53,	2.09,	209.32,	-11.48,	78.04,	0,
27361,	-3.08,	2.61,	2.20,	209.34,	-11.44,	78.00,	0,
27366,	-2.83,	2.40,	2.26,	209.35,	-11.39,	77.99,	0,
27372,	-2.45,	2.23,	2.41,	209.37,	-11.35,	77.96,	0,
27377,	-2.27,	2.30,	2.33,	209.38,	-11.30,	77.94,	0,
27382,	-2.25,	2.44,	2.26,	209.40,	-11.26,	77.92,	0,
27388,	-2.12,	2.78,	2.27,	209.42,	-11.21,	77.89,	0,
27393,	-2.18,	3.15,	2.27,	209.44,	-11.16,	77.87,	0,
27399,	-2.07,	3.43,	2.28,	209.46,	-11.12,	77.84,	0,
27405,	-1.82,	3.86,	2.02,	209.48,	-11.07,	77.81,	0,
27409,	-1.56,	4.37,	1.75,	209.51,	-11.02,	77.79,	0,
27415,	-1.34,	4.86,	1.47,	209.54,	-10.97,	77.76,	0,
27421,	-0.99,	5.74,	0.76,	209.57,	-10.91,	77.74,	0,
27427,	-1.25,	6.37,	0.37,	209.60,	-10.85,	77.72,	0,
27432,	-1.48,	7.31,	0.15,	209.64,	-10.79,	77.70,	0,
27437,	-1.82,	8.08,	-0.08,	209.68,	-10.72,	77.68,	0,
27442,	-2.38,	8.25,	0.03,	209.72,	-10.66,	77.68,	0,
27449,	-3.21,	8.03,	0.20,	209.76,	-10.60,	77.67,	0,
27453,	-4.29,	7.49,	0.20,	209.79,	-10.54,	77.65,	0,
27459,	-5.27,	7.05,	0.60,	209.83,	-10.47,	77.63,	0,
27464,	-6.36,	6.70,	0.82,	209.86,	-10.41,	77.59,	0,
27469,	-7.30,	6.44,	1.05,	209.89,	-10.36,	77.54,	0,
27475,	-7.35,	6.91,	1.02,	209.93,	-10.30,	77.49,	0,
27481,	-7.24,	7.59,	0.99,	209.97,	-10.24,	77.45,	0,
27486,	-7.08,	9.10,	0.15,	210.02,	-10.18,	77.39,	0,
27492,	-7.02,	9.79,	-0.53,	210.07,	-10.11,	77.34,	0,
27497,	-7.11,	10.20,	-1.17,	210.12,	-10.04,	77.29,	0,
27502,	-7.40,	11.18,	-1.85,	210.17,	-9.96,	77.22,	0,
27507,	-7.92,	12.44,	-2.11,	210.24,	-9.89,	77.15,	0,
27513,	-8.46,	13.82,	-2.64,	210.31,	-9.81,	77.08,	0,
27519,	-8.50,	15.43,	-3.32,	210.38,	-9.73,	77.01,	0,
27524,	-8.24,	17.48,	-4.08,	210.47,	-9.64,	76.94,	0,
27529,	-7.65,	19.36,	-4.76,	210.56,	-9.55,	76.86,	0,
27535,	-7.02,	21.01,	-5.53,	210.66,	-9.45,	76.79,	0,
27541,	-6.22,	22.24,	-6.38,	210.76,	-9.34,	76.73,	0,
27545,	-5.69,	22.56,	-6.99,	210.87,	-9.24,	76.67,	0,
27551,	-5.09,	22.14,	-8.23,	210.97,	-9.12,	76.60,	0,
27557,	-5.18,	21.31,	-8.76,	211.07,	-9.01,	76.54,	0,
27562,	-6.07,	19.83,	-9.05,	211.16,	-8.90,	76.48,	0,
27568,	-7.60,	18.08,	-9.14,	211.24,	-8.79,	76.40,	0,
27573,	-9.08,	16.05,	-9.17,	211.31,	-8.68,	76.33,	0,
27578,	-10.89,	14.27,	-9.08,	211.38,	-8.58,	76.23,	0,
27583,	-13.85,	12.92,	-8.32,	211.44,	-8.48,	76.13,	0,
27588,	-16.05,	12.55,	-7.97,	211.49,	-8.39,	76.02,	0,
27593,	-18.76,	13.63,	-6.92,	211.55,	-8.29,	75.89,	0,
27598,	-21.46,	13.95,	-5.77,	211.62,	-8.20,	75.75,	0,
27605,	-23.66,	15.19,	-4.97,	211.69,	-8.11,	75.61,	0,
27612,	-25.18,	13.67,	-2.37,	211.75,	-8.02,	75.47,	0,
27617,	-22.18,	15.17,	-3.62,	211.82,	-7.94,	75.33,	0,
27623,	-22.02,	16.12,	-3.17,	211.90,	-7.85,	75.21,	0,
27628,	-22.76,	14.28,	-2.62,	211.97,	-7.76,	75.08,	0,
27633,	-22.21,	13.25,	-2.94,	212.03,	-7.68,	74.94,	0,
27639,	-22.17,	11.82,	-3.04,	212.09,	-7.60,	74.80,	0,
27645,	-22.05,	11.07,	-3.11,	212.14,	-7.53,	74.66,	0,
27651,	-20.04,	11.04,	-4.37,	212.19,	-7.44,	74.54,	0,
27656,	-19.08,	10.24,	-5.78,	212.23,	-7.35,	74.42,	0,
27661,	-17.53,	9.50,	-7.49,	212.27,	-7.25,	74.31,	0,
27666,	-15.90,	8.82,	-9.46,	212.30,	-7.15,	74.21,	0,
27672,	-14.73,	8.38,	-11.32,	212.33,	-7.04,	74.11,	0,
27677,	-13.80,	8.47,	-12.85,	212.36,	-6.91,	74.02,	0,
27683,	-13.36,	9.01,	-14.23,	212.38,	-6.78,	73.93,	0,
27689,	-13.21,	10.15,	-15.24,	212.41,	-6.65,	73.84,	0,
27694,	-13.76,	10.87,	-15.83,	212.44,	-6.51,	73.75,	0,
27700,	-14.99,	12.05,	-16.11,	212.48,	-6.37,	73.65,	0,
27705,	-16.44,	12.92,	-16.30,	212.52,	-6.22,	73.54,	0,
27712,	-18.44,	14.22,	-16.73,	212.57,	-6.07,	73.43,	0,
27717,	-18.71,	13.75,	-16.98,	212.61,	-5.92,	73.31,	0,
27722,	-18.76,	13.08,	-17.21,	212.65,	-5.77,	73.20,	0,
27727,	-18.19,	12.48,	-17.40,	212.69,	-5.63,	73.08,	0,
27733,	-17.81,	11.69,	-17.23,	212.72,	-5.48,	72.97,	0,
27739,	-17.73,	11.44,	-16.65,	212.76,	-5.34,	72.85,	0,
27744,	-16.60,	11.06,	-16.34,	212.79,	-5.21,	72.74,	0,
27750,	-15.13,	9.47,	-16.23,	212.81,	-5.08,	72.64,	0,
