11667,	-0.10,	-0.15,	0.19,	178.10,	-1.94,	74.39,	0,
11673,	-0.06,	-0.21,	0.06,	178.10,	-1.98,	74.36,	0,
11680,	-0.02,	-0.39,	0.34,	178.10,	-1.99,	74.32,	0,
11684,	-0.06,	-0.24,	0.21,	178.10,	-1.94,	74.30,	0,
11690,	-0.02,	-0.02,	0.33,	178.10,	-1.94,	74.34,	0,
11697,	-0.11,	0.07,	0.33,	178.10,	-1.89,	74.35,	0,
11702,	-0.05,	0.08,	0.31,	178.11,	-1.86,	74.31,	0,
11710,	-0.05,	0.06,	0.24,	178.11,	-1.82,	74.33,	0,
11714,	-0.06,	0.17,	0.40,	178.11,	-1.87,	74.34,	0,
11720,	-0.11,	0.03,	0.39,	178.11,	-1.85,	74.31,	0,
11726,	-0.08,	-0.10,	0.20,	178.11,	-1.88,	74.27,	0,
11731,	-0.08,	-0.08,	0.23,	178.11,	-1.92,	74.24,	0,
11737,	-0.05,	-0.09,	0.08,	178.11,	-1.88,	74.27,	0,
11743,	-0.10,	-0.31,	0.18,	178.11,	-1.93,	74.30,	0,
11748,	-0.05,	-0.29,	0.01,	178.11,	-1.98,	74.31,	0,
11753,	-0.25,	-0.19,	0.04,	178.11,	-1.94,	74.28,	0,
11759,	-0.31,	-0.08,	0.03,	178.11,	-1.89,	74.27,	0,
11765,	-0.33,	-0.10,	0.03,	178.10,	-1.91,	74.30,	0,
11770,	-0.40,	-0.26,	-0.02,	178.10,	-1.89,	74.26,	0,
11775,	-0.19,	-0.33,	0.05,	178.10,	-1.88,	74.30,	0,
11780,	-0.21,	-0.31,	-0.01,	178.10,	-1.89,	74.26,	0,
11786,	-0.15,	-0.34,	-0.13,	178.10,	-1.94,	74.25,	0,
11792,	-0.04,	-0.61,	-0.17,	178.10,	-1.91,	74.21,	0,
11798,	0.06,	-0.61,	-0.26,	178.10,	-1.91,	74.17,	0,
11804,	-0.05,	-0.69,	-0.10,	178.09,	-1.91,	74.21,	0,
11810,	0.00,	-0.63,	-0.27,	178.09,	-1.92,	74.25,	0,
11815,	0.11,	-0.53,	-0.31,	178.08,	-1.86,	74.26,	0,
11821,	0.34,	-0.52,	-0.31,	178.08,	-1.85,	74.30,	0,
11826,	0.39,	-0.49,	-0.23,	178.07,	-1.89,	74.34,	0,
11832,	0.37,	-0.33,	-0.29,	178.07,	-1.86,	74.30,	0,
11837,	0.36,	-0.41,	-0.31,	178.07,	-1.81,	74.31,	0,
11843,	0.45,	-0.67,	-0.21,	178.07,	-1.86,	74.31,	0,
11848,	0.34,	-0.58,	-0.27,	178.06,	-1.86,	74.35,	0,
11855,	0.19,	-0.70,	-0.24,	178.06,	-1.91,	74.32,	0,
11862,	0.10,	-0.84,	-0.34,	178.06,	-1.87,	74.36,	0,
11867,	0.02,	-0.84,	-0.51,	178.05,	-1.84,	74.39,	0,
11872,	-0.06,	-0.81,	-0.49,	178.04,	-1.84,	74.43,	0,
11878,	-0.24,	-0.64,	-0.47,	178.04,	-1.88,	74.41,	0,
11883,	-0.25,	-0.39,	-0.54,	178.04,	-1.92,	74.38,	0,
11889,	-0.34,	-0.27,	-0.53,	178.04,	-1.96,	74.35,	0,
11895,	-0.27,	-0.21,	-0.50,	178.03,	-1.96,	74.39,	0,
11901,	-0.34,	-0.17,	-0.64,	178.03,	-1.99,	74.42,	0,
11906,	-0.27,	-0.14,	-0.56,	178.03,	-2.00,	74.46,	0,
11912,	-0.25,	-0.01,	-0.42,	178.03,	-2.02,	74.50,	0,
11918,	-0.34,	0.15,	-0.56,	178.03,	-2.02,	74.46,	0,
11924,	-0.26,	0.34,	-0.38,	178.03,	-2.04,	74.49,	0,
11928,	-0.43,	0.45,	-0.47,	178.03,	-2.02,	74.53,	0,
11934,	-0.40,	0.28,	-0.41,	178.03,	-1.99,	74.57,	0,
11940,	-0.42,	0.40,	-0.31,	178.03,	-2.00,	74.61,	0,
11945,	-0.52,	0.45,	-0.34,	178.03,	-1.99,	74.65,	0,
11951,	-0.53,	0.43,	-0.47,	178.03,	-2.00,	74.68,	0,
11956,	-0.69,	0.37,	-0.37,	178.03,	-2.01,	74.64,	0,
11962,	-0.91,	0.68,	-0.45,	178.03,	-2.04,	74.67,	0,
11967,	-0.96,	0.79,	-0.38,	178.04,	-1.97,	74.67,	0,
11974,	-0.91,	0.86,	-0.39,	178.04,	-2.03,	74.67,	0,
11979,	-0.99,	0.86,	-0.49,	178.04,	-2.08,	74.67,	0,
11985,	-1.02,	0.66,	-0.40,	178.04,	-2.13,	74.68,	0,
11990,	-1.13,	0.85,	-0.55,	178.05,	-2.11,	74.71,	0,
11995,	-1.16,	0.86,	-0.63,	178.05,	-2.08,	74.74,	0,
12001,	-1.06,	0.83,	-0.66,	178.05,	-2.07,	74.70,	0,
12007,	-1.13,	0.83,	-0.73,	178.05,	-2.09,	74.73,	0,
12013,	-1.20,	0.92,	-0.68,	178.06,	-2.13,	74.75,	0,
12018,	-1.26,	0.83,	-0.73,	178.06,	-2.09,	74.71,	0,
12023,	-1.30,	1.04,	-0.80,	178.07,	-2.10,	74.66,	0,
12029,	-1.47,	0.98,	-0.86,	178.07,	-2.10,	74.70,	0,
12035,	-1.62,	1.02,	-0.91,	178.07,	-2.09,	74.65,	0,
12041,	-1.64,	0.86,	-1.00,	178.08,	-2.08,	74.68,	0,
12046,	-1.68,	0.85,	-0.96,	178.08,	-2.07,	74.63,	0,
12051,	-1.88,	0.82,	-0.91,	178.08,	-2.11,	74.59,	0,
12057,	-2.07,	0.99,	-0.99,	178.09,	-2.06,	74.55,	0,
12062,	-2.03,	1.07,	-1.06,	178.09,	-2.00,	74.55,	0,
12068,	-1.99,	0.99,	-1.09,	178.09,	-1.97,	74.58,	0,
12074,	-2.11,	1.12,	-1.02,	178.10,	-1.99,	74.60,	0,
12080,	-2.14,	1.15,	-1.00,	178.10,	-2.01,	74.63,	0,
12084,	-2.06,	1.19,	-0.97,	178.10,	-2.02,	74.66,	0,
12090,	-2.03,	1.21,	-1.05,	178.11,	-2.00,	74.69,	0,
12095,	-1.98,	1.11,	-0.98,	178.11,	-1.98,	74.64,	0,
12102,	-2.01,	1.18,	-0.89,	178.12,	-1.98,	74.59,	0,
12108,	-1.95,	1.22,	-0.89,	178.12,	-1.97,	74.54,	0,
12114,	-1.95,	1.18,	-0.96,	178.13,	-2.01,	74.55,	0,
12120,	-1.80,	1.31,	-0.81,	178.13,	-1.99,	74.50,	0,
12125,	-1.84,	1.41,	-0.83,	178.14,	-2.00,	74.45,	0,
12131,	-1.75,	1.48,	-0.91,	178.15,	-2.05,	74.44,	0,
12136,	-1.92,	1.44,	-0.76,	178.15,	-2.00,	74.40,	0,
12142,	-2.08,	1.66,	-0.69,	178.16,	-1.96,	74.42,	0,
12147,	-2.19,	1.56,	-0.73,	178.16,	-1.97,	74.45,	0,
12154,	-2.26,	1.54,	-0.56,	178.17,	-1.94,	74.40,	0,
12158,	-2.47,	1.56,	-0.46,	178.18,	-1.88,	74.40,	0,
12164,	-2.60,	1.48,	-0.31,	178.18,	-1.88,	74.43,	0,
12169,	-2.84,	1.51,	-0.34,	178.19,	-1.89,	74.46,	0,
12174,	-2.92,	1.35,	-0.38,	178.19,	-1.87,	74.48,	0,
12182,	-3.08,	1.24,	-0.30,	178.20,	-1.81,	74.47,	0,
12188,	-3.10,	1.16,	-0.44,	178.20,	-1.83,	74.49,	0,
12194,	-3.36,	1.15,	-0.63,	178.21,	-1.80,	74.44,	0,
12200,	-3.34,	1.22,	-0.62,	178.22,	-1.78,	74.38,	0,
12204,	-3.35,	1.30,	-0.76,	178.22,	-1.76,	74.41,	0,
12210,	-3.42,	1.27,	-0.85,	178.22,	-1.72,	74.42,	0,
12216,	-3.27,	1.50,	-0.95,	178.23,	-1.70,	74.44,	0,
12222,	-2.60,	2.13,	-0.84,	178.24,	-1.67,	74.47,	0,
12227,	-2.47,	2.37,	-0.73,	178.25,	-1.68,	74.42,	0,
12233,	-2.26,	2.33,	-0.69,	178.26,	-1.72,	74.43,	0,
12238,	-2.20,	2.40,	-0.65,	178.27,	-1.75,	74.39,	0,
12243,	-2.18,	2.37,	-0.63,	178.28,	-1.72,	74.42,	0,
12251,	-2.10,	2.27,	-0.60,	178.29,	-1.66,	74.39,	0,
12255,	-2.10,	2.30,	-0.47,	178.30,	-1.67,	74.41,	0,
12261,	-2.07,	2.06,	-0.44,	178.31,	-1.64,	74.37,	0,
12266,	-1.86,	1.90,	-0.36,	178.32,	-1.62,	74.32,	0,
12271,	-1.70,	1.78,	-0.25,	178.33,	-1.65,	74.34,	0,
12275,	-1.67,	1.89,	-0.27,	178.34,	-1.65,	74.29,	0,
12280,	-1.66,	1.94,	-0.18,	178.35,	-1.62,	74.25,	0,
12285,	-1.56,	2.10,	-0.09,	178.36,	-1.67,	74.25,	0,
12289,	-1.51,	2.03,	-0.11,	178.37,	-1.64,	74.20,	0,
12294,	-1.39,	2.05,	-0.03,	178.38,	-1.66,	74.15,	0,
12299,	-1.24,	2.03,	0.08,	178.39,	-1.62,	74.18,	0,
12304,	-1.31,	1.96,	-0.05,	178.39,	-1.61,	74.21,	0,
12309,	-1.33,	2.04,	0.02,	178.41,	-1.58,	74.17,	0,
12313,	-1.32,	1.96,	-0.03,	178.41,	-1.62,	74.19,	0,
12334,	-1.54,	1.72,	-0.09,	178.42,	-1.59,	74.22,	0,
12338,	-1.79,	1.87,	-0.09,	178.43,	-1.61,	74.25,	0,
12351,	-2.16,	1.73,	-0.09,	178.44,	-1.65,	74.26,	0,
12355,	-2.20,	1.62,	-0.07,	178.45,	-1.63,	74.21,	0,
12370,	-2.17,	1.68,	0.02,	178.45,	-1.63,	74.16,	0,
12400,	-1.63,	1.74,	0.15,	178.46,	-1.68,	74.13,	0,
12407,	-1.41,	1.67,	0.21,	178.47,	-1.73,	74.13,	0,
12415,	-1.02,	1.79,	0.18,	178.48,	-1.72,	74.09,	0,
12422,	-1.04,	1.62,	0.31,	178.49,	-1.67,	74.11,	0,
12428,	-1.04,	1.73,	0.25,	178.50,	-1.66,	74.06,	0,
12436,	-1.13,	1.53,	0.11,	178.51,	-1.61,	74.04,	0,
12443,	-0.90,	1.33,	0.24,	178.51,	-1.59,	74.07,	0,
12450,	-0.94,	1.31,	0.23,	178.52,	-1.59,	74.11,	0,
12456,	-0.92,	1.53,	0.27,	178.53,	-1.59,	74.15,	0,
12462,	-0.81,	1.56,	0.31,	178.53,	-1.53,	74.12,	0,
12467,	-0.91,	1.59,	0.27,	178.54,	-1.49,	74.14,	0,
12474,	-0.83,	1.50,	0.17,	178.55,	-1.47,	74.18,	0,
12481,	-1.03,	1.41,	0.24,	178.56,	-1.50,	74.14,	0,
12486,	-1.03,	1.41,	0.24,	178.56,	-1.46,	74.17,	0,
12492,	-1.14,	1.21,	0.11,	178.57,	-1.51,	74.18,	0,
12497,	-1.02,	1.19,	0.19,	178.57,	-1.53,	74.13,	0,
12503,	-0.98,	1.21,	0.24,	178.58,	-1.53,	74.09,	0,
12508,	-0.93,	1.09,	0.15,	178.59,	-1.57,	74.11,	0,
12513,	-1.04,	1.11,	0.09,	178.59,	-1.54,	74.07,	0,
12519,	-0.92,	1.08,	0.15,	178.60,	-1.59,	74.09,	0,
12524,	-0.98,	1.13,	0.27,	178.60,	-1.55,	74.11,	0,
12531,	-0.95,	1.10,	0.22,	178.61,	-1.58,	74.07,	0,
12536,	-0.97,	1.08,	0.23,	178.62,	-1.60,	74.02,	0,
12542,	-0.86,	1.05,	0.17,	178.62,	-1.63,	74.05,	0,
12547,	-0.69,	1.05,	0.22,	178.62,	-1.63,	74.09,	0,
12553,	-0.78,	1.17,	0.18,	178.63,	-1.59,	74.06,	0,
12558,	-0.73,	1.07,	0.19,	178.64,	-1.60,	74.10,	0,
12564,	-0.77,	1.10,	0.13,	178.64,	-1.65,	74.07,	0,
12569,	-0.72,	1.08,	0.03,	178.65,	-1.66,	74.10,	0,
12574,	-0.68,	0.96,	0.13,	178.65,	-1.65,	74.06,	0,
12580,	-0.72,	0.91,	0.02,	178.66,	-1.61,	74.03,	0,
12586,	-0.82,	0.93,	0.12,	178.66,	-1.62,	73.99,	0,
12591,	-0.87,	0.91,	-0.07,	178.67,	-1.61,	73.94,	0,
12597,	-1.03,	0.81,	-0.02,	178.67,	-1.62,	73.98,	0,
12602,	-0.98,	0.76,	-0.11,	178.68,	-1.63,	73.93,	0,
12608,	-1.01,	0.79,	-0.17,	178.68,	-1.59,	73.96,	0,
12613,	-1.00,	0.62,	-0.08,	178.68,	-1.60,	73.99,	0,
12618,	-1.01,	0.77,	0.02,	178.68,	-1.55,	74.01,	0,
12624,	-1.02,	0.81,	-0.12,	178.69,	-1.54,	74.04,	0,
12630,	-0.95,	0.83,	-0.15,	178.69,	-1.56,	74.08,	0,
12636,	-0.92,	0.73,	-0.19,	178.69,	-1.57,	74.03,	0,
12642,	-0.85,	0.56,	-0.15,	178.70,	-1.62,	74.01,	0,
12648,	-0.94,	0.65,	-0.28,	178.70,	-1.67,	73.98,	0,
12654,	-0.92,	0.66,	-0.27,	178.70,	-1.65,	74.02,	0,
12660,	-1.02,	0.53,	-0.13,	178.70,	-1.66,	73.97,	0,
12664,	-0.95,	0.47,	-0.32,	178.70,	-1.69,	74.00,	0,
12670,	-0.97,	0.33,	-0.20,	178.71,	-1.65,	73.96,	0,
12676,	-0.94,	0.40,	-0.24,	178.71,	-1.62,	73.99,	0,
12682,	-0.92,	0.36,	-0.15,	178.71,	-1.57,	73.99,	0,
12687,	-0.76,	0.34,	-0.18,	178.71,	-1.62,	73.99,	0,
12692,	-0.83,	0.25,	-0.27,	178.71,	-1.59,	74.03,	0,
12698,	-0.83,	0.21,	-0.17,	178.71,	-1.64,	74.00,	0,
12703,	-0.80,	0.23,	-0.15,	178.71,	-1.59,	73.98,	0,
12708,	-0.85,	0.32,	-0.23,	178.71,	-1.64,	73.99,	0,
12715,	-0.80,	0.33,	-0.28,	178.72,	-1.61,	73.95,	0,
12721,	-0.82,	0.47,	-0.13,	178.72,	-1.56,	73.97,	0,
12727,	-0.76,	0.47,	-0.29,	178.72,	-1.56,	74.01,	0,
12732,	-0.79,	0.42,	-0.22,	178.72,	-1.60,	73.98,	0,
12736,	-0.79,	0.42,	-0.22,	178.72,	-1.65,	73.99,	0,
12740,	-0.75,	0.29,	-0.10,	178.72,	-1.70,	74.00,	0,
12745,	-0.95,	0.41,	-0.18,	178.73,	-1.73,	73.96,	0,
12750,	-0.92,	0.51,	-0.15,	178.73,	-1.75,	73.99,	0,
12755,	-1.10,	0.59,	-0.15,	178.73,	-1.76,	73.95,	0,
12760,	-1.27,	0.61,	-0.27,	178.73,	-1.77,	73.98,	0,
12767,	-1.23,	0.65,	-0.18,	178.73,	-1.77,	74.02,	0,
12773,	-1.24,	0.47,	-0.12,	178.74,	-1.75,	73.97,	0,
12778,	-1.27,	0.43,	-0.13,	178.74,	-1.78,	73.94,	0,
12783,	-1.29,	0.41,	-0.17,	178.74,	-1.74,	73.96,	0,
12788,	-1.43,	0.41,	-0.24,	178.74,	-1.76,	73.99,	0,
12795,	-1.42,	0.33,	-0.24,	178.74,	-1.79,	73.95,	0,
12802,	-1.39,	0.53,	-0.23,	178.74,	-1.82,	73.98,	0,
12810,	-1.15,	0.42,	-0.28,	178.75,	-1.77,	73.95,	0,
12816,	-1.21,	0.51,	-0.21,	178.75,	-1.75,	73.99,	0,
12823,	-1.02,	0.63,	-0.08,	178.75,	-1.72,	74.02,	0,
12830,	-1.08,	0.54,	-0.03,	178.75,	-1.68,	73.99,	0,
12835,	-0.90,	0.55,	-0.31,	178.76,	-1.73,	73.97,	0,
12841,	-0.89,	0.63,	-0.31,	178.76,	-1.75,	74.00,	0,
12847,	-0.76,	0.53,	-0.24,	178.76,	-1.71,	73.97,	0,
12854,	-0.66,	0.37,	-0.14,	178.76,	-1.69,	74.00,	0,
12860,	-0.84,	0.47,	-0.15,	178.76,	-1.67,	73.96,	0,
12864,	-0.81,	0.27,	-0.24,	178.76,	-1.62,	73.94,	0,
12871,	-0.69,	0.31,	-0.26,	178.77,	-1.56,	73.94,	0,
12877,	-0.98,	0.34,	-0.21,	178.77,	-1.50,	73.95,	0,
12881,	-0.98,	0.34,	-0.21,	178.77,	-1.55,	73.92,	0,
12886,	-0.95,	0.44,	-0.18,	178.77,	-1.59,	73.89,	0,
12890,	-0.94,	0.50,	-0.06,	178.77,	-1.63,	73.91,	0,
12895,	-1.12,	0.35,	-0.09,	178.78,	-1.64,	73.87,	0,
12900,	-1.15,	0.28,	0.00,	178.78,	-1.64,	73.82,	0,
12908,	-1.19,	0.15,	0.04,	178.78,	-1.61,	73.85,	0,
12915,	-1.40,	0.13,	0.07,	178.78,	-1.67,	73.84,	0,
12921,	-1.36,	-0.04,	0.08,	178.78,	-1.69,	73.87,	0,
12927,	-1.68,	0.11,	0.15,	178.78,	-1.69,	73.90,	0,
12935,	-1.61,	-0.07,	0.08,	178.78,	-1.63,	73.89,	0,
12941,	-1.56,	-0.18,	0.01,	178.78,	-1.58,	73.89,	0,
12947,	-1.80,	-0.37,	0.03,	178.77,	-1.57,	73.92,	0,
12953,	-1.70,	-0.40,	0.02,	178.77,	-1.55,	73.95,	0,
12960,	-1.82,	-0.31,	0.03,	178.77,	-1.55,	73.98,	0,
12965,	-1.81,	-0.17,	0.09,	178.77,	-1.58,	73.94,	0,
12971,	-1.76,	-0.15,	0.19,	178.77,	-1.52,	73.92,	0,
12976,	-1.78,	-0.24,	0.01,	178.77,	-1.51,	73.87,	0,
12982,	-2.13,	-0.51,	-0.14,	178.76,	-1.51,	73.90,	0,
12988,	-2.19,	-0.64,	-0.33,	178.76,	-1.51,	73.93,	0,
12995,	-2.09,	-0.52,	-0.38,	178.76,	-1.48,	73.88,	0,
13001,	-2.11,	-0.48,	-0.50,	178.75,	-1.46,	73.91,	0,
13008,	-1.89,	0.13,	-0.37,	178.75,	-1.47,	73.86,	0,
13015,	-1.72,	0.20,	-0.37,	178.75,	-1.49,	73.89,	0,
13021,	-1.57,	0.15,	-0.10,	178.75,	-1.51,	73.92,	0,
13028,	-1.76,	0.08,	0.01,	178.75,	-1.50,	73.95,	0,
13032,	-1.75,	-0.01,	0.02,	178.75,	-1.52,	73.98,	0,
13038,	-1.76,	0.08,	-0.02,	178.75,	-1.51,	73.93,	0,
13044,	-1.72,	-0.05,	0.09,	178.75,	-1.54,	73.96,	0,
13049,	-1.66,	-0.02,	0.12,	178.75,	-1.55,	73.99,	0,
13054,	-1.66,	-0.04,	0.15,	178.75,	-1.51,	74.00,	0,
13060,	-1.71,	-0.20,	0.25,	178.75,	-1.51,	73.95,	0,
13067,	-1.56,	-0.04,	0.40,	178.75,	-1.52,	73.90,	0,
13072,	-1.66,	-0.04,	0.34,	178.75,	-1.53,	73.85,	0,
13078,	-1.77,	-0.02,	0.52,	178.76,	-1.53,	73.80,	0,
13084,	-1.68,	-0.13,	0.64,	178.76,	-1.58,	73.77,	0,
13090,	-1.60,	-0.02,	0.57,	178.76,	-1.58,	73.72,	0,
13096,	-1.65,	-0.22,	0.53,	178.76,	-1.60,	73.68,	0,
13101,	-1.69,	-0.27,	0.49,	178.76,	-1.58,	73.63,	0,
13106,	-1.70,	-0.29,	0.57,	178.76,	-1.59,	73.58,	0,
13112,	-1.95,	-0.33,	0.48,	178.76,	-1.64,	73.56,	0,
13118,	-1.91,	-0.29,	0.38,	178.76,	-1.61,	73.51,	0,
13124,	-1.93,	-0.12,	0.34,	178.76,	-1.65,	73.54,	0,
13128,	-2.05,	-0.14,	0.30,	178.76,	-1.66,	73.57,	0,
13134,	-2.01,	-0.02,	0.21,	178.76,	-1.66,	73.52,	0,
13140,	-2.11,	-0.19,	0.25,	178.76,	-1.69,	73.47,	0,
13146,	-2.21,	-0.24,	0.10,	178.76,	-1.63,	73.46,	0,
13151,	-2.23,	-0.15,	0.24,	178.76,	-1.68,	73.46,	0,
13157,	-2.40,	0.06,	0.26,	178.76,	-1.65,	73.48,	0,
13163,	-2.52,	0.11,	0.47,	178.76,	-1.64,	73.43,	0,
13169,	-2.52,	0.16,	0.40,	178.76,	-1.70,	73.41,	0,
13173,	-2.60,	0.25,	0.31,	178.76,	-1.70,	73.35,	0,
13179,	-2.70,	0.17,	0.26,	178.77,	-1.70,	73.30,	0,
13185,	-2.68,	0.16,	0.37,	178.77,	-1.71,	73.24,	0,
13191,	-2.77,	0.11,	0.47,	178.77,	-1.73,	73.19,	0,
13196,	-2.73,	0.16,	0.48,	178.77,	-1.74,	73.13,	0,
13202,	-2.89,	0.03,	0.49,	178.78,	-1.71,	73.08,	0,
13208,	-2.89,	-0.02,	0.50,	178.78,	-1.72,	73.03,	0,
13214,	-2.98,	0.14,	0.54,	178.78,	-1.72,	72.97,	0,
13218,	-3.08,	0.08,	0.44,	178.78,	-1.73,	73.00,	0,
13224,	-3.34,	0.06,	0.47,	178.78,	-1.69,	72.95,	0,
13230,	-3.47,	0.05,	0.49,	178.78,	-1.70,	72.89,	0,
13236,	-3.54,	0.13,	0.46,	178.78,	-1.70,	72.92,	0,
13241,	-3.82,	0.21,	0.60,	178.79,	-1.67,	72.86,	0,
13247,	-3.90,	0.59,	0.71,	178.79,	-1.64,	72.81,	0,
13253,	-4.05,	0.69,	0.74,	178.80,	-1.64,	72.75,	0,
13258,	-4.18,	0.60,	0.66,	178.80,	-1.67,	72.69,	0,
13264,	-4.41,	0.72,	0.71,	178.81,	-1.61,	72.66,	0,
13270,	-4.54,	0.79,	0.76,	178.81,	-1.65,	72.67,	0,
13276,	-4.72,	0.81,	0.73,	178.82,	-1.69,	72.62,	0,
13281,	-4.85,	0.70,	0.74,	178.82,	-1.75,	72.59,	0,
13286,	-4.99,	0.73,	0.75,	178.83,	-1.77,	72.53,	0,
13292,	-4.98,	0.86,	0.79,	178.83,	-1.81,	72.53,	0,
13298,	-4.91,	1.02,	0.78,	178.84,	-1.80,	72.46,	0,
13304,	-4.89,	1.09,	0.81,	178.85,	-1.75,	72.42,	0,
