37615,	0.54,	0.31,	-0.97,	0.08,	0.97,	0.30,	204.19,	-4.40,	72.37,
37621,	0.53,	0.56,	-0.96,	0.09,	0.97,	0.31,	204.19,	-4.45,	72.38,
37627,	0.63,	0.80,	-0.87,	0.09,	0.97,	0.31,	204.20,	-4.49,	72.35,
37632,	0.59,	0.86,	-0.84,	0.09,	0.97,	0.31,	204.20,	-4.53,	72.38,
37637,	0.56,	1.15,	-0.83,	0.08,	0.98,	0.31,	204.20,	-4.53,	72.42,
37644,	0.34,	1.53,	-0.73,	0.09,	0.98,	0.31,	204.21,	-4.58,	72.40,
37649,	0.36,	1.76,	-0.60,	0.09,	0.98,	0.31,	204.21,	-4.63,	72.40,
37654,	0.43,	2.22,	-0.61,	0.10,	0.98,	0.31,	204.22,	-4.68,	72.40,
37660,	0.51,	2.55,	-0.63,	0.08,	0.98,	0.31,	204.23,	-4.67,	72.45,
37666,	0.28,	2.73,	-0.51,	0.08,	0.99,	0.31,	204.24,	-4.65,	72.49,
37672,	0.12,	2.95,	-0.45,	0.10,	0.98,	0.31,	204.25,	-4.70,	72.49,
37676,	0.17,	3.30,	-0.49,	0.08,	0.97,	0.29,	204.27,	-4.70,	72.53,
37682,	0.08,	3.49,	-0.48,	0.09,	0.99,	0.31,	204.28,	-4.74,	72.50,
37689,	-0.01,	4.09,	-0.44,	0.10,	0.98,	0.30,	204.30,	-4.77,	72.53,
37694,	-0.14,	4.50,	-0.35,	0.09,	0.99,	0.31,	204.32,	-4.80,	72.50,
37699,	-0.09,	4.85,	-0.47,	0.09,	0.98,	0.30,	204.34,	-4.79,	72.54,
37705,	-0.18,	5.19,	-0.36,	0.08,	0.98,	0.29,	204.36,	-4.78,	72.58,
37711,	-0.07,	5.73,	-0.27,	0.10,	0.98,	0.30,	204.39,	-4.81,	72.60,
37716,	-0.19,	6.15,	-0.15,	0.09,	0.97,	0.31,	204.42,	-4.81,	72.56,
37722,	-0.26,	6.82,	-0.06,	0.09,	0.98,	0.30,	204.45,	-4.81,	72.60,
37728,	-0.24,	7.31,	0.20,	0.08,	1.00,	0.30,	204.48,	-4.78,	72.63,
37734,	-0.25,	8.12,	0.60,	0.08,	0.98,	0.31,	204.52,	-4.75,	72.59,
37739,	-0.53,	8.52,	0.91,	0.08,	0.99,	0.31,	204.57,	-4.68,	72.58,
37744,	-0.61,	8.89,	1.17,	0.09,	0.98,	0.31,	204.61,	-4.73,	72.56,
37750,	-0.61,	9.17,	1.44,	0.08,	0.97,	0.29,	204.66,	-4.72,	72.59,
37756,	-0.73,	9.50,	1.66,	0.08,	0.98,	0.29,	204.70,	-4.70,	72.63,
37762,	-0.88,	9.85,	2.04,	0.09,	0.98,	0.31,	204.75,	-4.74,	72.64,
37766,	-0.77,	10.16,	2.36,	0.08,	0.97,	0.30,	204.80,	-4.68,	72.63,
37772,	-0.83,	10.35,	2.45,	0.08,	0.96,	0.31,	204.86,	-4.65,	72.59,
37779,	-0.91,	11.27,	2.87,	0.08,	0.97,	0.31,	204.92,	-4.61,	72.55,
37784,	-0.71,	11.64,	3.29,	0.08,	0.98,	0.30,	204.97,	-4.60,	72.58,
37789,	-0.70,	12.21,	3.49,	0.08,	0.98,	0.30,	205.04,	-4.57,	72.61,
37795,	-0.55,	12.69,	3.64,	0.07,	0.98,	0.31,	205.10,	-4.52,	72.61,
37801,	-0.55,	13.04,	3.79,	0.07,	0.98,	0.31,	205.17,	-4.46,	72.61,
37807,	-0.27,	13.21,	4.03,	0.07,	0.99,	0.29,	205.23,	-4.43,	72.64,
37811,	-0.11,	13.36,	4.12,	0.07,	0.98,	0.29,	205.30,	-4.42,	72.67,
37817,	-0.22,	13.55,	4.31,	0.07,	0.99,	0.29,	205.37,	-4.40,	72.71,
37824,	-0.29,	14.16,	4.35,	0.08,	0.98,	0.30,	205.44,	-4.40,	72.74,
37829,	-0.30,	14.37,	4.47,	0.08,	0.98,	0.30,	205.51,	-4.41,	72.77,
37834,	-0.20,	14.75,	4.56,	0.08,	0.98,	0.30,	205.59,	-4.40,	72.81,
37840,	-0.29,	14.86,	4.67,	0.08,	0.98,	0.29,	205.66,	-4.39,	72.84,
37846,	-0.28,	14.99,	4.93,	0.08,	0.97,	0.30,	205.74,	-4.44,	72.86,
37852,	-0.24,	14.79,	5.07,	0.06,	0.98,	0.31,	205.82,	-4.38,	72.84,
37856,	-0.31,	14.76,	5.33,	0.06,	0.99,	0.29,	205.90,	-4.34,	72.86,
37862,	-0.40,	14.83,	5.43,	0.06,	0.99,	0.30,	205.97,	-4.29,	72.86,
37868,	-0.60,	14.90,	5.59,	0.06,	0.98,	0.29,	206.05,	-4.25,	72.88,
37873,	-0.81,	14.63,	5.58,	0.06,	0.98,	0.30,	206.13,	-4.20,	72.88,
37879,	-0.76,	14.57,	5.02,	0.05,	0.98,	0.30,	206.21,	-4.15,	72.88,
37884,	-0.73,	14.73,	4.86,	0.06,	0.98,	0.29,	206.28,	-4.11,	72.90,
37891,	-0.73,	14.88,	4.77,	0.06,	0.98,	0.30,	206.36,	-4.05,	72.90,
37897,	-0.77,	14.95,	4.72,	0.06,	0.98,	0.30,	206.44,	-4.01,	72.91,
37902,	-0.68,	15.00,	4.82,	0.07,	0.99,	0.30,	206.51,	-3.98,	72.94,
37907,	-0.60,	14.93,	4.85,	0.07,	0.99,	0.29,	206.59,	-3.95,	72.97,
37914,	-0.54,	14.66,	5.11,	0.06,	0.98,	0.28,	206.66,	-3.93,	73.00,
37919,	-0.59,	14.49,	5.27,	0.06,	0.98,	0.29,	206.74,	-3.90,	73.02,
37924,	-0.56,	14.33,	5.28,	0.05,	0.98,	0.31,	206.82,	-3.85,	72.99,
37930,	-0.79,	14.21,	5.33,	0.05,	0.98,	0.29,	206.89,	-3.80,	72.99,
37936,	-0.74,	13.82,	5.55,	0.06,	0.99,	0.29,	206.96,	-3.77,	73.02,
37942,	-0.80,	13.61,	5.51,	0.06,	0.97,	0.28,	207.03,	-3.76,	73.05,
37947,	-0.92,	13.52,	5.56,	0.06,	0.98,	0.28,	207.10,	-3.76,	73.08,
37953,	-1.05,	13.47,	5.68,	0.06,	0.98,	0.29,	207.18,	-3.74,	73.11,
37959,	-1.17,	12.95,	5.60,	0.06,	0.98,	0.29,	207.24,	-3.73,	73.14,
37964,	-1.17,	12.80,	5.67,	0.06,	0.98,	0.29,	207.31,	-3.69,	73.14,
37969,	-1.10,	12.60,	5.56,	0.06,	0.99,	0.29,	207.38,	-3.65,	73.16,
37975,	-1.23,	12.47,	5.52,	0.06,	0.98,	0.30,	207.45,	-3.63,	73.12,
37981,	-1.30,	12.34,	5.59,	0.06,	0.98,	0.29,	207.51,	-3.59,	73.14,
37987,	-1.30,	12.01,	5.80,	0.06,	0.98,	0.28,	207.58,	-3.59,	73.17,
37991,	-1.43,	11.90,	5.70,	0.06,	0.98,	0.29,	207.64,	-3.56,	73.19,
37997,	-1.31,	11.96,	5.74,	0.06,	0.98,	0.28,	207.70,	-3.56,	73.22,
38004,	-1.24,	11.66,	5.73,	0.06,	0.98,	0.28,	207.77,	-3.55,	73.25,
38009,	-1.31,	11.63,	5.74,	0.06,	0.98,	0.30,	207.83,	-3.58,	73.19,
38014,	-1.41,	11.47,	5.78,	0.07,	0.97,	0.30,	207.90,	-3.63,	73.15,
38020,	-1.51,	11.28,	5.79,	0.07,	0.98,	0.30,	207.96,	-3.68,	73.12,
38026,	-1.61,	11.08,	5.87,	0.07,	0.99,	0.31,	208.02,	-3.74,	73.08,
38032,	-1.54,	11.00,	5.94,	0.07,	0.98,	0.30,	208.09,	-3.81,	73.06,
38037,	-1.66,	10.82,	6.01,	0.08,	0.97,	0.31,	208.15,	-3.85,	73.01,
38042,	-1.57,	11.01,	6.02,	0.08,	0.98,	0.31,	208.21,	-3.90,	72.97,
38049,	-1.67,	11.56,	6.20,	0.08,	0.98,	0.30,	208.28,	-3.97,	72.97,
38054,	-1.67,	12.05,	6.37,	0.08,	0.98,	0.31,	208.35,	-4.02,	72.92,
38059,	-1.59,	12.33,	6.69,	0.09,	0.98,	0.30,	208.42,	-4.09,	72.90,
38065,	-1.43,	12.69,	6.89,	0.08,	0.98,	0.31,	208.49,	-4.13,	72.85,
38071,	-1.40,	13.17,	7.25,	0.09,	0.98,	0.29,	208.56,	-4.19,	72.87,
38077,	-1.60,	13.52,	7.53,	0.09,	0.99,	0.30,	208.64,	-4.25,	72.88,
38082,	-1.73,	13.69,	7.80,	0.08,	0.99,	0.30,	208.71,	-4.30,	72.90,
38088,	-1.91,	13.85,	8.11,	0.08,	0.99,	0.29,	208.79,	-4.34,	72.92,
38094,	-2.15,	14.14,	8.27,	0.09,	0.98,	0.30,	208.87,	-4.41,	72.89,
38099,	-2.02,	14.51,	8.35,	0.09,	0.98,	0.31,	208.95,	-4.46,	72.84,
38104,	-2.13,	15.10,	8.57,	0.09,	0.98,	0.31,	209.04,	-4.53,	72.80,
38109,	-1.69,	15.67,	8.76,	0.10,	0.97,	0.29,	209.12,	-4.59,	72.81,
38115,	-1.11,	16.34,	9.02,	0.10,	0.98,	0.30,	209.21,	-4.67,	72.81,
38120,	-0.92,	16.90,	9.08,	0.10,	0.98,	0.29,	209.31,	-4.73,	72.82,
38126,	-0.65,	17.60,	9.46,	0.11,	0.98,	0.31,	209.41,	-4.80,	72.79,
38132,	-0.19,	18.35,	9.60,	0.11,	0.98,	0.29,	209.51,	-4.87,	72.80,
38138,	-0.18,	19.15,	9.79,	0.11,	0.99,	0.29,	209.61,	-4.94,	72.81,
38143,	0.05,	19.95,	9.87,	0.11,	0.98,	0.29,	209.72,	-5.00,	72.83,
38148,	0.33,	20.81,	10.11,	0.11,	0.99,	0.30,	209.83,	-5.07,	72.84,
38154,	0.76,	22.19,	10.37,	0.12,	0.98,	0.28,	209.95,	-5.12,	72.86,
38159,	0.81,	22.69,	10.73,	0.11,	0.99,	0.30,	210.08,	-5.20,	72.86,
38164,	1.15,	23.60,	11.02,	0.11,	1.00,	0.31,	210.21,	-5.27,	72.84,
38170,	1.18,	24.37,	11.25,	0.12,	1.00,	0.31,	210.34,	-5.35,	72.83,
38176,	1.24,	25.43,	11.70,	0.12,	1.00,	0.30,	210.48,	-5.42,	72.84,
38182,	1.40,	26.45,	12.00,	0.12,	1.01,	0.30,	210.62,	-5.48,	72.86,
38188,	1.55,	27.35,	12.20,	0.11,	1.00,	0.30,	210.77,	-5.53,	72.88,
38193,	1.54,	28.38,	12.42,	0.12,	1.00,	0.29,	210.92,	-5.59,	72.90,
38199,	1.88,	30.18,	12.92,	0.12,	0.99,	0.30,	211.08,	-5.67,	72.90,
38205,	1.89,	31.18,	13.20,	0.12,	0.99,	0.28,	211.25,	-5.72,	72.92,
38210,	1.88,	32.21,	13.36,	0.12,	0.98,	0.29,	211.42,	-5.78,	72.94,
38215,	1.81,	33.37,	13.70,	0.13,	0.98,	0.29,	211.60,	-5.85,	72.95,
38221,	1.50,	34.43,	13.92,	0.12,	0.97,	0.28,	211.78,	-5.90,	72.97,
38228,	1.43,	35.43,	14.31,	0.13,	0.97,	0.29,	211.97,	-5.97,	72.98,
38233,	1.35,	36.49,	14.33,	0.13,	0.97,	0.27,	212.16,	-6.02,	73.00,
38238,	1.16,	37.45,	14.82,	0.13,	0.97,	0.26,	212.36,	-6.06,	73.02,
38244,	0.82,	39.53,	15.51,	0.12,	0.96,	0.26,	212.57,	-6.09,	73.04,
38249,	0.72,	40.60,	15.82,	0.12,	0.95,	0.26,	212.78,	-6.12,	73.06,
38254,	0.76,	41.59,	16.35,	0.12,	0.94,	0.27,	213.00,	-6.16,	73.08,
38259,	0.85,	42.66,	16.76,	0.12,	0.93,	0.28,	213.23,	-6.22,	73.09,
38264,	1.00,	43.71,	17.14,	0.11,	0.94,	0.28,	213.46,	-6.26,	73.11,
38269,	0.91,	44.85,	17.59,	0.11,	0.93,	0.29,	213.71,	-6.29,	73.04,
38274,	0.84,	46.09,	17.99,	0.11,	0.94,	0.29,	213.96,	-6.34,	72.98,
38279,	0.79,	47.39,	18.58,	0.10,	0.96,	0.29,	214.21,	-6.32,	72.99,
38284,	0.56,	48.59,	19.18,	0.10,	0.96,	0.29,	214.47,	-6.30,	72.99,
38304,	-0.47,	51.88,	20.87,	0.09,	0.96,	0.28,	214.75,	-6.28,	72.99,
38322,	-1.62,	53.47,	21.57,	0.09,	0.97,	0.29,	215.04,	-6.25,	72.96,
38368,	-1.25,	54.79,	21.41,	0.04,	0.99,	0.29,	215.33,	-6.22,	72.93,
38384,	1.14,	54.38,	19.75,	0.06,	0.99,	0.28,	215.62,	-6.18,	72.93,
38388,	1.14,	54.38,	19.75,	0.06,	0.97,	0.28,	215.91,	-6.15,	72.92,
38408,	3.49,	52.70,	18.98,	0.07,	0.97,	0.29,	216.19,	-6.10,	72.92,
38416,	4.06,	51.14,	19.19,	0.06,	0.98,	0.27,	216.46,	-6.07,	72.93,
38422,	4.43,	50.64,	19.31,	0.07,	0.98,	0.28,	216.73,	-6.05,	72.96,
38429,	4.66,	49.59,	19.35,	0.06,	0.99,	0.26,	216.99,	-6.03,	72.99,
38435,	4.91,	48.98,	19.21,	0.06,	1.00,	0.26,	217.25,	-6.02,	73.02,
38442,	4.94,	48.37,	19.21,	0.08,	0.99,	0.26,	217.51,	-6.01,	73.05,
38450,	4.95,	47.53,	18.63,	0.08,	0.98,	0.27,	217.76,	-6.00,	73.08,
38457,	5.03,	47.14,	18.63,	0.08,	0.98,	0.28,	218.01,	-5.97,	73.11,
38463,	5.14,	46.83,	18.62,	0.08,	0.97,	0.27,	218.26,	-5.95,	73.14,
38469,	5.18,	46.11,	18.52,	0.07,	0.97,	0.27,	218.51,	-5.93,	73.16,
38476,	5.27,	45.68,	18.42,	0.08,	0.98,	0.27,	218.75,	-5.92,	73.20,
38481,	5.37,	45.26,	18.37,	0.08,	0.97,	0.27,	218.99,	-5.91,	73.24,
38487,	5.45,	44.76,	18.16,	0.08,	0.98,	0.29,	219.23,	-5.87,	73.25,
38493,	5.38,	44.27,	18.05,	0.07,	0.97,	0.29,	219.47,	-5.84,	73.26,
38498,	5.50,	43.38,	17.80,	0.07,	0.98,	0.28,	219.70,	-5.81,	73.28,
38504,	5.47,	43.02,	17.73,	0.08,	0.96,	0.28,	219.93,	-5.78,	73.29,
38509,	5.74,	42.79,	17.62,	0.08,	0.98,	0.29,	220.17,	-5.74,	73.30,
38514,	5.92,	42.46,	17.66,	0.08,	0.97,	0.28,	220.39,	-5.72,	73.33,
38519,	6.10,	42.27,	17.66,	0.08,	0.97,	0.30,	220.62,	-5.70,	73.32,
38524,	6.14,	42.11,	17.69,	0.09,	0.98,	0.28,	220.85,	-5.70,	73.37,
38529,	6.11,	41.98,	17.62,	0.10,	0.98,	0.29,	221.08,	-5.67,	73.37,
38541,	5.86,	41.62,	17.70,	0.10,	0.97,	0.28,	221.30,	-5.67,	73.41,
38547,	5.72,	41.14,	17.70,	0.10,	0.97,	0.27,	221.52,	-5.69,	73.46,
38554,	5.50,	40.76,	17.78,	0.10,	0.97,	0.28,	221.73,	-5.71,	73.51,
38562,	5.58,	40.53,	17.89,	0.10,	0.98,	0.28,	221.95,	-5.72,	73.55,
38569,	5.50,	40.24,	17.98,	0.11,	0.97,	0.30,	222.18,	-5.77,	73.52,
38575,	5.32,	40.00,	17.76,	0.11,	0.98,	0.28,	222.39,	-5.84,	73.56,
38580,	5.08,	39.79,	17.85,	0.10,	0.96,	0.28,	222.60,	-5.88,	73.60,
38585,	4.95,	39.49,	17.70,	0.11,	0.98,	0.29,	222.82,	-5.95,	73.63,
38592,	5.11,	39.18,	17.47,	0.12,	0.99,	0.29,	223.03,	-6.04,	73.62,
38599,	5.24,	39.31,	17.21,	0.12,	0.98,	0.30,	223.25,	-6.10,	73.59,
38605,	5.37,	39.69,	17.10,	0.11,	0.98,	0.30,	223.47,	-6.13,	73.55,
38610,	5.46,	39.89,	17.02,	0.12,	0.98,	0.31,	223.69,	-6.18,	73.52,
38615,	5.67,	40.03,	17.00,	0.11,	0.98,	0.30,	223.91,	-6.20,	73.48,
38622,	6.02,	40.31,	17.03,	0.11,	0.99,	0.29,	224.13,	-6.28,	73.47,
38628,	6.11,	40.42,	17.13,	0.12,	1.00,	0.31,	224.36,	-6.33,	73.44,
38635,	5.84,	40.21,	17.01,	0.11,	1.00,	0.30,	224.58,	-6.30,	73.43,
38642,	5.79,	40.12,	16.95,	0.11,	0.99,	0.30,	224.80,	-6.31,	73.40,
38648,	5.56,	39.80,	16.91,	0.12,	1.00,	0.29,	225.01,	-6.34,	73.44,
38656,	5.44,	39.41,	17.11,	0.12,	0.99,	0.29,	225.22,	-6.38,	73.49,
38661,	5.46,	39.10,	17.05,	0.12,	1.00,	0.29,	225.43,	-6.40,	73.53,
38666,	5.63,	38.82,	17.04,	0.11,	1.00,	0.28,	225.63,	-6.42,	73.58,
38671,	5.64,	38.42,	16.98,	0.12,	1.00,	0.30,	225.85,	-6.48,	73.55,
38676,	5.69,	37.85,	16.96,	0.11,	0.99,	0.29,	226.05,	-6.46,	73.57,
38681,	5.69,	37.28,	16.78,	0.12,	0.99,	0.31,	226.26,	-6.49,	73.53,
38692,	5.89,	36.53,	16.47,	0.11,	0.99,	0.30,	226.47,	-6.49,	73.50,
38698,	6.00,	36.20,	16.28,	0.11,	1.00,	0.29,	226.66,	-6.49,	73.55,
38705,	6.25,	35.53,	15.61,	0.11,	0.99,	0.29,	226.86,	-6.47,	73.53,
38711,	6.39,	35.40,	15.19,	0.11,	0.98,	0.29,	227.04,	-6.47,	73.58,
38717,	6.76,	35.18,	14.99,	0.10,	0.98,	0.28,	227.23,	-6.44,	73.62,
38729,	6.60,	34.40,	14.01,	0.11,	0.99,	0.29,	227.42,	-6.40,	73.63,
38737,	6.17,	34.00,	13.76,	0.11,	0.98,	0.29,	227.61,	-6.40,	73.60,
38744,	5.74,	33.06,	12.84,	0.12,	0.98,	0.27,	227.78,	-6.42,	73.65,
38752,	5.73,	32.42,	12.40,	0.12,	0.98,	0.29,	227.96,	-6.46,	73.62,
