23196,	-1.53,	0.63,	-0.01,	0.08,	1.00,	0.23,	240.66,	-4.47,	77.32,
23204,	-1.58,	0.93,	-0.10,	0.08,	1.00,	0.21,	240.66,	-4.48,	77.36,
23211,	-1.64,	1.08,	-0.30,	0.08,	1.00,	0.23,	240.67,	-4.45,	77.31,
23218,	-1.27,	0.89,	-0.29,	0.09,	1.00,	0.22,	240.67,	-4.49,	77.33,
23225,	-1.33,	0.87,	-0.25,	0.08,	0.99,	0.23,	240.68,	-4.50,	77.28,
23232,	-1.78,	1.19,	-0.30,	0.08,	0.99,	0.22,	240.68,	-4.53,	77.30,
23238,	-1.85,	1.37,	-0.27,	0.07,	1.00,	0.22,	240.69,	-4.49,	77.32,
23245,	-1.95,	1.46,	-0.23,	0.07,	1.01,	0.22,	240.69,	-4.44,	77.34,
23251,	-2.32,	1.49,	-0.42,	0.06,	1.00,	0.21,	240.69,	-4.40,	77.35,
23257,	-2.48,	1.15,	-0.69,	0.07,	1.00,	0.22,	240.70,	-4.35,	77.37,
23263,	-2.42,	0.90,	-0.80,	0.07,	1.00,	0.23,	240.70,	-4.31,	77.33,
23269,	-2.21,	0.90,	-0.84,	0.07,	1.01,	0.23,	240.71,	-4.24,	77.32,
23274,	-1.96,	1.02,	-0.87,	0.08,	1.00,	0.23,	240.71,	-4.29,	77.29,
23280,	-1.81,	1.23,	-0.97,	0.08,	1.00,	0.23,	240.72,	-4.31,	77.25,
23286,	-1.66,	1.58,	-1.03,	0.08,	0.99,	0.22,	240.72,	-4.36,	77.25,
23291,	-1.77,	1.56,	-0.82,	0.09,	1.00,	0.23,	240.73,	-4.39,	77.21,
23296,	-1.88,	1.50,	-0.88,	0.09,	1.00,	0.23,	240.74,	-4.43,	77.22,
23302,	-1.95,	1.38,	-0.74,	0.09,	0.99,	0.24,	240.75,	-4.45,	77.17,
23308,	-1.92,	1.17,	-0.63,	0.07,	0.99,	0.22,	240.75,	-4.40,	77.18,
23314,	-1.82,	1.05,	-0.65,	0.07,	0.99,	0.23,	240.76,	-4.35,	77.15,
23320,	-1.77,	0.92,	-0.39,	0.08,	0.99,	0.21,	240.76,	-4.35,	77.18,
23328,	-1.36,	1.08,	-0.38,	0.08,	0.99,	0.23,	240.77,	-4.37,	77.13,
23333,	-1.33,	1.15,	-0.25,	0.08,	1.00,	0.23,	240.77,	-4.41,	77.10,
23338,	-1.30,	1.18,	-0.33,	0.08,	0.98,	0.23,	240.78,	-4.43,	77.06,
23344,	-1.30,	1.15,	-0.23,	0.08,	0.99,	0.23,	240.79,	-4.48,	77.03,
23349,	-1.23,	1.04,	-0.21,	0.08,	1.00,	0.22,	240.79,	-4.51,	77.05,
23356,	-1.47,	1.02,	-0.09,	0.07,	1.00,	0.22,	240.79,	-4.47,	77.08,
23362,	-1.53,	1.21,	-0.11,	0.08,	0.99,	0.21,	240.80,	-4.46,	77.11,
23368,	-1.54,	1.37,	-0.05,	0.08,	1.00,	0.22,	240.80,	-4.47,	77.14,
23373,	-1.58,	1.48,	-0.05,	0.08,	1.00,	0.24,	240.81,	-4.47,	77.09,
23379,	-1.61,	1.40,	-0.15,	0.08,	0.99,	0.22,	240.81,	-4.47,	77.12,
23385,	-1.47,	1.42,	-0.21,	0.07,	1.00,	0.21,	240.82,	-4.45,	77.16,
23390,	-1.46,	1.48,	-0.16,	0.08,	0.99,	0.24,	240.83,	-4.44,	77.11,
23395,	-1.47,	1.52,	-0.18,	0.07,	1.00,	0.23,	240.83,	-4.38,	77.10,
23401,	-1.27,	1.54,	-0.15,	0.07,	1.00,	0.23,	240.84,	-4.34,	77.06,
23406,	-1.35,	1.63,	-0.20,	0.07,	1.00,	0.22,	240.85,	-4.33,	77.10,
23412,	-1.46,	1.64,	-0.07,	0.08,	1.00,	0.22,	240.85,	-4.34,	77.13,
23419,	-1.63,	1.75,	-0.05,	0.08,	1.00,	0.22,	240.86,	-4.37,	77.15,
23425,	-1.76,	1.74,	-0.05,	0.07,	1.00,	0.23,	240.87,	-4.33,	77.11,
23432,	-1.96,	1.79,	-0.12,	0.07,	1.00,	0.22,	240.88,	-4.30,	77.14,
23437,	-1.83,	1.55,	-0.14,	0.07,	1.00,	0.23,	240.88,	-4.24,	77.13,
23444,	-1.79,	1.22,	-0.11,	0.07,	0.99,	0.22,	240.89,	-4.19,	77.14,
23449,	-1.63,	0.81,	-0.08,	0.08,	0.99,	0.24,	240.90,	-4.22,	77.09,
23455,	-1.57,	0.85,	-0.18,	0.09,	1.00,	0.23,	240.90,	-4.27,	77.10,
23461,	-1.66,	1.38,	-0.08,	0.08,	0.99,	0.23,	240.90,	-4.32,	77.09,
23467,	-1.63,	1.52,	-0.17,	0.07,	0.99,	0.22,	240.91,	-4.29,	77.12,
23472,	-1.52,	1.43,	-0.02,	0.08,	0.99,	0.24,	240.92,	-4.28,	77.07,
23477,	-1.40,	1.37,	-0.02,	0.07,	1.00,	0.23,	240.92,	-4.23,	77.08,
23484,	-1.49,	1.17,	-0.26,	0.07,	1.00,	0.23,	240.93,	-4.19,	77.11,
23489,	-1.56,	0.92,	-0.02,	0.06,	0.99,	0.22,	240.93,	-4.14,	77.11,
23494,	-1.67,	0.79,	-0.06,	0.07,	0.99,	0.22,	240.93,	-4.11,	77.14,
23500,	-1.70,	0.73,	-0.19,	0.08,	1.00,	0.23,	240.93,	-4.16,	77.15,
23506,	-1.25,	0.77,	-0.34,	0.07,	1.00,	0.20,	240.93,	-4.15,	77.18,
23511,	-1.26,	0.89,	-0.18,	0.07,	1.00,	0.22,	240.94,	-4.15,	77.22,
23516,	-1.22,	0.82,	-0.19,	0.07,	0.99,	0.23,	240.94,	-4.11,	77.18,
23522,	-1.18,	0.82,	-0.20,	0.08,	1.00,	0.21,	240.94,	-4.12,	77.21,
23528,	-1.20,	0.72,	-0.29,	0.07,	0.99,	0.22,	240.94,	-4.08,	77.23,
23534,	-1.19,	0.61,	-0.26,	0.08,	1.00,	0.23,	240.95,	-4.13,	77.22,
23539,	-1.27,	0.66,	-0.24,	0.06,	1.00,	0.23,	240.95,	-4.08,	77.19,
23545,	-1.24,	0.73,	-0.12,	0.07,	1.00,	0.23,	240.96,	-4.13,	77.17,
23552,	-1.04,	0.92,	-0.17,	0.07,	0.99,	0.23,	240.96,	-4.07,	77.16,
23559,	-1.01,	0.79,	-0.14,	0.08,	0.99,	0.22,	240.96,	-4.09,	77.20,
23565,	-0.98,	0.71,	-0.08,	0.07,	0.99,	0.22,	240.96,	-4.04,	77.21,
23570,	-1.05,	0.83,	-0.03,	0.07,	0.99,	0.23,	240.97,	-4.04,	77.16,
23576,	-1.18,	0.70,	0.00,	0.08,	1.00,	0.23,	240.98,	-4.09,	77.14,
23582,	-1.31,	0.82,	0.00,	0.08,	1.00,	0.23,	240.98,	-4.11,	77.10,
23588,	-1.28,	0.85,	0.12,	0.07,	1.00,	0.22,	240.98,	-4.08,	77.13,
23593,	-1.24,	0.98,	0.06,	0.08,	0.99,	0.22,	240.99,	-4.11,	77.15,
23599,	-1.29,	0.90,	0.03,	0.08,	1.00,	0.22,	240.99,	-4.12,	77.19,
23605,	-1.28,	0.98,	-0.13,	0.08,	0.99,	0.24,	241.00,	-4.13,	77.14,
23610,	-1.28,	0.95,	-0.04,	0.08,	1.00,	0.21,	241.00,	-4.15,	77.17,
23615,	-1.30,	1.00,	-0.20,	0.07,	1.00,	0.23,	241.00,	-4.16,	77.20,
23620,	-1.27,	0.90,	-0.15,	0.08,	1.00,	0.21,	241.00,	-4.17,	77.24,
23626,	-1.14,	1.00,	-0.16,	0.09,	1.00,	0.21,	241.00,	-4.20,	77.26,
23631,	-1.11,	1.06,	-0.24,	0.08,	1.00,	0.22,	241.00,	-4.20,	77.30,
23638,	-1.15,	1.02,	-0.21,	0.09,	1.00,	0.22,	241.01,	-4.26,	77.30,
23644,	-1.06,	0.97,	-0.20,	0.08,	1.00,	0.23,	241.01,	-4.31,	77.28,
23649,	-1.10,	1.04,	-0.21,	0.08,	1.00,	0.23,	241.02,	-4.36,	77.27,
23655,	-1.14,	1.05,	-0.24,	0.07,	1.00,	0.22,	241.02,	-4.33,	77.30,
23662,	-1.32,	1.00,	-0.16,	0.07,	1.01,	0.21,	241.02,	-4.31,	77.33,
23669,	-1.35,	1.18,	-0.19,	0.08,	1.01,	0.22,	241.03,	-4.30,	77.37,
23675,	-1.26,	1.09,	-0.28,	0.08,	1.00,	0.22,	241.03,	-4.30,	77.40,
23680,	-1.19,	1.07,	-0.25,	0.08,	1.01,	0.22,	241.03,	-4.34,	77.42,
23685,	-1.19,	1.16,	0.00,	0.08,	1.00,	0.22,	241.03,	-4.36,	77.45,
23691,	-1.29,	1.11,	-0.18,	0.08,	1.00,	0.23,	241.04,	-4.36,	77.40,
23697,	-1.49,	1.09,	-0.10,	0.08,	1.00,	0.22,	241.04,	-4.38,	77.43,
23703,	-1.42,	1.00,	-0.11,	0.08,	0.99,	0.22,	241.05,	-4.44,	77.42,
23709,	-1.38,	1.13,	-0.18,	0.08,	1.00,	0.22,	241.05,	-4.45,	77.46,
23714,	-1.45,	1.22,	-0.15,	0.08,	1.00,	0.22,	241.06,	-4.39,	77.45,
23721,	-1.43,	1.05,	0.00,	0.07,	1.00,	0.22,	241.06,	-4.33,	77.46,
23727,	-1.37,	1.22,	-0.03,	0.08,	1.00,	0.24,	241.07,	-4.33,	77.41,
23732,	-1.57,	1.11,	0.11,	0.07,	0.99,	0.21,	241.07,	-4.29,	77.43,
23737,	-1.48,	1.20,	-0.02,	0.07,	0.98,	0.21,	241.08,	-4.28,	77.47,
23742,	-1.38,	1.19,	-0.02,	0.07,	1.00,	0.21,	241.08,	-4.26,	77.50,
23749,	-1.53,	1.37,	0.07,	0.08,	1.01,	0.23,	241.09,	-4.29,	77.46,
23754,	-1.63,	1.25,	0.04,	0.07,	1.00,	0.23,	241.10,	-4.24,	77.42,
23760,	-1.65,	1.21,	0.08,	0.07,	1.00,	0.22,	241.10,	-4.19,	77.42,
23767,	-1.60,	1.47,	0.11,	0.08,	1.00,	0.22,	241.11,	-4.23,	77.44,
23774,	-1.76,	1.37,	-0.05,	0.08,	1.00,	0.23,	241.12,	-4.27,	77.41,
23780,	-2.90,	1.89,	-0.42,	0.07,	1.00,	0.21,	241.12,	-4.24,	77.43,
23785,	-3.05,	3.15,	0.05,	0.08,	1.00,	0.23,	241.14,	-4.24,	77.37,
23791,	-1.01,	1.66,	-0.10,	0.07,	1.00,	0.23,	241.15,	-4.19,	77.34,
23797,	-1.33,	1.69,	0.08,	0.07,	1.00,	0.21,	241.16,	-4.17,	77.38,
23803,	-1.95,	1.69,	0.14,	0.08,	1.01,	0.22,	241.16,	-4.19,	77.40,
23809,	-1.88,	1.70,	0.03,	0.08,	1.00,	0.22,	241.17,	-4.24,	77.41,
23814,	-1.68,	1.67,	-0.02,	0.07,	1.00,	0.22,	241.18,	-4.19,	77.39,
23821,	-1.78,	1.97,	0.08,	0.07,	1.00,	0.23,	241.19,	-4.18,	77.34,
23827,	-1.77,	1.78,	0.06,	0.08,	1.00,	0.21,	241.20,	-4.19,	77.37,
23832,	-2.02,	1.59,	-0.08,	0.08,	1.00,	0.22,	241.20,	-4.22,	77.39,
23838,	-2.02,	1.80,	0.08,	0.07,	0.99,	0.22,	241.21,	-4.18,	77.41,
23843,	-2.09,	1.70,	0.02,	0.08,	1.00,	0.23,	241.22,	-4.21,	77.36,
23849,	-2.00,	1.69,	0.11,	0.07,	1.00,	0.22,	241.22,	-4.18,	77.39,
23855,	-2.19,	1.78,	0.03,	0.07,	1.00,	0.23,	241.24,	-4.18,	77.34,
23862,	-2.03,	1.91,	0.15,	0.07,	1.00,	0.23,	241.25,	-4.14,	77.30,
23868,	-2.15,	1.76,	0.14,	0.07,	1.00,	0.23,	241.26,	-4.08,	77.29,
23874,	-2.24,	1.85,	0.10,	0.07,	1.00,	0.23,	241.27,	-4.03,	77.27,
23879,	-2.45,	1.82,	0.09,	0.07,	1.00,	0.22,	241.27,	-4.04,	77.29,
23885,	-2.61,	1.76,	0.16,	0.07,	1.00,	0.22,	241.28,	-4.03,	77.32,
23891,	-2.80,	1.98,	0.18,	0.08,	0.99,	0.23,	241.29,	-4.05,	77.27,
23897,	-2.83,	1.65,	0.15,	0.08,	1.00,	0.22,	241.30,	-4.07,	77.29,
23902,	-2.82,	1.44,	0.04,	0.07,	0.99,	0.22,	241.30,	-4.08,	77.32,
23907,	-2.66,	1.28,	-0.08,	0.07,	1.01,	0.22,	241.30,	-4.08,	77.34,
23914,	-2.83,	1.37,	-0.11,	0.08,	1.01,	0.22,	241.31,	-4.12,	77.36,
23919,	-3.02,	1.70,	-0.18,	0.07,	1.00,	0.22,	241.31,	-4.12,	77.38,
23924,	-3.17,	1.82,	-0.27,	0.08,	0.99,	0.21,	241.32,	-4.13,	77.40,
23930,	-3.27,	1.56,	-0.44,	0.08,	0.99,	0.21,	241.32,	-4.15,	77.42,
23936,	-3.24,	1.51,	-0.44,	0.09,	0.99,	0.22,	241.33,	-4.20,	77.43,
23942,	-3.24,	1.90,	-0.50,	0.08,	1.00,	0.23,	241.34,	-4.24,	77.38,
23947,	-3.29,	1.75,	-0.56,	0.07,	0.99,	0.21,	241.35,	-4.21,	77.40,
23952,	-3.39,	1.80,	-0.45,	0.07,	1.00,	0.22,	241.35,	-4.14,	77.38,
23958,	-3.49,	1.63,	-0.34,	0.07,	1.01,	0.21,	241.36,	-4.12,	77.40,
23964,	-3.53,	1.48,	-0.53,	0.07,	1.00,	0.22,	241.36,	-4.07,	77.41,
23970,	-3.50,	1.54,	-0.60,	0.06,	1.00,	0.23,	241.37,	-4.02,	77.38,
23977,	-3.03,	1.58,	-0.64,	0.07,	0.99,	0.24,	241.38,	-4.01,	77.32,
23984,	-2.73,	1.45,	-0.65,	0.07,	0.99,	0.23,	241.39,	-3.99,	77.27,
23991,	-2.36,	1.37,	-0.62,	0.08,	0.98,	0.24,	241.40,	-4.00,	77.22,
23997,	-2.19,	1.62,	-0.61,	0.08,	0.99,	0.24,	241.41,	-4.02,	77.17,
24002,	-1.89,	1.60,	-0.58,	0.07,	0.99,	0.23,	241.42,	-4.03,	77.12,
24008,	-1.65,	1.85,	-0.47,	0.08,	0.99,	0.24,	241.43,	-4.04,	77.07,
24014,	-1.37,	1.77,	-0.35,	0.07,	1.00,	0.23,	241.44,	-4.01,	77.03,
24019,	-1.44,	1.76,	-0.34,	0.08,	0.99,	0.24,	241.45,	-4.04,	76.99,
24024,	-1.27,	1.78,	-0.20,	0.07,	0.98,	0.23,	241.46,	-4.04,	76.94,
24030,	-1.46,	1.57,	-0.16,	0.07,	0.98,	0.23,	241.47,	-4.00,	76.90,
24036,	-1.47,	1.59,	0.01,	0.07,	0.98,	0.24,	241.48,	-4.02,	76.86,
24042,	-1.17,	1.91,	-0.02,	0.08,	0.99,	0.23,	241.49,	-4.07,	76.84,
24047,	-0.96,	1.97,	0.08,	0.07,	0.99,	0.24,	241.51,	-4.08,	76.79,
24053,	-0.98,	1.92,	0.08,	0.07,	0.99,	0.25,	241.52,	-4.08,	76.74,
24059,	-1.18,	1.91,	0.18,	0.08,	0.99,	0.23,	241.52,	-4.10,	76.77,
24064,	-1.22,	1.89,	0.09,	0.07,	1.00,	0.22,	241.53,	-4.09,	76.81,
24070,	-1.26,	2.00,	0.08,	0.08,	1.00,	0.23,	241.54,	-4.11,	76.84,
24075,	-1.34,	2.01,	-0.05,	0.07,	1.00,	0.24,	241.55,	-4.09,	76.79,
24080,	-1.52,	1.92,	-0.10,	0.07,	0.99,	0.23,	241.56,	-4.10,	76.74,
24088,	-1.67,	2.02,	-0.24,	0.07,	0.99,	0.23,	241.57,	-4.07,	76.77,
24094,	-1.66,	2.22,	-0.20,	0.07,	0.99,	0.23,	241.58,	-4.06,	76.80,
24100,	-1.77,	2.18,	-0.34,	0.08,	1.00,	0.22,	241.59,	-4.07,	76.83,
24106,	-1.74,	2.35,	-0.29,	0.08,	1.01,	0.22,	241.59,	-4.07,	76.86,
24111,	-1.71,	2.25,	-0.36,	0.07,	1.01,	0.22,	241.60,	-4.05,	76.89,
24116,	-1.88,	2.26,	-0.27,	0.08,	0.99,	0.23,	241.61,	-4.10,	76.87,
24122,	-1.97,	2.27,	-0.23,	0.07,	0.99,	0.21,	241.62,	-4.09,	76.90,
24127,	-1.80,	2.17,	-0.01,	0.07,	1.00,	0.22,	241.63,	-4.06,	76.93,
24132,	-1.80,	1.99,	0.22,	0.06,	1.00,	0.24,	241.64,	-4.01,	76.89,
24138,	-1.94,	1.96,	0.29,	0.06,	0.99,	0.24,	241.65,	-3.96,	76.87,
24146,	-1.79,	1.73,	0.34,	0.07,	1.01,	0.24,	241.66,	-3.91,	76.83,
24152,	-1.34,	1.17,	0.37,	0.06,	0.99,	0.22,	241.67,	-3.90,	76.86,
24158,	-1.03,	0.85,	0.51,	0.06,	1.00,	0.23,	241.67,	-3.84,	76.85,
24164,	-1.08,	1.07,	0.68,	0.07,	1.00,	0.24,	241.68,	-3.85,	76.81,
24170,	-1.06,	1.19,	0.66,	0.06,	1.00,	0.24,	241.69,	-3.80,	76.79,
24176,	-0.92,	1.21,	0.60,	0.07,	0.99,	0.24,	241.70,	-3.81,	76.74,
24181,	-0.67,	1.24,	0.61,	0.07,	1.01,	0.23,	241.70,	-3.78,	76.77,
24189,	-0.53,	1.41,	0.72,	0.07,	1.00,	0.23,	241.71,	-3.83,	76.75,
24197,	-0.75,	1.47,	0.34,	0.07,	0.99,	0.23,	241.72,	-3.89,	76.73,
24203,	-0.44,	1.83,	0.21,	0.07,	1.00,	0.24,	241.73,	-3.86,	76.69,
24212,	0.57,	2.50,	0.21,	0.08,	0.98,	0.23,	241.74,	-3.91,	76.70,
24219,	1.06,	2.51,	0.21,	0.07,	0.99,	0.24,	241.76,	-3.94,	76.67,
24224,	0.82,	2.34,	0.19,	0.08,	0.99,	0.23,	241.77,	-3.97,	76.71,
24229,	0.75,	2.36,	0.18,	0.08,	0.99,	0.22,	241.77,	-3.99,	76.75,
24235,	0.50,	2.27,	0.32,	0.08,	0.99,	0.23,	241.79,	-4.04,	76.76,
24240,	0.50,	2.27,	0.32,	0.08,	0.98,	0.21,	241.79,	-4.07,	76.80,
24256,	0.38,	2.60,	0.69,	0.07,	0.99,	0.22,	241.81,	-4.07,	76.84,
24303,	0.71,	3.34,	0.44,	0.08,	0.99,	0.22,	241.82,	-4.08,	76.88,
24310,	0.85,	3.36,	0.18,	0.07,	0.99,	0.22,	241.83,	-4.06,	76.92,
24318,	1.04,	3.40,	0.15,	0.08,	0.99,	0.21,	241.85,	-4.08,	76.97,
24326,	1.35,	3.69,	0.05,	0.08,	1.00,	0.20,	241.86,	-4.08,	77.01,
24334,	1.47,	3.93,	0.11,	0.07,	1.00,	0.21,	241.88,	-4.06,	77.06,
24339,	1.57,	4.08,	0.05,	0.06,	1.00,	0.22,	241.90,	-4.03,	77.10,
24346,	1.54,	4.34,	-0.05,	0.07,	1.02,	0.23,	241.91,	-4.00,	77.14,
24353,	1.36,	4.55,	0.03,	0.07,	1.02,	0.23,	241.93,	-3.96,	77.18,
24359,	1.17,	4.54,	-0.18,	0.06,	1.02,	0.23,	241.95,	-3.92,	77.22,
24364,	0.85,	4.70,	-0.40,	0.07,	1.03,	0.20,	241.97,	-3.91,	77.26,
24370,	0.47,	5.16,	-0.60,	0.07,	1.02,	0.21,	242.00,	-3.89,	77.30,
24376,	0.44,	5.39,	-0.76,	0.07,	1.03,	0.21,	242.02,	-3.88,	77.34,
24382,	0.39,	5.76,	-0.64,	0.07,	1.03,	0.21,	242.04,	-3.88,	77.39,
24388,	0.24,	6.11,	-0.85,	0.07,	1.03,	0.18,	242.07,	-3.87,	77.43,
24394,	-0.16,	6.53,	-0.73,	0.08,	1.03,	0.20,	242.10,	-3.87,	77.46,
24399,	-0.78,	6.73,	-0.76,	0.08,	1.04,	0.21,	242.13,	-3.86,	77.50,
24405,	-1.34,	6.95,	-0.73,	0.07,	1.05,	0.19,	242.16,	-3.86,	77.53,
24410,	-2.10,	7.02,	-0.69,	0.07,	1.05,	0.18,	242.19,	-3.84,	77.56,
24415,	-3.02,	6.95,	-0.59,	0.07,	1.05,	0.17,	242.22,	-3.83,	77.58,
24421,	-4.11,	6.57,	-0.53,	0.07,	1.04,	0.16,	242.25,	-3.82,	77.60,
24426,	-4.31,	6.62,	-0.58,	0.07,	1.03,	0.16,	242.28,	-3.81,	77.62,
24436,	-4.60,	7.03,	-0.69,	0.07,	1.00,	0.17,	242.31,	-3.80,	77.64,
24443,	-4.59,	7.53,	-0.60,	0.06,	0.99,	0.17,	242.34,	-3.78,	77.65,
24451,	-4.22,	8.50,	-0.63,	0.04,	0.99,	0.18,	242.38,	-3.75,	77.67,
24458,	-4.53,	8.61,	-0.50,	0.04,	1.00,	0.18,	242.42,	-3.71,	77.68,
24466,	-6.18,	8.58,	-0.58,	0.04,	1.01,	0.18,	242.46,	-3.67,	77.68,
24473,	-7.27,	8.82,	-0.66,	0.02,	1.02,	0.17,	242.50,	-3.63,	77.68,
24479,	-7.65,	8.74,	-0.76,	0.03,	1.01,	0.17,	242.54,	-3.59,	77.68,
24485,	-6.98,	9.18,	-0.91,	0.03,	1.01,	0.17,	242.58,	-3.55,	77.68,
24492,	-6.85,	9.40,	-1.03,	0.02,	1.00,	0.18,	242.62,	-3.50,	77.67,
24498,	-7.06,	9.83,	-1.02,	0.02,	1.00,	0.20,	242.67,	-3.43,	77.65,
24503,	-7.28,	9.79,	-1.18,	0.02,	1.00,	0.18,	242.71,	-3.38,	77.65,
24509,	-7.84,	9.66,	-1.19,	0.01,	1.00,	0.18,	242.76,	-3.32,	77.63,
24515,	-8.76,	9.68,	-1.10,	0.02,	1.00,	0.19,	242.80,	-3.26,	77.61,
24523,	-9.09,	9.67,	-1.08,	0.00,	0.99,	0.19,	242.85,	-3.20,	77.59,
24529,	-9.04,	9.50,	-1.02,	0.02,	0.99,	0.20,	242.89,	-3.13,	77.56,
24535,	-9.05,	9.28,	-0.97,	0.01,	0.99,	0.21,	242.93,	-3.06,	77.52,
24542,	-8.73,	8.77,	-0.88,	0.01,	1.00,	0.22,	242.98,	-2.99,	77.48,
24548,	-8.57,	8.26,	-0.85,	-0.00,	0.99,	0.21,	243.02,	-2.92,	77.44,
24555,	-8.41,	7.84,	-0.92,	-0.01,	0.99,	0.20,	243.05,	-2.85,	77.41,
24560,	-8.22,	7.40,	-0.85,	-0.00,	0.99,	0.19,	243.09,	-2.80,	77.39,
24565,	-7.76,	6.66,	-0.85,	-0.00,	1.00,	0.21,	243.12,	-2.73,	77.37,
24572,	-7.59,	6.37,	-0.82,	-0.00,	1.00,	0.20,	243.15,	-2.67,	77.35,
24578,	-7.31,	6.18,	-0.77,	-0.00,	1.00,	0.21,	243.17,	-2.61,	77.33,
24584,	-6.94,	5.96,	-0.71,	0.00,	0.99,	0.23,	243.20,	-2.54,	77.29,
24589,	-6.60,	5.82,	-0.80,	-0.01,	1.00,	0.22,	243.23,	-2.47,	77.26,
24595,	-6.40,	5.72,	-0.82,	-0.01,	1.00,	0.22,	243.26,	-2.41,	77.24,
24601,	-6.23,	4.55,	-0.85,	0.01,	1.00,	0.21,	243.28,	-2.35,	77.23,
24607,	-6.18,	4.24,	-0.95,	0.01,	1.00,	0.20,	243.29,	-2.30,	77.23,
24612,	-6.36,	4.18,	-0.93,	0.01,	1.00,	0.20,	243.31,	-2.25,	77.23,
24617,	-6.01,	4.05,	-1.04,	0.02,	1.00,	0.19,	243.33,	-2.22,	77.23,
24623,	-5.92,	3.76,	-1.02,	0.02,	1.00,	0.20,	243.35,	-2.19,	77.24,
24629,	-6.02,	3.50,	-1.10,	0.02,	1.00,	0.19,	243.36,	-2.16,	77.25,
24636,	-6.15,	3.81,	-0.91,	0.03,	1.00,	0.20,	243.38,	-2.14,	77.26,
24642,	-6.74,	3.89,	-0.74,	0.04,	1.00,	0.20,	243.39,	-2.14,	77.26,
24649,	-7.15,	4.21,	-0.74,	0.03,	1.01,	0.20,	243.41,	-2.12,	77.27,
24654,	-7.35,	4.14,	-0.68,	0.02,	1.01,	0.20,	243.43,	-2.09,	77.27,
24659,	-7.73,	4.00,	-0.34,	0.02,	1.01,	0.20,	243.45,	-2.07,	77.27,
24665,	-8.21,	3.73,	-0.36,	0.01,	1.02,	0.20,	243.46,	-2.03,	77.26,
24671,	-9.31,	3.33,	-0.24,	0.01,	1.01,	0.21,	243.48,	-1.99,	77.25,
24676,	-9.30,	3.46,	-0.41,	0.02,	1.00,	0.20,	243.49,	-1.96,	77.24,
24682,	-9.12,	3.87,	-0.20,	0.03,	0.99,	0.21,	243.51,	-1.93,	77.23,
24689,	-8.37,	4.00,	0.02,	0.03,	0.99,	0.23,	243.53,	-1.89,	77.16,
24695,	-8.45,	4.19,	-0.03,	0.04,	1.00,	0.22,	243.55,	-1.91,	77.15,
24700,	-8.85,	4.58,	0.14,	0.04,	1.00,	0.20,	243.57,	-1.91,	77.15,
