35100,	6.08,	47.46,	29.15,	-0.09,	0.95,	0.40,	78.33,	0.00,	64.39,
35106,	5.95,	46.54,	29.08,	-0.09,	0.94,	0.40,	78.60,	0.02,	64.44,
35112,	6.13,	45.37,	28.95,	-0.08,	0.95,	0.41,	78.87,	0.03,	64.50,
35118,	6.54,	44.48,	28.90,	-0.08,	0.96,	0.42,	79.13,	0.05,	64.55,
35125,	7.21,	43.94,	28.75,	-0.07,	0.95,	0.40,	79.39,	0.05,	64.62,
35131,	7.82,	43.69,	28.83,	-0.06,	0.96,	0.42,	79.65,	0.06,	64.68,
35136,	8.34,	43.47,	28.76,	-0.05,	0.96,	0.43,	79.91,	0.07,	64.75,
35141,	8.50,	43.34,	28.84,	-0.03,	0.96,	0.41,	80.17,	0.07,	64.83,
35147,	8.69,	43.15,	29.10,	-0.05,	0.95,	0.43,	80.43,	0.08,	64.89,
35153,	8.39,	43.18,	29.27,	-0.03,	0.94,	0.44,	80.68,	0.10,	64.94,
35158,	8.03,	43.39,	29.43,	-0.04,	0.94,	0.45,	80.94,	0.11,	64.96,
35163,	7.61,	44.01,	29.67,	-0.01,	0.94,	0.45,	81.20,	0.11,	64.97,
35169,	7.13,	44.64,	29.88,	-0.00,	0.93,	0.45,	81.47,	0.07,	64.96,
35176,	6.37,	45.00,	30.22,	-0.00,	0.93,	0.45,	81.74,	0.04,	64.95,
35181,	5.62,	45.81,	30.37,	-0.01,	0.92,	0.45,	82.01,	0.01,	64.94,
35186,	5.18,	45.98,	30.57,	-0.00,	0.92,	0.47,	82.28,	-0.03,	64.92,
35192,	4.69,	46.80,	30.78,	0.00,	0.90,	0.45,	82.56,	-0.07,	64.91,
35198,	4.64,	47.34,	30.84,	0.00,	0.90,	0.45,	82.84,	-0.11,	64.89,
35203,	4.06,	48.20,	30.85,	0.01,	0.87,	0.45,	83.12,	-0.16,	64.86,
35209,	3.97,	49.07,	30.86,	0.01,	0.87,	0.45,	83.41,	-0.20,	64.84,
35214,	4.13,	49.97,	30.91,	0.02,	0.87,	0.45,	83.70,	-0.25,	64.82,
35219,	4.29,	51.24,	30.81,	0.03,	0.87,	0.44,	84.00,	-0.32,	64.81,
35226,	4.69,	52.18,	30.85,	0.02,	0.87,	0.43,	84.30,	-0.38,	64.79,
35232,	5.27,	53.71,	30.82,	0.01,	0.89,	0.44,	84.61,	-0.41,	64.78,
35237,	5.95,	54.82,	30.85,	0.01,	0.90,	0.44,	84.93,	-0.45,	64.76,
35243,	6.63,	56.12,	30.76,	0.01,	0.93,	0.42,	85.25,	-0.46,	64.84,
35249,	7.11,	57.50,	30.53,	0.01,	0.95,	0.44,	85.57,	-0.51,	64.90,
35256,	7.68,	58.41,	30.29,	0.00,	0.97,	0.45,	85.90,	-0.47,	64.96,
35262,	8.40,	60.47,	29.73,	0.00,	0.98,	0.45,	86.24,	-0.42,	65.01,
35268,	8.24,	61.63,	29.40,	0.02,	0.97,	0.49,	86.58,	-0.44,	65.01,
35274,	7.53,	62.79,	29.00,	0.02,	0.98,	0.48,	86.92,	-0.46,	65.01,
35278,	6.59,	63.79,	28.74,	0.02,	0.98,	0.49,	87.27,	-0.47,	65.00,
35284,	5.73,	65.10,	28.27,	0.04,	1.00,	0.49,	87.63,	-0.51,	64.99,
35291,	5.29,	66.16,	27.93,	0.04,	1.03,	0.48,	87.99,	-0.55,	65.01,
35296,	5.53,	67.43,	27.57,	0.07,	1.06,	0.48,	88.35,	-0.59,	65.05,
35301,	5.89,	68.25,	27.33,	0.07,	1.08,	0.46,	88.72,	-0.61,	65.10,
35307,	5.47,	69.01,	27.29,	0.08,	1.10,	0.48,	89.09,	-0.64,	65.14,
35313,	3.90,	69.08,	27.40,	0.08,	1.06,	0.52,	89.46,	-0.66,	65.14,
35318,	1.81,	69.63,	27.60,	0.08,	1.03,	0.52,	89.83,	-0.69,	65.11,
35324,	-0.74,	70.15,	27.65,	0.08,	0.99,	0.51,	90.21,	-0.71,	65.08,
35331,	-3.17,	70.85,	27.85,	0.10,	0.95,	0.49,	90.59,	-0.73,	65.03,
35337,	-6.08,	72.35,	28.61,	0.11,	0.92,	0.46,	90.98,	-0.76,	64.98,
35343,	-6.38,	73.15,	29.21,	0.12,	0.87,	0.44,	91.37,	-0.79,	64.93,
35349,	-6.20,	73.87,	29.97,	0.12,	0.84,	0.45,	91.77,	-0.82,	64.87,
35356,	-6.00,	74.68,	30.79,	0.13,	0.84,	0.42,	92.18,	-0.85,	64.82,
35362,	-4.60,	76.53,	32.62,	0.13,	0.83,	0.44,	92.59,	-0.88,	64.77,
35367,	-3.35,	77.71,	33.30,	0.13,	0.84,	0.44,	93.01,	-0.92,	64.73,
35372,	-2.18,	78.60,	34.11,	0.14,	0.84,	0.43,	93.44,	-0.96,	64.70,
35378,	-1.05,	79.18,	34.56,	0.13,	0.86,	0.41,	93.88,	-1.01,	64.68,
35384,	-0.17,	79.64,	34.66,	0.12,	0.86,	0.42,	94.31,	-1.05,	64.67,
35390,	0.66,	80.47,	34.67,	0.13,	0.87,	0.42,	94.75,	-1.09,	64.66,
35395,	1.85,	81.07,	34.91,	0.12,	0.87,	0.43,	95.19,	-1.13,	64.65,
35401,	2.86,	81.27,	34.83,	0.12,	0.88,	0.44,	95.63,	-1.17,	64.64,
35407,	3.34,	81.47,	34.48,	0.12,	0.88,	0.43,	96.07,	-1.20,	64.64,
35412,	3.44,	81.09,	34.35,	0.12,	0.87,	0.44,	96.51,	-1.24,	64.64,
35417,	3.17,	80.73,	34.13,	0.09,	0.86,	0.43,	96.95,	-1.28,	64.63,
35423,	2.88,	80.02,	33.87,	0.10,	0.85,	0.42,	97.39,	-1.31,	64.62,
35428,	2.78,	79.05,	33.83,	0.11,	0.84,	0.42,	97.82,	-1.35,	64.61,
35434,	2.74,	77.98,	33.62,	0.12,	0.84,	0.43,	98.24,	-1.39,	64.60,
35441,	2.78,	76.60,	33.57,	0.12,	0.84,	0.44,	98.66,	-1.43,	64.59,
35447,	2.05,	74.02,	33.47,	0.13,	0.84,	0.42,	99.07,	-1.48,	64.58,
35452,	1.55,	72.61,	33.49,	0.15,	0.85,	0.44,	99.47,	-1.52,	64.56,
35457,	1.17,	71.26,	33.38,	0.14,	0.87,	0.46,	99.86,	-1.57,	64.54,
35463,	0.31,	69.72,	33.38,	0.17,	0.88,	0.47,	100.25,	-1.63,	64.51,
35469,	-0.47,	68.34,	33.39,	0.19,	0.91,	0.47,	100.63,	-1.68,	64.49,
35476,	-1.31,	66.82,	33.38,	0.21,	0.93,	0.47,	101.00,	-1.75,	64.46,
35482,	-2.47,	64.50,	33.43,	0.21,	0.94,	0.49,	101.37,	-1.81,	64.43,
35489,	-3.13,	63.53,	33.50,	0.22,	0.96,	0.49,	101.73,	-1.88,	64.39,
35493,	-3.75,	62.34,	33.59,	0.25,	0.96,	0.49,	102.08,	-1.96,	64.35,
35499,	-3.79,	61.71,	33.50,	0.25,	0.97,	0.50,	102.43,	-2.03,	64.31,
35506,	-3.24,	61.08,	33.56,	0.25,	0.99,	0.49,	102.78,	-2.10,	64.28,
35511,	-2.20,	60.67,	33.54,	0.25,	1.02,	0.48,	103.13,	-2.18,	64.26,
35516,	-0.90,	60.44,	33.67,	0.25,	1.03,	0.48,	103.47,	-2.26,	64.24,
35522,	1.02,	59.66,	33.84,	0.23,	1.04,	0.48,	103.81,	-2.34,	64.24,
35528,	1.06,	59.31,	33.50,	0.23,	1.05,	0.50,	104.15,	-2.42,	64.23,
35533,	0.95,	58.98,	33.15,	0.20,	1.02,	0.51,	104.49,	-2.50,	64.22,
35539,	0.50,	58.73,	32.53,	0.19,	1.01,	0.53,	104.83,	-2.57,	64.19,
35545,	-0.31,	58.28,	31.92,	0.18,	1.00,	0.52,	105.16,	-2.64,	64.16,
35551,	-1.08,	58.02,	31.00,	0.18,	1.00,	0.52,	105.49,	-2.71,	64.13,
35557,	-2.08,	57.84,	29.32,	0.17,	0.98,	0.50,	105.82,	-2.77,	64.09,
35562,	-2.60,	57.63,	28.47,	0.17,	0.98,	0.50,	106.14,	-2.83,	64.06,
35569,	-2.79,	57.56,	27.49,	0.17,	0.95,	0.50,	106.46,	-2.88,	64.01,
35575,	-2.49,	57.48,	26.80,	0.18,	0.94,	0.50,	106.78,	-2.93,	63.97,
35581,	-2.01,	57.77,	26.11,	0.20,	0.93,	0.49,	107.09,	-2.97,	63.93,
35587,	-0.47,	57.73,	25.61,	0.22,	0.93,	0.48,	107.41,	-3.02,	63.90,
35594,	0.30,	57.65,	25.66,	0.24,	0.91,	0.48,	107.73,	-3.06,	63.88,
35598,	0.78,	57.57,	25.86,	0.25,	0.88,	0.46,	108.04,	-3.10,	63.86,
35604,	1.03,	57.18,	26.31,	0.26,	0.88,	0.47,	108.36,	-3.15,	63.84,
35611,	1.37,	56.98,	26.76,	0.27,	0.87,	0.46,	108.67,	-3.20,	63.82,
35616,	1.69,	57.13,	27.41,	0.28,	0.86,	0.45,	108.99,	-3.26,	63.80,
35621,	2.21,	56.82,	28.05,	0.28,	0.86,	0.43,	109.31,	-3.31,	63.79,
35627,	3.54,	57.01,	29.44,	0.27,	0.86,	0.43,	109.63,	-3.38,	63.79,
35633,	4.47,	57.50,	30.20,	0.27,	0.85,	0.42,	109.96,	-3.44,	63.79,
35638,	5.02,	58.11,	30.85,	0.25,	0.85,	0.41,	110.29,	-3.51,	63.80,
35643,	5.37,	58.91,	31.55,	0.26,	0.85,	0.42,	110.62,	-3.58,	63.81,
35649,	5.40,	59.66,	32.08,	0.27,	0.86,	0.40,	110.96,	-3.65,	63.82,
35655,	5.92,	60.30,	32.79,	0.25,	0.86,	0.39,	111.30,	-3.72,	63.83,
35660,	6.50,	60.97,	33.42,	0.27,	0.85,	0.39,	111.65,	-3.79,	63.85,
35665,	6.81,	62.10,	33.92,	0.27,	0.85,	0.38,	112.00,	-3.86,	63.87,
35672,	5.83,	64.82,	35.08,	0.26,	0.85,	0.39,	112.37,	-3.93,	63.88,
35678,	4.49,	66.08,	35.83,	0.26,	0.84,	0.38,	112.75,	-4.01,	63.88,
35685,	3.94,	67.79,	36.76,	0.26,	0.84,	0.38,	113.13,	-4.08,	63.88,
35691,	3.44,	68.36,	37.69,	0.27,	0.84,	0.38,	113.52,	-4.15,	63.88,
35697,	2.79,	70.57,	39.73,	0.25,	0.85,	0.35,	113.93,	-4.23,	63.88,
35703,	2.85,	71.88,	40.70,	0.23,	0.84,	0.35,	114.34,	-4.31,	63.88,
35709,	3.15,	73.18,	41.85,	0.22,	0.85,	0.37,	114.76,	-4.39,	63.88,
35715,	3.79,	74.31,	43.08,	0.22,	0.87,	0.38,	115.19,	-4.47,	63.89,
35720,	4.59,	75.21,	43.79,	0.21,	0.90,	0.40,	115.62,	-4.56,	63.89,
35726,	6.53,	76.37,	44.62,	0.21,	0.94,	0.40,	116.06,	-4.64,	63.91,
35733,	11.31,	79.67,	46.01,	0.18,	1.06,	0.40,	116.52,	-4.70,	63.96,
35739,	13.58,	81.70,	46.86,	0.16,	1.12,	0.41,	116.99,	-4.75,	64.03,
35743,	15.05,	83.75,	47.74,	0.14,	1.18,	0.41,	117.47,	-4.79,	64.11,
35749,	15.55,	85.26,	48.67,	0.12,	1.20,	0.42,	117.96,	-4.83,	64.19,
35755,	14.65,	85.75,	49.79,	0.08,	1.19,	0.44,	118.45,	-4.86,	64.26,
35760,	12.79,	86.34,	50.56,	0.02,	1.15,	0.47,	118.95,	-4.86,	64.32,
35765,	9.85,	86.21,	50.77,	-0.02,	1.08,	0.48,	119.44,	-4.85,	64.34,
35770,	5.55,	85.68,	50.08,	-0.05,	1.02,	0.47,	119.94,	-4.84,	64.34,
35776,	0.74,	85.42,	48.67,	-0.06,	0.97,	0.43,	120.43,	-4.81,	64.31,
35781,	-3.27,	84.47,	46.73,	-0.06,	0.93,	0.41,	120.91,	-4.79,	64.27,
35786,	-4.44,	83.79,	44.85,	-0.06,	0.93,	0.38,	121.39,	-4.75,	64.23,
35792,	-2.37,	82.24,	41.52,	-0.07,	0.92,	0.37,	121.85,	-4.71,	64.20,
35797,	-0.69,	81.38,	40.11,	-0.06,	0.92,	0.35,	122.30,	-4.67,	64.19,
35804,	0.84,	81.20,	38.92,	-0.08,	0.95,	0.38,	122.75,	-4.62,	64.18,
35810,	1.98,	81.21,	37.55,	-0.08,	0.96,	0.39,	123.20,	-4.56,	64.17,
35816,	2.99,	81.34,	36.49,	-0.09,	0.97,	0.41,	123.64,	-4.49,	64.17,
35825,	4.24,	80.24,	34.67,	-0.10,	0.99,	0.42,	124.08,	-4.42,	64.17,
35831,	4.42,	79.25,	33.85,	-0.11,	0.99,	0.42,	124.51,	-4.34,	64.18,
35838,	4.22,	76.13,	32.05,	-0.10,	1.00,	0.40,	124.92,	-4.27,	64.19,
35845,	3.83,	74.06,	31.29,	-0.10,	1.00,	0.42,	125.32,	-4.20,	64.19,
35851,	3.60,	72.15,	30.45,	-0.10,	0.99,	0.41,	125.71,	-4.12,	64.20,
35859,	2.68,	68.03,	28.70,	-0.10,	0.98,	0.40,	126.08,	-4.05,	64.21,
35864,	1.88,	66.06,	27.85,	-0.11,	0.95,	0.41,	126.44,	-3.98,	64.20,
35870,	0.65,	63.97,	26.92,	-0.09,	0.96,	0.41,	126.79,	-3.91,	64.20,
35876,	-0.53,	61.80,	26.09,	-0.10,	0.96,	0.40,	127.12,	-3.84,	64.19,
35885,	-2.69,	57.84,	24.69,	-0.09,	0.96,	0.40,	127.43,	-3.77,	64.18,
35892,	-3.79,	54.15,	23.78,	-0.09,	0.96,	0.39,	127.73,	-3.71,	64.16,
35899,	-3.99,	52.51,	23.45,	-0.07,	0.95,	0.38,	128.02,	-3.65,	64.15,
35903,	-4.08,	50.93,	23.23,	-0.07,	0.94,	0.39,	128.29,	-3.59,	64.13,
35909,	-4.05,	49.50,	23.05,	-0.06,	0.94,	0.39,	128.57,	-3.54,	64.12,
35915,	-3.76,	48.32,	23.06,	-0.04,	0.94,	0.40,	128.83,	-3.49,	64.11,
35920,	-3.57,	47.69,	23.18,	-0.05,	0.95,	0.40,	129.10,	-3.44,	64.10,
35924,	-3.59,	46.91,	23.36,	-0.05,	0.95,	0.41,	129.36,	-3.39,	64.08,
35954,	-6.47,	47.09,	25.05,	-0.03,	0.94,	0.44,	129.62,	-3.35,	64.04,
35961,	-7.12,	47.66,	25.10,	-0.02,	0.93,	0.46,	129.89,	-3.30,	63.99,
35967,	-8.67,	49.34,	25.10,	-0.02,	0.94,	0.45,	130.17,	-3.25,	63.94,
35973,	-9.66,	50.31,	25.22,	-0.01,	0.93,	0.44,	130.45,	-3.19,	63.88,
35978,	-10.56,	50.72,	25.30,	-0.02,	0.92,	0.43,	130.74,	-3.14,	63.82,
35992,	-8.71,	51.47,	26.38,	-0.02,	0.92,	0.43,	131.02,	-3.09,	63.78,
35999,	-7.99,	52.13,	26.81,	-0.03,	0.90,	0.44,	131.32,	-3.04,	63.72,
36006,	-7.51,	52.67,	27.28,	-0.02,	0.90,	0.45,	131.62,	-2.98,	63.66,
36012,	-5.81,	53.65,	28.41,	-0.02,	0.89,	0.46,	131.92,	-2.94,	63.61,
36020,	-5.27,	54.54,	28.75,	-0.01,	0.88,	0.46,	132.23,	-2.89,	63.55,
36027,	-4.31,	55.65,	30.23,	-0.02,	0.89,	0.44,	132.55,	-2.84,	63.52,
36034,	-3.40,	55.68,	30.82,	-0.03,	0.89,	0.46,	132.86,	-2.80,	63.47,
36040,	-2.85,	55.79,	31.48,	-0.03,	0.89,	0.45,	133.19,	-2.76,	63.44,
36047,	-2.15,	55.27,	32.12,	-0.02,	0.89,	0.44,	133.50,	-2.73,	63.41,
36053,	-1.71,	54.78,	32.39,	-0.03,	0.89,	0.45,	133.82,	-2.69,	63.39,
36060,	-1.00,	54.43,	32.41,	-0.04,	0.90,	0.46,	134.14,	-2.66,	63.36,
36065,	-0.39,	54.22,	32.44,	-0.03,	0.91,	0.46,	134.45,	-2.62,	63.35,
36071,	0.19,	54.21,	32.56,	-0.03,	0.90,	0.45,	134.77,	-2.59,	63.33,
36077,	1.64,	54.35,	32.56,	-0.05,	0.91,	0.45,	135.09,	-2.56,	63.33,
36082,	2.24,	54.57,	32.54,	-0.04,	0.91,	0.46,	135.40,	-2.52,	63.32,
36088,	2.76,	55.10,	32.42,	-0.04,	0.92,	0.46,	135.72,	-2.49,	63.32,
36093,	3.05,	55.60,	32.39,	-0.04,	0.92,	0.46,	136.04,	-2.45,	63.33,
36098,	3.40,	55.69,	32.21,	-0.04,	0.92,	0.45,	136.36,	-2.41,	63.34,
36103,	3.80,	55.65,	32.03,	-0.05,	0.92,	0.45,	136.69,	-2.37,	63.35,
36109,	3.85,	55.31,	32.07,	-0.04,	0.93,	0.45,	137.00,	-2.34,	63.36,
36114,	3.91,	54.80,	32.18,	-0.05,	0.92,	0.45,	137.32,	-2.30,	63.38,
36119,	4.11,	54.27,	32.27,	-0.05,	0.93,	0.46,	137.64,	-2.27,	63.39,
36130,	3.66,	53.49,	32.18,	-0.06,	0.91,	0.45,	137.95,	-2.23,	63.39,
36137,	3.23,	52.57,	31.78,	-0.05,	0.91,	0.46,	138.25,	-2.20,	63.39,
36143,	3.27,	52.18,	31.51,	-0.05,	0.90,	0.45,	138.56,	-2.17,	63.40,
36150,	3.95,	51.72,	31.31,	-0.06,	0.89,	0.44,	138.86,	-2.13,	63.41,
36156,	4.79,	51.56,	31.18,	-0.07,	0.88,	0.43,	139.16,	-2.10,	63.43,
36164,	6.67,	51.42,	30.29,	-0.08,	0.87,	0.45,	139.46,	-2.06,	63.45,
36171,	7.60,	51.79,	29.76,	-0.08,	0.87,	0.44,	139.76,	-2.02,	63.47,
36177,	9.86,	51.42,	28.18,	-0.08,	0.87,	0.43,	140.05,	-1.98,	63.51,
36183,	10.20,	50.89,	27.29,	-0.07,	0.86,	0.48,	140.34,	-1.94,	63.53,
36189,	10.09,	50.02,	26.38,	-0.07,	0.86,	0.48,	140.62,	-1.90,	63.55,
36194,	10.05,	49.40,	25.30,	-0.05,	0.85,	0.47,	140.90,	-1.85,	63.57,
36199,	10.34,	49.31,	24.10,	-0.06,	0.86,	0.47,	141.18,	-1.80,	63.59,
36206,	10.76,	48.86,	22.97,	-0.03,	0.87,	0.48,	141.45,	-1.75,	63.61,
36212,	11.91,	47.63,	20.74,	-0.05,	0.87,	0.48,	141.71,	-1.70,	63.64,
36219,	12.29,	46.77,	19.77,	-0.05,	0.92,	0.50,	141.96,	-1.64,	63.67,
36226,	12.73,	45.68,	18.66,	-0.05,	0.95,	0.50,	142.21,	-1.57,	63.71,
36233,	14.57,	42.42,	16.68,	-0.05,	1.03,	0.50,	142.44,	-1.49,	63.78,
36240,	15.79,	39.76,	15.54,	-0.05,	1.08,	0.50,	142.65,	-1.42,	63.87,
36247,	17.22,	36.94,	14.53,	-0.02,	1.11,	0.50,	142.85,	-1.36,	63.98,
36253,	18.76,	32.11,	12.76,	-0.02,	1.13,	0.53,	143.02,	-1.30,	64.10,
36259,	17.89,	29.98,	11.83,	0.00,	1.10,	0.56,	143.18,	-1.25,	64.15,
36266,	16.27,	28.50,	10.98,	0.00,	1.06,	0.58,	143.33,	-1.22,	64.19,
36272,	9.16,	24.87,	9.61,	0.02,	1.02,	0.56,	143.47,	-1.21,	64.19,
36278,	3.78,	22.76,	9.24,	0.06,	0.96,	0.57,	143.59,	-1.21,	64.16,
36285,	-1.48,	20.73,	9.05,	0.08,	0.94,	0.54,	143.70,	-1.24,	64.12,
36290,	-4.98,	19.85,	8.96,	0.10,	0.93,	0.52,	143.81,	-1.27,	64.06,
36297,	0.04,	19.18,	9.81,	0.11,	0.91,	0.46,	143.92,	-1.33,	64.04,
36302,	6.13,	19.78,	9.91,	0.13,	0.94,	0.46,	144.03,	-1.39,	64.07,
36308,	12.31,	22.02,	9.76,	0.12,	0.98,	0.51,	144.15,	-1.43,	64.11,
36313,	16.39,	24.61,	9.43,	0.11,	0.99,	0.54,	144.28,	-1.47,	64.16,
36320,	17.61,	26.68,	8.98,	0.09,	1.00,	0.57,	144.42,	-1.48,	64.21,
36326,	16.56,	27.63,	8.14,	0.09,	1.00,	0.58,	144.57,	-1.48,	64.25,
36332,	10.61,	29.13,	6.10,	0.07,	0.98,	0.60,	144.71,	-1.46,	64.26,
36339,	6.98,	29.73,	5.40,	-0.00,	0.97,	0.56,	144.86,	-1.41,	64.25,
36345,	3.76,	30.79,	4.15,	0.05,	0.97,	0.58,	145.01,	-1.37,	64.23,
36350,	-1.70,	32.73,	2.04,	-0.04,	0.95,	0.59,	145.16,	-1.28,	64.18,
36356,	-8.46,	35.11,	-0.78,	-0.02,	0.95,	0.55,	145.32,	-1.19,	64.09,
36362,	-15.65,	37.61,	-7.07,	-0.01,	0.94,	0.51,	145.47,	-1.04,	63.97,
36367,	-13.39,	34.32,	-8.31,	-0.01,	0.96,	0.45,	145.61,	-0.88,	63.93,
36372,	-10.78,	31.59,	-9.15,	-0.00,	0.97,	0.44,	145.73,	-0.74,	63.91,
36378,	-9.40,	28.85,	-9.84,	0.05,	0.94,	0.43,	145.84,	-0.67,	63.89,
36384,	-8.98,	25.20,	-9.39,	0.06,	0.89,	0.39,	145.93,	-0.62,	63.88,
36389,	-7.05,	21.15,	-7.96,	0.08,	0.88,	0.38,	146.01,	-0.58,	63.87,
36395,	-3.63,	19.07,	-6.26,	0.07,	0.87,	0.36,	146.08,	-0.54,	63.89,
36401,	-0.63,	17.17,	-5.12,	0.07,	0.88,	0.40,	146.14,	-0.53,	63.90,
36407,	2.69,	14.51,	-3.91,	0.08,	0.89,	0.42,	146.20,	-0.53,	63.93,
36412,	4.47,	12.63,	-3.41,	0.10,	0.90,	0.41,	146.25,	-0.54,	63.97,
36417,	5.30,	11.61,	-3.05,	0.12,	0.92,	0.47,	146.29,	-0.56,	63.99,
36423,	4.63,	11.17,	-2.83,	0.12,	0.93,	0.46,	146.34,	-0.58,	64.01,
36430,	3.31,	10.38,	-2.67,	0.13,	0.93,	0.47,	146.38,	-0.60,	64.02,
36436,	1.85,	9.45,	-2.63,	0.14,	0.91,	0.46,	146.42,	-0.63,	64.02,
36442,	-1.31,	8.08,	-2.09,	0.13,	0.90,	0.45,	146.45,	-0.66,	64.01,
36449,	-1.79,	7.83,	-1.76,	0.15,	0.89,	0.44,	146.48,	-0.69,	64.00,
36455,	-1.72,	8.08,	-1.25,	0.16,	0.87,	0.45,	146.51,	-0.72,	63.99,
36461,	-1.71,	8.75,	-0.68,	0.16,	0.88,	0.44,	146.55,	-0.76,	63.97,
36467,	-1.69,	9.44,	-0.04,	0.16,	0.88,	0.45,	146.59,	-0.79,	63.96,
36472,	-1.36,	10.11,	0.37,	0.18,	0.89,	0.47,	146.64,	-0.83,	63.94,
36478,	-1.31,	10.96,	0.63,	0.19,	0.90,	0.48,	146.69,	-0.86,	63.92,
36484,	-1.31,	11.92,	1.18,	0.20,	0.92,	0.50,	146.75,	-0.89,	63.90,
36489,	-1.64,	12.76,	1.81,	0.21,	0.91,	0.49,	146.81,	-0.93,	63.88,
