26460,	-1.31,	1.14,	0.21,	0.98,	0.33,	0.13,	113.80,	-69.64,	68.64,
26465,	-1.43,	0.95,	-0.03,	0.97,	0.33,	0.14,	113.93,	-69.65,	68.50,
26470,	-1.19,	0.92,	0.09,	0.98,	0.33,	0.13,	114.04,	-69.69,	68.38,
26476,	-1.11,	0.82,	0.02,	0.97,	0.34,	0.13,	113.94,	-69.68,	68.48,
26482,	-1.11,	0.82,	-0.01,	0.98,	0.34,	0.13,	114.05,	-69.66,	68.36,
26487,	-0.94,	0.91,	0.06,	0.97,	0.33,	0.11,	113.97,	-69.68,	68.44,
26493,	-0.97,	0.71,	0.07,	0.98,	0.33,	0.13,	113.94,	-69.73,	68.47,
26499,	-1.10,	0.73,	-0.08,	0.97,	0.34,	0.12,	113.84,	-69.72,	68.58,
26504,	-0.97,	0.93,	-0.05,	0.97,	0.33,	0.13,	113.96,	-69.74,	68.44,
26510,	-0.94,	0.89,	-0.13,	0.97,	0.33,	0.13,	113.89,	-69.69,	68.51,
26516,	-0.95,	0.67,	0.00,	0.97,	0.33,	0.12,	113.85,	-69.73,	68.55,
26523,	-0.92,	0.73,	0.02,	0.98,	0.34,	0.12,	113.75,	-69.74,	68.66,
26529,	-0.97,	0.80,	0.08,	0.97,	0.33,	0.13,	113.75,	-69.79,	68.65,
26534,	-1.06,	0.78,	-0.07,	0.97,	0.33,	0.13,	113.65,	-69.80,	68.76,
26539,	-1.02,	0.89,	-0.07,	0.97,	0.33,	0.14,	113.77,	-69.79,	68.62,
26545,	-0.98,	1.04,	0.11,	0.97,	0.33,	0.14,	113.88,	-69.77,	68.50,
26551,	-0.97,	0.99,	0.02,	0.97,	0.33,	0.12,	113.79,	-69.78,	68.59,
26556,	-0.91,	1.17,	0.05,	0.96,	0.33,	0.15,	113.90,	-69.76,	68.47,
26561,	-1.08,	1.16,	0.07,	0.97,	0.33,	0.12,	113.82,	-69.77,	68.56,
26568,	-1.15,	1.14,	-0.06,	0.97,	0.33,	0.14,	113.92,	-69.74,	68.45,
26575,	-1.10,	1.24,	-0.04,	0.97,	0.34,	0.13,	113.84,	-69.70,	68.53,
26580,	-0.98,	1.20,	0.02,	0.96,	0.34,	0.13,	113.77,	-69.65,	68.61,
26586,	-1.13,	1.04,	0.02,	0.97,	0.33,	0.13,	113.74,	-69.70,	68.63,
26591,	-1.20,	1.02,	-0.02,	0.97,	0.33,	0.13,	113.66,	-69.72,	68.71,
26597,	-1.16,	0.97,	0.08,	0.97,	0.33,	0.14,	113.79,	-69.73,	68.57,
26604,	-1.28,	0.85,	-0.01,	0.97,	0.33,	0.14,	113.91,	-69.73,	68.43,
26610,	-1.18,	0.98,	-0.04,	0.98,	0.33,	0.12,	113.82,	-69.74,	68.52,
26616,	-1.18,	0.88,	-0.05,	0.97,	0.33,	0.13,	113.77,	-69.78,	68.57,
26622,	-1.17,	0.91,	0.00,	0.97,	0.34,	0.12,	113.67,	-69.77,	68.68,
26628,	-1.08,	1.04,	-0.10,	0.97,	0.34,	0.12,	113.57,	-69.77,	68.78,
26633,	-1.25,	1.03,	0.11,	0.98,	0.34,	0.14,	113.68,	-69.75,	68.66,
26639,	-1.20,	0.95,	0.07,	0.97,	0.33,	0.13,	113.80,	-69.78,	68.53,
26645,	-1.17,	0.90,	-0.01,	0.97,	0.34,	0.13,	113.70,	-69.75,	68.63,
26650,	-1.21,	1.00,	0.11,	0.97,	0.33,	0.13,	113.79,	-69.80,	68.53,
26655,	-0.99,	0.82,	0.02,	0.98,	0.34,	0.12,	113.68,	-69.80,	68.64,
26661,	-1.06,	1.14,	0.06,	0.97,	0.33,	0.14,	113.82,	-69.80,	68.50,
26667,	-1.47,	1.23,	0.08,	0.97,	0.33,	0.13,	113.78,	-69.75,	68.52,
26674,	-1.35,	1.16,	0.03,	0.97,	0.33,	0.13,	113.73,	-69.78,	68.58,
26679,	-1.23,	1.06,	0.19,	0.97,	0.33,	0.12,	113.62,	-69.77,	68.68,
26685,	-1.06,	1.03,	0.11,	0.98,	0.33,	0.14,	113.75,	-69.76,	68.55,
26691,	-0.90,	0.85,	0.09,	0.97,	0.34,	0.13,	113.82,	-69.72,	68.47,
26696,	-0.74,	0.68,	0.24,	0.97,	0.34,	0.12,	113.72,	-69.73,	68.58,
26701,	-0.79,	0.69,	0.22,	0.97,	0.34,	0.13,	113.75,	-69.67,	68.54,
26707,	-0.97,	0.87,	0.23,	0.98,	0.33,	0.13,	113.80,	-69.73,	68.49,
26713,	-1.24,	0.87,	0.22,	0.97,	0.34,	0.13,	113.71,	-69.69,	68.57,
26719,	-1.47,	0.90,	0.34,	0.96,	0.34,	0.14,	113.81,	-69.66,	68.46,
26725,	-1.50,	0.98,	0.22,	0.98,	0.34,	0.13,	113.73,	-69.68,	68.55,
26732,	-1.27,	1.18,	0.25,	0.97,	0.34,	0.12,	113.63,	-69.68,	68.64,
26736,	-1.12,	1.10,	0.11,	0.98,	0.34,	0.13,	113.58,	-69.63,	68.70,
26743,	-1.02,	1.04,	0.22,	0.97,	0.34,	0.13,	113.48,	-69.62,	68.80,
26749,	-0.95,	1.05,	0.15,	0.97,	0.34,	0.13,	113.39,	-69.64,	68.89,
26754,	-0.87,	0.89,	0.13,	0.97,	0.33,	0.12,	113.32,	-69.67,	68.96,
26760,	-0.66,	0.71,	0.27,	0.98,	0.33,	0.13,	113.43,	-69.70,	68.84,
26766,	-0.56,	0.66,	0.36,	0.97,	0.34,	0.14,	113.54,	-69.68,	68.73,
26771,	-0.37,	0.72,	0.28,	0.97,	0.33,	0.13,	113.50,	-69.72,	68.77,
26776,	-0.43,	0.75,	0.27,	0.97,	0.33,	0.12,	113.41,	-69.74,	68.86,
26782,	-0.31,	0.73,	0.25,	0.98,	0.33,	0.12,	113.35,	-69.78,	68.92,
26788,	-0.47,	0.93,	0.24,	0.97,	0.33,	0.12,	113.26,	-69.78,	69.02,
26794,	-0.64,	1.02,	0.24,	0.98,	0.34,	0.14,	113.35,	-69.75,	68.92,
26801,	-0.40,	1.31,	0.13,	0.97,	0.34,	0.12,	113.26,	-69.75,	69.02,
26807,	-0.42,	1.24,	0.16,	0.97,	0.34,	0.14,	113.37,	-69.73,	68.90,
26813,	-0.27,	1.18,	0.10,	0.97,	0.33,	0.13,	113.37,	-69.78,	68.91,
26818,	-0.30,	0.98,	0.17,	0.97,	0.33,	0.12,	113.29,	-69.80,	68.98,
26823,	-0.31,	0.85,	0.21,	0.98,	0.33,	0.12,	113.20,	-69.82,	69.08,
26840,	-0.47,	1.22,	0.27,	0.97,	0.33,	0.14,	113.33,	-69.81,	68.95,
26873,	-0.46,	1.02,	0.44,	0.97,	0.33,	0.13,	113.35,	-69.86,	68.93,
26893,	-0.61,	0.87,	0.40,	0.97,	0.34,	0.14,	113.44,	-69.83,	68.82,
26899,	-0.49,	0.91,	0.54,	0.97,	0.34,	0.12,	113.35,	-69.84,	68.93,
26905,	-0.69,	0.87,	0.44,	0.97,	0.33,	0.12,	113.28,	-69.87,	68.99,
26910,	-0.66,	0.92,	0.31,	0.97,	0.33,	0.13,	113.36,	-69.92,	68.91,
26938,	-1.00,	0.77,	0.14,	0.98,	0.34,	0.13,	113.36,	-69.87,	68.90,
26945,	-0.93,	0.62,	0.16,	0.96,	0.33,	0.13,	113.48,	-69.86,	68.78,
26950,	-0.93,	0.62,	0.16,	0.97,	0.34,	0.12,	113.38,	-69.86,	68.88,
26961,	-0.88,	0.63,	0.20,	0.98,	0.34,	0.13,	113.27,	-69.84,	68.99,
26976,	-0.91,	0.63,	0.15,	0.98,	0.34,	0.13,	113.28,	-69.78,	68.98,
26996,	-0.83,	0.52,	0.07,	0.97,	0.33,	0.13,	113.21,	-69.81,	69.05,
27019,	-0.95,	0.87,	0.08,	0.98,	0.33,	0.12,	113.12,	-69.83,	69.14,
27025,	-0.73,	0.67,	0.17,	0.97,	0.34,	0.11,	113.02,	-69.83,	69.25,
27031,	-0.72,	0.60,	0.20,	0.97,	0.34,	0.13,	112.98,	-69.78,	69.28,
27037,	-0.73,	0.67,	0.18,	0.98,	0.33,	0.13,	113.11,	-69.80,	69.15,
27042,	-0.65,	0.84,	0.19,	0.97,	0.34,	0.13,	113.01,	-69.77,	69.25,
27055,	-0.75,	1.01,	0.35,	0.97,	0.33,	0.14,	113.14,	-69.77,	69.11,
27062,	-0.78,	1.21,	0.40,	0.97,	0.34,	0.13,	113.24,	-69.73,	69.01,
27069,	-0.82,	1.20,	0.42,	0.98,	0.34,	0.14,	113.36,	-69.72,	68.87,
27076,	-0.67,	0.95,	0.35,	0.96,	0.34,	0.13,	113.32,	-69.67,	68.92,
27083,	-0.66,	0.85,	0.47,	0.97,	0.34,	0.13,	113.38,	-69.63,	68.84,
27090,	-0.71,	0.93,	0.54,	0.97,	0.33,	0.13,	113.31,	-69.65,	68.92,
27097,	-0.73,	1.02,	0.66,	0.97,	0.34,	0.13,	113.23,	-69.61,	69.01,
27104,	-0.98,	0.94,	0.53,	0.97,	0.33,	0.13,	113.36,	-69.62,	68.86,
27110,	-0.94,	0.92,	0.49,	0.96,	0.33,	0.12,	113.31,	-69.66,	68.91,
27116,	-0.94,	0.98,	0.49,	0.98,	0.33,	0.14,	113.44,	-69.69,	68.77,
27123,	-1.02,	1.08,	0.61,	0.96,	0.33,	0.12,	113.36,	-69.71,	68.86,
27128,	-1.04,	1.01,	0.53,	0.97,	0.33,	0.14,	113.49,	-69.71,	68.71,
27134,	-1.06,	1.00,	0.46,	0.97,	0.33,	0.14,	113.62,	-69.73,	68.57,
27140,	-1.11,	0.93,	0.51,	0.97,	0.33,	0.14,	113.74,	-69.72,	68.44,
27145,	-1.04,	0.63,	0.44,	0.97,	0.33,	0.13,	113.84,	-69.76,	68.33,
27150,	-1.04,	0.63,	0.44,	0.97,	0.33,	0.13,	113.81,	-69.81,	68.35,
27155,	-0.89,	0.58,	0.44,	0.97,	0.33,	0.14,	113.91,	-69.79,	68.24,
27162,	-1.13,	0.63,	0.27,	0.97,	0.33,	0.11,	113.83,	-69.81,	68.33,
27168,	-1.15,	0.66,	0.35,	0.97,	0.34,	0.13,	113.76,	-69.76,	68.40,
27175,	-1.09,	0.66,	0.24,	0.97,	0.33,	0.12,	113.67,	-69.77,	68.49,
27181,	-1.24,	0.78,	0.34,	0.97,	0.33,	0.13,	113.58,	-69.79,	68.58,
27187,	-1.24,	0.87,	0.24,	0.98,	0.33,	0.13,	113.67,	-69.84,	68.49,
27193,	-1.13,	0.89,	0.33,	0.98,	0.34,	0.13,	113.62,	-69.79,	68.54,
27198,	-1.21,	0.77,	0.27,	0.97,	0.34,	0.13,	113.66,	-69.74,	68.48,
27204,	-1.21,	0.66,	0.24,	0.98,	0.33,	0.13,	113.61,	-69.78,	68.53,
27210,	-1.05,	0.76,	0.03,	0.97,	0.33,	0.13,	113.68,	-69.74,	68.46,
27215,	-0.97,	0.69,	0.28,	0.98,	0.33,	0.13,	113.62,	-69.78,	68.51,
27221,	-0.73,	0.70,	0.20,	0.97,	0.33,	0.14,	113.75,	-69.78,	68.38,
27226,	-0.73,	0.56,	0.26,	0.97,	0.33,	0.12,	113.65,	-69.80,	68.47,
27232,	-0.73,	0.54,	0.29,	0.97,	0.33,	0.13,	113.59,	-69.83,	68.54,
27238,	-0.68,	0.44,	0.28,	0.97,	0.32,	0.13,	113.69,	-69.88,	68.43,
27243,	-0.50,	0.44,	0.37,	0.98,	0.32,	0.11,	113.61,	-69.91,	68.51,
27249,	-0.58,	0.41,	0.20,	0.97,	0.34,	0.13,	113.52,	-69.87,	68.61,
27254,	-0.56,	0.52,	0.30,	0.97,	0.33,	0.11,	113.42,	-69.88,	68.71,
27259,	-0.69,	0.44,	0.30,	0.96,	0.34,	0.12,	113.31,	-69.85,	68.82,
27265,	-0.86,	0.63,	0.27,	0.97,	0.33,	0.13,	113.24,	-69.81,	68.90,
27271,	-1.01,	0.76,	0.24,	0.98,	0.34,	0.12,	113.14,	-69.78,	69.00,
27278,	-1.04,	0.92,	0.12,	0.97,	0.34,	0.14,	113.24,	-69.75,	68.89,
27284,	-1.08,	1.01,	0.23,	0.97,	0.33,	0.12,	113.20,	-69.79,	68.93,
27289,	-0.98,	1.02,	0.21,	0.98,	0.34,	0.13,	113.13,	-69.82,	69.00,
27295,	-0.98,	1.04,	0.21,	0.97,	0.33,	0.12,	113.04,	-69.83,	69.09,
27301,	-0.81,	0.87,	0.18,	0.96,	0.34,	0.12,	112.94,	-69.82,	69.20,
27307,	-0.76,	0.93,	0.23,	0.97,	0.32,	0.13,	113.02,	-69.87,	69.11,
27311,	-0.69,	0.96,	0.27,	0.97,	0.33,	0.13,	113.15,	-69.89,	68.97,
27317,	-0.75,	0.87,	0.22,	0.98,	0.33,	0.14,	113.26,	-69.87,	68.85,
27324,	-0.86,	0.94,	0.21,	0.96,	0.34,	0.13,	113.26,	-69.82,	68.85,
27329,	-0.90,	0.91,	0.24,	0.97,	0.34,	0.12,	113.16,	-69.81,	68.95,
27334,	-0.86,	0.85,	0.24,	0.98,	0.33,	0.12,	113.07,	-69.83,	69.05,
27340,	-1.02,	1.13,	0.30,	0.97,	0.34,	0.13,	112.99,	-69.79,	69.13,
27345,	-1.12,	1.02,	0.39,	0.97,	0.33,	0.12,	112.91,	-69.81,	69.22,
27351,	-1.31,	1.22,	0.21,	0.97,	0.33,	0.12,	112.82,	-69.82,	69.30,
27356,	-1.50,	1.21,	0.16,	0.97,	0.34,	0.13,	112.77,	-69.76,	69.35,
27362,	-1.28,	1.12,	0.29,	0.97,	0.33,	0.14,	112.90,	-69.76,	69.21,
27368,	-1.21,	1.24,	0.18,	0.97,	0.33,	0.12,	112.87,	-69.80,	69.24,
27372,	-1.07,	1.38,	0.32,	0.97,	0.33,	0.12,	112.88,	-69.85,	69.22,
27378,	-1.23,	1.40,	0.27,	0.96,	0.33,	0.13,	112.99,	-69.90,	69.10,
27385,	-0.81,	1.21,	0.21,	0.98,	0.33,	0.12,	112.91,	-69.92,	69.18,
27392,	-0.84,	1.34,	0.20,	0.97,	0.33,	0.13,	112.99,	-69.97,	69.10,
27398,	-0.93,	1.54,	0.25,	0.96,	0.33,	0.12,	112.91,	-69.99,	69.18,
27403,	-1.08,	1.54,	0.10,	0.98,	0.34,	0.13,	112.98,	-69.94,	69.10,
27409,	-1.04,	1.55,	0.13,	0.98,	0.34,	0.12,	112.89,	-69.92,	69.20,
27415,	-1.21,	1.43,	0.27,	0.97,	0.34,	0.12,	112.80,	-69.89,	69.29,
27420,	-1.27,	1.36,	0.34,	0.98,	0.34,	0.13,	112.73,	-69.85,	69.36,
27425,	-1.24,	1.20,	0.48,	0.97,	0.34,	0.12,	112.63,	-69.85,	69.46,
27431,	-1.37,	1.21,	0.52,	0.98,	0.33,	0.13,	112.77,	-69.85,	69.31,
27437,	-1.50,	1.16,	0.50,	0.97,	0.33,	0.11,	112.68,	-69.87,	69.40,
27442,	-1.66,	1.05,	0.34,	0.97,	0.34,	0.14,	112.79,	-69.84,	69.28,
27447,	-1.65,	1.23,	0.40,	0.97,	0.33,	0.13,	112.92,	-69.85,	69.13,
27454,	-1.56,	1.13,	0.34,	0.96,	0.34,	0.14,	113.01,	-69.81,	69.03,
27459,	-1.47,	1.17,	0.23,	0.98,	0.33,	0.13,	113.15,	-69.82,	68.88,
27465,	-1.29,	1.15,	0.19,	0.97,	0.32,	0.14,	113.28,	-69.84,	68.74,
27471,	-1.14,	1.18,	0.09,	0.97,	0.34,	0.13,	113.31,	-69.78,	68.70,
27476,	-1.03,	1.24,	0.05,	0.97,	0.34,	0.13,	113.37,	-69.74,	68.64,
27482,	-0.89,	1.25,	0.13,	0.97,	0.32,	0.13,	113.42,	-69.79,	68.58,
27488,	-0.67,	1.36,	0.11,	0.97,	0.33,	0.13,	113.50,	-69.75,	68.49,
27494,	-0.61,	1.26,	0.24,	0.99,	0.34,	0.12,	113.42,	-69.77,	68.58,
27500,	-0.03,	0.86,	0.42,	0.97,	0.33,	0.12,	113.34,	-69.79,	68.66,
27508,	-0.03,	0.95,	0.52,	0.97,	0.33,	0.12,	113.24,	-69.79,	68.77,
27513,	-0.04,	0.82,	0.57,	0.97,	0.32,	0.13,	113.34,	-69.84,	68.67,
27519,	-0.24,	0.88,	0.55,	0.96,	0.33,	0.13,	113.24,	-69.81,	68.77,
27525,	-0.40,	1.34,	0.40,	0.98,	0.34,	0.13,	113.29,	-69.75,	68.72,
27532,	-0.46,	1.37,	0.33,	0.97,	0.33,	0.13,	113.26,	-69.80,	68.76,
27538,	-0.47,	1.29,	0.42,	0.97,	0.33,	0.13,	113.30,	-69.85,	68.71,
27543,	-0.45,	1.43,	0.33,	0.97,	0.33,	0.12,	113.21,	-69.86,	68.80,
27549,	-0.47,	1.41,	0.27,	0.97,	0.33,	0.13,	113.27,	-69.92,	68.74,
27555,	-0.62,	1.35,	0.24,	0.97,	0.33,	0.13,	113.17,	-69.90,	68.85,
27560,	-0.79,	1.22,	0.13,	0.98,	0.32,	0.14,	113.31,	-69.92,	68.70,
27566,	-0.83,	1.23,	0.22,	0.97,	0.33,	0.12,	113.21,	-69.91,	68.80,
27572,	-0.80,	1.18,	0.11,	0.96,	0.33,	0.13,	113.27,	-69.87,	68.73,
27578,	-0.86,	1.12,	0.15,	0.97,	0.33,	0.11,	113.19,	-69.89,	68.82,
27583,	-0.81,	1.26,	0.17,	0.98,	0.33,	0.13,	113.13,	-69.92,	68.88,
27589,	-0.87,	1.40,	0.09,	0.97,	0.33,	0.12,	113.03,	-69.91,	68.98,
27594,	-0.95,	1.20,	0.08,	0.97,	0.33,	0.13,	113.15,	-69.89,	68.86,
27600,	-1.06,	1.33,	0.36,	0.97,	0.33,	0.12,	113.13,	-69.94,	68.87,
27606,	-1.15,	1.23,	0.21,	0.97,	0.33,	0.13,	113.25,	-69.92,	68.74,
27613,	-1.12,	1.22,	0.19,	0.97,	0.33,	0.13,	113.17,	-69.94,	68.82,
27619,	-1.09,	1.22,	0.28,	0.97,	0.32,	0.14,	113.31,	-69.95,	68.67,
27624,	-0.92,	1.00,	0.18,	0.96,	0.33,	0.12,	113.21,	-69.94,	68.78,
27630,	-1.11,	1.09,	0.21,	0.96,	0.34,	0.12,	113.11,	-69.92,	68.88,
27635,	-1.15,	1.10,	0.15,	0.97,	0.33,	0.14,	113.23,	-69.91,	68.74,
27642,	-1.06,	0.98,	0.21,	0.97,	0.33,	0.14,	113.33,	-69.88,	68.64,
27647,	-1.23,	1.20,	0.23,	0.97,	0.33,	0.13,	113.46,	-69.89,	68.49,
27653,	-1.31,	1.11,	0.05,	0.96,	0.33,	0.12,	113.36,	-69.87,	68.59,
27658,	-1.34,	1.06,	-0.03,	0.97,	0.33,	0.13,	113.32,	-69.91,	68.63,
27664,	-1.34,	1.05,	-0.01,	0.97,	0.33,	0.12,	113.24,	-69.93,	68.71,
27670,	-1.27,	0.95,	0.05,	0.97,	0.33,	0.13,	113.24,	-69.98,	68.71,
27675,	-1.24,	1.05,	-0.02,	0.97,	0.34,	0.13,	113.19,	-69.93,	68.76,
27681,	-1.17,	0.96,	0.02,	0.97,	0.34,	0.12,	113.09,	-69.90,	68.86,
27686,	-1.02,	0.89,	0.07,	0.97,	0.34,	0.12,	112.99,	-69.90,	68.97,
27692,	-1.12,	0.91,	0.02,	0.97,	0.33,	0.13,	113.05,	-69.85,	68.90,
27697,	-1.04,	0.89,	0.07,	0.98,	0.32,	0.13,	113.11,	-69.91,	68.83,
27703,	-1.06,	0.92,	0.01,	0.98,	0.34,	0.12,	113.00,	-69.90,	68.94,
27708,	-1.21,	1.05,	-0.02,	0.97,	0.33,	0.13,	113.10,	-69.87,	68.83,
27715,	-1.37,	1.23,	-0.11,	0.97,	0.33,	0.11,	113.01,	-69.88,	68.92,
27721,	-1.42,	1.18,	-0.13,	0.97,	0.34,	0.13,	113.07,	-69.83,	68.85,
27728,	-1.34,	1.23,	-0.11,	0.98,	0.33,	0.13,	113.06,	-69.88,	68.86,
27733,	-1.34,	1.27,	0.00,	0.98,	0.33,	0.12,	112.99,	-69.90,	68.93,
27739,	-1.24,	1.08,	-0.14,	0.98,	0.33,	0.13,	112.90,	-69.91,	69.02,
27745,	-0.89,	0.82,	-0.07,	0.98,	0.33,	0.13,	113.02,	-69.94,	68.89,
27751,	-0.66,	0.80,	0.01,	0.98,	0.33,	0.12,	112.92,	-69.95,	68.99,
27757,	-0.78,	0.82,	-0.01,	0.97,	0.33,	0.12,	112.84,	-69.97,	69.08,
27763,	-0.79,	0.93,	0.02,	0.97,	0.33,	0.13,	112.90,	-69.93,	69.01,
27769,	-0.74,	1.08,	-0.12,	0.97,	0.33,	0.13,	113.02,	-69.92,	68.88,
27774,	-1.05,	1.16,	-0.12,	0.98,	0.34,	0.13,	113.05,	-69.87,	68.85,
27780,	-1.37,	1.44,	-0.01,	0.97,	0.33,	0.13,	113.19,	-69.88,	68.70,
27786,	-1.35,	1.30,	0.04,	0.97,	0.33,	0.12,	113.09,	-69.88,	68.79,
27791,	-1.56,	1.50,	0.13,	0.97,	0.33,	0.13,	112.99,	-69.87,	68.89,
27796,	-1.96,	1.87,	-0.11,	0.96,	0.33,	0.12,	112.90,	-69.87,	68.98,
27802,	-1.61,	1.90,	0.02,	0.97,	0.34,	0.13,	112.85,	-69.81,	69.03,
27808,	-1.37,	1.64,	0.08,	0.98,	0.34,	0.12,	112.76,	-69.81,	69.12,
27813,	-1.79,	1.83,	0.02,	0.96,	0.32,	0.13,	112.90,	-69.84,	68.97,
27820,	-1.56,	1.61,	0.11,	0.97,	0.33,	0.13,	113.01,	-69.88,	68.84,
27826,	-1.58,	1.64,	0.12,	0.97,	0.33,	0.12,	112.94,	-69.90,	68.91,
27833,	-1.53,	1.71,	0.05,	0.98,	0.34,	0.13,	112.99,	-69.84,	68.86,
27839,	-1.42,	1.69,	0.08,	0.97,	0.32,	0.13,	113.12,	-69.87,	68.71,
27844,	-1.60,	1.60,	0.12,	0.97,	0.33,	0.12,	113.05,	-69.89,	68.79,
27850,	-1.63,	1.72,	0.09,	0.97,	0.33,	0.13,	112.96,	-69.87,	68.88,
27856,	-1.63,	1.50,	0.08,	0.96,	0.33,	0.14,	113.09,	-69.86,	68.73,
27862,	-1.62,	1.06,	0.10,	0.97,	0.32,	0.13,	113.11,	-69.92,	68.70,
27868,	-1.37,	1.14,	0.05,	0.97,	0.33,	0.13,	113.22,	-69.89,	68.58,
27873,	-1.37,	1.21,	0.09,	0.97,	0.32,	0.13,	113.24,	-69.94,	68.55,
