14642,	-1.95,	0.83,	-0.15,	-0.83,	-0.07,	0.55,	177.30,	56.17,	-7.80,
14647,	-1.92,	0.97,	-0.27,	-0.82,	-0.07,	0.55,	177.37,	56.16,	-7.71,
14653,	-1.82,	0.80,	-0.25,	-0.82,	-0.08,	0.56,	177.36,	56.12,	-7.74,
14659,	-1.85,	0.89,	-0.27,	-0.83,	-0.08,	0.55,	177.34,	56.17,	-7.78,
14664,	-1.79,	0.87,	-0.24,	-0.82,	-0.08,	0.55,	177.25,	56.15,	-7.88,
14669,	-1.71,	1.01,	-0.38,	-0.83,	-0.08,	0.56,	177.26,	56.11,	-7.88,
14675,	-1.75,	1.08,	-0.34,	-0.83,	-0.08,	0.55,	177.18,	56.14,	-7.99,
14682,	-1.49,	1.20,	-0.35,	-0.82,	-0.08,	0.55,	177.12,	56.11,	-8.07,
14688,	-1.34,	1.27,	-0.42,	-0.83,	-0.08,	0.56,	177.07,	56.07,	-8.12,
14693,	-1.38,	1.22,	-0.44,	-0.83,	-0.08,	0.56,	177.00,	56.05,	-8.21,
14700,	-1.53,	1.19,	-0.37,	-0.83,	-0.08,	0.55,	177.01,	56.10,	-8.21,
14705,	-1.60,	1.25,	-0.40,	-0.83,	-0.08,	0.54,	177.02,	56.15,	-8.21,
14711,	-1.55,	1.21,	-0.34,	-0.83,	-0.08,	0.56,	177.01,	56.11,	-8.22,
14718,	-1.47,	1.36,	-0.32,	-0.83,	-0.08,	0.55,	177.03,	56.16,	-8.21,
14724,	-1.48,	1.22,	-0.34,	-0.84,	-0.07,	0.55,	177.09,	56.19,	-8.14,
14730,	-1.51,	1.36,	-0.27,	-0.83,	-0.08,	0.54,	177.08,	56.24,	-8.16,
14735,	-1.28,	1.41,	-0.18,	-0.83,	-0.08,	0.56,	177.10,	56.21,	-8.13,
14741,	-1.23,	1.39,	-0.31,	-0.82,	-0.09,	0.55,	177.04,	56.18,	-8.22,
14748,	-1.26,	1.57,	-0.06,	-0.82,	-0.09,	0.55,	176.96,	56.17,	-8.32,
14754,	-1.27,	1.41,	-0.15,	-0.83,	-0.08,	0.54,	176.96,	56.22,	-8.32,
14759,	-1.23,	1.49,	-0.10,	-0.82,	-0.08,	0.56,	176.97,	56.18,	-8.32,
14764,	-1.11,	1.40,	-0.18,	-0.82,	-0.08,	0.55,	176.89,	56.16,	-8.42,
14770,	-1.14,	1.35,	-0.20,	-0.83,	-0.07,	0.55,	176.97,	56.17,	-8.33,
14776,	-1.10,	1.41,	-0.18,	-0.83,	-0.08,	0.55,	177.05,	56.18,	-8.23,
14782,	-1.18,	1.41,	-0.20,	-0.82,	-0.08,	0.56,	177.04,	56.15,	-8.25,
14787,	-1.25,	1.37,	-0.22,	-0.83,	-0.07,	0.55,	177.10,	56.13,	-8.18,
14793,	-1.24,	1.50,	-0.21,	-0.82,	-0.08,	0.54,	177.16,	56.16,	-8.11,
14798,	-1.09,	1.47,	-0.17,	-0.83,	-0.08,	0.55,	177.13,	56.13,	-8.15,
14804,	-0.86,	1.51,	-0.16,	-0.83,	-0.09,	0.55,	177.05,	56.15,	-8.25,
14809,	-0.92,	1.49,	-0.16,	-0.83,	-0.08,	0.56,	177.07,	56.11,	-8.23,
14815,	-1.01,	1.55,	-0.18,	-0.82,	-0.08,	0.55,	177.11,	56.09,	-8.19,
14822,	-1.44,	1.44,	-0.39,	-0.83,	-0.08,	0.55,	177.02,	56.08,	-8.30,
14828,	-1.47,	1.40,	-0.24,	-0.84,	-0.08,	0.55,	177.08,	56.12,	-8.23,
14833,	-1.64,	1.48,	-0.24,	-0.82,	-0.08,	0.56,	177.10,	56.08,	-8.22,
14840,	-1.73,	1.41,	-0.31,	-0.82,	-0.08,	0.55,	177.01,	56.09,	-8.34,
14845,	-1.72,	1.35,	-0.24,	-0.84,	-0.09,	0.54,	176.96,	56.13,	-8.40,
14851,	-1.73,	1.37,	-0.26,	-0.83,	-0.08,	0.56,	176.97,	56.09,	-8.40,
14857,	-1.63,	1.48,	-0.14,	-0.83,	-0.08,	0.55,	177.01,	56.14,	-8.35,
14863,	-1.59,	1.55,	0.00,	-0.83,	-0.08,	0.56,	177.03,	56.11,	-8.34,
14868,	-1.47,	1.52,	-0.05,	-0.83,	-0.07,	0.56,	177.08,	56.08,	-8.29,
14873,	-1.36,	1.40,	-0.09,	-0.83,	-0.08,	0.54,	177.09,	56.13,	-8.28,
14880,	-1.32,	1.48,	0.06,	-0.84,	-0.08,	0.55,	177.03,	56.17,	-8.36,
14885,	-1.43,	1.37,	-0.06,	-0.82,	-0.08,	0.56,	177.04,	56.13,	-8.35,
14892,	-1.40,	1.08,	-0.08,	-0.83,	-0.09,	0.55,	176.97,	56.11,	-8.45,
14897,	-1.50,	1.00,	-0.18,	-0.82,	-0.08,	0.55,	176.98,	56.07,	-8.44,
14903,	-1.41,	0.90,	-0.24,	-0.83,	-0.08,	0.56,	177.02,	56.04,	-8.39,
14909,	-1.50,	0.76,	-0.31,	-0.83,	-0.08,	0.55,	177.10,	56.06,	-8.31,
14915,	-1.60,	0.73,	-0.31,	-0.83,	-0.08,	0.55,	177.17,	56.05,	-8.22,
14920,	-1.62,	0.73,	-0.43,	-0.83,	-0.08,	0.55,	177.15,	56.10,	-8.25,
14926,	-1.55,	0.66,	-0.37,	-0.84,	-0.08,	0.55,	177.10,	56.14,	-8.32,
14933,	-1.51,	0.67,	-0.43,	-0.83,	-0.08,	0.55,	177.04,	56.17,	-8.39,
14939,	-1.44,	0.77,	-0.53,	-0.83,	-0.08,	0.55,	177.12,	56.18,	-8.30,
14944,	-1.39,	0.79,	-0.55,	-0.82,	-0.08,	0.54,	177.08,	56.22,	-8.36,
14949,	-1.40,	0.94,	-0.46,	-0.83,	-0.08,	0.55,	177.09,	56.19,	-8.36,
14955,	-1.42,	0.85,	-0.40,	-0.82,	-0.08,	0.55,	177.13,	56.16,	-8.31,
14960,	-1.41,	0.98,	-0.54,	-0.83,	-0.08,	0.55,	177.14,	56.20,	-8.31,
14965,	-1.47,	1.10,	-0.39,	-0.83,	-0.08,	0.54,	177.17,	56.25,	-8.27,
14970,	-1.18,	1.30,	-0.37,	-0.83,	-0.08,	0.54,	177.21,	56.30,	-8.23,
14976,	-1.22,	1.41,	-0.28,	-0.84,	-0.07,	0.56,	177.26,	56.27,	-8.18,
14981,	-1.22,	1.68,	-0.40,	-0.83,	-0.08,	0.56,	177.26,	56.23,	-8.18,
14987,	-1.32,	1.78,	-0.47,	-0.83,	-0.08,	0.55,	177.17,	56.23,	-8.29,
14992,	-1.44,	1.70,	-0.44,	-0.83,	-0.07,	0.54,	177.23,	56.26,	-8.22,
14998,	-1.37,	1.66,	-0.40,	-0.82,	-0.08,	0.55,	177.23,	56.23,	-8.23,
15006,	-1.37,	1.66,	-0.48,	-0.83,	-0.08,	0.55,	177.29,	56.21,	-8.16,
15013,	-1.45,	1.57,	-0.47,	-0.83,	-0.08,	0.56,	177.31,	56.18,	-8.14,
15020,	-1.29,	1.63,	-0.43,	-0.82,	-0.08,	0.55,	177.27,	56.14,	-8.19,
15025,	-1.08,	1.62,	-0.36,	-0.82,	-0.08,	0.55,	177.30,	56.11,	-8.16,
15031,	-1.06,	1.63,	-0.47,	-0.82,	-0.08,	0.55,	177.35,	56.09,	-8.11,
15037,	-1.10,	1.64,	-0.52,	-0.82,	-0.09,	0.55,	177.26,	56.08,	-8.22,
15042,	-1.18,	1.52,	-0.50,	-0.82,	-0.08,	0.55,	177.22,	56.05,	-8.26,
15047,	-1.50,	1.66,	-0.43,	-0.82,	-0.07,	0.55,	177.30,	56.05,	-8.18,
15057,	-1.49,	1.39,	-0.50,	-0.83,	-0.08,	0.56,	177.28,	56.01,	-8.21,
15063,	-1.47,	1.40,	-0.53,	-0.83,	-0.07,	0.55,	177.35,	56.04,	-8.13,
15071,	-1.48,	1.26,	-0.30,	-0.83,	-0.08,	0.55,	177.41,	56.08,	-8.06,
15078,	-1.21,	1.24,	-0.28,	-0.83,	-0.08,	0.55,	177.35,	56.12,	-8.13,
15087,	-0.98,	1.34,	-0.22,	-0.83,	-0.08,	0.57,	177.37,	56.08,	-8.12,
15093,	-0.50,	1.66,	0.00,	-0.83,	-0.07,	0.56,	177.41,	56.06,	-8.06,
15102,	-0.45,	1.58,	-0.09,	-0.83,	-0.08,	0.55,	177.36,	56.09,	-8.13,
15108,	-0.65,	1.54,	-0.06,	-0.82,	-0.08,	0.55,	177.27,	56.10,	-8.24,
15114,	-0.88,	1.58,	-0.14,	-0.81,	-0.08,	0.54,	177.19,	56.09,	-8.35,
15121,	-0.82,	1.47,	-0.06,	-0.82,	-0.08,	0.54,	177.21,	56.14,	-8.32,
15127,	-1.10,	1.44,	-0.40,	-0.83,	-0.08,	0.55,	177.28,	56.17,	-8.23,
15132,	-1.11,	1.53,	-0.33,	-0.83,	-0.07,	0.55,	177.34,	56.14,	-8.17,
15137,	-1.23,	1.46,	-0.32,	-0.83,	-0.08,	0.54,	177.28,	56.18,	-8.25,
15144,	-1.08,	1.43,	-0.44,	-0.82,	-0.07,	0.54,	177.34,	56.22,	-8.17,
15150,	-1.05,	1.44,	-0.34,	-0.83,	-0.07,	0.55,	177.41,	56.21,	-8.10,
15156,	-1.03,	1.45,	-0.47,	-0.82,	-0.08,	0.54,	177.34,	56.18,	-8.19,
15162,	-0.77,	1.53,	-0.58,	-0.82,	-0.08,	0.55,	177.30,	56.15,	-8.23,
15168,	-0.79,	1.66,	-0.61,	-0.83,	-0.08,	0.55,	177.22,	56.17,	-8.33,
15173,	-0.81,	1.67,	-0.52,	-0.82,	-0.09,	0.54,	177.15,	56.20,	-8.42,
15180,	-0.64,	1.53,	-0.67,	-0.82,	-0.09,	0.54,	177.08,	56.24,	-8.51,
15185,	-0.61,	1.63,	-0.77,	-0.82,	-0.09,	0.55,	177.03,	56.20,	-8.56,
15191,	-0.53,	1.94,	-0.50,	-0.82,	-0.09,	0.55,	176.94,	56.21,	-8.67,
15197,	-0.50,	1.96,	-0.45,	-0.82,	-0.08,	0.54,	177.00,	56.25,	-8.59,
15203,	-0.55,	1.93,	-0.41,	-0.83,	-0.08,	0.55,	177.05,	56.29,	-8.53,
15208,	-0.53,	2.06,	-0.41,	-0.83,	-0.08,	0.54,	177.11,	56.34,	-8.47,
15214,	-0.47,	2.10,	-0.33,	-0.83,	-0.09,	0.54,	177.04,	56.38,	-8.55,
15219,	-0.53,	2.12,	-0.34,	-0.83,	-0.08,	0.54,	176.99,	56.35,	-8.61,
15225,	-0.72,	2.08,	-0.31,	-0.83,	-0.08,	0.55,	177.02,	56.32,	-8.58,
15231,	-0.71,	2.08,	-0.27,	-0.83,	-0.08,	0.54,	177.01,	56.37,	-8.59,
15236,	-0.70,	2.05,	-0.15,	-0.83,	-0.08,	0.55,	177.09,	56.38,	-8.49,
15243,	-0.82,	2.02,	-0.11,	-0.83,	-0.08,	0.54,	177.13,	56.43,	-8.45,
15248,	-0.79,	1.85,	-0.15,	-0.84,	-0.07,	0.55,	177.21,	56.46,	-8.36,
15254,	-0.87,	1.82,	-0.22,	-0.83,	-0.09,	0.55,	177.16,	56.42,	-8.42,
15260,	-0.94,	1.64,	-0.17,	-0.83,	-0.08,	0.55,	177.20,	56.39,	-8.38,
15265,	-1.02,	1.70,	-0.12,	-0.83,	-0.08,	0.55,	177.23,	56.36,	-8.35,
15271,	-0.98,	1.60,	-0.08,	-0.84,	-0.08,	0.54,	177.24,	56.41,	-8.33,
15277,	-0.85,	1.50,	-0.16,	-0.84,	-0.08,	0.54,	177.20,	56.46,	-8.38,
15283,	-0.73,	1.54,	-0.11,	-0.83,	-0.08,	0.55,	177.17,	56.43,	-8.43,
15288,	-0.75,	1.52,	-0.07,	-0.84,	-0.08,	0.54,	177.14,	56.47,	-8.46,
15293,	-0.74,	1.43,	-0.19,	-0.83,	-0.07,	0.54,	177.22,	56.50,	-8.37,
15298,	-0.75,	1.49,	-0.15,	-0.83,	-0.08,	0.55,	177.27,	56.48,	-8.31,
15305,	-0.89,	1.37,	-0.26,	-0.83,	-0.08,	0.55,	177.22,	56.45,	-8.37,
15310,	-1.22,	1.40,	-0.29,	-0.84,	-0.08,	0.54,	177.22,	56.50,	-8.38,
15315,	-1.18,	1.51,	-0.36,	-0.83,	-0.08,	0.55,	177.19,	56.46,	-8.42,
15321,	-1.28,	1.45,	-0.29,	-0.82,	-0.08,	0.55,	177.14,	56.43,	-8.48,
15326,	-1.27,	1.36,	-0.24,	-0.84,	-0.09,	0.54,	177.06,	56.45,	-8.58,
15331,	-1.39,	1.35,	-0.31,	-0.83,	-0.08,	0.54,	177.09,	56.50,	-8.55,
15338,	-1.50,	1.23,	-0.23,	-0.83,	-0.08,	0.55,	177.13,	56.47,	-8.52,
15345,	-1.49,	1.24,	-0.16,	-0.83,	-0.08,	0.55,	177.13,	56.43,	-8.51,
15352,	-1.37,	1.35,	-0.18,	-0.83,	-0.08,	0.55,	177.21,	56.42,	-8.43,
15359,	-1.24,	1.37,	-0.18,	-0.83,	-0.08,	0.54,	177.16,	56.46,	-8.49,
15366,	-1.14,	1.31,	-0.01,	-0.83,	-0.09,	0.55,	177.09,	56.44,	-8.58,
15372,	-1.31,	1.17,	-0.05,	-0.83,	-0.09,	0.56,	177.07,	56.40,	-8.61,
15378,	-1.42,	1.10,	-0.12,	-0.83,	-0.08,	0.55,	177.16,	56.40,	-8.51,
15385,	-1.43,	0.98,	-0.18,	-0.83,	-0.08,	0.54,	177.20,	56.37,	-8.47,
15391,	-1.47,	1.18,	-0.25,	-0.82,	-0.07,	0.55,	177.24,	56.34,	-8.42,
15398,	-1.44,	1.16,	-0.31,	-0.84,	-0.07,	0.55,	177.31,	56.38,	-8.35,
15404,	-1.45,	1.12,	-0.37,	-0.83,	-0.07,	0.55,	177.38,	56.36,	-8.27,
15409,	-1.49,	1.33,	-0.54,	-0.83,	-0.08,	0.54,	177.38,	56.41,	-8.27,
15415,	-1.48,	1.30,	-0.54,	-0.83,	-0.08,	0.56,	177.40,	56.38,	-8.26,
15421,	-1.53,	1.35,	-0.66,	-0.83,	-0.07,	0.55,	177.46,	56.36,	-8.19,
15427,	-1.31,	1.58,	-0.69,	-0.83,	-0.07,	0.55,	177.53,	56.38,	-8.11,
15432,	-1.15,	1.70,	-0.74,	-0.83,	-0.08,	0.54,	177.60,	56.41,	-8.03,
15438,	-1.14,	1.92,	-0.73,	-0.83,	-0.08,	0.55,	177.56,	56.37,	-8.08,
15444,	-1.02,	1.84,	-0.62,	-0.83,	-0.09,	0.56,	177.49,	56.35,	-8.16,
15449,	-0.84,	1.96,	-0.35,	-0.84,	-0.08,	0.55,	177.49,	56.40,	-8.17,
15454,	-0.79,	2.06,	-0.38,	-0.83,	-0.08,	0.55,	177.42,	56.38,	-8.25,
15460,	-0.64,	2.15,	-0.36,	-0.83,	-0.10,	0.55,	177.34,	56.36,	-8.35,
15465,	-0.71,	2.32,	-0.25,	-0.83,	-0.09,	0.55,	177.25,	56.37,	-8.46,
15470,	-0.77,	2.32,	-0.08,	-0.83,	-0.09,	0.57,	177.23,	56.34,	-8.48,
15476,	-0.75,	2.37,	-0.15,	-0.83,	-0.08,	0.55,	177.22,	56.31,	-8.50,
15482,	-0.66,	2.32,	-0.02,	-0.83,	-0.09,	0.55,	177.14,	56.30,	-8.60,
15488,	-0.61,	2.24,	-0.05,	-0.83,	-0.08,	0.55,	177.11,	56.27,	-8.64,
15494,	-0.73,	2.21,	0.08,	-0.83,	-0.08,	0.55,	177.10,	56.33,	-8.64,
15501,	-0.82,	2.04,	0.06,	-0.82,	-0.08,	0.56,	177.12,	56.29,	-8.62,
15509,	-0.71,	2.24,	0.08,	-0.83,	-0.08,	0.55,	177.11,	56.26,	-8.64,
15516,	-0.67,	2.05,	0.07,	-0.82,	-0.08,	0.55,	177.09,	56.23,	-8.66,
15522,	-0.89,	2.25,	-0.03,	-0.83,	-0.08,	0.54,	177.11,	56.28,	-8.65,
15528,	-0.97,	2.18,	-0.11,	-0.83,	-0.08,	0.55,	177.18,	56.28,	-8.56,
15534,	-1.09,	2.25,	-0.20,	-0.83,	-0.09,	0.54,	177.11,	56.31,	-8.65,
15540,	-0.99,	2.23,	-0.10,	-0.83,	-0.08,	0.54,	177.16,	56.36,	-8.60,
15546,	-1.07,	2.18,	-0.14,	-0.83,	-0.08,	0.54,	177.16,	56.42,	-8.60,
15552,	-0.98,	2.18,	-0.08,	-0.84,	-0.08,	0.55,	177.12,	56.46,	-8.66,
15557,	-0.98,	2.06,	0.02,	-0.84,	-0.08,	0.55,	177.19,	56.50,	-8.57,
15563,	-1.05,	2.11,	-0.13,	-0.83,	-0.07,	0.54,	177.27,	56.50,	-8.48,
15568,	-1.05,	2.08,	0.00,	-0.84,	-0.09,	0.54,	177.22,	56.55,	-8.54,
15574,	-0.98,	2.16,	0.08,	-0.83,	-0.09,	0.54,	177.14,	56.54,	-8.65,
15579,	-0.83,	1.84,	0.13,	-0.84,	-0.09,	0.55,	177.08,	56.58,	-8.72,
15585,	-0.85,	1.73,	0.20,	-0.84,	-0.07,	0.54,	177.12,	56.63,	-8.67,
15591,	-0.89,	1.64,	0.11,	-0.84,	-0.07,	0.54,	177.21,	56.66,	-8.58,
15597,	-0.98,	1.30,	0.01,	-0.83,	-0.08,	0.55,	177.21,	56.62,	-8.58,
15602,	-0.88,	1.24,	0.11,	-0.83,	-0.08,	0.54,	177.21,	56.67,	-8.59,
15608,	-0.95,	1.22,	0.05,	-0.83,	-0.09,	0.53,	177.15,	56.71,	-8.66,
15614,	-0.97,	1.06,	-0.02,	-0.83,	-0.08,	0.54,	177.23,	56.72,	-8.56,
15619,	-1.13,	0.92,	-0.03,	-0.83,	-0.08,	0.55,	177.22,	56.68,	-8.58,
15624,	-1.27,	0.81,	-0.02,	-0.82,	-0.09,	0.54,	177.14,	56.67,	-8.69,
15631,	-1.40,	0.72,	-0.11,	-0.83,	-0.08,	0.53,	177.13,	56.72,	-8.70,
15637,	-1.40,	0.79,	-0.13,	-0.84,	-0.08,	0.55,	177.12,	56.68,	-8.73,
15642,	-1.50,	0.57,	-0.06,	-0.84,	-0.08,	0.54,	177.15,	56.72,	-8.69,
15648,	-1.53,	0.46,	0.03,	-0.83,	-0.08,	0.54,	177.22,	56.70,	-8.62,
15654,	-1.64,	0.65,	-0.09,	-0.84,	-0.08,	0.55,	177.26,	56.67,	-8.57,
15660,	-1.53,	0.61,	0.07,	-0.83,	-0.07,	0.54,	177.35,	56.67,	-8.48,
15666,	-1.39,	0.70,	0.06,	-0.83,	-0.08,	0.55,	177.42,	56.65,	-8.40,
15671,	-1.39,	0.79,	-0.01,	-0.83,	-0.08,	0.54,	177.45,	56.69,	-8.37,
15677,	-1.53,	0.82,	0.01,	-0.83,	-0.09,	0.54,	177.36,	56.69,	-8.48,
15684,	-1.66,	0.82,	0.09,	-0.83,	-0.08,	0.55,	177.35,	56.65,	-8.51,
15689,	-1.81,	0.85,	-0.01,	-0.83,	-0.08,	0.55,	177.32,	56.61,	-8.55,
15694,	-1.90,	0.82,	0.01,	-0.83,	-0.08,	0.55,	177.38,	56.58,	-8.49,
15700,	-1.93,	0.74,	-0.02,	-0.82,	-0.07,	0.55,	177.43,	56.55,	-8.44,
15706,	-1.97,	0.85,	-0.08,	-0.83,	-0.08,	0.53,	177.43,	56.60,	-8.44,
15712,	-1.93,	0.69,	0.12,	-0.83,	-0.08,	0.53,	177.42,	56.65,	-8.47,
15717,	-1.96,	0.51,	0.04,	-0.82,	-0.07,	0.54,	177.51,	56.65,	-8.37,
15723,	-1.91,	0.51,	0.08,	-0.82,	-0.08,	0.54,	177.46,	56.61,	-8.44,
15729,	-1.82,	0.66,	0.05,	-0.83,	-0.09,	0.56,	177.43,	56.57,	-8.48,
15734,	-1.88,	0.76,	-0.01,	-0.83,	-0.09,	0.56,	177.40,	56.53,	-8.52,
15739,	-1.72,	0.77,	-0.05,	-0.84,	-0.08,	0.55,	177.46,	56.57,	-8.47,
15745,	-1.74,	0.79,	0.05,	-0.83,	-0.08,	0.54,	177.40,	56.60,	-8.55,
15751,	-1.86,	0.60,	-0.01,	-0.83,	-0.08,	0.55,	177.44,	56.57,	-8.51,
15757,	-1.98,	0.58,	-0.27,	-0.84,	-0.09,	0.55,	177.40,	56.53,	-8.57,
15762,	-2.15,	0.41,	-0.26,	-0.84,	-0.08,	0.55,	177.46,	56.56,	-8.50,
15768,	-2.34,	0.29,	-0.44,	-0.83,	-0.08,	0.55,	177.38,	56.54,	-8.61,
