45739,	-3.00,	1.84,	-0.85,	0.01,	0.99,	0.29,	177.18,	-0.64,	73.36,
45747,	-3.00,	2.08,	-0.89,	0.00,	0.99,	0.29,	177.19,	-0.58,	73.36,
45751,	-3.08,	2.08,	-0.76,	0.01,	0.98,	0.29,	177.19,	-0.57,	73.39,
45757,	-3.21,	2.12,	-0.70,	0.01,	0.98,	0.29,	177.20,	-0.55,	73.41,
45763,	-3.08,	1.82,	-0.73,	0.00,	0.98,	0.30,	177.21,	-0.50,	73.37,
45769,	-3.03,	1.82,	-0.64,	-0.00,	0.99,	0.31,	177.22,	-0.46,	73.32,
45775,	-2.99,	1.73,	-0.67,	0.01,	0.98,	0.28,	177.23,	-0.45,	73.35,
45780,	-3.00,	1.24,	-0.66,	0.01,	0.98,	0.30,	177.23,	-0.44,	73.29,
45786,	-2.89,	1.12,	-0.60,	0.01,	0.98,	0.30,	177.24,	-0.48,	73.25,
45791,	-2.99,	1.27,	-0.73,	0.01,	0.99,	0.29,	177.24,	-0.46,	73.28,
45797,	-3.37,	1.30,	-0.60,	0.01,	0.99,	0.29,	177.25,	-0.51,	73.28,
45802,	-3.57,	1.53,	-0.56,	0.01,	0.98,	0.29,	177.25,	-0.54,	73.29,
45808,	-3.69,	1.15,	-0.52,	0.00,	0.97,	0.30,	177.26,	-0.51,	73.24,
45813,	-3.59,	0.89,	-0.54,	0.00,	0.97,	0.31,	177.26,	-0.48,	73.18,
45819,	-3.44,	0.63,	-0.69,	0.00,	0.97,	0.31,	177.26,	-0.46,	73.13,
45825,	-3.32,	0.52,	-0.65,	0.00,	0.96,	0.30,	177.27,	-0.41,	73.08,
45831,	-3.40,	0.40,	-0.63,	-0.01,	0.97,	0.30,	177.27,	-0.37,	73.04,
45839,	-3.60,	0.44,	-0.68,	-0.02,	0.98,	0.31,	177.27,	-0.31,	73.01,
45845,	-3.65,	0.46,	-0.58,	-0.02,	0.98,	0.30,	177.27,	-0.25,	72.99,
45851,	-3.68,	0.43,	-0.82,	-0.01,	0.99,	0.31,	177.27,	-0.19,	72.96,
45857,	-3.51,	0.36,	-0.85,	-0.01,	0.99,	0.29,	177.27,	-0.14,	72.97,
45863,	-3.35,	0.21,	-1.03,	0.00,	1.00,	0.29,	177.27,	-0.14,	73.00,
45869,	-3.33,	0.20,	-1.07,	0.00,	0.99,	0.29,	177.27,	-0.14,	73.02,
45875,	-3.60,	0.39,	-1.18,	0.00,	0.99,	0.30,	177.27,	-0.18,	73.03,
45881,	-3.94,	0.65,	-0.99,	0.01,	0.99,	0.30,	177.27,	-0.21,	73.04,
45886,	-4.22,	0.99,	-0.91,	0.01,	0.99,	0.29,	177.27,	-0.23,	73.06,
45891,	-4.39,	1.15,	-0.70,	0.01,	0.98,	0.29,	177.28,	-0.27,	73.07,
45897,	-4.58,	1.49,	-0.73,	0.01,	0.98,	0.30,	177.28,	-0.28,	73.00,
45903,	-4.74,	2.44,	-0.07,	0.01,	0.97,	0.30,	177.30,	-0.33,	72.96,
45909,	-4.71,	2.74,	0.17,	0.01,	0.98,	0.30,	177.31,	-0.38,	72.94,
45914,	-4.85,	2.86,	0.34,	0.01,	0.98,	0.30,	177.32,	-0.43,	72.89,
45919,	-5.18,	3.05,	0.47,	0.01,	0.98,	0.30,	177.34,	-0.43,	72.91,
45925,	-5.61,	3.09,	0.53,	0.02,	0.97,	0.30,	177.35,	-0.48,	72.87,
45930,	-5.73,	3.15,	0.81,	0.01,	0.98,	0.29,	177.37,	-0.51,	72.87,
45937,	-5.76,	3.33,	0.76,	0.01,	0.97,	0.29,	177.39,	-0.50,	72.89,
45943,	-5.21,	3.74,	0.68,	0.01,	0.98,	0.32,	177.41,	-0.50,	72.82,
45950,	-4.91,	3.77,	0.60,	0.02,	0.98,	0.30,	177.42,	-0.55,	72.79,
45956,	-4.72,	4.01,	0.50,	0.02,	0.98,	0.30,	177.44,	-0.58,	72.80,
45961,	-4.52,	4.18,	0.43,	0.01,	0.97,	0.29,	177.46,	-0.59,	72.82,
45967,	-4.63,	4.31,	0.49,	0.01,	0.98,	0.31,	177.49,	-0.59,	72.76,
45973,	-4.75,	4.22,	0.20,	0.01,	0.98,	0.29,	177.51,	-0.59,	72.77,
45979,	-4.73,	4.05,	0.22,	0.00,	0.98,	0.29,	177.53,	-0.57,	72.79,
45985,	-4.73,	4.18,	0.13,	0.01,	0.97,	0.29,	177.55,	-0.54,	72.80,
45990,	-4.76,	4.13,	-0.05,	0.00,	0.98,	0.31,	177.57,	-0.50,	72.75,
45996,	-4.73,	4.26,	-0.18,	-0.00,	0.97,	0.30,	177.59,	-0.44,	72.75,
46002,	-4.65,	4.37,	-0.22,	0.00,	0.99,	0.31,	177.61,	-0.39,	72.70,
46007,	-4.51,	4.37,	-0.05,	0.01,	0.98,	0.31,	177.63,	-0.38,	72.64,
46012,	-4.37,	4.44,	-0.15,	0.01,	0.98,	0.31,	177.65,	-0.37,	72.57,
46018,	-3.95,	4.21,	0.02,	0.00,	0.98,	0.31,	177.67,	-0.35,	72.51,
46023,	-3.82,	3.95,	-0.01,	0.01,	0.98,	0.32,	177.69,	-0.37,	72.46,
46029,	-3.71,	3.44,	-0.04,	0.01,	0.98,	0.32,	177.70,	-0.37,	72.40,
46034,	-3.64,	2.89,	0.04,	0.01,	0.98,	0.32,	177.72,	-0.37,	72.34,
46039,	-3.59,	2.38,	0.08,	0.01,	0.98,	0.32,	177.73,	-0.39,	72.29,
46046,	-3.84,	2.25,	0.21,	0.01,	0.97,	0.32,	177.74,	-0.40,	72.23,
46054,	-3.91,	2.17,	0.35,	0.01,	0.97,	0.32,	177.75,	-0.40,	72.17,
46060,	-3.62,	2.06,	0.48,	-0.00,	0.97,	0.30,	177.76,	-0.36,	72.18,
46066,	-3.50,	2.17,	0.49,	-0.00,	0.97,	0.32,	177.77,	-0.31,	72.14,
46074,	-3.01,	2.29,	0.50,	-0.00,	0.97,	0.32,	177.79,	-0.27,	72.10,
46080,	-2.95,	2.29,	0.44,	-0.00,	0.97,	0.32,	177.80,	-0.22,	72.06,
46086,	-2.84,	2.20,	0.34,	-0.00,	0.97,	0.31,	177.81,	-0.17,	72.07,
46092,	-2.80,	2.03,	-0.03,	-0.00,	0.97,	0.29,	177.82,	-0.16,	72.10,
46099,	-2.86,	2.14,	-0.33,	0.00,	0.98,	0.29,	177.83,	-0.16,	72.13,
46105,	-3.16,	1.89,	-0.34,	0.01,	0.98,	0.31,	177.84,	-0.17,	72.15,
46112,	-3.42,	2.00,	-0.49,	0.02,	0.98,	0.30,	177.84,	-0.20,	72.17,
46118,	-3.82,	2.38,	-0.54,	0.02,	0.98,	0.31,	177.85,	-0.25,	72.16,
46123,	-3.96,	2.71,	-0.51,	0.01,	0.98,	0.31,	177.87,	-0.29,	72.16,
46129,	-4.05,	3.05,	-0.60,	0.00,	0.97,	0.30,	177.88,	-0.28,	72.18,
46134,	-4.11,	3.35,	-0.70,	0.00,	0.97,	0.31,	177.90,	-0.27,	72.12,
46140,	-4.06,	3.42,	-0.83,	0.00,	0.97,	0.31,	177.91,	-0.23,	72.14,
46145,	-3.84,	3.44,	-1.13,	0.00,	0.97,	0.33,	177.93,	-0.21,	72.07,
46150,	-3.85,	3.20,	-1.29,	0.00,	0.97,	0.34,	177.94,	-0.20,	72.01,
46157,	-3.78,	3.14,	-1.45,	0.00,	0.97,	0.32,	177.95,	-0.19,	71.95,
46163,	-3.87,	2.93,	-1.73,	-0.00,	0.96,	0.32,	177.96,	-0.15,	71.90,
46169,	-4.04,	2.68,	-2.05,	-0.00,	0.97,	0.31,	177.97,	-0.10,	71.91,
46174,	-3.99,	2.42,	-2.10,	0.01,	0.98,	0.32,	177.98,	-0.13,	71.91,
46179,	-4.27,	2.31,	-2.18,	0.01,	0.98,	0.32,	177.99,	-0.18,	71.90,
46185,	-4.19,	2.35,	-2.07,	0.01,	0.98,	0.31,	178.00,	-0.19,	71.91,
46191,	-4.24,	2.48,	-2.05,	0.01,	0.99,	0.32,	178.00,	-0.22,	71.92,
46198,	-4.11,	2.83,	-1.62,	0.01,	0.98,	0.33,	178.02,	-0.23,	71.86,
46205,	-3.80,	2.87,	-1.43,	0.00,	0.97,	0.32,	178.03,	-0.17,	71.85,
46212,	-3.62,	2.63,	-1.07,	0.01,	0.98,	0.32,	178.04,	-0.22,	71.83,
46219,	-3.52,	2.25,	-0.89,	0.01,	0.97,	0.33,	178.05,	-0.22,	71.78,
46227,	-3.38,	1.89,	-0.86,	0.00,	0.97,	0.33,	178.05,	-0.21,	71.72,
46234,	-3.15,	1.48,	-0.76,	0.01,	0.97,	0.33,	178.06,	-0.22,	71.66,
46241,	-3.03,	1.11,	-0.71,	0.00,	0.98,	0.31,	178.06,	-0.21,	71.69,
46246,	-2.85,	0.87,	-0.69,	0.01,	0.98,	0.32,	178.07,	-0.22,	71.71,
46251,	-2.58,	0.53,	-0.53,	0.01,	0.97,	0.32,	178.07,	-0.26,	71.73,
46257,	-2.42,	0.42,	-0.57,	0.01,	0.98,	0.31,	178.07,	-0.28,	71.75,
46264,	-1.92,	0.21,	-0.74,	0.00,	0.96,	0.31,	178.07,	-0.27,	71.79,
46272,	-1.63,	0.07,	-0.76,	0.00,	0.96,	0.33,	178.07,	-0.27,	71.74,
46278,	-1.52,	-0.25,	-1.09,	-0.01,	0.97,	0.32,	178.07,	-0.20,	71.73,
46285,	-1.41,	-0.60,	-1.39,	0.00,	0.96,	0.32,	178.06,	-0.25,	71.74,
46292,	-1.50,	-0.78,	-1.47,	-0.00,	0.97,	0.32,	178.05,	-0.19,	71.75,
46298,	-1.56,	-1.36,	-1.85,	0.00,	0.97,	0.32,	178.05,	-0.21,	71.78,
46305,	-1.28,	-1.24,	-1.89,	0.02,	0.97,	0.31,	178.04,	-0.25,	71.79,
46311,	-1.17,	-1.03,	-1.83,	0.01,	0.97,	0.31,	178.03,	-0.26,	71.83,
46316,	-1.02,	-0.73,	-1.82,	0.01,	0.96,	0.32,	178.02,	-0.28,	71.79,
46322,	-1.00,	-0.48,	-1.89,	0.01,	0.96,	0.32,	178.02,	-0.33,	71.78,
46328,	-0.78,	-0.51,	-1.76,	0.01,	0.97,	0.31,	178.01,	-0.36,	71.81,
46333,	-0.71,	-0.51,	-1.67,	0.02,	0.96,	0.32,	178.01,	-0.39,	71.78,
46339,	-0.56,	-0.50,	-1.78,	0.02,	0.97,	0.32,	178.00,	-0.44,	71.76,
46346,	-0.28,	-0.53,	-1.52,	0.03,	0.96,	0.32,	178.00,	-0.49,	71.75,
46351,	-0.21,	-0.52,	-1.51,	0.03,	0.96,	0.32,	177.99,	-0.53,	71.74,
46356,	-0.25,	-0.35,	-1.33,	0.03,	0.97,	0.32,	177.99,	-0.58,	71.74,
46362,	-0.38,	-0.27,	-1.12,	0.03,	0.98,	0.30,	177.99,	-0.62,	71.77,
46367,	-0.34,	0.05,	-0.88,	0.03,	0.98,	0.30,	177.98,	-0.65,	71.80,
46374,	-0.22,	0.46,	-0.38,	0.04,	0.97,	0.30,	177.99,	-0.69,	71.82,
46380,	-0.09,	0.82,	-0.27,	0.03,	0.98,	0.31,	177.99,	-0.73,	71.86,
46386,	0.14,	1.15,	0.07,	0.03,	0.97,	0.31,	177.99,	-0.78,	71.87,
46392,	0.35,	1.31,	0.33,	0.04,	0.97,	0.29,	178.00,	-0.82,	71.90,
46399,	0.47,	0.91,	0.23,	0.02,	0.97,	0.31,	178.00,	-0.85,	71.94,
46404,	0.57,	0.79,	0.08,	0.03,	0.97,	0.31,	178.01,	-0.89,	71.97,
46410,	0.50,	0.77,	-0.04,	0.01,	0.97,	0.31,	178.01,	-0.84,	71.99,
46416,	0.58,	0.48,	-0.28,	0.01,	0.97,	0.31,	178.01,	-0.82,	72.03,
46421,	0.56,	0.45,	-0.79,	0.02,	0.98,	0.30,	178.01,	-0.84,	72.07,
46427,	0.64,	0.21,	-0.98,	0.00,	0.98,	0.31,	178.01,	-0.80,	72.11,
46435,	0.40,	0.48,	-1.63,	0.01,	0.98,	0.31,	178.01,	-0.79,	72.16,
46441,	0.28,	0.50,	-1.80,	0.02,	0.99,	0.29,	178.01,	-0.79,	72.20,
46447,	0.34,	0.21,	-1.96,	0.02,	0.99,	0.29,	178.01,	-0.78,	72.24,
46454,	0.31,	0.02,	-1.98,	0.02,	1.00,	0.29,	178.00,	-0.78,	72.28,
46459,	0.23,	0.03,	-1.95,	0.01,	0.99,	0.28,	178.00,	-0.77,	72.33,
46465,	0.33,	-0.12,	-2.22,	0.00,	0.98,	0.29,	178.00,	-0.73,	72.37,
46470,	0.57,	-0.47,	-2.24,	0.01,	0.99,	0.28,	177.99,	-0.72,	72.41,
46476,	0.55,	-0.82,	-2.44,	0.03,	0.99,	0.28,	177.98,	-0.72,	72.46,
46482,	0.14,	-1.34,	-2.61,	0.02,	0.97,	0.29,	177.97,	-0.73,	72.49,
46489,	-0.06,	-1.62,	-2.66,	0.02,	0.98,	0.28,	177.96,	-0.74,	72.53,
46496,	-0.21,	-1.46,	-2.59,	0.02,	0.99,	0.28,	177.95,	-0.74,	72.57,
46501,	-0.31,	-1.50,	-2.42,	0.02,	0.98,	0.28,	177.94,	-0.74,	72.61,
46507,	-0.40,	-1.27,	-2.36,	0.01,	0.98,	0.30,	177.93,	-0.72,	72.65,
46530,	-0.66,	-3.21,	-2.34,	0.00,	0.99,	0.30,	177.91,	-0.67,	72.68,
46536,	-0.96,	-3.52,	-2.46,	0.01,	0.99,	0.30,	177.89,	-0.66,	72.72,
46544,	-1.66,	-3.64,	-2.53,	0.02,	0.99,	0.29,	177.86,	-0.66,	72.75,
46551,	-2.07,	-3.46,	-2.49,	0.02,	1.00,	0.30,	177.84,	-0.70,	72.77,
46559,	-2.31,	-3.17,	-2.27,	0.02,	1.00,	0.29,	177.82,	-0.71,	72.80,
46565,	-2.41,	-2.80,	-2.13,	0.03,	0.99,	0.31,	177.81,	-0.76,	72.79,
46571,	-2.60,	-2.63,	-1.86,	0.03,	1.00,	0.31,	177.79,	-0.80,	72.75,
46576,	-2.71,	-2.53,	-1.60,	0.03,	0.98,	0.32,	177.78,	-0.83,	72.71,
46582,	-2.72,	-2.44,	-1.42,	0.02,	0.97,	0.32,	177.77,	-0.84,	72.65,
46587,	-2.92,	-3.02,	-1.08,	0.01,	0.98,	0.32,	177.75,	-0.84,	72.60,
46594,	-3.15,	-3.74,	-0.79,	0.01,	0.99,	0.32,	177.73,	-0.83,	72.54,
46600,	-3.15,	-4.28,	-0.75,	0.02,	0.98,	0.31,	177.71,	-0.87,	72.50,
46608,	-3.08,	-5.16,	-0.48,	0.03,	0.99,	0.30,	177.68,	-0.91,	72.51,
46615,	-3.04,	-5.37,	-0.32,	0.01,	0.98,	0.29,	177.66,	-0.92,	72.54,
46622,	-3.26,	-5.73,	0.23,	0.02,	0.99,	0.28,	177.63,	-0.93,	72.57,
46630,	-3.28,	-5.73,	0.47,	0.01,	0.98,	0.29,	177.60,	-0.93,	72.59,
46636,	-3.46,	-5.85,	0.76,	0.02,	1.00,	0.28,	177.58,	-0.95,	72.61,
46642,	-3.05,	-5.77,	1.25,	0.01,	0.98,	0.28,	177.55,	-0.96,	72.64,
46649,	-2.88,	-5.92,	1.60,	0.02,	0.97,	0.30,	177.52,	-0.99,	72.67,
46656,	-2.69,	-5.81,	1.76,	0.02,	0.97,	0.31,	177.50,	-1.03,	72.62,
46661,	-2.53,	-5.46,	1.96,	0.02,	0.98,	0.32,	177.48,	-1.05,	72.56,
46666,	-2.43,	-5.07,	2.10,	0.01,	0.98,	0.31,	177.46,	-1.02,	72.53,
46672,	-2.33,	-4.60,	2.32,	0.02,	0.98,	0.31,	177.44,	-1.05,	72.48,
46677,	-2.34,	-3.99,	2.48,	0.02,	0.97,	0.33,	177.42,	-1.06,	72.42,
46683,	-2.48,	-3.75,	2.62,	0.01,	0.97,	0.32,	177.41,	-1.06,	72.37,
46688,	-2.59,	-3.33,	2.50,	0.01,	0.97,	0.32,	177.40,	-1.06,	72.32,
46693,	-2.63,	-2.94,	2.48,	0.01,	0.97,	0.32,	177.39,	-1.06,	72.27,
46700,	-2.59,	-2.85,	2.35,	0.02,	0.97,	0.31,	177.38,	-1.02,	72.25,
46706,	-2.66,	-2.58,	2.28,	0.02,	0.97,	0.33,	177.37,	-1.03,	72.20,
46713,	-2.57,	-1.81,	2.20,	0.02,	0.97,	0.31,	177.37,	-1.09,	72.20,
46719,	-2.73,	-1.41,	2.02,	0.03,	0.97,	0.32,	177.36,	-1.14,	72.15,
46726,	-3.02,	-1.11,	1.98,	0.04,	0.97,	0.31,	177.36,	-1.20,	72.15,
46731,	-3.27,	-0.66,	1.84,	0.04,	0.97,	0.31,	177.36,	-1.27,	72.15,
46738,	-3.89,	0.63,	1.68,	0.05,	0.96,	0.29,	177.36,	-1.31,	72.16,
46744,	-4.05,	1.07,	1.51,	0.06,	0.97,	0.29,	177.37,	-1.36,	72.17,
46750,	-4.20,	1.60,	1.44,	0.05,	0.98,	0.29,	177.38,	-1.40,	72.18,
46755,	-4.27,	2.53,	1.55,	0.05,	0.97,	0.29,	177.39,	-1.44,	72.19,
46761,	-4.23,	3.73,	1.73,	0.05,	0.97,	0.28,	177.41,	-1.47,	72.20,
46768,	-4.13,	5.85,	1.92,	0.03,	0.97,	0.30,	177.44,	-1.49,	72.22,
46772,	-3.73,	6.46,	1.92,	0.03,	0.97,	0.29,	177.48,	-1.50,	72.24,
46779,	-3.16,	6.83,	1.66,	0.03,	0.98,	0.30,	177.51,	-1.49,	72.27,
46785,	-2.82,	6.95,	1.50,	0.02,	0.99,	0.30,	177.54,	-1.47,	72.29,
46791,	-2.41,	7.18,	1.37,	0.01,	1.00,	0.29,	177.58,	-1.44,	72.32,
46796,	-2.21,	6.98,	0.98,	0.01,	0.99,	0.27,	177.61,	-1.42,	72.35,
46801,	-2.27,	6.67,	0.80,	0.02,	1.00,	0.28,	177.64,	-1.41,	72.38,
46807,	-2.31,	6.47,	0.56,	0.01,	1.00,	0.29,	177.68,	-1.39,	72.40,
46814,	-2.47,	7.18,	0.47,	0.03,	1.00,	0.27,	177.71,	-1.38,	72.43,
46820,	-2.60,	7.96,	0.53,	0.03,	0.98,	0.29,	177.75,	-1.38,	72.46,
46826,	-2.76,	8.16,	0.66,	0.03,	0.97,	0.29,	177.79,	-1.39,	72.48,
46832,	-3.03,	8.22,	0.56,	0.03,	0.99,	0.28,	177.83,	-1.39,	72.51,
46838,	-4.34,	7.36,	1.05,	0.03,	0.98,	0.29,	177.86,	-1.39,	72.53,
46844,	-4.69,	6.48,	1.29,	0.02,	0.98,	0.28,	177.89,	-1.38,	72.54,
46849,	-5.32,	5.98,	1.47,	-0.00,	0.98,	0.29,	177.92,	-1.34,	72.55,
46854,	-5.83,	5.38,	1.59,	0.00,	1.00,	0.29,	177.95,	-1.30,	72.55,
46861,	-6.44,	5.11,	1.69,	0.00,	1.01,	0.29,	177.98,	-1.27,	72.55,
46866,	-7.18,	5.06,	1.68,	-0.01,	1.02,	0.28,	178.00,	-1.24,	72.55,
46871,	-8.22,	5.08,	1.61,	-0.00,	1.02,	0.30,	178.03,	-1.20,	72.54,
46877,	-9.34,	5.36,	1.73,	-0.00,	1.01,	0.30,	178.06,	-1.16,	72.52,
46882,	-11.52,	6.66,	2.23,	0.00,	1.01,	0.29,	178.09,	-1.13,	72.50,
46888,	-12.24,	7.44,	2.40,	-0.01,	1.01,	0.31,	178.13,	-1.08,	72.46,
46895,	-13.19,	8.11,	2.81,	-0.01,	1.00,	0.32,	178.17,	-1.03,	72.39,
46901,	-13.91,	8.71,	3.18,	-0.01,	1.02,	0.33,	178.22,	-0.97,	72.32,
46906,	-14.63,	9.59,	3.45,	-0.02,	1.02,	0.31,	178.27,	-0.93,	72.27,
46911,	-15.35,	10.25,	3.46,	-0.01,	1.02,	0.32,	178.32,	-0.87,	72.20,
46916,	-16.00,	10.89,	3.60,	-0.01,	1.02,	0.34,	178.38,	-0.82,	72.10,
46923,	-17.21,	12.51,	3.58,	-0.01,	1.02,	0.33,	178.44,	-0.76,	72.00,
46930,	-17.41,	13.21,	3.50,	0.01,	1.00,	0.33,	178.51,	-0.73,	71.88,
46936,	-17.55,	14.21,	3.60,	0.01,	1.00,	0.34,	178.59,	-0.70,	71.75,
46942,	-17.53,	15.30,	3.82,	0.01,	1.00,	0.33,	178.67,	-0.65,	71.64,
46947,	-17.54,	17.44,	3.85,	0.00,	0.99,	0.34,	178.76,	-0.60,	71.53,
46952,	-17.37,	18.07,	3.87,	0.01,	1.01,	0.35,	178.85,	-0.59,	71.40,
46958,	-17.50,	18.47,	3.89,	0.01,	1.00,	0.35,	178.94,	-0.56,	71.27,
46964,	-17.35,	19.08,	3.79,	0.00,	1.01,	0.34,	179.04,	-0.49,	71.19,
46971,	-17.24,	19.43,	3.79,	-0.00,	1.02,	0.34,	179.14,	-0.44,	71.13,
46978,	-16.79,	19.37,	4.27,	0.00,	1.01,	0.34,	179.23,	-0.41,	71.08,
46982,	-16.21,	19.30,	4.46,	-0.01,	1.01,	0.31,	179.33,	-0.38,	71.04,
46989,	-15.16,	19.41,	4.72,	-0.01,	0.98,	0.31,	179.43,	-0.34,	71.00,
46995,	-14.14,	19.46,	4.98,	-0.01,	0.98,	0.32,	179.53,	-0.30,	70.96,
47001,	-12.86,	19.09,	5.10,	-0.03,	0.97,	0.32,	179.63,	-0.24,	70.92,
47006,	-11.79,	18.77,	5.27,	-0.02,	0.96,	0.32,	179.73,	-0.19,	70.88,
47011,	-10.70,	18.33,	5.18,	-0.03,	0.95,	0.32,	179.82,	-0.13,	70.84,
47016,	-9.82,	17.71,	5.11,	-0.04,	0.95,	0.31,	179.91,	-0.07,	70.81,
47022,	-9.00,	16.73,	4.87,	-0.03,	0.96,	0.32,	180.00,	-0.02,	70.79,
47027,	-7.42,	14.89,	4.51,	-0.04,	0.96,	0.32,	180.08,	0.04,	70.77,
47033,	-7.19,	14.29,	4.14,	-0.04,	0.95,	0.32,	180.15,	0.09,	70.76,
47040,	-7.26,	13.96,	3.68,	-0.03,	0.98,	0.30,	180.22,	0.12,	70.76,
47046,	-7.28,	13.27,	3.47,	-0.03,	0.98,	0.30,	180.29,	0.15,	70.76,
47052,	-7.15,	12.15,	2.97,	-0.04,	0.97,	0.30,	180.36,	0.19,	70.76,
47058,	-6.65,	11.54,	2.78,	-0.03,	0.96,	0.29,	180.41,	0.22,	70.76,
47064,	-6.16,	10.86,	2.50,	-0.02,	0.95,	0.29,	180.47,	0.24,	70.77,
47070,	-5.85,	10.37,	2.11,	-0.03,	0.95,	0.29,	180.52,	0.28,	70.78,
47075,	-5.70,	9.97,	1.85,	-0.03,	0.95,	0.29,	180.57,	0.31,	70.79,
47081,	-5.84,	9.73,	1.45,	-0.03,	0.95,	0.32,	180.62,	0.37,	70.78,
47087,	-6.05,	9.12,	1.09,	-0.04,	0.94,	0.30,	180.67,	0.42,	70.78,
