19260,	-1.44,	0.47,	-0.06,	0.01,	0.81,	0.65,	194.44,	-0.53,	51.23,
19266,	-1.52,	0.40,	0.05,	0.01,	0.81,	0.66,	194.44,	-0.49,	51.18,
19272,	-1.39,	0.50,	0.09,	0.01,	0.81,	0.65,	194.45,	-0.55,	51.18,
19279,	-1.23,	0.45,	0.15,	0.01,	0.82,	0.65,	194.45,	-0.57,	51.21,
19285,	-1.17,	0.63,	0.31,	0.01,	0.81,	0.65,	194.45,	-0.62,	51.23,
19292,	-1.11,	0.81,	0.28,	0.01,	0.81,	0.64,	194.46,	-0.66,	51.25,
19298,	-1.12,	0.97,	0.44,	0.02,	0.82,	0.65,	194.46,	-0.71,	51.28,
19303,	-1.14,	0.98,	0.42,	0.01,	0.82,	0.66,	194.47,	-0.66,	51.24,
19309,	-1.14,	0.95,	0.56,	0.01,	0.82,	0.66,	194.47,	-0.68,	51.20,
19316,	-1.04,	0.95,	0.61,	0.03,	0.81,	0.66,	194.48,	-0.72,	51.16,
19321,	-0.89,	1.10,	0.69,	0.02,	0.82,	0.67,	194.48,	-0.77,	51.13,
19326,	-0.81,	1.31,	0.74,	0.02,	0.82,	0.65,	194.49,	-0.77,	51.17,
19331,	-0.92,	1.51,	0.73,	0.02,	0.82,	0.66,	194.50,	-0.83,	51.16,
19349,	-0.61,	1.99,	1.08,	0.02,	0.81,	0.66,	194.51,	-0.88,	51.16,
19355,	-0.62,	1.98,	1.21,	0.00,	0.81,	0.65,	194.52,	-0.83,	51.17,
19360,	-0.71,	2.17,	1.34,	0.02,	0.81,	0.66,	194.54,	-0.86,	51.13,
19366,	-0.57,	2.15,	1.30,	0.00,	0.82,	0.66,	194.55,	-0.81,	51.12,
19372,	-0.62,	2.04,	1.47,	0.01,	0.82,	0.65,	194.56,	-0.75,	51.13,
19378,	-0.66,	1.95,	1.50,	0.00,	0.82,	0.65,	194.57,	-0.71,	51.15,
19385,	-0.58,	1.85,	1.47,	0.01,	0.81,	0.65,	194.58,	-0.65,	51.16,
19392,	-0.49,	1.85,	1.48,	0.00,	0.81,	0.65,	194.60,	-0.61,	51.19,
19399,	-0.63,	1.86,	1.65,	0.01,	0.81,	0.65,	194.61,	-0.60,	51.23,
19405,	-0.62,	1.64,	1.48,	0.01,	0.82,	0.65,	194.62,	-0.55,	51.25,
19411,	-0.57,	1.47,	1.41,	0.01,	0.82,	0.65,	194.63,	-0.55,	51.29,
19417,	-0.86,	1.34,	1.19,	0.01,	0.81,	0.64,	194.64,	-0.55,	51.33,
19423,	-0.75,	1.26,	1.16,	0.01,	0.81,	0.65,	194.64,	-0.57,	51.37,
19430,	-0.58,	1.34,	1.26,	0.01,	0.82,	0.64,	194.65,	-0.56,	51.41,
19436,	-0.67,	1.30,	1.21,	0.02,	0.83,	0.65,	194.66,	-0.61,	51.44,
19441,	-0.53,	1.42,	1.18,	0.02,	0.81,	0.65,	194.67,	-0.66,	51.41,
19446,	-0.53,	1.48,	0.87,	0.01,	0.81,	0.65,	194.68,	-0.68,	51.36,
19452,	-0.54,	1.48,	0.83,	0.00,	0.82,	0.64,	194.69,	-0.63,	51.39,
19458,	-0.52,	1.57,	0.77,	0.01,	0.81,	0.66,	194.70,	-0.61,	51.35,
19465,	-0.45,	1.45,	0.72,	0.00,	0.82,	0.66,	194.71,	-0.55,	51.36,
19471,	-0.41,	1.18,	0.50,	0.01,	0.82,	0.63,	194.71,	-0.54,	51.40,
19478,	-0.35,	1.16,	0.53,	0.00,	0.81,	0.65,	194.72,	-0.49,	51.39,
19484,	-0.40,	1.10,	0.39,	0.00,	0.82,	0.66,	194.72,	-0.44,	51.36,
19491,	-0.32,	1.10,	0.42,	0.01,	0.81,	0.65,	194.73,	-0.48,	51.39,
19496,	-0.14,	1.17,	0.50,	0.00,	0.82,	0.65,	194.73,	-0.43,	51.42,
19502,	-0.40,	1.27,	0.44,	0.01,	0.81,	0.65,	194.74,	-0.45,	51.46,
19508,	-0.40,	1.11,	0.48,	0.01,	0.83,	0.65,	194.75,	-0.46,	51.50,
19515,	-0.37,	1.04,	0.39,	0.01,	0.81,	0.66,	194.75,	-0.44,	51.46,
19521,	-0.31,	1.05,	0.48,	0.01,	0.81,	0.64,	194.76,	-0.48,	51.49,
19526,	-0.37,	1.11,	0.56,	0.01,	0.82,	0.64,	194.76,	-0.50,	51.53,
19532,	-0.40,	0.75,	0.37,	0.01,	0.82,	0.64,	194.77,	-0.51,	51.57,
19538,	-0.54,	0.65,	0.34,	0.01,	0.82,	0.64,	194.77,	-0.51,	51.61,
19544,	-0.65,	0.56,	0.40,	0.01,	0.81,	0.64,	194.77,	-0.55,	51.65,
19549,	-0.64,	0.63,	0.37,	0.01,	0.81,	0.66,	194.78,	-0.56,	51.60,
19556,	-0.78,	0.62,	0.39,	0.01,	0.81,	0.65,	194.78,	-0.57,	51.55,
19562,	-0.92,	0.66,	0.11,	0.01,	0.81,	0.65,	194.78,	-0.57,	51.50,
19567,	-0.95,	0.69,	0.13,	0.02,	0.81,	0.66,	194.79,	-0.60,	51.46,
19573,	-1.01,	0.76,	0.05,	0.02,	0.80,	0.64,	194.79,	-0.65,	51.45,
19579,	-1.06,	0.69,	-0.14,	0.02,	0.82,	0.65,	194.79,	-0.69,	51.48,
19586,	-1.03,	0.73,	-0.17,	0.01,	0.82,	0.63,	194.79,	-0.69,	51.52,
19591,	-1.15,	0.63,	-0.11,	0.01,	0.82,	0.65,	194.80,	-0.70,	51.47,
19596,	-1.11,	0.77,	-0.18,	0.00,	0.81,	0.65,	194.80,	-0.64,	51.46,
19602,	-0.86,	0.90,	-0.20,	0.01,	0.80,	0.65,	194.80,	-0.61,	51.41,
19608,	-0.95,	1.01,	-0.23,	0.00,	0.82,	0.66,	194.81,	-0.56,	51.38,
19613,	-0.77,	1.13,	-0.23,	0.02,	0.81,	0.64,	194.81,	-0.59,	51.41,
19619,	-0.89,	1.05,	-0.21,	0.01,	0.82,	0.64,	194.81,	-0.59,	51.45,
19626,	-0.94,	0.95,	-0.07,	0.01,	0.82,	0.64,	194.82,	-0.59,	51.49,
19632,	-1.22,	0.92,	-0.11,	0.02,	0.82,	0.65,	194.82,	-0.64,	51.48,
19637,	-1.28,	1.00,	-0.05,	0.01,	0.81,	0.64,	194.82,	-0.59,	51.50,
19643,	-1.24,	1.15,	-0.15,	-0.00,	0.82,	0.64,	194.83,	-0.55,	51.53,
19649,	-1.20,	1.19,	-0.09,	0.01,	0.82,	0.65,	194.83,	-0.54,	51.57,
19655,	-1.34,	0.99,	-0.20,	0.01,	0.81,	0.65,	194.83,	-0.58,	51.54,
19661,	-1.24,	1.04,	-0.15,	0.01,	0.81,	0.65,	194.84,	-0.59,	51.49,
19667,	-1.73,	0.87,	-0.17,	0.02,	0.82,	0.66,	194.84,	-0.65,	51.47,
19673,	-1.74,	0.80,	-0.08,	0.02,	0.83,	0.64,	194.84,	-0.67,	51.50,
19679,	-1.70,	0.61,	0.10,	0.02,	0.82,	0.65,	194.85,	-0.72,	51.49,
19684,	-1.70,	0.56,	0.15,	0.02,	0.82,	0.65,	194.85,	-0.78,	51.47,
19690,	-1.82,	0.59,	0.34,	0.02,	0.81,	0.65,	194.85,	-0.82,	51.43,
19696,	-1.92,	0.63,	0.53,	0.02,	0.81,	0.65,	194.86,	-0.86,	51.45,
19702,	-1.66,	0.98,	0.82,	0.02,	0.81,	0.65,	194.86,	-0.90,	51.40,
19707,	-1.67,	1.10,	0.77,	0.01,	0.81,	0.64,	194.87,	-0.85,	51.42,
19713,	-1.46,	1.24,	0.87,	0.01,	0.82,	0.66,	194.88,	-0.81,	51.38,
19718,	-1.50,	1.34,	0.88,	0.01,	0.81,	0.65,	194.89,	-0.75,	51.37,
19725,	-1.47,	1.33,	0.87,	0.01,	0.82,	0.65,	194.89,	-0.69,	51.35,
19730,	-1.40,	1.27,	0.82,	0.01,	0.81,	0.64,	194.90,	-0.66,	51.38,
19736,	-1.41,	1.29,	0.82,	0.01,	0.81,	0.64,	194.91,	-0.63,	51.42,
19742,	-1.40,	1.08,	0.85,	0.02,	0.81,	0.65,	194.91,	-0.69,	51.40,
19748,	-1.46,	1.14,	0.75,	0.03,	0.82,	0.66,	194.92,	-0.74,	51.37,
19753,	-1.29,	1.27,	0.79,	0.03,	0.82,	0.65,	194.93,	-0.79,	51.36,
19759,	-1.26,	1.24,	1.02,	0.03,	0.82,	0.67,	194.94,	-0.84,	51.33,
19765,	-1.15,	1.34,	1.12,	0.01,	0.82,	0.64,	194.95,	-0.84,	51.37,
19772,	-0.92,	1.28,	1.21,	0.02,	0.81,	0.64,	194.95,	-0.88,	51.40,
19777,	-0.77,	1.33,	1.29,	0.01,	0.82,	0.65,	194.96,	-0.83,	51.41,
19783,	-0.93,	1.32,	1.25,	0.02,	0.82,	0.65,	194.97,	-0.85,	51.45,
19789,	-0.85,	1.21,	1.44,	0.01,	0.81,	0.64,	194.98,	-0.81,	51.47,
19794,	-0.82,	1.14,	1.44,	0.01,	0.81,	0.65,	194.99,	-0.76,	51.46,
19800,	-0.69,	1.09,	1.35,	0.02,	0.82,	0.65,	195.00,	-0.80,	51.49,
19806,	-0.82,	0.88,	1.28,	0.01,	0.81,	0.63,	195.00,	-0.80,	51.53,
19812,	-0.80,	0.69,	1.21,	0.01,	0.81,	0.65,	195.01,	-0.75,	51.51,
19818,	-0.89,	0.49,	1.18,	0.02,	0.82,	0.64,	195.02,	-0.77,	51.55,
19824,	-0.81,	0.50,	1.13,	0.01,	0.82,	0.66,	195.02,	-0.75,	51.50,
19828,	-0.89,	0.45,	1.17,	0.02,	0.82,	0.64,	195.03,	-0.77,	51.54,
19835,	-0.95,	0.27,	1.09,	0.01,	0.82,	0.65,	195.03,	-0.73,	51.57,
19841,	-0.98,	0.18,	1.20,	0.02,	0.82,	0.64,	195.03,	-0.75,	51.61,
19847,	-1.25,	0.03,	1.03,	0.02,	0.83,	0.65,	195.04,	-0.79,	51.63,
19852,	-1.19,	0.08,	1.03,	0.02,	0.82,	0.66,	195.04,	-0.82,	51.59,
19858,	-1.30,	-0.01,	1.27,	0.01,	0.82,	0.65,	195.04,	-0.78,	51.61,
19864,	-1.29,	0.11,	1.30,	0.02,	0.82,	0.65,	195.05,	-0.82,	51.65,
19870,	-1.21,	0.22,	1.35,	0.02,	0.82,	0.64,	195.05,	-0.84,	51.68,
19875,	-1.21,	0.26,	1.39,	0.01,	0.82,	0.65,	195.06,	-0.79,	51.68,
19881,	-1.23,	0.46,	1.47,	0.02,	0.81,	0.64,	195.06,	-0.84,	51.69,
19887,	-0.95,	0.85,	1.34,	0.02,	0.82,	0.66,	195.07,	-0.84,	51.64,
19892,	-1.08,	1.02,	1.43,	0.02,	0.81,	0.65,	195.08,	-0.87,	51.60,
19898,	-1.00,	1.09,	1.37,	0.03,	0.82,	0.65,	195.09,	-0.93,	51.61,
19904,	-1.00,	1.28,	1.31,	0.02,	0.81,	0.66,	195.10,	-0.94,	51.56,
19910,	-0.97,	1.35,	1.27,	0.03,	0.81,	0.64,	195.11,	-1.00,	51.55,
19915,	-1.08,	1.25,	1.26,	0.02,	0.81,	0.66,	195.12,	-1.03,	51.50,
19922,	-1.11,	1.26,	1.13,	0.02,	0.81,	0.66,	195.13,	-1.05,	51.45,
19927,	-1.20,	1.51,	1.01,	0.02,	0.82,	0.66,	195.14,	-1.08,	51.41,
19933,	-1.24,	1.63,	0.98,	0.02,	0.82,	0.64,	195.15,	-1.06,	51.45,
19939,	-1.30,	1.69,	0.81,	0.02,	0.81,	0.65,	195.16,	-1.02,	51.41,
19943,	-1.15,	1.79,	0.92,	0.02,	0.81,	0.64,	195.17,	-1.05,	51.44,
19950,	-1.26,	1.89,	0.63,	0.01,	0.81,	0.64,	195.17,	-1.01,	51.47,
19955,	-1.29,	1.66,	0.57,	0.01,	0.82,	0.65,	195.18,	-0.95,	51.44,
19961,	-1.27,	1.76,	0.40,	0.02,	0.83,	0.65,	195.19,	-0.95,	51.48,
19967,	-1.31,	1.68,	0.39,	0.02,	0.81,	0.64,	195.20,	-0.99,	51.51,
19973,	-1.34,	1.74,	0.49,	0.02,	0.82,	0.64,	195.20,	-0.98,	51.55,
19980,	-1.27,	1.75,	0.28,	0.02,	0.82,	0.65,	195.21,	-0.96,	51.50,
19984,	-1.31,	1.83,	0.19,	0.02,	0.81,	0.65,	195.22,	-1.00,	51.46,
19991,	-1.17,	1.89,	0.15,	0.02,	0.82,	0.66,	195.23,	-0.98,	51.41,
19997,	-1.27,	1.66,	0.21,	0.01,	0.82,	0.65,	195.24,	-0.93,	51.43,
20003,	-1.39,	1.78,	0.07,	0.01,	0.82,	0.65,	195.24,	-0.87,	51.44,
20009,	-1.36,	1.79,	0.23,	0.02,	0.81,	0.64,	195.25,	-0.88,	51.48,
20015,	-1.27,	1.60,	0.29,	0.02,	0.81,	0.64,	195.26,	-0.91,	51.51,
20021,	-1.32,	1.68,	0.28,	0.02,	0.81,	0.64,	195.26,	-0.95,	51.53,
20027,	-1.16,	1.75,	0.33,	0.02,	0.81,	0.65,	195.27,	-1.00,	51.52,
20032,	-1.02,	1.90,	0.24,	0.01,	0.80,	0.66,	195.28,	-0.98,	51.47,
20038,	-1.15,	1.69,	0.24,	0.02,	0.81,	0.66,	195.29,	-0.97,	51.42,
20044,	-1.15,	1.55,	0.08,	0.01,	0.81,	0.64,	195.29,	-0.93,	51.45,
20050,	-1.02,	1.63,	0.07,	0.01,	0.82,	0.64,	195.30,	-0.91,	51.49,
20056,	-0.96,	1.51,	0.01,	0.01,	0.82,	0.64,	195.31,	-0.90,	51.53,
20062,	-0.89,	1.34,	0.01,	0.01,	0.82,	0.65,	195.31,	-0.84,	51.52,
20067,	-0.98,	1.43,	-0.13,	0.01,	0.81,	0.65,	195.32,	-0.78,	51.50,
20072,	-0.87,	1.39,	-0.14,	0.01,	0.81,	0.64,	195.32,	-0.75,	51.53,
20078,	-0.86,	1.38,	-0.18,	0.01,	0.82,	0.64,	195.33,	-0.70,	51.56,
20085,	-0.77,	1.33,	-0.05,	0.00,	0.81,	0.65,	195.33,	-0.65,	51.52,
20090,	-0.77,	1.36,	-0.01,	0.02,	0.82,	0.64,	195.34,	-0.69,	51.55,
20095,	-0.85,	1.34,	-0.07,	0.01,	0.81,	0.64,	195.34,	-0.67,	51.59,
20101,	-0.88,	1.31,	-0.12,	0.01,	0.81,	0.65,	195.35,	-0.70,	51.55,
20105,	-0.80,	1.16,	0.08,	0.01,	0.82,	0.65,	195.35,	-0.69,	51.59,
20122,	-0.82,	0.99,	-0.11,	0.01,	0.81,	0.65,	195.35,	-0.70,	51.54,
20150,	-0.95,	0.84,	-0.14,	0.02,	0.82,	0.64,	195.36,	-0.73,	51.57,
20166,	-1.05,	0.66,	-0.27,	0.02,	0.82,	0.64,	195.36,	-0.74,	51.61,
20185,	-1.03,	0.37,	-0.32,	0.01,	0.80,	0.65,	195.36,	-0.74,	51.56,
20204,	-1.47,	0.50,	-0.33,	0.02,	0.82,	0.63,	195.36,	-0.75,	51.60,
20211,	-1.43,	0.61,	-0.37,	0.01,	0.81,	0.65,	195.36,	-0.76,	51.55,
20219,	-1.34,	0.56,	-0.37,	0.03,	0.81,	0.66,	195.36,	-0.80,	51.51,
20225,	-1.44,	0.78,	-0.34,	0.02,	0.81,	0.64,	195.36,	-0.82,	51.54,
20230,	-1.31,	0.70,	-0.47,	0.02,	0.83,	0.64,	195.36,	-0.83,	51.58,
20236,	-1.24,	0.85,	-0.67,	0.02,	0.81,	0.66,	195.37,	-0.84,	51.53,
20243,	-1.28,	0.89,	-0.60,	0.02,	0.81,	0.67,	195.37,	-0.83,	51.48,
20251,	-1.21,	0.82,	-0.57,	0.02,	0.80,	0.64,	195.37,	-0.88,	51.49,
20257,	-1.04,	0.86,	-0.57,	0.01,	0.82,	0.67,	195.37,	-0.86,	51.44,
20265,	-1.37,	0.85,	-0.63,	0.01,	0.81,	0.67,	195.37,	-0.84,	51.39,
20272,	-1.18,	1.05,	-0.67,	0.02,	0.81,	0.64,	195.38,	-0.89,	51.40,
20278,	-1.00,	1.09,	-0.71,	0.01,	0.81,	0.64,	195.38,	-0.83,	51.40,
20285,	-1.22,	0.90,	-0.61,	0.01,	0.81,	0.66,	195.38,	-0.80,	51.35,
20291,	-1.18,	0.85,	-0.43,	0.00,	0.82,	0.65,	195.38,	-0.74,	51.36,
20296,	-1.14,	0.92,	-0.47,	-0.00,	0.82,	0.65,	195.38,	-0.68,	51.36,
20302,	-1.21,	0.45,	-0.37,	0.00,	0.82,	0.66,	195.38,	-0.63,	51.33,
20308,	-1.40,	0.47,	-0.30,	0.02,	0.81,	0.67,	195.39,	-0.64,	51.28,
20314,	-1.20,	0.39,	-0.29,	0.02,	0.81,	0.64,	195.39,	-0.66,	51.32,
20319,	-1.40,	0.31,	-0.42,	0.02,	0.81,	0.66,	195.39,	-0.70,	51.28,
20325,	-1.06,	0.50,	-0.44,	0.02,	0.82,	0.63,	195.39,	-0.72,	51.32,
20331,	-1.44,	0.54,	-0.26,	0.02,	0.82,	0.66,	195.39,	-0.75,	51.27,
20336,	-1.24,	0.57,	-0.19,	0.03,	0.81,	0.64,	195.39,	-0.79,	51.30,
20341,	-1.53,	0.44,	-0.23,	0.01,	0.82,	0.66,	195.39,	-0.74,	51.27,
20347,	-1.44,	0.61,	-0.13,	0.01,	0.81,	0.63,	195.39,	-0.73,	51.31,
20353,	-1.50,	0.83,	-0.14,	0.02,	0.81,	0.64,	195.39,	-0.77,	51.33,
20359,	-1.41,	0.95,	-0.14,	0.02,	0.82,	0.65,	195.40,	-0.79,	51.36,
20364,	-1.50,	1.04,	-0.21,	0.02,	0.81,	0.66,	195.40,	-0.81,	51.32,
20370,	-1.30,	1.03,	-0.11,	0.01,	0.81,	0.65,	195.40,	-0.77,	51.34,
20376,	-1.50,	0.84,	-0.24,	0.02,	0.82,	0.67,	195.41,	-0.79,	51.29,
20381,	-1.21,	0.91,	-0.19,	0.01,	0.82,	0.62,	195.41,	-0.78,	51.33,
20386,	-1.60,	0.92,	-0.18,	0.03,	0.82,	0.66,	195.41,	-0.83,	51.31,
20392,	-1.53,	0.83,	-0.24,	0.02,	0.82,	0.66,	195.42,	-0.89,	51.31,
20398,	-1.20,	1.05,	-0.31,	0.02,	0.81,	0.64,	195.42,	-0.92,	51.34,
20404,	-1.52,	0.98,	-0.18,	0.03,	0.82,	0.65,	195.42,	-0.96,	51.36,
20409,	-0.96,	1.36,	-0.20,	0.03,	0.81,	0.64,	195.42,	-0.99,	51.39,
20415,	-1.34,	1.24,	-0.19,	0.03,	0.83,	0.66,	195.43,	-1.04,	51.41,
20421,	-1.14,	1.47,	-0.15,	0.02,	0.82,	0.63,	195.43,	-1.03,	51.45,
20426,	-1.28,	1.49,	-0.36,	0.02,	0.83,	0.66,	195.44,	-1.01,	51.48,
20431,	-1.07,	1.56,	-0.32,	0.02,	0.82,	0.63,	195.44,	-1.00,	51.52,
20437,	-1.19,	1.31,	-0.40,	0.02,	0.81,	0.64,	195.44,	-1.00,	51.56,
20442,	-1.40,	1.21,	-0.37,	0.02,	0.81,	0.64,	195.45,	-1.00,	51.60,
20449,	-1.16,	1.20,	-0.32,	0.02,	0.81,	0.64,	195.45,	-1.05,	51.60,
20453,	-1.27,	1.08,	-0.36,	0.01,	0.81,	0.67,	195.45,	-1.03,	51.56,
20459,	-0.95,	1.01,	-0.21,	0.01,	0.81,	0.63,	195.46,	-1.00,	51.59,
20464,	-1.20,	1.17,	-0.43,	0.01,	0.81,	0.66,	195.46,	-0.97,	51.54,
20469,	-1.08,	1.11,	-0.45,	0.02,	0.81,	0.64,	195.46,	-0.97,	51.58,
20475,	-1.32,	1.20,	-0.43,	0.02,	0.82,	0.66,	195.47,	-0.98,	51.53,
20480,	-0.90,	1.20,	-0.31,	0.02,	0.81,	0.63,	195.47,	-0.97,	51.57,
20486,	-1.10,	1.22,	-0.40,	0.02,	0.82,	0.67,	195.47,	-0.96,	51.52,
20493,	-1.16,	1.23,	-0.25,	0.01,	0.82,	0.65,	195.48,	-0.90,	51.49,
20499,	-0.60,	1.29,	-0.27,	0.03,	0.81,	0.64,	195.48,	-0.95,	51.50,
20505,	-0.90,	1.15,	-0.25,	0.02,	0.82,	0.65,	195.49,	-0.98,	51.46,
20511,	-0.79,	1.17,	-0.31,	0.02,	0.81,	0.63,	195.49,	-0.97,	51.50,
20517,	-0.50,	1.27,	-0.27,	0.02,	0.82,	0.66,	195.50,	-0.96,	51.45,
20525,	-0.95,	1.06,	-0.23,	0.02,	0.82,	0.66,	195.50,	-0.94,	51.40,
20532,	-0.99,	0.95,	-0.37,	0.02,	0.82,	0.63,	195.50,	-0.95,	51.44,
20539,	-0.66,	1.12,	-0.41,	0.02,	0.82,	0.63,	195.50,	-0.94,	51.48,
20545,	-1.01,	1.07,	-0.42,	0.02,	0.83,	0.65,	195.51,	-0.95,	51.52,
20551,	-0.86,	1.09,	-0.37,	0.02,	0.81,	0.63,	195.51,	-0.95,	51.56,
20557,	-0.90,	0.98,	-0.44,	0.02,	0.82,	0.65,	195.51,	-0.97,	51.52,
20563,	-1.20,	0.91,	-0.28,	0.01,	0.82,	0.65,	195.51,	-0.93,	51.55,
20569,	-0.87,	0.90,	-0.39,	0.01,	0.82,	0.64,	195.51,	-0.90,	51.58,
20575,	-1.27,	1.02,	-0.36,	0.02,	0.81,	0.66,	195.52,	-0.90,	51.53,
20581,	-1.37,	1.18,	-0.27,	0.01,	0.81,	0.64,	195.52,	-0.84,	51.50,
20587,	-1.20,	1.21,	-0.19,	0.02,	0.81,	0.62,	195.53,	-0.85,	51.54,
20595,	-1.27,	1.31,	-0.27,	0.01,	0.82,	0.66,	195.53,	-0.83,	51.49,
20601,	-1.30,	1.27,	-0.20,	0.01,	0.81,	0.62,	195.53,	-0.82,	51.53,
20606,	-1.21,	1.17,	-0.08,	0.01,	0.82,	0.66,	195.54,	-0.76,	51.52,
20612,	-1.43,	0.95,	0.02,	0.02,	0.81,	0.64,	195.54,	-0.78,	51.55,
20616,	-1.47,	0.90,	-0.02,	0.01,	0.82,	0.65,	195.55,	-0.74,	51.51,
20635,	-1.45,	0.80,	0.06,	0.01,	0.81,	0.65,	195.55,	-0.69,	51.47,
20641,	-1.66,	0.73,	0.08,	0.01,	0.81,	0.67,	195.55,	-0.68,	51.42,
20648,	-1.72,	0.87,	0.24,	0.02,	0.82,	0.67,	195.56,	-0.69,	51.37,
20655,	-1.34,	0.91,	0.13,	0.02,	0.82,	0.63,	195.56,	-0.71,	51.40,
20662,	-1.44,	0.99,	0.14,	0.02,	0.81,	0.64,	195.57,	-0.74,	51.43,
20669,	-1.69,	0.77,	0.27,	0.01,	0.82,	0.66,	195.57,	-0.71,	51.38,
20675,	-1.50,	0.93,	0.28,	0.02,	0.81,	0.63,	195.57,	-0.72,	51.42,
20681,	-1.76,	0.99,	0.18,	0.01,	0.82,	0.65,	195.58,	-0.68,	51.44,
20688,	-1.80,	0.96,	0.30,	0.01,	0.82,	0.64,	195.58,	-0.64,	51.47,
20693,	-1.92,	0.98,	0.19,	0.01,	0.81,	0.65,	195.59,	-0.63,	51.42,
20698,	-1.85,	1.05,	0.26,	0.01,	0.83,	0.64,	195.59,	-0.60,	51.45,
20704,	-2.09,	1.03,	0.21,	0.02,	0.82,	0.65,	195.60,	-0.65,	51.46,
20710,	-1.86,	1.07,	0.13,	0.01,	0.81,	0.64,	195.60,	-0.61,	51.49,
20716,	-2.21,	1.04,	0.04,	0.02,	0.82,	0.65,	195.60,	-0.67,	51.48,
20721,	-2.17,	1.09,	0.05,	0.02,	0.81,	0.64,	195.61,	-0.71,	51.49,
20730,	-2.09,	1.12,	0.05,	0.02,	0.81,	0.66,	195.61,	-0.73,	51.44,
20735,	-2.11,	1.17,	0.08,	0.02,	0.82,	0.64,	195.62,	-0.77,	51.46,
20740,	-2.18,	1.13,	0.13,	0.02,	0.81,	0.64,	195.62,	-0.79,	51.49,
20746,	-2.05,	1.13,	0.03,	0.01,	0.82,	0.65,	195.63,	-0.73,	51.49,
20752,	-1.92,	1.23,	-0.04,	0.01,	0.82,	0.64,	195.63,	-0.72,	51.53,
20759,	-2.05,	1.11,	0.08,	0.01,	0.82,	0.66,	195.64,	-0.68,	51.48,
20766,	-2.06,	1.15,	0.04,	0.02,	0.82,	0.67,	195.64,	-0.69,	51.43,
20772,	-2.00,	1.07,	0.13,	0.01,	0.82,	0.64,	195.64,	-0.67,	51.46,
20778,	-1.74,	1.15,	0.16,	0.01,	0.80,	0.66,	195.65,	-0.67,	51.40,
20784,	-1.82,	1.15,	0.11,	0.02,	0.82,	0.66,	195.66,	-0.70,	51.36,
20789,	-1.90,	1.21,	0.25,	0.02,	0.81,	0.66,	195.66,	-0.71,	51.30,
20795,	-1.79,	1.17,	0.07,	0.02,	0.81,	0.65,	195.67,	-0.74,	51.33,
20802,	-1.59,	1.05,	0.11,	0.02,	0.82,	0.66,	195.67,	-0.79,	51.31,
20807,	-1.62,	0.88,	0.29,	0.00,	0.82,	0.64,	195.67,	-0.75,	51.34,
20812,	-1.54,	0.89,	0.15,	0.02,	0.81,	0.65,	195.68,	-0.78,	51.37,
20819,	-1.97,	0.82,	0.22,	0.01,	0.82,	0.65,	195.68,	-0.74,	51.39,
20825,	-1.79,	0.92,	0.20,	0.01,	0.82,	0.66,	195.69,	-0.78,	51.36,
20831,	-1.96,	0.75,	0.15,	0.02,	0.81,	0.65,	195.69,	-0.83,	51.37,
