21112,	-1.17,	0.14,	-0.51,	0.08,	1.00,	0.26,	227.68,	-3.90,	74.89,
21117,	-1.26,	-0.02,	-0.60,	0.07,	0.99,	0.27,	227.68,	-3.90,	74.84,
21123,	-1.29,	-0.05,	-0.46,	0.07,	0.99,	0.26,	227.68,	-3.89,	74.88,
21129,	-1.17,	0.07,	-0.46,	0.07,	0.99,	0.27,	227.68,	-3.92,	74.84,
21135,	-1.12,	0.19,	-0.41,	0.06,	0.99,	0.27,	227.68,	-3.86,	74.85,
21141,	-1.18,	0.09,	-0.39,	0.08,	0.98,	0.25,	227.68,	-3.88,	74.88,
21147,	-1.19,	0.02,	-0.34,	0.07,	0.99,	0.27,	227.67,	-3.87,	74.92,
21153,	-1.13,	0.14,	-0.44,	0.08,	0.99,	0.27,	227.68,	-3.90,	74.88,
21159,	-1.21,	0.24,	-0.42,	0.08,	1.00,	0.26,	227.67,	-3.94,	74.90,
21165,	-1.19,	0.25,	-0.37,	0.08,	0.99,	0.25,	227.67,	-3.96,	74.93,
21171,	-1.23,	0.38,	-0.24,	0.08,	1.00,	0.27,	227.67,	-4.01,	74.94,
21177,	-1.18,	0.32,	-0.25,	0.07,	0.99,	0.28,	227.68,	-4.01,	74.89,
21182,	-1.31,	0.42,	-0.11,	0.07,	0.99,	0.26,	227.68,	-4.02,	74.92,
21189,	-1.40,	0.56,	-0.27,	0.07,	0.98,	0.27,	227.68,	-4.02,	74.87,
21194,	-1.45,	0.64,	-0.30,	0.08,	0.99,	0.26,	227.68,	-4.07,	74.88,
21200,	-1.37,	0.76,	-0.28,	0.06,	0.99,	0.27,	227.69,	-4.03,	74.85,
21207,	-1.47,	0.67,	-0.31,	0.08,	0.98,	0.26,	227.69,	-4.07,	74.87,
21212,	-1.60,	0.66,	-0.35,	0.08,	0.98,	0.28,	227.69,	-4.09,	74.82,
21218,	-1.70,	0.70,	-0.37,	0.06,	0.99,	0.26,	227.70,	-4.06,	74.85,
21224,	-1.62,	0.83,	-0.40,	0.08,	0.99,	0.25,	227.70,	-4.06,	74.88,
21231,	-1.67,	0.81,	-0.29,	0.07,	1.00,	0.27,	227.70,	-4.01,	74.90,
21237,	-1.68,	0.79,	-0.34,	0.07,	0.98,	0.27,	227.70,	-3.99,	74.85,
21242,	-1.69,	0.66,	-0.34,	0.06,	0.99,	0.27,	227.71,	-3.93,	74.84,
21247,	-1.73,	0.71,	-0.31,	0.06,	0.99,	0.26,	227.71,	-3.88,	74.86,
21253,	-1.67,	0.80,	-0.25,	0.06,	0.99,	0.27,	227.71,	-3.83,	74.87,
21259,	-1.78,	0.82,	-0.37,	0.08,	0.99,	0.27,	227.71,	-3.88,	74.86,
21265,	-1.66,	0.77,	-0.25,	0.08,	0.98,	0.26,	227.72,	-3.94,	74.86,
21270,	-1.69,	0.85,	-0.39,	0.07,	0.99,	0.28,	227.72,	-3.93,	74.81,
21276,	-1.69,	0.82,	-0.30,	0.07,	0.99,	0.27,	227.72,	-3.94,	74.84,
21283,	-1.69,	0.80,	-0.30,	0.07,	0.99,	0.27,	227.73,	-3.89,	74.86,
21288,	-1.69,	0.79,	-0.35,	0.07,	1.00,	0.27,	227.73,	-3.87,	74.81,
21294,	-1.51,	0.69,	-0.24,	0.07,	0.99,	0.27,	227.74,	-3.91,	74.78,
21299,	-1.55,	0.79,	-0.39,	0.07,	0.99,	0.27,	227.74,	-3.95,	74.80,
21304,	-1.55,	0.85,	-0.34,	0.07,	0.99,	0.28,	227.74,	-3.93,	74.75,
21310,	-1.61,	0.73,	-0.44,	0.07,	1.00,	0.27,	227.74,	-3.94,	74.78,
21316,	-1.55,	0.74,	-0.36,	0.07,	1.00,	0.28,	227.75,	-3.94,	74.73,
21322,	-1.57,	0.82,	-0.24,	0.08,	1.00,	0.27,	227.76,	-3.99,	74.71,
21327,	-1.65,	0.84,	-0.24,	0.06,	0.99,	0.26,	227.76,	-3.95,	74.73,
21332,	-1.62,	0.91,	-0.33,	0.07,	0.99,	0.27,	227.76,	-4.01,	74.73,
21341,	-1.52,	0.97,	-0.21,	0.07,	0.99,	0.27,	227.76,	-3.95,	74.72,
21356,	-1.42,	0.61,	-0.19,	0.07,	0.98,	0.26,	227.76,	-3.95,	74.75,
21375,	-1.39,	0.53,	-0.27,	0.08,	0.99,	0.27,	227.77,	-4.00,	74.72,
21405,	-1.47,	0.46,	-0.31,	0.06,	0.99,	0.27,	227.77,	-3.95,	74.74,
21421,	-1.58,	-0.01,	-0.47,	0.07,	0.99,	0.25,	227.77,	-3.94,	74.77,
21427,	-1.77,	0.17,	-0.64,	0.07,	0.99,	0.28,	227.77,	-3.96,	74.72,
21434,	-1.69,	0.36,	-0.68,	0.08,	0.98,	0.27,	227.77,	-4.00,	74.69,
21441,	-1.63,	0.88,	-0.60,	0.08,	0.99,	0.27,	227.77,	-4.05,	74.70,
21447,	-1.53,	0.92,	-0.50,	0.07,	0.99,	0.27,	227.77,	-4.03,	74.73,
21453,	-1.66,	0.81,	-0.44,	0.07,	0.99,	0.27,	227.78,	-4.08,	74.71,
21460,	-1.79,	0.82,	-0.35,	0.07,	0.99,	0.28,	227.78,	-4.08,	74.66,
21466,	-2.07,	0.92,	-0.37,	0.07,	1.01,	0.27,	227.79,	-4.05,	74.69,
21473,	-2.37,	0.95,	-0.24,	0.06,	1.00,	0.25,	227.79,	-4.02,	74.71,
21479,	-2.69,	0.59,	-0.42,	0.07,	1.00,	0.25,	227.79,	-4.00,	74.74,
21486,	-2.79,	0.49,	-0.73,	0.07,	0.99,	0.26,	227.79,	-4.00,	74.76,
21492,	-2.85,	0.52,	-0.85,	0.07,	0.99,	0.27,	227.78,	-4.01,	74.79,
21498,	-2.77,	0.70,	-1.13,	0.07,	0.99,	0.27,	227.79,	-4.01,	74.74,
21504,	-2.21,	1.47,	-0.79,	0.07,	0.98,	0.27,	227.80,	-4.02,	74.68,
21511,	-1.88,	1.66,	-0.65,	0.07,	0.98,	0.27,	227.81,	-4.03,	74.63,
21518,	-1.40,	1.84,	-0.56,	0.08,	0.98,	0.27,	227.82,	-4.06,	74.59,
21525,	-1.52,	1.47,	-0.31,	0.08,	0.98,	0.28,	227.83,	-4.07,	74.55,
21531,	-1.50,	1.65,	-0.21,	0.07,	0.98,	0.28,	227.84,	-4.08,	74.50,
21536,	-1.47,	1.60,	-0.23,	0.08,	0.98,	0.28,	227.85,	-4.10,	74.45,
21541,	-1.41,	1.66,	-0.15,	0.08,	0.98,	0.28,	227.86,	-4.12,	74.41,
21547,	-1.53,	1.43,	-0.31,	0.08,	0.98,	0.27,	227.87,	-4.18,	74.39,
21553,	-1.65,	1.30,	-0.38,	0.08,	0.98,	0.28,	227.87,	-4.19,	74.35,
21559,	-1.53,	1.58,	-0.27,	0.07,	0.98,	0.27,	227.88,	-4.19,	74.38,
21565,	-1.44,	1.71,	-0.22,	0.08,	0.99,	0.26,	227.88,	-4.20,	74.41,
21571,	-1.48,	1.69,	-0.12,	0.08,	0.99,	0.27,	227.89,	-4.21,	74.44,
21577,	-1.37,	1.91,	-0.18,	0.08,	0.99,	0.26,	227.89,	-4.22,	74.48,
21582,	-1.39,	1.82,	-0.03,	0.07,	0.99,	0.26,	227.90,	-4.21,	74.51,
21588,	-1.31,	2.02,	-0.18,	0.08,	1.00,	0.25,	227.91,	-4.22,	74.54,
21594,	-1.36,	1.98,	-0.08,	0.08,	0.99,	0.27,	227.91,	-4.23,	74.58,
21600,	-1.38,	1.97,	-0.20,	0.08,	1.00,	0.26,	227.92,	-4.23,	74.61,
21605,	-1.42,	1.96,	-0.24,	0.07,	0.99,	0.27,	227.93,	-4.20,	74.64,
21611,	-1.51,	2.05,	-0.19,	0.07,	0.98,	0.25,	227.93,	-4.20,	74.67,
21616,	-1.58,	2.15,	-0.31,	0.08,	0.99,	0.27,	227.94,	-4.25,	74.67,
21622,	-1.67,	2.16,	-0.31,	0.08,	0.99,	0.27,	227.95,	-4.27,	74.62,
21627,	-1.49,	2.30,	-0.16,	0.07,	1.00,	0.26,	227.96,	-4.25,	74.65,
21633,	-1.44,	2.18,	-0.21,	0.07,	0.99,	0.27,	227.97,	-4.19,	74.66,
21639,	-1.44,	2.01,	-0.10,	0.08,	0.99,	0.27,	227.98,	-4.24,	74.66,
21645,	-1.37,	2.03,	-0.18,	0.08,	0.99,	0.26,	227.99,	-4.25,	74.70,
21650,	-1.24,	2.33,	-0.27,	0.07,	0.98,	0.26,	228.00,	-4.24,	74.73,
21656,	-1.16,	2.54,	-0.33,	0.09,	0.99,	0.26,	228.00,	-4.27,	74.76,
21663,	-1.24,	2.64,	-0.48,	0.08,	0.98,	0.26,	228.01,	-4.31,	74.77,
21668,	-1.02,	2.64,	-0.36,	0.07,	0.98,	0.28,	228.03,	-4.28,	74.73,
21674,	-0.58,	2.52,	-0.40,	0.07,	0.99,	0.27,	228.04,	-4.22,	74.74,
21680,	-0.52,	2.46,	-0.40,	0.08,	0.98,	0.26,	228.05,	-4.25,	74.78,
21686,	-0.44,	2.33,	-0.60,	0.07,	0.98,	0.26,	228.06,	-4.24,	74.81,
21691,	-0.39,	2.24,	-0.59,	0.09,	0.99,	0.26,	228.06,	-4.26,	74.84,
21697,	-0.31,	2.14,	-0.54,	0.09,	0.99,	0.27,	228.07,	-4.32,	74.85,
21703,	-0.41,	2.24,	-0.57,	0.08,	0.98,	0.27,	228.08,	-4.37,	74.85,
21709,	-0.13,	2.50,	-0.45,	0.09,	0.99,	0.25,	228.09,	-4.38,	74.89,
21715,	-0.11,	2.26,	-0.35,	0.08,	0.99,	0.26,	228.10,	-4.41,	74.92,
21720,	0.16,	2.44,	-0.38,	0.09,	1.00,	0.26,	228.11,	-4.45,	74.95,
21726,	0.40,	2.37,	-0.37,	0.10,	0.98,	0.26,	228.12,	-4.50,	74.96,
21731,	0.37,	2.47,	-0.36,	0.10,	1.00,	0.27,	228.13,	-4.55,	74.96,
21737,	0.48,	2.60,	-0.35,	0.09,	1.00,	0.25,	228.14,	-4.58,	75.00,
21742,	0.64,	2.59,	-0.35,	0.10,	0.99,	0.25,	228.15,	-4.61,	75.03,
21747,	0.73,	2.52,	-0.23,	0.10,	1.00,	0.26,	228.16,	-4.65,	75.05,
21753,	0.61,	2.44,	-0.07,	0.10,	1.00,	0.27,	228.17,	-4.71,	75.05,
21759,	0.72,	2.54,	0.02,	0.11,	1.01,	0.26,	228.18,	-4.75,	75.08,
21766,	0.41,	2.58,	0.26,	0.10,	1.00,	0.25,	228.19,	-4.78,	75.12,
21772,	0.32,	2.74,	0.27,	0.10,	1.01,	0.24,	228.20,	-4.79,	75.16,
21778,	-0.04,	2.50,	0.31,	0.10,	1.01,	0.23,	228.21,	-4.81,	75.19,
21786,	-0.71,	2.37,	0.20,	0.09,	1.01,	0.25,	228.22,	-4.82,	75.23,
21793,	-0.94,	2.45,	0.09,	0.09,	1.00,	0.24,	228.23,	-4.82,	75.27,
21799,	-1.22,	2.63,	-0.12,	0.09,	1.01,	0.23,	228.24,	-4.82,	75.30,
21806,	-1.24,	2.70,	-0.40,	0.10,	1.01,	0.24,	228.25,	-4.83,	75.33,
21811,	-1.12,	2.53,	-0.53,	0.10,	1.00,	0.23,	228.25,	-4.84,	75.37,
21817,	-1.13,	2.42,	-0.71,	0.09,	1.01,	0.25,	228.26,	-4.83,	75.40,
21823,	-1.25,	2.05,	-0.85,	0.10,	1.01,	0.23,	228.27,	-4.84,	75.43,
21828,	-1.58,	1.66,	-0.98,	0.10,	1.00,	0.23,	228.27,	-4.85,	75.46,
21834,	-2.80,	1.31,	-1.28,	0.10,	1.00,	0.24,	228.27,	-4.86,	75.49,
21839,	-3.44,	0.92,	-1.54,	0.10,	1.01,	0.24,	228.27,	-4.88,	75.51,
21845,	-4.20,	0.60,	-1.75,	0.10,	0.99,	0.25,	228.27,	-4.91,	75.51,
21851,	-4.85,	0.53,	-1.74,	0.09,	0.99,	0.24,	228.27,	-4.91,	75.53,
21857,	-5.27,	0.15,	-1.84,	0.10,	0.99,	0.24,	228.26,	-4.93,	75.54,
21863,	-5.68,	-0.31,	-1.97,	0.10,	0.97,	0.24,	228.26,	-4.96,	75.54,
21869,	-6.17,	-0.61,	-2.08,	0.10,	0.98,	0.24,	228.25,	-4.98,	75.55,
21874,	-7.05,	-1.24,	-2.11,	0.10,	0.98,	0.26,	228.24,	-5.02,	75.50,
21880,	-7.85,	-1.47,	-2.15,	0.12,	0.98,	0.27,	228.23,	-5.06,	75.43,
21885,	-8.48,	-1.63,	-2.08,	0.11,	1.00,	0.26,	228.22,	-5.10,	75.38,
21890,	-9.07,	-1.78,	-2.27,	0.11,	0.98,	0.26,	228.21,	-5.15,	75.32,
21896,	-9.70,	-1.53,	-2.23,	0.12,	0.97,	0.25,	228.20,	-5.19,	75.28,
21903,	-10.13,	-1.60,	-2.25,	0.13,	0.97,	0.25,	228.19,	-5.24,	75.24,
21909,	-10.75,	-1.47,	-2.38,	0.13,	0.98,	0.27,	228.18,	-5.28,	75.17,
21916,	-10.91,	-1.41,	-2.46,	0.12,	0.98,	0.27,	228.17,	-5.32,	75.09,
21922,	-11.11,	-1.02,	-2.35,	0.12,	0.96,	0.27,	228.17,	-5.37,	75.02,
21928,	-10.85,	-0.74,	-2.38,	0.13,	0.96,	0.26,	228.16,	-5.41,	74.96,
21935,	-9.88,	0.64,	-2.31,	0.14,	0.97,	0.27,	228.16,	-5.46,	74.90,
21941,	-9.50,	1.30,	-2.12,	0.13,	0.97,	0.26,	228.17,	-5.50,	74.86,
21947,	-9.15,	1.64,	-2.03,	0.13,	0.99,	0.26,	228.17,	-5.54,	74.83,
21953,	-8.94,	1.78,	-2.07,	0.14,	0.98,	0.26,	228.18,	-5.59,	74.79,
21959,	-8.80,	2.35,	-2.04,	0.12,	0.99,	0.28,	228.19,	-5.63,	74.73,
21966,	-8.40,	2.63,	-1.91,	0.13,	0.98,	0.27,	228.20,	-5.67,	74.68,
21972,	-8.06,	2.90,	-1.87,	0.13,	0.98,	0.26,	228.21,	-5.71,	74.65,
21978,	-7.69,	3.38,	-1.83,	0.14,	0.98,	0.25,	228.22,	-5.75,	74.63,
21983,	-7.09,	3.63,	-1.69,	0.13,	0.98,	0.25,	228.23,	-5.78,	74.62,
21988,	-6.34,	4.32,	-1.58,	0.14,	0.99,	0.26,	228.25,	-5.82,	74.61,
21994,	-5.47,	5.67,	-1.02,	0.13,	0.98,	0.27,	228.27,	-5.86,	74.59,
22001,	-5.11,	5.94,	-0.92,	0.13,	0.99,	0.25,	228.30,	-5.88,	74.59,
22006,	-4.97,	6.02,	-0.79,	0.13,	0.99,	0.25,	228.32,	-5.90,	74.60,
22011,	-4.71,	6.02,	-0.71,	0.13,	1.00,	0.24,	228.35,	-5.91,	74.61,
22018,	-4.72,	6.02,	-0.64,	0.13,	1.00,	0.24,	228.37,	-5.92,	74.62,
22024,	-5.17,	6.49,	-0.58,	0.12,	0.99,	0.24,	228.40,	-5.93,	74.63,
22030,	-5.20,	6.74,	-0.43,	0.12,	0.99,	0.23,	228.42,	-5.94,	74.64,
22035,	-5.28,	7.08,	-0.19,	0.12,	0.98,	0.23,	228.45,	-5.94,	74.65,
22041,	-5.22,	7.46,	-0.03,	0.11,	0.96,	0.22,	228.49,	-5.94,	74.66,
22048,	-5.33,	7.75,	0.37,	0.11,	0.97,	0.24,	228.52,	-5.95,	74.67,
22053,	-5.45,	7.79,	0.59,	0.11,	0.96,	0.23,	228.55,	-5.94,	74.68,
