19318,	-1.89,	-0.77,	-1.27,	0.05,	0.98,	0.26,	227.71,	-3.12,	75.52,
19323,	-1.85,	-0.88,	-1.21,	0.05,	0.98,	0.25,	227.70,	-3.06,	75.52,
19329,	-1.85,	-0.92,	-1.25,	0.05,	0.98,	0.26,	227.70,	-3.04,	75.47,
19335,	-1.90,	-0.85,	-1.18,	0.05,	0.99,	0.24,	227.69,	-3.02,	75.51,
19340,	-1.92,	-0.81,	-1.11,	0.05,	0.99,	0.25,	227.68,	-2.99,	75.53,
19346,	-1.97,	-0.55,	-0.99,	0.05,	0.99,	0.26,	227.68,	-3.04,	75.53,
19351,	-2.05,	-0.41,	-1.08,	0.06,	0.98,	0.27,	227.68,	-3.05,	75.48,
19357,	-1.98,	-0.17,	-0.99,	0.05,	0.99,	0.26,	227.68,	-3.03,	75.43,
19362,	-2.15,	-0.17,	-0.84,	0.05,	0.99,	0.25,	227.67,	-3.02,	75.46,
19370,	-1.86,	-0.40,	-0.84,	0.04,	0.99,	0.26,	227.67,	-2.96,	75.45,
19377,	-1.92,	-0.19,	-0.81,	0.06,	1.00,	0.25,	227.67,	-2.98,	75.47,
19383,	-1.69,	0.09,	-0.76,	0.05,	1.00,	0.25,	227.66,	-2.96,	75.51,
19392,	-1.57,	0.13,	-0.61,	0.05,	0.98,	0.27,	227.67,	-2.96,	75.46,
19398,	-1.14,	0.57,	-0.50,	0.06,	0.99,	0.25,	227.67,	-3.00,	75.47,
19404,	-1.24,	0.78,	-0.31,	0.06,	0.99,	0.25,	227.67,	-3.01,	75.51,
19411,	-1.27,	0.90,	-0.26,	0.06,	0.99,	0.26,	227.67,	-3.06,	75.48,
19418,	-1.49,	0.93,	-0.05,	0.05,	0.99,	0.26,	227.68,	-3.02,	75.45,
19424,	-1.60,	1.10,	0.11,	0.05,	1.00,	0.25,	227.68,	-3.01,	75.48,
19429,	-1.68,	1.13,	0.14,	0.05,	1.00,	0.25,	227.69,	-2.97,	75.50,
19434,	-1.97,	0.85,	0.12,	0.05,	1.00,	0.24,	227.69,	-2.98,	75.54,
19440,	-1.91,	0.78,	0.12,	0.05,	1.00,	0.23,	227.69,	-2.98,	75.57,
19446,	-1.89,	0.76,	0.13,	0.05,	0.99,	0.26,	227.70,	-2.99,	75.52,
19451,	-1.88,	0.94,	0.11,	0.06,	1.00,	0.24,	227.70,	-3.01,	75.55,
19457,	-1.82,	1.36,	0.03,	0.06,	0.99,	0.25,	227.70,	-3.07,	75.55,
19463,	-1.34,	1.71,	0.12,	0.05,	0.99,	0.25,	227.71,	-3.05,	75.58,
19469,	-1.05,	1.97,	0.24,	0.06,	1.00,	0.25,	227.72,	-3.08,	75.60,
19474,	-0.74,	1.92,	0.37,	0.06,	0.97,	0.25,	227.73,	-3.12,	75.57,
19479,	-0.55,	2.08,	0.44,	0.05,	0.99,	0.25,	227.74,	-3.06,	75.57,
19485,	-0.33,	2.05,	0.53,	0.04,	0.98,	0.26,	227.75,	-3.01,	75.54,
19491,	-0.11,	2.02,	0.55,	0.05,	0.98,	0.26,	227.77,	-3.02,	75.50,
19497,	-0.08,	1.95,	0.76,	0.05,	0.99,	0.27,	227.78,	-3.01,	75.46,
19503,	-0.02,	1.98,	0.66,	0.05,	0.98,	0.26,	227.79,	-2.98,	75.42,
19508,	0.05,	1.97,	0.73,	0.05,	0.98,	0.26,	227.80,	-2.99,	75.38,
19515,	0.27,	1.95,	0.73,	0.05,	0.98,	0.26,	227.82,	-3.00,	75.34,
19521,	0.34,	1.96,	0.79,	0.06,	0.99,	0.24,	227.82,	-3.01,	75.38,
19526,	0.08,	1.92,	0.69,	0.07,	0.99,	0.25,	227.83,	-3.06,	75.40,
19532,	0.06,	1.81,	0.76,	0.06,	0.99,	0.25,	227.84,	-3.08,	75.44,
19538,	-0.06,	1.82,	0.63,	0.06,	0.99,	0.25,	227.85,	-3.11,	75.47,
19543,	-0.01,	1.85,	0.76,	0.06,	0.99,	0.25,	227.86,	-3.12,	75.51,
19548,	0.03,	1.85,	0.77,	0.06,	0.99,	0.25,	227.86,	-3.17,	75.53,
19554,	0.12,	2.03,	0.69,	0.06,	0.99,	0.25,	227.87,	-3.17,	75.57,
19560,	0.11,	2.18,	0.70,	0.05,	0.99,	0.25,	227.88,	-3.16,	75.61,
19566,	0.15,	1.94,	0.69,	0.06,	1.00,	0.25,	227.89,	-3.17,	75.65,
19571,	0.02,	1.92,	0.60,	0.07,	1.00,	0.25,	227.90,	-3.22,	75.68,
19577,	-0.05,	1.89,	0.63,	0.06,	1.01,	0.25,	227.91,	-3.22,	75.72,
19583,	-0.12,	1.85,	0.66,	0.05,	1.01,	0.25,	227.91,	-3.20,	75.75,
19588,	-0.23,	1.79,	0.56,	0.05,	1.00,	0.25,	227.92,	-3.15,	75.76,
19593,	-0.28,	1.83,	0.40,	0.05,	1.00,	0.24,	227.93,	-3.11,	75.79,
19599,	-0.30,	1.73,	0.43,	0.05,	1.00,	0.25,	227.94,	-3.05,	75.79,
19605,	-0.13,	1.70,	0.40,	0.05,	1.00,	0.24,	227.95,	-3.05,	75.83,
19611,	-0.05,	1.68,	0.34,	0.06,	0.99,	0.24,	227.95,	-3.08,	75.86,
19616,	0.16,	1.50,	0.43,	0.07,	0.99,	0.25,	227.96,	-3.13,	75.87,
19621,	0.46,	1.47,	0.36,	0.07,	0.99,	0.24,	227.97,	-3.16,	75.91,
19628,	0.73,	1.61,	0.27,	0.06,	0.99,	0.24,	227.97,	-3.20,	75.94,
19633,	0.89,	1.93,	0.41,	0.06,	0.99,	0.23,	227.98,	-3.20,	75.99,
19638,	1.15,	1.91,	0.29,	0.07,	0.98,	0.24,	227.99,	-3.24,	76.02,
19644,	1.21,	1.89,	0.25,	0.07,	0.99,	0.25,	228.00,	-3.29,	76.04,
19650,	1.18,	1.86,	0.16,	0.08,	0.99,	0.24,	228.01,	-3.34,	76.06,
19656,	0.91,	1.76,	0.02,	0.08,	1.00,	0.24,	228.01,	-3.40,	76.08,
19661,	0.72,	1.82,	-0.10,	0.07,	1.01,	0.25,	228.02,	-3.44,	76.10,
19667,	0.63,	1.64,	-0.28,	0.09,	1.01,	0.24,	228.03,	-3.49,	76.12,
19673,	0.22,	1.66,	-0.45,	0.09,	1.03,	0.24,	228.03,	-3.52,	76.15,
19678,	0.14,	2.08,	-0.51,	0.08,	1.03,	0.23,	228.04,	-3.55,	76.19,
19683,	0.08,	2.21,	-0.46,	0.08,	1.03,	0.23,	228.05,	-3.57,	76.23,
19689,	0.14,	2.53,	-0.47,	0.09,	1.02,	0.22,	228.06,	-3.59,	76.26,
19695,	0.17,	2.79,	-0.64,	0.08,	1.02,	0.22,	228.07,	-3.60,	76.30,
19701,	0.26,	3.14,	-0.62,	0.07,	1.02,	0.24,	228.08,	-3.63,	76.34,
19706,	0.27,	3.47,	-0.77,	0.08,	1.02,	0.25,	228.10,	-3.67,	76.32,
19712,	0.32,	3.58,	-0.77,	0.08,	1.01,	0.25,	228.11,	-3.72,	76.33,
19718,	0.05,	3.57,	-0.89,	0.08,	1.02,	0.25,	228.13,	-3.76,	76.31,
19723,	-0.65,	3.06,	-1.05,	0.09,	1.01,	0.24,	228.14,	-3.80,	76.32,
19728,	-1.02,	3.00,	-1.11,	0.08,	1.01,	0.24,	228.16,	-3.84,	76.34,
19734,	-1.26,	2.93,	-1.29,	0.09,	1.01,	0.23,	228.17,	-3.87,	76.36,
19740,	-1.59,	3.04,	-1.32,	0.08,	1.01,	0.23,	228.18,	-3.89,	76.39,
19746,	-1.82,	2.88,	-1.53,	0.10,	1.00,	0.21,	228.19,	-3.91,	76.42,
19751,	-2.20,	2.90,	-1.62,	0.09,	1.01,	0.20,	228.20,	-3.91,	76.44,
19757,	-2.66,	2.83,	-1.64,	0.09,	1.01,	0.21,	228.21,	-3.92,	76.47,
19763,	-3.42,	2.90,	-1.95,	0.10,	1.01,	0.22,	228.21,	-3.95,	76.48,
19768,	-4.74,	2.47,	-2.21,	0.10,	1.01,	0.22,	228.22,	-3.97,	76.49,
19773,	-5.44,	2.06,	-2.27,	0.09,	1.01,	0.20,	228.23,	-3.97,	76.50,
19779,	-5.98,	1.76,	-2.33,	0.09,	1.03,	0.21,	228.23,	-3.97,	76.51,
19785,	-6.48,	1.73,	-2.44,	0.09,	1.02,	0.21,	228.23,	-3.97,	76.52,
19791,	-6.71,	1.65,	-2.55,	0.10,	1.03,	0.22,	228.24,	-3.99,	76.52,
19796,	-6.87,	1.77,	-2.61,	0.09,	1.02,	0.22,	228.24,	-3.99,	76.52,
19802,	-7.06,	1.79,	-2.75,	0.09,	1.02,	0.23,	228.24,	-4.01,	76.52,
19809,	-7.86,	1.79,	-2.96,	0.08,	1.00,	0.25,	228.25,	-4.05,	76.46,
19814,	-8.16,	1.85,	-3.17,	0.10,	1.00,	0.25,	228.25,	-4.09,	76.41,
19819,	-8.41,	1.78,	-3.21,	0.09,	1.00,	0.24,	228.26,	-4.12,	76.38,
19826,	-8.63,	1.71,	-3.25,	0.11,	1.00,	0.24,	228.26,	-4.16,	76.35,
19832,	-8.98,	1.72,	-3.15,	0.10,	1.00,	0.23,	228.26,	-4.19,	76.33,
19838,	-9.52,	1.74,	-3.05,	0.11,	0.99,	0.24,	228.27,	-4.23,	76.28,
19843,	-9.62,	1.49,	-3.08,	0.11,	0.99,	0.22,	228.27,	-4.26,	76.26,
19849,	-9.81,	1.36,	-2.89,	0.11,	1.00,	0.22,	228.27,	-4.29,	76.24,
19855,	-10.00,	1.31,	-2.68,	0.12,	1.00,	0.23,	228.27,	-4.32,	76.21,
19861,	-10.00,	1.11,	-2.74,	0.12,	0.99,	0.22,	228.27,	-4.35,	76.18,
19866,	-10.18,	1.34,	-2.61,	0.12,	1.00,	0.23,	228.28,	-4.39,	76.15,
19872,	-10.24,	1.44,	-2.45,	0.13,	0.99,	0.22,	228.28,	-4.42,	76.13,
19879,	-10.05,	1.94,	-2.23,	0.12,	0.98,	0.23,	228.28,	-4.46,	76.09,
19884,	-10.05,	1.90,	-2.07,	0.12,	1.00,	0.24,	228.29,	-4.50,	76.05,
19889,	-9.93,	2.02,	-1.98,	0.12,	0.99,	0.22,	228.29,	-4.54,	76.03,
19896,	-9.76,	2.18,	-1.82,	0.12,	0.99,	0.23,	228.30,	-4.57,	76.00,
19902,	-9.52,	2.30,	-1.68,	0.11,	1.00,	0.23,	228.31,	-4.60,	75.98,
19908,	-8.99,	2.25,	-1.50,	0.11,	0.99,	0.22,	228.31,	-4.63,	75.97,
19913,	-8.99,	2.25,	-1.50,	0.11,	1.00,	0.22,	228.32,	-4.65,	75.96,
19919,	-8.92,	2.46,	-1.34,	0.09,	1.00,	0.22,	228.33,	-4.66,	75.95,
19925,	-9.15,	2.18,	-1.41,	0.11,	1.00,	0.21,	228.33,	-4.67,	75.94,
19931,	-9.04,	1.77,	-1.44,	0.11,	1.02,	0.24,	228.34,	-4.70,	75.93,
19936,	-9.34,	1.50,	-1.54,	0.11,	1.01,	0.24,	228.34,	-4.74,	75.90,
19942,	-9.66,	1.56,	-1.81,	0.10,	1.01,	0.24,	228.35,	-4.77,	75.88,
19949,	-9.77,	1.47,	-1.89,	0.11,	1.01,	0.23,	228.35,	-4.79,	75.86,
19954,	-9.74,	1.49,	-1.97,	0.11,	1.02,	0.23,	228.35,	-4.81,	75.85,
19959,	-9.60,	1.89,	-1.87,	0.10,	1.02,	0.24,	228.35,	-4.83,	75.84,
19965,	-9.64,	2.37,	-1.80,	0.11,	1.01,	0.25,	228.36,	-4.88,	75.79,
19971,	-10.10,	2.43,	-1.83,	0.10,	1.02,	0.25,	228.37,	-4.91,	75.77,
19977,	-10.67,	2.53,	-1.79,	0.11,	1.01,	0.25,	228.38,	-4.95,	75.73,
19983,	-11.69,	2.82,	-1.36,	0.09,	1.01,	0.27,	228.39,	-4.93,	75.63,
19988,	-11.85,	2.92,	-1.21,	0.09,	1.00,	0.25,	228.40,	-4.90,	75.61,
19995,	-11.91,	3.11,	-0.87,	0.08,	0.99,	0.25,	228.42,	-4.84,	75.56,
20001,	-11.73,	2.89,	-0.78,	0.08,	0.99,	0.25,	228.43,	-4.78,	75.52,
20006,	-11.40,	2.98,	-0.47,	0.07,	0.99,	0.27,	228.44,	-4.74,	75.43,
20012,	-11.40,	3.24,	-0.44,	0.07,	0.99,	0.25,	228.46,	-4.68,	75.39,
20018,	-11.42,	3.45,	-0.36,	0.08,	0.99,	0.28,	228.48,	-4.66,	75.29,
20023,	-11.51,	4.28,	-0.05,	0.07,	1.00,	0.28,	228.50,	-4.61,	75.20,
20028,	-11.38,	4.78,	0.02,	0.07,	0.99,	0.27,	228.53,	-4.57,	75.11,
20034,	-10.92,	5.39,	0.20,	0.07,	0.97,	0.31,	228.56,	-4.55,	75.01,
20040,	-10.48,	6.13,	0.26,	0.07,	0.96,	0.29,	228.59,	-4.53,	74.92,
20046,	-10.04,	6.82,	0.25,	0.08,	0.97,	0.31,	228.63,	-4.53,	74.83,
20051,	-9.85,	7.40,	0.29,	0.08,	0.96,	0.30,	228.66,	-4.52,	74.73,
20057,	-9.69,	7.77,	0.30,	0.07,	0.95,	0.31,	228.71,	-4.50,	74.64,
20063,	-9.64,	7.77,	0.56,	0.06,	0.95,	0.32,	228.75,	-4.48,	74.55,
20068,	-9.82,	8.27,	0.88,	0.07,	0.93,	0.31,	228.79,	-4.47,	74.46,
20073,	-9.57,	8.67,	0.99,	0.08,	0.94,	0.33,	228.84,	-4.46,	74.36,
20079,	-9.11,	9.31,	0.94,	0.08,	0.93,	0.33,	228.89,	-4.45,	74.27,
20085,	-8.34,	9.61,	1.25,	0.09,	0.91,	0.33,	228.94,	-4.45,	74.19,
20090,	-7.64,	9.92,	1.34,	0.09,	0.91,	0.31,	228.99,	-4.46,	74.11,
20096,	-7.14,	10.50,	1.50,	0.09,	0.91,	0.31,	229.05,	-4.46,	74.03,
20101,	-6.73,	10.81,	1.75,	0.10,	0.91,	0.30,	229.11,	-4.48,	73.95,
20107,	-6.44,	10.98,	1.95,	0.09,	0.92,	0.29,	229.16,	-4.49,	73.87,
20112,	-6.44,	11.10,	2.33,	0.09,	0.93,	0.30,	229.22,	-4.50,	73.80,
20118,	-6.59,	11.00,	2.40,	0.07,	0.95,	0.32,	229.28,	-4.49,	73.72,
20123,	-8.05,	10.39,	2.24,	0.07,	0.96,	0.31,	229.34,	-4.48,	73.63,
20128,	-8.90,	10.60,	1.85,	0.05,	0.96,	0.29,	229.40,	-4.43,	73.56,
20142,	-9.92,	11.35,	1.38,	0.06,	0.99,	0.31,	229.45,	-4.38,	73.48,
20150,	-10.21,	12.30,	0.49,	0.04,	0.99,	0.29,	229.51,	-4.31,	73.42,
20157,	-10.21,	12.96,	-0.01,	0.02,	1.00,	0.30,	229.58,	-4.23,	73.37,
20166,	-9.93,	13.64,	-0.95,	0.03,	1.01,	0.29,	229.64,	-4.15,	73.32,
20173,	-10.20,	13.42,	-1.50,	0.01,	1.02,	0.27,	229.70,	-4.08,	73.29,
20179,	-12.10,	12.81,	-2.33,	0.02,	1.04,	0.28,	229.76,	-4.00,	73.25,
20185,	-13.22,	13.20,	-2.52,	0.03,	1.05,	0.27,	229.81,	-3.93,	73.21,
20192,	-14.10,	13.47,	-2.76,	0.02,	1.06,	0.27,	229.87,	-3.86,	73.17,
20198,	-14.93,	13.96,	-2.94,	0.03,	1.06,	0.27,	229.93,	-3.80,	73.13,
20204,	-15.73,	15.60,	-2.60,	0.03,	1.07,	0.26,	230.00,	-3.74,	73.08,
20209,	-16.05,	16.75,	-2.68,	0.04,	1.06,	0.24,	230.07,	-3.69,	73.04,
20230,	-17.79,	19.74,	-3.17,	0.03,	1.02,	0.23,	230.16,	-3.62,	72.99,
20242,	-18.54,	20.23,	-2.77,	0.02,	1.00,	0.22,	230.25,	-3.56,	72.93,
20246,	-18.90,	20.57,	-2.53,	0.02,	0.98,	0.22,	230.34,	-3.49,	72.86,
20256,	-19.14,	21.79,	-1.73,	0.00,	0.98,	0.22,	230.44,	-3.43,	72.80,
20282,	-18.15,	23.76,	-0.31,	-0.03,	0.98,	0.24,	230.55,	-3.35,	72.73,
20290,	-18.63,	23.53,	0.20,	-0.04,	0.99,	0.23,	230.67,	-3.27,	72.66,
20297,	-18.86,	23.22,	0.24,	-0.05,	1.02,	0.23,	230.78,	-3.20,	72.59,
20305,	-19.07,	22.63,	0.60,	-0.05,	1.01,	0.22,	230.88,	-3.13,	72.52,
20312,	-19.08,	22.53,	0.59,	-0.05,	1.02,	0.22,	230.99,	-3.06,	72.46,
20318,	-18.24,	22.56,	0.47,	-0.05,	1.01,	0.23,	231.10,	-2.99,	72.39,
20324,	-17.55,	22.31,	0.36,	-0.04,	1.00,	0.23,	231.20,	-2.92,	72.33,
20331,	-17.10,	21.93,	0.23,	-0.04,	0.99,	0.23,	231.30,	-2.85,	72.27,
20337,	-16.58,	21.44,	0.53,	-0.04,	0.98,	0.21,	231.41,	-2.79,	72.22,
20344,	-15.51,	20.13,	0.81,	-0.03,	0.98,	0.23,	231.50,	-2.73,	72.17,
20351,	-15.10,	18.86,	1.31,	-0.05,	0.97,	0.22,	231.59,	-2.67,	72.13,
20357,	-14.92,	17.54,	1.35,	-0.04,	0.97,	0.25,	231.68,	-2.61,	72.08,
20363,	-14.45,	15.48,	1.68,	-0.04,	0.98,	0.24,	231.75,	-2.55,	72.03,
20368,	-13.98,	14.47,	1.90,	-0.05,	0.98,	0.24,	231.82,	-2.50,	71.99,
20374,	-13.61,	13.50,	2.16,	-0.05,	0.99,	0.23,	231.89,	-2.45,	71.95,
20380,	-13.03,	12.76,	2.40,	-0.04,	0.98,	0.22,	231.95,	-2.41,	71.92,
20386,	-12.49,	12.27,	2.37,	-0.05,	0.98,	0.22,	232.01,	-2.37,	71.89,
20392,	-12.29,	11.66,	2.63,	-0.05,	0.98,	0.22,	232.07,	-2.33,	71.86,
20398,	-12.05,	11.17,	2.67,	-0.05,	0.97,	0.23,	232.12,	-2.29,	71.83,
20404,	-11.25,	9.98,	2.94,	-0.03,	0.97,	0.23,	232.17,	-2.26,	71.81,
20410,	-10.67,	9.37,	2.99,	-0.04,	0.96,	0.23,	232.22,	-2.22,	71.79,
20417,	-10.27,	8.96,	2.86,	-0.03,	0.96,	0.22,	232.27,	-2.20,	71.78,
20422,	-9.89,	8.34,	3.05,	-0.03,	0.95,	0.23,	232.31,	-2.17,	71.76,
20428,	-10.18,	7.18,	3.17,	-0.03,	0.96,	0.23,	232.35,	-2.14,	71.75,
20434,	-10.19,	5.67,	3.18,	-0.03,	0.96,	0.22,	232.38,	-2.12,	71.73,
20439,	-10.29,	4.68,	3.46,	-0.04,	0.96,	0.25,	232.41,	-2.09,	71.71,
20445,	-10.82,	3.49,	3.35,	-0.04,	0.97,	0.24,	232.43,	-2.07,	71.69,
20451,	-11.23,	2.73,	3.30,	-0.03,	0.96,	0.23,	232.44,	-2.05,	71.67,
20457,	-11.78,	1.36,	3.48,	-0.05,	0.97,	0.25,	232.45,	-2.02,	71.64,
20463,	-11.98,	0.65,	3.27,	-0.04,	0.97,	0.25,	232.46,	-2.00,	71.61,
20468,	-12.57,	-0.65,	3.37,	-0.04,	0.97,	0.24,	232.46,	-1.98,	71.59,
20474,	-12.67,	-1.20,	3.31,	-0.04,	0.96,	0.26,	232.46,	-1.96,	71.55,
20479,	-12.55,	-1.72,	3.16,	-0.04,	0.94,	0.26,	232.46,	-1.94,	71.52,
20485,	-12.33,	-1.86,	3.31,	-0.05,	0.93,	0.25,	232.45,	-1.92,	71.49,
20490,	-12.05,	-2.00,	3.35,	-0.05,	0.94,	0.26,	232.45,	-1.89,	71.45,
