13445,	-2.23,	1.53,	-0.15,	0.05,	1.00,	0.10,	159.54,	-1.93,	84.38,
13451,	-2.23,	1.48,	0.02,	0.03,	1.01,	0.10,	159.54,	-1.88,	84.34,
13456,	-2.40,	1.60,	-0.01,	0.04,	1.01,	0.09,	159.55,	-1.90,	84.37,
13462,	-2.38,	1.79,	0.15,	0.03,	1.01,	0.11,	159.56,	-1.90,	84.31,
13468,	-2.33,	1.75,	0.30,	0.04,	1.02,	0.10,	159.57,	-1.95,	84.33,
13473,	-2.47,	1.78,	0.34,	0.02,	1.01,	0.10,	159.58,	-1.90,	84.34,
13478,	-2.63,	1.63,	0.34,	0.04,	1.01,	0.10,	159.58,	-1.93,	84.36,
13484,	-2.55,	1.47,	0.42,	0.04,	1.02,	0.10,	159.59,	-1.98,	84.36,
13490,	-2.53,	1.52,	0.37,	0.03,	1.01,	0.10,	159.60,	-1.96,	84.38,
13496,	-2.44,	1.59,	0.42,	0.03,	1.02,	0.10,	159.61,	-1.91,	84.35,
13501,	-2.60,	1.60,	0.22,	0.04,	1.02,	0.09,	159.61,	-1.92,	84.37,
13507,	-2.67,	1.63,	0.32,	0.03,	1.02,	0.09,	159.62,	-1.91,	84.40,
13513,	-2.66,	1.48,	0.31,	0.03,	1.02,	0.10,	159.63,	-1.86,	84.40,
13518,	-2.67,	1.53,	0.28,	0.03,	1.02,	0.09,	159.63,	-1.85,	84.43,
13523,	-2.66,	1.49,	0.24,	0.04,	1.01,	0.11,	159.64,	-1.87,	84.38,
13529,	-2.49,	1.63,	0.21,	0.04,	1.02,	0.10,	159.65,	-1.91,	84.39,
13535,	-2.79,	1.77,	0.24,	0.04,	1.01,	0.10,	159.66,	-1.97,	84.36,
13541,	-2.75,	1.68,	0.09,	0.04,	1.02,	0.10,	159.67,	-2.02,	84.34,
13546,	-2.61,	1.63,	0.17,	0.02,	1.01,	0.08,	159.68,	-1.99,	84.37,
13552,	-2.63,	1.58,	0.15,	0.03,	1.02,	0.10,	159.68,	-1.94,	84.35,
13558,	-2.54,	1.84,	0.04,	0.04,	1.01,	0.10,	159.69,	-1.99,	84.33,
13563,	-2.47,	1.90,	0.04,	0.02,	1.01,	0.10,	159.70,	-1.94,	84.31,
13568,	-2.55,	1.92,	0.07,	0.03,	1.01,	0.10,	159.71,	-1.92,	84.25,
13573,	-2.59,	2.03,	0.03,	0.03,	1.01,	0.11,	159.73,	-1.91,	84.20,
13579,	-2.51,	2.11,	-0.10,	0.03,	1.01,	0.11,	159.74,	-1.90,	84.15,
13584,	-2.51,	2.11,	-0.10,	0.03,	1.02,	0.11,	159.75,	-1.87,	84.10,
13589,	-2.44,	2.15,	-0.16,	0.03,	1.02,	0.11,	159.76,	-1.82,	84.07,
13594,	-2.18,	2.14,	-0.22,	0.03,	1.01,	0.11,	159.77,	-1.77,	84.03,
13599,	-2.05,	2.05,	-0.45,	0.04,	1.01,	0.11,	159.78,	-1.82,	84.01,
13604,	-1.74,	2.05,	-0.33,	0.03,	1.01,	0.10,	159.79,	-1.79,	84.04,
13610,	-1.73,	2.00,	-0.33,	0.03,	1.01,	0.11,	159.80,	-1.75,	84.00,
13615,	-1.57,	1.92,	-0.33,	0.03,	1.02,	0.11,	159.81,	-1.77,	83.95,
13635,	-1.81,	1.93,	-0.08,	0.04,	1.01,	0.11,	159.82,	-1.82,	83.96,
13641,	-1.68,	2.01,	-0.08,	0.03,	1.01,	0.10,	159.83,	-1.82,	83.99,
13647,	-1.44,	2.08,	-0.09,	0.03,	1.01,	0.11,	159.84,	-1.76,	83.98,
13655,	-1.41,	1.87,	0.02,	0.03,	1.01,	0.12,	159.85,	-1.74,	83.93,
13661,	-1.32,	1.67,	0.08,	0.02,	1.01,	0.11,	159.86,	-1.70,	83.90,
13667,	-1.25,	1.76,	0.02,	0.03,	1.02,	0.09,	159.87,	-1.69,	83.93,
13673,	-1.01,	1.84,	0.13,	0.03,	1.01,	0.07,	159.87,	-1.69,	83.97,
13678,	-0.89,	1.91,	0.08,	0.03,	1.00,	0.11,	159.89,	-1.69,	83.92,
13683,	-0.98,	2.03,	0.11,	0.04,	1.01,	0.10,	159.89,	-1.71,	83.96,
13688,	-1.16,	1.91,	0.27,	0.04,	1.02,	0.10,	159.90,	-1.73,	83.99,
13693,	-1.16,	1.66,	0.20,	0.03,	1.01,	0.09,	159.91,	-1.74,	84.02,
13708,	-1.33,	1.96,	0.12,	0.03,	1.02,	0.10,	159.92,	-1.74,	84.06,
13737,	-2.02,	1.95,	-0.27,	0.03,	1.01,	0.10,	159.93,	-1.76,	84.09,
13744,	-1.83,	2.02,	-0.20,	0.04,	1.01,	0.11,	159.94,	-1.79,	84.04,
13750,	-1.42,	2.06,	0.11,	0.04,	1.01,	0.10,	159.95,	-1.82,	84.07,
13757,	-1.18,	1.99,	0.21,	0.02,	1.01,	0.08,	159.96,	-1.81,	84.10,
13764,	-0.66,	2.01,	0.39,	0.03,	1.01,	0.10,	159.97,	-1.82,	84.14,
13770,	0.33,	2.04,	0.62,	0.03,	1.00,	0.10,	159.97,	-1.86,	84.17,
13776,	0.52,	2.16,	0.68,	0.03,	1.02,	0.11,	159.99,	-1.82,	84.15,
13782,	0.62,	2.40,	0.70,	0.03,	1.01,	0.10,	160.00,	-1.87,	84.15,
13789,	0.66,	2.71,	0.87,	0.03,	1.01,	0.12,	160.01,	-1.86,	84.11,
13795,	0.52,	3.10,	0.82,	0.03,	1.01,	0.12,	160.03,	-1.85,	84.07,
13801,	0.37,	3.02,	0.78,	0.02,	1.00,	0.11,	160.05,	-1.81,	84.05,
13807,	0.16,	2.91,	0.62,	0.04,	1.01,	0.11,	160.06,	-1.85,	84.03,
13814,	-0.07,	2.93,	0.43,	0.03,	1.01,	0.10,	160.08,	-1.82,	84.06,
13818,	-0.29,	2.89,	0.33,	0.03,	1.01,	0.11,	160.09,	-1.78,	84.02,
13824,	-0.58,	2.85,	0.26,	0.03,	1.02,	0.11,	160.11,	-1.77,	83.98,
13830,	-0.89,	2.97,	0.36,	0.03,	1.01,	0.12,	160.12,	-1.75,	83.94,
13837,	-1.16,	3.01,	0.36,	0.03,	1.01,	0.11,	160.14,	-1.70,	83.92,
13841,	-1.39,	3.10,	0.30,	0.03,	1.01,	0.12,	160.16,	-1.70,	83.87,
13847,	-1.58,	3.24,	0.35,	0.04,	1.01,	0.12,	160.17,	-1.73,	83.83,
13852,	-1.65,	3.28,	0.57,	0.04,	1.01,	0.11,	160.19,	-1.79,	83.82,
13858,	-1.71,	3.22,	0.79,	0.03,	1.01,	0.10,	160.21,	-1.78,	83.85,
13863,	-1.74,	3.28,	0.89,	0.03,	1.01,	0.11,	160.22,	-1.75,	83.81,
13868,	-2.06,	3.25,	1.06,	0.02,	1.01,	0.11,	160.24,	-1.70,	83.81,
13874,	-2.48,	2.95,	1.05,	0.02,	1.01,	0.11,	160.26,	-1.66,	83.77,
13880,	-2.57,	2.57,	1.08,	0.03,	1.02,	0.12,	160.27,	-1.67,	83.72,
13886,	-2.40,	2.46,	1.14,	0.03,	1.02,	0.09,	160.28,	-1.67,	83.75,
13891,	-2.22,	2.47,	1.08,	0.02,	1.01,	0.09,	160.29,	-1.64,	83.77,
13897,	-1.89,	2.26,	1.08,	0.02,	1.01,	0.10,	160.30,	-1.62,	83.80,
13903,	-1.53,	1.99,	1.08,	0.03,	1.01,	0.09,	160.31,	-1.62,	83.83,
13908,	-0.91,	1.88,	1.10,	0.02,	1.01,	0.12,	160.32,	-1.59,	83.80,
13913,	-0.32,	1.99,	0.97,	0.03,	1.01,	0.10,	160.33,	-1.58,	83.84,
13919,	0.67,	2.02,	0.95,	0.02,	1.01,	0.10,	160.34,	-1.56,	83.88,
13925,	0.89,	1.98,	0.99,	0.02,	1.01,	0.10,	160.35,	-1.54,	83.92,
13931,	1.08,	1.76,	0.98,	0.03,	1.01,	0.10,	160.36,	-1.54,	83.96,
13936,	1.41,	1.49,	1.08,	0.02,	1.02,	0.09,	160.37,	-1.52,	84.01,
13942,	1.78,	1.32,	0.90,	0.02,	1.02,	0.10,	160.37,	-1.51,	84.05,
13948,	1.85,	1.04,	0.93,	0.01,	1.02,	0.09,	160.38,	-1.48,	84.10,
13953,	1.73,	0.48,	1.00,	0.02,	1.01,	0.08,	160.38,	-1.46,	84.14,
13958,	1.59,	0.09,	0.78,	0.03,	1.02,	0.10,	160.38,	-1.51,	84.18,
13964,	1.15,	-0.35,	0.77,	0.01,	1.02,	0.08,	160.38,	-1.49,	84.22,
13970,	0.92,	-0.53,	0.79,	0.03,	1.02,	0.10,	160.38,	-1.51,	84.27,
13976,	0.56,	-0.66,	0.61,	0.03,	1.02,	0.10,	160.37,	-1.52,	84.31,
13981,	0.19,	-0.73,	0.66,	0.04,	1.03,	0.10,	160.37,	-1.57,	84.32,
13986,	-0.56,	-0.74,	0.69,	0.04,	1.03,	0.09,	160.36,	-1.59,	84.36,
13991,	-1.19,	-1.08,	0.89,	0.04,	1.03,	0.09,	160.36,	-1.63,	84.39,
13996,	-1.63,	-1.34,	0.79,	0.03,	1.03,	0.08,	160.35,	-1.63,	84.42,
14001,	-2.11,	-1.72,	0.85,	0.04,	1.04,	0.08,	160.34,	-1.65,	84.45,
14006,	-2.34,	-1.73,	1.02,	0.04,	1.03,	0.08,	160.33,	-1.68,	84.48,
14011,	-2.41,	-1.90,	1.00,	0.04,	1.04,	0.09,	160.32,	-1.71,	84.50,
14017,	-2.50,	-1.80,	1.11,	0.04,	1.03,	0.09,	160.31,	-1.75,	84.52,
14024,	-2.80,	-1.38,	1.32,	0.05,	1.04,	0.08,	160.30,	-1.78,	84.55,
14030,	-3.58,	0.27,	1.28,	0.06,	1.03,	0.07,	160.31,	-1.81,	84.56,
14035,	-4.03,	0.97,	1.34,	0.05,	1.03,	0.08,	160.31,	-1.85,	84.58,
14041,	-4.17,	1.34,	1.39,	0.06,	1.02,	0.08,	160.32,	-1.90,	84.59,
14047,	-3.88,	2.07,	1.58,	0.05,	1.02,	0.07,	160.33,	-1.93,	84.60,
14053,	-3.61,	2.61,	1.63,	0.05,	1.02,	0.07,	160.34,	-1.96,	84.62,
14060,	-2.75,	3.98,	1.85,	0.05,	1.02,	0.08,	160.36,	-1.99,	84.64,
14066,	-2.41,	4.48,	1.99,	0.05,	1.02,	0.09,	160.38,	-2.03,	84.66,
14072,	-2.23,	5.04,	2.06,	0.04,	1.02,	0.08,	160.40,	-2.05,	84.69,
14078,	-2.19,	5.49,	1.97,	0.04,	1.04,	0.07,	160.43,	-2.05,	84.72,
14084,	-2.58,	6.32,	1.85,	0.04,	1.03,	0.08,	160.46,	-2.06,	84.75,
14090,	-2.85,	6.75,	1.75,	0.03,	1.03,	0.07,	160.50,	-2.05,	84.77,
14096,	-3.05,	6.93,	1.40,	0.04,	1.03,	0.09,	160.53,	-2.04,	84.80,
14101,	-3.27,	7.08,	1.09,	0.03,	1.03,	0.10,	160.56,	-1.99,	84.77,
14107,	-3.49,	7.08,	0.82,	0.04,	1.03,	0.08,	160.60,	-2.00,	84.79,
14113,	-3.52,	7.08,	0.55,	0.04,	1.03,	0.08,	160.63,	-2.00,	84.81,
14118,	-3.85,	6.95,	0.38,	0.04,	1.03,	0.08,	160.67,	-2.00,	84.83,
14123,	-4.35,	7.09,	0.04,	0.05,	1.03,	0.10,	160.70,	-2.05,	84.80,
14129,	-5.80,	7.22,	-0.40,	0.05,	1.03,	0.07,	160.74,	-2.07,	84.80,
14134,	-6.63,	7.21,	-0.53,	0.05,	1.04,	0.08,	160.77,	-2.10,	84.80,
14138,	-6.63,	7.21,	-0.53,	0.05,	1.04,	0.08,	160.81,	-2.12,	84.80,
14143,	-7.56,	7.30,	-0.63,	0.04,	1.05,	0.09,	160.84,	-2.13,	84.80,
14148,	-8.85,	7.08,	-0.63,	0.05,	1.05,	0.09,	160.87,	-2.17,	84.79,
14153,	-9.79,	6.75,	-0.71,	0.04,	1.03,	0.09,	160.91,	-2.16,	84.78,
14158,	-10.46,	6.19,	-0.67,	0.04,	1.03,	0.10,	160.94,	-2.18,	84.69,
14164,	-10.47,	5.83,	-0.49,	0.03,	1.02,	0.12,	160.97,	-2.17,	84.60,
14170,	-10.28,	5.05,	0.11,	0.05,	1.02,	0.11,	160.99,	-2.19,	84.51,
14176,	-9.18,	4.99,	0.41,	0.04,	1.02,	0.14,	161.02,	-2.19,	84.42,
14182,	-7.26,	5.10,	1.08,	0.03,	1.01,	0.15,	161.05,	-2.18,	84.34,
14189,	-5.46,	5.44,	1.49,	0.03,	0.99,	0.14,	161.08,	-2.18,	84.27,
14195,	-1.42,	5.24,	2.55,	0.02,	1.00,	0.15,	161.11,	-2.18,	84.23,
14201,	0.45,	5.41,	2.90,	0.02,	1.00,	0.16,	161.14,	-2.18,	84.19,
14207,	1.47,	5.13,	3.36,	0.01,	1.00,	0.15,	161.17,	-2.17,	84.16,
14214,	2.67,	4.34,	3.96,	0.00,	1.00,	0.16,	161.19,	-2.17,	84.13,
14219,	3.69,	3.24,	4.44,	0.01,	0.99,	0.16,	161.21,	-2.17,	84.11,
14225,	4.39,	2.75,	4.34,	0.01,	0.99,	0.16,	161.23,	-2.17,	84.10,
14230,	4.83,	2.60,	4.34,	0.00,	0.97,	0.15,	161.24,	-2.16,	84.08,
14236,	4.55,	2.56,	4.00,	0.02,	0.96,	0.16,	161.26,	-2.17,	84.07,
14241,	4.12,	2.27,	3.82,	0.02,	0.97,	0.16,	161.28,	-2.18,	84.05,
14247,	3.44,	2.00,	3.63,	0.02,	0.96,	0.15,	161.29,	-2.18,	84.03,
14253,	2.77,	1.40,	3.19,	0.03,	0.95,	0.16,	161.30,	-2.20,	84.00,
14258,	2.02,	0.38,	2.73,	0.04,	0.94,	0.15,	161.30,	-2.21,	83.97,
14263,	1.44,	-0.69,	2.37,	0.03,	0.95,	0.15,	161.30,	-2.22,	83.94,
14269,	0.29,	-2.00,	1.51,	0.03,	0.93,	0.13,	161.30,	-2.22,	83.90,
14275,	-0.21,	-2.55,	1.34,	0.04,	0.94,	0.13,	161.29,	-2.23,	83.86,
14281,	-0.43,	-2.77,	1.00,	0.02,	0.96,	0.13,	161.27,	-2.21,	83.82,
14286,	-1.16,	-3.56,	0.67,	0.01,	0.95,	0.11,	161.26,	-2.16,	83.81,
14292,	-1.63,	-3.89,	0.26,	0.00,	0.97,	0.10,	161.24,	-2.10,	83.81,
14298,	-2.12,	-4.56,	-0.11,	0.00,	0.99,	0.10,	161.21,	-2.05,	83.81,
14303,	-2.34,	-4.78,	-0.54,	-0.00,	0.99,	0.10,	161.19,	-1.99,	83.81,
14308,	-2.27,	-5.23,	-0.86,	-0.01,	1.00,	0.10,	161.16,	-1.94,	83.81,
14314,	-2.69,	-6.51,	-1.76,	-0.01,	1.02,	0.11,	161.13,	-1.88,	83.80,
14320,	-3.23,	-6.82,	-2.16,	-0.01,	1.03,	0.10,	161.09,	-1.81,	83.79,
14325,	-3.76,	-7.07,	-2.60,	-0.00,	1.03,	0.11,	161.06,	-1.75,	83.78,
14330,	-4.30,	-7.44,	-2.73,	0.00,	1.04,	0.10,	161.02,	-1.69,	83.78,
14337,	-4.40,	-7.90,	-2.94,	0.01,	1.06,	0.09,	160.98,	-1.64,	83.79,
14343,	-4.53,	-8.53,	-3.15,	0.01,	1.05,	0.10,	160.93,	-1.60,	83.80,
14348,	-4.52,	-9.14,	-3.22,	0.02,	1.06,	0.09,	160.88,	-1.58,	83.82,
14354,	-3.05,	-10.24,	-3.14,	0.02,	1.06,	0.08,	160.83,	-1.56,	83.85,
14361,	-2.53,	-10.36,	-2.89,	0.05,	1.04,	0.09,	160.77,	-1.58,	83.87,
14366,	-2.15,	-10.63,	-2.50,	0.04,	1.04,	0.09,	160.72,	-1.59,	83.90,
14372,	-2.05,	-10.79,	-2.10,	0.04,	1.02,	0.09,	160.66,	-1.61,	83.93,
14377,	-2.20,	-10.77,	-1.74,	0.04,	1.03,	0.10,	160.61,	-1.63,	83.96,
14383,	-2.57,	-10.82,	-1.68,	0.03,	1.03,	0.09,	160.55,	-1.64,	83.99,
14389,	-3.14,	-11.30,	-1.31,	0.04,	1.03,	0.09,	160.49,	-1.66,	84.01,
14394,	-3.27,	-10.47,	-1.06,	0.04,	1.02,	0.09,	160.44,	-1.68,	84.03,
14401,	-3.24,	-10.59,	-0.72,	0.05,	1.03,	0.09,	160.39,	-1.73,	84.04,
14407,	-2.94,	-10.29,	-0.42,	0.05,	1.03,	0.09,	160.33,	-1.77,	84.06,
14412,	-3.02,	-10.47,	-0.16,	0.05,	1.03,	0.09,	160.28,	-1.81,	84.08,
14418,	-3.05,	-10.83,	0.14,	0.04,	1.03,	0.09,	160.23,	-1.84,	84.10,
14423,	-3.11,	-10.85,	0.14,	0.04,	1.03,	0.08,	160.17,	-1.86,	84.13,
14429,	-3.42,	-10.69,	0.39,	0.05,	1.04,	0.09,	160.12,	-1.90,	84.15,
14435,	-3.90,	-10.76,	0.34,	0.03,	1.04,	0.08,	160.06,	-1.90,	84.17,
14441,	-4.58,	-10.86,	0.23,	0.03,	1.03,	0.10,	160.01,	-1.91,	84.19,
14446,	-5.05,	-10.92,	0.24,	0.03,	1.03,	0.11,	159.95,	-1.89,	84.13,
14452,	-5.27,	-11.11,	0.15,	0.02,	1.02,	0.10,	159.90,	-1.87,	84.13,
14458,	-5.39,	-11.08,	-0.02,	0.01,	1.02,	0.12,	159.84,	-1.83,	84.08,
14463,	-5.62,	-11.18,	-0.18,	0.02,	1.02,	0.12,	159.79,	-1.82,	84.02,
14468,	-5.50,	-11.02,	-0.22,	0.02,	1.02,	0.12,	159.74,	-1.78,	83.96,
14474,	-4.77,	-11.34,	-0.44,	0.02,	1.02,	0.13,	159.68,	-1.77,	83.90,
14480,	-4.18,	-11.44,	-0.37,	0.03,	1.00,	0.13,	159.62,	-1.77,	83.84,
14486,	-3.89,	-11.58,	-0.34,	0.03,	1.01,	0.11,	159.57,	-1.72,	83.83,
14491,	-3.40,	-11.92,	-0.14,	0.01,	1.01,	0.12,	159.51,	-1.69,	83.78,
14498,	-3.32,	-12.57,	-0.13,	0.02,	1.01,	0.12,	159.45,	-1.65,	83.74,
14503,	-3.05,	-13.05,	0.02,	0.01,	1.01,	0.12,	159.38,	-1.61,	83.71,
14508,	-3.02,	-13.77,	-0.21,	0.01,	1.00,	0.11,	159.31,	-1.56,	83.69,
14514,	-2.73,	-14.25,	-0.37,	0.00,	1.00,	0.10,	159.24,	-1.51,	83.69,
14520,	-1.85,	-15.75,	-0.82,	0.00,	1.00,	0.11,	159.16,	-1.46,	83.68,
14525,	-1.34,	-16.78,	-1.31,	-0.01,	1.00,	0.09,	159.08,	-1.41,	83.70,
14531,	-0.97,	-17.82,	-1.68,	-0.01,	1.01,	0.09,	158.99,	-1.36,	83.72,
14536,	-0.57,	-18.88,	-2.18,	-0.01,	1.02,	0.08,	158.89,	-1.33,	83.75,
14542,	-0.08,	-19.85,	-2.70,	-0.02,	1.03,	0.09,	158.79,	-1.28,	83.78,
14548,	-0.25,	-20.88,	-3.24,	-0.02,	1.03,	0.08,	158.69,	-1.23,	83.81,
14553,	-0.75,	-21.74,	-3.85,	-0.02,	1.04,	0.10,	158.57,	-1.18,	83.82,
14558,	-1.60,	-23.10,	-4.53,	-0.02,	1.05,	0.07,	158.46,	-1.13,	83.85,
14564,	-3.63,	-25.84,	-6.15,	-0.02,	1.05,	0.08,	158.32,	-1.07,	83.87,
14570,	-4.65,	-27.44,	-6.80,	-0.02,	1.05,	0.08,	158.18,	-1.02,	83.88,
14576,	-5.79,	-29.56,	-7.31,	-0.01,	1.05,	0.08,	158.03,	-0.96,	83.89,
14581,	-6.63,	-31.66,	-7.82,	-0.01,	1.04,	0.07,	157.87,	-0.92,	83.89,
14587,	-7.36,	-34.08,	-8.16,	-0.01,	1.04,	0.07,	157.70,	-0.87,	83.89,
14593,	-8.25,	-36.29,	-8.53,	-0.01,	1.05,	0.07,	157.51,	-0.82,	83.89,
14598,	-9.12,	-38.42,	-8.75,	-0.01,	1.04,	0.07,	157.31,	-0.77,	83.89,
14603,	-9.72,	-40.41,	-8.96,	-0.02,	1.05,	0.06,	157.11,	-0.73,	83.88,
14609,	-11.18,	-43.95,	-9.44,	-0.01,	1.04,	0.07,	156.88,	-0.69,	83.86,
14615,	-11.89,	-45.47,	-9.88,	-0.01,	1.03,	0.07,	156.65,	-0.63,	83.84,
14621,	-12.62,	-47.28,	-10.00,	-0.02,	1.04,	0.08,	156.41,	-0.58,	83.82,
14626,	-13.09,	-48.85,	-10.02,	-0.02,	1.04,	0.08,	156.16,	-0.52,	83.79,
14632,	-13.31,	-50.40,	-10.34,	-0.03,	1.02,	0.07,	155.91,	-0.47,	83.76,
14638,	-13.46,	-51.96,	-10.50,	-0.01,	1.03,	0.07,	155.64,	-0.43,	83.73,
14643,	-13.58,	-53.84,	-10.55,	-0.01,	1.02,	0.09,	155.37,	-0.37,	83.70,
14648,	-13.82,	-55.64,	-10.68,	-0.02,	1.01,	0.09,	155.09,	-0.31,	83.67,
14654,	-14.56,	-59.77,	-10.97,	-0.02,	1.02,	0.08,	154.78,	-0.27,	83.63,
14660,	-14.42,	-61.75,	-10.98,	-0.02,	1.01,	0.07,	154.47,	-0.22,	83.60,
14666,	-14.50,	-63.83,	-10.93,	-0.03,	1.02,	0.07,	154.15,	-0.18,	83.57,
14671,	-14.61,	-65.94,	-11.11,	-0.02,	1.02,	0.08,	153.81,	-0.14,	83.53,
14677,	-14.69,	-68.01,	-11.27,	-0.02,	1.02,	0.09,	153.47,	-0.09,	83.49,
14683,	-14.70,	-69.98,	-11.53,	-0.02,	1.01,	0.08,	153.11,	-0.05,	83.46,
14688,	-14.56,	-72.21,	-11.64,	-0.02,	1.02,	0.07,	152.75,	-0.02,	83.43,
14693,	-14.66,	-74.13,	-11.96,	-0.02,	1.00,	0.08,	152.37,	0.02,	83.39,
14699,	-14.56,	-77.62,	-12.27,	-0.03,	1.01,	0.07,	151.98,	0.05,	83.36,
14705,	-14.40,	-79.01,	-12.56,	-0.01,	1.01,	0.08,	151.58,	0.09,	83.32,
14711,	-14.02,	-80.19,	-12.63,	-0.02,	1.01,	0.06,	151.18,	0.12,	83.29,
14716,	-13.46,	-81.60,	-12.87,	-0.02,	1.02,	0.08,	150.76,	0.15,	83.26,
14722,	-12.88,	-83.05,	-12.96,	-0.03,	1.02,	0.07,	150.35,	0.19,	83.24,
14728,	-12.59,	-84.72,	-13.11,	-0.03,	1.01,	0.08,	149.92,	0.22,	83.21,
14733,	-12.26,	-86.53,	-13.31,	-0.04,	1.02,	0.07,	149.48,	0.26,	83.18,
14738,	-11.99,	-88.32,	-13.68,	-0.02,	1.01,	0.06,	149.03,	0.29,	83.16,
14744,	-11.40,	-92.19,	-14.12,	-0.03,	1.02,	0.07,	148.57,	0.32,	83.14,
14750,	-11.28,	-93.90,	-14.39,	-0.02,	1.00,	0.07,	148.09,	0.35,	83.12,
14756,	-11.14,	-95.75,	-14.67,	-0.02,	1.01,	0.07,	147.61,	0.38,	83.10,
14761,	-10.98,	-97.51,	-14.97,	-0.03,	1.01,	0.07,	147.12,	0.41,	83.08,
14767,	-10.76,	-99.37,	-15.11,	-0.02,	1.00,	0.06,	146.62,	0.44,	83.07,
14773,	-10.55,	-101.24,	-15.15,	-0.01,	1.00,	0.06,	146.10,	0.46,	83.05,
14778,	-10.33,	-103.02,	-15.45,	-0.01,	1.00,	0.05,	145.58,	0.47,	83.04,
14783,	-10.11,	-104.69,	-15.49,	-0.01,	1.00,	0.06,	145.06,	0.49,	83.02,
14789,	-9.95,	-108.27,	-15.26,	-0.02,	1.00,	0.06,	144.51,	0.51,	83.01,
14795,	-10.17,	-110.11,	-15.29,	-0.02,	1.01,	0.06,	143.95,	0.53,	82.99,
14801,	-10.12,	-112.33,	-15.42,	-0.01,	1.00,	0.07,	143.39,	0.54,	82.98,
14806,	-10.30,	-114.37,	-15.46,	-0.02,	1.00,	0.06,	142.81,	0.55,	82.96,
14812,	-10.53,	-116.31,	-15.44,	-0.02,	1.00,	0.07,	142.23,	0.56,	82.95,
14818,	-10.41,	-118.22,	-15.44,	-0.01,	0.99,	0.06,	141.63,	0.56,	82.93,
14823,	-10.31,	-119.79,	-15.35,	-0.01,	1.00,	0.07,	141.03,	0.56,	82.91,
14828,	-10.48,	-121.15,	-15.35,	-0.01,	1.00,	0.08,	140.42,	0.56,	82.90,
14834,	-11.11,	-124.18,	-15.29,	-0.00,	0.99,	0.07,	139.79,	0.56,	82.88,
14840,	-11.05,	-126.01,	-15.29,	-0.00,	1.00,	0.06,	139.16,	0.55,	82.86,
14846,	-11.08,	-127.78,	-15.26,	0.00,	1.01,	0.06,	138.51,	0.54,	82.83,
