38088,	2.48,	2.40,	-0.50,	212.48,	-2.09,	80.48,	0,
38092,	2.43,	2.21,	-0.79,	212.49,	-2.12,	80.52,	0,
38096,	2.89,	1.97,	-0.85,	212.50,	-2.17,	80.55,	0,
38102,	3.63,	1.69,	-0.82,	212.51,	-2.21,	80.55,	0,
38107,	4.44,	1.47,	-0.50,	212.51,	-2.25,	80.60,	0,
38113,	5.16,	1.45,	-0.09,	212.52,	-2.29,	80.60,	0,
38119,	6.37,	1.97,	0.89,	212.53,	-2.34,	80.60,	0,
38125,	6.88,	2.07,	1.38,	212.54,	-2.38,	80.61,	0,
38132,	7.22,	2.24,	1.75,	212.56,	-2.45,	80.65,	0,
38138,	7.52,	2.00,	2.15,	212.57,	-2.49,	80.65,	0,
38144,	7.85,	1.02,	3.04,	212.58,	-2.55,	80.67,	0,
38150,	7.96,	0.64,	3.24,	212.58,	-2.57,	80.75,	0,
38156,	7.75,	0.35,	3.37,	212.59,	-2.61,	80.75,	0,
38161,	7.46,	0.37,	3.56,	212.59,	-2.69,	80.80,	0,
38167,	6.78,	0.78,	3.40,	212.60,	-2.76,	80.81,	0,
38172,	6.61,	0.85,	3.48,	212.60,	-2.79,	80.89,	0,
38178,	6.27,	0.80,	3.45,	212.61,	-2.82,	80.96,	0,
38183,	5.71,	0.71,	3.32,	212.61,	-2.84,	81.03,	0,
38189,	4.81,	0.33,	3.14,	212.62,	-2.86,	81.09,	0,
38195,	4.49,	0.12,	3.17,	212.62,	-2.88,	81.15,	0,
38200,	4.05,	0.07,	3.03,	212.62,	-2.89,	81.21,	0,
38204,	3.52,	-0.11,	2.94,	212.62,	-2.90,	81.27,	0,
38208,	3.52,	-0.11,	2.94,	212.62,	-2.90,	81.33,	0,
38214,	2.27,	0.05,	2.20,	212.62,	-2.87,	81.37,	0,
38220,	1.57,	0.00,	1.90,	212.62,	-2.85,	81.41,	0,
38226,	0.67,	0.16,	1.49,	212.62,	-2.82,	81.45,	0,
38233,	0.01,	-0.16,	1.10,	212.62,	-2.78,	81.47,	0,
38240,	-1.12,	-0.73,	0.20,	212.61,	-2.73,	81.49,	0,
38246,	-1.43,	-0.71,	-0.26,	212.61,	-2.68,	81.50,	0,
38251,	-1.84,	-0.18,	-0.77,	212.60,	-2.62,	81.50,	0,
38257,	-2.04,	0.39,	-1.24,	212.60,	-2.56,	81.50,	0,
38262,	-2.36,	1.24,	-1.86,	212.61,	-2.49,	81.50,	0,
38268,	-2.55,	1.34,	-2.40,	212.61,	-2.44,	81.52,	0,
38273,	-2.70,	1.16,	-2.85,	212.62,	-2.38,	81.53,	0,
38279,	-3.21,	0.92,	-3.56,	212.62,	-2.33,	81.55,	0,
38284,	-3.67,	0.85,	-3.63,	212.62,	-2.27,	81.56,	0,
38290,	-4.45,	0.74,	-3.76,	212.62,	-2.26,	81.57,	0,
38296,	-5.02,	0.39,	-3.95,	212.62,	-2.20,	81.52,	0,
38301,	-5.53,	0.07,	-3.97,	212.61,	-2.12,	81.48,	0,
38306,	-5.59,	-0.54,	-3.88,	212.61,	-2.12,	81.49,	0,
38310,	-5.50,	-1.08,	-3.85,	212.60,	-2.05,	81.45,	0,
38315,	-5.18,	-1.66,	-3.84,	212.59,	-1.97,	81.42,	0,
38321,	-4.65,	-1.92,	-3.57,	212.58,	-1.90,	81.41,	0,
38326,	-4.05,	-1.92,	-3.50,	212.56,	-1.83,	81.40,	0,
38332,	-3.38,	-1.65,	-3.50,	212.55,	-1.77,	81.36,	0,
38338,	-2.85,	-1.11,	-3.66,	212.55,	-1.73,	81.31,	0,
38345,	-2.51,	0.21,	-3.98,	212.54,	-1.70,	81.26,	0,
38351,	-2.79,	0.82,	-4.07,	212.55,	-1.72,	81.22,	0,
38357,	-3.06,	1.07,	-4.24,	212.55,	-1.73,	81.17,	0,
38362,	-3.63,	1.21,	-4.20,	212.55,	-1.76,	81.13,	0,
38368,	-4.23,	1.04,	-4.01,	212.56,	-1.80,	81.09,	0,
38375,	-5.28,	0.23,	-3.53,	212.55,	-1.82,	81.10,	0,
38381,	-5.42,	-0.13,	-3.29,	212.55,	-1.86,	81.08,	0,
38386,	-5.47,	-0.15,	-2.84,	212.55,	-1.90,	81.07,	0,
38392,	-5.25,	-0.20,	-2.44,	212.54,	-1.94,	81.03,	0,
38398,	-4.65,	-0.08,	-2.11,	212.54,	-1.98,	81.00,	0,
38404,	-3.24,	0.46,	-1.53,	212.54,	-2.02,	81.01,	0,
38410,	-2.37,	0.71,	-1.27,	212.54,	-2.06,	81.02,	0,
38415,	-1.79,	0.98,	-1.08,	212.55,	-2.10,	81.03,	0,
38419,	-1.32,	1.24,	-1.02,	212.55,	-2.15,	81.03,	0,
38423,	-1.32,	1.24,	-1.02,	212.56,	-2.12,	80.99,	0,
38428,	-0.85,	1.52,	-0.71,	212.56,	-2.13,	81.02,	0,
38433,	-0.55,	1.84,	-0.61,	212.57,	-2.17,	81.05,	0,
38441,	-0.61,	2.41,	-0.32,	212.58,	-2.21,	81.08,	0,
38447,	-0.79,	2.47,	-0.24,	212.59,	-2.20,	81.11,	0,
38451,	-1.14,	2.67,	-0.27,	212.60,	-2.22,	81.14,	0,
38456,	-1.32,	2.43,	-0.21,	212.61,	-2.24,	81.17,	0,
38461,	-1.79,	2.11,	-0.23,	212.62,	-2.20,	81.20,	0,
38465,	-2.04,	1.85,	-0.25,	212.63,	-2.16,	81.22,	0,
38470,	-2.40,	1.50,	-0.32,	212.64,	-2.13,	81.17,	0,
38479,	-2.69,	0.67,	-0.66,	212.64,	-2.08,	81.18,	0,
38486,	-2.71,	0.45,	-0.60,	212.64,	-2.02,	81.18,	0,
38492,	-2.44,	0.35,	-0.58,	212.64,	-1.96,	81.16,	0,
38500,	-1.83,	0.85,	-0.77,	212.65,	-1.96,	81.19,	0,
38506,	-1.68,	0.92,	-0.89,	212.65,	-1.90,	81.20,	0,
38511,	-1.18,	1.01,	-0.90,	212.65,	-1.88,	81.24,	0,
38517,	-0.82,	0.76,	-0.62,	212.66,	-1.84,	81.20,	0,
38522,	-0.53,	0.54,	-0.73,	212.66,	-1.78,	81.21,	0,
38527,	-0.57,	0.60,	-0.69,	212.66,	-1.75,	81.24,	0,
38532,	-0.55,	0.46,	-0.76,	212.66,	-1.73,	81.20,	0,
38537,	-0.72,	0.13,	-0.88,	212.66,	-1.76,	81.23,	0,
38544,	-1.02,	0.18,	-1.07,	212.66,	-1.81,	81.23,	0,
38551,	-1.53,	0.56,	-1.28,	212.66,	-1.80,	81.26,	0,
38557,	-1.82,	0.89,	-1.33,	212.67,	-1.79,	81.21,	0,
38563,	-2.20,	0.82,	-1.40,	212.67,	-1.80,	81.16,	0,
38572,	-2.75,	0.81,	-1.56,	212.68,	-1.83,	81.12,	0,
38578,	-2.88,	0.60,	-1.49,	212.68,	-1.84,	81.14,	0,
38584,	-2.98,	0.33,	-1.28,	212.68,	-1.86,	81.16,	0,
38591,	-2.98,	0.27,	-1.20,	212.67,	-1.88,	81.18,	0,
38596,	-2.73,	0.34,	-1.11,	212.68,	-1.87,	81.13,	0,
38602,	-2.31,	0.46,	-0.85,	212.68,	-1.90,	81.15,	0,
38608,	-1.98,	0.74,	-0.69,	212.68,	-1.88,	81.10,	0,
38615,	-1.40,	1.20,	-0.34,	212.69,	-1.85,	81.13,	0,
38621,	-1.20,	1.30,	-0.18,	212.69,	-1.85,	81.17,	0,
38626,	-1.00,	1.21,	-0.06,	212.70,	-1.87,	81.20,	0,
38631,	-1.09,	1.15,	0.04,	212.70,	-1.89,	81.23,	0,
38637,	-1.30,	1.21,	0.05,	212.71,	-1.89,	81.27,	0,
38641,	-1.57,	1.11,	0.04,	212.71,	-1.86,	81.30,	0,
38646,	-1.81,	1.24,	-0.06,	212.72,	-1.85,	81.25,	0,
38651,	-2.05,	1.26,	-0.08,	212.72,	-1.83,	81.27,	0,
38655,	-2.09,	1.23,	-0.05,	212.73,	-1.87,	81.29,	0,
38660,	-2.23,	1.26,	0.04,	212.73,	-1.85,	81.31,	0,
38666,	-1.94,	1.21,	0.10,	212.74,	-1.89,	81.28,	0,
38676,	-1.40,	1.31,	0.22,	212.74,	-1.93,	81.30,	0,
38681,	-0.91,	1.48,	0.37,	212.75,	-1.94,	81.34,	0,
38698,	-0.33,	2.03,	0.34,	212.76,	-1.92,	81.37,	0,
38704,	-0.50,	2.06,	0.19,	212.77,	-1.88,	81.34,	0,
38711,	-0.73,	1.89,	0.15,	212.78,	-1.89,	81.29,	0,
38717,	-0.88,	1.72,	0.09,	212.79,	-1.90,	81.33,	0,
38723,	-1.21,	1.55,	0.07,	212.80,	-1.90,	81.28,	0,
38731,	-1.38,	1.47,	0.19,	212.81,	-1.92,	81.23,	0,
38736,	-1.34,	1.46,	0.18,	212.81,	-1.93,	81.27,	0,
38742,	-1.18,	1.30,	0.32,	212.82,	-1.98,	81.28,	0,
38748,	-0.99,	1.11,	0.34,	212.82,	-1.97,	81.32,	0,
38753,	-0.84,	1.11,	0.38,	212.83,	-1.97,	81.35,	0,
38758,	-0.72,	1.04,	0.33,	212.83,	-1.91,	81.34,	0,
38763,	-0.64,	1.11,	0.46,	212.84,	-1.92,	81.38,	0,
38769,	-0.70,	1.08,	0.27,	212.84,	-1.95,	81.34,	0,
38776,	-0.56,	0.80,	0.18,	212.85,	-1.97,	81.38,	0,
38782,	-0.69,	0.78,	0.17,	212.85,	-1.91,	81.39,	0,
38788,	-0.78,	0.79,	0.05,	212.85,	-1.88,	81.42,	0,
38795,	-0.78,	0.79,	0.21,	212.86,	-1.88,	81.45,	0,
38801,	-0.80,	0.58,	0.08,	212.86,	-1.83,	81.43,	0,
38807,	-0.68,	0.41,	0.07,	212.86,	-1.85,	81.46,	0,
38813,	-0.79,	0.52,	0.11,	212.86,	-1.85,	81.42,	0,
38818,	-0.69,	0.56,	0.05,	212.87,	-1.89,	81.45,	0,
38823,	-0.88,	0.59,	0.11,	212.87,	-1.93,	81.47,	0,
38831,	-0.95,	0.64,	0.19,	212.87,	-1.92,	81.51,	0,
38836,	-0.98,	0.69,	0.29,	212.87,	-1.93,	81.54,	0,
38842,	-1.28,	0.73,	0.27,	212.88,	-1.88,	81.51,	0,
38847,	-1.39,	0.78,	0.35,	212.88,	-1.85,	81.47,	0,
38852,	-1.45,	0.56,	0.08,	212.89,	-1.84,	81.42,	0,
38857,	-1.71,	0.40,	0.02,	212.89,	-1.82,	81.45,	0,
38862,	-1.91,	0.35,	-0.05,	212.89,	-1.85,	81.47,	0,
38867,	-1.96,	0.33,	-0.06,	212.89,	-1.88,	81.43,	0,
38871,	-1.84,	0.58,	-0.17,	212.89,	-1.91,	81.45,	0,
38877,	-1.72,	0.77,	0.06,	212.90,	-1.95,	81.41,	0,
38884,	-1.19,	0.97,	0.27,	212.90,	-2.00,	81.39,	0,
38892,	-1.04,	0.89,	0.35,	212.91,	-1.99,	81.42,	0,
38898,	-1.04,	0.90,	0.56,	212.91,	-1.96,	81.45,	0,
38904,	-0.85,	0.61,	0.65,	212.91,	-1.98,	81.49,	0,
38911,	-0.89,	0.53,	0.65,	212.91,	-1.96,	81.52,	0,
38916,	-0.99,	0.53,	0.56,	212.92,	-1.91,	81.53,	0,
38922,	-1.04,	0.56,	0.42,	212.92,	-1.91,	81.57,	0,
38928,	-1.27,	0.65,	0.20,	212.92,	-1.87,	81.59,	0,
38934,	-1.66,	0.72,	-0.15,	212.92,	-1.84,	81.62,	0,
38941,	-1.71,	0.69,	-0.28,	212.92,	-1.85,	81.65,	0,
38946,	-1.78,	0.60,	-0.41,	212.93,	-1.90,	81.66,	0,
38951,	-1.79,	0.49,	-0.34,	212.93,	-1.90,	81.69,	0,
38955,	-1.68,	0.36,	-0.17,	212.93,	-1.93,	81.71,	0,
38961,	-1.75,	0.20,	-0.04,	212.93,	-1.95,	81.67,	0,
38966,	-1.63,	0.28,	0.15,	212.93,	-2.01,	81.66,	0,
38970,	-1.51,	0.47,	0.33,	212.94,	-2.04,	81.62,	0,
38975,	-1.44,	0.69,	0.43,	212.94,	-2.09,	81.61,	0,
38999,	-1.73,	0.56,	0.89,	212.94,	-2.12,	81.57,	0,
39003,	-1.73,	0.56,	0.89,	212.95,	-2.09,	81.59,	0,
39016,	-2.34,	0.20,	0.89,	212.95,	-2.15,	81.58,	0,
39022,	-2.56,	0.21,	0.91,	212.95,	-2.17,	81.53,	0,
39028,	-2.68,	-0.04,	0.82,	212.95,	-2.15,	81.56,	0,
39034,	-2.76,	-0.15,	0.75,	212.95,	-2.15,	81.58,	0,
39041,	-2.79,	-0.15,	0.54,	212.95,	-2.18,	81.61,	0,
39047,	-2.84,	0.03,	0.47,	212.95,	-2.14,	81.62,	0,
39053,	-3.03,	0.05,	0.34,	212.95,	-2.10,	81.59,	0,
39060,	-3.45,	-0.38,	-0.03,	212.95,	-2.08,	81.53,	0,
39067,	-3.65,	-0.42,	-0.18,	212.95,	-2.05,	81.48,	0,
39073,	-3.79,	-0.58,	-0.37,	212.94,	-2.07,	81.42,	0,
39079,	-3.79,	-0.83,	-0.50,	212.94,	-2.07,	81.44,	0,
39084,	-3.84,	-0.85,	-0.69,	212.93,	-2.08,	81.46,	0,
39089,	-3.84,	-0.85,	-0.69,	212.93,	-2.13,	81.44,	0,
39096,	-3.98,	-1.01,	-0.80,	212.92,	-2.15,	81.46,	0,
39102,	-4.05,	-0.86,	-0.95,	212.91,	-2.11,	81.47,	0,
39109,	-4.19,	-0.78,	-1.00,	212.91,	-2.10,	81.49,	0,
39113,	-4.46,	-0.79,	-0.89,	212.91,	-2.10,	81.43,	0,
39119,	-4.93,	-0.65,	-1.02,	212.90,	-2.04,	81.39,	0,
39126,	-5.28,	-0.64,	-1.17,	212.90,	-1.99,	81.34,	0,
39132,	-5.68,	-0.79,	-1.29,	212.89,	-1.96,	81.35,	0,
39139,	-5.78,	-1.24,	-1.59,	212.88,	-1.90,	81.33,	0,
39146,	-5.55,	-1.44,	-1.58,	212.88,	-1.88,	81.26,	0,
39152,	-5.16,	-1.47,	-1.60,	212.87,	-1.82,	81.25,	0,
39157,	-4.57,	-1.34,	-1.37,	212.86,	-1.82,	81.27,	0,
39163,	-4.14,	-1.03,	-1.18,	212.85,	-1.82,	81.21,	0,
39169,	-3.33,	-0.88,	-0.98,	212.85,	-1.86,	81.17,	0,
39175,	-3.14,	-0.95,	-0.95,	212.85,	-1.89,	81.12,	0,
39183,	-2.93,	-1.11,	-0.70,	212.84,	-1.94,	81.10,	0,
39188,	-2.72,	-0.99,	-0.69,	212.84,	-1.98,	81.06,	0,
39192,	-2.79,	-0.93,	-0.70,	212.83,	-2.03,	81.03,	0,
39197,	-2.91,	-0.94,	-0.46,	212.83,	-2.09,	81.03,	0,
39203,	-2.92,	-1.01,	-0.29,	212.82,	-2.13,	81.04,	0,
39209,	-3.07,	-0.93,	-0.28,	212.82,	-2.16,	80.99,	0,
39216,	-3.11,	-0.98,	-0.22,	212.81,	-2.17,	80.93,	0,
39221,	-3.21,	-0.98,	-0.25,	212.81,	-2.12,	80.89,	0,
39227,	-3.28,	-1.12,	-0.37,	212.80,	-2.07,	80.90,	0,
39232,	-3.44,	-0.94,	-0.55,	212.80,	-2.01,	80.89,	0,
39238,	-3.78,	-0.85,	-0.73,	212.79,	-1.96,	80.85,	0,
39243,	-3.95,	-0.73,	-0.81,	212.79,	-1.97,	80.87,	0,
39249,	-4.73,	-0.59,	-1.17,	212.78,	-1.92,	80.82,	0,
39255,	-4.89,	-0.80,	-1.35,	212.78,	-1.92,	80.76,	0,
39260,	-5.30,	-1.19,	-1.46,	212.77,	-1.89,	80.77,	0,
39265,	-5.47,	-1.58,	-1.46,	212.76,	-1.87,	80.78,	0,
39271,	-5.45,	-1.94,	-1.49,	212.75,	-1.87,	80.79,	0,
39277,	-5.23,	-2.17,	-1.50,	212.74,	-1.88,	80.80,	0,
39282,	-4.84,	-2.12,	-1.55,	212.72,	-1.90,	80.82,	0,
39288,	-4.37,	-2.17,	-1.73,	212.71,	-1.84,	80.77,	0,
39294,	-3.74,	-1.65,	-1.74,	212.70,	-1.84,	80.71,	0,
39299,	-3.50,	-1.00,	-1.66,	212.70,	-1.85,	80.66,	0,
39303,	-3.50,	-1.00,	-1.66,	212.69,	-1.85,	80.60,	0,
39308,	-3.58,	-0.59,	-1.59,	212.69,	-1.89,	80.60,	0,
39313,	-3.62,	-0.27,	-1.69,	212.69,	-1.91,	80.54,	0,
39320,	-4.31,	0.09,	-1.76,	212.69,	-1.94,	80.49,	0,
39327,	-4.82,	-0.12,	-1.89,	212.68,	-1.98,	80.49,	0,
39333,	-5.26,	-0.53,	-1.74,	212.68,	-2.02,	80.45,	0,
39339,	-5.66,	-1.21,	-1.51,	212.67,	-2.05,	80.45,	0,
39345,	-5.69,	-1.49,	-1.40,	212.66,	-2.06,	80.46,	0,
39351,	-5.41,	-1.62,	-1.35,	212.65,	-2.08,	80.47,	0,
39356,	-5.10,	-1.42,	-1.18,	212.64,	-2.09,	80.49,	0,
39362,	-4.62,	-1.24,	-1.11,	212.64,	-2.14,	80.45,	0,
39367,	-4.11,	-0.69,	-1.08,	212.63,	-2.11,	80.39,	0,
39373,	-3.79,	-0.39,	-1.07,	212.63,	-2.16,	80.37,	0,
39379,	-3.18,	0.31,	-1.35,	212.63,	-2.14,	80.39,	0,
39384,	-3.43,	0.44,	-1.38,	212.63,	-2.14,	80.33,	0,
39390,	-3.75,	0.69,	-1.59,	212.63,	-2.10,	80.35,	0,
39395,	-4.08,	0.93,	-1.97,	212.64,	-2.09,	80.29,	0,
39401,	-4.45,	1.13,	-2.07,	212.64,	-2.10,	80.23,	0,
39407,	-4.79,	1.18,	-2.23,	212.65,	-2.10,	80.16,	0,
39411,	-4.99,	1.24,	-2.26,	212.65,	-2.09,	80.10,	0,
39416,	-5.09,	1.22,	-2.05,	212.66,	-2.10,	80.03,	0,
39421,	-4.94,	1.15,	-1.98,	212.66,	-2.14,	79.99,	0,
39427,	-4.73,	1.05,	-1.77,	212.67,	-2.18,	79.99,	0,
39434,	-4.13,	0.85,	-1.33,	212.67,	-2.22,	79.99,	0,
39440,	-3.69,	0.92,	-1.16,	212.67,	-2.21,	80.01,	0,
39446,	-3.60,	0.95,	-0.96,	212.67,	-2.18,	80.03,	0,
39452,	-3.36,	0.87,	-0.78,	212.68,	-2.16,	80.05,	0,
39458,	-3.26,	0.66,	-0.79,	212.68,	-2.16,	80.08,	0,
39463,	-3.50,	0.39,	-0.63,	212.68,	-2.20,	80.09,	0,
39468,	-3.45,	0.42,	-0.50,	212.68,	-2.22,	80.11,	0,
39474,	-3.64,	-0.14,	-0.50,	212.67,	-2.21,	80.13,	0,
39479,	-3.77,	-0.44,	-0.53,	212.67,	-2.25,	80.08,	0,
39486,	-3.85,	-0.75,	-0.48,	212.67,	-2.20,	80.09,	0,
39491,	-4.06,	-0.89,	-0.58,	212.66,	-2.17,	80.04,	0,
39498,	-4.41,	-0.98,	-0.60,	212.66,	-2.13,	79.99,	0,
39504,	-4.73,	-1.30,	-1.04,	212.65,	-2.07,	79.96,	0,
39509,	-5.24,	-0.99,	-1.45,	212.65,	-2.01,	79.92,	0,
39515,	-5.53,	-0.73,	-1.76,	212.64,	-1.95,	79.88,	0,
39519,	-6.08,	-0.43,	-2.24,	212.64,	-1.88,	79.85,	0,
39524,	-6.54,	-0.25,	-2.59,	212.64,	-1.82,	79.79,	0,
39528,	-6.54,	-0.25,	-2.59,	212.63,	-1.76,	79.74,	0,
39533,	-6.76,	0.08,	-2.95,	212.63,	-1.71,	79.67,	0,
39539,	-7.37,	0.27,	-3.22,	212.63,	-1.64,	79.62,	0,
39547,	-7.52,	0.59,	-3.30,	212.63,	-1.61,	79.55,	0,
39553,	-7.66,	0.86,	-3.40,	212.63,	-1.61,	79.47,	0,
39559,	-7.45,	1.25,	-2.92,	212.64,	-1.63,	79.40,	0,
39565,	-7.15,	1.38,	-2.69,	212.64,	-1.65,	79.33,	0,
39570,	-6.92,	1.52,	-2.47,	212.65,	-1.69,	79.28,	0,
39575,	-6.62,	1.76,	-2.08,	212.66,	-1.73,	79.23,	0,
39581,	-6.09,	1.79,	-1.69,	212.66,	-1.78,	79.20,	0,
39585,	-5.56,	1.95,	-1.24,	212.67,	-1.82,	79.19,	0,
39590,	-4.98,	2.25,	-0.80,	212.68,	-1.84,	79.21,	0,
39595,	-4.47,	2.51,	-0.59,	212.69,	-1.87,	79.15,	0,
39601,	-3.74,	2.75,	-0.32,	212.71,	-1.91,	79.17,	0,
39606,	-3.48,	2.92,	-0.17,	212.72,	-1.93,	79.18,	0,
39612,	-2.96,	3.07,	0.10,	212.73,	-1.93,	79.21,	0,
39619,	-2.63,	3.04,	0.29,	212.75,	-1.95,	79.23,	0,
39625,	-2.44,	2.47,	0.34,	212.76,	-1.94,	79.26,	0,
39629,	-2.44,	2.18,	0.37,	212.77,	-1.94,	79.29,	0,
39634,	-2.67,	2.08,	0.32,	212.78,	-1.90,	79.31,	0,
39639,	-2.85,	1.90,	0.29,	212.79,	-1.85,	79.29,	0,
39645,	-3.10,	1.80,	0.11,	212.80,	-1.81,	79.24,	0,
39651,	-3.44,	1.55,	-0.02,	212.81,	-1.79,	79.18,	0,
39656,	-3.74,	1.31,	-0.15,	212.81,	-1.77,	79.20,	0,
39662,	-3.95,	1.05,	-0.14,	212.82,	-1.75,	79.15,	0,
39668,	-4.00,	1.02,	-0.24,	212.82,	-1.78,	79.09,	0,
39675,	-4.37,	0.86,	-0.24,	212.83,	-1.74,	79.10,	0,
39679,	-4.28,	0.94,	-0.25,	212.83,	-1.76,	79.04,	0,
39684,	-4.18,	1.51,	-0.19,	212.84,	-1.72,	79.05,	0,
39691,	-4.13,	2.06,	-0.18,	212.85,	-1.69,	79.07,	0,
39698,	-3.95,	2.50,	-0.11,	212.86,	-1.63,	79.05,	0,
39705,	-3.30,	3.05,	-0.09,	212.87,	-1.62,	78.99,	0,
39711,	-3.17,	3.39,	-0.10,	212.89,	-1.58,	78.95,	0,
39717,	-3.04,	3.71,	-0.06,	212.91,	-1.57,	78.98,	0,
39723,	-2.92,	4.01,	-0.08,	212.93,	-1.54,	78.92,	0,
39728,	-2.79,	4.15,	-0.15,	212.95,	-1.50,	78.87,	0,
39733,	-2.71,	4.50,	0.02,	212.97,	-1.50,	78.82,	0,
39738,	-2.59,	4.73,	0.01,	213.00,	-1.49,	78.85,	0,
39742,	-2.46,	4.95,	0.05,	213.02,	-1.48,	78.87,	0,
39747,	-2.40,	4.98,	0.11,	213.04,	-1.44,	78.90,	0,
39751,	-2.06,	5.18,	0.15,	213.07,	-1.43,	78.93,	0,
39766,	-1.46,	5.50,	0.31,	213.09,	-1.41,	78.96,	0,
39773,	-1.11,	5.56,	0.30,	213.12,	-1.37,	78.98,	0,
39779,	-0.54,	6.06,	0.36,	213.15,	-1.34,	79.02,	0,
39786,	-0.24,	6.31,	0.08,	213.18,	-1.29,	79.04,	0,
39792,	0.15,	6.12,	0.11,	213.21,	-1.25,	79.07,	0,
39798,	0.46,	5.84,	0.16,	213.24,	-1.22,	79.11,	0,
39806,	1.12,	5.22,	0.42,	213.26,	-1.17,	79.14,	0,
39812,	1.35,	5.21,	0.60,	213.29,	-1.14,	79.18,	0,
39818,	1.60,	5.63,	0.69,	213.32,	-1.10,	79.22,	0,
39825,	1.30,	7.01,	0.29,	213.35,	-1.06,	79.26,	0,
39830,	0.85,	7.74,	-0.08,	213.39,	-1.03,	79.31,	0,
39835,	0.16,	8.34,	-0.47,	213.43,	-0.97,	79.32,	0,
39842,	-0.50,	8.65,	-0.80,	213.47,	-0.92,	79.35,	0,
39848,	-1.37,	8.59,	-1.10,	213.51,	-0.89,	79.38,	0,
39853,	-2.00,	8.18,	-1.34,	213.55,	-0.86,	79.41,	0,
39858,	-2.62,	8.01,	-1.53,	213.58,	-0.83,	79.43,	0,
39865,	-3.37,	8.10,	-1.21,	213.62,	-0.80,	79.46,	0,
39871,	-3.80,	8.28,	-1.17,	213.66,	-0.77,	79.48,	0,
39878,	-4.34,	8.57,	-1.40,	213.70,	-0.74,	79.49,	0,
39883,	-5.11,	8.63,	-1.74,	213.74,	-0.70,	79.51,	0,
39888,	-6.21,	8.96,	-1.95,	213.78,	-0.65,	79.51,	0,
39894,	-8.59,	8.88,	-2.71,	213.83,	-0.61,	79.51,	0,
39901,	-9.82,	8.52,	-3.08,	213.86,	-0.55,	79.49,	0,
39907,	-10.92,	7.83,	-3.44,	213.90,	-0.50,	79.47,	0,
39912,	-11.60,	6.95,	-3.60,	213.93,	-0.45,	79.45,	0,
39918,	-12.15,	5.95,	-3.74,	213.96,	-0.39,	79.42,	0,
39924,	-12.18,	4.79,	-3.66,	213.97,	-0.34,	79.39,	0,
