16521,	-2.33,	0.66,	0.53,	200.04,	2.46,	71.04,	0,
16526,	-2.66,	0.89,	0.61,	200.04,	2.46,	70.99,	0,
16532,	-3.07,	1.04,	0.69,	200.05,	2.47,	70.93,	0,
16538,	-3.15,	1.29,	0.74,	200.05,	2.47,	70.87,	0,
16542,	-3.46,	1.56,	0.79,	200.06,	2.52,	70.83,	0,
16546,	-3.62,	1.65,	0.66,	200.07,	2.54,	70.78,	0,
16552,	-3.76,	1.64,	0.82,	200.08,	2.59,	70.78,	0,
16556,	-3.98,	1.81,	0.77,	200.09,	2.64,	70.73,	0,
16563,	-4.06,	1.81,	0.85,	200.10,	2.68,	70.74,	0,
16571,	-4.12,	1.83,	0.82,	200.11,	2.71,	70.68,	0,
16577,	-4.40,	1.67,	0.94,	200.12,	2.73,	70.70,	0,
16581,	-4.44,	1.61,	1.03,	200.13,	2.77,	70.70,	0,
16586,	-4.56,	1.39,	1.02,	200.14,	2.81,	70.71,	0,
16612,	-4.50,	0.75,	1.29,	200.14,	2.74,	70.68,	0,
16617,	-4.40,	1.14,	1.59,	200.15,	2.70,	70.63,	0,
16622,	-4.08,	1.36,	1.81,	200.16,	2.64,	70.61,	0,
16631,	-3.40,	2.15,	3.17,	200.17,	2.57,	70.58,	0,
16637,	-2.94,	2.76,	4.12,	200.19,	2.50,	70.55,	0,
16641,	-2.66,	3.60,	4.98,	200.22,	2.43,	70.54,	0,
16653,	-2.30,	5.24,	6.97,	200.25,	2.35,	70.52,	0,
16659,	-2.27,	6.19,	7.98,	200.30,	2.29,	70.48,	0,
16666,	-2.60,	7.11,	10.08,	200.34,	2.27,	70.42,	0,
16673,	-3.21,	7.11,	10.57,	200.39,	2.28,	70.39,	0,
16678,	-3.81,	6.40,	10.75,	200.44,	2.30,	70.36,	0,
16683,	-4.34,	5.08,	11.12,	200.48,	2.31,	70.33,	0,
16689,	-5.03,	2.37,	10.59,	200.51,	2.32,	70.31,	0,
16694,	-5.13,	0.61,	10.36,	200.53,	2.33,	70.29,	0,
16698,	-5.13,	0.61,	10.36,	200.56,	2.34,	70.28,	0,
16703,	-4.95,	-1.11,	10.01,	200.57,	2.34,	70.24,	0,
16713,	-4.24,	-2.79,	8.42,	200.57,	2.35,	70.24,	0,
16718,	-3.91,	-2.95,	7.44,	200.57,	2.37,	70.23,	0,
16725,	-5.08,	-3.56,	5.35,	200.56,	2.39,	70.22,	0,
16730,	-5.27,	-3.72,	4.17,	200.55,	2.42,	70.21,	0,
16761,	-4.11,	-3.51,	-0.19,	200.53,	2.47,	70.19,	0,
16765,	-3.86,	-3.66,	-0.26,	200.52,	2.51,	70.20,	0,
16773,	-3.28,	-3.83,	-0.08,	200.50,	2.55,	70.20,	0,
16779,	-2.22,	-4.33,	0.35,	200.48,	2.59,	70.22,	0,
16783,	-2.22,	-4.33,	0.35,	200.46,	2.62,	70.23,	0,
16795,	-1.60,	-4.89,	0.87,	200.44,	2.66,	70.24,	0,
16800,	-1.69,	-4.86,	1.04,	200.42,	2.69,	70.26,	0,
16806,	-1.94,	-4.88,	1.25,	200.40,	2.72,	70.27,	0,
16813,	-2.24,	-4.58,	1.27,	200.38,	2.73,	70.29,	0,
16819,	-3.18,	-4.13,	1.56,	200.37,	2.78,	70.28,	0,
16825,	-3.79,	-3.79,	1.73,	200.35,	2.81,	70.28,	0,
16833,	-4.46,	-3.79,	1.95,	200.34,	2.85,	70.25,	0,
16839,	-5.92,	-3.28,	2.21,	200.33,	2.89,	70.22,	0,
16844,	-6.46,	-2.73,	2.24,	200.32,	2.93,	70.18,	0,
16850,	-6.91,	-2.12,	2.17,	200.31,	2.96,	70.12,	0,
16857,	-7.40,	-1.69,	1.90,	200.30,	2.98,	70.05,	0,
16865,	-8.05,	-0.79,	1.47,	200.30,	3.01,	69.98,	0,
16871,	-8.21,	-0.22,	1.21,	200.30,	3.04,	69.90,	0,
16878,	-8.33,	0.15,	0.81,	200.30,	3.08,	69.83,	0,
16884,	-8.01,	0.91,	0.18,	200.30,	3.12,	69.76,	0,
16889,	-7.67,	1.11,	0.00,	200.31,	3.17,	69.71,	0,
16894,	-7.11,	1.31,	-0.32,	200.31,	3.22,	69.64,	0,
16899,	-6.51,	1.48,	-0.51,	200.32,	3.26,	69.58,	0,
16905,	-5.80,	1.59,	-0.73,	200.32,	3.30,	69.52,	0,
16912,	-4.80,	1.63,	-0.80,	200.32,	3.33,	69.46,	0,
16918,	-4.01,	1.71,	-0.73,	200.33,	3.38,	69.40,	0,
16924,	-2.63,	1.63,	-0.63,	200.33,	3.42,	69.36,	0,
16932,	-2.09,	1.91,	-0.50,	200.34,	3.47,	69.32,	0,
16939,	-1.42,	1.99,	-0.57,	200.35,	3.53,	69.31,	0,
16945,	-0.90,	2.20,	-0.47,	200.36,	3.60,	69.30,	0,
16951,	-0.60,	2.34,	-0.45,	200.37,	3.65,	69.27,	0,
16956,	-0.29,	2.30,	-0.63,	200.37,	3.70,	69.25,	0,
16962,	0.20,	2.31,	-0.64,	200.38,	3.76,	69.25,	0,
16968,	0.48,	2.20,	-0.75,	200.39,	3.83,	69.25,	0,
16974,	0.95,	2.00,	-0.73,	200.40,	3.88,	69.28,	0,
16979,	2.18,	1.46,	-0.72,	200.41,	3.93,	69.32,	0,
16985,	2.63,	1.25,	-0.90,	200.42,	3.98,	69.36,	0,
16990,	3.16,	1.08,	-1.04,	200.42,	4.04,	69.40,	0,
16997,	3.54,	0.99,	-1.18,	200.43,	4.09,	69.44,	0,
17001,	3.89,	0.90,	-1.47,	200.43,	4.15,	69.48,	0,
17007,	4.27,	0.89,	-1.58,	200.43,	4.19,	69.54,	0,
17013,	4.54,	0.66,	-1.79,	200.43,	4.23,	69.60,	0,
17019,	5.14,	0.60,	-2.25,	200.44,	4.28,	69.65,	0,
17024,	6.62,	-0.39,	-3.14,	200.43,	4.34,	69.71,	0,
17029,	7.39,	-1.05,	-3.43,	200.42,	4.40,	69.77,	0,
17034,	8.22,	-1.91,	-3.87,	200.41,	4.46,	69.84,	0,
17040,	9.01,	-2.92,	-4.17,	200.39,	4.53,	69.90,	0,
17044,	9.66,	-3.82,	-4.27,	200.37,	4.58,	69.97,	0,
17051,	10.21,	-4.40,	-4.66,	200.34,	4.63,	70.06,	0,
17057,	10.56,	-4.81,	-5.08,	200.31,	4.70,	70.13,	0,
17061,	10.80,	-5.29,	-5.34,	200.28,	4.77,	70.19,	0,
17067,	11.03,	-5.98,	-5.54,	200.24,	4.83,	70.26,	0,
17072,	10.98,	-6.53,	-5.80,	200.20,	4.89,	70.34,	0,
17077,	10.76,	-6.96,	-5.93,	200.16,	4.93,	70.35,	0,
17082,	10.20,	-7.40,	-6.15,	200.11,	5.00,	70.40,	0,
17086,	9.40,	-7.92,	-6.47,	200.06,	5.07,	70.42,	0,
17092,	7.99,	-8.63,	-6.66,	200.01,	5.10,	70.50,	0,
17099,	3.79,	-8.61,	-6.77,	199.96,	5.11,	70.56,	0,
17105,	1.57,	-7.60,	-7.15,	199.92,	5.12,	70.60,	0,
17112,	-0.01,	-6.15,	-7.68,	199.88,	5.11,	70.63,	0,
17117,	-1.18,	-4.73,	-8.23,	199.84,	5.10,	70.60,	0,
17122,	-1.82,	-3.74,	-8.82,	199.81,	5.09,	70.56,	0,
17127,	-1.92,	-3.05,	-9.32,	199.78,	5.08,	70.53,	0,
17133,	-1.00,	-3.08,	-9.27,	199.74,	5.07,	70.50,	0,
17138,	0.70,	-3.78,	-9.09,	199.71,	5.06,	70.48,	0,
17143,	2.56,	-5.41,	-8.38,	199.67,	5.03,	70.48,	0,
17148,	3.82,	-6.73,	-7.49,	199.62,	5.00,	70.48,	0,
17152,	5.08,	-7.64,	-6.70,	199.58,	4.97,	70.49,	0,
17158,	6.02,	-8.08,	-5.80,	199.53,	4.92,	70.52,	0,
17164,	6.71,	-7.93,	-4.40,	199.48,	4.88,	70.53,	0,
17169,	6.71,	-7.93,	-4.40,	199.44,	4.83,	70.56,	0,
17173,	7.18,	-7.90,	-3.69,	199.39,	4.78,	70.58,	0,
17178,	7.77,	-7.75,	-2.85,	199.35,	4.72,	70.61,	0,
17185,	8.31,	-7.05,	-1.08,	199.31,	4.66,	70.65,	0,
17192,	8.72,	-6.49,	-0.22,	199.28,	4.59,	70.70,	0,
17199,	8.72,	-5.68,	0.72,	199.26,	4.52,	70.75,	0,
17205,	8.44,	-3.68,	2.27,	199.25,	4.45,	70.80,	0,
17212,	8.13,	-2.56,	2.76,	199.24,	4.37,	70.85,	0,
17217,	7.56,	-1.48,	3.13,	199.24,	4.30,	70.89,	0,
17223,	7.14,	-0.02,	3.41,	199.24,	4.23,	70.94,	0,
17229,	6.69,	1.41,	3.53,	199.26,	4.16,	70.98,	0,
17235,	6.53,	4.20,	3.16,	199.28,	4.09,	71.02,	0,
17242,	5.90,	5.47,	2.88,	199.31,	4.03,	71.07,	0,
17248,	5.24,	6.85,	3.08,	199.35,	3.98,	71.11,	0,
17254,	3.29,	9.21,	4.25,	199.40,	3.92,	71.15,	0,
17259,	2.21,	9.92,	5.02,	199.46,	3.86,	71.18,	0,
17265,	1.13,	10.45,	5.73,	199.52,	3.81,	71.22,	0,
17270,	0.27,	10.70,	6.40,	199.58,	3.75,	71.26,	0,
17276,	-0.40,	10.79,	6.76,	199.65,	3.72,	71.30,	0,
17282,	-1.02,	10.55,	6.70,	199.71,	3.67,	71.33,	0,
17288,	-1.60,	10.07,	6.39,	199.77,	3.64,	71.36,	0,
17294,	-2.07,	9.63,	5.93,	199.83,	3.66,	71.32,	0,
17299,	-2.40,	8.60,	4.60,	199.88,	3.68,	71.35,	0,
17305,	-2.28,	8.11,	3.98,	199.92,	3.70,	71.38,	0,
17311,	-2.09,	7.24,	3.56,	199.97,	3.72,	71.41,	0,
17315,	-1.92,	6.53,	3.20,	200.00,	3.70,	71.44,	0,
17322,	-1.68,	5.72,	2.84,	200.04,	3.70,	71.47,	0,
17327,	-1.68,	5.01,	2.82,	200.07,	3.70,	71.51,	0,
17333,	-1.59,	4.60,	2.92,	200.10,	3.71,	71.54,	0,
17339,	-1.15,	4.17,	3.19,	200.13,	3.74,	71.57,	0,
17344,	-0.17,	2.60,	3.36,	200.15,	3.75,	71.61,	0,
17349,	0.47,	1.68,	3.40,	200.16,	3.79,	71.63,	0,
17354,	0.79,	0.92,	3.18,	200.17,	3.80,	71.67,	0,
17360,	1.12,	0.68,	2.92,	200.18,	3.81,	71.72,	0,
17366,	1.19,	0.31,	2.35,	200.19,	3.81,	71.76,	0,
17371,	1.27,	0.13,	1.77,	200.20,	3.79,	71.81,	0,
17378,	1.46,	-0.02,	1.06,	200.20,	3.77,	71.86,	0,
17383,	1.57,	0.02,	0.58,	200.20,	3.74,	71.90,	0,
17389,	1.66,	0.10,	0.04,	200.21,	3.70,	71.94,	0,
17394,	1.56,	0.27,	-0.68,	200.21,	3.66,	71.98,	0,
17400,	1.60,	0.17,	-0.66,	200.21,	3.62,	72.01,	0,
17407,	1.63,	0.05,	-0.60,	200.21,	3.58,	72.05,	0,
17411,	1.64,	-0.15,	-0.28,	200.21,	3.54,	72.08,	0,
17417,	1.40,	-0.47,	0.33,	200.21,	3.49,	72.12,	0,
17424,	0.98,	-1.33,	1.00,	200.21,	3.43,	72.14,	0,
17429,	0.22,	-1.79,	1.97,	200.20,	3.38,	72.17,	0,
17435,	-1.66,	-2.91,	3.13,	200.20,	3.32,	72.19,	0,
17441,	-2.29,	-3.36,	3.55,	200.19,	3.25,	72.21,	0,
17447,	-3.08,	-3.77,	3.96,	200.18,	3.18,	72.22,	0,
17451,	-3.73,	-4.10,	4.25,	200.17,	3.11,	72.23,	0,
17458,	-4.42,	-4.19,	4.37,	200.15,	3.04,	72.24,	0,
17463,	-4.90,	-4.21,	4.51,	200.14,	2.97,	72.23,	0,
17469,	-5.68,	-4.41,	4.37,	200.13,	2.89,	72.22,	0,
17474,	-6.02,	-4.53,	4.20,	200.11,	2.81,	72.20,	0,
17480,	-6.31,	-4.44,	3.83,	200.10,	2.72,	72.18,	0,
17486,	-6.77,	-3.98,	3.42,	200.09,	2.65,	72.15,	0,
17492,	-6.88,	-3.50,	2.83,	200.07,	2.57,	72.13,	0,
17497,	-7.05,	-3.09,	2.37,	200.07,	2.54,	72.14,	0,
17502,	-7.29,	-2.40,	1.96,	200.06,	2.49,	72.13,	0,
17506,	-7.56,	-1.56,	1.40,	200.05,	2.44,	72.06,	0,
17511,	-7.86,	-1.01,	0.87,	200.05,	2.39,	72.00,	0,
17515,	-8.05,	-0.67,	0.18,	200.04,	2.33,	71.96,	0,
17521,	-8.21,	-0.49,	-0.63,	200.04,	2.27,	71.92,	0,
17525,	-8.27,	-0.30,	-1.40,	200.04,	2.26,	71.84,	0,
17531,	-8.21,	-0.27,	-2.01,	200.03,	2.27,	71.76,	0,
17535,	-8.12,	-0.44,	-2.64,	200.02,	2.26,	71.68,	0,
17546,	-8.49,	-1.09,	-3.54,	200.01,	2.23,	71.61,	0,
17550,	-8.88,	-0.85,	-4.04,	200.00,	2.20,	71.59,	0,
17571,	-8.69,	-1.07,	-5.55,	199.99,	2.21,	71.51,	0,
17578,	-7.82,	-1.50,	-5.37,	199.97,	2.21,	71.43,	0,
17583,	-6.50,	-2.31,	-4.85,	199.95,	2.19,	71.36,	0,
17588,	-5.08,	-3.08,	-4.40,	199.93,	2.18,	71.30,	0,
17592,	-3.91,	-3.95,	-3.82,	199.90,	2.14,	71.27,	0,
17602,	-2.08,	-4.89,	-2.89,	199.87,	2.10,	71.22,	0,
17647,	0.81,	-4.37,	-0.05,	199.85,	2.09,	71.27,	0,
17651,	0.11,	-4.13,	0.31,	199.83,	2.06,	71.31,	0,
17669,	-3.81,	-2.13,	-0.79,	199.82,	2.04,	71.33,	0,
17674,	-4.89,	-1.51,	-1.18,	199.82,	2.02,	71.34,	0,
17681,	-5.72,	-1.08,	-1.79,	199.81,	2.00,	71.35,	0,
17686,	-7.15,	-0.36,	-2.34,	199.81,	1.98,	71.35,	0,
17693,	-7.56,	-0.10,	-2.79,	199.80,	1.97,	71.35,	0,
17698,	-8.63,	0.10,	-3.21,	199.80,	1.94,	71.33,	0,
17704,	-9.17,	0.19,	-3.44,	199.80,	1.92,	71.33,	0,
17710,	-9.19,	0.46,	-3.69,	199.79,	1.90,	71.31,	0,
17717,	-9.05,	0.57,	-3.63,	199.79,	1.87,	71.24,	0,
17721,	-8.80,	0.90,	-3.66,	199.79,	1.85,	71.17,	0,
17727,	-8.31,	0.79,	-3.67,	199.78,	1.84,	71.09,	0,
17733,	-8.23,	1.02,	-3.73,	199.78,	1.85,	71.01,	0,
17738,	-7.40,	1.01,	-3.76,	199.78,	1.86,	70.93,	0,
17745,	-5.75,	1.42,	-3.50,	199.78,	1.87,	70.86,	0,
17752,	-5.01,	1.19,	-3.26,	199.78,	1.89,	70.79,	0,
17758,	-3.88,	1.22,	-3.22,	199.78,	1.90,	70.73,	0,
17763,	-3.29,	0.86,	-2.80,	199.77,	1.93,	70.68,	0,
17767,	-2.61,	0.56,	-2.63,	199.77,	1.94,	70.62,	0,
17772,	-2.05,	0.28,	-2.21,	199.77,	1.95,	70.57,	0,
17779,	-1.09,	0.10,	-1.42,	199.76,	1.95,	70.52,	0,
17785,	-0.96,	0.15,	-0.97,	199.76,	1.95,	70.48,	0,
17793,	-0.94,	0.26,	-0.47,	199.76,	1.91,	70.45,	0,
17799,	-0.89,	0.52,	0.53,	199.76,	1.90,	70.40,	0,
17805,	-1.01,	0.72,	0.85,	199.77,	1.85,	70.37,	0,
17810,	-0.99,	0.83,	1.11,	199.77,	1.81,	70.33,	0,
17815,	-0.92,	0.94,	1.48,	199.78,	1.79,	70.29,	0,
17821,	-1.15,	1.02,	1.87,	199.78,	1.73,	70.26,	0,
17826,	-1.18,	0.76,	1.96,	199.79,	1.73,	70.30,	0,
17832,	-1.79,	0.99,	2.15,	199.80,	1.66,	70.28,	0,
17838,	-1.92,	0.88,	2.26,	199.81,	1.65,	70.31,	0,
17844,	-2.49,	0.85,	2.38,	199.82,	1.59,	70.32,	0,
17848,	-2.91,	1.15,	2.34,	199.83,	1.55,	70.34,	0,
17854,	-3.37,	1.58,	2.33,	199.84,	1.54,	70.37,	0,
17859,	-3.40,	2.05,	2.09,	199.85,	1.50,	70.38,	0,
17863,	-3.40,	2.05,	2.09,	199.87,	1.49,	70.41,	0,
17868,	-3.84,	2.25,	2.03,	199.88,	1.47,	70.43,	0,
17872,	-3.89,	2.70,	1.67,	199.90,	1.42,	70.43,	0,
17896,	-3.97,	2.63,	-0.12,	199.91,	1.45,	70.37,	0,
17902,	-3.60,	2.47,	-0.44,	199.92,	1.50,	70.38,	0,
17907,	-3.42,	2.22,	-0.60,	199.93,	1.55,	70.39,	0,
17912,	-3.53,	2.36,	-0.78,	199.94,	1.60,	70.35,	0,
17916,	-3.21,	2.46,	-1.09,	199.95,	1.66,	70.31,	0,
17923,	-2.95,	2.42,	-1.21,	199.96,	1.71,	70.27,	0,
17933,	-2.40,	2.41,	-1.58,	199.97,	1.75,	70.29,	0,
17938,	-2.15,	2.29,	-1.85,	199.98,	1.81,	70.29,	0,
17942,	-1.73,	2.32,	-2.09,	199.99,	1.88,	70.29,	0,
17953,	-1.04,	2.11,	-2.15,	199.99,	1.94,	70.32,	0,
17957,	-0.79,	2.17,	-2.11,	200.00,	1.99,	70.35,	0,
17961,	-0.38,	2.27,	-1.98,	200.01,	2.05,	70.37,	0,
17969,	0.19,	2.18,	-1.68,	200.01,	2.03,	70.33,	0,
17976,	0.24,	2.21,	-1.40,	200.02,	2.05,	70.38,	0,
17980,	0.44,	1.97,	-1.14,	200.03,	2.01,	70.36,	0,
18000,	1.38,	1.41,	-0.54,	200.04,	1.96,	70.38,	0,
18006,	1.44,	1.11,	-0.46,	200.04,	1.98,	70.43,	0,
18011,	1.53,	0.96,	-0.54,	200.05,	2.01,	70.40,	0,
18015,	1.66,	0.98,	-0.50,	200.05,	2.07,	70.42,	0,
18041,	2.71,	1.18,	-0.66,	200.06,	2.09,	70.47,	0,
18048,	2.91,	1.24,	-0.74,	200.06,	2.07,	70.45,	0,
18055,	3.37,	1.63,	-0.73,	200.07,	2.10,	70.50,	0,
18061,	3.43,	1.98,	-0.76,	200.08,	2.11,	70.56,	0,
18068,	3.53,	2.41,	-0.83,	200.09,	2.16,	70.60,	0,
18073,	3.56,	2.59,	-0.73,	200.10,	2.17,	70.58,	0,
18078,	3.50,	3.05,	-0.76,	200.11,	2.18,	70.64,	0,
18082,	3.48,	3.27,	-0.79,	200.13,	2.23,	70.69,	0,
18088,	3.62,	3.40,	-0.85,	200.14,	2.25,	70.75,	0,
18093,	3.44,	3.56,	-0.88,	200.16,	2.27,	70.72,	0,
18097,	3.23,	3.53,	-1.02,	200.17,	2.26,	70.78,	0,
18110,	2.73,	3.15,	-1.27,	200.19,	2.29,	70.83,	0,
18117,	2.47,	3.04,	-1.50,	200.20,	2.32,	70.88,	0,
18123,	2.16,	2.89,	-1.54,	200.21,	2.31,	70.93,	0,
18129,	1.82,	2.76,	-1.44,	200.23,	2.34,	70.98,	0,
18135,	1.66,	2.63,	-1.44,	200.24,	2.35,	71.03,	0,
18139,	1.19,	2.46,	-1.27,	200.25,	2.36,	71.08,	0,
18144,	1.16,	2.37,	-1.27,	200.26,	2.39,	71.13,	0,
18149,	0.87,	2.11,	-1.09,	200.27,	2.40,	71.17,	0,
18156,	0.86,	2.21,	-1.20,	200.28,	2.37,	71.21,	0,
18163,	0.89,	2.27,	-1.16,	200.29,	2.42,	71.18,	0,
18170,	1.24,	1.75,	-1.11,	200.29,	2.42,	71.15,	0,
18174,	1.37,	1.72,	-0.89,	200.30,	2.39,	71.13,	0,
18180,	1.27,	1.51,	-0.59,	200.30,	2.39,	71.09,	0,
18186,	1.45,	1.51,	-0.63,	200.31,	2.42,	71.14,	0,
18193,	1.53,	1.41,	-0.57,	200.32,	2.47,	71.17,	0,
18198,	1.54,	1.37,	-0.62,	200.32,	2.47,	71.14,	0,
18203,	1.38,	1.50,	-0.73,	200.33,	2.42,	71.15,	0,
18207,	1.34,	1.52,	-0.76,	200.33,	2.36,	71.15,	0,
18213,	1.18,	1.69,	-0.90,	200.34,	2.33,	71.13,	0,
18219,	0.89,	1.89,	-1.05,	200.35,	2.31,	71.17,	0,
18227,	0.66,	1.74,	-1.08,	200.35,	2.30,	71.14,	0,
18233,	0.75,	1.61,	-1.32,	200.35,	2.30,	71.10,	0,
18240,	0.73,	1.27,	-1.55,	200.36,	2.30,	71.06,	0,
18247,	0.85,	1.16,	-1.84,	200.36,	2.26,	71.09,	0,
18251,	0.92,	0.96,	-2.02,	200.36,	2.28,	71.14,	0,
18257,	0.73,	0.72,	-2.21,	200.36,	2.29,	71.18,	0,
18261,	0.66,	0.79,	-2.44,	200.37,	2.30,	71.23,	0,
18268,	0.56,	0.70,	-2.66,	200.37,	2.29,	71.27,	0,
