11798,	-1.97,	1.22,	0.55,	199.96,	6.05,	75.16,	0,
11803,	-1.92,	1.22,	0.49,	199.96,	6.07,	75.11,	0,
11808,	-1.97,	1.12,	0.42,	199.97,	6.10,	75.13,	0,
11814,	-1.87,	1.02,	0.46,	199.98,	6.11,	75.16,	0,
11819,	-1.63,	1.12,	0.50,	199.99,	6.14,	75.19,	0,
11825,	-1.11,	1.01,	0.39,	200.00,	6.16,	75.22,	0,
11831,	-0.85,	1.00,	0.35,	200.01,	6.19,	75.26,	0,
11836,	-0.69,	1.02,	0.36,	200.01,	6.23,	75.23,	0,
11841,	-0.75,	0.92,	0.40,	200.02,	6.24,	75.27,	0,
11847,	-0.79,	1.00,	0.48,	200.03,	6.18,	75.27,	0,
11853,	-0.73,	1.01,	0.56,	200.03,	6.19,	75.23,	0,
11858,	-0.89,	0.88,	0.72,	200.03,	6.18,	75.18,	0,
11864,	-1.05,	0.91,	0.77,	200.03,	6.17,	75.14,	0,
11870,	-1.31,	0.50,	0.68,	200.03,	6.20,	75.09,	0,
11876,	-1.31,	0.63,	0.69,	200.03,	6.26,	75.08,	0,
11880,	-1.26,	0.58,	0.77,	200.03,	6.31,	75.07,	0,
11888,	-1.18,	0.91,	0.71,	200.04,	6.36,	75.06,	0,
11894,	-1.14,	1.01,	0.69,	200.04,	6.35,	75.01,	0,
11900,	-1.28,	0.96,	0.66,	200.04,	6.31,	74.97,	0,
11905,	-1.00,	1.06,	0.91,	200.05,	6.26,	74.95,	0,
11911,	-1.04,	1.48,	0.76,	200.06,	6.27,	74.99,	0,
11916,	-1.12,	1.60,	0.86,	200.07,	6.26,	75.02,	0,
11921,	-0.97,	1.60,	0.95,	200.09,	6.25,	75.06,	0,
11926,	-0.81,	1.69,	1.05,	200.09,	6.19,	75.05,	0,
11932,	-0.89,	1.63,	1.26,	200.11,	6.23,	75.06,	0,
11938,	-0.76,	1.50,	1.23,	200.11,	6.18,	75.03,	0,
11943,	-0.67,	1.53,	1.38,	200.12,	6.13,	75.05,	0,
11949,	-0.47,	1.38,	1.42,	200.13,	6.07,	75.04,	0,
11954,	-0.52,	1.49,	1.54,	200.14,	6.08,	75.07,	0,
11961,	-0.44,	1.53,	1.57,	200.15,	6.07,	75.03,	0,
11967,	-0.51,	1.28,	1.63,	200.15,	6.04,	74.99,	0,
11973,	-0.50,	1.30,	1.58,	200.17,	6.01,	75.02,	0,
11978,	-0.44,	1.24,	1.71,	200.17,	5.98,	74.98,	0,
11984,	-0.53,	1.00,	1.69,	200.18,	6.00,	75.02,	0,
11990,	-0.56,	0.88,	1.72,	200.19,	6.04,	75.05,	0,
11996,	-0.60,	0.77,	1.68,	200.19,	6.00,	75.01,	0,
12000,	-0.69,	0.65,	1.73,	200.20,	6.02,	75.04,	0,
12006,	-0.87,	0.50,	1.69,	200.21,	6.06,	75.03,	0,
12011,	-1.03,	0.47,	1.56,	200.21,	6.11,	75.02,	0,
12016,	-1.21,	0.62,	1.51,	200.21,	6.16,	75.02,	0,
12022,	-1.10,	0.94,	1.26,	200.22,	6.11,	75.04,	0,
12029,	-1.01,	1.00,	1.02,	200.23,	6.07,	75.00,	0,
12035,	-0.92,	0.97,	1.03,	200.23,	6.01,	74.99,	0,
12041,	-0.82,	0.97,	1.00,	200.24,	5.96,	75.00,	0,
12046,	-1.05,	0.91,	1.02,	200.24,	5.93,	74.96,	0,
12051,	-1.13,	0.35,	1.05,	200.24,	5.98,	74.94,	0,
12058,	-1.22,	-0.07,	1.16,	200.24,	6.02,	74.91,	0,
12063,	-1.26,	-0.08,	1.16,	200.24,	6.05,	74.86,	0,
12068,	-1.18,	0.19,	1.10,	200.24,	6.10,	74.87,	0,
12073,	-1.07,	0.78,	0.97,	200.25,	6.09,	74.90,	0,
12079,	-0.77,	1.11,	0.78,	200.25,	6.10,	74.86,	0,
12084,	-0.37,	1.17,	0.50,	200.26,	6.14,	74.83,	0,
12089,	0.02,	0.97,	0.21,	200.26,	6.11,	74.80,	0,
12095,	0.33,	-0.13,	-0.17,	200.25,	6.12,	74.76,	0,
12101,	0.19,	-0.56,	-0.39,	200.25,	6.11,	74.72,	0,
12106,	0.11,	-0.86,	-0.53,	200.24,	6.11,	74.68,	0,
12112,	-0.10,	-1.05,	-0.62,	200.23,	6.07,	74.64,	0,
12117,	-0.65,	-0.81,	-0.51,	200.22,	6.06,	74.60,	0,
12123,	-1.21,	-0.40,	-0.48,	200.21,	6.01,	74.57,	0,
12128,	-1.77,	0.02,	-0.41,	200.21,	5.96,	74.56,	0,
12134,	-2.00,	-0.11,	-0.19,	200.22,	5.95,	74.60,	0,
12140,	-3.07,	-0.05,	-0.31,	200.22,	5.91,	74.61,	0,
12146,	-3.50,	-0.27,	-0.47,	200.22,	5.90,	74.64,	0,
12151,	-3.53,	-0.85,	-0.53,	200.21,	5.93,	74.58,	0,
12157,	-2.96,	-1.99,	-0.64,	200.20,	5.99,	74.58,	0,
12163,	-2.56,	-2.79,	-1.08,	200.19,	6.03,	74.60,	0,
12167,	-1.70,	-3.18,	-1.38,	200.18,	6.07,	74.62,	0,
12171,	-0.66,	-2.98,	-1.97,	200.17,	6.09,	74.65,	0,
12176,	0.97,	-2.39,	-2.68,	200.15,	6.09,	74.70,	0,
12181,	2.80,	-2.03,	-3.23,	200.14,	6.12,	74.75,	0,
12186,	4.71,	-2.08,	-3.71,	200.13,	6.19,	74.79,	0,
12192,	6.79,	-2.85,	-4.24,	200.11,	6.25,	74.80,	0,
12198,	8.67,	-4.37,	-4.81,	200.08,	6.29,	74.80,	0,
12204,	10.36,	-6.11,	-5.18,	200.04,	6.28,	74.82,	0,
12210,	12.83,	-9.44,	-6.02,	199.98,	6.27,	74.84,	0,
12217,	13.56,	-10.79,	-6.31,	199.92,	6.23,	74.88,	0,
12222,	14.05,	-11.98,	-6.45,	199.85,	6.20,	74.96,	0,
12228,	14.47,	-12.30,	-6.69,	199.78,	6.16,	75.03,	0,
12233,	14.41,	-12.40,	-6.65,	199.72,	6.13,	75.12,	0,
12239,	14.40,	-11.80,	-6.84,	199.66,	6.11,	75.22,	0,
12245,	13.78,	-10.69,	-6.50,	199.60,	6.10,	75.32,	0,
12251,	13.24,	-9.63,	-6.31,	199.55,	6.08,	75.41,	0,
12255,	12.31,	-8.89,	-5.86,	199.50,	6.06,	75.50,	0,
12260,	12.31,	-8.89,	-5.86,	199.45,	6.05,	75.60,	0,
12264,	11.40,	-7.99,	-5.56,	199.41,	6.03,	75.68,	0,
12269,	10.12,	-6.67,	-5.02,	199.38,	6.02,	75.76,	0,
12273,	8.69,	-5.18,	-4.48,	199.35,	6.01,	75.84,	0,
12278,	7.06,	-3.83,	-3.98,	199.33,	6.01,	75.92,	0,
12286,	3.51,	-1.31,	-2.92,	199.32,	6.00,	75.97,	0,
12293,	1.85,	-0.79,	-2.23,	199.32,	5.99,	76.02,	0,
12298,	0.18,	0.90,	-1.71,	199.33,	5.99,	76.06,	0,
12304,	-1.42,	1.89,	-1.17,	199.34,	5.99,	76.10,	0,
12312,	-3.62,	3.54,	-0.01,	199.36,	5.97,	76.12,	0,
12319,	-4.02,	3.73,	0.49,	199.39,	5.96,	76.14,	0,
12324,	-4.08,	3.82,	0.92,	199.41,	5.94,	76.16,	0,
12330,	-3.37,	3.85,	1.27,	199.43,	5.92,	76.18,	0,
12337,	-2.85,	3.71,	1.34,	199.46,	5.91,	76.21,	0,
12342,	-2.47,	3.76,	1.47,	199.48,	5.90,	76.24,	0,
12347,	-2.05,	3.57,	1.56,	199.50,	5.87,	76.27,	0,
12354,	-1.88,	3.60,	1.56,	199.53,	5.83,	76.30,	0,
12360,	-1.96,	3.66,	1.72,	199.55,	5.81,	76.33,	0,
12366,	-2.19,	4.02,	1.75,	199.58,	5.80,	76.36,	0,
12372,	-2.78,	4.49,	1.74,	199.60,	5.76,	76.39,	0,
12378,	-3.30,	5.05,	1.82,	199.63,	5.72,	76.40,	0,
12383,	-3.89,	5.56,	1.84,	199.67,	5.76,	76.41,	0,
12388,	-4.42,	5.98,	2.02,	199.70,	5.75,	76.44,	0,
12394,	-5.02,	6.45,	1.80,	199.73,	5.78,	76.38,	0,
12399,	-5.42,	6.77,	1.86,	199.77,	5.83,	76.38,	0,
12405,	-5.90,	7.15,	1.98,	199.81,	5.83,	76.40,	0,
12411,	-5.87,	6.98,	2.19,	199.85,	5.86,	76.40,	0,
12417,	-5.65,	6.89,	2.12,	199.89,	5.89,	76.42,	0,
12422,	-5.57,	6.86,	2.20,	199.93,	5.93,	76.42,	0,
12428,	-5.60,	6.82,	2.15,	199.97,	5.92,	76.43,	0,
12433,	-5.52,	6.79,	2.17,	200.01,	5.93,	76.45,	0,
12438,	-5.56,	6.48,	2.32,	200.05,	5.88,	76.45,	0,
12443,	-5.60,	6.15,	2.50,	200.08,	5.88,	76.47,	0,
12449,	-5.71,	5.88,	2.50,	200.11,	5.89,	76.40,	0,
12454,	-5.85,	5.72,	2.76,	200.15,	5.88,	76.42,	0,
12460,	-6.09,	5.76,	2.91,	200.18,	5.92,	76.41,	0,
12465,	-6.31,	5.65,	3.22,	200.22,	5.95,	76.41,	0,
12471,	-6.53,	5.72,	3.23,	200.25,	5.99,	76.40,	0,
12477,	-6.61,	5.62,	3.21,	200.28,	5.98,	76.41,	0,
12482,	-6.72,	5.53,	3.34,	200.31,	6.02,	76.36,	0,
12487,	-6.50,	5.21,	3.31,	200.34,	6.02,	76.29,	0,
12493,	-6.37,	4.98,	3.40,	200.37,	6.01,	76.30,	0,
12500,	-6.33,	4.78,	3.54,	200.40,	6.04,	76.31,	0,
12504,	-6.33,	4.78,	3.54,	200.43,	6.04,	76.24,	0,
12509,	-6.44,	4.66,	3.54,	200.45,	6.06,	76.17,	0,
12514,	-6.48,	4.56,	3.51,	200.47,	6.09,	76.11,	0,
12521,	-6.54,	4.04,	3.31,	200.50,	6.12,	76.11,	0,
12525,	-6.70,	3.54,	3.18,	200.52,	6.17,	76.08,	0,
12531,	-6.82,	2.75,	3.10,	200.53,	6.15,	76.01,	0,
12538,	-6.92,	1.91,	3.03,	200.54,	6.19,	75.96,	0,
12544,	-7.09,	1.50,	2.94,	200.55,	6.23,	75.90,	0,
12549,	-7.14,	1.18,	2.87,	200.56,	6.24,	75.83,	0,
12554,	-7.33,	0.97,	2.82,	200.56,	6.27,	75.76,	0,
12560,	-6.89,	0.54,	2.78,	200.56,	6.26,	75.69,	0,
12566,	-6.73,	0.24,	2.60,	200.56,	6.23,	75.62,	0,
12571,	-6.42,	-0.28,	2.28,	200.56,	6.24,	75.54,	0,
12577,	-6.07,	-0.75,	2.02,	200.56,	6.22,	75.47,	0,
12582,	-5.86,	-0.79,	1.73,	200.56,	6.26,	75.45,	0,
12588,	-5.56,	-0.76,	1.53,	200.55,	6.28,	75.39,	0,
12593,	-5.19,	-0.63,	1.27,	200.54,	6.23,	75.33,	0,
12600,	-5.08,	-0.71,	1.07,	200.55,	6.19,	75.34,	0,
12605,	-4.97,	-0.38,	0.89,	200.55,	6.13,	75.32,	0,
12612,	-4.84,	-0.50,	0.87,	200.54,	6.09,	75.27,	0,
12617,	-4.87,	-0.78,	0.92,	200.54,	6.06,	75.20,	0,
12623,	-4.74,	-0.88,	0.96,	200.53,	6.04,	75.14,	0,
12628,	-4.98,	-0.90,	0.89,	200.52,	6.01,	75.08,	0,
12634,	-4.98,	-0.90,	0.80,	200.51,	5.99,	75.01,	0,
12639,	-4.97,	-0.60,	0.73,	200.52,	5.99,	75.03,	0,
12644,	-4.97,	-0.42,	0.48,	200.52,	5.94,	75.04,	0,
12650,	-4.40,	0.53,	0.13,	200.52,	5.98,	74.98,	0,
12656,	-4.09,	1.10,	-0.28,	200.53,	5.99,	75.00,	0,
12662,	-3.91,	1.56,	-0.26,	200.53,	5.98,	74.94,	0,
12667,	-3.79,	2.13,	-0.21,	200.54,	5.94,	74.94,	0,
12673,	-3.79,	2.54,	-0.21,	200.55,	5.89,	74.91,	0,
12678,	-3.76,	2.62,	0.13,	200.56,	5.85,	74.86,	0,
12683,	-3.73,	2.76,	0.61,	200.57,	5.81,	74.81,	0,
12689,	-3.62,	2.95,	1.08,	200.59,	5.77,	74.77,	0,
12694,	-3.60,	3.18,	1.36,	200.60,	5.74,	74.72,	0,
12700,	-3.56,	3.25,	1.73,	200.61,	5.70,	74.67,	0,
12705,	-3.44,	3.37,	2.12,	200.63,	5.67,	74.62,	0,
12711,	-3.21,	3.26,	2.44,	200.65,	5.65,	74.65,	0,
12717,	-2.92,	3.31,	2.49,	200.67,	5.70,	74.65,	0,
12722,	-2.57,	3.20,	2.66,	200.70,	5.69,	74.68,	0,
12726,	-2.34,	3.29,	2.76,	200.72,	5.68,	74.71,	0,
12731,	-1.98,	3.43,	2.58,	200.74,	5.67,	74.75,	0,
12736,	-1.52,	3.50,	2.63,	200.77,	5.66,	74.78,	0,
12742,	-0.87,	3.47,	2.47,	200.79,	5.70,	74.80,	0,
12748,	-0.34,	3.30,	2.55,	200.82,	5.70,	74.85,	0,
12755,	0.11,	3.45,	2.50,	200.84,	5.70,	74.89,	0,
12762,	1.03,	3.16,	2.05,	200.86,	5.72,	74.93,	0,
12768,	1.09,	2.97,	1.97,	200.88,	5.76,	74.97,	0,
12772,	1.05,	2.77,	1.94,	200.89,	5.79,	74.95,	0,
12779,	1.05,	2.41,	1.70,	200.91,	5.84,	74.97,	0,
12783,	0.89,	2.14,	1.67,	200.93,	5.85,	75.02,	0,
12790,	0.51,	1.97,	1.53,	200.93,	5.89,	74.99,	0,
12796,	-0.42,	1.62,	1.54,	200.94,	5.92,	74.96,	0,
12803,	-0.73,	1.44,	1.36,	200.95,	5.97,	74.98,	0,
12810,	-1.06,	1.18,	1.32,	200.96,	6.00,	75.01,	0,
12815,	-1.40,	1.02,	1.16,	200.97,	5.95,	74.97,	0,
12820,	-2.21,	0.76,	0.98,	200.98,	5.96,	75.00,	0,
12826,	-2.37,	0.66,	0.87,	200.98,	5.94,	75.03,	0,
12832,	-2.56,	0.67,	0.76,	200.99,	5.95,	75.06,	0,
12837,	-2.63,	0.47,	0.50,	201.00,	5.94,	75.09,	0,
12842,	-2.79,	0.31,	0.45,	201.01,	5.94,	75.11,	0,
12849,	-2.89,	0.43,	0.53,	201.01,	5.95,	75.14,	0,
12855,	-2.80,	0.28,	0.48,	201.02,	5.94,	75.17,	0,
12860,	-2.69,	0.13,	0.60,	201.03,	5.91,	75.19,	0,
12866,	-2.55,	-0.28,	0.73,	201.03,	5.87,	75.21,	0,
12870,	-2.33,	-0.58,	0.92,	201.03,	5.83,	75.23,	0,
12875,	-2.17,	-0.92,	1.15,	201.03,	5.79,	75.26,	0,
12879,	-2.17,	-0.92,	1.15,	201.02,	5.74,	75.22,	0,
12884,	-1.82,	-1.18,	1.41,	201.02,	5.70,	75.24,	0,
12888,	-1.67,	-1.72,	1.48,	201.02,	5.68,	75.27,	0,
12894,	-1.44,	-1.91,	1.50,	201.02,	5.64,	75.30,	0,
12901,	-1.06,	-2.39,	1.74,	201.01,	5.58,	75.29,	0,
12907,	-0.95,	-2.63,	1.79,	201.00,	5.59,	75.32,	0,
12913,	-0.98,	-2.82,	1.86,	200.99,	5.62,	75.34,	0,
12919,	-1.08,	-2.88,	2.02,	200.98,	5.55,	75.34,	0,
12926,	-1.50,	-3.57,	2.12,	200.97,	5.59,	75.35,	0,
12932,	-1.69,	-3.83,	2.13,	200.96,	5.60,	75.38,	0,
12938,	-1.88,	-4.27,	2.12,	200.94,	5.63,	75.38,	0,
12943,	-2.10,	-4.66,	2.19,	200.92,	5.66,	75.39,	0,
12948,	-2.18,	-5.08,	2.20,	200.90,	5.67,	75.42,	0,
12954,	-2.12,	-5.44,	2.00,	200.88,	5.71,	75.41,	0,
12960,	-2.06,	-6.39,	2.01,	200.85,	5.75,	75.42,	0,
12966,	-1.92,	-6.69,	1.97,	200.82,	5.78,	75.42,	0,
12971,	-1.89,	-7.08,	1.97,	200.80,	5.81,	75.43,	0,
12977,	-1.92,	-7.66,	2.09,	200.76,	5.83,	75.44,	0,
12983,	-1.83,	-8.31,	2.18,	200.73,	5.86,	75.45,	0,
12988,	-2.09,	-9.10,	2.08,	200.69,	5.88,	75.46,	0,
12994,	-2.51,	-9.82,	2.02,	200.64,	5.92,	75.44,	0,
13000,	-2.81,	-11.03,	2.24,	200.59,	5.94,	75.44,	0,
13006,	-3.15,	-11.89,	2.34,	200.54,	5.97,	75.44,	0,
13011,	-3.41,	-12.72,	2.40,	200.49,	5.98,	75.45,	0,
13017,	-3.49,	-13.60,	2.43,	200.43,	5.99,	75.45,	0,
13023,	-3.88,	-14.26,	2.41,	200.36,	6.01,	75.44,	0,
13028,	-4.05,	-14.95,	2.59,	200.30,	6.02,	75.45,	0,
13035,	-4.26,	-15.82,	2.82,	200.23,	6.02,	75.45,	0,
13039,	-4.56,	-16.47,	3.08,	200.15,	6.04,	75.43,	0,
13045,	-5.15,	-17.16,	3.60,	200.08,	6.02,	75.44,	0,
13051,	-5.31,	-17.66,	3.92,	200.00,	6.02,	75.43,	0,
13057,	-5.66,	-17.92,	4.21,	199.92,	6.03,	75.40,	0,
13062,	-6.00,	-18.34,	4.62,	199.83,	6.04,	75.35,	0,
13068,	-6.36,	-18.93,	4.70,	199.75,	6.05,	75.31,	0,
13073,	-6.72,	-19.76,	4.89,	199.66,	6.05,	75.29,	0,
13078,	-7.29,	-20.67,	5.05,	199.57,	6.06,	75.26,	0,
13084,	-8.18,	-21.44,	5.20,	199.47,	6.06,	75.20,	0,
13090,	-9.76,	-22.63,	5.70,	199.37,	6.06,	75.15,	0,
13095,	-10.48,	-23.28,	6.06,	199.26,	6.04,	75.12,	0,
13101,	-10.87,	-24.02,	6.37,	199.16,	6.04,	75.06,	0,
13106,	-11.18,	-24.26,	6.84,	199.05,	6.03,	75.01,	0,
13112,	-11.13,	-24.32,	7.19,	198.94,	5.98,	74.90,	0,
13119,	-11.20,	-24.37,	7.44,	198.82,	5.94,	74.80,	0,
13123,	-11.35,	-24.17,	8.00,	198.71,	5.86,	74.69,	0,
13129,	-11.66,	-24.23,	8.48,	198.61,	5.84,	74.63,	0,
13135,	-12.82,	-24.53,	9.88,	198.50,	5.75,	74.52,	0,
13140,	-12.82,	-24.53,	9.88,	198.39,	5.72,	74.43,	0,
