13715,	-3.60,	-9.85,	0.63,	-0.02,	1.02,	-0.01,	72.48,	-2.70,	89.77,
13721,	-4.04,	-10.76,	0.77,	-0.02,	1.02,	-0.01,	72.43,	-2.65,	89.77,
13728,	-4.53,	-12.11,	0.78,	-0.03,	1.02,	-0.01,	72.37,	-2.59,	89.76,
13734,	-5.14,	-13.49,	0.63,	-0.03,	1.01,	0.00,	72.30,	-2.54,	89.73,
13740,	-6.82,	-16.37,	0.22,	-0.05,	1.02,	-0.01,	72.22,	-2.49,	89.71,
13746,	-7.72,	-17.66,	-0.08,	-0.06,	1.01,	0.00,	72.13,	-2.43,	89.68,
13754,	-8.83,	-19.21,	-0.40,	-0.06,	1.02,	-0.01,	72.03,	-2.37,	89.65,
13760,	-10.92,	-21.53,	-0.92,	-0.08,	1.01,	-0.01,	71.92,	-2.31,	89.61,
13766,	-11.74,	-22.31,	-1.24,	-0.07,	1.02,	-0.02,	71.81,	-2.25,	89.57,
13774,	-12.73,	-23.67,	-1.24,	-0.09,	1.02,	-0.01,	71.69,	-2.19,	89.52,
13780,	-14.64,	-26.20,	-1.50,	-0.08,	1.03,	-0.01,	71.56,	-2.13,	89.46,
13786,	-15.40,	-27.74,	-1.60,	-0.09,	1.04,	0.00,	71.42,	-2.06,	89.39,
13792,	-16.39,	-29.21,	-1.77,	-0.10,	1.03,	0.01,	71.28,	-2.00,	89.31,
13799,	-17.02,	-30.91,	-1.83,	-0.10,	1.04,	0.01,	71.12,	-1.93,	89.24,
13805,	-17.68,	-34.22,	-2.02,	-0.09,	1.04,	-0.00,	70.95,	-1.87,	89.16,
13810,	-17.56,	-35.68,	-2.09,	-0.10,	1.04,	0.02,	70.77,	-1.80,	89.08,
13816,	-17.56,	-36.86,	-2.02,	-0.09,	1.03,	0.02,	70.59,	-1.74,	89.00,
13822,	-17.08,	-38.15,	-1.96,	-0.09,	1.03,	0.03,	70.40,	-1.68,	88.91,
13827,	-16.61,	-39.07,	-1.92,	-0.09,	1.03,	0.02,	70.20,	-1.61,	88.84,
13833,	-16.03,	-39.52,	-1.80,	-0.09,	1.02,	0.01,	70.00,	-1.55,	88.76,
13840,	-15.56,	-40.18,	-1.67,	-0.09,	1.03,	0.02,	69.80,	-1.49,	88.69,
13845,	-14.53,	-42.19,	-1.35,	-0.09,	1.02,	0.01,	69.59,	-1.43,	88.63,
13852,	-14.21,	-43.24,	-1.13,	-0.08,	1.02,	-0.00,	69.37,	-1.38,	88.58,
13858,	-13.73,	-44.33,	-0.92,	-0.08,	1.02,	-0.01,	69.15,	-1.32,	88.53,
13863,	-13.37,	-45.44,	-0.84,	-0.07,	1.02,	0.00,	68.92,	-1.27,	88.48,
13869,	-12.80,	-46.63,	-0.60,	-0.07,	1.01,	-0.00,	68.69,	-1.22,	88.44,
13876,	-11.82,	-48.36,	-0.11,	-0.07,	1.01,	0.00,	68.45,	-1.17,	88.40,
13881,	-11.02,	-48.85,	0.09,	-0.07,	1.01,	0.00,	68.20,	-1.13,	88.37,
13887,	-10.33,	-49.40,	0.34,	-0.07,	1.01,	0.00,	67.96,	-1.08,	88.34,
13893,	-9.46,	-49.82,	0.63,	-0.06,	1.01,	-0.02,	67.71,	-1.05,	88.32,
13899,	-8.54,	-49.85,	1.05,	-0.07,	1.00,	-0.00,	67.46,	-1.01,	88.30,
13905,	-7.03,	-49.85,	1.56,	-0.07,	0.99,	-0.01,	67.21,	-0.98,	88.29,
13910,	-6.63,	-49.88,	2.06,	-0.07,	0.99,	-0.03,	66.96,	-0.95,	88.29,
13916,	-6.29,	-50.07,	2.41,	-0.07,	1.00,	-0.02,	66.71,	-0.92,	88.29,
13923,	-6.40,	-50.18,	2.74,	-0.07,	1.01,	-0.02,	66.46,	-0.90,	88.29,
13928,	-6.53,	-50.70,	3.07,	-0.07,	1.01,	-0.02,	66.20,	-0.88,	88.29,
13934,	-6.67,	-51.13,	3.37,	-0.07,	1.01,	-0.03,	65.95,	-0.86,	88.29,
13940,	-7.98,	-53.18,	3.82,	-0.08,	1.01,	-0.02,	65.68,	-0.84,	88.27,
13946,	-8.81,	-54.56,	3.89,	-0.09,	1.02,	-0.02,	65.41,	-0.82,	88.26,
13951,	-9.73,	-56.28,	3.81,	-0.09,	1.02,	-0.02,	65.13,	-0.80,	88.24,
13956,	-10.82,	-57.92,	3.68,	-0.09,	1.03,	-0.03,	64.84,	-0.78,	88.21,
13963,	-11.90,	-59.43,	3.40,	-0.10,	1.02,	-0.04,	64.54,	-0.76,	88.18,
13968,	-12.89,	-60.80,	3.24,	-0.10,	1.02,	-0.03,	64.24,	-0.74,	88.15,
13974,	-13.79,	-62.59,	2.81,	-0.11,	1.03,	-0.03,	63.93,	-0.72,	88.11,
13979,	-14.89,	-64.45,	2.37,	-0.11,	1.04,	-0.03,	63.61,	-0.70,	88.06,
13985,	-17.48,	-68.87,	1.27,	-0.11,	1.04,	-0.03,	63.26,	-0.67,	88.00,
13990,	-18.67,	-71.35,	0.62,	-0.11,	1.06,	-0.02,	62.90,	-0.64,	87.94,
13996,	-20.22,	-74.07,	-0.12,	-0.11,	1.06,	-0.04,	62.53,	-0.60,	87.87,
14001,	-21.57,	-76.92,	-0.68,	-0.11,	1.05,	-0.04,	62.15,	-0.57,	87.79,
14007,	-22.62,	-79.58,	-1.31,	-0.11,	1.06,	-0.04,	61.75,	-0.54,	87.71,
14013,	-23.56,	-82.27,	-1.75,	-0.11,	1.06,	-0.03,	61.34,	-0.50,	87.62,
14018,	-24.66,	-85.60,	-2.20,	-0.06,	1.06,	-0.02,	60.91,	-0.47,	87.54,
14024,	-26.21,	-93.45,	-2.29,	-0.09,	1.05,	-0.03,	60.44,	-0.44,	87.44,
14029,	-26.66,	-89.73,	-3.28,	-0.10,	1.06,	-0.04,	59.99,	-0.40,	87.34,
14034,	-27.87,	-93.08,	-3.73,	-0.10,	1.07,	-0.04,	59.53,	-0.37,	87.24,
14040,	-29.78,	-98.70,	-4.45,	-0.09,	1.07,	-0.04,	59.03,	-0.34,	87.12,
14047,	-31.69,	-102.83,	-4.92,	-0.07,	1.08,	-0.03,	58.52,	-0.31,	87.00,
14054,	-33.76,	-106.45,	-5.50,	-0.06,	1.08,	-0.02,	57.99,	-0.28,	86.87,
14061,	-36.44,	-112.81,	-6.67,	-0.05,	1.08,	-0.01,	57.42,	-0.25,	86.73,
14069,	-38.62,	-115.89,	-7.34,	-0.05,	1.09,	-0.02,	56.84,	-0.22,	86.58,
14076,	-41.96,	-122.27,	-8.56,	-0.03,	1.09,	0.01,	56.23,	-0.19,	86.41,
14084,	-43.85,	-125.33,	-9.31,	-0.02,	1.10,	0.01,	55.60,	-0.16,	86.23,
14091,	-47.16,	-131.63,	-10.85,	-0.01,	1.14,	0.02,	54.94,	-0.15,	86.03,
14098,	-49.10,	-134.50,	-11.83,	0.02,	1.16,	0.04,	54.27,	-0.15,	85.83,
14104,	-51.17,	-137.27,	-12.80,	0.03,	1.17,	0.05,	53.58,	-0.16,	85.61,
14110,	-53.62,	-143.08,	-14.07,	0.05,	1.19,	0.04,	52.86,	-0.18,	85.38,
14116,	-53.75,	-145.05,	-14.44,	0.08,	1.19,	0.04,	52.13,	-0.21,	85.14,
14122,	-53.48,	-146.02,	-14.61,	0.14,	1.16,	0.06,	51.40,	-0.26,	84.89,
14127,	-53.41,	-145.82,	-14.73,	0.17,	1.13,	0.07,	50.66,	-0.31,	84.64,
14133,	-53.38,	-144.68,	-14.94,	0.19,	1.09,	0.09,	49.94,	-0.36,	84.38,
14139,	-52.69,	-142.93,	-15.20,	0.24,	1.06,	0.12,	49.22,	-0.41,	84.12,
14146,	-50.81,	-137.04,	-15.38,	0.27,	0.99,	0.15,	48.53,	-0.46,	83.86,
14151,	-49.56,	-135.11,	-15.02,	0.30,	0.96,	0.14,	47.85,	-0.51,	83.61,
14156,	-49.16,	-133.92,	-14.40,	0.31,	0.95,	0.16,	47.17,	-0.57,	83.36,
14162,	-49.19,	-131.47,	-14.02,	0.33,	0.94,	0.17,	46.51,	-0.63,	83.11,
14168,	-49.01,	-129.05,	-13.13,	0.32,	0.92,	0.17,	45.87,	-0.70,	82.86,
14173,	-49.50,	-126.61,	-12.12,	0.34,	0.92,	0.17,	45.23,	-0.77,	82.62,
14178,	-50.01,	-123.83,	-11.62,	0.31,	0.90,	0.18,	44.61,	-0.85,	82.36,
14184,	-50.05,	-123.19,	-10.84,	0.31,	0.92,	0.17,	43.99,	-0.93,	82.12,
14191,	-51.82,	-125.91,	-9.51,	0.30,	0.92,	0.16,	43.36,	-1.03,	81.86,
14197,	-51.92,	-124.81,	-9.39,	0.30,	0.94,	0.15,	42.74,	-1.13,	81.61,
14204,	-51.17,	-123.61,	-9.45,	0.29,	0.96,	0.16,	42.12,	-1.23,	81.36,
14210,	-45.72,	-121.12,	-9.10,	0.28,	0.94,	0.15,	41.51,	-1.34,	81.15,
14216,	-43.26,	-118.04,	-9.64,	0.27,	0.94,	0.13,	40.92,	-1.44,	80.95,
14223,	-39.78,	-115.61,	-10.05,	0.26,	0.93,	0.13,	40.34,	-1.54,	80.77,
14231,	-29.57,	-110.60,	-10.89,	0.24,	0.93,	0.14,	39.79,	-1.63,	80.64,
14238,	-24.36,	-107.89,	-11.09,	0.24,	0.91,	0.14,	39.25,	-1.72,	80.54,
14244,	-19.27,	-104.73,	-11.24,	0.23,	0.90,	0.13,	38.72,	-1.81,	80.46,
14251,	-9.79,	-101.47,	-11.02,	0.24,	0.92,	0.17,	38.21,	-1.89,	80.43,
14257,	-6.38,	-100.85,	-10.95,	0.24,	0.92,	0.17,	37.70,	-1.98,	80.41,
14263,	-4.24,	-100.83,	-10.74,	0.24,	0.91,	0.16,	37.20,	-2.07,	80.40,
14269,	-2.56,	-100.89,	-10.47,	0.24,	0.92,	0.16,	36.69,	-2.16,	80.41,
14274,	-1.00,	-100.87,	-10.29,	0.23,	0.92,	0.17,	36.19,	-2.25,	80.42,
14280,	-0.21,	-101.61,	-10.11,	0.25,	0.93,	0.17,	35.68,	-2.34,	80.44,
14285,	0.29,	-101.98,	-10.10,	0.25,	0.94,	0.16,	35.16,	-2.43,	80.46,
14291,	0.83,	-102.43,	-10.28,	0.26,	0.96,	0.17,	34.65,	-2.52,	80.48,
14296,	1.58,	-102.61,	-10.45,	0.25,	0.96,	0.15,	34.14,	-2.61,	80.52,
14302,	2.39,	-102.53,	-10.63,	0.25,	0.95,	0.15,	33.62,	-2.70,	80.56,
14309,	3.12,	-102.83,	-10.81,	0.25,	0.96,	0.14,	33.10,	-2.79,	80.60,
14314,	3.63,	-102.92,	-11.27,	0.25,	0.95,	0.13,	32.59,	-2.87,	80.65,
14320,	3.51,	-103.31,	-12.25,	0.25,	0.96,	0.14,	32.06,	-2.95,	80.70,
14325,	2.36,	-104.30,	-12.72,	0.27,	0.95,	0.16,	31.54,	-3.03,	80.74,
14332,	1.70,	-103.15,	-13.35,	0.26,	0.96,	0.15,	31.02,	-3.11,	80.78,
14338,	0.44,	-103.15,	-13.75,	0.26,	0.96,	0.15,	30.50,	-3.18,	80.81,
14343,	-0.77,	-103.23,	-14.25,	0.26,	0.96,	0.15,	29.98,	-3.25,	80.84,
14348,	-1.92,	-102.61,	-14.60,	0.26,	0.96,	0.16,	29.46,	-3.31,	80.86,
14355,	-3.31,	-102.91,	-15.10,	0.27,	0.94,	0.16,	28.94,	-3.38,	80.87,
14360,	-5.58,	-102.73,	-15.68,	0.28,	0.95,	0.16,	28.42,	-3.44,	80.87,
14365,	-6.30,	-102.05,	-16.14,	0.28,	0.95,	0.16,	27.90,	-3.50,	80.87,
14371,	-6.63,	-101.53,	-16.37,	0.27,	0.94,	0.15,	27.38,	-3.55,	80.87,
14377,	-6.84,	-100.69,	-16.76,	0.27,	0.94,	0.15,	26.87,	-3.61,	80.87,
14383,	-6.93,	-100.18,	-17.01,	0.28,	0.95,	0.16,	26.36,	-3.66,	80.86,
14388,	-6.55,	-99.47,	-17.17,	0.28,	0.95,	0.15,	25.86,	-3.71,	80.86,
14394,	-6.18,	-98.77,	-17.50,	0.28,	0.95,	0.15,	25.35,	-3.76,	80.87,
14400,	-5.03,	-97.85,	-18.20,	0.27,	0.96,	0.16,	24.86,	-3.81,	80.87,
14406,	-4.65,	-97.39,	-18.74,	0.26,	0.96,	0.18,	24.36,	-3.85,	80.88,
14411,	-4.18,	-96.90,	-19.02,	0.27,	0.96,	0.17,	23.86,	-3.89,	80.88,
14417,	-3.89,	-96.29,	-19.44,	0.27,	0.97,	0.19,	23.37,	-3.92,	80.89,
14423,	-3.55,	-95.64,	-19.85,	0.26,	0.98,	0.16,	22.88,	-3.96,	80.90,
14429,	-3.10,	-95.13,	-20.15,	0.26,	0.98,	0.17,	22.40,	-3.99,	80.92,
14434,	-2.69,	-94.66,	-20.45,	0.25,	0.98,	0.18,	21.91,	-4.02,	80.93,
14440,	-1.37,	-92.96,	-20.68,	0.23,	0.97,	0.17,	21.44,	-4.05,	80.95,
14446,	-0.11,	-91.59,	-20.70,	0.22,	0.99,	0.18,	20.97,	-4.07,	80.98,
14451,	-0.15,	-93.08,	-20.75,	0.23,	0.97,	0.17,	20.49,	-4.10,	81.01,
14456,	1.05,	-91.62,	-21.15,	0.23,	0.98,	0.16,	20.02,	-4.12,	81.05,
14463,	2.12,	-91.51,	-21.14,	0.23,	0.98,	0.15,	19.55,	-4.15,	81.09,
14468,	3.65,	-90.56,	-21.15,	0.23,	0.98,	0.14,	19.09,	-4.17,	81.15,
14474,	5.34,	-89.43,	-20.89,	0.23,	1.00,	0.13,	18.63,	-4.19,	81.22,
14479,	7.18,	-88.02,	-20.78,	0.23,	0.99,	0.13,	18.17,	-4.21,	81.30,
14485,	9.98,	-86.59,	-20.25,	0.22,	1.01,	0.12,	17.73,	-4.23,	81.40,
14491,	11.65,	-85.75,	-19.88,	0.20,	1.03,	0.09,	17.29,	-4.24,	81.51,
14498,	13.25,	-85.27,	-19.77,	0.19,	1.04,	0.09,	16.85,	-4.25,	81.64,
14503,	14.50,	-84.84,	-19.40,	0.18,	1.04,	0.08,	16.41,	-4.26,	81.77,
14509,	15.88,	-84.92,	-19.20,	0.17,	1.04,	0.09,	15.97,	-4.27,	81.91,
14515,	16.68,	-85.44,	-19.14,	0.17,	1.04,	0.09,	15.53,	-4.28,	82.05,
14520,	16.48,	-85.82,	-19.15,	0.17,	1.03,	0.09,	15.09,	-4.29,	82.19,
14526,	16.49,	-85.85,	-19.27,	0.17,	1.03,	0.08,	14.65,	-4.29,	82.33,
14532,	16.32,	-86.11,	-19.44,	0.17,	1.01,	0.07,	14.21,	-4.30,	82.48,
14538,	15.78,	-86.34,	-19.43,	0.18,	1.02,	0.08,	13.76,	-4.30,	82.61,
14544,	14.82,	-86.34,	-19.42,	0.18,	1.02,	0.07,	13.32,	-4.31,	82.75,
14549,	13.95,	-86.56,	-19.24,	0.18,	1.00,	0.07,	12.88,	-4.31,	82.87,
14555,	11.93,	-86.71,	-18.66,	0.19,	1.00,	0.07,	12.43,	-4.32,	82.99,
14561,	10.57,	-87.88,	-18.06,	0.18,	1.00,	0.08,	11.98,	-4.34,	83.10,
14566,	8.79,	-90.06,	-17.44,	0.20,	0.98,	0.08,	11.52,	-4.36,	83.19,
14571,	6.53,	-93.43,	-16.99,	0.20,	0.99,	0.09,	11.04,	-4.38,	83.27,
14577,	4.66,	-92.85,	-16.89,	0.21,	0.99,	0.09,	10.57,	-4.41,	83.34,
14583,	2.58,	-94.36,	-16.73,	0.21,	0.99,	0.10,	10.09,	-4.44,	83.40,
14589,	0.82,	-94.84,	-16.47,	0.21,	1.01,	0.09,	9.61,	-4.47,	83.45,
14594,	-0.91,	-95.08,	-16.15,	0.22,	1.02,	0.10,	9.12,	-4.50,	83.49,
14600,	-4.68,	-95.27,	-15.58,	0.22,	1.04,	0.10,	8.64,	-4.53,	83.52,
14606,	-6.40,	-94.97,	-15.37,	0.21,	1.07,	0.09,	8.16,	-4.56,	83.53,
14611,	-7.98,	-94.92,	-14.93,	0.21,	1.10,	0.10,	7.68,	-4.60,	83.54,
14618,	-9.33,	-95.05,	-14.60,	0.20,	1.11,	0.10,	7.19,	-4.63,	83.55,
14624,	-10.60,	-94.64,	-14.37,	0.20,	1.12,	0.09,	6.71,	-4.67,	83.55,
14630,	-10.60,	-94.40,	-13.06,	0.20,	1.11,	0.10,	6.23,	-4.71,	83.55,
14635,	-10.11,	-94.02,	-12.27,	0.19,	1.10,	0.11,	5.76,	-4.76,	83.55,
14640,	-9.89,	-92.95,	-11.76,	0.17,	1.08,	0.14,	5.29,	-4.81,	83.53,
14646,	-10.19,	-91.74,	-11.60,	0.15,	1.02,	0.17,	4.82,	-4.84,	83.49,
14652,	-11.13,	-90.45,	-11.58,	0.14,	1.00,	0.18,	4.37,	-4.86,	83.44,
14658,	-12.29,	-89.86,	-11.81,	0.13,	0.97,	0.19,	3.92,	-4.88,	83.38,
14663,	-13.54,	-89.40,	-12.18,	0.13,	0.96,	0.20,	3.47,	-4.89,	83.31,
14669,	-14.80,	-88.94,	-12.67,	0.14,	0.94,	0.21,	3.02,	-4.89,	83.24,
14675,	-17.98,	-88.27,	-13.74,	0.13,	0.92,	0.21,	2.58,	-4.90,	83.15,
14680,	-19.89,	-88.14,	-13.98,	0.12,	0.91,	0.22,	2.13,	-4.89,	83.05,
14685,	-21.29,	-88.42,	-14.45,	0.11,	0.90,	0.21,	1.69,	-4.89,	82.94,
14691,	-22.33,	-88.63,	-14.79,	0.13,	0.90,	0.22,	1.24,	-4.89,	82.83,
14697,	-22.89,	-88.50,	-15.11,	0.11,	0.90,	0.23,	0.79,	-4.88,	82.71,
14703,	-22.69,	-89.27,	-14.94,	0.12,	0.91,	0.22,	0.34,	-4.88,	82.60,
