55675,	-3.98,	5.17,	-1.30,	0.04,	0.99,	0.29,	201.32,	-2.22,	73.87,
55680,	-3.95,	5.47,	-0.99,	0.04,	0.99,	0.30,	201.35,	-2.20,	73.80,
55685,	-3.69,	5.82,	-1.01,	0.04,	0.99,	0.29,	201.37,	-2.21,	73.82,
55690,	-3.63,	6.24,	-0.84,	0.04,	0.99,	0.29,	201.40,	-2.20,	73.85,
55695,	-3.44,	6.66,	-0.82,	0.03,	0.99,	0.28,	201.43,	-2.13,	73.84,
55700,	-3.66,	6.82,	-0.79,	0.04,	0.99,	0.27,	201.46,	-2.13,	73.86,
55706,	-4.10,	6.69,	-0.89,	0.04,	0.99,	0.27,	201.49,	-2.11,	73.88,
55711,	-4.23,	6.95,	-0.71,	0.04,	0.99,	0.29,	201.52,	-2.10,	73.82,
55723,	-3.81,	7.95,	-0.52,	0.04,	1.00,	0.29,	201.56,	-2.14,	73.77,
55729,	-3.93,	8.34,	-0.31,	0.04,	1.00,	0.28,	201.60,	-2.14,	73.79,
55733,	-3.85,	8.66,	-0.27,	0.04,	0.99,	0.28,	201.64,	-2.12,	73.81,
55751,	-3.85,	9.40,	0.10,	0.04,	1.00,	0.28,	201.68,	-2.12,	73.83,
55757,	-4.08,	9.66,	0.14,	0.03,	0.99,	0.30,	201.73,	-2.07,	73.78,
55764,	-4.38,	9.97,	0.17,	0.03,	1.00,	0.29,	201.78,	-2.00,	73.75,
55770,	-4.17,	10.32,	0.20,	0.03,	0.99,	0.28,	201.83,	-1.96,	73.77,
55776,	-3.99,	10.60,	0.29,	0.04,	0.99,	0.28,	201.88,	-1.97,	73.78,
55781,	-4.03,	10.86,	0.31,	0.04,	0.98,	0.29,	201.93,	-2.01,	73.74,
55787,	-3.97,	11.05,	0.18,	0.03,	0.98,	0.30,	201.99,	-1.98,	73.68,
55794,	-3.72,	11.73,	0.32,	0.04,	0.96,	0.28,	202.04,	-1.98,	73.70,
55800,	-3.37,	12.12,	0.40,	0.04,	0.96,	0.27,	202.10,	-1.97,	73.72,
55807,	-2.92,	12.47,	0.42,	0.04,	0.96,	0.29,	202.16,	-1.97,	73.66,
55814,	-2.42,	12.93,	0.64,	0.03,	0.96,	0.29,	202.22,	-1.95,	73.61,
55820,	-2.18,	12.66,	0.69,	0.04,	0.97,	0.29,	202.29,	-1.99,	73.59,
55826,	-1.89,	12.21,	0.86,	0.03,	0.97,	0.29,	202.35,	-1.95,	73.54,
55832,	-1.95,	12.20,	1.02,	0.03,	0.96,	0.30,	202.41,	-1.92,	73.49,
55838,	-2.23,	12.08,	1.12,	0.03,	0.98,	0.29,	202.47,	-1.86,	73.46,
55844,	-2.05,	12.27,	1.25,	0.03,	0.98,	0.28,	202.53,	-1.85,	73.49,
55849,	-1.81,	12.42,	1.35,	0.03,	0.97,	0.29,	202.59,	-1.82,	73.52,
55855,	-1.52,	12.34,	1.45,	0.03,	0.98,	0.27,	202.65,	-1.81,	73.55,
55861,	-1.31,	12.51,	1.52,	0.03,	0.98,	0.28,	202.71,	-1.80,	73.59,
55867,	-1.02,	12.82,	1.69,	0.04,	0.98,	0.26,	202.77,	-1.80,	73.62,
55872,	-0.53,	13.02,	1.73,	0.04,	0.97,	0.28,	202.84,	-1.82,	73.65,
55876,	-0.12,	13.07,	1.83,	0.04,	0.98,	0.27,	202.90,	-1.83,	73.69,
55881,	0.24,	13.08,	2.14,	0.04,	0.97,	0.26,	202.96,	-1.84,	73.73,
55887,	0.57,	13.08,	2.31,	0.04,	0.97,	0.26,	203.03,	-1.84,	73.77,
55892,	0.89,	12.76,	2.50,	0.04,	0.97,	0.26,	203.09,	-1.86,	73.81,
55897,	1.02,	12.53,	2.79,	0.04,	0.98,	0.28,	203.15,	-1.88,	73.85,
55902,	1.27,	12.47,	2.98,	0.04,	0.97,	0.27,	203.22,	-1.88,	73.89,
55907,	1.49,	12.53,	3.24,	0.03,	0.99,	0.26,	203.28,	-1.88,	73.94,
55912,	1.93,	12.29,	3.55,	0.04,	0.98,	0.26,	203.34,	-1.89,	73.99,
55927,	2.76,	12.47,	4.27,	0.04,	0.99,	0.26,	203.41,	-1.90,	74.04,
55945,	3.40,	12.77,	5.42,	0.03,	0.99,	0.24,	203.48,	-1.91,	74.10,
55951,	3.39,	12.69,	5.62,	0.04,	0.98,	0.24,	203.54,	-1.92,	74.15,
55955,	3.59,	12.53,	5.73,	0.04,	0.99,	0.24,	203.61,	-1.93,	74.21,
55971,	4.25,	12.39,	6.14,	0.04,	0.96,	0.23,	203.68,	-1.96,	74.27,
55977,	4.50,	12.55,	6.06,	0.04,	0.96,	0.25,	203.74,	-1.98,	74.33,
55984,	4.95,	12.58,	6.27,	0.04,	0.96,	0.25,	203.81,	-2.01,	74.39,
55990,	5.08,	12.48,	6.22,	0.05,	0.98,	0.26,	203.88,	-2.06,	74.45,
55995,	4.94,	12.20,	6.27,	0.05,	1.00,	0.24,	203.94,	-2.09,	74.51,
56001,	4.86,	12.23,	6.27,	0.05,	1.00,	0.24,	204.01,	-2.11,	74.57,
56007,	4.79,	12.40,	6.34,	0.05,	1.00,	0.24,	204.08,	-2.14,	74.64,
56015,	4.13,	13.04,	6.14,	0.05,	1.01,	0.25,	204.15,	-2.17,	74.69,
56020,	3.74,	12.99,	6.04,	0.05,	1.01,	0.25,	204.22,	-2.20,	74.75,
56025,	3.21,	12.60,	5.86,	0.06,	1.01,	0.25,	204.28,	-2.23,	74.80,
56030,	2.60,	12.56,	5.79,	0.06,	1.00,	0.26,	204.35,	-2.30,	74.83,
56036,	1.99,	12.22,	5.76,	0.05,	0.99,	0.26,	204.42,	-2.35,	74.86,
56041,	1.15,	12.08,	5.48,	0.05,	0.99,	0.25,	204.48,	-2.39,	74.90,
56048,	0.28,	11.51,	5.43,	0.04,	0.99,	0.28,	204.54,	-2.41,	74.86,
56054,	-0.81,	10.61,	5.12,	0.05,	0.99,	0.27,	204.60,	-2.46,	74.82,
56060,	-1.37,	10.15,	4.95,	0.03,	0.98,	0.28,	204.66,	-2.43,	74.78,
56066,	-2.09,	9.63,	4.83,	0.03,	0.98,	0.28,	204.71,	-2.41,	74.73,
56071,	-2.76,	9.06,	4.58,	0.03,	0.98,	0.27,	204.76,	-2.37,	74.70,
56085,	-3.28,	7.05,	3.97,	0.03,	0.98,	0.29,	204.81,	-2.35,	74.64,
56092,	-3.35,	6.11,	3.82,	0.02,	0.97,	0.29,	204.84,	-2.34,	74.59,
56097,	-3.38,	5.35,	3.40,	0.03,	0.97,	0.29,	204.87,	-2.32,	74.54,
56102,	-3.30,	4.37,	3.16,	0.03,	0.97,	0.30,	204.90,	-2.31,	74.48,
56109,	-2.75,	3.39,	2.58,	0.04,	0.96,	0.29,	204.92,	-2.31,	74.42,
56115,	-2.27,	3.33,	2.18,	0.04,	0.95,	0.30,	204.94,	-2.32,	74.37,
56121,	-1.92,	2.82,	2.11,	0.05,	0.96,	0.30,	204.96,	-2.35,	74.32,
56126,	-1.73,	2.36,	1.98,	0.04,	0.95,	0.29,	204.98,	-2.36,	74.27,
56132,	-1.61,	1.79,	1.99,	0.05,	0.96,	0.29,	204.99,	-2.38,	74.22,
56139,	-1.34,	0.70,	1.82,	0.04,	0.96,	0.31,	205.00,	-2.39,	74.17,
56145,	-1.11,	0.30,	1.87,	0.05,	0.97,	0.30,	205.00,	-2.41,	74.13,
56151,	-0.87,	-0.26,	1.89,	0.06,	0.98,	0.29,	205.00,	-2.47,	74.10,
56158,	-0.07,	-0.90,	1.76,	0.05,	0.99,	0.29,	205.00,	-2.51,	74.07,
56164,	0.08,	-1.07,	1.71,	0.06,	1.00,	0.28,	205.00,	-2.57,	74.09,
56170,	0.34,	-1.15,	1.64,	0.06,	0.99,	0.28,	205.00,	-2.64,	74.09,
56175,	0.66,	-1.16,	1.53,	0.06,	1.00,	0.28,	204.99,	-2.69,	74.11,
56179,	1.03,	-1.14,	1.59,	0.07,	1.00,	0.28,	204.99,	-2.76,	74.13,
56185,	1.24,	-1.45,	1.51,	0.07,	1.01,	0.27,	204.98,	-2.81,	74.17,
56191,	1.27,	-1.67,	1.50,	0.08,	1.00,	0.28,	204.98,	-2.87,	74.19,
56197,	1.61,	-1.89,	1.66,	0.07,	1.00,	0.28,	204.97,	-2.93,	74.21,
56203,	2.10,	-2.15,	1.86,	0.07,	1.00,	0.29,	204.96,	-2.99,	74.20,
56210,	2.25,	-2.26,	2.09,	0.08,	0.99,	0.28,	204.95,	-3.06,	74.22,
56216,	2.24,	-2.40,	2.28,	0.07,	0.99,	0.28,	204.94,	-3.13,	74.23,
56223,	2.17,	-2.68,	2.39,	0.07,	1.00,	0.28,	204.93,	-3.20,	74.26,
56228,	2.17,	-2.83,	2.89,	0.06,	1.00,	0.29,	204.93,	-3.25,	74.23,
56233,	2.26,	-2.81,	2.98,	0.07,	1.00,	0.28,	204.92,	-3.31,	74.27,
56238,	2.20,	-2.92,	3.11,	0.06,	1.00,	0.27,	204.90,	-3.34,	74.33,
56243,	2.02,	-2.99,	3.15,	0.07,	1.00,	0.26,	204.89,	-3.38,	74.38,
56248,	1.82,	-3.21,	3.15,	0.07,	1.00,	0.27,	204.88,	-3.42,	74.42,
56259,	1.49,	-3.36,	3.18,	0.06,	1.01,	0.28,	204.86,	-3.41,	74.46,
56265,	1.32,	-3.62,	3.22,	0.07,	1.01,	0.28,	204.85,	-3.46,	74.51,
56271,	1.17,	-3.85,	3.21,	0.07,	1.00,	0.26,	204.83,	-3.50,	74.55,
56278,	1.03,	-4.01,	2.99,	0.08,	1.00,	0.27,	204.82,	-3.57,	74.57,
56283,	0.89,	-4.01,	3.01,	0.07,	1.00,	0.27,	204.80,	-3.62,	74.62,
56287,	0.69,	-3.98,	2.90,	0.07,	0.99,	0.28,	204.78,	-3.66,	74.58,
56303,	-0.22,	-3.52,	2.79,	0.08,	1.00,	0.27,	204.77,	-3.73,	74.60,
56308,	-0.44,	-3.39,	2.75,	0.08,	1.00,	0.30,	204.76,	-3.77,	74.56,
56315,	-0.57,	-3.39,	2.62,	0.07,	1.00,	0.28,	204.75,	-3.79,	74.52,
56321,	-0.56,	-3.32,	2.46,	0.07,	0.99,	0.27,	204.74,	-3.86,	74.52,
56328,	-0.58,	-3.13,	2.50,	0.08,	1.00,	0.27,	204.72,	-3.92,	74.55,
56334,	-0.41,	-2.68,	2.28,	0.08,	0.99,	0.27,	204.71,	-3.99,	74.54,
56341,	-0.40,	-2.56,	2.14,	0.08,	0.99,	0.29,	204.71,	-4.02,	74.50,
56348,	-0.47,	-2.38,	2.21,	0.08,	1.00,	0.28,	204.70,	-4.08,	74.47,
56353,	-0.73,	-2.18,	1.96,	0.08,	0.99,	0.28,	204.69,	-4.13,	74.44,
56360,	-0.72,	-2.16,	2.04,	0.08,	0.99,	0.28,	204.69,	-4.17,	74.40,
56366,	-0.82,	-2.18,	2.09,	0.08,	1.00,	0.28,	204.68,	-4.22,	74.37,
56373,	-1.12,	-1.85,	2.14,	0.08,	0.99,	0.30,	204.68,	-4.24,	74.32,
56378,	-1.18,	-1.63,	2.29,	0.08,	0.99,	0.28,	204.68,	-4.31,	74.30,
56383,	-1.18,	-1.63,	2.29,	0.09,	0.99,	0.28,	204.67,	-4.38,	74.29,
56388,	-1.07,	-1.69,	2.26,	0.09,	0.98,	0.28,	204.67,	-4.44,	74.26,
56393,	-1.02,	-1.49,	2.38,	0.09,	0.98,	0.29,	204.67,	-4.47,	74.22,
56397,	-1.01,	-1.46,	2.35,	0.08,	0.99,	0.29,	204.67,	-4.49,	74.17,
56406,	-1.35,	-1.06,	2.33,	0.08,	0.98,	0.30,	204.67,	-4.50,	74.12,
56412,	-1.44,	-0.95,	2.33,	0.08,	0.98,	0.28,	204.67,	-4.48,	74.08,
56418,	-1.76,	-0.84,	2.21,	0.07,	0.98,	0.29,	204.67,	-4.46,	74.04,
56425,	-1.94,	-0.79,	2.25,	0.08,	0.99,	0.28,	204.67,	-4.42,	74.06,
56431,	-1.87,	-0.82,	2.10,	0.08,	0.98,	0.29,	204.67,	-4.43,	74.01,
56438,	-1.93,	-0.71,	1.91,	0.08,	0.98,	0.29,	204.67,	-4.43,	73.96,
56444,	-2.58,	-0.53,	1.69,	0.08,	0.99,	0.29,	204.68,	-4.45,	73.90,
56450,	-2.83,	-0.68,	1.50,	0.08,	0.99,	0.28,	204.67,	-4.46,	73.93,
56456,	-2.89,	-0.71,	1.45,	0.08,	0.99,	0.29,	204.67,	-4.43,	73.88,
56462,	-2.89,	-0.47,	1.37,	0.08,	0.98,	0.28,	204.67,	-4.46,	73.91,
56469,	-2.93,	-0.13,	1.37,	0.08,	0.99,	0.28,	204.67,	-4.47,	73.93,
56475,	-2.91,	0.02,	1.30,	0.08,	0.99,	0.30,	204.67,	-4.47,	73.88,
56482,	-2.91,	0.19,	1.20,	0.07,	0.98,	0.29,	204.68,	-4.45,	73.83,
56486,	-2.70,	0.29,	1.08,	0.07,	0.98,	0.30,	204.68,	-4.42,	73.78,
56491,	-2.68,	0.28,	1.13,	0.09,	0.97,	0.29,	204.69,	-4.48,	73.75,
56497,	-2.55,	0.47,	1.10,	0.09,	0.99,	0.28,	204.69,	-4.53,	73.77,
56504,	-2.51,	0.57,	1.02,	0.08,	0.98,	0.29,	204.70,	-4.55,	73.71,
56511,	-2.35,	0.79,	0.88,	0.08,	0.98,	0.29,	204.70,	-4.50,	73.72,
56516,	-2.11,	0.64,	0.95,	0.08,	0.97,	0.28,	204.70,	-4.52,	73.74,
56521,	-1.91,	0.64,	0.89,	0.08,	0.98,	0.29,	204.71,	-4.49,	73.70,
56527,	-1.71,	0.71,	0.90,	0.07,	0.98,	0.29,	204.72,	-4.45,	73.66,
56533,	-1.61,	1.15,	0.88,	0.08,	0.98,	0.29,	204.72,	-4.49,	73.69,
56539,	-1.58,	1.00,	0.83,	0.07,	0.99,	0.28,	204.72,	-4.45,	73.71,
56544,	-1.41,	1.17,	0.85,	0.08,	0.99,	0.29,	204.73,	-4.49,	73.67,
56550,	-1.27,	1.10,	0.81,	0.07,	0.98,	0.27,	204.74,	-4.47,	73.70,
56556,	-1.21,	1.21,	0.78,	0.07,	0.99,	0.28,	204.74,	-4.43,	73.72,
56562,	-1.26,	1.12,	0.72,	0.07,	1.00,	0.29,	204.75,	-4.38,	73.74,
56567,	-1.23,	1.07,	0.77,	0.07,	0.99,	0.29,	204.75,	-4.33,	73.72,
56572,	-1.27,	0.92,	0.67,	0.06,	0.99,	0.27,	204.76,	-4.30,	73.75,
56578,	-1.25,	0.84,	0.62,	0.05,	0.99,	0.28,	204.76,	-4.25,	73.77,
56584,	-1.23,	0.79,	0.60,	0.06,	0.98,	0.28,	204.76,	-4.21,	73.78,
56589,	-1.09,	0.72,	0.38,	0.06,	0.99,	0.27,	204.76,	-4.17,	73.81,
56594,	-0.98,	0.37,	0.35,	0.06,	0.99,	0.27,	204.76,	-4.14,	73.84,
56598,	-1.00,	0.39,	0.27,	0.06,	0.99,	0.28,	204.76,	-4.09,	73.85,
56603,	-1.00,	0.39,	0.27,	0.05,	0.99,	0.27,	204.76,	-4.05,	73.88,
56609,	-0.95,	0.21,	0.20,	0.06,	0.99,	0.28,	204.77,	-3.99,	73.88,
56615,	-1.30,	0.29,	0.17,	0.05,	1.00,	0.27,	204.76,	-3.95,	73.90,
56620,	-1.26,	-0.13,	0.03,	0.05,	0.99,	0.27,	204.76,	-3.91,	73.92,
56626,	-1.18,	-0.50,	0.03,	0.06,	0.99,	0.28,	204.76,	-3.87,	73.95,
56631,	-1.16,	-0.69,	-0.01,	0.06,	0.99,	0.28,	204.75,	-3.81,	73.95,
56637,	-1.15,	-0.70,	-0.11,	0.06,	0.99,	0.27,	204.75,	-3.80,	73.98,
56642,	-1.22,	-0.60,	-0.11,	0.06,	0.98,	0.27,	204.74,	-3.77,	74.01,
56648,	-1.08,	-0.82,	-0.08,	0.06,	0.99,	0.26,	204.74,	-3.77,	74.05,
56654,	-1.02,	-0.89,	-0.23,	0.07,	0.97,	0.27,	204.73,	-3.77,	74.09,
56660,	-0.94,	-0.87,	-0.18,	0.07,	0.98,	0.29,	204.73,	-3.79,	74.04,
56666,	-1.21,	-0.82,	-0.24,	0.06,	0.98,	0.28,	204.72,	-3.74,	74.06,
56672,	-1.50,	-0.92,	-0.17,	0.05,	0.98,	0.27,	204.71,	-3.71,	74.09,
56678,	-1.71,	-1.13,	0.02,	0.05,	0.99,	0.27,	204.71,	-3.66,	74.10,
56683,	-1.90,	-1.48,	-0.10,	0.06,	0.99,	0.28,	204.70,	-3.63,	74.13,
56688,	-2.36,	-2.15,	0.02,	0.04,	1.00,	0.27,	204.69,	-3.59,	74.15,
56694,	-2.41,	-2.29,	-0.15,	0.05,	0.98,	0.27,	204.67,	-3.55,	74.16,
56700,	-2.53,	-2.40,	-0.22,	0.05,	0.99,	0.29,	204.66,	-3.51,	74.12,
56705,	-2.47,	-2.52,	-0.28,	0.07,	0.99,	0.27,	204.65,	-3.52,	74.15,
56710,	-2.15,	-2.59,	-0.46,	0.06,	0.99,	0.28,	204.63,	-3.47,	74.16,
56716,	-2.18,	-2.21,	-0.75,	0.07,	0.99,	0.27,	204.62,	-3.51,	74.19,
56722,	-1.89,	-1.95,	-0.74,	0.07,	0.99,	0.29,	204.61,	-3.55,	74.15,
56729,	-1.76,	-1.57,	-0.70,	0.07,	0.99,	0.28,	204.60,	-3.60,	74.16,
56735,	-1.86,	-1.53,	-0.66,	0.07,	1.00,	0.28,	204.59,	-3.66,	74.17,
56741,	-2.11,	-1.88,	-0.50,	0.06,	0.99,	0.27,	204.58,	-3.65,	74.20,
56746,	-2.14,	-1.89,	-0.61,	0.06,	0.99,	0.28,	204.57,	-3.59,	74.17,
56752,	-2.23,	-2.27,	-0.58,	0.07,	0.98,	0.29,	204.56,	-3.61,	74.12,
56758,	-2.23,	-2.44,	-0.48,	0.06,	0.99,	0.28,	204.55,	-3.59,	74.15,
56764,	-2.25,	-2.23,	-0.42,	0.07,	0.98,	0.28,	204.54,	-3.65,	74.13,
56768,	-2.28,	-2.46,	-0.56,	0.07,	0.99,	0.29,	204.52,	-3.66,	74.08,
56774,	-2.18,	-2.35,	-0.65,	0.07,	0.98,	0.28,	204.51,	-3.70,	74.10,
56779,	-2.16,	-2.18,	-0.69,	0.07,	0.97,	0.29,	204.50,	-3.71,	74.05,
56785,	-2.11,	-2.08,	-0.71,	0.07,	0.98,	0.28,	204.49,	-3.76,	74.05,
56791,	-2.13,	-2.23,	-0.76,	0.06,	0.98,	0.28,	204.48,	-3.72,	74.01,
56796,	-1.98,	-2.20,	-0.73,	0.07,	0.98,	0.29,	204.47,	-3.75,	73.97,
56802,	-2.12,	-2.09,	-0.72,	0.07,	0.98,	0.28,	204.46,	-3.78,	73.99,
56807,	-2.01,	-2.15,	-0.69,	0.07,	0.98,	0.27,	204.44,	-3.78,	74.02,
56813,	-2.08,	-1.96,	-0.56,	0.08,	0.98,	0.27,	204.43,	-3.82,	74.04,
56818,	-1.91,	-1.61,	-0.60,	0.07,	0.99,	0.29,	204.43,	-3.82,	73.99,
56823,	-1.83,	-1.70,	-0.55,	0.08,	1.00,	0.27,	204.41,	-3.85,	74.02,
56829,	-1.93,	-1.73,	-0.54,	0.07,	0.99,	0.30,	204.41,	-3.86,	73.97,
56836,	-1.97,	-1.92,	-0.53,	0.06,	0.99,	0.28,	204.40,	-3.80,	73.97,
56842,	-1.97,	-1.89,	-0.63,	0.08,	0.98,	0.28,	204.39,	-3.85,	73.98,
56848,	-1.93,	-1.82,	-0.67,	0.06,	0.98,	0.28,	204.38,	-3.80,	73.97,
56854,	-1.92,	-1.82,	-0.60,	0.08,	0.99,	0.29,	204.37,	-3.85,	73.94,
56858,	-2.04,	-1.77,	-0.71,	0.06,	0.99,	0.28,	204.36,	-3.81,	73.96,
