10768,	-1.18,	0.46,	-0.80,	0.01,	0.99,	0.27,	194.76,	-1.17,	74.51,
10772,	-1.10,	0.37,	-0.93,	0.02,	0.99,	0.27,	194.76,	-1.12,	74.53,
10779,	-0.95,	0.55,	-0.95,	0.02,	0.98,	0.27,	194.76,	-1.17,	74.54,
10785,	-0.82,	0.62,	-0.99,	0.02,	0.98,	0.28,	194.76,	-1.18,	74.50,
10790,	-1.06,	0.56,	-1.00,	0.03,	0.99,	0.27,	194.76,	-1.23,	74.49,
10795,	-1.06,	0.47,	-0.79,	0.02,	0.99,	0.27,	194.76,	-1.24,	74.53,
10801,	-1.11,	0.41,	-0.79,	0.03,	0.99,	0.28,	194.76,	-1.29,	74.50,
10807,	-1.08,	0.40,	-0.82,	0.02,	0.98,	0.27,	194.76,	-1.30,	74.54,
10813,	-0.85,	0.46,	-0.67,	0.03,	0.99,	0.27,	194.77,	-1.35,	74.53,
10817,	-0.92,	0.27,	-0.70,	0.04,	0.98,	0.27,	194.76,	-1.40,	74.55,
10824,	-1.03,	0.29,	-0.75,	0.03,	0.99,	0.27,	194.76,	-1.44,	74.56,
10830,	-1.15,	0.13,	-0.58,	0.03,	0.99,	0.27,	194.76,	-1.45,	74.60,
10835,	-1.28,	-0.09,	-0.46,	0.02,	0.98,	0.27,	194.76,	-1.42,	74.63,
10840,	-1.27,	-0.15,	-0.53,	0.03,	0.98,	0.27,	194.76,	-1.44,	74.58,
10847,	-1.43,	-0.02,	-0.55,	0.02,	0.99,	0.27,	194.76,	-1.41,	74.54,
10853,	-1.31,	0.24,	-0.47,	0.03,	0.99,	0.26,	194.76,	-1.43,	74.57,
10859,	-1.27,	0.39,	-0.40,	0.04,	0.99,	0.26,	194.76,	-1.46,	74.59,
10865,	-1.18,	0.47,	-0.39,	0.03,	0.99,	0.27,	194.76,	-1.45,	74.63,
10871,	-1.25,	0.66,	-0.45,	0.02,	1.00,	0.27,	194.76,	-1.40,	74.64,
10876,	-1.29,	0.53,	-0.55,	0.02,	0.99,	0.27,	194.77,	-1.34,	74.62,
10881,	-1.33,	0.57,	-0.48,	0.01,	0.99,	0.29,	194.77,	-1.31,	74.58,
10887,	-1.27,	0.67,	-0.54,	0.02,	0.99,	0.27,	194.77,	-1.29,	74.61,
10892,	-1.26,	0.79,	-0.51,	0.03,	1.00,	0.27,	194.77,	-1.34,	74.62,
10897,	-1.24,	0.83,	-0.43,	0.02,	0.99,	0.27,	194.78,	-1.28,	74.63,
10902,	-1.30,	0.99,	-0.59,	0.03,	0.99,	0.27,	194.78,	-1.30,	74.66,
10907,	-1.21,	1.07,	-0.47,	0.03,	0.99,	0.27,	194.78,	-1.35,	74.67,
10921,	-1.02,	1.35,	-0.43,	0.02,	0.99,	0.28,	194.79,	-1.35,	74.62,
10953,	-1.44,	1.17,	-0.70,	0.03,	0.99,	0.27,	194.80,	-1.39,	74.64,
10969,	-1.48,	1.00,	-0.52,	0.02,	0.98,	0.27,	194.80,	-1.35,	74.60,
10985,	-1.57,	0.96,	-0.36,	0.03,	0.99,	0.27,	194.80,	-1.41,	74.60,
11005,	-1.52,	1.13,	-0.56,	0.02,	0.99,	0.27,	194.81,	-1.35,	74.58,
11011,	-1.52,	1.15,	-0.56,	0.01,	0.99,	0.27,	194.81,	-1.29,	74.58,
11019,	-1.46,	0.90,	-0.77,	0.02,	0.99,	0.28,	194.82,	-1.27,	74.53,
11025,	-1.53,	0.85,	-0.72,	0.02,	0.98,	0.28,	194.82,	-1.23,	74.49,
11032,	-1.55,	0.90,	-0.82,	0.03,	1.00,	0.27,	194.82,	-1.25,	74.52,
11039,	-1.63,	0.95,	-0.68,	0.03,	1.00,	0.27,	194.83,	-1.26,	74.55,
11047,	-1.62,	0.84,	-0.80,	0.03,	0.98,	0.28,	194.83,	-1.28,	74.50,
11054,	-1.68,	0.71,	-0.82,	0.02,	0.99,	0.27,	194.83,	-1.29,	74.54,
11060,	-1.79,	0.68,	-0.87,	0.03,	0.98,	0.28,	194.84,	-1.30,	74.49,
11066,	-1.85,	0.80,	-0.89,	0.01,	0.98,	0.27,	194.84,	-1.24,	74.47,
11073,	-1.78,	0.77,	-0.88,	0.02,	0.99,	0.29,	194.84,	-1.22,	74.42,
11078,	-1.85,	0.87,	-0.92,	0.02,	0.99,	0.28,	194.85,	-1.25,	74.38,
11084,	-1.90,	0.89,	-1.03,	0.03,	0.99,	0.27,	194.85,	-1.29,	74.39,
11090,	-1.85,	0.79,	-0.92,	0.02,	0.99,	0.28,	194.85,	-1.30,	74.34,
11096,	-1.87,	0.92,	-1.01,	0.02,	1.00,	0.29,	194.86,	-1.29,	74.29,
11102,	-2.01,	0.91,	-1.11,	0.03,	0.99,	0.28,	194.86,	-1.32,	74.31,
11108,	-2.05,	1.04,	-1.03,	0.02,	0.99,	0.28,	194.86,	-1.32,	74.26,
11114,	-1.96,	1.00,	-1.01,	0.02,	0.99,	0.28,	194.87,	-1.27,	74.27,
11119,	-1.95,	1.07,	-0.93,	0.02,	0.99,	0.26,	194.87,	-1.25,	74.30,
11125,	-1.84,	0.85,	-0.98,	0.02,	0.99,	0.27,	194.87,	-1.21,	74.33,
11131,	-1.75,	0.84,	-0.98,	0.01,	0.99,	0.28,	194.87,	-1.15,	74.30,
11136,	-1.75,	1.00,	-0.95,	0.02,	0.99,	0.28,	194.88,	-1.11,	74.26,
11141,	-1.82,	1.20,	-0.98,	0.03,	1.00,	0.28,	194.88,	-1.16,	74.24,
11147,	-1.59,	0.98,	-1.01,	0.02,	0.99,	0.27,	194.88,	-1.15,	74.27,
11154,	-1.56,	0.69,	-1.00,	0.02,	0.99,	0.27,	194.89,	-1.17,	74.30,
11159,	-1.81,	0.42,	-1.00,	0.03,	0.99,	0.28,	194.89,	-1.22,	74.31,
11164,	-2.05,	0.38,	-0.91,	0.03,	0.98,	0.27,	194.89,	-1.26,	74.32,
11170,	-2.15,	0.73,	-0.90,	0.02,	0.99,	0.26,	194.89,	-1.25,	74.35,
11176,	-2.11,	0.73,	-0.92,	0.03,	0.98,	0.28,	194.89,	-1.26,	74.30,
11181,	-2.02,	0.66,	-0.73,	0.02,	0.99,	0.27,	194.89,	-1.24,	74.33,
11186,	-2.09,	0.61,	-0.64,	0.02,	0.99,	0.27,	194.89,	-1.19,	74.35,
11192,	-2.22,	0.80,	-0.89,	0.01,	1.00,	0.27,	194.90,	-1.15,	74.37,
11199,	-2.31,	1.16,	-1.15,	0.02,	0.99,	0.27,	194.90,	-1.19,	74.39,
11204,	-2.12,	1.34,	-1.21,	0.02,	0.99,	0.27,	194.90,	-1.21,	74.42,
11209,	-1.80,	1.39,	-1.28,	0.03,	0.98,	0.27,	194.91,	-1.24,	74.44,
11215,	-1.81,	1.67,	-1.37,	0.03,	0.99,	0.26,	194.91,	-1.25,	74.47,
11221,	-1.70,	2.06,	-1.27,	0.02,	0.99,	0.28,	194.92,	-1.21,	74.42,
11226,	-1.60,	2.26,	-1.18,	0.03,	0.99,	0.26,	194.93,	-1.22,	74.46,
11231,	-1.49,	2.24,	-1.10,	0.03,	0.99,	0.28,	194.94,	-1.26,	74.43,
11237,	-1.76,	1.78,	-0.91,	0.02,	0.99,	0.26,	194.95,	-1.26,	74.46,
11244,	-1.82,	1.51,	-0.88,	0.03,	0.99,	0.28,	194.95,	-1.29,	74.42,
11249,	-1.96,	1.46,	-0.92,	0.02,	1.00,	0.27,	194.96,	-1.28,	74.46,
11254,	-1.89,	1.62,	-0.92,	0.02,	1.00,	0.29,	194.97,	-1.28,	74.40,
11260,	-1.78,	1.64,	-0.94,	0.04,	1.00,	0.28,	194.97,	-1.33,	74.40,
11266,	-1.66,	1.61,	-0.94,	0.02,	0.99,	0.27,	194.98,	-1.35,	74.43,
11271,	-1.56,	1.60,	-0.89,	0.01,	0.99,	0.28,	194.98,	-1.29,	74.40,
11276,	-1.48,	1.59,	-0.85,	0.03,	0.98,	0.27,	194.99,	-1.30,	74.44,
11282,	-1.69,	1.19,	-1.00,	0.02,	0.99,	0.28,	195.00,	-1.26,	74.39,
11288,	-1.57,	1.13,	-0.98,	0.03,	0.98,	0.27,	195.00,	-1.29,	74.42,
11294,	-1.50,	1.06,	-1.14,	0.03,	0.99,	0.25,	195.00,	-1.30,	74.45,
11299,	-1.33,	1.02,	-1.15,	0.02,	0.98,	0.28,	195.01,	-1.32,	74.41,
11305,	-1.08,	0.95,	-1.28,	0.02,	0.99,	0.28,	195.01,	-1.28,	74.37,
11311,	-1.05,	0.84,	-1.31,	0.03,	1.00,	0.27,	195.01,	-1.29,	74.40,
11316,	-1.18,	0.79,	-1.37,	0.02,	1.00,	0.27,	195.01,	-1.27,	74.44,
11322,	-1.50,	0.56,	-1.47,	0.03,	1.00,	0.27,	195.01,	-1.30,	74.46,
11328,	-1.59,	0.39,	-1.56,	0.03,	1.00,	0.29,	195.01,	-1.31,	74.42,
11334,	-1.86,	0.32,	-1.65,	0.03,	1.00,	0.28,	195.01,	-1.34,	74.43,
11340,	-2.08,	0.07,	-1.70,	0.03,	0.99,	0.28,	195.01,	-1.39,	74.40,
11346,	-2.36,	0.05,	-1.73,	0.04,	0.99,	0.28,	195.01,	-1.43,	74.39,
11351,	-2.41,	-0.17,	-1.78,	0.02,	1.00,	0.27,	195.00,	-1.41,	74.42,
11357,	-2.15,	-0.05,	-1.82,	0.02,	0.99,	0.28,	195.00,	-1.39,	74.37,
11363,	-2.15,	0.21,	-1.95,	0.03,	0.98,	0.28,	195.00,	-1.39,	74.32,
11368,	-1.92,	0.29,	-2.02,	0.03,	0.98,	0.27,	195.00,	-1.42,	74.34,
11374,	-1.77,	0.38,	-1.99,	0.03,	0.99,	0.29,	195.00,	-1.45,	74.29,
11381,	-1.80,	0.47,	-1.96,	0.04,	0.99,	0.29,	195.00,	-1.46,	74.25,
11386,	-1.72,	0.34,	-2.04,	0.04,	1.00,	0.29,	195.00,	-1.50,	74.21,
11391,	-1.74,	0.35,	-1.99,	0.04,	0.98,	0.27,	195.00,	-1.52,	74.24,
11397,	-1.79,	0.63,	-1.90,	0.04,	1.00,	0.28,	195.00,	-1.57,	74.24,
11404,	-1.89,	0.79,	-1.85,	0.04,	1.00,	0.27,	195.00,	-1.59,	74.26,
11409,	-2.12,	0.75,	-1.70,	0.03,	1.00,	0.28,	195.00,	-1.54,	74.23,
11414,	-2.49,	0.55,	-1.53,	0.04,	1.00,	0.27,	195.00,	-1.57,	74.25,
11420,	-2.59,	0.47,	-1.51,	0.03,	1.00,	0.26,	195.00,	-1.56,	74.28,
11426,	-2.53,	0.28,	-1.56,	0.02,	1.00,	0.28,	195.00,	-1.50,	74.27,
11431,	-2.71,	0.38,	-1.46,	0.03,	0.99,	0.27,	195.00,	-1.51,	74.29,
11436,	-2.66,	0.22,	-1.48,	0.02,	0.99,	0.27,	194.99,	-1.49,	74.32,
11442,	-2.61,	0.34,	-1.79,	0.02,	0.99,	0.27,	194.99,	-1.47,	74.35,
11449,	-2.49,	0.63,	-1.84,	0.04,	0.99,	0.27,	194.99,	-1.51,	74.36,
11454,	-2.43,	1.00,	-1.93,	0.02,	1.00,	0.27,	194.99,	-1.48,	74.38,
11459,	-2.61,	0.92,	-2.01,	0.03,	1.00,	0.29,	195.00,	-1.46,	74.33,
11465,	-2.95,	0.89,	-2.03,	0.02,	1.00,	0.27,	195.00,	-1.44,	74.35,
11471,	-3.08,	0.87,	-2.05,	0.03,	0.98,	0.27,	195.00,	-1.47,	74.37,
11476,	-3.08,	0.84,	-1.99,	0.04,	0.99,	0.28,	195.00,	-1.51,	74.35,
11481,	-3.01,	0.96,	-1.89,	0.04,	0.99,	0.28,	195.00,	-1.55,	74.31,
11487,	-2.98,	0.96,	-1.83,	0.04,	0.99,	0.27,	195.00,	-1.58,	74.32,
11492,	-2.94,	0.87,	-1.54,	0.04,	0.98,	0.27,	195.00,	-1.63,	74.32,
11497,	-2.69,	1.23,	-1.44,	0.03,	0.98,	0.28,	195.01,	-1.62,	74.27,
11504,	-2.62,	1.29,	-1.28,	0.03,	0.98,	0.28,	195.02,	-1.64,	74.21,
11510,	-2.46,	1.18,	-1.28,	0.02,	0.99,	0.27,	195.02,	-1.59,	74.23,
11518,	-2.72,	0.82,	-1.36,	0.03,	0.99,	0.28,	195.02,	-1.57,	74.18,
11524,	-3.10,	0.79,	-1.29,	0.03,	0.98,	0.28,	195.02,	-1.61,	74.19,
11530,	-3.15,	0.84,	-1.29,	0.03,	0.99,	0.28,	195.02,	-1.58,	74.21,
11538,	-2.89,	1.08,	-1.39,	0.02,	0.99,	0.28,	195.03,	-1.53,	74.17,
11545,	-2.82,	1.16,	-1.37,	0.03,	0.99,	0.27,	195.03,	-1.52,	74.20,
11552,	-2.92,	1.03,	-1.51,	0.02,	0.99,	0.27,	195.03,	-1.49,	74.22,
11557,	-3.08,	1.33,	-1.64,	0.02,	0.99,	0.28,	195.04,	-1.43,	74.17,
11562,	-3.14,	1.28,	-1.48,	0.01,	0.99,	0.28,	195.04,	-1.37,	74.16,
11568,	-3.22,	1.13,	-1.74,	0.01,	1.00,	0.28,	195.04,	-1.31,	74.16,
11574,	-3.37,	0.86,	-1.72,	0.01,	0.99,	0.27,	195.05,	-1.26,	74.18,
11580,	-3.33,	0.68,	-1.81,	0.02,	1.00,	0.28,	195.05,	-1.20,	74.18,
11586,	-3.37,	0.49,	-1.95,	0.02,	0.98,	0.28,	195.05,	-1.15,	74.19,
11591,	-3.18,	0.36,	-1.92,	0.02,	0.99,	0.27,	195.04,	-1.15,	74.22,
11597,	-3.31,	0.34,	-2.02,	0.02,	0.98,	0.28,	195.04,	-1.19,	74.23,
11604,	-3.35,	0.27,	-1.90,	0.03,	0.99,	0.27,	195.04,	-1.22,	74.24,
11609,	-3.41,	0.08,	-1.97,	0.03,	0.98,	0.28,	195.04,	-1.26,	74.20,
11614,	-3.44,	-0.05,	-2.09,	0.03,	0.99,	0.28,	195.04,	-1.31,	74.17,
11620,	-3.47,	-0.11,	-1.96,	0.03,	0.98,	0.27,	195.03,	-1.33,	74.19,
11625,	-3.41,	-0.09,	-1.78,	0.04,	0.98,	0.28,	195.03,	-1.37,	74.18,
11630,	-3.37,	0.04,	-1.64,	0.03,	0.98,	0.27,	195.03,	-1.40,	74.19,
11635,	-3.19,	0.00,	-1.61,	0.04,	0.98,	0.27,	195.02,	-1.44,	74.21,
11640,	-3.24,	0.15,	-1.49,	0.02,	0.99,	0.27,	195.02,	-1.42,	74.23,
11646,	-3.31,	0.18,	-1.35,	0.04,	0.99,	0.28,	195.02,	-1.46,	74.24,
11654,	-3.34,	0.01,	-1.37,	0.05,	1.00,	0.28,	195.02,	-1.50,	74.23,
11660,	-3.47,	0.02,	-1.37,	0.04,	1.01,	0.27,	195.01,	-1.53,	74.25,
11667,	-4.05,	0.28,	-1.20,	0.05,	1.01,	0.26,	195.01,	-1.55,	74.27,
11674,	-4.15,	0.40,	-1.00,	0.05,	1.00,	0.26,	195.01,	-1.58,	74.28,
11680,	-4.42,	0.49,	-0.94,	0.04,	1.00,	0.26,	195.01,	-1.60,	74.29,
11687,	-5.11,	0.69,	-0.57,	0.04,	1.01,	0.27,	195.01,	-1.63,	74.30,
11694,	-5.36,	0.64,	-0.56,	0.05,	1.00,	0.28,	195.02,	-1.68,	74.26,
11700,	-5.52,	0.43,	-0.34,	0.04,	0.99,	0.27,	195.02,	-1.72,	74.26,
11706,	-5.82,	0.34,	-0.30,	0.04,	1.00,	0.27,	195.02,	-1.74,	74.27,
11711,	-6.17,	0.44,	-0.40,	0.05,	1.00,	0.26,	195.02,	-1.77,	74.28,
11716,	-6.51,	0.54,	-0.22,	0.04,	1.00,	0.26,	195.02,	-1.78,	74.28,
11722,	-6.86,	1.02,	-0.58,	0.03,	0.99,	0.26,	195.02,	-1.78,	74.29,
11729,	-7.04,	1.22,	-0.60,	0.04,	1.00,	0.27,	195.03,	-1.80,	74.29,
11734,	-6.91,	1.51,	-0.69,	0.04,	0.99,	0.26,	195.03,	-1.80,	74.30,
11739,	-6.79,	1.94,	-0.78,	0.03,	0.99,	0.26,	195.04,	-1.78,	74.31,
11745,	-6.66,	2.39,	-0.78,	0.02,	1.00,	0.27,	195.05,	-1.75,	74.31,
11751,	-6.18,	3.02,	-0.75,	0.03,	0.98,	0.28,	195.06,	-1.74,	74.24,
11756,	-5.74,	3.51,	-0.80,	0.04,	0.99,	0.28,	195.08,	-1.79,	74.22,
11761,	-5.41,	3.97,	-1.05,	0.05,	0.97,	0.28,	195.10,	-1.83,	74.17,
11767,	-4.82,	4.66,	-1.26,	0.04,	0.97,	0.27,	195.12,	-1.86,	74.17,
11774,	-4.59,	4.73,	-1.09,	0.05,	0.96,	0.29,	195.14,	-1.89,	74.11,
11779,	-4.56,	4.76,	-1.12,	0.04,	0.97,	0.28,	195.16,	-1.92,	74.06,
11784,	-4.63,	4.52,	-0.88,	0.05,	0.96,	0.28,	195.18,	-1.97,	74.04,
11790,	-4.77,	4.08,	-0.93,	0.04,	0.97,	0.26,	195.20,	-1.97,	74.05,
11796,	-4.97,	3.83,	-0.73,	0.05,	0.98,	0.27,	195.21,	-2.01,	74.05,
11801,	-5.15,	4.08,	-0.54,	0.04,	0.97,	0.28,	195.23,	-2.05,	74.05,
11806,	-5.41,	4.42,	-0.60,	0.04,	0.98,	0.28,	195.25,	-2.07,	73.99,
11812,	-4.91,	4.51,	-0.59,	0.04,	0.98,	0.28,	195.28,	-2.10,	73.93,
11819,	-4.76,	4.84,	-0.45,	0.04,	0.97,	0.29,	195.30,	-2.11,	73.87,
11824,	-4.44,	5.15,	-0.56,	0.04,	0.97,	0.28,	195.32,	-2.16,	73.83,
11829,	-4.37,	5.49,	-0.43,	0.05,	0.97,	0.29,	195.35,	-2.19,	73.78,
11835,	-4.47,	5.57,	-0.33,	0.03,	0.97,	0.28,	195.38,	-2.13,	73.74,
11841,	-4.98,	5.56,	-0.45,	0.03,	0.97,	0.28,	195.40,	-2.10,	73.75,
11846,	-5.40,	5.16,	-0.34,	0.03,	0.98,	0.29,	195.43,	-2.06,	73.69,
11851,	-5.66,	5.02,	-0.45,	0.03,	0.96,	0.28,	195.45,	-2.02,	73.63,
11857,	-5.82,	5.05,	-0.62,	0.03,	0.97,	0.27,	195.48,	-1.99,	73.64,
11863,	-5.54,	5.05,	-0.90,	0.03,	0.97,	0.28,	195.50,	-1.94,	73.64,
11869,	-5.53,	5.02,	-0.84,	0.03,	0.97,	0.29,	195.52,	-1.88,	73.60,
11874,	-5.21,	5.07,	-0.97,	0.03,	0.97,	0.29,	195.54,	-1.81,	73.55,
11880,	-5.16,	5.16,	-0.85,	0.04,	0.97,	0.28,	195.57,	-1.83,	73.56,
11886,	-4.92,	5.46,	-0.79,	0.04,	0.97,	0.28,	195.59,	-1.85,	73.57,
11891,	-4.92,	5.84,	-0.53,	0.03,	0.98,	0.28,	195.62,	-1.82,	73.59,
11896,	-4.76,	6.02,	-0.37,	0.03,	0.97,	0.29,	195.65,	-1.80,	73.52,
11902,	-4.92,	6.02,	0.10,	0.03,	0.97,	0.27,	195.67,	-1.78,	73.54,
11908,	-4.98,	5.78,	0.23,	0.02,	0.98,	0.30,	195.70,	-1.72,	73.49,
11914,	-4.95,	5.98,	0.27,	0.01,	0.99,	0.28,	195.73,	-1.67,	73.49,
11919,	-4.99,	6.12,	0.27,	0.02,	0.99,	0.29,	195.76,	-1.60,	73.45,
11925,	-4.90,	6.31,	0.60,	0.02,	0.98,	0.29,	195.79,	-1.54,	73.42,
11931,	-4.94,	6.66,	0.60,	0.01,	0.99,	0.29,	195.82,	-1.48,	73.41,
11936,	-4.89,	7.12,	0.68,	0.02,	0.99,	0.27,	195.86,	-1.46,	73.42,
11941,	-4.77,	7.83,	0.66,	0.02,	0.98,	0.30,	195.90,	-1.43,	73.36,
11947,	-4.78,	8.48,	0.66,	0.01,	0.97,	0.28,	195.94,	-1.38,	73.36,
11954,	-4.80,	8.73,	0.80,	0.02,	0.97,	0.30,	195.98,	-1.36,	73.29,
11959,	-4.59,	8.90,	0.82,	0.02,	0.96,	0.30,	196.03,	-1.33,	73.23,
11964,	-4.57,	8.89,	0.78,	0.01,	0.97,	0.29,	196.07,	-1.27,	73.21,
11970,	-4.83,	8.92,	0.76,	0.01,	0.96,	0.29,	196.12,	-1.20,	73.18,
11976,	-4.89,	8.66,	0.70,	-0.00,	0.96,	0.28,	196.16,	-1.15,	73.18,
11981,	-4.79,	8.42,	0.79,	0.01,	0.97,	0.29,	196.20,	-1.08,	73.16,
11986,	-4.96,	8.13,	0.73,	0.02,	0.97,	0.30,	196.24,	-1.10,	73.10,
11992,	-5.22,	7.76,	0.63,	0.01,	0.97,	0.29,	196.28,	-1.03,	73.07,
11999,	-5.58,	7.66,	0.44,	0.00,	0.98,	0.29,	196.31,	-0.97,	73.06,
12004,	-6.02,	7.49,	0.35,	0.01,	1.00,	0.31,	196.35,	-0.91,	73.03,
12009,	-6.50,	7.27,	0.25,	0.01,	1.00,	0.30,	196.39,	-0.87,	73.03,
12015,	-6.91,	7.05,	0.37,	-0.00,	1.01,	0.31,	196.42,	-0.80,	72.99,
12021,	-7.09,	6.79,	0.13,	-0.00,	0.99,	0.31,	196.45,	-0.74,	72.95,
12026,	-7.21,	6.77,	0.05,	-0.00,	1.00,	0.29,	196.48,	-0.69,	72.95,
12031,	-7.33,	7.22,	0.03,	-0.00,	0.99,	0.30,	196.52,	-0.63,	72.93,
12037,	-6.83,	9.28,	0.00,	-0.01,	1.00,	0.30,	196.56,	-0.57,	72.92,
12044,	-6.50,	10.23,	-0.04,	-0.01,	0.99,	0.28,	196.61,	-0.52,	72.92,
12049,	-6.02,	10.72,	-0.05,	-0.02,	1.01,	0.30,	196.66,	-0.45,	72.91,
12054,	-5.71,	10.93,	0.09,	-0.03,	1.00,	0.32,	196.71,	-0.38,	72.86,
12060,	-5.71,	10.46,	-0.05,	-0.02,	1.01,	0.29,	196.76,	-0.32,	72.86,
12066,	-6.02,	10.05,	0.11,	-0.02,	1.02,	0.31,	196.81,	-0.25,	72.84,
12071,	-6.41,	9.73,	0.01,	-0.02,	1.02,	0.30,	196.86,	-0.19,	72.83,
12078,	-7.17,	9.69,	0.03,	-0.01,	1.02,	0.31,	196.90,	-0.13,	72.81,
12083,	-7.42,	9.37,	0.05,	-0.02,	1.02,	0.30,	196.95,	-0.06,	72.80,
12089,	-7.50,	9.21,	0.14,	0.00,	1.02,	0.30,	196.99,	-0.05,	72.80,
12095,	-7.66,	9.24,	0.34,	0.01,	1.01,	0.30,	197.04,	-0.06,	72.80,
12100,	-7.92,	9.50,	0.57,	0.01,	1.03,	0.30,	197.08,	-0.08,	72.80,
12106,	-8.23,	9.50,	0.76,	0.02,	1.02,	0.31,	197.13,	-0.12,	72.78,
12112,	-9.21,	9.56,	1.40,	0.02,	1.02,	0.29,	197.18,	-0.13,	72.77,
12118,	-9.25,	9.62,	1.73,	0.02,	1.00,	0.29,	197.23,	-0.16,	72.76,
12123,	-9.31,	9.52,	2.05,	0.02,	1.00,	0.28,	197.28,	-0.17,	72.75,
12129,	-9.47,	9.79,	2.39,	0.02,	0.99,	0.29,	197.33,	-0.19,	72.74,
12135,	-9.34,	10.30,	2.58,	0.02,	1.00,	0.29,	197.38,	-0.22,	72.73,
12140,	-9.16,	11.01,	2.82,	0.02,	0.99,	0.30,	197.44,	-0.25,	72.71,
12145,	-9.24,	11.63,	3.11,	0.00,	1.00,	0.29,	197.50,	-0.25,	72.71,
12151,	-9.35,	12.35,	3.24,	0.00,	1.00,	0.28,	197.56,	-0.24,	72.70,
12157,	-9.66,	14.02,	3.14,	-0.01,	0.99,	0.27,	197.63,	-0.22,	72.69,
12163,	-9.87,	15.03,	3.01,	-0.01,	1.00,	0.28,	197.71,	-0.19,	72.68,
12167,	-10.07,	16.07,	2.96,	-0.01,	0.99,	0.27,	197.79,	-0.16,	72.67,
12173,	-10.39,	17.16,	2.85,	-0.02,	0.99,	0.28,	197.87,	-0.12,	72.66,
12179,	-10.63,	17.98,	2.65,	-0.01,	0.95,	0.30,	197.96,	-0.05,	72.60,
12184,	-11.20,	18.71,	2.51,	-0.01,	0.95,	0.30,	198.06,	0.01,	72.53,
12189,	-11.69,	19.32,	2.26,	-0.02,	0.94,	0.30,	198.15,	0.08,	72.45,
12195,	-11.82,	19.73,	2.09,	-0.00,	0.94,	0.31,	198.25,	0.12,	72.35,
12200,	-11.87,	19.95,	2.03,	0.00,	0.93,	0.30,	198.35,	0.12,	72.25,
12205,	-11.70,	20.11,	1.88,	-0.00,	0.94,	0.32,	198.45,	0.15,	72.15,
12210,	-11.50,	20.11,	1.82,	-0.02,	0.94,	0.31,	198.54,	0.22,	72.07,
