20513,	-0.31,	1.89,	0.66,	0.04,	0.98,	0.27,	210.64,	-2.99,	74.69,
20518,	-0.33,	1.93,	0.92,	0.05,	0.99,	0.27,	210.65,	-2.93,	74.68,
20522,	-0.25,	2.10,	0.82,	0.05,	0.99,	0.27,	210.66,	-2.88,	74.68,
20528,	-0.25,	2.11,	0.90,	0.07,	0.99,	0.27,	210.67,	-2.93,	74.70,
20535,	-0.30,	2.36,	0.97,	0.06,	1.00,	0.27,	210.68,	-2.96,	74.73,
20540,	-0.34,	2.53,	1.06,	0.05,	0.99,	0.26,	210.69,	-2.97,	74.77,
20546,	-0.44,	2.46,	1.05,	0.06,	1.00,	0.27,	210.71,	-3.03,	74.76,
20552,	-0.37,	2.48,	1.03,	0.06,	0.99,	0.27,	210.72,	-3.04,	74.72,
20558,	-0.55,	2.35,	1.24,	0.05,	0.99,	0.27,	210.74,	-3.00,	74.69,
20563,	-0.51,	2.20,	1.19,	0.06,	1.00,	0.27,	210.75,	-3.03,	74.72,
20568,	-0.60,	2.08,	1.09,	0.06,	0.98,	0.25,	210.76,	-3.04,	74.76,
20573,	-0.68,	1.98,	1.13,	0.06,	0.98,	0.26,	210.77,	-3.06,	74.79,
20579,	-0.62,	1.91,	0.94,	0.05,	0.99,	0.26,	210.77,	-3.04,	74.83,
20584,	-0.60,	1.86,	0.92,	0.05,	0.99,	0.27,	210.79,	-3.00,	74.80,
20593,	-0.64,	2.27,	0.80,	0.05,	0.98,	0.26,	210.80,	-2.96,	74.82,
20599,	-0.67,	2.37,	0.85,	0.05,	1.00,	0.28,	210.81,	-2.94,	74.78,
20606,	-0.45,	2.30,	0.83,	0.05,	0.99,	0.27,	210.82,	-2.94,	74.82,
20613,	-0.50,	2.09,	0.79,	0.05,	1.00,	0.26,	210.83,	-2.94,	74.86,
20619,	-0.50,	1.89,	0.79,	0.06,	0.99,	0.26,	210.84,	-2.95,	74.89,
20626,	-0.61,	1.76,	0.79,	0.05,	1.00,	0.27,	210.85,	-2.90,	74.91,
20631,	-0.60,	1.63,	0.73,	0.06,	0.98,	0.26,	210.85,	-2.94,	74.93,
20636,	-0.75,	1.60,	0.73,	0.05,	0.99,	0.26,	210.86,	-2.95,	74.97,
20642,	-0.60,	1.76,	0.77,	0.05,	0.98,	0.27,	210.87,	-2.98,	74.93,
20648,	-0.40,	1.69,	0.72,	0.06,	0.99,	0.25,	210.88,	-3.00,	74.97,
20654,	-0.41,	1.64,	0.69,	0.05,	1.00,	0.26,	210.89,	-2.99,	75.00,
20661,	-0.43,	1.69,	0.71,	0.05,	0.98,	0.27,	210.90,	-2.99,	74.96,
20667,	-0.37,	1.55,	0.76,	0.05,	1.00,	0.26,	210.90,	-2.99,	75.00,
20675,	-0.32,	1.61,	0.59,	0.05,	0.99,	0.26,	210.91,	-2.97,	75.04,
20682,	-0.46,	1.66,	0.73,	0.07,	0.98,	0.27,	210.92,	-3.02,	75.01,
20689,	-0.40,	1.72,	0.65,	0.06,	0.99,	0.25,	210.93,	-3.04,	75.04,
20696,	-0.43,	1.73,	0.56,	0.05,	0.99,	0.27,	210.94,	-3.04,	75.00,
20702,	-0.56,	1.69,	0.77,	0.06,	0.99,	0.26,	210.95,	-3.07,	75.03,
20708,	-0.68,	1.76,	0.53,	0.06,	1.00,	0.27,	210.96,	-3.09,	74.99,
20713,	-0.63,	1.84,	0.66,	0.05,	0.99,	0.26,	210.96,	-3.06,	75.02,
20719,	-0.64,	1.72,	0.77,	0.05,	0.99,	0.27,	210.98,	-3.05,	74.98,
20724,	-0.73,	1.71,	0.88,	0.06,	0.98,	0.26,	210.99,	-3.11,	74.98,
20730,	-0.92,	1.76,	0.79,	0.04,	0.99,	0.27,	211.00,	-3.06,	74.96,
20735,	-0.92,	1.91,	0.76,	0.05,	0.99,	0.26,	211.00,	-3.04,	74.99,
20740,	-1.01,	2.09,	0.72,	0.06,	0.98,	0.27,	211.02,	-3.09,	74.96,
20744,	-0.97,	2.15,	0.66,	0.06,	0.99,	0.25,	211.03,	-3.11,	74.99,
20749,	-0.91,	2.29,	0.76,	0.06,	0.98,	0.27,	211.04,	-3.12,	74.94,
20757,	-0.89,	2.16,	0.85,	0.05,	0.99,	0.27,	211.05,	-3.11,	74.90,
20763,	-1.00,	2.05,	0.80,	0.05,	0.99,	0.26,	211.06,	-3.09,	74.93,
20769,	-1.02,	2.00,	0.82,	0.05,	0.99,	0.26,	211.07,	-3.06,	74.96,
20774,	-1.11,	1.98,	0.83,	0.06,	0.99,	0.26,	211.08,	-3.09,	74.99,
20781,	-1.27,	2.02,	0.75,	0.05,	0.99,	0.27,	211.09,	-3.05,	74.95,
20787,	-1.32,	2.08,	0.77,	0.06,	0.99,	0.25,	211.10,	-3.06,	74.99,
20793,	-1.34,	1.88,	0.69,	0.05,	0.99,	0.26,	211.11,	-3.05,	75.02,
20798,	-1.31,	1.87,	0.68,	0.05,	0.98,	0.26,	211.12,	-3.04,	75.05,
20805,	-1.24,	1.83,	0.68,	0.06,	0.99,	0.26,	211.13,	-3.10,	75.04,
20809,	-1.17,	2.03,	0.56,	0.06,	1.00,	0.25,	211.13,	-3.12,	75.08,
20815,	-1.09,	2.01,	0.65,	0.05,	0.99,	0.26,	211.14,	-3.10,	75.11,
20821,	-1.07,	1.94,	0.79,	0.06,	0.99,	0.27,	211.16,	-3.12,	75.06,
20827,	-1.19,	1.98,	0.73,	0.06,	0.99,	0.27,	211.17,	-3.17,	75.04,
20832,	-1.23,	2.01,	0.82,	0.06,	0.99,	0.26,	211.18,	-3.17,	75.07,
20838,	-1.39,	2.01,	0.69,	0.05,	0.99,	0.26,	211.18,	-3.15,	75.10,
20845,	-1.31,	2.00,	0.81,	0.05,	0.99,	0.26,	211.19,	-3.13,	75.14,
20850,	-1.31,	1.93,	0.94,	0.06,	1.00,	0.27,	211.21,	-3.15,	75.09,
20854,	-1.52,	2.02,	0.80,	0.06,	0.99,	0.25,	211.21,	-3.16,	75.12,
20861,	-1.46,	2.03,	0.77,	0.06,	1.00,	0.26,	211.22,	-3.16,	75.16,
20867,	-1.53,	1.89,	0.83,	0.05,	0.99,	0.26,	211.23,	-3.11,	75.16,
20872,	-1.62,	1.72,	0.76,	0.05,	0.99,	0.26,	211.24,	-3.07,	75.17,
20878,	-1.61,	1.66,	0.77,	0.07,	0.99,	0.26,	211.25,	-3.12,	75.17,
20883,	-1.60,	1.85,	0.63,	0.06,	0.99,	0.27,	211.26,	-3.13,	75.12,
20889,	-1.53,	1.97,	0.76,	0.05,	0.99,	0.25,	211.27,	-3.12,	75.15,
20895,	-1.56,	1.98,	0.73,	0.06,	0.99,	0.26,	211.28,	-3.13,	75.18,
20900,	-1.53,	2.09,	0.67,	0.06,	0.99,	0.26,	211.29,	-3.19,	75.19,
20906,	-1.40,	2.24,	0.65,	0.06,	0.99,	0.27,	211.30,	-3.21,	75.14,
20911,	-1.31,	2.22,	0.74,	0.07,	0.98,	0.26,	211.31,	-3.27,	75.14,
20917,	-1.34,	2.30,	0.63,	0.06,	0.99,	0.26,	211.32,	-3.24,	75.17,
20922,	-1.59,	2.41,	0.56,	0.06,	1.00,	0.25,	211.33,	-3.24,	75.20,
20928,	-1.64,	2.44,	0.43,	0.06,	0.99,	0.28,	211.35,	-3.24,	75.15,
20934,	-1.74,	2.50,	0.47,	0.07,	1.00,	0.26,	211.36,	-3.29,	75.17,
20940,	-1.85,	2.60,	0.43,	0.05,	0.99,	0.26,	211.37,	-3.26,	75.20,
20945,	-1.98,	2.66,	0.42,	0.06,	1.00,	0.25,	211.38,	-3.27,	75.23,
20951,	-2.16,	2.58,	0.41,	0.07,	0.99,	0.26,	211.39,	-3.32,	75.21,
20955,	-2.04,	2.51,	0.44,	0.05,	1.00,	0.26,	211.41,	-3.28,	75.23,
20960,	-2.09,	2.47,	0.35,	0.06,	0.99,	0.26,	211.42,	-3.27,	75.26,
20965,	-2.11,	2.63,	0.49,	0.05,	0.99,	0.27,	211.43,	-3.24,	75.21,
20972,	-2.15,	2.85,	0.44,	0.05,	1.00,	0.27,	211.45,	-3.19,	75.18,
20978,	-1.90,	2.89,	0.39,	0.05,	0.99,	0.26,	211.46,	-3.15,	75.20,
20984,	-1.87,	2.92,	0.50,	0.06,	0.99,	0.25,	211.47,	-3.15,	75.23,
20989,	-1.98,	3.17,	0.56,	0.05,	1.00,	0.26,	211.49,	-3.10,	75.25,
20995,	-2.04,	3.16,	0.59,	0.06,	0.99,	0.25,	211.50,	-3.13,	75.27,
21001,	-1.92,	3.17,	0.58,	0.06,	0.99,	0.27,	211.52,	-3.17,	75.23,
21007,	-1.48,	3.34,	0.69,	0.06,	0.99,	0.26,	211.54,	-3.23,	75.22,
21013,	-1.31,	3.60,	0.61,	0.06,	0.98,	0.26,	211.55,	-3.27,	75.24,
21018,	-1.21,	3.73,	0.72,	0.06,	0.98,	0.26,	211.57,	-3.32,	75.25,
21023,	-1.48,	3.94,	0.84,	0.06,	0.98,	0.28,	211.59,	-3.32,	75.20,
21029,	-1.44,	4.17,	0.95,	0.05,	0.98,	0.26,	211.62,	-3.28,	75.17,
21035,	-1.49,	4.34,	1.21,	0.05,	0.99,	0.27,	211.64,	-3.22,	75.14,
21040,	-1.52,	4.67,	1.13,	0.06,	1.00,	0.26,	211.66,	-3.23,	75.17,
21046,	-1.68,	4.70,	1.24,	0.05,	1.00,	0.26,	211.68,	-3.19,	75.20,
21052,	-2.15,	4.48,	1.01,	0.05,	1.01,	0.26,	211.70,	-3.16,	75.22,
21058,	-2.44,	4.60,	0.91,	0.05,	1.00,	0.26,	211.73,	-3.14,	75.24,
21063,	-2.60,	4.71,	0.83,	0.05,	1.00,	0.26,	211.75,	-3.12,	75.27,
21068,	-2.66,	5.11,	0.78,	0.05,	1.00,	0.26,	211.77,	-3.10,	75.29,
21073,	-2.57,	5.48,	0.86,	0.06,	1.00,	0.25,	211.80,	-3.10,	75.32,
21079,	-2.53,	5.75,	0.92,	0.06,	1.00,	0.27,	211.83,	-3.10,	75.26,
21085,	-2.27,	5.90,	1.02,	0.05,	0.99,	0.26,	211.86,	-3.08,	75.21,
21092,	-2.29,	5.98,	1.28,	0.05,	0.99,	0.27,	211.89,	-3.06,	75.16,
21097,	-2.05,	6.21,	1.63,	0.05,	0.99,	0.26,	211.92,	-3.01,	75.14,
21103,	-2.02,	6.02,	1.68,	0.05,	0.97,	0.28,	211.96,	-3.00,	75.08,
21108,	-1.90,	5.86,	1.75,	0.04,	0.98,	0.27,	211.99,	-2.96,	75.05,
21114,	-1.66,	5.68,	1.84,	0.04,	0.98,	0.27,	212.02,	-2.91,	75.02,
21119,	-1.57,	5.82,	1.84,	0.05,	0.98,	0.26,	212.05,	-2.88,	75.04,
21125,	-1.40,	5.63,	1.78,	0.05,	0.98,	0.27,	212.08,	-2.86,	75.00,
21131,	-1.31,	5.59,	1.80,	0.04,	0.98,	0.27,	212.11,	-2.82,	74.96,
21137,	-1.22,	5.80,	1.86,	0.04,	0.98,	0.26,	212.14,	-2.78,	74.98,
21142,	-1.01,	5.75,	1.90,	0.05,	0.98,	0.25,	212.17,	-2.78,	75.01,
21147,	-0.77,	5.76,	2.00,	0.05,	0.98,	0.26,	212.20,	-2.80,	75.04,
21153,	-0.92,	5.69,	2.02,	0.04,	0.98,	0.26,	212.23,	-2.75,	75.04,
21158,	-0.93,	5.63,	2.02,	0.04,	0.98,	0.26,	212.26,	-2.70,	75.05,
21164,	-0.95,	5.39,	1.95,	0.04,	0.98,	0.26,	212.29,	-2.65,	75.06,
21169,	-0.87,	5.19,	2.05,	0.04,	0.98,	0.25,	212.31,	-2.64,	75.09,
21175,	-0.98,	4.95,	1.99,	0.04,	0.99,	0.26,	212.34,	-2.60,	75.12,
21180,	-1.01,	4.99,	1.81,	0.04,	0.98,	0.25,	212.36,	-2.59,	75.15,
21184,	-1.16,	4.87,	1.75,	0.04,	0.99,	0.25,	212.38,	-2.57,	75.18,
21189,	-1.10,	4.67,	1.53,	0.04,	0.99,	0.27,	212.41,	-2.57,	75.14,
21194,	-1.31,	4.40,	1.43,	0.04,	1.00,	0.25,	212.43,	-2.55,	75.17,
21201,	-1.34,	4.31,	1.34,	0.04,	0.99,	0.26,	212.45,	-2.50,	75.17,
21207,	-1.40,	4.13,	1.12,	0.05,	0.99,	0.26,	212.47,	-2.54,	75.19,
21213,	-1.40,	4.24,	0.98,	0.06,	0.99,	0.26,	212.50,	-2.59,	75.21,
21218,	-1.45,	4.31,	0.83,	0.05,	1.00,	0.25,	212.52,	-2.59,	75.24,
21224,	-1.24,	3.92,	0.82,	0.06,	1.00,	0.26,	212.53,	-2.64,	75.25,
21231,	-1.20,	3.87,	0.65,	0.06,	1.00,	0.28,	212.56,	-2.68,	75.22,
21237,	-1.09,	4.22,	0.78,	0.06,	1.00,	0.27,	212.58,	-2.73,	75.20,
21242,	-1.12,	4.55,	0.74,	0.06,	1.01,	0.26,	212.60,	-2.78,	75.21,
21247,	-1.11,	4.85,	0.90,	0.05,	1.00,	0.26,	212.63,	-2.82,	75.17,
21253,	-1.12,	4.86,	0.95,	0.05,	1.00,	0.27,	212.65,	-2.83,	75.12,
21258,	-1.33,	4.82,	1.07,	0.05,	1.00,	0.27,	212.68,	-2.83,	75.07,
21264,	-1.52,	4.73,	1.18,	0.05,	1.00,	0.26,	212.70,	-2.87,	75.10,
21270,	-1.64,	4.56,	1.27,	0.05,	1.00,	0.26,	212.72,	-2.86,	75.13,
21275,	-1.73,	4.70,	1.08,	0.07,	1.00,	0.26,	212.75,	-2.91,	75.14,
21281,	-2.03,	5.02,	1.29,	0.05,	1.00,	0.25,	212.77,	-2.91,	75.17,
21287,	-2.31,	5.84,	1.42,	0.05,	0.99,	0.28,	212.80,	-2.91,	75.12,
21291,	-2.31,	5.84,	1.42,	0.06,	0.99,	0.26,	212.83,	-2.96,	75.12,
21295,	-2.27,	6.08,	1.60,	0.07,	0.99,	0.25,	212.86,	-3.00,	75.14,
21301,	-2.36,	6.47,	1.78,	0.06,	1.00,	0.26,	212.89,	-3.06,	75.14,
21307,	-2.38,	7.17,	2.22,	0.07,	0.99,	0.25,	212.93,	-3.10,	75.16,
21313,	-2.43,	7.36,	2.42,	0.07,	0.99,	0.26,	212.97,	-3.15,	75.16,
21320,	-2.50,	7.57,	2.76,	0.06,	0.98,	0.26,	213.01,	-3.19,	75.12,
21326,	-2.43,	7.94,	2.75,	0.08,	0.99,	0.26,	213.05,	-3.25,	75.11,
21332,	-2.38,	8.15,	3.01,	0.06,	0.99,	0.26,	213.09,	-3.31,	75.11,
21338,	-2.40,	8.66,	3.24,	0.06,	0.99,	0.26,	213.14,	-3.32,	75.13,
21344,	-2.40,	8.82,	3.31,	0.05,	0.98,	0.26,	213.19,	-3.29,	75.09,
21349,	-2.27,	8.98,	3.39,	0.05,	0.98,	0.26,	213.24,	-3.26,	75.04,
21354,	-2.23,	9.44,	3.44,	0.05,	0.98,	0.26,	213.29,	-3.20,	75.02,
21360,	-2.07,	9.89,	3.33,	0.06,	0.98,	0.25,	213.34,	-3.20,	75.05,
21365,	-2.07,	10.08,	3.37,	0.05,	0.98,	0.26,	213.39,	-3.15,	75.02,
21372,	-2.02,	10.26,	3.27,	0.04,	0.98,	0.27,	213.45,	-3.11,	74.98,
21377,	-2.16,	10.40,	3.09,	0.05,	0.98,	0.26,	213.50,	-3.05,	74.96,
21383,	-2.21,	10.40,	3.13,	0.03,	0.99,	0.26,	213.56,	-3.00,	74.95,
21388,	-2.15,	10.69,	3.14,	0.05,	0.98,	0.27,	213.61,	-2.98,	74.90,
21394,	-1.92,	10.85,	2.95,	0.04,	0.99,	0.27,	213.67,	-2.92,	74.88,
21399,	-1.80,	11.01,	3.01,	0.05,	0.98,	0.26,	213.72,	-2.90,	74.91,
21404,	-1.88,	11.19,	3.07,	0.04,	0.99,	0.27,	213.78,	-2.84,	74.90,
21409,	-1.85,	11.29,	3.17,	0.04,	0.98,	0.25,	213.84,	-2.81,	74.92,
21415,	-1.66,	11.05,	3.21,	0.04,	0.98,	0.27,	213.90,	-2.75,	74.90,
21421,	-1.45,	10.73,	3.31,	0.05,	0.99,	0.25,	213.95,	-2.75,	74.93,
21427,	-1.22,	10.21,	3.49,	0.05,	0.98,	0.26,	214.00,	-2.73,	74.96,
21434,	-0.93,	10.04,	3.53,	0.05,	0.99,	0.26,	214.05,	-2.72,	74.99,
21439,	-0.84,	9.92,	3.58,	0.04,	0.99,	0.25,	214.11,	-2.68,	75.02,
21445,	-0.87,	9.66,	3.46,	0.04,	0.99,	0.26,	214.16,	-2.64,	75.03,
21451,	-0.95,	9.40,	3.35,	0.04,	0.99,	0.26,	214.21,	-2.59,	75.04,
21457,	-0.85,	8.99,	3.16,	0.04,	0.99,	0.27,	214.25,	-2.54,	75.03,
21462,	-0.86,	8.86,	3.16,	0.03,	0.99,	0.26,	214.30,	-2.49,	75.04,
21468,	-1.06,	8.56,	3.04,	0.04,	0.99,	0.25,	214.34,	-2.47,	75.08,
21475,	-1.06,	8.47,	2.90,	0.04,	0.98,	0.26,	214.39,	-2.47,	75.03,
21481,	-1.05,	8.56,	2.93,	0.05,	0.99,	0.25,	214.43,	-2.49,	75.06,
21486,	-1.18,	8.38,	2.92,	0.05,	1.00,	0.26,	214.48,	-2.52,	75.09,
21491,	-1.18,	8.40,	3.03,	0.04,	0.99,	0.26,	214.52,	-2.50,	75.04,
21495,	-1.29,	8.37,	3.00,	0.05,	1.01,	0.25,	214.56,	-2.52,	75.07,
21501,	-1.53,	8.44,	2.98,	0.05,	1.00,	0.26,	214.61,	-2.57,	75.09,
21506,	-1.94,	8.44,	3.14,	0.05,	1.01,	0.26,	214.65,	-2.60,	75.12,
21511,	-2.14,	8.65,	3.24,	0.06,	1.02,	0.26,	214.70,	-2.64,	75.13,
21517,	-2.60,	8.85,	3.36,	0.06,	1.00,	0.27,	214.74,	-2.69,	75.09,
21523,	-3.25,	8.85,	3.68,	0.06,	1.00,	0.26,	214.79,	-2.75,	75.09,
21529,	-3.56,	9.12,	3.70,	0.07,	1.00,	0.27,	214.84,	-2.80,	75.05,
21536,	-3.70,	9.29,	3.89,	0.05,	0.99,	0.27,	214.89,	-2.84,	74.99,
21542,	-3.97,	9.69,	4.08,	0.06,	0.99,	0.29,	214.95,	-2.86,	74.93,
21548,	-3.97,	10.00,	4.27,	0.06,	0.99,	0.29,	215.00,	-2.89,	74.87,
21555,	-3.89,	10.08,	4.39,	0.07,	0.98,	0.27,	215.06,	-2.95,	74.82,
21563,	-3.79,	10.38,	4.60,	0.06,	0.99,	0.27,	215.12,	-3.01,	74.78,
21569,	-3.54,	10.72,	4.81,	0.06,	0.98,	0.26,	215.17,	-3.05,	74.79,
21577,	-3.40,	11.13,	4.96,	0.06,	0.98,	0.27,	215.23,	-3.12,	74.78,
21582,	-3.17,	12.08,	5.24,	0.06,	0.98,	0.27,	215.30,	-3.12,	74.72,
21587,	-3.03,	12.31,	5.24,	0.06,	0.98,	0.27,	215.37,	-3.18,	74.67,
21593,	-2.98,	12.54,	5.41,	0.06,	0.98,	0.27,	215.44,	-3.19,	74.61,
21598,	-2.82,	12.79,	5.54,	0.05,	0.97,	0.27,	215.51,	-3.15,	74.58,
21602,	-2.58,	13.16,	5.50,	0.05,	0.97,	0.27,	215.58,	-3.10,	74.56,
21611,	-2.34,	13.36,	5.63,	0.07,	0.97,	0.27,	215.65,	-3.15,	74.51,
21616,	-2.11,	13.76,	5.60,	0.06,	0.97,	0.26,	215.72,	-3.20,	74.53,
21621,	-1.90,	14.28,	5.63,	0.06,	0.97,	0.26,	215.80,	-3.24,	74.55,
21637,	-2.14,	15.47,	5.49,	0.06,	0.98,	0.27,	215.88,	-3.21,	74.57,
21644,	-2.31,	16.35,	5.33,	0.06,	0.99,	0.26,	215.96,	-3.21,	74.59,
21651,	-2.40,	16.65,	5.26,	0.06,	1.00,	0.26,	216.05,	-3.22,	74.62,
21658,	-2.58,	17.49,	5.29,	0.05,	0.98,	0.27,	216.14,	-3.18,	74.63,
21664,	-2.81,	17.88,	5.32,	0.06,	0.99,	0.26,	216.23,	-3.20,	74.65,
21672,	-2.85,	18.39,	5.40,	0.06,	0.99,	0.27,	216.32,	-3.20,	74.67,
21679,	-2.50,	18.79,	5.66,	0.05,	1.00,	0.26,	216.42,	-3.17,	74.69,
21686,	-2.43,	19.11,	5.76,	0.05,	0.99,	0.26,	216.52,	-3.16,	74.71,
21691,	-2.49,	19.44,	5.92,	0.05,	0.99,	0.26,	216.62,	-3.12,	74.72,
21696,	-2.66,	19.83,	6.03,	0.04,	1.00,	0.26,	216.72,	-3.08,	74.73,
21701,	-2.72,	20.22,	6.08,	0.04,	1.00,	0.27,	216.82,	-3.03,	74.73,
21706,	-2.79,	20.47,	5.98,	0.05,	0.99,	0.25,	216.93,	-3.03,	74.75,
21711,	-2.85,	20.52,	6.18,	0.04,	0.98,	0.27,	217.03,	-2.97,	74.73,
21717,	-2.99,	20.80,	6.20,	0.03,	1.00,	0.26,	217.14,	-2.92,	74.73,
21726,	-2.98,	21.34,	6.16,	0.03,	0.99,	0.25,	217.25,	-2.89,	74.74,
21731,	-3.12,	21.18,	6.20,	0.02,	1.00,	0.27,	217.36,	-2.83,	74.73,
21749,	-4.39,	20.63,	5.64,	0.04,	1.00,	0.28,	217.47,	-2.80,	74.67,
21755,	-4.56,	20.34,	5.53,	0.04,	0.99,	0.28,	217.58,	-2.75,	74.62,
21762,	-4.61,	19.94,	5.42,	0.03,	1.00,	0.28,	217.68,	-2.70,	74.58,
21769,	-4.49,	20.00,	5.51,	0.04,	0.98,	0.26,	217.78,	-2.67,	74.59,
21776,	-4.33,	19.84,	5.56,	0.04,	0.98,	0.27,	217.88,	-2.63,	74.59,
21782,	-3.79,	19.64,	5.73,	0.04,	0.98,	0.28,	217.99,	-2.63,	74.53,
21789,	-3.68,	19.61,	5.84,	0.05,	0.98,	0.27,	218.09,	-2.69,	74.51,
21796,	-3.53,	19.58,	5.89,	0.04,	0.98,	0.27,	218.19,	-2.63,	74.49,
21802,	-3.45,	19.84,	6.15,	0.05,	0.98,	0.27,	218.30,	-2.61,	74.51,
21808,	-3.30,	19.85,	6.10,	0.04,	0.98,	0.27,	218.40,	-2.56,	74.47,
21814,	-3.18,	19.85,	6.19,	0.05,	0.97,	0.26,	218.50,	-2.58,	74.49,
21820,	-3.21,	19.76,	6.06,	0.05,	0.97,	0.27,	218.61,	-2.64,	74.46,
21827,	-3.27,	19.74,	5.92,	0.05,	0.96,	0.29,	218.71,	-2.66,	74.39,
21833,	-3.12,	19.60,	5.85,	0.05,	0.96,	0.28,	218.82,	-2.68,	74.34,
21838,	-2.96,	19.56,	5.83,	0.04,	0.96,	0.28,	218.92,	-2.67,	74.27,
21843,	-2.73,	19.63,	5.73,	0.06,	0.96,	0.28,	219.02,	-2.71,	74.22,
21848,	-2.51,	19.76,	5.72,	0.06,	0.96,	0.28,	219.13,	-2.74,	74.18,
21852,	-2.53,	20.11,	5.69,	0.06,	0.96,	0.29,	219.23,	-2.77,	74.12,
21857,	-2.36,	20.22,	5.73,	0.06,	0.96,	0.29,	219.34,	-2.78,	74.06,
21862,	-2.39,	20.30,	5.76,	0.05,	0.95,	0.31,	219.45,	-2.79,	74.00,
21867,	-2.51,	20.47,	5.71,	0.06,	0.96,	0.29,	219.56,	-2.81,	73.95,
21873,	-2.53,	20.58,	5.82,	0.07,	0.97,	0.28,	219.67,	-2.86,	73.91,
21881,	-2.66,	20.76,	5.80,	0.06,	0.97,	0.28,	219.77,	-2.91,	73.89,
21887,	-2.89,	21.00,	6.08,	0.07,	0.97,	0.28,	219.88,	-2.97,	73.86,
21893,	-2.76,	20.98,	6.16,	0.08,	0.96,	0.28,	219.99,	-3.03,	73.84,
21901,	-2.63,	21.02,	6.15,	0.07,	0.96,	0.27,	220.10,	-3.08,	73.83,
21907,	-2.35,	21.02,	6.17,	0.07,	0.95,	0.28,	220.21,	-3.14,	73.81,
21912,	-1.97,	21.05,	6.16,	0.07,	0.96,	0.28,	220.32,	-3.19,	73.78,
21918,	-1.75,	21.54,	6.24,	0.08,	0.94,	0.28,	220.44,	-3.25,	73.76,
21924,	-1.59,	22.15,	6.17,	0.09,	0.97,	0.30,	220.55,	-3.29,	73.72,
21931,	-1.57,	22.50,	6.28,	0.08,	0.97,	0.32,	220.67,	-3.31,	73.67,
21937,	-1.89,	23.02,	6.36,	0.07,	1.00,	0.32,	220.79,	-3.32,	73.61,
21944,	-2.27,	23.33,	6.44,	0.08,	1.00,	0.32,	220.92,	-3.35,	73.56,
21949,	-2.67,	23.53,	6.41,	0.07,	1.03,	0.31,	221.04,	-3.40,	73.52,
21954,	-2.97,	23.48,	6.55,	0.07,	1.05,	0.31,	221.16,	-3.42,	73.46,
21960,	-3.28,	23.60,	6.51,	0.06,	1.06,	0.31,	221.28,	-3.41,	73.48,
21967,	-3.73,	23.93,	6.44,	0.06,	1.06,	0.34,	221.41,	-3.39,	73.41,
21973,	-4.55,	24.56,	6.37,	0.06,	1.06,	0.32,	221.54,	-3.33,	73.36,
21979,	-4.73,	25.10,	5.98,	0.05,	1.05,	0.31,	221.67,	-3.27,	73.35,
21986,	-4.59,	25.24,	5.84,	0.06,	1.05,	0.31,	221.79,	-3.23,	73.35,
