33098,	-1.11,	2.53,	-4.43,	237.78,	-1.22,	71.28,	0,
33138,	-0.85,	2.64,	-3.24,	237.79,	-1.18,	71.23,	0,
33144,	-0.85,	2.53,	-3.08,	237.79,	-1.17,	71.27,	0,
33149,	-1.02,	2.56,	-3.15,	237.80,	-1.16,	71.31,	0,
33156,	-1.38,	2.47,	-3.23,	237.81,	-1.11,	71.33,	0,
33161,	-1.61,	2.06,	-3.21,	237.81,	-1.03,	71.33,	0,
33169,	-1.73,	1.64,	-3.11,	237.81,	-1.00,	71.28,	0,
33174,	-1.92,	1.60,	-3.18,	237.82,	-0.94,	71.30,	0,
33180,	-2.22,	1.02,	-3.27,	237.82,	-0.88,	71.26,	0,
33192,	-2.68,	0.12,	-3.79,	237.81,	-0.80,	71.25,	0,
33197,	-2.95,	-0.41,	-3.91,	237.80,	-0.74,	71.20,	0,
33203,	-3.05,	-0.85,	-4.26,	237.79,	-0.67,	71.18,	0,
33217,	-3.54,	-2.08,	-4.85,	237.77,	-0.70,	71.19,	0,
33221,	-3.37,	-2.58,	-4.89,	237.75,	-0.66,	71.13,	0,
33232,	-3.18,	-3.31,	-4.83,	237.73,	-0.59,	71.11,	0,
33237,	-3.20,	-3.73,	-4.66,	237.71,	-0.55,	71.13,	0,
33243,	-3.05,	-4.25,	-4.69,	237.68,	-0.50,	71.15,	0,
33249,	-3.02,	-4.73,	-4.63,	237.65,	-0.43,	71.15,	0,
33254,	-2.90,	-5.36,	-4.69,	237.61,	-0.36,	71.15,	0,
33266,	-2.81,	-6.58,	-5.18,	237.58,	-0.30,	71.12,	0,
33272,	-2.82,	-6.69,	-5.40,	237.54,	-0.23,	71.10,	0,
33277,	-2.89,	-6.92,	-5.65,	237.49,	-0.19,	71.05,	0,
33284,	-3.11,	-7.07,	-5.70,	237.45,	-0.22,	71.05,	0,
33290,	-3.18,	-7.52,	-5.58,	237.41,	-0.24,	71.00,	0,
33296,	-3.15,	-7.56,	-5.30,	237.36,	-0.28,	71.01,	0,
33302,	-3.10,	-7.37,	-5.18,	237.32,	-0.32,	71.00,	0,
33307,	-3.08,	-7.21,	-4.94,	237.28,	-0.36,	70.97,	0,
33314,	-3.03,	-7.02,	-4.79,	237.24,	-0.41,	70.94,	0,
33319,	-2.95,	-6.70,	-4.57,	237.20,	-0.43,	70.90,	0,
33326,	-2.76,	-6.11,	-4.21,	237.16,	-0.43,	70.84,	0,
33332,	-2.54,	-5.85,	-3.99,	237.13,	-0.45,	70.86,	0,
33337,	-2.36,	-5.91,	-3.63,	237.09,	-0.46,	70.89,	0,
33344,	-1.94,	-6.18,	-3.50,	237.06,	-0.47,	70.92,	0,
33349,	-1.66,	-6.60,	-3.26,	237.02,	-0.48,	70.95,	0,
33354,	-1.12,	-6.98,	-2.82,	236.98,	-0.51,	70.91,	0,
33359,	-0.69,	-7.15,	-2.58,	236.94,	-0.48,	70.95,	0,
33365,	-0.04,	-7.47,	-2.06,	236.91,	-0.47,	70.99,	0,
33371,	0.23,	-7.77,	-1.73,	236.87,	-0.44,	71.02,	0,
33375,	0.51,	-8.27,	-1.64,	236.82,	-0.39,	71.04,	0,
33383,	0.63,	-8.25,	-1.59,	236.78,	-0.37,	71.00,	0,
33389,	0.70,	-8.25,	-1.44,	236.74,	-0.37,	71.05,	0,
33395,	0.92,	-8.24,	-1.53,	236.70,	-0.36,	71.01,	0,
33403,	0.92,	-8.28,	-1.45,	236.66,	-0.41,	70.99,	0,
33410,	0.95,	-8.34,	-1.49,	236.62,	-0.44,	71.04,	0,
33417,	1.16,	-8.19,	-1.35,	236.58,	-0.49,	71.06,	0,
33425,	1.15,	-7.56,	-1.02,	236.54,	-0.56,	71.08,	0,
33429,	1.15,	-7.56,	-1.02,	236.50,	-0.61,	71.12,	0,
33434,	0.99,	-7.16,	-0.99,	236.46,	-0.67,	71.13,	0,
33439,	0.94,	-6.86,	-0.72,	236.43,	-0.72,	71.16,	0,
33444,	0.79,	-6.47,	-0.62,	236.40,	-0.78,	71.19,	0,
33459,	0.40,	-5.21,	-0.55,	236.37,	-0.80,	71.23,	0,
33465,	0.17,	-5.07,	-0.38,	236.35,	-0.86,	71.23,	0,
33470,	-0.34,	-4.66,	-0.29,	236.32,	-0.88,	71.27,	0,
33476,	-0.43,	-4.53,	-0.31,	236.30,	-0.94,	71.26,	0,
33483,	-0.28,	-4.06,	-0.26,	236.28,	-0.98,	71.23,	0,
33489,	-0.31,	-3.75,	-0.35,	236.27,	-0.99,	71.19,	0,
33497,	-0.18,	-3.29,	-0.28,	236.25,	-1.04,	71.22,	0,
33504,	-0.11,	-2.95,	-0.18,	236.23,	-1.07,	71.25,	0,
33509,	-0.04,	-2.60,	-0.04,	236.22,	-1.10,	71.29,	0,
33516,	0.20,	-1.98,	0.11,	236.21,	-1.13,	71.33,	0,
33522,	0.39,	-1.85,	0.29,	236.20,	-1.15,	71.37,	0,
33527,	0.40,	-1.71,	0.42,	236.19,	-1.16,	71.41,	0,
33532,	0.33,	-1.60,	0.40,	236.19,	-1.16,	71.45,	0,
33537,	0.36,	-1.36,	0.34,	236.18,	-1.12,	71.48,	0,
33544,	0.27,	-1.18,	0.46,	236.18,	-1.07,	71.49,	0,
33552,	0.02,	-1.15,	0.11,	236.17,	-1.03,	71.52,	0,
33557,	0.01,	-1.23,	0.05,	236.16,	-0.97,	71.51,	0,
33562,	-0.06,	-1.28,	-0.18,	236.16,	-0.95,	71.55,	0,
33568,	-0.04,	-1.43,	-0.27,	236.15,	-0.90,	71.53,	0,
33573,	0.05,	-1.53,	-0.30,	236.14,	-0.90,	71.49,	0,
33579,	0.16,	-1.78,	-0.28,	236.13,	-0.84,	71.50,	0,
33583,	0.14,	-2.03,	-0.34,	236.12,	-0.83,	71.54,	0,
33617,	-0.79,	-0.75,	-0.53,	236.12,	-0.81,	71.57,	0,
33623,	-0.99,	-0.72,	-0.76,	236.11,	-0.77,	71.54,	0,
33628,	-1.27,	-0.47,	-0.79,	236.11,	-0.74,	71.57,	0,
33635,	-1.71,	-0.48,	-0.98,	236.11,	-0.71,	71.60,	0,
33642,	-1.85,	-0.43,	-1.07,	236.10,	-0.76,	71.58,	0,
33648,	-1.82,	-0.20,	-1.10,	236.10,	-0.71,	71.56,	0,
33653,	-1.82,	-0.21,	-1.15,	236.10,	-0.65,	71.53,	0,
33660,	-1.86,	-0.47,	-1.28,	236.09,	-0.65,	71.56,	0,
33669,	-1.84,	-0.54,	-1.24,	236.09,	-0.64,	71.51,	0,
33673,	-1.92,	-0.67,	-1.32,	236.08,	-0.58,	71.52,	0,
33686,	-2.21,	-1.01,	-1.33,	236.08,	-0.52,	71.52,	0,
33692,	-2.15,	-1.21,	-1.36,	236.07,	-0.52,	71.46,	0,
33698,	-2.28,	-1.22,	-1.42,	236.06,	-0.54,	71.41,	0,
33704,	-2.33,	-1.39,	-1.34,	236.05,	-0.48,	71.42,	0,
33709,	-2.40,	-1.63,	-1.38,	236.04,	-0.43,	71.43,	0,
33719,	-2.29,	-1.73,	-1.26,	236.03,	-0.40,	71.46,	0,
33724,	-2.36,	-1.74,	-1.13,	236.02,	-0.34,	71.46,	0,
33730,	-2.31,	-2.30,	-1.27,	236.01,	-0.29,	71.47,	0,
33737,	-2.36,	-2.47,	-1.39,	235.99,	-0.30,	71.42,	0,
33743,	-2.52,	-2.56,	-1.48,	235.98,	-0.29,	71.45,	0,
33748,	-2.79,	-2.32,	-1.73,	235.97,	-0.33,	71.40,	0,
33753,	-3.02,	-2.06,	-1.76,	235.95,	-0.37,	71.41,	0,
33758,	-3.08,	-2.11,	-1.94,	235.94,	-0.38,	71.35,	0,
33763,	-3.14,	-2.11,	-1.85,	235.93,	-0.38,	71.38,	0,
33774,	-3.09,	-2.58,	-1.58,	235.91,	-0.37,	71.40,	0,
33778,	-2.87,	-2.76,	-1.43,	235.90,	-0.35,	71.43,	0,
33789,	-2.43,	-2.89,	-1.40,	235.88,	-0.29,	71.42,	0,
33796,	-2.06,	-3.15,	-1.53,	235.86,	-0.24,	71.43,	0,
33804,	-1.95,	-3.24,	-1.73,	235.85,	-0.20,	71.45,	0,
33809,	-1.86,	-3.49,	-1.70,	235.83,	-0.21,	71.40,	0,
33816,	-1.95,	-3.77,	-1.77,	235.81,	-0.21,	71.44,	0,
33824,	-1.95,	-3.69,	-1.73,	235.79,	-0.24,	71.39,	0,
33830,	-1.93,	-3.46,	-1.53,	235.77,	-0.29,	71.40,	0,
33837,	-2.06,	-3.44,	-1.33,	235.75,	-0.34,	71.39,	0,
33845,	-1.80,	-3.30,	-1.33,	235.73,	-0.32,	71.42,	0,
33849,	-1.70,	-3.11,	-1.30,	235.71,	-0.38,	71.41,	0,
33854,	-1.66,	-3.28,	-1.30,	235.70,	-0.37,	71.36,	0,
33859,	-1.55,	-3.52,	-1.23,	235.68,	-0.38,	71.32,	0,
33865,	-1.40,	-4.26,	-1.25,	235.66,	-0.44,	71.30,	0,
33872,	-1.34,	-4.50,	-1.24,	235.63,	-0.44,	71.25,	0,
33877,	-1.33,	-4.69,	-1.15,	235.61,	-0.41,	71.21,	0,
33885,	-1.45,	-4.79,	-1.18,	235.58,	-0.37,	71.17,	0,
33891,	-1.73,	-4.83,	-1.24,	235.56,	-0.33,	71.13,	0,
33898,	-1.96,	-4.89,	-1.31,	235.53,	-0.38,	71.15,	0,
33904,	-2.10,	-4.90,	-1.27,	235.51,	-0.43,	71.12,	0,
33911,	-2.33,	-4.78,	-1.48,	235.48,	-0.45,	71.07,	0,
33916,	-2.43,	-4.95,	-1.37,	235.46,	-0.44,	71.10,	0,
33922,	-2.57,	-5.06,	-1.37,	235.43,	-0.48,	71.05,	0,
33929,	-2.52,	-5.31,	-1.36,	235.40,	-0.44,	71.07,	0,
33934,	-2.44,	-5.27,	-1.43,	235.38,	-0.46,	71.02,	0,
33939,	-2.44,	-5.27,	-1.51,	235.35,	-0.43,	71.04,	0,
33945,	-2.40,	-5.22,	-1.51,	235.32,	-0.46,	71.07,	0,
33951,	-2.32,	-5.33,	-1.51,	235.29,	-0.45,	71.10,	0,
33958,	-2.31,	-5.27,	-1.56,	235.27,	-0.41,	71.11,	0,
33964,	-2.32,	-5.21,	-1.60,	235.24,	-0.44,	71.13,	0,
33969,	-2.21,	-5.19,	-1.44,	235.21,	-0.47,	71.16,	0,
33975,	-2.15,	-5.66,	-1.40,	235.18,	-0.47,	71.19,	0,
33981,	-2.06,	-5.55,	-1.31,	235.15,	-0.50,	71.22,	0,
33987,	-2.02,	-5.69,	-1.44,	235.12,	-0.49,	71.25,	0,
33992,	-1.88,	-5.88,	-1.50,	235.09,	-0.48,	71.28,	0,
33998,	-1.72,	-6.23,	-1.57,	235.06,	-0.52,	71.24,	0,
34004,	-1.76,	-6.18,	-1.63,	235.03,	-0.51,	71.27,	0,
34009,	-1.74,	-6.34,	-1.68,	235.00,	-0.49,	71.30,	0,
34014,	-1.58,	-6.25,	-1.85,	234.96,	-0.48,	71.34,	0,
34020,	-1.62,	-6.90,	-1.66,	234.93,	-0.46,	71.37,	0,
34026,	-1.80,	-7.40,	-1.72,	234.89,	-0.43,	71.39,	0,
34031,	-2.10,	-8.04,	-1.89,	234.85,	-0.39,	71.41,	0,
34037,	-2.19,	-8.49,	-2.03,	234.81,	-0.37,	71.44,	0,
34042,	-2.37,	-8.80,	-2.14,	234.76,	-0.35,	71.46,	0,
34048,	-2.46,	-8.92,	-2.24,	234.71,	-0.34,	71.49,	0,
34055,	-2.73,	-8.86,	-2.30,	234.67,	-0.31,	71.51,	0,
34060,	-2.70,	-9.10,	-2.18,	234.62,	-0.28,	71.53,	0,
34066,	-2.89,	-9.19,	-2.25,	234.57,	-0.26,	71.56,	0,
34072,	-3.35,	-9.49,	-2.33,	234.53,	-0.22,	71.57,	0,
34078,	-3.37,	-9.64,	-2.39,	234.48,	-0.19,	71.58,	0,
34083,	-3.76,	-9.90,	-2.47,	234.42,	-0.16,	71.60,	0,
34088,	-4.21,	-10.44,	-2.66,	234.37,	-0.15,	71.62,	0,
34094,	-4.55,	-10.92,	-2.79,	234.31,	-0.12,	71.63,	0,
34100,	-5.60,	-11.79,	-3.25,	234.25,	-0.09,	71.64,	0,
34105,	-6.11,	-12.30,	-3.48,	234.19,	-0.06,	71.64,	0,
34110,	-6.71,	-12.96,	-3.62,	234.12,	-0.04,	71.65,	0,
34117,	-6.98,	-14.01,	-3.76,	234.05,	0.00,	71.64,	0,
34122,	-7.45,	-15.19,	-3.81,	233.97,	0.03,	71.63,	0,
34128,	-7.74,	-16.44,	-4.11,	233.89,	0.05,	71.63,	0,
34132,	-8.22,	-17.60,	-4.33,	233.80,	0.07,	71.62,	0,
34139,	-8.37,	-18.47,	-4.53,	233.70,	0.11,	71.61,	0,
34144,	-8.65,	-19.31,	-4.76,	233.60,	0.13,	71.61,	0,
34151,	-9.20,	-20.70,	-5.38,	233.50,	0.14,	71.60,	0,
34158,	-9.54,	-21.24,	-5.75,	233.39,	0.16,	71.59,	0,
34164,	-10.02,	-21.82,	-6.06,	233.27,	0.18,	71.57,	0,
34169,	-10.40,	-22.37,	-6.44,	233.16,	0.20,	71.56,	0,
34174,	-10.73,	-22.81,	-6.57,	233.04,	0.21,	71.54,	0,
34179,	-11.35,	-23.29,	-6.75,	232.92,	0.22,	71.53,	0,
34186,	-13.10,	-23.21,	-7.31,	232.80,	0.21,	71.50,	0,
34193,	-14.12,	-23.03,	-7.81,	232.68,	0.16,	71.45,	0,
34197,	-15.30,	-23.09,	-8.15,	232.55,	0.11,	71.36,	0,
34204,	-15.98,	-23.52,	-8.37,	232.43,	0.07,	71.25,	0,
34208,	-16.62,	-23.99,	-8.52,	232.30,	0.02,	71.15,	0,
34214,	-17.11,	-23.89,	-8.44,	232.17,	-0.03,	71.05,	0,
34221,	-17.48,	-23.01,	-7.80,	232.05,	-0.08,	70.94,	0,
34227,	-17.15,	-22.94,	-7.44,	231.93,	-0.13,	70.83,	0,
34233,	-16.02,	-23.31,	-6.67,	231.81,	-0.18,	70.73,	0,
34238,	-14.63,	-24.27,	-5.62,	231.69,	-0.25,	70.64,	0,
34243,	-13.11,	-24.95,	-4.11,	231.56,	-0.32,	70.55,	0,
34249,	-11.76,	-24.98,	-2.53,	231.44,	-0.40,	70.48,	0,
34255,	-10.40,	-22.30,	0.08,	231.34,	-0.48,	70.40,	0,
34260,	-10.02,	-20.34,	1.05,	231.24,	-0.57,	70.34,	0,
34266,	-9.78,	-17.61,	1.76,	231.16,	-0.67,	70.28,	0,
34272,	-9.98,	-15.04,	1.99,	231.10,	-0.75,	70.22,	0,
34277,	-10.64,	-12.75,	1.99,	231.04,	-0.84,	70.15,	0,
34282,	-11.37,	-10.57,	1.91,	230.99,	-0.92,	70.07,	0,
34289,	-12.24,	-8.56,	1.51,	230.96,	-0.99,	70.00,	0,
34295,	-13.65,	-6.06,	0.94,	230.93,	-1.05,	69.91,	0,
34301,	-13.60,	-5.34,	0.68,	230.91,	-1.12,	69.82,	0,
34306,	-13.00,	-4.60,	0.53,	230.89,	-1.18,	69.75,	0,
34312,	-12.34,	-3.70,	0.41,	230.87,	-1.25,	69.68,	0,
34317,	-11.51,	-2.27,	0.11,	230.86,	-1.31,	69.61,	0,
34322,	-10.69,	-0.44,	-0.37,	230.86,	-1.36,	69.55,	0,
34327,	-9.83,	0.94,	-0.56,	230.86,	-1.42,	69.50,	0,
34332,	-9.34,	1.85,	-0.98,	230.87,	-1.46,	69.45,	0,
34336,	-8.82,	2.06,	-1.14,	230.87,	-1.51,	69.40,	0,
34341,	-8.67,	1.56,	-1.25,	230.88,	-1.56,	69.35,	0,
34346,	-8.65,	0.97,	-1.44,	230.88,	-1.61,	69.29,	0,
34353,	-8.34,	0.51,	-1.40,	230.88,	-1.65,	69.25,	0,
34361,	-7.47,	0.00,	-1.08,	230.88,	-1.71,	69.20,	0,
34367,	-6.90,	0.78,	-0.85,	230.88,	-1.76,	69.16,	0,
34372,	-6.02,	2.18,	-0.62,	230.89,	-1.81,	69.13,	0,
34379,	-4.57,	3.86,	-0.20,	230.91,	-1.86,	69.10,	0,
34385,	-2.87,	5.56,	0.45,	230.94,	-1.90,	69.08,	0,
34389,	-1.17,	7.34,	1.05,	230.97,	-1.95,	69.07,	0,
34394,	0.40,	9.02,	1.81,	231.02,	-2.00,	69.07,	0,
34399,	2.08,	10.79,	2.40,	231.07,	-2.05,	69.08,	0,
34404,	3.47,	12.41,	2.99,	231.14,	-2.10,	69.09,	0,
34419,	5.29,	17.99,	3.89,	231.23,	-2.14,	69.11,	0,
34425,	5.63,	21.49,	3.86,	231.34,	-2.18,	69.14,	0,
34432,	5.61,	22.56,	3.77,	231.45,	-2.21,	69.17,	0,
34437,	5.52,	23.27,	3.57,	231.56,	-2.25,	69.20,	0,
34444,	5.27,	23.60,	3.36,	231.68,	-2.28,	69.22,	0,
34451,	4.37,	22.79,	3.07,	231.79,	-2.31,	69.25,	0,
34457,	3.96,	22.26,	3.15,	231.90,	-2.34,	69.28,	0,
34463,	3.98,	21.68,	2.98,	232.01,	-2.37,	69.31,	0,
34470,	3.69,	20.42,	2.77,	232.11,	-2.40,	69.33,	0,
34477,	3.78,	20.00,	2.63,	232.20,	-2.43,	69.35,	0,
34483,	3.83,	19.56,	2.47,	232.30,	-2.47,	69.38,	0,
34489,	4.05,	19.34,	2.51,	232.39,	-2.50,	69.40,	0,
34496,	4.21,	19.95,	2.37,	232.49,	-2.53,	69.43,	0,
34502,	4.27,	20.03,	2.41,	232.59,	-2.57,	69.45,	0,
34510,	4.97,	20.37,	2.64,	232.69,	-2.60,	69.48,	0,
34517,	5.05,	20.59,	2.79,	232.79,	-2.63,	69.51,	0,
34523,	5.27,	21.18,	2.70,	232.89,	-2.66,	69.54,	0,
34530,	5.11,	21.88,	2.60,	233.00,	-2.69,	69.57,	0,
34534,	5.11,	21.88,	2.60,	233.11,	-2.72,	69.59,	0,
34539,	5.08,	22.28,	2.55,	233.22,	-2.76,	69.62,	0,
34546,	4.89,	22.66,	2.56,	233.33,	-2.78,	69.64,	0,
34552,	4.89,	22.77,	2.53,	233.44,	-2.81,	69.67,	0,
34558,	4.83,	23.05,	2.71,	233.55,	-2.84,	69.69,	0,
34563,	4.78,	22.90,	2.87,	233.66,	-2.87,	69.72,	0,
34569,	4.46,	22.82,	2.95,	233.77,	-2.90,	69.75,	0,
34574,	4.06,	22.94,	3.06,	233.89,	-2.93,	69.77,	0,
34579,	3.68,	23.13,	3.15,	234.00,	-2.96,	69.79,	0,
34583,	3.12,	23.25,	2.86,	234.11,	-2.99,	69.81,	0,
34588,	2.46,	23.37,	2.67,	234.23,	-3.02,	69.83,	0,
34593,	1.48,	23.45,	2.31,	234.34,	-3.05,	69.84,	0,
34598,	0.50,	22.70,	1.82,	234.45,	-3.07,	69.84,	0,
34605,	-1.47,	20.14,	1.05,	234.55,	-3.10,	69.84,	0,
34610,	-2.22,	18.51,	0.85,	234.63,	-3.13,	69.83,	0,
34617,	-2.59,	17.00,	0.64,	234.71,	-3.15,	69.83,	0,
34622,	-2.40,	15.76,	0.76,	234.79,	-3.17,	69.84,	0,
34627,	-1.93,	14.70,	0.98,	234.86,	-3.19,	69.85,	0,
34633,	-1.24,	14.21,	1.13,	234.92,	-3.20,	69.88,	0,
34639,	-0.59,	13.74,	1.20,	234.99,	-3.20,	69.91,	0,
34645,	0.50,	12.20,	1.02,	235.05,	-3.20,	69.95,	0,
34649,	0.50,	12.20,	1.02,	235.10,	-3.18,	70.00,	0,
34654,	0.68,	11.11,	0.93,	235.15,	-3.18,	70.04,	0,
34658,	0.37,	10.64,	0.71,	235.20,	-3.15,	70.07,	0,
34666,	-0.95,	10.84,	-0.37,	235.25,	-3.08,	70.10,	0,
34670,	-1.89,	10.70,	-1.13,	235.30,	-3.01,	70.10,	0,
34678,	-2.88,	10.30,	-1.88,	235.35,	-2.92,	70.07,	0,
34687,	-5.22,	9.38,	-3.86,	235.39,	-2.89,	70.00,	0,
34695,	-6.63,	9.50,	-4.64,	235.42,	-2.84,	69.92,	0,
34702,	-8.05,	10.42,	-5.49,	235.47,	-2.80,	69.84,	0,
34708,	-7.31,	10.64,	-5.40,	235.51,	-2.73,	69.76,	0,
34713,	-6.07,	10.40,	-4.95,	235.55,	-2.66,	69.69,	0,
34718,	-4.54,	9.95,	-4.60,	235.59,	-2.56,	69.67,	0,
34723,	-2.95,	9.20,	-4.05,	235.62,	-2.47,	69.66,	0,
34740,	1.82,	5.32,	-2.45,	235.64,	-2.39,	69.68,	0,
34745,	2.79,	4.86,	-2.04,	235.66,	-2.32,	69.68,	0,
34750,	2.79,	4.86,	-2.04,	235.68,	-2.26,	69.67,	0,
34763,	3.79,	5.95,	-1.30,	235.71,	-2.20,	69.66,	0,
34769,	3.66,	7.01,	-1.10,	235.74,	-2.13,	69.66,	0,
34775,	2.86,	9.57,	-0.96,	235.79,	-2.07,	69.64,	0,
34781,	2.24,	10.63,	-1.13,	235.84,	-2.00,	69.63,	0,
34786,	1.47,	11.12,	-1.40,	235.89,	-1.92,	69.62,	0,
34791,	0.70,	11.00,	-1.51,	235.94,	-1.85,	69.60,	0,
34799,	-0.15,	10.44,	-1.92,	235.98,	-1.76,	69.59,	0,
34805,	-1.28,	8.31,	-2.44,	236.02,	-1.68,	69.57,	0,
34811,	-1.72,	7.42,	-2.56,	236.05,	-1.61,	69.54,	0,
34816,	-1.90,	6.52,	-2.53,	236.07,	-1.53,	69.53,	0,
34826,	-2.20,	5.54,	-2.17,	236.10,	-1.45,	69.51,	0,
34832,	-2.37,	5.37,	-1.98,	236.12,	-1.38,	69.49,	0,
34838,	-2.45,	5.41,	-1.87,	236.14,	-1.31,	69.46,	0,
34846,	-3.61,	5.19,	-1.73,	236.16,	-1.24,	69.43,	0,
34852,	-4.35,	5.26,	-1.91,	236.18,	-1.16,	69.39,	0,
34857,	-5.30,	5.23,	-2.21,	236.20,	-1.09,	69.35,	0,
34862,	-6.19,	5.14,	-2.49,	236.22,	-1.02,	69.31,	0,
34866,	-7.15,	5.13,	-2.77,	236.24,	-0.94,	69.26,	0,
34890,	-9.98,	5.33,	-4.43,	236.26,	-0.85,	69.20,	0,
34897,	-10.66,	5.18,	-4.89,	236.28,	-0.77,	69.13,	0,
34905,	-10.74,	5.18,	-5.06,	236.29,	-0.68,	69.07,	0,
34910,	-11.07,	5.29,	-5.11,	236.31,	-0.59,	69.01,	0,
34918,	-11.08,	5.57,	-5.01,	236.32,	-0.51,	68.93,	0,
34924,	-11.14,	6.33,	-4.88,	236.35,	-0.42,	68.87,	0,
34932,	-11.05,	8.74,	-4.53,	236.38,	-0.32,	68.80,	0,
34939,	-11.22,	10.01,	-4.35,	236.42,	-0.24,	68.72,	0,
34946,	-11.78,	12.07,	-4.15,	236.47,	-0.14,	68.65,	0,
34951,	-11.69,	12.88,	-3.92,	236.52,	-0.05,	68.57,	0,
34957,	-11.71,	13.47,	-3.73,	236.57,	0.05,	68.50,	0,
34962,	-11.64,	14.24,	-3.47,	236.63,	0.15,	68.44,	0,
34968,	-11.35,	14.57,	-3.11,	236.70,	0.24,	68.37,	0,
34974,	-10.74,	14.76,	-2.67,	236.76,	0.34,	68.32,	0,
34979,	-9.80,	14.94,	-2.04,	236.83,	0.43,	68.28,	0,
34985,	-8.53,	15.44,	-1.18,	236.90,	0.52,	68.25,	0,
34991,	-5.53,	16.99,	0.21,	236.97,	0.61,	68.23,	0,
34997,	-4.33,	17.74,	0.84,	237.06,	0.69,	68.23,	0,
35004,	-2.92,	18.71,	1.38,	237.15,	0.77,	68.22,	0,
35010,	-0.70,	20.92,	1.96,	237.25,	0.86,	68.23,	0,
35016,	-0.39,	21.89,	2.13,	237.35,	0.95,	68.23,	0,
35022,	-0.02,	22.83,	2.09,	237.46,	1.04,	68.23,	0,
35028,	0.08,	23.58,	1.99,	237.58,	1.13,	68.25,	0,
35034,	0.25,	24.08,	2.22,	237.69,	1.22,	68.25,	0,
35040,	-0.02,	25.60,	2.20,	237.82,	1.31,	68.27,	0,
35045,	-0.40,	26.60,	1.89,	237.94,	1.41,	68.28,	0,
35051,	-1.16,	27.75,	1.39,	238.08,	1.51,	68.29,	0,
35057,	-2.21,	28.89,	0.93,	238.21,	1.61,	68.29,	0,
35062,	-3.69,	29.99,	0.10,	238.35,	1.72,	68.30,	0,
35067,	-5.34,	30.80,	-0.84,	238.49,	1.83,	68.29,	0,
35072,	-7.21,	31.22,	-1.82,	238.64,	1.95,	68.27,	0,
35076,	-9.07,	31.40,	-2.81,	238.78,	2.08,	68.24,	0,
35083,	-10.82,	31.18,	-3.60,	238.92,	2.21,	68.20,	0,
35088,	-12.52,	30.79,	-4.41,	239.05,	2.34,	68.17,	0,
35094,	-13.82,	30.82,	-5.49,	239.19,	2.47,	68.12,	0,
35099,	-15.01,	30.50,	-6.54,	239.32,	2.62,	68.06,	0,
35104,	-15.98,	30.15,	-7.28,	239.44,	2.76,	68.01,	0,
35113,	-16.03,	27.89,	-8.90,	239.56,	2.90,	67.95,	0,
35118,	-15.73,	26.29,	-9.37,	239.66,	3.04,	67.90,	0,
