8643,	-6.08,	-6.11,	-0.80,	0.10,	1.00,	0.23,	43.74,	-20.10,	86.32,
8648,	-6.27,	-6.13,	-0.60,	0.10,	1.00,	0.21,	43.71,	-20.06,	86.27,
8654,	-6.63,	-6.11,	-0.43,	0.11,	0.99,	0.21,	43.69,	-20.02,	86.23,
8661,	-6.52,	-6.20,	-0.11,	0.11,	0.99,	0.19,	43.66,	-19.98,	86.18,
8666,	-6.47,	-6.23,	0.05,	0.11,	0.99,	0.20,	43.64,	-19.94,	86.13,
8671,	-6.18,	-6.28,	0.21,	0.11,	0.98,	0.20,	43.61,	-19.90,	86.09,
8676,	-6.10,	-6.37,	0.50,	0.12,	0.98,	0.20,	43.59,	-19.86,	86.04,
8683,	-5.79,	-6.73,	0.73,	0.12,	0.97,	0.18,	43.56,	-19.82,	86.00,
8689,	-5.58,	-7.21,	1.23,	0.12,	0.98,	0.18,	43.53,	-19.79,	85.96,
8694,	-5.40,	-8.08,	1.72,	0.12,	0.97,	0.20,	43.50,	-19.76,	85.92,
8700,	-5.34,	-8.47,	2.05,	0.14,	0.97,	0.20,	43.46,	-19.73,	85.88,
8706,	-5.22,	-8.76,	2.29,	0.14,	0.98,	0.20,	43.43,	-19.71,	85.85,
8711,	-5.05,	-8.97,	2.71,	0.14,	0.98,	0.20,	43.39,	-19.68,	85.81,
8716,	-4.82,	-8.95,	3.03,	0.14,	0.98,	0.19,	43.35,	-19.66,	85.78,
8722,	-5.02,	-9.11,	3.37,	0.15,	0.98,	0.20,	43.32,	-19.64,	85.74,
8728,	-4.92,	-9.20,	3.83,	0.15,	0.99,	0.17,	43.28,	-19.62,	85.71,
8734,	-5.26,	-8.57,	4.37,	0.16,	0.99,	0.19,	43.24,	-19.60,	85.67,
8739,	-5.85,	-8.05,	4.53,	0.16,	1.00,	0.20,	43.21,	-19.59,	85.62,
8745,	-6.32,	-7.66,	4.59,	0.16,	1.00,	0.19,	43.18,	-19.57,	85.58,
8751,	-6.14,	-7.74,	4.83,	0.16,	1.00,	0.19,	43.15,	-19.56,	85.53,
8756,	-5.39,	-8.24,	4.87,	0.16,	1.00,	0.20,	43.12,	-19.55,	85.49,
8761,	-4.66,	-9.05,	4.83,	0.16,	1.00,	0.19,	43.08,	-19.53,	85.46,
8768,	-3.80,	-10.11,	5.02,	0.15,	0.99,	0.18,	43.04,	-19.52,	85.43,
8774,	-2.08,	-11.25,	4.89,	0.15,	1.01,	0.17,	42.99,	-19.50,	85.42,
8781,	-1.48,	-11.69,	4.94,	0.16,	1.01,	0.19,	42.94,	-19.49,	85.41,
8786,	-0.96,	-12.15,	4.80,	0.16,	1.01,	0.18,	42.88,	-19.47,	85.40,
8792,	-0.83,	-12.69,	4.69,	0.15,	1.03,	0.18,	42.82,	-19.45,	85.39,
8798,	-0.76,	-13.14,	4.56,	0.15,	1.04,	0.17,	42.76,	-19.44,	85.39,
8804,	-1.42,	-13.56,	4.03,	0.14,	1.04,	0.19,	42.70,	-19.42,	85.39,
8809,	-1.97,	-13.60,	3.80,	0.15,	1.05,	0.19,	42.64,	-19.40,	85.38,
8815,	-2.48,	-13.88,	3.73,	0.15,	1.06,	0.17,	42.57,	-19.37,	85.37,
8821,	-2.99,	-14.34,	3.45,	0.15,	1.06,	0.19,	42.51,	-19.35,	85.35,
8826,	-3.60,	-14.97,	3.44,	0.14,	1.06,	0.19,	42.44,	-19.33,	85.34,
8831,	-4.06,	-15.65,	3.12,	0.15,	1.05,	0.19,	42.36,	-19.31,	85.32,
8838,	-4.53,	-16.51,	3.09,	0.15,	1.05,	0.19,	42.29,	-19.28,	85.30,
8844,	-5.35,	-18.31,	2.59,	0.16,	1.04,	0.17,	42.20,	-19.26,	85.29,
8850,	-5.76,	-18.93,	2.21,	0.16,	1.03,	0.17,	42.11,	-19.23,	85.27,
8855,	-6.34,	-19.01,	1.92,	0.16,	1.03,	0.16,	42.01,	-19.20,	85.25,
8861,	-7.02,	-19.09,	1.68,	0.15,	1.02,	0.18,	41.92,	-19.17,	85.22,
8867,	-7.98,	-19.24,	1.35,	0.16,	1.01,	0.19,	41.83,	-19.14,	85.19,
8873,	-8.75,	-19.73,	1.21,	0.17,	1.02,	0.16,	41.73,	-19.11,	85.16,
8878,	-9.54,	-20.14,	1.03,	0.16,	1.01,	0.16,	41.63,	-19.08,	85.13,
8884,	-11.15,	-20.95,	0.50,	0.16,	1.01,	0.17,	41.53,	-19.04,	85.09,
8890,	-11.73,	-21.68,	0.30,	0.16,	1.01,	0.17,	41.42,	-19.00,	85.04,
8895,	-11.95,	-22.21,	0.34,	0.16,	1.01,	0.15,	41.31,	-18.97,	85.00,
8901,	-11.95,	-22.78,	0.03,	0.16,	1.02,	0.17,	41.20,	-18.93,	84.96,
8906,	-11.65,	-23.36,	-0.17,	0.16,	1.01,	0.16,	41.08,	-18.89,	84.92,
8911,	-11.19,	-24.06,	-0.34,	0.16,	1.01,	0.16,	40.96,	-18.85,	84.89,
8916,	-10.61,	-24.60,	-0.46,	0.16,	0.99,	0.16,	40.84,	-18.81,	84.86,
8924,	-9.52,	-25.64,	-0.82,	0.17,	0.99,	0.16,	40.71,	-18.77,	84.83,
8931,	-9.34,	-25.79,	-1.11,	0.16,	0.98,	0.16,	40.58,	-18.73,	84.81,
8939,	-9.25,	-26.06,	-1.18,	0.16,	0.98,	0.16,	40.45,	-18.69,	84.79,
8946,	-9.41,	-26.28,	-1.39,	0.17,	0.97,	0.17,	40.32,	-18.65,	84.76,
8952,	-9.76,	-26.15,	-1.63,	0.19,	0.98,	0.16,	40.19,	-18.61,	84.73,
8958,	-10.64,	-25.51,	-1.99,	0.19,	0.98,	0.16,	40.06,	-18.56,	84.70,
8965,	-10.90,	-25.43,	-2.07,	0.19,	0.97,	0.16,	39.93,	-18.52,	84.66,
8972,	-10.86,	-25.46,	-2.25,	0.19,	0.97,	0.17,	39.81,	-18.48,	84.62,
8978,	-10.60,	-25.25,	-2.38,	0.19,	0.97,	0.17,	39.68,	-18.44,	84.59,
8984,	-10.60,	-25.04,	-2.62,	0.19,	0.97,	0.17,	39.56,	-18.39,	84.55,
8991,	-10.70,	-24.80,	-2.66,	0.21,	0.96,	0.17,	39.43,	-18.35,	84.51,
8996,	-10.63,	-24.60,	-2.72,	0.20,	0.96,	0.17,	39.31,	-18.31,	84.47,
9001,	-10.89,	-24.32,	-2.86,	0.20,	0.97,	0.18,	39.19,	-18.27,	84.42,
9008,	-11.08,	-24.03,	-2.95,	0.20,	0.96,	0.18,	39.07,	-18.23,	84.38,
9015,	-10.80,	-23.87,	-3.30,	0.21,	0.97,	0.18,	38.96,	-18.19,	84.33,
9020,	-10.65,	-23.76,	-3.59,	0.20,	0.97,	0.17,	38.84,	-18.14,	84.29,
9026,	-10.66,	-23.56,	-3.89,	0.21,	0.97,	0.17,	38.72,	-18.09,	84.25,
9032,	-10.33,	-23.56,	-3.95,	0.21,	0.97,	0.15,	38.60,	-18.04,	84.21,
9037,	-9.83,	-23.33,	-4.21,	0.21,	0.96,	0.16,	38.49,	-17.99,	84.17,
9043,	-9.37,	-22.83,	-4.21,	0.22,	0.96,	0.16,	38.38,	-17.94,	84.14,
9048,	-8.92,	-22.33,	-4.29,	0.21,	0.96,	0.16,	38.27,	-17.89,	84.10,
9053,	-8.08,	-21.57,	-4.06,	0.23,	0.96,	0.16,	38.16,	-17.84,	84.07,
9059,	-7.91,	-21.15,	-4.16,	0.22,	0.97,	0.16,	38.06,	-17.79,	84.03,
9065,	-7.74,	-21.01,	-4.18,	0.22,	0.97,	0.16,	37.95,	-17.74,	84.00,
9072,	-7.45,	-20.92,	-4.24,	0.21,	0.97,	0.16,	37.85,	-17.69,	83.97,
9079,	-6.89,	-20.46,	-4.56,	0.21,	0.97,	0.17,	37.75,	-17.64,	83.94,
9085,	-6.55,	-20.42,	-4.53,	0.22,	0.99,	0.16,	37.65,	-17.58,	83.91,
9094,	-6.36,	-20.36,	-4.72,	0.20,	0.98,	0.15,	37.55,	-17.52,	83.89,
9101,	-6.52,	-20.27,	-4.75,	0.22,	0.99,	0.16,	37.44,	-17.47,	83.87,
9107,	-6.57,	-20.37,	-5.00,	0.22,	0.98,	0.17,	37.34,	-17.41,	83.84,
9114,	-6.83,	-20.60,	-5.54,	0.21,	0.98,	0.17,	37.24,	-17.36,	83.81,
9120,	-7.02,	-20.85,	-5.82,	0.21,	0.98,	0.16,	37.14,	-17.30,	83.78,
9127,	-6.99,	-21.00,	-6.08,	0.20,	0.97,	0.16,	37.03,	-17.23,	83.75,
9134,	-7.15,	-21.37,	-6.52,	0.20,	0.98,	0.16,	36.92,	-17.17,	83.73,
9140,	-7.18,	-21.79,	-6.85,	0.20,	0.98,	0.17,	36.81,	-17.10,	83.70,
9148,	-7.09,	-22.31,	-7.09,	0.20,	0.98,	0.16,	36.70,	-17.04,	83.68,
9154,	-6.78,	-22.85,	-7.76,	0.21,	0.99,	0.15,	36.59,	-16.96,	83.65,
9160,	-6.56,	-23.15,	-8.02,	0.21,	0.98,	0.16,	36.47,	-16.89,	83.63,
9167,	-6.40,	-23.55,	-8.37,	0.20,	0.99,	0.15,	36.35,	-16.82,	83.62,
9173,	-6.17,	-23.80,	-8.69,	0.21,	0.98,	0.15,	36.22,	-16.74,	83.60,
9179,	-5.81,	-24.26,	-9.00,	0.21,	0.98,	0.16,	36.10,	-16.66,	83.59,
9185,	-5.56,	-24.45,	-9.21,	0.21,	0.98,	0.16,	35.98,	-16.59,	83.57,
9190,	-5.62,	-24.66,	-9.34,	0.21,	0.98,	0.16,	35.85,	-16.52,	83.55,
9195,	-5.83,	-24.63,	-9.50,	0.22,	0.98,	0.17,	35.73,	-16.44,	83.53,
9202,	-5.94,	-24.74,	-9.66,	0.22,	0.98,	0.16,	35.60,	-16.37,	83.51,
9208,	-5.95,	-24.62,	-9.77,	0.22,	0.97,	0.16,	35.48,	-16.30,	83.49,
9213,	-6.12,	-24.76,	-10.01,	0.22,	0.98,	0.15,	35.35,	-16.22,	83.46,
9219,	-6.34,	-25.05,	-10.02,	0.22,	0.97,	0.16,	35.22,	-16.15,	83.44,
9225,	-6.44,	-25.13,	-10.26,	0.22,	0.97,	0.16,	35.09,	-16.07,	83.42,
9230,	-6.31,	-25.11,	-10.24,	0.21,	0.98,	0.17,	34.97,	-15.99,	83.39,
9235,	-5.96,	-25.14,	-10.40,	0.22,	0.98,	0.18,	34.84,	-15.93,	83.37,
9242,	-5.89,	-25.42,	-10.52,	0.22,	0.97,	0.16,	34.71,	-15.85,	83.35,
9249,	-5.39,	-25.69,	-10.60,	0.22,	0.97,	0.17,	34.58,	-15.78,	83.32,
9255,	-4.91,	-25.93,	-10.92,	0.22,	0.97,	0.17,	34.45,	-15.71,	83.30,
9261,	-4.75,	-26.08,	-10.96,	0.22,	0.96,	0.17,	34.32,	-15.64,	83.28,
9266,	-4.66,	-25.88,	-11.21,	0.21,	0.97,	0.17,	34.19,	-15.56,	83.27,
9272,	-4.67,	-25.80,	-11.30,	0.23,	0.97,	0.16,	34.06,	-15.49,	83.24,
9278,	-4.70,	-25.61,	-11.36,	0.22,	0.98,	0.18,	33.93,	-15.42,	83.22,
9284,	-4.81,	-25.08,	-11.85,	0.23,	0.97,	0.17,	33.80,	-15.36,	83.20,
9291,	-4.84,	-24.84,	-11.93,	0.23,	0.96,	0.17,	33.67,	-15.29,	83.17,
9297,	-4.98,	-24.12,	-12.04,	0.24,	0.96,	0.18,	33.55,	-15.23,	83.14,
9303,	-5.08,	-23.53,	-12.08,	0.25,	0.96,	0.19,	33.43,	-15.17,	83.11,
9309,	-4.82,	-22.51,	-12.34,	0.25,	0.96,	0.18,	33.32,	-15.12,	83.08,
9316,	-4.26,	-21.80,	-12.37,	0.26,	0.94,	0.16,	33.21,	-15.07,	83.05,
9322,	-3.84,	-21.18,	-12.27,	0.25,	0.94,	0.17,	33.11,	-15.02,	83.01,
9328,	-3.43,	-20.44,	-12.52,	0.26,	0.93,	0.17,	33.00,	-14.97,	82.99,
9333,	-2.52,	-19.78,	-12.54,	0.27,	0.92,	0.17,	32.91,	-14.93,	82.96,
9338,	-1.76,	-19.17,	-12.47,	0.27,	0.92,	0.17,	32.81,	-14.89,	82.94,
9344,	-0.21,	-17.60,	-12.40,	0.27,	0.92,	0.17,	32.72,	-14.86,	82.92,
9349,	0.46,	-16.75,	-12.33,	0.28,	0.91,	0.19,	32.64,	-14.82,	82.91,
9355,	1.11,	-15.82,	-12.27,	0.28,	0.92,	0.19,	32.56,	-14.79,	82.90,
9361,	1.91,	-14.70,	-12.09,	0.29,	0.93,	0.19,	32.49,	-14.75,	82.89,
9367,	2.60,	-13.18,	-11.93,	0.29,	0.93,	0.19,	32.42,	-14.72,	82.88,
9372,	3.27,	-11.63,	-11.76,	0.30,	0.96,	0.21,	32.36,	-14.69,	82.87,
9378,	3.73,	-9.64,	-11.49,	0.29,	0.98,	0.22,	32.32,	-14.65,	82.87,
9384,	4.15,	-5.59,	-10.85,	0.29,	1.01,	0.21,	32.29,	-14.61,	82.86,
9390,	4.10,	-4.30,	-10.56,	0.29,	1.08,	0.21,	32.27,	-14.56,	82.84,
9395,	4.23,	-2.61,	-10.09,	0.27,	1.13,	0.23,	32.26,	-14.50,	82.83,
9400,	4.36,	-1.55,	-9.60,	0.26,	1.17,	0.26,	32.26,	-14.44,	82.82,
9405,	3.65,	-1.24,	-9.44,	0.22,	1.22,	0.23,	32.25,	-14.36,	82.81,
9411,	2.99,	-1.27,	-9.21,	0.20,	1.23,	0.22,	32.25,	-14.27,	82.80,
9416,	3.31,	-1.44,	-9.00,	0.19,	1.26,	0.22,	32.24,	-14.18,	82.79,
9422,	4.20,	-0.80,	-8.69,	0.16,	1.26,	0.25,	32.24,	-14.09,	82.79,
9428,	3.85,	-1.66,	-8.49,	0.13,	1.26,	0.27,	32.23,	-14.01,	82.79,
9434,	2.50,	-4.55,	-8.52,	0.12,	1.25,	0.26,	32.21,	-13.92,	82.79,
9440,	3.15,	-5.15,	-8.85,	0.10,	1.22,	0.25,	32.18,	-13.84,	82.79,
9445,	4.24,	-5.10,	-9.08,	0.10,	1.16,	0.27,	32.15,	-13.76,	82.79,
9451,	5.12,	-5.50,	-9.34,	0.11,	1.15,	0.27,	32.13,	-13.67,	82.79,
9457,	5.18,	-5.54,	-9.66,	0.11,	1.14,	0.26,	32.10,	-13.59,	82.80,
9463,	4.18,	-4.77,	-9.92,	0.11,	1.12,	0.27,	32.08,	-13.51,	82.80,
9468,	2.24,	-3.45,	-10.32,	0.12,	1.11,	0.27,	32.06,	-13.43,	82.78,
9474,	-5.05,	-0.79,	-11.08,	0.14,	1.10,	0.27,	32.05,	-13.34,	82.73,
9479,	-8.67,	0.50,	-11.13,	0.13,	1.09,	0.25,	32.06,	-13.25,	82.66,
9484,	-11.90,	0.94,	-11.13,	0.14,	1.08,	0.27,	32.06,	-13.16,	82.56,
9490,	-14.09,	0.78,	-10.79,	0.13,	1.05,	0.29,	32.07,	-13.08,	82.46,
9496,	-15.47,	0.29,	-10.41,	0.14,	1.04,	0.30,	32.07,	-13.01,	82.35,
9501,	-16.18,	-0.25,	-9.95,	0.14,	1.02,	0.29,	32.07,	-12.94,	82.23,
9508,	-16.21,	-0.75,	-9.43,	0.13,	1.00,	0.30,	32.07,	-12.87,	82.11,
9513,	-15.44,	-1.51,	-8.85,	0.15,	0.98,	0.29,	32.06,	-12.81,	82.00,
9519,	-13.21,	-2.96,	-7.08,	0.14,	0.96,	0.28,	32.05,	-12.75,	81.90,
9524,	-11.29,	-4.07,	-6.22,	0.14,	0.93,	0.28,	32.03,	-12.71,	81.82,
9530,	-9.26,	-4.36,	-5.29,	0.14,	0.91,	0.26,	32.02,	-12.67,	81.74,
9535,	-7.11,	-4.50,	-4.44,	0.13,	0.89,	0.27,	32.00,	-12.63,	81.67,
9541,	-5.40,	-4.15,	-3.55,	0.14,	0.89,	0.26,	31.98,	-12.59,	81.61,
9547,	-3.77,	-4.24,	-2.60,	0.13,	0.89,	0.25,	31.97,	-12.56,	81.56,
9553,	-2.47,	-3.98,	-1.89,	0.12,	0.88,	0.25,	31.95,	-12.53,	81.52,
9558,	-1.05,	-3.88,	-1.24,	0.11,	0.89,	0.25,	31.94,	-12.50,	81.48,
9564,	1.89,	-3.82,	0.10,	0.11,	0.90,	0.24,	31.93,	-12.47,	81.46,
9570,	3.37,	-3.66,	0.50,	0.09,	0.90,	0.26,	31.92,	-12.45,	81.45,
9575,	4.12,	-3.47,	1.02,	0.10,	0.92,	0.26,	31.91,	-12.43,	81.44,
9580,	4.15,	-2.83,	1.34,	0.10,	0.91,	0.28,	31.90,	-12.41,	81.43,
9586,	3.76,	-2.11,	1.44,	0.10,	0.92,	0.29,	31.90,	-12.40,	81.41,
9592,	3.05,	-1.49,	1.55,	0.10,	0.93,	0.29,	31.90,	-12.38,	81.39,
9598,	2.48,	-0.84,	1.80,	0.08,	0.93,	0.31,	31.91,	-12.36,	81.37,
9603,	1.55,	-0.29,	1.97,	0.08,	0.93,	0.29,	31.91,	-12.34,	81.35,
9609,	0.11,	-0.59,	2.40,	0.06,	0.95,	0.29,	31.92,	-12.32,	81.32,
9614,	-0.11,	-0.72,	2.43,	0.04,	0.94,	0.28,	31.92,	-12.30,	81.29,
9619,	-0.41,	-0.40,	2.40,	0.03,	0.97,	0.29,	31.93,	-12.28,	81.25,
9625,	-0.74,	-0.56,	2.19,	0.02,	0.98,	0.28,	31.93,	-12.25,	81.22,
9630,	-0.88,	-1.14,	2.12,	0.01,	0.97,	0.28,	31.93,	-12.22,	81.19,
9636,	-0.79,	-1.57,	1.84,	0.00,	1.00,	0.28,	31.93,	-12.19,	81.17,
9643,	-0.56,	-2.47,	1.41,	0.00,	1.00,	0.27,	31.93,	-12.15,	81.14,
9650,	-0.76,	-4.27,	0.70,	-0.00,	1.03,	0.28,	31.91,	-12.12,	81.12,
9658,	-0.94,	-4.96,	0.18,	-0.01,	1.03,	0.27,	31.89,	-12.08,	81.10,
9665,	-2.05,	-5.87,	-0.79,	-0.01,	1.03,	0.29,	31.87,	-12.03,	81.07,
9673,	-2.75,	-6.53,	-1.31,	-0.00,	1.03,	0.30,	31.84,	-11.99,	81.04,
9678,	-3.39,	-6.85,	-1.73,	-0.01,	1.02,	0.29,	31.81,	-11.94,	81.01,
9684,	-4.08,	-7.89,	-2.68,	-0.01,	1.02,	0.29,	31.77,	-11.90,	80.97,
9689,	-4.01,	-8.45,	-2.95,	-0.00,	1.03,	0.28,	31.73,	-11.84,	80.93,
9695,	-3.76,	-9.15,	-3.32,	-0.00,	1.02,	0.27,	31.68,	-11.79,	80.90,
9719,	-3.48,	-11.39,	-4.37,	0.00,	1.00,	0.26,	31.63,	-11.73,	80.88,
9725,	-3.25,	-11.31,	-4.43,	-0.00,	0.99,	0.25,	31.57,	-11.67,	80.85,
9731,	-3.17,	-11.50,	-4.51,	0.01,	0.98,	0.24,	31.51,	-11.61,	80.83,
9738,	-3.38,	-12.18,	-4.53,	0.01,	0.98,	0.24,	31.45,	-11.55,	80.81,
9745,	-3.63,	-13.12,	-4.43,	0.01,	0.98,	0.24,	31.39,	-11.49,	80.78,
9751,	-3.95,	-13.58,	-4.50,	0.02,	0.95,	0.22,	31.32,	-11.43,	80.76,
9758,	-4.34,	-13.73,	-4.20,	0.04,	0.97,	0.22,	31.25,	-11.37,	80.73,
9766,	-5.48,	-14.52,	-3.89,	0.04,	0.95,	0.19,	31.18,	-11.31,	80.71,
9773,	-5.52,	-15.23,	-3.41,	0.05,	0.97,	0.20,	31.10,	-11.26,	80.68,
9781,	-5.58,	-16.43,	-2.83,	0.04,	0.97,	0.18,	31.02,	-11.20,	80.66,
9788,	-5.91,	-17.40,	-2.56,	0.04,	0.98,	0.18,	30.93,	-11.15,	80.64,
9794,	-6.37,	-19.16,	-2.16,	0.04,	0.99,	0.19,	30.83,	-11.10,	80.62,
9801,	-6.39,	-19.66,	-2.14,	0.05,	0.99,	0.19,	30.73,	-11.05,	80.59,
9808,	-6.79,	-20.57,	-1.95,	0.04,	0.99,	0.20,	30.63,	-11.00,	80.57,
9814,	-8.56,	-22.08,	-1.71,	0.03,	1.00,	0.20,	30.52,	-10.96,	80.53,
9820,	-9.71,	-22.94,	-1.63,	0.04,	1.01,	0.21,	30.41,	-10.92,	80.49,
9825,	-11.55,	-24.02,	-1.67,	0.03,	1.01,	0.21,	30.29,	-10.88,	80.45,
9830,	-13.35,	-25.12,	-1.99,	0.04,	1.00,	0.20,	30.16,	-10.83,	80.39,
9836,	-14.69,	-26.31,	-1.87,	0.03,	1.00,	0.20,	30.03,	-10.79,	80.33,
9842,	-15.31,	-26.74,	-1.79,	0.04,	1.00,	0.19,	29.89,	-10.75,	80.28,
9848,	-15.10,	-27.41,	-1.66,	0.05,	1.00,	0.19,	29.76,	-10.71,	80.22,
9853,	-14.42,	-28.07,	-1.52,	0.04,	0.99,	0.21,	29.62,	-10.67,	80.16,
9859,	-14.05,	-29.72,	-1.18,	0.03,	0.99,	0.21,	29.47,	-10.64,	80.11,
9865,	-14.92,	-30.76,	-1.17,	0.04,	0.98,	0.22,	29.32,	-10.61,	80.04,
9871,	-15.92,	-31.88,	-1.21,	0.04,	0.99,	0.22,	29.16,	-10.58,	79.98,
9876,	-16.76,	-32.37,	-1.37,	0.04,	0.97,	0.21,	29.00,	-10.55,	79.91,
9883,	-17.18,	-32.73,	-1.57,	0.04,	0.97,	0.20,	28.84,	-10.51,	79.84,
9889,	-15.73,	-33.95,	-1.90,	0.04,	0.97,	0.17,	28.66,	-10.48,	79.80,
9895,	-14.38,	-34.18,	-2.20,	0.04,	0.96,	0.19,	28.49,	-10.44,	79.75,
9900,	-12.60,	-34.86,	-2.47,	0.05,	0.95,	0.19,	28.32,	-10.41,	79.71,
9906,	-10.78,	-34.79,	-2.75,	0.06,	0.95,	0.20,	28.14,	-10.37,	79.68,
9913,	-9.82,	-34.89,	-3.07,	0.07,	0.94,	0.19,	27.97,	-10.33,	79.65,
9919,	-10.14,	-34.76,	-3.32,	0.07,	0.95,	0.20,	27.79,	-10.29,	79.62,
9925,	-11.11,	-34.80,	-3.34,	0.09,	0.95,	0.21,	27.62,	-10.26,	79.57,
9930,	-12.31,	-34.52,	-3.21,	0.10,	0.94,	0.22,	27.45,	-10.23,	79.52,
9935,	-13.68,	-34.82,	-3.10,	0.10,	0.95,	0.21,	27.27,	-10.20,	79.46,
9941,	-14.39,	-34.34,	-2.90,	0.10,	0.95,	0.17,	27.10,	-10.16,	79.42,
9947,	-13.94,	-33.95,	-2.38,	0.10,	0.95,	0.19,	26.93,	-10.12,	79.38,
9953,	-13.10,	-33.65,	-2.11,	0.10,	0.95,	0.17,	26.76,	-10.08,	79.35,
9960,	-11.76,	-33.65,	-1.56,	0.08,	0.95,	0.18,	26.59,	-10.05,	79.31,
9965,	-11.05,	-33.70,	-1.37,	0.09,	0.94,	0.17,	26.42,	-10.02,	79.29,
9971,	-10.18,	-34.01,	-1.22,	0.09,	0.94,	0.17,	26.25,	-9.99,	79.28,
9977,	-9.34,	-34.00,	-1.32,	0.08,	0.94,	0.15,	26.07,	-9.96,	79.28,
9983,	-8.40,	-34.02,	-1.40,	0.09,	0.94,	0.16,	25.90,	-9.93,	79.28,
9990,	-7.44,	-33.50,	-1.43,	0.09,	0.93,	0.18,	25.73,	-9.90,	79.26,
9995,	-7.44,	-33.07,	-1.56,	0.09,	0.94,	0.17,	25.57,	-9.86,	79.26,
10000,	-7.76,	-32.91,	-1.63,	0.09,	0.93,	0.17,	25.40,	-9.83,	79.26,
10007,	-7.83,	-32.84,	-1.81,	0.08,	0.94,	0.18,	25.23,	-9.79,	79.25,
10013,	-7.93,	-32.96,	-1.85,	0.09,	0.93,	0.18,	25.07,	-9.76,	79.23,
10018,	-7.68,	-33.20,	-1.87,	0.08,	0.93,	0.17,	24.90,	-9.72,	79.23,
10025,	-6.87,	-33.15,	-2.00,	0.08,	0.95,	0.20,	24.73,	-9.69,	79.21,
10031,	-6.73,	-33.16,	-2.13,	0.08,	0.96,	0.19,	24.57,	-9.65,	79.20,
10037,	-6.31,	-33.55,	-2.20,	0.08,	0.96,	0.17,	24.40,	-9.62,	79.21,
10042,	-5.21,	-33.50,	-2.53,	0.08,	0.95,	0.18,	24.23,	-9.58,	79.21,
10048,	-4.24,	-33.50,	-2.46,	0.08,	0.95,	0.20,	24.06,	-9.54,	79.20,
10054,	-3.19,	-34.25,	-2.93,	0.08,	0.94,	0.20,	23.89,	-9.51,	79.20,
