24982,	1.20,	-6.27,	-10.15,	-0.19,	0.94,	0.31,	294.41,	6.95,	70.14,
24988,	1.08,	-6.40,	-10.28,	-0.19,	0.94,	0.33,	294.37,	7.05,	70.15,
24993,	0.63,	-6.56,	-10.22,	-0.20,	0.94,	0.32,	294.32,	7.14,	70.16,
25000,	0.32,	-6.53,	-10.41,	-0.20,	0.93,	0.33,	294.27,	7.23,	70.16,
25006,	0.24,	-6.43,	-10.43,	-0.20,	0.93,	0.33,	294.22,	7.33,	70.15,
25012,	0.21,	-6.22,	-10.53,	-0.19,	0.93,	0.32,	294.18,	7.42,	70.16,
25017,	-0.02,	-6.25,	-10.69,	-0.19,	0.93,	0.33,	294.13,	7.52,	70.16,
25024,	-0.40,	-6.45,	-10.64,	-0.19,	0.92,	0.32,	294.08,	7.61,	70.16,
25030,	-0.49,	-6.34,	-10.63,	-0.20,	0.91,	0.32,	294.03,	7.71,	70.16,
25036,	-0.47,	-6.21,	-10.76,	-0.20,	0.92,	0.33,	293.99,	7.80,	70.16,
25040,	-0.53,	-6.16,	-10.71,	-0.20,	0.91,	0.31,	293.94,	7.90,	70.16,
25046,	-0.69,	-6.50,	-10.60,	-0.21,	0.91,	0.32,	293.89,	7.99,	70.16,
25052,	-0.80,	-6.73,	-10.54,	-0.21,	0.90,	0.33,	293.84,	8.09,	70.14,
25058,	-0.76,	-6.66,	-10.49,	-0.22,	0.89,	0.32,	293.79,	8.18,	70.14,
25064,	-0.55,	-6.70,	-10.52,	-0.22,	0.89,	0.31,	293.74,	8.28,	70.13,
25070,	-0.26,	-6.16,	-10.73,	-0.23,	0.91,	0.31,	293.70,	8.37,	70.13,
25076,	0.41,	-4.78,	-10.69,	-0.23,	0.90,	0.30,	293.66,	8.47,	70.14,
25082,	0.50,	-4.17,	-10.83,	-0.22,	0.90,	0.31,	293.62,	8.57,	70.15,
25087,	1.02,	-3.31,	-11.06,	-0.24,	0.91,	0.30,	293.59,	8.67,	70.16,
25094,	1.20,	-2.73,	-11.31,	-0.23,	0.90,	0.31,	293.56,	8.77,	70.18,
25099,	1.05,	-2.58,	-11.43,	-0.24,	0.90,	0.29,	293.53,	8.87,	70.19,
25104,	0.69,	-2.68,	-11.76,	-0.24,	0.89,	0.30,	293.50,	8.98,	70.20,
25109,	0.34,	-2.50,	-12.11,	-0.24,	0.88,	0.30,	293.47,	9.09,	70.21,
25117,	0.02,	-1.83,	-12.76,	-0.24,	0.89,	0.30,	293.44,	9.20,	70.22,
25123,	0.05,	-1.71,	-12.86,	-0.24,	0.88,	0.31,	293.41,	9.31,	70.22,
25129,	0.15,	-1.10,	-12.79,	-0.24,	0.87,	0.31,	293.38,	9.43,	70.22,
25136,	0.78,	-0.27,	-12.71,	-0.25,	0.87,	0.33,	293.36,	9.54,	70.21,
25142,	0.31,	-0.40,	-12.53,	-0.24,	0.86,	0.30,	293.34,	9.66,	70.22,
25148,	-0.15,	-0.73,	-12.15,	-0.26,	0.87,	0.31,	293.31,	9.77,	70.22,
25154,	-0.66,	-1.16,	-11.98,	-0.26,	0.87,	0.31,	293.29,	9.88,	70.21,
25159,	-0.86,	-1.01,	-11.82,	-0.27,	0.86,	0.29,	293.26,	9.99,	70.21,
25164,	-0.85,	-1.03,	-11.69,	-0.28,	0.86,	0.31,	293.24,	10.10,	70.20,
25170,	-0.51,	-0.42,	-11.67,	-0.28,	0.85,	0.30,	293.22,	10.21,	70.20,
25176,	0.00,	-0.08,	-12.46,	-0.28,	0.84,	0.30,	293.19,	10.33,	70.19,
25182,	-0.05,	0.17,	-12.82,	-0.29,	0.83,	0.29,	293.17,	10.45,	70.19,
25187,	0.04,	0.54,	-13.33,	-0.29,	0.83,	0.28,	293.15,	10.57,	70.19,
25194,	-0.02,	0.32,	-13.60,	-0.28,	0.82,	0.30,	293.13,	10.69,	70.19,
25199,	0.47,	0.73,	-13.69,	-0.30,	0.82,	0.31,	293.11,	10.81,	70.18,
25204,	0.47,	0.70,	-13.63,	-0.31,	0.80,	0.29,	293.09,	10.93,	70.18,
25210,	0.26,	0.18,	-13.40,	-0.32,	0.80,	0.30,	293.07,	11.06,	70.17,
25215,	0.96,	0.25,	-13.37,	-0.33,	0.81,	0.30,	293.05,	11.18,	70.17,
25221,	1.35,	0.66,	-13.31,	-0.34,	0.81,	0.30,	293.03,	11.30,	70.17,
25226,	1.77,	1.27,	-13.33,	-0.34,	0.80,	0.28,	293.01,	11.42,	70.18,
25233,	1.70,	1.95,	-13.41,	-0.34,	0.81,	0.28,	293.00,	11.54,	70.19,
25239,	1.77,	2.57,	-13.52,	-0.34,	0.81,	0.29,	292.98,	11.67,	70.19,
25246,	1.34,	2.13,	-13.69,	-0.34,	0.80,	0.29,	292.97,	11.79,	70.20,
25251,	0.31,	2.03,	-13.73,	-0.36,	0.79,	0.29,	292.96,	11.92,	70.20,
25258,	0.30,	1.53,	-13.53,	-0.37,	0.81,	0.29,	292.94,	12.04,	70.19,
25264,	0.48,	1.17,	-13.30,	-0.36,	0.80,	0.27,	292.92,	12.16,	70.20,
25269,	0.69,	1.05,	-13.08,	-0.37,	0.81,	0.28,	292.91,	12.28,	70.20,
25275,	1.11,	1.15,	-13.09,	-0.37,	0.80,	0.27,	292.89,	12.40,	70.21,
25280,	0.47,	1.49,	-13.10,	-0.37,	0.79,	0.26,	292.88,	12.52,	70.22,
25286,	0.81,	2.55,	-13.31,	-0.36,	0.78,	0.25,	292.87,	12.65,	70.23,
25292,	0.66,	2.77,	-13.41,	-0.37,	0.75,	0.30,	292.86,	12.77,	70.22,
25298,	-0.10,	1.78,	-13.35,	-0.36,	0.79,	0.28,	292.84,	12.89,	70.22,
25303,	-1.75,	-0.05,	-13.82,	-0.38,	0.73,	0.26,	292.82,	13.02,	70.21,
25308,	-0.80,	0.63,	-13.74,	-0.39,	0.73,	0.24,	292.80,	13.14,	70.20,
25313,	1.78,	0.64,	-13.54,	-0.40,	0.72,	0.26,	292.78,	13.26,	70.20,
25318,	2.89,	0.72,	-13.56,	-0.42,	0.73,	0.26,	292.76,	13.38,	70.22,
25324,	4.10,	0.50,	-13.89,	-0.42,	0.72,	0.26,	292.74,	13.51,	70.23,
25329,	4.69,	0.50,	-14.50,	-0.43,	0.72,	0.25,	292.72,	13.63,	70.25,
25335,	5.51,	0.94,	-14.72,	-0.44,	0.73,	0.24,	292.70,	13.76,	70.28,
25342,	5.80,	1.48,	-15.39,	-0.42,	0.75,	0.25,	292.68,	13.89,	70.31,
25350,	5.07,	1.53,	-15.61,	-0.42,	0.75,	0.24,	292.66,	14.02,	70.34,
25355,	3.76,	1.50,	-15.61,	-0.41,	0.76,	0.22,	292.64,	14.16,	70.37,
25362,	2.32,	0.86,	-15.44,	-0.40,	0.75,	0.23,	292.62,	14.29,	70.38,
25369,	0.69,	0.40,	-15.36,	-0.40,	0.74,	0.23,	292.60,	14.41,	70.39,
25374,	-0.30,	0.11,	-15.24,	-0.39,	0.73,	0.23,	292.58,	14.54,	70.39,
25379,	-2.21,	-0.08,	-14.98,	-0.39,	0.72,	0.24,	292.55,	14.67,	70.37,
25386,	-6.94,	-2.33,	-14.82,	-0.40,	0.72,	0.24,	292.51,	14.79,	70.33,
25391,	-9.02,	-3.15,	-14.63,	-0.40,	0.70,	0.24,	292.47,	14.91,	70.28,
25396,	-10.84,	-4.34,	-14.86,	-0.41,	0.66,	0.21,	292.43,	15.03,	70.22,
25418,	-19.93,	-6.73,	-16.41,	-0.43,	0.57,	0.18,	292.37,	15.16,	70.11,
25450,	-33.42,	-11.11,	-20.89,	-0.44,	0.41,	0.16,	292.28,	15.29,	69.92,
25463,	-37.11,	-17.09,	-19.37,	-0.41,	0.30,	0.18,	292.16,	15.41,	69.69,
25482,	-46.66,	-23.66,	-15.46,	-0.35,	0.13,	0.15,	292.01,	15.49,	69.40,
25512,	-25.36,	-17.39,	-6.42,	-0.28,	0.16,	0.13,	291.91,	15.54,	69.23,
25519,	-23.61,	-18.43,	-4.53,	-0.27,	0.18,	0.09,	291.81,	15.58,	69.08,
25525,	-19.29,	-20.27,	0.08,	-0.27,	0.17,	0.06,	291.71,	15.60,	68.96,
25533,	-18.12,	-21.05,	2.84,	-0.30,	0.22,	0.07,	291.62,	15.61,	68.85,
25539,	-18.67,	-22.15,	6.11,	-0.33,	0.24,	0.09,	291.52,	15.60,	68.73,
25544,	-20.31,	-22.56,	9.52,	-0.37,	0.25,	0.07,	291.43,	15.57,	68.61,
25549,	-22.11,	-23.03,	12.09,	-0.38,	0.28,	0.03,	291.35,	15.52,	68.49,
25561,	-24.50,	-26.91,	18.50,	-0.46,	0.30,	0.00,	291.26,	15.44,	68.36,
25594,	-22.47,	-22.81,	32.61,	-0.47,	0.39,	-0.01,	291.21,	15.30,	68.26,
25600,	-21.14,	-20.35,	32.66,	-0.46,	0.43,	-0.01,	291.19,	15.16,	68.17,
25607,	-21.04,	-12.73,	33.40,	-0.47,	0.50,	0.02,	291.20,	15.03,	68.09,
25613,	-25.76,	-13.26,	35.26,	-0.53,	0.54,	-0.04,	291.21,	14.89,	67.99,
25620,	-30.65,	-14.73,	40.27,	-0.59,	0.58,	-0.03,	291.22,	14.72,	67.87,
25627,	-38.88,	-23.57,	53.45,	-0.77,	0.63,	-0.02,	291.22,	14.48,	67.69,
25633,	-41.99,	-29.85,	60.56,	-0.85,	0.63,	0.06,	291.20,	14.20,	67.49,
25641,	-50.31,	-36.46,	73.81,	-0.93,	0.65,	0.07,	291.18,	13.84,	67.25,
25648,	-52.97,	-37.32,	80.02,	-1.01,	0.67,	0.05,	291.16,	13.46,	67.00,
25653,	-55.65,	-33.68,	85.56,	-1.02,	0.68,	0.09,	291.18,	13.05,	66.73,
25659,	-61.40,	-29.81,	89.98,	-0.99,	0.67,	0.11,	291.23,	12.64,	66.45,
25667,	-69.36,	-25.85,	93.02,	-0.98,	0.71,	0.08,	291.30,	12.22,	66.13,
25673,	-68.84,	-27.37,	92.02,	-0.92,	0.72,	0.13,	291.36,	11.80,	65.81,
25679,	-71.26,	-30.84,	92.10,	-0.95,	0.70,	0.14,	291.42,	11.37,	65.48,
25687,	-78.94,	-44.56,	95.16,	-0.83,	0.73,	0.20,	291.42,	10.90,	65.09,
25694,	-86.80,	-55.82,	100.32,	-0.68,	0.61,	0.15,	291.38,	10.38,	64.66,
25700,	-91.36,	-61.74,	107.73,	-0.55,	0.57,	0.14,	291.33,	9.82,	64.21,
25706,	-101.15,	-68.92,	134.56,	-0.54,	0.70,	0.35,	291.32,	9.12,	63.71,
25711,	-107.92,	-79.52,	153.66,	-0.29,	0.60,	0.27,	291.31,	8.31,	63.17,
25717,	-110.19,	-83.08,	174.28,	-0.29,	0.55,	0.19,	291.34,	7.40,	62.64,
25742,	-120.55,	-139.59,	196.85,	-0.41,	0.20,	0.50,	291.17,	6.23,	61.99,
25748,	-121.64,	-134.92,	192.21,	-0.40,	0.13,	0.57,	291.03,	5.09,	61.34,
25756,	-118.44,	-118.33,	177.21,	-0.31,	0.04,	0.60,	290.94,	4.05,	60.70,
25761,	-108.72,	-112.61,	167.76,	-0.20,	0.07,	0.62,	290.86,	3.06,	60.12,
25766,	-103.89,	-108.21,	157.28,	-0.09,	0.14,	0.70,	290.78,	2.11,	59.55,
25777,	-101.14,	-88.65,	135.22,	0.24,	0.24,	0.77,	290.75,	1.28,	59.01,
25784,	-101.89,	-77.81,	124.66,	0.54,	0.27,	0.96,	290.74,	0.52,	58.47,
25792,	-107.85,	-78.65,	114.46,	0.67,	0.36,	0.99,	290.70,	-0.20,	57.90,
25798,	-108.18,	-73.74,	115.04,	0.79,	0.55,	1.01,	290.70,	-0.93,	57.33,
25804,	-113.21,	-65.57,	120.85,	0.80,	0.46,	0.99,	290.76,	-1.65,	56.73,
25810,	-115.62,	-60.27,	130.23,	0.77,	0.41,	0.91,	290.87,	-2.40,	56.12,
25818,	-112.88,	-72.76,	159.53,	0.73,	0.29,	1.05,	291.02,	-3.29,	55.52,
25826,	-113.48,	-82.77,	173.73,	0.58,	-0.08,	1.12,	291.17,	-4.26,	54.91,
25833,	-93.88,	-103.44,	195.05,	0.51,	-0.41,	0.95,	291.32,	-5.38,	54.39,
25838,	-78.62,	-121.29,	202.79,	0.43,	-0.39,	0.85,	291.42,	-6.57,	53.95,
25844,	-62.26,	-142.47,	207.60,	0.31,	-0.24,	0.89,	291.47,	-7.84,	53.59,
25852,	-45.90,	-178.06,	194.43,	0.10,	-0.02,	0.85,	291.34,	-9.15,	53.34,
25858,	-37.76,	-177.10,	178.27,	0.32,	0.18,	0.88,	291.16,	-10.41,	53.14,
25866,	-59.68,	-168.40,	141.24,	0.46,	0.21,	0.94,	290.92,	-11.50,	52.85,
25870,	-74.08,	-167.23,	117.47,	0.63,	0.31,	0.87,	290.61,	-12.51,	52.51,
25876,	-44.17,	-142.05,	83.65,	0.70,	0.23,	0.38,	290.30,	-13.33,	52.35,
25882,	-3.27,	-122.31,	52.97,	0.86,	0.59,	0.31,	289.96,	-13.97,	52.42,
25888,	21.37,	-135.90,	26.22,	1.05,	0.67,	0.17,	289.48,	-14.54,	52.66,
25896,	31.18,	-173.21,	9.76,	1.20,	0.83,	0.25,	288.80,	-15.15,	53.01,
25903,	80.11,	-216.33,	-38.61,	1.70,	0.88,	0.04,	287.77,	-15.70,	53.70,
25910,	93.27,	-241.36,	-43.12,	2.00,	0.89,	0.39,	286.62,	-16.29,	54.49,
25917,	108.82,	-214.77,	-17.12,	2.00,	0.77,	0.52,	285.65,	-16.89,	55.31,
25923,	97.95,	-225.65,	0.15,	2.00,	0.19,	0.55,	284.68,	-17.58,	56.08,
25930,	82.60,	-222.63,	39.04,	2.00,	0.08,	0.56,	283.82,	-18.41,	56.75,
25935,	37.45,	-209.97,	82.30,	2.00,	0.15,	0.72,	283.13,	-19.38,	57.14,
25941,	-0.99,	-133.98,	147.91,	2.00,	0.08,	0.71,	282.97,	-20.42,	57.18,
25947,	14.92,	-95.98,	166.13,	2.00,	-0.00,	0.80,	283.02,	-21.43,	57.21,
25953,	37.69,	-86.73,	172.58,	2.00,	0.68,	0.86,	283.14,	-22.44,	57.35,
25959,	68.95,	-86.38,	159.51,	2.00,	1.16,	0.66,	283.21,	-23.41,	57.67,
25965,	84.13,	-100.49,	141.78,	2.00,	1.80,	0.67,	283.15,	-24.32,	58.13,
25971,	87.82,	-146.85,	116.84,	2.00,	2.00,	0.76,	282.78,	-25.25,	58.74,
25977,	52.13,	-126.37,	115.69,	2.00,	2.00,	0.96,	282.51,	-26.13,	59.13,
25981,	10.39,	-105.25,	120.15,	2.00,	1.82,	0.77,	282.34,	-26.96,	59.27,
25987,	-38.18,	-92.54,	135.25,	2.00,	1.52,	0.63,	282.28,	-27.84,	59.12,
25992,	-61.88,	-89.27,	156.86,	2.00,	1.25,	0.50,	282.30,	-28.79,	58.81,
25999,	-60.18,	-98.72,	178.05,	2.00,	1.00,	0.59,	282.34,	-29.87,	58.49,
26006,	-38.96,	-104.90,	198.69,	2.00,	0.72,	0.64,	282.43,	-31.04,	58.24,
26012,	-32.45,	-108.30,	204.05,	2.00,	0.50,	0.54,	282.53,	-32.25,	58.02,
26018,	-20.25,	-108.99,	198.62,	2.00,	0.52,	0.52,	282.61,	-33.44,	57.87,
26024,	-9.40,	-105.46,	185.28,	2.00,	0.58,	0.39,	282.67,	-34.56,	57.79,
26031,	-6.03,	-112.76,	170.82,	2.00,	0.61,	0.37,	282.64,	-35.64,	57.77,
26036,	-9.45,	-129.77,	155.51,	2.00,	0.74,	0.20,	282.47,	-36.70,	57.84,
26043,	-9.03,	-129.21,	154.85,	1.80,	0.61,	-0.09,	282.29,	-37.75,	57.92,
26049,	-8.92,	-125.28,	151.89,	1.71,	0.54,	-0.06,	282.11,	-38.78,	57.99,
26054,	-12.31,	-128.11,	144.24,	1.59,	0.41,	-0.06,	281.89,	-39.78,	58.08,
26059,	-11.02,	-126.02,	127.76,	1.46,	0.45,	-0.06,	281.62,	-40.71,	58.22,
26065,	-16.22,	-125.31,	114.23,	1.39,	0.29,	-0.13,	281.30,	-41.57,	58.36,
26071,	-12.22,	-116.52,	82.65,	1.30,	0.28,	-0.03,	280.91,	-42.28,	58.56,
26076,	-12.40,	-115.14,	67.89,	1.25,	0.28,	-0.12,	280.47,	-42.93,	58.81,
26082,	-8.10,	-107.81,	53.24,	1.26,	0.29,	-0.03,	280.01,	-43.48,	59.09,
26088,	-5.53,	-95.11,	40.17,	1.22,	0.28,	-0.11,	279.57,	-43.95,	59.38,
26093,	-9.26,	-87.84,	30.60,	1.18,	0.22,	-0.12,	279.14,	-44.36,	59.65,
26098,	-15.82,	-83.77,	24.19,	1.22,	0.16,	-0.12,	278.70,	-44.73,	59.88,
26105,	-20.41,	-77.60,	20.15,	1.21,	0.10,	-0.06,	278.29,	-45.06,	60.07,
26112,	-18.11,	-64.70,	12.77,	1.12,	0.02,	-0.01,	277.94,	-45.34,	60.24,
26119,	-15.76,	-58.29,	10.62,	1.08,	-0.05,	-0.08,	277.61,	-45.58,	60.39,
26125,	-11.13,	-53.11,	8.40,	1.03,	-0.05,	-0.05,	277.31,	-45.81,	60.55,
26131,	-3.96,	-47.02,	6.46,	0.93,	-0.07,	-0.04,	277.04,	-46.01,	60.73,
26137,	-3.67,	-42.17,	5.98,	0.87,	-0.17,	-0.02,	276.80,	-46.20,	60.88,
26143,	-3.32,	-31.94,	6.07,	0.83,	-0.17,	-0.07,	276.62,	-46.36,	60.99,
26149,	-2.48,	-22.95,	6.34,	0.81,	-0.16,	-0.07,	276.50,	-46.50,	61.07,
26155,	1.40,	-10.76,	7.76,	0.79,	-0.19,	-0.08,	276.46,	-46.62,	61.10,
26161,	4.79,	-5.76,	9.55,	0.80,	-0.15,	-0.14,	276.45,	-46.73,	61.13,
26167,	9.28,	-1.75,	11.69,	0.73,	-0.06,	-0.17,	276.47,	-46.84,	61.17,
26172,	10.95,	-1.59,	12.56,	0.68,	-0.08,	-0.17,	276.49,	-46.95,	61.22,
26179,	13.92,	1.38,	13.17,	0.69,	-0.08,	-0.15,	276.54,	-47.06,	61.26,
26185,	17.48,	4.29,	13.26,	0.66,	0.00,	-0.13,	276.60,	-47.17,	61.31,
26191,	22.64,	3.77,	12.63,	0.65,	-0.01,	-0.17,	276.65,	-47.27,	61.40,
26197,	23.07,	1.54,	11.38,	0.66,	0.04,	-0.15,	276.68,	-47.36,	61.50,
26201,	22.98,	-1.55,	9.75,	0.66,	0.11,	-0.16,	276.68,	-47.46,	61.63,
26207,	22.30,	-2.85,	9.05,	0.67,	0.13,	-0.17,	276.67,	-47.55,	61.77,
26212,	20.82,	-3.68,	8.40,	0.71,	0.11,	-0.17,	276.65,	-47.65,	61.90,
26218,	17.27,	-5.08,	8.37,	0.75,	0.11,	-0.19,	276.62,	-47.74,	62.02,
26225,	13.85,	-6.95,	8.64,	0.80,	0.10,	-0.18,	276.59,	-47.85,	62.13,
26231,	11.99,	-6.99,	10.10,	0.84,	0.10,	-0.20,	276.56,	-47.96,	62.23,
26238,	12.55,	-7.53,	11.22,	0.90,	0.12,	-0.18,	276.52,	-48.08,	62.33,
26244,	13.58,	-8.15,	11.76,	0.92,	0.14,	-0.22,	276.49,	-48.20,	62.43,
26250,	14.64,	-9.30,	11.76,	0.97,	0.17,	-0.20,	276.44,	-48.32,	62.56,
26256,	12.16,	-7.37,	10.47,	1.01,	0.19,	-0.16,	276.41,	-48.43,	62.65,
26262,	9.86,	-7.69,	9.37,	1.14,	0.20,	-0.17,	276.37,	-48.54,	62.75,
26268,	9.45,	-5.66,	8.52,	1.20,	0.22,	-0.10,	276.34,	-48.65,	62.82,
26273,	7.16,	-2.52,	7.24,	1.24,	0.28,	-0.12,	276.33,	-48.73,	62.88,
26280,	1.66,	0.61,	5.34,	1.26,	0.27,	-0.05,	276.34,	-48.81,	62.89,
26286,	-7.06,	7.64,	0.92,	1.32,	0.28,	-0.02,	276.38,	-48.85,	62.83,
