14997,	-7.11,	-5.18,	0.21,	0.03,	0.99,	0.05,	164.64,	-1.82,	85.38,
15003,	-6.66,	-5.82,	0.34,	0.03,	0.99,	0.05,	164.61,	-1.83,	85.39,
15009,	-6.27,	-6.66,	0.31,	0.04,	0.99,	0.06,	164.58,	-1.85,	85.40,
15014,	-6.18,	-7.23,	0.27,	0.04,	0.98,	0.08,	164.54,	-1.90,	85.39,
15019,	-6.17,	-7.76,	0.21,	0.03,	0.99,	0.07,	164.50,	-1.91,	85.40,
15026,	-6.15,	-8.21,	0.12,	0.04,	0.99,	0.06,	164.46,	-1.92,	85.41,
15033,	-6.27,	-8.90,	-0.11,	0.03,	0.98,	0.07,	164.41,	-1.92,	85.42,
15039,	-6.20,	-9.15,	-0.20,	0.03,	0.98,	0.06,	164.37,	-1.92,	85.43,
15046,	-5.61,	-9.79,	-0.23,	0.03,	0.98,	0.06,	164.32,	-1.92,	85.45,
15053,	-5.34,	-10.22,	-0.48,	0.02,	0.98,	0.05,	164.27,	-1.91,	85.46,
15059,	-4.99,	-10.76,	-0.63,	0.02,	0.99,	0.03,	164.21,	-1.90,	85.48,
15065,	-4.60,	-11.53,	-0.99,	0.03,	0.99,	0.05,	164.15,	-1.90,	85.50,
15071,	-4.16,	-12.17,	-1.35,	0.03,	0.99,	0.04,	164.09,	-1.89,	85.52,
15076,	-3.29,	-14.15,	-2.42,	0.02,	0.98,	0.03,	164.02,	-1.87,	85.55,
15082,	-2.90,	-15.34,	-2.94,	0.02,	0.99,	0.03,	163.94,	-1.85,	85.58,
15088,	-2.71,	-16.34,	-3.34,	0.02,	0.99,	0.04,	163.85,	-1.83,	85.61,
15094,	-2.45,	-17.21,	-3.81,	0.02,	0.99,	0.03,	163.76,	-1.80,	85.64,
15101,	-2.43,	-17.77,	-4.59,	0.02,	1.00,	0.05,	163.67,	-1.77,	85.67,
15108,	-2.63,	-18.00,	-4.92,	0.03,	1.00,	0.04,	163.58,	-1.75,	85.70,
15114,	-2.99,	-18.05,	-5.13,	0.02,	1.01,	0.02,	163.49,	-1.73,	85.72,
15121,	-3.34,	-18.19,	-5.15,	0.03,	1.00,	0.04,	163.39,	-1.70,	85.75,
15126,	-4.51,	-19.01,	-5.35,	0.02,	1.00,	0.04,	163.29,	-1.68,	85.77,
15132,	-4.79,	-19.63,	-5.15,	0.02,	1.00,	0.03,	163.19,	-1.65,	85.79,
15139,	-5.20,	-20.30,	-5.22,	0.02,	1.00,	0.02,	163.09,	-1.62,	85.81,
15145,	-5.71,	-20.86,	-5.09,	0.02,	1.01,	0.03,	162.98,	-1.60,	85.82,
15151,	-6.28,	-21.18,	-4.95,	0.02,	1.00,	0.03,	162.87,	-1.58,	85.84,
15157,	-6.90,	-21.97,	-4.82,	0.02,	1.00,	0.02,	162.76,	-1.55,	85.85,
15162,	-6.95,	-22.42,	-4.62,	0.02,	1.00,	0.01,	162.65,	-1.54,	85.86,
15169,	-6.89,	-22.66,	-4.37,	0.03,	1.00,	0.02,	162.53,	-1.52,	85.87,
15174,	-6.82,	-22.96,	-4.03,	0.02,	1.00,	0.02,	162.41,	-1.51,	85.88,
15180,	-6.40,	-23.26,	-3.60,	0.03,	0.99,	0.03,	162.30,	-1.51,	85.89,
15185,	-6.15,	-23.50,	-3.18,	0.03,	0.99,	0.04,	162.18,	-1.50,	85.90,
15192,	-5.41,	-23.86,	-2.48,	0.04,	0.99,	0.04,	162.06,	-1.51,	85.92,
15198,	-4.93,	-23.85,	-2.15,	0.05,	0.99,	0.03,	161.93,	-1.53,	85.93,
15204,	-4.46,	-23.85,	-1.67,	0.04,	0.99,	0.03,	161.81,	-1.54,	85.95,
15209,	-3.64,	-23.66,	-1.29,	0.04,	0.98,	0.04,	161.69,	-1.57,	85.98,
15215,	-3.09,	-23.54,	-0.86,	0.04,	0.98,	0.01,	161.58,	-1.58,	86.00,
15221,	-2.40,	-23.33,	-0.38,	0.04,	0.98,	0.03,	161.46,	-1.60,	86.04,
15226,	-0.95,	-22.74,	0.77,	0.05,	0.98,	0.03,	161.34,	-1.63,	86.07,
15232,	-0.08,	-22.42,	1.49,	0.04,	0.97,	0.01,	161.23,	-1.66,	86.12,
15238,	0.60,	-22.17,	2.08,	0.05,	0.98,	0.03,	161.12,	-1.69,	86.16,
15244,	1.35,	-22.08,	2.53,	0.04,	0.98,	0.02,	161.01,	-1.72,	86.21,
15249,	2.15,	-22.24,	3.07,	0.04,	0.98,	0.02,	160.90,	-1.76,	86.27,
15255,	2.77,	-22.30,	3.66,	0.03,	0.98,	0.02,	160.79,	-1.78,	86.32,
15261,	3.27,	-22.44,	3.98,	0.04,	0.99,	0.02,	160.68,	-1.82,	86.38,
15267,	3.86,	-22.89,	4.60,	0.04,	0.99,	0.01,	160.56,	-1.85,	86.45,
15273,	4.02,	-22.99,	4.77,	0.04,	0.98,	0.01,	160.45,	-1.89,	86.51,
15278,	4.15,	-23.15,	4.67,	0.04,	0.98,	0.00,	160.33,	-1.92,	86.58,
15284,	4.40,	-23.47,	4.73,	0.03,	0.98,	-0.00,	160.21,	-1.95,	86.65,
15290,	4.55,	-23.51,	4.50,	0.03,	0.97,	-0.00,	160.10,	-1.98,	86.71,
15295,	4.85,	-23.76,	4.58,	0.02,	0.97,	-0.02,	159.98,	-2.00,	86.78,
15300,	5.01,	-24.04,	4.69,	0.04,	0.97,	0.01,	159.86,	-2.03,	86.85,
15306,	5.18,	-24.30,	4.60,	0.04,	0.98,	0.00,	159.74,	-2.06,	86.92,
15311,	5.32,	-24.67,	4.51,	0.04,	0.97,	0.00,	159.61,	-2.09,	87.00,
15318,	5.31,	-24.84,	4.50,	0.04,	0.99,	0.01,	159.49,	-2.13,	87.07,
15323,	5.24,	-25.05,	4.53,	0.04,	0.98,	-0.01,	159.36,	-2.16,	87.14,
15329,	5.31,	-25.47,	4.79,	0.05,	0.98,	0.00,	159.23,	-2.21,	87.21,
15335,	5.73,	-25.93,	4.85,	0.04,	0.98,	-0.01,	159.10,	-2.24,	87.29,
15340,	6.03,	-26.27,	5.05,	0.04,	0.99,	-0.01,	158.97,	-2.28,	87.36,
15345,	6.65,	-26.72,	5.16,	0.04,	0.99,	0.00,	158.84,	-2.31,	87.44,
15351,	7.17,	-27.19,	5.33,	0.04,	0.99,	0.00,	158.70,	-2.35,	87.52,
15356,	7.45,	-27.70,	5.45,	0.04,	0.98,	-0.00,	158.56,	-2.38,	87.61,
15361,	7.73,	-27.94,	5.66,	0.04,	0.99,	-0.02,	158.42,	-2.41,	87.69,
15367,	7.66,	-28.09,	5.68,	0.04,	0.99,	0.00,	158.28,	-2.45,	87.78,
15374,	7.09,	-27.93,	5.69,	0.04,	1.01,	0.00,	158.14,	-2.48,	87.86,
15380,	6.66,	-27.82,	5.97,	0.04,	1.00,	-0.00,	158.00,	-2.51,	87.94,
15388,	6.33,	-28.29,	6.05,	0.03,	1.02,	0.01,	157.86,	-2.52,	88.02,
15395,	6.13,	-28.88,	6.15,	0.02,	1.04,	0.03,	157.72,	-2.51,	88.07,
15401,	5.39,	-29.99,	5.89,	0.02,	1.10,	0.06,	157.57,	-2.51,	88.08,
15408,	0.15,	-34.18,	5.34,	0.03,	1.25,	0.03,	157.40,	-2.49,	88.10,
15415,	-2.98,	-36.66,	4.95,	0.05,	1.32,	-0.02,	157.21,	-2.52,	88.14,
15420,	-4.67,	-38.72,	5.05,	0.07,	1.34,	-0.05,	157.02,	-2.55,	88.17,
15425,	-4.30,	-41.28,	5.40,	0.09,	1.33,	-0.01,	156.81,	-2.61,	88.19,
15431,	-2.22,	-44.87,	5.66,	0.09,	1.27,	0.06,	156.59,	-2.68,	88.17,
15437,	1.90,	-48.30,	4.80,	0.10,	1.23,	0.11,	156.35,	-2.74,	88.15,
15443,	2.28,	-44.50,	4.31,	0.11,	1.26,	0.13,	156.13,	-2.78,	88.13,
15449,	1.09,	-37.82,	4.02,	0.13,	1.31,	0.14,	155.94,	-2.84,	88.11,
15455,	0.16,	-33.07,	3.89,	0.14,	1.34,	0.12,	155.78,	-2.89,	88.09,
15461,	-0.44,	-29.54,	4.18,	0.16,	1.35,	0.08,	155.63,	-2.97,	88.08,
15466,	-2.27,	-29.53,	5.02,	0.15,	1.33,	0.02,	155.49,	-3.05,	88.09,
15473,	-2.99,	-30.41,	5.43,	0.15,	1.23,	0.09,	155.34,	-3.13,	88.06,
15479,	-4.18,	-30.35,	5.58,	0.15,	1.23,	0.12,	155.19,	-3.19,	88.01,
15485,	-5.25,	-27.18,	5.24,	0.16,	1.21,	0.17,	155.05,	-3.25,	87.96,
15490,	-5.82,	-21.76,	4.76,	0.16,	1.20,	0.15,	154.95,	-3.31,	87.90,
15496,	-6.42,	-16.54,	4.39,	0.16,	1.18,	0.17,	154.87,	-3.36,	87.84,
15501,	-8.10,	-11.70,	4.29,	0.16,	1.16,	0.16,	154.81,	-3.41,	87.77,
15506,	-10.31,	-8.34,	3.98,	0.15,	1.15,	0.17,	154.77,	-3.46,	87.68,
15511,	-12.71,	-6.21,	3.79,	0.14,	1.11,	0.15,	154.74,	-3.50,	87.59,
15519,	-16.84,	-2.84,	3.16,	0.13,	1.05,	0.17,	154.73,	-3.53,	87.47,
15525,	-17.98,	-0.84,	2.89,	0.09,	1.04,	0.18,	154.73,	-3.56,	87.34,
15532,	-20.40,	2.88,	0.39,	0.09,	1.02,	0.17,	154.75,	-3.57,	87.19,
15539,	-21.89,	2.56,	-1.22,	0.06,	0.98,	0.18,	154.76,	-3.56,	87.05,
15545,	-23.65,	1.11,	-2.70,	0.05,	0.97,	0.16,	154.77,	-3.54,	86.89,
15551,	-24.98,	-0.32,	-4.22,	0.04,	0.96,	0.17,	154.77,	-3.51,	86.72,
15558,	-26.79,	-3.26,	-6.86,	0.04,	0.93,	0.16,	154.75,	-3.47,	86.55,
15564,	-26.91,	-4.73,	-8.15,	0.03,	0.91,	0.15,	154.73,	-3.42,	86.38,
15570,	-27.05,	-4.98,	-9.20,	0.02,	0.89,	0.17,	154.71,	-3.37,	86.21,
15575,	-26.56,	-4.90,	-10.27,	0.02,	0.88,	0.16,	154.68,	-3.31,	86.04,
15580,	-26.26,	-4.98,	-11.15,	0.01,	0.89,	0.17,	154.65,	-3.24,	85.87,
15587,	-26.14,	-4.97,	-11.76,	0.00,	0.87,	0.15,	154.63,	-3.16,	85.70,
15594,	-23.12,	-6.75,	-12.47,	0.00,	0.86,	0.13,	154.59,	-3.08,	85.55,
15600,	-20.76,	-8.88,	-12.49,	0.03,	0.87,	0.14,	154.54,	-3.01,	85.41,
15607,	-15.15,	-12.26,	-11.69,	0.03,	0.87,	0.14,	154.48,	-2.95,	85.30,
15614,	-12.50,	-14.15,	-11.37,	0.04,	0.89,	0.13,	154.40,	-2.89,	85.20,
15620,	-10.13,	-15.89,	-11.05,	0.04,	0.90,	0.14,	154.32,	-2.84,	85.12,
15626,	-7.87,	-17.56,	-10.69,	0.04,	0.91,	0.14,	154.23,	-2.79,	85.04,
15632,	-2.83,	-20.76,	-10.30,	0.04,	0.92,	0.13,	154.13,	-2.74,	84.99,
15638,	-1.16,	-22.06,	-10.23,	0.05,	0.92,	0.16,	154.01,	-2.70,	84.95,
15643,	-0.09,	-23.42,	-10.20,	0.05,	0.94,	0.19,	153.89,	-2.67,	84.92,
15650,	-0.11,	-24.58,	-10.44,	0.06,	0.95,	0.19,	153.77,	-2.63,	84.88,
15655,	-1.02,	-25.05,	-10.92,	0.06,	0.96,	0.23,	153.64,	-2.59,	84.85,
15661,	-2.53,	-26.47,	-11.53,	0.07,	0.98,	0.22,	153.51,	-2.55,	84.80,
15667,	-7.19,	-27.39,	-12.77,	0.08,	1.00,	0.22,	153.37,	-2.51,	84.73,
15673,	-9.50,	-27.38,	-13.15,	0.09,	1.00,	0.22,	153.22,	-2.47,	84.65,
15679,	-11.93,	-28.11,	-13.68,	0.10,	1.02,	0.23,	153.08,	-2.43,	84.56,
15685,	-13.62,	-28.59,	-14.02,	0.10,	1.04,	0.21,	152.93,	-2.40,	84.46,
15690,	-14.99,	-29.50,	-14.02,	0.10,	1.04,	0.23,	152.78,	-2.36,	84.36,
15696,	-16.05,	-30.26,	-14.11,	0.11,	1.05,	0.22,	152.62,	-2.32,	84.24,
15702,	-16.21,	-31.77,	-14.39,	0.11,	1.06,	0.21,	152.46,	-2.29,	84.13,
15708,	-16.34,	-32.06,	-14.63,	0.12,	1.06,	0.23,	152.29,	-2.25,	84.02,
15713,	-16.53,	-32.12,	-15.01,	0.11,	1.05,	0.23,	152.13,	-2.22,	83.91,
15720,	-16.67,	-31.98,	-15.26,	0.11,	1.04,	0.23,	151.96,	-2.18,	83.80,
15726,	-16.79,	-31.87,	-15.72,	0.11,	1.03,	0.23,	151.80,	-2.14,	83.68,
15731,	-17.21,	-31.55,	-15.91,	0.11,	1.03,	0.23,	151.63,	-2.10,	83.57,
15737,	-19.01,	-32.87,	-16.69,	0.10,	1.01,	0.21,	151.46,	-2.06,	83.44,
15743,	-19.35,	-30.37,	-17.31,	0.11,	1.01,	0.23,	151.30,	-2.01,	83.31,
15749,	-19.31,	-30.34,	-17.69,	0.11,	1.02,	0.23,	151.14,	-1.97,	83.19,
15755,	-19.03,	-30.01,	-18.27,	0.11,	1.01,	0.23,	150.98,	-1.92,	83.06,
15760,	-18.79,	-30.02,	-18.66,	0.11,	1.02,	0.23,	150.82,	-1.87,	82.94,
15766,	-18.10,	-29.55,	-19.51,	0.12,	1.02,	0.22,	150.66,	-1.82,	82.82,
15772,	-17.40,	-29.40,	-19.94,	0.12,	1.02,	0.21,	150.51,	-1.78,	82.70,
15777,	-17.01,	-29.08,	-20.18,	0.12,	1.01,	0.22,	150.35,	-1.72,	82.59,
15783,	-16.63,	-28.94,	-20.42,	0.10,	1.01,	0.20,	150.19,	-1.68,	82.48,
15790,	-16.04,	-28.81,	-20.62,	0.11,	1.01,	0.21,	150.04,	-1.63,	82.37,
15796,	-15.85,	-28.49,	-20.79,	0.11,	0.99,	0.19,	149.88,	-1.58,	82.27,
15801,	-15.20,	-28.12,	-21.14,	0.10,	0.99,	0.17,	149.73,	-1.54,	82.17,
15806,	-13.87,	-26.70,	-21.69,	0.09,	0.98,	0.19,	149.59,	-1.49,	82.08,
15812,	-13.37,	-25.84,	-21.79,	0.08,	0.97,	0.18,	149.44,	-1.44,	81.98,
15818,	-13.25,	-25.27,	-22.18,	0.08,	0.96,	0.17,	149.30,	-1.39,	81.90,
15823,	-13.34,	-24.21,	-22.43,	0.07,	0.96,	0.17,	149.17,	-1.33,	81.80,
15830,	-13.09,	-22.77,	-22.57,	0.10,	0.95,	0.17,	149.04,	-1.29,	81.72,
15836,	-12.76,	-20.69,	-23.02,	0.08,	0.94,	0.15,	148.92,	-1.24,	81.65,
15842,	-13.69,	-19.04,	-23.51,	0.08,	0.96,	0.16,	148.81,	-1.19,	81.56,
15848,	-14.57,	-18.44,	-23.83,	0.09,	0.94,	0.17,	148.70,	-1.14,	81.47,
15853,	-14.89,	-17.17,	-23.92,	0.09,	0.95,	0.16,	148.60,	-1.09,	81.39,
15859,	-14.79,	-15.69,	-23.93,	0.09,	0.94,	0.15,	148.50,	-1.04,	81.31,
15865,	-14.64,	-14.61,	-23.82,	0.10,	0.93,	0.17,	148.41,	-0.98,	81.22,
15870,	-14.31,	-13.47,	-23.75,	0.09,	0.93,	0.16,	148.33,	-0.93,	81.14,
15876,	-14.23,	-12.62,	-23.55,	0.09,	0.94,	0.15,	148.25,	-0.88,	81.07,
15881,	-13.53,	-9.73,	-23.17,	0.10,	0.94,	0.17,	148.18,	-0.83,	80.99,
15887,	-13.27,	-8.87,	-22.83,	0.10,	0.94,	0.16,	148.12,	-0.78,	80.91,
15892,	-13.50,	-7.88,	-22.28,	0.11,	0.94,	0.18,	148.06,	-0.73,	80.83,
15898,	-14.25,	-7.36,	-21.93,	0.12,	0.92,	0.18,	148.01,	-0.68,	80.75,
15905,	-14.99,	-6.68,	-21.30,	0.11,	0.94,	0.16,	147.96,	-0.63,	80.67,
15910,	-15.23,	-5.98,	-20.51,	0.13,	0.93,	0.17,	147.92,	-0.59,	80.58,
15916,	-14.83,	-5.02,	-19.61,	0.10,	0.93,	0.18,	147.87,	-0.55,	80.50,
15922,	-13.02,	-3.00,	-18.02,	0.10,	0.91,	0.18,	147.84,	-0.52,	80.42,
15928,	-11.73,	-2.11,	-17.14,	0.09,	0.91,	0.19,	147.82,	-0.49,	80.34,
15935,	-10.76,	-0.63,	-16.35,	0.09,	0.91,	0.17,	147.80,	-0.46,	80.27,
15940,	-10.05,	0.34,	-15.73,	0.10,	0.92,	0.19,	147.79,	-0.43,	80.21,
15946,	-9.61,	0.79,	-14.97,	0.09,	0.91,	0.19,	147.78,	-0.41,	80.14,
15951,	-8.24,	2.20,	-13.69,	0.09,	0.91,	0.17,	147.78,	-0.40,	80.09,
15958,	-6.77,	2.81,	-12.78,	0.09,	0.91,	0.16,	147.79,	-0.39,	80.06,
15963,	-5.15,	3.54,	-11.70,	0.10,	0.90,	0.16,	147.79,	-0.39,	80.03,
15968,	-3.79,	4.31,	-10.75,	0.10,	0.90,	0.15,	147.80,	-0.39,	80.01,
15974,	-2.25,	5.15,	-9.74,	0.09,	0.90,	0.17,	147.82,	-0.39,	80.00,
15981,	-0.52,	6.17,	-8.87,	0.09,	0.90,	0.19,	147.84,	-0.39,	79.98,
15986,	0.63,	7.14,	-8.18,	0.08,	0.90,	0.16,	147.87,	-0.41,	79.98,
15991,	2.55,	8.35,	-6.73,	0.08,	0.90,	0.18,	147.91,	-0.42,	79.98,
15997,	3.50,	8.98,	-5.98,	0.09,	0.91,	0.18,	147.95,	-0.43,	79.98,
16004,	4.34,	9.42,	-5.42,	0.09,	0.91,	0.18,	147.99,	-0.45,	79.99,
16009,	5.13,	10.13,	-4.84,	0.10,	0.92,	0.18,	148.03,	-0.47,	80.01,
16014,	5.81,	11.08,	-4.24,	0.09,	0.91,	0.18,	148.09,	-0.50,	80.02,
16020,	6.45,	11.69,	-3.47,	0.10,	0.91,	0.18,	148.14,	-0.53,	80.04,
16026,	8.17,	12.97,	-1.83,	0.09,	0.92,	0.15,	148.20,	-0.56,	80.09,
16031,	9.35,	13.35,	-0.98,	0.10,	0.92,	0.17,	148.27,	-0.60,	80.13,
16036,	10.93,	13.81,	0.08,	0.09,	0.93,	0.17,	148.34,	-0.65,	80.18,
16042,	12.35,	14.92,	0.88,	0.09,	0.95,	0.15,	148.41,	-0.70,	80.25,
16048,	13.37,	14.57,	1.85,	0.09,	0.95,	0.15,	148.48,	-0.75,	80.32,
16054,	14.15,	14.50,	2.77,	0.09,	0.95,	0.17,	148.56,	-0.81,	80.39,
16060,	15.06,	14.35,	3.51,	0.09,	0.96,	0.18,	148.63,	-0.87,	80.45,
16065,	15.47,	14.08,	4.22,	0.07,	0.95,	0.18,	148.70,	-0.93,	80.51,
16070,	15.84,	14.33,	4.53,	0.08,	0.95,	0.18,	148.78,	-0.99,	80.57,
16075,	15.79,	14.95,	4.67,	0.08,	0.96,	0.19,	148.86,	-1.05,	80.63,
16081,	14.73,	16.54,	4.95,	0.08,	0.96,	0.19,	148.94,	-1.11,	80.68,
16087,	14.25,	17.20,	4.91,	0.07,	0.98,	0.19,	149.03,	-1.17,	80.73,
16094,	13.33,	18.15,	5.08,	0.08,	0.99,	0.16,	149.13,	-1.23,	80.79,
16099,	12.50,	18.71,	5.10,	0.08,	0.99,	0.17,	149.22,	-1.30,	80.85,
16105,	11.76,	18.94,	5.21,	0.07,	1.01,	0.18,	149.32,	-1.36,	80.88,
16110,	10.81,	19.04,	5.05,	0.07,	1.03,	0.17,	149.42,	-1.43,	80.93,
16116,	10.20,	19.42,	4.97,	0.06,	1.04,	0.17,	149.52,	-1.49,	80.97,
16121,	9.62,	19.50,	4.90,	0.07,	1.05,	0.16,	149.62,	-1.56,	81.02,
16128,	9.28,	20.76,	4.74,	0.05,	1.07,	0.15,	149.72,	-1.61,	81.10,
16135,	9.71,	21.47,	4.77,	0.04,	1.08,	0.14,	149.83,	-1.63,	81.18,
16140,	10.24,	22.25,	4.88,	0.04,	1.07,	0.16,	149.94,	-1.67,	81.26,
16145,	10.95,	22.93,	4.95,	0.03,	1.07,	0.17,	150.06,	-1.67,	81.27,
16151,	11.40,	23.40,	5.01,	0.04,	1.10,	0.21,	150.18,	-1.69,	81.29,
16156,	8.52,	24.90,	4.93,	0.04,	1.17,	0.25,	150.31,	-1.70,	81.28,
16162,	7.08,	25.85,	5.18,	0.05,	1.24,	0.22,	150.44,	-1.72,	81.28,
16168,	7.88,	26.30,	5.86,	0.07,	1.26,	0.09,	150.58,	-1.75,	81.35,
16173,	9.84,	25.34,	7.08,	0.03,	1.24,	0.17,	150.71,	-1.75,	81.44,
16178,	10.66,	23.22,	7.59,	-0.01,	1.18,	0.24,	150.83,	-1.74,	81.45,
16183,	9.08,	22.40,	7.47,	-0.05,	1.16,	0.26,	150.95,	-1.73,	81.46,
16189,	6.92,	23.37,	6.81,	-0.04,	1.14,	0.23,	151.07,	-1.71,	81.46,
16194,	5.15,	23.90,	6.39,	-0.02,	1.16,	0.24,	151.19,	-1.70,	81.45,
16200,	5.52,	25.01,	6.18,	-0.01,	1.16,	0.23,	151.32,	-1.68,	81.44,
16205,	7.69,	26.44,	6.19,	-0.02,	1.15,	0.23,	151.46,	-1.66,	81.44,
16210,	9.96,	27.95,	6.39,	-0.02,	1.14,	0.23,	151.60,	-1.64,	81.45,
16220,	10.19,	29.70,	6.23,	-0.01,	1.17,	0.21,	151.75,	-1.61,	81.47,
16236,	10.66,	29.08,	8.36,	-0.01,	1.27,	0.22,	151.91,	-1.59,	81.49,
16256,	11.48,	26.38,	9.09,	-0.03,	1.25,	0.23,	152.04,	-1.58,	81.52,
16285,	13.01,	36.22,	8.44,	-0.03,	1.03,	0.22,	152.23,	-1.56,	81.54,
16301,	6.35,	42.17,	9.82,	-0.02,	0.96,	0.20,	152.45,	-1.55,	81.53,
16308,	6.35,	42.17,	9.82,	-0.01,	0.92,	0.19,	152.66,	-1.55,	81.52,
16314,	2.33,	41.87,	11.11,	-0.01,	0.88,	0.20,	152.88,	-1.55,	81.49,
