42964,	0.68,	0.15,	0.67,	178.78,	-12.71,	77.36,	0,
42970,	0.31,	0.18,	0.70,	178.77,	-12.68,	77.39,	0,
42976,	0.08,	0.20,	0.70,	178.77,	-12.63,	77.40,	0,
42981,	-0.02,	0.29,	0.70,	178.77,	-12.61,	77.44,	0,
42987,	-0.05,	0.34,	0.65,	178.78,	-12.61,	77.40,	0,
42992,	-0.26,	0.37,	0.53,	178.77,	-12.60,	77.44,	0,
42998,	-0.21,	0.18,	0.62,	178.78,	-12.55,	77.43,	0,
43003,	0.07,	0.01,	0.74,	178.77,	-12.55,	77.47,	0,
43008,	0.44,	-0.09,	0.73,	178.76,	-12.53,	77.52,	0,
43013,	0.51,	-0.08,	0.82,	178.75,	-12.53,	77.56,	0,
43019,	0.66,	-0.24,	0.81,	178.74,	-12.53,	77.60,	0,
43023,	0.75,	-0.21,	0.73,	178.74,	-12.47,	77.61,	0,
43027,	1.07,	-0.30,	0.60,	178.74,	-12.42,	77.61,	0,
43032,	1.31,	-0.11,	0.79,	178.73,	-12.39,	77.65,	0,
43039,	1.26,	0.10,	0.95,	178.73,	-12.44,	77.68,	0,
43044,	1.15,	0.18,	0.96,	178.72,	-12.47,	77.72,	0,
43050,	1.05,	0.34,	1.04,	178.72,	-12.52,	77.75,	0,
43056,	1.05,	0.53,	1.12,	178.72,	-12.57,	77.78,	0,
43063,	0.90,	0.69,	1.30,	178.72,	-12.62,	77.81,	0,
43068,	0.95,	0.82,	1.28,	178.71,	-12.61,	77.86,	0,
43073,	0.97,	0.94,	1.33,	178.71,	-12.60,	77.90,	0,
43078,	1.28,	0.98,	1.31,	178.71,	-12.59,	77.95,	0,
43084,	1.32,	1.01,	1.31,	178.71,	-12.58,	77.99,	0,
43090,	1.63,	1.07,	1.31,	178.71,	-12.57,	78.04,	0,
43095,	1.85,	1.33,	1.32,	178.70,	-12.56,	78.09,	0,
43099,	2.14,	1.41,	1.45,	178.70,	-12.54,	78.14,	0,
43104,	2.23,	1.47,	1.52,	178.71,	-12.52,	78.19,	0,
43110,	2.12,	1.64,	1.68,	178.71,	-12.51,	78.23,	0,
43115,	1.97,	1.92,	1.73,	178.71,	-12.50,	78.28,	0,
43121,	1.87,	2.31,	1.86,	178.71,	-12.49,	78.33,	0,
43127,	1.55,	3.05,	2.18,	178.72,	-12.46,	78.37,	0,
43131,	1.55,	3.05,	2.18,	178.73,	-12.46,	78.41,	0,
43136,	1.28,	3.31,	2.37,	178.74,	-12.44,	78.45,	0,
43140,	0.85,	3.62,	2.48,	178.76,	-12.43,	78.49,	0,
43146,	0.53,	3.79,	2.60,	178.77,	-12.41,	78.53,	0,
43152,	0.08,	4.04,	2.53,	178.78,	-12.40,	78.56,	0,
43159,	-0.57,	4.33,	2.74,	178.80,	-12.39,	78.60,	0,
43164,	-0.52,	4.38,	2.80,	178.82,	-12.38,	78.63,	0,
43170,	-0.49,	4.62,	2.78,	178.83,	-12.35,	78.66,	0,
43176,	-0.69,	4.73,	2.70,	178.85,	-12.35,	78.69,	0,
43181,	-0.82,	5.05,	2.73,	178.87,	-12.32,	78.71,	0,
43187,	-0.97,	5.94,	2.80,	178.90,	-12.29,	78.73,	0,
43193,	-1.13,	6.39,	2.84,	178.92,	-12.27,	78.76,	0,
43198,	-1.48,	6.69,	2.92,	178.95,	-12.25,	78.78,	0,
43202,	-1.73,	6.80,	2.85,	178.98,	-12.23,	78.80,	0,
43208,	-2.12,	7.11,	2.95,	179.01,	-12.21,	78.82,	0,
43213,	-2.37,	7.25,	2.99,	179.04,	-12.19,	78.84,	0,
43218,	-2.52,	7.44,	3.10,	179.08,	-12.18,	78.86,	0,
43225,	-2.55,	7.47,	3.05,	179.11,	-12.17,	78.88,	0,
43231,	-2.66,	7.89,	3.08,	179.14,	-12.14,	78.89,	0,
43236,	-3.02,	7.98,	3.22,	179.18,	-12.13,	78.91,	0,
43241,	-3.14,	8.34,	3.14,	179.21,	-12.12,	78.92,	0,
43245,	-3.38,	8.69,	3.14,	179.25,	-12.09,	78.93,	0,
43250,	-3.57,	9.05,	3.12,	179.29,	-12.07,	78.94,	0,
43256,	-3.88,	9.39,	3.08,	179.34,	-12.05,	78.95,	0,
43262,	-4.69,	10.24,	3.09,	179.38,	-12.03,	78.95,	0,
43269,	-5.09,	10.51,	2.95,	179.43,	-11.99,	78.94,	0,
43275,	-5.59,	11.14,	2.98,	179.48,	-11.96,	78.94,	0,
43280,	-5.92,	11.44,	2.96,	179.54,	-11.93,	78.93,	0,
43286,	-6.02,	11.64,	2.89,	179.59,	-11.90,	78.92,	0,
43292,	-5.92,	12.23,	2.92,	179.65,	-11.86,	78.91,	0,
43297,	-5.72,	12.54,	2.81,	179.71,	-11.81,	78.89,	0,
43303,	-5.53,	12.82,	2.82,	179.77,	-11.76,	78.87,	0,
43308,	-5.74,	13.05,	2.82,	179.84,	-11.71,	78.84,	0,
43314,	-6.02,	13.42,	2.86,	179.90,	-11.68,	78.83,	0,
43319,	-6.29,	13.82,	2.77,	179.97,	-11.65,	78.82,	0,
43326,	-6.60,	14.31,	2.81,	180.03,	-11.62,	78.81,	0,
43331,	-6.98,	14.67,	2.85,	180.10,	-11.60,	78.80,	0,
43336,	-7.28,	14.99,	2.81,	180.17,	-11.57,	78.78,	0,
43341,	-7.69,	15.29,	2.91,	180.24,	-11.53,	78.76,	0,
43347,	-8.18,	15.69,	2.79,	180.32,	-11.51,	78.75,	0,
43352,	-7.91,	15.44,	2.52,	180.39,	-11.47,	78.73,	0,
43357,	-7.37,	14.73,	2.27,	180.46,	-11.43,	78.70,	0,
43362,	-7.00,	14.44,	1.81,	180.53,	-11.37,	78.68,	0,
43367,	-7.00,	14.44,	1.81,	180.60,	-11.32,	78.65,	0,
43373,	-6.19,	14.24,	1.12,	180.67,	-11.26,	78.63,	0,
43379,	-6.39,	14.30,	0.66,	180.74,	-11.19,	78.59,	0,
43385,	-6.85,	14.11,	0.08,	180.80,	-11.13,	78.56,	0,
43391,	-7.10,	13.92,	-0.40,	180.87,	-11.06,	78.52,	0,
43398,	-6.66,	13.90,	-1.63,	180.94,	-10.98,	78.48,	0,
43403,	-6.60,	13.63,	-2.23,	181.00,	-10.90,	78.43,	0,
43408,	-7.09,	13.37,	-2.75,	181.07,	-10.82,	78.37,	0,
43414,	-8.15,	12.86,	-2.89,	181.14,	-10.76,	78.28,	0,
43420,	-9.50,	12.42,	-2.95,	181.20,	-10.70,	78.19,	0,
43425,	-10.41,	12.42,	-2.84,	181.27,	-10.66,	78.09,	0,
43430,	-11.01,	11.68,	-2.69,	181.33,	-10.63,	77.98,	0,
43436,	-11.31,	10.98,	-2.25,	181.39,	-10.61,	77.87,	0,
43441,	-11.40,	10.51,	-1.77,	181.45,	-10.62,	77.77,	0,
43446,	-11.34,	10.22,	-1.28,	181.51,	-10.63,	77.67,	0,
43452,	-11.35,	8.58,	-0.07,	181.56,	-10.65,	77.57,	0,
43458,	-11.20,	7.90,	0.61,	181.60,	-10.69,	77.48,	0,
43463,	-10.59,	6.90,	1.24,	181.64,	-10.74,	77.40,	0,
43467,	-10.12,	5.94,	1.85,	181.68,	-10.78,	77.32,	0,
43473,	-9.51,	4.96,	2.50,	181.71,	-10.83,	77.23,	0,
43478,	-8.82,	4.34,	3.31,	181.74,	-10.90,	77.17,	0,
43484,	-8.15,	3.71,	4.28,	181.76,	-10.97,	77.11,	0,
43490,	-7.88,	2.70,	5.15,	181.79,	-11.04,	77.05,	0,
43496,	-7.60,	1.81,	6.02,	181.80,	-11.12,	76.99,	0,
43501,	-7.09,	1.01,	6.79,	181.82,	-11.21,	76.95,	0,
43507,	-5.52,	-0.52,	8.61,	181.83,	-11.31,	76.92,	0,
43512,	-4.82,	-0.86,	9.14,	181.83,	-11.41,	76.89,	0,
43517,	-4.39,	-1.53,	9.53,	181.84,	-11.52,	76.87,	0,
43521,	-4.39,	-1.53,	9.53,	181.84,	-11.62,	76.85,	0,
43526,	-4.50,	-2.34,	9.94,	181.84,	-11.73,	76.84,	0,
43530,	-4.92,	-2.93,	10.03,	181.83,	-11.83,	76.83,	0,
43535,	-5.58,	-3.50,	9.96,	181.82,	-11.93,	76.83,	0,
43539,	-5.86,	-3.95,	9.81,	181.81,	-12.03,	76.83,	0,
43544,	-6.03,	-4.08,	9.60,	181.79,	-12.12,	76.83,	0,
43550,	-6.07,	-4.17,	9.21,	181.78,	-12.22,	76.82,	0,
43556,	-6.53,	-4.35,	8.73,	181.76,	-12.30,	76.82,	0,
43563,	-7.80,	-4.95,	7.59,	181.74,	-12.40,	76.80,	0,
43568,	-8.63,	-4.92,	6.98,	181.72,	-12.49,	76.78,	0,
43572,	-9.48,	-4.82,	6.26,	181.70,	-12.56,	76.77,	0,
43576,	-9.48,	-4.82,	6.26,	181.67,	-12.64,	76.76,	0,
43584,	-10.82,	-4.40,	4.82,	181.65,	-12.69,	76.74,	0,
43590,	-11.69,	-4.21,	4.08,	181.62,	-12.75,	76.72,	0,
43596,	-12.73,	-4.36,	3.42,	181.60,	-12.80,	76.69,	0,
43603,	-14.44,	-5.44,	2.02,	181.57,	-12.86,	76.66,	0,
43609,	-14.67,	-6.02,	1.40,	181.53,	-12.91,	76.63,	0,
43615,	-14.60,	-6.66,	0.82,	181.49,	-12.96,	76.59,	0,
43620,	-14.37,	-7.06,	0.15,	181.45,	-13.02,	76.54,	0,
43626,	-13.66,	-7.56,	-0.24,	181.41,	-13.08,	76.49,	0,
43633,	-12.36,	-8.28,	-0.89,	181.37,	-13.14,	76.46,	0,
43639,	-11.90,	-8.65,	-1.22,	181.32,	-13.20,	76.41,	0,
43645,	-11.46,	-8.90,	-1.39,	181.27,	-13.26,	76.38,	0,
43652,	-10.40,	-9.40,	-1.37,	181.22,	-13.32,	76.35,	0,
43657,	-10.05,	-9.94,	-1.16,	181.17,	-13.39,	76.31,	0,
43661,	-10.05,	-9.94,	-1.16,	181.12,	-13.45,	76.29,	0,
43666,	-9.76,	-10.18,	-1.11,	181.06,	-13.51,	76.25,	0,
43671,	-9.37,	-11.18,	-0.95,	181.00,	-13.57,	76.23,	0,
43675,	-9.07,	-11.73,	-0.51,	180.94,	-13.64,	76.21,	0,
43679,	-8.63,	-12.05,	-0.23,	180.88,	-13.71,	76.19,	0,
43684,	-8.23,	-12.02,	0.21,	180.82,	-13.78,	76.18,	0,
43716,	-9.30,	-12.43,	1.97,	180.76,	-13.86,	76.14,	0,
43721,	-9.31,	-12.31,	1.92,	180.70,	-13.94,	76.10,	0,
43729,	-9.45,	-12.08,	1.89,	180.64,	-14.02,	76.06,	0,
43736,	-9.63,	-11.66,	1.88,	180.59,	-14.10,	76.03,	0,
43743,	-9.89,	-10.59,	1.81,	180.54,	-14.18,	75.99,	0,
43749,	-10.21,	-9.82,	1.76,	180.49,	-14.26,	75.95,	0,
43755,	-10.37,	-9.29,	1.84,	180.44,	-14.34,	75.92,	0,
43764,	-9.05,	-8.63,	1.43,	180.40,	-14.41,	75.88,	0,
43770,	-8.25,	-8.13,	1.24,	180.36,	-14.48,	75.86,	0,
43775,	-7.08,	-7.94,	1.07,	180.32,	-14.55,	75.84,	0,
43781,	-5.60,	-7.84,	0.87,	180.28,	-14.62,	75.83,	0,
43788,	-3.38,	-6.31,	0.26,	180.25,	-14.69,	75.83,	0,
43792,	-3.10,	-5.42,	-0.10,	180.22,	-14.75,	75.83,	0,
43796,	-3.10,	-5.42,	-0.10,	180.19,	-14.81,	75.83,	0,
43801,	-3.32,	-4.44,	-0.32,	180.16,	-14.87,	75.83,	0,
43806,	-2.92,	-3.79,	-0.71,	180.14,	-14.93,	75.84,	0,
43810,	-2.50,	-3.11,	-0.98,	180.12,	-14.98,	75.84,	0,
43816,	-2.11,	-2.56,	-1.27,	180.10,	-15.03,	75.85,	0,
43821,	-1.69,	-1.87,	-1.54,	180.09,	-15.08,	75.86,	0,
43825,	-1.17,	-0.97,	-1.95,	180.07,	-15.12,	75.87,	0,
43830,	-0.55,	-0.19,	-2.18,	180.06,	-15.16,	75.90,	0,
43835,	0.16,	0.50,	-2.44,	180.06,	-15.20,	75.91,	0,
43839,	0.96,	1.34,	-2.79,	180.06,	-15.24,	75.94,	0,
43862,	2.27,	3.88,	-5.62,	180.06,	-15.26,	75.96,	0,
43867,	2.88,	4.90,	-6.15,	180.08,	-15.28,	75.99,	0,
43874,	3.07,	6.70,	-6.75,	180.10,	-15.29,	76.01,	0,
43879,	2.43,	8.09,	-7.15,	180.13,	-15.30,	76.02,	0,
43896,	-2.25,	12.61,	-7.36,	180.18,	-15.30,	76.02,	0,
43900,	-2.67,	13.87,	-7.34,	180.23,	-15.30,	76.01,	0,
43915,	-1.28,	14.41,	-7.15,	180.29,	-15.29,	76.01,	0,
43921,	-0.65,	14.31,	-7.23,	180.35,	-15.29,	76.01,	0,
43927,	1.50,	13.78,	-7.02,	180.40,	-15.29,	76.03,	0,
43931,	1.50,	13.78,	-7.02,	180.46,	-15.29,	76.04,	0,
43938,	3.18,	14.08,	-6.93,	180.51,	-15.29,	76.06,	0,
43944,	3.24,	14.64,	-6.80,	180.57,	-15.29,	76.07,	0,
43950,	3.10,	15.33,	-6.69,	180.64,	-15.30,	76.08,	0,
43955,	2.92,	16.32,	-6.51,	180.71,	-15.30,	76.09,	0,
43961,	2.69,	17.35,	-6.16,	180.79,	-15.30,	76.09,	0,
43967,	2.43,	19.99,	-5.83,	180.87,	-15.30,	76.10,	0,
43973,	3.02,	21.50,	-5.40,	180.97,	-15.30,	76.11,	0,
43979,	4.11,	23.02,	-4.76,	181.08,	-15.30,	76.12,	0,
43985,	5.84,	24.63,	-4.08,	181.19,	-15.30,	76.14,	0,
43991,	7.78,	26.97,	-3.19,	181.31,	-15.30,	76.17,	0,
43996,	9.82,	29.03,	-2.25,	181.45,	-15.31,	76.20,	0,
44001,	11.51,	30.58,	-1.05,	181.60,	-15.32,	76.24,	0,
44008,	13.37,	33.05,	1.83,	181.76,	-15.34,	76.28,	0,
44013,	14.79,	33.23,	3.62,	181.93,	-15.37,	76.32,	0,
44017,	16.70,	32.26,	5.64,	182.10,	-15.41,	76.37,	0,
44022,	18.62,	29.56,	7.56,	182.25,	-15.47,	76.44,	0,
44026,	18.62,	29.56,	7.56,	182.41,	-15.53,	76.49,	0,
44031,	20.27,	25.65,	9.27,	182.55,	-15.60,	76.56,	0,
44037,	20.37,	18.68,	10.85,	182.65,	-15.68,	76.66,	0,
44044,	18.85,	17.17,	10.53,	182.74,	-15.66,	76.75,	0,
44049,	16.90,	16.75,	9.76,	182.83,	-15.64,	76.83,	0,
44055,	14.79,	15.94,	8.70,	182.92,	-15.61,	76.90,	0,
44062,	12.48,	15.50,	7.20,	183.00,	-15.57,	76.95,	0,
44069,	7.18,	16.95,	3.18,	183.09,	-15.52,	76.95,	0,
44075,	5.02,	18.68,	0.47,	183.19,	-15.44,	76.94,	0,
44081,	1.64,	22.58,	-2.22,	183.31,	-15.35,	76.91,	0,
44088,	-2.24,	30.02,	-6.15,	183.45,	-15.24,	76.85,	0,
44094,	-3.58,	33.49,	-7.27,	183.61,	-15.11,	76.79,	0,
44100,	-4.98,	36.43,	-8.30,	183.78,	-14.97,	76.73,	0,
44106,	-5.38,	38.19,	-8.83,	183.96,	-14.82,	76.66,	0,
44112,	-4.79,	38.26,	-8.82,	184.14,	-14.68,	76.61,	0,
44117,	-1.43,	34.93,	-8.02,	184.30,	-14.55,	76.58,	0,
44122,	-1.43,	34.93,	-8.02,	184.46,	-14.42,	76.56,	0,
44126,	-0.11,	33.22,	-7.10,	184.61,	-14.30,	76.54,	0,
44130,	1.05,	31.34,	-6.02,	184.76,	-14.19,	76.54,	0,
44135,	2.55,	29.74,	-4.86,	184.89,	-14.08,	76.54,	0,
44141,	4.66,	28.04,	-3.63,	185.03,	-13.98,	76.55,	0,
44148,	6.86,	25.83,	-1.24,	185.15,	-13.89,	76.57,	0,
44154,	6.83,	25.26,	-0.10,	185.28,	-13.80,	76.57,	0,
44160,	5.59,	25.03,	1.42,	185.41,	-13.77,	76.53,	0,
44166,	3.34,	24.79,	3.08,	185.55,	-13.76,	76.47,	0,
44171,	0.71,	25.29,	4.96,	185.69,	-13.76,	76.40,	0,
44177,	-2.31,	25.29,	8.89,	185.84,	-13.79,	76.31,	0,
44183,	-3.24,	25.99,	10.25,	185.99,	-13.78,	76.23,	0,
44188,	-5.18,	27.62,	11.28,	186.15,	-13.77,	76.13,	0,
44192,	-7.79,	28.89,	12.11,	186.32,	-13.76,	76.02,	0,
44198,	-9.92,	29.43,	12.29,	186.49,	-13.74,	75.91,	0,
44204,	-11.44,	30.04,	12.46,	186.66,	-13.71,	75.80,	0,
44210,	-12.20,	29.85,	12.45,	186.82,	-13.68,	75.69,	0,
44215,	-12.57,	29.08,	12.06,	186.99,	-13.65,	75.58,	0,
44220,	-13.00,	27.92,	11.41,	187.14,	-13.61,	75.48,	0,
44226,	-13.98,	26.85,	10.43,	187.28,	-13.57,	75.38,	0,
44230,	-13.36,	25.61,	9.18,	187.42,	-13.53,	75.30,	0,
44235,	-10.02,	23.53,	7.80,	187.54,	-13.48,	75.24,	0,
44240,	-5.24,	20.50,	6.69,	187.65,	-13.44,	75.21,	0,
44246,	-1.32,	17.55,	5.59,	187.74,	-13.39,	75.21,	0,
44253,	0.52,	12.93,	3.96,	187.80,	-13.34,	75.20,	0,
44258,	-1.38,	12.29,	3.49,	187.87,	-13.28,	75.18,	0,
44264,	-3.30,	11.59,	3.06,	187.93,	-13.23,	75.15,	0,
44270,	-5.40,	10.99,	2.26,	187.99,	-13.17,	75.10,	0,
44276,	-7.26,	11.34,	1.59,	188.05,	-13.11,	75.04,	0,
44281,	-8.40,	12.35,	1.06,	188.12,	-13.05,	74.97,	0,
44287,	-8.70,	13.66,	1.13,	188.19,	-12.98,	74.92,	0,
44293,	-8.15,	12.89,	1.30,	188.25,	-12.91,	74.87,	0,
44298,	-8.89,	12.28,	1.40,	188.31,	-12.85,	74.83,	0,
44303,	-10.11,	11.96,	1.21,	188.36,	-12.79,	74.79,	0,
44308,	-10.25,	11.27,	0.82,	188.41,	-12.74,	74.76,	0,
44314,	-8.89,	10.18,	0.55,	188.46,	-12.69,	74.74,	0,
44320,	-7.53,	9.05,	0.02,	188.49,	-12.63,	74.72,	0,
44325,	-6.65,	8.26,	-0.37,	188.53,	-12.57,	74.70,	0,
44330,	-6.26,	7.42,	-0.73,	188.56,	-12.51,	74.69,	0,
44336,	-6.23,	7.21,	-1.20,	188.59,	-12.44,	74.67,	0,
44340,	-6.69,	7.27,	-1.51,	188.62,	-12.37,	74.64,	0,
44345,	-7.84,	7.28,	-1.75,	188.65,	-12.29,	74.60,	0,
44350,	-9.60,	7.36,	-2.18,	188.69,	-12.21,	74.54,	0,
44355,	-11.38,	7.19,	-2.21,	188.72,	-12.14,	74.48,	0,
44361,	-13.73,	6.80,	-2.24,	188.75,	-12.06,	74.41,	0,
44368,	-18.89,	6.09,	-1.87,	188.77,	-11.99,	74.32,	0,
44372,	-20.83,	5.28,	-1.57,	188.80,	-11.91,	74.21,	0,
44378,	-21.43,	3.92,	-1.24,	188.81,	-11.85,	74.11,	0,
44384,	-21.96,	2.86,	-0.64,	188.82,	-11.78,	74.01,	0,
44390,	-23.34,	2.06,	-0.27,	188.83,	-11.72,	73.90,	0,
44395,	-24.88,	1.61,	0.32,	188.84,	-11.67,	73.79,	0,
44401,	-25.88,	2.41,	0.86,	188.84,	-11.62,	73.68,	0,
44407,	-26.34,	2.61,	1.27,	188.85,	-11.59,	73.58,	0,
44411,	-24.69,	2.73,	1.44,	188.86,	-11.56,	73.49,	0,
44417,	-16.10,	2.11,	0.82,	188.86,	-11.52,	73.45,	0,
44423,	-13.12,	0.62,	0.32,	188.86,	-11.48,	73.41,	0,
44428,	-11.78,	-0.76,	-0.31,	188.86,	-11.42,	73.37,	0,
44434,	-11.71,	-1.63,	-0.94,	188.85,	-11.36,	73.31,	0,
44439,	-12.11,	-2.32,	-1.78,	188.83,	-11.30,	73.26,	0,
44444,	-12.36,	-2.72,	-2.53,	188.81,	-11.24,	73.20,	0,
44449,	-12.37,	-2.83,	-3.12,	188.79,	-11.17,	73.15,	0,
44453,	-13.15,	-2.73,	-3.72,	188.77,	-11.10,	73.09,	0,
44458,	-14.32,	-2.47,	-4.22,	188.75,	-11.02,	73.04,	0,
44465,	-15.34,	-2.63,	-4.60,	188.73,	-10.95,	72.97,	0,
44470,	-16.08,	-3.54,	-4.77,	188.70,	-10.88,	72.91,	0,
44476,	-16.56,	-5.06,	-4.76,	188.67,	-10.81,	72.86,	0,
44482,	-16.89,	-6.59,	-4.76,	188.62,	-10.75,	72.81,	0,
44487,	-16.77,	-7.69,	-4.80,	188.57,	-10.70,	72.76,	0,
44492,	-15.66,	-9.61,	-4.31,	188.51,	-10.64,	72.72,	0,
44499,	-15.50,	-10.47,	-4.05,	188.45,	-10.60,	72.69,	0,
44505,	-15.67,	-11.09,	-4.11,	188.39,	-10.54,	72.64,	0,
44511,	-15.68,	-11.74,	-4.01,	188.32,	-10.49,	72.60,	0,
44517,	-14.32,	-13.31,	-3.97,	188.24,	-10.45,	72.57,	0,
44523,	-12.81,	-14.02,	-4.02,	188.16,	-10.41,	72.55,	0,
44527,	-11.53,	-14.78,	-3.78,	188.08,	-10.38,	72.54,	0,
44533,	-10.63,	-15.20,	-3.49,	188.00,	-10.34,	72.53,	0,
44539,	-10.21,	-15.40,	-3.31,	187.91,	-10.30,	72.52,	0,
44544,	-10.39,	-15.59,	-3.20,	187.83,	-10.26,	72.51,	0,
44550,	-10.60,	-15.78,	-3.07,	187.74,	-10.23,	72.50,	0,
44556,	-10.69,	-15.98,	-3.00,	187.65,	-10.19,	72.49,	0,
44560,	-11.22,	-16.05,	-2.97,	187.57,	-10.15,	72.47,	0,
44564,	-12.15,	-16.07,	-3.17,	187.48,	-10.11,	72.45,	0,
44569,	-13.52,	-16.62,	-3.40,	187.39,	-10.07,	72.42,	0,
44574,	-14.39,	-17.40,	-3.80,	187.30,	-10.03,	72.39,	0,
44580,	-14.93,	-18.56,	-4.06,	187.19,	-10.00,	72.37,	0,
44586,	-15.34,	-19.92,	-4.26,	187.09,	-9.97,	72.34,	0,
44592,	-15.29,	-21.34,	-4.66,	186.97,	-9.94,	72.32,	0,
44598,	-16.24,	-24.09,	-4.22,	186.84,	-9.94,	72.30,	0,
44604,	-17.34,	-25.52,	-3.58,	186.70,	-9.95,	72.28,	0,
44608,	-18.82,	-26.84,	-2.76,	186.56,	-9.98,	72.25,	0,
44614,	-20.64,	-28.01,	-1.70,	186.42,	-10.02,	72.21,	0,
44620,	-22.75,	-29.06,	-0.79,	186.27,	-10.07,	72.16,	0,
44627,	-26.84,	-30.08,	1.12,	186.12,	-10.14,	72.10,	0,
44631,	-26.84,	-30.08,	1.12,	185.97,	-10.22,	72.03,	0,
44637,	-30.82,	-30.11,	2.33,	185.82,	-10.30,	71.94,	0,
44643,	-32.42,	-29.14,	2.73,	185.67,	-10.39,	71.83,	0,
44647,	-33.60,	-27.63,	3.00,	185.54,	-10.48,	71.72,	0,
44654,	-34.29,	-25.85,	3.20,	185.41,	-10.56,	71.61,	0,
44659,	-34.83,	-23.98,	2.98,	185.30,	-10.62,	71.50,	0,
44664,	-35.05,	-22.11,	2.66,	185.19,	-10.68,	71.39,	0,
44669,	-34.88,	-20.61,	2.23,	185.08,	-10.73,	71.27,	0,
44674,	-34.86,	-19.55,	1.55,	184.98,	-10.77,	71.16,	0,
44679,	-34.99,	-19.16,	0.86,	184.88,	-10.81,	71.04,	0,
44684,	-35.56,	-18.81,	0.05,	184.78,	-10.84,	70.92,	0,
44690,	-36.15,	-18.65,	-0.60,	184.69,	-10.87,	70.80,	0,
44698,	-36.78,	-18.50,	-2.01,	184.59,	-10.90,	70.68,	0,
44703,	-36.88,	-18.82,	-2.56,	184.48,	-10.93,	70.56,	0,
44707,	-36.96,	-18.92,	-2.92,	184.38,	-10.96,	70.43,	0,
44712,	-36.56,	-19.17,	-3.11,	184.27,	-11.00,	70.31,	0,
44719,	-36.84,	-19.32,	-3.21,	184.17,	-11.04,	70.18,	0,
44724,	-37.38,	-19.21,	-3.30,	184.07,	-11.10,	70.04,	0,
44730,	-38.07,	-18.97,	-3.18,	183.96,	-11.16,	69.90,	0,
44737,	-38.65,	-18.53,	-2.42,	183.87,	-11.22,	69.75,	0,
44741,	-38.65,	-18.53,	-2.42,	183.77,	-11.29,	69.60,	0,
44747,	-38.79,	-18.57,	-1.10,	183.67,	-11.37,	69.45,	0,
44754,	-38.75,	-18.54,	-0.34,	183.58,	-11.44,	69.29,	0,
44760,	-38.33,	-18.55,	0.32,	183.49,	-11.53,	69.14,	0,
44766,	-37.57,	-18.64,	1.50,	183.40,	-11.61,	68.99,	0,
44771,	-37.20,	-18.21,	2.34,	183.31,	-11.71,	68.84,	0,
44776,	-36.84,	-17.40,	3.45,	183.23,	-11.81,	68.70,	0,
44781,	-36.69,	-15.96,	4.27,	183.16,	-11.90,	68.55,	0,
44785,	-36.29,	-13.94,	5.21,	183.10,	-12.00,	68.40,	0,
44790,	-35.78,	-12.35,	6.08,	183.05,	-12.10,	68.25,	0,
44796,	-34.95,	-10.78,	7.11,	183.00,	-12.20,	68.11,	0,
44801,	-34.11,	-9.18,	7.91,	182.97,	-12.31,	67.97,	0,
