36487,	-0.99,	0.66,	0.74,	-0.01,	1.00,	0.24,	184.82,	0.44,	75.79,
36493,	-1.02,	0.46,	0.68,	-0.01,	1.00,	0.26,	184.82,	0.41,	75.75,
36498,	-1.13,	0.43,	0.89,	-0.01,	1.00,	0.25,	184.82,	0.44,	75.78,
36505,	-1.00,	0.39,	0.80,	-0.01,	0.99,	0.24,	184.83,	0.46,	75.81,
36511,	-1.03,	0.67,	0.85,	-0.01,	1.00,	0.24,	184.83,	0.47,	75.85,
36516,	-1.08,	0.66,	0.64,	-0.01,	0.99,	0.25,	184.83,	0.51,	75.81,
36523,	-1.11,	0.61,	0.80,	-0.00,	1.00,	0.25,	184.84,	0.45,	75.82,
36529,	-1.15,	0.69,	0.78,	-0.01,	0.99,	0.24,	184.84,	0.44,	75.86,
36534,	-0.98,	0.67,	0.71,	-0.01,	1.00,	0.25,	184.85,	0.44,	75.89,
36540,	-0.92,	0.73,	0.59,	-0.01,	0.99,	0.26,	184.85,	0.43,	75.85,
36545,	-0.90,	0.87,	0.66,	-0.01,	1.00,	0.25,	184.86,	0.44,	75.88,
36551,	-0.85,	0.87,	0.70,	-0.00,	0.99,	0.25,	184.86,	0.38,	75.86,
36556,	-0.98,	1.11,	0.72,	-0.01,	1.00,	0.25,	184.87,	0.38,	75.90,
36562,	-1.19,	1.18,	0.61,	-0.00,	1.00,	0.25,	184.88,	0.32,	75.91,
36568,	-1.16,	1.25,	0.61,	-0.01,	1.00,	0.25,	184.88,	0.34,	75.94,
36574,	-1.13,	1.29,	0.56,	-0.02,	1.00,	0.26,	184.89,	0.38,	75.90,
36579,	-1.24,	1.31,	0.55,	-0.01,	1.00,	0.25,	184.90,	0.43,	75.91,
36585,	-1.40,	1.23,	0.44,	-0.01,	1.00,	0.25,	184.90,	0.48,	75.90,
36591,	-1.56,	1.15,	0.31,	-0.02,	0.98,	0.24,	184.91,	0.51,	75.93,
36596,	-1.54,	1.19,	0.29,	-0.01,	0.99,	0.25,	184.91,	0.50,	75.88,
36601,	-1.50,	1.35,	0.24,	0.00,	0.99,	0.25,	184.92,	0.45,	75.89,
36606,	-1.46,	1.21,	0.24,	-0.00,	1.00,	0.25,	184.93,	0.42,	75.92,
36613,	-1.49,	1.15,	0.27,	-0.00,	0.99,	0.25,	184.93,	0.40,	75.87,
36619,	-1.44,	1.08,	0.38,	-0.00,	0.99,	0.23,	184.94,	0.39,	75.91,
36625,	-1.55,	1.01,	0.41,	-0.00,	0.99,	0.27,	184.94,	0.38,	75.86,
36631,	-1.51,	0.85,	0.47,	-0.01,	0.99,	0.25,	184.95,	0.39,	75.81,
36637,	-1.29,	0.66,	0.49,	-0.00,	0.99,	0.26,	184.95,	0.37,	75.77,
36642,	-1.24,	0.62,	0.51,	-0.01,	0.99,	0.25,	184.96,	0.37,	75.80,
36648,	-1.26,	0.62,	0.61,	-0.00,	1.00,	0.26,	184.96,	0.36,	75.75,
36654,	-1.18,	0.76,	0.66,	-0.01,	1.00,	0.26,	184.96,	0.36,	75.71,
36660,	-1.17,	0.66,	0.61,	-0.00,	1.00,	0.23,	184.97,	0.35,	75.74,
36666,	-1.28,	0.71,	0.60,	-0.01,	1.00,	0.25,	184.97,	0.39,	75.76,
36671,	-1.16,	0.92,	0.65,	-0.01,	1.00,	0.26,	184.98,	0.39,	75.71,
36677,	-1.18,	0.96,	0.56,	-0.00,	0.99,	0.25,	184.98,	0.33,	75.72,
36683,	-1.27,	0.96,	0.46,	-0.01,	0.99,	0.25,	184.99,	0.33,	75.76,
36689,	-1.24,	1.22,	0.46,	-0.01,	0.99,	0.24,	185.00,	0.36,	75.79,
36694,	-1.15,	1.21,	0.42,	-0.00,	0.99,	0.27,	185.00,	0.35,	75.74,
36700,	-0.91,	1.16,	0.40,	-0.01,	0.99,	0.26,	185.01,	0.36,	75.70,
36705,	-0.76,	1.31,	0.38,	-0.01,	1.00,	0.24,	185.01,	0.36,	75.73,
36710,	-0.81,	1.37,	0.47,	-0.01,	0.99,	0.25,	185.02,	0.37,	75.77,
36715,	-0.69,	1.34,	0.35,	-0.00,	1.00,	0.26,	185.03,	0.34,	75.73,
36720,	-0.66,	1.28,	0.34,	-0.01,	1.00,	0.25,	185.04,	0.36,	75.77,
36726,	-0.81,	1.35,	0.30,	0.00,	0.99,	0.26,	185.04,	0.31,	75.74,
36732,	-0.84,	1.32,	0.29,	-0.00,	0.99,	0.24,	185.05,	0.29,	75.78,
36738,	-0.90,	1.18,	0.18,	-0.01,	0.99,	0.26,	185.06,	0.31,	75.73,
36745,	-0.85,	1.25,	0.24,	-0.00,	1.00,	0.26,	185.06,	0.30,	75.69,
36750,	-0.88,	1.31,	0.23,	-0.01,	0.99,	0.25,	185.07,	0.35,	75.70,
36755,	-0.76,	1.24,	0.06,	-0.01,	0.99,	0.26,	185.07,	0.37,	75.65,
36761,	-0.79,	1.43,	0.27,	-0.01,	0.99,	0.25,	185.08,	0.39,	75.69,
36768,	-0.63,	1.33,	0.10,	0.00,	0.99,	0.26,	185.09,	0.34,	75.67,
36774,	-0.48,	1.40,	0.16,	-0.01,	0.99,	0.26,	185.09,	0.36,	75.63,
36779,	-0.54,	1.54,	0.18,	-0.01,	0.99,	0.26,	185.10,	0.38,	75.59,
36785,	-0.46,	1.50,	0.23,	-0.00,	0.99,	0.25,	185.11,	0.34,	75.62,
36791,	-0.21,	1.19,	0.30,	-0.01,	0.99,	0.25,	185.12,	0.35,	75.66,
36796,	-0.02,	1.33,	0.12,	-0.01,	1.00,	0.25,	185.12,	0.41,	75.67,
36802,	-0.05,	1.46,	0.11,	-0.00,	0.99,	0.25,	185.13,	0.35,	75.66,
36807,	-0.15,	1.60,	0.18,	-0.01,	1.00,	0.25,	185.14,	0.41,	75.67,
36814,	-0.17,	1.68,	0.08,	-0.00,	0.99,	0.25,	185.15,	0.39,	75.70,
36819,	-0.28,	1.58,	0.05,	-0.01,	1.00,	0.25,	185.15,	0.40,	75.74,
36824,	-0.12,	1.47,	0.04,	-0.01,	0.99,	0.26,	185.16,	0.43,	75.71,
36830,	0.06,	1.43,	0.05,	-0.01,	1.00,	0.27,	185.17,	0.43,	75.67,
36837,	-0.30,	1.31,	-0.02,	-0.01,	1.00,	0.25,	185.17,	0.49,	75.69,
36843,	-0.41,	1.27,	-0.17,	-0.01,	0.99,	0.25,	185.18,	0.50,	75.73,
36849,	-0.40,	1.24,	-0.08,	-0.01,	0.99,	0.25,	185.19,	0.54,	75.75,
36855,	-0.53,	1.41,	-0.28,	-0.00,	0.99,	0.25,	185.19,	0.50,	75.78,
36861,	-0.53,	1.76,	-0.15,	-0.01,	0.99,	0.25,	185.20,	0.45,	75.80,
36866,	-0.49,	1.75,	-0.11,	-0.01,	1.00,	0.26,	185.21,	0.45,	75.75,
36871,	-0.41,	1.63,	-0.22,	-0.01,	1.00,	0.26,	185.22,	0.45,	75.71,
36877,	-0.54,	1.72,	-0.06,	-0.00,	1.00,	0.24,	185.23,	0.43,	75.75,
36884,	-0.66,	1.42,	-0.09,	-0.00,	0.99,	0.25,	185.23,	0.41,	75.78,
36890,	-0.71,	1.31,	0.04,	-0.00,	1.00,	0.25,	185.24,	0.36,	75.79,
36895,	-0.75,	1.10,	-0.02,	0.00,	1.00,	0.26,	185.24,	0.33,	75.75,
36901,	-0.69,	1.24,	-0.11,	-0.01,	0.99,	0.25,	185.25,	0.36,	75.71,
36906,	-0.68,	1.20,	0.05,	0.00,	0.99,	0.24,	185.26,	0.34,	75.75,
36912,	-0.47,	1.26,	0.08,	-0.00,	1.00,	0.26,	185.26,	0.33,	75.71,
36918,	-0.56,	1.34,	0.08,	-0.01,	1.00,	0.24,	185.27,	0.34,	75.75,
36924,	-0.47,	1.37,	0.05,	-0.01,	0.99,	0.26,	185.28,	0.33,	75.70,
36929,	-0.33,	1.50,	0.11,	-0.00,	1.00,	0.24,	185.28,	0.32,	75.74,
36934,	-0.41,	1.54,	0.01,	-0.01,	1.00,	0.24,	185.29,	0.33,	75.78,
36939,	-0.34,	1.57,	0.03,	-0.00,	1.00,	0.25,	185.30,	0.32,	75.82,
36945,	-0.31,	1.53,	0.04,	-0.00,	0.99,	0.25,	185.31,	0.27,	75.80,
36951,	-0.22,	1.40,	-0.05,	-0.00,	1.00,	0.24,	185.31,	0.26,	75.84,
36956,	-0.19,	1.31,	-0.05,	-0.01,	1.00,	0.24,	185.32,	0.29,	75.88,
36962,	-0.11,	1.25,	0.01,	-0.01,	0.99,	0.25,	185.33,	0.33,	75.91,
36968,	-0.22,	1.23,	-0.03,	-0.00,	0.99,	0.25,	185.33,	0.30,	75.87,
36974,	-0.15,	1.27,	-0.02,	-0.00,	1.00,	0.25,	185.34,	0.29,	75.91,
36980,	-0.35,	1.25,	-0.11,	-0.01,	1.00,	0.25,	185.34,	0.31,	75.95,
36986,	-0.37,	1.14,	-0.16,	-0.01,	1.00,	0.25,	185.35,	0.32,	75.99,
36991,	-0.27,	1.15,	-0.11,	-0.00,	0.99,	0.25,	185.36,	0.27,	75.97,
36997,	-0.37,	1.12,	-0.14,	-0.01,	1.00,	0.25,	185.36,	0.33,	75.97,
37003,	-0.52,	1.39,	-0.23,	-0.02,	1.00,	0.25,	185.37,	0.39,	75.98,
37009,	-0.71,	1.29,	-0.23,	-0.01,	1.00,	0.25,	185.37,	0.37,	75.94,
37015,	-0.83,	1.37,	-0.05,	-0.01,	1.00,	0.26,	185.38,	0.37,	75.90,
37020,	-0.80,	1.44,	-0.18,	-0.00,	0.99,	0.25,	185.39,	0.32,	75.92,
37026,	-0.88,	1.40,	-0.03,	-0.01,	1.00,	0.25,	185.39,	0.35,	75.95,
37032,	-0.80,	1.50,	-0.08,	0.00,	1.00,	0.25,	185.40,	0.30,	75.93,
37037,	-0.96,	1.54,	-0.04,	-0.00,	0.99,	0.25,	185.41,	0.28,	75.89,
37043,	-0.99,	1.54,	-0.12,	-0.01,	0.99,	0.24,	185.41,	0.29,	75.92,
37048,	-1.11,	1.56,	-0.13,	-0.00,	0.99,	0.24,	185.42,	0.28,	75.96,
37054,	-1.21,	1.57,	0.00,	-0.01,	1.00,	0.24,	185.43,	0.29,	75.99,
37060,	-1.00,	1.55,	0.17,	-0.01,	0.99,	0.25,	185.44,	0.31,	75.95,
37066,	-0.95,	1.30,	0.18,	-0.01,	1.00,	0.24,	185.44,	0.32,	75.98,
37071,	-0.89,	1.22,	0.10,	-0.01,	0.99,	0.25,	185.45,	0.36,	76.01,
37077,	-0.92,	1.08,	0.10,	-0.01,	1.00,	0.25,	185.46,	0.39,	75.97,
37083,	-0.96,	1.13,	0.21,	0.00,	0.99,	0.25,	185.46,	0.35,	75.95,
37088,	-0.89,	1.11,	0.15,	-0.01,	0.99,	0.25,	185.47,	0.40,	75.92,
37093,	-0.77,	0.97,	0.18,	-0.01,	1.00,	0.25,	185.47,	0.43,	75.95,
37099,	-0.63,	0.98,	0.15,	-0.00,	1.00,	0.24,	185.48,	0.40,	75.99,
37104,	-0.56,	0.96,	0.08,	-0.00,	1.00,	0.27,	185.48,	0.39,	75.94,
37109,	-0.62,	1.13,	0.11,	-0.00,	0.99,	0.26,	185.49,	0.37,	75.90,
37116,	-0.66,	1.04,	0.14,	0.00,	1.01,	0.24,	185.49,	0.35,	75.94,
37121,	-0.80,	0.95,	0.25,	0.00,	1.00,	0.23,	185.50,	0.33,	75.97,
37126,	-0.72,	1.01,	0.39,	-0.01,	1.00,	0.25,	185.50,	0.37,	76.00,
37160,	-1.05,	1.13,	0.24,	-0.01,	1.00,	0.25,	185.51,	0.40,	75.96,
37166,	-1.05,	1.31,	0.25,	0.00,	1.00,	0.24,	185.52,	0.37,	75.99,
37173,	-1.18,	1.29,	0.24,	-0.01,	1.01,	0.25,	185.52,	0.43,	75.98,
37178,	-1.30,	1.21,	0.44,	-0.01,	1.01,	0.24,	185.53,	0.43,	76.01,
37183,	-1.37,	1.37,	0.31,	-0.01,	0.99,	0.25,	185.54,	0.46,	75.97,
37213,	-1.63,	1.02,	0.12,	-0.01,	1.00,	0.25,	185.54,	0.41,	75.98,
37220,	-1.70,	1.07,	0.29,	0.01,	1.00,	0.24,	185.55,	0.35,	75.99,
37226,	-1.66,	1.43,	0.26,	-0.00,	0.99,	0.25,	185.55,	0.33,	75.94,
37234,	-1.62,	1.50,	0.24,	-0.01,	0.99,	0.25,	185.56,	0.33,	75.89,
37240,	-1.55,	1.56,	0.20,	-0.00,	0.99,	0.25,	185.57,	0.30,	75.92,
37247,	-1.48,	1.41,	0.13,	-0.01,	0.99,	0.25,	185.58,	0.34,	75.94,
37253,	-1.51,	1.27,	0.24,	-0.01,	1.00,	0.25,	185.58,	0.38,	75.96,
37258,	-1.53,	1.18,	0.26,	-0.01,	1.00,	0.24,	185.59,	0.40,	75.99,
37263,	-1.44,	1.24,	0.28,	-0.01,	1.00,	0.25,	185.60,	0.38,	76.02,
37268,	-1.44,	1.15,	0.31,	-0.00,	1.00,	0.25,	185.60,	0.32,	76.02,
37303,	-1.76,	1.21,	0.21,	-0.01,	1.00,	0.25,	185.61,	0.35,	75.98,
37310,	-1.77,	1.16,	0.29,	-0.01,	1.00,	0.25,	185.61,	0.39,	75.94,
37316,	-1.89,	1.27,	0.11,	-0.01,	1.00,	0.24,	185.62,	0.41,	75.97,
37324,	-1.96,	1.36,	0.20,	-0.01,	1.00,	0.24,	185.63,	0.41,	76.00,
37331,	-1.98,	1.35,	0.04,	-0.01,	1.00,	0.24,	185.63,	0.43,	76.03,
37338,	-1.91,	1.34,	-0.08,	-0.01,	0.99,	0.24,	185.64,	0.43,	76.06,
37344,	-2.05,	1.37,	0.06,	-0.01,	1.00,	0.25,	185.65,	0.37,	76.05,
37349,	-2.00,	1.31,	0.06,	-0.00,	1.00,	0.25,	185.65,	0.33,	76.01,
37356,	-2.31,	1.12,	0.06,	-0.01,	0.99,	0.23,	185.66,	0.34,	76.04,
37363,	-2.33,	0.98,	0.09,	-0.01,	1.00,	0.25,	185.66,	0.34,	75.99,
37369,	-2.41,	0.94,	0.19,	-0.01,	1.01,	0.25,	185.67,	0.36,	76.01,
37373,	-2.48,	1.01,	0.25,	-0.00,	1.00,	0.26,	185.67,	0.36,	75.96,
37379,	-2.67,	1.15,	0.04,	-0.01,	0.99,	0.25,	185.68,	0.38,	75.91,
37385,	-2.85,	1.22,	-0.02,	-0.01,	0.99,	0.25,	185.69,	0.37,	75.94,
37391,	-2.85,	1.60,	0.01,	-0.01,	1.00,	0.25,	185.69,	0.38,	75.96,
37398,	-2.72,	1.63,	0.07,	-0.00,	1.00,	0.25,	185.70,	0.34,	75.98,
37405,	-2.54,	1.62,	0.04,	-0.00,	0.99,	0.25,	185.71,	0.31,	75.93,
37411,	-2.44,	1.56,	0.03,	-0.01,	0.99,	0.25,	185.72,	0.35,	75.89,
37418,	-2.34,	1.50,	0.13,	-0.01,	0.98,	0.25,	185.72,	0.38,	75.85,
37424,	-2.28,	1.21,	0.11,	-0.00,	0.99,	0.25,	185.73,	0.33,	75.83,
37431,	-2.16,	1.12,	0.28,	-0.00,	0.99,	0.24,	185.74,	0.31,	75.86,
37438,	-2.08,	1.06,	0.21,	-0.01,	0.99,	0.25,	185.74,	0.31,	75.89,
37446,	-2.13,	1.09,	0.14,	-0.01,	1.00,	0.24,	185.75,	0.32,	75.92,
37451,	-2.07,	1.11,	0.16,	-0.01,	1.00,	0.26,	185.75,	0.35,	75.87,
37456,	-2.10,	1.30,	0.35,	-0.01,	0.99,	0.24,	185.76,	0.38,	75.90,
37462,	-2.12,	1.30,	0.35,	-0.00,	0.99,	0.25,	185.77,	0.32,	75.90,
37468,	-2.13,	1.25,	0.31,	-0.00,	1.00,	0.24,	185.77,	0.31,	75.93,
37474,	-2.14,	1.23,	0.34,	-0.00,	0.99,	0.26,	185.78,	0.29,	75.87,
37478,	-2.08,	1.20,	0.26,	-0.01,	0.99,	0.26,	185.79,	0.33,	75.83,
37483,	-2.06,	1.21,	0.37,	-0.00,	1.00,	0.25,	185.79,	0.29,	75.79,
37489,	-2.02,	1.13,	0.31,	-0.01,	1.00,	0.24,	185.80,	0.30,	75.82,
37495,	-2.05,	1.18,	0.27,	-0.00,	0.99,	0.25,	185.80,	0.28,	75.85,
37501,	-1.87,	1.18,	0.25,	-0.00,	0.99,	0.25,	185.81,	0.24,	75.86,
37507,	-1.94,	1.13,	0.32,	-0.00,	0.99,	0.25,	185.82,	0.22,	75.81,
37513,	-2.03,	1.19,	0.21,	-0.00,	1.00,	0.25,	185.82,	0.22,	75.84,
37519,	-1.84,	1.19,	0.21,	-0.01,	1.00,	0.25,	185.83,	0.26,	75.87,
37524,	-1.78,	1.19,	0.14,	-0.01,	1.00,	0.26,	185.83,	0.30,	75.83,
37530,	-1.72,	1.22,	0.23,	-0.00,	0.99,	0.26,	185.84,	0.29,	75.78,
37535,	-1.69,	1.13,	0.22,	0.00,	0.98,	0.26,	185.85,	0.27,	75.73,
37541,	-1.60,	1.02,	0.14,	-0.01,	0.99,	0.24,	185.85,	0.29,	75.76,
37546,	-1.44,	0.90,	0.34,	-0.00,	0.98,	0.25,	185.86,	0.25,	75.72,
37552,	-1.24,	1.01,	0.26,	0.00,	0.99,	0.25,	185.86,	0.19,	75.72,
37558,	-1.33,	0.98,	0.26,	-0.01,	0.99,	0.27,	185.87,	0.20,	75.67,
37564,	-1.18,	1.02,	0.31,	-0.00,	0.99,	0.25,	185.87,	0.17,	75.63,
37569,	-1.04,	1.11,	0.30,	-0.00,	1.00,	0.26,	185.88,	0.16,	75.59,
37575,	-1.06,	1.02,	0.44,	-0.00,	1.00,	0.25,	185.88,	0.16,	75.62,
37580,	-1.05,	1.01,	0.40,	-0.00,	1.00,	0.25,	185.89,	0.18,	75.65,
37586,	-0.96,	1.12,	0.42,	-0.01,	0.99,	0.26,	185.89,	0.21,	75.62,
37591,	-0.86,	0.92,	0.27,	-0.01,	0.99,	0.26,	185.90,	0.26,	75.59,
37597,	-0.94,	1.06,	0.23,	-0.01,	1.00,	0.25,	185.90,	0.27,	75.62,
37603,	-0.99,	1.08,	0.22,	-0.01,	0.98,	0.26,	185.91,	0.27,	75.58,
37609,	-1.04,	0.89,	0.24,	-0.01,	0.98,	0.25,	185.91,	0.32,	75.59,
37614,	-0.87,	0.73,	0.24,	-0.01,	0.99,	0.25,	185.92,	0.30,	75.62,
37620,	-0.60,	0.89,	0.24,	-0.01,	0.99,	0.25,	185.92,	0.35,	75.63,
37625,	-0.53,	0.98,	0.08,	-0.01,	1.00,	0.25,	185.93,	0.39,	75.66,
37631,	-0.88,	1.06,	-0.03,	-0.02,	1.00,	0.24,	185.93,	0.42,	75.69,
37636,	-0.79,	1.44,	-0.27,	-0.02,	1.00,	0.25,	185.94,	0.48,	75.69,
37642,	-0.76,	1.65,	-0.21,	-0.01,	0.99,	0.26,	185.95,	0.51,	75.65,
37649,	-0.68,	1.87,	-0.21,	-0.00,	0.99,	0.25,	185.96,	0.47,	75.66,
37655,	-0.63,	1.83,	-0.25,	-0.01,	0.99,	0.25,	185.96,	0.49,	75.70,
37660,	-0.40,	1.89,	-0.24,	-0.00,	0.99,	0.25,	185.97,	0.46,	75.73,
37666,	-0.36,	1.45,	-0.10,	-0.01,	0.99,	0.26,	185.98,	0.46,	75.69,
37673,	-0.29,	1.21,	-0.08,	-0.01,	1.00,	0.25,	185.99,	0.48,	75.73,
37679,	-0.29,	1.04,	0.05,	0.00,	0.99,	0.25,	185.99,	0.42,	75.74,
37684,	-0.25,	0.86,	0.02,	-0.01,	1.00,	0.26,	186.00,	0.46,	75.71,
37690,	-0.27,	0.85,	-0.01,	-0.01,	1.01,	0.26,	186.00,	0.45,	75.66,
37695,	-0.17,	0.87,	0.04,	-0.00,	0.99,	0.26,	186.00,	0.42,	75.63,
37699,	-0.15,	0.87,	0.05,	0.00,	0.99,	0.26,	186.01,	0.38,	75.60,
37705,	-0.18,	0.98,	0.04,	-0.01,	1.00,	0.25,	186.01,	0.38,	75.64,
37711,	-0.06,	1.10,	0.05,	-0.00,	1.00,	0.25,	186.02,	0.35,	75.67,
37719,	0.12,	1.18,	0.04,	-0.00,	0.99,	0.25,	186.02,	0.33,	75.71,
37725,	0.22,	1.11,	0.08,	-0.01,	1.00,	0.25,	186.03,	0.33,	75.75,
37731,	0.15,	1.07,	0.10,	-0.01,	1.00,	0.26,	186.03,	0.37,	75.72,
37736,	0.16,	1.09,	0.09,	-0.01,	0.99,	0.24,	186.04,	0.39,	75.76,
37742,	0.27,	0.95,	0.27,	-0.01,	0.99,	0.25,	186.04,	0.43,	75.73,
37748,	0.30,	0.90,	0.16,	-0.01,	0.99,	0.23,	186.05,	0.45,	75.77,
37754,	0.27,	0.92,	0.10,	-0.01,	1.00,	0.25,	186.05,	0.42,	75.81,
37760,	0.42,	0.95,	0.10,	-0.01,	0.99,	0.25,	186.06,	0.38,	75.84,
37765,	0.47,	0.99,	-0.05,	-0.01,	0.99,	0.25,	186.06,	0.38,	75.80,
37771,	0.44,	1.24,	0.14,	-0.00,	1.00,	0.25,	186.07,	0.35,	75.83,
37776,	0.34,	1.24,	0.13,	-0.01,	0.99,	0.26,	186.08,	0.37,	75.80,
37782,	0.30,	1.35,	0.18,	-0.01,	1.01,	0.23,	186.08,	0.38,	75.84,
37787,	0.48,	1.21,	0.19,	-0.01,	1.00,	0.25,	186.09,	0.42,	75.87,
37793,	0.40,	1.28,	0.15,	-0.01,	1.00,	0.26,	186.10,	0.43,	75.83,
37799,	0.38,	1.24,	0.04,	-0.01,	1.00,	0.25,	186.10,	0.42,	75.88,
37804,	0.19,	1.08,	0.04,	-0.02,	1.00,	0.25,	186.11,	0.48,	75.88,
37808,	0.17,	1.18,	-0.02,	-0.01,	1.00,	0.25,	186.11,	0.43,	75.86,
37814,	0.11,	1.29,	-0.07,	-0.01,	1.00,	0.24,	186.12,	0.44,	75.90,
37820,	-0.13,	1.18,	-0.07,	-0.00,	1.00,	0.25,	186.13,	0.38,	75.91,
37826,	-0.37,	1.07,	-0.14,	-0.00,	1.00,	0.25,	186.13,	0.34,	75.94,
37833,	-0.37,	1.27,	-0.14,	-0.01,	1.00,	0.25,	186.14,	0.39,	75.91,
37839,	-0.51,	1.31,	-0.19,	-0.01,	1.00,	0.25,	186.14,	0.44,	75.93,
37844,	-0.34,	1.37,	-0.11,	-0.00,	1.00,	0.26,	186.15,	0.43,	75.89,
37850,	-0.39,	1.52,	-0.10,	-0.00,	0.99,	0.26,	186.16,	0.40,	75.85,
37856,	-0.44,	1.47,	-0.06,	-0.01,	0.99,	0.24,	186.16,	0.41,	75.89,
37861,	-0.43,	1.47,	-0.03,	-0.01,	1.00,	0.25,	186.17,	0.35,	75.89,
37867,	-0.54,	1.44,	0.07,	-0.01,	0.99,	0.25,	186.18,	0.38,	75.92,
37873,	-0.55,	1.39,	-0.01,	-0.01,	1.00,	0.24,	186.18,	0.39,	75.96,
37878,	-0.47,	1.31,	-0.06,	-0.01,	1.00,	0.25,	186.19,	0.44,	75.93,
37885,	-0.27,	1.31,	-0.01,	-0.01,	1.00,	0.25,	186.20,	0.38,	75.93,
37891,	-0.24,	1.34,	0.09,	-0.01,	1.01,	0.24,	186.20,	0.39,	75.97,
37895,	-0.09,	1.25,	0.16,	-0.00,	1.00,	0.24,	186.21,	0.36,	76.00,
37901,	-0.21,	0.98,	0.08,	-0.01,	0.99,	0.24,	186.22,	0.36,	76.04,
37907,	-0.34,	1.05,	0.14,	-0.01,	1.00,	0.25,	186.22,	0.36,	76.00,
37913,	-0.52,	1.03,	0.18,	-0.01,	1.00,	0.25,	186.23,	0.41,	76.02,
37918,	-0.65,	1.06,	0.14,	-0.01,	1.00,	0.24,	186.23,	0.42,	76.06,
37922,	-0.76,	1.08,	0.09,	-0.01,	1.00,	0.26,	186.24,	0.44,	76.01,
37929,	-0.94,	1.17,	0.02,	-0.01,	0.99,	0.25,	186.24,	0.44,	75.97,
37936,	-0.72,	1.05,	0.04,	-0.01,	1.00,	0.23,	186.25,	0.44,	76.01,
37942,	-0.61,	1.15,	0.17,	-0.01,	0.99,	0.25,	186.25,	0.49,	75.98,
37948,	-0.60,	1.15,	0.16,	0.00,	1.00,	0.24,	186.26,	0.44,	76.00,
37953,	-0.62,	1.27,	0.15,	-0.01,	1.00,	0.28,	186.26,	0.44,	75.95,
37960,	-0.73,	1.27,	0.18,	-0.01,	0.99,	0.26,	186.27,	0.45,	75.91,
37966,	-0.36,	1.30,	0.19,	-0.01,	0.99,	0.24,	186.28,	0.44,	75.95,
37972,	-0.08,	1.27,	0.00,	-0.02,	1.00,	0.23,	186.28,	0.46,	75.99,
37977,	0.11,	1.07,	0.22,	-0.01,	0.99,	0.24,	186.29,	0.48,	76.03,
37983,	0.04,	1.14,	0.18,	-0.00,	1.00,	0.25,	186.30,	0.42,	76.02,
37988,	-0.37,	1.08,	0.21,	-0.01,	1.01,	0.25,	186.30,	0.44,	76.05,
37994,	-0.79,	1.11,	0.27,	-0.01,	1.00,	0.24,	186.31,	0.45,	76.09,
37999,	-0.90,	0.93,	0.13,	-0.01,	1.00,	0.25,	186.31,	0.50,	76.07,
38005,	-0.98,	0.73,	0.26,	-0.01,	1.01,	0.25,	186.32,	0.51,	76.11,
38011,	-1.16,	0.63,	0.25,	-0.01,	0.99,	0.26,	186.32,	0.50,	76.06,
38017,	-1.34,	0.64,	0.15,	-0.00,	0.99,	0.24,	186.32,	0.45,	76.08,
38023,	-1.25,	0.83,	0.08,	-0.01,	0.99,	0.25,	186.33,	0.42,	76.04,
