20172,	-1.00,	0.89,	-0.23,	1.02,	0.04,	0.13,	145.25,	-82.86,	18.65,
20177,	-0.96,	0.88,	-0.08,	1.01,	0.04,	0.12,	145.19,	-82.89,	18.70,
20183,	-1.01,	0.76,	-0.14,	1.02,	0.04,	0.12,	145.24,	-82.85,	18.65,
20189,	-1.05,	0.92,	-0.15,	1.02,	0.04,	0.11,	145.10,	-82.88,	18.78,
20194,	-0.92,	0.96,	-0.10,	1.02,	0.04,	0.12,	144.94,	-82.91,	18.94,
20199,	-0.87,	0.89,	-0.11,	1.03,	0.05,	0.12,	144.61,	-82.87,	19.27,
20205,	-0.92,	0.90,	-0.15,	1.03,	0.04,	0.12,	144.88,	-82.91,	19.00,
20211,	-0.98,	0.95,	-0.18,	1.02,	0.04,	0.12,	144.50,	-82.92,	19.37,
20217,	-1.02,	1.08,	-0.11,	1.03,	0.05,	0.12,	144.21,	-82.87,	19.66,
20222,	-1.04,	1.04,	-0.06,	1.02,	0.05,	0.12,	143.86,	-82.84,	20.01,
20228,	-1.11,	1.01,	-0.18,	1.03,	0.04,	0.12,	143.74,	-82.87,	20.12,
20234,	-0.92,	1.02,	-0.18,	1.03,	0.05,	0.11,	143.60,	-82.90,	20.25,
20239,	-0.92,	0.93,	-0.08,	1.03,	0.05,	0.11,	143.30,	-82.92,	20.56,
20245,	-1.02,	0.98,	0.00,	1.02,	0.04,	0.13,	143.57,	-82.89,	20.28,
20251,	-0.98,	1.02,	0.04,	1.01,	0.04,	0.12,	143.22,	-82.90,	20.63,
20257,	-0.98,	1.08,	-0.10,	1.02,	0.04,	0.11,	143.38,	-82.93,	20.46,
20262,	-1.05,	1.04,	-0.05,	1.02,	0.04,	0.12,	143.70,	-82.91,	20.13,
20267,	-0.98,	0.95,	-0.03,	1.03,	0.04,	0.11,	143.79,	-82.94,	20.03,
20273,	-0.81,	0.85,	-0.08,	1.02,	0.04,	0.12,	144.23,	-82.96,	19.59,
20279,	-0.82,	1.01,	-0.04,	1.02,	0.04,	0.11,	144.16,	-83.00,	19.66,
20284,	-0.85,	1.05,	-0.05,	1.02,	0.04,	0.12,	144.50,	-82.97,	19.31,
20289,	-0.83,	1.11,	-0.06,	1.02,	0.05,	0.12,	144.09,	-82.94,	19.71,
20295,	-0.80,	0.98,	-0.11,	1.02,	0.05,	0.12,	143.73,	-82.90,	20.08,
20301,	-0.91,	1.15,	-0.15,	1.02,	0.04,	0.11,	143.66,	-82.94,	20.14,
20307,	-0.98,	1.08,	-0.15,	1.02,	0.04,	0.12,	144.11,	-82.94,	19.68,
20312,	-0.98,	1.02,	0.02,	1.02,	0.04,	0.13,	144.45,	-82.91,	19.33,
20318,	-0.97,	1.26,	-0.20,	1.02,	0.04,	0.13,	144.50,	-82.86,	19.28,
20324,	-1.09,	1.08,	-0.08,	1.02,	0.04,	0.13,	144.60,	-82.82,	19.17,
20329,	-0.82,	1.11,	-0.10,	1.02,	0.05,	0.11,	144.32,	-82.84,	19.46,
20334,	-0.82,	1.22,	-0.15,	1.02,	0.05,	0.13,	144.23,	-82.79,	19.54,
20340,	-0.87,	1.12,	-0.18,	1.03,	0.04,	0.12,	144.67,	-82.78,	19.09,
20346,	-0.76,	1.15,	-0.05,	1.02,	0.04,	0.13,	145.03,	-82.76,	18.73,
20352,	-0.79,	1.21,	-0.22,	1.02,	0.04,	0.12,	145.17,	-82.80,	18.58,
20357,	-0.88,	1.12,	-0.28,	1.02,	0.04,	0.13,	145.33,	-82.75,	18.42,
20363,	-0.71,	1.22,	-0.19,	1.03,	0.04,	0.12,	145.75,	-82.77,	17.99,
20369,	-0.80,	1.22,	-0.04,	1.03,	0.04,	0.11,	145.63,	-82.80,	18.11,
20374,	-0.79,	1.29,	-0.15,	1.02,	0.04,	0.12,	145.37,	-82.76,	18.36,
20379,	-0.86,	1.21,	-0.15,	1.02,	0.05,	0.13,	145.33,	-82.71,	18.40,
20385,	-0.92,	1.25,	-0.15,	1.02,	0.04,	0.11,	145.21,	-82.74,	18.52,
20391,	-0.93,	1.05,	-0.09,	1.01,	0.04,	0.12,	144.96,	-82.76,	18.77,
20397,	-1.02,	1.02,	-0.13,	1.02,	0.04,	0.12,	144.83,	-82.80,	18.89,
20402,	-0.97,	1.03,	-0.01,	1.02,	0.04,	0.11,	144.99,	-82.83,	18.73,
20408,	-1.02,	1.04,	-0.06,	1.03,	0.04,	0.12,	145.15,	-82.87,	18.56,
20414,	-0.98,	0.98,	-0.06,	1.03,	0.04,	0.11,	145.23,	-82.91,	18.48,
20419,	-0.96,	1.04,	-0.01,	1.02,	0.04,	0.12,	145.54,	-82.88,	18.16,
20424,	-0.92,	1.16,	-0.04,	1.02,	0.04,	0.13,	145.52,	-82.83,	18.17,
20429,	-0.95,	1.26,	-0.12,	1.02,	0.04,	0.13,	145.60,	-82.78,	18.09,
20436,	-1.15,	1.21,	-0.18,	1.02,	0.04,	0.11,	145.40,	-82.81,	18.29,
20441,	-1.08,	1.14,	-0.18,	1.02,	0.04,	0.13,	145.69,	-82.78,	17.98,
20446,	-1.17,	1.13,	-0.11,	1.01,	0.04,	0.13,	145.78,	-82.73,	17.89,
20451,	-1.11,	1.33,	-0.22,	1.02,	0.04,	0.12,	145.45,	-82.75,	18.22,
20457,	-1.27,	1.20,	-0.28,	1.02,	0.04,	0.15,	145.50,	-82.70,	18.16,
20463,	-1.11,	1.15,	-0.25,	1.03,	0.05,	0.12,	145.19,	-82.72,	18.47,
20469,	-1.09,	1.18,	-0.26,	1.03,	0.05,	0.12,	144.76,	-82.71,	18.90,
20474,	-1.08,	1.21,	-0.31,	1.02,	0.04,	0.12,	144.83,	-82.74,	18.82,
20480,	-1.03,	1.12,	-0.34,	1.02,	0.04,	0.12,	144.42,	-82.71,	19.23,
20486,	-0.96,	1.21,	-0.24,	1.03,	0.05,	0.12,	144.15,	-82.74,	19.49,
20491,	-1.01,	1.28,	-0.19,	1.02,	0.05,	0.13,	143.85,	-82.69,	19.79,
20496,	-0.85,	1.08,	-0.18,	1.03,	0.04,	0.12,	144.29,	-82.70,	19.34,
20501,	-0.85,	1.11,	-0.13,	1.02,	0.05,	0.11,	144.14,	-82.73,	19.49,
20506,	-0.88,	1.16,	-0.24,	1.03,	0.04,	0.13,	144.35,	-82.69,	19.27,
20511,	-0.92,	1.16,	-0.33,	1.02,	0.04,	0.12,	144.23,	-82.72,	19.39,
20517,	-0.97,	1.05,	-0.24,	1.03,	0.03,	0.12,	144.66,	-82.74,	18.96,
20523,	-0.99,	0.98,	-0.20,	1.03,	0.04,	0.12,	144.67,	-82.77,	18.94,
20530,	-0.99,	0.88,	-0.18,	1.02,	0.04,	0.13,	144.68,	-82.73,	18.93,
20536,	-1.00,	0.98,	-0.15,	1.02,	0.04,	0.12,	144.64,	-82.76,	18.96,
20542,	-1.08,	0.81,	-0.15,	1.02,	0.04,	0.12,	144.58,	-82.80,	19.02,
20548,	-1.08,	0.86,	-0.18,	1.02,	0.05,	0.13,	144.35,	-82.75,	19.24,
20556,	-1.03,	0.75,	-0.20,	1.02,	0.05,	0.11,	144.05,	-82.77,	19.54,
20562,	-1.00,	0.81,	-0.15,	1.03,	0.03,	0.11,	144.22,	-82.81,	19.36,
20568,	-1.24,	0.84,	-0.11,	1.02,	0.05,	0.12,	143.89,	-82.83,	19.69,
20573,	-1.03,	0.83,	-0.15,	1.02,	0.04,	0.12,	143.99,	-82.79,	19.59,
20580,	-1.00,	0.98,	-0.18,	1.01,	0.05,	0.12,	143.68,	-82.80,	19.89,
20586,	-1.01,	0.94,	-0.26,	1.02,	0.04,	0.13,	143.97,	-82.77,	19.60,
20592,	-0.98,	1.00,	-0.24,	1.02,	0.05,	0.11,	143.69,	-82.79,	19.87,
20597,	-1.03,	1.00,	-0.16,	1.02,	0.05,	0.12,	143.49,	-82.82,	20.07,
20603,	-1.06,	1.02,	-0.23,	1.02,	0.04,	0.11,	143.42,	-82.86,	20.13,
20609,	-0.99,	1.07,	-0.03,	1.03,	0.04,	0.12,	143.74,	-82.89,	19.81,
20614,	-1.05,	1.10,	-0.08,	1.03,	0.04,	0.12,	144.11,	-82.87,	19.43,
20619,	-0.98,	1.04,	-0.10,	1.03,	0.03,	0.13,	144.45,	-82.84,	19.08,
20625,	-1.05,	0.96,	-0.15,	1.02,	0.04,	0.11,	144.42,	-82.87,	19.10,
20631,	-0.99,	0.94,	-0.21,	1.02,	0.05,	0.11,	144.12,	-82.89,	19.40,
20637,	-0.96,	1.10,	-0.13,	1.02,	0.04,	0.13,	144.36,	-82.86,	19.16,
20642,	-1.19,	1.02,	-0.31,	1.02,	0.03,	0.12,	144.63,	-82.89,	18.88,
20647,	-1.19,	1.02,	-0.31,	1.03,	0.04,	0.13,	144.85,	-82.85,	18.65,
20652,	-1.11,	0.89,	-0.18,	1.02,	0.05,	0.13,	144.83,	-82.81,	18.67,
20657,	-1.10,	1.08,	-0.24,	1.03,	0.03,	0.12,	145.20,	-82.83,	18.29,
20662,	-1.16,	0.95,	-0.15,	1.03,	0.05,	0.12,	144.87,	-82.85,	18.61,
20668,	-1.05,	0.93,	-0.14,	1.02,	0.04,	0.12,	144.99,	-82.89,	18.48,
20674,	-0.98,	0.73,	-0.19,	1.03,	0.05,	0.12,	144.62,	-82.85,	18.86,
20682,	-1.01,	0.94,	-0.27,	1.03,	0.04,	0.11,	144.44,	-82.88,	19.03,
20688,	-0.83,	1.05,	-0.24,	1.02,	0.04,	0.12,	144.00,	-82.86,	19.47,
20694,	-0.89,	1.01,	-0.24,	1.02,	0.05,	0.12,	143.57,	-82.84,	19.90,
20701,	-0.88,	1.18,	-0.13,	1.02,	0.04,	0.12,	143.89,	-82.81,	19.58,
20707,	-0.88,	1.18,	-0.28,	1.02,	0.04,	0.13,	144.11,	-82.77,	19.35,
20713,	-0.92,	1.08,	-0.14,	1.02,	0.04,	0.13,	144.34,	-82.74,	19.11,
20719,	-1.14,	1.09,	-0.19,	1.02,	0.03,	0.12,	144.61,	-82.77,	18.83,
20725,	-1.10,	1.13,	-0.27,	1.03,	0.05,	0.12,	144.29,	-82.79,	19.15,
20731,	-1.10,	1.09,	-0.27,	1.02,	0.05,	0.11,	144.02,	-82.81,	19.42,
20736,	-1.26,	1.02,	-0.24,	1.02,	0.05,	0.12,	143.71,	-82.83,	19.72,
20741,	-1.16,	1.22,	-0.39,	1.03,	0.04,	0.11,	143.73,	-82.86,	19.69,
20747,	-1.02,	1.19,	-0.27,	1.02,	0.05,	0.12,	143.38,	-82.82,	20.04,
20753,	-0.99,	1.31,	-0.31,	1.03,	0.04,	0.12,	143.79,	-82.84,	19.63,
20758,	-0.91,	1.37,	-0.20,	1.02,	0.04,	0.12,	143.72,	-82.79,	19.69,
20764,	-0.88,	1.37,	-0.27,	1.02,	0.04,	0.12,	143.83,	-82.83,	19.58,
20770,	-0.96,	1.39,	-0.26,	1.02,	0.04,	0.10,	143.83,	-82.86,	19.57,
20776,	-0.87,	1.27,	-0.22,	1.02,	0.05,	0.12,	143.58,	-82.89,	19.82,
20781,	-0.82,	1.34,	-0.22,	1.02,	0.04,	0.12,	143.42,	-82.91,	19.98,
20786,	-0.96,	1.32,	-0.18,	1.02,	0.05,	0.13,	143.23,	-82.87,	20.17,
20792,	-0.95,	1.23,	-0.27,	1.02,	0.04,	0.12,	143.15,	-82.82,	20.24,
20798,	-0.95,	1.20,	-0.13,	1.02,	0.04,	0.11,	143.30,	-82.85,	20.09,
20803,	-0.98,	1.11,	-0.05,	1.02,	0.05,	0.13,	143.32,	-82.81,	20.06,
20809,	-1.06,	1.10,	-0.05,	1.02,	0.04,	0.13,	143.68,	-82.78,	19.70,
20815,	-0.99,	1.16,	-0.12,	1.03,	0.04,	0.13,	143.99,	-82.75,	19.38,
20820,	-0.98,	1.11,	-0.12,	1.02,	0.04,	0.12,	143.92,	-82.71,	19.45,
20826,	-1.01,	1.02,	-0.21,	1.03,	0.05,	0.13,	143.91,	-82.66,	19.44,
20832,	-1.02,	0.98,	-0.13,	1.02,	0.04,	0.12,	144.14,	-82.69,	19.21,
20837,	-0.88,	0.93,	0.02,	1.03,	0.04,	0.13,	144.19,	-82.65,	19.15,
20843,	-0.92,	0.96,	-0.11,	1.01,	0.04,	0.12,	144.21,	-82.69,	19.13,
20848,	-0.92,	0.98,	-0.04,	1.02,	0.04,	0.10,	144.09,	-82.72,	19.25,
20854,	-0.98,	0.98,	-0.02,	1.03,	0.04,	0.13,	144.36,	-82.69,	18.97,
20860,	-0.91,	1.08,	0.00,	1.03,	0.04,	0.13,	144.53,	-82.64,	18.80,
20866,	-0.89,	1.02,	0.05,	1.02,	0.05,	0.12,	144.15,	-82.65,	19.18,
20871,	-0.89,	1.01,	-0.07,	1.02,	0.04,	0.13,	144.58,	-82.64,	18.74,
20876,	-0.94,	0.95,	-0.07,	1.02,	0.04,	0.11,	144.56,	-82.68,	18.76,
20882,	-0.85,	0.98,	-0.09,	1.02,	0.04,	0.11,	144.55,	-82.72,	18.76,
20888,	-0.93,	0.98,	-0.08,	1.02,	0.03,	0.13,	144.93,	-82.70,	18.37,
20893,	-0.98,	0.95,	0.05,	1.02,	0.04,	0.11,	144.83,	-82.73,	18.46,
20899,	-0.99,	0.80,	-0.20,	1.02,	0.04,	0.12,	145.08,	-82.77,	18.21,
20905,	-0.88,	0.91,	-0.12,	1.03,	0.04,	0.13,	145.16,	-82.72,	18.12,
20911,	-0.98,	0.92,	-0.24,	1.02,	0.04,	0.12,	145.18,	-82.76,	18.10,
20916,	-0.98,	1.05,	-0.23,	1.02,	0.04,	0.13,	145.39,	-82.72,	17.88,
20921,	-0.98,	0.82,	-0.26,	1.02,	0.05,	0.12,	145.11,	-82.74,	18.16,
20927,	-1.00,	1.08,	-0.19,	1.02,	0.04,	0.11,	144.93,	-82.77,	18.34,
20932,	-1.02,	0.95,	-0.27,	1.02,	0.04,	0.13,	144.77,	-82.73,	18.49,
20938,	-0.86,	1.01,	-0.26,	1.02,	0.04,	0.13,	144.85,	-82.68,	18.41,
20944,	-0.87,	0.92,	-0.05,	1.03,	0.04,	0.12,	144.93,	-82.72,	18.32,
20950,	-0.85,	0.86,	-0.21,	1.02,	0.04,	0.13,	145.18,	-82.69,	18.07,
20956,	-0.91,	1.09,	-0.23,	1.02,	0.04,	0.12,	144.89,	-82.70,	18.36,
20961,	-0.98,	1.03,	-0.24,	1.02,	0.04,	0.12,	145.18,	-82.74,	18.06,
20966,	-1.04,	0.95,	-0.12,	1.02,	0.04,	0.12,	145.07,	-82.77,	18.16,
20972,	-0.99,	0.95,	-0.10,	1.02,	0.04,	0.12,	145.00,	-82.80,	18.23,
20978,	-1.01,	0.93,	-0.28,	1.02,	0.04,	0.12,	144.84,	-82.84,	18.38,
20983,	-0.95,	0.89,	-0.24,	1.02,	0.04,	0.13,	145.05,	-82.80,	18.17,
20989,	-0.92,	0.95,	-0.31,	1.02,	0.05,	0.12,	144.61,	-82.78,	18.60,
20994,	-1.05,	1.02,	-0.19,	1.02,	0.04,	0.12,	144.33,	-82.80,	18.89,
20999,	-1.08,	0.99,	-0.21,	1.02,	0.05,	0.12,	143.89,	-82.79,	19.32,
21005,	-1.06,	0.95,	-0.12,	1.02,	0.05,	0.12,	143.55,	-82.80,	19.66,
21011,	-0.96,	1.03,	-0.23,	1.01,	0.04,	0.12,	143.47,	-82.83,	19.74,
21016,	-1.05,	0.95,	-0.27,	1.02,	0.05,	0.13,	143.46,	-82.79,	19.74,
21022,	-1.01,	1.01,	-0.21,	1.02,	0.04,	0.12,	143.77,	-82.82,	19.43,
21027,	-1.02,	1.03,	-0.29,	1.02,	0.04,	0.10,	143.76,	-82.86,	19.43,
21033,	-1.11,	1.16,	-0.19,	1.03,	0.05,	0.13,	143.58,	-82.81,	19.60,
21039,	-1.03,	1.02,	-0.08,	1.02,	0.04,	0.11,	143.42,	-82.84,	19.76,
21044,	-1.13,	1.16,	-0.15,	1.03,	0.04,	0.13,	143.57,	-82.80,	19.60,
21050,	-1.08,	1.19,	-0.15,	1.02,	0.04,	0.12,	143.67,	-82.83,	19.50,
21056,	-1.14,	1.15,	-0.16,	1.02,	0.04,	0.13,	144.03,	-82.81,	19.13,
21061,	-1.07,	1.02,	-0.14,	1.02,	0.04,	0.12,	143.99,	-82.84,	19.17,
21066,	-1.11,	1.03,	-0.11,	1.02,	0.05,	0.11,	143.73,	-82.87,	19.42,
21071,	-0.99,	1.07,	-0.24,	1.03,	0.05,	0.12,	143.30,	-82.85,	19.85,
21078,	-1.08,	1.11,	-0.17,	1.02,	0.05,	0.12,	142.87,	-82.84,	20.28,
21084,	-1.14,	1.08,	-0.08,	1.02,	0.04,	0.12,	142.94,	-82.87,	20.20,
21088,	-1.15,	1.06,	-0.04,	1.02,	0.04,	0.12,	143.40,	-82.88,	19.73,
21094,	-1.01,	1.05,	-0.16,	1.03,	0.04,	0.12,	143.39,	-82.92,	19.74,
21099,	-1.03,	1.13,	-0.22,	1.04,	0.04,	0.11,	143.30,	-82.95,	19.83,
21105,	-0.98,	1.04,	-0.16,	1.02,	0.04,	0.13,	143.46,	-82.91,	19.66,
21111,	-1.01,	1.05,	-0.15,	1.03,	0.04,	0.13,	143.67,	-82.87,	19.44,
21116,	-1.01,	1.11,	-0.07,	1.02,	0.04,	0.13,	143.91,	-82.83,	19.20,
21121,	-1.02,	1.09,	-0.10,	1.02,	0.04,	0.12,	144.27,	-82.81,	18.82,
21127,	-1.00,	0.98,	-0.19,	1.01,	0.04,	0.13,	144.19,	-82.76,	18.90,
21133,	-1.05,	1.05,	-0.14,	1.02,	0.04,	0.14,	144.34,	-82.72,	18.75,
21138,	-0.95,	0.98,	-0.18,	1.03,	0.04,	0.12,	144.68,	-82.75,	18.40,
21144,	-0.88,	1.00,	-0.16,	1.03,	0.04,	0.11,	144.58,	-82.78,	18.49,
