508805,	0.26,	1.87,	-0.69,	-0.06,	0.97,	0.30,	152.12,	2.94,	73.01,
508811,	0.36,	2.03,	-0.73,	-0.06,	0.98,	0.30,	152.13,	3.00,	73.00,
508816,	0.18,	2.08,	-0.88,	-0.06,	0.98,	0.30,	152.14,	3.06,	73.01,
508821,	0.44,	2.17,	-0.96,	-0.05,	0.98,	0.30,	152.15,	3.02,	73.03,
508846,	0.64,	2.23,	-1.29,	-0.07,	0.99,	0.31,	152.16,	3.08,	73.02,
508868,	0.63,	1.68,	-0.91,	-0.05,	0.98,	0.29,	152.17,	3.08,	73.06,
508874,	0.60,	1.84,	-0.88,	-0.06,	0.98,	0.31,	152.17,	3.10,	73.02,
508880,	0.61,	1.74,	-0.79,	-0.06,	0.98,	0.29,	152.18,	3.11,	73.07,
508887,	0.84,	1.85,	-0.69,	-0.06,	0.98,	0.31,	152.19,	3.13,	73.03,
508892,	0.92,	1.75,	-0.77,	-0.06,	0.97,	0.30,	152.19,	3.15,	73.00,
508897,	1.02,	1.82,	-0.96,	-0.05,	0.98,	0.29,	152.20,	3.14,	73.04,
508905,	1.18,	1.81,	-0.96,	-0.06,	0.99,	0.29,	152.21,	3.17,	73.09,
508913,	1.38,	1.99,	-1.22,	-0.06,	0.98,	0.28,	152.22,	3.18,	73.14,
508918,	1.47,	2.17,	-1.13,	-0.06,	0.99,	0.28,	152.23,	3.20,	73.18,
508944,	1.25,	2.00,	-1.24,	-0.06,	0.99,	0.29,	152.24,	3.21,	73.23,
508950,	1.21,	1.97,	-1.23,	-0.05,	0.99,	0.29,	152.25,	3.21,	73.28,
508957,	1.10,	1.96,	-0.89,	-0.06,	0.99,	0.29,	152.26,	3.21,	73.33,
508963,	0.92,	1.80,	-0.73,	-0.06,	0.99,	0.28,	152.27,	3.21,	73.37,
508969,	0.64,	1.89,	-0.72,	-0.06,	0.98,	0.30,	152.28,	3.23,	73.33,
508974,	0.51,	1.60,	-0.56,	-0.06,	0.99,	0.29,	152.29,	3.23,	73.38,
508984,	0.45,	1.22,	-0.18,	-0.06,	0.98,	0.28,	152.30,	3.24,	73.42,
508990,	0.67,	1.21,	-0.15,	-0.07,	0.98,	0.30,	152.30,	3.27,	73.39,
508997,	-0.05,	1.43,	-0.07,	-0.07,	0.99,	0.29,	152.31,	3.32,	73.41,
509004,	-0.17,	1.21,	-0.08,	-0.08,	0.98,	0.27,	152.31,	3.36,	73.45,
509010,	-0.20,	1.21,	-0.21,	-0.07,	0.99,	0.29,	152.32,	3.41,	73.47,
509017,	-0.37,	0.98,	-0.25,	-0.06,	0.97,	0.28,	152.33,	3.41,	73.51,
509023,	-0.34,	1.15,	-0.30,	-0.05,	0.98,	0.29,	152.33,	3.36,	73.51,
509029,	-0.56,	1.05,	-0.23,	-0.05,	0.98,	0.28,	152.34,	3.33,	73.55,
509034,	-0.66,	1.45,	-0.42,	-0.07,	1.00,	0.30,	152.35,	3.37,	73.51,
509039,	-0.63,	1.53,	-0.29,	-0.06,	0.96,	0.29,	152.35,	3.38,	73.47,
509049,	-0.40,	1.39,	-0.10,	-0.05,	0.97,	0.29,	152.35,	3.34,	73.43,
509056,	-0.42,	0.98,	0.07,	-0.06,	0.98,	0.30,	152.36,	3.37,	73.40,
509061,	-0.57,	1.25,	0.16,	-0.06,	1.00,	0.30,	152.36,	3.34,	73.36,
509068,	-0.70,	0.97,	0.09,	-0.07,	1.00,	0.29,	152.37,	3.38,	73.39,
509075,	-0.83,	1.15,	0.24,	-0.06,	0.98,	0.29,	152.38,	3.39,	73.43,
509080,	-0.68,	0.91,	0.44,	-0.07,	0.99,	0.29,	152.38,	3.44,	73.44,
509085,	-0.85,	1.27,	0.34,	-0.05,	1.00,	0.29,	152.39,	3.39,	73.46,
509091,	-0.67,	1.23,	0.30,	-0.05,	0.98,	0.29,	152.40,	3.34,	73.46,
509098,	-0.89,	1.02,	0.31,	-0.05,	0.98,	0.28,	152.40,	3.30,	73.49,
509103,	-0.88,	1.00,	0.35,	-0.06,	0.99,	0.28,	152.41,	3.31,	73.53,
509108,	-1.13,	1.11,	0.19,	-0.06,	0.99,	0.29,	152.42,	3.26,	73.50,
509121,	-1.46,	1.16,	0.17,	-0.06,	1.00,	0.28,	152.42,	3.26,	73.54,
509128,	-1.37,	1.10,	-0.01,	-0.06,	0.98,	0.30,	152.43,	3.29,	73.50,
509134,	-1.69,	1.33,	-0.02,	-0.06,	0.98,	0.29,	152.43,	3.30,	73.45,
509139,	-1.92,	1.28,	0.12,	-0.08,	0.99,	0.30,	152.44,	3.36,	73.43,
509158,	-2.32,	1.37,	0.11,	-0.06,	0.97,	0.28,	152.45,	3.38,	73.46,
509164,	-2.44,	1.40,	0.03,	-0.07,	1.01,	0.30,	152.46,	3.43,	73.48,
509171,	-2.60,	1.57,	0.16,	-0.06,	0.96,	0.29,	152.46,	3.42,	73.42,
509178,	-2.48,	1.77,	0.03,	-0.05,	0.98,	0.29,	152.47,	3.37,	73.39,
509184,	-2.40,	1.76,	0.21,	-0.06,	0.98,	0.29,	152.48,	3.34,	73.41,
509191,	-2.42,	1.94,	0.49,	-0.06,	0.97,	0.28,	152.49,	3.32,	73.44,
509199,	-2.35,	2.31,	0.48,	-0.06,	0.98,	0.29,	152.50,	3.37,	73.41,
509205,	-2.11,	2.52,	0.54,	-0.06,	0.97,	0.31,	152.51,	3.37,	73.36,
509211,	-2.29,	2.73,	0.62,	-0.05,	0.98,	0.29,	152.53,	3.33,	73.38,
509218,	-2.21,	2.77,	0.53,	-0.06,	0.98,	0.28,	152.54,	3.33,	73.41,
509225,	-2.24,	2.74,	0.63,	-0.06,	0.98,	0.29,	152.56,	3.34,	73.36,
509232,	-1.95,	2.67,	1.14,	-0.07,	0.98,	0.29,	152.57,	3.37,	73.38,
509239,	-1.83,	2.47,	1.14,	-0.06,	0.98,	0.30,	152.58,	3.41,	73.34,
509245,	-1.82,	2.34,	1.11,	-0.07,	0.98,	0.29,	152.60,	3.43,	73.37,
509251,	-1.95,	2.27,	1.34,	-0.06,	0.98,	0.29,	152.61,	3.41,	73.40,
509256,	-1.90,	2.29,	1.49,	-0.06,	0.97,	0.29,	152.63,	3.36,	73.37,
509262,	-1.85,	2.14,	1.46,	-0.06,	0.97,	0.29,	152.64,	3.38,	73.40,
509267,	-1.62,	1.85,	1.55,	-0.06,	0.98,	0.30,	152.65,	3.38,	73.35,
509311,	-1.31,	-0.14,	1.94,	-0.06,	0.98,	0.29,	152.65,	3.38,	73.38,
509319,	-1.16,	-0.13,	1.92,	-0.07,	0.98,	0.28,	152.66,	3.39,	73.41,
509325,	-1.13,	-0.21,	1.73,	-0.06,	0.98,	0.28,	152.66,	3.37,	73.45,
509332,	-1.89,	-0.14,	1.56,	-0.05,	0.98,	0.30,	152.66,	3.31,	73.42,
509338,	-2.28,	-0.20,	1.37,	-0.06,	0.98,	0.31,	152.66,	3.31,	73.37,
509345,	-2.46,	-0.50,	1.65,	-0.05,	0.96,	0.30,	152.66,	3.27,	73.32,
509350,	-2.30,	-0.53,	1.80,	-0.06,	0.98,	0.30,	152.66,	3.28,	73.27,
509355,	-2.25,	-0.74,	1.78,	-0.05,	0.97,	0.32,	152.65,	3.26,	73.22,
509360,	-2.05,	-0.93,	1.77,	-0.05,	0.96,	0.31,	152.65,	3.23,	73.17,
509366,	-2.08,	-0.73,	1.61,	-0.05,	0.98,	0.30,	152.65,	3.17,	73.14,
509378,	-1.05,	-0.55,	1.28,	-0.05,	0.97,	0.31,	152.64,	3.14,	73.10,
509384,	-0.54,	-0.47,	1.37,	-0.04,	0.97,	0.30,	152.64,	3.08,	73.08,
509393,	0.47,	-0.18,	1.03,	-0.06,	0.97,	0.30,	152.64,	3.10,	73.05,
509399,	0.98,	-0.30,	0.93,	-0.05,	0.98,	0.28,	152.64,	3.08,	73.09,
509405,	1.30,	-0.22,	0.80,	-0.05,	1.00,	0.30,	152.65,	3.04,	73.13,
509410,	1.47,	-0.60,	0.85,	-0.06,	0.98,	0.29,	152.65,	3.06,	73.18,
509417,	1.38,	-0.37,	0.79,	-0.06,	0.98,	0.29,	152.65,	3.07,	73.22,
509423,	1.35,	-0.45,	0.69,	-0.06,	0.99,	0.29,	152.65,	3.08,	73.27,
509429,	0.84,	-0.27,	0.51,	-0.06,	0.99,	0.29,	152.65,	3.09,	73.31,
509435,	0.66,	-0.38,	0.66,	-0.05,	0.97,	0.30,	152.65,	3.08,	73.28,
509442,	0.37,	-0.05,	0.81,	-0.06,	1.00,	0.29,	152.65,	3.08,	73.32,
509447,	0.59,	-0.12,	0.83,	-0.06,	0.97,	0.29,	152.65,	3.08,	73.36,
509452,	0.39,	0.16,	0.46,	-0.05,	1.00,	0.29,	152.66,	3.07,	73.41,
509470,	-0.15,	0.16,	0.34,	-0.06,	0.99,	0.30,	152.66,	3.10,	73.37,
509489,	-0.27,	0.02,	0.27,	-0.05,	0.99,	0.29,	152.66,	3.05,	73.39,
509496,	-0.62,	0.15,	0.14,	-0.05,	0.98,	0.29,	152.66,	3.00,	73.41,
509502,	-0.89,	0.33,	0.05,	-0.05,	0.99,	0.28,	152.66,	2.99,	73.45,
509510,	-0.97,	0.24,	0.00,	-0.05,	0.97,	0.30,	152.66,	2.99,	73.40,
509517,	-0.65,	0.00,	0.44,	-0.05,	0.98,	0.28,	152.67,	2.97,	73.44,
509522,	-0.37,	-0.23,	0.54,	-0.07,	0.98,	0.30,	152.66,	3.01,	73.41,
509529,	-0.26,	-0.25,	0.34,	-0.06,	0.98,	0.30,	152.66,	3.03,	73.37,
509535,	-0.28,	-0.23,	0.40,	-0.05,	0.98,	0.30,	152.66,	3.02,	73.32,
509542,	-0.29,	0.06,	0.02,	-0.05,	0.98,	0.30,	152.66,	3.01,	73.28,
509549,	-0.31,	0.24,	-0.05,	-0.06,	0.98,	0.29,	152.66,	3.06,	73.26,
509555,	-0.47,	0.45,	-0.19,	-0.04,	0.98,	0.30,	152.66,	3.00,	73.26,
509562,	-0.35,	0.18,	-0.26,	-0.05,	0.97,	0.29,	152.66,	2.98,	73.29,
509569,	-0.25,	0.14,	-0.27,	-0.04,	0.98,	0.29,	152.66,	2.93,	73.30,
509574,	-0.44,	0.15,	-0.26,	-0.05,	0.99,	0.30,	152.66,	2.93,	73.26,
509579,	-0.60,	0.14,	-0.18,	-0.05,	0.99,	0.30,	152.66,	2.91,	73.22,
509585,	-0.57,	0.08,	0.05,	-0.05,	0.96,	0.29,	152.66,	2.89,	73.18,
509590,	-0.65,	0.14,	0.06,	-0.04,	0.97,	0.29,	152.66,	2.83,	73.18,
509595,	-0.44,	0.38,	0.18,	-0.06,	0.98,	0.30,	152.66,	2.87,	73.14,
509617,	0.77,	0.56,	-0.05,	-0.05,	0.98,	0.29,	152.66,	2.85,	73.19,
509623,	0.78,	0.43,	-0.08,	-0.05,	0.97,	0.28,	152.67,	2.85,	73.23,
509631,	0.50,	0.56,	-0.18,	-0.05,	0.96,	0.27,	152.67,	2.85,	73.28,
509637,	0.42,	0.73,	-0.33,	-0.06,	1.00,	0.30,	152.68,	2.88,	73.31,
509643,	0.57,	0.49,	-0.29,	-0.04,	0.96,	0.28,	152.68,	2.86,	73.35,
509648,	0.40,	0.56,	-0.31,	-0.04,	0.97,	0.29,	152.68,	2.81,	73.37,
509656,	0.02,	0.56,	-0.62,	-0.06,	0.99,	0.31,	152.68,	2.85,	73.34,
509665,	0.04,	0.53,	-0.59,	-0.05,	0.98,	0.30,	152.68,	2.83,	73.30,
509671,	-0.51,	0.80,	-0.50,	-0.04,	0.97,	0.29,	152.69,	2.78,	73.30,
509677,	-0.70,	0.78,	-0.53,	-0.05,	0.99,	0.29,	152.69,	2.82,	73.33,
509684,	-1.01,	0.74,	-0.44,	-0.05,	0.99,	0.30,	152.69,	2.80,	73.29,
509690,	-1.03,	0.47,	-0.06,	-0.05,	0.98,	0.30,	152.69,	2.76,	73.26,
509694,	-1.37,	0.36,	-0.17,	-0.04,	0.97,	0.31,	152.69,	2.73,	73.22,
509708,	-1.56,	0.83,	0.21,	-0.05,	0.98,	0.29,	152.70,	2.73,	73.25,
509714,	-1.12,	0.80,	0.28,	-0.05,	0.96,	0.30,	152.70,	2.72,	73.20,
509720,	-1.08,	1.08,	0.42,	-0.05,	0.97,	0.31,	152.70,	2.73,	73.16,
509728,	-0.86,	1.27,	0.40,	-0.06,	0.96,	0.31,	152.71,	2.76,	73.12,
509734,	-0.06,	1.10,	0.51,	-0.06,	0.97,	0.29,	152.72,	2.82,	73.12,
509740,	0.52,	1.10,	0.32,	-0.06,	0.97,	0.30,	152.72,	2.87,	73.11,
509747,	1.36,	1.28,	0.25,	-0.05,	0.97,	0.29,	152.73,	2.86,	73.15,
509753,	2.13,	1.44,	0.05,	-0.05,	0.97,	0.29,	152.73,	2.81,	73.14,
509760,	2.64,	1.50,	-0.05,	-0.06,	0.98,	0.29,	152.74,	2.87,	73.17,
509768,	2.88,	1.60,	-0.49,	-0.05,	0.98,	0.30,	152.75,	2.82,	73.21,
509774,	2.65,	1.57,	-0.37,	-0.05,	0.98,	0.28,	152.76,	2.84,	73.26,
509780,	2.49,	1.34,	-0.39,	-0.05,	0.98,	0.29,	152.77,	2.85,	73.32,
509786,	2.27,	1.31,	-0.42,	-0.06,	0.99,	0.28,	152.78,	2.88,	73.37,
509792,	2.28,	1.16,	-0.39,	-0.06,	0.98,	0.28,	152.78,	2.91,	73.41,
509797,	2.24,	1.15,	-0.29,	-0.06,	0.98,	0.27,	152.79,	2.92,	73.47,
509802,	2.33,	1.12,	-0.34,	-0.06,	0.98,	0.28,	152.80,	2.94,	73.52,
509808,	2.31,	1.31,	-0.32,	-0.05,	0.98,	0.28,	152.80,	2.95,	73.57,
509813,	2.37,	1.37,	-0.34,	-0.05,	0.98,	0.28,	152.81,	2.94,	73.63,
509819,	2.38,	1.40,	-0.31,	-0.05,	0.98,	0.27,	152.82,	2.95,	73.68,
509825,	2.40,	1.40,	-0.32,	-0.06,	0.99,	0.28,	152.83,	2.96,	73.73,
509832,	2.20,	1.31,	-0.25,	-0.05,	0.99,	0.28,	152.84,	2.93,	73.78,
509838,	1.92,	1.34,	-0.11,	-0.05,	0.99,	0.28,	152.85,	2.94,	73.83,
509845,	1.79,	1.44,	0.05,	-0.05,	0.99,	0.29,	152.85,	2.88,	73.83,
509850,	1.66,	1.65,	0.10,	-0.05,	0.98,	0.28,	152.86,	2.86,	73.88,
509857,	1.73,	1.91,	0.21,	-0.04,	0.99,	0.28,	152.87,	2.83,	73.92,
509863,	1.79,	1.85,	0.33,	-0.05,	0.98,	0.30,	152.88,	2.83,	73.89,
509869,	1.92,	1.93,	0.16,	-0.06,	0.98,	0.27,	152.89,	2.85,	73.94,
509875,	1.98,	1.94,	0.18,	-0.04,	0.98,	0.28,	152.90,	2.80,	73.97,
509881,	2.40,	1.99,	0.11,	-0.05,	0.99,	0.26,	152.91,	2.81,	74.03,
509886,	2.46,	2.10,	0.06,	-0.06,	0.98,	0.25,	152.93,	2.83,	74.08,
509892,	2.52,	2.05,	-0.11,	-0.07,	0.99,	0.28,	152.94,	2.88,	74.11,
509898,	2.82,	2.31,	0.08,	-0.05,	0.97,	0.27,	152.95,	2.90,	74.17,
509904,	2.96,	2.24,	0.09,	-0.06,	1.00,	0.26,	152.96,	2.92,	74.22,
509909,	2.81,	2.43,	-0.02,	-0.06,	0.99,	0.27,	152.98,	2.94,	74.27,
509914,	3.03,	2.39,	-0.02,	-0.06,	0.98,	0.28,	152.99,	3.00,	74.27,
509919,	2.99,	2.55,	0.01,	-0.05,	1.00,	0.27,	153.00,	2.99,	74.33,
509925,	3.04,	2.66,	0.05,	-0.06,	0.99,	0.26,	153.02,	3.00,	74.39,
509932,	2.66,	2.85,	-0.15,	-0.06,	1.00,	0.27,	153.03,	3.02,	74.44,
509937,	2.90,	2.79,	-0.14,	-0.06,	0.99,	0.26,	153.05,	3.04,	74.50,
509943,	2.91,	2.77,	-0.21,	-0.05,	0.99,	0.28,	153.06,	3.05,	74.47,
509949,	2.19,	2.73,	-0.34,	-0.06,	1.00,	0.25,	153.07,	3.06,	74.52,
509955,	1.41,	2.69,	-0.30,	-0.06,	0.98,	0.26,	153.09,	3.07,	74.57,
509960,	1.13,	2.63,	-0.20,	-0.05,	1.00,	0.26,	153.10,	3.07,	74.62,
509966,	1.01,	2.50,	0.05,	-0.06,	1.00,	0.28,	153.11,	3.11,	74.59,
509972,	0.71,	2.56,	0.06,	-0.07,	1.00,	0.27,	153.13,	3.16,	74.62,
509978,	0.21,	2.37,	-0.06,	-0.05,	1.00,	0.27,	153.14,	3.15,	74.66,
509983,	-0.37,	2.21,	0.12,	-0.06,	1.00,	0.28,	153.15,	3.17,	74.62,
509989,	-0.70,	2.14,	0.24,	-0.06,	0.98,	0.28,	153.16,	3.18,	74.57,
509994,	-0.76,	2.02,	0.34,	-0.06,	0.98,	0.27,	153.17,	3.24,	74.58,
510000,	-0.62,	1.93,	0.40,	-0.05,	0.99,	0.27,	153.18,	3.18,	74.58,
510006,	-0.70,	1.91,	0.50,	-0.06,	0.99,	0.27,	153.19,	3.21,	74.61,
510012,	-0.68,	1.73,	0.23,	-0.06,	0.98,	0.28,	153.20,	3.21,	74.57,
510017,	-0.54,	1.73,	0.27,	-0.05,	0.98,	0.29,	153.20,	3.20,	74.53,
510022,	-0.37,	1.76,	0.17,	-0.06,	0.98,	0.27,	153.21,	3.21,	74.56,
510028,	-0.24,	1.90,	0.11,	-0.05,	0.99,	0.27,	153.22,	3.17,	74.54,
510033,	0.08,	1.89,	-0.02,	-0.04,	0.98,	0.27,	153.23,	3.11,	74.55,
510039,	0.05,	1.93,	-0.22,	-0.06,	0.99,	0.27,	153.24,	3.14,	74.59,
510044,	0.06,	1.73,	-0.24,	-0.05,	0.98,	0.27,	153.25,	3.10,	74.57,
510050,	0.23,	1.79,	-0.28,	-0.06,	0.98,	0.26,	153.26,	3.13,	74.61,
510056,	0.25,	1.75,	-0.24,	-0.06,	0.99,	0.28,	153.27,	3.13,	74.57,
510061,	0.67,	1.70,	-0.37,	-0.05,	0.98,	0.28,	153.27,	3.12,	74.53,
510066,	0.79,	1.66,	-0.55,	-0.06,	0.99,	0.26,	153.28,	3.13,	74.58,
510072,	0.24,	1.64,	-0.94,	-0.06,	0.98,	0.27,	153.29,	3.12,	74.54,
510079,	0.02,	1.39,	-1.26,	-0.06,	0.98,	0.27,	153.29,	3.18,	74.53,
510085,	0.26,	1.43,	-0.99,	-0.07,	0.98,	0.27,	153.30,	3.24,	74.55,
510090,	0.95,	1.63,	-1.05,	-0.06,	1.00,	0.28,	153.30,	3.31,	74.56,
510096,	0.24,	1.59,	-1.18,	-0.06,	0.98,	0.26,	153.31,	3.31,	74.60,
510102,	0.19,	1.62,	-1.14,	-0.07,	0.98,	0.27,	153.32,	3.38,	74.62,
510108,	0.14,	1.49,	-1.27,	-0.07,	0.99,	0.28,	153.32,	3.43,	74.59,
510113,	0.07,	1.53,	-1.16,	-0.07,	0.99,	0.26,	153.33,	3.46,	74.63,
510118,	-0.29,	1.56,	-1.24,	-0.06,	1.00,	0.27,	153.34,	3.47,	74.67,
510123,	-0.31,	1.69,	-1.08,	-0.07,	0.99,	0.26,	153.35,	3.50,	74.70,
510128,	-0.19,	1.81,	-1.12,	-0.06,	0.99,	0.27,	153.36,	3.49,	74.74,
510133,	-0.18,	1.69,	-1.06,	-0.06,	0.99,	0.27,	153.37,	3.44,	74.76,
510139,	-0.33,	1.74,	-1.02,	-0.06,	0.99,	0.26,	153.38,	3.43,	74.80,
