33872,	1.37,	2.89,	2.24,	-0.04,	0.95,	0.39,	191.35,	2.13,	67.82,
33877,	1.23,	2.98,	2.18,	-0.03,	0.96,	0.40,	191.36,	2.08,	67.80,
33882,	0.94,	2.82,	2.36,	-0.04,	0.95,	0.39,	191.38,	2.11,	67.77,
33888,	0.58,	2.47,	2.29,	-0.03,	0.96,	0.39,	191.39,	2.06,	67.75,
33894,	0.25,	2.08,	2.27,	-0.04,	0.96,	0.39,	191.41,	2.09,	67.73,
33900,	0.46,	1.91,	2.24,	-0.03,	0.95,	0.39,	191.42,	2.04,	67.71,
33905,	1.08,	2.08,	2.25,	-0.03,	0.94,	0.39,	191.43,	1.99,	67.68,
33910,	1.95,	2.34,	2.36,	-0.03,	0.95,	0.40,	191.45,	1.98,	67.65,
33915,	2.40,	2.56,	2.38,	-0.03,	0.96,	0.37,	191.46,	1.96,	67.71,
33922,	2.60,	2.62,	2.32,	-0.03,	0.96,	0.39,	191.48,	1.93,	67.76,
33928,	2.57,	2.41,	2.36,	-0.03,	0.97,	0.39,	191.50,	1.90,	67.81,
33934,	2.41,	2.17,	2.40,	-0.03,	0.98,	0.39,	191.51,	1.87,	67.86,
33939,	1.55,	1.98,	2.40,	-0.04,	0.97,	0.40,	191.53,	1.90,	67.84,
33946,	1.11,	1.88,	2.40,	-0.04,	0.97,	0.39,	191.54,	1.90,	67.88,
33952,	0.51,	1.87,	2.13,	-0.04,	0.97,	0.38,	191.56,	1.91,	67.93,
33958,	0.18,	1.83,	2.09,	-0.04,	0.96,	0.39,	191.57,	1.96,	67.95,
33963,	-0.07,	1.67,	2.08,	-0.04,	0.96,	0.39,	191.58,	2.00,	67.94,
33969,	-0.12,	1.89,	1.72,	-0.04,	0.97,	0.39,	191.59,	2.05,	67.96,
33975,	-0.09,	1.97,	1.76,	-0.04,	0.96,	0.38,	191.61,	2.05,	68.00,
33980,	0.18,	1.95,	1.78,	-0.03,	0.95,	0.40,	191.62,	2.03,	67.96,
33986,	0.13,	2.10,	1.73,	-0.04,	0.95,	0.39,	191.63,	2.03,	67.92,
33991,	0.04,	2.09,	1.78,	-0.03,	0.95,	0.38,	191.64,	1.97,	67.93,
33997,	-0.05,	2.37,	1.59,	-0.04,	0.96,	0.38,	191.66,	2.00,	67.97,
34003,	0.14,	2.57,	1.41,	-0.04,	0.96,	0.39,	191.67,	2.01,	67.93,
34008,	0.44,	2.92,	1.37,	-0.04,	0.96,	0.38,	191.69,	2.05,	67.97,
34014,	0.49,	2.89,	1.29,	-0.04,	0.96,	0.39,	191.70,	2.00,	68.00,
34020,	0.52,	3.05,	1.26,	-0.04,	0.96,	0.37,	191.72,	2.00,	68.04,
34025,	0.55,	3.18,	1.26,	-0.03,	0.96,	0.40,	191.74,	1.97,	68.01,
34030,	0.55,	2.95,	1.37,	-0.03,	0.95,	0.37,	191.76,	1.97,	68.05,
34036,	0.51,	2.51,	1.51,	-0.02,	0.96,	0.40,	191.77,	1.92,	68.03,
34042,	0.36,	1.94,	1.64,	-0.03,	0.95,	0.40,	191.78,	1.91,	67.99,
34048,	0.33,	1.39,	1.63,	-0.02,	0.96,	0.38,	191.79,	1.85,	68.01,
34055,	0.29,	0.80,	1.78,	-0.04,	0.95,	0.38,	191.80,	1.89,	68.04,
34060,	0.11,	0.76,	1.76,	-0.03,	0.96,	0.39,	191.81,	1.83,	68.06,
34065,	-0.32,	0.53,	1.91,	-0.03,	0.96,	0.40,	191.81,	1.80,	68.02,
34071,	-0.54,	0.29,	2.11,	-0.02,	0.96,	0.40,	191.82,	1.74,	67.99,
34077,	-0.82,	0.20,	2.20,	-0.02,	0.96,	0.39,	191.82,	1.68,	67.98,
34084,	-1.02,	0.10,	2.34,	-0.02,	0.96,	0.39,	191.82,	1.61,	67.96,
34089,	-1.13,	0.22,	2.52,	-0.03,	0.95,	0.38,	191.83,	1.59,	68.00,
34094,	-0.47,	0.77,	2.16,	-0.03,	0.95,	0.39,	191.84,	1.63,	67.98,
34101,	-0.08,	1.07,	1.93,	-0.03,	0.95,	0.39,	191.85,	1.68,	67.96,
34106,	0.11,	1.32,	1.72,	-0.03,	0.96,	0.38,	191.86,	1.71,	67.99,
34112,	0.15,	1.44,	1.67,	-0.03,	0.96,	0.39,	191.87,	1.74,	68.03,
34117,	0.13,	1.49,	1.38,	-0.02,	0.96,	0.39,	191.88,	1.69,	68.00,
34123,	-0.11,	1.56,	1.15,	-0.03,	0.95,	0.38,	191.89,	1.74,	68.02,
34128,	-0.23,	1.76,	1.05,	-0.03,	0.96,	0.40,	191.90,	1.72,	67.98,
34133,	-0.24,	1.86,	0.91,	-0.02,	0.96,	0.39,	191.91,	1.66,	67.97,
34140,	-0.99,	1.77,	0.60,	-0.02,	0.97,	0.39,	191.92,	1.61,	67.99,
34146,	-1.00,	1.66,	0.59,	-0.02,	0.96,	0.39,	191.92,	1.56,	67.98,
34152,	-1.05,	1.73,	0.46,	-0.03,	0.97,	0.39,	191.93,	1.52,	68.01,
34158,	-1.08,	1.50,	0.49,	-0.02,	0.97,	0.39,	191.94,	1.46,	68.01,
34164,	-1.41,	1.11,	0.58,	-0.03,	0.97,	0.38,	191.95,	1.46,	68.04,
34171,	-1.59,	0.85,	0.67,	-0.03,	0.96,	0.38,	191.96,	1.46,	68.08,
34176,	-1.96,	0.73,	0.60,	-0.02,	0.96,	0.38,	191.96,	1.41,	68.09,
34182,	-2.15,	0.89,	0.57,	-0.01,	0.96,	0.37,	191.97,	1.38,	68.11,
34188,	-2.00,	0.95,	0.50,	-0.02,	0.97,	0.39,	191.97,	1.34,	68.07,
34194,	-1.70,	0.96,	0.53,	-0.02,	0.96,	0.39,	191.98,	1.28,	68.05,
34198,	-1.51,	0.84,	0.61,	-0.02,	0.96,	0.37,	191.98,	1.26,	68.08,
34204,	-1.11,	1.09,	0.19,	-0.02,	0.96,	0.38,	191.99,	1.25,	68.12,
34210,	-0.89,	1.25,	0.18,	-0.02,	0.96,	0.38,	192.00,	1.24,	68.16,
34215,	-1.30,	1.18,	0.11,	-0.02,	0.95,	0.39,	192.00,	1.20,	68.12,
34222,	-1.52,	1.21,	0.16,	-0.01,	0.97,	0.38,	192.01,	1.15,	68.13,
34228,	-1.82,	1.20,	0.18,	-0.01,	0.96,	0.38,	192.01,	1.11,	68.15,
34234,	-1.84,	1.53,	0.20,	-0.01,	0.97,	0.37,	192.02,	1.09,	68.18,
34239,	-1.73,	1.65,	0.30,	-0.02,	0.96,	0.38,	192.03,	1.04,	68.19,
34244,	-1.37,	1.73,	0.44,	-0.01,	0.96,	0.38,	192.04,	0.98,	68.19,
34251,	-1.64,	1.71,	0.50,	-0.02,	0.96,	0.37,	192.05,	1.00,	68.22,
34257,	-1.69,	1.49,	0.92,	-0.03,	0.97,	0.39,	192.06,	1.05,	68.21,
34264,	-1.53,	1.28,	0.84,	-0.03,	0.97,	0.38,	192.07,	1.10,	68.23,
34268,	-1.42,	1.32,	1.05,	-0.04,	0.97,	0.39,	192.07,	1.15,	68.21,
34274,	-1.39,	1.27,	1.18,	-0.04,	0.98,	0.39,	192.08,	1.21,	68.20,
34280,	-2.05,	1.31,	1.05,	-0.06,	0.98,	0.40,	192.09,	1.26,	68.18,
34286,	-2.47,	0.92,	1.08,	-0.06,	0.97,	0.40,	192.09,	1.31,	68.15,
34291,	-2.98,	0.62,	0.79,	-0.06,	0.97,	0.40,	192.10,	1.36,	68.13,
34297,	-3.17,	0.56,	0.56,	-0.06,	0.96,	0.41,	192.10,	1.41,	68.09,
34304,	-3.07,	0.58,	0.19,	-0.06,	0.97,	0.41,	192.10,	1.46,	68.05,
34309,	-3.29,	0.42,	0.02,	-0.06,	0.96,	0.41,	192.11,	1.51,	68.01,
34314,	-3.55,	-0.05,	-0.17,	-0.07,	0.96,	0.42,	192.10,	1.55,	67.97,
34320,	-3.63,	-0.24,	-0.27,	-0.08,	0.96,	0.43,	192.10,	1.59,	67.92,
34326,	-3.76,	-0.21,	-0.56,	-0.08,	0.95,	0.42,	192.10,	1.64,	67.87,
34332,	-4.09,	-0.29,	-0.89,	-0.09,	0.96,	0.43,	192.10,	1.68,	67.82,
34337,	-4.27,	-0.84,	-1.24,	-0.10,	0.95,	0.42,	192.09,	1.74,	67.78,
34343,	-4.82,	-1.81,	-1.62,	-0.10,	0.96,	0.44,	192.08,	1.78,	67.73,
34348,	-5.22,	-3.00,	-1.87,	-0.10,	0.96,	0.43,	192.06,	1.83,	67.68,
34354,	-5.46,	-3.77,	-2.03,	-0.10,	0.96,	0.41,	192.04,	1.89,	67.63,
34360,	-5.21,	-4.76,	-2.08,	-0.10,	0.97,	0.43,	192.01,	1.94,	67.58,
34367,	-5.36,	-5.42,	-1.81,	-0.10,	0.96,	0.42,	191.98,	1.99,	67.54,
34373,	-6.20,	-6.18,	-1.46,	-0.09,	0.96,	0.43,	191.95,	2.03,	67.48,
34380,	-8.66,	-7.69,	-0.87,	-0.10,	0.94,	0.43,	191.91,	2.06,	67.41,
34386,	-9.56,	-8.56,	-0.44,	-0.11,	0.94,	0.41,	191.87,	2.10,	67.35,
34392,	-9.81,	-9.16,	-0.36,	-0.11,	0.92,	0.43,	191.83,	2.13,	67.27,
34397,	-9.46,	-9.82,	-0.02,	-0.10,	0.92,	0.42,	191.78,	2.16,	67.19,
34402,	-9.10,	-10.70,	-0.08,	-0.11,	0.93,	0.44,	191.73,	2.18,	67.12,
34408,	-9.12,	-11.58,	-0.27,	-0.11,	0.93,	0.45,	191.67,	2.20,	67.04,
34415,	-9.73,	-12.92,	-0.60,	-0.11,	0.93,	0.44,	191.61,	2.22,	66.97,
34421,	-10.11,	-13.61,	-0.59,	-0.11,	0.94,	0.44,	191.55,	2.24,	66.89,
34427,	-10.73,	-14.21,	-0.63,	-0.12,	0.95,	0.44,	191.48,	2.27,	66.82,
34433,	-11.45,	-15.02,	-0.56,	-0.11,	0.94,	0.43,	191.41,	2.29,	66.73,
34439,	-12.17,	-15.66,	-0.47,	-0.10,	0.92,	0.42,	191.33,	2.31,	66.65,
34445,	-12.64,	-16.15,	-0.47,	-0.11,	0.94,	0.42,	191.26,	2.34,	66.57,
34450,	-13.05,	-17.54,	-0.42,	-0.10,	0.92,	0.43,	191.18,	2.36,	66.48,
34455,	-12.54,	-18.09,	-0.66,	-0.10,	0.91,	0.42,	191.09,	2.37,	66.40,
34461,	-11.93,	-18.37,	-0.79,	-0.09,	0.92,	0.43,	191.00,	2.39,	66.31,
34466,	-11.34,	-18.68,	-0.95,	-0.08,	0.92,	0.43,	190.92,	2.40,	66.22,
34471,	-11.10,	-18.91,	-0.87,	-0.08,	0.92,	0.43,	190.83,	2.41,	66.14,
34477,	-11.12,	-19.12,	-0.96,	-0.08,	0.94,	0.43,	190.74,	2.43,	66.07,
34483,	-11.27,	-19.79,	-1.08,	-0.07,	0.93,	0.45,	190.64,	2.43,	65.97,
34490,	-11.41,	-20.92,	-0.79,	-0.07,	0.94,	0.43,	190.54,	2.45,	65.90,
34496,	-11.17,	-21.62,	-0.53,	-0.07,	0.93,	0.42,	190.44,	2.46,	65.82,
34501,	-11.14,	-22.41,	-0.44,	-0.05,	0.93,	0.41,	190.34,	2.47,	65.78,
34506,	-11.34,	-23.02,	-0.47,	-0.06,	0.94,	0.45,	190.23,	2.44,	65.68,
34512,	-11.81,	-23.56,	-0.47,	-0.05,	0.93,	0.43,	190.12,	2.42,	65.57,
34517,	-12.02,	-23.96,	-0.49,	-0.03,	0.93,	0.43,	190.01,	2.32,	65.49,
34523,	-11.60,	-23.87,	-0.60,	-0.03,	0.93,	0.43,	189.90,	2.22,	65.42,
34530,	-10.76,	-23.54,	-1.12,	-0.01,	0.93,	0.42,	189.79,	2.12,	65.37,
34536,	-10.58,	-23.46,	-1.18,	-0.01,	0.94,	0.43,	189.68,	2.02,	65.32,
34543,	-10.26,	-23.78,	-1.27,	0.01,	0.95,	0.42,	189.57,	1.92,	65.28,
34550,	-10.62,	-24.20,	-1.13,	0.01,	0.95,	0.42,	189.46,	1.82,	65.24,
34557,	-10.98,	-24.55,	-1.18,	0.02,	0.94,	0.43,	189.35,	1.72,	65.19,
34563,	-11.47,	-24.58,	-1.11,	0.02,	0.92,	0.42,	189.24,	1.62,	65.13,
34568,	-12.14,	-24.43,	-1.24,	0.01,	0.92,	0.42,	189.12,	1.52,	65.08,
34573,	-12.71,	-24.13,	-1.34,	0.01,	0.92,	0.41,	189.01,	1.42,	65.04,
34580,	-12.14,	-23.44,	-1.92,	0.02,	0.91,	0.41,	188.90,	1.33,	65.00,
34587,	-11.42,	-22.82,	-2.19,	0.04,	0.89,	0.40,	188.79,	1.24,	64.95,
34594,	-10.66,	-22.11,	-2.52,	0.05,	0.88,	0.40,	188.69,	1.14,	64.90,
34602,	-9.24,	-20.47,	-2.95,	0.07,	0.89,	0.40,	188.59,	1.06,	64.86,
34608,	-8.46,	-19.82,	-3.31,	0.08,	0.88,	0.41,	188.49,	0.97,	64.82,
34615,	-6.51,	-19.13,	-3.20,	0.08,	0.88,	0.42,	188.40,	0.89,	64.78,
34621,	-5.82,	-18.98,	-2.94,	0.09,	0.91,	0.43,	188.31,	0.81,	64.75,
34628,	-5.43,	-19.07,	-2.75,	0.10,	0.94,	0.43,	188.21,	0.72,	64.73,
34635,	-5.76,	-19.18,	-2.24,	0.10,	0.95,	0.42,	188.12,	0.63,	64.71,
34641,	-5.92,	-19.17,	-1.83,	0.11,	0.99,	0.42,	188.03,	0.55,	64.70,
34646,	-5.80,	-19.21,	-1.26,	0.10,	1.00,	0.43,	187.94,	0.46,	64.69,
34652,	-5.83,	-19.33,	-0.88,	0.09,	1.00,	0.43,	187.85,	0.37,	64.68,
34657,	-6.27,	-19.44,	-0.27,	0.08,	1.01,	0.44,	187.77,	0.28,	64.67,
34662,	-7.06,	-19.82,	0.37,	0.08,	1.00,	0.44,	187.68,	0.19,	64.65,
34667,	-7.72,	-20.09,	0.85,	0.09,	0.99,	0.42,	187.59,	0.09,	64.63,
34674,	-7.78,	-20.05,	1.18,	0.07,	0.99,	0.41,	187.50,	0.00,	64.62,
34679,	-7.10,	-19.55,	1.41,	0.07,	0.98,	0.42,	187.42,	-0.09,	64.62,
34684,	-5.97,	-18.40,	1.31,	0.07,	0.96,	0.41,	187.34,	-0.18,	64.61,
34691,	-3.87,	-16.59,	0.63,	0.08,	0.95,	0.41,	187.26,	-0.27,	64.62,
34699,	-3.19,	-15.57,	0.10,	0.07,	0.96,	0.41,	187.19,	-0.35,	64.63,
34706,	-1.51,	-14.02,	-0.78,	0.08,	0.96,	0.40,	187.13,	-0.42,	64.65,
34713,	-0.32,	-13.40,	-1.06,	0.07,	0.97,	0.39,	187.06,	-0.48,	64.68,
34719,	1.08,	-11.46,	-1.81,	0.08,	0.98,	0.40,	187.01,	-0.53,	64.72,
34726,	1.01,	-11.05,	-2.17,	0.07,	0.98,	0.41,	186.95,	-0.58,	64.76,
34731,	0.39,	-10.68,	-2.69,	0.06,	0.98,	0.41,	186.90,	-0.63,	64.79,
34738,	-0.48,	-10.22,	-3.30,	0.06,	0.98,	0.40,	186.84,	-0.67,	64.83,
34745,	-1.69,	-8.84,	-4.60,	0.07,	0.97,	0.40,	186.79,	-0.70,	64.85,
34752,	-1.91,	-8.19,	-5.38,	0.06,	0.96,	0.40,	186.75,	-0.73,	64.88,
34759,	-2.34,	-7.69,	-5.92,	0.07,	0.96,	0.41,	186.70,	-0.77,	64.89,
34764,	-3.37,	-7.11,	-6.72,	0.05,	0.94,	0.40,	186.65,	-0.79,	64.91,
34769,	-3.79,	-6.79,	-6.82,	0.08,	0.93,	0.40,	186.61,	-0.82,	64.91,
34775,	-4.10,	-6.68,	-6.83,	0.07,	0.94,	0.40,	186.56,	-0.84,	64.93,
34780,	-4.05,	-6.62,	-6.56,	0.07,	0.93,	0.41,	186.52,	-0.88,	64.93,
34785,	-4.21,	-6.97,	-6.04,	0.08,	0.93,	0.41,	186.47,	-0.92,	64.92,
34790,	-4.47,	-7.02,	-5.72,	0.07,	0.93,	0.41,	186.43,	-0.96,	64.92,
34795,	-4.84,	-7.09,	-5.42,	0.07,	0.93,	0.41,	186.38,	-1.00,	64.91,
34806,	-4.92,	-6.53,	-5.21,	0.07,	0.92,	0.42,	186.34,	-1.05,	64.90,
34813,	-4.63,	-5.94,	-5.08,	0.06,	0.92,	0.44,	186.30,	-1.09,	64.87,
34820,	-3.73,	-4.77,	-4.86,	0.05,	0.92,	0.44,	186.27,	-1.14,	64.83,
34827,	-3.34,	-4.37,	-4.67,	0.05,	0.93,	0.44,	186.24,	-1.18,	64.81,
34833,	-3.16,	-3.84,	-4.50,	0.06,	0.93,	0.44,	186.22,	-1.22,	64.78,
34840,	-2.83,	-3.04,	-3.86,	0.05,	0.93,	0.44,	186.20,	-1.27,	64.76,
34848,	-2.85,	-2.50,	-3.56,	0.04,	0.94,	0.45,	186.18,	-1.31,	64.73,
34855,	-3.01,	-1.90,	-3.04,	0.04,	0.94,	0.43,	186.16,	-1.34,	64.74,
34860,	-2.82,	-1.68,	-2.98,	0.03,	0.94,	0.44,	186.15,	-1.39,	64.72,
34865,	-2.53,	-1.59,	-2.84,	0.03,	0.94,	0.45,	186.13,	-1.43,	64.68,
34871,	-2.20,	-1.18,	-2.69,	0.02,	0.93,	0.45,	186.12,	-1.38,	64.64,
34876,	-1.59,	-0.79,	-2.53,	0.03,	0.93,	0.43,	186.11,	-1.38,	64.67,
34881,	-0.84,	-0.59,	-2.56,	0.02,	0.93,	0.45,	186.11,	-1.37,	64.62,
34896,	-0.40,	-1.24,	-2.40,	0.02,	0.93,	0.45,	186.10,	-1.30,	64.61,
34911,	-0.24,	-1.13,	-2.05,	0.00,	0.94,	0.44,	186.09,	-1.24,	64.63,
34919,	-0.21,	-1.29,	-1.92,	0.01,	0.94,	0.44,	186.08,	-1.18,	64.63,
34926,	-0.41,	-1.84,	-1.52,	0.00,	0.94,	0.44,	186.07,	-1.12,	64.64,
34933,	-0.47,	-1.78,	-1.69,	0.01,	0.94,	0.44,	186.05,	-1.06,	64.65,
34940,	-0.23,	-1.68,	-1.87,	0.01,	0.93,	0.43,	186.04,	-1.04,	64.69,
34946,	0.10,	-1.69,	-2.11,	0.01,	0.93,	0.44,	186.03,	-0.99,	64.72,
34955,	0.38,	-1.69,	-2.18,	0.01,	0.93,	0.42,	186.02,	-0.96,	64.76,
34961,	0.67,	-1.76,	-2.21,	0.02,	0.95,	0.42,	186.00,	-0.96,	64.81,
34967,	0.89,	-1.77,	-2.07,	0.02,	0.94,	0.42,	185.99,	-0.95,	64.86,
34972,	1.09,	-2.03,	-2.04,	0.01,	0.95,	0.42,	185.97,	-0.94,	64.90,
34978,	1.16,	-2.47,	-1.83,	0.00,	0.94,	0.43,	185.96,	-0.89,	64.93,
34984,	0.50,	-2.85,	-1.89,	0.02,	0.95,	0.44,	185.94,	-0.89,	64.98,
34991,	0.16,	-2.72,	-1.94,	0.01,	0.96,	0.42,	185.92,	-0.87,	65.02,
34997,	-0.12,	-2.71,	-2.01,	0.01,	0.95,	0.44,	185.91,	-0.83,	65.05,
35002,	-0.11,	-2.82,	-1.94,	0.02,	0.95,	0.42,	185.89,	-0.83,	65.09,
35008,	-0.17,	-3.07,	-1.86,	0.01,	0.96,	0.43,	185.87,	-0.83,	65.14,
35013,	-0.46,	-3.07,	-1.93,	0.01,	0.96,	0.44,	185.85,	-0.78,	65.16,
35019,	-0.92,	-3.33,	-1.99,	0.01,	0.96,	0.43,	185.83,	-0.77,	65.20,
35026,	-1.89,	-4.08,	-2.06,	-0.00,	0.97,	0.44,	185.81,	-0.73,	65.22,
35032,	-2.60,	-4.52,	-2.02,	0.01,	0.96,	0.44,	185.79,	-0.67,	65.21,
35038,	-3.39,	-4.84,	-2.22,	0.01,	0.97,	0.42,	185.76,	-0.66,	65.23,
35045,	-3.92,	-4.92,	-2.42,	0.00,	0.96,	0.45,	185.73,	-0.61,	65.20,
35050,	-4.50,	-4.65,	-2.69,	0.01,	0.96,	0.43,	185.70,	-0.60,	65.22,
35056,	-4.82,	-4.84,	-2.72,	0.02,	0.96,	0.45,	185.68,	-0.64,	65.16,
35062,	-5.45,	-4.97,	-2.83,	0.01,	0.98,	0.45,	185.65,	-0.62,	65.18,
35067,	-5.85,	-5.26,	-2.83,	0.01,	0.96,	0.43,	185.62,	-0.61,	65.19,
35072,	-6.46,	-5.68,	-2.89,	0.02,	0.96,	0.44,	185.59,	-0.66,	65.18,
35078,	-6.89,	-6.05,	-2.84,	0.01,	0.96,	0.44,	185.55,	-0.64,	65.19,
35083,	-7.18,	-6.48,	-2.91,	0.01,	0.95,	0.45,	185.52,	-0.64,	65.11,
35089,	-7.27,	-6.81,	-3.00,	0.01,	0.95,	0.44,	185.48,	-0.58,	65.07,
35095,	-8.23,	-7.09,	-3.12,	0.01,	0.95,	0.44,	185.44,	-0.59,	65.07,
35101,	-8.47,	-7.31,	-3.41,	0.01,	0.94,	0.44,	185.40,	-0.63,	65.06,
35107,	-8.08,	-7.22,	-3.58,	0.01,	0.94,	0.45,	185.36,	-0.64,	64.97,
35112,	-7.30,	-6.71,	-3.75,	0.02,	0.95,	0.43,	185.32,	-0.66,	64.97,
35117,	-6.30,	-6.15,	-4.14,	0.03,	0.94,	0.46,	185.28,	-0.69,	64.91,
35123,	-5.98,	-5.85,	-4.44,	0.02,	0.95,	0.47,	185.25,	-0.70,	64.84,
35128,	-6.39,	-5.50,	-4.65,	0.03,	0.94,	0.47,	185.21,	-0.71,	64.77,
35135,	-7.70,	-3.98,	-5.30,	0.04,	0.94,	0.46,	185.19,	-0.74,	64.70,
35140,	-8.08,	-3.10,	-5.63,	0.04,	0.94,	0.46,	185.16,	-0.76,	64.63,
35146,	-8.81,	-1.36,	-5.75,	0.06,	0.92,	0.47,	185.14,	-0.78,	64.56,
35152,	-9.66,	0.19,	-5.91,	0.06,	0.90,	0.46,	185.13,	-0.79,	64.48,
35159,	-10.37,	1.21,	-6.24,	0.07,	0.90,	0.45,	185.12,	-0.81,	64.41,
35163,	-9.98,	1.82,	-6.53,	0.09,	0.89,	0.44,	185.12,	-0.83,	64.35,
35169,	-7.51,	0.57,	-5.99,	0.10,	0.89,	0.43,	185.11,	-0.86,	64.31,
35175,	-6.87,	-1.04,	-5.21,	0.10,	0.89,	0.48,	185.09,	-0.89,	64.25,
35181,	-7.21,	-2.85,	-4.51,	0.10,	0.89,	0.49,	185.07,	-0.91,	64.18,
35186,	-8.47,	-4.55,	-3.56,	0.10,	0.88,	0.49,	185.04,	-0.95,	64.11,
35191,	-9.60,	-5.16,	-2.91,	0.11,	0.89,	0.48,	185.01,	-1.00,	64.05,
35199,	-10.00,	-4.57,	-2.49,	0.11,	0.90,	0.48,	184.99,	-1.05,	63.97,
35204,	-9.73,	-3.42,	-2.27,	0.11,	0.91,	0.47,	184.97,	-1.10,	63.91,
35210,	-7.85,	-0.71,	-2.37,	0.11,	0.92,	0.48,	184.96,	-1.14,	63.86,
35216,	-7.96,	-0.55,	-2.30,	0.13,	0.93,	0.48,	184.95,	-1.19,	63.81,
35221,	-8.82,	-0.89,	-1.96,	0.13,	0.93,	0.48,	184.94,	-1.24,	63.75,
35227,	-9.45,	-0.81,	-1.52,	0.14,	0.94,	0.49,	184.94,	-1.29,	63.69,
35232,	-9.08,	0.17,	-1.36,	0.14,	0.95,	0.49,	184.93,	-1.34,	63.64,
35237,	-8.79,	1.79,	-1.18,	0.14,	0.94,	0.50,	184.94,	-1.38,	63.58,
35244,	-9.64,	3.27,	-0.73,	0.15,	0.94,	0.49,	184.95,	-1.43,	63.53,
35250,	-12.24,	5.53,	0.08,	0.15,	0.94,	0.51,	184.98,	-1.47,	63.45,
35256,	-12.89,	6.31,	0.39,	0.15,	0.93,	0.50,	185.01,	-1.51,	63.37,
35262,	-12.23,	7.27,	0.58,	0.15,	0.91,	0.48,	185.04,	-1.55,	63.30,
35267,	-10.52,	8.49,	0.86,	0.14,	0.90,	0.48,	185.08,	-1.59,	63.23,
35272,	-8.98,	9.24,	0.92,	0.14,	0.90,	0.48,	185.13,	-1.63,	63.18,
35277,	-7.78,	10.15,	0.83,	0.14,	0.89,	0.48,	185.17,	-1.66,	63.12,
35283,	-7.09,	11.06,	0.60,	0.15,	0.89,	0.50,	185.22,	-1.69,	63.07,
35289,	-5.50,	14.42,	0.00,	0.14,	0.88,	0.47,	185.29,	-1.71,	63.03,
35295,	-4.61,	16.61,	-0.25,	0.13,	0.89,	0.47,	185.36,	-1.73,	62.99,
35300,	-3.15,	18.15,	-0.47,	0.14,	0.88,	0.47,	185.44,	-1.74,	62.96,
35306,	-1.30,	19.56,	-0.68,	0.14,	0.86,	0.49,	185.53,	-1.75,	62.93,
35312,	0.06,	20.45,	-0.66,	0.13,	0.86,	0.49,	185.62,	-1.75,	62.91,
35318,	0.39,	20.59,	-0.55,	0.13,	0.86,	0.49,	185.71,	-1.74,	62.89,
35324,	0.38,	20.98,	-0.64,	0.13,	0.86,	0.50,	185.80,	-1.74,	62.86,
35328,	0.15,	21.75,	-0.55,	0.12,	0.86,	0.49,	185.90,	-1.74,	62.84,
35334,	1.15,	23.26,	-0.08,	0.12,	0.86,	0.50,	186.00,	-1.73,	62.81,
35340,	1.82,	23.97,	0.26,	0.13,	0.87,	0.51,	186.11,	-1.72,	62.79,
35344,	1.82,	23.97,	0.26,	0.12,	0.86,	0.51,	186.22,	-1.71,	62.77,
35350,	1.85,	25.71,	0.63,	0.13,	0.87,	0.51,	186.34,	-1.70,	62.75,
35356,	2.06,	26.47,	0.73,	0.13,	0.87,	0.49,	186.46,	-1.69,	62.74,
