17175,	0.57,	13.73,	0.15,	199.25,	-7.42,	65.58,	0,
17181,	-0.19,	14.98,	0.22,	199.32,	-7.34,	65.56,	0,
17185,	-0.66,	16.64,	0.51,	199.40,	-7.25,	65.54,	0,
17191,	-0.32,	19.33,	1.22,	199.49,	-7.16,	65.51,	0,
17196,	-0.32,	19.33,	1.22,	199.58,	-7.07,	65.50,	0,
17202,	1.39,	19.18,	2.34,	199.67,	-6.98,	65.50,	0,
17208,	1.83,	18.47,	2.82,	199.76,	-6.90,	65.49,	0,
17213,	2.20,	17.74,	3.27,	199.85,	-6.82,	65.49,	0,
17220,	3.24,	17.11,	3.97,	199.94,	-6.75,	65.49,	0,
17224,	3.88,	17.11,	4.50,	200.03,	-6.68,	65.49,	0,
17230,	3.57,	17.47,	4.81,	200.12,	-6.61,	65.49,	0,
17236,	1.96,	17.97,	5.11,	200.21,	-6.54,	65.48,	0,
17242,	-0.35,	19.16,	5.15,	200.31,	-6.47,	65.46,	0,
17247,	-0.11,	18.96,	5.53,	200.41,	-6.40,	65.45,	0,
17253,	0.44,	18.82,	5.66,	200.51,	-6.33,	65.44,	0,
17259,	0.82,	18.38,	5.67,	200.60,	-6.26,	65.43,	0,
17265,	1.50,	17.97,	5.77,	200.70,	-6.19,	65.44,	0,
17269,	2.50,	17.13,	5.96,	200.79,	-6.13,	65.45,	0,
17275,	4.30,	16.04,	6.04,	200.87,	-6.06,	65.47,	0,
17281,	6.11,	14.74,	6.07,	200.95,	-6.01,	65.51,	0,
17286,	8.22,	12.64,	6.08,	201.02,	-5.95,	65.55,	0,
17293,	9.21,	11.27,	6.17,	201.08,	-5.90,	65.60,	0,
17298,	9.92,	9.75,	6.07,	201.14,	-5.85,	65.65,	0,
17305,	10.53,	8.54,	5.94,	201.19,	-5.81,	65.72,	0,
17310,	11.08,	7.00,	5.70,	201.23,	-5.76,	65.78,	0,
17316,	11.38,	5.26,	5.33,	201.27,	-5.72,	65.85,	0,
17320,	11.73,	3.73,	4.98,	201.29,	-5.68,	65.92,	0,
17326,	12.34,	2.39,	4.51,	201.31,	-5.64,	65.99,	0,
17332,	14.34,	0.15,	3.60,	201.32,	-5.60,	66.07,	0,
17337,	15.97,	-1.16,	3.35,	201.32,	-5.56,	66.17,	0,
17343,	17.50,	-2.50,	3.06,	201.31,	-5.53,	66.27,	0,
17348,	19.10,	-3.92,	2.89,	201.30,	-5.49,	66.37,	0,
17354,	20.24,	-5.16,	2.80,	201.28,	-5.46,	66.48,	0,
17359,	20.69,	-6.34,	2.85,	201.26,	-5.43,	66.60,	0,
17365,	20.70,	-7.05,	2.60,	201.23,	-5.40,	66.71,	0,
17371,	20.40,	-7.51,	2.40,	201.20,	-5.36,	66.81,	0,
17377,	19.66,	-8.27,	1.79,	201.16,	-5.33,	66.91,	0,
17382,	19.47,	-8.80,	1.57,	201.13,	-5.30,	67.01,	0,
17389,	19.35,	-9.51,	1.34,	201.08,	-5.27,	67.12,	0,
17394,	19.12,	-9.89,	1.31,	201.04,	-5.24,	67.21,	0,
17398,	18.95,	-10.12,	1.22,	201.00,	-5.21,	67.30,	0,
17404,	18.77,	-9.85,	1.24,	200.96,	-5.17,	67.39,	0,
17408,	18.75,	-9.62,	1.16,	200.91,	-5.14,	67.48,	0,
17413,	18.99,	-9.47,	1.38,	200.87,	-5.11,	67.57,	0,
17419,	19.31,	-9.49,	1.78,	200.83,	-5.09,	67.66,	0,
17423,	19.47,	-9.34,	2.08,	200.80,	-5.06,	67.74,	0,
17428,	19.69,	-8.98,	2.40,	200.76,	-5.05,	67.82,	0,
17433,	20.08,	-8.63,	2.80,	200.73,	-5.03,	67.89,	0,
17459,	16.24,	-7.62,	4.04,	200.70,	-5.04,	67.94,	0,
17463,	14.28,	-6.74,	4.11,	200.68,	-5.04,	67.98,	0,
17477,	10.42,	-3.18,	4.36,	200.68,	-5.03,	68.00,	0,
17486,	9.21,	-2.39,	4.38,	200.68,	-5.02,	68.01,	0,
17493,	8.04,	-1.21,	4.04,	200.68,	-5.00,	68.02,	0,
17499,	8.34,	-0.88,	3.99,	200.69,	-4.97,	68.05,	0,
17506,	9.29,	-1.02,	4.08,	200.70,	-4.95,	68.06,	0,
17511,	10.08,	-1.63,	4.24,	200.70,	-4.93,	68.09,	0,
17516,	9.31,	-1.69,	4.23,	200.70,	-4.93,	68.10,	0,
17521,	7.65,	-1.52,	4.11,	200.70,	-4.92,	68.10,	0,
17525,	5.72,	-0.98,	3.68,	200.71,	-4.90,	68.10,	0,
17530,	3.60,	0.03,	3.25,	200.72,	-4.89,	68.08,	0,
17534,	1.65,	1.57,	2.98,	200.73,	-4.88,	68.05,	0,
17539,	0.83,	3.02,	2.83,	200.76,	-4.85,	68.02,	0,
17543,	0.85,	4.23,	2.84,	200.79,	-4.83,	67.98,	0,
17559,	5.07,	6.18,	3.00,	200.82,	-4.81,	67.97,	0,
17588,	13.39,	4.13,	3.18,	200.85,	-4.76,	68.03,	0,
17595,	13.43,	3.35,	3.11,	200.87,	-4.71,	68.08,	0,
17599,	13.27,	2.11,	3.09,	200.89,	-4.68,	68.12,	0,
17604,	13.11,	1.07,	2.94,	200.90,	-4.65,	68.16,	0,
17611,	12.79,	0.00,	2.75,	200.91,	-4.61,	68.20,	0,
17616,	12.82,	-1.27,	2.44,	200.91,	-4.59,	68.24,	0,
17623,	13.76,	-3.69,	2.00,	200.89,	-4.54,	68.31,	0,
17628,	14.66,	-4.76,	1.74,	200.88,	-4.50,	68.40,	0,
17634,	15.80,	-5.73,	1.62,	200.85,	-4.47,	68.46,	0,
17642,	17.31,	-7.02,	1.44,	200.82,	-4.44,	68.56,	0,
17648,	18.30,	-7.85,	1.70,	200.79,	-4.44,	68.69,	0,
17655,	19.18,	-8.48,	1.77,	200.75,	-4.46,	68.83,	0,
17659,	20.40,	-9.27,	2.02,	200.70,	-4.49,	68.98,	0,
17664,	22.08,	-10.03,	2.41,	200.66,	-4.54,	69.13,	0,
17669,	23.98,	-11.12,	2.73,	200.61,	-4.61,	69.28,	0,
17674,	25.64,	-11.95,	3.24,	200.56,	-4.70,	69.43,	0,
17679,	26.20,	-12.19,	3.27,	200.51,	-4.78,	69.54,	0,
17684,	26.40,	-12.36,	3.51,	200.45,	-4.87,	69.69,	0,
17689,	26.46,	-12.33,	3.58,	200.40,	-4.96,	69.85,	0,
17695,	26.81,	-12.22,	3.53,	200.35,	-5.05,	70.01,	0,
17700,	26.53,	-12.05,	3.50,	200.29,	-5.14,	70.15,	0,
17706,	25.80,	-11.77,	3.58,	200.24,	-5.23,	70.31,	0,
17712,	25.17,	-10.92,	3.85,	200.20,	-5.31,	70.46,	0,
17717,	24.52,	-10.82,	4.22,	200.15,	-5.41,	70.59,	0,
17723,	23.73,	-9.98,	4.23,	200.11,	-5.50,	70.72,	0,
17729,	23.03,	-9.00,	4.50,	200.08,	-5.59,	70.83,	0,
17735,	22.60,	-7.98,	4.76,	200.05,	-5.69,	70.94,	0,
17739,	21.70,	-7.40,	5.21,	200.02,	-5.78,	71.04,	0,
17744,	20.65,	-6.21,	5.58,	200.00,	-5.86,	71.13,	0,
17749,	19.79,	-5.09,	5.59,	199.99,	-5.95,	71.21,	0,
17754,	18.56,	-3.55,	5.69,	199.98,	-6.03,	71.28,	0,
17758,	17.53,	-2.22,	5.88,	199.98,	-6.11,	71.35,	0,
17764,	17.09,	-1.18,	5.92,	199.99,	-6.19,	71.42,	0,
17769,	17.10,	-0.72,	6.20,	200.00,	-6.28,	71.48,	0,
17773,	17.36,	-0.54,	6.47,	200.01,	-6.36,	71.55,	0,
17778,	17.40,	-0.61,	6.47,	200.02,	-6.44,	71.62,	0,
17783,	17.44,	-0.44,	6.37,	200.03,	-6.52,	71.68,	0,
17790,	16.85,	-0.22,	6.10,	200.04,	-6.59,	71.73,	0,
17797,	16.09,	1.10,	5.56,	200.06,	-6.66,	71.78,	0,
17803,	16.22,	1.63,	5.24,	200.08,	-6.73,	71.85,	0,
17808,	16.81,	1.83,	4.92,	200.09,	-6.80,	71.91,	0,
17814,	17.48,	1.38,	4.74,	200.11,	-6.88,	71.99,	0,
17819,	18.11,	0.93,	4.36,	200.12,	-6.96,	72.07,	0,
17823,	18.46,	0.22,	3.82,	200.13,	-7.03,	72.15,	0,
17829,	18.49,	-0.22,	3.12,	200.13,	-7.10,	72.25,	0,
17835,	18.64,	-0.89,	2.53,	200.13,	-7.17,	72.34,	0,
17842,	18.49,	-2.18,	1.37,	200.12,	-7.24,	72.44,	0,
17848,	18.13,	-2.91,	0.78,	200.11,	-7.30,	72.54,	0,
17853,	17.75,	-3.90,	0.39,	200.09,	-7.37,	72.63,	0,
17857,	17.31,	-4.53,	-0.05,	200.07,	-7.43,	72.72,	0,
17861,	17.31,	-4.53,	-0.05,	200.05,	-7.50,	72.81,	0,
17866,	16.86,	-4.86,	-0.55,	200.02,	-7.56,	72.90,	0,
17871,	16.47,	-5.08,	-1.06,	200.00,	-7.62,	72.98,	0,
17875,	16.10,	-5.08,	-1.43,	199.97,	-7.67,	73.05,	0,
17882,	14.85,	-6.16,	-2.18,	199.94,	-7.72,	73.11,	0,
17888,	14.30,	-6.56,	-2.48,	199.91,	-7.76,	73.16,	0,
17894,	13.78,	-6.61,	-2.69,	199.88,	-7.81,	73.21,	0,
17899,	13.53,	-6.53,	-2.80,	199.85,	-7.84,	73.25,	0,
17906,	13.37,	-6.20,	-2.71,	199.82,	-7.88,	73.29,	0,
17912,	12.78,	-6.04,	-2.45,	199.79,	-7.91,	73.33,	0,
17918,	12.38,	-6.21,	-2.44,	199.75,	-7.96,	73.41,	0,
17924,	12.14,	-6.99,	-2.53,	199.71,	-8.00,	73.50,	0,
17928,	11.96,	-7.82,	-3.17,	199.66,	-8.03,	73.60,	0,
17935,	11.90,	-8.92,	-3.66,	199.61,	-8.05,	73.70,	0,
17940,	11.73,	-10.15,	-4.50,	199.55,	-8.06,	73.81,	0,
17946,	10.64,	-13.17,	-6.05,	199.47,	-8.08,	73.91,	0,
17952,	9.35,	-14.08,	-6.75,	199.39,	-8.06,	74.01,	0,
17958,	8.15,	-14.56,	-7.27,	199.30,	-8.05,	74.10,	0,
17963,	7.13,	-14.60,	-7.66,	199.21,	-8.04,	74.19,	0,
17968,	7.21,	-14.73,	-7.90,	199.13,	-8.04,	74.28,	0,
17973,	6.05,	-14.89,	-7.95,	199.04,	-8.04,	74.36,	0,
17979,	3.03,	-15.31,	-8.33,	198.95,	-8.04,	74.43,	0,
17985,	1.12,	-16.66,	-8.09,	198.85,	-8.04,	74.48,	0,
17991,	-0.21,	-17.94,	-7.47,	198.75,	-8.05,	74.54,	0,
17995,	-2.82,	-18.50,	-6.98,	198.64,	-8.06,	74.58,	0,
18000,	-6.27,	-19.03,	-6.34,	198.53,	-8.08,	74.60,	0,
18004,	-10.66,	-18.98,	-5.90,	198.43,	-8.11,	74.59,	0,
18009,	-14.59,	-18.29,	-5.31,	198.33,	-8.14,	74.56,	0,
18014,	-19.08,	-17.15,	-4.71,	198.23,	-8.18,	74.51,	0,
18018,	-23.36,	-15.60,	-4.24,	198.15,	-8.22,	74.44,	0,
18024,	-26.34,	-13.90,	-3.54,	198.07,	-8.27,	74.35,	0,
18030,	-28.76,	-12.24,	-2.33,	198.00,	-8.30,	74.25,	0,
18037,	-30.19,	-10.35,	0.66,	197.95,	-8.37,	74.13,	0,
18043,	-30.81,	-9.27,	1.56,	197.90,	-8.42,	74.02,	0,
18050,	-31.53,	-7.89,	2.11,	197.86,	-8.48,	73.90,	0,
18057,	-37.45,	-4.85,	1.93,	197.84,	-8.52,	73.75,	0,
18063,	-40.51,	-3.95,	1.51,	197.81,	-8.56,	73.59,	0,
18068,	-44.40,	-4.12,	0.70,	197.79,	-8.60,	73.41,	0,
18074,	-48.16,	-4.50,	0.21,	197.76,	-8.64,	73.20,	0,
18079,	-49.70,	-4.62,	0.22,	197.74,	-8.69,	72.98,	0,
18085,	-50.83,	-4.63,	0.21,	197.71,	-8.75,	72.75,	0,
18089,	-51.40,	-4.60,	0.27,	197.69,	-8.81,	72.51,	0,
18096,	-50.94,	-5.04,	0.08,	197.67,	-8.87,	72.24,	0,
18101,	-52.10,	-6.09,	-0.40,	197.64,	-8.92,	71.96,	0,
18107,	-57.34,	-7.94,	-2.04,	197.61,	-8.95,	71.64,	0,
18111,	-57.34,	-7.94,	-2.04,	197.57,	-8.96,	71.32,	0,
