10730,	-1.27,	-0.74,	1.82,	0.07,	1.00,	0.22,	71.53,	-3.95,	77.05,
10736,	-0.85,	-1.19,	1.81,	0.07,	0.99,	0.22,	71.52,	-3.96,	77.09,
10742,	-0.47,	-1.28,	1.73,	0.07,	0.99,	0.21,	71.52,	-3.95,	77.13,
10748,	-0.60,	-1.34,	1.84,	0.07,	0.99,	0.22,	71.51,	-4.01,	77.15,
10753,	-0.69,	-1.34,	1.82,	0.07,	1.00,	0.24,	71.51,	-4.02,	77.11,
10759,	-0.78,	-1.11,	1.84,	0.08,	1.00,	0.22,	71.50,	-4.05,	77.14,
10765,	-0.85,	-0.98,	1.79,	0.08,	1.01,	0.23,	71.50,	-4.11,	77.11,
10770,	-0.93,	-0.89,	1.82,	0.08,	1.01,	0.23,	71.50,	-4.16,	77.14,
10775,	-0.95,	-0.87,	1.81,	0.07,	1.00,	0.24,	71.50,	-4.15,	77.10,
10781,	-1.06,	-1.08,	1.81,	0.07,	1.01,	0.23,	71.49,	-4.13,	77.13,
10787,	-1.49,	-1.27,	1.84,	0.07,	1.00,	0.23,	71.49,	-4.09,	77.11,
10794,	-1.76,	-1.50,	1.89,	0.06,	0.99,	0.24,	71.48,	-4.07,	77.06,
10799,	-1.99,	-1.62,	1.95,	0.06,	0.99,	0.24,	71.48,	-4.04,	77.02,
10805,	-2.11,	-1.65,	1.93,	0.06,	0.99,	0.23,	71.47,	-4.00,	77.02,
10811,	-2.02,	-1.63,	1.91,	0.06,	0.98,	0.22,	71.47,	-3.96,	77.02,
10817,	-1.72,	-1.58,	1.76,	0.06,	0.99,	0.23,	71.46,	-3.91,	77.01,
10822,	-1.36,	-1.61,	1.55,	0.06,	1.00,	0.23,	71.45,	-3.87,	77.02,
10827,	-1.26,	-1.52,	1.37,	0.05,	1.01,	0.22,	71.45,	-3.83,	77.04,
10833,	-1.15,	-1.41,	1.31,	0.05,	1.00,	0.22,	71.44,	-3.79,	77.06,
10839,	-1.15,	-1.53,	1.23,	0.07,	1.00,	0.23,	71.43,	-3.78,	77.09,
10845,	-1.06,	-1.48,	1.16,	0.06,	0.99,	0.21,	71.42,	-3.76,	77.13,
10850,	-1.16,	-1.26,	1.02,	0.05,	1.01,	0.23,	71.42,	-3.71,	77.13,
10855,	-1.27,	-1.09,	1.03,	0.06,	1.00,	0.22,	71.41,	-3.68,	77.16,
10861,	-1.50,	-0.99,	1.02,	0.05,	1.00,	0.22,	71.41,	-3.65,	77.18,
10866,	-1.50,	-0.99,	1.02,	0.06,	1.00,	0.23,	71.40,	-3.60,	77.18,
10873,	-1.57,	-1.24,	1.10,	0.06,	1.00,	0.22,	71.39,	-3.58,	77.21,
10878,	-1.72,	-1.51,	1.05,	0.06,	1.00,	0.21,	71.38,	-3.57,	77.24,
10884,	-1.72,	-1.59,	1.11,	0.07,	1.00,	0.23,	71.38,	-3.63,	77.25,
10890,	-1.54,	-1.78,	1.24,	0.07,	1.00,	0.23,	71.37,	-3.70,	77.23,
10895,	-1.70,	-1.69,	1.18,	0.06,	1.00,	0.22,	71.36,	-3.68,	77.26,
10901,	-1.79,	-1.58,	1.21,	0.07,	1.00,	0.21,	71.35,	-3.69,	77.29,
10906,	-1.92,	-1.08,	1.44,	0.07,	1.00,	0.23,	71.35,	-3.73,	77.25,
10912,	-2.18,	-0.80,	1.52,	0.06,	1.01,	0.21,	71.35,	-3.72,	77.28,
10917,	-2.53,	-0.76,	1.52,	0.07,	1.01,	0.22,	71.34,	-3.75,	77.30,
10923,	-2.82,	-0.44,	1.65,	0.07,	1.00,	0.21,	71.34,	-3.76,	77.33,
10929,	-3.05,	-0.08,	1.63,	0.07,	1.01,	0.22,	71.34,	-3.79,	77.35,
10935,	-3.38,	0.23,	1.66,	0.08,	1.01,	0.22,	71.34,	-3.82,	77.37,
10940,	-3.65,	0.59,	1.81,	0.08,	1.01,	0.22,	71.34,	-3.88,	77.38,
10946,	-3.82,	1.05,	1.81,	0.07,	1.01,	0.22,	71.35,	-3.87,	77.40,
10951,	-4.50,	2.24,	1.89,	0.07,	1.00,	0.20,	71.36,	-3.87,	77.42,
10957,	-4.67,	2.82,	1.85,	0.07,	1.02,	0.22,	71.37,	-3.87,	77.43,
10962,	-4.92,	2.98,	2.05,	0.09,	1.02,	0.23,	71.39,	-3.93,	77.39,
10968,	-5.18,	3.39,	2.13,	0.08,	1.01,	0.20,	71.40,	-3.95,	77.40,
10974,	-5.37,	3.66,	2.11,	0.08,	1.00,	0.21,	71.42,	-4.00,	77.41,
10980,	-5.46,	4.06,	2.10,	0.08,	1.00,	0.21,	71.44,	-4.03,	77.41,
10985,	-5.46,	4.66,	2.29,	0.10,	1.01,	0.23,	71.47,	-4.09,	77.38,
10991,	-5.63,	5.43,	2.28,	0.09,	1.00,	0.22,	71.49,	-4.14,	77.37,
10996,	-5.76,	6.24,	2.33,	0.08,	1.00,	0.22,	71.53,	-4.20,	77.35,
11001,	-5.96,	7.11,	2.18,	0.08,	1.00,	0.23,	71.57,	-4.21,	77.28,
11008,	-6.34,	9.08,	2.34,	0.10,	1.02,	0.22,	71.61,	-4.26,	77.27,
11014,	-6.41,	10.00,	2.31,	0.09,	1.01,	0.22,	71.66,	-4.29,	77.27,
11020,	-6.41,	11.05,	2.42,	0.10,	1.00,	0.24,	71.72,	-4.34,	77.21,
11025,	-6.58,	12.14,	2.44,	0.10,	1.02,	0.23,	71.78,	-4.39,	77.18,
11030,	-6.60,	12.95,	2.47,	0.10,	1.02,	0.24,	71.85,	-4.44,	77.12,
11035,	-6.80,	13.66,	2.55,	0.12,	1.01,	0.24,	71.92,	-4.49,	77.07,
11041,	-7.12,	14.47,	2.84,	0.11,	1.00,	0.23,	71.99,	-4.54,	77.02,
11046,	-7.71,	15.30,	3.13,	0.13,	0.99,	0.24,	72.07,	-4.59,	76.96,
11052,	-8.81,	17.02,	3.83,	0.14,	0.99,	0.26,	72.16,	-4.64,	76.88,
11057,	-9.33,	17.99,	4.23,	0.14,	0.96,	0.26,	72.26,	-4.68,	76.80,
11064,	-9.94,	18.95,	4.75,	0.15,	0.97,	0.24,	72.36,	-4.74,	76.73,
11069,	-10.60,	19.89,	5.24,	0.16,	0.96,	0.24,	72.46,	-4.80,	76.66,
11076,	-11.15,	20.37,	5.74,	0.17,	0.95,	0.24,	72.57,	-4.86,	76.59,
11081,	-11.57,	20.90,	6.12,	0.16,	0.95,	0.24,	72.68,	-4.92,	76.52,
11089,	-12.04,	21.31,	7.36,	0.18,	0.95,	0.24,	72.79,	-4.99,	76.44,
11095,	-12.40,	21.45,	7.69,	0.19,	0.95,	0.22,	72.90,	-5.06,	76.37,
11100,	-12.50,	21.69,	8.18,	0.18,	0.95,	0.22,	73.02,	-5.13,	76.31,
11105,	-12.51,	22.01,	8.54,	0.20,	0.95,	0.23,	73.14,	-5.20,	76.23,
11112,	-12.53,	22.60,	9.18,	0.20,	0.94,	0.22,	73.26,	-5.28,	76.16,
11132,	-10.98,	24.98,	10.67,	0.23,	0.95,	0.24,	73.39,	-5.36,	76.09,
11138,	-10.55,	25.89,	10.92,	0.23,	0.95,	0.24,	73.53,	-5.44,	76.03,
11145,	-10.18,	27.16,	11.15,	0.23,	0.97,	0.23,	73.68,	-5.51,	75.97,
11150,	-9.53,	28.13,	11.37,	0.25,	0.97,	0.23,	73.83,	-5.59,	75.91,
11164,	-7.24,	30.54,	11.37,	0.24,	1.02,	0.22,	73.99,	-5.66,	75.87,
11169,	-6.18,	31.11,	11.31,	0.24,	1.02,	0.20,	74.15,	-5.73,	75.84,
11182,	-1.78,	31.13,	11.02,	0.24,	1.05,	0.22,	74.32,	-5.80,	75.84,
11193,	0.81,	30.65,	10.90,	0.23,	1.04,	0.22,	74.48,	-5.87,	75.84,
11198,	1.53,	30.91,	10.89,	0.23,	1.04,	0.24,	74.64,	-5.94,	75.84,
11208,	1.43,	31.85,	10.76,	0.24,	1.03,	0.24,	74.81,	-6.01,	75.84,
11213,	0.85,	32.37,	10.76,	0.24,	1.01,	0.24,	74.98,	-6.07,	75.84,
11224,	-1.04,	35.15,	10.45,	0.23,	1.01,	0.25,	75.16,	-6.14,	75.81,
11228,	-2.54,	36.92,	10.03,	0.24,	1.02,	0.25,	75.35,	-6.20,	75.78,
11241,	-5.30,	40.67,	9.36,	0.24,	1.02,	0.24,	75.56,	-6.25,	75.74,
11247,	-5.81,	44.17,	8.73,	0.24,	1.01,	0.23,	75.79,	-6.29,	75.70,
11256,	-5.75,	46.30,	8.37,	0.24,	1.02,	0.23,	76.02,	-6.33,	75.66,
11262,	-5.32,	48.72,	7.76,	0.23,	1.01,	0.20,	76.27,	-6.36,	75.63,
11268,	-4.99,	49.22,	7.54,	0.22,	1.00,	0.20,	76.51,	-6.38,	75.60,
11275,	-4.92,	49.39,	7.27,	0.21,	1.00,	0.20,	76.76,	-6.40,	75.57,
11280,	-4.76,	49.56,	7.11,	0.21,	0.98,	0.19,	77.01,	-6.41,	75.55,
11286,	-4.63,	49.34,	6.73,	0.20,	0.98,	0.19,	77.25,	-6.43,	75.53,
11293,	-4.60,	49.17,	5.86,	0.20,	0.99,	0.18,	77.50,	-6.43,	75.51,
11298,	-4.43,	48.73,	5.47,	0.19,	0.98,	0.19,	77.74,	-6.43,	75.49,
11306,	-4.21,	48.21,	4.76,	0.18,	0.99,	0.20,	77.97,	-6.43,	75.47,
11315,	-3.99,	48.20,	4.18,	0.20,	0.99,	0.19,	78.21,	-6.43,	75.46,
11321,	-3.66,	48.36,	3.68,	0.19,	0.99,	0.19,	78.45,	-6.43,	75.44,
11327,	-2.98,	49.76,	2.76,	0.19,	0.99,	0.20,	78.69,	-6.42,	75.43,
11335,	-2.42,	50.57,	2.37,	0.19,	0.99,	0.19,	78.94,	-6.41,	75.42,
11341,	-2.40,	51.89,	1.71,	0.20,	0.97,	0.20,	79.19,	-6.39,	75.41,
11348,	-2.37,	52.53,	1.31,	0.21,	0.99,	0.19,	79.44,	-6.38,	75.40,
11355,	-2.39,	53.02,	1.32,	0.22,	0.98,	0.20,	79.70,	-6.36,	75.38,
11361,	-2.43,	53.29,	1.41,	0.22,	0.98,	0.18,	79.96,	-6.34,	75.37,
11368,	-2.44,	53.98,	1.46,	0.21,	0.98,	0.19,	80.22,	-6.33,	75.35,
11373,	-2.44,	54.46,	1.59,	0.22,	0.97,	0.20,	80.48,	-6.31,	75.33,
11379,	-2.39,	54.98,	1.77,	0.21,	0.98,	0.19,	80.75,	-6.30,	75.32,
11386,	-2.25,	55.75,	1.93,	0.22,	0.97,	0.19,	81.02,	-6.28,	75.30,
11393,	-1.86,	57.46,	2.31,	0.22,	0.99,	0.19,	81.30,	-6.26,	75.29,
11400,	-1.43,	58.55,	2.50,	0.22,	1.00,	0.20,	81.58,	-6.24,	75.28,
11407,	-0.65,	60.96,	2.89,	0.21,	1.00,	0.20,	81.88,	-6.22,	75.27,
11414,	-0.81,	62.31,	3.24,	0.22,	1.01,	0.21,	82.19,	-6.21,	75.26,
11420,	-0.66,	63.46,	3.52,	0.22,	0.99,	0.19,	82.50,	-6.19,	75.25,
11426,	0.23,	65.37,	4.16,	0.22,	1.00,	0.20,	82.82,	-6.17,	75.24,
11432,	0.61,	66.07,	4.34,	0.22,	1.00,	0.21,	83.14,	-6.15,	75.23,
11437,	0.81,	66.96,	4.63,	0.23,	0.99,	0.19,	83.47,	-6.13,	75.23,
11442,	1.08,	67.82,	5.02,	0.22,	0.98,	0.20,	83.80,	-6.12,	75.22,
11448,	1.39,	68.69,	5.34,	0.22,	0.99,	0.19,	84.14,	-6.10,	75.22,
11453,	1.78,	69.73,	5.82,	0.22,	0.97,	0.18,	84.48,	-6.09,	75.22,
11460,	1.95,	70.82,	6.24,	0.23,	0.97,	0.18,	84.83,	-6.07,	75.22,
11468,	1.82,	73.23,	7.50,	0.24,	0.98,	0.19,	85.20,	-6.06,	75.21,
11474,	1.32,	74.64,	7.98,	0.23,	0.98,	0.19,	85.57,	-6.05,	75.20,
11480,	0.72,	75.75,	8.64,	0.23,	0.99,	0.20,	85.94,	-6.04,	75.19,
11486,	0.05,	76.99,	9.31,	0.23,	0.98,	0.19,	86.33,	-6.04,	75.17,
11493,	-1.49,	79.65,	10.93,	0.24,	0.97,	0.20,	86.73,	-6.04,	75.15,
11498,	-2.09,	81.22,	11.65,	0.23,	0.96,	0.20,	87.13,	-6.04,	75.11,
11505,	-3.27,	82.66,	12.18,	0.24,	0.95,	0.18,	87.55,	-6.04,	75.08,
11513,	-4.95,	85.82,	13.73,	0.24,	0.94,	0.19,	87.98,	-6.05,	75.03,
11518,	-6.11,	87.18,	14.53,	0.24,	0.93,	0.19,	88.42,	-6.05,	74.97,
11526,	-7.32,	88.86,	15.17,	0.25,	0.93,	0.17,	88.87,	-6.06,	74.91,
11532,	-9.82,	92.16,	16.60,	0.25,	0.93,	0.17,	89.34,	-6.07,	74.84,
11538,	-11.08,	94.18,	17.51,	0.25,	0.93,	0.17,	89.81,	-6.07,	74.76,
11545,	-12.11,	96.59,	18.29,	0.25,	0.92,	0.16,	90.30,	-6.08,	74.67,
11552,	-14.23,	100.38,	20.32,	0.26,	0.92,	0.17,	90.81,	-6.09,	74.57,
11558,	-15.00,	102.36,	21.37,	0.27,	0.94,	0.16,	91.34,	-6.10,	74.46,
11565,	-15.79,	104.32,	22.53,	0.27,	0.94,	0.17,	91.87,	-6.12,	74.35,
11571,	-17.02,	107.29,	23.69,	0.28,	0.96,	0.17,	92.42,	-6.14,	74.23,
11577,	-18.56,	113.15,	25.91,	0.28,	0.97,	0.19,	93.00,	-6.15,	74.10,
11582,	-19.44,	116.78,	26.97,	0.27,	0.99,	0.20,	93.60,	-6.17,	73.96,
11587,	-20.27,	121.27,	28.02,	0.27,	1.03,	0.22,	94.22,	-6.19,	73.82,
11592,	-20.89,	124.63,	28.75,	0.27,	1.06,	0.23,	94.86,	-6.20,	73.67,
11597,	-20.66,	127.64,	29.39,	0.25,	1.10,	0.21,	95.51,	-6.19,	73.53,
11602,	-19.03,	129.27,	29.82,	0.20,	1.19,	0.19,	96.18,	-6.17,	73.40,
11608,	-17.26,	129.38,	30.40,	0.17,	1.23,	0.17,	96.84,	-6.14,	73.29,
11615,	-15.38,	128.72,	30.47,	0.14,	1.26,	0.18,	97.50,	-6.10,	73.18,
11622,	-9.74,	126.48,	30.78,	0.10,	1.27,	0.17,	98.15,	-6.06,	73.11,
11630,	-6.73,	125.90,	30.69,	0.02,	1.21,	0.23,	98.79,	-5.99,	73.04,
11636,	-4.08,	126.61,	30.40,	-0.02,	1.18,	0.28,	99.44,	-5.90,	72.98,
11644,	-4.55,	129.76,	28.98,	-0.07,	1.10,	0.37,	100.11,	-5.80,	72.88,
11650,	-6.56,	131.85,	27.89,	-0.08,	1.10,	0.38,	100.79,	-5.68,	72.77,
11656,	-14.53,	137.62,	24.03,	-0.10,	1.06,	0.39,	101.48,	-5.54,	72.61,
11664,	-19.83,	140.53,	21.79,	-0.11,	1.05,	0.38,	102.19,	-5.38,	72.43,
11671,	-25.21,	143.18,	19.55,	-0.12,	1.04,	0.36,	102.91,	-5.20,	72.23,
11677,	-32.18,	146.37,	16.73,	-0.14,	1.03,	0.35,	103.63,	-5.00,	72.00,
11683,	-32.75,	146.73,	16.11,	-0.14,	1.02,	0.34,	104.36,	-4.79,	71.78,
11689,	-31.70,	145.96,	16.08,	-0.13,	1.04,	0.33,	105.08,	-4.58,	71.56,
11695,	-29.56,	144.83,	16.24,	-0.12,	1.03,	0.33,	105.79,	-4.37,	71.36,
11702,	-25.98,	140.76,	18.92,	-0.11,	1.04,	0.34,	106.49,	-4.17,	71.19,
11708,	-23.56,	138.45,	21.33,	-0.08,	1.04,	0.34,	107.18,	-3.99,	71.02,
11714,	-21.96,	135.89,	23.90,	-0.05,	1.03,	0.35,	107.86,	-3.83,	70.87,
11720,	-21.06,	133.41,	26.81,	-0.04,	1.02,	0.33,	108.54,	-3.68,	70.73,
11726,	-20.05,	131.06,	29.60,	-0.04,	1.01,	0.33,	109.20,	-3.55,	70.60,
11731,	-19.18,	128.50,	34.84,	-0.04,	0.99,	0.34,	109.87,	-3.44,	70.47,
11738,	-19.53,	128.42,	37.02,	-0.06,	0.94,	0.34,	110.54,	-3.34,	70.33,
11744,	-19.51,	128.47,	38.91,	-0.09,	0.91,	0.33,	111.21,	-3.25,	70.19,
11750,	-18.79,	128.50,	40.41,	-0.10,	0.90,	0.34,	111.88,	-3.17,	70.06,
11756,	-17.69,	129.11,	41.57,	-0.13,	0.89,	0.35,	112.56,	-3.09,	69.92,
11762,	-14.34,	130.98,	42.93,	-0.14,	0.88,	0.31,	113.25,	-3.01,	69.82,
11767,	-12.84,	131.15,	43.38,	-0.16,	0.87,	0.31,	113.94,	-2.93,	69.72,
11773,	-11.64,	131.05,	43.82,	-0.18,	0.87,	0.31,	114.63,	-2.85,	69.63,
11779,	-10.36,	130.86,	43.98,	-0.18,	0.88,	0.30,	115.32,	-2.77,	69.55,
11784,	-8.86,	130.75,	43.88,	-0.17,	0.88,	0.30,	116.01,	-2.69,	69.48,
11790,	-7.23,	130.34,	43.89,	-0.17,	0.89,	0.31,	116.70,	-2.61,	69.42,
11796,	-5.38,	129.90,	43.98,	-0.18,	0.88,	0.31,	117.39,	-2.53,	69.37,
11801,	-3.76,	129.01,	43.92,	-0.17,	0.89,	0.31,	118.07,	-2.45,	69.32,
11806,	-0.52,	126.51,	43.91,	-0.16,	0.89,	0.30,	118.74,	-2.37,	69.30,
11813,	1.05,	125.17,	43.96,	-0.15,	0.92,	0.30,	119.40,	-2.30,	69.29,
11818,	2.50,	123.66,	43.90,	-0.15,	0.92,	0.31,	120.06,	-2.23,	69.29,
11823,	3.81,	122.24,	43.93,	-0.15,	0.92,	0.30,	120.71,	-2.17,	69.30,
11829,	4.60,	121.11,	44.14,	-0.13,	0.93,	0.29,	121.35,	-2.11,	69.31,
11835,	4.83,	120.25,	44.04,	-0.14,	0.92,	0.33,	121.99,	-2.04,	69.32,
11840,	5.02,	119.58,	44.16,	-0.14,	0.94,	0.33,	122.63,	-1.98,	69.33,
11846,	4.94,	119.24,	44.24,	-0.14,	0.93,	0.33,	123.27,	-1.92,	69.34,
11851,	4.61,	119.19,	44.44,	-0.13,	0.93,	0.33,	123.90,	-1.86,	69.35,
11857,	4.57,	119.52,	44.83,	-0.14,	0.93,	0.33,	124.54,	-1.80,	69.36,
11864,	4.45,	119.86,	45.05,	-0.15,	0.95,	0.32,	125.18,	-1.75,	69.37,
11869,	4.49,	120.09,	45.15,	-0.15,	0.94,	0.31,	125.82,	-1.69,	69.39,
11874,	5.04,	120.21,	45.34,	-0.15,	0.94,	0.30,	126.46,	-1.64,	69.41,
11880,	5.91,	119.84,	45.57,	-0.16,	0.94,	0.29,	127.10,	-1.59,	69.44,
11884,	6.53,	119.89,	45.77,	-0.17,	0.94,	0.29,	127.75,	-1.54,	69.47,
11891,	7.06,	120.50,	45.78,	-0.17,	0.94,	0.29,	128.39,	-1.49,	69.50,
11896,	7.76,	121.41,	45.77,	-0.18,	0.95,	0.28,	129.04,	-1.44,	69.54,
11902,	10.27,	122.44,	45.69,	-0.18,	0.96,	0.27,	129.69,	-1.39,	69.60,
11908,	11.84,	122.14,	45.75,	-0.17,	0.96,	0.28,	130.34,	-1.34,	69.66,
11914,	12.78,	121.33,	45.98,	-0.17,	0.96,	0.29,	130.99,	-1.29,	69.73,
11919,	13.48,	120.49,	46.18,	-0.15,	0.97,	0.29,	131.64,	-1.25,	69.80,
11924,	13.89,	120.15,	46.43,	-0.15,	0.97,	0.28,	132.28,	-1.21,	69.88,
11930,	14.18,	119.78,	46.85,	-0.14,	0.96,	0.29,	132.92,	-1.17,	69.96,
11935,	13.91,	119.51,	47.19,	-0.14,	0.97,	0.27,	133.56,	-1.14,	70.04,
11940,	13.40,	118.97,	47.66,	-0.13,	0.97,	0.27,	134.20,	-1.11,	70.11,
11946,	12.40,	119.11,	48.50,	-0.13,	0.96,	0.27,	134.85,	-1.09,	70.19,
11952,	11.72,	119.46,	48.96,	-0.13,	0.96,	0.27,	135.49,	-1.07,	70.26,
11958,	11.18,	119.53,	49.46,	-0.13,	0.96,	0.27,	136.14,	-1.05,	70.32,
11964,	10.37,	119.70,	49.82,	-0.12,	0.97,	0.26,	136.78,	-1.04,	70.39,
11970,	9.83,	119.63,	50.07,	-0.13,	0.97,	0.27,	137.43,	-1.02,	70.45,
11976,	9.46,	119.22,	50.54,	-0.13,	0.96,	0.25,	138.08,	-1.02,	70.52,
