19404,	-5.89,	4.89,	3.61,	-0.09,	0.96,	0.28,	289.68,	2.45,	74.81,
19411,	-5.72,	4.89,	3.42,	-0.10,	0.96,	0.28,	289.71,	2.49,	74.77,
19418,	-5.59,	4.51,	2.73,	-0.09,	0.96,	0.27,	289.73,	2.54,	74.73,
19424,	-5.65,	4.41,	2.44,	-0.10,	0.97,	0.28,	289.76,	2.59,	74.70,
19430,	-5.90,	4.50,	2.08,	-0.10,	0.98,	0.27,	289.78,	2.64,	74.67,
19436,	-5.93,	4.69,	1.60,	-0.12,	0.99,	0.26,	289.81,	2.70,	74.65,
19443,	-6.24,	4.92,	0.44,	-0.12,	0.98,	0.28,	289.83,	2.76,	74.61,
19449,	-6.04,	4.85,	-0.02,	-0.13,	0.97,	0.28,	289.85,	2.82,	74.57,
19457,	-5.57,	5.03,	-0.53,	-0.13,	0.97,	0.27,	289.88,	2.89,	74.54,
19462,	-5.13,	4.97,	-1.22,	-0.13,	0.98,	0.28,	289.90,	2.96,	74.51,
19469,	-4.13,	4.25,	-1.94,	-0.14,	0.98,	0.27,	289.92,	3.03,	74.49,
19475,	-3.59,	3.50,	-2.29,	-0.15,	0.98,	0.26,	289.93,	3.10,	74.49,
19482,	-3.15,	2.69,	-2.67,	-0.15,	1.00,	0.26,	289.94,	3.17,	74.48,
19487,	-2.14,	0.82,	-3.35,	-0.15,	1.00,	0.25,	289.94,	3.24,	74.48,
19493,	-1.68,	0.18,	-3.76,	-0.15,	0.99,	0.26,	289.94,	3.32,	74.48,
19498,	-1.45,	-0.63,	-4.18,	-0.13,	1.00,	0.26,	289.93,	3.39,	74.49,
19504,	-1.50,	-1.53,	-4.62,	-0.13,	1.01,	0.26,	289.92,	3.47,	74.49,
19510,	-1.48,	-2.18,	-5.00,	-0.14,	1.00,	0.27,	289.90,	3.54,	74.49,
19517,	-1.46,	-2.75,	-5.30,	-0.12,	1.01,	0.27,	289.88,	3.62,	74.49,
19523,	-1.76,	-3.92,	-5.92,	-0.12,	1.00,	0.26,	289.86,	3.70,	74.50,
19529,	-1.76,	-4.66,	-5.98,	-0.12,	1.00,	0.26,	289.83,	3.77,	74.50,
19535,	-1.99,	-5.14,	-6.23,	-0.12,	1.00,	0.26,	289.79,	3.85,	74.50,
19542,	-2.33,	-5.66,	-6.44,	-0.12,	0.99,	0.26,	289.76,	3.93,	74.50,
19549,	-2.90,	-5.81,	-7.06,	-0.11,	0.99,	0.25,	289.72,	4.00,	74.51,
19557,	-3.15,	-6.27,	-7.02,	-0.12,	0.99,	0.26,	289.68,	4.07,	74.51,
19564,	-3.08,	-7.74,	-7.00,	-0.10,	1.00,	0.26,	289.64,	4.14,	74.52,
19569,	-2.86,	-8.91,	-6.76,	-0.10,	0.99,	0.25,	289.59,	4.20,	74.53,
19575,	-2.35,	-9.87,	-6.73,	-0.11,	0.99,	0.26,	289.53,	4.27,	74.54,
19581,	-2.33,	-11.11,	-6.66,	-0.09,	1.00,	0.25,	289.47,	4.31,	74.56,
19588,	-2.59,	-13.39,	-6.51,	-0.10,	1.00,	0.25,	289.40,	4.36,	74.57,
19594,	-2.79,	-14.24,	-6.40,	-0.10,	0.99,	0.26,	289.33,	4.42,	74.57,
19600,	-2.82,	-14.85,	-6.34,	-0.09,	0.99,	0.25,	289.25,	4.46,	74.59,
19605,	-3.01,	-15.53,	-6.27,	-0.10,	0.99,	0.25,	289.17,	4.51,	74.60,
19610,	-3.15,	-15.93,	-6.11,	-0.09,	0.98,	0.26,	289.09,	4.54,	74.61,
19615,	-3.02,	-16.25,	-5.93,	-0.08,	0.98,	0.25,	289.00,	4.56,	74.63,
19622,	-3.08,	-16.37,	-5.89,	-0.10,	0.98,	0.26,	288.92,	4.62,	74.62,
19627,	-2.99,	-16.44,	-5.85,	-0.09,	0.99,	0.24,	288.83,	4.64,	74.64,
19633,	-2.98,	-15.95,	-5.76,	-0.10,	0.97,	0.27,	288.75,	4.70,	74.61,
19640,	-2.99,	-15.77,	-5.80,	-0.10,	0.98,	0.27,	288.67,	4.76,	74.60,
19646,	-3.01,	-15.81,	-5.85,	-0.10,	0.99,	0.25,	288.58,	4.79,	74.61,
19653,	-2.66,	-15.73,	-5.88,	-0.10,	0.97,	0.27,	288.50,	4.85,	74.61,
19659,	-2.38,	-15.64,	-5.89,	-0.11,	0.98,	0.28,	288.42,	4.91,	74.57,
19665,	-2.30,	-15.68,	-5.90,	-0.10,	0.98,	0.26,	288.34,	4.95,	74.58,
19671,	-2.01,	-15.74,	-5.95,	-0.10,	0.99,	0.26,	288.25,	5.00,	74.60,
19677,	-2.02,	-15.92,	-6.35,	-0.09,	0.99,	0.26,	288.17,	5.02,	74.62,
19683,	-2.12,	-15.84,	-6.47,	-0.10,	0.99,	0.26,	288.09,	5.07,	74.63,
19688,	-2.14,	-15.85,	-6.69,	-0.10,	0.98,	0.26,	288.01,	5.11,	74.65,
19695,	-2.30,	-15.62,	-6.67,	-0.09,	0.97,	0.26,	287.93,	5.14,	74.67,
19701,	-2.18,	-15.30,	-6.85,	-0.09,	0.98,	0.27,	287.85,	5.10,	74.67,
19707,	-2.11,	-14.81,	-7.12,	-0.10,	0.99,	0.26,	287.77,	5.17,	74.68,
19712,	-1.80,	-14.39,	-7.05,	-0.11,	0.98,	0.26,	287.69,	5.23,	74.68,
19717,	-1.64,	-13.74,	-7.15,	-0.10,	0.98,	0.25,	287.62,	5.26,	74.70,
19722,	-1.50,	-12.69,	-7.24,	-0.11,	0.99,	0.27,	287.55,	5.33,	74.70,
19729,	-1.60,	-12.27,	-7.28,	-0.10,	0.98,	0.25,	287.48,	5.37,	74.73,
19734,	-1.54,	-12.11,	-7.21,	-0.10,	0.99,	0.25,	287.42,	5.39,	74.76,
19740,	-1.63,	-11.91,	-7.18,	-0.10,	0.98,	0.23,	287.35,	5.41,	74.78,
19746,	-1.77,	-11.73,	-6.96,	-0.09,	0.99,	0.24,	287.29,	5.43,	74.81,
19752,	-2.07,	-11.96,	-6.89,	-0.09,	0.98,	0.25,	287.23,	5.42,	74.83,
19759,	-2.37,	-12.11,	-6.80,	-0.10,	0.98,	0.26,	287.16,	5.45,	74.85,
19765,	-2.47,	-12.04,	-6.68,	-0.10,	0.98,	0.24,	287.10,	5.48,	74.87,
19771,	-2.63,	-12.50,	-6.45,	-0.10,	0.98,	0.26,	287.03,	5.53,	74.89,
19777,	-2.63,	-12.95,	-6.18,	-0.10,	0.99,	0.25,	286.97,	5.55,	74.91,
19782,	-2.89,	-13.44,	-6.01,	-0.10,	0.98,	0.25,	286.90,	5.58,	74.92,
19787,	-3.07,	-13.62,	-5.86,	-0.11,	0.99,	0.23,	286.83,	5.60,	74.94,
19793,	-3.67,	-13.97,	-5.38,	-0.11,	0.98,	0.26,	286.76,	5.64,	74.95,
19799,	-3.95,	-14.25,	-5.18,	-0.11,	0.99,	0.24,	286.69,	5.66,	74.96,
19805,	-4.17,	-14.54,	-5.23,	-0.10,	0.98,	0.25,	286.61,	5.66,	74.98,
19811,	-4.31,	-14.62,	-5.06,	-0.11,	0.98,	0.25,	286.54,	5.69,	74.98,
19817,	-4.30,	-14.87,	-4.79,	-0.10,	0.98,	0.25,	286.46,	5.69,	75.00,
19823,	-4.34,	-14.93,	-4.67,	-0.11,	0.98,	0.25,	286.39,	5.72,	75.00,
19828,	-4.21,	-14.87,	-4.74,	-0.09,	0.97,	0.25,	286.31,	5.69,	75.01,
19833,	-4.14,	-14.83,	-4.50,	-0.11,	0.98,	0.24,	286.24,	5.71,	75.02,
19839,	-4.03,	-14.96,	-4.37,	-0.11,	0.97,	0.24,	286.17,	5.73,	75.03,
19844,	-3.86,	-15.12,	-4.20,	-0.10,	0.97,	0.26,	286.08,	5.77,	74.97,
19852,	-4.04,	-15.29,	-4.18,	-0.11,	0.98,	0.26,	286.01,	5.80,	74.98,
19858,	-3.94,	-15.09,	-3.90,	-0.11,	0.97,	0.26,	285.93,	5.86,	74.95,
19864,	-4.00,	-15.18,	-3.88,	-0.11,	0.97,	0.25,	285.86,	5.88,	74.97,
19871,	-3.66,	-15.20,	-3.82,	-0.11,	0.96,	0.25,	285.78,	5.90,	74.97,
19877,	-3.41,	-14.97,	-3.86,	-0.12,	0.97,	0.25,	285.70,	5.95,	74.97,
19883,	-3.19,	-15.00,	-3.82,	-0.11,	0.97,	0.26,	285.63,	6.00,	74.96,
19888,	-2.83,	-14.80,	-3.92,	-0.11,	0.97,	0.24,	285.56,	6.02,	74.98,
19894,	-2.65,	-14.92,	-3.80,	-0.13,	0.97,	0.26,	285.48,	6.07,	74.97,
19900,	-2.19,	-15.02,	-3.88,	-0.11,	0.98,	0.25,	285.41,	6.09,	74.99,
19905,	-2.17,	-15.20,	-3.79,	-0.11,	0.97,	0.25,	285.33,	6.10,	75.01,
19910,	-2.08,	-15.11,	-3.66,	-0.11,	0.98,	0.27,	285.25,	6.11,	74.95,
19917,	-2.02,	-15.15,	-3.70,	-0.12,	0.97,	0.26,	285.17,	6.17,	74.94,
19923,	-2.21,	-15.12,	-3.53,	-0.12,	0.98,	0.26,	285.09,	6.22,	74.93,
19928,	-2.27,	-15.08,	-3.58,	-0.12,	0.97,	0.26,	285.02,	6.27,	74.93,
19933,	-2.22,	-15.30,	-3.69,	-0.11,	0.97,	0.26,	284.94,	6.31,	74.94,
19938,	-1.80,	-15.41,	-3.71,	-0.12,	0.97,	0.27,	284.86,	6.33,	74.88,
19945,	-1.66,	-15.62,	-3.68,	-0.12,	0.96,	0.25,	284.78,	6.37,	74.89,
19952,	-1.47,	-15.93,	-3.60,	-0.11,	0.95,	0.25,	284.70,	6.37,	74.92,
19957,	-1.19,	-16.15,	-3.66,	-0.11,	0.95,	0.26,	284.62,	6.42,	74.91,
19963,	-0.89,	-16.53,	-3.50,	-0.11,	0.95,	0.25,	284.54,	6.40,	74.94,
19968,	-0.69,	-16.72,	-3.50,	-0.09,	0.96,	0.26,	284.45,	6.34,	74.92,
19974,	-0.31,	-17.01,	-3.34,	-0.11,	0.98,	0.26,	284.37,	6.27,	74.90,
19980,	0.18,	-17.24,	-3.15,	-0.10,	0.98,	0.26,	284.28,	6.22,	74.92,
19986,	0.57,	-17.63,	-2.94,	-0.11,	0.99,	0.25,	284.20,	6.20,	74.95,
19992,	0.56,	-18.44,	-2.69,	-0.09,	0.98,	0.26,	284.11,	6.14,	74.96,
19998,	0.17,	-18.92,	-2.60,	-0.10,	0.97,	0.25,	284.01,	6.09,	74.98,
20003,	-0.06,	-19.23,	-2.47,	-0.10,	0.99,	0.27,	283.92,	6.02,	74.96,
20009,	-0.05,	-19.67,	-2.49,	-0.09,	1.00,	0.27,	283.82,	5.95,	74.96,
20015,	0.26,	-19.96,	-2.28,	-0.09,	1.00,	0.27,	283.72,	5.89,	74.93,
20021,	0.50,	-20.03,	-2.24,	-0.09,	1.01,	0.28,	283.61,	5.82,	74.90,
20025,	0.76,	-20.17,	-1.98,	-0.08,	1.01,	0.29,	283.51,	5.77,	74.87,
20031,	0.85,	-20.13,	-1.82,	-0.07,	1.01,	0.28,	283.41,	5.69,	74.86,
20036,	0.94,	-19.86,	-1.66,	-0.07,	1.02,	0.27,	283.31,	5.62,	74.86,
20041,	0.93,	-19.81,	-1.49,	-0.07,	1.03,	0.26,	283.22,	5.55,	74.88,
20046,	0.72,	-19.50,	-1.50,	-0.06,	1.03,	0.28,	283.12,	5.48,	74.86,
20052,	0.66,	-19.07,	-1.36,	-0.07,	1.02,	0.27,	283.02,	5.40,	74.86,
20057,	0.52,	-18.60,	-1.20,	-0.06,	1.02,	0.28,	282.93,	5.33,	74.86,
20063,	0.51,	-18.23,	-0.98,	-0.06,	1.02,	0.29,	282.84,	5.26,	74.83,
20069,	0.32,	-17.92,	-0.90,	-0.06,	1.01,	0.29,	282.75,	5.19,	74.81,
20078,	-0.04,	-16.92,	-0.96,	-0.06,	1.01,	0.28,	282.67,	5.11,	74.79,
20084,	-0.27,	-16.56,	-1.13,	-0.05,	1.00,	0.29,	282.58,	5.05,	74.76,
20090,	-0.36,	-16.21,	-1.02,	-0.05,	0.99,	0.28,	282.50,	4.98,	74.74,
20098,	-0.40,	-15.26,	-0.98,	-0.04,	1.00,	0.28,	282.43,	4.91,	74.72,
20105,	-0.31,	-15.11,	-1.05,	-0.04,	1.00,	0.28,	282.35,	4.84,	74.70,
20109,	-0.35,	-14.87,	-0.74,	-0.04,	1.00,	0.29,	282.28,	4.77,	74.67,
20115,	-0.49,	-14.66,	-0.66,	-0.03,	0.99,	0.28,	282.20,	4.70,	74.66,
20121,	-0.30,	-14.76,	-0.33,	-0.04,	0.99,	0.27,	282.13,	4.63,	74.65,
20127,	-0.18,	-14.73,	-0.34,	-0.02,	0.99,	0.28,	282.06,	4.55,	74.64,
20134,	0.01,	-14.55,	-0.10,	-0.03,	0.99,	0.29,	281.99,	4.48,	74.61,
20140,	0.23,	-14.75,	0.02,	-0.03,	0.99,	0.29,	281.92,	4.41,	74.59,
20148,	0.16,	-15.05,	0.22,	-0.03,	0.98,	0.27,	281.84,	4.34,	74.59,
20153,	0.36,	-14.97,	0.27,	-0.04,	0.98,	0.27,	281.77,	4.26,	74.59,
20158,	0.47,	-15.04,	0.33,	-0.04,	0.97,	0.27,	281.70,	4.18,	74.57,
20165,	0.68,	-15.26,	0.16,	-0.03,	0.96,	0.28,	281.62,	4.11,	74.55,
20170,	0.82,	-15.36,	0.18,	-0.04,	0.97,	0.29,	281.55,	4.04,	74.53,
20177,	1.21,	-15.37,	0.27,	-0.03,	0.96,	0.28,	281.47,	3.97,	74.51,
20208,	3.53,	-13.80,	-0.29,	-0.05,	0.97,	0.27,	281.41,	3.90,	74.52,
20224,	3.73,	-13.03,	-0.96,	-0.04,	0.98,	0.29,	281.34,	3.84,	74.51,
20243,	3.02,	-11.98,	-1.77,	-0.05,	1.00,	0.29,	281.28,	3.79,	74.49,
20250,	2.63,	-11.68,	-2.17,	-0.05,	0.99,	0.29,	281.22,	3.74,	74.47,
20257,	2.09,	-11.27,	-2.72,	-0.05,	1.00,	0.28,	281.16,	3.69,	74.48,
20263,	1.80,	-11.03,	-3.12,	-0.04,	0.99,	0.29,	281.10,	3.64,	74.46,
20292,	0.58,	-10.52,	-4.11,	-0.03,	0.99,	0.27,	281.04,	3.59,	74.48,
20308,	1.15,	-10.51,	-4.01,	-0.03,	0.98,	0.27,	280.99,	3.54,	74.48,
20330,	1.50,	-11.76,	-3.53,	-0.03,	0.98,	0.26,	280.93,	3.49,	74.50,
20337,	1.43,	-11.91,	-3.36,	-0.03,	0.99,	0.27,	280.87,	3.43,	74.51,
20343,	1.49,	-12.00,	-2.96,	-0.03,	0.99,	0.27,	280.80,	3.37,	74.52,
20349,	1.61,	-12.02,	-2.98,	-0.02,	0.98,	0.28,	280.74,	3.31,	74.52,
20355,	1.49,	-11.74,	-2.95,	-0.02,	0.99,	0.26,	280.68,	3.26,	74.54,
20362,	1.40,	-11.58,	-2.88,	-0.03,	0.99,	0.28,	280.62,	3.20,	74.53,
20368,	1.64,	-10.95,	-2.91,	-0.03,	0.99,	0.27,	280.57,	3.15,	74.54,
20373,	1.73,	-10.63,	-2.82,	-0.04,	0.98,	0.26,	280.51,	3.10,	74.57,
20379,	1.84,	-10.21,	-2.82,	-0.03,	0.99,	0.26,	280.46,	3.05,	74.60,
20384,	2.01,	-9.80,	-2.95,	-0.04,	0.99,	0.27,	280.41,	3.00,	74.61,
20389,	2.24,	-9.57,	-3.18,	-0.02,	0.98,	0.27,	280.36,	2.94,	74.62,
20395,	2.04,	-9.20,	-3.17,	-0.03,	1.00,	0.27,	280.31,	2.89,	74.64,
20426,	1.72,	-7.27,	-3.95,	-0.03,	0.99,	0.27,	280.27,	2.85,	74.64,
20431,	1.58,	-7.02,	-4.02,	-0.03,	0.99,	0.26,	280.23,	2.81,	74.67,
20438,	1.49,	-6.23,	-3.83,	-0.02,	0.99,	0.27,	280.20,	2.76,	74.68,
20444,	1.48,	-5.96,	-3.76,	-0.03,	1.00,	0.27,	280.16,	2.72,	74.71,
20450,	1.50,	-5.78,	-3.75,	-0.01,	0.99,	0.26,	280.13,	2.68,	74.74,
20455,	1.35,	-5.66,	-3.55,	-0.02,	0.99,	0.27,	280.10,	2.63,	74.74,
20461,	1.36,	-5.50,	-3.47,	-0.02,	0.99,	0.26,	280.07,	2.59,	74.77,
20468,	1.13,	-4.76,	-3.22,	-0.03,	0.99,	0.27,	280.04,	2.55,	74.77,
20473,	1.13,	-4.74,	-2.92,	-0.02,	0.99,	0.25,	280.02,	2.51,	74.80,
20478,	1.26,	-4.62,	-2.69,	-0.02,	0.99,	0.26,	279.99,	2.47,	74.83,
20497,	1.37,	-4.61,	-1.77,	-0.03,	1.00,	0.25,	279.97,	2.44,	74.87,
20504,	1.24,	-4.75,	-1.28,	-0.03,	1.00,	0.25,	279.95,	2.41,	74.91,
20512,	1.19,	-4.97,	-1.05,	-0.03,	0.99,	0.25,	279.92,	2.38,	74.95,
20518,	1.05,	-4.82,	-0.38,	-0.04,	1.01,	0.25,	279.90,	2.36,	74.99,
20524,	0.74,	-4.96,	-0.26,	-0.05,	1.00,	0.25,	279.88,	2.36,	75.04,
20530,	0.37,	-5.08,	-0.24,	-0.05,	1.01,	0.26,	279.85,	2.38,	75.08,
20536,	-0.09,	-4.86,	-0.30,	-0.05,	1.01,	0.26,	279.83,	2.39,	75.11,
20541,	-0.54,	-4.73,	-0.37,	-0.05,	1.01,	0.26,	279.81,	2.40,	75.15,
20546,	-0.99,	-4.35,	-0.42,	-0.04,	1.00,	0.26,	279.79,	2.34,	75.14,
20576,	-2.47,	-3.08,	-0.72,	-0.05,	1.00,	0.25,	279.77,	2.35,	75.17,
20582,	-2.78,	-3.04,	-0.60,	-0.04,	1.00,	0.24,	279.76,	2.34,	75.19,
20588,	-2.96,	-3.08,	-0.55,	-0.05,	1.00,	0.25,	279.75,	2.35,	75.22,
20593,	-2.98,	-2.96,	-0.60,	-0.05,	1.00,	0.26,	279.73,	2.40,	75.23,
20607,	-2.99,	-2.81,	-0.67,	-0.05,	0.99,	0.26,	279.72,	2.45,	75.22,
20614,	-3.03,	-2.43,	-0.73,	-0.06,	0.98,	0.26,	279.71,	2.51,	75.22,
20621,	-3.11,	-2.36,	-0.57,	-0.05,	0.99,	0.26,	279.70,	2.55,	75.22,
20628,	-3.31,	-2.29,	-0.81,	-0.05,	0.99,	0.25,	279.68,	2.59,	75.24,
20634,	-3.47,	-2.52,	-0.67,	-0.04,	0.99,	0.27,	279.67,	2.55,	75.19,
20640,	-3.60,	-2.52,	-0.58,	-0.04,	0.99,	0.27,	279.66,	2.54,	75.13,
20646,	-3.73,	-2.53,	-0.68,	-0.05,	0.99,	0.26,	279.64,	2.59,	75.11,
20654,	-3.87,	-2.63,	-0.56,	-0.05,	0.99,	0.26,	279.63,	2.61,	75.13,
20661,	-4.13,	-2.75,	-0.68,	-0.05,	0.99,	0.26,	279.62,	2.61,	75.15,
20667,	-4.27,	-2.74,	-0.66,	-0.04,	0.99,	0.25,	279.61,	2.60,	75.17,
20673,	-4.49,	-2.75,	-0.61,	-0.05,	0.99,	0.26,	279.59,	2.61,	75.19,
20678,	-4.53,	-2.63,	-0.58,	-0.05,	0.99,	0.26,	279.58,	2.61,	75.21,
20685,	-4.48,	-2.55,	-0.55,	-0.05,	0.99,	0.25,	279.57,	2.64,	75.22,
20691,	-4.61,	-2.65,	-0.59,	-0.05,	0.99,	0.26,	279.56,	2.62,	75.24,
20696,	-4.50,	-2.67,	-0.43,	-0.04,	0.99,	0.25,	279.55,	2.57,	75.24,
20702,	-4.50,	-2.73,	-0.43,	-0.05,	0.99,	0.24,	279.54,	2.59,	75.26,
20707,	-4.21,	-2.74,	-0.37,	-0.05,	0.99,	0.27,	279.52,	2.59,	75.20,
20712,	-4.14,	-2.74,	-0.31,	-0.04,	0.99,	0.25,	279.51,	2.58,	75.22,
20723,	-4.27,	-2.73,	-0.32,	-0.05,	0.99,	0.26,	279.50,	2.61,	75.23,
20729,	-4.13,	-2.87,	-0.17,	-0.05,	0.98,	0.25,	279.48,	2.61,	75.25,
20738,	-3.85,	-2.92,	-0.13,	-0.05,	0.98,	0.26,	279.47,	2.64,	75.20,
20744,	-3.78,	-3.02,	-0.05,	-0.05,	0.99,	0.27,	279.45,	2.64,	75.13,
20750,	-3.76,	-2.97,	-0.05,	-0.04,	0.98,	0.27,	279.43,	2.60,	75.08,
20757,	-3.77,	-2.97,	0.10,	-0.05,	0.98,	0.26,	279.42,	2.65,	75.07,
20763,	-3.56,	-2.92,	0.08,	-0.05,	0.98,	0.27,	279.41,	2.66,	75.01,
20769,	-3.60,	-2.92,	0.17,	-0.05,	0.98,	0.27,	279.39,	2.65,	74.95,
20776,	-3.60,	-2.95,	0.14,	-0.04,	0.98,	0.27,	279.37,	2.59,	74.92,
20782,	-3.55,	-2.70,	0.15,	-0.04,	0.98,	0.26,	279.36,	2.55,	74.94,
20788,	-3.28,	-2.31,	0.02,	-0.06,	0.99,	0.27,	279.35,	2.61,	74.91,
20795,	-3.18,	-2.05,	0.01,	-0.04,	0.99,	0.27,	279.34,	2.58,	74.86,
20801,	-2.91,	-1.86,	-0.07,	-0.05,	0.99,	0.26,	279.33,	2.61,	74.88,
20806,	-2.84,	-1.76,	-0.11,	-0.06,	0.99,	0.25,	279.33,	2.64,	74.90,
20811,	-2.74,	-1.60,	-0.15,	-0.06,	0.99,	0.26,	279.32,	2.68,	74.91,
20816,	-2.85,	-1.63,	-0.18,	-0.06,	0.98,	0.28,	279.31,	2.71,	74.87,
20821,	-2.82,	-1.63,	-0.30,	-0.05,	0.99,	0.27,	279.30,	2.75,	74.83,
20828,	-2.93,	-1.70,	-0.36,	-0.07,	0.99,	0.26,	279.29,	2.81,	74.82,
20834,	-2.96,	-1.58,	-0.44,	-0.06,	0.99,	0.27,	279.28,	2.86,	74.82,
20841,	-3.07,	-1.58,	-0.41,	-0.06,	0.99,	0.27,	279.28,	2.92,	74.79,
20846,	-3.17,	-1.65,	-0.51,	-0.05,	0.98,	0.28,	279.26,	2.92,	74.74,
20851,	-3.34,	-1.64,	-0.58,	-0.06,	0.99,	0.28,	279.25,	2.93,	74.68,
20857,	-3.38,	-1.47,	-0.57,	-0.06,	0.98,	0.27,	279.25,	2.99,	74.67,
20863,	-3.24,	-1.77,	-0.51,	-0.06,	0.99,	0.26,	279.24,	3.00,	74.70,
20869,	-3.24,	-2.01,	-0.51,	-0.05,	0.99,	0.28,	279.23,	2.98,	74.64,
20874,	-2.98,	-2.02,	-0.39,	-0.05,	0.98,	0.28,	279.21,	2.97,	74.59,
20879,	-2.90,	-1.95,	-0.47,	-0.07,	0.98,	0.28,	279.20,	3.02,	74.55,
20886,	-2.92,	-1.92,	-0.46,	-0.06,	0.99,	0.27,	279.19,	3.07,	74.54,
20891,	-2.82,	-2.15,	-0.33,	-0.06,	0.98,	0.27,	279.18,	3.13,	74.53,
20897,	-2.72,	-2.44,	-0.29,	-0.06,	0.99,	0.26,	279.17,	3.15,	74.55,
20903,	-2.56,	-2.66,	-0.27,	-0.05,	0.99,	0.26,	279.16,	3.13,	74.58,
20910,	-2.66,	-2.60,	-0.37,	-0.06,	0.98,	0.27,	279.15,	3.17,	74.59,
20917,	-2.58,	-2.82,	-0.28,	-0.06,	0.98,	0.29,	279.13,	3.17,	74.53,
20922,	-2.87,	-3.03,	-0.19,	-0.06,	0.98,	0.27,	279.12,	3.16,	74.56,
20927,	-2.79,	-3.10,	-0.28,	-0.06,	0.98,	0.28,	279.10,	3.15,	74.50,
20933,	-2.78,	-3.10,	-0.29,	-0.05,	0.99,	0.28,	279.09,	3.11,	74.46,
20938,	-2.74,	-3.09,	-0.21,	-0.07,	0.98,	0.28,	279.07,	3.14,	74.42,
20946,	-2.57,	-3.24,	-0.18,	-0.07,	0.98,	0.27,	279.06,	3.19,	74.41,
20952,	-2.38,	-3.39,	-0.10,	-0.05,	0.98,	0.27,	279.04,	3.13,	74.38,
20958,	-2.12,	-3.51,	-0.27,	-0.06,	0.98,	0.28,	279.02,	3.10,	74.33,
20964,	-2.05,	-3.47,	-0.14,	-0.06,	0.98,	0.28,	279.00,	3.12,	74.28,
20971,	-2.12,	-3.57,	-0.07,	-0.06,	0.99,	0.28,	278.98,	3.16,	74.25,
20977,	-1.93,	-3.78,	-0.05,	-0.05,	0.99,	0.27,	278.96,	3.12,	74.27,
20983,	-1.59,	-4.18,	-0.03,	-0.05,	0.98,	0.27,	278.95,	3.11,	74.31,
20991,	-1.63,	-4.40,	-0.01,	-0.06,	0.99,	0.27,	278.93,	3.13,	74.33,
20995,	-1.53,	-4.59,	0.09,	-0.05,	0.98,	0.26,	278.91,	3.11,	74.36,
21002,	-1.42,	-4.79,	0.21,	-0.05,	0.99,	0.26,	278.89,	3.08,	74.39,
21008,	-1.08,	-4.99,	0.27,	-0.05,	0.99,	0.28,	278.86,	3.06,	74.35,
21014,	-1.17,	-5.34,	0.33,	-0.06,	0.98,	0.28,	278.83,	3.08,	74.30,
21020,	-1.09,	-5.46,	0.34,	-0.05,	0.98,	0.27,	278.81,	3.02,	74.32,
