13508,	-3.18,	2.89,	-1.56,	0.05,	1.01,	0.06,	65.60,	-2.51,	87.02,
13513,	-3.19,	2.89,	-1.67,	0.04,	1.01,	0.05,	65.61,	-2.49,	87.04,
13519,	-3.15,	2.96,	-1.63,	0.04,	1.01,	0.03,	65.62,	-2.47,	87.06,
13524,	-3.38,	2.84,	-1.50,	0.04,	1.02,	0.05,	65.63,	-2.47,	87.09,
13537,	-3.31,	2.76,	-1.36,	0.04,	1.02,	0.05,	65.65,	-2.42,	87.09,
13556,	-3.73,	2.56,	-1.21,	0.04,	1.01,	0.04,	65.66,	-2.39,	87.11,
13585,	-3.79,	2.04,	-1.12,	0.04,	1.02,	0.05,	65.66,	-2.37,	87.13,
13602,	-3.63,	1.89,	-1.15,	0.04,	1.03,	0.04,	65.67,	-2.36,	87.15,
13622,	-3.46,	1.84,	-0.91,	0.04,	1.02,	0.06,	65.68,	-2.34,	87.10,
13629,	-3.34,	1.69,	-0.95,	0.03,	1.02,	0.05,	65.69,	-2.29,	87.10,
13637,	-3.42,	1.58,	-0.98,	0.04,	1.02,	0.06,	65.70,	-2.28,	87.04,
13644,	-3.80,	1.50,	-0.89,	0.04,	1.01,	0.05,	65.71,	-2.22,	87.01,
13650,	-3.79,	1.49,	-0.83,	0.04,	1.01,	0.05,	65.71,	-2.23,	87.03,
13657,	-3.85,	1.54,	-1.05,	0.04,	1.02,	0.05,	65.72,	-2.21,	86.98,
13664,	-3.96,	1.62,	-1.11,	0.04,	1.01,	0.05,	65.73,	-2.23,	86.99,
13671,	-3.95,	1.52,	-1.03,	0.04,	1.01,	0.06,	65.74,	-2.24,	86.93,
13677,	-3.93,	1.43,	-0.98,	0.04,	1.01,	0.05,	65.74,	-2.22,	86.95,
13683,	-3.88,	1.32,	-0.91,	0.04,	1.01,	0.06,	65.75,	-2.26,	86.90,
13690,	-3.75,	1.27,	-0.86,	0.05,	1.01,	0.05,	65.75,	-2.28,	86.92,
13696,	-3.55,	1.20,	-0.77,	0.04,	1.01,	0.04,	65.76,	-2.29,	86.94,
13702,	-3.38,	0.92,	-0.58,	0.06,	1.01,	0.05,	65.76,	-2.34,	86.92,
13708,	-2.77,	0.85,	-0.25,	0.05,	1.01,	0.05,	65.77,	-2.39,	86.93,
13714,	-2.40,	0.56,	-0.01,	0.05,	1.01,	0.05,	65.77,	-2.42,	86.95,
13720,	-1.98,	0.51,	0.05,	0.05,	1.02,	0.06,	65.77,	-2.47,	86.92,
13726,	-1.47,	0.38,	0.18,	0.05,	1.02,	0.05,	65.77,	-2.51,	86.94,
13732,	-1.10,	0.41,	0.42,	0.05,	1.02,	0.04,	65.77,	-2.53,	86.97,
13737,	-0.64,	0.32,	0.52,	0.05,	1.02,	0.04,	65.77,	-2.55,	87.01,
13744,	0.06,	0.17,	0.73,	0.05,	1.02,	0.03,	65.77,	-2.56,	87.05,
13749,	0.53,	0.16,	0.72,	0.05,	1.01,	0.05,	65.77,	-2.58,	87.09,
13755,	0.96,	0.00,	0.73,	0.05,	1.03,	0.04,	65.77,	-2.58,	87.13,
13760,	1.40,	0.21,	0.74,	0.06,	1.03,	0.05,	65.77,	-2.64,	87.14,
13765,	1.57,	0.09,	0.66,	0.05,	1.03,	0.05,	65.77,	-2.65,	87.19,
13771,	1.60,	-0.02,	0.89,	0.05,	1.02,	0.05,	65.77,	-2.69,	87.23,
13777,	1.88,	-0.13,	0.82,	0.05,	1.02,	0.04,	65.77,	-2.72,	87.27,
13783,	2.40,	-0.04,	1.01,	0.06,	1.03,	0.05,	65.77,	-2.78,	87.30,
13788,	3.42,	0.69,	1.11,	0.06,	1.02,	0.03,	65.77,	-2.82,	87.35,
13794,	3.73,	1.17,	0.90,	0.06,	1.02,	0.06,	65.77,	-2.86,	87.34,
13800,	3.57,	1.65,	0.79,	0.06,	1.02,	0.05,	65.78,	-2.92,	87.35,
13805,	3.12,	2.30,	0.72,	0.06,	1.01,	0.04,	65.79,	-2.97,	87.40,
13810,	3.02,	2.72,	0.63,	0.07,	1.01,	0.04,	65.81,	-3.03,	87.42,
13816,	2.93,	3.24,	0.76,	0.07,	1.02,	0.04,	65.82,	-3.08,	87.46,
13822,	2.78,	3.56,	0.75,	0.09,	1.02,	0.03,	65.84,	-3.13,	87.49,
13827,	2.43,	4.13,	0.83,	0.09,	1.03,	0.04,	65.86,	-3.19,	87.52,
13833,	1.05,	5.24,	1.15,	0.10,	1.03,	0.04,	65.88,	-3.25,	87.53,
13839,	0.18,	6.18,	1.37,	0.10,	1.04,	0.03,	65.91,	-3.30,	87.55,
13846,	-0.80,	6.85,	1.57,	0.10,	1.04,	0.04,	65.95,	-3.37,	87.55,
13852,	-1.71,	7.63,	1.72,	0.11,	1.04,	0.04,	65.99,	-3.43,	87.54,
13857,	-2.37,	8.79,	1.91,	0.11,	1.04,	0.04,	66.03,	-3.49,	87.53,
13863,	-3.09,	9.83,	2.02,	0.11,	1.04,	0.05,	66.08,	-3.56,	87.51,
13869,	-4.85,	12.24,	1.75,	0.12,	1.04,	0.05,	66.14,	-3.62,	87.47,
13874,	-5.87,	13.59,	1.96,	0.11,	1.03,	0.05,	66.21,	-3.68,	87.43,
13879,	-6.91,	14.84,	2.02,	0.12,	1.04,	0.05,	66.29,	-3.75,	87.39,
13885,	-7.81,	16.08,	2.18,	0.12,	1.03,	0.06,	66.37,	-3.81,	87.34,
13891,	-8.74,	17.44,	2.34,	0.11,	1.02,	0.05,	66.46,	-3.87,	87.28,
13897,	-9.95,	18.72,	2.51,	0.12,	1.02,	0.04,	66.55,	-3.94,	87.23,
13902,	-10.62,	19.97,	2.65,	0.12,	1.02,	0.06,	66.65,	-4.00,	87.16,
13908,	-11.77,	22.94,	2.72,	0.12,	1.01,	0.06,	66.77,	-4.06,	87.08,
13914,	-12.29,	24.58,	2.70,	0.12,	1.01,	0.06,	66.89,	-4.13,	87.00,
13919,	-12.52,	26.18,	2.75,	0.13,	1.00,	0.06,	67.03,	-4.19,	86.92,
13924,	-12.86,	28.20,	2.95,	0.12,	1.01,	0.06,	67.17,	-4.25,	86.84,
13930,	-13.22,	30.13,	3.08,	0.12,	1.02,	0.04,	67.32,	-4.31,	86.78,
13936,	-13.76,	31.75,	3.30,	0.12,	1.02,	0.05,	67.48,	-4.37,	86.71,
13942,	-14.07,	33.21,	3.55,	0.11,	1.01,	0.04,	67.64,	-4.43,	86.65,
13947,	-14.12,	34.65,	3.88,	0.10,	1.01,	0.04,	67.82,	-4.47,	86.60,
13953,	-13.34,	37.47,	4.62,	0.10,	1.00,	0.04,	68.00,	-4.52,	86.55,
13959,	-12.60,	39.12,	4.96,	0.09,	1.01,	0.04,	68.20,	-4.54,	86.51,
13964,	-12.32,	40.42,	4.98,	0.08,	0.98,	0.02,	68.40,	-4.55,	86.47,
13969,	-11.95,	41.67,	5.10,	0.06,	0.98,	0.04,	68.60,	-4.54,	86.43,
13975,	-11.22,	42.81,	5.24,	0.04,	0.97,	0.03,	68.82,	-4.51,	86.39,
13980,	-9.95,	44.28,	5.24,	0.03,	0.97,	0.04,	69.04,	-4.47,	86.34,
13985,	-8.89,	45.59,	5.22,	0.03,	0.98,	0.02,	69.27,	-4.45,	86.31,
13991,	-7.78,	46.93,	5.26,	0.01,	0.99,	0.02,	69.50,	-4.42,	86.28,
13998,	-6.89,	48.31,	5.18,	0.00,	1.00,	0.00,	69.74,	-4.39,	86.26,
14004,	-4.96,	50.98,	5.13,	-0.01,	1.04,	-0.01,	70.00,	-4.36,	86.25,
14011,	-4.82,	51.92,	5.11,	-0.02,	1.07,	-0.02,	70.25,	-4.33,	86.24,
14017,	-4.99,	52.95,	5.11,	-0.02,	1.10,	0.01,	70.52,	-4.30,	86.22,
14023,	-6.20,	54.74,	4.79,	-0.02,	1.11,	0.02,	70.79,	-4.26,	86.20,
14029,	-6.37,	55.69,	4.66,	-0.03,	1.12,	0.03,	71.07,	-4.21,	86.16,
14036,	-6.64,	56.77,	4.47,	-0.03,	1.10,	0.04,	71.36,	-4.16,	86.13,
14042,	-7.33,	58.18,	4.16,	-0.04,	1.08,	0.04,	71.65,	-4.11,	86.09,
14048,	-8.07,	61.74,	3.72,	-0.04,	1.06,	0.02,	71.96,	-4.06,	86.04,
14055,	-7.85,	63.27,	3.79,	-0.04,	1.03,	0.04,	72.27,	-4.00,	86.00,
14060,	-8.02,	64.22,	4.01,	-0.03,	1.02,	0.06,	72.59,	-3.94,	85.94,
14065,	-8.16,	64.81,	4.27,	-0.03,	1.01,	0.04,	72.92,	-3.88,	85.89,
14071,	-9.09,	64.84,	4.47,	-0.03,	1.00,	0.05,	73.24,	-3.83,	85.84,
14077,	-9.99,	64.85,	4.89,	-0.04,	0.99,	0.05,	73.57,	-3.77,	85.78,
14083,	-11.46,	64.79,	5.13,	-0.05,	0.99,	0.04,	73.89,	-3.72,	85.71,
14088,	-13.55,	64.98,	5.56,	-0.06,	0.99,	0.04,	74.22,	-3.67,	85.64,
14095,	-14.15,	64.72,	5.63,	-0.06,	0.99,	0.04,	74.54,	-3.62,	85.56,
14101,	-14.37,	64.60,	5.82,	-0.07,	0.99,	0.05,	74.87,	-3.57,	85.49,
14107,	-14.14,	63.99,	5.97,	-0.08,	0.99,	0.03,	75.19,	-3.52,	85.41,
14112,	-13.57,	63.65,	6.20,	-0.08,	0.99,	0.04,	75.51,	-3.47,	85.34,
14116,	-12.83,	63.12,	6.34,	-0.08,	0.98,	0.03,	75.82,	-3.42,	85.28,
14122,	-12.29,	62.97,	6.52,	-0.09,	0.97,	0.04,	76.14,	-3.38,	85.21,
14127,	-11.44,	62.69,	6.76,	-0.10,	0.96,	0.03,	76.45,	-3.33,	85.15,
14133,	-10.60,	62.67,	6.75,	-0.09,	0.95,	0.03,	76.77,	-3.28,	85.10,
14138,	-9.47,	62.32,	6.85,	-0.09,	0.95,	0.04,	77.08,	-3.24,	85.05,
14145,	-8.15,	61.15,	6.92,	-0.10,	0.93,	0.03,	77.39,	-3.19,	85.01,
14151,	-7.37,	60.22,	7.06,	-0.09,	0.93,	0.05,	77.69,	-3.15,	84.97,
14158,	-6.92,	58.67,	6.99,	-0.09,	0.93,	0.03,	77.99,	-3.10,	84.94,
14164,	-6.63,	57.77,	6.88,	-0.10,	0.92,	0.04,	78.28,	-3.06,	84.90,
14170,	-6.44,	57.02,	6.87,	-0.10,	0.92,	0.03,	78.56,	-3.01,	84.87,
14177,	-6.02,	56.29,	6.66,	-0.09,	0.92,	0.03,	78.85,	-2.97,	84.85,
14183,	-4.76,	54.94,	6.05,	-0.10,	0.91,	0.03,	79.12,	-2.92,	84.83,
14190,	-4.03,	54.46,	5.69,	-0.10,	0.91,	0.02,	79.39,	-2.88,	84.82,
14195,	-3.41,	54.06,	5.25,	-0.10,	0.91,	0.02,	79.66,	-2.83,	84.81,
14202,	-2.76,	53.73,	4.82,	-0.10,	0.92,	0.03,	79.93,	-2.78,	84.80,
14208,	-1.31,	53.31,	4.07,	-0.10,	0.92,	0.02,	80.20,	-2.72,	84.80,
14214,	-0.47,	53.48,	3.83,	-0.09,	0.94,	0.01,	80.47,	-2.67,	84.81,
14220,	0.28,	53.71,	3.63,	-0.10,	0.94,	0.02,	80.74,	-2.61,	84.83,
14227,	1.36,	53.79,	3.62,	-0.09,	0.96,	-0.00,	81.00,	-2.56,	84.85,
14232,	2.82,	53.60,	3.77,	-0.09,	0.97,	0.00,	81.27,	-2.52,	84.88,
14238,	4.89,	53.24,	3.94,	-0.10,	0.96,	0.01,	81.54,	-2.47,	84.92,
14243,	9.02,	53.03,	4.46,	-0.10,	0.98,	0.00,	81.80,	-2.42,	84.98,
14249,	11.28,	52.90,	4.78,	-0.09,	0.96,	0.00,	82.07,	-2.37,	85.05,
14255,	13.16,	52.82,	5.07,	-0.08,	0.97,	0.01,	82.33,	-2.33,	85.13,
14261,	14.71,	52.78,	5.43,	-0.08,	0.97,	0.01,	82.60,	-2.29,	85.22,
14265,	15.97,	52.92,	5.60,	-0.08,	0.97,	0.01,	82.86,	-2.25,	85.32,
14271,	16.85,	52.89,	5.75,	-0.08,	0.96,	0.01,	83.13,	-2.21,	85.42,
14277,	17.21,	53.16,	5.76,	-0.07,	0.96,	0.01,	83.39,	-2.18,	85.52,
14283,	17.47,	53.07,	5.95,	-0.07,	0.96,	0.01,	83.66,	-2.14,	85.62,
14288,	16.92,	52.57,	6.08,	-0.07,	0.98,	0.02,	83.92,	-2.11,	85.72,
14294,	15.77,	52.40,	5.89,	-0.07,	1.01,	0.05,	84.19,	-2.06,	85.80,
14300,	14.09,	52.32,	5.73,	-0.07,	1.03,	0.05,	84.45,	-2.01,	85.88,
14306,	11.80,	52.42,	5.54,	-0.05,	1.06,	0.04,	84.71,	-1.97,	85.95,
14310,	9.18,	52.68,	5.10,	-0.04,	1.10,	0.04,	84.97,	-1.93,	86.01,
14316,	6.51,	52.69,	4.85,	-0.03,	1.13,	0.03,	85.24,	-1.89,	86.06,
14322,	4.24,	52.29,	4.73,	0.01,	1.18,	0.02,	85.50,	-1.88,	86.11,
14327,	1.94,	52.05,	4.53,	0.02,	1.22,	0.05,	85.76,	-1.86,	86.15,
14334,	-4.82,	53.50,	3.74,	0.05,	1.26,	0.10,	86.03,	-1.89,	86.08,
14340,	-9.12,	55.28,	3.09,	0.07,	1.25,	0.11,	86.31,	-1.92,	85.99,
14346,	-11.05,	54.08,	3.08,	0.09,	1.21,	0.10,	86.58,	-1.97,	85.91,
14352,	-10.24,	54.60,	3.41,	0.09,	1.17,	0.11,	86.85,	-2.01,	85.82,
14357,	-7.79,	55.89,	3.70,	0.09,	1.13,	0.09,	87.13,	-2.06,	85.76,
14363,	-3.05,	57.66,	4.31,	0.08,	1.10,	0.11,	87.42,	-2.10,	85.71,
14369,	-1.15,	59.12,	4.34,	0.09,	1.09,	0.11,	87.72,	-2.15,	85.67,
14374,	-0.22,	59.96,	4.12,	0.08,	1.07,	0.12,	88.02,	-2.18,	85.62,
14379,	-0.31,	60.28,	3.85,	0.07,	1.10,	0.11,	88.33,	-2.21,	85.58,
14385,	-0.03,	60.21,	3.48,	0.07,	1.11,	0.11,	88.63,	-2.24,	85.54,
14391,	-0.45,	60.04,	2.79,	0.07,	1.12,	0.09,	88.93,	-2.29,	85.52,
14397,	-1.89,	58.83,	2.12,	0.05,	1.12,	0.09,	89.23,	-2.32,	85.47,
14402,	-2.69,	57.37,	1.31,	0.05,	1.12,	0.09,	89.51,	-2.35,	85.42,
14408,	-3.26,	54.45,	-0.78,	0.05,	1.11,	0.11,	89.79,	-2.33,	85.35,
14414,	-2.39,	53.65,	-1.80,	0.05,	1.10,	0.10,	90.06,	-2.31,	85.29,
14419,	-0.82,	52.80,	-2.95,	0.03,	1.06,	0.12,	90.32,	-2.26,	85.24,
14424,	0.98,	52.92,	-4.02,	0.03,	1.03,	0.11,	90.58,	-2.20,	85.19,
14430,	2.10,	52.55,	-4.91,	0.04,	1.00,	0.09,	90.85,	-2.14,	85.15,
14436,	3.30,	52.18,	-5.90,	0.05,	0.99,	0.11,	91.10,	-2.11,	85.12,
14442,	4.27,	51.77,	-6.77,	0.05,	0.97,	0.12,	91.36,	-2.07,	85.10,
14447,	4.83,	51.88,	-7.66,	0.06,	0.96,	0.11,	91.62,	-2.04,	85.08,
14453,	4.98,	52.61,	-9.31,	0.07,	0.96,	0.11,	91.88,	-2.01,	85.06,
14459,	5.66,	52.66,	-9.92,	0.08,	0.95,	0.10,	92.14,	-1.99,	85.07,
14464,	6.36,	52.21,	-10.43,	0.07,	0.95,	0.11,	92.39,	-1.96,	85.06,
14469,	6.85,	51.44,	-10.44,	0.08,	0.96,	0.12,	92.65,	-1.92,	85.05,
14475,	7.69,	51.41,	-10.62,	0.08,	0.95,	0.10,	92.90,	-1.89,	85.06,
14481,	8.47,	51.09,	-10.73,	0.08,	0.96,	0.12,	93.15,	-1.86,	85.07,
14487,	9.60,	50.75,	-10.86,	0.08,	0.96,	0.10,	93.40,	-1.83,	85.09,
14492,	10.60,	51.03,	-10.98,	0.08,	0.97,	0.10,	93.65,	-1.81,	85.12,
14498,	12.08,	50.98,	-11.37,	0.08,	0.97,	0.09,	93.90,	-1.78,	85.17,
14504,	12.67,	51.36,	-11.66,	0.09,	0.97,	0.11,	94.15,	-1.75,	85.20,
14509,	12.95,	51.18,	-11.95,	0.09,	0.98,	0.09,	94.40,	-1.73,	85.25,
14514,	13.11,	51.08,	-12.18,	0.09,	1.00,	0.10,	94.65,	-1.70,	85.30,
14520,	13.18,	51.05,	-12.46,	0.08,	1.00,	0.09,	94.90,	-1.67,	85.34,
14526,	13.42,	50.85,	-12.60,	0.09,	1.00,	0.10,	95.15,	-1.64,	85.38,
14532,	13.08,	50.76,	-12.78,	0.08,	1.00,	0.11,	95.40,	-1.60,	85.42,
14537,	12.52,	50.75,	-13.17,	0.09,	1.01,	0.09,	95.65,	-1.57,	85.46,
14543,	11.47,	50.96,	-13.37,	0.09,	1.02,	0.10,	95.90,	-1.54,	85.50,
14549,	11.12,	51.29,	-13.49,	0.09,	1.03,	0.10,	96.15,	-1.50,	85.53,
14554,	11.15,	51.50,	-13.29,	0.09,	1.05,	0.08,	96.40,	-1.47,	85.58,
14559,	11.20,	51.68,	-13.27,	0.09,	1.06,	0.08,	96.65,	-1.44,	85.63,
14565,	11.00,	51.95,	-13.19,	0.09,	1.06,	0.08,	96.90,	-1.41,	85.68,
14571,	10.50,	52.24,	-13.10,	0.10,	1.05,	0.07,	97.16,	-1.39,	85.73,
14577,	10.24,	52.54,	-13.07,	0.10,	1.07,	0.07,	97.42,	-1.36,	85.79,
14582,	9.83,	53.08,	-13.28,	0.09,	1.05,	0.08,	97.68,	-1.33,	85.83,
14588,	8.25,	54.53,	-13.73,	0.10,	1.05,	0.07,	97.94,	-1.30,	85.87,
14594,	7.73,	55.37,	-13.82,	0.09,	1.04,	0.07,	98.21,	-1.26,	85.91,
14599,	6.89,	56.08,	-13.95,	0.09,	1.03,	0.08,	98.49,	-1.23,	85.93,
14604,	5.68,	56.79,	-13.82,	0.09,	1.04,	0.06,	98.77,	-1.20,	85.96,
14610,	4.85,	57.68,	-13.52,	0.10,	1.04,	0.05,	99.05,	-1.16,	86.00,
14616,	4.47,	58.93,	-13.21,	0.09,	1.04,	0.06,	99.34,	-1.13,	86.03,
14622,	4.43,	59.94,	-12.81,	0.09,	1.03,	0.05,	99.63,	-1.10,	86.06,
14627,	4.28,	61.11,	-12.45,	0.09,	1.02,	0.05,	99.93,	-1.07,	86.09,
14633,	2.50,	63.23,	-11.26,	0.09,	1.02,	0.05,	100.25,	-1.05,	86.11,
14639,	1.55,	64.21,	-10.78,	0.08,	1.02,	0.03,	100.56,	-1.02,	86.14,
14644,	0.89,	65.11,	-10.36,	0.09,	1.01,	0.02,	100.88,	-0.99,	86.17,
14649,	0.02,	65.66,	-9.58,	0.09,	1.00,	0.03,	101.21,	-0.96,	86.19,
14656,	-0.79,	66.37,	-9.10,	0.08,	1.00,	0.01,	101.53,	-0.93,	86.21,
14661,	-1.36,	67.08,	-8.32,	0.07,	0.99,	0.01,	101.87,	-0.91,	86.23,
14667,	-1.78,	67.95,	-7.56,	0.08,	0.98,	0.04,	102.20,	-0.90,	86.24,
14672,	-2.25,	68.71,	-6.76,	0.08,	0.98,	0.03,	102.54,	-0.89,	86.24,
14677,	-2.27,	69.64,	-5.78,	0.08,	0.98,	0.02,	102.89,	-0.88,	86.26,
14683,	-1.51,	71.30,	-4.35,	0.08,	0.97,	0.03,	103.24,	-0.88,	86.27,
14688,	-1.37,	72.01,	-3.82,	0.08,	0.96,	0.03,	103.60,	-0.88,	86.28,
14695,	-1.15,	72.47,	-3.15,	0.08,	0.97,	0.01,	103.96,	-0.88,	86.30,
14701,	-0.82,	73.04,	-2.50,	0.08,	0.97,	0.01,	104.32,	-0.88,	86.33,
14707,	-0.37,	73.50,	-1.86,	0.09,	0.97,	0.03,	104.69,	-0.89,	86.34,
14712,	-0.16,	74.05,	-1.32,	0.07,	0.98,	0.03,	105.06,	-0.91,	86.36,
14719,	0.13,	75.04,	-0.16,	0.06,	0.99,	0.01,	105.43,	-0.92,	86.39,
14725,	0.27,	75.31,	0.41,	0.07,	0.99,	0.02,	105.80,	-0.94,	86.41,
14731,	0.16,	75.37,	0.95,	0.08,	1.00,	0.01,	106.18,	-0.96,	86.44,
14737,	-0.21,	75.53,	1.50,	0.06,	1.00,	0.01,	106.56,	-0.97,	86.46,
14742,	-0.73,	75.78,	1.84,	0.07,	1.00,	0.02,	106.94,	-1.00,	86.49,
14748,	-2.26,	76.73,	2.33,	0.07,	1.01,	0.01,	107.32,	-1.02,	86.50,
14754,	-3.08,	76.95,	2.63,	0.07,	1.02,	0.02,	107.70,	-1.05,	86.51,
14759,	-3.85,	77.37,	2.87,	0.07,	1.02,	0.01,	108.09,	-1.07,	86.52,
14764,	-4.53,	77.98,	3.18,	0.08,	1.03,	0.02,	108.48,	-1.10,	86.52,
14770,	-5.35,	78.66,	3.44,	0.08,	1.02,	0.04,	108.87,	-1.15,	86.50,
14776,	-6.47,	79.55,	3.66,	0.07,	1.02,	0.02,	109.27,	-1.17,	86.50,
14781,	-7.32,	80.38,	3.82,	0.07,	1.02,	0.03,	109.67,	-1.21,	86.48,
14788,	-8.05,	81.26,	4.05,	0.07,	1.00,	0.03,	110.08,	-1.25,	86.46,
14793,	-8.08,	82.89,	4.28,	0.07,	1.00,	0.02,	110.49,	-1.28,	86.44,
14800,	-7.95,	83.65,	4.43,	0.07,	0.99,	0.03,	110.91,	-1.31,	86.43,
14805,	-7.94,	84.45,	4.44,	0.06,	0.98,	0.03,	111.33,	-1.35,	86.40,
14810,	-7.79,	85.05,	4.56,	0.06,	0.98,	0.02,	111.76,	-1.38,	86.39,
14815,	-7.47,	86.08,	4.59,	0.06,	0.97,	0.03,	112.19,	-1.41,	86.37,
14822,	-6.99,	86.61,	4.76,	0.07,	0.97,	0.02,	112.62,	-1.44,	86.36,
14827,	-6.53,	87.60,	4.85,	0.06,	0.97,	0.01,	113.06,	-1.46,	86.35,
14832,	-5.79,	88.31,	4.98,	0.04,	0.96,	0.01,	113.50,	-1.47,	86.35,
14837,	-5.00,	88.93,	5.00,	0.05,	0.96,	0.01,	113.94,	-1.49,	86.36,
14842,	-4.14,	89.52,	5.11,	0.04,	0.96,	0.01,	114.39,	-1.50,	86.36,
14847,	-2.96,	89.82,	5.18,	0.03,	0.97,	0.00,	114.84,	-1.50,	86.38,
14871,	-0.74,	92.74,	5.22,	0.04,	0.99,	-0.00,	115.30,	-1.51,	86.40,
14890,	-2.69,	94.79,	5.35,	0.05,	1.00,	-0.02,	115.78,	-1.51,	86.42,
14919,	-5.43,	97.13,	6.67,	0.05,	1.02,	-0.01,	116.26,	-1.53,	86.42,
14928,	-5.67,	98.06,	7.05,	0.06,	1.02,	0.00,	116.75,	-1.56,	86.41,
14946,	-6.50,	99.65,	7.21,	0.06,	1.02,	-0.00,	117.25,	-1.58,	86.41,
14953,	-6.67,	100.32,	7.53,	0.07,	1.04,	-0.01,	117.75,	-1.60,	86.40,
14960,	-6.37,	100.70,	7.65,	0.08,	1.04,	-0.01,	118.26,	-1.63,	86.39,
14967,	-6.02,	101.04,	8.02,	0.08,	1.02,	-0.01,	118.76,	-1.67,	86.38,
14973,	-5.47,	101.92,	8.26,	0.06,	1.03,	-0.01,	119.27,	-1.69,	86.38,
14980,	-5.52,	102.26,	8.38,	0.07,	1.02,	-0.00,	119.78,	-1.72,	86.38,
14987,	-5.78,	102.36,	8.62,	0.07,	1.03,	-0.01,	120.30,	-1.75,	86.37,
14993,	-6.15,	102.14,	8.85,	0.07,	1.02,	-0.01,	120.81,	-1.78,	86.36,
15000,	-6.47,	102.12,	8.81,	0.07,	1.03,	-0.00,	121.32,	-1.82,	86.35,
15007,	-6.85,	102.17,	8.79,	0.07,	1.04,	-0.00,	121.83,	-1.85,	86.34,
15013,	-7.85,	102.41,	8.50,	0.07,	1.04,	-0.01,	122.34,	-1.88,	86.32,
15020,	-8.44,	102.63,	8.62,	0.08,	1.03,	0.02,	122.86,	-1.93,	86.30,
15028,	-9.04,	102.74,	8.58,	0.08,	1.03,	0.00,	123.37,	-1.96,	86.27,
15033,	-9.97,	102.94,	8.46,	0.08,	1.01,	0.03,	123.89,	-2.01,	86.23,
15040,	-10.19,	103.10,	8.38,	0.07,	1.01,	0.02,	124.40,	-2.04,	86.20,
15046,	-10.39,	103.13,	8.47,	0.08,	1.00,	0.02,	124.92,	-2.08,	86.16,
15052,	-10.58,	102.95,	8.80,	0.09,	1.02,	0.02,	125.44,	-2.13,	86.13,
15059,	-10.21,	102.85,	9.54,	0.08,	1.05,	0.01,	125.95,	-2.17,	86.09,
15064,	-8.85,	102.53,	10.21,	0.10,	1.07,	-0.01,	126.46,	-2.21,	86.07,
15069,	-6.34,	102.32,	11.03,	0.08,	1.08,	-0.01,	126.98,	-2.24,	86.05,
15075,	-3.65,	102.47,	11.89,	0.08,	1.10,	0.01,	127.49,	-2.29,	86.05,
15080,	-1.55,	102.85,	12.69,	0.08,	1.11,	-0.00,	128.01,	-2.33,	86.06,
15086,	0.55,	103.60,	13.36,	0.07,	1.12,	0.02,	128.53,	-2.38,	86.09,
