18402,	-0.57,	1.15,	-0.70,	73.77,	-5.55,	74.33,	0,
18408,	-0.69,	1.02,	-0.74,	73.77,	-5.59,	74.35,	0,
18413,	-0.62,	1.06,	-0.63,	73.78,	-5.60,	74.30,	0,
18419,	-0.69,	1.08,	-0.53,	73.78,	-5.59,	74.34,	0,
18425,	-0.73,	0.97,	-0.59,	73.78,	-5.55,	74.37,	0,
18430,	-0.86,	0.97,	-0.56,	73.78,	-5.51,	74.40,	0,
18436,	-1.02,	1.05,	-0.67,	73.78,	-5.53,	74.43,	0,
18443,	-0.84,	1.13,	-0.85,	73.79,	-5.54,	74.39,	0,
18448,	-0.79,	1.20,	-0.95,	73.79,	-5.53,	74.43,	0,
18455,	-0.76,	1.02,	-0.72,	73.79,	-5.50,	74.46,	0,
18459,	-0.48,	1.15,	-0.63,	73.79,	-5.44,	74.46,	0,
18465,	-0.43,	1.01,	-0.79,	73.80,	-5.38,	74.44,	0,
18472,	-0.51,	0.92,	-0.92,	73.80,	-5.38,	74.39,	0,
18477,	-0.81,	1.23,	-0.83,	73.81,	-5.38,	74.35,	0,
18482,	-0.91,	1.29,	-0.79,	73.81,	-5.37,	74.38,	0,
18488,	-1.17,	1.16,	-0.81,	73.82,	-5.33,	74.34,	0,
18495,	-1.25,	1.13,	-0.78,	73.82,	-5.30,	74.37,	0,
18501,	-1.29,	1.19,	-0.64,	73.82,	-5.31,	74.41,	0,
18506,	-1.36,	0.95,	-0.66,	73.83,	-5.36,	74.39,	0,
18512,	-1.55,	0.85,	-0.64,	73.83,	-5.33,	74.42,	0,
18517,	-1.46,	0.83,	-0.68,	73.83,	-5.30,	74.45,	0,
18522,	-1.44,	0.77,	-0.53,	73.83,	-5.26,	74.42,	0,
18528,	-1.49,	1.10,	-0.68,	73.84,	-5.31,	74.40,	0,
18534,	-1.51,	1.17,	-0.59,	73.85,	-5.27,	74.36,	0,
18540,	-1.56,	1.11,	-0.54,	73.85,	-5.24,	74.32,	0,
18545,	-1.56,	1.26,	-0.58,	73.86,	-5.27,	74.34,	0,
18551,	-1.69,	1.33,	-0.40,	73.86,	-5.26,	74.38,	0,
18557,	-1.62,	1.28,	-0.45,	73.86,	-5.23,	74.40,	0,
18563,	-1.69,	0.90,	-0.34,	73.87,	-5.22,	74.35,	0,
18568,	-1.84,	0.88,	-0.19,	73.87,	-5.19,	74.38,	0,
18573,	-1.84,	0.77,	0.00,	73.88,	-5.15,	74.34,	0,
18579,	-1.96,	0.56,	0.15,	73.88,	-5.11,	74.30,	0,
18585,	-2.01,	0.60,	0.30,	73.88,	-5.12,	74.33,	0,
18590,	-2.12,	0.79,	0.37,	73.88,	-5.14,	74.36,	0,
18595,	-2.15,	0.84,	0.46,	73.88,	-5.11,	74.38,	0,
18601,	-2.05,	0.87,	0.44,	73.88,	-5.12,	74.41,	0,
18607,	-2.11,	0.89,	0.73,	73.89,	-5.13,	74.44,	0,
18612,	-2.13,	1.05,	0.75,	73.89,	-5.13,	74.47,	0,
18618,	-1.91,	0.57,	0.98,	73.89,	-5.08,	74.47,	0,
18623,	-1.84,	0.41,	0.96,	73.89,	-5.06,	74.50,	0,
18629,	-1.71,	0.38,	0.88,	73.89,	-5.02,	74.52,	0,
18634,	-1.53,	0.11,	0.91,	73.90,	-4.99,	74.48,	0,
18640,	-1.45,	0.39,	0.59,	73.90,	-5.00,	74.51,	0,
18646,	-1.51,	0.56,	0.68,	73.90,	-4.96,	74.53,	0,
18652,	-1.54,	0.89,	0.60,	73.90,	-4.97,	74.57,	0,
18657,	-1.44,	0.87,	0.78,	73.91,	-4.96,	74.52,	0,
18662,	-1.62,	1.11,	0.52,	73.91,	-5.00,	74.54,	0,
18668,	-1.85,	1.40,	0.83,	73.92,	-5.06,	74.55,	0,
18675,	-1.46,	1.14,	1.18,	73.93,	-5.06,	74.50,	0,
18680,	-1.40,	1.04,	1.24,	73.94,	-5.12,	74.47,	0,
18685,	-1.62,	0.65,	1.37,	73.94,	-5.18,	74.45,	0,
18691,	-1.70,	0.88,	1.43,	73.95,	-5.24,	74.43,	0,
18697,	-1.46,	1.11,	1.64,	73.96,	-5.27,	74.38,	0,
18702,	-1.46,	1.11,	1.64,	73.97,	-5.30,	74.33,	0,
18708,	-1.91,	1.08,	1.47,	73.98,	-5.36,	74.31,	0,
18714,	-1.76,	1.15,	1.53,	73.99,	-5.32,	74.28,	0,
18720,	-1.69,	1.01,	1.60,	73.99,	-5.31,	74.31,	0,
18725,	-1.92,	0.54,	1.63,	74.00,	-5.37,	74.28,	0,
18731,	-2.26,	0.66,	1.62,	74.00,	-5.41,	74.30,	0,
18737,	-2.37,	0.82,	1.73,	74.01,	-5.45,	74.25,	0,
18742,	-2.36,	0.83,	1.85,	74.02,	-5.46,	74.20,	0,
18748,	-2.73,	1.08,	1.79,	74.03,	-5.51,	74.16,	0,
18753,	-3.03,	1.40,	1.74,	74.04,	-5.57,	74.15,	0,
18759,	-2.92,	1.49,	1.82,	74.05,	-5.63,	74.15,	0,
18765,	-2.77,	1.45,	1.80,	74.06,	-5.67,	74.10,	0,
18771,	-2.98,	1.24,	1.85,	74.07,	-5.74,	74.08,	0,
18776,	-3.30,	1.15,	1.93,	74.08,	-5.80,	74.08,	0,
18782,	-3.27,	1.18,	2.01,	74.09,	-5.82,	74.02,	0,
18787,	-3.27,	1.28,	1.84,	74.10,	-5.84,	73.96,	0,
18792,	-3.44,	1.31,	1.89,	74.11,	-5.82,	73.98,	0,
18798,	-3.68,	1.38,	1.87,	74.12,	-5.82,	73.92,	0,
18803,	-3.64,	1.61,	1.75,	74.14,	-5.81,	73.86,	0,
18809,	-3.59,	1.79,	1.68,	74.15,	-5.88,	73.84,	0,
18814,	-3.66,	2.09,	1.63,	74.16,	-5.89,	73.78,	0,
18819,	-3.67,	2.03,	1.59,	74.18,	-5.84,	73.77,	0,
18823,	-3.58,	2.20,	1.44,	74.19,	-5.85,	73.71,	0,
18829,	-3.39,	2.09,	1.42,	74.21,	-5.85,	73.65,	0,
18836,	-3.28,	2.02,	1.34,	74.22,	-5.84,	73.59,	0,
18840,	-3.25,	2.03,	1.40,	74.24,	-5.85,	73.54,	0,
18845,	-3.05,	1.85,	1.34,	74.25,	-5.88,	73.56,	0,
18851,	-2.79,	1.71,	1.26,	74.26,	-5.94,	73.54,	0,
18857,	-2.97,	1.79,	1.07,	74.27,	-5.95,	73.48,	0,
18864,	-2.76,	2.11,	0.97,	74.28,	-5.92,	73.50,	0,
18871,	-2.56,	2.15,	0.79,	74.30,	-5.93,	73.45,	0,
18879,	-2.25,	2.02,	0.73,	74.31,	-5.93,	73.40,	0,
18885,	-2.20,	1.92,	0.69,	74.32,	-5.89,	73.42,	0,
18890,	-1.99,	1.84,	0.56,	74.32,	-5.90,	73.45,	0,
18895,	-1.84,	1.79,	0.47,	74.34,	-5.86,	73.40,	0,
18900,	-1.66,	1.93,	0.42,	74.35,	-5.81,	73.37,	0,
18904,	-1.56,	1.83,	0.28,	74.35,	-5.84,	73.40,	0,
18908,	-1.36,	1.69,	0.43,	74.36,	-5.83,	73.43,	0,
18918,	-1.17,	1.39,	0.24,	74.37,	-5.78,	73.41,	0,
18923,	-1.44,	1.11,	0.15,	74.37,	-5.84,	73.41,	0,
18930,	-1.49,	0.77,	0.02,	74.38,	-5.83,	73.36,	0,
18936,	-1.59,	0.69,	-0.07,	74.38,	-5.80,	73.39,	0,
18944,	-1.54,	0.60,	-0.02,	74.39,	-5.82,	73.34,	0,
18951,	-1.41,	0.71,	-0.15,	74.38,	-5.81,	73.38,	0,
18959,	-1.27,	0.96,	-0.38,	74.39,	-5.75,	73.39,	0,
18966,	-1.21,	0.95,	-0.47,	74.39,	-5.73,	73.42,	0,
18972,	-1.10,	0.85,	-0.34,	74.39,	-5.76,	73.45,	0,
18980,	-1.22,	0.76,	-0.53,	74.39,	-5.78,	73.48,	0,
18986,	-1.45,	0.62,	-0.51,	74.38,	-5.77,	73.51,	0,
18992,	-1.63,	0.50,	-0.51,	74.38,	-5.76,	73.54,	0,
18998,	-1.72,	-0.32,	-0.68,	74.38,	-5.73,	73.50,	0,
19005,	-1.63,	-0.15,	-0.83,	74.38,	-5.71,	73.53,	0,
19009,	-1.50,	0.03,	-1.15,	74.37,	-5.75,	73.55,	0,
19015,	-1.49,	-0.19,	-1.20,	74.37,	-5.73,	73.58,	0,
19022,	-1.52,	-0.31,	-1.24,	74.36,	-5.71,	73.61,	0,
19027,	-1.28,	-0.56,	-1.34,	74.35,	-5.71,	73.65,	0,
19032,	-1.30,	-1.03,	-1.35,	74.34,	-5.72,	73.68,	0,
19038,	-1.26,	-2.02,	-1.73,	74.32,	-5.71,	73.72,	0,
19044,	-1.44,	-2.34,	-1.65,	74.31,	-5.68,	73.67,	0,
19049,	-1.57,	-2.07,	-1.76,	74.30,	-5.62,	73.67,	0,
19055,	-1.47,	-1.57,	-1.89,	74.29,	-5.56,	73.66,	0,
19061,	-1.32,	-1.28,	-2.02,	74.29,	-5.56,	73.61,	0,
19067,	-1.08,	-0.92,	-2.27,	74.27,	-5.52,	73.64,	0,
19073,	-1.00,	-1.00,	-2.31,	74.27,	-5.56,	73.65,	0,
19078,	-0.81,	-1.06,	-2.31,	74.26,	-5.50,	73.67,	0,
19084,	-0.82,	-0.94,	-2.37,	74.24,	-5.50,	73.70,	0,
19090,	-1.08,	-1.03,	-2.37,	74.23,	-5.48,	73.74,	0,
19096,	-1.09,	-0.78,	-2.53,	74.23,	-5.49,	73.69,	0,
19101,	-1.18,	-0.38,	-2.52,	74.22,	-5.53,	73.67,	0,
19107,	-1.23,	-0.21,	-2.55,	74.22,	-5.49,	73.63,	0,
19113,	-1.05,	0.24,	-2.37,	74.22,	-5.53,	73.64,	0,
19118,	-0.98,	0.13,	-2.31,	74.21,	-5.56,	73.66,	0,
19123,	-1.04,	0.40,	-2.18,	74.21,	-5.60,	73.64,	0,
19129,	-0.98,	0.24,	-1.99,	74.22,	-5.63,	73.60,	0,
19135,	-0.85,	0.59,	-1.88,	74.22,	-5.64,	73.56,	0,
19141,	-0.79,	0.71,	-1.79,	74.22,	-5.69,	73.54,	0,
19146,	-0.82,	0.65,	-1.69,	74.23,	-5.65,	73.50,	0,
19150,	-0.69,	0.78,	-1.54,	74.22,	-5.67,	73.53,	0,
19155,	-0.67,	0.62,	-1.48,	74.22,	-5.68,	73.57,	0,
19159,	-0.62,	0.81,	-1.56,	74.22,	-5.65,	73.60,	0,
19164,	-0.54,	1.03,	-1.47,	74.22,	-5.63,	73.64,	0,
19169,	-0.69,	1.22,	-1.34,	74.23,	-5.66,	73.61,	0,
19176,	-0.71,	1.45,	-1.28,	74.23,	-5.70,	73.62,	0,
19184,	-0.89,	1.67,	-0.85,	74.23,	-5.70,	73.66,	0,
19191,	-1.23,	1.51,	-0.66,	74.23,	-5.69,	73.69,	0,
19198,	-1.24,	1.59,	-0.44,	74.24,	-5.67,	73.65,	0,
19205,	-1.33,	1.44,	-0.27,	74.25,	-5.66,	73.68,	0,
19212,	-1.42,	1.63,	-0.13,	74.26,	-5.68,	73.64,	0,
19217,	-1.31,	1.26,	0.17,	74.26,	-5.69,	73.67,	0,
19223,	-1.58,	1.25,	0.40,	74.27,	-5.68,	73.62,	0,
19230,	-1.59,	1.21,	0.28,	74.28,	-5.65,	73.57,	0,
19234,	-1.61,	1.19,	0.36,	74.28,	-5.65,	73.61,	0,
19240,	-1.63,	1.24,	0.44,	74.29,	-5.65,	73.56,	0,
19248,	-1.84,	0.95,	0.39,	74.30,	-5.65,	73.59,	0,
19252,	-1.84,	0.95,	0.39,	74.30,	-5.60,	73.60,	0,
19258,	-1.86,	1.02,	0.10,	74.30,	-5.61,	73.63,	0,
19263,	-1.74,	0.95,	0.25,	74.31,	-5.59,	73.58,	0,
19269,	-1.70,	0.92,	0.24,	74.31,	-5.58,	73.62,	0,
19275,	-1.72,	0.69,	0.38,	74.32,	-5.61,	73.57,	0,
19280,	-1.75,	1.05,	0.26,	74.32,	-5.61,	73.60,	0,
19286,	-1.89,	1.15,	0.31,	74.32,	-5.61,	73.63,	0,
19291,	-1.64,	0.98,	0.40,	74.33,	-5.57,	73.60,	0,
19296,	-1.52,	0.48,	0.35,	74.33,	-5.56,	73.63,	0,
19300,	-1.80,	-0.01,	0.11,	74.32,	-5.53,	73.66,	0,
19305,	-1.99,	-0.02,	-0.20,	74.32,	-5.51,	73.69,	0,
19310,	-2.24,	-0.13,	-0.06,	74.32,	-5.56,	73.70,	0,
19315,	-2.38,	0.22,	-0.45,	74.31,	-5.54,	73.73,	0,
19320,	-2.45,	0.36,	-0.47,	74.31,	-5.53,	73.75,	0,
19328,	-2.61,	0.66,	-0.65,	74.31,	-5.56,	73.78,	0,
19335,	-2.70,	0.54,	-0.53,	74.31,	-5.55,	73.81,	0,
19342,	-2.89,	0.75,	-0.49,	74.31,	-5.55,	73.75,	0,
19349,	-2.95,	0.71,	-0.27,	74.32,	-5.52,	73.70,	0,
19356,	-2.80,	0.47,	-0.28,	74.33,	-5.51,	73.64,	0,
19362,	-2.78,	0.35,	-0.14,	74.33,	-5.56,	73.65,	0,
19368,	-2.62,	0.24,	-0.13,	74.32,	-5.52,	73.67,	0,
19374,	-2.69,	0.36,	-0.11,	74.33,	-5.53,	73.62,	0,
19381,	-2.80,	0.50,	-0.18,	74.33,	-5.57,	73.63,	0,
19386,	-2.87,	0.53,	-0.20,	74.33,	-5.56,	73.57,	0,
19392,	-2.88,	0.51,	-0.14,	74.33,	-5.50,	73.57,	0,
19397,	-2.87,	0.47,	-0.09,	74.33,	-5.45,	73.58,	0,
19403,	-3.05,	0.82,	-0.05,	74.34,	-5.48,	73.53,	0,
19409,	-2.96,	1.15,	-0.11,	74.35,	-5.44,	73.49,	0,
19415,	-2.87,	1.19,	-0.14,	74.36,	-5.39,	73.48,	0,
19419,	-2.78,	1.13,	-0.34,	74.36,	-5.33,	73.45,	0,
19425,	-2.81,	1.16,	-0.08,	74.37,	-5.32,	73.40,	0,
19432,	-2.67,	1.21,	-0.25,	74.38,	-5.36,	73.36,	0,
19437,	-2.66,	1.23,	-0.34,	74.38,	-5.41,	73.36,	0,
19442,	-2.66,	1.34,	-0.27,	74.39,	-5.37,	73.31,	0,
19448,	-2.67,	1.04,	-0.17,	74.40,	-5.36,	73.26,	0,
19454,	-2.72,	0.94,	-0.15,	74.40,	-5.37,	73.28,	0,
19460,	-2.77,	0.93,	-0.08,	74.40,	-5.38,	73.31,	0,
19464,	-2.58,	0.71,	0.05,	74.40,	-5.38,	73.34,	0,
19470,	-2.63,	0.76,	0.08,	74.41,	-5.37,	73.29,	0,
19478,	-2.70,	0.69,	0.05,	74.41,	-5.36,	73.31,	0,
19482,	-2.70,	0.69,	0.05,	74.41,	-5.33,	73.34,	0,
19488,	-2.24,	0.76,	0.22,	74.41,	-5.36,	73.36,	0,
19493,	-2.40,	0.38,	0.08,	74.41,	-5.39,	73.31,	0,
19499,	-2.30,	0.34,	0.19,	74.42,	-5.36,	73.26,	0,
19505,	-2.22,	0.70,	0.20,	74.43,	-5.35,	73.21,	0,
19510,	-2.20,	0.35,	0.24,	74.43,	-5.36,	73.16,	0,
19516,	-2.17,	0.49,	0.24,	74.44,	-5.36,	73.11,	0,
19522,	-2.31,	0.58,	0.23,	74.44,	-5.37,	73.14,	0,
19527,	-2.41,	0.80,	0.08,	74.44,	-5.37,	73.17,	0,
19532,	-2.37,	0.85,	-0.02,	74.44,	-5.32,	73.18,	0,
19538,	-2.60,	0.95,	-0.13,	74.44,	-5.28,	73.20,	0,
19544,	-2.63,	0.87,	-0.10,	74.45,	-5.26,	73.15,	0,
19550,	-2.59,	0.70,	-0.15,	74.45,	-5.25,	73.18,	0,
19554,	-2.69,	0.49,	-0.18,	74.45,	-5.24,	73.20,	0,
19560,	-2.67,	0.41,	-0.09,	74.45,	-5.18,	73.20,	0,
19568,	-2.46,	0.35,	-0.27,	74.45,	-5.12,	73.18,	0,
19572,	-2.46,	0.35,	-0.27,	74.45,	-5.14,	73.21,	0,
19578,	-2.38,	0.56,	-0.07,	74.45,	-5.18,	73.22,	0,
19583,	-2.27,	0.50,	0.05,	74.45,	-5.20,	73.17,	0,
