61680,	-1.29,	1.21,	-0.78,	-0.06,	0.97,	0.34,	113.59,	2.44,	69.23,
61686,	-1.37,	1.34,	-0.94,	-0.05,	0.96,	0.36,	113.60,	2.50,	69.24,
61693,	-1.37,	1.50,	-0.78,	-0.05,	0.95,	0.36,	113.60,	2.52,	69.19,
61699,	-1.28,	1.44,	-0.86,	-0.05,	0.96,	0.37,	113.61,	2.57,	69.16,
61706,	-1.24,	1.50,	-0.73,	-0.05,	0.97,	0.36,	113.62,	2.60,	69.19,
61712,	-1.07,	1.66,	-0.86,	-0.04,	0.96,	0.36,	113.62,	2.56,	69.21,
61719,	-0.98,	1.71,	-0.84,	-0.05,	0.96,	0.35,	113.63,	2.58,	69.24,
61725,	-1.05,	1.78,	-0.69,	-0.05,	0.96,	0.35,	113.64,	2.59,	69.28,
61732,	-0.88,	1.86,	-0.52,	-0.06,	0.97,	0.36,	113.65,	2.64,	69.30,
61738,	-0.94,	1.77,	-0.50,	-0.05,	0.96,	0.36,	113.66,	2.68,	69.33,
61745,	-1.10,	1.80,	-0.35,	-0.04,	0.96,	0.36,	113.67,	2.66,	69.37,
61751,	-1.47,	1.86,	-0.34,	-0.05,	0.96,	0.36,	113.68,	2.64,	69.40,
61758,	-1.44,	1.95,	-0.40,	-0.06,	0.97,	0.36,	113.69,	2.69,	69.42,
61765,	-1.61,	2.03,	-0.37,	-0.05,	0.97,	0.38,	113.69,	2.71,	69.37,
61770,	-1.59,	1.93,	-0.30,	-0.05,	0.96,	0.35,	113.70,	2.72,	69.41,
61776,	-1.66,	1.83,	-0.27,	-0.06,	0.96,	0.37,	113.71,	2.78,	69.38,
61781,	-2.06,	2.07,	-0.31,	-0.06,	0.96,	0.37,	113.72,	2.82,	69.34,
61786,	-2.01,	2.03,	-0.43,	-0.04,	0.97,	0.36,	113.73,	2.79,	69.36,
61792,	-2.16,	2.15,	-0.23,	-0.05,	0.98,	0.37,	113.74,	2.85,	69.36,
61799,	-2.10,	2.21,	-0.24,	-0.05,	0.97,	0.36,	113.75,	2.83,	69.39,
61807,	-2.63,	2.08,	-0.27,	-0.06,	0.97,	0.37,	113.76,	2.85,	69.33,
61813,	-2.97,	1.99,	-0.30,	-0.06,	0.97,	0.37,	113.77,	2.89,	69.29,
61818,	-3.39,	2.04,	-0.31,	-0.05,	0.97,	0.37,	113.77,	2.86,	69.24,
61824,	-3.65,	1.95,	-0.37,	-0.05,	0.96,	0.36,	113.78,	2.87,	69.26,
61829,	-3.93,	1.89,	-0.37,	-0.05,	0.97,	0.37,	113.79,	2.90,	69.20,
61841,	-4.78,	1.82,	-0.31,	-0.05,	0.96,	0.35,	113.80,	2.91,	69.22,
61849,	-5.12,	1.85,	-0.30,	-0.06,	0.97,	0.36,	113.81,	2.96,	69.22,
61856,	-5.20,	1.85,	-0.32,	-0.06,	0.97,	0.37,	113.82,	3.02,	69.19,
61861,	-5.53,	1.66,	-0.41,	-0.05,	0.96,	0.37,	113.82,	2.97,	69.14,
61867,	-5.76,	1.40,	-0.30,	-0.05,	0.95,	0.37,	113.83,	2.98,	69.07,
61873,	-5.88,	1.25,	-0.24,	-0.04,	0.95,	0.38,	113.83,	2.96,	69.01,
61878,	-5.78,	0.95,	-0.24,	-0.06,	0.95,	0.37,	113.83,	2.98,	68.94,
61894,	-5.68,	1.05,	-0.25,	-0.05,	0.95,	0.38,	113.84,	2.96,	68.87,
61901,	-5.40,	0.92,	-0.43,	-0.05,	0.96,	0.38,	113.84,	2.97,	68.80,
61907,	-4.95,	0.77,	-0.39,	-0.05,	0.94,	0.38,	113.84,	2.97,	68.73,
61914,	-4.75,	0.72,	-0.33,	-0.06,	0.95,	0.37,	113.84,	3.01,	68.68,
61921,	-4.29,	0.79,	-0.38,	-0.06,	0.94,	0.38,	113.84,	3.03,	68.62,
61926,	-3.94,	0.89,	-0.60,	-0.05,	0.94,	0.38,	113.84,	3.03,	68.56,
61932,	-3.65,	0.73,	-0.66,	-0.06,	0.95,	0.37,	113.84,	3.07,	68.57,
61939,	-3.29,	0.77,	-0.76,	-0.05,	0.94,	0.37,	113.85,	3.01,	68.56,
61945,	-2.94,	0.63,	-0.87,	-0.05,	0.95,	0.38,	113.85,	2.99,	68.51,
61953,	-2.44,	0.42,	-0.84,	-0.06,	0.95,	0.37,	113.85,	3.04,	68.53,
61958,	-2.15,	0.21,	-0.81,	-0.06,	0.95,	0.39,	113.85,	3.06,	68.47,
61963,	-1.95,	0.39,	-0.82,	-0.04,	0.95,	0.37,	113.85,	3.01,	68.48,
61994,	-0.85,	0.00,	-0.95,	-0.04,	0.95,	0.38,	113.84,	2.96,	68.47,
62000,	-0.78,	-0.02,	-0.99,	-0.04,	0.95,	0.38,	113.84,	2.91,	68.44,
62008,	-0.21,	0.16,	-0.85,	-0.06,	0.95,	0.38,	113.84,	2.97,	68.42,
62013,	0.17,	0.24,	-0.97,	-0.06,	0.95,	0.39,	113.84,	3.00,	68.38,
62019,	0.11,	0.37,	-1.02,	-0.06,	0.95,	0.39,	113.83,	3.02,	68.34,
62024,	0.16,	0.19,	-0.97,	-0.06,	0.95,	0.38,	113.83,	3.08,	68.33,
62031,	0.16,	0.05,	-1.02,	-0.06,	0.95,	0.37,	113.83,	3.13,	68.36,
62037,	0.20,	-0.32,	-1.15,	-0.06,	0.96,	0.38,	113.83,	3.16,	68.39,
62049,	0.13,	0.05,	-1.16,	-0.04,	0.95,	0.37,	113.83,	3.13,	68.42,
62054,	0.05,	0.11,	-1.08,	-0.05,	0.95,	0.38,	113.83,	3.10,	68.39,
62059,	0.23,	0.24,	-0.86,	-0.04,	0.95,	0.37,	113.83,	3.05,	68.41,
62076,	0.66,	-0.08,	-0.53,	-0.05,	0.95,	0.37,	113.83,	3.06,	68.46,
62081,	0.97,	0.41,	-0.48,	-0.05,	0.94,	0.38,	113.83,	3.03,	68.43,
62086,	0.97,	0.41,	-0.48,	-0.05,	0.95,	0.36,	113.83,	3.03,	68.48,
62101,	0.60,	0.56,	-0.33,	-0.06,	0.97,	0.36,	113.84,	3.05,	68.52,
62114,	0.59,	0.29,	-0.15,	-0.05,	0.96,	0.37,	113.84,	3.05,	68.56,
62121,	0.50,	0.47,	-0.25,	-0.04,	0.96,	0.36,	113.84,	3.03,	68.61,
62130,	0.60,	0.62,	-0.31,	-0.06,	0.96,	0.36,	113.85,	3.03,	68.65,
62145,	0.84,	0.56,	-0.34,	-0.05,	0.96,	0.38,	113.85,	3.03,	68.61,
62151,	0.77,	0.69,	-0.10,	-0.05,	0.96,	0.36,	113.85,	3.01,	68.66,
62156,	0.77,	0.69,	-0.10,	-0.06,	0.96,	0.36,	113.86,	3.03,	68.71,
62163,	0.71,	0.85,	0.05,	-0.05,	0.96,	0.36,	113.86,	3.02,	68.75,
62179,	1.03,	0.95,	0.10,	-0.06,	0.96,	0.35,	113.87,	3.03,	68.80,
62188,	1.39,	1.06,	0.20,	-0.05,	0.96,	0.36,	113.88,	3.03,	68.84,
62193,	1.53,	1.10,	0.22,	-0.06,	0.96,	0.37,	113.88,	3.07,	68.88,
62197,	1.47,	1.07,	0.31,	-0.07,	0.97,	0.38,	113.89,	3.12,	68.87,
62216,	1.30,	1.02,	0.36,	-0.05,	0.97,	0.37,	113.90,	3.10,	68.92,
62224,	1.25,	1.18,	0.25,	-0.06,	0.96,	0.36,	113.91,	3.13,	68.97,
62229,	1.34,	1.37,	0.19,	-0.06,	0.96,	0.36,	113.91,	3.14,	69.01,
62236,	1.30,	1.64,	0.12,	-0.05,	0.97,	0.35,	113.92,	3.13,	69.06,
62241,	0.95,	1.81,	0.23,	-0.05,	0.97,	0.35,	113.94,	3.12,	69.11,
62251,	0.88,	1.75,	0.09,	-0.07,	0.97,	0.35,	113.95,	3.15,	69.15,
62255,	0.70,	1.68,	-0.02,	-0.06,	0.96,	0.35,	113.96,	3.18,	69.19,
62270,	0.35,	1.62,	0.08,	-0.06,	0.98,	0.37,	113.96,	3.24,	69.19,
62277,	0.13,	1.62,	-0.08,	-0.06,	0.96,	0.35,	113.97,	3.25,	69.23,
62285,	0.05,	1.56,	0.05,	-0.06,	0.97,	0.37,	113.98,	3.21,	69.26,
62292,	0.13,	1.44,	0.15,	-0.06,	0.96,	0.37,	113.99,	3.19,	69.22,
62297,	0.08,	1.34,	0.21,	-0.05,	0.97,	0.37,	113.99,	3.15,	69.20,
62302,	-0.06,	1.33,	0.29,	-0.06,	0.96,	0.36,	114.00,	3.18,	69.24,
62309,	-0.09,	1.25,	0.34,	-0.06,	0.96,	0.36,	114.01,	3.19,	69.28,
62314,	-0.21,	1.15,	0.26,	-0.06,	0.96,	0.37,	114.01,	3.21,	69.24,
62320,	-0.31,	1.10,	0.27,	-0.06,	0.95,	0.36,	114.02,	3.22,	69.19,
62329,	-0.29,	1.13,	0.43,	-0.05,	0.95,	0.37,	114.02,	3.19,	69.16,
62337,	-0.24,	1.21,	0.45,	-0.06,	0.96,	0.36,	114.03,	3.21,	69.20,
62342,	-0.46,	1.11,	0.27,	-0.06,	0.96,	0.36,	114.03,	3.25,	69.17,
62348,	-0.30,	1.08,	0.18,	-0.05,	0.97,	0.36,	114.04,	3.21,	69.20,
62355,	-0.50,	1.11,	0.18,	-0.05,	0.96,	0.35,	114.05,	3.19,	69.24,
62363,	-0.85,	1.15,	0.02,	-0.06,	0.95,	0.37,	114.05,	3.20,	69.19,
62369,	-1.24,	1.04,	-0.02,	-0.06,	0.97,	0.35,	114.06,	3.20,	69.23,
62375,	-1.40,	1.06,	-0.08,	-0.06,	0.97,	0.37,	114.06,	3.19,	69.18,
62382,	-1.50,	1.08,	-0.11,	-0.05,	0.96,	0.36,	114.07,	3.14,	69.18,
62388,	-1.82,	1.08,	0.02,	-0.07,	0.97,	0.36,	114.07,	3.19,	69.20,
62394,	-2.11,	1.10,	-0.05,	-0.06,	0.96,	0.37,	114.08,	3.20,	69.15,
62401,	-2.18,	0.98,	0.03,	-0.06,	0.96,	0.35,	114.08,	3.22,	69.17,
62407,	-2.64,	1.01,	-0.06,	-0.06,	0.96,	0.37,	114.09,	3.21,	69.12,
62413,	-2.66,	0.86,	0.05,	-0.05,	0.96,	0.37,	114.09,	3.15,	69.11,
62419,	-2.56,	0.98,	0.05,	-0.05,	0.96,	0.37,	114.09,	3.12,	69.06,
62433,	-2.23,	0.83,	0.25,	-0.06,	0.95,	0.36,	114.10,	3.17,	69.07,
62441,	-2.02,	0.89,	0.09,	-0.07,	0.96,	0.37,	114.10,	3.23,	69.07,
62449,	-1.96,	0.67,	0.03,	-0.05,	0.96,	0.36,	114.11,	3.20,	69.09,
62454,	-1.95,	0.89,	0.11,	-0.07,	0.96,	0.36,	114.11,	3.25,	69.11,
62461,	-1.82,	0.77,	0.13,	-0.05,	0.96,	0.38,	114.12,	3.21,	69.07,
62466,	-1.76,	0.66,	0.18,	-0.06,	0.96,	0.37,	114.12,	3.25,	69.03,
62477,	-1.69,	0.66,	0.31,	-0.04,	0.95,	0.39,	114.12,	3.23,	68.98,
62490,	-1.67,	0.86,	0.44,	-0.05,	0.96,	0.35,	114.13,	3.20,	69.01,
62503,	-1.74,	0.67,	0.31,	-0.06,	0.95,	0.37,	114.13,	3.22,	68.97,
62512,	-1.87,	0.75,	0.33,	-0.05,	0.96,	0.37,	114.13,	3.17,	68.93,
62530,	-2.03,	0.83,	0.43,	-0.05,	0.96,	0.36,	114.14,	3.14,	68.96,
62537,	-1.98,	0.73,	0.47,	-0.04,	0.97,	0.37,	114.14,	3.09,	68.97,
62544,	-1.92,	0.93,	0.48,	-0.05,	0.96,	0.37,	114.15,	3.05,	68.99,
62551,	-1.68,	1.08,	0.60,	-0.04,	0.95,	0.35,	114.16,	3.01,	69.01,
62557,	-1.66,	1.02,	0.50,	-0.06,	0.95,	0.36,	114.16,	3.02,	69.05,
62562,	-1.59,	0.98,	0.50,	-0.06,	0.95,	0.37,	114.17,	3.03,	69.00,
62573,	-1.42,	1.02,	0.45,	-0.05,	0.96,	0.37,	114.17,	3.00,	68.95,
62579,	-1.37,	0.79,	0.27,	-0.06,	0.96,	0.35,	114.18,	3.01,	68.99,
62585,	-1.39,	0.82,	0.34,	-0.05,	0.96,	0.36,	114.18,	3.01,	69.02,
62589,	-1.26,	0.72,	0.36,	-0.05,	0.95,	0.36,	114.19,	3.01,	69.06,
62597,	-1.34,	0.70,	0.18,	-0.05,	0.96,	0.36,	114.20,	2.97,	69.08,
62611,	-1.38,	1.09,	0.17,	-0.05,	0.96,	0.36,	114.20,	2.97,	69.12,
62618,	-1.50,	1.12,	0.10,	-0.06,	0.96,	0.35,	114.21,	2.99,	69.15,
62624,	-1.71,	1.00,	-0.03,	-0.06,	0.96,	0.37,	114.21,	3.04,	69.13,
62630,	-1.97,	0.83,	0.17,	-0.07,	0.96,	0.37,	114.22,	3.09,	69.09,
62635,	-2.15,	0.66,	0.11,	-0.06,	0.96,	0.35,	114.22,	3.10,	69.12,
62641,	-2.11,	0.82,	0.05,	-0.06,	0.96,	0.36,	114.23,	3.13,	69.14,
62659,	-2.02,	1.20,	-0.05,	-0.04,	0.96,	0.38,	114.23,	3.08,	69.11,
62667,	-1.49,	1.31,	0.31,	-0.05,	0.95,	0.35,	114.24,	3.05,	69.14,
62674,	-1.27,	0.93,	0.52,	-0.05,	0.96,	0.37,	114.24,	3.06,	69.09,
62679,	-1.20,	0.95,	0.50,	-0.06,	0.94,	0.36,	114.25,	3.09,	69.05,
62684,	-0.90,	1.03,	0.50,	-0.05,	0.95,	0.35,	114.26,	3.08,	69.09,
62689,	-0.65,	1.05,	0.57,	-0.05,	0.94,	0.36,	114.26,	3.03,	69.07,
62701,	0.02,	1.40,	0.44,	-0.06,	0.96,	0.37,	114.27,	3.09,	69.08,
62707,	0.11,	1.30,	0.51,	-0.05,	0.95,	0.36,	114.28,	3.03,	69.09,
62712,	0.13,	1.24,	0.56,	-0.05,	0.95,	0.38,	114.28,	3.02,	69.05,
62717,	0.24,	1.16,	0.50,	-0.06,	0.96,	0.37,	114.29,	3.07,	69.05,
62726,	0.28,	1.18,	0.57,	-0.06,	0.96,	0.37,	114.29,	3.07,	69.01,
62732,	0.15,	0.92,	0.37,	-0.05,	0.96,	0.36,	114.30,	3.07,	69.05,
62738,	0.26,	0.98,	0.34,	-0.05,	0.95,	0.37,	114.30,	3.07,	69.01,
62744,	0.07,	1.03,	0.25,	-0.06,	0.96,	0.36,	114.31,	3.12,	69.03,
62749,	-0.11,	0.83,	0.15,	-0.05,	0.96,	0.36,	114.31,	3.08,	69.06,
62756,	-0.32,	0.76,	0.18,	-0.05,	0.96,	0.36,	114.32,	3.04,	69.09,
62762,	-0.56,	0.63,	-0.02,	-0.05,	0.95,	0.36,	114.32,	3.03,	69.13,
62768,	-0.75,	0.74,	0.06,	-0.06,	0.96,	0.35,	114.33,	3.04,	69.17,
62775,	-0.79,	0.66,	0.05,	-0.05,	0.96,	0.36,	114.34,	3.04,	69.21,
62781,	-0.73,	0.60,	-0.04,	-0.05,	0.95,	0.36,	114.34,	3.02,	69.24,
62786,	-0.73,	0.57,	-0.11,	-0.06,	0.95,	0.37,	114.34,	3.04,	69.20,
62793,	-0.44,	0.47,	-0.08,	-0.05,	0.96,	0.36,	114.34,	3.05,	69.24,
62800,	-0.44,	0.63,	-0.05,	-0.06,	0.96,	0.36,	114.35,	3.10,	69.25,
62831,	0.48,	0.36,	0.18,	-0.06,	0.97,	0.37,	114.35,	3.13,	69.22,
62838,	0.34,	0.54,	0.08,	-0.05,	0.96,	0.36,	114.35,	3.12,	69.26,
62846,	0.56,	0.34,	-0.06,	-0.06,	0.97,	0.35,	114.36,	3.12,	69.30,
62854,	0.81,	0.47,	-0.15,	-0.06,	0.97,	0.36,	114.36,	3.17,	69.33,
62861,	0.83,	0.30,	-0.16,	-0.05,	0.96,	0.37,	114.36,	3.12,	69.31,
62866,	0.66,	0.35,	-0.11,	-0.05,	0.96,	0.36,	114.36,	3.11,	69.35,
62872,	0.56,	0.44,	-0.07,	-0.05,	0.96,	0.36,	114.37,	3.06,	69.35,
62876,	0.67,	0.36,	0.01,	-0.06,	0.97,	0.35,	114.37,	3.06,	69.39,
62881,	0.66,	0.32,	0.00,	-0.06,	0.97,	0.35,	114.37,	3.07,	69.44,
62886,	0.66,	0.32,	0.00,	-0.05,	0.95,	0.36,	114.37,	3.04,	69.40,
62918,	0.38,	0.68,	-0.16,	-0.06,	0.96,	0.36,	114.38,	3.09,	69.43,
62925,	0.32,	0.50,	-0.31,	-0.05,	0.96,	0.35,	114.38,	3.09,	69.47,
62932,	0.44,	0.41,	-0.21,	-0.05,	0.96,	0.37,	114.38,	3.06,	69.44,
62937,	0.63,	0.41,	-0.22,	-0.06,	0.95,	0.36,	114.38,	3.09,	69.41,
62947,	0.66,	0.54,	-0.25,	-0.05,	0.96,	0.35,	114.38,	3.08,	69.45,
62954,	0.68,	0.56,	-0.13,	-0.05,	0.96,	0.35,	114.39,	3.04,	69.48,
62960,	0.69,	0.57,	-0.15,	-0.05,	0.97,	0.37,	114.39,	3.00,	69.46,
62965,	0.60,	0.36,	-0.04,	-0.05,	0.97,	0.35,	114.39,	2.97,	69.50,
62971,	0.53,	0.43,	0.00,	-0.05,	0.97,	0.35,	114.40,	2.95,	69.54,
62978,	0.31,	0.50,	0.15,	-0.05,	0.97,	0.35,	114.40,	2.95,	69.58,
62983,	0.19,	0.49,	0.16,	-0.05,	0.96,	0.35,	114.41,	2.91,	69.61,
62995,	0.05,	0.60,	0.12,	-0.04,	0.96,	0.37,	114.41,	2.88,	69.58,
63001,	0.01,	0.61,	0.13,	-0.04,	0.96,	0.35,	114.41,	2.85,	69.62,
63008,	-0.15,	0.88,	0.19,	-0.05,	0.96,	0.36,	114.41,	2.84,	69.58,
63014,	-0.14,	0.81,	0.21,	-0.05,	0.97,	0.37,	114.42,	2.85,	69.53,
63020,	-0.11,	0.82,	0.19,	-0.04,	0.96,	0.37,	114.42,	2.82,	69.50,
63027,	-0.18,	0.88,	0.33,	-0.05,	0.96,	0.35,	114.43,	2.80,	69.54,
63034,	-0.10,	1.05,	0.26,	-0.05,	0.96,	0.34,	114.43,	2.80,	69.58,
63040,	-0.09,	0.82,	0.28,	-0.04,	0.95,	0.36,	114.44,	2.76,	69.55,
63048,	0.08,	0.85,	0.15,	-0.06,	0.95,	0.36,	114.44,	2.81,	69.54,
63052,	0.07,	0.97,	0.23,	-0.05,	0.96,	0.35,	114.45,	2.80,	69.58,
63059,	0.02,	1.15,	0.15,	-0.05,	0.95,	0.33,	114.45,	2.80,	69.62,
63065,	0.02,	1.11,	0.27,	-0.05,	0.96,	0.35,	114.46,	2.77,	69.66,
63071,	0.03,	1.08,	0.24,	-0.06,	0.96,	0.35,	114.47,	2.83,	69.67,
63076,	-0.01,	1.21,	0.18,	-0.05,	0.97,	0.35,	114.48,	2.82,	69.71,
63082,	0.02,	1.30,	0.27,	-0.05,	0.96,	0.35,	114.48,	2.80,	69.75,
63087,	-0.11,	1.11,	0.18,	-0.07,	0.97,	0.35,	114.49,	2.85,	69.77,
63093,	-0.22,	1.13,	0.11,	-0.05,	0.96,	0.35,	114.49,	2.82,	69.73,
63125,	-0.34,	1.51,	-0.03,	-0.05,	0.97,	0.35,	114.50,	2.79,	69.77,
63131,	-0.56,	1.71,	-0.19,	-0.05,	0.96,	0.36,	114.51,	2.79,	69.72,
63136,	-0.56,	1.71,	-0.19,	-0.05,	0.96,	0.36,	114.51,	2.78,	69.68,
63149,	-0.59,	1.71,	-0.02,	-0.04,	0.97,	0.36,	114.52,	2.73,	69.70,
63155,	-0.31,	1.80,	0.03,	-0.05,	0.96,	0.36,	114.53,	2.70,	69.66,
63161,	-0.21,	1.85,	-0.02,	-0.05,	0.96,	0.37,	114.54,	2.71,	69.62,
63172,	-0.04,	1.85,	-0.13,	-0.06,	0.98,	0.35,	114.55,	2.74,	69.65,
63177,	-0.09,	1.69,	-0.25,	-0.06,	0.97,	0.36,	114.55,	2.80,	69.63,
63186,	-0.08,	1.75,	-0.19,	-0.05,	0.97,	0.35,	114.56,	2.78,	69.67,
63195,	-0.21,	1.66,	-0.18,	-0.04,	0.96,	0.36,	114.57,	2.74,	69.65,
63203,	-0.18,	2.01,	-0.11,	-0.05,	0.96,	0.35,	114.58,	2.72,	69.69,
63210,	-0.08,	2.14,	-0.16,	-0.06,	0.97,	0.35,	114.59,	2.76,	69.73,
63215,	-0.06,	2.40,	-0.05,	-0.06,	0.97,	0.35,	114.60,	2.82,	69.74,
63221,	-0.19,	2.44,	-0.11,	-0.07,	0.97,	0.35,	114.62,	2.88,	69.75,
63226,	-0.53,	2.08,	-0.31,	-0.06,	0.97,	0.35,	114.63,	2.91,	69.78,
63232,	-0.73,	1.88,	-0.23,	-0.06,	0.97,	0.36,	114.64,	2.96,	69.81,
63238,	-0.91,	2.02,	-0.33,	-0.06,	0.96,	0.35,	114.65,	3.00,	69.83,
63243,	-0.95,	2.20,	-0.40,	-0.06,	0.97,	0.34,	114.66,	3.02,	69.87,
63272,	-0.95,	2.02,	0.23,	-0.06,	0.96,	0.36,	114.67,	3.05,	69.83,
63279,	-0.91,	1.99,	0.26,	-0.05,	0.95,	0.36,	114.67,	3.04,	69.79,
63285,	-0.70,	2.10,	0.40,	-0.05,	0.95,	0.37,	114.68,	3.04,	69.74,
63290,	-0.47,	2.21,	0.38,	-0.06,	0.96,	0.36,	114.69,	3.06,	69.70,
63296,	-0.49,	2.32,	0.26,	-0.05,	0.96,	0.35,	114.70,	3.02,	69.72,
63305,	-0.21,	2.30,	0.50,	-0.06,	0.96,	0.35,	114.72,	3.06,	69.75,
63311,	-0.13,	2.38,	0.34,	-0.06,	0.96,	0.35,	114.73,	3.09,	69.79,
63317,	-0.27,	2.49,	0.37,	-0.06,	0.96,	0.36,	114.74,	3.14,	69.76,
63324,	-0.15,	2.34,	0.35,	-0.05,	0.96,	0.36,	114.75,	3.09,	69.74,
63330,	-0.17,	2.24,	0.31,	-0.06,	0.96,	0.36,	114.76,	3.12,	69.70,
63335,	-0.31,	2.22,	0.04,	-0.06,	0.96,	0.36,	114.77,	3.16,	69.67,
63344,	-0.21,	1.99,	0.03,	-0.06,	0.96,	0.36,	114.78,	3.16,	69.63,
63350,	-0.27,	1.85,	0.10,	-0.04,	0.97,	0.35,	114.79,	3.12,	69.66,
63356,	-0.11,	1.74,	0.02,	-0.05,	0.96,	0.35,	114.80,	3.09,	69.69,
63361,	-0.11,	1.74,	0.02,	-0.05,	0.95,	0.35,	114.81,	3.08,	69.73,
63370,	-0.21,	1.76,	0.11,	-0.06,	0.96,	0.34,	114.82,	3.08,	69.77,
63379,	-0.10,	1.93,	-0.07,	-0.06,	0.96,	0.36,	114.83,	3.09,	69.73,
63385,	-0.11,	1.91,	-0.10,	-0.06,	0.96,	0.35,	114.84,	3.15,	69.73,
63396,	0.03,	1.61,	-0.15,	-0.07,	0.96,	0.36,	114.84,	3.21,	69.72,
63407,	0.27,	1.49,	-0.02,	-0.06,	0.96,	0.35,	114.85,	3.22,	69.76,
63414,	0.34,	1.50,	-0.18,	-0.05,	0.96,	0.36,	114.86,	3.17,	69.75,
63421,	0.40,	1.45,	-0.19,	-0.05,	0.96,	0.35,	114.86,	3.12,	69.78,
63426,	0.47,	1.54,	-0.16,	-0.06,	0.97,	0.33,	114.87,	3.13,	69.82,
63431,	0.84,	1.52,	-0.05,	-0.06,	0.97,	0.35,	114.88,	3.13,	69.87,
63439,	0.79,	1.64,	-0.28,	-0.05,	0.97,	0.33,	114.89,	3.13,	69.91,
63444,	0.59,	1.72,	-0.18,	-0.05,	0.96,	0.34,	114.90,	3.11,	69.95,
63450,	0.40,	1.63,	-0.16,	-0.06,	0.97,	0.35,	114.91,	3.14,	69.99,
63460,	0.40,	1.29,	-0.22,	-0.05,	0.97,	0.34,	114.92,	3.14,	70.03,
63466,	0.14,	1.16,	-0.17,	-0.05,	0.97,	0.34,	114.93,	3.11,	70.07,
63472,	0.07,	0.95,	-0.26,	-0.06,	0.96,	0.34,	114.93,	3.11,	70.11,
63479,	0.01,	0.95,	-0.30,	-0.06,	0.97,	0.36,	114.93,	3.12,	70.07,
63485,	-0.05,	0.90,	-0.18,	-0.06,	0.97,	0.35,	114.94,	3.10,	70.03,
63491,	0.02,	0.85,	-0.17,	-0.06,	0.96,	0.34,	114.94,	3.10,	70.07,
63498,	-0.06,	1.04,	-0.11,	-0.05,	0.96,	0.35,	114.95,	3.08,	70.04,
63504,	-0.27,	0.92,	-0.08,	-0.06,	0.96,	0.36,	114.95,	3.09,	70.00,
63511,	-0.21,	0.91,	-0.02,	-0.06,	0.96,	0.35,	114.95,	3.14,	70.02,
63518,	-0.44,	1.01,	-0.09,	-0.05,	0.96,	0.36,	114.96,	3.11,	69.98,
63525,	-0.31,	0.99,	-0.05,	-0.05,	0.96,	0.35,	114.96,	3.07,	70.00,
63531,	-0.18,	0.75,	-0.08,	-0.06,	0.96,	0.34,	114.97,	3.09,	70.04,
63537,	-0.12,	0.96,	-0.21,	-0.06,	0.97,	0.35,	114.97,	3.09,	70.08,
63542,	-0.07,	0.86,	-0.22,	-0.06,	0.96,	0.35,	114.98,	3.10,	70.12,
