42854,	0.34,	-18.82,	-7.15,	-0.02,	0.97,	0.34,	26.14,	1.12,	70.66,
42862,	0.34,	-18.47,	-7.19,	-0.01,	0.97,	0.34,	26.04,	1.06,	70.67,
42869,	0.22,	-18.18,	-7.11,	-0.02,	0.97,	0.34,	25.94,	1.10,	70.70,
42875,	0.19,	-17.96,	-7.18,	-0.02,	0.98,	0.33,	25.85,	1.10,	70.74,
42882,	0.18,	-17.62,	-7.09,	-0.02,	0.97,	0.35,	25.75,	1.09,	70.70,
42887,	0.02,	-17.16,	-7.12,	-0.02,	0.98,	0.34,	25.66,	1.06,	70.66,
42892,	-0.24,	-16.92,	-7.20,	-0.03,	0.97,	0.34,	25.57,	1.13,	70.67,
42899,	-0.53,	-16.63,	-7.07,	-0.03,	0.97,	0.35,	25.48,	1.17,	70.63,
42906,	-0.53,	-16.43,	-6.97,	-0.02,	0.97,	0.33,	25.39,	1.19,	70.67,
42912,	-0.43,	-16.04,	-7.02,	-0.02,	0.97,	0.35,	25.30,	1.16,	70.63,
42919,	-0.21,	-15.77,	-6.98,	-0.01,	0.97,	0.34,	25.21,	1.11,	70.62,
42924,	-0.19,	-15.53,	-6.92,	-0.02,	0.97,	0.34,	25.13,	1.10,	70.66,
42929,	-0.32,	-15.25,	-6.72,	-0.02,	0.98,	0.34,	25.05,	1.06,	70.63,
42935,	-0.41,	-15.17,	-6.63,	0.00,	0.97,	0.35,	24.96,	1.02,	70.61,
42941,	-0.44,	-14.97,	-6.50,	-0.00,	0.97,	0.34,	24.88,	0.97,	70.60,
42946,	-0.59,	-14.63,	-6.40,	-0.01,	0.97,	0.34,	24.80,	0.94,	70.62,
42952,	-0.70,	-14.17,	-6.04,	-0.00,	0.96,	0.35,	24.73,	0.89,	70.60,
42959,	-0.72,	-13.95,	-5.92,	-0.01,	0.97,	0.34,	24.65,	0.85,	70.61,
42965,	-0.73,	-13.68,	-5.69,	-0.01,	0.98,	0.33,	24.58,	0.84,	70.64,
42971,	-0.73,	-13.53,	-5.60,	-0.01,	0.97,	0.33,	24.50,	0.81,	70.67,
42977,	-0.87,	-13.23,	-5.23,	-0.02,	0.97,	0.34,	24.43,	0.87,	70.66,
42983,	-0.92,	-12.98,	-5.13,	-0.01,	0.97,	0.34,	24.36,	0.82,	70.64,
42989,	-0.68,	-12.65,	-4.91,	-0.01,	0.98,	0.34,	24.30,	0.77,	70.65,
42994,	-0.85,	-12.28,	-4.79,	-0.00,	0.98,	0.36,	24.23,	0.75,	70.61,
43000,	-1.02,	-11.87,	-4.75,	-0.01,	0.97,	0.34,	24.17,	0.72,	70.63,
43006,	-1.05,	-11.57,	-4.60,	-0.01,	0.97,	0.34,	24.10,	0.77,	70.61,
43011,	-1.11,	-11.00,	-4.60,	-0.02,	0.97,	0.35,	24.04,	0.81,	70.57,
43017,	-1.15,	-10.03,	-4.55,	-0.01,	0.96,	0.34,	23.99,	0.76,	70.57,
43023,	-1.02,	-9.69,	-4.31,	-0.01,	0.97,	0.35,	23.94,	0.74,	70.53,
43029,	-1.05,	-9.25,	-4.21,	-0.02,	0.97,	0.35,	23.88,	0.76,	70.48,
43034,	-0.95,	-8.94,	-4.03,	-0.01,	0.98,	0.35,	23.84,	0.71,	70.48,
43040,	-1.05,	-8.60,	-3.97,	-0.01,	0.97,	0.35,	23.79,	0.67,	70.45,
43046,	-1.00,	-8.20,	-3.79,	-0.01,	0.97,	0.34,	23.74,	0.63,	70.47,
43053,	-1.27,	-7.76,	-3.40,	-0.00,	0.97,	0.34,	23.70,	0.61,	70.50,
43059,	-1.38,	-7.48,	-3.28,	-0.01,	0.98,	0.35,	23.66,	0.59,	70.45,
43064,	-1.55,	-7.35,	-3.14,	-0.01,	0.97,	0.35,	23.62,	0.58,	70.41,
43070,	-1.65,	-7.04,	-2.84,	-0.00,	0.98,	0.34,	23.58,	0.55,	70.44,
43076,	-1.76,	-6.63,	-2.65,	-0.01,	0.97,	0.35,	23.55,	0.51,	70.40,
43081,	-1.69,	-6.36,	-2.36,	-0.01,	0.97,	0.35,	23.51,	0.53,	70.35,
43087,	-1.64,	-5.78,	-1.92,	-0.01,	0.96,	0.35,	23.48,	0.51,	70.30,
43093,	-1.70,	-5.54,	-1.75,	-0.01,	0.98,	0.35,	23.45,	0.53,	70.33,
43099,	-1.90,	-5.15,	-1.57,	-0.01,	0.97,	0.34,	23.43,	0.53,	70.36,
43104,	-1.92,	-4.92,	-1.52,	-0.01,	0.97,	0.34,	23.40,	0.52,	70.39,
43109,	-1.92,	-4.63,	-1.39,	-0.01,	0.97,	0.35,	23.38,	0.56,	70.35,
43116,	-1.99,	-4.20,	-1.22,	-0.01,	0.97,	0.35,	23.35,	0.57,	70.38,
43122,	-2.57,	-3.08,	-1.14,	-0.01,	0.98,	0.35,	23.34,	0.52,	70.39,
43127,	-2.69,	-2.47,	-1.10,	-0.00,	0.97,	0.35,	23.32,	0.48,	70.35,
43133,	-2.96,	-2.15,	-0.90,	-0.01,	0.97,	0.35,	23.31,	0.50,	70.29,
43139,	-2.96,	-1.88,	-0.57,	-0.01,	0.96,	0.34,	23.30,	0.55,	70.30,
43144,	-2.78,	-1.39,	-0.49,	-0.02,	0.97,	0.35,	23.30,	0.60,	70.26,
43150,	-2.92,	-1.04,	-0.38,	-0.01,	0.96,	0.34,	23.29,	0.55,	70.27,
43157,	-3.01,	-0.37,	-0.26,	-0.02,	0.97,	0.36,	23.29,	0.58,	70.22,
43163,	-3.02,	-0.05,	-0.15,	-0.02,	0.97,	0.36,	23.29,	0.62,	70.17,
43170,	-3.11,	0.47,	0.02,	-0.02,	0.96,	0.35,	23.29,	0.66,	70.13,
43176,	-3.10,	1.05,	0.11,	-0.02,	0.95,	0.33,	23.29,	0.69,	70.15,
43181,	-2.95,	1.45,	0.07,	-0.02,	0.96,	0.36,	23.30,	0.73,	70.10,
43187,	-2.56,	1.95,	0.16,	-0.03,	0.97,	0.34,	23.31,	0.78,	70.11,
43193,	-2.58,	2.19,	0.26,	-0.02,	0.96,	0.35,	23.32,	0.83,	70.08,
43199,	-2.52,	2.24,	0.38,	-0.03,	0.96,	0.35,	23.33,	0.89,	70.06,
43205,	-2.61,	2.21,	0.44,	-0.03,	0.96,	0.35,	23.34,	0.94,	70.03,
43210,	-2.56,	2.48,	0.41,	-0.02,	0.95,	0.34,	23.36,	0.97,	70.05,
43216,	-2.61,	2.66,	0.51,	-0.02,	0.96,	0.34,	23.37,	1.01,	70.08,
43222,	-2.63,	2.74,	0.72,	-0.02,	0.96,	0.35,	23.38,	1.06,	70.08,
43227,	-2.82,	2.97,	0.83,	-0.02,	0.96,	0.35,	23.40,	1.09,	70.03,
43233,	-2.88,	3.08,	0.79,	-0.03,	0.96,	0.35,	23.41,	1.14,	70.00,
43239,	-3.09,	3.20,	0.85,	-0.03,	0.96,	0.35,	23.43,	1.20,	69.97,
43244,	-3.27,	3.35,	1.02,	-0.03,	0.96,	0.35,	23.45,	1.25,	69.93,
43250,	-3.11,	3.37,	1.05,	-0.02,	0.96,	0.36,	23.46,	1.26,	69.88,
43255,	-3.15,	3.42,	1.11,	-0.02,	0.97,	0.34,	23.48,	1.27,	69.90,
43260,	-2.89,	3.60,	1.16,	-0.04,	0.96,	0.35,	23.50,	1.32,	69.88,
43268,	-2.72,	3.69,	1.36,	-0.03,	0.97,	0.35,	23.52,	1.38,	69.86,
43273,	-2.67,	3.60,	1.29,	-0.03,	0.97,	0.34,	23.54,	1.40,	69.89,
43280,	-2.55,	3.63,	1.24,	-0.04,	0.96,	0.35,	23.56,	1.44,	69.90,
43286,	-2.31,	3.77,	1.34,	-0.03,	0.97,	0.35,	23.58,	1.46,	69.93,
43292,	-2.21,	4.02,	1.23,	-0.03,	0.96,	0.35,	23.60,	1.50,	69.95,
43297,	-2.40,	4.27,	1.24,	-0.04,	0.96,	0.35,	23.63,	1.55,	69.93,
43303,	-2.24,	4.31,	1.15,	-0.04,	0.97,	0.36,	23.65,	1.60,	69.89,
43309,	-2.12,	4.44,	1.06,	-0.03,	0.97,	0.34,	23.67,	1.61,	69.92,
43315,	-1.96,	4.40,	1.02,	-0.03,	0.96,	0.35,	23.69,	1.67,	69.91,
43320,	-1.78,	4.60,	1.02,	-0.04,	0.97,	0.35,	23.72,	1.72,	69.93,
43325,	-1.66,	4.82,	1.11,	-0.04,	0.96,	0.34,	23.74,	1.75,	69.96,
43331,	-1.52,	4.83,	1.18,	-0.04,	0.97,	0.35,	23.77,	1.78,	69.98,
43336,	-1.42,	4.89,	1.11,	-0.03,	0.97,	0.36,	23.79,	1.80,	69.94,
43341,	-1.44,	4.89,	1.11,	-0.03,	0.97,	0.35,	23.82,	1.79,	69.97,
43347,	-1.55,	5.31,	1.25,	-0.03,	0.97,	0.35,	23.85,	1.83,	69.93,
43353,	-1.58,	5.60,	1.22,	-0.03,	0.96,	0.35,	23.88,	1.83,	69.97,
43359,	-1.51,	5.71,	1.28,	-0.04,	0.97,	0.35,	23.91,	1.86,	70.00,
43364,	-1.52,	5.87,	1.24,	-0.04,	0.97,	0.35,	23.94,	1.89,	70.03,
43370,	-1.47,	5.96,	1.27,	-0.02,	0.96,	0.34,	23.97,	1.84,	70.04,
43375,	-1.43,	6.11,	1.29,	-0.03,	0.96,	0.34,	24.00,	1.82,	70.08,
43381,	-1.41,	6.37,	1.42,	-0.04,	0.97,	0.35,	24.03,	1.87,	70.10,
43387,	-1.44,	6.64,	1.37,	-0.04,	0.96,	0.35,	24.07,	1.91,	70.06,
43393,	-1.46,	6.76,	1.42,	-0.04,	0.96,	0.36,	24.10,	1.95,	70.02,
43399,	-1.37,	6.98,	1.44,	-0.04,	0.96,	0.36,	24.13,	1.97,	69.98,
43406,	-1.37,	7.11,	1.42,	-0.04,	0.97,	0.36,	24.17,	2.00,	69.93,
43411,	-1.34,	7.37,	1.46,	-0.04,	0.96,	0.34,	24.21,	2.01,	69.97,
43416,	-1.20,	7.53,	1.54,	-0.03,	0.96,	0.36,	24.24,	2.01,	69.92,
43422,	-1.11,	8.01,	1.66,	-0.04,	0.96,	0.33,	24.28,	2.02,	69.96,
43427,	-0.98,	8.31,	1.66,	-0.03,	0.96,	0.36,	24.32,	2.01,	69.92,
43433,	-1.11,	8.34,	1.70,	-0.04,	0.97,	0.34,	24.37,	2.03,	69.95,
43438,	-1.29,	8.56,	1.83,	-0.04,	0.96,	0.35,	24.41,	2.06,	69.91,
43443,	-1.31,	8.63,	1.94,	-0.03,	0.97,	0.33,	24.46,	2.06,	69.95,
43449,	-1.24,	8.67,	1.86,	-0.04,	0.97,	0.36,	24.50,	2.12,	69.93,
43455,	-1.37,	8.66,	1.79,	-0.05,	0.97,	0.35,	24.54,	2.18,	69.94,
43460,	-1.56,	8.91,	1.91,	-0.04,	0.96,	0.36,	24.59,	2.20,	69.89,
43467,	-1.66,	9.08,	1.90,	-0.04,	0.96,	0.35,	24.63,	2.18,	69.92,
43472,	-1.82,	9.18,	2.09,	-0.03,	0.96,	0.34,	24.68,	2.15,	69.95,
43477,	-1.78,	9.34,	2.19,	-0.03,	0.97,	0.34,	24.73,	2.14,	69.98,
43484,	-1.82,	9.38,	2.12,	-0.03,	0.97,	0.34,	24.78,	2.12,	70.01,
43491,	-1.92,	9.70,	2.09,	-0.03,	0.97,	0.36,	24.83,	2.09,	69.97,
43498,	-1.89,	9.98,	2.35,	-0.02,	0.97,	0.35,	24.88,	2.04,	69.98,
43504,	-1.92,	9.91,	2.24,	-0.04,	0.97,	0.35,	24.93,	2.04,	70.01,
43511,	-1.96,	9.95,	2.31,	-0.03,	0.97,	0.36,	24.98,	2.01,	69.97,
43517,	-2.24,	10.15,	2.44,	-0.03,	0.97,	0.35,	25.03,	1.97,	69.99,
43524,	-2.60,	10.28,	2.52,	-0.02,	0.97,	0.35,	25.09,	1.92,	69.98,
43530,	-2.55,	10.50,	2.46,	-0.03,	0.96,	0.35,	25.14,	1.88,	69.94,
43536,	-2.40,	10.69,	2.46,	-0.02,	0.96,	0.35,	25.19,	1.83,	69.92,
43543,	-2.21,	10.92,	2.59,	-0.04,	0.95,	0.35,	25.25,	1.87,	69.87,
43550,	-2.20,	10.97,	2.68,	-0.04,	0.95,	0.37,	25.30,	1.89,	69.82,
43556,	-2.01,	11.11,	2.67,	-0.02,	0.95,	0.35,	25.36,	1.84,	69.80,
43562,	-1.64,	11.17,	3.01,	-0.03,	0.95,	0.36,	25.42,	1.80,	69.77,
43567,	-1.56,	11.20,	3.02,	-0.03,	0.95,	0.37,	25.47,	1.81,	69.72,
43573,	-1.40,	11.26,	3.21,	-0.03,	0.96,	0.35,	25.53,	1.76,	69.71,
43578,	-1.35,	11.44,	3.18,	-0.03,	0.95,	0.34,	25.59,	1.77,	69.75,
43583,	-1.22,	11.53,	3.21,	-0.04,	0.96,	0.35,	25.65,	1.81,	69.77,
43588,	-1.07,	11.72,	3.29,	-0.03,	0.96,	0.35,	25.71,	1.84,	69.81,
43594,	-0.69,	12.02,	3.13,	-0.03,	0.97,	0.36,	25.77,	1.87,	69.76,
43599,	-0.60,	12.41,	3.12,	-0.04,	0.96,	0.35,	25.84,	1.93,	69.75,
43606,	-0.38,	12.53,	3.07,	-0.03,	0.96,	0.35,	25.90,	1.90,	69.78,
43613,	0.08,	12.84,	3.15,	-0.04,	0.97,	0.35,	25.97,	1.91,	69.83,
43619,	-0.03,	13.02,	3.11,	-0.03,	0.96,	0.35,	26.03,	1.93,	69.79,
43625,	-0.04,	13.15,	3.05,	-0.03,	0.96,	0.34,	26.10,	1.93,	69.83,
43632,	0.01,	13.78,	3.08,	-0.03,	0.96,	0.36,	26.17,	1.94,	69.79,
43639,	0.03,	13.89,	3.08,	-0.04,	0.98,	0.35,	26.24,	1.97,	69.83,
43646,	0.01,	13.98,	3.03,	-0.03,	0.97,	0.35,	26.32,	1.94,	69.86,
43651,	-0.11,	14.71,	3.14,	-0.03,	0.96,	0.35,	26.39,	1.95,	69.91,
43657,	-0.25,	15.02,	3.18,	-0.04,	0.97,	0.35,	26.47,	1.97,	69.95,
43665,	-0.22,	15.40,	3.08,	-0.04,	0.96,	0.35,	26.55,	2.04,	69.94,
43670,	-0.21,	15.79,	3.19,	-0.04,	0.96,	0.34,	26.63,	2.06,	69.99,
43677,	-0.14,	16.31,	3.35,	-0.03,	0.96,	0.34,	26.71,	2.04,	70.02,
43682,	0.23,	16.63,	3.56,	-0.03,	0.96,	0.35,	26.80,	1.99,	70.02,
43687,	0.40,	16.78,	3.58,	-0.04,	0.97,	0.35,	26.88,	1.95,	70.03,
43693,	0.40,	16.90,	3.69,	-0.03,	0.95,	0.34,	26.97,	1.95,	70.08,
43698,	0.58,	17.09,	3.79,	-0.03,	0.96,	0.36,	27.05,	1.93,	70.04,
43704,	0.79,	17.27,	3.94,	-0.03,	0.97,	0.35,	27.14,	1.93,	70.09,
43710,	0.81,	17.27,	3.95,	-0.02,	0.97,	0.35,	27.23,	1.89,	70.12,
43716,	0.90,	17.40,	4.08,	-0.03,	0.96,	0.34,	27.32,	1.88,	70.16,
43722,	0.94,	17.68,	4.02,	-0.03,	0.96,	0.35,	27.41,	1.84,	70.16,
43728,	0.99,	17.98,	4.16,	-0.04,	0.97,	0.35,	27.50,	1.91,	70.16,
43734,	0.95,	18.46,	4.08,	-0.04,	0.96,	0.34,	27.60,	1.96,	70.19,
43739,	0.85,	18.77,	4.08,	-0.04,	0.96,	0.34,	27.69,	2.03,	70.21,
43745,	0.89,	19.11,	4.21,	-0.04,	0.96,	0.34,	27.79,	2.07,	70.25,
43751,	0.95,	19.33,	4.31,	-0.03,	0.97,	0.34,	27.89,	2.04,	70.29,
43756,	0.92,	19.66,	4.38,	-0.03,	0.96,	0.34,	27.99,	2.03,	70.34,
43761,	0.87,	20.02,	4.31,	-0.04,	0.97,	0.33,	28.09,	2.04,	70.39,
43767,	1.08,	20.31,	4.32,	-0.04,	0.97,	0.35,	28.20,	2.08,	70.36,
43773,	1.26,	20.54,	4.41,	-0.04,	0.96,	0.34,	28.30,	2.13,	70.40,
43779,	1.40,	20.63,	4.44,	-0.04,	0.96,	0.34,	28.41,	2.16,	70.45,
43784,	1.44,	20.60,	4.43,	-0.04,	0.96,	0.34,	28.51,	2.21,	70.43,
43790,	1.65,	20.90,	4.56,	-0.04,	0.97,	0.35,	28.62,	2.24,	70.40,
43796,	1.73,	21.17,	4.70,	-0.05,	0.96,	0.33,	28.72,	2.27,	70.45,
43801,	1.96,	21.44,	4.64,	-0.04,	0.97,	0.34,	28.84,	2.31,	70.51,
43807,	2.17,	21.54,	4.75,	-0.04,	0.96,	0.33,	28.95,	2.33,	70.56,
43812,	2.17,	21.69,	4.89,	-0.04,	0.97,	0.34,	29.06,	2.31,	70.61,
43819,	2.02,	21.70,	4.98,	-0.04,	0.97,	0.34,	29.17,	2.29,	70.60,
43825,	1.93,	21.85,	5.15,	-0.04,	0.97,	0.34,	29.28,	2.34,	70.64,
43831,	1.86,	21.88,	5.09,	-0.04,	0.97,	0.34,	29.39,	2.40,	70.67,
43837,	1.92,	22.15,	5.44,	-0.04,	0.96,	0.32,	29.51,	2.41,	70.73,
43843,	1.93,	22.29,	5.44,	-0.04,	0.97,	0.33,	29.62,	2.42,	70.78,
43849,	2.08,	22.50,	5.50,	-0.04,	0.97,	0.34,	29.74,	2.42,	70.84,
43855,	2.21,	22.54,	5.45,	-0.05,	0.97,	0.34,	29.86,	2.48,	70.83,
43860,	2.17,	22.66,	5.49,	-0.05,	0.97,	0.33,	29.97,	2.53,	70.88,
43866,	2.24,	22.72,	5.54,	-0.05,	0.97,	0.33,	30.09,	2.57,	70.93,
43871,	2.12,	22.75,	5.61,	-0.04,	0.98,	0.34,	30.21,	2.53,	70.93,
43876,	1.96,	22.80,	5.76,	-0.04,	0.97,	0.33,	30.33,	2.54,	70.99,
43882,	1.75,	22.84,	6.01,	-0.05,	0.96,	0.33,	30.45,	2.59,	71.03,
43888,	1.85,	22.72,	6.10,	-0.05,	0.98,	0.34,	30.56,	2.65,	71.02,
43894,	1.80,	22.69,	6.08,	-0.05,	0.98,	0.34,	30.68,	2.68,	71.00,
43899,	1.70,	22.96,	6.21,	-0.05,	0.97,	0.33,	30.80,	2.70,	71.05,
43905,	1.31,	23.03,	6.31,	-0.06,	0.98,	0.33,	30.92,	2.75,	71.09,
43910,	1.44,	22.96,	6.29,	-0.06,	0.98,	0.33,	31.04,	2.81,	71.11,
43915,	1.28,	23.24,	6.43,	-0.05,	0.97,	0.33,	31.16,	2.86,	71.15,
43921,	1.27,	23.49,	6.50,	-0.05,	0.97,	0.32,	31.28,	2.86,	71.20,
43926,	1.08,	23.76,	6.46,	-0.05,	0.97,	0.32,	31.41,	2.88,	71.26,
43931,	1.17,	23.83,	6.40,	-0.06,	0.97,	0.33,	31.53,	2.94,	71.24,
43936,	1.18,	23.94,	6.40,	-0.04,	0.97,	0.32,	31.66,	2.91,	71.29,
43942,	1.43,	23.85,	6.50,	-0.05,	0.97,	0.33,	31.78,	2.89,	71.27,
43947,	1.44,	23.87,	6.68,	-0.04,	0.97,	0.32,	31.90,	2.86,	71.31,
43952,	1.35,	23.62,	6.76,	-0.04,	0.96,	0.33,	32.03,	2.82,	71.30,
43974,	1.48,	23.64,	6.98,	-0.05,	0.97,	0.32,	32.15,	2.85,	71.35,
43981,	1.49,	23.76,	7.11,	-0.05,	0.97,	0.32,	32.28,	2.81,	71.40,
43988,	1.47,	23.69,	7.32,	-0.05,	0.96,	0.32,	32.40,	2.87,	71.42,
43995,	1.37,	23.79,	7.52,	-0.05,	0.97,	0.31,	32.53,	2.88,	71.47,
44002,	1.38,	23.92,	7.66,	-0.05,	0.98,	0.32,	32.65,	2.87,	71.52,
44009,	1.45,	23.99,	7.88,	-0.05,	0.97,	0.33,	32.78,	2.87,	71.50,
44015,	1.43,	24.07,	8.04,	-0.06,	0.97,	0.32,	32.91,	2.89,	71.55,
44021,	1.50,	24.24,	7.95,	-0.05,	0.97,	0.32,	33.04,	2.90,	71.60,
44027,	1.43,	24.27,	8.00,	-0.05,	0.98,	0.32,	33.17,	2.86,	71.65,
44032,	1.39,	24.39,	8.03,	-0.05,	0.98,	0.32,	33.30,	2.82,	71.69,
44039,	1.13,	24.74,	8.00,	-0.05,	0.99,	0.32,	33.43,	2.80,	71.74,
44046,	1.09,	24.73,	7.90,	-0.05,	0.98,	0.31,	33.56,	2.81,	71.79,
44054,	0.95,	24.79,	7.99,	-0.05,	0.98,	0.31,	33.69,	2.81,	71.84,
44060,	0.80,	24.89,	7.98,	-0.06,	0.98,	0.31,	33.83,	2.83,	71.89,
44066,	0.73,	24.98,	8.02,	-0.05,	0.98,	0.32,	33.96,	2.79,	71.88,
44071,	0.54,	24.88,	8.12,	-0.05,	0.97,	0.31,	34.09,	2.78,	71.93,
44077,	0.63,	24.82,	8.16,	-0.06,	0.98,	0.32,	34.22,	2.83,	71.92,
44084,	0.53,	24.82,	8.17,	-0.04,	0.98,	0.32,	34.35,	2.79,	71.96,
44089,	0.56,	24.92,	8.29,	-0.05,	0.97,	0.30,	34.49,	2.79,	72.01,
44104,	0.37,	24.92,	8.24,	-0.06,	0.97,	0.32,	34.62,	2.85,	72.03,
44132,	0.32,	24.78,	8.60,	-0.05,	0.98,	0.30,	34.75,	2.85,	72.08,
44154,	-0.12,	24.57,	8.78,	-0.05,	0.98,	0.30,	34.88,	2.84,	72.12,
44160,	-0.23,	24.50,	8.64,	-0.05,	0.98,	0.30,	35.01,	2.84,	72.17,
44168,	-0.34,	24.23,	8.71,	-0.05,	0.99,	0.31,	35.15,	2.83,	72.22,
44175,	-0.34,	24.01,	8.77,	-0.05,	0.99,	0.30,	35.28,	2.81,	72.26,
44182,	-0.42,	23.97,	8.69,	-0.05,	0.99,	0.30,	35.40,	2.82,	72.31,
44188,	-0.72,	24.24,	8.67,	-0.05,	0.99,	0.30,	35.54,	2.81,	72.35,
44193,	-0.82,	24.34,	8.75,	-0.05,	0.99,	0.31,	35.67,	2.80,	72.40,
44200,	-0.99,	24.52,	8.64,	-0.05,	1.00,	0.30,	35.80,	2.78,	72.44,
44206,	-1.31,	24.58,	8.51,	-0.05,	0.99,	0.31,	35.93,	2.76,	72.40,
44212,	-1.83,	24.48,	8.50,	-0.05,	0.99,	0.30,	36.06,	2.75,	72.44,
