22805,	-9.73,	-2.63,	0.11,	0.03,	1.01,	0.04,	178.80,	-2.15,	85.77,
22810,	-9.05,	-2.96,	0.61,	0.03,	1.01,	0.04,	178.78,	-2.15,	85.77,
22815,	-8.25,	-3.04,	1.18,	0.03,	1.02,	0.06,	178.77,	-2.14,	85.76,
22820,	-7.36,	-3.30,	1.77,	0.02,	1.01,	0.05,	178.75,	-2.12,	85.76,
22826,	-6.51,	-3.37,	2.12,	0.03,	1.01,	0.06,	178.73,	-2.10,	85.77,
22831,	-6.15,	-3.22,	2.40,	0.02,	1.02,	0.06,	178.72,	-2.08,	85.77,
22836,	-5.79,	-3.15,	2.54,	0.02,	1.02,	0.05,	178.70,	-2.06,	85.77,
22841,	-5.58,	-3.05,	2.78,	0.01,	1.02,	0.06,	178.69,	-2.03,	85.77,
22848,	-5.50,	-3.08,	3.14,	0.01,	1.03,	0.04,	178.67,	-2.02,	85.78,
22855,	-5.37,	-3.17,	3.37,	0.02,	1.02,	0.05,	178.65,	-2.01,	85.79,
22863,	-4.95,	-3.61,	3.80,	0.03,	1.03,	0.03,	178.64,	-2.02,	85.81,
22871,	-4.54,	-3.57,	4.15,	0.02,	1.04,	0.03,	178.62,	-2.03,	85.82,
22876,	-4.07,	-3.50,	4.47,	0.03,	1.04,	0.03,	178.60,	-2.05,	85.85,
22882,	-3.47,	-2.90,	5.11,	0.04,	1.04,	0.02,	178.59,	-2.08,	85.87,
22887,	-3.31,	-2.37,	5.32,	0.05,	1.03,	0.04,	178.58,	-2.13,	85.89,
22893,	-3.43,	-1.76,	5.52,	0.05,	1.04,	0.04,	178.57,	-2.17,	85.92,
22898,	-3.67,	-0.93,	5.72,	0.05,	1.04,	0.05,	178.56,	-2.22,	85.94,
22913,	-6.16,	1.46,	5.69,	0.04,	1.02,	0.06,	178.57,	-2.26,	85.94,
22920,	-7.50,	2.01,	5.58,	0.06,	1.05,	0.05,	178.58,	-2.31,	85.94,
22927,	-11.22,	3.86,	5.12,	0.04,	1.04,	0.07,	178.60,	-2.33,	85.93,
22934,	-13.08,	4.73,	4.89,	0.04,	1.05,	0.05,	178.62,	-2.35,	85.90,
22941,	-14.83,	5.49,	4.85,	0.05,	1.04,	0.06,	178.65,	-2.38,	85.87,
22948,	-17.70,	6.63,	4.73,	0.03,	1.05,	0.05,	178.69,	-2.38,	85.82,
22954,	-18.69,	7.15,	4.57,	0.03,	1.05,	0.05,	178.72,	-2.38,	85.76,
22961,	-19.37,	7.40,	4.63,	0.02,	1.04,	0.05,	178.76,	-2.37,	85.70,
22967,	-19.13,	7.44,	4.75,	0.03,	1.04,	0.04,	178.80,	-2.38,	85.64,
22973,	-18.41,	7.09,	4.73,	0.04,	1.03,	0.03,	178.83,	-2.40,	85.59,
22979,	-17.38,	6.69,	4.53,	0.03,	1.03,	0.03,	178.86,	-2.41,	85.54,
22984,	-16.23,	6.45,	4.39,	0.03,	1.03,	0.04,	178.90,	-2.42,	85.50,
22990,	-15.56,	6.46,	3.95,	0.03,	1.03,	0.03,	178.93,	-2.43,	85.46,
22996,	-15.31,	6.38,	3.47,	0.03,	1.03,	0.03,	178.96,	-2.44,	85.42,
23002,	-15.77,	6.05,	2.57,	0.03,	1.03,	0.04,	178.99,	-2.44,	85.38,
23008,	-16.04,	5.69,	2.41,	0.03,	1.03,	0.04,	179.02,	-2.43,	85.34,
23013,	-16.44,	5.78,	1.99,	0.03,	1.03,	0.04,	179.05,	-2.43,	85.30,
23019,	-16.61,	6.23,	1.82,	0.02,	1.02,	0.05,	179.08,	-2.41,	85.25,
23024,	-16.41,	7.20,	1.76,	0.03,	1.01,	0.07,	179.11,	-2.40,	85.20,
23029,	-15.85,	8.47,	1.91,	0.03,	1.00,	0.05,	179.15,	-2.39,	85.16,
23034,	-15.00,	9.71,	2.08,	0.03,	0.98,	0.06,	179.20,	-2.39,	85.13,
23050,	-12.44,	11.44,	3.66,	0.03,	0.97,	0.05,	179.26,	-2.39,	85.10,
23055,	-11.72,	11.59,	4.63,	0.03,	0.97,	0.05,	179.31,	-2.40,	85.08,
23061,	-11.51,	11.31,	5.27,	0.03,	0.96,	0.06,	179.37,	-2.40,	85.06,
23066,	-10.74,	10.60,	7.07,	0.03,	0.95,	0.05,	179.43,	-2.42,	85.04,
23071,	-10.13,	10.06,	8.10,	0.04,	0.97,	0.04,	179.48,	-2.45,	85.03,
23083,	-8.58,	9.33,	10.03,	0.04,	0.97,	0.05,	179.53,	-2.50,	85.03,
23091,	-7.64,	9.32,	10.96,	0.04,	0.97,	0.05,	179.58,	-2.55,	85.03,
23097,	-6.05,	9.51,	12.42,	0.05,	0.97,	0.05,	179.63,	-2.61,	85.04,
23104,	-5.46,	9.56,	13.03,	0.04,	0.97,	0.05,	179.68,	-2.66,	85.05,
23109,	-5.27,	9.64,	13.68,	0.05,	0.97,	0.04,	179.73,	-2.73,	85.06,
23116,	-4.92,	9.69,	14.13,	0.05,	0.97,	0.04,	179.78,	-2.80,	85.07,
23123,	-4.08,	9.40,	15.22,	0.03,	0.97,	0.05,	179.83,	-2.85,	85.09,
23130,	-3.46,	9.34,	15.69,	0.03,	0.96,	0.03,	179.89,	-2.91,	85.11,
23136,	-2.75,	9.02,	16.08,	0.04,	0.97,	0.04,	179.94,	-2.98,	85.13,
23143,	-1.79,	8.18,	16.54,	0.03,	0.97,	0.04,	179.98,	-3.04,	85.16,
23148,	-1.82,	7.89,	16.73,	0.02,	0.97,	0.03,	180.03,	-3.10,	85.19,
23154,	-1.97,	7.47,	16.85,	0.02,	0.97,	0.04,	180.07,	-3.15,	85.21,
23160,	-1.92,	7.02,	16.84,	0.03,	0.96,	0.03,	180.11,	-3.21,	85.24,
23166,	-2.12,	6.51,	16.92,	0.03,	0.98,	0.03,	180.14,	-3.28,	85.27,
23171,	-2.11,	6.14,	16.86,	0.02,	0.96,	0.04,	180.18,	-3.33,	85.29,
23176,	-2.15,	5.34,	16.75,	0.04,	0.97,	0.04,	180.21,	-3.39,	85.32,
23181,	-2.34,	4.67,	16.45,	0.02,	0.97,	0.03,	180.24,	-3.44,	85.34,
23187,	-2.85,	3.31,	15.95,	0.03,	0.98,	0.04,	180.26,	-3.50,	85.36,
23195,	-2.86,	2.82,	15.50,	0.04,	0.99,	0.03,	180.28,	-3.56,	85.38,
23200,	-2.50,	2.21,	15.20,	0.04,	0.98,	0.04,	180.29,	-3.62,	85.41,
23207,	-2.42,	1.38,	14.53,	0.05,	0.99,	0.02,	180.30,	-3.68,	85.44,
23215,	-2.78,	0.76,	14.31,	0.05,	0.98,	0.04,	180.31,	-3.73,	85.46,
23222,	-3.37,	0.48,	13.26,	0.05,	0.98,	0.05,	180.32,	-3.78,	85.48,
23229,	-3.25,	0.44,	13.02,	0.04,	0.98,	0.03,	180.32,	-3.82,	85.50,
23235,	-2.89,	0.45,	12.76,	0.05,	0.99,	0.03,	180.32,	-3.87,	85.53,
23241,	-2.70,	0.21,	12.44,	0.05,	0.99,	0.02,	180.33,	-3.91,	85.55,
23246,	-2.98,	-0.12,	12.18,	0.03,	1.00,	0.03,	180.33,	-3.95,	85.58,
23252,	-3.50,	-1.20,	11.71,	0.03,	1.00,	0.03,	180.33,	-3.98,	85.59,
23258,	-3.73,	-1.50,	11.63,	0.04,	1.02,	0.01,	180.32,	-4.02,	85.62,
23263,	-3.65,	-1.82,	11.36,	0.04,	1.02,	0.01,	180.31,	-4.06,	85.64,
23270,	-3.60,	-1.76,	11.03,	0.05,	1.02,	0.02,	180.30,	-4.10,	85.66,
23275,	-3.71,	-1.85,	10.63,	0.05,	1.01,	0.03,	180.30,	-4.13,	85.68,
23281,	-3.79,	-1.75,	10.21,	0.04,	1.02,	0.02,	180.29,	-4.16,	85.70,
23287,	-3.47,	-1.87,	9.75,	0.05,	1.01,	0.03,	180.28,	-4.19,	85.72,
23293,	-3.15,	-1.97,	9.69,	0.05,	1.01,	0.04,	180.27,	-4.21,	85.74,
23300,	-3.05,	-2.21,	9.50,	0.06,	1.01,	0.04,	180.26,	-4.25,	85.77,
23305,	-3.28,	-2.45,	9.32,	0.06,	1.01,	0.03,	180.25,	-4.28,	85.79,
23311,	-3.60,	-2.73,	8.98,	0.06,	1.02,	0.03,	180.24,	-4.31,	85.81,
23316,	-3.94,	-2.83,	8.90,	0.07,	1.00,	0.05,	180.22,	-4.35,	85.84,
23321,	-4.27,	-3.07,	8.69,	0.07,	1.01,	0.04,	180.21,	-4.38,	85.86,
23326,	-4.47,	-3.23,	8.34,	0.07,	1.00,	0.06,	180.19,	-4.41,	85.87,
23332,	-4.87,	-3.61,	7.74,	0.07,	1.00,	0.05,	180.17,	-4.44,	85.89,
23337,	-4.97,	-3.36,	7.39,	0.08,	0.99,	0.05,	180.16,	-4.49,	85.91,
23342,	-4.98,	-3.23,	7.01,	0.07,	0.99,	0.05,	180.14,	-4.52,	85.93,
23348,	-5.00,	-2.93,	6.46,	0.07,	0.97,	0.06,	180.12,	-4.52,	85.94,
23355,	-4.76,	-2.73,	6.27,	0.07,	0.97,	0.07,	180.11,	-4.50,	85.90,
23361,	-4.21,	-2.81,	5.96,	0.08,	0.96,	0.05,	180.10,	-4.53,	85.92,
23367,	-2.98,	-3.10,	5.49,	0.07,	0.97,	0.05,	180.08,	-4.55,	85.95,
23373,	-2.48,	-3.21,	5.24,	0.08,	0.98,	0.07,	180.06,	-4.57,	85.98,
23379,	-2.05,	-3.18,	4.96,	0.08,	0.98,	0.06,	180.05,	-4.59,	86.01,
23386,	-1.29,	-3.40,	4.92,	0.09,	1.00,	0.07,	180.03,	-4.66,	86.03,
23392,	0.65,	-3.85,	4.80,	0.08,	1.02,	0.06,	180.01,	-4.68,	86.07,
23397,	2.07,	-4.57,	4.95,	0.09,	1.06,	0.06,	179.98,	-4.72,	86.13,
23402,	3.88,	-5.39,	5.28,	0.10,	1.07,	0.05,	179.96,	-4.77,	86.18,
23409,	5.58,	-6.24,	5.85,	0.10,	1.08,	0.05,	179.92,	-4.82,	86.25,
23414,	7.97,	-7.03,	6.38,	0.12,	1.08,	0.06,	179.89,	-4.91,	86.31,
23420,	10.61,	-7.69,	6.67,	0.12,	1.07,	0.07,	179.85,	-5.00,	86.35,
23427,	13.00,	-8.52,	7.24,	0.12,	1.06,	0.10,	179.82,	-5.07,	86.39,
23433,	12.53,	-8.50,	7.05,	0.12,	1.07,	0.15,	179.78,	-5.12,	86.42,
23439,	11.29,	-8.04,	6.93,	0.13,	1.08,	0.16,	179.74,	-5.17,	86.44,
23445,	9.82,	-7.13,	6.81,	0.16,	1.10,	0.12,	179.71,	-5.24,	86.46,
23451,	8.92,	-6.76,	6.61,	0.15,	1.12,	0.10,	179.68,	-5.32,	86.48,
23457,	8.05,	-8.79,	7.12,	0.16,	1.14,	0.10,	179.64,	-5.40,	86.50,
23462,	7.50,	-10.45,	7.29,	0.16,	1.16,	0.09,	179.60,	-5.49,	86.52,
23468,	7.00,	-12.11,	7.28,	0.18,	1.17,	0.10,	179.54,	-5.58,	86.54,
23473,	6.60,	-13.47,	7.36,	0.21,	1.21,	0.13,	179.48,	-5.67,	86.55,
23478,	5.82,	-14.11,	7.08,	0.21,	1.21,	0.12,	179.41,	-5.75,	86.57,
23483,	4.71,	-13.88,	6.49,	0.22,	1.21,	0.14,	179.35,	-5.83,	86.57,
23488,	3.79,	-12.89,	5.87,	0.22,	1.22,	0.15,	179.29,	-5.90,	86.56,
23496,	2.09,	-11.83,	5.27,	0.22,	1.20,	0.15,	179.23,	-5.96,	86.55,
23501,	0.18,	-10.61,	4.53,	0.21,	1.21,	0.14,	179.18,	-6.03,	86.53,
23507,	-3.50,	-8.63,	2.64,	0.21,	1.19,	0.14,	179.14,	-6.08,	86.48,
23513,	-5.21,	-7.81,	1.44,	0.18,	1.19,	0.14,	179.11,	-6.12,	86.42,
23518,	-6.66,	-7.30,	0.11,	0.15,	1.17,	0.15,	179.08,	-6.13,	86.36,
23523,	-7.70,	-7.12,	-1.47,	0.14,	1.16,	0.16,	179.04,	-6.14,	86.28,
23528,	-8.63,	-7.09,	-3.09,	0.13,	1.14,	0.15,	179.01,	-6.13,	86.20,
23534,	-9.76,	-6.91,	-5.18,	0.13,	1.11,	0.16,	178.98,	-6.11,	86.12,
23540,	-11.01,	-6.76,	-7.17,	0.12,	1.08,	0.16,	178.95,	-6.08,	86.03,
23547,	-13.63,	-6.38,	-11.47,	0.11,	1.06,	0.17,	178.92,	-6.02,	85.92,
23552,	-14.70,	-5.61,	-13.52,	0.11,	1.02,	0.17,	178.89,	-5.95,	85.81,
23559,	-15.32,	-5.63,	-15.27,	0.08,	0.98,	0.18,	178.86,	-5.87,	85.70,
23563,	-15.74,	-5.60,	-17.21,	0.09,	0.96,	0.17,	178.83,	-5.79,	85.58,
23569,	-15.60,	-6.22,	-18.62,	0.09,	0.95,	0.18,	178.79,	-5.69,	85.47,
23575,	-15.03,	-7.11,	-19.79,	0.09,	0.92,	0.17,	178.75,	-5.59,	85.36,
23582,	-13.11,	-10.20,	-20.92,	0.09,	0.92,	0.17,	178.70,	-5.50,	85.26,
23587,	-12.38,	-11.92,	-21.37,	0.10,	0.91,	0.18,	178.63,	-5.40,	85.17,
23593,	-11.67,	-14.10,	-21.61,	0.11,	0.90,	0.17,	178.56,	-5.31,	85.08,
23599,	-11.34,	-16.41,	-21.66,	0.11,	0.91,	0.17,	178.47,	-5.22,	84.99,
23606,	-10.97,	-18.63,	-21.61,	0.11,	0.89,	0.17,	178.37,	-5.13,	84.90,
23610,	-10.75,	-20.56,	-21.63,	0.13,	0.90,	0.18,	178.26,	-5.05,	84.82,
23617,	-9.03,	-24.21,	-21.23,	0.13,	0.89,	0.18,	178.13,	-4.98,	84.75,
23622,	-8.10,	-24.91,	-21.08,	0.14,	0.90,	0.18,	178.00,	-4.91,	84.69,
23629,	-7.21,	-25.42,	-20.86,	0.15,	0.90,	0.18,	177.87,	-4.84,	84.63,
23633,	-6.45,	-25.81,	-20.73,	0.15,	0.90,	0.18,	177.73,	-4.77,	84.57,
23639,	-5.83,	-26.84,	-20.36,	0.17,	0.91,	0.19,	177.59,	-4.72,	84.52,
23645,	-5.56,	-26.84,	-20.17,	0.17,	0.91,	0.18,	177.45,	-4.66,	84.47,
23651,	-4.60,	-28.12,	-19.73,	0.17,	0.93,	0.20,	177.30,	-4.61,	84.43,
23657,	-4.79,	-28.05,	-19.70,	0.19,	0.93,	0.20,	177.15,	-4.55,	84.38,
23662,	-5.19,	-28.31,	-19.74,	0.18,	0.94,	0.21,	177.01,	-4.50,	84.34,
23668,	-5.44,	-28.29,	-19.59,	0.20,	0.95,	0.19,	176.86,	-4.45,	84.29,
23673,	-5.23,	-28.50,	-19.31,	0.21,	0.98,	0.20,	176.71,	-4.41,	84.25,
23680,	-4.79,	-28.90,	-18.89,	0.23,	0.98,	0.19,	176.56,	-4.37,	84.21,
23685,	-4.68,	-28.87,	-18.66,	0.23,	0.99,	0.20,	176.40,	-4.34,	84.17,
23690,	-4.56,	-28.93,	-18.28,	0.22,	1.00,	0.19,	176.25,	-4.30,	84.14,
23697,	-4.73,	-28.16,	-17.97,	0.23,	1.01,	0.20,	176.10,	-4.27,	84.10,
23702,	-5.06,	-27.91,	-17.72,	0.23,	1.02,	0.20,	175.96,	-4.24,	84.06,
23708,	-5.31,	-27.47,	-17.41,	0.23,	1.04,	0.19,	175.81,	-4.21,	84.02,
23713,	-5.46,	-27.16,	-17.28,	0.23,	1.04,	0.19,	175.67,	-4.18,	83.98,
23718,	-5.47,	-26.53,	-17.08,	0.23,	1.05,	0.20,	175.53,	-4.16,	83.94,
23725,	-5.32,	-25.61,	-17.02,	0.23,	1.05,	0.20,	175.40,	-4.13,	83.89,
23732,	-4.95,	-24.07,	-16.86,	0.23,	1.05,	0.18,	175.27,	-4.10,	83.86,
23737,	-4.51,	-23.23,	-16.69,	0.23,	1.04,	0.18,	175.15,	-4.08,	83.82,
23744,	-4.03,	-22.31,	-16.61,	0.21,	1.05,	0.15,	175.03,	-4.06,	83.80,
23748,	-3.87,	-21.91,	-16.60,	0.23,	1.05,	0.17,	174.91,	-4.04,	83.77,
23754,	-3.32,	-20.66,	-16.89,	0.22,	1.05,	0.16,	174.80,	-4.02,	83.74,
23760,	-3.34,	-19.78,	-17.10,	0.21,	1.05,	0.16,	174.69,	-4.00,	83.71,
23766,	-3.32,	-18.20,	-17.65,	0.20,	1.04,	0.15,	174.59,	-3.97,	83.69,
23772,	-3.28,	-17.33,	-18.14,	0.19,	1.02,	0.14,	174.50,	-3.95,	83.67,
23778,	-3.56,	-16.70,	-18.79,	0.17,	1.01,	0.14,	174.40,	-3.91,	83.64,
23784,	-3.56,	-16.34,	-19.24,	0.16,	0.99,	0.14,	174.31,	-3.88,	83.61,
23789,	-3.31,	-15.67,	-19.85,	0.14,	0.98,	0.12,	174.23,	-3.84,	83.59,
23794,	-3.16,	-14.80,	-20.36,	0.14,	0.96,	0.12,	174.14,	-3.81,	83.57,
23801,	-3.05,	-14.13,	-20.94,	0.13,	0.96,	0.13,	174.06,	-3.76,	83.55,
23807,	-2.68,	-14.14,	-21.79,	0.14,	0.96,	0.13,	173.98,	-3.72,	83.52,
23812,	-2.82,	-14.43,	-22.18,	0.12,	0.94,	0.13,	173.90,	-3.66,	83.49,
23817,	-3.05,	-14.69,	-22.37,	0.12,	0.94,	0.13,	173.81,	-3.61,	83.47,
23823,	-2.68,	-14.87,	-22.42,	0.14,	0.95,	0.12,	173.72,	-3.57,	83.45,
23829,	-2.06,	-14.79,	-22.21,	0.13,	0.95,	0.11,	173.64,	-3.52,	83.44,
23835,	-1.52,	-14.92,	-21.85,	0.13,	0.96,	0.12,	173.55,	-3.48,	83.44,
23841,	-0.38,	-14.42,	-21.55,	0.14,	0.95,	0.11,	173.47,	-3.44,	83.44,
23846,	0.64,	-14.35,	-21.43,	0.14,	0.94,	0.13,	173.38,	-3.39,	83.44,
23852,	1.76,	-13.69,	-21.10,	0.13,	0.95,	0.11,	173.30,	-3.35,	83.45,
23859,	2.51,	-12.89,	-20.85,	0.14,	0.94,	0.11,	173.23,	-3.31,	83.47,
23863,	3.40,	-12.52,	-20.38,	0.14,	0.94,	0.11,	173.15,	-3.28,	83.49,
23869,	4.02,	-12.27,	-20.06,	0.14,	0.93,	0.10,	173.08,	-3.24,	83.52,
23875,	4.58,	-12.40,	-19.73,	0.13,	0.93,	0.10,	173.01,	-3.21,	83.55,
23881,	4.16,	-12.73,	-20.05,	0.13,	0.92,	0.10,	172.93,	-3.17,	83.58,
23886,	3.55,	-13.33,	-20.52,	0.14,	0.93,	0.09,	172.86,	-3.13,	83.61,
23892,	5.68,	-11.78,	-20.07,	0.14,	0.93,	0.08,	172.78,	-3.09,	83.66,
23898,	6.83,	-10.85,	-19.28,	0.15,	0.94,	0.10,	172.72,	-3.06,	83.70,
23905,	7.46,	-10.63,	-18.20,	0.15,	0.94,	0.11,	172.66,	-3.03,	83.73,
23910,	7.58,	-10.35,	-17.31,	0.15,	0.95,	0.10,	172.60,	-3.01,	83.78,
23916,	7.37,	-9.93,	-16.27,	0.16,	0.95,	0.08,	172.54,	-2.99,	83.83,
23922,	8.19,	-8.94,	-14.35,	0.16,	0.95,	0.08,	172.48,	-2.98,	83.88,
23928,	8.49,	-8.77,	-13.52,	0.16,	0.95,	0.08,	172.43,	-2.97,	83.94,
23933,	8.92,	-8.26,	-12.87,	0.15,	0.96,	0.08,	172.38,	-2.97,	84.00,
23939,	9.42,	-7.85,	-12.17,	0.15,	0.96,	0.08,	172.34,	-2.96,	84.06,
23945,	10.00,	-7.14,	-11.60,	0.16,	0.97,	0.08,	172.30,	-2.97,	84.12,
23950,	10.64,	-6.23,	-10.83,	0.15,	0.97,	0.06,	172.26,	-2.97,	84.20,
23956,	10.91,	-5.58,	-10.18,	0.15,	0.96,	0.08,	172.23,	-2.98,	84.26,
23961,	10.98,	-4.05,	-9.73,	0.14,	0.97,	0.07,	172.20,	-2.98,	84.34,
23967,	11.21,	-1.86,	-8.53,	0.16,	0.97,	0.07,	172.18,	-2.99,	84.41,
23974,	10.37,	-2.27,	-8.06,	0.16,	0.96,	0.08,	172.17,	-3.01,	84.47,
23978,	9.24,	-1.60,	-7.60,	0.16,	0.98,	0.08,	172.16,	-3.03,	84.52,
23984,	8.02,	-0.70,	-7.42,	0.15,	0.98,	0.08,	172.15,	-3.05,	84.57,
23990,	6.49,	-0.49,	-7.21,	0.16,	0.99,	0.08,	172.14,	-3.07,	84.61,
23996,	3.61,	0.32,	-7.15,	0.17,	0.99,	0.08,	172.14,	-3.09,	84.64,
24002,	2.41,	1.12,	-7.17,	0.16,	0.98,	0.09,	172.14,	-3.11,	84.65,
24008,	1.43,	1.95,	-7.20,	0.17,	1.01,	0.07,	172.15,	-3.13,	84.67,
24013,	0.21,	3.00,	-6.97,	0.15,	1.00,	0.06,	172.16,	-3.15,	84.68,
24019,	-0.54,	3.91,	-6.89,	0.16,	1.00,	0.07,	172.18,	-3.17,	84.69,
24025,	-1.34,	4.69,	-6.49,	0.16,	0.99,	0.08,	172.20,	-3.19,	84.69,
24030,	-2.78,	5.85,	-6.29,	0.15,	1.00,	0.09,	172.22,	-3.21,	84.68,
24036,	-4.45,	6.79,	-6.02,	0.15,	0.99,	0.09,	172.25,	-3.24,	84.65,
24042,	-6.70,	8.93,	-5.90,	0.14,	0.98,	0.10,	172.30,	-3.26,	84.61,
24047,	-7.29,	10.06,	-5.82,	0.16,	0.98,	0.11,	172.34,	-3.28,	84.56,
24053,	-7.23,	11.06,	-5.69,	0.15,	0.96,	0.10,	172.40,	-3.31,	84.52,
24059,	-6.95,	11.81,	-5.20,	0.16,	0.95,	0.10,	172.45,	-3.33,	84.47,
24065,	-6.80,	12.82,	-4.78,	0.15,	0.96,	0.10,	172.51,	-3.36,	84.43,
24071,	-6.40,	13.59,	-4.40,	0.15,	0.96,	0.09,	172.58,	-3.39,	84.40,
24076,	-6.04,	14.39,	-3.73,	0.15,	0.96,	0.09,	172.65,	-3.42,	84.37,
24082,	-4.89,	15.95,	-2.11,	0.15,	0.97,	0.10,	172.73,	-3.46,	84.34,
24087,	-3.96,	16.69,	-1.17,	0.15,	0.97,	0.12,	172.81,	-3.50,	84.30,
24093,	-2.89,	17.46,	-0.18,	0.13,	0.99,	0.11,	172.90,	-3.54,	84.27,
24099,	-1.66,	18.18,	0.79,	0.13,	0.99,	0.11,	172.99,	-3.60,	84.25,
24106,	-0.44,	18.93,	1.60,	0.13,	1.00,	0.11,	173.09,	-3.65,	84.24,
24111,	0.42,	19.77,	2.27,	0.12,	1.02,	0.12,	173.19,	-3.70,	84.22,
24118,	2.44,	20.73,	3.66,	0.12,	1.04,	0.12,	173.29,	-3.76,	84.21,
24123,	3.75,	21.28,	4.15,	0.12,	1.06,	0.12,	173.40,	-3.83,	84.21,
24128,	5.17,	22.03,	4.61,	0.12,	1.08,	0.11,	173.51,	-3.90,	84.23,
